failure mode,unit number,"time, in cycles",sensor 1,sensor 2
2,52,21.0,7.3506155,21.792046
2,52,22.0,6.8024764,22.01794
2,52,23.0,7.68466,22.997921
2,52,24.0,8.6374035,26.181543
2,52,25.0,9.044956,27.479454
2,52,26.0,10.457366,28.7718
2,52,27.0,9.871109,29.624367
2,52,28.0,9.672116,30.980316
2,52,29.0,10.718812,31.933977
2,52,30.0,11.180285,36.94952
2,52,31.0,12.598433,37.68673
2,52,32.0,12.646971,39.074017
2,52,33.0,13.427048,43.041363
2,52,34.0,13.141332,43.385376
2,52,35.0,14.637647,46.134914
2,52,36.0,14.535279,48.03307
2,52,37.0,16.288496,50.564735
2,52,38.0,16.555828,52.608295
2,52,39.0,17.945532,55.290314
2,52,40.0,18.743034,56.702946
2,52,41.0,20.497004,58.445713
2,52,42.0,20.313736,63.32076
2,52,43.0,19.739971,65.52965
2,52,44.0,23.116438,65.53018
2,52,45.0,23.209887,69.41858
2,52,46.0,25.241219,72.45721
2,52,47.0,25.841228,74.94796
2,52,48.0,25.99639,78.65132
2,52,49.0,25.666773,81.172714
2,52,50.0,27.754122,82.79533
2,52,51.0,30.216097,87.01825
2,52,52.0,31.235973,89.49985
2,52,53.0,30.303953,91.89965
2,52,54.0,30.832489,94.73569
2,52,55.0,33.309807,97.880196
2,52,56.0,34.0152,100.32551
2,52,57.0,34.72824,104.88621
2,52,58.0,36.46612,108.14365
2,52,59.0,39.711845,110.75588
2,52,60.0,39.116764,113.670555
2,52,61.0,39.627186,118.397865
2,52,62.0,40.361412,122.04763
2,52,63.0,42.567753,124.95171
2,52,64.0,44.941074,127.970505
2,52,65.0,45.139538,132.81956
2,52,66.0,47.11843,135.01935
2,52,67.0,49.496433,138.88602
2,52,68.0,47.472908,142.39581
2,52,69.0,50.926044,147.38518
2,52,70.0,53.647964,149.20895
2,52,71.0,55.024216,153.09274
2,52,72.0,55.54221,156.93385
2,52,73.0,56.35232,163.30014
2,52,74.0,57.595333,164.80103
2,52,75.0,59.14953,169.24498
2,53,1.0,2.283273,1.691989
2,53,2.0,1.6703157,1.6282697
2,53,3.0,3.9219337,3.7770922
2,53,4.0,1.4536896,3.989092
2,53,5.0,2.1384065,2.815976
2,53,6.0,2.565082,4.008985
2,53,7.0,2.2888286,5.517271
2,53,8.0,3.0146124,5.423828
2,53,9.0,1.9079851,6.5144935
2,53,10.0,1.1531541,7.831097
2,53,11.0,2.5510955,6.553176
2,53,12.0,2.1470025,8.375756
2,53,13.0,2.6045742,9.560109
2,53,14.0,4.3028183,9.993786
2,53,15.0,3.3217432,11.041929
2,53,16.0,3.9810164,9.973175
2,53,17.0,3.9007125,12.850066
2,53,18.0,4.1777864,14.143976
2,53,19.0,4.8635187,13.484109
2,53,20.0,4.311339,16.215912
2,53,21.0,5.9168234,18.144758
2,53,22.0,4.808742,17.906727
2,53,23.0,5.5347257,20.273632
2,53,24.0,5.7566576,20.103668
2,53,25.0,6.081402,21.34302
2,53,26.0,6.206896,24.383081
2,53,27.0,8.513312,27.088003
2,53,28.0,7.7762713,28.536222
2,53,29.0,6.757881,29.70976
2,53,30.0,8.455927,29.797646
2,53,31.0,8.753967,31.654766
2,53,32.0,8.960739,31.926125
2,53,33.0,9.618484,34.9192
2,53,33.368526,9.874817,36.21764
2,54,1.0,2.2562876,1.9740446
2,54,2.0,2.8900945,1.1469767
2,54,3.0,1.6338866,0.60203755
2,54,4.0,3.306024,2.4008982
2,54,5.0,3.4962106,3.2397778
2,54,6.0,3.4376926,2.7467918
2,54,7.0,3.0704553,4.674501
2,54,8.0,3.170728,3.6366682
2,54,9.0,4.60077,4.759625
2,54,10.0,4.737003,7.3431606
2,54,11.0,3.8176079,5.5669565
2,54,12.0,4.7108893,7.859656
2,54,13.0,4.2711124,8.986472
2,54,14.0,4.9912004,8.592262
2,54,15.0,5.522187,11.05126
2,54,16.0,6.225643,12.508473
2,54,17.0,7.1618094,12.151379
2,54,18.0,7.6952796,13.593
2,54,19.0,7.121612,15.090084
2,54,20.0,7.1076803,16.235653
2,54,21.0,8.815021,16.445156
2,54,22.0,7.630022,18.838097
2,54,23.0,9.112753,18.102251
2,54,24.0,9.661351,20.369848
2,54,25.0,10.325925,22.690708
2,54,26.0,10.574284,23.395168
2,54,27.0,11.063167,24.088686
2,54,28.0,12.363123,26.637096
2,54,29.0,12.307226,27.191587
2,54,30.0,13.34931,28.179129
2,54,31.0,16.065483,30.272434
2,54,32.0,15.264984,31.811777
2,54,33.0,17.18324,33.168087
2,54,34.0,17.186098,34.93378
2,54,35.0,17.980223,37.262436
2,54,36.0,16.412878,39.07532
2,54,37.0,18.291426,40.62138
2,54,38.0,19.223494,41.898758
2,54,39.0,21.432941,44.35315
2,54,40.0,22.065344,45.19592
2,54,41.0,23.369078,47.9489
2,54,42.0,23.999012,48.885
2,54,43.0,25.826038,50.604805
2,54,44.0,26.476437,52.83916
2,54,45.0,28.464443,56.058064
2,54,46.0,28.505054,58.386127
2,54,47.0,30.262163,58.353992
2,54,48.0,29.84621,59.44967
2,54,49.0,31.875309,65.47178
2,54,50.0,32.597115,66.086426
2,54,51.0,36.050438,67.67655
2,54,52.0,36.774025,70.253494
2,54,53.0,36.068222,72.27687
2,54,54.0,37.263386,74.81911
2,54,55.0,38.457867,77.96187
2,54,56.0,40.343525,79.78154
2,54,57.0,42.16711,82.03727
2,54,58.0,44.032272,83.77022
2,54,59.0,45.812424,87.76319
2,54,60.0,45.446434,90.34678
2,54,61.0,47.796726,91.77985
2,54,62.0,49.05039,94.17213
2,54,63.0,49.944447,96.19985
2,54,64.0,53.015224,97.083275
2,54,65.0,53.585846,102.48375
2,54,66.0,54.223366,105.15814
2,54,67.0,56.181675,104.827126
2,54,68.0,57.808662,108.61782
2,54,69.0,59.8777,112.317665
2,54,70.0,61.139072,114.5383
2,54,71.0,64.39741,118.063194
2,54,72.0,64.63239,120.787315
2,54,73.0,66.70624,124.19936
2,54,74.0,68.64474,127.02151
2,54,75.0,72.06924,130.43304
2,55,1.0,2.0873601,1.089973
2,55,2.0,2.1851134,1.2900541
2,55,3.0,4.002737,3.1953588
2,55,4.0,2.0060797,3.6730213
2,55,5.0,4.089269,2.8637433
2,55,6.0,3.8475435,4.263156
2,55,7.0,3.7741115,3.2391086
2,55,8.0,2.46687,4.966606
2,55,9.0,3.4702234,5.253914
2,55,10.0,4.2718573,6.8789086
2,55,11.0,3.8165753,7.161503
2,55,12.0,3.658476,6.653289
2,55,13.0,4.9785094,8.998423
2,55,14.0,4.5784225,8.498822
2,55,15.0,4.0204253,11.025704
2,55,16.0,4.35808,12.018537
2,55,17.0,5.403288,13.317484
2,55,18.0,6.5287495,14.064795
2,55,19.0,8.5371475,14.560633
2,55,20.0,7.3674226,17.193447
2,55,21.0,6.098365,17.589064
2,55,22.0,7.6321335,18.928644
2,55,23.0,9.254027,19.332333
2,55,24.0,9.776418,21.80784
2,55,25.0,9.573863,24.437462
2,55,26.0,9.416561,25.96
2,55,27.0,9.465079,27.230793
2,55,28.0,11.46924,29.38591
2,55,29.0,12.036557,29.52111
2,55,30.0,12.248057,32.035484
2,55,31.0,13.945193,34.2937
2,55,32.0,14.617074,35.69071
2,55,33.0,14.645687,35.926025
2,55,34.0,15.888689,39.117313
2,55,35.0,15.815583,41.018417
2,55,36.0,18.327404,42.958424
2,55,37.0,17.983583,43.44251
2,55,38.0,19.597824,46.344776
2,55,39.0,21.07424,48.793064
2,55,40.0,20.624878,51.837326
2,55,41.0,22.145294,53.325806
2,55,42.0,22.720715,54.9918
2,55,43.0,22.914331,56.3815
2,55,44.0,24.741575,59.731724
2,55,45.0,27.314974,62.271507
2,55,46.0,27.427591,63.88446
2,55,47.0,26.658087,67.590775
2,55,48.0,28.815737,68.90115
2,55,49.0,30.090977,71.03312
2,55,50.0,30.513199,74.05935
2,55,51.0,32.63407,76.67802
2,55,52.0,32.955154,78.022125
2,55,53.0,33.726025,81.88353
2,55,54.0,36.54416,84.695724
2,55,55.0,37.936028,86.21844
2,55,56.0,38.930836,89.76989
2,55,57.0,39.534115,92.93153
2,55,58.0,41.976116,95.23541
2,55,59.0,42.074272,98.31174
2,55,60.0,43.31628,99.384186
2,55,61.0,45.69449,103.656525
2,55,62.0,48.102432,106.74656
2,55,63.0,48.155735,108.503235
2,55,64.0,50.02245,112.70766
2,55,65.0,50.795506,116.26295
2,55,66.0,52.615013,119.027374
2,55,67.0,53.12285,122.231026
2,55,68.0,54.366634,124.98471
2,55,69.0,56.306423,127.52296
2,55,70.0,58.3277,132.26727
2,55,71.0,59.838974,135.97128
2,55,72.0,61.28628,137.63956
2,55,73.0,60.893948,141.46053
2,55,74.0,66.004875,146.21182
2,55,75.0,65.52234,148.96518
2,56,1.0,3.1385512,2.4920409
2,56,2.0,3.4049995,1.3571805
2,56,3.0,3.5682468,2.1927025
2,56,4.0,1.4917812,2.6194131
2,56,5.0,1.6484636,3.3401234
2,56,6.0,2.4452915,3.8827155
2,56,7.0,2.9942696,4.0138593
2,56,8.0,3.300993,3.2351022
2,56,9.0,3.9571018,4.598033
2,56,10.0,2.976796,7.1185465
2,56,11.0,2.7211258,7.714099
2,56,12.0,4.6060486,8.181061
2,56,13.0,3.8952174,9.391294
2,56,14.0,5.067312,10.016731
2,56,15.0,6.084208,9.957423
2,56,16.0,5.6724906,11.50248
2,56,17.0,5.691387,11.184977
2,56,18.0,5.3335457,14.354135
2,56,19.0,6.1769867,15.3303
2,56,20.0,6.9023585,16.011185
2,56,21.0,7.6838446,14.686398
2,56,22.0,6.519001,18.163248
2,56,23.0,7.046549,19.486517
2,56,24.0,10.396114,20.618313
2,56,25.0,8.963887,23.844486
2,56,26.0,9.49618,25.201565
2,56,27.0,11.067808,25.453327
2,56,28.0,9.368246,27.896679
2,56,29.0,12.381854,28.630999
2,56,30.0,12.587615,30.699255
2,56,31.0,14.117981,31.822048
2,56,32.0,14.402239,33.920937
2,56,33.0,15.410802,35.976997
2,56,34.0,14.947229,37.517635
2,56,35.0,15.094554,38.49435
2,56,36.0,16.053743,40.19605
2,56,37.0,17.267963,42.3584
2,56,38.0,18.283552,44.855793
2,56,39.0,19.40721,46.580807
2,56,40.0,20.236582,48.524605
2,56,41.0,21.20738,51.171646
2,56,42.0,20.383167,52.961903
2,56,43.0,21.318102,52.996147
2,56,44.0,23.202173,55.475548
2,56,45.0,25.558289,58.206776
2,56,46.0,26.313608,60.439816
2,56,47.0,26.10965,62.342693
2,56,48.0,27.161844,64.85611
2,56,49.0,28.505081,67.36658
2,56,50.0,30.612305,69.65548
2,56,51.0,31.16319,72.43483
2,56,52.0,32.01132,73.02974
2,56,53.0,33.623386,78.080376
2,56,54.0,33.56243,79.70358
2,56,55.0,34.62805,81.43573
2,56,56.0,37.42665,84.68019
2,56,57.0,38.842587,88.02706
2,56,58.0,38.73357,91.0087
2,56,59.0,40.254036,91.77864
2,56,60.0,43.117695,96.228004
2,56,61.0,43.020275,96.964005
2,56,62.0,43.327663,101.025215
2,56,63.0,45.573498,103.121796
2,56,64.0,48.28629,105.7222
2,56,65.0,48.1943,107.6332
2,56,66.0,50.391293,112.97412
2,56,67.0,52.343227,113.310455
2,56,68.0,53.850792,118.57665
2,56,69.0,55.071537,120.065216
2,56,70.0,56.360058,123.50896
2,56,71.0,58.373295,125.326004
2,56,72.0,58.33117,129.0921
2,56,73.0,61.200077,130.57538
2,56,74.0,62.241512,134.93626
2,56,74.52738,62.239204,136.40648
2,57,1.0,3.00149,1.3046547
2,57,2.0,3.089401,2.8148794
2,57,3.0,2.7959883,2.0334437
2,57,4.0,3.8272536,1.8182924
2,57,5.0,4.3236513,2.061639
2,57,6.0,1.9698464,3.9474351
2,57,7.0,3.5462983,3.54987
2,57,8.0,3.2172172,5.776488
2,57,9.0,4.847013,5.7929726
2,57,10.0,4.0273976,6.850239
2,57,11.0,4.260167,5.7852335
2,57,12.0,3.8660345,7.703829
2,57,13.0,4.9890056,9.819801
2,57,14.0,4.3546233,9.619785
2,57,15.0,3.7898016,10.866668
2,57,16.0,4.459097,11.88205
2,57,17.0,4.653651,11.991615
2,57,18.0,5.2146473,15.495093
2,57,19.0,4.0656986,14.59246
2,57,20.0,6.0109377,17.218958
2,57,21.0,6.2149568,18.364056
2,57,22.0,6.5194716,19.473328
2,57,23.0,8.474191,21.148731
2,57,24.0,6.4522104,21.743702
2,57,25.0,8.607019,23.653337
2,57,26.0,7.2285447,24.32634
2,57,27.0,7.7470803,25.080727
2,57,28.0,9.091578,28.240835
2,57,29.0,8.597131,29.151003
2,57,30.0,9.807165,29.526766
2,57,31.0,10.133542,33.285366
2,57,32.0,10.242178,32.305973
2,57,33.0,11.419407,35.890438
2,57,34.0,12.546846,38.01563
2,57,35.0,11.305549,39.62364
2,57,36.0,11.34583,42.19978
2,57,37.0,11.599629,43.706734
2,57,38.0,16.32932,44.871273
2,57,39.0,14.915668,46.56432
2,57,40.0,14.874056,48.40833
2,57,41.0,17.200558,51.452694
2,57,42.0,15.2158575,51.969162
2,57,43.0,17.372095,54.995716
2,57,44.0,17.169397,57.12145
2,57,45.0,18.530088,59.84251
2,57,46.0,18.890057,62.3839
2,57,47.0,19.422163,63.517223
2,57,48.0,19.095455,65.5348
2,57,49.0,19.887346,69.38833
2,57,50.0,21.003624,72.22409
2,57,51.0,22.836433,72.469215
2,57,52.0,24.219135,77.22171
2,57,53.0,23.94007,78.52934
2,57,54.0,23.702993,81.47501
2,57,55.0,25.30479,83.63436
2,57,56.0,26.837269,86.115486
2,57,57.0,27.16858,89.616615
2,57,58.0,27.90977,90.70839
2,57,59.0,29.99846,94.173965
2,57,60.0,29.946245,96.10587
2,57,61.0,30.417004,98.34396
2,57,62.0,31.916357,99.832695
2,57,63.0,32.34794,104.511314
2,57,64.0,34.459682,107.70874
2,57,65.0,33.692562,108.87572
2,57,66.0,35.173145,112.72434
2,57,67.0,36.61995,117.36093
2,57,68.0,36.155025,118.08502
2,57,69.0,40.415024,124.39435
2,57,70.0,40.680714,125.85012
2,57,71.0,40.089764,129.31744
2,57,72.0,41.487476,132.00896
2,57,73.0,40.915302,133.71384
2,57,74.0,43.1644,136.56102
2,57,74.14148,45.67384,138.21
2,58,1.0,2.1149776,1.4771664
2,58,2.0,2.564748,1.60932
2,58,3.0,3.351527,3.1740177
2,58,4.0,1.7934387,3.4566476
2,58,5.0,0.35703516,2.7571342
2,58,6.0,1.5931046,1.9792572
2,58,7.0,2.2774053,2.6865785
2,58,8.0,2.245151,4.536488
2,58,9.0,1.9914739,5.8234515
2,58,10.0,1.839703,5.677148
2,58,11.0,3.0229793,8.089493
2,58,12.0,2.7183273,7.751902
2,58,13.0,2.761229,9.206671
2,58,14.0,3.1091204,10.123546
2,58,15.0,2.4785993,12.346734
2,58,16.0,3.1751451,10.777711
2,58,17.0,1.6555204,12.8736105
2,58,18.0,3.988991,15.154641
2,58,19.0,4.6267557,15.813984
2,58,20.0,3.3559613,17.714502
2,58,21.0,6.106248,17.85299
2,58,22.0,2.8580818,20.178541
2,58,23.0,4.605036,22.578514
2,58,24.0,5.953972,22.62915
2,58,25.0,5.8317604,22.53192
2,58,26.0,5.065642,24.958155
2,58,27.0,6.375085,26.781477
2,58,28.0,7.470769,28.889463
2,58,29.0,5.9876313,32.01228
2,58,30.0,7.7498064,31.789848
2,58,31.0,7.5077925,32.86142
2,58,32.0,7.7348485,34.134193
2,58,33.0,8.569594,37.44383
2,58,34.0,9.176022,37.58976
2,58,35.0,8.2431965,40.431087
2,58,36.0,7.772085,43.678104
2,58,37.0,9.848576,43.786793
2,58,38.0,10.74632,46.540115
2,58,39.0,11.067615,49.772324
2,58,40.0,11.357974,50.782013
2,58,41.0,12.138853,54.291763
2,58,42.0,11.834701,54.453857
2,58,43.0,12.6052685,56.91536
2,58,44.0,14.222087,58.483944
2,58,45.0,13.410811,61.29303
2,58,46.0,14.512167,63.463467
2,58,47.0,14.532794,66.70566
2,58,48.0,15.087776,69.33253
2,58,49.0,15.701936,71.12041
2,58,50.0,15.50494,74.32621
2,58,51.0,17.143925,75.687325
2,58,52.0,19.47482,79.138504
2,58,53.0,18.554111,81.85308
2,58,54.0,18.208494,84.43518
2,58,55.0,19.945219,86.867165
2,58,56.0,19.95201,89.686005
2,58,57.0,21.400322,92.8049
2,58,58.0,20.911232,95.7972
2,58,59.0,22.139414,97.970406
2,58,60.0,22.529509,102.56389
2,58,61.0,22.03171,105.26563
2,58,62.0,23.070587,107.36239
2,58,63.0,24.330872,110.056656
2,58,64.0,24.571468,112.67401
2,58,65.0,26.256224,115.88548
2,58,66.0,26.333757,118.790245
2,58,67.0,26.218649,121.765434
2,58,68.0,27.794537,126.00729
2,58,69.0,29.070732,128.37448
2,58,70.0,30.255466,132.05212
2,58,71.0,30.245403,135.00046
2,58,72.0,30.876654,139.75471
2,58,73.0,30.445803,142.33902
2,58,74.0,32.060513,145.51617
2,58,75.0,34.317253,149.3534
2,59,1.0,1.589686,2.4900358
2,59,2.0,0.20284319,2.5816476
2,59,3.0,1.4455293,1.6717491
2,59,4.0,1.8118074,3.18172
2,59,5.0,0.99591863,3.681294
2,59,6.0,2.3392308,5.438817
2,59,7.0,1.5643612,5.5850053
2,59,8.0,3.068676,6.945369
2,59,9.0,1.4081843,5.361041
2,59,10.0,0.972418,6.8579526
2,59,11.0,1.1671767,8.22512
2,59,12.0,1.819229,9.738055
2,59,13.0,1.9370794,9.397275
2,59,14.0,3.0916646,11.293669
2,59,15.0,3.7082,12.091481
2,59,16.0,3.2829983,15.247083
2,59,17.0,3.600358,15.768427
2,59,18.0,3.3305986,16.56542
2,59,19.0,4.0639386,18.182238
2,59,20.0,4.8948674,19.266993
2,59,21.0,5.5032964,20.967033
2,59,22.0,6.171672,23.42246
2,59,23.0,5.085285,23.015242
2,59,24.0,5.1018353,23.16343
2,59,25.0,6.162783,27.16324
2,59,26.0,6.673473,29.373646
2,59,27.0,6.655812,29.994585
2,59,28.0,8.06376,32.095898
2,59,29.0,8.061858,32.243996
2,59,30.0,8.537528,33.814346
2,59,31.0,9.780548,38.188248
2,59,32.0,9.797152,39.98313
2,59,33.0,10.88875,40.92158
2,59,34.0,11.556862,43.176815
2,59,35.0,12.032254,44.8282
2,59,36.0,12.004359,47.261612
2,59,37.0,12.919536,49.078087
2,59,38.0,14.068075,51.92525
2,59,39.0,15.628292,54.13505
2,59,40.0,15.675174,57.20179
2,59,41.0,15.556043,58.131096
2,59,42.0,17.02105,62.252533
2,59,43.0,16.517796,63.171
2,59,44.0,17.482262,65.71713
2,59,45.0,19.034218,68.78863
2,59,46.0,21.158987,71.778984
2,59,47.0,20.319212,75.333084
2,59,48.0,21.396936,76.56856
2,59,49.0,21.426666,79.842384
2,59,50.0,22.882069,82.29314
2,59,51.0,24.44956,85.10605
2,59,52.0,24.719362,87.70403
2,59,53.0,24.9054,89.960144
2,59,54.0,25.232107,94.68409
2,59,55.0,26.436659,96.80314
2,59,56.0,28.847477,101.74122
2,59,57.0,31.03013,104.71122
2,59,58.0,29.849981,106.56375
2,59,59.0,31.538229,111.042595
2,59,60.0,32.89905,113.29684
2,59,61.0,34.369938,117.355385
2,59,62.0,35.65834,118.5228
2,59,63.0,35.80617,122.08985
2,59,64.0,37.73642,126.38875
2,59,65.0,38.981388,129.549
2,59,66.0,38.863895,131.98805
2,59,67.0,41.33679,138.42468
2,59,68.0,41.018597,140.11047
2,59,69.0,42.651783,144.31644
2,59,70.0,44.481087,146.97888
2,59,71.0,47.30821,151.7691
2,59,72.0,47.468735,156.21979
2,59,73.0,46.995132,160.46494
2,59,74.0,48.895683,163.15744
2,59,75.0,49.606834,167.22325
2,60,1.0,1.6121736,1.5713656
2,60,2.0,2.1859574,3.7454178
2,60,3.0,0.85547197,2.8407273
2,60,4.0,1.7261533,2.0213957
2,60,5.0,1.9304872,2.7665422
2,60,6.0,1.1546869,4.6163177
2,60,7.0,2.8478343,4.0150943
2,60,8.0,3.1278496,5.4795284
2,60,9.0,1.6606545,6.113149
2,60,10.0,3.503511,5.827793
2,60,11.0,2.722193,8.149892
2,60,12.0,2.369239,8.623902
2,60,13.0,3.2734396,10.03271
2,60,14.0,4.0376744,10.975054
2,60,15.0,4.023519,11.499071
2,60,16.0,4.277809,14.721293
2,60,17.0,4.8629127,15.942376
2,60,18.0,4.672632,15.589
2,60,19.0,5.2126656,16.6616
2,60,20.0,6.512423,20.308987
2,60,21.0,6.585789,20.842062
2,60,22.0,7.8956356,22.137054
2,60,23.0,6.805491,23.996546
2,60,24.0,7.372484,23.190544
2,60,25.0,8.143951,25.260624
2,60,26.0,10.016062,29.747877
2,60,27.0,10.761673,30.71927
2,60,28.0,10.239839,31.355934
2,60,29.0,11.71661,33.420483
2,60,30.0,11.317009,35.91213
2,60,31.0,10.659355,37.17354
2,60,32.0,13.301308,38.986526
2,60,33.0,14.803226,43.161224
2,60,34.0,12.6491785,45.188725
2,60,35.0,14.49305,46.38978
2,60,36.0,14.876629,49.607315
2,60,37.0,15.74811,51.256504
2,60,38.0,17.238487,53.413258
2,60,39.0,18.152107,57.194508
2,60,40.0,18.491766,57.911327
2,60,41.0,19.009499,60.510326
2,60,42.0,19.439142,62.218376
2,60,43.0,21.146954,66.36972
2,60,44.0,22.198397,69.91529
2,60,45.0,23.080734,71.74584
2,60,46.0,23.731998,76.0035
2,60,47.0,24.564503,76.721405
2,60,48.0,24.139114,81.03584
2,60,49.0,26.909649,85.93001
2,60,50.0,27.269928,84.86465
2,60,51.0,28.961264,89.87019
2,60,52.0,30.078186,92.23559
2,60,53.0,31.775414,96.50938
2,60,54.0,32.637035,97.743774
2,60,55.0,33.64692,101.92375
2,60,56.0,33.936092,105.06528
2,60,57.0,34.76506,109.097626
2,60,58.0,36.556858,110.77879
2,60,59.0,38.073166,116.07236
2,60,60.0,38.55288,117.66556
2,60,61.0,40.36909,121.970116
2,60,62.0,41.443142,124.42744
2,60,63.0,43.241474,130.54744
2,60,64.0,44.37664,133.37617
2,60,65.0,45.854702,136.38527
2,60,66.0,47.472977,142.1426
2,60,67.0,49.071556,145.41504
2,60,68.0,49.70635,147.69194
2,60,69.0,50.133068,152.47192
2,60,70.0,54.33771,157.1417
2,60,71.0,54.681736,158.54164
2,60,72.0,56.227314,163.79822
2,60,73.0,58.188354,168.4817
2,60,74.0,57.61439,172.11797
2,60,75.0,60.62794,177.40015
1,111,1.0,2.4584947,3.1110582
1,111,2.0,2.1499915,2.1608179
1,111,3.0,4.676337,2.256002
1,111,4.0,3.5809433,2.6223962
1,111,5.0,3.9713385,2.2349045
1,111,6.0,5.0557685,3.473556
1,111,7.0,4.181097,4.1968603
1,111,8.0,5.2236285,3.7829757
1,111,9.0,4.1071486,3.9595072
1,111,10.0,5.0743017,6.5335503
1,111,11.0,6.7153387,5.152887
1,111,12.0,7.1732335,6.857795
1,111,13.0,7.0742626,7.196205
1,111,14.0,8.41515,8.175637
1,111,15.0,7.5399795,10.688441
1,111,16.0,7.207761,11.033965
1,111,17.0,9.797744,12.783136
1,111,18.0,11.056874,14.008932
1,111,19.0,12.854118,14.7433195
1,111,20.0,12.490831,14.322465
1,111,21.0,14.080883,17.191725
1,111,22.0,12.334373,17.564888
1,111,23.0,13.397292,17.353506
1,111,24.0,17.369549,19.936
1,111,25.0,18.373625,21.738043
1,111,26.0,19.03672,23.140635
1,111,27.0,19.475586,24.766714
1,111,28.0,18.512205,27.18672
1,111,29.0,19.108835,27.62036
1,111,30.0,24.01195,28.678139
1,111,31.0,26.251644,30.243633
1,111,32.0,26.573448,31.762604
1,111,33.0,28.479246,32.160748
1,111,34.0,25.638153,34.66793
1,111,35.0,28.087763,37.082344
1,111,36.0,31.75368,38.446304
1,111,37.0,35.42226,40.145363
1,111,38.0,36.794815,42.07496
1,111,39.0,36.621098,43.527958
1,111,40.0,36.01583,46.185608
1,111,41.0,39.00058,47.149868
1,111,42.0,40.89827,48.600544
1,111,43.0,44.094543,52.155357
1,111,44.0,48.506294,53.400883
1,111,45.0,50.26197,55.02931
1,111,46.0,48.817,57.011734
1,111,47.0,49.089954,57.95357
1,111,48.0,50.50762,61.004074
1,111,49.0,56.011147,64.06283
1,111,50.0,58.93354,65.68308
1,111,51.0,62.08855,68.73779
1,111,52.0,59.824005,69.467926
1,111,53.0,61.770863,72.32123
1,111,54.0,63.060688,74.703224
1,111,55.0,69.48904,77.0629
1,111,56.0,72.022675,78.76981
1,111,57.0,75.60272,81.157074
1,111,58.0,76.797615,83.79078
1,111,59.0,75.72358,86.337654
1,111,60.0,77.90515,89.1445
1,111,61.0,83.89589,90.67372
1,111,62.0,89.42044,94.02283
1,111,63.0,92.00129,96.67842
1,111,64.0,91.277336,99.04449
1,111,65.0,90.18439,102.89784
1,111,66.0,93.31035,103.4503
1,111,67.0,95.59929,107.032234
1,111,68.0,104.071266,109.457954
1,111,69.0,108.42083,114.25642
1,111,70.0,110.547264,114.988075
1,111,71.0,108.56425,118.03253
1,111,72.0,111.63364,121.21056
1,111,73.0,115.29917,123.94601
1,111,74.0,122.09406,127.187004
1,111,75.0,126.360664,130.71313
1,112,1.0,2.0003276,2.324276
1,112,2.0,1.0981419,2.7624147
1,112,3.0,2.0278149,2.0968919
1,112,4.0,0.98680353,2.3991609
1,112,5.0,2.9058132,3.618921
1,112,6.0,3.03641,2.4728394
1,112,7.0,2.1381667,4.085214
1,112,8.0,2.717464,4.8806357
1,112,9.0,2.138228,4.5450892
1,112,10.0,2.2073526,6.4823236
1,112,11.0,3.5525675,6.423735
1,112,12.0,3.7271147,8.130083
1,112,13.0,4.1972933,8.249491
1,112,14.0,4.779867,8.1837845
1,112,15.0,4.7372723,9.953621
1,112,16.0,4.9976797,10.412326
1,112,17.0,5.3074174,11.283066
1,112,18.0,7.5906434,11.867989
1,112,19.0,8.311879,12.226461
1,112,20.0,7.5534706,14.242615
1,112,21.0,6.168516,16.42729
1,112,22.0,6.8447623,17.352234
1,112,23.0,7.6429195,17.860207
1,112,24.0,10.875378,20.144346
1,112,25.0,11.47419,20.746803
1,112,26.0,12.368702,22.137941
1,112,27.0,10.092087,23.89583
1,112,28.0,10.92983,26.554312
1,112,29.0,12.338702,25.926971
1,112,30.0,13.2152815,27.525425
1,112,31.0,17.217966,30.295904
1,112,32.0,16.946068,32.84847
1,112,33.0,14.970916,32.407597
1,112,34.0,13.436723,32.64674
1,112,35.0,14.70531,36.721016
1,112,36.0,19.21756,37.889942
1,112,37.0,22.681822,40.206635
1,112,38.0,21.908714,42.47529
1,112,39.0,22.868881,42.60423
1,112,40.0,19.46998,45.04251
1,112,41.0,21.620186,46.267143
1,112,42.0,24.957905,48.85343
1,112,43.0,28.406202,50.613674
1,112,44.0,30.393883,53.06222
1,112,45.0,30.191158,54.699184
1,112,46.0,30.109507,56.13103
1,112,47.0,28.391691,58.368862
1,112,48.0,31.8398,61.162636
1,112,49.0,35.73021,62.977978
1,112,50.0,37.985863,65.37342
1,112,51.0,37.30788,67.1739
1,112,52.0,37.56028,69.987274
1,112,53.0,37.918247,72.27448
1,112,54.0,40.1326,74.15134
1,112,55.0,42.286736,75.42286
1,112,56.0,46.33404,78.31744
1,112,57.0,47.151314,80.20217
1,112,58.0,45.738747,81.96272
1,112,59.0,45.87858,85.43692
1,112,60.0,47.40618,86.93223
1,112,61.0,50.37599,90.61744
1,112,62.0,55.469376,93.802864
1,112,63.0,57.8072,94.792175
1,112,64.0,57.929337,98.41893
1,112,65.0,56.991535,101.37037
1,112,66.0,56.76107,103.76018
1,112,67.0,59.617584,106.42064
1,112,68.0,65.71419,107.38489
1,112,69.0,68.30628,111.84831
1,112,70.0,70.48917,115.14739
1,112,71.0,68.784134,116.54896
1,112,72.0,67.32455,119.536095
1,112,73.0,69.6343,123.105095
1,112,74.0,75.517944,126.743164
