failure mode,unit number,"time, in cycles",T3
2.0,65.0,5.0,0.80682
2.0,65.0,6.0,0.74191
2.0,65.0,7.0,0.75463
2.0,65.0,8.0,0.74509
2.0,65.0,9.0,0.73909
2.0,65.0,10.0,0.73414
2.0,66.0,1.0,0.98881
2.0,66.0,2.0,0.89585
2.0,66.0,3.0,0.87319
2.0,66.0,4.0,0.84575
2.0,66.0,5.0,0.80842
2.0,66.0,6.0,0.79229
2.0,66.0,7.0,0.81217
2.0,66.0,8.0,0.75398
2.0,66.0,9.0,0.79259
2.0,66.0,10.0,0.72777
2.0,67.0,1.0,0.86601
2.0,67.0,2.0,0.85639
2.0,67.0,3.0,0.76056
2.0,67.0,4.0,0.92493
2.0,67.0,5.0,0.82285
2.0,67.0,6.0,0.75461
2.0,67.0,7.0,0.74157
2.0,67.0,8.0,0.78207
2.0,67.0,9.0,0.78444
2.0,67.0,10.0,0.72997
2.0,68.0,1.0,0.91714
2.0,68.0,2.0,0.81914
2.0,68.0,3.0,0.92074
2.0,68.0,4.0,0.90765
2.0,68.0,5.0,0.79423
2.0,68.0,6.0,0.90044
2.0,68.0,7.0,0.73087
2.0,68.0,8.0,0.82305
2.0,68.0,9.0,0.76955
2.0,68.0,10.0,0.79643
2.0,69.0,1.0,0.90625
2.0,69.0,2.0,0.8697
2.0,69.0,3.0,0.87048
2.0,69.0,4.0,0.82721
2.0,69.0,5.0,0.8759
2.0,69.0,6.0,0.80628
2.0,69.0,7.0,0.81478
2.0,69.0,8.0,0.79307
2.0,69.0,9.0,0.71379
2.0,69.0,10.0,0.83427
2.0,70.0,1.0,0.93452
2.0,70.0,2.0,0.91826
2.0,70.0,3.0,0.91397
2.0,70.0,4.0,0.85316
2.0,70.0,5.0,0.77963
2.0,70.0,6.0,0.82446
2.0,70.0,7.0,0.73354
2.0,70.0,8.0,0.86293
2.0,70.0,9.0,0.82977
2.0,70.0,10.0,0.74946
2.0,71.0,1.0,0.84388
2.0,71.0,2.0,0.78778
2.0,71.0,3.0,0.81084
2.0,71.0,4.0,0.90913
2.0,71.0,5.0,0.738
2.0,71.0,6.0,0.86673
2.0,71.0,7.0,0.79279
2.0,71.0,8.0,0.79331
2.0,71.0,9.0,0.75101
2.0,71.0,10.0,0.81218
2.0,72.0,1.0,0.85958
2.0,72.0,2.0,0.92741
2.0,72.0,3.0,0.85821
2.0,72.0,4.0,0.83642
2.0,72.0,5.0,0.82159
2.0,72.0,6.0,0.8474
2.0,72.0,7.0,0.85246
2.0,72.0,8.0,0.78137
2.0,72.0,9.0,0.80718
2.0,72.0,10.0,0.7538
2.0,73.0,1.0,0.84383
2.0,73.0,2.0,0.85982
2.0,73.0,3.0,0.82626
2.0,73.0,4.0,0.73461
2.0,73.0,5.0,0.83497
2.0,73.0,6.0,0.86337
2.0,73.0,7.0,0.8486
2.0,73.0,8.0,0.673
2.0,73.0,9.0,0.79425
2.0,73.0,10.0,0.83382
2.0,74.0,1.0,0.92978
2.0,74.0,2.0,0.92282
2.0,74.0,3.0,0.88961
2.0,74.0,4.0,0.81364
2.0,74.0,5.0,0.8127
2.0,74.0,6.0,0.93339
2.0,74.0,7.0,0.86245
2.0,74.0,8.0,0.82798
2.0,74.0,9.0,0.83791
2.0,74.0,10.0,0.79057
2.0,75.0,1.0,0.91364
2.0,75.0,2.0,0.8863
2.0,75.0,3.0,0.91317
2.0,75.0,4.0,0.77588
2.0,75.0,5.0,0.81787
2.0,75.0,6.0,0.81097
2.0,75.0,7.0,0.75354
2.0,75.0,8.0,0.88371
2.0,75.0,9.0,0.74741
2.0,75.0,10.0,0.73205
2.0,76.0,1.0,0.93528
2.0,76.0,2.0,0.91261
2.0,76.0,3.0,0.79591
2.0,76.0,4.0,0.84708
2.0,76.0,5.0,0.93117
2.0,76.0,6.0,0.71215
2.0,76.0,7.0,0.84928
2.0,76.0,8.0,0.81168
2.0,76.0,9.0,0.75762
2.0,76.0,10.0,0.72105
2.0,77.0,1.0,0.91154
2.0,77.0,2.0,0.87933
2.0,77.0,3.0,0.83483
2.0,77.0,4.0,0.85387
2.0,77.0,5.0,0.88459
2.0,77.0,6.0,0.88669
2.0,77.0,7.0,0.80546
2.0,77.0,8.0,0.7709
2.0,77.0,9.0,0.84454
2.0,77.0,10.0,0.73147
2.0,78.0,1.0,0.91181
2.0,78.0,2.0,0.89818
2.0,78.0,3.0,0.93979
2.0,78.0,4.0,0.86136
2.0,78.0,5.0,0.83204
2.0,78.0,6.0,0.83482
2.0,78.0,7.0,0.85743
2.0,78.0,8.0,0.76747
2.0,78.0,9.0,0.71242
2.0,78.0,10.0,0.66241
2.0,79.0,1.0,0.9891
2.0,79.0,2.0,0.90289
2.0,79.0,3.0,0.92654
2.0,79.0,4.0,0.95672
2.0,79.0,5.0,0.89339
2.0,79.0,6.0,0.93332
2.0,79.0,7.0,0.91622
2.0,79.0,8.0,0.80708
2.0,79.0,9.0,0.7939
2.0,79.0,10.0,0.78285
2.0,80.0,1.0,0.93373
2.0,80.0,2.0,0.81106
2.0,80.0,3.0,0.93108
2.0,80.0,4.0,0.83309
2.0,80.0,5.0,0.8173
2.0,80.0,6.0,0.93579
2.0,80.0,7.0,0.80787
2.0,80.0,8.0,0.88728
2.0,80.0,9.0,0.77622
2.0,80.0,10.0,0.77376
2.0,81.0,1.0,0.94674
2.0,81.0,2.0,0.83231
2.0,81.0,3.0,0.77416
2.0,81.0,4.0,0.9027
2.0,81.0,5.0,0.85696
2.0,81.0,6.0,0.79632
2.0,81.0,7.0,0.84768
2.0,81.0,8.0,0.73707
2.0,81.0,9.0,0.80261
2.0,81.0,10.0,0.74497
2.0,82.0,1.0,0.98659
2.0,82.0,2.0,0.84023
2.0,82.0,3.0,0.91854
2.0,82.0,4.0,0.77129
2.0,82.0,5.0,0.81944
2.0,82.0,6.0,0.74933
2.0,82.0,7.0,0.84916
2.0,82.0,8.0,0.77548
2.0,82.0,9.0,0.68165
2.0,82.0,10.0,0.76551
2.0,83.0,1.0,0.9534
2.0,83.0,2.0,0.82326
2.0,83.0,3.0,0.88087
2.0,83.0,4.0,0.85743
2.0,83.0,5.0,0.79703
2.0,83.0,6.0,0.87638
2.0,83.0,7.0,0.69211
2.0,83.0,8.0,0.75044
2.0,83.0,9.0,0.817
2.0,83.0,10.0,0.80658
2.0,84.0,1.0,0.90619
2.0,84.0,2.0,0.86951
2.0,84.0,3.0,0.88657
2.0,84.0,4.0,0.89022
2.0,84.0,5.0,0.80491
2.0,84.0,6.0,0.8959
2.0,84.0,7.0,0.80618
2.0,84.0,8.0,0.82897
2.0,84.0,9.0,0.67414
2.0,84.0,10.0,0.76367
2.0,85.0,1.0,0.94554
2.0,85.0,2.0,0.82499
2.0,85.0,3.0,0.88919
2.0,85.0,4.0,0.83719
2.0,85.0,5.0,0.82991
2.0,85.0,6.0,0.81665
2.0,85.0,7.0,0.8808
2.0,85.0,8.0,0.74855
2.0,85.0,9.0,0.78593
2.0,85.0,10.0,0.81308
2.0,86.0,1.0,0.82321
2.0,86.0,2.0,0.88883
2.0,86.0,3.0,0.85857
2.0,86.0,4.0,0.85426
2.0,86.0,5.0,0.83861
2.0,86.0,6.0,0.79238
2.0,86.0,7.0,0.85057
2.0,86.0,8.0,0.7834
2.0,86.0,9.0,0.79639
2.0,86.0,10.0,0.77276
2.0,87.0,1.0,0.96513
2.0,87.0,2.0,0.82879
2.0,87.0,3.0,0.8431
2.0,87.0,4.0,0.8401
2.0,87.0,5.0,0.90747
2.0,87.0,6.0,0.79293
2.0,87.0,7.0,0.78069
2.0,87.0,8.0,0.76161
2.0,87.0,9.0,0.68413
2.0,87.0,10.0,0.7278
2.0,88.0,1.0,0.87952
2.0,88.0,2.0,0.88047
2.0,88.0,3.0,0.88369
2.0,88.0,4.0,0.95076
2.0,88.0,5.0,0.90456
2.0,88.0,6.0,0.91982
2.0,88.0,7.0,0.76924
2.0,88.0,8.0,0.86754
2.0,88.0,9.0,0.79139
2.0,88.0,10.0,0.74394
2.0,89.0,1.0,0.89332
2.0,89.0,2.0,0.88183
2.0,89.0,3.0,0.86946
2.0,89.0,4.0,0.80412
2.0,89.0,5.0,0.74466
2.0,89.0,6.0,0.81942
2.0,89.0,7.0,0.79792
2.0,89.0,8.0,0.79984
2.0,89.0,9.0,0.66492
2.0,89.0,10.0,0.8002
2.0,90.0,1.0,0.95288
2.0,90.0,2.0,0.90755
2.0,90.0,3.0,0.90089
2.0,90.0,4.0,0.81389
2.0,90.0,5.0,0.89609
2.0,90.0,6.0,0.88651
2.0,90.0,7.0,0.80963
2.0,90.0,8.0,0.82229
2.0,90.0,9.0,0.74116
2.0,90.0,10.0,0.69341
2.0,91.0,1.0,0.85422
2.0,91.0,2.0,0.84063
2.0,91.0,3.0,0.97507
2.0,91.0,4.0,0.85841
2.0,91.0,5.0,0.90933
2.0,91.0,6.0,0.78056
2.0,91.0,7.0,0.74922
2.0,91.0,8.0,0.76377
2.0,91.0,9.0,0.74371
2.0,91.0,10.0,0.77723
2.0,92.0,1.0,0.88631
2.0,92.0,2.0,0.85256
2.0,92.0,3.0,0.86575
2.0,92.0,4.0,0.83002
2.0,92.0,5.0,0.83944
2.0,92.0,6.0,0.84666
2.0,92.0,7.0,0.71428
2.0,92.0,8.0,0.80346
2.0,92.0,9.0,0.7054
2.0,92.0,10.0,0.78608
2.0,93.0,1.0,0.93061
2.0,93.0,2.0,0.96145
2.0,93.0,3.0,0.88511
2.0,93.0,4.0,0.87069
2.0,93.0,5.0,0.77208
2.0,93.0,6.0,0.82081
2.0,93.0,7.0,0.76675
2.0,93.0,8.0,0.75814
2.0,93.0,9.0,0.74442
2.0,93.0,10.0,0.71325
2.0,94.0,1.0,0.83703
2.0,94.0,2.0,0.91589
2.0,94.0,3.0,0.87725
2.0,94.0,4.0,0.94866
2.0,94.0,5.0,0.82897
2.0,94.0,6.0,0.8882
2.0,94.0,7.0,0.87677
2.0,94.0,8.0,0.77117
2.0,94.0,9.0,0.81247
2.0,94.0,10.0,0.79588
2.0,95.0,1.0,0.81824
2.0,95.0,2.0,0.88371
2.0,95.0,3.0,0.81709
2.0,95.0,4.0,0.75478
2.0,95.0,5.0,0.85572
2.0,95.0,6.0,0.79651
2.0,95.0,7.0,0.80691
2.0,95.0,8.0,0.76639
2.0,95.0,9.0,0.73599
2.0,95.0,10.0,0.75951
2.0,96.0,1.0,0.91889
2.0,96.0,2.0,0.82206
2.0,96.0,3.0,0.86865
2.0,96.0,4.0,0.83689
2.0,96.0,5.0,0.82918
2.0,96.0,6.0,0.81538
2.0,96.0,7.0,0.84053
2.0,96.0,8.0,0.70989
2.0,96.0,9.0,0.79478
2.0,96.0,10.0,0.85757
2.0,97.0,1.0,0.84792
2.0,97.0,2.0,0.95749
2.0,97.0,3.0,0.87424
2.0,97.0,4.0,0.85251
2.0,97.0,5.0,0.88615
2.0,97.0,6.0,0.74026
2.0,97.0,7.0,0.86083
2.0,97.0,8.0,0.83947
2.0,97.0,9.0,0.82221
2.0,97.0,10.0,0.69787
2.0,98.0,1.0,0.86156
2.0,98.0,2.0,0.91165
2.0,98.0,3.0,0.90872
2.0,98.0,4.0,0.81804
2.0,98.0,5.0,0.84382
2.0,98.0,6.0,0.78646
2.0,98.0,7.0,0.78528
2.0,98.0,8.0,0.77457
2.0,98.0,9.0,0.78711
2.0,98.0,10.0,0.76907
2.0,99.0,1.0,0.83543
2.0,99.0,2.0,0.83041
2.0,99.0,3.0,0.89638
2.0,99.0,4.0,0.81819
2.0,99.0,5.0,0.83971
2.0,99.0,6.0,0.77202
2.0,99.0,7.0,0.82622
2.0,99.0,8.0,0.81393
2.0,99.0,9.0,0.74861
2.0,99.0,10.0,0.71234
2.0,100.0,1.0,0.83086
2.0,100.0,2.0,0.86091
2.0,100.0,3.0,0.81949
2.0,100.0,4.0,0.81324
2.0,100.0,5.0,0.87958
2.0,100.0,6.0,0.8321
2.0,100.0,7.0,0.80288
2.0,100.0,8.0,0.89719
2.0,100.0,9.0,0.73308
2.0,100.0,10.0,0.81019
2.0,111.0,1.0,0.94178
2.0,111.0,2.0,0.88513
2.0,111.0,3.0,0.78725
2.0,111.0,4.0,0.78798
2.0,111.0,5.0,0.94449
2.0,111.0,6.0,0.81452
2.0,111.0,7.0,0.8404
2.0,111.0,8.0,0.88523
2.0,111.0,9.0,0.88475
2.0,111.0,10.0,0.78168
2.0,112.0,1.0,0.85178
2.0,112.0,2.0,0.8058
2.0,112.0,3.0,0.85446
2.0,112.0,4.0,0.89807
2.0,112.0,5.0,0.98421
2.0,112.0,6.0,0.8821
2.0,112.0,7.0,1.0194
2.0,112.0,8.0,0.98615
2.0,112.0,9.0,0.85679
2.0,112.0,10.0,0.85939
2.0,113.0,1.0,0.99805
2.0,113.0,2.0,0.87911
2.0,113.0,3.0,0.81838
2.0,113.0,4.0,0.92753
2.0,113.0,5.0,0.79753
2.0,113.0,6.0,1.0014
2.0,113.0,7.0,0.9805
2.0,113.0,8.0,0.88334
2.0,113.0,9.0,0.9312
2.0,113.0,10.0,0.88535
2.0,114.0,1.0,0.97669
2.0,114.0,2.0,0.94791
2.0,114.0,3.0,0.97626
2.0,114.0,4.0,1.0295
2.0,114.0,5.0,0.9541
2.0,114.0,6.0,0.91547
2.0,114.0,7.0,0.88641
2.0,114.0,8.0,0.89462
2.0,114.0,9.0,0.96562
2.0,114.0,10.0,0.83021
2.0,115.0,1.0,0.91219
2.0,115.0,2.0,0.90518
2.0,115.0,3.0,1.0095
2.0,115.0,4.0,0.89269
2.0,115.0,5.0,0.85004
2.0,115.0,6.0,0.90323
2.0,115.0,7.0,0.85236
2.0,115.0,8.0,0.87999
2.0,115.0,9.0,0.8754
2.0,115.0,10.0,0.93247
2.0,116.0,1.0,0.90497
2.0,116.0,2.0,0.94523
2.0,116.0,3.0,0.8406
2.0,116.0,4.0,0.86464
2.0,116.0,5.0,0.8933
2.0,116.0,6.0,0.92802
2.0,116.0,7.0,0.85935
2.0,116.0,8.0,0.75175
2.0,116.0,9.0,0.83282
2.0,116.0,10.0,0.75309
2.0,117.0,1.0,1.0748
2.0,117.0,2.0,1.0196
2.0,117.0,3.0,0.94645
2.0,117.0,4.0,0.90637
2.0,117.0,5.0,0.90732
2.0,117.0,6.0,0.89761
2.0,117.0,7.0,0.90084
2.0,117.0,8.0,0.93798
2.0,117.0,9.0,0.90771
2.0,117.0,10.0,0.92289
2.0,118.0,1.0,0.88036
2.0,118.0,2.0,0.87463
2.0,118.0,3.0,1.0418
2.0,118.0,4.0,0.95723
2.0,118.0,5.0,0.95084
2.0,118.0,6.0,0.91071
2.0,118.0,7.0,0.95315
2.0,118.0,8.0,0.81291
2.0,118.0,9.0,0.98256
2.0,118.0,10.0,0.82733
2.0,119.0,1.0,0.91547
2.0,119.0,2.0,0.87752
2.0,119.0,3.0,0.85613
2.0,119.0,4.0,0.94279
2.0,119.0,5.0,0.92839
2.0,119.0,6.0,0.89065
2.0,119.0,7.0,0.8186
2.0,119.0,8.0,0.81479
2.0,119.0,9.0,0.89487
2.0,119.0,10.0,0.77042
2.0,120.0,1.0,0.9794
2.0,120.0,2.0,0.93338
2.0,120.0,3.0,1.0296
2.0,120.0,4.0,0.97632
2.0,120.0,5.0,0.85741
2.0,120.0,6.0,1.0125
2.0,120.0,7.0,0.88638
2.0,120.0,8.0,0.78032
2.0,120.0,9.0,0.85657
2.0,120.0,10.0,0.97693
2.0,121.0,1.0,1.0282
2.0,121.0,2.0,0.94176
2.0,121.0,3.0,1.0005
2.0,121.0,4.0,0.91959
2.0,121.0,5.0,0.84117
2.0,121.0,6.0,0.97891
2.0,121.0,7.0,0.76381
2.0,121.0,8.0,0.86034
2.0,121.0,9.0,0.92071
2.0,121.0,10.0,0.84653
2.0,122.0,1.0,0.85144
2.0,122.0,2.0,0.89916
2.0,122.0,3.0,0.92171
2.0,122.0,4.0,0.99006
2.0,122.0,5.0,0.97561
2.0,122.0,6.0,0.91613
2.0,122.0,7.0,0.85503
2.0,122.0,8.0,0.84828
2.0,122.0,9.0,0.87128
2.0,122.0,10.0,0.81525
2.0,123.0,1.0,0.90461
2.0,123.0,2.0,0.87867
2.0,123.0,3.0,0.92757
2.0,123.0,4.0,0.9749
2.0,123.0,5.0,0.89277
2.0,123.0,6.0,0.83819
2.0,123.0,7.0,0.9054
2.0,123.0,8.0,0.7958
2.0,123.0,9.0,0.90157
2.0,123.0,10.0,0.91916
2.0,124.0,1.0,0.90806
2.0,124.0,2.0,0.95577
2.0,124.0,3.0,0.97319
2.0,124.0,4.0,0.83212
2.0,124.0,5.0,0.79298
2.0,124.0,6.0,0.92732
2.0,124.0,7.0,0.86427
2.0,124.0,8.0,0.79674
2.0,124.0,9.0,0.95297
2.0,124.0,10.0,0.82227
2.0,125.0,1.0,0.83482
2.0,125.0,2.0,1.0127
2.0,125.0,3.0,1.0153
2.0,125.0,4.0,0.95479
2.0,125.0,5.0,0.85266
2.0,125.0,6.0,0.96509
2.0,125.0,7.0,0.87577
2.0,125.0,8.0,0.90913
2.0,125.0,9.0,0.85701
2.0,125.0,10.0,0.78674
2.0,126.0,1.0,0.93586
2.0,126.0,2.0,0.96028
2.0,126.0,3.0,0.92182
2.0,126.0,4.0,0.93519
2.0,126.0,5.0,1.0114
2.0,126.0,6.0,0.96514
2.0,126.0,7.0,0.91221
2.0,126.0,8.0,1.0101
2.0,126.0,9.0,0.78958
2.0,126.0,10.0,0.88945
2.0,127.0,1.0,0.85785
2.0,127.0,2.0,0.9173
2.0,127.0,3.0,0.88766
2.0,127.0,4.0,0.84415
2.0,127.0,5.0,0.82486
2.0,127.0,6.0,0.92505
2.0,127.0,7.0,0.92627
2.0,127.0,8.0,0.85361
2.0,127.0,9.0,0.88225
2.0,127.0,10.0,0.83756
2.0,128.0,1.0,1.0617
2.0,128.0,2.0,1.0089
2.0,128.0,3.0,0.99923
2.0,128.0,4.0,1.0002
2.0,128.0,5.0,0.84256
2.0,128.0,6.0,0.94298
2.0,128.0,7.0,0.80962
2.0,128.0,8.0,0.86445
2.0,128.0,9.0,0.84104
2.0,128.0,10.0,0.77135
2.0,129.0,1.0,0.88433
2.0,129.0,2.0,0.85638
2.0,129.0,3.0,0.94844
2.0,129.0,4.0,0.92861
2.0,129.0,5.0,0.81809
2.0,129.0,6.0,1.0025
2.0,129.0,7.0,0.92588
2.0,129.0,8.0,0.85109
2.0,129.0,9.0,0.93144
2.0,129.0,10.0,0.92643
2.0,130.0,1.0,0.91044
2.0,130.0,2.0,1.0523
2.0,130.0,3.0,0.91174
2.0,130.0,4.0,0.97104
2.0,130.0,5.0,0.83353
2.0,130.0,6.0,0.97657
2.0,130.0,7.0,0.81495
2.0,130.0,8.0,0.93695
2.0,130.0,9.0,0.94531
2.0,130.0,10.0,0.91781
2.0,131.0,1.0,0.99173
2.0,131.0,2.0,0.95224
2.0,131.0,3.0,0.96019
2.0,131.0,4.0,0.96501
2.0,131.0,5.0,0.77211
2.0,131.0,6.0,0.84349
2.0,131.0,7.0,0.88775
2.0,131.0,8.0,0.88578
2.0,131.0,9.0,0.92207
2.0,131.0,10.0,0.78317
2.0,132.0,1.0,0.80234
2.0,132.0,2.0,0.98738
2.0,132.0,3.0,0.91012
2.0,132.0,4.0,0.79944
2.0,132.0,5.0,0.89954
2.0,132.0,6.0,0.93215
2.0,132.0,7.0,0.73959
2.0,132.0,8.0,0.87811
2.0,132.0,9.0,0.78922
2.0,132.0,10.0,0.85152
2.0,133.0,1.0,0.94508
2.0,133.0,2.0,0.95424
2.0,133.0,3.0,0.95703
2.0,133.0,4.0,0.82876
2.0,133.0,5.0,0.97186
2.0,133.0,6.0,1.0115
2.0,133.0,7.0,0.94286
2.0,133.0,8.0,0.89447
2.0,133.0,9.0,0.93948
2.0,133.0,10.0,0.8423
2.0,134.0,1.0,0.92306
2.0,134.0,2.0,0.95105
2.0,134.0,3.0,0.85027
2.0,134.0,4.0,0.83574
2.0,134.0,5.0,1.0758
2.0,134.0,6.0,0.99443
2.0,134.0,7.0,0.94929
2.0,134.0,8.0,0.93519
2.0,134.0,9.0,0.814
2.0,134.0,10.0,0.79987
2.0,135.0,1.0,1.011
2.0,135.0,2.0,1.0272
2.0,135.0,3.0,0.9832
2.0,135.0,4.0,0.96669
2.0,135.0,5.0,0.845
2.0,135.0,6.0,0.93446
2.0,135.0,7.0,0.88087
2.0,135.0,8.0,0.97799
2.0,135.0,9.0,0.76546
2.0,135.0,10.0,0.86998
2.0,136.0,1.0,0.93564
2.0,136.0,2.0,0.93776
2.0,136.0,3.0,0.85435
2.0,136.0,4.0,0.85358
2.0,136.0,5.0,0.85614
2.0,136.0,6.0,1.0184
2.0,136.0,7.0,0.87899
2.0,136.0,8.0,0.87395
2.0,136.0,9.0,0.88737
2.0,136.0,10.0,0.83131
2.0,137.0,1.0,0.94383
2.0,137.0,2.0,0.88434
2.0,137.0,3.0,0.85408
2.0,137.0,4.0,0.89366
2.0,137.0,5.0,0.99271
2.0,137.0,6.0,0.89282
2.0,137.0,7.0,0.81744
2.0,137.0,8.0,0.93812
2.0,137.0,9.0,0.82542
2.0,137.0,10.0,0.77007
2.0,138.0,1.0,0.91868
2.0,138.0,2.0,0.92367
2.0,138.0,3.0,0.82037
2.0,138.0,4.0,0.90727
2.0,138.0,5.0,0.98498
2.0,138.0,6.0,1.0105
2.0,138.0,7.0,0.86406
2.0,138.0,8.0,0.85542
2.0,138.0,9.0,1.0528
2.0,138.0,10.0,0.88018
2.0,139.0,1.0,1.0962
2.0,139.0,2.0,0.8962
2.0,139.0,3.0,0.85636
2.0,139.0,4.0,0.93891
2.0,139.0,5.0,0.91341
2.0,139.0,6.0,0.82767
2.0,139.0,7.0,0.80805
2.0,139.0,8.0,0.87007
2.0,139.0,9.0,0.8981
2.0,139.0,10.0,0.94893
2.0,140.0,1.0,0.89586
2.0,140.0,2.0,0.93589
2.0,140.0,3.0,0.95067
2.0,140.0,4.0,0.81184
2.0,140.0,5.0,0.8842
2.0,140.0,6.0,0.96152
2.0,140.0,7.0,0.77704
2.0,140.0,8.0,0.89623
2.0,140.0,9.0,0.82136
2.0,140.0,10.0,0.99714
2.0,141.0,1.0,0.89301
2.0,141.0,2.0,0.97198
2.0,141.0,3.0,0.95983
2.0,141.0,4.0,0.92083
2.0,141.0,5.0,0.85658
2.0,141.0,6.0,1.0382
2.0,141.0,7.0,0.85254
2.0,141.0,8.0,0.88026
2.0,141.0,9.0,0.88633
2.0,141.0,10.0,0.9682
2.0,142.0,1.0,0.89196
2.0,142.0,2.0,0.86898
2.0,142.0,3.0,0.93001
2.0,142.0,4.0,0.95248
2.0,142.0,5.0,0.91383
2.0,142.0,6.0,0.87909
2.0,142.0,7.0,0.89513
2.0,142.0,8.0,0.92688
2.0,142.0,9.0,0.93291
2.0,142.0,10.0,0.94753
2.0,143.0,1.0,0.96292
2.0,143.0,2.0,0.93043
2.0,143.0,3.0,0.94012
2.0,143.0,4.0,0.98962
2.0,143.0,5.0,0.89817
2.0,143.0,6.0,0.87959
2.0,143.0,7.0,0.89596
2.0,143.0,8.0,0.81215
2.0,143.0,9.0,0.79431
2.0,143.0,10.0,0.82656
2.0,144.0,1.0,0.91092
2.0,144.0,2.0,0.91063
2.0,144.0,3.0,0.87727
2.0,144.0,4.0,0.94717
2.0,144.0,5.0,0.99833
2.0,144.0,6.0,0.88515
2.0,144.0,7.0,0.7939
2.0,144.0,8.0,0.87851
2.0,144.0,9.0,0.90617
2.0,144.0,10.0,0.92815
2.0,145.0,1.0,1.1059
2.0,145.0,2.0,0.92765
2.0,145.0,3.0,0.85307
2.0,145.0,4.0,0.98071
2.0,145.0,5.0,0.99806
2.0,145.0,6.0,0.94244
2.0,145.0,7.0,0.90002
2.0,145.0,8.0,0.87459
2.0,145.0,9.0,0.8932
2.0,145.0,10.0,0.97461
2.0,146.0,1.0,0.9697
2.0,146.0,2.0,0.97297
2.0,146.0,3.0,0.95971
2.0,146.0,4.0,0.87979
2.0,146.0,5.0,0.86991
2.0,146.0,6.0,0.80826
2.0,146.0,7.0,0.886
2.0,146.0,8.0,0.95443
2.0,146.0,9.0,0.84992
2.0,146.0,10.0,0.7884
2.0,147.0,1.0,0.90716
2.0,147.0,2.0,0.92758
2.0,147.0,3.0,0.91451
2.0,147.0,4.0,0.90843
2.0,147.0,5.0,0.92145
2.0,147.0,6.0,0.92483
2.0,147.0,7.0,0.91802
2.0,147.0,8.0,1.009
2.0,147.0,9.0,0.84441
2.0,147.0,10.0,0.89961
2.0,148.0,1.0,0.88953
2.0,148.0,2.0,1.055
2.0,148.0,3.0,0.91246
2.0,148.0,4.0,0.82359
2.0,148.0,5.0,0.83629
2.0,148.0,6.0,0.82181
2.0,148.0,7.0,0.82649
2.0,148.0,8.0,0.89271
2.0,148.0,9.0,0.84311
2.0,148.0,10.0,0.91611
2.0,149.0,1.0,0.92458
2.0,149.0,2.0,0.80954
2.0,149.0,3.0,1.0519
2.0,149.0,4.0,0.9843
2.0,149.0,5.0,0.94885
2.0,149.0,6.0,1.0555
2.0,149.0,7.0,0.9502
2.0,149.0,8.0,0.8027
2.0,149.0,9.0,0.89622
2.0,149.0,10.0,0.83603
2.0,150.0,1.0,0.94666
2.0,150.0,2.0,1.0793
2.0,150.0,3.0,0.88985
2.0,150.0,4.0,0.90181
2.0,150.0,5.0,0.88432
2.0,150.0,6.0,0.98238
2.0,150.0,7.0,0.97625
2.0,150.0,8.0,1.004
2.0,150.0,9.0,0.93256
2.0,150.0,10.0,0.96108
3.0,11.0,1.0,0.98227
3.0,11.0,2.0,0.85274
3.0,11.0,3.0,1.0406
3.0,11.0,4.0,0.91978
3.0,11.0,5.0,0.83461
3.0,11.0,6.0,0.91153
3.0,11.0,7.0,0.74585
3.0,11.0,8.0,0.86538
3.0,11.0,9.0,0.77838
3.0,11.0,10.0,0.78119
3.0,12.0,1.0,0.89408
3.0,12.0,2.0,0.98011
3.0,12.0,3.0,0.88455
3.0,12.0,4.0,0.96086
3.0,12.0,5.0,0.85946
3.0,12.0,6.0,0.86465
3.0,12.0,7.0,0.8977
3.0,12.0,8.0,0.75482
3.0,12.0,9.0,0.88813
3.0,12.0,10.0,0.77235
3.0,13.0,1.0,0.94046
3.0,13.0,2.0,0.85779
3.0,13.0,3.0,0.84406
3.0,13.0,4.0,0.84094
3.0,13.0,5.0,0.91613
3.0,13.0,6.0,0.80977
3.0,13.0,7.0,0.83968
3.0,13.0,8.0,0.7934
3.0,13.0,9.0,0.81776
3.0,13.0,10.0,0.79908
3.0,14.0,1.0,0.87321
3.0,14.0,2.0,0.84351
3.0,14.0,3.0,0.77454
3.0,14.0,4.0,0.91104
3.0,14.0,5.0,0.82583
3.0,14.0,6.0,0.81878
3.0,14.0,7.0,0.73965
3.0,14.0,8.0,0.78331
3.0,14.0,9.0,0.887
3.0,14.0,10.0,0.87397
3.0,15.0,1.0,0.92588
3.0,15.0,2.0,0.91846
3.0,15.0,3.0,0.92445
3.0,15.0,4.0,0.91354
3.0,15.0,5.0,0.86968
3.0,15.0,6.0,0.79224
3.0,15.0,7.0,0.91459
3.0,15.0,8.0,0.83993
3.0,15.0,9.0,0.83482
3.0,15.0,10.0,0.88015
3.0,16.0,1.0,0.79455
3.0,16.0,2.0,0.98807
3.0,16.0,3.0,0.83308
3.0,16.0,4.0,0.84191
3.0,16.0,5.0,0.97398
3.0,16.0,6.0,0.75496
3.0,16.0,7.0,0.82406
3.0,16.0,8.0,0.84846
3.0,16.0,9.0,0.83988
3.0,16.0,10.0,0.79012
3.0,17.0,1.0,0.91901
3.0,17.0,2.0,0.94022
3.0,17.0,3.0,0.85047
3.0,17.0,4.0,0.86596
3.0,17.0,5.0,0.92614
3.0,17.0,6.0,0.82226
3.0,17.0,7.0,0.78284
