failure mode,unit number,"time, in cycles",T3
2.0,33.0,49.0,0.019141
2.0,33.0,50.0,0.07407
2.0,33.0,51.0,0.021715
2.0,33.0,52.0,-0.038981
2.0,33.0,53.0,-0.025054
2.0,33.0,54.0,-0.12162
2.0,33.0,55.0,-0.093875
2.0,33.0,56.0,-0.19201
2.0,33.0,57.0,-0.10115
2.0,33.0,58.0,-0.065095
2.0,33.0,59.0,-0.077549
2.0,33.0,60.0,-0.1515
2.0,33.0,61.0,-0.21923
2.0,33.0,62.0,-0.22534
2.0,33.0,63.0,-0.1746
2.0,33.0,64.0,-0.25237
2.0,33.0,65.0,-0.2706
2.0,33.0,66.0,-0.27423
2.0,33.0,67.0,-0.20944
2.0,33.0,68.0,-0.32483
2.0,33.0,69.0,-0.39497
2.0,33.0,70.0,-0.34689
2.0,33.0,71.0,-0.37944
2.0,33.0,72.0,-0.40095
2.0,33.0,73.0,-0.33966
2.0,33.0,74.0,-0.48475
2.0,33.0,75.0,-0.41902
2.0,33.0,76.0,-0.4218
2.0,33.0,77.0,-0.4271
2.0,33.0,78.0,-0.50411
2.0,33.0,79.0,-0.50298
2.0,33.0,80.0,-0.48005
2.0,33.0,81.0,-0.46338
2.0,33.0,82.0,-0.51594
2.0,33.0,83.0,-0.62247
2.0,33.0,84.0,-0.5772
2.0,33.0,85.0,-0.57655
2.0,33.0,86.0,-0.5443
2.0,33.0,87.0,-0.6697
2.0,33.0,88.0,-0.62216
2.0,33.0,89.0,-0.66522
2.0,33.0,90.0,-0.65251
2.0,33.0,91.0,-0.70607
2.0,33.0,92.0,-0.71122
2.0,33.0,93.0,-0.59936
2.0,33.0,94.0,-0.76846
2.0,33.0,95.0,-0.74461
2.0,33.0,96.0,-0.79952
2.0,33.0,97.0,-0.72483
2.0,33.0,98.0,-0.90905
2.0,33.0,99.0,-0.8603
2.0,33.0,100.0,-0.87296
2.0,33.0,101.0,-0.93691
2.0,33.0,102.0,-0.91781
2.0,33.0,103.0,-0.89413
2.0,33.0,104.0,-0.88794
2.0,33.0,105.0,-0.94313
2.0,33.0,106.0,-0.94302
2.0,33.0,107.0,-0.89819
2.0,33.0,108.0,-1.041
2.0,33.0,109.0,-1.0487
2.0,33.0,110.0,-1.0371
2.0,33.0,111.0,-1.1137
2.0,33.0,112.0,-1.089
2.0,33.0,113.0,-1.0513
2.0,33.0,114.0,-1.0215
2.0,33.0,115.0,-1.0623
2.0,33.0,116.0,-1.1294
2.0,33.0,117.0,-1.1409
2.0,33.0,118.0,-1.1146
2.0,33.0,119.0,-1.1102
2.0,33.0,120.0,-1.2404
2.0,33.0,121.0,-1.1465
2.0,33.0,122.0,-1.1567
2.0,33.0,123.0,-1.2279
2.0,33.0,124.0,-1.307
2.0,33.0,125.0,-1.2604
2.0,33.0,126.0,-1.2744
2.0,33.0,127.0,-1.2775
2.0,33.0,128.0,-1.3029
2.0,33.0,129.0,-1.3786
2.0,33.0,130.0,-1.3874
2.0,33.0,131.0,-1.4456
2.0,33.0,132.0,-1.4098
2.0,33.0,133.0,-1.3473
2.0,33.0,134.0,-1.4462
2.0,33.0,135.0,-1.4316
2.0,33.0,136.0,-1.4248
2.0,33.0,137.0,-1.5078
2.0,33.0,138.0,-1.4832
2.0,33.0,139.0,-1.5015
2.0,33.0,140.0,-1.5842
2.0,33.0,141.0,-1.5496
2.0,33.0,142.0,-1.518
2.0,33.0,143.0,-1.4166
2.0,33.0,144.0,-1.5606
2.0,33.0,145.0,-1.6088
2.0,33.0,146.0,-1.5895
2.0,33.0,147.0,-1.6772
2.0,33.0,148.0,-1.6434
2.0,33.0,149.0,-1.6929
2.0,33.0,150.0,-1.658
2.0,33.0,151.0,-1.7074
2.0,33.0,152.0,-1.6896
2.0,33.0,153.0,-1.6568
2.0,33.0,154.0,-1.711
2.0,33.0,155.0,-1.782
2.0,33.0,156.0,-1.8199
2.0,33.0,157.0,-1.6795
2.0,33.0,158.0,-1.69
2.0,33.0,159.0,-1.7491
2.0,33.0,160.0,-1.8548
2.0,33.0,161.0,-1.7524
2.0,33.0,162.0,-1.7674
2.0,33.0,163.0,-1.8414
2.0,33.0,164.0,-1.8318
2.0,33.0,165.0,-1.8919
2.0,33.0,166.0,-1.8971
2.0,33.0,167.0,-1.9527
2.0,33.0,168.0,-1.9387
2.0,33.0,169.0,-1.9006
2.0,33.0,170.0,-1.9379
2.0,34.0,1.0,0.94901
2.0,34.0,2.0,0.90692
2.0,34.0,3.0,0.83055
2.0,34.0,4.0,0.86264
2.0,34.0,5.0,0.84958
2.0,34.0,6.0,0.77792
2.0,34.0,7.0,0.81563
2.0,34.0,8.0,0.81994
2.0,34.0,9.0,0.69038
2.0,34.0,10.0,0.66875
2.0,34.0,11.0,0.74108
2.0,34.0,12.0,0.77584
2.0,34.0,13.0,0.64074
2.0,34.0,14.0,0.68887
2.0,34.0,15.0,0.65156
2.0,34.0,16.0,0.56253
2.0,34.0,17.0,0.62627
2.0,34.0,18.0,0.58277
2.0,34.0,19.0,0.6063
2.0,34.0,20.0,0.5696
2.0,34.0,21.0,0.54479
2.0,34.0,22.0,0.51135
2.0,34.0,23.0,0.50273
2.0,34.0,24.0,0.45965
2.0,34.0,25.0,0.46407
2.0,34.0,26.0,0.40926
2.0,34.0,27.0,0.44759
2.0,34.0,28.0,0.4362
2.0,34.0,29.0,0.34472
2.0,34.0,30.0,0.3172
2.0,34.0,31.0,0.34798
2.0,34.0,32.0,0.25581
2.0,34.0,33.0,0.28242
2.0,34.0,34.0,0.33668
2.0,34.0,35.0,0.36325
2.0,34.0,36.0,0.316
2.0,34.0,37.0,0.27546
2.0,34.0,38.0,0.1799
2.0,34.0,39.0,0.12327
2.0,34.0,40.0,0.17352
2.0,34.0,41.0,0.15402
2.0,34.0,42.0,0.10172
2.0,34.0,43.0,0.045933
2.0,34.0,44.0,0.037917
2.0,34.0,45.0,0.017814
2.0,34.0,46.0,0.053624
2.0,34.0,47.0,0.046182
2.0,34.0,48.0,0.034734
2.0,34.0,49.0,-0.094016
2.0,34.0,50.0,0.086615
2.0,34.0,51.0,0.035407
2.0,34.0,52.0,-0.095515
2.0,34.0,53.0,0.018834
2.0,34.0,54.0,-0.14463
2.0,34.0,55.0,-0.13934
2.0,34.0,56.0,-0.18457
2.0,34.0,57.0,-0.097571
2.0,34.0,58.0,-0.1655
2.0,34.0,59.0,-0.28161
2.0,34.0,60.0,-0.26748
2.0,34.0,61.0,-0.21279
2.0,34.0,62.0,-0.25364
2.0,34.0,63.0,-0.21183
2.0,34.0,64.0,-0.32654
2.0,34.0,65.0,-0.31925
2.0,34.0,66.0,-0.28186
2.0,34.0,67.0,-0.30452
2.0,34.0,68.0,-0.28826
2.0,34.0,69.0,-0.38295
2.0,34.0,70.0,-0.42581
2.0,34.0,71.0,-0.34583
2.0,34.0,72.0,-0.35743
2.0,34.0,73.0,-0.51872
2.0,34.0,74.0,-0.45176
2.0,34.0,75.0,-0.4274
2.0,34.0,76.0,-0.52803
2.0,34.0,77.0,-0.4429
2.0,34.0,78.0,-0.6417
2.0,34.0,79.0,-0.48209
2.0,34.0,80.0,-0.63392
2.0,34.0,81.0,-0.60114
2.0,34.0,82.0,-0.55667
2.0,34.0,83.0,-0.64531
2.0,34.0,84.0,-0.55709
2.0,34.0,85.0,-0.66884
2.0,34.0,86.0,-0.68259
2.0,34.0,87.0,-0.69078
2.0,34.0,88.0,-0.72818
2.0,34.0,89.0,-0.76629
2.0,34.0,90.0,-0.77872
2.0,34.0,91.0,-0.71738
2.0,34.0,92.0,-0.83412
2.0,34.0,93.0,-0.78219
2.0,34.0,94.0,-0.82818
2.0,34.0,95.0,-0.88928
2.0,34.0,96.0,-0.84336
2.0,34.0,97.0,-0.87996
2.0,34.0,98.0,-0.89753
2.0,34.0,99.0,-0.91112
2.0,34.0,100.0,-0.89441
2.0,34.0,101.0,-1.013
2.0,34.0,102.0,-0.95702
2.0,34.0,103.0,-0.94151
2.0,34.0,104.0,-0.94512
2.0,34.0,105.0,-1.0151
2.0,34.0,106.0,-1.0782
2.0,34.0,107.0,-1.1299
2.0,34.0,108.0,-1.097
2.0,34.0,109.0,-1.084
2.0,34.0,110.0,-1.0643
2.0,34.0,111.0,-1.091
2.0,34.0,112.0,-1.1371
2.0,34.0,113.0,-1.0589
2.0,34.0,114.0,-1.1775
2.0,34.0,115.0,-1.252
2.0,34.0,116.0,-1.1883
2.0,34.0,117.0,-1.1953
2.0,34.0,118.0,-1.2585
2.0,34.0,119.0,-1.2685
2.0,34.0,120.0,-1.309
2.0,34.0,121.0,-1.2535
2.0,34.0,122.0,-1.2112
2.0,34.0,123.0,-1.3512
2.0,34.0,124.0,-1.3261
2.0,34.0,125.0,-1.3849
2.0,34.0,126.0,-1.415
2.0,34.0,127.0,-1.357
2.0,34.0,128.0,-1.4289
2.0,34.0,129.0,-1.4731
2.0,34.0,130.0,-1.4102
2.0,34.0,131.0,-1.5167
2.0,34.0,132.0,-1.461
2.0,34.0,133.0,-1.4376
2.0,34.0,134.0,-1.4583
2.0,34.0,135.0,-1.487
2.0,34.0,136.0,-1.5084
2.0,34.0,137.0,-1.5725
2.0,34.0,138.0,-1.4899
2.0,34.0,139.0,-1.6295
2.0,34.0,140.0,-1.6606
2.0,34.0,141.0,-1.6222
2.0,34.0,142.0,-1.5954
2.0,34.0,143.0,-1.677
2.0,34.0,144.0,-1.6354
2.0,34.0,145.0,-1.6943
2.0,34.0,146.0,-1.7418
2.0,34.0,147.0,-1.6613
2.0,34.0,148.0,-1.6765
2.0,34.0,149.0,-1.8093
2.0,34.0,150.0,-1.745
2.0,34.0,151.0,-1.7919
2.0,34.0,152.0,-1.8126
2.0,34.0,153.0,-1.8298
2.0,34.0,154.0,-1.7784
2.0,34.0,155.0,-1.8156
2.0,34.0,156.0,-1.8941
2.0,34.0,157.0,-1.9557
2.0,34.0,158.0,-1.964
2.0,34.0,159.0,-1.9252
2.0,34.0,160.0,-1.8827
2.0,34.0,161.0,-1.976
2.0,34.0,162.0,-1.9712
2.0,35.0,1.0,0.80908
2.0,35.0,2.0,0.91891
2.0,35.0,3.0,0.81263
2.0,35.0,4.0,0.92023
2.0,35.0,5.0,0.93376
2.0,35.0,6.0,0.75953
2.0,35.0,7.0,0.82592
2.0,35.0,8.0,0.72995
2.0,35.0,9.0,0.7113
2.0,35.0,10.0,0.865
2.0,35.0,11.0,0.71978
2.0,35.0,12.0,0.76657
2.0,35.0,13.0,0.77291
2.0,35.0,14.0,0.6103
2.0,35.0,15.0,0.55391
2.0,35.0,16.0,0.5871
2.0,35.0,17.0,0.53355
2.0,35.0,18.0,0.53678
2.0,35.0,19.0,0.62108
2.0,35.0,20.0,0.57183
2.0,35.0,21.0,0.55568
2.0,35.0,22.0,0.52564
2.0,35.0,23.0,0.47904
2.0,35.0,24.0,0.50163
2.0,35.0,25.0,0.41627
2.0,35.0,26.0,0.37355
2.0,35.0,27.0,0.39827
2.0,35.0,28.0,0.38545
2.0,35.0,29.0,0.42429
2.0,35.0,30.0,0.33179
2.0,35.0,31.0,0.36857
2.0,35.0,32.0,0.30923
2.0,35.0,33.0,0.22722
2.0,35.0,34.0,0.24142
2.0,35.0,35.0,0.31886
2.0,35.0,36.0,0.18191
2.0,35.0,37.0,0.25238
2.0,35.0,38.0,0.22597
2.0,35.0,39.0,0.2018
2.0,35.0,40.0,0.15742
2.0,35.0,41.0,0.15083
2.0,35.0,42.0,0.21426
2.0,35.0,43.0,0.10979
2.0,35.0,44.0,0.063605
2.0,35.0,45.0,0.10756
2.0,35.0,46.0,0.1298
2.0,35.0,47.0,0.11883
2.0,35.0,48.0,-0.017869
2.0,35.0,49.0,0.0093688
2.0,35.0,50.0,-0.096833
2.0,35.0,51.0,0.021527
2.0,35.0,52.0,0.0068925
2.0,35.0,53.0,-0.097745
2.0,35.0,54.0,-0.12432
2.0,35.0,55.0,-0.14978
2.0,35.0,56.0,-0.051614
2.0,35.0,57.0,-0.16666
2.0,35.0,58.0,-0.18918
2.0,35.0,59.0,-0.17222
2.0,35.0,60.0,-0.20457
2.0,35.0,61.0,-0.21365
2.0,35.0,62.0,-0.25054
2.0,35.0,63.0,-0.29276
2.0,35.0,64.0,-0.3126
2.0,35.0,65.0,-0.23123
2.0,35.0,66.0,-0.30697
2.0,35.0,67.0,-0.34373
2.0,35.0,68.0,-0.27093
2.0,35.0,69.0,-0.31432
2.0,35.0,70.0,-0.36412
2.0,35.0,71.0,-0.42385
2.0,35.0,72.0,-0.34236
2.0,35.0,73.0,-0.42615
2.0,35.0,74.0,-0.43516
2.0,35.0,75.0,-0.52636
2.0,35.0,76.0,-0.48228
2.0,35.0,77.0,-0.47506
2.0,35.0,78.0,-0.48997
2.0,35.0,79.0,-0.59438
2.0,35.0,80.0,-0.49436
2.0,35.0,81.0,-0.53722
2.0,35.0,82.0,-0.46947
2.0,35.0,83.0,-0.60049
2.0,35.0,84.0,-0.58352
2.0,35.0,85.0,-0.70307
2.0,35.0,86.0,-0.77542
2.0,35.0,87.0,-0.7096
2.0,35.0,88.0,-0.64927
2.0,35.0,89.0,-0.75215
2.0,35.0,90.0,-0.75244
2.0,35.0,91.0,-0.70551
2.0,35.0,92.0,-0.85255
2.0,35.0,93.0,-0.8361
2.0,35.0,94.0,-0.82141
2.0,35.0,95.0,-0.78739
2.0,35.0,96.0,-0.80418
2.0,35.0,97.0,-0.82163
2.0,35.0,98.0,-0.81841
2.0,35.0,99.0,-0.83891
2.0,35.0,100.0,-0.96534
2.0,35.0,101.0,-0.84477
2.0,35.0,102.0,-0.84238
2.0,35.0,103.0,-0.95468
2.0,35.0,104.0,-0.94688
2.0,35.0,105.0,-0.95151
2.0,35.0,106.0,-1.0702
2.0,35.0,107.0,-0.93539
2.0,35.0,108.0,-0.9956
2.0,35.0,109.0,-0.99559
2.0,35.0,110.0,-1.0326
2.0,35.0,111.0,-1.0223
2.0,35.0,112.0,-1.0869
2.0,35.0,113.0,-1.1557
2.0,35.0,114.0,-1.1125
2.0,35.0,115.0,-1.1416
2.0,35.0,116.0,-1.1647
2.0,35.0,117.0,-1.2056
2.0,35.0,118.0,-1.1456
2.0,35.0,119.0,-1.29
2.0,35.0,120.0,-1.2091
2.0,35.0,121.0,-1.2535
2.0,35.0,122.0,-1.252
2.0,35.0,123.0,-1.2341
2.0,35.0,124.0,-1.3619
2.0,35.0,125.0,-1.3208
2.0,35.0,126.0,-1.3053
2.0,35.0,127.0,-1.2762
2.0,35.0,128.0,-1.38
2.0,35.0,129.0,-1.4801
2.0,35.0,130.0,-1.4537
2.0,35.0,131.0,-1.46
2.0,35.0,132.0,-1.3403
2.0,35.0,133.0,-1.399
2.0,35.0,134.0,-1.4887
2.0,35.0,135.0,-1.4976
2.0,35.0,136.0,-1.5467
2.0,35.0,137.0,-1.5495
2.0,35.0,138.0,-1.5526
2.0,35.0,139.0,-1.5363
2.0,35.0,140.0,-1.5966
2.0,35.0,141.0,-1.5878
2.0,35.0,142.0,-1.6365
2.0,35.0,143.0,-1.5214
2.0,35.0,144.0,-1.6374
2.0,35.0,145.0,-1.6635
2.0,35.0,146.0,-1.6878
2.0,35.0,147.0,-1.6687
2.0,35.0,148.0,-1.6882
2.0,35.0,149.0,-1.6365
2.0,35.0,150.0,-1.6529
2.0,35.0,151.0,-1.7441
2.0,35.0,152.0,-1.7704
2.0,35.0,153.0,-1.849
2.0,35.0,154.0,-1.7911
2.0,35.0,155.0,-1.7656
2.0,35.0,156.0,-1.7522
2.0,35.0,157.0,-1.789
2.0,35.0,158.0,-1.8229
2.0,35.0,159.0,-1.8242
2.0,35.0,160.0,-1.8316
2.0,35.0,161.0,-1.8419
2.0,35.0,162.0,-1.8409
2.0,35.0,163.0,-2.0704
2.0,35.0,164.0,-1.9435
2.0,35.0,165.0,-2.039
2.0,36.0,1.0,0.93912
2.0,36.0,2.0,0.90686
2.0,36.0,3.0,0.84145
2.0,36.0,4.0,0.89759
2.0,36.0,5.0,0.88232
2.0,36.0,6.0,0.89458
2.0,36.0,7.0,0.81953
2.0,36.0,8.0,0.77861
2.0,36.0,9.0,0.82359
2.0,36.0,10.0,0.82217
2.0,36.0,11.0,0.73067
2.0,36.0,12.0,0.73704
2.0,36.0,13.0,0.77272
2.0,36.0,14.0,0.75034
2.0,36.0,15.0,0.65411
2.0,36.0,16.0,0.66097
2.0,36.0,17.0,0.61039
2.0,36.0,18.0,0.582
2.0,36.0,19.0,0.54561
2.0,36.0,20.0,0.55206
2.0,36.0,21.0,0.63486
2.0,36.0,22.0,0.59916
2.0,36.0,23.0,0.56525
2.0,36.0,24.0,0.57584
2.0,36.0,25.0,0.51889
2.0,36.0,26.0,0.53667
2.0,36.0,27.0,0.3813
2.0,36.0,28.0,0.41737
2.0,36.0,29.0,0.39611
2.0,36.0,30.0,0.42975
2.0,36.0,31.0,0.30131
2.0,36.0,32.0,0.32631
2.0,36.0,33.0,0.26161
2.0,36.0,34.0,0.33579
2.0,36.0,35.0,0.17317
2.0,36.0,36.0,0.31312
2.0,36.0,37.0,0.19396
2.0,36.0,38.0,0.34085
2.0,36.0,39.0,0.23881
2.0,36.0,40.0,0.21358
2.0,36.0,41.0,0.10038
2.0,36.0,42.0,0.24924
2.0,36.0,43.0,0.18469
2.0,36.0,44.0,0.14796
2.0,36.0,45.0,0.11732
2.0,36.0,46.0,0.096582
2.0,36.0,47.0,0.079829
2.0,36.0,48.0,0.078079
2.0,36.0,49.0,-0.039625
2.0,36.0,50.0,0.075605
2.0,36.0,51.0,-0.074698
2.0,36.0,52.0,-0.017056
2.0,36.0,53.0,0.10177
2.0,36.0,54.0,0.014497
2.0,36.0,55.0,-0.015022
2.0,36.0,56.0,-0.082424
2.0,36.0,57.0,-0.11763
2.0,36.0,58.0,-0.095774
2.0,36.0,59.0,-0.090634
2.0,36.0,60.0,-0.074944
2.0,36.0,61.0,-0.16037
2.0,36.0,62.0,-0.19407
2.0,36.0,63.0,-0.30164
2.0,36.0,64.0,-0.2245
2.0,36.0,65.0,-0.22874
2.0,36.0,66.0,-0.26771
2.0,36.0,67.0,-0.16001
2.0,36.0,68.0,-0.24505
2.0,36.0,69.0,-0.30401
2.0,36.0,70.0,-0.3902
2.0,36.0,71.0,-0.41868
2.0,36.0,72.0,-0.34226
2.0,36.0,73.0,-0.42917
2.0,36.0,74.0,-0.35165
2.0,36.0,75.0,-0.34809
2.0,36.0,76.0,-0.40601
2.0,36.0,77.0,-0.40047
2.0,36.0,78.0,-0.43798
2.0,36.0,79.0,-0.41559
2.0,36.0,80.0,-0.37982
2.0,36.0,81.0,-0.51333
2.0,36.0,82.0,-0.4858
2.0,36.0,83.0,-0.58947
2.0,36.0,84.0,-0.59696
2.0,36.0,85.0,-0.54146
2.0,36.0,86.0,-0.62952
2.0,36.0,87.0,-0.58757
2.0,36.0,88.0,-0.62424
2.0,36.0,89.0,-0.64215
2.0,36.0,90.0,-0.6927
2.0,36.0,91.0,-0.65564
2.0,36.0,92.0,-0.68238
2.0,36.0,93.0,-0.69626
2.0,36.0,94.0,-0.68853
2.0,36.0,95.0,-0.7202
2.0,36.0,96.0,-0.71475
2.0,36.0,97.0,-0.68252
2.0,36.0,98.0,-0.76857
2.0,36.0,99.0,-0.81734
2.0,36.0,100.0,-0.92214
2.0,36.0,101.0,-0.85846
2.0,36.0,102.0,-0.86354
2.0,36.0,103.0,-0.87137
2.0,36.0,104.0,-0.91526
2.0,36.0,105.0,-0.95249
2.0,36.0,106.0,-0.95911
2.0,36.0,107.0,-0.92195
2.0,36.0,108.0,-0.9572
2.0,36.0,109.0,-0.97782
2.0,36.0,110.0,-0.99795
2.0,36.0,111.0,-0.99724
2.0,36.0,112.0,-1.0029
2.0,36.0,113.0,-1.0509
2.0,36.0,114.0,-1.1259
2.0,36.0,115.0,-1.0341
2.0,36.0,116.0,-1.0611
2.0,36.0,117.0,-1.0681
2.0,36.0,118.0,-1.0406
2.0,36.0,119.0,-1.1021
2.0,36.0,120.0,-1.1515
2.0,36.0,121.0,-1.0672
2.0,36.0,122.0,-1.1556
2.0,36.0,123.0,-1.2016
2.0,36.0,124.0,-1.1819
2.0,36.0,125.0,-1.164
2.0,36.0,126.0,-1.2843
2.0,36.0,127.0,-1.3049
2.0,36.0,128.0,-1.2479
2.0,36.0,129.0,-1.3138
2.0,36.0,130.0,-1.2626
2.0,36.0,131.0,-1.3382
2.0,36.0,132.0,-1.3532
2.0,36.0,133.0,-1.2913
2.0,36.0,134.0,-1.3405
2.0,36.0,135.0,-1.4094
2.0,36.0,136.0,-1.3681
2.0,36.0,137.0,-1.3674
2.0,36.0,138.0,-1.3877
2.0,36.0,139.0,-1.3977
2.0,36.0,140.0,-1.4065
2.0,36.0,141.0,-1.3674
2.0,36.0,142.0,-1.4844
2.0,36.0,143.0,-1.4915
2.0,36.0,144.0,-1.5126
2.0,36.0,145.0,-1.3961
2.0,36.0,146.0,-1.6231
2.0,36.0,147.0,-1.4754
2.0,36.0,148.0,-1.5113
2.0,36.0,149.0,-1.5596
2.0,36.0,150.0,-1.605
2.0,36.0,151.0,-1.6004
2.0,36.0,152.0,-1.53
2.0,36.0,153.0,-1.5838
2.0,36.0,154.0,-1.6496
2.0,36.0,155.0,-1.674
2.0,36.0,156.0,-1.7203
2.0,36.0,157.0,-1.7281
2.0,36.0,158.0,-1.7985
2.0,36.0,159.0,-1.6745
2.0,36.0,160.0,-1.7579
2.0,36.0,161.0,-1.7611
2.0,36.0,162.0,-1.7743
2.0,36.0,163.0,-1.9139
2.0,36.0,164.0,-1.8966
2.0,36.0,165.0,-1.7945
2.0,36.0,166.0,-1.7945
2.0,36.0,167.0,-1.827
2.0,36.0,168.0,-1.7861
2.0,36.0,169.0,-1.8152
2.0,36.0,170.0,-1.8169
2.0,36.0,171.0,-1.9474
2.0,36.0,172.0,-1.9075
2.0,36.0,173.0,-1.9655
2.0,37.0,1.0,0.90652
2.0,37.0,2.0,0.78439
2.0,37.0,3.0,0.88318
2.0,37.0,4.0,0.84808
2.0,37.0,5.0,0.84764
2.0,37.0,6.0,0.9034
2.0,37.0,7.0,0.7799
2.0,37.0,8.0,0.75508
2.0,37.0,9.0,0.78844
2.0,37.0,10.0,0.77002
2.0,37.0,11.0,0.83955
2.0,37.0,12.0,0.79625
2.0,37.0,13.0,0.65511
2.0,37.0,14.0,0.70537
2.0,37.0,15.0,0.74368
2.0,37.0,16.0,0.62888
2.0,37.0,17.0,0.63846
2.0,37.0,18.0,0.59915
2.0,37.0,19.0,0.62415
2.0,37.0,20.0,0.61148
2.0,37.0,21.0,0.58648
2.0,37.0,22.0,0.49488
2.0,37.0,23.0,0.60077
2.0,37.0,24.0,0.53023
2.0,37.0,25.0,0.53641
2.0,37.0,26.0,0.49751
2.0,37.0,27.0,0.5014
2.0,37.0,28.0,0.38168
2.0,37.0,29.0,0.48189
2.0,37.0,30.0,0.33048
2.0,37.0,31.0,0.39328
2.0,37.0,32.0,0.37376
2.0,37.0,33.0,0.33203
2.0,37.0,34.0,0.33515
2.0,37.0,35.0,0.34381
2.0,37.0,36.0,0.31968
2.0,37.0,37.0,0.36339
2.0,37.0,38.0,0.27214
2.0,37.0,39.0,0.27675
2.0,37.0,40.0,0.29314
2.0,37.0,41.0,0.12517
2.0,37.0,42.0,0.22161
2.0,37.0,43.0,0.11853
2.0,37.0,44.0,0.11634
2.0,37.0,45.0,0.23381
2.0,37.0,46.0,0.11089
2.0,37.0,47.0,0.12888
2.0,37.0,48.0,0.11085
2.0,37.0,49.0,0.052834
2.0,37.0,50.0,0.055674
2.0,37.0,51.0,-0.032835
2.0,37.0,52.0,0.083669
2.0,37.0,53.0,0.027182
2.0,37.0,54.0,-0.022488
2.0,37.0,55.0,0.016462
2.0,37.0,56.0,-0.078191
2.0,37.0,57.0,-0.053684
2.0,37.0,58.0,-0.094949
2.0,37.0,59.0,-0.11589
2.0,37.0,60.0,-0.10901
2.0,37.0,61.0,-0.2051
2.0,37.0,62.0,-0.14036
2.0,37.0,63.0,-0.17621
2.0,37.0,64.0,-0.18564
2.0,37.0,65.0,-0.21972
2.0,37.0,66.0,-0.15478
2.0,37.0,67.0,-0.16656
2.0,37.0,68.0,-0.17281
2.0,37.0,69.0,-0.24807
2.0,37.0,70.0,-0.31714
2.0,37.0,71.0,-0.32591
2.0,37.0,72.0,-0.27544
2.0,37.0,73.0,-0.35914
2.0,37.0,74.0,-0.34243
2.0,37.0,75.0,-0.39535
2.0,37.0,76.0,-0.31686
2.0,37.0,77.0,-0.4463
2.0,37.0,78.0,-0.42752
2.0,37.0,79.0,-0.50028
2.0,37.0,80.0,-0.41364
2.0,37.0,81.0,-0.49224
2.0,37.0,82.0,-0.44756
2.0,37.0,83.0,-0.59143
2.0,37.0,84.0,-0.45962
2.0,37.0,85.0,-0.48801
2.0,37.0,86.0,-0.49317
2.0,37.0,87.0,-0.55253
2.0,37.0,88.0,-0.51044
2.0,37.0,89.0,-0.54618
2.0,37.0,90.0,-0.54836
2.0,37.0,91.0,-0.6013
2.0,37.0,92.0,-0.64371
2.0,37.0,93.0,-0.6023
2.0,37.0,94.0,-0.72354
2.0,37.0,95.0,-0.67197
2.0,37.0,96.0,-0.71649
2.0,37.0,97.0,-0.70047
2.0,37.0,98.0,-0.69731
2.0,37.0,99.0,-0.67979
2.0,37.0,100.0,-0.5968
2.0,37.0,101.0,-0.69381
2.0,37.0,102.0,-0.81087
2.0,37.0,103.0,-0.84802
2.0,37.0,104.0,-0.77922
2.0,37.0,105.0,-0.88569
2.0,37.0,106.0,-0.8019
2.0,37.0,107.0,-0.8703
2.0,37.0,108.0,-0.8464
2.0,37.0,109.0,-0.90253
2.0,37.0,110.0,-0.94626
2.0,37.0,111.0,-0.86124
2.0,37.0,112.0,-0.8898
2.0,37.0,113.0,-0.94001
2.0,37.0,114.0,-0.89638
2.0,37.0,115.0,-1.01
2.0,37.0,116.0,-0.9604
2.0,37.0,117.0,-1.0495
2.0,37.0,118.0,-1.0627
2.0,37.0,119.0,-1.0489
2.0,37.0,120.0,-0.99315
2.0,37.0,121.0,-1.1032
2.0,37.0,122.0,-1.0552
2.0,37.0,123.0,-1.1728
2.0,37.0,124.0,-1.0828
2.0,37.0,125.0,-1.2093
2.0,37.0,126.0,-1.0712
2.0,37.0,127.0,-1.1929
2.0,37.0,128.0,-1.1729
2.0,37.0,129.0,-1.1422
2.0,37.0,130.0,-1.2049
2.0,37.0,131.0,-1.2769
2.0,37.0,132.0,-1.2694
2.0,37.0,133.0,-1.2461
2.0,37.0,134.0,-1.2371
2.0,37.0,135.0,-1.2679
2.0,37.0,136.0,-1.279
2.0,37.0,137.0,-1.4035
2.0,37.0,138.0,-1.2375
2.0,37.0,139.0,-1.4
2.0,37.0,140.0,-1.3787
2.0,37.0,141.0,-1.4031
2.0,37.0,142.0,-1.4404
2.0,37.0,143.0,-1.3551
2.0,37.0,144.0,-1.4267
2.0,37.0,145.0,-1.3778
2.0,37.0,146.0,-1.4406
2.0,37.0,147.0,-1.5685
2.0,37.0,148.0,-1.5144
2.0,37.0,149.0,-1.553
2.0,37.0,150.0,-1.567
2.0,37.0,151.0,-1.5586
2.0,37.0,152.0,-1.5331
2.0,37.0,153.0,-1.6666
2.0,37.0,154.0,-1.6042
2.0,37.0,155.0,-1.6469
2.0,37.0,156.0,-1.5805
2.0,37.0,157.0,-1.7203
2.0,37.0,158.0,-1.5883
2.0,37.0,159.0,-1.5406
2.0,37.0,160.0,-1.6694
2.0,37.0,161.0,-1.7066
2.0,37.0,162.0,-1.6885
2.0,37.0,163.0,-1.7427
2.0,37.0,164.0,-1.7404
2.0,37.0,165.0,-1.7935
2.0,37.0,166.0,-1.7002
2.0,37.0,167.0,-1.758
2.0,37.0,168.0,-1.7638
