failure mode,unit number,"time, in cycles",T3
2,38,37,0.20284
2,38,38,0.27413
2,38,39,0.18497
2,38,40,0.12978
2,38,41,0.14322
2,38,42,0.21038
2,38,43,-0.018592
2,38,44,0.095765
2,38,45,0.1081
2,38,46,-0.0084357
2,38,47,0.04283
2,38,48,-0.045143
2,38,49,0.029054
2,38,50,0.076586
2,38,51,-0.084007
2,38,52,-0.016106
2,38,53,-0.067984
2,38,54,-0.14847
2,38,55,-0.2127
2,38,56,-0.13095
2,38,57,-0.068108
2,38,58,-0.19808
2,38,59,-0.15533
2,38,60,-0.20347
2,38,61,-0.31491
2,38,62,-0.25348
2,38,63,-0.24248
2,38,64,-0.38987
2,38,65,-0.20865
2,38,66,-0.34726
2,38,67,-0.3911
2,38,68,-0.41834
2,38,69,-0.34653
2,38,70,-0.43813
2,38,71,-0.44727
2,38,72,-0.39568
2,38,73,-0.53913
2,38,74,-0.4392
2,38,75,-0.50103
2,38,76,-0.45138
2,38,77,-0.54686
2,38,78,-0.52911
2,38,79,-0.4917
2,38,80,-0.65417
2,38,81,-0.61839
2,38,82,-0.65996
2,38,83,-0.62317
2,38,84,-0.63275
2,38,85,-0.6826
2,38,86,-0.75903
2,38,87,-0.62686
2,38,88,-0.66496
2,38,89,-0.77996
2,38,90,-0.78046
2,38,91,-0.72464
2,38,92,-0.78066
2,38,93,-0.78176
2,38,94,-0.90519
2,38,95,-0.93854
2,38,96,-0.81878
2,38,97,-0.93247
2,38,98,-0.85501
2,38,99,-0.92306
2,38,100,-0.95795
2,38,101,-0.93396
2,38,102,-1.0427
2,38,103,-0.9184
2,38,104,-1.0706
2,38,105,-1.0723
2,38,106,-1.0191
2,38,107,-1.0576
2,38,108,-1.0493
2,38,109,-1.0492
2,38,110,-1.0881
2,38,111,-1.1529
2,38,112,-1.1165
2,38,113,-1.2197
2,38,114,-1.1978
2,38,115,-1.3441
2,38,116,-1.1532
2,38,117,-1.1618
2,38,118,-1.3399
2,38,119,-1.2516
2,38,120,-1.26
2,38,121,-1.3112
2,38,122,-1.3982
2,38,123,-1.292
2,38,124,-1.3179
2,38,125,-1.3264
2,38,126,-1.3294
2,38,127,-1.425
2,38,128,-1.3774
2,38,129,-1.3363
2,38,130,-1.4038
2,38,131,-1.5383
2,38,132,-1.5309
2,38,133,-1.4857
2,38,134,-1.5445
2,38,135,-1.5356
2,38,136,-1.5603
2,38,137,-1.547
2,38,138,-1.5141
2,38,139,-1.5845
2,38,140,-1.5071
2,38,141,-1.528
2,38,142,-1.594
2,38,143,-1.6332
2,38,144,-1.7338
2,38,145,-1.7624
2,38,146,-1.6945
2,38,147,-1.6767
2,38,148,-1.7948
2,38,149,-1.7072
2,38,150,-1.7975
2,38,151,-1.7315
2,38,152,-1.847
2,38,153,-1.8581
2,38,154,-1.836
2,38,155,-1.9091
2,38,156,-1.8476
2,38,157,-1.8845
2,38,158,-1.9746
2,38,159,-1.8085
2,38,160,-1.8459
2,38,161,-1.8437
2,38,162,-1.9222
2,39,1,0.90065
2,39,2,0.86566
2,39,3,0.90929
2,39,4,0.84993
2,39,5,0.80552
2,39,6,0.8093
2,39,7,0.86902
2,39,8,0.78552
2,39,9,0.72789
2,39,10,0.73926
2,39,11,0.71399
2,39,12,0.73428
2,39,13,0.63415
2,39,14,0.61295
2,39,15,0.62563
2,39,16,0.63391
2,39,17,0.65741
2,39,18,0.69476
2,39,19,0.56364
2,39,20,0.51179
2,39,21,0.52767
2,39,22,0.59106
2,39,23,0.57611
2,39,24,0.44882
2,39,25,0.42001
2,39,26,0.4368
2,39,27,0.39171
2,39,28,0.42406
2,39,29,0.41292
2,39,30,0.32718
2,39,31,0.44882
2,39,32,0.37157
2,39,33,0.28965
2,39,34,0.35764
2,39,35,0.26295
2,39,36,0.31938
2,39,37,0.25975
2,39,38,0.15968
2,39,39,0.25727
2,39,40,0.11499
2,39,41,0.15608
2,39,42,0.13977
2,39,43,0.10548
2,39,44,0.20227
2,39,45,0.068483
2,39,46,0.084288
2,39,47,0.032366
2,39,48,0.060825
2,39,49,-0.031801
2,39,50,-0.034664
2,39,51,0.015517
2,39,52,-0.11559
2,39,53,-0.10653
2,39,54,-0.041304
2,39,55,-0.078558
2,39,56,-0.079722
2,39,57,-0.079392
2,39,58,-0.11858
2,39,59,-0.11217
2,39,60,-0.20145
2,39,61,-0.1138
2,39,62,-0.31478
2,39,63,-0.27383
2,39,64,-0.22262
2,39,65,-0.21341
2,39,66,-0.32086
2,39,67,-0.25716
2,39,68,-0.34101
2,39,69,-0.34845
2,39,70,-0.28896
2,39,71,-0.33701
2,39,72,-0.38988
2,39,73,-0.462
2,39,74,-0.39284
2,39,75,-0.46379
2,39,76,-0.3781
2,39,77,-0.53371
2,39,78,-0.42243
2,39,79,-0.47717
2,39,80,-0.56829
2,39,81,-0.52069
2,39,82,-0.4501
2,39,83,-0.47705
2,39,84,-0.53529
2,39,85,-0.59435
2,39,86,-0.53096
2,39,87,-0.63021
2,39,88,-0.67296
2,39,89,-0.69461
2,39,90,-0.67969
2,39,91,-0.76754
2,39,92,-0.70577
2,39,93,-0.70383
2,39,94,-0.70646
2,39,95,-0.71776
2,39,96,-0.81019
2,39,97,-0.84984
2,39,98,-0.8209
2,39,99,-0.83022
2,39,100,-0.898
2,39,101,-0.91584
2,39,102,-0.8486
2,39,103,-0.99827
2,39,104,-0.9452
2,39,105,-0.92268
2,39,106,-0.87716
2,39,107,-0.95604
2,39,108,-1.0806
2,39,109,-0.98076
2,39,110,-0.93953
2,39,111,-1.0019
2,39,112,-1.0764
2,39,113,-1.0857
2,39,114,-1.1957
2,39,115,-1.1704
2,39,116,-1.081
2,39,117,-1.1826
2,39,118,-1.0796
2,39,119,-1.1864
2,39,120,-1.2723
2,39,121,-1.2631
2,39,122,-1.145
2,39,123,-1.2022
2,39,124,-1.3128
2,39,125,-1.3233
2,39,126,-1.3168
2,39,127,-1.4342
2,39,128,-1.3687
2,39,129,-1.2554
2,39,130,-1.3693
2,39,131,-1.471
2,39,132,-1.3422
2,39,133,-1.4573
2,39,134,-1.3807
2,39,135,-1.423
2,39,136,-1.4377
2,39,137,-1.4808
2,39,138,-1.5354
2,39,139,-1.5713
2,39,140,-1.5725
2,39,141,-1.5219
2,39,142,-1.5285
2,39,143,-1.6032
2,39,144,-1.5322
2,39,145,-1.5711
2,39,146,-1.5697
2,39,147,-1.7052
2,39,148,-1.6378
2,39,149,-1.6435
2,39,150,-1.6613
2,39,151,-1.7454
2,39,152,-1.7301
2,39,153,-1.6794
2,39,154,-1.7766
2,39,155,-1.6867
2,39,156,-1.7228
2,39,157,-1.8446
2,39,158,-1.7279
2,39,159,-1.8246
2,39,160,-1.8328
2,39,161,-1.8431
2,39,162,-1.874
2,39,163,-1.924
2,39,164,-1.9427
2,39,165,-1.9094
2,39,166,-1.8621
2,39,167,-1.9265
2,39,168,-1.9759
2,39,169,-1.96
2,40,1,0.86132
2,40,2,0.91652
2,40,3,0.83977
2,40,4,0.78952
2,40,5,0.90937
2,40,6,0.89357
2,40,7,0.8586
2,40,8,0.75006
2,40,9,0.7586
2,40,10,0.72209
2,40,11,0.77782
2,40,12,0.74599
2,40,13,0.73019
2,40,14,0.62062
2,40,15,0.5831
2,40,16,0.59723
2,40,17,0.61275
2,40,18,0.65106
2,40,19,0.54565
2,40,20,0.61734
2,40,21,0.52986
2,40,22,0.58672
2,40,23,0.52255
2,40,24,0.43423
2,40,25,0.45253
2,40,26,0.42874
2,40,27,0.42336
2,40,28,0.45074
2,40,29,0.38137
2,40,30,0.4656
2,40,31,0.43281
2,40,32,0.25705
2,40,33,0.25295
2,40,34,0.31633
2,40,35,0.246
2,40,36,0.23915
2,40,37,0.25223
2,40,38,0.23998
2,40,39,0.23465
2,40,40,0.092836
2,40,41,0.21579
2,40,42,0.097401
2,40,43,0.09592
2,40,44,0.048089
2,40,45,0.093788
2,40,46,0.038222
2,40,47,0.021737
2,40,48,-0.02681
2,40,49,0.007254
2,40,50,0.0012244
2,40,51,-0.038016
2,40,52,0.0087393
2,40,53,0.0081203
2,40,54,-0.016468
2,40,55,-0.12948
2,40,56,-0.13638
2,40,57,-0.17345
2,40,58,-0.048767
2,40,59,-0.16744
2,40,60,-0.27141
2,40,61,-0.29922
2,40,62,-0.26433
2,40,63,-0.18622
2,40,64,-0.26073
2,40,65,-0.26254
2,40,66,-0.28724
2,40,67,-0.38824
2,40,68,-0.37537
2,40,69,-0.37854
2,40,70,-0.40449
2,40,71,-0.32722
2,40,72,-0.39088
2,40,73,-0.44554
2,40,74,-0.47779
2,40,75,-0.41102
2,40,76,-0.52413
2,40,77,-0.58342
2,40,78,-0.46397
2,40,79,-0.57819
2,40,80,-0.50781
2,40,81,-0.61133
2,40,82,-0.58623
2,40,83,-0.64152
2,40,84,-0.60264
2,40,85,-0.56335
2,40,86,-0.69888
2,40,87,-0.66683
2,40,88,-0.67933
2,40,89,-0.67385
2,40,90,-0.66252
2,40,91,-0.77961
2,40,92,-0.7584
2,40,93,-0.76154
2,40,94,-0.83202
2,40,95,-0.8334
2,40,96,-0.77246
2,40,97,-0.87358
2,40,98,-0.91226
2,40,99,-0.97633
2,40,100,-0.94749
2,40,101,-0.9334
2,40,102,-0.89462
2,40,103,-0.95236
2,40,104,-0.97863
2,40,105,-0.89619
2,40,106,-1.0063
2,40,107,-1.0602
2,40,108,-1.0351
2,40,109,-1.0322
2,40,110,-1.0968
2,40,111,-1.1049
2,40,112,-1.0763
2,40,113,-1.1955
2,40,114,-1.1446
2,40,115,-1.1871
2,40,116,-1.3331
2,40,117,-1.2651
2,40,118,-1.2604
2,40,119,-1.218
2,40,120,-1.2768
2,40,121,-1.2897
2,40,122,-1.2764
2,40,123,-1.296
2,40,124,-1.2955
2,40,125,-1.3507
2,40,126,-1.3689
2,40,127,-1.3755
2,40,128,-1.3647
2,40,129,-1.4756
2,40,130,-1.4508
2,40,131,-1.4129
2,40,132,-1.4266
2,40,133,-1.4382
2,40,134,-1.4642
2,40,135,-1.507
2,40,136,-1.5715
2,40,137,-1.5317
2,40,138,-1.4578
2,40,139,-1.4901
2,40,140,-1.62
2,40,141,-1.5406
2,40,142,-1.6335
2,40,143,-1.5847
2,40,144,-1.6312
2,40,145,-1.6139
2,40,146,-1.7367
2,40,147,-1.7315
2,40,148,-1.7142
2,40,149,-1.6378
2,40,150,-1.6216
2,40,151,-1.7862
2,40,152,-1.803
2,40,153,-1.7605
2,40,154,-1.8466
2,40,155,-1.8174
2,40,156,-1.8035
2,40,157,-1.8847
2,40,158,-1.8922
2,40,159,-1.8984
2,40,160,-1.9268
2,40,161,-1.9528
2,40,162,-1.8352
2,40,163,-1.9582
3,101,1,0.79265
3,101,2,0.93407
3,101,3,0.93709
3,101,4,0.9412
3,101,5,0.96049
3,101,6,0.85474
3,101,7,0.81442
3,101,8,0.88427
3,101,9,0.81416
3,101,10,0.93895
3,101,11,0.90152
3,101,12,0.82122
3,101,13,0.89422
3,101,14,0.6624
3,101,15,0.67822
3,101,16,0.69939
3,101,17,0.699
3,101,18,0.6334
3,101,19,0.61967
3,101,20,0.7013
3,101,21,0.60524
3,101,22,0.67237
3,101,23,0.57768
3,101,24,0.55532
3,101,25,0.43156
3,101,26,0.40932
3,101,27,0.56674
3,101,28,0.47194
3,101,29,0.39485
3,101,30,0.2974
3,101,31,0.32964
3,101,32,0.30823
3,101,33,0.30785
3,101,34,0.20097
3,101,35,0.24204
3,101,36,0.14955
3,101,37,0.1812
3,101,38,0.074278
3,101,39,0.043397
3,101,40,0.21664
3,101,41,0.082141
3,101,42,0.082483
3,101,43,0.05537
3,101,44,-0.12078
3,101,45,-0.14353
3,101,46,-0.13375
3,101,47,-0.21924
3,101,48,-0.18393
3,101,49,-0.34506
3,101,50,-0.33901
3,101,51,-0.27393
3,101,52,-0.35795
3,101,53,-0.35855
3,101,54,-0.53547
3,101,55,-0.53805
3,101,56,-0.58659
3,101,57,-0.50967
3,101,58,-0.60464
3,101,59,-0.79878
3,101,60,-0.78915
3,101,61,-0.77297
3,101,62,-0.91254
3,101,63,-1.013
3,101,64,-0.95913
3,101,65,-1.0381
3,101,66,-1.1944
3,101,67,-1.0976
3,101,68,-1.2756
3,101,69,-1.3184
3,101,70,-1.4559
3,101,71,-1.3896
3,101,72,-1.5447
3,101,73,-1.3522
3,101,74,-1.6059
3,101,75,-1.6216
3,101,76,-1.6939
3,101,77,-1.8492
3,101,78,-1.6554
3,101,79,-1.8532
3,101,80,-1.9247
3,101,81,-1.878
3,101,82,-1.8817
3,101,83,-1.9903
3,101,84,-2.102
3,101,85,-2.199
3,101,86,-2.3388
3,101,87,-2.3358
3,101,88,-2.3158
3,101,89,-2.4737
3,101,90,-2.5353
3,101,91,-2.5926
3,101,92,-2.6792
3,101,93,-2.7988
3,101,94,-2.7708
3,101,95,-3.0211
3,101,96,-2.8276
3,101,97,-3.013
3,101,98,-3.0055
3,101,99,-3.143
3,101,100,-3.2802
3,101,101,-3.28
3,101,102,-3.3725
3,101,103,-3.3677
3,101,104,-3.4852
3,101,105,-3.6103
3,101,106,-3.6811
3,101,107,-3.7752
3,101,108,-3.8045
3,101,109,-3.7967
3,101,110,-3.9783
3,101,111,-4.0275
3,101,112,-4.0793
3,101,113,-4.0591
3,101,114,-4.2358
3,101,115,-4.2618
3,101,116,-4.4393
3,101,117,-4.5883
3,101,118,-4.546
3,101,119,-4.7704
3,101,120,-4.7704
3,101,121,-4.8634
3,101,122,-4.9162
3,101,123,-4.9271
3,101,124,-5.1022
3,101,125,-5.1341
3,101,126,-5.2622
3,101,127,-5.3729
3,101,128,-5.3245
3,101,129,-5.4108
3,101,130,-5.5675
3,101,131,-5.6687
3,101,132,-5.7055
3,101,133,-5.8877
3,101,134,-6.0131
3,101,135,-5.9983
3,101,136,-5.9672
3,101,137,-6.0085
3,101,138,-6.1725
3,101,139,-6.0962
3,102,1,0.99595
3,102,2,0.98545
3,102,3,1.0217
3,102,4,0.94156
3,102,5,0.86013
3,102,6,0.88767
3,102,7,0.95613
3,102,8,0.9377
3,102,9,0.92803
3,102,10,0.90928
3,102,11,0.89121
3,102,12,0.76852
3,102,13,0.86263
3,102,14,0.73235
3,102,15,0.81617
3,102,16,0.69928
3,102,17,0.67846
3,102,18,0.70069
3,102,19,0.69197
3,102,20,0.72328
3,102,21,0.62609
3,102,22,0.63859
3,102,23,0.58188
3,102,24,0.54154
3,102,25,0.61949
3,102,26,0.53825
3,102,27,0.54501
3,102,28,0.51841
3,102,29,0.42051
3,102,30,0.53056
3,102,31,0.48034
3,102,32,0.44381
3,102,33,0.38604
3,102,34,0.29368
3,102,35,0.33448
3,102,36,0.23697
3,102,37,0.22303
3,102,38,0.29443
3,102,39,0.28115
3,102,40,0.16435
3,102,41,0.27165
3,102,42,0.06408
3,102,43,-0.0293
3,102,44,0.053279
3,102,45,0.013752
3,102,46,0.094275
3,102,47,-0.11041
3,102,48,0.0036407
3,102,49,-0.13988
3,102,50,-0.086475
3,102,51,-0.13126
3,102,52,-0.18566
3,102,53,-0.22682
3,102,54,-0.32915
3,102,55,-0.24092
3,102,56,-0.28764
3,102,57,-0.40778
3,102,58,-0.49132
3,102,59,-0.56296
3,102,60,-0.586
3,102,61,-0.51276
3,102,62,-0.67594
3,102,63,-0.73001
3,102,64,-0.59582
3,102,65,-0.77324
3,102,66,-0.66386
3,102,67,-0.93695
3,102,68,-0.97612
3,102,69,-0.82861
3,102,70,-0.88507
3,102,71,-1.0254
3,102,72,-1.0627
3,102,73,-1.2027
3,102,74,-1.1518
3,102,75,-1.3193
3,102,76,-1.2811
3,102,77,-1.2973
3,102,78,-1.4629
3,102,79,-1.3066
3,102,80,-1.4308
3,102,81,-1.6048
3,102,82,-1.4637
3,102,83,-1.5399
3,102,84,-1.7524
3,102,85,-1.8342
3,102,86,-1.7687
3,102,87,-1.7476
3,102,88,-1.8312
3,102,89,-1.9999
3,102,90,-2.003
3,102,91,-1.9713
3,102,92,-1.9723
3,102,93,-2.0708
3,102,94,-2.2179
3,102,95,-2.2639
3,102,96,-2.2682
3,102,97,-2.3539
3,102,98,-2.4535
3,102,99,-2.5184
3,102,100,-2.6444
3,102,101,-2.6562
3,102,102,-2.7196
3,102,103,-2.7284
3,102,104,-2.7932
3,102,105,-2.9458
3,102,106,-2.9067
3,102,107,-2.867
3,102,108,-3.089
3,102,109,-3.1226
3,102,110,-3.1895
3,102,111,-3.3068
3,102,112,-3.2794
3,102,113,-3.3596
3,102,114,-3.4865
3,102,115,-3.4401
3,102,116,-3.6609
3,102,117,-3.6283
3,102,118,-3.5467
3,102,119,-3.7564
3,102,120,-3.8754
3,102,121,-3.9911
3,102,122,-4.0178
3,102,123,-3.9647
3,102,124,-4.1116
3,102,125,-4.1288
3,102,126,-4.3286
3,102,127,-4.3709
3,102,128,-4.3552
3,102,129,-4.45
3,102,130,-4.534
3,102,131,-4.5956
3,102,132,-4.6669
3,102,133,-4.7831
3,102,134,-4.9606
3,102,135,-4.8097
3,102,136,-4.9806
3,102,137,-5.1023
3,102,138,-5.0162
3,102,139,-5.2506
3,102,140,-5.2802
3,102,141,-5.3286
3,102,142,-5.4712
3,102,143,-5.5108
3,102,144,-5.4854
3,102,145,-5.6669
3,102,146,-5.7963
3,102,147,-5.8973
3,102,148,-5.9891
3,102,149,-6.1173
3,102,150,-6.0023
3,102,151,-6.1669
3,102,152,-6.2346
3,102,153,-6.1653
3,102,154,-6.1285
3,103,1,0.97798
3,103,2,0.87328
3,103,3,0.83631
3,103,4,0.92988
3,103,5,0.92612
3,103,6,0.78916
3,103,7,0.95478
3,103,8,0.78201
3,103,9,0.9013
3,103,10,0.93323
3,103,11,0.75495
3,103,12,0.83172
3,103,13,0.87706
3,103,14,0.7583
3,103,15,0.72402
3,103,16,0.87354
3,103,17,0.81047
3,103,18,0.73124
3,103,19,0.57921
3,103,20,0.76008
3,103,21,0.59355
3,103,22,0.62767
3,103,23,0.69799
3,103,24,0.61283
3,103,25,0.46905
3,103,26,0.56877
3,103,27,0.41407
3,103,28,0.42132
3,103,29,0.36845
3,103,30,0.3253
3,103,31,0.43086
3,103,32,0.45405
3,103,33,0.34538
3,103,34,0.38713
3,103,35,0.16746
3,103,36,0.15292
3,103,37,0.13138
3,103,38,0.32978
3,103,39,0.27325
3,103,40,0.15055
3,103,41,0.10742
3,103,42,0.066369
3,103,43,0.066821
3,103,44,-0.054026
3,103,45,-0.090912
3,103,46,-0.072583
3,103,47,-0.16746
3,103,48,-0.075213
3,103,49,-0.23427
3,103,50,-0.18224
3,103,51,-0.19329
3,103,52,-0.26879
3,103,53,-0.44273
3,103,54,-0.49823
3,103,55,-0.45233
3,103,56,-0.47411
3,103,57,-0.44526
3,103,58,-0.52838
3,103,59,-0.57293
3,103,60,-0.64576
3,103,61,-0.70685
3,103,62,-0.69767
3,103,63,-0.89959
3,103,64,-0.96322
3,103,65,-0.92677
3,103,66,-0.84695
3,103,67,-0.99133
3,103,68,-0.94927
3,103,69,-1.1077
3,103,70,-1.1779
3,103,71,-1.3123
3,103,72,-1.2128
3,103,73,-1.4419
3,103,74,-1.4455
3,103,75,-1.3598
3,103,76,-1.5786
3,103,77,-1.4422
3,103,78,-1.5293
3,103,79,-1.5885
3,103,80,-1.531
3,103,81,-1.6936
3,103,82,-1.8713
3,103,83,-1.9547
3,103,84,-1.9511
3,103,85,-1.9803
3,103,86,-2.0358
3,103,87,-2.0344
3,103,88,-2.0625
3,103,89,-2.2622
3,103,90,-2.2365
3,103,91,-2.3766
3,103,92,-2.4423
3,103,93,-2.4579
3,103,94,-2.4932
3,103,95,-2.6382
3,103,96,-2.6105
3,103,97,-2.7811
3,103,98,-2.8034
3,103,99,-2.8775
3,103,100,-2.8886
3,103,101,-2.8639
3,103,102,-3.0071
3,103,103,-3.1632
3,103,104,-3.1842
3,103,105,-3.3454
3,103,106,-3.3033
3,103,107,-3.372
3,103,108,-3.3679
3,103,109,-3.6011
3,103,110,-3.6259
3,103,111,-3.8388
3,103,112,-3.9585
3,103,113,-3.7479
3,103,114,-3.9314
3,103,115,-3.933
3,103,116,-3.967
3,103,117,-4.2124
3,103,118,-4.2985
3,103,119,-4.287
3,103,120,-4.4311
3,103,121,-4.4716
3,103,122,-4.5215
3,103,123,-4.6096
3,103,124,-4.6656
3,103,125,-4.7251
3,103,126,-4.8349
3,103,127,-4.9621
3,103,128,-5.0176
3,103,129,-5.0207
3,103,130,-5.2283
3,103,131,-5.1549
3,103,132,-5.3063
3,103,133,-5.5299
3,103,134,-5.5381
3,103,135,-5.4356
3,103,136,-5.7268
3,103,137,-5.803
3,103,138,-5.7398
3,103,139,-5.9258
3,103,140,-5.9799
3,103,141,-6.0048
3,103,142,-6.091
3,103,143,-6.0942
3,103,144,-6.1766
3,103,145,-6.2992
3,104,1,0.97719
3,104,2,0.86238
3,104,3,0.87386
3,104,4,0.82074
3,104,5,0.91435
3,104,6,1.0196
3,104,7,0.9529
3,104,8,0.80472
3,104,9,0.79343
3,104,10,0.74348
3,104,11,0.73534
3,104,12,0.89872
3,104,13,0.77263
3,104,14,0.7241
3,104,15,0.79075
3,104,16,0.58595
3,104,17,0.67856
3,104,18,0.67279
3,104,19,0.52948
3,104,20,0.42724
3,104,21,0.57691
3,104,22,0.38274
3,104,23,0.3497
3,104,24,0.46115
3,104,25,0.42006
3,104,26,0.40871
3,104,27,0.4157
3,104,28,0.39176
3,104,29,0.2516
3,104,30,0.27446
3,104,31,0.14053
3,104,32,0.091454
3,104,33,0.19632
3,104,34,0.085294
3,104,35,0.092162
3,104,36,0.13934
3,104,37,-0.064214
3,104,38,-0.015405
3,104,39,-0.17532
3,104,40,-0.12219
3,104,41,-0.10569
3,104,42,-0.15631
3,104,43,-0.19413
3,104,44,-0.44834
3,104,45,-0.41151
3,104,46,-0.34901
3,104,47,-0.45123
3,104,48,-0.4057
3,104,49,-0.666
3,104,50,-0.57687
3,104,51,-0.51048
3,104,52,-0.67195
3,104,53,-0.68012
3,104,54,-0.82295
3,104,55,-0.92159
3,104,56,-0.88735
3,104,57,-0.92336
3,104,58,-1.0732
3,104,59,-1.0185
3,104,60,-1.0836
3,104,61,-1.1453
3,104,62,-1.183
3,104,63,-1.2456
3,104,64,-1.3656
3,104,65,-1.4005
3,104,66,-1.5453
3,104,67,-1.4452
3,104,68,-1.5231
3,104,69,-1.4821
3,104,70,-1.7173
3,104,71,-1.7107
3,104,72,-1.7623
3,104,73,-1.8574
3,104,74,-1.95
3,104,75,-2.0685
3,104,76,-2.0074
3,104,77,-2.1224
3,104,78,-2.2489
3,104,79,-2.3974
3,104,80,-2.4291
3,104,81,-2.3184
3,104,82,-2.5919
3,104,83,-2.4934
3,104,84,-2.6422
3,104,85,-2.639
3,104,86,-2.8169
3,104,87,-2.7239
3,104,88,-2.939
3,104,89,-3.003
3,104,90,-3.0496
3,104,91,-3.1176
3,104,92,-3.2338
3,104,93,-3.2859
3,104,94,-3.3803
3,104,95,-3.4021
3,104,96,-3.4832
3,104,97,-3.5209
3,104,98,-3.7
3,104,99,-3.7362
3,104,100,-3.8447
3,104,101,-3.978
3,104,102,-3.9175
3,104,103,-4.0372
3,104,104,-4.112
3,104,105,-4.1671
3,104,106,-4.1613
3,104,107,-4.3353
3,104,108,-4.3399
3,104,109,-4.4379
3,104,110,-4.4767
3,104,111,-4.679
3,104,112,-4.7004
3,104,113,-4.9685
3,104,114,-4.9326
3,104,115,-4.9575
3,104,116,-5.0913
3,104,117,-5.1679
3,104,118,-5.167
3,104,119,-5.3139
3,104,120,-5.4483
3,104,121,-5.4842
3,104,122,-5.506
3,104,123,-5.6834
3,104,124,-5.8207
3,104,125,-5.8018
3,104,126,-5.9074
3,104,127,-6.0468
3,104,128,-6.159
3,104,129,-6.1808
3,104,130,-6.211
3,104,131,-6.2215
3,105,1,1.0091
3,105,2,0.8926
3,105,3,0.95497
3,105,4,0.91269
3,105,5,1.0669
3,105,6,0.88409
3,105,7,0.91323
3,105,8,1.0065
3,105,9,0.79315
3,105,10,0.81952
3,105,11,0.95126
3,105,12,0.92677
3,105,13,0.8149
3,105,14,0.83779
3,105,15,0.78802
3,105,16,0.80499
3,105,17,0.75422
3,105,18,0.67701
3,105,19,0.80749
3,105,20,0.80881
3,105,21,0.6289
3,105,22,0.65147
3,105,23,0.69955
3,105,24,0.62934
3,105,25,0.65483
3,105,26,0.66236
3,105,27,0.71287
3,105,28,0.54034
3,105,29,0.62612
3,105,30,0.61308
3,105,31,0.45637
3,105,32,0.37721
3,105,33,0.31429
3,105,34,0.30167
3,105,35,0.42107
3,105,36,0.39384
3,105,37,0.39528
3,105,38,0.21666
3,105,39,0.18747
3,105,40,0.24499
3,105,41,0.2085
3,105,42,0.15665
3,105,43,0.20005
3,105,44,0.14705
3,105,45,-0.0012667
3,105,46,-0.053368
3,105,47,0.038538
3,105,48,-0.081044
3,105,49,-0.10915
3,105,50,-0.026692
3,105,51,-0.22775
3,105,52,-0.27753
3,105,53,-0.26009
3,105,54,-0.4033
3,105,55,-0.22239
3,105,56,-0.34563
3,105,57,-0.30347
3,105,58,-0.39778
3,105,59,-0.33485
3,105,60,-0.57157
3,105,61,-0.52852
3,105,62,-0.6191
3,105,63,-0.64457
3,105,64,-0.7769
3,105,65,-0.71063
3,105,66,-0.73946
3,105,67,-0.91612
3,105,68,-0.80841
3,105,69,-0.92222
3,105,70,-0.8983
3,105,71,-0.99667
3,105,72,-0.93557
3,105,73,-1.0277
3,105,74,-1.0595
3,105,75,-1.1524
3,105,76,-1.2083
3,105,77,-1.2921
3,105,78,-1.3538
3,105,79,-1.3714
3,105,80,-1.4507
3,105,81,-1.4169
3,105,82,-1.5059
3,105,83,-1.6065
3,105,84,-1.6544
3,105,85,-1.6749
3,105,86,-1.7729
3,105,87,-1.8115
3,105,88,-1.9176
3,105,89,-2.0436
3,105,90,-2.1179
3,105,91,-2.1691
3,105,92,-2.0667
3,105,93,-2.1859
3,105,94,-2.3184
3,105,95,-2.4377
3,105,96,-2.3531
3,105,97,-2.3983
3,105,98,-2.6634
3,105,99,-2.581
3,105,100,-2.6493
3,105,101,-2.6677
3,105,102,-2.845
3,105,103,-2.9509
3,105,104,-2.8586
3,105,105,-3.0579
3,105,106,-3.0744
3,105,107,-3.0839
3,105,108,-3.1564
3,105,109,-3.2095
3,105,110,-3.2479
3,105,111,-3.4278
3,105,112,-3.4367
3,105,113,-3.4171
3,105,114,-3.6841
3,105,115,-3.7196
3,105,116,-3.8027
3,105,117,-3.8437
3,105,118,-3.9671
3,105,119,-3.9548
3,105,120,-3.992
3,105,121,-3.9838
3,105,122,-4.1678
3,105,123,-4.3006
3,105,124,-4.2766
3,105,125,-4.4174
3,105,126,-4.4706
3,105,127,-4.6593
3,105,128,-4.6073
3,105,129,-4.7688
3,105,130,-4.7999
3,105,131,-4.9018
3,105,132,-4.9185
3,105,133,-5.0342
3,105,134,-5.1937
3,105,135,-5.1644
3,105,136,-5.2242
3,105,137,-5.3131
3,105,138,-5.3991
3,105,139,-5.5765
3,105,140,-5.607
3,105,141,-5.7425
3,105,142,-5.8034
3,105,143,-5.7745
3,105,144,-5.788
3,105,145,-5.993
3,105,146,-5.939
3,105,147,-6.146
3,105,148,-6.1336
3,105,149,-6.1365
3,106,1,0.84791
3,106,2,0.83281
3,106,3,0.87084
3,106,4,0.94508
3,106,5,1.036
3,106,6,0.94612
3,106,7,0.88713
3,106,8,0.81663
3,106,9,0.85567
3,106,10,0.85677
3,106,11,0.87651
3,106,12,0.89556
3,106,13,0.74015
3,106,14,0.75472
3,106,15,0.63033
3,106,16,0.74315
3,106,17,0.68328
3,106,18,0.66315
3,106,19,0.70082
3,106,20,0.64698
3,106,21,0.57453
3,106,22,0.42705
3,106,23,0.55146
