failure mode,unit number,"time, in cycles",T3
2,54,36,0.2817
2,54,37,0.28701
2,54,38,0.22772
2,54,39,0.2993
2,54,40,0.25899
2,54,41,0.18029
2,54,42,0.19916
2,54,43,0.049699
2,54,44,0.048126
2,54,45,0.15403
2,54,46,0.11054
2,54,47,0.028575
2,54,48,0.10671
2,54,49,-0.0061335
2,54,50,0.059501
2,54,51,0.023978
2,54,52,-0.00039038
2,54,53,-0.073
2,54,54,-0.078877
2,54,55,-0.031041
2,54,56,-0.19027
2,54,57,-0.15253
2,54,58,-0.24044
2,54,59,-0.25469
2,54,60,-0.17106
2,54,61,-0.21725
2,54,62,-0.22375
2,54,63,-0.25591
2,54,64,-0.14159
2,54,65,-0.17804
2,54,66,-0.26154
2,54,67,-0.23706
2,54,68,-0.17791
2,54,69,-0.28898
2,54,70,-0.3271
2,54,71,-0.3915
2,54,72,-0.36013
2,54,73,-0.3334
2,54,74,-0.38247
2,54,75,-0.41281
2,55,1,0.8891
2,55,2,0.94064
2,55,3,0.87918
2,55,4,0.89355
2,55,5,0.89165
2,55,6,0.88751
2,55,7,0.78277
2,55,8,0.84282
2,55,9,0.81119
2,55,10,0.76707
2,55,11,0.66294
2,55,12,0.68302
2,55,13,0.64352
2,55,14,0.61428
2,55,15,0.68858
2,55,16,0.63468
2,55,17,0.57188
2,55,18,0.57271
2,55,19,0.6639
2,55,20,0.53857
2,55,21,0.59572
2,55,22,0.47901
2,55,23,0.49647
2,55,24,0.4077
2,55,25,0.46217
2,55,26,0.4821
2,55,27,0.39731
2,55,28,0.38926
2,55,29,0.36444
2,55,30,0.30837
2,55,31,0.3253
2,55,32,0.29686
2,55,33,0.22004
2,55,34,0.26624
2,55,35,0.17697
2,55,36,0.23659
2,55,37,0.21438
2,55,38,0.17647
2,55,39,0.20976
2,55,40,0.11737
2,55,41,0.14961
2,55,42,0.10505
2,55,43,0.14779
2,55,44,0.032411
2,55,45,0.065627
2,55,46,0.040449
2,55,47,0.075449
2,55,48,-0.095421
2,55,49,-0.026415
2,55,50,0.0071435
2,55,51,0.0086453
2,55,52,-0.064812
2,55,53,-0.1141
2,55,54,0.0086689
2,55,55,-0.1685
2,55,56,-0.11824
2,55,57,-0.14066
2,55,58,-0.1983
2,55,59,-0.11313
2,55,60,-0.26601
2,55,61,-0.21563
2,55,62,-0.12026
2,55,63,-0.23971
2,55,64,-0.3278
2,55,65,-0.31895
2,55,66,-0.29569
2,55,67,-0.24909
2,55,68,-0.30494
2,55,69,-0.41755
2,55,70,-0.37018
2,55,71,-0.41339
2,55,72,-0.40104
2,55,73,-0.41694
2,55,74,-0.39215
2,55,75,-0.56961
2,56,1,0.80617
2,56,2,0.88617
2,56,3,0.83575
2,56,4,0.84418
2,56,5,0.85378
2,56,6,0.81598
2,56,7,0.81933
2,56,8,0.88508
2,56,9,0.75153
2,56,10,0.704
2,56,11,0.69691
2,56,12,0.74338
2,56,13,0.71877
2,56,14,0.70782
2,56,15,0.66642
2,56,16,0.64971
2,56,17,0.64365
2,56,18,0.63049
2,56,19,0.56795
2,56,20,0.53583
2,56,21,0.50483
2,56,22,0.52856
2,56,23,0.49268
2,56,24,0.50917
2,56,25,0.41939
2,56,26,0.45108
2,56,27,0.457
2,56,28,0.40314
2,56,29,0.40066
2,56,30,0.4301
2,56,31,0.35847
2,56,32,0.31494
2,56,33,0.29008
2,56,34,0.22802
2,56,35,0.36501
2,56,36,0.1895
2,56,37,0.16006
2,56,38,0.26877
2,56,39,0.15809
2,56,40,0.16062
2,56,41,0.17086
2,56,42,0.036987
2,56,43,0.11889
2,56,44,0.10601
2,56,45,0.019821
2,56,46,0.028348
2,56,47,0.053789
2,56,48,-0.038335
2,56,49,-0.048972
2,56,50,-0.077557
2,56,51,-0.0086207
2,56,52,-0.092981
2,56,53,-0.04474
2,56,54,-0.097028
2,56,55,-0.023416
2,56,56,-0.065993
2,56,57,-0.19948
2,56,58,-0.12753
2,56,59,-0.15331
2,56,60,-0.16127
2,56,61,-0.18011
2,56,62,-0.24813
2,56,63,-0.19843
2,56,64,-0.27372
2,56,65,-0.27852
2,56,66,-0.34655
2,56,67,-0.18652
2,56,68,-0.39265
2,56,69,-0.28454
2,56,70,-0.44783
2,56,71,-0.39791
2,56,72,-0.40181
2,56,73,-0.46307
2,56,74,-0.35668
2,56,75,-0.48131
2,57,1,0.95002
2,57,2,0.95755
2,57,3,0.87495
2,57,4,0.91037
2,57,5,0.82572
2,57,6,0.83697
2,57,7,0.88398
2,57,8,0.78785
2,57,9,0.76069
2,57,10,0.71866
2,57,11,0.79144
2,57,12,0.72795
2,57,13,0.69101
2,57,14,0.64416
2,57,15,0.59599
2,57,16,0.58356
2,57,17,0.59828
2,57,18,0.56997
2,57,19,0.52398
2,57,20,0.66153
2,57,21,0.4233
2,57,22,0.49494
2,57,23,0.55611
2,57,24,0.38859
2,57,25,0.46966
2,57,26,0.53012
2,57,27,0.3578
2,57,28,0.41875
2,57,29,0.40511
2,57,30,0.41671
2,57,31,0.30493
2,57,32,0.34517
2,57,33,0.3353
2,57,34,0.38624
2,57,35,0.3217
2,57,36,0.29987
2,57,37,0.29387
2,57,38,0.20694
2,57,39,0.20812
2,57,40,0.11787
2,57,41,0.16311
2,57,42,0.077443
2,57,43,0.062066
2,57,44,0.066103
2,57,45,0.11784
2,57,46,0.0080345
2,57,47,-0.04914
2,57,48,-0.0030839
2,57,49,-0.036355
2,57,50,-0.024866
2,57,51,-0.12521
2,57,52,-0.046375
2,57,53,-0.1253
2,57,54,-0.059416
2,57,55,-0.16159
2,57,56,-0.083101
2,57,57,-0.11247
2,57,58,-0.12259
2,57,59,-0.1113
2,57,60,-0.11312
2,57,61,-0.2053
2,57,62,-0.17253
2,57,63,-0.18356
2,57,64,-0.22727
2,57,65,-0.28957
2,57,66,-0.24321
2,57,67,-0.36168
2,57,68,-0.2936
2,57,69,-0.36954
2,57,70,-0.34638
2,57,71,-0.39351
2,57,72,-0.40076
2,57,73,-0.33866
2,57,74,-0.47381
2,57,75,-0.40522
2,58,1,0.81491
2,58,2,0.87243
2,58,3,0.88592
2,58,4,0.85895
2,58,5,0.84001
2,58,6,0.8195
2,58,7,0.85044
2,58,8,0.84802
2,58,9,0.73569
2,58,10,0.79275
2,58,11,0.68396
2,58,12,0.70317
2,58,13,0.72931
2,58,14,0.77197
2,58,15,0.63892
2,58,16,0.61023
2,58,17,0.69688
2,58,18,0.62515
2,58,19,0.56219
2,58,20,0.66231
2,58,21,0.47812
2,58,22,0.45109
2,58,23,0.46011
2,58,24,0.39117
2,58,25,0.52351
2,58,26,0.51738
2,58,27,0.41767
2,58,28,0.40449
2,58,29,0.34969
2,58,30,0.35047
2,58,31,0.35044
2,58,32,0.41136
2,58,33,0.29927
2,58,34,0.21969
2,58,35,0.19449
2,58,36,0.27577
2,58,37,0.22058
2,58,38,0.24694
2,58,39,0.16825
2,58,40,0.17815
2,58,41,0.20183
2,58,42,0.22309
2,58,43,0.10006
2,58,44,0.10035
2,58,45,0.060746
2,58,46,0.075429
2,58,47,0.099136
2,58,48,0.0086897
2,58,49,-0.039202
2,58,50,0.071734
2,58,51,0.047034
2,58,52,-0.034075
2,58,53,-0.11281
2,58,54,-0.002649
2,58,55,-0.16539
2,58,56,-0.078666
2,58,57,-0.2417
2,58,58,-0.11659
2,58,59,-0.1553
2,58,60,-0.12895
2,58,61,-0.2595
2,58,62,-0.11408
2,58,63,-0.2728
2,58,64,-0.28824
2,58,65,-0.4089
2,58,66,-0.31544
2,58,67,-0.3599
2,58,68,-0.27031
2,58,69,-0.40472
2,58,70,-0.35504
2,58,71,-0.36251
2,58,72,-0.37749
2,58,73,-0.39079
2,58,74,-0.42921
2,58,75,-0.39114
2,59,1,0.94207
2,59,2,0.89337
2,59,3,0.81949
2,59,4,0.88579
2,59,5,0.80534
2,59,6,0.81672
2,59,7,0.72906
2,59,8,0.75697
2,59,9,0.77116
2,59,10,0.80079
2,59,11,0.71528
2,59,12,0.79347
2,59,13,0.76393
2,59,14,0.654
2,59,15,0.69381
2,59,16,0.66653
2,59,17,0.54183
2,59,18,0.62584
2,59,19,0.53372
2,59,20,0.51034
2,59,21,0.52703
2,59,22,0.49097
2,59,23,0.46784
2,59,24,0.46527
2,59,25,0.44488
2,59,26,0.50993
2,59,27,0.33252
2,59,28,0.45061
2,59,29,0.3926
2,59,30,0.3437
2,59,31,0.30256
2,59,32,0.31839
2,59,33,0.25311
2,59,34,0.26807
2,59,35,0.25049
2,59,36,0.23603
2,59,37,0.18794
2,59,38,0.13197
2,59,39,0.25631
2,59,40,0.16036
2,59,41,0.11533
2,59,42,0.11365
2,59,43,0.13946
2,59,44,0.093517
2,59,45,0.13029
2,59,46,0.055921
2,59,47,0.049134
2,59,48,-0.050587
2,59,49,0.020619
2,59,50,0.044894
2,59,51,-0.071992
2,59,52,-0.067951
2,59,53,-0.034724
2,59,54,-0.21152
2,59,55,-0.14107
2,59,56,-0.14725
2,59,57,-0.18304
2,59,58,-0.20376
2,59,59,-0.17006
2,59,60,-0.13176
2,59,61,-0.16366
2,59,62,-0.25559
2,59,63,-0.29089
2,59,64,-0.25558
2,59,65,-0.27119
2,59,66,-0.26802
2,59,67,-0.30632
2,59,68,-0.37291
2,59,69,-0.35352
2,59,70,-0.37045
2,59,71,-0.39304
2,59,72,-0.43233
2,59,73,-0.47664
2,59,74,-0.44558
2,59,75,-0.52747
2,60,1,0.91564
2,60,2,0.83741
2,60,3,0.84755
2,60,4,0.87057
2,60,5,0.90574
2,60,6,0.87307
2,60,7,0.73622
2,60,8,0.7538
2,60,9,0.73363
2,60,10,0.64857
2,60,11,0.7372
2,60,12,0.66179
2,60,13,0.67536
2,60,14,0.56694
2,60,15,0.69723
2,60,16,0.62465
2,60,17,0.59354
2,60,18,0.56901
2,60,19,0.55957
2,60,20,0.48577
2,60,21,0.49592
2,60,22,0.55696
2,60,23,0.46382
2,60,24,0.47027
2,60,25,0.44495
2,60,26,0.43027
2,60,27,0.45549
2,60,28,0.3621
2,60,29,0.43496
2,60,30,0.35438
2,60,31,0.25581
2,60,32,0.35701
2,60,33,0.28806
2,60,34,0.28239
2,60,35,0.31346
2,60,36,0.22743
2,60,37,0.086616
2,60,38,0.18312
2,60,39,0.18519
2,60,40,0.24484
2,60,41,0.19412
2,60,42,0.045603
2,60,43,0.11611
2,60,44,0.044924
2,60,45,-0.017102
2,60,46,-0.052798
2,60,47,0.078465
2,60,48,-0.016467
2,60,49,-0.020417
2,60,50,-0.047714
2,60,51,-0.098368
2,60,52,-0.085481
2,60,53,-0.05307
2,60,54,-0.090715
2,60,55,-0.15008
2,60,56,-0.086573
2,60,57,-0.16457
2,60,58,-0.14137
2,60,59,-0.14616
2,60,60,-0.209
2,60,61,-0.24495
2,60,62,-0.16512
2,60,63,-0.2632
2,60,64,-0.25423
2,60,65,-0.32797
2,60,66,-0.28432
2,60,67,-0.33263
2,60,68,-0.36518
2,60,69,-0.39883
2,60,70,-0.32039
2,60,71,-0.38275
2,60,72,-0.44647
2,60,73,-0.41419
2,60,74,-0.46095
2,60,75,-0.45057
2,61,1,0.86361
2,61,2,0.88648
2,61,3,0.81404
2,61,4,0.86423
2,61,5,0.85116
2,61,6,0.74349
2,61,7,0.80331
2,61,8,0.70536
2,61,9,0.84343
2,61,10,0.79492
2,61,11,0.60417
2,61,12,0.75002
2,61,13,0.66962
2,61,14,0.69304
2,61,15,0.55459
2,61,16,0.61514
2,61,17,0.63578
2,61,18,0.6414
2,61,19,0.48751
2,61,20,0.49193
2,61,21,0.49181
2,61,22,0.52866
2,61,23,0.51417
2,61,24,0.36462
2,61,25,0.42082
2,61,26,0.42856
2,61,27,0.37154
2,61,28,0.39882
2,61,29,0.31033
2,61,30,0.3461
2,61,31,0.26069
2,61,32,0.32907
2,61,33,0.25033
2,61,34,0.28088
2,61,35,0.26696
2,61,36,0.19337
2,61,37,0.15662
2,61,38,0.070489
2,61,39,0.14947
2,61,40,0.10122
2,61,41,0.12336
2,61,42,0.032559
2,61,43,0.081373
2,61,44,0.11365
2,61,45,0.099611
2,61,46,0.097344
2,61,47,0.045747
2,61,48,0.058891
2,61,49,-0.020727
2,61,50,-0.071082
2,61,51,-0.037854
2,61,52,-0.069098
2,61,53,-0.16447
2,61,54,-0.082739
2,61,55,-0.11231
2,61,56,-0.14584
2,61,57,-0.074094
2,61,58,-0.16772
2,61,59,-0.20276
2,61,60,-0.25841
2,61,61,-0.24231
2,61,62,-0.34639
2,61,63,-0.23527
2,61,64,-0.26777
2,61,65,-0.40622
2,61,66,-0.28984
2,61,67,-0.32266
2,61,68,-0.42074
2,61,69,-0.35326
2,61,70,-0.36876
2,61,71,-0.41799
2,61,72,-0.48577
2,61,73,-0.46616
2,61,74,-0.46948
2,61,75,-0.45621
2,62,1,0.95861
2,62,2,0.89327
2,62,3,0.85163
2,62,4,0.84672
2,62,5,0.83987
2,62,6,0.72167
2,62,7,0.94401
2,62,8,0.76746
2,62,9,0.82773
2,62,10,0.77268
2,62,11,0.7563
2,62,12,0.67713
2,62,13,0.69672
2,62,14,0.65531
2,62,15,0.65346
2,62,16,0.56081
2,62,17,0.54585
2,62,18,0.54309
2,62,19,0.44589
2,62,20,0.58437
2,62,21,0.3823
2,62,22,0.41736
2,62,23,0.45379
2,62,24,0.40408
2,62,25,0.41986
2,62,26,0.37301
2,62,27,0.43181
2,62,28,0.3174
2,62,29,0.40818
2,62,30,0.35898
2,62,31,0.30492
2,62,32,0.26226
2,62,33,0.20855
2,62,34,0.28252
2,62,35,0.22893
2,62,36,0.20968
2,62,37,0.1885
2,62,38,0.1651
2,62,39,0.10116
2,62,40,0.25587
2,62,41,0.15463
2,62,42,0.19046
2,62,43,0.067053
2,62,44,0.0052014
2,62,45,0.035848
2,62,46,-0.061537
2,62,47,0.064506
2,62,48,-0.037961
2,62,49,0.039615
2,62,50,-0.13766
2,62,51,-0.12548
2,62,52,-0.089353
2,62,53,-0.13046
2,62,54,-0.10942
2,62,55,-0.24659
2,62,56,-0.20874
2,62,57,-0.19481
2,62,58,-0.12036
2,62,59,-0.30201
2,62,60,-0.23686
2,62,61,-0.27881
2,62,62,-0.34758
2,62,63,-0.21408
2,62,64,-0.2103
2,62,65,-0.37153
2,62,66,-0.38802
2,62,67,-0.43023
2,62,68,-0.40721
2,62,69,-0.46182
2,62,70,-0.42625
2,62,71,-0.49446
2,62,72,-0.42954
2,62,73,-0.49174
2,62,74,-0.421
2,62,75,-0.55969
2,63,1,0.87392
2,63,2,0.93036
2,63,3,0.77209
2,63,4,0.93107
2,63,5,0.79782
2,63,6,0.77531
2,63,7,0.70794
2,63,8,0.7504
2,63,9,0.84083
2,63,10,0.728
2,63,11,0.71364
2,63,12,0.74949
2,63,13,0.73189
2,63,14,0.61442
2,63,15,0.72186
2,63,16,0.65157
2,63,17,0.64776
2,63,18,0.58961
2,63,19,0.61517
2,63,20,0.65939
2,63,21,0.43542
2,63,22,0.56195
2,63,23,0.49152
2,63,24,0.4331
2,63,25,0.46373
2,63,26,0.43472
2,63,27,0.38078
2,63,28,0.43149
2,63,29,0.38444
2,63,30,0.35416
2,63,31,0.35905
2,63,32,0.2265
2,63,33,0.38233
2,63,34,0.32974
2,63,35,0.33714
2,63,36,0.26498
2,63,37,0.18013
2,63,38,0.22583
2,63,39,0.11145
2,63,40,0.18409
2,63,41,0.23971
2,63,42,0.13393
2,63,43,0.12514
2,63,44,0.018728
2,63,45,0.10572
2,63,46,0.019816
2,63,47,0.1082
2,63,48,-0.012257
2,63,49,0.013333
2,63,50,-0.0060096
2,63,51,0.080543
2,63,52,-0.035217
2,63,53,-0.020425
2,63,54,-0.14966
2,63,55,-0.12124
2,63,56,-0.1137
2,63,57,-0.076817
2,63,58,-0.24044
2,63,59,-0.14215
2,63,60,-0.13706
2,63,61,-0.235
2,63,62,-0.23228
2,63,63,-0.33092
2,63,64,-0.21421
2,63,65,-0.21144
2,63,66,-0.22917
2,63,67,-0.30955
2,63,68,-0.27213
2,63,69,-0.34681
2,63,70,-0.27127
2,63,71,-0.38446
2,63,72,-0.34054
2,63,73,-0.46006
2,63,74,-0.32668
2,63,75,-0.5294
2,64,1,0.90354
2,64,2,0.88842
2,64,3,0.97732
2,64,4,0.93646
2,64,5,0.8248
2,64,6,0.83008
2,64,7,0.73863
2,64,8,0.78255
2,64,9,0.76792
2,64,10,0.72549
2,64,11,0.70073
2,64,12,0.76759
2,64,13,0.62669
2,64,14,0.69283
2,64,15,0.66773
2,64,16,0.5848
2,64,17,0.61278
2,64,18,0.63298
2,64,19,0.61883
2,64,20,0.55437
2,64,21,0.58708
2,64,22,0.46161
2,64,23,0.49304
2,64,24,0.48028
2,64,25,0.42072
2,64,26,0.45353
2,64,27,0.47854
2,64,28,0.30512
2,64,29,0.48901
2,64,30,0.42135
2,64,31,0.29751
2,64,32,0.32495
2,64,33,0.25907
2,64,34,0.22757
2,64,35,0.29709
2,64,36,0.20262
2,64,37,0.12313
2,64,38,0.18425
2,64,39,0.21675
2,64,40,0.14932
2,64,41,0.12693
2,64,42,0.10213
2,64,43,0.12966
2,64,44,0.054157
2,64,45,0.009117
2,64,46,0.097449
2,64,47,-0.07426
2,64,48,0.052095
2,64,49,-0.11523
2,64,50,0.010869
2,64,51,-0.041779
2,64,52,-0.045536
2,64,53,-0.061738
2,64,54,-0.091841
2,64,55,-0.043154
2,64,56,-0.072943
2,64,57,-0.2255
2,64,58,-0.097634
2,64,59,-0.15463
2,64,60,-0.14374
2,64,61,-0.28276
2,64,62,-0.29819
2,64,63,-0.11647
2,64,64,-0.25395
2,64,65,-0.21258
2,64,66,-0.30561
2,64,67,-0.33383
2,64,68,-0.3315
2,64,69,-0.40102
2,64,70,-0.46748
2,64,71,-0.46546
2,64,72,-0.40702
2,64,73,-0.49569
2,64,74,-0.46657
2,64,75,-0.50978
2,65,1,0.98872
2,65,2,0.95345
2,65,3,0.87059
2,65,4,0.84585
2,65,5,0.80682
2,65,6,0.74191
2,65,7,0.75463
2,65,8,0.74509
2,65,9,0.73909
2,65,10,0.73414
2,65,11,0.76309
2,65,12,0.68958
2,65,13,0.69412
2,65,14,0.64643
2,65,15,0.65228
2,65,16,0.6124
2,65,17,0.58006
2,65,18,0.49264
2,65,19,0.55951
2,65,20,0.50362
2,65,21,0.62906
2,65,22,0.53942
2,65,23,0.5941
2,65,24,0.566
2,65,25,0.42369
2,65,26,0.44839
2,65,27,0.4034
2,65,28,0.42433
2,65,29,0.33277
2,65,30,0.28184
2,65,31,0.38038
2,65,32,0.31408
2,65,33,0.35736
2,65,34,0.28214
2,65,35,0.23749
2,65,36,0.21407
2,65,37,0.19799
2,65,38,0.22429
2,65,39,0.31903
2,65,40,0.093397
2,65,41,0.25575
2,65,42,0.10811
2,65,43,0.12273
2,65,44,0.12578
2,65,45,0.12072
2,65,46,0.078514
2,65,47,0.11051
2,65,48,0.067296
2,65,49,0.057381
2,65,50,0.010238
2,65,51,-0.088164
2,65,52,-0.016497
2,65,53,-0.06374
2,65,54,-0.13404
2,65,55,-0.052165
2,65,56,-0.10818
2,65,57,-0.12678
2,65,58,-0.072085
2,65,59,-0.16966
2,65,60,-0.10073
2,65,61,-0.24437
2,65,62,-0.17071
2,65,63,-0.26004
2,65,64,-0.26946
2,65,65,-0.24796
2,65,66,-0.23371
2,65,67,-0.25477
2,65,68,-0.23626
2,65,69,-0.2618
2,65,70,-0.30311
2,65,71,-0.37316
2,65,72,-0.48792
2,65,73,-0.37711
2,65,74,-0.40549
2,65,75,-0.45298
2,66,1,0.98881
2,66,2,0.89585
2,66,3,0.87319
2,66,4,0.84575
2,66,5,0.80842
2,66,6,0.79229
2,66,7,0.81217
2,66,8,0.75398
2,66,9,0.79259
2,66,10,0.72777
2,66,11,0.70087
2,66,12,0.79197
2,66,13,0.67205
2,66,14,0.65712
2,66,15,0.68855
2,66,16,0.58298
2,66,17,0.56177
2,66,18,0.65073
2,66,19,0.53682
2,66,20,0.59824
2,66,21,0.49812
2,66,22,0.46894
2,66,23,0.52963
2,66,24,0.53815
2,66,25,0.45973
2,66,26,0.40394
2,66,27,0.39821
2,66,28,0.39923
2,66,29,0.40698
2,66,30,0.371
2,66,31,0.32884
2,66,32,0.31638
2,66,33,0.30317
2,66,34,0.25021
2,66,35,0.27115
2,66,36,0.23634
2,66,37,0.34802
2,66,38,0.25205
2,66,39,0.25112
2,66,40,0.15298
2,66,41,0.1765
2,66,42,0.15227
2,66,43,0.12138
2,66,44,0.074008
2,66,45,0.067811
2,66,46,0.028505
2,66,47,0.0039079
2,66,48,0.0040063
2,66,49,-0.07948
2,66,50,0.066538
2,66,51,0.0019525
2,66,52,-0.030042
2,66,53,-0.097393
2,66,54,-0.081368
2,66,55,-0.057212
2,66,56,-0.12551
2,66,57,-0.095756
2,66,58,-0.17633
2,66,59,-0.27295
2,66,60,-0.11119
2,66,61,-0.20374
2,66,62,-0.24864
2,66,63,-0.13202
2,66,64,-0.251
2,66,65,-0.3089
2,66,66,-0.33668
2,66,67,-0.22165
2,66,68,-0.26982
2,66,69,-0.39553
2,66,70,-0.43463
2,66,71,-0.40778
2,66,72,-0.32174
2,66,73,-0.46193
2,66,74,-0.44847
2,66,75,-0.47588
2,67,1,0.86601
2,67,2,0.85639
2,67,3,0.76056
2,67,4,0.92493
2,67,5,0.82285
2,67,6,0.75461
2,67,7,0.74157
2,67,8,0.78207
2,67,9,0.78444
2,67,10,0.72997
2,67,11,0.76252
2,67,12,0.67635
2,67,13,0.60367
2,67,14,0.69477
2,67,15,0.64753
2,67,16,0.67048
2,67,17,0.62797
2,67,18,0.58449
2,67,19,0.55852
2,67,20,0.52628
2,67,21,0.61572
2,67,22,0.39579
2,67,23,0.48272
2,67,24,0.47074
2,67,25,0.51789
2,67,26,0.44804
2,67,27,0.35287
2,67,28,0.29268
2,67,29,0.45156
2,67,30,0.37548
2,67,31,0.23986
2,67,32,0.27347
2,67,33,0.27633
2,67,34,0.21554
2,67,35,0.19764
2,67,36,0.13993
2,67,37,0.18987
2,67,38,0.18229
2,67,39,0.11899
2,67,40,0.17219
2,67,41,0.13654
2,67,42,0.020369
2,67,43,0.10131
2,67,44,0.04582
2,67,45,0.10141
2,67,46,0.045961
2,67,47,0.055626
2,67,48,0.039946
2,67,49,-0.11083
2,67,50,-0.078891
2,67,51,-0.081311
2,67,52,-0.090458
2,67,53,-0.01185
2,67,54,-0.072037
2,67,55,-0.18091
2,67,56,-0.097433
2,67,57,-0.17229
2,67,58,-0.17161
2,67,59,-0.12799
2,67,60,-0.15671
2,67,61,-0.14502
2,67,62,-0.2134
2,67,63,-0.2892
2,67,64,-0.30079
2,67,65,-0.18391
2,67,66,-0.40763
2,67,67,-0.34278
2,67,68,-0.27321
2,67,69,-0.35149
2,67,70,-0.42669
2,67,71,-0.42555
2,67,72,-0.39446
2,67,73,-0.41246
2,67,74,-0.36854
2,67,75,-0.49855
2,68,1,0.91714
2,68,2,0.81914
2,68,3,0.92074
2,68,4,0.90765
2,68,5,0.79423
2,68,6,0.90044
2,68,7,0.73087
2,68,8,0.82305
2,68,9,0.76955
2,68,10,0.79643
2,68,11,0.68902
2,68,12,0.82588
2,68,13,0.70986
2,68,14,0.67188
2,68,15,0.70362
2,68,16,0.68278
2,68,17,0.65873
2,68,18,0.63371
2,68,19,0.56568
2,68,20,0.49619
2,68,21,0.49293
2,68,22,0.47673
2,68,23,0.50558
2,68,24,0.513
2,68,25,0.41551
2,68,26,0.468
2,68,27,0.37932
2,68,28,0.47838
2,68,29,0.37684
2,68,30,0.29177
2,68,31,0.36632
2,68,32,0.25052
2,68,33,0.24757
2,68,34,0.32399
2,68,35,0.26076
2,68,36,0.19235
2,68,37,0.26294
2,68,38,0.22222
2,68,39,0.14042
2,68,40,0.20173
2,68,41,0.16778
2,68,42,0.17193
2,68,43,0.15443
2,68,44,0.076571
2,68,45,0.059587
2,68,46,0.072876
2,68,47,-0.0056198
2,68,48,0.075512
2,68,49,0.037907
2,68,50,-0.09785
2,68,51,0.011625
2,68,52,0.024084
2,68,53,-0.07147
2,68,54,-0.060331
2,68,55,-0.10993
2,68,56,-0.20346
2,68,57,-0.07411
2,68,58,-0.035122
2,68,59,-0.092025
2,68,60,-0.25009
2,68,61,-0.11594
2,68,62,-0.30484
2,68,63,-0.29709
2,68,64,-0.26662
2,68,65,-0.21205
2,68,66,-0.35524
2,68,67,-0.41479
2,68,68,-0.26698
2,68,69,-0.30485
2,68,70,-0.38862
2,68,71,-0.36696
2,68,72,-0.4052
2,68,73,-0.4136
2,68,74,-0.38505
2,68,75,-0.44049
2,69,1,0.90625
2,69,2,0.8697
2,69,3,0.87048
2,69,4,0.82721
2,69,5,0.8759
2,69,6,0.80628
2,69,7,0.81478
2,69,8,0.79307
2,69,9,0.71379
2,69,10,0.83427
2,69,11,0.68764
2,69,12,0.64501
2,69,13,0.67916
2,69,14,0.59236
2,69,15,0.65411
2,69,16,0.59661
2,69,17,0.58943
2,69,18,0.55716
2,69,19,0.56496
2,69,20,0.51598
2,69,21,0.5255
2,69,22,0.53559
2,69,23,0.53819
2,69,24,0.5916
2,69,25,0.53479
2,69,26,0.34795
2,69,27,0.457
2,69,28,0.39799
2,69,29,0.47187
2,69,30,0.27334
2,69,31,0.37693
2,69,32,0.31725
2,69,33,0.33086
2,69,34,0.32906
2,69,35,0.25326
2,69,36,0.23824
2,69,37,0.27369
2,69,38,0.21703
2,69,39,0.14076
2,69,40,0.13922
2,69,41,0.15672
2,69,42,0.18244
2,69,43,0.078901
2,69,44,0.098313
2,69,45,0.078533
2,69,46,0.147
2,69,47,0.065619
2,69,48,-0.034946
2,69,49,0.017699
2,69,50,-0.037872
2,69,51,0.0048769
2,69,52,0.042784
2,69,53,-0.0094468
2,69,54,-0.095183
2,69,55,-0.06102
2,69,56,-0.11134
2,69,57,-0.1416
2,69,58,-0.088736
2,69,59,-0.081813
2,69,60,-0.14428
2,69,61,-0.12529
2,69,62,-0.19887
2,69,63,-0.28492
2,69,64,-0.25893
2,69,65,-0.21678
2,69,66,-0.31057
2,69,67,-0.30258
2,69,68,-0.3517
2,69,69,-0.32206
2,69,70,-0.34129
2,69,71,-0.36936
2,69,72,-0.39067
2,69,73,-0.40488
2,69,74,-0.48605
2,69,75,-0.51136
2,70,1,0.93452
2,70,2,0.91826
2,70,3,0.91397
2,70,4,0.85316
2,70,5,0.77963
2,70,6,0.82446
2,70,7,0.73354
2,70,8,0.86293
2,70,9,0.82977
2,70,10,0.74946
2,70,11,0.78689
2,70,12,0.75533
2,70,13,0.69471
2,70,14,0.67636
2,70,15,0.74398
2,70,16,0.59614
2,70,17,0.70293
2,70,18,0.52353
2,70,19,0.59557
2,70,20,0.59557
2,70,21,0.54451
2,70,22,0.46914
2,70,23,0.56194
2,70,24,0.4393
2,70,25,0.38425
2,70,26,0.44859
2,70,27,0.5148
2,70,28,0.50888
2,70,29,0.36135
2,70,30,0.30062
2,70,31,0.32007
2,70,32,0.35027
2,70,33,0.3324
2,70,34,0.32608
2,70,35,0.41257
2,70,36,0.23249
2,70,37,0.27513
2,70,38,0.27802
2,70,39,0.31411
2,70,40,0.17373
2,70,41,0.15768
2,70,42,0.25121
2,70,43,0.28593
2,70,44,0.24011
2,70,45,0.18534
2,70,46,0.11002
2,70,47,0.083624
2,70,48,0.11402
2,70,49,0.027515
2,70,50,0.061956
2,70,51,0.0075038
2,70,52,-0.044091
2,70,53,0.029709
2,70,54,-0.034613
2,70,55,-0.048561
2,70,56,0.049292
2,70,57,-0.11802
2,70,58,-0.11001
2,70,59,-0.1113
2,70,60,-0.038608
2,70,61,-0.16044
2,70,62,-0.14947
2,70,63,-0.16984
2,70,64,-0.14938
2,70,65,-0.064025
2,70,66,-0.17555
