failure mode,unit number,"time, in cycles",T3
3,132,17,0.66365
3,132,18,0.7217
3,132,19,0.68663
3,132,20,0.74883
3,132,21,0.67953
3,132,22,0.61919
3,132,23,0.6091
3,132,24,0.50004
3,132,25,0.53917
3,133,1,0.94508
3,133,2,0.95424
3,133,3,0.95703
3,133,4,0.82876
3,133,5,0.97186
3,133,6,1.0115
3,133,7,0.94286
3,133,8,0.89447
3,133,9,0.93948
3,133,10,0.8423
3,133,11,0.79236
3,133,12,0.68975
3,133,13,0.82639
3,133,14,0.94982
3,133,15,0.68914
3,133,16,0.69347
3,133,17,0.7299
3,133,18,0.71087
3,133,19,0.68048
3,133,20,0.63629
3,133,21,0.56667
3,133,22,0.62267
3,133,23,0.6014
3,133,24,0.52771
3,133,25,0.57525
3,134,1,0.92306
3,134,2,0.95105
3,134,3,0.85027
3,134,4,0.83574
3,134,5,1.0758
3,134,6,0.99443
3,134,7,0.94929
3,134,8,0.93519
3,134,9,0.814
3,134,10,0.79987
3,134,11,0.85598
3,134,12,0.80994
3,134,13,0.78059
3,134,14,0.83982
3,134,15,0.77395
3,134,16,0.75814
3,134,17,0.64631
3,134,18,0.7344
3,134,19,0.54598
3,134,20,0.7334
3,134,21,0.67363
3,134,22,0.66339
3,134,23,0.57114
3,134,24,0.65144
3,134,25,0.49599
3,135,1,1.011
3,135,2,1.0272
3,135,3,0.9832
3,135,4,0.96669
3,135,5,0.845
3,135,6,0.93446
3,135,7,0.88087
3,135,8,0.97799
3,135,9,0.76546
3,135,10,0.86998
3,135,11,0.89762
3,135,12,0.87392
3,135,13,0.74207
3,135,14,0.90618
3,135,15,0.73846
3,135,16,0.7039
3,135,17,0.76834
3,135,18,0.76684
3,135,19,0.66989
3,135,20,0.74022
3,135,21,0.69743
3,135,22,0.79237
3,135,23,0.50096
3,135,24,0.57779
3,135,25,0.50856
3,136,1,0.93564
3,136,2,0.93776
3,136,3,0.85435
3,136,4,0.85358
3,136,5,0.85614
3,136,6,1.0184
3,136,7,0.87899
3,136,8,0.87395
3,136,9,0.88737
3,136,10,0.83131
3,136,11,0.84338
3,136,12,0.80564
3,136,13,0.82245
3,136,14,0.80726
3,136,15,0.69637
3,136,16,0.89247
3,136,17,0.71967
3,136,18,0.7098
3,136,19,0.82298
3,136,20,0.78311
3,136,21,0.63757
3,136,22,0.63995
3,136,23,0.67591
3,136,24,0.64968
3,136,25,0.57357
3,137,1,0.94383
3,137,2,0.88434
3,137,3,0.85408
3,137,4,0.89366
3,137,5,0.99271
3,137,6,0.89282
3,137,7,0.81744
3,137,8,0.93812
3,137,9,0.82542
3,137,10,0.77007
3,137,11,0.92905
3,137,12,0.90704
3,137,13,0.90362
3,137,14,0.76893
3,137,15,0.7273
3,137,16,0.69189
3,137,17,0.78866
3,137,18,0.85255
3,137,19,0.70469
3,137,20,0.77687
3,137,21,0.80587
3,137,22,0.54198
3,137,23,0.75094
3,137,24,0.63863
3,137,25,0.47394
3,138,1,0.91868
3,138,2,0.92367
3,138,3,0.82037
3,138,4,0.90727
3,138,5,0.98498
3,138,6,1.0105
3,138,7,0.86406
3,138,8,0.85542
3,138,9,1.0528
3,138,10,0.88018
3,138,11,0.80304
3,138,12,0.77848
3,138,13,0.84612
3,138,14,0.9011
3,138,15,0.81287
3,138,16,0.93807
3,138,17,0.83957
3,138,18,0.78334
3,138,19,0.72025
3,138,20,0.80398
3,138,21,0.70893
3,138,22,0.69337
3,138,23,0.70616
3,138,24,0.62841
3,138,25,0.71749
3,139,1,1.0962
3,139,2,0.8962
3,139,3,0.85636
3,139,4,0.93891
3,139,5,0.91341
3,139,6,0.82767
3,139,7,0.80805
3,139,8,0.87007
3,139,9,0.8981
3,139,10,0.94893
3,139,11,0.93063
3,139,12,0.75608
3,139,13,0.90783
3,139,14,0.81772
3,139,15,0.79871
3,139,16,0.76478
3,139,17,0.70746
3,139,18,0.63134
3,139,19,0.81527
3,139,20,0.7193
3,139,21,0.5949
3,139,22,0.6299
3,139,23,0.59004
3,139,24,0.77492
3,139,25,0.53077
3,140,1,0.89586
3,140,2,0.93589
3,140,3,0.95067
3,140,4,0.81184
3,140,5,0.8842
3,140,6,0.96152
3,140,7,0.77704
3,140,8,0.89623
3,140,9,0.82136
3,140,10,0.99714
3,140,11,0.90042
3,140,12,0.82155
3,140,13,0.82002
3,140,14,0.70939
3,140,15,0.75649
3,140,16,0.78884
3,140,17,0.68843
3,140,18,0.67655
3,140,19,0.71751
3,140,20,0.64749
3,140,21,0.59526
3,140,22,0.56615
3,140,23,0.62363
3,140,24,0.53907
3,140,25,0.51983
3,141,1,0.89301
3,141,2,0.97198
3,141,3,0.95983
3,141,4,0.92083
3,141,5,0.85658
3,141,6,1.0382
3,141,7,0.85254
3,141,8,0.88026
3,141,9,0.88633
3,141,10,0.9682
3,141,11,0.89904
3,141,12,0.84789
3,141,13,0.76202
3,141,14,0.67223
3,141,15,0.73961
3,141,16,0.69999
3,141,17,0.76373
3,141,18,0.63442
3,141,19,0.70973
3,141,20,0.66443
3,141,21,0.62373
3,141,22,0.54394
3,141,23,0.59497
3,141,24,0.60304
3,141,25,0.61329
3,142,1,0.89196
3,142,2,0.86898
3,142,3,0.93001
3,142,4,0.95248
3,142,5,0.91383
3,142,6,0.87909
3,142,7,0.89513
3,142,8,0.92688
3,142,9,0.93291
3,142,10,0.94753
3,142,11,0.90121
3,142,12,0.85279
3,142,13,0.74024
3,142,14,0.76371
3,142,15,0.7239
3,142,16,0.77847
3,142,17,0.64694
3,142,18,0.76322
3,142,19,0.8461
3,142,20,0.61814
3,142,21,0.55684
3,142,22,0.59142
3,142,23,0.54101
3,142,24,0.52407
3,142,25,0.51524
3,143,1,0.96292
3,143,2,0.93043
3,143,3,0.94012
3,143,4,0.98962
3,143,5,0.89817
3,143,6,0.87959
3,143,7,0.89596
3,143,8,0.81215
3,143,9,0.79431
3,143,10,0.82656
3,143,11,0.87297
3,143,12,0.90004
3,143,13,0.94561
3,143,14,0.81889
3,143,15,0.83574
3,143,16,0.72873
3,143,17,0.85379
3,143,18,0.75338
3,143,19,0.61807
3,143,20,0.62378
3,143,21,0.58221
3,143,22,0.61209
3,143,23,0.47742
3,143,24,0.48252
3,143,25,0.48912
3,144,1,0.91092
3,144,2,0.91063
3,144,3,0.87727
3,144,4,0.94717
3,144,5,0.99833
3,144,6,0.88515
3,144,7,0.7939
3,144,8,0.87851
3,144,9,0.90617
3,144,10,0.92815
3,144,11,0.87547
3,144,12,0.80127
3,144,13,0.76021
3,144,14,0.78847
3,144,15,0.75546
3,144,16,0.74973
3,144,17,0.74341
3,144,18,0.74345
3,144,19,0.7386
3,144,20,0.66094
3,144,21,0.62755
3,144,22,0.61104
3,144,23,0.53929
3,144,24,0.60039
3,144,25,0.586
3,145,1,1.1059
3,145,2,0.92765
3,145,3,0.85307
3,145,4,0.98071
3,145,5,0.99806
3,145,6,0.94244
3,145,7,0.90002
3,145,8,0.87459
3,145,9,0.8932
3,145,10,0.97461
3,145,11,0.94113
3,145,12,0.85389
3,145,13,0.79897
3,145,14,0.81188
3,145,15,0.844
3,145,16,0.78683
3,145,17,0.80154
3,145,18,0.83288
3,145,19,0.74598
3,145,20,0.64699
3,145,21,0.71823
3,145,22,0.67991
3,145,23,0.54551
3,145,24,0.57549
3,145,25,0.54349
3,146,1,0.9697
3,146,2,0.97297
3,146,3,0.95971
3,146,4,0.87979
3,146,5,0.86991
3,146,6,0.80826
3,146,7,0.886
3,146,8,0.95443
3,146,9,0.84992
3,146,10,0.7884
3,146,11,0.71944
3,146,12,0.89492
3,146,13,0.81045
3,146,14,0.77605
3,146,15,0.65776
3,146,16,0.67659
3,146,17,0.8219
3,146,18,0.65753
3,146,19,0.70021
3,146,20,0.71843
3,146,21,0.64418
3,146,22,0.67124
3,146,23,0.54417
3,146,24,0.46488
3,146,25,0.5862
3,147,1,0.90716
3,147,2,0.92758
3,147,3,0.91451
3,147,4,0.90843
3,147,5,0.92145
3,147,6,0.92483
3,147,7,0.91802
3,147,8,1.009
3,147,9,0.84441
3,147,10,0.89961
3,147,11,0.8959
3,147,12,0.82129
3,147,13,0.87663
3,147,14,0.75826
3,147,15,0.68453
3,147,16,0.74758
3,147,17,0.78675
3,147,18,0.77607
3,147,19,0.65649
3,147,20,0.64348
3,147,21,0.67645
3,147,22,0.72237
3,147,23,0.66655
3,147,24,0.52641
3,147,25,0.54267
3,148,1,0.88953
3,148,2,1.055
3,148,3,0.91246
3,148,4,0.82359
3,148,5,0.83629
3,148,6,0.82181
3,148,7,0.82649
3,148,8,0.89271
3,148,9,0.84311
3,148,10,0.91611
3,148,11,0.86756
3,148,12,0.76706
3,148,13,0.93815
3,148,14,0.66342
3,148,15,0.64767
3,148,16,0.63979
3,148,17,0.64428
3,148,18,0.78778
3,148,19,0.65511
3,148,20,0.73766
3,148,21,0.66715
3,148,22,0.66346
3,148,23,0.62294
3,148,24,0.58614
3,148,25,0.542
3,149,1,0.92458
3,149,2,0.80954
3,149,3,1.0519
3,149,4,0.9843
3,149,5,0.94885
3,149,6,1.0555
3,149,7,0.9502
3,149,8,0.8027
3,149,9,0.89622
3,149,10,0.83603
3,149,11,0.77771
3,149,12,0.83632
3,149,13,0.95231
3,149,14,0.64186
3,149,15,0.80421
3,149,16,0.76093
3,149,17,0.87248
3,149,18,0.72058
3,149,19,0.60503
3,149,20,0.66403
3,149,21,0.7092
3,149,22,0.65301
3,149,23,0.62031
3,149,24,0.56112
3,149,25,0.50547
3,150,1,0.94666
3,150,2,1.0793
3,150,3,0.88985
3,150,4,0.90181
3,150,5,0.88432
3,150,6,0.98238
3,150,7,0.97625
3,150,8,1.004
3,150,9,0.93256
3,150,10,0.96108
3,150,11,0.86939
3,150,12,0.87027
3,150,13,0.86442
3,150,14,0.89799
3,150,15,0.75785
3,150,16,0.65806
3,150,17,0.69013
3,150,18,0.82315
3,150,19,0.66735
3,150,20,0.67009
3,150,21,0.70663
3,150,22,0.72117
3,150,23,0.80318
3,150,24,0.69416
3,150,25,0.57353
