"id","obstime","degradation1","degradation2"
78,22,10.670944,15.397516
78,23,10.129869,18.28713
78,24,14.292496,18.499994
78,25,15.070762,19.62357
78,26,17.41169,20.64049
78,27,15.738026,22.163218
78,28,14.548163,22.879002
78,29,17.940392,23.806181
78,30,19.351372,25.697325
78,31,23.982409,26.964958
78,32,22.895039,27.652306
78,33,23.12599,29.130783
78,34,21.653267,31.178877
78,35,24.264828,31.957792
78,36,25.954191,34.70387
78,37,30.724094,35.691647
78,38,31.142282,36.96562
78,39,30.80948,37.048717
78,40,29.610603,39.952152
78,41,32.11147,40.99261
78,42,35.62944,42.97924
78,43,38.01251,44.561024
78,44,40.734222,45.222687
78,45,41.43589,48.293236
78,46,40.21663,48.592648
78,47,41.367954,50.4523
78,48,44.922523,53.5763
78,49,48.33301,55.332718
78,50,52.827446,56.925636
78,51,54.31493,59.155643
78,52,54.116417,60.556538
78,53,51.83973,63.732162
78,54,54.51195,65.50696
78,55,59.160225,66.27965
78,56,62.816925,67.428764
78,57,66.618996,68.376816
78,58,66.65865,72.632454
78,59,64.99484,75.25843
78,60,66.2025,75.68058
78,61,72.23675,77.69904
78,62,78.31038,80.67099
78,63,80.489494,82.677315
78,64,81.74671,85.04465
78,65,80.84925,87.01361
78,66,80.62765,88.94479
78,67,83.59386,90.37387
78,68,92.21957,93.28738
78,69,95.55592,95.21609
78,70,97.89528,99.065926
78,71,95.07489,100.900055
78,72,96.23453,102.89942
78,73,99.99534,104.52508
78,74,105.172806,107.39589
78,75,112.35482,109.91332
78,76,114.095245,112.157646
78,77,114.40125,116.43436
78,78,112.91895,116.89076
78,79,116.74963,119.03307
78,80,122.96774,122.24909
78,81,127.300735,123.52784
78,82,132.11188,127.50952
78,83,133.37814,129.92526
78,84,131.87415,132.54164
78,85,132.32216,134.23485
78,86,138.15442,137.0909
78,87,144.98051,140.76804
78,88,151.48003,143.55272
78,89,152.34789,146.91164
78,90,152.75035,148.96663
78,91,152.40727,152.57428
78,92,158.11212,154.50336
78,93,166.28668,158.00699
78,94,173.87206,159.07968
78,95,175.45332,163.57182
78,96,174.0934,167.0179
78,97,173.79642,169.742
78,98,179.18263,172.19702
78,99,186.55693,174.23674
78,100,194.5457,177.72638
78,101,197.48987,179.97577
78,102,198.63779,184.31879
78,103,197.5913,186.81798
78,104,199.84956,190.69995
78,105,207.42099,193.00592
78,106,216.10205,197.35133
78,107,223.14761,199.73387
78,108,223.98816,201.98085
78,108.43809,220.98961,204.17447
79,1,1.4416928,1.3279234
79,2,2.238057,2.3071802
79,3,2.3292892,2.6414542
79,4,1.1175393,1.3321972
79,5,2.3273299,3.041384
79,6,3.241805,2.069086
79,7,1.9940456,3.7332563
79,8,3.0011783,4.286071
79,9,2.2881393,3.2937803
79,10,1.8223469,5.7608566
79,11,4.927826,4.6410666
79,12,5.290283,7.4888616
79,13,4.907759,8.106886
79,14,5.1420135,7.944383
79,15,3.7964303,9.475652
79,16,5.047423,9.7148075
79,17,5.857067,10.248822
79,18,7.6594257,11.332062
79,19,9.292476,12.272096
79,20,8.122841,13.950693
79,21,7.2763095,14.596958
79,22,7.14526,15.808214
79,23,9.456041,16.750196
79,24,10.631061,17.456064
79,25,11.971355,19.710363
79,26,12.431121,19.471704
79,27,10.922292,22.225096
79,28,11.047696,23.120707
79,29,12.425715,24.07221
79,30,16.321075,25.873634
79,31,19.021805,27.659477
79,32,17.720308,28.538233
79,33,17.658253,28.585016
79,34,16.09856,29.608433
79,35,18.165419,31.505873
79,36,18.631569,34.42053
79,37,24.122034,35.698883
79,38,26.079285,37.514675
79,39,23.549763,38.31281
79,40,24.837505,39.49325
79,41,24.06757,43.735287
79,42,26.166609,44.08695
79,43,31.544804,44.752956
79,44,30.694729,46.9307
79,45,32.31506,49.340633
79,46,31.85122,51.006012
79,47,30.147943,53.270256
79,48,31.411219,54.483562
79,49,36.052803,56.09131
79,50,39.754272,59.51123
79,51,41.1139,59.083294
79,52,38.599888,61.039993
79,53,37.911953,64.51311
79,54,39.283504,67.178116
79,55,45.873173,69.10108
79,56,48.134468,71.36697
79,57,51.02542,73.45712
79,58,50.16614,75.37432
79,59,47.23955,77.48587
79,60,50.844753,79.70078
79,61,53.528732,82.524
79,62,56.76781,82.94523
79,63,61.36159,85.59804
79,64,58.992764,87.24552
79,65,58.761074,91.42219
79,66,58.377586,93.17163
79,67,63.556774,95.98808
79,68,70.28374,97.71478
79,69,73.48034,100.460625
79,70,74.73401,102.05598
79,71,71.52662,105.55326
79,72,70.76867,108.21073
79,73,74.82241,110.3696
79,74,78.91821,113.7466
79,75,83.40423,115.522285
79,76,86.46535,118.8523
79,77,85.543526,119.70265
79,78,84.81036,122.59933
79,79,86.94954,126.74784
79,80,90.76782,130.12343
79,81,95.43371,131.18173
79,82,99.45213,134.82625
79,83,98.944626,138.0156
79,84,96.986626,140.55759
79,85,99.457375,143.72331
79,86,102.45207,144.89699
79,87,108.43988,149.05171
79,88,115.79326,151.23831
79,89,115.44462,153.4471
79,90,113.087585,158.07172
79,91,113.18746,160.12909
79,92,117.628494,164.8145
79,93,123.32806,167.72824
79,94,129.27434,169.73514
79,95,131.84576,173.57948
79,96,130.09357,176.56139
79,97,128.74551,179.19781
79,98,132.95241,183.09328
79,99,137.59676,185.78499
79,100,145.43033,189.06958
79,101,148.67542,192.36545
79,102,146.74379,193.80804
79,103,146.68425,200.49858
79,104,147.10112,202.15355
79,105,154.54787,204.41516
79,106,161.01839,207.83583
79,107,166.19101,212.51169
79,108,166.2998,214.33902
79,109,164.41235,219.09912
79,110,164.90942,223.1722
79,111,171.96803,226.80864
79,112,179.47575,228.92308
79,113,185.34789,233.67181
79,114,185.29149,236.6285
79,115,183.97037,240.8176
79,116,183.95963,244.32397
79,117,189.49275,247.59357
79,118,196.83862,251.69577
79,119,203.60497,254.97853
79,120,207.10117,259.85315
79,121,206.54597,263.8793
79,122,203.40051,266.88455
79,123,207.51602,270.1742
79,124,216.37646,273.3503
79,125,223.5508,278.37943
79,126,227.15416,282.35406
79,126.65083,226.90034,285.20383
80,1,3.5058138,1.5568568
80,2,2.6260736,1.0480988
80,3,2.4876761,3.2298648
80,4,4.29756,1.8237615
80,5,3.7497833,1.9507226
80,6,3.9786785,3.2114499
80,7,4.1220036,3.5626104
80,8,4.4364815,4.684064
80,9,3.4859889,4.082233
80,10,3.8552446,5.2268305
80,11,5.4333935,5.687646
80,12,5.0597706,8.186759
80,13,8.697069,8.2131
80,14,4.79653,7.7525096
80,15,6.570516,9.793988
80,16,4.432084,9.498593
80,17,8.120747,11.188879
80,18,9.39088,11.994422
80,19,9.677791,13.0392885
80,20,9.481547,14.458225
80,21,8.471021,15.245491
80,22,9.076199,15.552687
80,23,10.3661,17.169744
80,24,11.372618,18.118364
80,25,13.890171,20.365744
80,26,14.039419,20.644894
80,27,14.71861,22.732162
80,28,13.102704,23.82755
80,29,14.001925,24.419903
80,30,16.500559,25.741259
80,31,19.511122,26.969822
80,32,20.187641,28.418348
80,33,19.080559,32.46633
80,34,18.719664,33.29083
80,35,19.933037,33.213333
80,36,23.17357,34.5435
80,37,24.687319,35.98289
80,38,25.729897,39.25999
80,39,26.814898,40.863678
80,40,23.676891,40.51695
80,41,26.469982,42.82132
80,42,27.288189,45.510387
80,43,31.290625,46.779743
80,44,32.83925,48.855396
80,45,34.888638,50.581955
80,46,32.68873,52.17291
80,47,30.185528,53.84731
80,48,34.288265,57.157642
80,49,40.378777,57.90761
80,50,42.296417,59.082638
80,51,43.505577,62.368465
80,52,42.0853,64.097664
80,53,42.05102,66.498795
80,54,43.542633,67.94434
80,55,47.3064,70.97368
80,56,50.985752,72.8002
80,57,51.911728,73.779816
80,58,51.221443,77.682144
80,59,50.731483,78.792435
80,60,49.634823,81.40359
80,61,56.678185,83.35522
80,62,60.441376,85.86466
80,63,63.094673,87.6275
80,64,62.782547,90.35155
80,65,60.784283,94.15183
80,66,61.728683,94.75272
80,67,64.28725,97.6526
80,68,69.20803,101.936714
80,69,74.10789,103.78164
80,70,75.39087,104.81582
80,71,73.745514,109.105415
80,72,73.78746,110.29798
80,73,74.58636,112.81823
80,74,82.76265,115.16748
80,75,86.77559,118.756485
80,76,89.2392,120.345566
80,77,86.00934,124.082436
80,78,86.53436,126.76916
80,79,87.73674,129.16518
80,80,94.25661,131.13667
80,81,100.20265,134.96193
80,82,102.617615,136.60504
80,83,102.65851,139.5087
80,84,100.07858,143.8663
80,85,99.77801,147.27754
80,86,105.31893,148.44305
80,87,113.59652,152.66406
80,88,117.38184,155.19327
80,89,117.90059,158.40018
80,90,115.66698,161.48288
80,91,114.74917,165.06558
80,92,120.83745,168.93799
80,93,125.924736,170.77911
80,94,132.89703,173.76912
80,95,133.93181,177.33583
80,96,133.46375,179.90958
80,97,131.20685,184.29472
80,98,133.9362,188.6474
80,99,143.39293,190.38228
80,100,148.24933,192.82535
80,101,151.89423,197.56882
80,102,150.59705,200.11081
80,103,148.44287,203.29323
80,104,151.34975,206.9648
80,105,158.00485,211.09245
80,106,167.00308,213.17932
80,107,170.85808,217.42358
80,108,170.86574,220.90009
80,109,167.62257,224.20638
80,110,170.44595,226.3607
80,111,175.70071,229.66928
80,112,182.36458,235.10815
80,113,189.85028,238.42984
80,114,190.83755,242.1541
80,114.73772,189.35594,245.03847
81,1,2.5890982,0.7674083
81,2,2.9435747,3.1475484
81,3,2.981261,1.3319688
81,4,3.4517252,1.953156
81,5,5.0373783,2.4523072
81,6,4.567949,3.6252682
81,7,4.2502213,2.7548108
81,8,2.947789,4.2469583
81,9,2.406691,4.522594
81,10,4.4433355,5.2518787
81,11,5.4540553,5.974022
81,12,5.6602635,6.551618
81,13,7.245919,7.762572
81,14,6.3738503,9.370902
81,15,6.785807,9.215122
81,16,7.1808906,10.190762
81,17,7.4163303,12.283682
81,18,8.363491,13.071613
81,19,12.75359,14.052844
81,20,11.664709,14.630277
81,21,8.943138,16.079218
81,22,11.705093,16.90829
81,23,11.012133,18.22721
81,24,15.320207,20.137478
81,25,15.864138,19.684454
81,26,16.698307,22.345457
81,27,14.958156,25.647171
81,28,15.627407,25.948269
81,29,16.401667,26.555233
81,30,20.079584,28.167149
81,31,22.53433,29.855883
81,32,22.723188,30.803461
81,33,23.041492,32.492443
81,34,21.720194,35.331284
81,35,23.2546,35.324608
81,36,25.928684,37.08359
81,37,29.784369,40.454994
81,38,30.281315,40.24845
81,39,31.981365,43.12822
81,40,30.547258,45.14456
81,41,30.290802,47.554787
81,42,34.52843,49.63272
81,43,38.77816,50.052143
81,44,42.14044,52.504192
81,45,41.489964,54.98402
81,46,40.010456,56.549923
81,47,41.710735,57.8775
81,48,42.875195,60.440758
81,49,47.486126,63.498756
81,50,52.027905,64.84431
81,51,52.369385,68.12682
81,52,51.873367,70.30645
81,53,49.286648,72.528275
81,54,53.23041,74.60255
81,55,57.28926,76.61721
81,56,62.25195,78.892426
81,57,64.99074,81.00366
81,58,63.814896,83.81749
81,59,64.54569,86.507065
81,60,64.52623,89.1066
81,61,69.71437,90.21533
81,62,74.4569,95.67785
81,63,78.25832,96.51049
81,64,77.584435,99.14546
81,65,75.7041,101.31926
81,66,77.1168,104.60917
81,67,82.25043,107.40407
81,68,86.23916,110.298416
81,69,92.53282,111.44148
81,70,94.115776,115.66673
81,71,93.16037,118.025696
81,72,93.28655,122.464035
81,73,95.45216,122.950554
81,74,102.24359,126.76033
81,75,107.55275,131.24603
81,76,110.073784,132.35606
81,77,110.102264,135.76056
81,78,108.841835,139.56956
81,79,112.164536,143.27911
81,80,118.65627,145.08983
81,81,124.9528,149.01094
81,82,127.96492,151.77104
81,83,128.10411,154.74225
81,84,126.66282,158.3421
81,85,127.537025,163.2725
81,86,133.27817,165.52039
81,87,142.33224,169.0804
81,88,147.21391,171.6891
81,89,147.05434,175.69841
81,90,147.39511,177.70523
81,91,147.08157,182.97386
81,92,152.9298,186.81622
81,93,159.39543,189.1841
81,94,168.91844,191.90318
81,95,169.25749,197.50563
81,96,167.01022,200.80006
81,97,167.82265,203.65327
81,98,169.45695,207.9813
81,99,180.20532,211.77531
81,100,186.51309,215.15567
81,101,191.45479,219.19922
81,102,191.1202,222.52875
81,103,188.64122,225.7142
81,103.9316,191.40022,229.72287
82,1,0.6833559,0.5962999
82,2,2.2911716,1.5634669
82,3,1.050461,1.8463657
82,4,1.7587428,3.0692992
82,5,1.383362,1.7267603
82,6,1.788923,3.6122456
82,7,0.8494725,4.1986227
82,8,2.9150772,4.132028
82,9,2.7157938,5.452843
82,10,1.4846535,6.7139587
82,11,4.0946856,7.078427
82,12,4.528386,8.213975
82,13,5.69716,8.014363
82,14,4.6612906,7.93057
82,15,3.0321524,11.4375
82,16,3.8776038,11.273503
82,17,5.3540616,12.223438
82,18,7.1650233,14.138479
82,19,7.9374466,12.688958
82,20,6.509925,14.864095
82,21,6.266672,16.449524
82,22,8.361519,18.192272
82,23,8.188195,20.858612
82,24,10.560515,20.389032
82,25,11.628636,22.45747
82,26,13.929866,23.115784
82,27,12.009198,26.144245
82,28,12.081736,26.270424
82,29,13.840763,28.117907
82,30,16.646706,30.280151
82,31,16.81767,30.7206
82,32,19.522804,33.127438
82,33,16.404034,32.618027
82,34,15.663206,35.773987
82,35,16.99013,37.730637
82,36,19.909575,39.333607
82,37,23.718088,40.7718
82,38,26.367641,42.327003
82,39,25.341152,45.385754
82,40,23.97469,45.7423
82,41,25.627092,49.689804
82,42,27.232002,50.09466
82,43,31.796227,53.104195
82,44,32.077953,54.904762
82,45,32.96475,58.740192
82,46,32.730175,59.03376
82,47,32.635975,60.97714
82,48,35.3923,63.41977
82,49,38.78795,65.062325
82,50,41.05417,69.35598
82,51,42.314632,69.98726
82,52,42.094814,74.08779
82,53,41.757706,76.69994
82,54,43.127655,77.868835
82,55,47.305798,80.885765
82,56,50.740993,82.5884
82,57,53.573433,84.273476
82,58,53.083664,87.0943
82,59,50.955997,91.17379
82,60,53.04739,91.83412
82,61,57.25927,96.65246
82,62,62.68036,98.43789
82,63,65.540215,101.05509
82,64,65.46503,103.44431
82,65,63.56673,106.55656
82,66,64.15551,109.208595
82,67,69.30334,111.908745
82,68,74.435684,115.0099
82,69,76.51603,117.925804
82,70,78.63677,121.97286
82,71,77.238594,123.55419
82,72,75.905266,127.48587
82,73,80.65873,130.58583
82,74,85.15857,131.64532
82,75,89.57608,136.151
82,76,92.46353,139.85538
82,77,91.84729,143.35393
82,78,88.49472,146.82466
82,79,93.44977,148.7763
82,80,96.40317,152.40808
82,81,104.24197,155.23274
82,82,105.75887,160.09528
82,83,107.42847,162.59912
82,84,106.188805,165.28247
82,85,106.547585,170.29611
82,86,113.12695,174.70216
82,87,118.27913,176.26118
82,88,123.337746,179.81168
82,89,122.743,184.03072
82,90,121.10797,188.35893
82,91,123.165,191.05864
82,92,127.00162,194.4688
82,93,134.07999,198.95444
82,94,139.96468,202.6594
82,95,142.37648,205.88531
82,96,140.2322,209.68756
82,97,141.24568,214.74883
82,98,143.86984,218.01091
82,99,149.38634,220.4908
82,100,157.93306,225.66321
82,101,161.41972,229.18877
82,102,159.18039,233.8438
82,103,158.73369,237.68785
82,104,160.05641,242.35005
82,105,166.95929,245.98042
82,106,176.45393,250.79953
82,107,180.58174,253.78212
82,108,180.93073,258.04718
82,109,177.37157,262.29318
82,110,180.17679,266.52878
82,111,185.38594,271.858
82,112,194.36961,274.3918
82,113,200.22693,279.72952
82,114,202.19865,284.2039
82,115,199.62758,289.521
82,115.76422,199.41248,290.49033
83,1,2.2731671,-0.21423578
83,2,0.9400084,2.0981596
83,3,2.317886,1.4553292
83,4,2.1956968,2.9004266
83,5,4.219522,3.962902
83,6,3.4350686,3.5654933
83,7,2.9388165,3.836783
83,8,4.0330973,3.6699915
83,9,3.5434585,4.606316
83,10,2.9697788,5.4921336
83,11,4.850388,6.385022
83,12,6.317767,7.0860376
83,13,6.6164103,7.965794
83,14,5.24946,8.501123
83,15,5.4814816,8.712811
83,16,4.88958,9.934436
83,17,6.7976804,11.406042
83,18,8.38069,12.568011
83,19,11.062534,14.073813
83,20,10.582181,14.99262
83,21,8.889462,16.021358
83,22,9.066356,18.708557
83,23,9.815882,18.5198
83,24,12.885688,18.451733
83,25,14.734909,21.774427
83,26,14.690706,22.542025
83,27,13.538661,23.172255
83,28,14.046343,24.645496
83,29,15.616406,26.030495
83,30,16.944267,27.164309
83,31,20.4613,28.468348
83,32,21.188953,31.224623
83,33,21.172455,32.145508
83,34,20.310562,32.5873
83,35,22.16762,34.718613
83,36,23.932463,37.19423
83,37,27.232212,37.849087
83,38,29.95944,39.17529
83,39,28.061354,43.3668
83,40,28.780586,43.731472
83,41,27.98333,45.99679
83,42,31.497625,45.349487
83,43,35.628914,48.170246
83,44,38.267754,49.527004
83,45,38.732124,52.78425
83,46,37.99739,54.48668
83,47,38.04632,56.406044
83,48,40.208717,58.28052
83,49,44.65027,59.332775
83,50,46.668827,63.30297
83,51,48.964657,64.887146
83,52,47.218224,67.81899
83,53,46.123386,68.10638
83,54,49.97652,70.630104
83,55,54.116077,74.00372
83,56,56.13846,75.82578
83,57,62.20049,78.763985
83,58,59.66536,80.74317
83,59,59.426186,83.50339
83,60,59.859535,84.19459
83,61,65.17091,87.39877
83,62,70.09345,89.09354
83,63,72.564186,91.16531
83,64,72.24929,94.98277
83,65,71.81472,98.06558
83,66,73.98114,99.875
83,67,76.29529,101.9169
83,68,82.562065,105.23328
83,69,86.13697,107.33611
83,70,87.09966,110.18489
83,71,87.55434,113.71021
83,72,85.88863,117.081024
83,73,90.71341,118.157074
83,74,95.11286,122.6107
83,75,99.07217,125.8612
83,76,102.90269,127.27521
83,77,102.90787,130.52673
83,78,102.558784,132.8597
83,79,104.848946,135.47739
83,80,109.709206,138.97862
83,81,116.32642,141.35103
83,82,119.801056,144.69647
83,83,119.78601,148.9238
83,84,119.609665,150.88179
83,85,120.28473,154.2309
83,86,125.46765,157.12576
83,87,132.8942,160.30325
83,88,137.02332,164.69635
83,89,137.79245,166.82138
83,90,136.69548,170.96913
83,91,136.49739,172.7028
83,92,143.06004,177.52306
83,93,149.66644,180.41313
83,94,154.50613,184.26501
83,95,158.45761,186.62144
83,96,157.43495,191.47849
83,97,157.1426,193.96513
83,98,160.10774,196.78387
83,99,167.33418,200.0432
83,100,174.45187,203.60046
83,101,178.26813,207.00446
83,102,176.9031,210.53583
83,103,176.57555,215.38428
83,104,178.28438,218.2231
83,105,186.1536,223.03296
83,105.80218,193.9051,225.5573
84,1,1.5119555,1.2354761
84,2,1.6268303,2.3353539
84,3,2.6984348,2.3378441
84,4,2.7181275,4.1792545
84,5,2.2019682,3.738624
84,6,2.5152974,3.9770942
84,7,4.068152,4.7512608
84,8,2.8444018,5.2678027
84,9,2.3866613,6.0800276
84,10,2.5900686,6.172562
84,11,3.6228156,7.357819
84,12,5.779027,7.265792
84,13,4.16502,7.399162
84,14,5.8882422,10.293596
84,15,4.690081,9.604105
84,16,5.3905864,11.006816
84,17,6.083312,13.993179
84,18,8.087794,13.155025
84,19,9.950443,13.303754
84,20,9.261312,15.2388315
84,21,9.571529,16.873955
84,22,8.215456,16.628466
84,23,9.342986,18.292803
84,24,12.394082,18.28395
84,25,15.85828,21.088575
84,26,14.676901,21.190212
84,27,13.165373,22.594048
84,28,14.202852,24.435966
84,29,14.973552,25.62877
84,30,18.513365,27.179094
84,31,21.968784,29.0597
84,32,22.314753,29.81705
84,33,22.811487,30.554922
84,34,20.267313,31.572868
84,35,21.154085,34.031483
84,36,24.08651,36.057648
84,37,27.004934,38.389965
84,38,28.699942,38.304695
84,39,29.05399,39.053074
84,40,29.517233,43.26946
84,41,28.193598,43.58323
84,42,31.04576,45.046715
84,43,35.762535,45.129177
84,44,36.9504,48.901394
84,45,38.135784,49.76008
84,46,37.318172,53.515495
84,47,38.177826,53.787415
84,48,40.45627,57.139027
84,49,42.50081,59.433346
84,50,47.071396,59.740864
84,51,48.215775,62.5707
84,52,49.07523,65.260574
84,53,48.02584,66.34111
84,54,49.400307,70.03029
84,55,54.46729,70.11284
84,56,58.204975,72.387794
84,57,61.04833,76.22022
84,58,62.18228,76.59755
84,59,59.69732,79.3038
84,60,63.48796,81.01917
84,61,64.6954,84.98308
84,62,70.04038,86.262825
84,63,73.3637,89.982735
84,64,74.06547,89.35609
84,65,72.75081,93.96125
84,66,73.84631,95.51581
84,67,77.770386,99.04175
84,68,83.86393,100.54267
84,69,86.96072,103.417274
84,70,88.46531,104.75594
84,71,89.16786,107.90169
84,72,86.8317,110.28886
84,73,91.71296,113.094536
84,74,96.18324,115.38136
84,75,102.10397,119.83007
84,76,105.48475,121.3236
84,77,104.29289,124.79184
84,78,103.05124,127.274185
84,79,105.65189,130.68916
84,80,111.58107,132.23572
84,81,118.30619,135.36002
84,82,121.35655,137.64804
84,83,121.92164,142.41803
84,84,119.46873,144.53555
84,85,122.302155,147.94447
84,86,127.26162,150.3075
84,87,134.60446,154.19785
84,88,140.00954,155.84726
84,89,140.62187,158.98526
84,90,140.27917,162.02792
84,91,138.75134,166.46332
84,92,144.39929,169.10728
84,93,151.2168,171.1754
84,94,158.13728,175.83455
84,95,160.13275,178.51593
84,96,158.6006,182.34738
84,97,158.32219,184.46596
84,98,162.17497,188.25905
84,98.88647,170.46553,189.13954
85,1,2.2680845,1.1700485
85,2,3.0889182,1.7966034
85,3,0.6626687,1.623877
85,4,3.4419959,2.0805569
85,5,3.5914044,2.6028833
85,6,5.300069,3.6545289
85,7,4.418141,2.1348472
85,8,3.8320103,5.1115417
85,9,3.5308912,5.8656383
85,10,4.5272174,5.0651054
85,11,6.8300753,5.381135
85,12,4.83488,6.387969
85,13,7.196503,7.562995
85,14,6.5710382,8.73302
85,15,5.7993,9.065108
85,16,5.6182637,10.47968
85,17,6.886524,9.658041
85,18,9.354374,12.364203
85,19,10.558505,12.923891
85,20,10.401008,14.091151
85,21,9.115094,16.009968
85,22,10.72732,16.576149
85,23,12.2266655,17.626186
85,24,12.798194,18.818684
85,25,14.435205,19.95927
85,26,14.998922,21.356213
85,27,14.755449,24.859844
85,28,14.219044,24.030338
85,29,14.424981,26.143064
85,30,19.214417,26.46537
85,31,19.613838,27.83565
85,32,20.367918,30.121788
85,33,20.206108,30.222576
85,34,19.58501,33.927895
85,35,19.793459,34.424107
85,36,22.64015,34.813583
85,37,26.996223,36.272392
85,38,28.01456,38.903973
85,39,27.460968,39.691372
85,40,27.033075,41.987583
85,41,27.884811,43.4463
85,42,30.228354,44.55712
85,43,33.535843,46.287704
85,44,35.680298,49.151478
85,45,35.802227,50.828026
85,46,35.00224,52.846684
85,47,34.026207,54.560295
85,48,37.234604,57.130276
85,49,41.01309,59.10803
85,50,46.43859,60.30552
85,51,45.62538,62.400375
85,52,45.19025,65.09573
85,53,44.037083,66.84313
85,54,47.689083,69.62079
85,55,50.52692,70.687065
85,56,54.574497,73.51889
85,57,56.472248,76.16826
85,58,56.80262,77.364655
85,59,55.401974,79.5812
85,60,56.17062,81.59812
85,61,61.581345,84.03055
85,62,66.06151,87.64799
85,63,68.82271,89.17271
85,64,68.12299,92.20411
85,65,66.57466,93.511604
85,66,67.77106,96.49133
85,67,70.58273,98.71335
85,68,77.85171,101.24464
85,69,80.92789,103.36896
85,70,81.06518,107.22036
85,71,80.276726,109.31796
85,72,80.63389,111.59069
85,73,83.51221,114.19153
85,74,87.818474,117.23299
85,75,93.914856,119.51478
85,76,96.528114,122.34427
85,77,95.075005,124.189575
85,78,93.77347,127.329254
85,79,97.58354,131.10999
85,80,102.37218,132.59
85,81,108.81962,136.28218
85,82,110.55778,139.85583
85,83,111.967735,141.86493
85,84,109.71388,144.22575
85,85,111.74781,148.28377
85,86,116.683365,151.0146
85,87,122.71152,154.32077
85,88,127.51059,157.28735
85,89,128.7958,161.50232
85,90,128.13823,164.76451
85,91,127.85972,165.83887
85,92,130.27696,168.68285
85,93,138.28584,173.13037
85,94,142.95325,176.54398
85,95,145.29587,178.16608
85,96,145.616,181.29352
85,97,145.26532,184.67897
85,98,148.55177,189.46992
85,99,155.70331,192.65134
85,100,161.26921,194.61171
85,101,165.32912,198.34416
85,102,164.31062,201.02072
85,103,164.51947,206.30869
85,104,168.35681,208.96532
85,105,172.7738,211.77882
85,106,181.09361,217.87505
85,107,185.50783,219.76993
85,108,188.22472,223.63344
85,109,184.27228,226.12311
85,110,184.76228,232.337
85,111,190.7025,233.69133
85,112,201.06467,238.76599
85,113,206.30392,243.08704
85,114,208.0872,246.55666
85,115,206.5304,250.47256
85,116,206.17445,254.34877
85,117,213.34314,257.0369
85,118,218.8904,261.9172
85,119,226.01216,264.39316
85,120,230.25946,269.8852
85,121,227.8128,273.58688
85,121.270035,229.49255,273.96103
86,1,1.8129724,3.4300542
86,2,0.73699677,2.283044
86,3,2.5968468,2.9356089
86,4,3.216897,2.8706043
86,5,3.222524,2.4050057
86,6,3.3212323,4.687147
86,7,4.763852,3.8238158
86,8,2.482169,4.617934
86,9,3.1167078,6.0401196
86,10,2.7434235,5.8824334
86,11,4.2782564,5.2550707
86,12,6.0622,7.3994837
86,13,6.8680325,7.1029425
86,14,6.2592773,8.199304
86,15,5.772887,8.843108
86,16,5.28662,10.286323
86,17,7.0586605,11.916032
86,18,6.972717,12.53819
86,19,8.753061,12.301569
86,20,7.9643307,13.396535
86,21,9.119304,14.754884
86,22,9.577605,15.962499
86,23,9.138509,16.846992
86,24,11.731777,18.852037
86,25,12.61945,17.764824
86,26,14.39358,20.130453
86,27,13.07937,21.150997
86,28,12.085257,22.463528
86,29,13.475312,23.29735
86,30,15.379823,24.211697
86,31,19.903229,26.744291
86,32,19.683893,26.6918
86,33,19.094864,28.226782
86,34,18.181114,29.98114
86,35,18.055384,30.771273
86,36,21.95446,33.110447
86,37,24.387413,33.7145
86,38,27.317165,36.33368
86,39,26.74159,35.190205
86,40,25.527348,38.180317
86,41,24.828213,39.956917
86,42,28.854805,42.001923
86,43,31.32966,42.061592
86,44,33.313786,46.148598
86,45,33.826923,45.78217
86,46,31.969814,48.27743
86,47,31.816923,49.665916
86,48,34.1532,51.78945
86,49,39.60433,53.454674
86,50,41.49174,54.288666
86,51,43.309353,57.237427
86,52,41.261402,58.849857
86,53,40.48201,61.21629
86,54,42.54503,62.956684
86,55,47.45489,65.1688
86,56,52.380283,66.616806
86,57,51.56048,68.66987
86,58,51.307358,71.02208
86,59,51.03997,71.97759
86,60,52.565228,74.36726
86,61,55.57613,76.37832
86,62,62.26267,78.82758
86,63,63.140507,79.33388
86,64,62.933598,83.53905
86,65,60.858303,84.14476
86,66,62.08698,87.51147
86,67,67.05723,89.69318
86,68,71.099434,89.76642
86,69,76.24628,94.55249
86,70,76.35835,95.05832
86,71,74.37633,98.138374
86,72,73.74384,100.485954
86,73,78.31354,101.88254
86,74,83.36669,104.149086
86,75,87.94586,106.74292
86,76,89.553444,110.624504
86,77,89.18378,111.89248
86,78,88.203896,114.569565
86,79,89.28444,116.90739
86,80,96.05535,119.64346
86,81,99.5761,123.438736
86,82,105.66402,124.96154
86,83,103.67864,125.88867
86,84,102.46716,131.2399
86,85,104.41329,130.74417
86,86,108.11668,134.6408
86,87,114.318184,137.38034
86,88,120.510574,139.69212
86,89,120.487915,142.75424
86,90,117.93431,144.87154
86,91,117.952255,147.92918
86,92,123.855225,151.07985
86,93,128.75443,153.2251
86,94,135.49693,156.486
86,95,136.23466,159.81384
86,96,136.21187,161.69112
86,97,135.43765,163.73578
86,98,138.64085,167.41028
86,99,144.44792,170.83728
86,100,149.72127,172.01883
86,101,153.31477,177.16606
86,102,154.68823,178.72568
86,103,152.41917,182.99059
86,104,155.43842,186.53378
86,105,161.52579,187.83693
86,106,168.04468,190.9882
86,107,171.98749,192.99033
86,108,173.1612,198.12599
