ID,time,degradation1,degradation2
75,111.0,192.0748,234.93626
75,111.149956,194.68283,235.62747
76,1.0,2.699917,1.7284604
76,2.0,2.274159,1.7483907
76,3.0,2.875133,2.7134862
76,4.0,1.0267731,2.7220354
76,5.0,2.5209992,2.7665126
76,6.0,2.7456489,3.6221259
76,7.0,4.7616644,3.9571993
76,8.0,3.174599,5.4331083
76,9.0,4.026541,4.0894585
76,10.0,3.3719234,6.9321303
76,11.0,5.158617,7.806762
76,12.0,5.4042716,7.0452194
76,13.0,5.0310955,9.182106
76,14.0,5.297987,9.72328
76,15.0,5.7371316,11.106137
76,16.0,3.524858,13.013303
76,17.0,7.092164,13.566567
76,18.0,8.9804325,15.288674
76,19.0,10.027389,15.24638
76,20.0,10.593798,16.445023
76,21.0,10.032397,18.803137
76,22.0,9.214968,19.272202
76,23.0,9.293215,21.403242
76,24.0,12.101224,22.818327
76,25.0,12.992623,24.883308
76,26.0,14.081842,27.215782
76,27.0,12.783485,27.28545
76,28.0,12.723591,27.651747
76,29.0,14.314414,31.916126
76,30.0,18.491634,32.38249
76,31.0,19.300844,33.87258
76,32.0,19.836752,36.887444
76,33.0,20.690071,37.512882
76,34.0,19.24624,40.529354
76,35.0,19.627962,41.21291
76,36.0,21.993391,44.131096
76,37.0,24.982878,46.453804
76,38.0,26.754461,47.923485
76,39.0,26.269072,49.586605
76,40.0,27.47378,52.669437
76,41.0,25.286697,55.30524
76,42.0,30.189476,57.64561
76,43.0,32.800484,59.66175
76,44.0,34.951553,61.971844
76,45.0,35.31291,64.52756
76,46.0,35.019997,66.99117
76,47.0,34.85666,69.6926
76,48.0,37.513912,71.90277
76,49.0,39.756832,75.874084
76,50.0,46.542866,77.694305
76,51.0,44.66776,80.16411
76,52.0,45.13949,83.18895
76,53.0,45.22265,85.16331
76,54.0,45.522285,89.359375
76,55.0,49.953182,90.30915
76,56.0,54.34499,94.34883
76,57.0,57.509075,96.483315
76,58.0,56.809498,100.659805
76,59.0,53.86014,102.15061
76,60.0,55.36788,106.12964
76,61.0,59.749706,107.95453
76,62.0,65.977844,111.31077
76,63.0,68.703445,116.55431
76,64.0,68.960495,118.61909
76,65.0,67.67494,121.85938
76,66.0,68.989456,125.05967
76,67.0,70.93578,128.24127
76,68.0,76.778244,132.61137
76,69.0,84.38054,134.4211
76,70.0,83.31332,139.01935
76,71.0,79.71997,143.46706
76,72.0,81.16502,145.50008
76,73.0,84.01482,149.52519
76,74.0,89.65852,153.21986
76,75.0,93.416176,157.40952
76,76.0,96.558334,161.47174
76,77.0,95.74829,164.3313
76,78.0,95.76427,168.90927
76,79.0,98.42034,172.44577
76,80.0,104.179794,175.49333
76,81.0,109.28582,179.54901
76,82.0,111.8436,184.12698
76,83.0,112.91556,187.85658
76,84.0,110.590126,192.53546
76,85.0,112.14228,196.8293
76,86.0,118.286674,199.93002
76,87.0,123.77584,203.90628
76,88.0,129.64536,208.73463
76,89.0,130.4729,214.09734
76,90.0,130.35081,217.55699
76,91.0,128.24016,221.85033
76,92.0,132.61642,226.60487
76,93.0,140.31992,230.56084
76,94.0,147.4593,234.7984
76,95.0,149.42993,240.46335
76,96.0,145.47034,244.21053
76,97.0,146.69257,248.01451
76,98.0,149.80595,253.69907
76,99.0,156.16333,259.02795
76,100.0,162.40028,262.6224
76,100.20467,164.61517,263.58133
77,1.0,3.5577335,1.4426725
77,2.0,1.8862779,2.0860674
77,3.0,1.4912896,2.401412
77,4.0,2.9283001,3.3742328
77,5.0,3.3118625,2.3751144
77,6.0,3.801794,3.8188438
77,7.0,3.9630785,4.29351
77,8.0,2.564361,3.7082486
77,9.0,2.2891743,4.2288084
77,10.0,3.1832075,4.2885566
77,11.0,4.1620774,5.5166154
77,12.0,5.3079147,7.40669
77,13.0,5.5392723,6.9713593
77,14.0,4.4199147,7.7896395
77,15.0,5.6627245,9.060512
77,16.0,4.8939896,8.365188
77,17.0,7.8888435,8.93434
77,18.0,8.57573,12.384264
77,19.0,9.51531,12.726461
77,20.0,9.701288,12.745925
77,21.0,8.580867,13.386498
77,22.0,9.19524,16.412054
77,23.0,10.539401,16.307472
77,24.0,12.354966,16.031527
77,25.0,15.015674,18.086369
77,26.0,13.975562,17.714987
77,27.0,13.158722,20.545315
77,28.0,13.86714,21.140402
77,29.0,15.253055,23.842575
77,30.0,16.595589,23.4102
77,31.0,19.818499,25.412096
77,32.0,21.1022,26.117609
77,33.0,20.13649,26.958904
77,34.0,18.628689,28.407305
77,35.0,20.20229,30.76272
77,36.0,22.47883,30.823643
77,37.0,28.533318,33.752377
77,38.0,29.550272,33.266174
77,39.0,27.132626,35.7887
77,40.0,28.160553,37.66796
77,41.0,28.282045,39.72909
77,42.0,30.350067,39.47475
77,43.0,33.463245,41.013542
77,44.0,36.723476,42.494564
77,45.0,37.959312,44.421265
77,46.0,35.70998,46.097267
77,47.0,36.615578,48.357994
77,48.0,37.135178,47.959465
77,49.0,41.78294,50.768402
77,50.0,47.111294,53.07383
77,51.0,47.515724,54.129345
77,52.0,45.629547,56.181545
77,53.0,46.570164,58.35828
77,54.0,47.96187,58.35326
77,55.0,51.533543,62.43313
77,56.0,57.13514,62.2542
77,57.0,58.980263,63.952374
77,58.0,58.17718,67.08214
77,59.0,58.68378,68.99496
77,60.0,60.11929,71.285126
77,61.0,63.014435,72.81083
77,62.0,68.56135,74.46435
77,63.0,71.324905,75.677605
77,64.0,72.0479,78.488945
77,65.0,70.67797,81.04209
77,66.0,70.84122,83.170204
77,67.0,73.412735,85.7511
77,68.0,81.03445,87.265755
77,69.0,84.7532,90.050156
77,70.0,86.488655,91.0759
77,71.0,83.22732,93.47553
77,72.0,85.10018,95.353775
77,73.0,87.942986,98.84293
77,74.0,93.69344,100.085556
77,75.0,98.6355,102.060555
77,76.0,101.6621,104.563286
77,77.0,100.34678,107.496826
77,78.0,100.86257,108.41862
77,79.0,101.76564,112.15599
77,80.0,108.23722,113.37171
77,81.0,114.83291,117.40837
77,82.0,118.28246,119.24701
77,83.0,118.98088,120.73427
77,84.0,115.12355,125.17358
77,85.0,117.75719,125.054115
77,86.0,122.621056,129.0273
77,87.0,129.50436,132.23543
77,88.0,135.04872,133.31091
77,89.0,136.61452,136.15543
77,90.0,135.38803,139.56586
77,91.0,133.69516,140.52104
77,92.0,140.55324,142.74792
77,93.0,148.26053,147.37839
77,94.0,153.89046,149.95934
77,95.0,154.06471,151.36285
77,96.0,154.66156,154.43422
77,97.0,153.63089,157.36926
77,98.0,158.33229,161.28128
77,99.0,164.46587,162.82982
77,100.0,172.73253,166.27425
77,101.0,175.8658,168.26419
77,102.0,174.8036,171.84962
77,103.0,173.22122,173.87634
77,104.0,176.28458,177.20792
77,105.0,184.50085,179.6159
77,106.0,192.64192,183.73994
77,107.0,197.79501,186.86331
77,108.0,196.86633,189.34921
77,109.0,196.69617,192.06436
77,110.0,196.55046,194.55438
77,111.0,203.3754,197.92351
77,112.0,212.42618,200.6338
77,113.0,219.7075,203.09663
77,113.86622,221.39474,206.47371
78,1.0,2.6394985,2.7473726
78,2.0,0.5056803,2.8289042
78,3.0,2.3962471,3.3468468
78,4.0,0.36601007,2.378623
78,5.0,2.43107,3.2218218
78,6.0,4.8509665,3.1061013
78,7.0,3.6086073,5.054304
78,8.0,4.097817,5.078682
78,9.0,2.5711696,5.6755
78,10.0,2.5727322,5.668273
78,11.0,3.948649,4.986787
78,12.0,5.6369967,6.1460357
78,13.0,6.1993475,8.00747
78,14.0,6.497425,9.318083
78,15.0,6.2484045,9.671914
78,16.0,5.509898,10.93005
78,17.0,7.643035,12.114008
78,18.0,9.068345,11.416088
78,19.0,9.775791,12.848078
78,20.0,11.571912,14.835638
78,21.0,10.399351,14.045298
78,22.0,10.670944,15.397516
78,23.0,10.129869,18.28713
78,24.0,14.292496,18.499994
78,25.0,15.070762,19.62357
78,26.0,17.41169,20.64049
78,27.0,15.738026,22.163218
78,28.0,14.548163,22.879002
78,29.0,17.940392,23.806181
78,30.0,19.351372,25.697325
78,31.0,23.982409,26.964958
78,32.0,22.895039,27.652306
78,33.0,23.12599,29.130783
78,34.0,21.653267,31.178877
78,35.0,24.264828,31.957792
78,36.0,25.954191,34.70387
78,37.0,30.724094,35.691647
78,38.0,31.142282,36.96562
78,39.0,30.80948,37.048717
78,40.0,29.610603,39.952152
78,41.0,32.11147,40.99261
78,42.0,35.62944,42.97924
78,43.0,38.01251,44.561024
78,44.0,40.734222,45.222687
78,45.0,41.43589,48.293236
78,46.0,40.21663,48.592648
78,47.0,41.367954,50.4523
78,48.0,44.922523,53.5763
78,49.0,48.33301,55.332718
78,50.0,52.827446,56.925636
78,51.0,54.31493,59.155643
78,52.0,54.116417,60.556538
78,53.0,51.83973,63.732162
78,54.0,54.51195,65.50696
78,55.0,59.160225,66.27965
78,56.0,62.816925,67.428764
78,57.0,66.618996,68.376816
78,58.0,66.65865,72.632454
78,59.0,64.99484,75.25843
78,60.0,66.2025,75.68058
78,61.0,72.23675,77.69904
78,62.0,78.31038,80.67099
78,63.0,80.489494,82.677315
78,64.0,81.74671,85.04465
78,65.0,80.84925,87.01361
78,66.0,80.62765,88.94479
78,67.0,83.59386,90.37387
78,68.0,92.21957,93.28738
78,69.0,95.55592,95.21609
78,70.0,97.89528,99.065926
78,71.0,95.07489,100.900055
78,72.0,96.23453,102.89942
78,73.0,99.99534,104.52508
78,74.0,105.172806,107.39589
78,75.0,112.35482,109.91332
78,76.0,114.095245,112.157646
78,77.0,114.40125,116.43436
78,78.0,112.91895,116.89076
78,79.0,116.74963,119.03307
78,80.0,122.96774,122.24909
78,81.0,127.300735,123.52784
78,82.0,132.11188,127.50952
78,83.0,133.37814,129.92526
78,84.0,131.87415,132.54164
78,85.0,132.32216,134.23485
78,86.0,138.15442,137.0909
78,87.0,144.98051,140.76804
78,88.0,151.48003,143.55272
78,89.0,152.34789,146.91164
78,90.0,152.75035,148.96663
78,91.0,152.40727,152.57428
78,92.0,158.11212,154.50336
78,93.0,166.28668,158.00699
78,94.0,173.87206,159.07968
78,95.0,175.45332,163.57182
78,96.0,174.0934,167.0179
78,97.0,173.79642,169.742
78,98.0,179.18263,172.19702
78,99.0,186.55693,174.23674
78,100.0,194.5457,177.72638
78,101.0,197.48987,179.97577
78,102.0,198.63779,184.31879
78,103.0,197.5913,186.81798
78,104.0,199.84956,190.69995
78,105.0,207.42099,193.00592
78,106.0,216.10205,197.35133
78,107.0,223.14761,199.73387
78,108.0,223.98816,201.98085
78,108.43809,220.98961,204.17447
79,1.0,1.4416928,1.3279234
79,2.0,2.238057,2.3071802
79,3.0,2.3292892,2.6414542
79,4.0,1.1175393,1.3321972
79,5.0,2.3273299,3.041384
79,6.0,3.241805,2.069086
79,7.0,1.9940456,3.7332563
79,8.0,3.0011783,4.286071
79,9.0,2.2881393,3.2937803
79,10.0,1.8223469,5.7608566
79,11.0,4.927826,4.6410666
79,12.0,5.290283,7.4888616
79,13.0,4.907759,8.106886
79,14.0,5.1420135,7.944383
79,15.0,3.7964303,9.475652
79,16.0,5.047423,9.7148075
79,17.0,5.857067,10.248822
79,18.0,7.6594257,11.332062
79,19.0,9.292476,12.272096
79,20.0,8.122841,13.950693
79,21.0,7.2763095,14.596958
79,22.0,7.14526,15.808214
79,23.0,9.456041,16.750196
79,24.0,10.631061,17.456064
79,25.0,11.971355,19.710363
79,26.0,12.431121,19.471704
79,27.0,10.922292,22.225096
79,28.0,11.047696,23.120707
79,29.0,12.425715,24.07221
79,30.0,16.321075,25.873634
79,31.0,19.021805,27.659477
79,32.0,17.720308,28.538233
79,33.0,17.658253,28.585016
79,34.0,16.09856,29.608433
79,35.0,18.165419,31.505873
79,36.0,18.631569,34.42053
79,37.0,24.122034,35.698883
79,38.0,26.079285,37.514675
79,39.0,23.549763,38.31281
79,40.0,24.837505,39.49325
79,41.0,24.06757,43.735287
79,42.0,26.166609,44.08695
79,43.0,31.544804,44.752956
79,44.0,30.694729,46.9307
79,45.0,32.31506,49.340633
79,46.0,31.85122,51.006012
79,47.0,30.147943,53.270256
79,48.0,31.411219,54.483562
79,49.0,36.052803,56.09131
79,50.0,39.754272,59.51123
79,51.0,41.1139,59.083294
79,52.0,38.599888,61.039993
79,53.0,37.911953,64.51311
79,54.0,39.283504,67.178116
79,55.0,45.873173,69.10108
79,56.0,48.134468,71.36697
79,57.0,51.02542,73.45712
79,58.0,50.16614,75.37432
79,59.0,47.23955,77.48587
79,60.0,50.844753,79.70078
79,61.0,53.528732,82.524
79,62.0,56.76781,82.94523
79,63.0,61.36159,85.59804
79,64.0,58.992764,87.24552
79,65.0,58.761074,91.42219
79,66.0,58.377586,93.17163
79,67.0,63.556774,95.98808
79,68.0,70.28374,97.71478
79,69.0,73.48034,100.460625
79,70.0,74.73401,102.05598
79,71.0,71.52662,105.55326
79,72.0,70.76867,108.21073
79,73.0,74.82241,110.3696
79,74.0,78.91821,113.7466
79,75.0,83.40423,115.522285
79,76.0,86.46535,118.8523
79,77.0,85.543526,119.70265
79,78.0,84.81036,122.59933
79,79.0,86.94954,126.74784
79,80.0,90.76782,130.12343
79,81.0,95.43371,131.18173
79,82.0,99.45213,134.82625
79,83.0,98.944626,138.0156
79,84.0,96.986626,140.55759
79,85.0,99.457375,143.72331
79,86.0,102.45207,144.89699
79,87.0,108.43988,149.05171
79,88.0,115.79326,151.23831
79,89.0,115.44462,153.4471
79,90.0,113.087585,158.07172
79,91.0,113.18746,160.12909
79,92.0,117.628494,164.8145
79,93.0,123.32806,167.72824
79,94.0,129.27434,169.73514
79,95.0,131.84576,173.57948
79,96.0,130.09357,176.56139
79,97.0,128.74551,179.19781
79,98.0,132.95241,183.09328
79,99.0,137.59676,185.78499
79,100.0,145.43033,189.06958
79,101.0,148.67542,192.36545
79,102.0,146.74379,193.80804
79,103.0,146.68425,200.49858
79,104.0,147.10112,202.15355
79,105.0,154.54787,204.41516
79,106.0,161.01839,207.83583
79,107.0,166.19101,212.51169
79,108.0,166.2998,214.33902
79,109.0,164.41235,219.09912
79,110.0,164.90942,223.1722
79,111.0,171.96803,226.80864
79,112.0,179.47575,228.92308
79,113.0,185.34789,233.67181
79,114.0,185.29149,236.6285
79,115.0,183.97037,240.8176
79,116.0,183.95963,244.32397
79,117.0,189.49275,247.59357
79,118.0,196.83862,251.69577
79,119.0,203.60497,254.97853
79,120.0,207.10117,259.85315
79,121.0,206.54597,263.8793
79,122.0,203.40051,266.88455
79,123.0,207.51602,270.1742
79,124.0,216.37646,273.3503
79,125.0,223.5508,278.37943
79,126.0,227.15416,282.35406
79,126.65083,226.90034,285.20383
80,1.0,3.5058138,1.5568568
80,2.0,2.6260736,1.0480988
80,3.0,2.4876761,3.2298648
80,4.0,4.29756,1.8237615
80,5.0,3.7497833,1.9507226
80,6.0,3.9786785,3.2114499
80,7.0,4.1220036,3.5626104
80,8.0,4.4364815,4.684064
80,9.0,3.4859889,4.082233
80,10.0,3.8552446,5.2268305
80,11.0,5.4333935,5.687646
80,12.0,5.0597706,8.186759
80,13.0,8.697069,8.2131
80,14.0,4.79653,7.7525096
80,15.0,6.570516,9.793988
80,16.0,4.432084,9.498593
80,17.0,8.120747,11.188879
80,18.0,9.39088,11.994422
80,19.0,9.677791,13.0392885
80,20.0,9.481547,14.458225
80,21.0,8.471021,15.245491
80,22.0,9.076199,15.552687
80,23.0,10.3661,17.169744
80,24.0,11.372618,18.118364
80,25.0,13.890171,20.365744
80,26.0,14.039419,20.644894
80,27.0,14.71861,22.732162
80,28.0,13.102704,23.82755
80,29.0,14.001925,24.419903
80,30.0,16.500559,25.741259
80,31.0,19.511122,26.969822
80,32.0,20.187641,28.418348
80,33.0,19.080559,32.46633
80,34.0,18.719664,33.29083
80,35.0,19.933037,33.213333
80,36.0,23.17357,34.5435
80,37.0,24.687319,35.98289
80,38.0,25.729897,39.25999
80,39.0,26.814898,40.863678
80,40.0,23.676891,40.51695
80,41.0,26.469982,42.82132
80,42.0,27.288189,45.510387
80,43.0,31.290625,46.779743
80,44.0,32.83925,48.855396
80,45.0,34.888638,50.581955
80,46.0,32.68873,52.17291
80,47.0,30.185528,53.84731
80,48.0,34.288265,57.157642
80,49.0,40.378777,57.90761
80,50.0,42.296417,59.082638
80,51.0,43.505577,62.368465
80,52.0,42.0853,64.097664
80,53.0,42.05102,66.498795
80,54.0,43.542633,67.94434
80,55.0,47.3064,70.97368
80,56.0,50.985752,72.8002
80,57.0,51.911728,73.779816
80,58.0,51.221443,77.682144
80,59.0,50.731483,78.792435
80,60.0,49.634823,81.40359
80,61.0,56.678185,83.35522
80,62.0,60.441376,85.86466
80,63.0,63.094673,87.6275
80,64.0,62.782547,90.35155
80,65.0,60.784283,94.15183
80,66.0,61.728683,94.75272
80,67.0,64.28725,97.6526
80,68.0,69.20803,101.936714
80,69.0,74.10789,103.78164
80,70.0,75.39087,104.81582
80,71.0,73.745514,109.105415
80,72.0,73.78746,110.29798
80,73.0,74.58636,112.81823
80,74.0,82.76265,115.16748
80,75.0,86.77559,118.756485
80,76.0,89.2392,120.345566
80,77.0,86.00934,124.082436
80,78.0,86.53436,126.76916
80,79.0,87.73674,129.16518
80,80.0,94.25661,131.13667
80,81.0,100.20265,134.96193
80,82.0,102.617615,136.60504
80,83.0,102.65851,139.5087
80,84.0,100.07858,143.8663
80,85.0,99.77801,147.27754
80,86.0,105.31893,148.44305
80,87.0,113.59652,152.66406
80,88.0,117.38184,155.19327
80,89.0,117.90059,158.40018
80,90.0,115.66698,161.48288
80,91.0,114.74917,165.06558
80,92.0,120.83745,168.93799
80,93.0,125.924736,170.77911
80,94.0,132.89703,173.76912
80,95.0,133.93181,177.33583
80,96.0,133.46375,179.90958
80,97.0,131.20685,184.29472
80,98.0,133.9362,188.6474
80,99.0,143.39293,190.38228
80,100.0,148.24933,192.82535
80,101.0,151.89423,197.56882
80,102.0,150.59705,200.11081
80,103.0,148.44287,203.29323
80,104.0,151.34975,206.9648
80,105.0,158.00485,211.09245
80,106.0,167.00308,213.17932
80,107.0,170.85808,217.42358
80,108.0,170.86574,220.90009
80,109.0,167.62257,224.20638
80,110.0,170.44595,226.3607
80,111.0,175.70071,229.66928
80,112.0,182.36458,235.10815
80,113.0,189.85028,238.42984
80,114.0,190.83755,242.1541
80,114.73772,189.35594,245.03847
81,1.0,2.5890982,0.7674083
81,2.0,2.9435747,3.1475484
81,3.0,2.981261,1.3319688
81,4.0,3.4517252,1.953156
81,5.0,5.0373783,2.4523072
81,6.0,4.567949,3.6252682
81,7.0,4.2502213,2.7548108
81,8.0,2.947789,4.2469583
81,9.0,2.406691,4.522594
81,10.0,4.4433355,5.2518787
81,11.0,5.4540553,5.974022
81,12.0,5.6602635,6.551618
81,13.0,7.245919,7.762572
81,14.0,6.3738503,9.370902
81,15.0,6.785807,9.215122
81,16.0,7.1808906,10.190762
81,17.0,7.4163303,12.283682
81,18.0,8.363491,13.071613
81,19.0,12.75359,14.052844
81,20.0,11.664709,14.630277
81,21.0,8.943138,16.079218
81,22.0,11.705093,16.90829
81,23.0,11.012133,18.22721
81,24.0,15.320207,20.137478
81,25.0,15.864138,19.684454
81,26.0,16.698307,22.345457
81,27.0,14.958156,25.647171
81,28.0,15.627407,25.948269
81,29.0,16.401667,26.555233
81,30.0,20.079584,28.167149
81,31.0,22.53433,29.855883
81,32.0,22.723188,30.803461
81,33.0,23.041492,32.492443
81,34.0,21.720194,35.331284
81,35.0,23.2546,35.324608
81,36.0,25.928684,37.08359
81,37.0,29.784369,40.454994
81,38.0,30.281315,40.24845
81,39.0,31.981365,43.12822
81,40.0,30.547258,45.14456
81,41.0,30.290802,47.554787
81,42.0,34.52843,49.63272
81,43.0,38.77816,50.052143
81,44.0,42.14044,52.504192
81,45.0,41.489964,54.98402
81,46.0,40.010456,56.549923
81,47.0,41.710735,57.8775
81,48.0,42.875195,60.440758
81,49.0,47.486126,63.498756
81,50.0,52.027905,64.84431
81,51.0,52.369385,68.12682
81,52.0,51.873367,70.30645
81,53.0,49.286648,72.528275
81,54.0,53.23041,74.60255
81,55.0,57.28926,76.61721
81,56.0,62.25195,78.892426
81,57.0,64.99074,81.00366
81,58.0,63.814896,83.81749
81,59.0,64.54569,86.507065
81,60.0,64.52623,89.1066
81,61.0,69.71437,90.21533
81,62.0,74.4569,95.67785
81,63.0,78.25832,96.51049
81,64.0,77.584435,99.14546
81,65.0,75.7041,101.31926
81,66.0,77.1168,104.60917
81,67.0,82.25043,107.40407
81,68.0,86.23916,110.298416
81,69.0,92.53282,111.44148
81,70.0,94.115776,115.66673
81,71.0,93.16037,118.025696
81,72.0,93.28655,122.464035
81,73.0,95.45216,122.950554
81,74.0,102.24359,126.76033
81,75.0,107.55275,131.24603
81,76.0,110.073784,132.35606
81,77.0,110.102264,135.76056
81,78.0,108.841835,139.56956
81,79.0,112.164536,143.27911
81,80.0,118.65627,145.08983
81,81.0,124.9528,149.01094
81,82.0,127.96492,151.77104
81,83.0,128.10411,154.74225
81,84.0,126.66282,158.3421
81,85.0,127.537025,163.2725
81,86.0,133.27817,165.52039
81,87.0,142.33224,169.0804
81,88.0,147.21391,171.6891
81,89.0,147.05434,175.69841
81,90.0,147.39511,177.70523
81,91.0,147.08157,182.97386
81,92.0,152.9298,186.81622
81,93.0,159.39543,189.1841
81,94.0,168.91844,191.90318
81,95.0,169.25749,197.50563
81,96.0,167.01022,200.80006
81,97.0,167.82265,203.65327
81,98.0,169.45695,207.9813
81,99.0,180.20532,211.77531
81,100.0,186.51309,215.15567
81,101.0,191.45479,219.19922
81,102.0,191.1202,222.52875
81,103.0,188.64122,225.7142
81,103.9316,191.40022,229.72287
82,1.0,0.6833559,0.5962999
82,2.0,2.2911716,1.5634669
82,3.0,1.050461,1.8463657
82,4.0,1.7587428,3.0692992
82,5.0,1.383362,1.7267603
82,6.0,1.788923,3.6122456
82,7.0,0.8494725,4.1986227
82,8.0,2.9150772,4.132028
82,9.0,2.7157938,5.452843
82,10.0,1.4846535,6.7139587
82,11.0,4.0946856,7.078427
82,12.0,4.528386,8.213975
82,13.0,5.69716,8.014363
82,14.0,4.6612906,7.93057
82,15.0,3.0321524,11.4375
82,16.0,3.8776038,11.273503
82,17.0,5.3540616,12.223438
82,18.0,7.1650233,14.138479
82,19.0,7.9374466,12.688958
82,20.0,6.509925,14.864095
82,21.0,6.266672,16.449524
82,22.0,8.361519,18.192272
82,23.0,8.188195,20.858612
82,24.0,10.560515,20.389032
82,25.0,11.628636,22.45747
82,26.0,13.929866,23.115784
82,27.0,12.009198,26.144245
82,28.0,12.081736,26.270424
82,29.0,13.840763,28.117907
82,30.0,16.646706,30.280151
82,31.0,16.81767,30.7206
82,32.0,19.522804,33.127438
82,33.0,16.404034,32.618027
82,34.0,15.663206,35.773987
82,35.0,16.99013,37.730637
82,36.0,19.909575,39.333607
82,37.0,23.718088,40.7718
82,38.0,26.367641,42.327003
82,39.0,25.341152,45.385754
82,40.0,23.97469,45.7423
82,41.0,25.627092,49.689804
82,42.0,27.232002,50.09466
82,43.0,31.796227,53.104195
82,44.0,32.077953,54.904762
82,45.0,32.96475,58.740192
82,46.0,32.730175,59.03376
82,47.0,32.635975,60.97714
82,48.0,35.3923,63.41977
82,49.0,38.78795,65.062325
82,50.0,41.05417,69.35598
82,51.0,42.314632,69.98726
82,52.0,42.094814,74.08779
82,53.0,41.757706,76.69994
82,54.0,43.127655,77.868835
82,55.0,47.305798,80.885765
82,56.0,50.740993,82.5884
82,57.0,53.573433,84.273476
82,58.0,53.083664,87.0943
82,59.0,50.955997,91.17379
82,60.0,53.04739,91.83412
82,61.0,57.25927,96.65246
82,62.0,62.68036,98.43789
82,63.0,65.540215,101.05509
82,64.0,65.46503,103.44431
82,65.0,63.56673,106.55656
82,66.0,64.15551,109.208595
82,67.0,69.30334,111.908745
82,68.0,74.435684,115.0099
82,69.0,76.51603,117.925804
82,70.0,78.63677,121.97286
82,71.0,77.238594,123.55419
82,72.0,75.905266,127.48587
82,73.0,80.65873,130.58583
82,74.0,85.15857,131.64532
82,75.0,89.57608,136.151
82,76.0,92.46353,139.85538
82,77.0,91.84729,143.35393
82,78.0,88.49472,146.82466
82,79.0,93.44977,148.7763
82,80.0,96.40317,152.40808
82,81.0,104.24197,155.23274
82,82.0,105.75887,160.09528
82,83.0,107.42847,162.59912
82,84.0,106.188805,165.28247
82,85.0,106.547585,170.29611
82,86.0,113.12695,174.70216
82,87.0,118.27913,176.26118
82,88.0,123.337746,179.81168
82,89.0,122.743,184.03072
82,90.0,121.10797,188.35893
82,91.0,123.165,191.05864
82,92.0,127.00162,194.4688
82,93.0,134.07999,198.95444
82,94.0,139.96468,202.6594
82,95.0,142.37648,205.88531
82,96.0,140.2322,209.68756
82,97.0,141.24568,214.74883
82,98.0,143.86984,218.01091
82,99.0,149.38634,220.4908
82,100.0,157.93306,225.66321
82,101.0,161.41972,229.18877
82,102.0,159.18039,233.8438
82,103.0,158.73369,237.68785
82,104.0,160.05641,242.35005
82,105.0,166.95929,245.98042
82,106.0,176.45393,250.79953
82,107.0,180.58174,253.78212
82,108.0,180.93073,258.04718
82,109.0,177.37157,262.29318
82,110.0,180.17679,266.52878
82,111.0,185.38594,271.858
82,112.0,194.36961,274.3918
82,113.0,200.22693,279.72952
82,114.0,202.19865,284.2039
82,115.0,199.62758,289.521
82,115.76422,199.41248,290.49033
83,1.0,2.2731671,-0.21423578
83,2.0,0.9400084,2.0981596
83,3.0,2.317886,1.4553292
83,4.0,2.1956968,2.9004266
83,5.0,4.219522,3.962902
83,6.0,3.4350686,3.5654933
83,7.0,2.9388165,3.836783
83,8.0,4.0330973,3.6699915
83,9.0,3.5434585,4.606316
83,10.0,2.9697788,5.4921336
83,11.0,4.850388,6.385022
83,12.0,6.317767,7.0860376
83,13.0,6.6164103,7.965794
83,14.0,5.24946,8.501123
83,15.0,5.4814816,8.712811
83,16.0,4.88958,9.934436
83,17.0,6.7976804,11.406042
83,18.0,8.38069,12.568011
83,19.0,11.062534,14.073813
83,20.0,10.582181,14.99262
83,21.0,8.889462,16.021358
83,22.0,9.066356,18.708557
83,23.0,9.815882,18.5198
83,24.0,12.885688,18.451733
83,25.0,14.734909,21.774427
83,26.0,14.690706,22.542025
83,27.0,13.538661,23.172255
83,28.0,14.046343,24.645496
83,29.0,15.616406,26.030495
83,30.0,16.944267,27.164309
83,31.0,20.4613,28.468348
83,32.0,21.188953,31.224623
83,33.0,21.172455,32.145508
83,34.0,20.310562,32.5873
83,35.0,22.16762,34.718613
83,36.0,23.932463,37.19423
83,37.0,27.232212,37.849087
83,38.0,29.95944,39.17529
83,39.0,28.061354,43.3668
83,40.0,28.780586,43.731472
83,41.0,27.98333,45.99679
83,42.0,31.497625,45.349487
83,43.0,35.628914,48.170246
83,44.0,38.267754,49.527004
83,45.0,38.732124,52.78425
83,46.0,37.99739,54.48668
83,47.0,38.04632,56.406044
83,48.0,40.208717,58.28052
83,49.0,44.65027,59.332775
83,50.0,46.668827,63.30297
83,51.0,48.964657,64.887146
83,52.0,47.218224,67.81899
83,53.0,46.123386,68.10638
83,54.0,49.97652,70.630104
83,55.0,54.116077,74.00372
83,56.0,56.13846,75.82578
83,57.0,62.20049,78.763985
83,58.0,59.66536,80.74317
83,59.0,59.426186,83.50339
83,60.0,59.859535,84.19459
83,61.0,65.17091,87.39877
83,62.0,70.09345,89.09354
83,63.0,72.564186,91.16531
83,64.0,72.24929,94.98277
83,65.0,71.81472,98.06558
83,66.0,73.98114,99.875
83,67.0,76.29529,101.9169
83,68.0,82.562065,105.23328
83,69.0,86.13697,107.33611
83,70.0,87.09966,110.18489
83,71.0,87.55434,113.71021
83,72.0,85.88863,117.081024
83,73.0,90.71341,118.157074
83,74.0,95.11286,122.6107
83,75.0,99.07217,125.8612
