"id","obstime","fitted_deg1","fitted_deg2"
87,22,7.68326051070158,17.0304378375441
87,23,8.98739160513792,18.2067917707519
87,24,11.1236837324628,19.4191514690345
87,25,12.765986363774,20.6671813955662
87,26,12.9973943055994,21.9505663669608
87,27,12.2154931176942,23.2690095749174
87,28,11.8363562084337,24.6222308670813
87,29,13.0060057704428,26.0099652450152
87,30,15.4926473176644,27.4319615452489
87,31,17.8284387317458,28.8879812756743
87,32,18.6357303400595,30.3777975845235
87,33,17.9390320449881,31.9011943431143
87,34,17.2142209445673,33.4579653267148
87,35,18.0639521704081,35.0479134804284
87,36,20.7080680766537,36.6708502590793
87,37,23.7106983412213,38.3265950317752
87,38,25.2599848840467,40.0149745432187
87,39,24.8604277855241,41.7358224249985
87,40,23.8569522971708,43.4889787510512
87,41,24.245830982005,45.2742896322884
87,42,26.8225541814079,47.0916068460626
87,43,30.3854573854292,48.9407874967123
87,44,32.7871853382863,50.8216937039146
87,45,32.9159425871221,52.7341923159818
87,46,31.7780298578501,54.6781546455927
87,47,31.6306973420647,56.6534562257504
87,48,33.9094937349383,58.6599765840198
87,49,37.8537515826965,60.6975990333186
87,50,41.1444486472371,62.7662104777364
87,51,42.0243249271506,64.8657012320182
87,52,40.961588792524,66.9959648535038
87,53,40.2831124719037,69.1568979854367
87,54,42.0559583522423,71.3484002106734
87,55,46.1462022887044,73.5703739149218
87,56,50.2775169033781,75.8227241587254
87,57,52.0949282491312,78.1053585574866
87,58,51.3627138679184,80.418187168892
87,59,50.2452751262407,82.7611223871617
87,60,51.3537806330656,85.1340788436014
87,61,55.3211719742185,87.5369733129804
87,62,60.1577298574176,89.969724625306
87,63,63.0372055300783,92.4322535825989
87,64,62.910810305541,94.924482880312
87,65,61.5311477744838,97.4463370330648
87,66,61.8897306671407,99.9977423043926
87,67,65.4599295609912,102.578626640237
87,68,70.7866264633789,105.188919605922
87,69,74.7706109962805,107.828552326392
87,70,75.515802571497,110.497457429485
87,71,74.1232688156492,113.195568992063
87,72,73.7357895705156,115.922822488794
87,73,76.6592222292103,118.67915474345
87,74,82.1976123429408,121.464503882532
87,75,87.2339004890534,124.278809291109
87,76,89.0766251885595,127.122011570717
87,77,87.9726747304411,129.994052499206
87,78,86.9405177988488,132.894874992421
87,79,89.0219170730075,135.824423067605
87,80,94.4544176523866,138.782641808429
87,81,100.39286579716,141.769477331559
87,82,103.49122966999,144.784876754669
87,83,103.0020527511,147.82878816583
87,84,101.522427486621,150.901160594185
87,85,102.646583336656,154.001943981855
87,86,107.646383149622,157.13108915701
87,87,114.245670785347,160.288547808027
87,88,118.667162056644,163.474272458702
87,89,119.111927822818,166.688216444443
87,90,117.466093651387,169.930333889412
87,91,117.61701358405,173.200579684546
87,92,121.880925640001,176.498909466433
87,93,128.825170101238,179.825279596995
87,94,134.531683234286,183.179647143934
87,95,136.189384741764,186.561969861909
87,96,134.721492027026,189.972206174411
87,97,133.992716847983,193.410315156297
87,98,137.273819388751,196.876256516957
87,99,144.197867105439,200.369990584086
87,100,151.040418339178,203.891478288029
87,101,154.118565131492,207.440681146675
87,102,153.206752738693,211.017561250878
87,103,151.801353751619,214.622081250377
87,104,153.938160880835,218.254204340197
87,105,160.459482202191,221.91389424751
87,106,168.183632508169,225.601115218932
87,107,172.791984177666,229.315832008243
87,108,172.81419567228,233.05800986451
87,109,171.033926892937,236.827614520592
87,110,171.973038145047,240.62461218202
87,111,177.727427503614,244.448969516229
87,112,185.989429472841,248.300653642128
87,113,192.121603076385,252.179632120005
87,114,193.419194776078,256.085872941732
87,115,191.643302215622,260.019344521288
87,116,191.452986977764,263.980015685554
87,117,196.130788768498,267.967855665399
87,118,204.52344025333,271.982834087028
87,119,212.04858178484,276.02492096359
87,120,214.891134355445,280.094086687025
87,121,213.546339087795,284.190302020165
87,122,212.41927723215,288.313538089045
87,123,215.798672089441,292.463766375453
87,123.21959,217.263903995278,293.378726597165
88,1,3.50835539397476,1.78320928131293
88,2,3.42252160857247,2.00735805953416
88,3,3.32308672591097,2.30930079833967
88,4,3.51304979730123,2.67816228694399
88,5,4.0595699698064,3.10765725405946
88,6,4.63975548588636,3.59354489135198
88,7,4.82979782025185,4.13271191354579
88,8,4.57470152464107,4.72274613158515
88,9,4.3334372055704,5.36170684513383
88,10,4.68296618288695,6.04798857584711
88,11,5.72542732008602,6.78023433378292
88,12,6.90236332116019,7.55727740681484
88,13,7.46964049550762,8.37810063199543
88,14,7.22896678321802,9.24180692396732
88,15,6.79822541998843,10.1475973487663
88,16,7.09176879047592,11.0947544263492
88,17,8.44604753567301,12.0826291596944
88,18,10.2270450014515,13.1106307844886
88,19,11.3568599378553,14.1782185467554
88,20,11.3256258178735,15.2848950198871
88,21,10.7377767154834,16.4302006091537
88,22,10.8189865285668,17.6137089853845
88,23,12.2805498454908,18.8350232550548
88,24,14.5945813302044,20.0937727207556
88,25,16.4119080093051,21.3896101199284
88,26,16.7997068892911,22.7222092547297
88,27,16.1624657565377,24.0912629445402
88,28,15.9408415570675,25.4964812467487
88,29,17.3007518360693,26.937589902233
88,30,20.0063780728276,28.4143289703173
88,31,22.564395888139,29.9264516245039
88,32,23.5732391214376,31.4737230854204
88,33,23.0578431757223,33.0559196715116
88,34,22.5197068999826,34.6728279512774
88,35,23.5893080885034,36.324243983504
88,36,26.4903056368285,38.0099726340809
88,37,29.7619020037705,39.7298269597545
88,38,31.5607846090547,41.4836276506156
88,39,31.3828514783685,43.2712025243115
88,40,30.5963762435866,45.0923860659724
88,41,31.2322874689035,46.9470190086734
88,42,34.0998854907468,48.8349479499504
88,43,37.9766444761976,50.7560250004836
88,44,40.6779303190554,52.7101074615585
88,45,41.0726464022657,54.6970575283436
88,46,40.1845631899866,56.7167420163866
88,47,40.310117539373,58.7690321090438
88,48,42.9097797811445,60.8538031238276
88,49,47.2096770041855,62.9709342958875
88,50,50.8505279201515,65.1203085770419
88,51,52.0445658694725,67.3018124489546
88,52,51.2681274859429,69.5153357492004
88,53,50.8884803269754,71.760771509098
88,54,53.008571717201,74.0380158023079
88,55,57.4921525410329,76.3469676032907
88,56,62.0233775682639,78.6875286548178
88,57,64.2063896670739,81.0596033438023
88,58,63.8013741537692,83.4630985847898
88,59,63.010307171809,85.8979237105125
88,60,64.4896881452311,88.3639903689658
88,61,68.8834467507401,90.8612124265146
88,62,74.1673214619873,93.3895058765843
88,63,77.4659988435845,95.9487887535284
88,64,77.7124828645286,98.5389810513005
88,65,76.6898029367133,101.160004646594
88,66,77.4414055145635,103.811783226136
88,67,81.4662394124245,106.494242217853
88,68,87.2839252721337,109.207308725647
88,69,91.7414493220351,111.95091146754
88,70,92.9098143410449,114.724980716972
88,71,91.9092028811053,117.52944824704
88,72,91.9369545590031,120.3642472775
88,73,95.3389572717062,123.229312424354
88,74,101.407174553847,126.124579651862
88,75,106.97043372338,129.049986226831
88,76,109.290548573487,132.005470675047
88,77,108.618693461593,134.990972739719
88,78,108.025738760977,138.006433341818
88,79,110.60625323203,141.051794542203
88,80,116.601905841573,144.126999505429
88,81,123.118149969677,147.231992465144
88,82,126.75086547712,150.366718690987
88,83,126.73961973329,153.531124456905
88,84,125.7265916322,156.725157010804
88,85,127.368407734782,159.948764545474
88,86,132.959010880527,163.201896170715
88,87,140.182730049714,166.484501886598
88,88,145.196706059207,169.796532557806
88,89,146.170779719084,173.137939889
88,90,145.02382040705,176.508676401153
88,91,145.710668012547,179.908695408814
88,92,150.587771269981,183.337950998239
88,93,158.197598979472,186.796398006365
88,94,164.554068428641,190.283992000574
88,95,166.797297967076,193.800689259213
88,96,165.866532380367,197.34644675283
88,96.937645,165.604565208532,200.697469506207
89,1,2.22175294259443,1.72781275025841
89,2,2.14452094431416,1.92551681392352
89,3,2.05709516736557,2.19261757866728
89,4,2.25323894681378,2.51964139638188
89,5,2.79806435128092,2.90111302161082
89,6,3.37852168919329,3.3333381879493
89,7,3.58372054594615,3.81360484045479
89,8,3.36034178992872,4.33981166534731
89,9,3.15336614132399,4.91026807359545
89,10,3.52216855787041,5.52357549581214
89,11,4.56577460763601,6.17855182661563
89,12,5.74274933543928,6.87418071603839
89,13,6.33164099501331,7.60957608986792
89,14,6.14020166814135,8.38395647626281
89,15,5.76748088720267,9.19662590533446
89,16,6.09996065529087,10.0469593635925
89,17,7.46383625900877,10.9343914946931
89,18,9.24441651038828,11.8584076701542
89,19,10.3966556751675,12.8185368266571
89,20,10.4262284715847,13.8143456443578
89,21,9.91914521429369,14.8454337596375
89,22,10.0637200263461,15.9114297872771
89,23,11.5495665206838,17.0119879841307
89,24,13.864889837952,18.1467854270957
89,25,15.7016411557808,19.315519607711
89,26,16.1554308649921,20.5179063674766
89,27,15.6184175568574,21.7536781142373
89,28,15.487345502744,23.0225822722661
89,29,16.8925939068234,24.3243799280868
89,30,19.6055322343934,25.6588446413535
89,31,22.1783541373125,27.0257613957847
89,32,23.2522146031594,28.4249256696292
89,33,22.8512889787364,29.8561426087009
89,34,22.431308915899,31.3192262878749
89,35,23.5730536036461,32.8139990492342
89,36,26.4933645891299,34.3402909069335
89,37,29.7759709114432,35.8979390103731
89,38,31.6337460142283,37.4867871585361
89,39,31.5779534590502,39.1066853593853
89,40,30.9351605194433,40.7574894290827
89,41,31.6743910115401,42.4390606265193
89,42,34.5802769824366,44.1512653192542
89,43,38.4675564178536,45.8939746774742
89,44,41.218185059376,47.6670643930226
89,45,41.7355432540073,49.4704144209175
89,46,41.0121959110801,51.3039087410965
89,47,41.274582179514,53.1674351383963
89,48,43.9386557834531,55.060884999013
89,49,48.2541322375094,56.9841531218871
89,50,51.9336435231293,58.9371375436353
89,51,53.2439159090543,60.9197393758048
89,52,52.646766808744,62.9318626533541
89,53,52.4373070802957,64.9734141933866
89,54,54.6543840959275,67.0443034632597
89,55,59.1659017503174,69.1444424572851
89,56,63.7266041082507,71.2737455813144
89,57,66.0136621762442,73.432129544572
89,58,65.7945710636896,75.6195132581616
89,59,65.2041884634996,77.8358177397255
89,60,66.8180410218054,80.0809660237852
89,61,71.2604307902396,82.3548830773352
89,62,76.5687977724876,84.6574957203021
89,63,79.9554709825093,86.9887325505117
89,64,80.3859775029392,89.3485238728434
89,65,79.5889982134393,91.7368016322744
89,66,80.5152122553331,94.1534993505445
89,67,84.6178789734561,96.5985520661925
89,68,90.4617424634288,99.0718962777381
89,69,94.9898959888757,101.573469889799
89,70,96.3321401067781,104.103212161953
89,71,95.5745130767167,106.661063660164
89,72,95.8168963837958,109.246966210614
89,73,99.333672899251,111.860862855788
89,74,105.438387822269,114.502697812667
89,75,111.056529007963,117.172416432916
89,76,113.53337292283,119.86996516492
89,77,113.112437876911,122.595291517594
89,78,112.77099102172,125.348344025825
89,79,115.509275545173,128.129072217487
89,80,121.561594100586,130.937426581905
89,81,128.121628764215,133.773358539719
89,82,131.889020407101,136.636820414043
89,83,132.126515151073,139.527765402867
89,84,131.395755616416,142.446147552619
89,85,133.241910703757,145.391921732839
89,86,138.919482571658,148.365043611895
89,87,146.183384185283,151.365469633688
89,88,151.307890579686,154.393156995308
89,89,152.518627660277,157.448063625563
89,90,151.675975733562,160.530148164375
89,91,152.614227186082,163.639369942964
89,92,157.618003821552,166.775688964805
89,93,165.274201458997,169.939065887307
89,94,171.718237201648,173.129462004186
89,95,174.177401472092,176.346839228498
89,96,173.562309928907,179.59116007629
89,97,173.684921737782,182.862387650862
89,98,177.771351818438,186.160485627586
89,99,185.459676187538,189.485418239275
89,100,193.076291117832,192.837150262074
89,101,196.988559655228,196.215647001834
89,102,196.974005836076,199.620874280973
89,103,196.481277419691,203.05279842578
89,104,199.491079301429,206.511386254156
89,105,206.834222209542,209.996605063767
89,106,215.372450344149,213.508422620591
89,107,220.846084542949,217.04680714785
89,108,221.804853154367,220.611727315296
89,109,220.99441964264,224.203152228855
89,110,222.874921766268,227.821051420595
89,111,229.513648983774,231.465394839023
89,112,238.634435001503,235.136152839677
89,113,245.663139044551,238.833296176029
89,114,247.931926954354,242.556795990653
89,115,247.177857721364,246.306623806677
89,116,247.996397609661,250.08275151949
89,117,253.625280272572,253.885151388701
89,117.20805,255.37936465964,254.67953969584
90,1,2.14325186901669,1.7536283027605
90,2,2.05745233694495,1.97859527620412
90,3,1.95800096259436,2.28288969176667
90,4,2.14719529640122,2.65578632639068
90,5,2.69203899913194,3.09108659341272
90,6,3.27038786954849,3.58460817248752
90,7,3.45941458032209,4.13328071585975
90,8,3.20425100819374,4.73472530267996
90,9,2.96280515476236,5.38702799818363
90,10,3.31070256384287,6.08860546631406
90,11,4.34984562788632,6.83811943233776
90,12,5.5230699865559,7.63441927508089
90,13,6.08796476135943,8.47650186001004
90,14,5.8466969765087,9.36348247410685
90,15,5.41571934959056,10.2945732020707
90,16,5.70726736425264,11.2690664591337
90,17,7.05701271377159,12.2863221990512
90,18,8.83240661408506,13.3457578051586
90,19,9.95804336321444,14.4468399814003
90,20,9.92523687287639,15.5890781615311
90,21,9.33702183632512,16.772019089417
90,22,9.41623448146397,17.9952423156946
90,23,10.8725226133658,19.2583564206788
90,24,13.1792230517037,20.5609958195107
90,25,14.9902864170824,21.9028180389757
90,26,15.375049380009,23.2835013800555
90,27,14.7370632601119,24.7027428986761
90,28,14.5136496064764,26.16025665103
90,29,15.868026641722,27.6557721604967
90,30,18.5649218102039,29.1890330714263
90,31,21.1144680648579,30.7597959614798
90,32,22.1183441393948,32.3678292892934
90,33,21.6014277065766,34.0129124582625
90,34,21.0617413577899,35.6948349804718
90,35,22.1259880187386,37.4133957274052
90,36,25.0173087717585,39.1684022561847
90,37,28.278288101937,40.9596702018235
90,38,30.0698810509005,42.7870227274023
90,39,29.8891527370197,44.6502900252568
90,40,29.101208976477,46.5493088632502
90,41,29.7322763446059,48.4839221710204
90,42,32.5897814924499,50.4539786617851
90,43,36.4540289686946,52.4593324858708
90,44,39.1454425137889,54.4998429126222
90,45,39.535544216125,56.5753740377715
90,46,38.6457343150275,58.6857945137075
90,47,38.7671329762064,60.830977300388
90,48,41.3568292616613,63.0107994349098
90,49,45.6427419243813,65.2251418179759
90,50,49.2710518643694,67.4738890156991
90,51,50.4581314445042,69.7569290753548
90,52,49.6792144879815,72.0741533538458
90,53,49.296087874123,74.4254563577718
90,54,51.4068302014658,76.8107355941145
90,55,55.8755077972382,79.2298914306496
90,56,60.3916370567812,81.6828269652833
90,57,62.5649077167095,84.1694479035966
90,58,62.1560603102836,86.6896624439424
90,59,61.3619729841737,89.2433811695093
90,60,62.8329948571233,91.8305169468177
90,61,67.211564785224,94.4509848301625
90,62,72.4781077955176,97.1047019715633
90,63,75.7639673542831,99.7915875358196
90,64,76.0046177308229,102.511562620305
90,65,74.978960282218,105.264550179167
90,66,75.7233953010638,108.050474951623
90,67,79.7334012479215,110.869263394076
90,68,85.5320261265625,113.720843615788
90,69,89.9735559964989,116.605145317884
90,70,91.133459634913,119.52209973545
90,71,90.1293261564522,122.471639582549
90,72,90.1510927239085,125.453698999952
90,73,93.5392160541708,128.468213505416
90,74,99.5872989219861,131.515119946365
90,75,105.131510517835,134.594356454802
90,76,107.440004060752,137.705862404349
90,77,106.763372391384,140.849578369259
90,78,106.165376229555,144.025446085302
90,79,108.733419815889,147.233408412418
90,80,114.708612607231,150.47340929902
90,81,121.20310941383,153.745393747869
90,82,124.820671286997,157.049307783429
90,83,124.802626143399,160.385098420621
90,84,123.785035726527,163.752713634892
90,85,125.416060806019,167.152102333543
90,86,130.986648495702,170.583214328236
90,87,138.186488998075,174.046000308626
90,88,143.181620085507,177.540411817057
90,89,144.146119737358,181.066401224265
90,90,142.994414780964,184.62392170604
90,91,143.672188893466,188.212927220801
90,92,148.530435178826,191.833372488036
90,93,156.114996901234,195.485212967556
90,94,162.449019893736,199.168404839545
90,95,164.679243680049,202.882904985346
90,96,163.742738514072,206.628670968957
90,97,163.562206042344,210.40566101921
90,98,167.457484111342,214.213834012589
90,99,175.056134364924,218.05314945666
90,100,182.577830004392,221.923567474103
90,101,186.284401143422,225.825048787282
90,101.05927,186.356562457072,226.057263870455
91,1,3.42553997437581,1.74996877747362
91,2,3.34717285484245,1.96392092334458
91,3,3.257303634306,2.25291093491744
91,4,3.44203936249257,2.60667715234495
91,5,3.96479510735445,3.01928890290053
91,6,4.52068011847183,3.48674463356048
91,7,4.70951292235606,4.0061067024586
91,8,4.47936403149728,4.57509900993433
91,9,4.263616737273,5.1918903448867
91,10,4.60706713826288,5.85496580585858
91,11,5.60615992223272,6.56304496072996
91,12,6.73357142705417,7.31502692021994
91,13,7.28665293518585,8.10995190705327
91,14,7.0781670410993,8.94697344708126
91,15,6.69155038882243,9.82533768010356
91,16,6.99018080760066,10.744367604424
91,17,8.29175203230329,11.7034508377345
91,18,9.99759342813783,12.702029945099
91,19,11.0898960442621,13.7395946804653
91,20,11.0872180835281,14.8156756807336
91,21,10.5602968103313,15.929839280306
91,22,10.6664755936759,17.0816832023881
91,23,12.0773948076268,18.2708329451496
91,24,14.2945983829729,19.4969387249593
91,25,16.0441288689553,20.7596728709036
91,26,16.4451675520078,22.0587275883679
91,27,15.879652285432,23.3938130270598
91,28,15.7079243201679,24.7646556021714
91,29,17.0309020506283,26.1709965275628
91,30,19.6259136864534,27.612590527731
91,31,22.0828867189362,29.0892047014834
91,32,23.0783913965293,30.6006175150856
91,33,22.6359729896055,32.1466179065104
91,34,22.1734227552424,33.7270044855046
91,35,23.2303204028435,35.341584816684
91,36,26.0178559888533,36.990174774894
91,37,29.1566704923508,38.6725979637305
91,38,30.9062148199193,40.38868518948
91,39,30.7904903570162,42.1382739838676
91,40,30.1014903634884,43.9212081699396
91,41,30.7569204466377,45.7373374661942
91,42,33.5209629713786,47.5865171247328
91,43,37.2392471310796,49.4686075997643
91,44,39.8489307612135,51.3834742432623
91,45,40.2819751512279,53.3309870249833
91,46,39.5050762225448,55.3110202743931
91,47,39.6866459594269,57.3234524423463
91,48,42.2057344141,59.368165880615
91,49,46.3316115908616,61.4450466375854
91,50,49.8365246107449,63.5539842686282
91,51,51.0323736518022,65.6948716598147
91,52,50.3689398878748,67.8676048637955
91,53,50.0815172376507,70.0720829467824
91,54,52.155815069448,72.308207845688
91,55,56.4631800679521,74.5758842345696
91,56,60.8168738801214,76.8750193996143
91,57,62.9546068631845,79.2055231219755
91,58,62.6499338473109,81.5673075678365
91,59,61.9820722269005,83.9602871851395
91,60,63.459423297344,86.3843786064689
91,61,67.6900180713985,88.8395005576238
91,62,72.7624462965504,91.325573771461
91,63,75.9616914059901,93.842520906621
91,64,76.2802417089089,96.3902664707894
91,65,75.4017238780789,98.9687367481721
91,66,76.1999141920314,101.577859730891
91,67,80.090196035986,104.217565054035
91,68,85.6747202457065,106.887783934112
91,69,89.9762515326622,109.588449110688
91,70,91.17333302606,112.319494790991
91,71,90.3236978234268,115.080856597303
91,72,90.4464359211614,117.872471516947
91,73,93.7566534797811,120.694277854718
91,74,99.5857866099651,123.546215187605
91,75,104.93945346033,126.428224321659
91,76,107.232119938132,129.340247250878
91,77,106.700957592451,132.282227118003
91,78,106.245637754896,135.254108177089
91,79,108.788208974395,138.255835757769
91,80,114.556867328816,141.287356231106
91,81,120.818435304439,144.34861697694
91,82,124.358570263117,147.439566352653
91,83,124.459233202688,150.560153663276
91,84,123.615303248825,153.710329132849
91,85,125.279552391316,156.89004387699
91,86,130.673786991331,160.099249876591
91,87,137.611433194195,163.337899952587
91,88,142.463868736429,166.605947741749
91,89,143.502964621942,169.903347673433
91,90,142.540614498884,173.230054947257
91,91,143.311178484923,176.586025511638
91,92,148.039734818143,179.971216043166
91,93,155.35000872251,183.385583926761
91,94,161.478139024634,186.829087236576
91,95,163.723680630629,190.30168471762
91,96,162.973516035383,193.803335768049
91,97,162.940254201246,197.334000422121
91,98,166.765928566644,200.893639333749
91,99,174.098047888671,204.482213760658
91,100,181.358752717871,208.099685549091
91,101,185.010082670484,211.746017119067
91,102,184.835360122053,215.421171450134
91,103,184.193351529063,219.125112067624
91,104,186.961013602904,222.857803029374
91,105,193.947503845441,226.61920891289
91,106,202.09635808632,230.409294802948
91,107,207.258916188513,234.228026279596
91,108,208.022704592506,238.075369406558
91,109,207.061827175556,241.951290720012
91,110,208.720178165219,245.855757217724
91,111,215.011167736651,249.788736348536
91,112,223.717952787837,253.750196002182
91,113,230.385607308867,257.740104499425
91,114,232.415828281102,261.758430582499
91,115,231.500402131355,265.805143405843
91,116,232.115024557456,269.880212527125
91,117,237.413044915096,273.983607898527
91,118,246.286584813794,278.1152998583
91,119,254.333631746179,282.275259122566
91,119.27889,255.847053602469,283.440467280485
92,1,3.49961208582453,1.77550239935965
92,2,3.41023856078204,1.99649884617144
92,3,3.30515188609552,2.29432305010319
92,4,3.48381441925864,2.65827215419206
92,5,4.01260140606764,3.08216049814223
92,6,4.57238997630271,3.56181448330794
92,7,4.74431842211384,4.09417016475531
92,8,4.47403321824529,4.67685358257311
92,9,4.21514773164663,5.30795479326542
92,10,4.53788882037741,5.9858937626224
92,11,5.5432031531539,6.70933500671305
92,12,6.67915191136148,7.47713030383831
92,13,7.21028715114043,8.28827861137482
92,14,6.94063133567636,9.14189706126118
92,15,6.48085558627178,10.0371993812944
92,16,6.73463969830779,10.973479462285
92,17,8.03450716219125,11.9500985927236
92,18,9.75384175218142,12.9664753709192
92,19,10.8273237979342,14.0220776129373
92,20,10.7510380841204,15.1164157755465
92,21,10.1223635528842,16.2490375478214
92,22,10.1526676767971,17.4195233571921
92,23,11.5449426051194,18.6274826002299
92,24,13.7774646343073,19.8725504544568
92,25,15.5168087337088,21.1543851608428
92,26,15.841040093463,22.4726656912319
92,27,15.149925199839,23.827089733302
92,28,14.8673052283418,25.217371939545
92,29,16.1454887925292,26.643242397385
92,30,18.7514099146413,28.1044452857695
92,31,21.2091747357232,29.6007376899861
92,32,22.1335765866103,31.131888551521
92,33,21.5492598169627,32.6976777337959
92,34,20.9401973407118,34.2978951878414
92,35,21.9178355369969,35.9323402045696
92,36,24.7032226891184,37.6008207424175
92,37,27.8526121133416,39.3031528208684
92,38,29.5442069145988,41.0391599717738
92,39,29.2797891447093,42.808672741582
92,40,28.411661544308,44.6115282385559
92,41,28.9470470835776,46.4475697198838
92,42,31.6857997079957,48.316646214273
92,43,35.4196632648158,50.218612176201
92,44,37.989503338028,52.1533271684882
92,45,38.27742580212,54.1206555702783
92,46,37.2952513720504,56.1204663078686
92,47,37.312612220275,58.152632606143
92,48,39.7729316393572,60.2170317586219
92,49,43.9113695898298,62.3135449143746
92,50,47.396183006685,64.4420568802368
92,51,48.4604725672776,66.6024559369473
92,52,47.5750149644703,68.79463366797
92,53,47.0794463142636,71.0184847998977
92,54,49.0521677231771,73.2739070534488
92,55,53.3585204152722,75.5608010041688
92,56,57.7096903852649,77.8790699520414
92,57,59.7377856486468,80.2286197992864
92,58,59.2057907090663,82.6093589356974
92,59,58.2899795984456,85.0211981309307
92,60,59.6158443002117,87.4640504332123
92,61,63.8197983549742,89.9378310739806
92,62,68.9012080107745,92.4424573780244
92,63,72.0183213341687,94.9778486787145
92,64,72.1165965848507,97.5439262379663
92,65,70.9582511323338,100.140613170596
92,66,71.5512074311754,102.767834372769
92,67,75.3769181254155,105.425516454252
92,68,80.9722832790565,108.113587674229
92,69,85.2210920221802,110.831977880422
92,70,86.2168629551746,113.580618451319
92,71,85.0667035306092,116.359442241298
92,72,84.9306330792647,119.168383528472
92,73,88.1271576063661,122.007377965068
92,74,93.9565050558848,124.876362530205
92,75,99.2845176036431,127.775275484906
92,76,101.404969955526,130.70405632922
92,77,100.566104688171,133.662645761324
92,78,99.8029480749664,136.650985638494
92,79,102.17394816188,139.669018939826
92,80,107.917953084655,142.716689730621
92,81,114.174202220679,145.793943128331
92,82,117.578309319656,148.90072526998
92,83,117.378717743727,152.036983280981
92,84,116.186766099721,155.202665245272
92,85,117.616399730612,158.397720176701
92,86,122.946458195466,161.622097991592
92,87,129.888299666049,164.875749482431
92,88,134.643919938986,168.158626292614
92,89,135.404521979329,171.4706808922
92,90,134.066577558471,174.811866554627
92,91,134.538764514439,178.182137334329
92,92,139.150026420704,181.581448045217
92,93,146.459844809144,185.009754239988
92,94,152.52866369419,188.467012190206
92,95,154.529982803054,191.953178867131
92,96,153.392083780641,195.468211923258
92,97,153.000877978601,199.012069674527
92,98,156.645067096861,202.584711083179
92,99,163.955705809892,206.186095741223
92,100,171.18792230646,209.816183854496
92,101,174.638606305801,213.474936227273
92,102,174.080965800175,217.162314247421
92,103,173.030552476589,220.878279872053
92,104,175.545297091398,224.622795613683
92,105,182.47212813981,228.395824526838
92,106,190.611907512765,232.197330195122
92,107,195.622318073149,236.027276718709
92,108,196.024952831572,239.885628702243
92,109,194.618741251788,243.772351243132
92,109.665726,194.981287104649,246.375556813541
93,1,2.92542371708651,1.84298732900576
93,2,2.84383534097553,2.05001148889912
93,3,2.7499349266249,2.32551997849637
93,4,2.93810522037982,2.65895741046601
93,5,3.47359558216111,3.04422335381563
93,6,4.04269624309117,3.47720171595189
93,7,4.23365041033724,3.95487076859685
93,8,3.99302652685072,4.47488926151616
93,9,3.76674357176187,5.03537356742687
93,10,4.115355966402,5.63476542266725
93,11,5.13809807805456,6.27174774431116
93,12,6.29239331512993,6.94518813146619
93,13,6.85526872263178,7.65409933440439
93,14,6.63407102022051,8.39761064968806
93,15,6.22911285923341,9.17494663878905
93,16,6.52874542413143,9.98541092166417
93,17,7.85985179681357,10.8283735873096
93,18,9.60644468932183,11.7032612448945
93,19,10.7212748483069,12.6095490431968
93,20,10.7089746881553,13.5467541841708
93,21,10.1567901487877,14.5144305890704
93,22,10.2555409592459,15.5121644664191
93,23,11.6962948092736,16.539570594729
93,24,13.966177700389,17.5962891782393
93,25,15.7543827390175,18.681983166857
93,26,16.1546133757377,19.796335955722
93,27,15.5598550832802,20.9390493979315
93,28,15.3697972219794,22.1098420776464
93,29,16.7172024439947,23.3084478012894
93,30,19.3729581383559,24.5346142726458
93,31,21.8862052016035,25.7881019240107
93,32,22.8952334443928,27.068682880517
93,33,22.4242691881734,28.3761400387447
93,34,21.9321135509268,29.7102662438904
93,35,23.0028788553146,31.0708635523422
93,36,25.8538638672235,32.4577425685876
93,37,29.0658113640037,33.8707218470907
93,38,30.8478265642819,35.3096273511747
93,39,30.710142510062,36.7742919621087
93,40,29.9821235929496,38.2645550325643
93,41,30.6369453914547,39.7802619794151
93,42,33.460894379495,41.321263911531
93,43,37.2662093722892,42.8874172887925
93,44,39.9303801337157,44.4785836090382
93,45,40.3544747461013,46.0946291200675
93,46,39.5331509800299,47.7354245541807
93,47,39.6975425169195,49.4008448830364
93,48,42.2665886737508,51.0907690908698
93,49,46.4884229614681,52.8050799643415
93,50,50.0708543581566,54.5436638974792
93,51,51.2769544582926,56.3064107103491
93,52,50.5695144350981,58.0932134802356
93,53,50.2484844761061,59.9039683842443
93,54,52.3570109415636,61.7385745523513
93,55,56.7627191964345,63.5969339300254
93,56,61.215619097089,65.478951149634
93,57,63.3879838758542,67.3845334099261
93,58,63.0468183966259,69.3135903629493
93,59,62.331481781796,71.2660340078226
93,60,63.8229312743958,73.2417785908398
93,61,68.1467852909234,75.2407405114254
93,62,73.3363457018988,77.2628382335108
93,63,76.598063609889,79.3079922019347
93,64,76.8952848716317,81.3761247635074
93,65,75.96033535685,83.46716009241
93,66,76.750115827219,85.5810241196274
93,67,80.7209498807457,87.7176444661375
93,68,86.4345553208254,89.8769503796059
93,69,90.8275798057643,92.0588726743501
93,70,92.0258805051543,94.2633436743616
93,71,91.1177856319783,96.4902971591875
93,72,91.2097128905676,98.7396683124899
93,73,94.580840775837,101.011393673115
93,74,100.543267070648,103.305411088516
93,75,106.015996903116,105.621659670388
93,76,108.338709153156,107.960079752381
93,77,107.755435598525,110.320612849764
93,78,107.249721072929,112.703201620934
