,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
4779,59,1.06666674608769,-1.94221128040466,1.1704555466351,1.23957960625687,1.35701074505286,-1.02166346895154,-0.638258288554181,-0.806907482103324,103,104,0
4780,59,1.06762698767802,-1.96668748915202,1.17259691650372,1.24213697027618,1.3607900823453,-1.03918770914221,-0.644440118287218,-0.8145443121022,104,105,0
4781,59,1.06858493892858,-1.9911195508023,1.17473336969508,1.24468951863435,1.36456217393927,-1.0566862830104,-0.650606911188776,-0.822165064407952,105,106,0
4782,59,1.06954059983938,-2.01550746535549,1.17686490620917,1.24723725133139,1.36832701983479,-1.07415919055613,-0.656758667258854,-0.829769739020579,106,107,0
4783,59,1.07049397041042,-2.03985123281159,1.178991526046,1.2497801683673,1.37208462003183,-1.09160643177939,-0.662895386497452,-0.837358335940081,107,108,0
4784,59,1.07144505064169,-2.06415085317061,1.18111322920557,1.25231826974207,1.37583497453042,-1.10902800668018,-0.669017068904571,-0.844930855166458,108,109,0
4785,59,1.07239384053321,-2.08840632643253,1.18323001568787,1.25485155545571,1.37957808333054,-1.1264239152585,-0.675123714480211,-0.852487296699711,109,110,0
4786,59,1.07334034008496,-2.11261765259737,1.18534188549291,1.25738002550822,1.3833139464322,-1.14379415751436,-0.68121532322437,-0.860027660539839,110,111,0
4787,59,1.07428454929694,-2.13678483166513,1.18744883862069,1.25990367989958,1.3870425638354,-1.16113873344774,-0.68729189513705,-0.867551946686842,111,112,0
4788,59,1.07522646816917,-2.16090786363579,1.18955087507121,1.26242251862982,1.39076393554014,-1.17845764305866,-0.69335343021825,-0.87506015514072,112,113,0
4789,59,1.07616609670163,-2.18498674850937,1.19164799484446,1.26493654169892,1.39447806154641,-1.19575088634712,-0.699399928467971,-0.882552285901473,113,114,0
4790,59,1.07710343489433,-2.20902148628586,1.19374019794045,1.26744574910689,1.39818494185422,-1.2130184633131,-0.705431389886212,-0.890028338969102,114,115,0
4791,59,1.07803848274726,-2.23301207696526,1.19582748435918,1.26995014085373,1.40188457646356,-1.23026037395662,-0.711447814472974,-0.897488314343606,115,116,0
4792,59,1.07897124026044,-2.25695852054758,1.19790985410064,1.27244971693943,1.40557696537444,-1.24747661827767,-0.717449202228256,-0.904932212024985,116,117,0
4793,59,1.07990170743385,-2.28086081703281,1.19998730716485,1.27494447736399,1.40926210858686,-1.26466719627625,-0.723435553152058,-0.91236003201324,117,118,0
4794,59,1.08082988426749,-2.30471896642095,1.20205984355179,1.27743442212742,1.41294000610082,-1.28183210795236,-0.729406867244381,-0.919771774308369,118,119,0
4795,59,1.08175577076138,-2.328532968712,1.20412746326146,1.27991955122972,1.41661065791631,-1.29897135330601,-0.735363144505224,-0.927167438910374,119,120,0
4796,59,1.0826793669155,-2.35230282390597,1.20619016629387,1.28239986467089,1.42027406403334,-1.31608493233719,-0.741304384934587,-0.934547025819254,120,121,0
4797,59,1.08360067272986,-2.37602853200285,1.20824795264902,1.28487536245092,1.42393022445191,-1.3331728450459,-0.747230588532471,-0.941910535035009,121,122,0
4798,59,1.08451968820445,-2.39971009300264,1.21030082232691,1.28734604456981,1.42757913917201,-1.35023509143214,-0.753141755298875,-0.949257966557639,122,123,0
4799,59,1.08543641333929,-2.42334750690534,1.21234877532754,1.28981191102757,1.43122080819365,-1.36727167149592,-0.759037885233799,-0.956589320387145,123,124,0
4800,59,1.08635084813436,-2.44694077371096,1.2143918116509,1.2922729618242,1.43485523151683,-1.38428258523723,-0.764918978337244,-0.963904596523526,124,125,0
4801,59,1.08726299258967,-2.47048989341949,1.216429931297,1.2947291969597,1.43848240914154,-1.40126783265607,-0.77078503460921,-0.971203794966782,125,126,0
4802,59,1.08817284670521,-2.49399486603093,1.21846313426583,1.29718061643406,1.4421023410678,-1.41822741375244,-0.776636054049695,-0.978486915716913,126,127,0
4803,59,1.08908041048099,-2.51745569154528,1.2204914205574,1.29962722024728,1.44571502729558,-1.43516132852634,-0.782472036658701,-0.98575395877392,127,128,0
4804,59,1.08998568391701,-2.54087236996255,1.22251479017171,1.30206900839938,1.44932046782491,-1.45206957697778,-0.788292982436228,-0.993004924137802,128,129,0
4805,59,1.09088866701327,-2.56424490128273,1.22453324310876,1.30450598089033,1.45291866265577,-1.46895215910675,-0.794098891382275,-1.00023981180856,129,130,0
4806,59,1.09178935976976,-2.58757328550582,1.22654677936855,1.30693813772016,1.45650961178817,-1.48580907491325,-0.799889763496842,-1.00745862178619,130,131,0
4807,59,1.0926877621865,-2.61085752263183,1.22855539895107,1.30936547888885,1.46009331522211,-1.50264032439729,-0.805665598779929,-1.0146613540707,131,132,0
4808,59,1.09358387426346,-2.63409761266074,1.23055910185632,1.3117880043964,1.46366977295758,-1.51944590755885,-0.811426397231537,-1.02184800866208,132,133,0
4809,59,1.09447769600067,-2.65729355559258,1.23255788808432,1.31420571424283,1.46723898499459,-1.53622582439795,-0.817172158851665,-1.02901858556034,133,134,0
4810,59,1.09536922739811,-2.68044535142732,1.23455175763505,1.31661860842812,1.47080095133314,-1.55298007491458,-0.822902883640314,-1.03617308476547,134,135,0
4811,59,1.09625846845579,-2.70355300016497,1.23654071050852,1.31902668695227,1.47435567197322,-1.56970865910874,-0.828618571597483,-1.04331150627748,135,136,0
4812,59,1.09714541917371,-2.72661650180554,1.23852474670473,1.32142994981529,1.47790314691485,-1.58641157698044,-0.834319222723173,-1.05043385009636,136,137,0
4813,59,1.09803007955186,-2.74963585634902,1.24050386622367,1.32382839701718,1.481443376158,-1.60308882852967,-0.840004837017382,-1.05754011622212,137,138,0
4814,59,1.09891244959026,-2.77261106379542,1.24247806906535,1.32622202855793,1.4849763597027,-1.61974041375643,-0.845675414480113,-1.06463030465476,138,139,0
4815,59,1.09979252928888,-2.79554212414472,1.24444735522977,1.32861084443755,1.48850209754893,-1.63636633266072,-0.851330955111363,-1.07170441539427,139,140,0
4816,59,1.10067031864775,-2.81842903739694,1.24641172471693,1.33099484465603,1.4920205896967,-1.65296658524254,-0.856971458911134,-1.07876244844065,140,141,0
4817,59,1.10154581766685,-2.84127180355207,1.24837117752682,1.33337402921338,1.49553183614601,-1.6695411715019,-0.862596925879426,-1.08580440379391,141,142,0
4818,59,1.10241902634619,-2.86407042261011,1.25032571365945,1.3357483981096,1.49903583689685,-1.68609009143879,-0.868207356016237,-1.09283028145404,142,143,0
4819,59,1.10328994468577,-2.88682489457107,1.25227533311482,1.33811795134468,1.50253259194923,-1.70261334505321,-0.873802749321569,-1.09984008142105,143,144,0
4820,59,1.10415857268559,-2.90953521943494,1.25422003589292,1.34048268891863,1.50602210130315,-1.71911093234516,-0.879383105795422,-1.10683380369494,144,145,0
4821,59,1.10502491034564,-2.93220139720172,1.25615982199376,1.34284261083144,1.5095043649586,-1.73558285331465,-0.884948425437795,-1.1138114482757,145,146,0
4822,59,1.10588895766593,-2.95482342787141,1.25809469141734,1.34519771708312,1.51297938291559,-1.75202910796167,-0.890498708248688,-1.12077301516334,146,147,0
4823,59,1.10675071464645,-2.97740131144402,1.26002464416365,1.34754800767367,1.51644715517412,-1.76844969628622,-0.896033954228101,-1.12771850435785,147,148,0
4824,59,1.10761018128722,-2.99993504791954,1.2619496802327,1.34989348260308,1.51990768173419,-1.7848446182883,-0.901554163376035,-1.13464791585923,148,149,0
4825,59,1.10846735758822,-3.02242463729797,1.26386979962449,1.35223414187136,1.52336096259579,-1.80121387396791,-0.90705933569249,-1.14156124966749,149,150,0
4826,59,1.10932224354946,-3.04487007957932,1.26578500233902,1.3545699854785,1.52680699775893,-1.81755746332506,-0.912549471177464,-1.14845850578263,150,151,0
4827,59,1.11017483917093,-3.06727137476357,1.26769528837628,1.35690101342451,1.5302457872236,-1.83387538635974,-0.918024569830959,-1.15533968420464,151,152,0
4828,59,1.11102514445264,-3.08962852285074,1.26960065773628,1.35922722570939,1.53367733098982,-1.85016764307195,-0.923484631652975,-1.16220478493353,152,153,0
4829,59,1.11187315939459,-3.11194152384082,1.27150111041902,1.36154862233313,1.53710162905756,-1.8664342334617,-0.928929656643511,-1.16905380796929,153,154,0
4830,59,1.11271888399678,-3.13421037773382,1.2733966464245,1.36386520329574,1.54051868142685,-1.88267515752897,-0.934359644802567,-1.17588675331193,154,155,0
4831,59,1.1135623182592,-3.15643508452973,1.27528726575271,1.36617696859721,1.54392848809768,-1.89889041527378,-0.939774596130144,-1.18270362096144,155,156,0
4832,59,1.11440346218187,-3.17861564422855,1.27717296840366,1.36848391823755,1.54733104907004,-1.91508000669612,-0.945174510626241,-1.18950441091783,156,157,0
4833,59,1.11524231576477,-3.20075205683028,1.27905375437734,1.37078605221676,1.55072636434393,-1.931243931796,-0.950559388290858,-1.19628912318109,157,158,0
4834,59,1.1160788790079,-3.22284432233493,1.28092962367376,1.37308337053483,1.55411443391937,-1.9473821905734,-0.955929229123996,-1.20305775775123,158,159,1
4835,60,0.954532394467414,0.816339623070196,0.92648975801858,0.95063143928881,0.928575868534884,0.919164476948187,0.0796135116008205,0.0602164747071741,0,1,0
4836,60,0.955763710765294,0.788147972995912,0.929020549478014,0.953646624081677,0.933028667584171,0.899247589499323,0.0720864168472393,0.0514024098583295,1,2,0
4837,60,0.956992737809387,0.759998225646194,0.93154753911168,0.956656986236314,0.937473977990132,0.879357637349792,0.0645732977461103,0.0426019809423216,2,3,0
4838,60,0.95821947559969,0.73189038102104,0.934070726919579,0.959662525752721,0.941911799752768,0.859494620499591,0.0570741542974338,0.0338151879591505,3,4,0
4839,60,0.959443924136206,0.703824439120452,0.93659011290171,0.962663242630898,0.946342132872078,0.839658538948723,0.0495889865012096,0.0250420309088162,4,5,0
4840,60,0.960666083418933,0.675800399944428,0.939105697058074,0.965659136870846,0.950764977348063,0.819849392697186,0.0421177943574379,0.0162825097913186,5,6,0
4841,60,0.961885953447872,0.64781826349297,0.94161747938867,0.968650208472564,0.955180333180723,0.800067181744982,0.0346605778661185,0.0075366246066578,6,7,0
4842,60,0.963103534223022,0.619878029766076,0.944125459893498,0.971636457436053,0.959588200370057,0.780311906092109,0.0272173370272515,-0.0011956246451662,7,8,0
4843,60,0.964318825744384,0.591979698763748,0.94662963857256,0.974617883761312,0.963988578916065,0.760583565738568,0.0197880718408368,-0.0099142379641535,8,9,0
4844,60,0.965531828011958,0.564123270485984,0.949130015425853,0.977594487448341,0.968381468818749,0.740882160684359,0.0123727823068746,-0.0186192153503041,9,10,0
4845,60,0.966742541025743,0.536308744932786,0.951626590453379,0.98056626849714,0.972766870078106,0.721207690929481,0.0049714684253647,-0.0273105568036179,10,11,0
4846,60,0.96795096478574,0.508536122104152,0.954119363655138,0.98353322690771,0.977144782694139,0.701560156473936,-0.0024158698036927,-0.0359882623240949,11,12,0
4847,60,0.969157099291948,0.480805402000084,0.956608335031129,0.98649536268005,0.981515206666845,0.681939557317722,-0.0097892323802978,-0.0446523319117352,12,13,0
4848,60,0.970360944544368,0.45311658462058,0.959093504581353,0.989452675814161,0.985878141996226,0.66234589346084,-0.0171486193044506,-0.0533027655665387,13,14,0
4849,60,0.971562500543,0.425469669965642,0.961574872305809,0.992405166310041,0.990233588682282,0.64277916490329,-0.0244940305761509,-0.0619395632885054,14,15,0
4850,60,0.972761767287843,0.397864658035268,0.964052438204498,0.995352834167692,0.994581546725013,0.623239371645072,-0.0318254661953989,-0.0705627250776355,15,16,0
4851,60,0.973958744778898,0.37030154882946,0.966526202277419,0.998295679387114,0.998922016124418,0.603726513686185,-0.0391429261621945,-0.0791722509339287,16,17,0
4852,60,0.975153433016165,0.342780342348217,0.968996164524572,1.00123370196831,1.0032549968805,0.584240591026631,-0.0464464104765377,-0.0877681408573852,17,18,0
4853,60,0.976345831999643,0.315301038591538,0.971462324945959,1.00416690191127,1.00758048899325,0.564781603666408,-0.0537359191384284,-0.0963503948480049,18,19,0
4854,60,0.977535941729333,0.287863637559425,0.973924683541577,1.007095279216,1.01189849246268,0.545349551605517,-0.0610114521478669,-0.104919012905788,19,20,0
4855,60,0.978723762205235,0.260468139251876,0.976383240311428,1.0100188338825,1.01620900728878,0.525944434843958,-0.0682730095048529,-0.113473995030734,20,21,0
4856,60,0.979909293427348,0.233114543668893,0.978837995255512,1.01293756591078,1.02051203347156,0.506566253381731,-0.0755205912093866,-0.122015341222844,21,22,0
4857,60,0.981092535395673,0.205802850810474,0.981288948373828,1.01585147530082,1.02480757101101,0.487215007218835,-0.0827541972614679,-0.130543051482116,22,23,0
4858,60,0.982273488110209,0.178533060676621,0.983736099666377,1.01876056205263,1.02909561990714,0.467890696355271,-0.0899738276610968,-0.139057125808552,23,24,0
4859,60,0.983452151570957,0.151305173267332,0.986179449133158,1.02166482616622,1.03337618015994,0.448593320791039,-0.0971794824082733,-0.147557564202151,24,25,0
4860,60,0.984628525777917,0.124119188582609,0.988618996774171,1.02456426764157,1.03764925176942,0.429322880526139,-0.104371161502997,-0.156044366662914,25,26,0
4861,60,0.985802610731088,0.0969751066224506,0.991054742589417,1.0274588864787,1.04191483473557,0.410079375560571,-0.111548864945269,-0.16451753319084,26,27,0
4862,60,0.986974406430471,0.0698729273868572,0.993486686578896,1.03034868267759,1.04617292905839,0.390862805894335,-0.118712592735089,-0.172977063785928,27,28,0
4863,60,0.988143912876065,0.0428126508758287,0.995914828742607,1.03323365623826,1.05042353473789,0.37167317152743,-0.125862344872456,-0.181422958448181,28,29,0
4864,60,0.989311130067872,0.0157942770893654,0.998339169080551,1.03611380716069,1.05466665177406,0.352510472459858,-0.13299812135737,-0.189855217177596,29,30,0
4865,60,0.99047605800589,-0.011182193972533,1.00075970759273,1.0389891354449,1.05890228016691,0.333374708691617,-0.140119922189832,-0.198273839974175,30,31,0
4866,60,0.991638696690119,-0.0381167623098664,1.00317644427914,1.04185964109088,1.06313041991644,0.314265880222708,-0.147227747369842,-0.206678826837917,31,32,0
4867,60,0.99279904612056,-0.0650094279226349,1.00558937913978,1.04472532409862,1.06735107102263,0.29518398705313,-0.1543215968974,-0.215070177768822,32,33,0
4868,60,0.993957106297213,-0.0918601908108383,1.00799851217465,1.04758618446814,1.07156423348551,0.276129029182885,-0.161401470772505,-0.22344789276689,33,34,0
4869,60,0.995112877220077,-0.118669050974477,1.01040384338376,1.05044222219943,1.07576990730505,0.257101006611971,-0.168467368995157,-0.231811971832122,34,35,0
4870,60,0.996266358889153,-0.14543600841355,1.01280537276709,1.05329343729248,1.07996809248127,0.238099919340389,-0.175519291565358,-0.240162414964517,35,36,0
4871,60,0.997417551304441,-0.172161063128058,1.01520310032467,1.05613982974731,1.08415878901417,0.219125767368139,-0.182557238483106,-0.248499222164075,36,37,0
4872,60,0.99856645446594,-0.198844215118002,1.01759702605647,1.05898139956391,1.08834199690374,0.200178550695221,-0.189581209748401,-0.256822393430796,37,38,0
4873,60,0.999713068373651,-0.22548546438338,1.01998714996251,1.06181814674228,1.09251771614998,0.181258269321635,-0.196591205361244,-0.265131928764681,38,39,0
4874,60,1.00085739302757,-0.252084810924194,1.02237347204277,1.06465007128242,1.0966859467529,0.16236492324738,-0.203587225321635,-0.273427828165729,39,40,0
4875,60,1.00199942842771,-0.278642254740442,1.02475599229727,1.06747717318433,1.1008466887125,0.143498512472458,-0.210569269629574,-0.28171009163394,40,41,0
4876,60,1.00313917457405,-0.305157795832125,1.02713471072601,1.07029945244801,1.10499994202877,0.124659036996867,-0.21753733828506,-0.289978719169314,41,42,0
4877,60,1.00427663146661,-0.331631434199244,1.02950962732897,1.07311690907346,1.10914570670171,0.105846496820608,-0.224491431288093,-0.298233710771852,42,43,0
4878,60,1.00541179910538,-0.358063169841797,1.03188074210617,1.07592954306068,1.11328398273133,0.0870608919436806,-0.231431548638674,-0.306475066441552,43,44,0
4879,60,1.00654467749036,-0.384453002759785,1.0342480550576,1.07873735440967,1.11741477011762,0.0683022223660853,-0.238357690336803,-0.314702786178416,44,45,0
4880,60,1.00767526662155,-0.410800932953209,1.03661156618327,1.08154034312043,1.12153806886059,0.0495704880878217,-0.24526985638248,-0.322916869982444,45,46,0
4881,60,1.00880356649896,-0.437106960422067,1.03897127548316,1.08433850919296,1.12565387896023,0.03086568910889,-0.252168046775704,-0.331117317853634,46,47,0
4882,60,1.00992957712257,-0.46337108516636,1.04132718295729,1.08713185262726,1.12976220041654,0.0121878254292901,-0.259052261516476,-0.339304129791988,47,48,0
4883,60,1.0110532984924,-0.489593307186089,1.04367928860565,1.08992037342334,1.13386303322953,-0.006463102950978,-0.265922500604795,-0.347477305797505,48,49,0
4884,60,1.01217473060844,-0.515773626481252,1.04602759242825,1.09270407158118,1.1379563773992,-0.0250870960319142,-0.272778764040662,-0.355636845870185,49,50,0
4885,60,1.01329387347069,-0.54191204305185,1.04837209442507,1.09548294710079,1.14204223292554,-0.0436841538135187,-0.279621051824077,-0.363782750010029,50,51,0
4886,60,1.01441072707915,-0.568008556897884,1.05071279459613,1.09825699998217,1.14612059980855,-0.0622542762957913,-0.286449363955039,-0.371915018217036,51,52,0
4887,60,1.01552529143382,-0.594063168019352,1.05304969294142,1.10102623022533,1.15019147804824,-0.0807974634787322,-0.293263700433549,-0.380033650491206,52,53,0
4888,60,1.01663756653471,-0.620075876416256,1.05538278946095,1.10379063783025,1.1542548676446,-0.0993137153623412,-0.300064061259606,-0.388138646832539,53,54,0
4889,60,1.01774755238181,-0.646046682088594,1.0577120841547,1.10655022279695,1.15831076859764,-0.117803031946618,-0.306850446433211,-0.396230007241036,54,55,0
4890,60,1.01885524897512,-0.671975585036367,1.06003757702269,1.10930498512541,1.16235918090735,-0.136265413231564,-0.313622855954364,-0.404307731716695,55,56,0
4891,60,1.01996065631464,-0.697862585259576,1.06235926806491,1.11205492481565,1.16640010457374,-0.154700859217177,-0.320381289823064,-0.412371820259518,56,57,0
4892,60,1.02106377440037,-0.723707682758219,1.06467715728136,1.11480004186765,1.1704335395968,-0.173109369903459,-0.327125748039312,-0.420422272869504,57,58,0
4893,60,1.02216460323231,-0.749510877532297,1.06699124467205,1.11754033628143,1.17445948597653,-0.191490945290409,-0.333856230603107,-0.428459089546654,58,59,0
4894,60,1.02326314281047,-0.77527216958181,1.06930153023697,1.12027580805697,1.17847794371294,-0.209845585378027,-0.340572737514451,-0.436482270290967,59,60,0
4895,60,1.02435939313483,-0.800991558906759,1.07160801397612,1.12300645719429,1.18248891280603,-0.228173290166313,-0.347275268773341,-0.444491815102443,60,61,0
4896,60,1.02545335420541,-0.826669045507142,1.0739106958895,1.12573228369337,1.18649239325579,-0.246474059655267,-0.35396382437978,-0.452487723981082,61,62,0
4897,60,1.0265450260222,-0.85230462938296,1.07620957597712,1.12845328755423,1.19048838506222,-0.26474789384489,-0.360638404333766,-0.460469996926884,62,63,0
4898,60,1.0276344085852,-0.877898310534214,1.07850465423897,1.13116946877686,1.19447688822533,-0.282994792735181,-0.367299008635299,-0.46843863393985,63,64,0
4899,60,1.02872150189442,-0.903450088960902,1.08079593067505,1.13388082736126,1.19845790274511,-0.301214756326139,-0.373945637284381,-0.476393635019979,64,65,0
4900,60,1.02980630594984,-0.928959964663025,1.08308340528536,1.13658736330742,1.20243142862157,-0.319407784617767,-0.380578290281009,-0.484335000167271,65,66,0
4901,60,1.03088882075148,-0.954427937640584,1.08536707806991,1.13928907661536,1.2063974658547,-0.337573877610062,-0.387196967625186,-0.492262729381726,66,67,0
4902,60,1.03196904629933,-0.979854007893577,1.08764694902869,1.14198596728507,1.21035601444451,-0.355713035303025,-0.39380166931691,-0.500176822663345,67,68,0
4903,60,1.03304698259339,-1.005238175422,1.0899230181617,1.14467803531655,1.21430707439099,-0.373825257696657,-0.400392395356182,-0.508077280012127,68,69,0
4904,60,1.03412262963366,-1.03058044022587,1.09219528546894,1.1473652807098,1.21825064569415,-0.391910544790957,-0.406969145743001,-0.515964101428072,69,70,0
4905,60,1.03519598742014,-1.05588080230517,1.09446375095042,1.15004770346482,1.22218672835398,-0.409968896585925,-0.413531920477368,-0.52383728691118,70,71,0
4906,60,1.03626705595283,-1.0811392616599,1.09672841460612,1.15272530358161,1.22611532237048,-0.428000313081561,-0.420080719559283,-0.531696836461452,71,72,0
4907,60,1.03733583523174,-1.10635581829007,1.09898927643606,1.15539808106017,1.23003642774366,-0.446004794277865,-0.426615542988745,-0.539542750078887,72,73,0
4908,60,1.03840232525686,-1.13153047219567,1.10124633644024,1.1580660359005,1.23395004447351,-0.463982340174838,-0.433136390765755,-0.547375027763485,73,74,0
4909,60,1.03946652602819,-1.15666322337671,1.10349959461864,1.1607291681026,1.23785617256004,-0.481932950772478,-0.439643262890312,-0.555193669515247,74,75,0
4910,60,1.04052843754573,-1.18175407183318,1.10574905097128,1.16338747766647,1.24175481200324,-0.499856626070787,-0.446136159362417,-0.562998675334171,75,76,0
4911,60,1.04158805980948,-1.20680301756509,1.10799470549815,1.16604096459211,1.24564596280312,-0.517753366069764,-0.45261508018207,-0.570790045220259,76,77,0
4912,60,1.04264539281945,-1.23181006057243,1.11023655819926,1.16868962887952,1.24952962495967,-0.535623170769409,-0.45908002534927,-0.57856777917351,77,78,0
4913,60,1.04370043657562,-1.25677520085521,1.11247460907459,1.1713334705287,1.2534057984729,-0.553466040169723,-0.465530994864018,-0.586331877193924,78,79,0
4914,60,1.04475319107801,-1.28169843841343,1.11470885812416,1.17397248953966,1.2572744833428,-0.571281974270704,-0.471967988726313,-0.594082339281502,79,80,0
4915,60,1.04580365632661,-1.30657977324707,1.11693930534796,1.17660668591238,1.26113567956938,-0.589070973072354,-0.478391006936156,-0.601819165436243,80,81,0
4916,60,1.04685183232142,-1.33141920535616,1.119165950746,1.17923605964687,1.26498938715263,-0.606833036574672,-0.484800049493547,-0.609542355658147,81,82,0
4917,60,1.04789771906244,-1.35621673474068,1.12138879431826,1.18186061074314,1.26883560609255,-0.624568164777658,-0.491195116398486,-0.617251909947214,82,83,0
4918,60,1.04894131654968,-1.38097236140063,1.12360783606476,1.18448033920117,1.27267433638915,-0.642276357681312,-0.497576207650972,-0.624947828303445,83,84,0
4919,60,1.04998262478312,-1.40568608533602,1.12582307598549,1.18709524502097,1.27650557804242,-0.659957615285635,-0.503943323251005,-0.632630110726839,84,85,0
4920,60,1.05102164376278,-1.43035790654684,1.12803451408045,1.18970532820255,1.28032933105237,-0.677611937590626,-0.510296463198586,-0.640298757217395,85,86,0
4921,60,1.05205837348865,-1.4549878250331,1.13024215034965,1.19231058874589,1.284145595419,-0.695239324596284,-0.516635627493715,-0.647953767775116,86,87,0
4922,60,1.05309281396073,-1.47957584079479,1.13244598479308,1.19491102665101,1.28795437114229,-0.712839776302611,-0.522960816136392,-0.655595142399999,87,88,0
4923,60,1.05412496517902,-1.50412195383192,1.13464601741074,1.19750664191789,1.29175565822226,-0.730413292709606,-0.529272029126616,-0.663222881092046,88,89,0
4924,60,1.05515482714353,-1.52862616414448,1.13684224820263,1.20009743454655,1.29554945665891,-0.74795987381727,-0.535569266464387,-0.670836983851256,89,90,0
4925,60,1.05618239985424,-1.55308847173248,1.13903467716876,1.20268340453697,1.29933576645223,-0.765479519625601,-0.541852528149707,-0.678437450677629,90,91,0
4926,60,1.05720768331117,-1.57750887659591,1.14122330430912,1.20526455188917,1.30311458760223,-0.782972230134601,-0.548121814182573,-0.686024281571166,91,92,0
4927,60,1.05823067751431,-1.60188737873478,1.14340812962371,1.20784087660314,1.3068859201089,-0.800438005344269,-0.554377124562988,-0.693597476531866,92,93,0
4928,60,1.05925138246366,-1.62622397814909,1.14558915311253,1.21041237867888,1.31064976397224,-0.817876845254605,-0.56061845929095,-0.701157035559729,93,94,0
4929,60,1.06026979815922,-1.65051867483882,1.14776637477559,1.21297905811638,1.31440611919226,-0.835288749865609,-0.56684581836646,-0.708702958654755,94,95,0
4930,60,1.061285924601,-1.674771468804,1.14993979461287,1.21554091491566,1.31815498576895,-0.852673719177281,-0.573059201789517,-0.716235245816944,95,96,0
4931,60,1.06229976178898,-1.69898236004461,1.15210941262439,1.21809794907671,1.32189636370232,-0.870031753189622,-0.579258609560122,-0.723753897046297,96,97,0
4932,60,1.06331130972318,-1.72315134856065,1.15427522881015,1.22065016059953,1.32563025299237,-0.887362851902631,-0.585444041678275,-0.731258912342813,97,98,0
4933,60,1.06432056840359,-1.74727843435213,1.15643724317013,1.22319754948412,1.32935665363908,-0.904667015316308,-0.591615498143975,-0.738750291706492,98,99,0
4934,60,1.06532753783021,-1.77136361741904,1.15859545570435,1.22574011573047,1.33307556564248,-0.921944243430653,-0.597772978957223,-0.746228035137335,99,100,0
4935,60,1.06633221800304,-1.79540689776139,1.1607498664128,1.2282778593386,1.33678698900254,-0.939194536245666,-0.603916484118019,-0.75369214263534,100,101,0
4936,60,1.06733460892208,-1.81940827537917,1.16290047529549,1.2308107803085,1.34049092371928,-0.956417893761347,-0.610046013626362,-0.761142614200509,101,102,0
4937,60,1.06833471058734,-1.84336775027239,1.1650472823524,1.23333887864017,1.3441873697927,-0.973614315977697,-0.616161567482252,-0.768579449832841,102,103,0
4938,60,1.0693325229988,-1.86728532244104,1.16719028758355,1.23586215433361,1.34787632722279,-0.990783802894715,-0.622263145685691,-0.776002649532337,103,104,0
4939,60,1.07032804615648,-1.89116099188513,1.16932949098893,1.23838060738882,1.35155779600955,-1.0079263545124,-0.628350748236677,-0.783412213298996,104,105,0
4940,60,1.07132128006037,-1.91499475860465,1.17146489256854,1.24089423780581,1.35523177615299,-1.02504197083075,-0.63442437513521,-0.790808141132817,105,106,0
4941,60,1.07231222471047,-1.93878662259961,1.17359649232239,1.24340304558456,1.3588982676531,-1.04213065184978,-0.640484026381291,-0.798190433033803,106,107,0
4942,60,1.07330088010679,-1.96253658387001,1.17572429025047,1.24590703072508,1.36255727050989,-1.05919239756947,-0.64652970197492,-0.805559089001951,107,108,0
4943,60,1.07428724624931,-1.98624464241583,1.17784828635278,1.24840619322737,1.36620878472336,-1.07622720798983,-0.652561401916097,-0.812914109037263,108,109,0
4944,60,1.07527132313805,-2.0099107982371,1.17996848062932,1.25090053309143,1.36985281029349,-1.09323508311085,-0.658579126204821,-0.820255493139738,109,110,0
4945,60,1.076253110773,-2.0335350513338,1.1820848730801,1.25339005031727,1.3734893472203,-1.11021602293255,-0.664582874841092,-0.827583241309376,110,111,0
4946,60,1.07723260915416,-2.05711740170593,1.18419746370511,1.25587474490487,1.37711839550379,-1.12717002745491,-0.670572647824912,-0.834897353546177,111,112,0
4947,60,1.07820981828153,-2.0806578493535,1.18630625250435,1.25835461685424,1.38073995514395,-1.14409709667794,-0.676548445156278,-0.842197829850142,112,113,0
4948,60,1.07918473815511,-2.1041563942765,1.18841123947782,1.26082966616539,1.38435402614079,-1.16099723060164,-0.682510266835193,-0.84948467022127,113,114,0
4949,60,1.08015736877491,-2.12761303647494,1.19051242462553,1.2632998928383,1.3879606084943,-1.17787042922601,-0.688458112861655,-0.856757874659561,114,115,0
4950,60,1.08112771014091,-2.15102777594881,1.19260980794746,1.26576529687299,1.39155970220448,-1.19471669255105,-0.694391983235665,-0.864017443165015,115,116,0
4951,60,1.08209576225313,-2.17440061269812,1.19470338944363,1.26822587826944,1.39515130727134,-1.21153602057675,-0.700311877957222,-0.871263375737633,116,117,0
4952,60,1.08306152511156,-2.19773154672286,1.19679316911404,1.27068163702766,1.39873542369487,-1.22832841330312,-0.706217797026327,-0.878495672377413,117,118,0
4953,60,1.0840249987162,-2.22102057802304,1.19887914695867,1.27313257314766,1.40231205147508,-1.24509387073016,-0.71210974044298,-0.885714333084357,118,119,0
4954,60,1.08498618306706,-2.24426770659865,1.20096132297754,1.27557868662943,1.40588119061196,-1.26183239285787,-0.71798770820718,-0.892919357858465,119,120,0
4955,60,1.08594507816412,-2.2674729324497,1.20303969717064,1.27801997747296,1.40944284110552,-1.27854397968625,-0.723851700318928,-0.900110746699735,120,121,0
