"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
124,80,0.905955364915356,-1.57234170221837,0.802170570898721,1.05602095667334,-0.428488238631685,-1.78174678245307,0.48569107559151,0.629418533256631
124,81,0.904508857310153,-1.62376277465639,0.798991360191912,1.05805606801924,-0.457198984671396,-1.83834322403937,0.494927390019069,0.642133546745269
124,82,0.903045749297464,-1.67568427838848,0.795774415645713,1.06011079177804,-0.486190680419607,-1.89547025824192,0.504280097191987,0.655002391626656
124,83,0.90156604087729,-1.72810621341464,0.792519737260124,1.06218512794973,-0.515463325876317,-1.95312788506071,0.513749197110266,0.668025067900791
124,84,0.90006973204963,-1.78102857973489,0.789227325035145,1.06427907653433,-0.545016921041526,-2.01131610449574,0.523334689773904,0.681201575567675
124,85,0.898556822814485,-1.83445137734921,0.785897178970776,1.06639263753182,-0.574851465915235,-2.07003491654701,0.533036575182903,0.694531914627308
124,86,0.897027313171854,-1.8883746062576,0.782529299067016,1.06852581094221,-0.604966960497443,-2.12928432121452,0.542854853337261,0.708016085079689
124,87,0.895481203121738,-1.94279826646007,0.779123685323867,1.0706785967655,-0.63536340478815,-2.18906431849828,0.55278952423698,0.721654086924819
124,88,0.893918492664136,-1.99772235795662,0.775680337741327,1.07285099500168,-0.666040798787357,-2.24937490839828,0.562840587882058,0.735445920162698
124,89,0.892339181799049,-2.05314688074724,0.772199256319397,1.07504300565076,-0.696999142495063,-2.31021609091452,0.573008044272496,0.749391584793325
124,90,0.890743270526476,-2.10907183483194,0.768680441058077,1.07725462871274,-0.728238435911269,-2.371587866047,0.583291893408295,0.763491080816701
124,91,0.889130758846417,-2.16549722021071,0.765123891957367,1.07948586418762,-0.759758679035974,-2.43349023379573,0.593692135289453,0.777744408232825
124,92,0.887501646758873,-2.22242303688356,0.761529609017267,1.0817367120754,-0.791559871869178,-2.49592319416069,0.604208769915972,0.792151567041698
124,93,0.885855934263844,-2.27984928485049,0.757897592237777,1.08400717237607,-0.823642014410882,-2.5588867471419,0.61484179728785,0.806712557243319
124,94,0.884193621361329,-2.33777596411149,0.754227841618896,1.08629724508964,-0.856005106661085,-2.62238089273936,0.625591217405089,0.821427378837689
124,95,0.882514708051329,-2.39620307466657,0.750520357160626,1.08860693021611,-0.888649148619787,-2.68640563095305,0.636457030267687,0.836296031824808
124,96,0.880819194333843,-2.45513061651572,0.746775138862965,1.09093622775547,-0.921574140286988,-2.75096096178299,0.647439235875646,0.851318516204675
124,97,0.879107080208871,-2.51455858965895,0.742992186725915,1.09328513770774,-0.954780081662689,-2.81604688522917,0.658537834228964,0.866494831977291
124,98,0.877378365676414,-2.57448699409625,0.739171500749474,1.0956536600729,-0.98826697274689,-2.88166340129159,0.669752825327643,0.881824979142655
124,99,0.875633050736472,-2.63491582982764,0.735313080933643,1.09804179485096,-1.02203481353959,-2.94781050997025,0.681084209171681,0.897308957700768
124,100,0.873871135389043,-2.69584509685309,0.731416927278422,1.10044954204192,-1.05608360404079,-3.01448821126516,0.69253198576108,0.91294676765163
124,101,0.87209261963413,-2.75727479517262,0.727483039783811,1.10287690164577,-1.09041334425049,-3.08169650517631,0.704096155095838,0.92873840899524
124,102,0.870297503471731,-2.81920492478623,0.723511418449809,1.10532387366252,-1.12502403416868,-3.1494353917037,0.715776717175957,0.944683881731599
124,103,0.868485786901846,-2.88163548569392,0.719502063276418,1.10779045809217,-1.15991567379538,-3.21770487084733,0.727573672001435,0.960783185860707
124,104,0.866657469924476,-2.94456647789568,0.715454974263637,1.11027665493472,-1.19508826313058,-3.28650494260721,0.739487019572273,0.977036321382563
124,105,0.86481255253962,-3.00799790139152,0.711370151411465,1.11278246419017,-1.23054180217427,-3.35583560698333,0.751516759888472,0.993443288297167
124,106,0.862951034747279,-3.07192975618143,0.707247594719903,1.11530788585851,-1.26627629092647,-3.42569686397569,0.76366289295003,1.01000408660452
124,107,0.861072916547453,-3.13636204226542,0.703087304188952,1.11785291993975,-1.30229172938716,-3.49608871358429,0.775925418756949,1.02671871630462
124,108,0.85917819794014,-3.20129475964348,0.69888927981861,1.12041756643389,-1.33858811755636,-3.56701115580913,0.788304337309227,1.04358717739747
124,109,0.857266878925343,-3.26672790831562,0.694653521608878,1.12300182534093,-1.37516545543405,-3.63846419065022,0.800799648606866,1.06060946988307
124,110,0.855338959503059,-3.33266148828184,0.690380029559755,1.12560569666086,-1.41202374302024,-3.71044781810755,0.813411352649864,1.07778559376142
124,111,0.853394439673291,-3.39909549954213,0.686068803671243,1.12822918039369,-1.44916298031494,-3.78296203818112,0.826139449438223,1.09511554903252
124,112,0.851433319436037,-3.4660299420965,0.681719843943341,1.13087227653942,-1.48658316731813,-3.85600685087094,0.838983938971941,1.11259933569636
124,113,0.849455598791297,-3.53346481594494,0.677333150376048,1.13353498509805,-1.52428430402982,-3.92958225617699,0.85194482125102,1.13023695375295
124,114,0.847461277739071,-3.60140012108746,0.672908722969366,1.13621730606957,-1.56226639045001,-4.00368825409929,0.865022096275458,1.1480284032023
124,115,0.845450356279361,-3.66983585752405,0.668446561723293,1.13891923945399,-1.6005294265787,-4.07832484463783,0.878215764045256,1.16597368404439
124,116,0.843422834412164,-3.73877202525472,0.66394666663783,1.14164078525131,-1.63907341241589,-4.15349202779261,0.891525824560415,1.18407279627923
124,117,0.841378712137482,-3.80820862427947,0.659409037712977,1.14438194346153,-1.67789834796157,-4.22918980356364,0.904952277820933,1.20232573990681
124,118,0.839317989455315,-3.8781456545983,0.654833674948734,1.14714271408465,-1.71700423321576,-4.30541817195091,0.918495123826812,1.22073251492715
124,119,0.837240666365662,-3.94858311621119,0.650220578345101,1.14992309712066,-1.75639106817845,-4.38217713295442,0.93215436257805,1.23929312134023
124,120,0.835146742868524,-4.01952100911817,0.645569747902078,1.15272309256957,-1.79605885284963,-4.45946668657417,0.945929994074649,1.25800755914607
124,121,0.8330362189639,-4.09095933331922,0.640881183619664,1.15554270043138,-1.83600758722932,-4.53728683281017,0.959822018316607,1.27687582834465
124,122,0.83090909465179,-4.16289808881435,0.636154885497861,1.15838192070609,-1.8762372713175,-4.6156375716624,0.973830435303926,1.29589792893598
124,123,0.828765369932195,-4.23533727560355,0.631390853536667,1.16124075339369,-1.91674790511419,-4.69451890313088,0.987955245036604,1.31507386092006
124,124,0.826605044805115,-4.30827689368683,0.626589087736083,1.16411919849419,-1.95753948861937,-4.7739308272156,1.00219644751464,1.33440362429689
124,125,0.824428119270549,-4.38171694306418,0.62174958809611,1.16701725600759,-1.99861202183306,-4.85387334391657,1.01655404273804,1.35388721906647
124,126,0.822234593328497,-4.45565742373561,0.616872354616746,1.16993492593389,-2.03996550475524,-4.93434645323377,1.0310280307068,1.37352464522879
124,127,0.82002446697896,-4.53009833570112,0.611957387297992,1.17287220827308,-2.08159993738592,-5.01535015516722,1.04561841142092,1.39331590278386
124,128,0.817797740221938,-4.6050396789607,0.607004686139847,1.17582910302518,-2.1235153197251,-5.09688444971691,1.0603251848804,1.41326099173169
124,129,0.815554413057429,-4.68048145351436,0.602014251142313,1.17880561019017,-2.16571165177278,-5.17894933688285,1.07514835108523,1.43335991207226
124,130,0.813294485485436,-4.75642365936209,0.596986082305389,1.18180172976805,-2.20818893352896,-5.26154481666502,1.09008791003543,1.45361266380558
124,131,0.811017957505957,-4.8328662965039,0.591920179629074,1.18481746175884,-2.25094716499364,-5.34467088906344,1.10514386173099,1.47401924693164
124,132,0.808724829118992,-4.90980936493978,0.58681654311337,1.18785280616252,-2.29398634616682,-5.4283275540781,1.12031620617191,1.49457966145046
124,133,0.806415100324542,-4.98725286466975,0.581675172758275,1.1909077629791,-2.3373064770485,-5.512514811709,1.13560494335819,1.51529390736203
124,134,0.804088771122606,-5.06519679569378,0.57649606856379,1.19398233220858,-2.38090755763867,-5.59723266195615,1.15101007328983,1.53616198466634
124,135,0.801745841513185,-5.1436411580119,0.571279230529915,1.19707651385096,-2.42478958793735,-5.68248110481953,1.16653159596682,1.5571838933634
124,136,0.799386311496278,-5.22258595162408,0.56602465865665,1.20019030790623,-2.46895256794453,-5.76826014029916,1.18216951138918,1.57835963345321
124,137,0.797010181071886,-5.30203117653035,0.560732352943995,1.2033237143744,-2.5133964976602,-5.85456976839504,1.1979238195569,1.59968920493577
124,138,0.794617450240008,-5.38197683273069,0.555402313391949,1.20647673325547,-2.55812137708438,-5.94140998910715,1.21379452046998,1.62117260781108
124,139,0.792208119000645,-5.46242292022511,0.550034540000514,1.20964936454944,-2.60312720621705,-6.02878080243551,1.22978161412842,1.64280984207914
124,140,0.789782187353796,-5.5433694390136,0.544629032769689,1.2128416082563,-2.64841398505822,-6.1166822083801,1.24588510053222,1.66460090773994
124,141,0.787339655299462,-5.62481638909617,0.539185791699473,1.21605346437607,-2.69398171360789,-6.20511420694095,1.26210497968138,1.6865458047935
124,142,0.784880522837642,-5.70676377047281,0.533704816789867,1.21928493290873,-2.73983039186607,-6.29407679811803,1.27844125157589,1.7086445332398
124,143,0.782404789968337,-5.78921158314353,0.528186108040871,1.22253601385429,-2.78596001983274,-6.38356998191136,1.29489391621577,1.73089709307885
125,1,0.969946480178025,0.909754102457966,0.934142082948442,0.957231504068315,0.952067709141322,1.01367363304378,0.125478729389381,0.1113722068957
125,2,0.969753664146419,0.898265197405245,0.933946296756972,0.957714668281985,0.945702857176762,0.999957417226084,0.125515419460025,0.111948989870689
125,3,0.969544526869874,0.886273441500026,0.933714228586195,0.958216551280222,0.93906005944602,0.98569982037926,0.125666262485171,0.112676756387843
125,4,0.969319068348389,0.873778834742311,0.933445878436108,0.958737153063026,0.932139315949096,0.970900842503304,0.12593125846482,0.113555506447161
125,5,0.969077288581965,0.860781377132099,0.933141246306714,0.959276473630396,0.92494062668599,0.955560483598216,0.126310407398971,0.114585240048643
125,6,0.9688191875706,0.84728106866939,0.932800332198012,0.959834512982334,0.917463991656703,0.939678743663997,0.126803709287625,0.11576595719229
125,7,0.968544765314295,0.833277909354185,0.932423136110002,0.960411271118838,0.909709410861233,0.923255622700647,0.127411164130781,0.117097657878101
125,8,0.968254021813051,0.818771899186482,0.932009658042684,0.96100674803991,0.901676884299582,0.906291120708164,0.128132771928439,0.118580342106076
125,9,0.967946957066867,0.803763038166283,0.931559897996058,0.961620943745548,0.893366411971748,0.88878523768655,0.1289685326806,0.120214009876216
125,10,0.967623571075743,0.788251326293586,0.931073855970123,0.962253858235753,0.884777993877733,0.870737973635805,0.129918446387263,0.121998661188519
125,11,0.967283863839679,0.772236763568393,0.930551531964881,0.962905491510525,0.875911630017536,0.852149328555929,0.130982513048429,0.123934296042988
125,12,0.966927835358675,0.755719349990703,0.929992925980331,0.963575843569863,0.866767320391156,0.83301930244692,0.132160732664097,0.12602091443962
125,13,0.966555485632731,0.738699085560516,0.929398038016472,0.964264914413769,0.857345064998595,0.81334789530878,0.133453105234268,0.128258516378417
125,14,0.966166814661848,0.721175970277833,0.928766868073306,0.964972704042242,0.847644863839852,0.793135107141508,0.13485963075894,0.130647101859378
125,15,0.965761822446024,0.703150004142652,0.928099416150831,0.965699212455281,0.837666716914927,0.772380937945105,0.136380309238116,0.133186670882503
125,16,0.965340508985261,0.684621187154975,0.927395682249048,0.966444439652887,0.82741062422382,0.751085387719571,0.138015140671793,0.135877223447793
125,17,0.964902874279558,0.665589519314801,0.926655666367958,0.967208385635061,0.816876585766532,0.729248456464904,0.139764125059974,0.138718759555247
125,18,0.964448918328915,0.64605500062213,0.925879368507559,0.967991050401801,0.806064601543061,0.706870144181107,0.141627262402656,0.141711279204865
125,19,0.963978641133332,0.626017631076962,0.925066788667852,0.968792433953108,0.794974671553408,0.683950450868177,0.143604552699841,0.144854782396648
125,20,0.96349204269281,0.605477410679297,0.924217926848837,0.969612536288982,0.783606795797574,0.660489376526116,0.145695995951528,0.148149269130595
125,21,0.962989123007347,0.584434339429135,0.923332783050514,0.970451357409422,0.771960974275557,0.636486921154924,0.147901592157718,0.151594739406706
125,22,0.962469882076945,0.562888417326477,0.922411357272883,0.97130889731443,0.760037206987359,0.6119430847546,0.15022134131841,0.155191193224982
125,23,0.961934319901603,0.540839644371321,0.921453649515944,0.972185156004004,0.747835493932979,0.586857867325144,0.152655243433605,0.158938630585422
125,24,0.961382436481321,0.518288020563669,0.920459659779697,0.973080133478146,0.735355835112417,0.561231268866557,0.155203298503302,0.162837051488026
125,25,0.960814231816099,0.49523354590352,0.919429388064142,0.973993829736854,0.722598230525672,0.535063289378838,0.157865506527502,0.166886455932794
125,26,0.960229705905937,0.471676220390874,0.918362834369279,0.974926244780129,0.709562680172746,0.508353928861988,0.160641867506203,0.171086843919727
125,27,0.959628858750835,0.447616044025731,0.917259998695108,0.975877378607971,0.696249184053639,0.481103187316006,0.163532381439408,0.175438215448824
125,28,0.959011690350794,0.423053016808092,0.916120881041628,0.97684723122038,0.682657742168349,0.453311064740893,0.166537048327114,0.179940570520086
125,29,0.958378200705813,0.397987138737955,0.914945481408841,0.977835802617356,0.668788354516877,0.424977561136648,0.169655868169324,0.184593909133511
125,30,0.957728389815892,0.372418409815322,0.913733799796746,0.978843092798898,0.654641021099223,0.396102676503271,0.172888840966035,0.189398231289102
125,31,0.957062257681031,0.346346830040192,0.912485836205342,0.979869101765008,0.640215741915388,0.366686410840763,0.176235966717249,0.194353536986856
125,32,0.95637980430123,0.319772399412565,0.911201590634631,0.980913829515684,0.62551251696537,0.336728764149124,0.179697245422965,0.199459826226775
125,33,0.955681029676489,0.292695117932441,0.909881063084611,0.981977276050928,0.610531346249171,0.306229736428352,0.183272677083184,0.204717099008858
125,34,0.954965933806808,0.26511498559982,0.908524253555284,0.983059441370738,0.59527222976679,0.27518932767845,0.186962261697905,0.210125355333105
125,35,0.954234516692188,0.237032002414703,0.907131162046648,0.984160325475115,0.579735167518226,0.243607537899416,0.190765999267129,0.215684595199516
125,36,0.953486778332628,0.208446168377088,0.905701788558704,0.985279928364059,0.563920159503481,0.21148436709125,0.194683889790855,0.221394818608092
125,37,0.952722718728128,0.179357483486977,0.904236133091452,0.98641825003757,0.547827205722554,0.178819815253952,0.198715933269083,0.227256025558833
125,38,0.951942337878688,0.149765947744369,0.902734195644893,0.987575290495647,0.531456306175445,0.145613882387523,0.202862129701814,0.233268216051737
125,39,0.951145635784308,0.119671561149264,0.901195976219025,0.988751049738292,0.514807460862154,0.111866568491963,0.207122479089048,0.239431390086806
125,40,0.950332612444988,0.089074323701662,0.899621474813849,0.989945527765503,0.497880669782681,0.0775778735672706,0.211496981430783,0.245745547664039
125,41,0.949503267860729,0.0579742354015633,0.898010691429365,0.991158724577282,0.480675932937027,0.0427477976134469,0.215985636727021,0.252210688783437
125,42,0.948657602031529,0.0263712962489678,0.896363626065573,0.992390640173627,0.46319325032519,0.00737634063049175,0.220588444977762,0.258826813444998
125,43,0.94779561495739,-0.00573449375612465,0.894680278722472,0.993641274554539,0.445432621947172,-0.028536497381595,0.225305406183005,0.265593921648725
125,44,0.946917306638311,-0.0383431346137139,0.892960649400064,0.994910627720018,0.427394047802971,-0.0649907164228134,0.23013652034275,0.272512013394615
125,45,0.946022677074292,-0.0714546263238,0.891204738098348,0.996198699670064,0.409077527892589,-0.101986316493163,0.235081787456998,0.27958108868267
125,46,0.945111726265333,-0.105068968886383,0.889412544817324,0.997505490404677,0.390483062216024,-0.139523297592645,0.240141207525748,0.286801147512889
125,47,0.944184454211435,-0.139186162301463,0.887584069556991,0.998830999923856,0.371610650773278,-0.177601659721258,0.245314780549001,0.294172189885272
125,48,0.943240860912596,-0.173806206569039,0.885719312317351,1.0001752282276,0.35246029356435,-0.216221402879002,0.250602506526755,0.30169421579982
125,49,0.942280946368818,-0.208929101689113,0.883818273098403,1.00153817531592,0.33303199058924,-0.255382527065878,0.256004385459013,0.309367225256532
125,50,0.9413047105801,-0.244554847661683,0.881880951900146,1.0029198411888,0.313325741847948,-0.295085032281886,0.261520417345773,0.317191218255408
125,51,0.940312153546442,-0.280683444486751,0.879907348722582,1.00432022584624,0.293341547340474,-0.335328918527025,0.267150602187035,0.325166194796448
125,52,0.939303275267844,-0.317314892164315,0.877897463565709,1.00573932928826,0.273079407066818,-0.376114185801296,0.2728949399828,0.333292154879653
125,53,0.938278075744306,-0.354449190694375,0.875851296429528,1.00717715151484,0.252539321026981,-0.417440834104699,0.278753430733067,0.341569098505022
125,54,0.937236554975828,-0.392086340076933,0.87376884731404,1.00863369252599,0.231721289220961,-0.459308863437232,0.284726074437836,0.349997025672556
125,55,0.936178712962411,-0.430226340311988,0.871650116219243,1.0101089523217,0.21062531164876,-0.501718273798898,0.290812871097108,0.358575936382254
125,56,0.935104549704054,-0.468869191399539,0.869495103145138,1.01160293090198,0.189251388310376,-0.544669065189695,0.297013820710882,0.367305830634116
125,57,0.934014065200756,-0.508014893339588,0.867303808091725,1.01311562826683,0.167599519205811,-0.588161237609623,0.303328923279159,0.376186708428142
125,58,0.93290725945252,-0.547663446132133,0.865076231059004,1.01464704441625,0.145669704335064,-0.632194791058684,0.309758178801938,0.385218569764333
125,59,0.931784132459343,-0.587814849777175,0.862812372046975,1.01619717935023,0.123461943698134,-0.676769725536875,0.31630158727922,0.394401414642688
125,60,0.930644684221226,-0.628469104274714,0.860512231055638,1.01776603306878,0.100976237295023,-0.721886041044199,0.322959148711004,0.403735243063207
125,61,0.929488914738169,-0.66962620962475,0.858175808084993,1.01935360557189,0.0782125851257304,-0.767543737580653,0.32973086309729,0.413220055025891
125,62,0.928316824010173,-0.711286165827282,0.85580310313504,1.02095989685958,0.0551709871902553,-0.81374281514624,0.336616730438079,0.422855850530739
125,63,0.927128412037237,-0.753448972882312,0.853394116205779,1.02258490693183,0.0318514434885986,-0.860483273740958,0.34361675073337,0.432642629577751
125,64,0.92592367881936,-0.796114630789838,0.85094884729721,1.02422863578864,0.00825395402075978,-0.907765113364807,0.350730923983164,0.442580392166928
125,65,0.924702624356544,-0.839283139549861,0.848467296409332,1.02589108343003,-0.015621481213261,-0.955588334017788,0.35795925018746,0.452669138298269
125,66,0.923465248648789,-0.882954499162381,0.845949463542147,1.02757224985598,-0.0397748622134635,-1.0039529356999,0.365301729346258,0.462908867971774
125,67,0.922211551696093,-0.927128709627398,0.843395348695653,1.02927213506649,-0.064206188979848,-1.05285891841114,0.372758361459559,0.473299581187444
125,68,0.920941533498457,-0.971805770944912,0.840804951869852,1.03099073906158,-0.0889154615124145,-1.10230628215152,0.380329146527362,0.483841277945278
125,69,0.919655194055882,-1.01698568311492,0.838178273064742,1.03272806184123,-0.113902679811163,-1.15229502692103,0.388014084549668,0.494533958245276
125,70,0.918352533368367,-1.06266844613743,0.835515312280325,1.03448410340545,-0.139167843876093,-1.20282515271967,0.395813175526476,0.505377622087438
125,71,0.917033551435912,-1.10885406001243,0.832816069516599,1.03625886375423,-0.164710953707205,-1.25389665954744,0.403726419457787,0.516372269471765
125,72,0.915698248258517,-1.15554252473993,0.830080544773565,1.03805234288758,-0.190532009304499,-1.30550954740434,0.4117538163436,0.527517900398256
125,73,0.914346623836182,-1.20273384031993,0.827308738051224,1.0398645408055,-0.216631010667975,-1.35766381629037,0.419895366183915,0.538814514866911
125,74,0.912978678168907,-1.25042800675243,0.824500649349574,1.04169545750799,-0.243007957797633,-1.41035946620554,0.428151068978733,0.550262112877731
125,75,0.911594411256693,-1.29862502403742,0.821656278668616,1.04354509299504,-0.269662850693473,-1.46359649714983,0.436520924728053,0.561860694430715
125,76,0.910193823099538,-1.34732489217491,0.81877562600835,1.04541344726666,-0.296595689355495,-1.51737490912326,0.445004933431876,0.573610259525864
125,77,0.908776913697444,-1.39652761116489,0.815858691368776,1.04730052032284,-0.323806473783698,-1.57169470212582,0.453603095090201,0.585510808163176
125,78,0.90734368305041,-1.44623318100738,0.812905474749894,1.0492063121636,-0.351295203978084,-1.62655587615751,0.462315409703028,0.597562340342653
125,79,0.905894131158436,-1.49644160170235,0.809915976151704,1.05113082278892,-0.379061879938651,-1.68195843121834,0.471141877270358,0.609764856064294
125,80,0.904428258021522,-1.54715287324983,0.806890195574206,1.0530740521988,-0.407106501665401,-1.73790236730829,0.48008249779219,0.6221183553281
125,81,0.902946063639669,-1.5983669956498,0.8038281330174,1.05503600039326,-0.435429069158332,-1.79438768442738,0.489137271268525,0.63462283813407
125,82,0.901447548012875,-1.65008396890227,0.800729788481286,1.05701666737228,-0.464029582417445,-1.8514143825756,0.498306197699362,0.647278304482204
125,83,0.899932711141142,-1.70230379300724,0.797595161965863,1.05901605313587,-0.49290804144274,-1.90898246175294,0.507589277084701,0.660084754372503
125,84,0.898401553024469,-1.7550264679647,0.794424253471133,1.06103415768402,-0.522064446234217,-1.96709192195942,0.516986509424543,0.673042187804965
125,85,0.896854073662856,-1.80825199377466,0.791217062997095,1.06307098101674,-0.551498796791876,-2.02574276319504,0.526497894718888,0.686150604779593
125,86,0.895290273056303,-1.86198037043712,0.787973590543748,1.06512652313403,-0.581211093115717,-2.08493498545978,0.536123432967734,0.699410005296384
125,87,0.89371015120481,-1.91621159795207,0.784693836111094,1.06720078403588,-0.61120133520574,-2.14466858875366,0.545863124171084,0.71282038935534
125,88,0.892113708108378,-1.97094567631952,0.781377799699131,1.06929376372231,-0.641469523061945,-2.20494357307666,0.555716968328935,0.72638175695646
125,89,0.890500943767005,-2.02618260553947,0.778025481307861,1.07140546219329,-0.672015656684331,-2.2657599384288,0.565684965441289,0.740094108099744
125,90,0.888871858180693,-2.08192238561192,0.774636880937282,1.07353587944885,-0.7028397360729,-2.32711768481007,0.575767115508146,0.753957442785193
125,91,0.887226451349441,-2.13816501653686,0.771211998587395,1.07568501548897,-0.73394176122765,-2.38901681222047,0.585963418529505,0.767971761012806
125,92,0.885564723273249,-2.1949104983143,0.7677508342582,1.07785287031366,-0.765321732148583,-2.45145732066001,0.596273874505366,0.782137062782583
125,93,0.883886673952117,-2.25215883094423,0.764253387949697,1.08003944392292,-0.796979648835697,-2.51443921012867,0.606698483435729,0.796453348094525
125,94,0.882192303386045,-2.30991001442666,0.760719659661887,1.08224473631674,-0.828915511288993,-2.57796248062647,0.617237245320595,0.810920616948631
125,95,0.880481611575034,-2.36816404876159,0.757149649394768,1.08446874749513,-0.861129319508471,-2.6420271321534,0.627890160159964,0.825538869344901
125,96,0.878754598519082,-2.42692093394902,0.753543357148341,1.08671147745809,-0.893621073494131,-2.70663316470945,0.638657227953835,0.840308105283335
125,97,0.877011264218191,-2.48618066998894,0.749900782922606,1.08897292620561,-0.926390773245973,-2.77178057829465,0.649538448702208,0.855228324763934
125,98,0.87525160867236,-2.54594325688136,0.746221926717562,1.0912530937377,-0.959438418763997,-2.83746937290897,0.660533822405084,0.870299527786697
125,99,0.873475631881589,-2.60620869462628,0.742506788533211,1.09355198005436,-0.992764010048203,-2.90369954855242,0.671643349062462,0.885521714351625
125,100,0.871683333845878,-2.66697698322369,0.738755368369552,1.09586958515558,-1.02636754709859,-2.97047110522501,0.682867028674343,0.900894884458717
125,101,0.869874714565228,-2.7282481226736,0.734967666226585,1.09820590904137,-1.06024902991516,-3.03778404292673,0.694204861240726,0.916419038107973
125,102,0.868049774039637,-2.790022112976,0.731143682104309,1.10056095171173,-1.09440845849791,-3.10563836165757,0.705656846761611,0.932094175299393
125,103,0.866208512269107,-2.85229895413091,0.727283416002726,1.10293471316666,-1.12884583284685,-3.17403406141755,0.717222985236999,0.947920296032978
125,104,0.864350929253636,-2.91507864613831,0.723386867921835,1.10532719340615,-1.16356115296196,-3.24297114220667,0.728903276666889,0.963897400308727
125,105,0.862477024993226,-2.97836118899821,0.719454037861635,1.10773839243021,-1.19855441884326,-3.31244960402491,0.740697721051282,0.98002548812664
125,106,0.860586799487876,-3.0421465827106,0.715484925822128,1.11016831023883,-1.23382563049074,-3.38246944687228,0.752606318390177,0.996304559486718
125,107,0.858680252737587,-3.10643482727549,0.711479531803312,1.11261694683203,-1.2693747879044,-3.45303067074879,0.764629068683574,1.01273461438896
125,108,0.856757384742357,-3.17122592269288,0.707437855805188,1.11508430220979,-1.30520189108424,-3.52413327565443,0.776765971931474,1.02931565283337
125,109,0.854818195502187,-3.23651986896276,0.703359897827757,1.11757037637211,-1.34130694003027,-3.5957772615892,0.789017028133876,1.04604767481994
125,110,0.852862685017078,-3.30231666608515,0.699245657871017,1.12007516931901,-1.37768993474247,-3.6679626285531,0.801382237290781,1.06293068034867
125,111,0.850890853287029,-3.36861631406002,0.695095135934969,1.12259868105046,-1.41435087522086,-3.74068937654613,0.813861599402188,1.07996466941957
125,112,0.84890270031204,-3.4354188128874,0.690908332019613,1.12514091156649,-1.45128976146543,-3.8139575055683,0.826455114468098,1.09714964203263
125,113,0.846898226092111,-3.50272416256727,0.686685246124949,1.12770186086709,-1.48850659347618,-3.88776701561959,0.83916278248851,1.11448559818786
125,114,0.844877430627242,-3.57053236309964,0.682425878250977,1.13028152895225,-1.52600137125312,-3.96211790670002,0.851984603463424,1.13197253788525
125,115,0.842840313917434,-3.63884341448451,0.678130228397697,1.13287991582197,-1.56377409479624,-4.03701017880958,0.864920577392841,1.14961046112481
125,116,0.840786875962685,-3.70765731672187,0.673798296565109,1.13549702147627,-1.60182476410553,-4.11244383194827,0.87797070427676,1.16739936790653
125,117,0.838717116762997,-3.77697406981173,0.669430082753213,1.13813284591513,-1.64015337918101,-4.18841886611609,0.891134984115181,1.18533925823042
125,118,0.836631036318369,-3.84679367375408,0.665025586962009,1.14078738913856,-1.67875994002268,-4.26493528131305,0.904413416908106,1.20343013209647
125,119,0.834528634628801,-3.91711612854894,0.660584809191497,1.14346065114655,-1.71764444663052,-4.34199307753913,0.917806002655532,1.22167198950468
125,120,0.832409911694293,-3.98794143419629,0.656107749441676,1.14615263193911,-1.75680689900455,-4.41959225479435,0.931312741357461,1.24006483045506
125,121,0.830274867514845,-4.05926959069613,0.651594407712548,1.14886333151624,-1.79624729714475,-4.4977328130787,0.944933633013892,1.2586086549476
125,122,0.828123502090458,-4.13110059804848,0.647044784004112,1.15159274987794,-1.83596564105114,-4.57641475239218,0.958668677624826,1.27730346298231
125,123,0.82595581542113,-4.20343445625332,0.642458878316367,1.1543408870242,-1.87596193072372,-4.65563807273479,0.972517875190262,1.29614925455918
125,124,0.823771807506863,-4.27627116531066,0.637836690649315,1.15710774295503,-1.91623616616247,-4.73540277410653,0.9864812257102,1.31514602967821
125,125,0.821571478347656,-4.34961072522049,0.633178221002954,1.15989331767043,-1.95678834736741,-4.8157088565074,1.00055872918464,1.33429378833941
125,126,0.819354827943509,-4.42345313598282,0.628483469377285,1.16269761117039,-1.99761847433852,-4.89655631993741,1.01475038561358,1.35359253054278
125,127,0.817121856294422,-4.49779839759765,0.623752435772309,1.16552062345492,-2.03872654707582,-4.97794516439655,1.02905619499703,1.3730422562883
125,128,0.814872563400395,-4.57264651006497,0.618985120188024,1.16836235452402,-2.0801125655793,-5.05987538988482,1.04347615733498,1.392642965576
125,129,0.812606949261429,-4.6479974733848,0.614181522624431,1.17122280437768,-2.12177652984897,-5.14234699640222,1.05801027262743,1.41239465840585
125,130,0.810325013877522,-4.72385128755711,0.60934164308153,1.17410197301591,-2.16371843988481,-5.22535998394875,1.07265854087438,1.43229733477787
125,131,0.808026757248676,-4.80020795258193,0.604465481559322,1.17699986043871,-2.20593829568684,-5.30891435252442,1.08742096207584,1.45235099469206
125,132,0.80571217937489,-4.87706746845924,0.599553038057805,1.17991646664608,-2.24843609725505,-5.39301010212921,1.1022975362318,1.47255563814841
125,133,0.803381280256164,-4.95442983518905,0.594604312576979,1.18285179163801,-2.29121184458944,-5.47764723276314,1.11728826334226,1.49291126514692
125,134,0.801034059892498,-5.03229505277136,0.589619305116847,1.1858058354145,-2.33426553769001,-5.5628257444262,1.13239314340722,1.5134178756876
