ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
123,25,1.0437,0.4516,1.0284,0.88651,0.70283,0.53864,0.13675,0.080907
123,26,0.97408,0.46039,0.83544,0.97561,0.75204,0.45986,0.17901,0.16882
123,27,0.91042,0.51118,0.8789,0.98988,0.59756,0.4736,0.11266,0.17436
123,28,0.95553,0.5247,0.88399,0.93626,0.73948,0.46644,0.091687,0.23866
123,29,0.95065,0.45228,0.91809,1.0116,0.81774,0.53943,0.1621,0.28943
123,30,0.94646,0.4305,0.90989,0.97968,0.69997,0.58043,0.095767,0.22886
123,31,0.94426,0.43095,0.87686,0.99984,0.70327,0.4793,0.16939,0.21397
123,32,1.0011,0.27548,0.89683,0.9543,0.61863,0.36411,0.13352,0.17699
123,33,0.96885,0.38472,0.97234,0.85182,0.64808,0.41879,0.23256,0.096105
123,34,0.98901,0.23685,1.0037,0.99988,0.52824,0.38176,0.29035,0.19185
123,35,1.0762,0.26349,0.9886,1.0638,0.74602,0.32599,0.12419,0.23875
123,36,0.89899,0.30042,0.86291,0.99303,0.70949,0.16139,0.20543,0.17585
123,37,0.96019,0.16274,0.83749,1.1058,0.60859,0.20812,0.22578,0.12314
123,38,0.90032,0.23318,0.78897,0.8983,0.62816,0.19618,0.1667,0.13754
123,39,0.87784,0.14741,0.8855,1.0905,0.60113,0.14379,0.20631,0.21235
123,40,0.99242,0.1184,0.97594,0.94689,0.48139,0.083678,0.25734,0.20065
123,41,0.95426,0.065342,0.83463,0.89501,0.55797,0.10594,0.22967,0.24203
123,42,1.0264,0.10916,0.95932,0.90386,0.46436,0.16003,0.23952,0.19642
123,43,0.9423,0.13668,0.93173,1.0972,0.47861,0.11188,0.12987,0.11414
123,44,0.90263,0.068117,0.82374,1.0006,0.43653,0.0048594,0.28116,0.23105
123,45,0.91129,0.039058,0.92176,1.0191,0.40569,-0.019942,0.29702,0.30904
123,46,0.95174,-0.088664,0.93513,1.055,0.42683,-0.12087,0.123,0.34062
123,47,0.88942,-0.1056,0.89496,0.98611,0.50581,-0.057304,0.20488,0.38202
123,48,0.95733,-0.23858,0.95811,1.0842,0.32508,-0.16108,0.3006,0.29007
123,49,0.80529,-0.0040554,0.95347,1.0403,0.49863,-0.15437,0.16151,0.25357
123,50,1.0316,-0.12618,0.89908,1.0509,0.4246,-0.22052,0.26823,0.19008
123,51,0.99273,-0.25972,0.84099,1.0052,0.28139,-0.16596,0.32794,0.31097
123,52,0.87075,-0.21915,0.84452,0.96168,0.33001,-0.23245,0.18936,0.33762
123,53,1.0511,-0.38015,0.91776,1.012,0.24873,-0.22661,0.38813,0.45845
123,54,0.84939,-0.40308,0.7319,0.92455,0.36671,-0.35845,0.29799,0.45628
123,55,0.96351,-0.32713,0.8466,1.031,0.2891,-0.43136,0.29465,0.40658
123,56,0.87142,-0.34299,0.93286,1.0185,0.2794,-0.42731,0.35026,0.36991
123,57,0.82467,-0.33551,0.93408,0.98328,0.23553,-0.55699,0.2545,0.29948
123,58,0.93313,-0.50973,0.9091,1.0002,0.1962,-0.48469,0.31327,0.40287
123,59,0.94694,-0.5282,0.93083,0.90168,0.25234,-0.57248,0.32576,0.46815
123,60,0.82671,-0.53028,0.78791,1.0785,0.24209,-0.60622,0.32358,0.27682
123,61,0.92977,-0.52623,0.90688,1.0689,0.12052,-0.60648,0.27433,0.38011
123,62,0.88121,-0.5754,0.77288,0.98833,0.18312,-0.66561,0.37708,0.28608
123,63,0.8554,-0.66906,0.88925,1.0292,0.16708,-0.60518,0.25862,0.49228
123,64,0.95515,-0.75472,0.81491,1.1082,0.1143,-0.79253,0.2644,0.34388
123,65,1.0971,-0.82158,0.9196,0.98332,0.067754,-0.81331,0.37189,0.34453
123,66,1.0009,-0.75773,0.79135,0.94371,0.050285,-0.87131,0.2204,0.40106
123,67,0.86638,-0.87378,0.79728,1.0612,0.028796,-0.79266,0.35477,0.44933
123,68,0.8901,-0.7535,0.81565,1.0064,0.068115,-0.87484,0.4004,0.52373
123,69,1.0222,-0.81176,0.81239,0.91293,-0.068993,-0.94393,0.39965,0.46203
123,70,0.95975,-0.99808,0.92374,1.0737,-0.056428,-0.98934,0.48483,0.55212
123,71,0.85345,-0.93413,0.98079,1.091,-0.074001,-1.0533,0.29916,0.47195
123,72,0.84864,-0.97234,0.77926,0.99411,-0.07838,-1.0925,0.33879,0.5436
123,73,0.83867,-1.0771,0.90152,1.1612,-0.21598,-1.154,0.43338,0.44315
123,74,0.86637,-1.1019,0.77177,1.0517,-0.1727,-1.2144,0.3132,0.43733
123,75,0.98356,-1.1739,0.73061,1.0936,-0.14902,-1.2493,0.31048,0.5533
123,76,0.86601,-1.2131,0.78062,0.99885,-0.17914,-1.3427,0.36756,0.45445
123,77,0.86539,-1.1615,0.85775,1.0671,-0.32023,-1.3731,0.4101,0.46638
123,78,1.0554,-1.296,0.79127,1.1381,-0.21649,-1.4184,0.31519,0.59484
123,79,0.94942,-1.3554,0.80783,0.92607,-0.3684,-1.5807,0.48891,0.53732
123,80,0.83131,-1.3475,0.85568,1.137,-0.3233,-1.48,0.45736,0.57602
123,81,0.84456,-1.4392,0.71295,0.99461,-0.30709,-1.6521,0.52871,0.7059
123,82,0.94519,-1.4691,0.85853,1.0516,-0.41359,-1.5769,0.56013,0.61212
123,83,0.8604,-1.4599,0.8412,1.0019,-0.36706,-1.6786,0.44548,0.57778
123,84,0.82451,-1.5069,0.79468,1.0228,-0.38962,-1.665,0.37993,0.60976
123,85,1.0072,-1.5395,0.84249,1.0925,-0.38183,-1.774,0.52589,0.58887
123,86,0.81146,-1.5357,0.79907,0.95537,-0.51697,-1.8538,0.5568,0.65065
123,87,0.87636,-1.7669,0.73685,0.94483,-0.59117,-1.8069,0.43254,0.52772
123,88,0.85391,-1.7585,0.75724,1.1243,-0.50939,-1.906,0.49112,0.60919
123,89,0.86095,-1.7566,0.74674,1.0809,-0.49856,-2.0998,0.55426,0.62881
123,90,0.88024,-1.8489,0.9005,1.0726,-0.56362,-2.1323,0.49963,0.75534
123,91,0.95112,-1.8866,0.69048,1.1533,-0.69778,-2.1331,0.49398,0.70039
123,92,0.95145,-2.0519,0.77817,1.0239,-0.65764,-2.1694,0.49863,0.83067
123,93,0.92939,-2.0187,0.88595,1.2172,-0.57258,-2.2356,0.66355,0.72993
123,94,0.99583,-2.1403,0.74759,1.0357,-0.7177,-2.3363,0.62625,0.80274
123,95,0.93532,-2.032,0.77887,1.0498,-0.72712,-2.3445,0.66543,0.76884
123,96,0.82228,-2.0281,0.7563,1.0198,-0.76694,-2.4242,0.63652,0.76426
123,97,0.88597,-2.2351,0.73335,1.1953,-0.78642,-2.505,0.64061,0.79253
123,98,0.7951,-2.1818,0.69637,1.1416,-0.77259,-2.6176,0.56259,0.82372
123,99,0.8606,-2.3859,0.79573,1.1244,-0.8666,-2.5069,0.62256,0.7971
123,100,0.8844,-2.3402,0.73437,1.0936,-0.98623,-2.6747,0.59578,0.70278
123,101,0.99134,-2.4857,0.77786,1.1999,-0.90399,-2.7305,0.55448,0.8148
123,102,0.95887,-2.5366,0.66397,1.1011,-1.0434,-2.923,0.6203,0.82072
123,103,0.99393,-2.5682,0.68629,1.1331,-0.98827,-2.8795,0.78363,0.85623
123,104,0.91105,-2.6288,0.78431,1.1078,-0.9592,-2.8247,0.74495,0.78984
123,105,0.86992,-2.6128,0.71575,1.1444,-1.0017,-2.9436,0.69498,0.85112
123,106,0.89552,-2.6959,0.67759,1.0644,-1.0018,-2.9701,0.78324,1.0317
123,107,0.74846,-2.8251,0.61354,1.1182,-0.97913,-3.2117,0.74776,0.85909
123,108,0.87858,-2.9708,0.70256,1.187,-1.2104,-3.1892,0.69119,0.93122
123,109,0.88425,-2.8698,0.7296,1.0118,-1.2217,-3.2281,0.73434,0.97922
123,110,0.82089,-3.1324,0.60165,1.0124,-1.2637,-3.4661,0.83289,1.0301
123,111,0.88196,-3.0436,0.793,1.1161,-1.2301,-3.417,0.70218,0.9788
123,112,0.82571,-3.1121,0.70744,1.1527,-1.334,-3.547,0.75092,1.0065
123,113,0.88949,-3.265,0.69487,1.1288,-1.332,-3.493,0.88857,0.96875
123,114,0.84145,-3.2568,0.71149,1.0932,-1.3473,-3.4906,0.74533,0.98258
123,115,0.95522,-3.2856,0.73716,1.2111,-1.4699,-3.5724,0.87,0.9935
123,116,0.88481,-3.3209,0.56206,1.093,-1.4274,-3.706,0.79535,1.1001
123,117,0.82089,-3.4998,0.76464,1.1498,-1.3148,-3.7497,0.7116,1.0291
123,118,0.87085,-3.5494,0.63034,1.2364,-1.5696,-3.8739,0.87949,1.04
123,119,0.73308,-3.4985,0.61731,1.0784,-1.4795,-3.9825,0.91964,1.1466
123,120,0.95001,-3.6146,0.63404,1.1772,-1.6267,-4.0138,0.87658,1.1272
123,121,0.8946,-3.6535,0.8018,1.0689,-1.644,-3.9426,0.84092,1.0757
123,122,0.81328,-3.6729,0.69972,1.1412,-1.6034,-4.1368,0.78474,1.2031
123,123,0.82124,-3.8638,0.71234,1.1555,-1.6485,-4.1867,0.9143,1.1884
123,124,0.73887,-3.8932,0.68441,1.2961,-1.6625,-4.3517,0.90765,1.2725
123,125,0.80585,-4.0681,0.56415,1.1916,-1.6914,-4.3564,1.037,1.1889
123,126,0.73363,-4.1083,0.73678,1.175,-1.8816,-4.4109,0.92234,1.2325
123,127,0.83348,-4.0175,0.6615,1.1599,-1.8817,-4.578,0.95572,1.3079
123,128,0.76363,-4.059,0.68975,1.2555,-1.8629,-4.5969,1.1059,1.259
123,129,0.74253,-4.0694,0.67927,1.1396,-2.0013,-4.5387,0.98675,1.3482
123,130,0.86198,-4.2477,0.65708,1.2091,-2.0409,-4.6853,1.008,1.2083
123,131,0.8033,-4.2998,0.52224,1.1086,-1.8866,-4.9193,1.0241,1.365
123,132,0.77442,-4.4598,0.58261,1.1741,-2.0227,-4.9412,0.95214,1.3008
123,133,0.79271,-4.5058,0.72904,1.1323,-2.097,-5.0748,1.0118,1.3613
123,134,0.82473,-4.6205,0.57966,1.1468,-2.1372,-5.0385,1.1141,1.4265
123,135,0.94399,-4.5992,0.5076,1.1735,-2.0412,-5.1427,1.0672,1.4052
123,136,0.86508,-4.694,0.64804,1.2299,-2.1449,-5.1626,1.0153,1.4662
123,137,0.86375,-4.7016,0.62448,1.2293,-2.2055,-5.2385,1.1744,1.4197
123,138,0.87749,-4.7995,0.62008,1.0646,-2.3737,-5.1854,1.1586,1.5285
123,139,0.88065,-4.8859,0.4658,1.0936,-2.3601,-5.5227,1.091,1.4886
123,140,0.96091,-4.9528,0.59856,1.2025,-2.3519,-5.4389,1.223,1.5219
123,141,0.77428,-5.0036,0.64402,1.0816,-2.4463,-5.5196,1.1862,1.6078
123,142,0.89561,-5.2054,0.56755,1.1088,-2.4971,-5.6254,1.2844,1.6199
123,143,0.73843,-5.1934,0.5693,1.2256,-2.4754,-5.6668,1.2058,1.5722
123,144,0.74855,-5.2251,0.56917,1.0952,-2.5951,-5.9185,1.1517,1.6817
123,145,0.8427,-5.2794,0.46562,1.1673,-2.5824,-5.9067,1.2295,1.6614
123,146,0.8482,-5.4463,0.5883,1.1862,-2.5729,-5.8168,1.2376,1.6433
123,147,0.69591,-5.3536,0.54535,1.085,-2.7086,-6.0156,1.2117,1.6427
123,148,0.81636,-5.5,0.6543,1.1397,-2.6367,-6.1474,1.2086,1.6996
123,149,0.86907,-5.6448,0.46283,1.179,-2.6038,-6.092,1.3826,1.7451
123,150,0.7789,-5.5959,0.4997,1.1638,-2.6096,-6.2218,1.2591,1.6659
123,151,0.90766,-5.5868,0.46473,1.0526,-2.6243,-6.1564,1.3541,1.7107
124,1,0.90556,0.85881,0.96501,1.0202,0.91172,0.90806,0.076802,0.16572
124,2,1.0869,0.95258,0.84739,0.91252,0.8659,0.95577,0.22457,0.17386
124,3,0.93578,0.78191,0.94578,1.0438,0.87328,0.97319,0.18754,0.088321
124,4,1.033,0.93142,0.97485,0.96521,1.0528,0.83212,0.12278,0.082688
124,5,0.92634,0.79074,0.92614,0.90369,0.83155,0.79298,0.090452,0.094217
124,6,0.87954,0.85492,0.98209,1.0083,0.94569,0.92732,0.060448,-0.0094671
124,7,0.85825,0.83949,0.9776,0.9448,0.84274,0.86427,0.21945,0.09553
124,8,0.94555,0.78172,0.93969,0.90374,0.83598,0.79674,0.029789,0.17277
124,9,0.99875,0.81263,0.87641,1.0961,0.88738,0.95297,0.050422,0.070788
124,10,0.9314,0.66265,1.0008,0.96723,0.93239,0.82227,0.12299,0.074913
124,11,0.85731,0.72909,0.74298,1.0472,0.87299,0.75162,-0.017801,0.19477
124,12,0.87791,0.76262,0.95145,0.85329,0.76414,0.89779,0.063422,0.036682
124,13,0.92109,0.85426,0.94561,0.96786,0.81172,0.73838,0.22917,0.096527
124,14,0.86094,0.78362,0.94132,0.97691,0.80624,0.9046,0.091048,0.12178
124,15,1.0891,0.65499,0.92923,0.94456,0.92915,0.74093,0.10137,0.20184
124,16,0.88176,0.79041,0.88901,0.93542,0.8456,0.77219,0.20979,0.15465
124,17,0.89487,0.73494,0.85427,1.064,0.76065,0.61456,0.12673,0.10883
124,18,1.0832,0.54101,0.93142,0.93341,0.74545,0.61011,0.020275,0.1326
124,19,0.99034,0.64834,0.87414,1.0223,0.81305,0.60881,0.22702,0.12911
124,20,0.92204,0.58796,0.91131,1.0405,0.75533,0.66353,0.10415,0.19356
124,21,0.98198,0.61183,0.89664,0.93518,0.7735,0.59745,0.17037,0.13951
124,22,0.93486,0.50709,0.874,0.92894,0.90495,0.70078,0.099118,0.20804
124,23,0.86395,0.49123,0.93615,0.92726,0.75967,0.60384,0.19708,0.2346
124,24,0.92165,0.58968,0.8847,1.0155,0.65071,0.46167,0.070227,0.19448
124,25,0.92222,0.50392,0.87102,1.0214,0.74,0.44614,0.12415,0.2015
124,26,0.84534,0.4434,0.99026,0.9946,0.7817,0.45124,0.19353,0.12005
124,27,0.96176,0.54837,0.86398,0.8733,0.74836,0.47434,0.1707,0.21193
124,28,0.94504,0.38379,0.99292,1.0392,0.53559,0.39429,0.16427,0.17748
124,29,1.0439,0.41334,0.98542,0.91753,0.60389,0.44224,0.19618,0.19423
124,30,1.0142,0.39386,0.90715,1.007,0.69906,0.39977,0.10007,0.090616
124,31,0.91788,0.3698,0.94021,0.96738,0.5485,0.4601,0.11246,0.12147
124,32,1.0525,0.27773,0.91085,1.0842,0.61309,0.37966,0.26783,0.22693
124,33,0.91751,0.28847,0.9566,1.0095,0.60572,0.26021,0.22887,0.14538
124,34,1.0358,0.24181,1.0173,1.0716,0.54587,0.34142,0.12996,0.18523
124,35,0.85179,0.24577,0.99794,1.0359,0.55772,0.27999,0.32084,0.22099
124,36,0.82374,0.12327,0.89925,1.0713,0.68799,0.20865,0.22567,0.25517
124,37,0.94329,0.10874,0.99525,1.0908,0.51511,0.081712,0.17839,0.14667
124,38,1.0267,0.18205,0.91353,0.9939,0.62905,0.1036,0.13502,0.2728
124,39,0.84039,0.13913,0.87615,0.94398,0.55903,0.24182,0.14497,0.15321
124,40,0.94144,0.056862,0.91053,0.97259,0.45702,0.014744,0.28403,0.1968
124,41,0.83542,0.047623,0.89533,1.0394,0.32235,0.12439,0.22625,0.20311
124,42,0.94127,0.098213,0.85904,1.0375,0.46227,-0.040083,0.25694,0.30229
124,43,0.97658,-0.10156,0.92833,0.93388,0.44815,-0.12948,0.24362,0.20257
124,44,0.84215,-0.032852,0.90795,1.0845,0.39615,-0.076147,0.17037,0.32418
124,45,1.0066,-0.13152,0.97634,0.96158,0.33156,-0.16882,0.31281,0.35904
124,46,1.0185,-0.04991,0.87596,0.89413,0.45783,-0.1151,0.28877,0.27185
124,47,0.92783,-0.10064,0.90169,1.0035,0.36768,-0.32268,0.35288,0.33776
124,48,1.0299,-0.040937,0.753,0.98506,0.35064,-0.28996,0.12131,0.21912
124,49,0.95916,-0.24299,0.95918,0.87507,0.35051,-0.18197,0.31052,0.29429
124,50,0.95202,-0.31034,0.88541,0.99262,0.41208,-0.3365,0.36266,0.27773
124,51,0.88031,-0.18334,0.8185,1.019,0.26812,-0.36284,0.40878,0.36354
124,52,0.93949,-0.42291,0.89525,0.97847,0.3504,-0.39384,0.18413,0.31931
124,53,0.90589,-0.2785,0.83812,0.89339,0.22373,-0.40502,0.27192,0.32432
124,54,0.89325,-0.44997,0.97341,1.0669,0.20561,-0.45898,0.23705,0.44008
124,55,1.0643,-0.36707,0.94509,1.0189,0.226,-0.48397,0.36398,0.33059
124,56,0.9714,-0.49513,0.75971,1.0484,0.26558,-0.59199,0.30981,0.36435
124,57,1.0706,-0.51739,0.91262,1.091,0.17366,-0.65024,0.28416,0.35732
124,58,1.0005,-0.53672,0.9576,0.98144,0.038114,-0.61796,0.3092,0.47614
124,59,0.95731,-0.51951,0.87293,0.87137,0.14094,-0.64817,0.3794,0.28558
124,60,0.93959,-0.61188,0.90233,0.96104,0.13092,-0.64435,0.2577,0.34569
124,61,1.0024,-0.77357,0.78459,0.92481,-0.019888,-0.61855,0.42839,0.51945
124,62,0.85343,-0.70073,0.73852,1.0524,0.04524,-0.87975,0.44589,0.5384
124,63,0.85748,-0.71032,0.81857,1.0162,0.045756,-0.83468,0.35198,0.52806
124,64,1.0414,-0.84029,0.94629,1.0091,-0.062628,-0.96345,0.37381,0.55894
124,65,0.88498,-0.77834,0.72453,1.0849,0.041258,-1.0755,0.43116,0.54952
124,66,0.80105,-0.90618,0.90787,0.9177,-0.023337,-1.083,0.3594,0.52591
124,67,0.87906,-0.95119,0.72388,1.1134,-0.097066,-1.1649,0.36324,0.40185
124,68,0.87526,-1.0401,0.86378,0.9999,-0.17835,-1.0989,0.38892,0.53718
124,69,0.95921,-0.98755,0.84614,1.0608,-0.070431,-1.1644,0.33659,0.41361
124,70,0.99932,-1.0583,0.73775,1.0873,-0.18846,-1.1855,0.31094,0.50895
124,71,0.93908,-1.0633,0.89837,1.0348,-0.2021,-1.2152,0.42729,0.49621
124,72,0.96614,-1.0416,0.92374,1.0853,-0.18561,-1.3396,0.31802,0.62715
124,73,0.82465,-1.1492,0.75534,0.91106,-0.16562,-1.4043,0.45048,0.63709
124,74,0.83215,-1.2994,0.79344,1.0028,-0.1628,-1.442,0.50962,0.62871
124,75,0.8348,-1.3719,0.82803,1.1075,-0.27949,-1.4676,0.53684,0.51743
124,76,0.94192,-1.531,0.86944,1.1154,-0.35591,-1.6135,0.45156,0.60635
124,77,0.9263,-1.4,0.77039,1.038,-0.32243,-1.6926,0.43799,0.51461
124,78,0.9197,-1.5053,0.80402,0.95897,-0.36314,-1.546,0.50735,0.5524
124,79,1.0417,-1.4963,0.69758,1.0842,-0.43558,-1.69,0.40566,0.59398
124,80,0.89285,-1.6013,0.90124,1.1364,-0.39939,-1.7849,0.46813,0.56868
124,81,0.9279,-1.6971,0.73171,1.1426,-0.34036,-1.8803,0.51959,0.61131
124,82,0.96851,-1.6491,0.80817,1.0366,-0.47761,-1.9443,0.54305,0.77961
124,83,0.85436,-1.8101,0.89145,0.98768,-0.45172,-1.9569,0.56573,0.7533
124,84,1.0125,-1.8777,0.81788,1.1428,-0.54172,-1.9446,0.59672,0.63909
124,85,0.8216,-1.8343,0.75352,1.1848,-0.68317,-2.0504,0.61761,0.59978
124,86,0.73387,-1.8556,0.8146,1.1547,-0.59897,-2.1398,0.43735,0.7725
124,87,0.9562,-1.8924,0.71659,1.0875,-0.66783,-2.263,0.58559,0.78338
124,88,0.87928,-1.9755,0.74815,1.1158,-0.62755,-2.3243,0.5555,0.71386
124,89,0.93751,-2.1242,0.79978,1.0417,-0.73936,-2.2518,0.55969,0.79583
124,90,0.82788,-2.0569,0.734,1.0097,-0.7863,-2.5045,0.59819,0.65445
124,91,0.80396,-2.1379,0.79521,1.0547,-0.815,-2.5584,0.53838,0.78852
124,92,0.84962,-2.2107,0.78048,1.019,-0.80246,-2.4569,0.57078,0.67564
124,93,0.88746,-2.2277,0.71532,1.032,-0.73633,-2.6284,0.66179,0.84905
124,94,0.90112,-2.4036,0.77003,0.94899,-0.83629,-2.741,0.49339,0.83945
124,95,0.77647,-2.3658,0.68852,1.149,-0.96043,-2.7645,0.57793,0.78587
124,96,0.9344,-2.3803,0.80113,1.1862,-0.94156,-2.6806,0.55265,0.70291
124,97,0.79998,-2.5415,0.81691,1.1406,-0.91738,-2.7772,0.71947,0.90169
124,98,0.96528,-2.6788,0.76483,1.1189,-0.88928,-2.9478,0.70293,0.85159
124,99,0.92542,-2.794,0.66593,1.1102,-1.0215,-3.0187,0.7403,0.9222
124,100,0.90145,-2.6577,0.64496,0.98228,-1.1591,-3.0018,0.81611,0.8969
124,101,0.89957,-2.8197,0.7396,1.1167,-1.1412,-3.1545,0.70502,0.86716
124,102,0.83016,-2.9301,0.72777,1.1149,-1.0408,-3.2319,0.69402,0.89851
124,103,0.83876,-2.8342,0.85389,1.0802,-1.2075,-3.2523,0.70732,0.95127
124,104,0.86938,-2.9751,0.68181,1.0321,-1.1773,-3.3052,0.67351,1.0053
124,105,0.86608,-3.1507,0.65751,1.0618,-1.1985,-3.288,0.70026,1.0255
124,106,0.98867,-2.9751,0.62767,1.248,-1.3388,-3.3467,0.68327,1.0212
124,107,0.88248,-3.2045,0.56449,1.1285,-1.3235,-3.6243,0.80302,1.1086
124,108,0.87256,-3.1617,0.74508,1.0667,-1.3756,-3.5896,0.81847,1.0807
124,109,0.93585,-3.3485,0.54294,1.2163,-1.3985,-3.5884,0.80117,1.1308
124,110,0.90347,-3.3156,0.57361,1.1969,-1.5257,-3.6617,0.96158,1.0604
124,111,0.87452,-3.4433,0.68112,1.105,-1.593,-3.8182,0.87845,1.1004
124,112,0.862,-3.4592,0.7374,1.1879,-1.4352,-3.7645,0.73993,1.0781
124,113,0.78769,-3.4639,0.60868,1.0414,-1.5678,-4.0682,0.89728,1.1576
124,114,0.83159,-3.6307,0.7362,1.1758,-1.5632,-3.984,0.91255,1.0022
124,115,0.87418,-3.7204,0.67943,1.12,-1.6283,-4.0354,0.81274,1.2105
124,116,0.84534,-3.8669,0.66053,1.1814,-1.7219,-4.1949,0.97814,1.0397
124,117,0.80723,-3.7909,0.67516,1.0586,-1.7537,-4.3519,0.87744,1.3494
124,118,0.85343,-3.8913,0.59042,1.1691,-1.6636,-4.2761,0.87163,1.1496
124,119,0.87957,-4.0339,0.64565,1.2787,-1.7794,-4.4749,0.95981,1.1632
124,120,0.85645,-4.0209,0.64067,1.0804,-1.6962,-4.5772,0.87906,1.3014
124,121,0.94355,-4.0484,0.6059,1.1465,-1.816,-4.6053,0.88869,1.2465
124,122,0.82106,-4.2365,0.67985,1.2015,-1.878,-4.7122,1.0147,1.2703
124,123,0.80242,-4.3583,0.64379,1.2346,-1.9988,-4.7334,1.052,1.3851
124,124,0.80242,-4.4055,0.71211,1.0908,-1.8866,-4.7853,1.0143,1.3744
124,125,0.77637,-4.4142,0.6403,1.2005,-2.104,-4.8759,0.9779,1.3673
124,126,0.85461,-4.4261,0.67327,1.2117,-2.0558,-4.9206,0.97651,1.4127
124,127,0.77295,-4.5204,0.59962,1.1979,-2.1774,-4.9682,1.0795,1.4279
124,128,0.79798,-4.7291,0.54766,1.2039,-2.0963,-5.2271,1.0419,1.3829
124,129,0.6794,-4.6503,0.63685,1.206,-2.1341,-5.0884,1.1701,1.3513
124,130,0.89191,-4.859,0.61103,1.1609,-2.2137,-5.2565,1.0153,1.5622
124,131,0.87142,-4.8312,0.48262,1.097,-2.3133,-5.2888,1.1033,1.4883
124,132,0.82042,-4.7984,0.60191,1.1778,-2.2308,-5.4587,1.1043,1.4804
124,133,0.75282,-5.0094,0.5836,1.1966,-2.3265,-5.4426,1.122,1.4935
124,134,0.79434,-5.0961,0.54326,1.1249,-2.4104,-5.5499,1.0636,1.5587
124,135,0.76822,-5.1046,0.49988,1.1358,-2.4454,-5.6476,1.2355,1.5568
124,136,0.77306,-5.3045,0.65697,1.2323,-2.4598,-5.7698,1.1926,1.6676
124,137,0.76245,-5.3539,0.54784,1.2293,-2.5252,-5.9074,1.1892,1.533
124,138,0.73652,-5.3003,0.59826,1.2938,-2.484,-5.9444,1.3092,1.5292
124,139,0.76926,-5.3089,0.57469,1.2447,-2.6785,-6.025,1.268,1.5803
124,140,0.8443,-5.4503,0.52595,1.112,-2.5242,-6.0741,1.1854,1.6847
124,141,0.80134,-5.5945,0.51843,1.2497,-2.5337,-6.1491,1.3305,1.6839
124,142,0.78065,-5.581,0.6838,1.2047,-2.6874,-6.1927,1.1179,1.7821
124,143,0.69464,-5.5445,0.53678,1.2834,-2.762,-6.1355,1.3049,1.7627
125,1,0.93406,0.86742,0.93072,0.92666,0.88092,0.83482,0.066904,0.17367
125,2,0.96582,0.91467,0.91345,0.96341,0.94238,1.0127,0.13019,0.15898
125,3,0.93787,0.87718,0.92744,1.0559,0.93877,1.0153,0.14273,0.11067
125,4,0.98488,0.80044,0.90713,0.9501,0.97743,0.95479,0.13602,0.20461
125,5,0.92204,0.94366,0.93081,1.0107,0.88082,0.85266,0.073668,0.078362
125,6,1.0894,0.86819,0.89749,0.90637,0.78146,0.96509,0.17674,0.1265
125,7,0.83911,0.88151,1.023,0.92534,0.8631,0.87577,0.095524,-0.033596
125,8,1.043,0.83172,0.92624,0.92632,0.80544,0.90913,0.076559,0.02147
125,9,1.0513,0.73652,0.97224,0.98577,0.86512,0.85701,0.22671,0.045922
125,10,0.92246,0.71626,0.89485,0.94735,0.96247,0.78674,0.18006,-0.022071
125,11,0.85172,0.69049,0.98676,1.0599,0.94841,0.85883,0.18432,0.088171
125,12,1.0165,0.72858,0.86738,0.8711,0.95936,0.76924,0.15123,0.12855
125,13,0.95288,0.69479,0.99254,1.0515,0.81776,0.75789,0.096202,0.23872
125,14,0.99978,0.73756,0.95964,0.98863,0.91047,0.81527,0.12096,0.010904
125,15,0.90745,0.73799,0.91088,0.93761,0.81519,0.73471,0.21568,-0.0059571
125,16,0.99372,0.74626,0.87912,1.0661,0.88288,0.73429,0.20169,0.053392
125,17,0.87562,0.58431,0.87629,1.0002,0.77093,0.81562,0.0142,0.18973
125,18,0.98271,0.46338,1.0449,0.90559,0.70627,0.72886,0.071055,0.067053
125,19,0.9824,0.52484,0.97311,1.028,0.81253,0.61959,0.16387,0.13598
125,20,0.97043,0.69105,0.79324,0.94538,0.8766,0.76116,0.093536,0.11771
125,21,1.0261,0.61808,0.88929,0.92163,0.77734,0.73893,0.077595,0.20748
125,22,1.071,0.62082,0.93032,1.0538,0.75906,0.65672,0.15592,0.18397
125,23,1.0416,0.55016,0.89772,0.82779,0.77098,0.68355,0.087139,0.20109
125,24,0.95057,0.46888,0.90035,0.94144,0.71938,0.53003,0.34143,0.20016
125,25,0.87911,0.55761,0.88759,1.0114,0.85031,0.42689,0.17603,0.226
125,26,0.88635,0.53329,0.90262,1.0622,0.60131,0.43382,0.17953,0.237
125,27,0.94347,0.50987,0.96185,1.0329,0.58681,0.54887,0.16526,0.28057
125,28,0.91551,0.42232,0.85039,1.0384,0.56914,0.45308,0.21166,0.12172
125,29,0.92013,0.34741,0.93036,0.98856,0.55187,0.54763,0.23972,0.24816
125,30,0.932,0.43984,0.86818,1.0547,0.709,0.42637,0.078457,0.31058
125,31,0.92304,0.32833,0.93496,0.93539,0.51471,0.26892,0.25149,0.21909
125,32,1.0092,0.31761,0.78976,0.97848,0.6048,0.44093,0.21092,0.18576
125,33,1.0033,0.28126,0.91904,0.89398,0.55871,0.29952,0.21894,0.09963
125,34,0.98131,0.30217,0.84741,0.97746,0.63415,0.25628,0.13943,0.23587
125,35,0.94673,0.15811,0.91041,0.86257,0.56898,0.19648,0.17551,0.1955
125,36,0.95702,0.21108,0.76317,1.0839,0.52423,0.21468,0.31176,0.33606
