"id","obstime","fitted_deg1","fitted_deg2"
23,44,18.704592541535,66.903285291567
23,45,19.7158953250583,69.496623440045
23,46,20.5694392962989,72.1345267822401
23,47,21.2471162407961,74.8168470870741
23,48,21.9115652727627,77.5434408806989
23,49,22.7591537268065,80.3141691973449
23,50,23.8377068933582,83.1288973480645
23,51,24.9982122799757,85.9874947057519
23,52,26.0288839018206,88.8898345049934
23,53,26.8509824649768,91.8357936554609
23,54,27.5952847469585,94.8252525676904
23,55,28.4851348225299,97.8580949902082
23,56,29.6306147592059,100.934207857074
23,57,30.9235739849557,104.053481144998
23,58,32.1335050241599,107.215807739272
23,59,33.1193597557369,110.421083307826
23,60,33.9626164307851,113.669206182797
23,61,34.8961167648896,116.960077249031
23,62,36.0906750954133,120.293599839011
23,63,37.49506791007,123.669679633742
23,64,38.8792704317213,127.088224569171
23,65,40.0447222591347,130.549144747736
23,66,41.0093833813439,134.052352354709
23,67,41.9951112098282,137.597761578982
23,68,43.2253952163299,141.185288538015
23,69,44.7178763014577,144.81485120666
23,70,46.2642837869449,148.486369349606
23,71,47.6197690657437,152.199764457221
23,72,48.7295075110583,155.954959684563
23,73,49.7828296089679,159.751879793369
23,74,51.0416838135276,163.590451096835
23,75,52.5988405593438,167.470601407014
23,75.035095,52.6574880574359,167.607529619528
24,1,2.99670902300514,1.67138278034495
24,2,3.04484005246093,1.9601528942515
24,3,3.0573775801761,2.35355860677555
24,4,3.05923220201807,2.83825948033937
24,5,3.12273921509972,3.40654547870313
24,6,3.29014272329431,4.05321447383674
24,7,3.51916201261974,4.77444745122158
24,8,3.71412315946838,5.56728541924281
24,9,3.81947184474156,6.42934775354257
24,10,3.88385389925903,7.35866504092399
24,11,4.02426660631651,8.35357268472102
24,12,4.31601646832947,9.41263949885361
24,13,4.71263851130728,10.5346177466963
24,14,5.0793941733746,11.7184069887774
24,15,5.31750206234052,12.963027186283
24,16,5.46400426722014,14.2675982185501
24,17,5.66698874555688,15.6313239718821
24,18,6.0507231631313,17.053479765664
24,19,6.59394650834113,18.5334022661166
24,20,7.14025954692554,20.0704812884133
24,21,7.53930525194286,21.6641530554534
24,22,7.79100167503025,23.313894596436
24,23,8.05451074413701,25.0192190487716
24,24,8.50561125584944,26.7796716842028
24,25,9.17046550295047,28.5948265216085
24,26,9.89305863200943,30.4642834195976
24,27,10.4740339941464,32.3876655648877
24,28,10.8573046687088,34.3646172897695
24,29,11.1896305772201,36.3948021652052
24,30,11.6910160634759,38.4779013263539
24,31,12.4503465933011,40.6136119953152
24,32,13.3362508081208,42.8016461721946
24,33,14.1119925466153,45.0417294706021
24,34,14.6540543737012,47.333600077718
24,35,15.0724361267476,49.6770078222961
24,36,15.615820725837,52.0717133366154
24,37,16.4430964092018,54.5174873005413
24,38,17.4712915376617,57.0141097576332
24,39,18.445296685852,59.5613694947044
24,40,19.1712412528498,62.1590634774568
24,41,19.6999082911229,64.8069963358408
24,42,20.2867289236619,67.5049798936419
24,43,21.1590324211905,70.2528327375269
24,44,22.3027285326879,73.0503798213905
24,45,23.4685886491491,75.8974521023709
24,46,24.3984651976689,78.7938862053476
24,47,25.0660531253232,81.7395241131172
24,48,25.7076115351968,84.7342128797761
24,49,26.6083951187838,87.7778043651196
24,50,27.8378776940931,90.8701549881183
24,51,29.1795949869354,94.0111254977446
24,52,30.325894271421,97.2005807596101
24,53,31.1623942374434,100.438389557038
24,54,31.8790688916212,103.724424405342
24,55,32.800360918228,107.058561378197
24,56,34.0861819760476,110.440679945118
24,57,35.5794262097643,113.870662819146
24,58,36.9452449594614,117.348395813923
24,59,37.9787434632614,120.873767709442
24,60,38.7982818008944,124.44667012579
24,61,39.742099485968,128.06699740429
24,62,41.0583314295383,131.734646495494
24,63,42.672567357495,135.449516853527
24,63.642788,43.7141556129078,137.862277185573
25,1,2.12179341500082,1.78928567315103
25,2,2.17449233238409,2.02997922303535
25,3,2.20395085374393,2.35549875300943
25,4,2.23165373142872,2.75436215530113
25,5,2.31998831067852,3.21993340567829
25,6,2.50538905154101,3.74773503521699
25,7,2.75138991868519,4.3344800200823
25,8,2.97547459793507,4.97762155771091
25,9,3.12972890875201,5.67511064594061
25,10,3.25610863707966,6.42525221184423
25,11,3.45552094990912,7.22661353792615
25,12,3.7929157811251,8.07796280306228
25,13,4.22821827806753,8.97822608097986
25,14,4.64521987434664,9.92645622399069
25,15,4.95872414354434,10.921809713191
25,16,5.20067894083006,11.963529029178
25,17,5.49880634521505,13.0509289573021
25,18,5.96028404278982,14.18338576533
25,19,6.56677495436998,15.3603285222186
25,20,7.1833887371692,16.581232042201
25,21,7.68044629780598,17.8456110826161
25,22,8.05787695791157,19.1530155227643
25,23,8.45295381297834,20.5030263202647
25,24,9.01728158305597,21.8952520907397
25,25,9.7734245770955,23.3293261924572
25,26,10.5868239709538,24.8049042239274
25,27,11.285539749507,26.3216618621515
25,28,11.8211983769869,27.8792929841148
25,29,12.3203765352753,29.4775080255174
25,30,12.9728223487114,31.1160325395543
25,31,13.8551972601118,32.7946059254423
25,32,14.8541968298848,34.5129803018199
25,33,15.7656421686564,36.2709195044623
25,34,16.4830026451403,38.0681981912099
25,35,17.1011503080347,39.9046010397997
25,36,17.8345678208487,41.7799220265571
25,37,18.8202922286881,43.69396377576
25,38,19.9867626130898,45.646536971013
25,39,21.1139536139678,47.6374598212347
25,40,22.0346567923656,49.6665575749091
25,41,22.7926712332822,51.7336620771347
25,42,23.6082997527851,53.8386113647404
25,43,24.6776080375016,55.9812492953635
25,44,25.9884436060008,58.161425206911
25,45,27.3258531520229,60.3789936042787
25,46,28.4671909908676,62.633813870584
25,47,29.38976968661,64.9257500005015
25,48,30.297356678088,67.2546703535701
25,49,31.435976847066,69.6204474255919
25,50,32.8655495861815,72.0229576364487
25,51,34.3993799906647,74.4620811328524
25,52,35.772125446464,76.9377016047043
25,53,36.8851349966135,79.4497061138786
25,54,37.9022563670585,81.9979849343703
25,55,39.1033130818915,84.5824314028553
25,56,40.6262248602902,87.2029417788079
25,57,42.3354919168661,89.8594151134014
25,58,43.9423158394582,92.5517531264973
25,59,45.269980132008,95.2798600910923
25,60,46.4205673386054,98.0436427246507
25,61,47.6858003960668,100.843010086803
25,62,49.2796893241202,103.677873482944
25,63,51.1380571628912,106.548146373289
25,64,52.9727102639231,109.453744287011
25,65,54.5348760941782,112.394584741091
25,66,55.8470563807754,115.370587163553
25,67,57.187212035782,118.381672820787
25,68,58.8353487483863,121.427764748692
25,68.38523,59.5679364689844,122.610534958113
26,1,1.76441723618233,2.1069342687225
26,2,1.81595428934384,2.36755627332026
26,3,1.84265387590567,2.72020102899426
26,4,1.86630347527834,3.1524620975939
26,5,1.950169490437,3.6571692429713
26,6,2.13119975467525,4.22948455188107
26,7,2.37241441451029,4.86585638914291
26,8,2.59013447439271,5.56353292999516
26,9,2.73577062758859,6.3203002239071
26,10,2.851869830543,7.13432674152464
26,11,3.0407610646443,8.0040644290105
26,12,3.36830942920954,8.92818230141906
26,13,3.79387540403139,9.90551997947628
26,14,4.19961300669002,10.9350540683973
26,15,4.49912536575146,12.0158731444857
26,16,4.72481049192708,13.147158706661
26,17,5.00619010934956,14.3281703792586
26,18,5.45195207213506,15.558234218476
26,19,6.0435009257631,16.8367333322917
26,20,6.64404567918666,18.1631002565376
26,21,7.12208001894172,19.5368106856435
26,22,7.47753227077862,20.9573782633819
26,23,7.8496097522014,22.4243502137046
26,24,8.39205334246522,23.937303645086
26,25,9.12774528888256,25.4958424004735
26,26,9.92023079025379,27.0995943534363
26,27,10.5951471414098,28.7482090723895
26,28,11.1034392079242,30.4413557908638
26,29,11.5734671777868,32.178721634111
26,30,12.1976527873615,33.9600100618634
26,31,13.0537376638201,35.784939494505
26,32,14.0268208716204,37.6532420957777
26,33,14.9098465752487,39.5646626898108
26,34,15.594783092603,41.5189577939945
26,35,16.1778392500234,43.5158947522354
26,36,16.8765198406463,45.5552509555818
26,37,17.829792805563,47.6368131392099
26,38,18.9650889099822,49.7603767464132
26,39,20.0592825658152,51.9257453516004
26,40,20.9428093134885,54.1327301354434
26,41,21.6600853811782,56.381149406268
26,42,22.4345177223982,58.6708281625759
26,43,23.4649346522822,61.0015976922624
26,44,24.7390124570325,63.3732952046645
26,45,26.0387690692547,65.7857634920597
26,46,27.1384216550303,68.238850617653
26,47,28.0149631051748,70.7324096274449
26,48,28.8750320071951,73.2662982836799
26,49,29.9681198124703,75.8403788178423
26,50,31.3549901971281,78.4545177013915
26,51,32.8463176652186,81.1085854326337
26,52,34.1730208400223,83.8024563382974
26,53,35.2350587408998,86.5360083885342
26,54,36.1985877608878,89.3091230241977
26,55,37.3473742274211,92.1216849953741
26,56,38.8212811928243,94.9735822102381
26,57,40.4828996362063,97.8647055934004
26,58,42.0393618830082,100.794948952994
26,59,43.3114614449754,103.76420885582
26,60,44.4027192420358,106.77238450993
26,61,45.6089686808958,109.819377654091
26,62,47.1472352512077,112.905092453621
26,63,48.9524377191169,116.029435402128
26,64,50.7323216950837,119.192315228731
26,64.85801,52.0408881532118,121.936747590513
27,1,3.61064514917607,1.80917911454973
27,2,3.66166814170298,2.05486172427965
27,3,3.67355725876289,2.38722742779848
27,4,3.67323577521864,2.79457112454322
27,5,3.73888339808413,3.27012791276265
27,6,3.91615739007465,3.80933336708626
27,7,4.15936092041204,4.40883662673967
27,8,4.36508998558692,5.06604142797854
27,9,4.47330169417781,5.77885897518812
27,10,4.53657227041723,6.54556127561065
27,11,4.68135192180494,7.36468778709679
27,12,4.98903162245821,8.23498276545573
27,13,5.40939220970014,9.15535142780707
27,14,5.79680877133266,10.1248282320083
27,15,6.04451876392061,11.142553277265
27,16,6.19255713280836,12.2077543324709
27,17,6.40097676496977,13.3197328754957
27,18,6.80408566893987,14.4778530606687
27,19,7.3789050262963,15.6815328689562
27,20,7.95639915460282,16.9302369150143
27,21,8.37406276552924,18.223470532336
27,22,8.63180728960463,19.5607748584756
27,23,8.9016543178293,20.9417227128747
27,24,9.3735848880211,22.3659151101217
27,25,10.0758751041876,23.8329782879741
27,26,10.8399047211946,25.3425611563578
27,27,11.4502098504185,26.8943330936315
27,28,11.8461719667553,28.4879820315982
27,29,12.1864086210279,30.1232127823603
27,30,12.7086996499994,31.799745569111
27,31,13.5091121184825,33.5173147299669
27,32,14.4456603744742,35.275667569489
27,33,15.2624808980849,37.0745633369323
27,34,15.8260765271912,38.9137723137912
27,35,16.255334657025,40.7930749960519
27,36,16.819030817755,42.7122613588761
27,37,17.6888907976028,44.6711301933287
27,38,18.7752391725294,46.6694885063209
27,39,19.8023546705206,48.707150976226
27,40,20.5607027021891,50.7839394576974
27,41,21.1051693925898,52.8996825301153
27,42,21.711823703276,55.0542150848392
27,43,22.626362223468,57.247377947082
27,44,23.833556264814,59.4790175287583
27,45,25.0640405186865,61.7489855091191
27,46,26.0388100950581,64.0571385403763
27,47,26.7294345953174,66.4033379758594
27,48,27.3912619366743,68.7874496185322
27,49,28.33259427721,71.2093434879512
27,50,29.6285186484823,73.6688936039619
27,51,31.0450813071525,76.1659777856185
27,51.07013,31.1397012721775,76.3425036404088
28,1,1.544467825331,1.74393783591228
28,2,1.59598546659405,1.99436902400426
28,3,1.629781725817,2.33366516147835
28,4,1.66502017522097,2.74997179076053
28,5,1.75734792568747,3.2364376899949
28,6,1.939263113343,3.78844019177136
28,7,2.17823943812357,4.40258567835272
28,8,2.40067552355105,5.07624475768525
28,9,2.56383376463564,5.80730198113501
28,10,2.70513710770635,6.59400730676732
28,11,2.91459086215223,7.43488155592402
28,12,3.2501278693007,8.32865296112615
28,13,3.67600290292106,9.27421277007051
28,14,4.0885623942585,10.2705831203028
28,15,4.41181440986314,11.3168931386998
28,16,4.67425520698392,12.412360740491
28,17,4.98980796451889,13.5562784904081
28,18,5.45407105356324,14.7480024293935
28,19,6.05068850521509,15.9869431118542
28,20,6.65934332517064,17.2725583209328
28,21,7.16436675303232,18.6043470781805
28,22,7.56569574641535,19.9818446660697
28,23,7.9857726233334,21.4046184532208
28,24,8.55982295933077,22.8722643631705
28,25,9.30797324956974,24.3844038644728
28,26,10.1102022016173,25.9406813871461
28,27,10.813145939358,27.5407620908192
28,28,11.3736571306161,29.1843299253067
28,29,11.9046373041328,30.8710859361154
28,30,12.5753344840712,32.6007467764879
28,31,13.4541277269903,34.373043394697
28,32,14.4399538334697,36.1877198709114
28,33,15.3506930923251,38.0445323824082
28,34,16.0913242804438,39.943248279475
28,35,16.7464696139685,41.883645257228
28,36,17.5074393740551,43.8655106109134
28,37,18.4964653308572,45.8886405641714
28,38,19.6497178992376,47.9528396613224
28,39,20.7709429260125,50.057920216037
28,40,21.710996918906,52.2037018098351
28,41,22.5089469760623,54.3900108347707
28,42,23.361294730722,56.6166800754181
28,43,24.442923229468,58.883548325921
28,44,25.742992926571,61.190460038411
28,45,27.0697737456548,63.5372649995671
28,46,28.224674304827,65.9238180324845
28,47,29.1874582844035,68.3499787213619
28,48,30.1398783975253,70.8156111568098
28,49,31.3013793700817,73.320583699835
28,50,32.7254069942156,75.864768762777
28,51,34.2454366001119,78.4480426056618
28,52,35.624792788154,81.0702851466056
28,53,36.7754827014614,83.7313797850463
28,54,37.8436522056465,86.4312132367072
28,55,39.0788931147626,89.169675379312
28,56,40.6042245102643,91.9466591081645
28,57,42.2987857985019,94.7620602007989
28,58,43.9049799106777,97.6157771899801
28,59,45.2651825335126,100.507711244403
28,60,46.4704473675315,103.4377660565
28,61,47.7809800449703,106.405847736824
28,62,49.3876692669228,109.41186471452
28,63,51.2332716551295,112.45572764343
28,64,53.0607295667416,115.537349313448
28,65,54.6481474766815,118.656644566739
28,66,56.0155960595261,121.813530218482
28,67,57.4110057510874,125.007924981839
28,68,59.0841308496732,128.239749396863
28,69,61.054685441673,131.508925763064
28,70,63.0899225582785,134.815378075429
28,71,64.9162186074331,138.159031963635
28,72,66.4723058878503,141.539814634284
28,73,67.9697652956252,144.957654815944
28,73.62879,69.0181813004133,147.125703700068
29,1,2.26219467366723,1.75136504143922
29,2,2.30745124399745,1.99331254254537
29,3,2.32586719685207,2.32065769709008
29,4,2.3384262289755,2.72187827568975
29,5,2.40606072217876,3.19031506603637
29,6,2.56435543202663,3.72147495371025
29,7,2.77769476405244,4.31205942912003
29,8,2.96548680427649,4.9595127904807
29,9,3.08093480038452,5.66177887585845
29,10,3.16501606850473,6.41715668927971
29,11,3.316284474055,7.22420850694376
29,12,3.59817522420494,8.08169820340804
29,13,3.97154807001609,8.98854809980893
29,14,4.32290459751164,9.94380773886627
29,15,4.56903528457672,10.9466306541915
29,16,4.74114291603467,11.9962566794029
29,17,4.96397090666081,13.091998205524
29,18,5.34219740336711,14.2332293208314
29,19,5.85791297426699,15.4193770992935
29,20,6.37937311512406,16.6499145200012
29,21,6.77992303720798,17.9243546447234
29,22,7.05949371047212,19.2422457799163
29,23,7.35215682260788,20.6031674189506
29,24,7.80598145158089,22.0067268098454
29,25,8.44300567391157,23.4525560297223
29,26,9.13180877251086,24.9403094736589
29,27,9.70446062293127,26.4696616853837
29,28,10.1137158304594,28.0403054722047
29,29,10.4831991250644,29.6519502580055
29,30,10.9982334294589,31.3043206369892
29,31,11.7336923303599,32.9971550977625
29,32,12.5789138121372,34.730204892799
29,33,13.3344807334264,36.5032330326517
29,34,13.8963469118628,38.316013387754
29,35,14.3571718422881,40.1683298834485
29,36,14.9264361412361,42.0599757761578
29,37,15.7379809510489,43.9907530004751
29,38,16.7219142577333,45.960471578482
29,39,17.6633420119063,47.9689490838696
29,40,18.3989553180652,50.0160101544925
29,41,18.9715318029843,52.1014860478701
29,42,19.5962365013518,54.2252142348881
29,43,20.4645625634471,56.3870380275796
29,44,21.5646409213426,58.5868062373974
29,45,22.686531291826,60.8243728608376
29,46,23.6127804106728,63.0995967896641
29,47,24.3212299458887,65.4123415433118
29,48,25.0108951839255,67.7624750213319
29,49,25.9220633492674,70.1498692739923
29,50,27.1132564273593,72.5744002893519
29,51,28.4021335095468,75.0359477953229
29,52,29.5295401566097,77.5343950753873
29,53,30.3991260950631,80.0696287967827
29,54,31.1709178841036,82.6415388500915
29,55,32.1182131571549,85.2500181992791
29,56,33.3757151453912,87.894962741322
29,57,34.8110841150597,90.5762711746508
29,58,36.1422568520825,93.2938448757095
29,59,37.1966381455445,96.0475877829986
29,60,38.0739298264626,98.8374062880277
29,61,39.0590514294111,101.663209132658
29,62,40.3610219498815,104.524907312358
29,63,41.9171611278388,107.422413984953
29,64,43.4459964089421,110.35564438445
29,65,44.7045569966487,113.324515739613
29,66,45.7148198451463,116.328947196924
29,67,46.748263414649,119.368859747659
29,68,48.078363255322,122.444176158779
29,69,49.726705865007,125.554820907401
29,70,51.4384383511794,128.700720118594
29,71,52.9139488037227,131.88180150631
29,71.286835,53.2757571963979,132.800730029461
30,1,3.34933671498439,1.78460077007621
30,2,3.39616875055006,2.03235683760537
30,3,3.40213236187008,2.36773221285186
30,4,3.39376089305685,2.77895407562348
30,5,3.44810177163812,3.25921838596287
30,6,3.61015100456425,3.80393431110625
30,7,3.83487358988767,4.40973160394012
30,8,4.02036312797129,5.07399898008727
30,9,4.10744633073244,5.79463555924696
30,10,4.14793795907215,6.56990335139331
30,11,4.2664568376232,7.39833336443908
30,12,4.5432151521207,8.27866258911012
30,13,4.92872106581262,9.20978990868121
30,14,5.27945875730015,10.1907441948848
30,15,5.490211928874,11.2206605719872
30,16,5.60043569833668,12.2987623411543
30,17,5.76786490098928,13.4243469389698
30,18,6.12486235768714,14.5967748410904
30,19,6.64878205305498,15.8154606612225
30,20,7.17303645447647,17.0798659165611
30,21,7.53747384351053,18.3894930787157
30,22,7.742006933441,19.743880630501
30,23,7.95616592042803,21.1425989199138
30,24,8.36718034014021,22.5852466532202
30,25,9.00291677276186,24.0714479057838
30,26,9.69719710618554,25.6008495563055
30,27,10.2376780229742,27.1731190703393
30,28,10.5646189382858,28.7879425742235
30,29,10.8343401392952,30.445023172257
30,30,11.2811776889059,32.1440794689895
30,31,11.9998073092029,33.8848442655561
30,32,12.8502997314474,35.6670634045534
30,33,13.5804971162376,37.4904947423777
30,34,14.0588357456122,39.3549072314913
30,35,14.4024811644161,41.2600800979444
30,36,14.8763162172247,43.2058021018041
30,37,15.6495795815415,45.1918708700449
30,38,16.6338946056935,47.2180922930204
30,39,17.557533298687,49.2842799769292
30,40,18.2139957680688,51.3902547457684
30,41,18.6573732211863,53.5358441871673
30,42,19.1597363029727,55.7208822372528
30,43,19.9632231701798,57.9452088003353
30,44,21.0528256920929,60.2086693997484
30,45,22.16307978746,62.5111148566362
30,46,23.0190214040312,64.8524009938751
30,47,23.5926319016723,67.2323883626568
30,48,24.1355609845976,69.6509419895509
30,49,24.9516456597325,72.1079311421145
30,50,26.1148854704777,74.6032291113375
30,51,27.3947150339067,77.1367130093984
30,52,28.4634402359729,79.7082635813741
30,53,29.1992286372905,82.3177650296887
30,54,29.804429700588,84.9651048502136
30,55,30.6246212447341,87.6501736790448
30,56,31.8301320363577,90.3728651490776
30,57,33.2536218904488,93.1330757555889
30,58,34.5384291371532,95.9307047301119
30,59,35.4663115773417,98.7656539219568
30,60,36.1633396085819,101.637827686792
30,61,36.9897866444332,104.547132781754
30,62,38.2099518215517,107.493478266601
30,63,39.7445775654108,110.476775410472
30,64,41.2377490801816,113.496937603845
30,65,42.3822360511847,116.553880275336
30,66,43.2058277709886,119.647520812987
30,67,44.0518017607899,122.777778489756
30,68,45.2659608105948,125.944574392904
30,69,46.8756004909783,129.147831357041
30,70,48.5584658829072,132.387473900569
30,71,49.9357054423409,135.66342816533
30,72,50.9224896300656,138.975621859226
30,73,51.8117674150375,142.323984201645
30,74,53.0088487456132,145.708445871519
30,75,54.6572762901204,149.128938957831
30,76,56.5013776002221,152.585396912459
30,77,58.1169143187895,156.077754505186
30,77.05214,58.1892486237481,156.260829526105
31,1,0.900096445027157,1.98299246235634
31,2,0.948309737650682,2.23185352220226
31,3,0.978266472655156,2.56826819687019
31,4,1.00851640042604,2.98034186341429
31,5,1.09292421824493,3.46120008661176
31,6,1.2629471255412,4.0062045364923
31,7,1.48710066105742,4.61195009703485
31,8,1.69414094886367,5.27579846725765
31,9,1.84269929759667,5.9956270309461
31,10,1.96899997197502,6.76967981665887
31,11,2.16016535206798,7.59647263397234
31,12,2.47227265215191,8.47472940639442
31,13,2.87072158912718,9.40333762493811
31,14,3.25517868629231,10.3813161139474
31,15,3.5520860818594,11.4077910495995
31,16,3.78902727919559,12.4819776972579
31,17,4.0762764227711,13.603166224716
31,18,4.50636980491238,14.770710491049
31,19,5.06347534917036,15.9840190534992
31,20,5.63112989378625,17.2425478580657
31,21,6.09736962491501,18.5457942288803
31,22,6.46213351946096,19.8932918738557
31,23,6.84394198737503,21.2846066957668
31,24,7.37368923998347,22.7193332490553
31,25,8.07085710755712,24.1970917197318
31,26,8.8192686586823,25.7175253330694
31,27,9.47047236317136,27.2802981141881
31,28,9.98270292630662,28.8850929420584
31,29,10.4652455665285,30.5316098492673
31,30,11.0819271823522,32.2195645290195
31,31,11.8989366041342,33.9486870179843
31,32,12.818447753272,35.7187205292209
31,33,13.6641743328392,37.5294204138841
31,34,14.3441387120621,39.3805532339957
31,35,14.9402526017844,41.271895931457
31,36,15.6376984888969,43.2032350808259
31,37,16.554792979477,45.1743662153058
31,38,17.629750992025,47.1850932169728
31,39,18.6726045230988,49.2352277635769
31,40,19.538987244677,51.3245888253427
31,41,20.2667149100282,53.4530022061043
31,42,21.0459950757024,55.6203001238753
31,43,22.0461091691564,57.8263208266004
31,44,23.2565648424475,60.0709082393825
31,45,24.491773259782,62.3539116399467
31,46,25.5595040519833,64.6751853594985
31,47,26.4401690820105,67.0345885064788
31,48,27.3096994039357,69.4319847110085
31,49,28.380510784594,71.8672418880743
31,50,29.7043371122171,74.3402320177221
31,51,31.119987611805,76.850830940721
31,52,32.3983677526192,79.3989181683248
31,53,33.4543031469201,81.9843767049043
31,54,34.4292585120213,84.6070928823524
31,55,35.5648310718391,87.2669562052752
31,56,36.9800995256528,89.9638592060836
31,57,38.5580745242025,92.6976973091844
31,58,40.0494100024075,95.4683687035505
31,59,41.301530457524,98.2757742230153
31,60,42.4025730800987,101.119817233702
31,61,43.6044089446459,104.000403528046
31,62,45.0918124614813,106.91744122493
31,63,46.8093737954403,109.870840675474
31,64,48.5082690292228,112.860514374087
31,65,49.9737100975171,115.886376874399
31,66,51.2251247979784,118.948344709743
31,67,52.5025021913209,122.046336317865
31,68,54.0475967812379,125.180271969588
31,69,55.8794911989518,128.35007370116
31,70,57.7728935143073,131.555665250045
31,71,59.462944479057,134.79697199394
31,72,60.8903388367255,138.073920892805
31,73,62.2598804079998,141.386440433728
31,74,63.8549258002834,144.734460578435
31,75,65.775827259259,148.117912713297
31,76,67.8438413865441,151.536729601678
31,76.169525,68.1867907798315,152.119805564456
32,1,2.95593528500483,1.62165050576206
32,2,3.00416539375362,1.8679940292818
32,3,3.01870390860791,2.20192273953143
32,4,3.02378572117908,2.6118015922578
32,5,3.08978402103427,3.09090617438815
32,6,3.25779703336393,3.63469937913808
32,7,3.48669091592433,4.23985040100226
32,8,3.68338691696634,4.90377851515941
32,9,3.79383763798269,5.62440742766547
32,10,3.86536938315078,6.40001948798874
32,11,4.01180586405859,7.22916289548475
32,12,4.30641088111398,8.11058942172928
32,13,4.70397983084691,9.04321083623748
32,14,5.07342895836445,10.0260673757424
32,15,5.31865633396127,11.0583042860501
32,16,5.4756992735297,12.1391539579422
32,17,5.68862882294583,13.2679220500198
32,18,6.07834186589,14.4439765222183
32,19,6.62415409940646,15.6667388389517
32,20,7.17390864573175,16.9356768192161
32,21,7.58132693849457,18.2502987571376
32,22,7.84632925219572,19.6101485366128
32,23,8.12376021973916,21.0148015338056
32,24,8.58463060720696,22.4638611512757
32,25,9.25439305062893,23.9569558637889
32,26,9.98126462667474,25.4937366825834
32,27,10.571296270323,27.0738749648249
32,28,10.9699224284223,28.6970605100785
32,29,11.3199221340377,30.3629998971787
32,30,11.8353320747816,32.0714150238135
32,31,12.6026266827213,33.822041818115
32,32,13.4939980702878,35.6146290970541
32,33,14.2791315858118,37.4489375508054
32,34,14.8378602261718,39.3247388357537
32,35,15.2772000639697,41.2418147616408
32,36,15.8390884517234,43.1999565606501
32,37,16.6781037565012,45.1989642281041
32,38,17.7135249593015,47.2386459259986
32,39,18.6971625224007,49.3188174418773
32,40,19.4404046187269,51.439301696613
32,41,19.9926568015961,53.5999282955571
32,42,20.6024215802534,55.8005331182623
32,43,21.4908618793195,58.0409579426202
32,44,22.6442696482892,60.3210500997869
32,45,23.8201766476296,62.6406621567292
32,46,24.7674376023582,64.9996516236114
32,47,25.4604609886976,67.3978806835784
32,48,26.1290973403701,69.8352159427781
32,49,27.0508637656292,72.3115281987141
32,50,28.2933495930575,74.8266922252369
32,51,29.6459621796434,77.380586572667
32,52,30.8093939333259,79.9730933817078
32,53,31.6723661569775,82.6040982099486
32,54,32.4196997791653,85.2734898698837
32,55,33.367036919786,87.981160277482
32,56,34.6699516059983,90.7270043104406
32,57,36.1755995062031,93.5109196753402
32,58,37.5582147887647,96.3328067829954
32,59,38.6184604979444,99.1925686313626
32,60,39.4714861756739,102.090110695425
32,61,40.4463565297824,105.025340823528
32,62,41.7844757686016,107.998169139695
32,63,43.4134520096798,111.008507951469
32,64,45.0082015974,114.056271662913
32,65,46.2881080612392,117.141376692368
32,66,47.2785534446559,120.263741394677
32,67,48.2930788332961,123.423285987536
32,68,49.6475318300561,126.619932481714
32,69,51.3668435250975,129.853604614875
32,70,53.1566743507832,133.124227788777
32,71,54.6709908004531,136.431729009613
32,72,55.8323116987386,139.776036831312
32,73,56.908209292856,143.1570813016
32,74,58.2688835329448,146.574793910663
32,75,60.0454426952102,150.029107542242
32,75.190186,60.4158409505454,150.690206621795
33,1,1.89596731310651,1.50410642764342
33,2,1.94594321331767,1.77077215348557
33,3,1.96968827579287,2.13341534650122
33,4,1.98911975871807,2.57961826935717
33,5,2.06788091620171,3.10220415560191
33,6,2.24313966411188,3.69633068585311
33,7,2.47769587566058,4.35844299027329
33,8,2.68737211500752,5.08578673787215
33,9,2.82328964952376,5.87614596176012
33,10,2.92824886983109,6.72768746451491
33,11,3.10518828766553,7.63886178240685
33,12,3.42036533280944,8.60833671829372
33,13,3.83289841266756,9.63495083608428
33,14,4.22423958627753,10.7176798089353
33,15,4.50747735268045,11.8556113830698
33,16,4.71520270379849,13.0479263119562
33,17,4.97770886974893,14.2938835456317
33,18,5.40433111210385,15.5928085264983
33,19,5.97636321110592,16.9440838006992
33,20,6.55619936978318,18.3471413872475
33,21,7.01154994732997,19.8014565030607
33,22,7.34234284256351,21.3065423489619
33,23,7.68861457194481,22.8619457365362
33,24,8.20502178395011,24.467243389109
33,25,8.91458302573549,26.122038788827
33,26,9.68003069271674,27.8259594703447
33,27,10.3259634750317,29.5786546829212
33,28,10.8030340376211,31.379793358841
33,29,11.240367155681,33.2290623384047
33,30,11.8315307402588,35.1261648112702
33,31,12.6547294924317,37.0708189413724
33,32,13.5943780605102,39.0627566485209
33,33,14.4421872651743,41.1017225244432
33,34,15.0894819254047,43.1874728647774
33,35,15.6330439427208,45.3197748015381
33,36,16.2916736940746,47.4984055230321
33,37,17.205166893651,49.7231515702045
33,38,18.300522042501,51.9938082000485
33,39,19.3532844880283,54.3101788080776
33,40,20.1928797470806,56.6720744029965
33,41,20.8639886164699,59.0793131276549
33,42,21.5913487901921,61.5317198211716
33,43,22.5749729193375,64.0291256177871
33,44,23.8024638829714,66.5713675785767
33,45,25.0545411869631,69.1582883526405
33,46,26.1040771048,71.789735864807
33,47,26.9279274837046,74.465563027238
33,48,27.7339617696209,77.1856274726348
33,49,28.7731575287022,79.9497913070089
33,50,30.1066403805272,82.7579208802081
