ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
66,157,1.1582,-2.9974,1.296,1.3087,1.5045,-1.7594,-0.99634,-1.0911
66,158,1.1485,-2.9639,1.2418,1.3671,1.4961,-1.9151,-0.83842,-1.1823
66,159,1.1868,-3.0573,1.2733,1.417,1.5459,-1.8484,-0.79148,-1.1918
66,160,1.1578,-3.1365,1.2808,1.3444,1.4195,-1.8029,-0.84345,-1.1189
66,161,1.1768,-3.0987,1.2463,1.4001,1.5237,-1.8122,-0.95138,-1.0729
66,162,1.223,-3.1579,1.2025,1.3482,1.4432,-1.8788,-0.96295,-1.1721
66,163,1.1682,-3.0978,1.234,1.3815,1.5797,-1.8439,-0.88187,-1.2225
66,164,1.1282,-3.1834,1.3123,1.279,1.6645,-1.8657,-0.94924,-1.279
66,165,1.1453,-3.1235,1.3041,1.3956,1.5233,-1.8399,-0.84748,-1.2419
66,166,1.1007,-3.1499,1.3277,1.2652,1.4922,-1.9563,-0.99957,-1.1905
66,167,1.1786,-3.1949,1.2616,1.3668,1.5228,-1.8918,-0.92147,-1.1737
67,1,0.98572,0.72755,0.97377,0.91738,1.0117,0.86601,0.0069471,0.023409
67,2,0.9061,0.77613,0.93621,1.003,0.8835,0.85639,0.091857,0.13285
67,3,1.0053,0.77534,0.9696,0.93256,0.96066,0.76056,-0.04919,0.13129
67,4,1.0407,0.75407,0.9594,0.94802,0.98711,0.92493,0.041464,-0.089462
67,5,1.0082,0.62811,1.0027,1.04,0.90927,0.82285,0.06002,0.052173
67,6,0.94127,0.59607,0.9013,0.93588,1.029,0.75461,-0.007595,-0.018424
67,7,1.0284,0.70452,0.84192,0.9922,0.91292,0.74157,-0.033642,0.011243
67,8,1.0741,0.61562,0.84497,0.90611,0.9501,0.78207,-0.02745,0.072847
67,9,0.94251,0.61023,0.95783,1.0117,0.94977,0.78444,-0.00070581,-0.017697
67,10,0.96215,0.64019,0.94241,1.0315,0.89706,0.72997,-0.057915,-0.027177
67,11,0.84501,0.53307,0.94545,1.0204,0.88829,0.76252,0.068647,-0.058442
67,12,0.92857,0.48054,0.91803,0.96622,0.935,0.67635,0.10813,-0.090864
67,13,0.94728,0.50104,0.97784,1.0318,1.0134,0.60367,0.023601,-0.15602
67,14,0.9192,0.54314,0.94946,0.95977,1.0303,0.69477,-0.036831,-0.055835
67,15,0.99635,0.42253,0.92741,1.0377,1.0187,0.64753,0.06462,-0.084252
67,16,0.93658,0.36555,1.0055,1.0117,1.0236,0.67048,-0.033892,-0.0066373
67,17,0.94997,0.40629,0.98314,1.024,1.047,0.62797,-0.14446,-0.12081
67,18,0.92615,0.36555,0.9631,0.9855,1.0058,0.58449,0.060468,-0.12231
67,19,0.95296,0.30561,0.90895,1.0506,1.0185,0.55852,0.029686,-0.13945
67,20,1.0021,0.16064,0.99224,1.0283,1.0227,0.52628,-0.035983,-0.090391
67,21,0.99575,0.31992,1.0099,0.97147,0.96986,0.61572,0.030075,0.0052103
67,22,0.9312,0.20792,0.95942,0.97934,0.98088,0.39579,-0.073604,-0.12158
67,23,0.89461,0.22876,0.93657,0.98124,1.1266,0.48272,-0.13221,-0.19122
67,24,0.97643,0.067387,1.0206,0.95704,1.0856,0.47074,-0.14733,-0.18876
67,25,0.96047,0.1889,0.95533,0.99983,1.1032,0.51789,-0.16843,-0.153
67,26,0.93561,0.16744,0.91047,1.0207,0.98248,0.44804,-0.14826,-0.11906
67,27,1.0492,0.12086,1.0363,1.0136,1.0771,0.35287,-0.15525,-0.22628
67,28,1.0179,-0.02738,0.99633,0.91845,1.0329,0.29268,-0.13842,-0.13839
67,29,0.99676,0.0083986,0.90572,1.0129,0.99694,0.45156,-0.074263,-0.21651
67,30,1.0293,0.024436,1.0301,0.99944,1.0496,0.37548,-0.1302,-0.14819
67,31,0.97554,-0.026423,1.0476,1.1154,1.1098,0.23986,-0.15334,-0.11366
67,32,1.0068,-0.069325,1.0458,1.1414,1.0556,0.27347,-0.14891,-0.15151
67,33,0.97722,-0.098056,0.98843,1.1122,1.0008,0.27633,-0.17856,-0.21051
67,34,0.9581,-0.10437,0.9726,1.0335,1.051,0.21554,-0.13778,-0.2815
67,35,0.98095,-0.21391,1.0663,1.0264,1.069,0.19764,-0.19445,-0.21649
67,36,1.0226,-0.26353,1.0251,1.069,1.167,0.13993,-0.20165,-0.26023
67,37,0.95324,-0.21515,0.99164,1.1223,1.1581,0.18987,-0.13504,-0.31056
67,38,0.99905,-0.18444,0.972,1.0355,1.0861,0.18229,-0.2179,-0.29816
67,39,1.0778,-0.1905,1.0193,1.0893,1.0234,0.11899,-0.16074,-0.27166
67,40,0.95954,-0.35826,0.94991,0.96242,1.077,0.17219,-0.28012,-0.24443
67,41,1.0374,-0.25634,0.99385,0.95681,1.2426,0.13654,-0.19441,-0.33578
67,42,0.97959,-0.33728,1.0981,1.1475,1.1575,0.020369,-0.25439,-0.34861
67,43,1.0625,-0.39552,1.0135,1.08,1.1174,0.10131,-0.26996,-0.31889
67,44,1.0467,-0.43007,0.99394,1.0287,1.1906,0.04582,-0.26065,-0.30368
67,45,1.0293,-0.36319,0.96724,1.0245,1.1874,0.10141,-0.30976,-0.33112
67,46,0.99852,-0.46219,1.0359,1.0631,1.0081,0.045961,-0.26484,-0.34573
67,47,1.0202,-0.48987,1.1036,1.1115,1.1072,0.055626,-0.32854,-0.36919
67,48,1.0283,-0.50802,0.9833,1.0946,1.017,0.039946,-0.31526,-0.31981
67,49,0.93946,-0.51887,1.166,1.1048,1.1502,-0.11083,-0.26904,-0.36046
67,50,1.1169,-0.57993,0.99492,1.0637,1.1586,-0.078891,-0.33993,-0.40624
67,51,0.97798,-0.52049,1.0097,1.0339,1.1303,-0.081311,-0.22652,-0.36214
67,52,0.99178,-0.59981,1.0247,1.1152,1.1935,-0.090458,-0.36587,-0.32253
67,53,0.97575,-0.55822,1.0996,1.1376,1.1782,-0.01185,-0.2602,-0.37056
67,54,1.0186,-0.64942,0.97413,1.1403,1.251,-0.072037,-0.38227,-0.35271
67,55,1.1361,-0.62245,1.06,1.0581,1.2086,-0.18091,-0.35042,-0.44344
67,56,1.0225,-0.66435,1.058,1.0145,1.104,-0.097433,-0.36042,-0.42231
67,57,1.0298,-0.77428,1.0608,1.0297,1.203,-0.17229,-0.41503,-0.39037
67,58,1.1141,-0.79296,1.0379,1.0654,1.1821,-0.17161,-0.27959,-0.46766
67,59,1.0424,-0.78106,1.0162,1.1576,1.0599,-0.12799,-0.35699,-0.48552
67,60,1.0891,-0.73754,1.0081,1.1023,1.159,-0.15671,-0.34531,-0.45645
67,61,1.0647,-0.76107,1.0477,1.1913,1.1235,-0.14502,-0.39348,-0.44114
67,62,1.0092,-0.97494,0.96762,1.0924,1.1736,-0.2134,-0.33347,-0.46195
67,63,1.0074,-0.90624,1.1516,1.1004,1.1662,-0.2892,-0.33132,-0.48493
67,64,0.96965,-0.97704,1.0706,1.146,1.2718,-0.30079,-0.38784,-0.52989
67,65,1.0638,-0.9079,1.1206,1.1561,1.1757,-0.18391,-0.36174,-0.58432
67,66,1.0499,-0.96836,1.0394,1.0684,1.1461,-0.40763,-0.29205,-0.54849
67,67,0.96131,-0.97998,1.0932,1.0956,1.1689,-0.34278,-0.44724,-0.52947
67,68,1.0872,-0.9872,1.161,1.2808,1.2981,-0.27321,-0.49773,-0.47646
67,69,1.0731,-1.0066,1.0947,1.1633,1.1788,-0.35149,-0.32585,-0.41376
67,70,1.1275,-1.1035,1.111,1.0998,1.212,-0.42669,-0.32177,-0.47251
67,71,1.0749,-1.1016,1.0835,1.1876,1.2093,-0.42555,-0.41697,-0.51518
67,72,1.0977,-1.1422,1.0153,1.2491,1.2225,-0.39446,-0.49517,-0.53014
67,73,1.0438,-1.1299,1.0534,1.1908,1.2118,-0.41246,-0.42171,-0.5558
67,74,1.0214,-1.1749,1.0946,1.1039,1.1288,-0.36854,-0.42592,-0.47602
67,75,1.0556,-1.1237,1.1381,1.1443,1.2522,-0.49855,-0.49758,-0.67795
67,76,1.0735,-1.1357,1.0663,1.1482,1.2578,-0.48196,-0.40709,-0.64028
67,77,1.1331,-1.2633,1.1207,1.3072,1.2228,-0.58867,-0.44444,-0.554
67,78,1.0676,-1.2099,1.1376,1.2069,1.2419,-0.65537,-0.46865,-0.53123
67,79,1.0588,-1.2662,1.1116,1.0966,1.3406,-0.57456,-0.44213,-0.59565
67,80,1.0891,-1.3011,1.1799,1.0888,1.2666,-0.49227,-0.39222,-0.61002
67,81,1.0092,-1.3059,1.0464,1.1513,1.2969,-0.62146,-0.38409,-0.57623
67,82,1.0719,-1.3548,1.1464,1.2309,1.2723,-0.5889,-0.47913,-0.67445
67,83,1.0661,-1.4889,1.1288,1.2314,1.3126,-0.74047,-0.46953,-0.64005
67,84,0.97089,-1.3847,1.0422,1.1874,1.2319,-0.75239,-0.53607,-0.6742
67,85,0.97692,-1.3376,1.1793,1.2003,1.2807,-0.54351,-0.51686,-0.6784
67,86,1.0663,-1.4044,1.1365,1.1932,1.3272,-0.68773,-0.48923,-0.57827
67,87,1.0521,-1.5859,1.1793,1.1872,1.2839,-0.687,-0.47566,-0.64754
67,88,1.0625,-1.5978,1.2091,1.2718,1.2703,-0.76146,-0.42177,-0.6233
67,89,1.0376,-1.5289,1.1641,1.2169,1.2584,-0.75672,-0.54696,-0.70731
67,90,0.96361,-1.5871,1.2731,1.1948,1.2858,-0.78256,-0.6584,-0.661
67,91,0.9977,-1.5844,1.1166,1.2773,1.3381,-0.80346,-0.54093,-0.66355
67,92,1.052,-1.6,1.1207,1.2412,1.256,-0.80872,-0.55921,-0.67804
67,93,1.0512,-1.6318,1.2024,1.2275,1.317,-0.88826,-0.63596,-0.72756
67,94,1.0817,-1.6178,1.1054,1.268,1.3712,-0.84093,-0.62548,-0.76348
67,95,1.053,-1.721,1.1877,1.279,1.3501,-0.81541,-0.60953,-0.67381
67,96,1.1677,-1.763,1.2218,1.2048,1.3523,-0.85105,-0.553,-0.76369
67,97,0.93698,-1.7043,1.0765,1.2517,1.3149,-0.90702,-0.53769,-0.73051
67,98,1.0818,-1.7547,1.1034,1.2294,1.362,-0.86371,-0.58867,-0.67832
67,99,1.0624,-1.7692,1.1235,1.228,1.3128,-0.8833,-0.57454,-0.78532
67,100,1.1398,-1.8629,1.1241,1.2098,1.3891,-0.96721,-0.5385,-0.782
67,101,1.0465,-1.8753,1.1933,1.2682,1.3986,-1.0206,-0.59317,-0.75583
67,102,1.0461,-1.9026,1.1609,1.2333,1.3274,-1.0635,-0.64135,-0.84156
67,103,1.0122,-1.8859,1.1439,1.1303,1.3278,-0.99371,-0.60649,-0.84711
67,104,1.0488,-1.9974,1.1541,1.2635,1.3599,-1.0755,-0.63571,-0.81845
67,105,1.0818,-1.9781,1.2097,1.245,1.3597,-1.0375,-0.67401,-0.80788
67,106,1.0656,-2.0112,1.145,1.3318,1.3794,-1.0751,-0.66881,-0.78939
67,107,0.97639,-1.9584,1.2136,1.2751,1.3831,-1.1309,-0.59225,-0.88679
67,108,1.0596,-1.9607,1.1712,1.345,1.3915,-1.0391,-0.64484,-0.84841
67,109,1.0948,-2.1116,1.1351,1.1497,1.4125,-1.1502,-0.70067,-0.82143
67,110,1.1176,-2.0009,1.1802,1.2266,1.3843,-1.1165,-0.63138,-0.88746
67,111,1.0275,-2.0662,1.2578,1.2985,1.2887,-1.1323,-0.67994,-0.92959
67,112,1.0014,-2.0865,1.2874,1.2378,1.4225,-1.2365,-0.65853,-0.81727
67,113,1.0789,-2.0683,1.2134,1.2402,1.4479,-1.1454,-0.67015,-0.91191
67,114,1.1674,-2.1557,1.2168,1.2215,1.2961,-1.0774,-0.66354,-0.83228
67,115,1.0598,-2.1571,1.2213,1.1807,1.4608,-1.2329,-0.62387,-0.96587
67,116,1.05,-2.209,1.1911,1.2297,1.3539,-1.2815,-0.70776,-0.92461
67,117,1.1029,-2.234,1.2652,1.3047,1.4974,-1.1194,-0.72763,-0.8472
67,118,1.1047,-2.1872,1.175,1.3323,1.4802,-1.2836,-0.66671,-0.88984
67,119,1.1065,-2.3183,1.09,1.324,1.3807,-1.1549,-0.70819,-1.0051
67,120,1.1298,-2.3545,1.2225,1.2334,1.3925,-1.1727,-0.71273,-0.98389
67,121,1.1396,-2.3409,1.1731,1.1489,1.4296,-1.2853,-0.80288,-0.96234
67,122,1.0201,-2.2765,1.1668,1.2379,1.4542,-1.3327,-0.77021,-0.91342
67,123,1.1025,-2.3841,1.1948,1.3316,1.4341,-1.3274,-0.80136,-0.90638
67,124,1.0916,-2.4218,1.1141,1.2613,1.4483,-1.2054,-0.74881,-0.92249
67,125,1.0927,-2.4839,1.1315,1.2571,1.4672,-1.3363,-0.64686,-0.89287
67,126,1.1073,-2.4671,1.1196,1.3088,1.4184,-1.3151,-0.72242,-0.97162
67,127,1.0172,-2.5027,1.2381,1.3117,1.399,-1.3058,-0.81351,-1.0117
67,128,1.1002,-2.4747,1.2145,1.3175,1.4126,-1.3867,-0.74685,-0.96219
67,129,1.093,-2.4929,1.2278,1.3229,1.5204,-1.4603,-0.80183,-1.0477
67,130,1.1096,-2.5271,1.2303,1.2929,1.3713,-1.4153,-0.69915,-0.97827
67,131,1.1351,-2.5638,1.2961,1.3208,1.417,-1.4542,-0.81568,-1.0011
67,132,1.1475,-2.5008,1.2008,1.3672,1.4941,-1.5064,-0.79156,-1.014
67,133,1.0938,-2.5013,1.3057,1.3691,1.4009,-1.5389,-0.83285,-0.99459
67,134,1.0589,-2.5878,1.2703,1.2682,1.438,-1.4544,-0.76793,-1.0248
67,135,1.0634,-2.5612,1.2896,1.2422,1.4352,-1.5393,-0.79268,-1.0238
67,136,1.071,-2.7348,1.3784,1.3443,1.3922,-1.6387,-0.82687,-0.94345
67,137,1.1744,-2.6999,1.1977,1.3127,1.4585,-1.5743,-0.86714,-0.96837
67,138,1.1533,-2.6695,1.2194,1.3497,1.4632,-1.567,-0.86063,-1.0353
67,139,1.09,-2.7037,1.2541,1.327,1.4121,-1.6901,-0.84589,-1.0894
67,140,1.0607,-2.6937,1.1692,1.317,1.3761,-1.5806,-0.82592,-1.0105
67,141,1.1154,-2.776,1.2291,1.4368,1.4867,-1.5665,-0.85467,-1.1686
67,142,1.1422,-2.7191,1.2551,1.3139,1.4066,-1.5746,-0.90095,-1.084
67,143,1.1514,-2.8393,1.2721,1.3032,1.5619,-1.5643,-0.77809,-1.0594
67,144,1.1386,-2.7598,1.2369,1.3805,1.5316,-1.6814,-0.8556,-1.0745
67,145,1.0621,-2.8319,1.1678,1.3317,1.5164,-1.7049,-0.85437,-1.0893
67,146,1.1299,-2.8995,1.3415,1.3219,1.639,-1.6985,-0.90899,-1.1362
67,147,1.1338,-2.9412,1.2956,1.3269,1.4756,-1.6893,-0.86981,-1.0333
67,148,1.1172,-2.9125,1.2578,1.302,1.5293,-1.6915,-0.80826,-1.1791
67,149,1.0702,-3.0373,1.2793,1.3167,1.4525,-1.6907,-0.91695,-1.1994
67,150,1.1037,-2.9483,1.203,1.3924,1.4121,-1.7705,-0.79272,-1.0458
67,151,1.1606,-3.0292,1.2647,1.4448,1.4767,-1.8398,-0.90106,-1.209
67,152,1.1412,-3.0517,1.2585,1.3537,1.6171,-1.7872,-0.98186,-1.216
67,153,1.158,-3.0189,1.3677,1.3671,1.4113,-1.8897,-1.003,-1.1657
67,154,1.1057,-3.061,1.2506,1.315,1.4692,-1.8703,-0.89157,-1.1191
67,155,1.1817,-3.0996,1.3368,1.2645,1.5881,-1.8336,-0.99812,-1.2159
67,156,1.1027,-3.0779,1.2291,1.4546,1.6071,-1.8766,-1.0224,-1.1876
67,157,1.0824,-3.221,1.3349,1.4043,1.5449,-1.839,-0.96185,-1.223
67,158,1.0783,-3.1411,1.2888,1.3828,1.4668,-1.9326,-0.86111,-1.0726
67,159,1.1857,-3.2192,1.3984,1.3368,1.4716,-1.877,-0.95728,-1.1531
67,160,1.1253,-3.1194,1.3569,1.38,1.473,-1.9478,-0.99389,-1.2095
67,161,1.1591,-3.1868,1.2939,1.4023,1.5859,-1.9582,-0.99016,-1.167
68,1,0.91334,0.75205,0.92943,0.98841,0.87609,0.91714,0.062918,0.11454
68,2,0.92587,0.84821,0.88303,0.94295,0.94276,0.81914,0.052208,0.029713
68,3,0.97261,0.73073,0.90492,0.94029,0.91895,0.92074,0.13283,0.060054
68,4,1.0868,0.69326,0.86424,0.98697,1.0358,0.90765,0.012747,0.045429
68,5,0.95369,0.69353,0.93723,0.98978,0.92141,0.79423,-0.0018433,0.040903
68,6,0.92978,0.70105,0.84535,1.0304,1.0231,0.90044,0.048046,0.092101
68,7,0.89917,0.6337,0.95183,0.99111,0.85782,0.73087,0.077021,-0.069285
68,8,0.94527,0.68875,0.85616,1.0513,0.9355,0.82305,0.070724,-0.0026259
68,9,0.96384,0.56255,0.90418,0.9383,1.0238,0.76955,0.012332,0.04905
68,10,0.94397,0.53586,0.92486,0.86815,0.93845,0.79643,0.030045,-0.049338
68,11,0.91757,0.51218,0.94198,0.9775,0.93909,0.68902,-0.0061939,-0.025769
68,12,0.99658,0.49492,1.0182,1.0434,0.91384,0.82588,-0.025461,-0.017929
68,13,0.98916,0.45561,1.0204,0.91903,0.99856,0.70986,0.061353,0.026399
68,14,0.95495,0.45795,0.92268,0.89485,0.92068,0.67188,0.017023,-0.030395
68,15,0.90306,0.46517,0.89644,1.0865,1.0387,0.70362,0.06662,-0.080827
68,16,0.9056,0.40812,0.99022,1.0489,1.0395,0.68278,-0.022714,-0.05397
68,17,1.0139,0.2978,1.0121,1.0335,1.0244,0.65873,0.025847,-0.10348
68,18,1.0239,0.35348,0.92823,0.98273,0.98727,0.63371,-0.043545,-0.10185
68,19,0.95186,0.33412,0.94119,1.0194,0.96363,0.56568,-0.025392,-0.08187
68,20,0.85478,0.32991,0.92674,1.0193,1.0222,0.49619,-0.0012939,-0.072175
68,21,0.90798,0.27194,0.90536,1.0235,1.0086,0.49293,-0.063906,-0.045138
68,22,0.92658,0.28677,1.0346,0.95228,1.0176,0.47673,0.047171,-0.12314
68,23,0.95823,0.28277,1.0685,0.9847,0.98377,0.50558,-0.075947,-0.12239
68,24,0.98913,0.23744,0.93869,1.059,1.0487,0.513,-0.10196,-0.075194
68,25,1.0473,0.14897,0.996,1.1335,1.0421,0.41551,-0.030252,-0.18545
68,26,0.99139,0.2241,1.0564,1.1064,1.0986,0.468,-0.092805,-0.12915
68,27,1.0478,0.078003,0.97011,1.0705,1.1158,0.37932,-0.10991,-0.12628
68,28,1.0607,0.11014,0.97226,0.99686,1.0385,0.47838,-0.079935,-0.12687
68,29,1.0163,0.056012,0.92542,0.97349,1.0702,0.37684,-0.040301,-0.16492
68,30,0.90783,0.10005,1.0059,0.96475,1.0516,0.29177,-0.13601,-0.25863
68,31,1.0309,-0.033404,1.038,1.0123,1.0042,0.36632,-0.12009,-0.24004
68,32,1.0282,-0.050442,1.0651,1.0956,0.97957,0.25052,-0.20254,-0.31192
68,33,1.0903,0.031949,0.96418,0.95936,1.0323,0.24757,-0.15906,-0.23716
68,34,0.91029,-0.065129,0.98891,1.0563,0.99216,0.32399,-0.24759,-0.20454
68,35,1.0049,-0.17773,0.95644,0.95071,1.0417,0.26076,-0.18769,-0.13946
68,36,0.96397,-0.075943,1.0762,1.0484,1.1219,0.19235,-0.18179,-0.22406
68,37,0.91659,-0.21369,1.0155,1.0766,1.0783,0.26294,-0.20094,-0.18896
68,38,0.96404,-0.14106,0.99306,1.0088,1.1689,0.22222,-0.14658,-0.24581
68,39,1.0228,-0.27345,1.0329,1.1028,1.141,0.14042,-0.2373,-0.26381
68,40,0.9731,-0.2817,1.0628,0.99944,1.053,0.20173,-0.14633,-0.31859
68,41,0.91539,-0.2175,1.0389,1.0431,1.0771,0.16778,-0.22414,-0.23322
68,42,0.98815,-0.32386,0.96509,1.0814,1.1573,0.17193,-0.16475,-0.2656
68,43,0.97053,-0.31629,1.0169,1.0447,1.0648,0.15443,-0.25354,-0.29857
68,44,0.9274,-0.38193,1.0141,1.0001,1.1129,0.076571,-0.35436,-0.41503
68,45,1.0932,-0.3945,1.0097,1.1037,1.0919,0.059587,-0.20386,-0.30593
68,46,0.96113,-0.42785,0.98221,1.1104,1.1287,0.072876,-0.20254,-0.32247
68,47,1.0368,-0.40178,1.0715,1.0543,1.1741,-0.0056198,-0.33175,-0.35871
68,48,0.96199,-0.4812,1.0593,0.98054,1.0934,0.075512,-0.24475,-0.37331
68,49,1.0128,-0.38566,1.0333,1.0899,1.1119,0.037907,-0.25022,-0.3366
68,50,1.0578,-0.45719,1.0738,1.0785,1.0489,-0.09785,-0.24086,-0.33031
68,51,0.99611,-0.51211,1.0538,1.0803,1.2202,0.011625,-0.29611,-0.33704
68,52,1.0758,-0.48726,1.1452,1.1139,1.2173,0.024084,-0.28527,-0.30415
68,53,0.98974,-0.60525,1.0583,1.0763,1.0892,-0.07147,-0.21529,-0.41416
68,54,1.0225,-0.57741,1.0391,1.1032,1.1343,-0.060331,-0.33228,-0.37877
68,55,1.0809,-0.63108,1.1325,1.1675,1.1367,-0.10993,-0.32261,-0.28556
68,56,1.0729,-0.75285,1.0283,0.95505,1.1825,-0.20346,-0.38095,-0.38235
68,57,1.085,-0.66428,1.0219,1.2398,1.066,-0.07411,-0.36873,-0.42776
68,58,0.94234,-0.679,1.0791,1.1225,1.1452,-0.035122,-0.33233,-0.3836
68,59,0.94867,-0.77881,1.0515,1.2357,1.1631,-0.092025,-0.26811,-0.43362
68,60,1.045,-0.82871,1.097,1.1434,1.1188,-0.25009,-0.30776,-0.40137
68,61,1.0132,-0.71579,1.0948,1.0544,1.2071,-0.11594,-0.32159,-0.37407
68,62,1.0281,-0.761,1.1391,1.1266,1.1887,-0.30484,-0.3689,-0.42023
68,63,1.0227,-0.81588,1.0427,1.039,1.2015,-0.29709,-0.29958,-0.4125
68,64,1.13,-0.86656,1.0811,1.1359,1.1635,-0.26662,-0.34246,-0.51028
68,65,1.0476,-0.8188,1.0044,1.0767,1.2739,-0.21205,-0.36294,-0.49618
68,66,1.0043,-0.9678,1.1272,1.1211,1.1362,-0.35524,-0.33284,-0.37632
68,67,1.0752,-0.99213,1.0034,1.0907,1.2855,-0.41479,-0.39583,-0.52518
68,68,1.1032,-0.94684,1.0386,1.1792,1.2893,-0.26698,-0.3421,-0.45328
68,69,1.0186,-0.98635,1.1623,1.1154,1.19,-0.30485,-0.44959,-0.45773
68,70,1.0723,-0.93718,1.0046,1.1969,1.163,-0.38862,-0.4458,-0.5248
68,71,1.0331,-0.95132,1.0849,1.1238,1.2558,-0.36696,-0.44904,-0.52411
68,72,0.98811,-1.0678,0.99005,1.1903,1.2122,-0.4052,-0.39937,-0.6294
68,73,0.9988,-1.0465,1.149,1.0904,1.2491,-0.4136,-0.39682,-0.49822
68,74,0.94295,-1.1404,1.0923,1.1361,1.2493,-0.38505,-0.38147,-0.48787
68,75,1.1074,-1.1106,1.1318,1.0542,1.1939,-0.44049,-0.47202,-0.64663
68,76,1.0353,-1.1604,1.071,1.105,1.1868,-0.55643,-0.36293,-0.59015
68,77,0.95385,-1.2028,1.0847,1.225,1.201,-0.55394,-0.37538,-0.62619
68,78,1.0294,-1.2364,1.1828,1.2072,1.2413,-0.53118,-0.48266,-0.57601
68,79,1.0161,-1.2178,1.1157,1.2014,1.2409,-0.49673,-0.45038,-0.56536
68,80,1.0702,-1.2935,1.0674,1.1149,1.159,-0.50716,-0.54375,-0.63805
68,81,1.0777,-1.3431,1.1194,1.2055,1.1704,-0.60774,-0.50158,-0.59524
68,82,1.0662,-1.2677,1.1262,1.0971,1.2087,-0.60671,-0.43802,-0.57367
68,83,1.0468,-1.3024,1.1049,1.233,1.2797,-0.69909,-0.53562,-0.57047
68,84,1.0367,-1.4121,1.0736,1.1643,1.3084,-0.56255,-0.43635,-0.64272
68,85,1.03,-1.4437,1.0461,1.2654,1.227,-0.6023,-0.52208,-0.63289
68,86,1.059,-1.3553,1.0383,1.1528,1.3057,-0.60528,-0.50068,-0.61181
68,87,1.1148,-1.3227,1.1144,1.2788,1.3184,-0.70478,-0.53679,-0.62442
68,88,1.0311,-1.4699,1.135,1.2754,1.2384,-0.67664,-0.50151,-0.72147
68,89,1.1288,-1.483,1.1374,1.2788,1.3065,-0.69086,-0.46732,-0.60817
68,90,1.0329,-1.4339,1.1347,1.1727,1.3166,-0.80835,-0.57863,-0.79513
68,91,1.169,-1.5362,1.1486,1.1524,1.2045,-0.73257,-0.41302,-0.66227
68,92,1.0176,-1.543,1.1663,1.1967,1.2545,-0.73394,-0.53965,-0.69306
68,93,1.1678,-1.661,1.0952,1.1402,1.2711,-0.79584,-0.46684,-0.70789
68,94,1.1106,-1.567,1.149,1.1388,1.2935,-0.82885,-0.48781,-0.73107
68,95,1.0611,-1.5729,1.1363,1.1974,1.315,-0.75374,-0.49094,-0.75466
68,96,1.0385,-1.7298,1.2275,1.226,1.3387,-0.79109,-0.58749,-0.73741
68,97,0.90969,-1.7121,1.2512,1.1866,1.3419,-0.85197,-0.47628,-0.71686
68,98,1.1073,-1.677,1.1673,1.2423,1.3835,-0.74502,-0.60573,-0.68632
68,99,1.0413,-1.6253,1.1705,1.1914,1.3435,-0.84628,-0.59899,-0.7014
68,100,1.0485,-1.7106,1.2,1.2722,1.3444,-0.87731,-0.59911,-0.78608
68,101,1.1332,-1.8389,1.2461,1.1918,1.3799,-0.92144,-0.69682,-0.7847
68,102,1.0591,-1.7624,1.2356,1.2464,1.2902,-0.97907,-0.55481,-0.81676
68,103,1.0548,-1.8118,1.1312,1.2321,1.2998,-0.8548,-0.58411,-0.80358
68,104,1.1329,-1.9266,1.1489,1.2322,1.3449,-0.97362,-0.64478,-0.75721
68,105,1.1065,-1.8289,1.2605,1.1429,1.3669,-0.92411,-0.64717,-0.83078
68,106,1.0734,-1.8697,1.199,1.1579,1.3793,-0.93328,-0.67414,-0.72739
68,107,0.95482,-2.0064,1.2109,1.2709,1.3744,-0.9743,-0.50096,-0.81529
68,108,0.99224,-1.9085,1.1669,1.3105,1.3873,-1.0138,-0.56641,-0.7844
68,109,1.14,-1.8681,1.1686,1.2422,1.3975,-1.022,-0.59904,-0.79775
68,110,1.0129,-1.9768,1.1152,1.1852,1.3675,-1.1075,-0.60665,-0.82099
68,111,1.1256,-1.9106,1.1603,1.2228,1.3852,-1.0585,-0.66822,-0.8504
68,112,1.088,-2.1008,1.2081,1.254,1.3695,-1.0506,-0.60865,-0.817
68,113,1.0901,-2.017,1.2265,1.2384,1.3703,-1.1161,-0.70709,-0.8853
68,114,1.0508,-2.1262,1.104,1.1764,1.4614,-1.2608,-0.63963,-0.80494
68,115,1.0773,-2.1927,1.2313,1.3171,1.398,-1.1428,-0.73332,-0.86193
68,116,1.0173,-2.1586,1.2177,1.2643,1.3941,-1.2802,-0.67549,-0.89674
68,117,1.1573,-2.2107,1.2642,1.3333,1.3284,-1.1869,-0.6987,-0.89402
68,118,1.0402,-2.1816,1.1201,1.2551,1.416,-1.2203,-0.69161,-0.83952
68,119,1.1067,-2.1776,1.206,1.2645,1.4285,-1.1836,-0.74663,-0.93025
68,120,1.1476,-2.1984,1.2074,1.3259,1.3682,-1.2945,-0.76392,-0.81005
68,121,1.0729,-2.3276,1.1695,1.1984,1.4898,-1.3293,-0.66491,-0.85957
68,122,1.0324,-2.3275,1.1489,1.222,1.4828,-1.2615,-0.64893,-0.94636
68,123,1.0872,-2.3685,1.2067,1.305,1.4458,-1.2671,-0.69491,-0.93375
68,124,1.1102,-2.3167,1.2449,1.3045,1.3309,-1.2834,-0.76386,-0.87966
68,125,1.0166,-2.2721,1.2546,1.2769,1.4258,-1.284,-0.76131,-0.85419
