failure mode,unit number,"time, in cycles",T6
2.0,33.0,43.0,-0.16445
2.0,33.0,44.0,-0.21011
2.0,33.0,45.0,-0.22066
2.0,33.0,46.0,-0.22224
2.0,33.0,47.0,-0.23965
2.0,33.0,48.0,-0.2823
2.0,33.0,49.0,-0.2199
2.0,33.0,50.0,-0.2603
2.0,33.0,51.0,-0.23572
2.0,33.0,52.0,-0.21917
2.0,33.0,53.0,-0.28831
2.0,33.0,54.0,-0.32267
2.0,33.0,55.0,-0.20234
2.0,33.0,56.0,-0.387
2.0,33.0,57.0,-0.26668
2.0,33.0,58.0,-0.365
2.0,33.0,59.0,-0.22258
2.0,33.0,60.0,-0.27664
2.0,33.0,61.0,-0.39324
2.0,33.0,62.0,-0.38618
2.0,33.0,63.0,-0.33829
2.0,33.0,64.0,-0.34263
2.0,33.0,65.0,-0.33527
2.0,33.0,66.0,-0.41749
2.0,33.0,67.0,-0.42502
2.0,33.0,68.0,-0.3076
2.0,33.0,69.0,-0.37909
2.0,33.0,70.0,-0.4266
2.0,33.0,71.0,-0.41162
2.0,33.0,72.0,-0.31841
2.0,33.0,73.0,-0.34323
2.0,33.0,74.0,-0.4625
2.0,33.0,75.0,-0.45453
2.0,33.0,76.0,-0.3998
2.0,33.0,77.0,-0.54653
2.0,33.0,78.0,-0.41921
2.0,33.0,79.0,-0.42364
2.0,33.0,80.0,-0.42302
2.0,33.0,81.0,-0.4426
2.0,33.0,82.0,-0.38154
2.0,33.0,83.0,-0.40279
2.0,33.0,84.0,-0.5205
2.0,33.0,85.0,-0.46059
2.0,33.0,86.0,-0.43414
2.0,33.0,87.0,-0.43278
2.0,33.0,88.0,-0.55773
2.0,33.0,89.0,-0.52691
2.0,33.0,90.0,-0.52203
2.0,33.0,91.0,-0.48883
2.0,33.0,92.0,-0.48954
2.0,33.0,93.0,-0.46112
2.0,33.0,94.0,-0.54515
2.0,33.0,95.0,-0.58875
2.0,33.0,96.0,-0.61904
2.0,33.0,97.0,-0.56475
2.0,33.0,98.0,-0.62893
2.0,33.0,99.0,-0.60339
2.0,33.0,100.0,-0.52101
2.0,33.0,101.0,-0.69476
2.0,33.0,102.0,-0.56836
2.0,33.0,103.0,-0.54746
2.0,33.0,104.0,-0.54482
2.0,33.0,105.0,-0.65494
2.0,33.0,106.0,-0.69799
2.0,33.0,107.0,-0.48958
2.0,33.0,108.0,-0.66022
2.0,33.0,109.0,-0.63137
2.0,33.0,110.0,-0.61371
2.0,33.0,111.0,-0.65458
2.0,33.0,112.0,-0.59636
2.0,33.0,113.0,-0.64069
2.0,33.0,114.0,-0.57878
2.0,33.0,115.0,-0.63339
2.0,33.0,116.0,-0.58859
2.0,33.0,117.0,-0.68658
2.0,33.0,118.0,-0.68244
2.0,33.0,119.0,-0.71749
2.0,33.0,120.0,-0.63886
2.0,33.0,121.0,-0.76406
2.0,33.0,122.0,-0.71957
2.0,33.0,123.0,-0.76472
2.0,33.0,124.0,-0.71764
2.0,33.0,125.0,-0.75925
2.0,33.0,126.0,-0.77468
2.0,33.0,127.0,-0.72382
2.0,33.0,128.0,-0.73325
2.0,33.0,129.0,-0.71827
2.0,33.0,130.0,-0.67711
2.0,33.0,131.0,-0.67681
2.0,33.0,132.0,-0.76283
2.0,33.0,133.0,-0.71147
2.0,33.0,134.0,-0.79511
2.0,33.0,135.0,-0.78626
2.0,33.0,136.0,-0.87731
2.0,33.0,137.0,-0.74847
2.0,33.0,138.0,-0.84592
2.0,33.0,139.0,-0.77842
2.0,33.0,140.0,-0.81752
2.0,33.0,141.0,-0.75078
2.0,33.0,142.0,-0.7909
2.0,33.0,143.0,-0.82702
2.0,33.0,144.0,-0.92487
2.0,33.0,145.0,-0.86997
2.0,33.0,146.0,-0.90693
2.0,33.0,147.0,-0.81977
2.0,33.0,148.0,-0.90305
2.0,33.0,149.0,-0.89628
2.0,33.0,150.0,-0.85787
2.0,33.0,151.0,-0.77051
2.0,33.0,152.0,-0.881
2.0,33.0,153.0,-0.97968
2.0,33.0,154.0,-0.83122
2.0,33.0,155.0,-0.83491
2.0,33.0,156.0,-0.85839
2.0,33.0,157.0,-0.88021
2.0,33.0,158.0,-0.92785
2.0,33.0,159.0,-0.83383
2.0,33.0,160.0,-0.88467
2.0,33.0,161.0,-0.91459
2.0,33.0,162.0,-0.9091
2.0,33.0,163.0,-0.86396
2.0,33.0,164.0,-0.93978
2.0,33.0,165.0,-0.94022
2.0,33.0,166.0,-0.87001
2.0,33.0,167.0,-0.92302
2.0,33.0,168.0,-0.85835
2.0,33.0,169.0,-0.9308
2.0,33.0,170.0,-0.99203
2.0,34.0,1.0,0.026751
2.0,34.0,2.0,-0.015061
2.0,34.0,3.0,-0.0066542
2.0,34.0,4.0,0.013618
2.0,34.0,5.0,0.023767
2.0,34.0,6.0,-0.082296
2.0,34.0,7.0,0.04031
2.0,34.0,8.0,0.04236
2.0,34.0,9.0,0.011323
2.0,34.0,10.0,0.040352
2.0,34.0,11.0,0.01215
2.0,34.0,12.0,-0.10708
2.0,34.0,13.0,0.016648
2.0,34.0,14.0,-0.011371
2.0,34.0,15.0,-0.016907
2.0,34.0,16.0,-0.022969
2.0,34.0,17.0,-0.08262
2.0,34.0,18.0,0.020056
2.0,34.0,19.0,-0.1278
2.0,34.0,20.0,-0.094306
2.0,34.0,21.0,-0.19344
2.0,34.0,22.0,-0.05735
2.0,34.0,23.0,-0.13273
2.0,34.0,24.0,-0.066315
2.0,34.0,25.0,-0.035936
2.0,34.0,26.0,-0.060314
2.0,34.0,27.0,-0.062303
2.0,34.0,28.0,-0.072383
2.0,34.0,29.0,-0.043125
2.0,34.0,30.0,-0.13015
2.0,34.0,31.0,-0.15437
2.0,34.0,32.0,-0.19815
2.0,34.0,33.0,-0.095175
2.0,34.0,34.0,-0.076521
2.0,34.0,35.0,-0.14918
2.0,34.0,36.0,-0.17962
2.0,34.0,37.0,-0.19956
2.0,34.0,38.0,-0.1523
2.0,34.0,39.0,-0.17904
2.0,34.0,40.0,-0.25913
2.0,34.0,41.0,-0.23043
2.0,34.0,42.0,-0.19466
2.0,34.0,43.0,-0.21965
2.0,34.0,44.0,-0.25469
2.0,34.0,45.0,-0.20823
2.0,34.0,46.0,-0.21906
2.0,34.0,47.0,-0.2757
2.0,34.0,48.0,-0.26549
2.0,34.0,49.0,-0.25922
2.0,34.0,50.0,-0.23305
2.0,34.0,51.0,-0.34259
2.0,34.0,52.0,-0.33088
2.0,34.0,53.0,-0.197
2.0,34.0,54.0,-0.25179
2.0,34.0,55.0,-0.34274
2.0,34.0,56.0,-0.33864
2.0,34.0,57.0,-0.34864
2.0,34.0,58.0,-0.30224
2.0,34.0,59.0,-0.32342
2.0,34.0,60.0,-0.34667
2.0,34.0,61.0,-0.35682
2.0,34.0,62.0,-0.40747
2.0,34.0,63.0,-0.32749
2.0,34.0,64.0,-0.30066
2.0,34.0,65.0,-0.35451
2.0,34.0,66.0,-0.37237
2.0,34.0,67.0,-0.41392
2.0,34.0,68.0,-0.41271
2.0,34.0,69.0,-0.43323
2.0,34.0,70.0,-0.48346
2.0,34.0,71.0,-0.44326
2.0,34.0,72.0,-0.43075
2.0,34.0,73.0,-0.43329
2.0,34.0,74.0,-0.42483
2.0,34.0,75.0,-0.44482
2.0,34.0,76.0,-0.34404
2.0,34.0,77.0,-0.38588
2.0,34.0,78.0,-0.43497
2.0,34.0,79.0,-0.45606
2.0,34.0,80.0,-0.39108
2.0,34.0,81.0,-0.46094
2.0,34.0,82.0,-0.54481
2.0,34.0,83.0,-0.5069
2.0,34.0,84.0,-0.42435
2.0,34.0,85.0,-0.55305
2.0,34.0,86.0,-0.47927
2.0,34.0,87.0,-0.54514
2.0,34.0,88.0,-0.53126
2.0,34.0,89.0,-0.51513
2.0,34.0,90.0,-0.57119
2.0,34.0,91.0,-0.47466
2.0,34.0,92.0,-0.46505
2.0,34.0,93.0,-0.59045
2.0,34.0,94.0,-0.60817
2.0,34.0,95.0,-0.64449
2.0,34.0,96.0,-0.50864
2.0,34.0,97.0,-0.56995
2.0,34.0,98.0,-0.54246
2.0,34.0,99.0,-0.61787
2.0,34.0,100.0,-0.53045
2.0,34.0,101.0,-0.63188
2.0,34.0,102.0,-0.59531
2.0,34.0,103.0,-0.5314
2.0,34.0,104.0,-0.70021
2.0,34.0,105.0,-0.62321
2.0,34.0,106.0,-0.61933
2.0,34.0,107.0,-0.70008
2.0,34.0,108.0,-0.70832
2.0,34.0,109.0,-0.67808
2.0,34.0,110.0,-0.57173
2.0,34.0,111.0,-0.67277
2.0,34.0,112.0,-0.74002
2.0,34.0,113.0,-0.6682
2.0,34.0,114.0,-0.69623
2.0,34.0,115.0,-0.68549
2.0,34.0,116.0,-0.72922
2.0,34.0,117.0,-0.69095
2.0,34.0,118.0,-0.73742
2.0,34.0,119.0,-0.63272
2.0,34.0,120.0,-0.79907
2.0,34.0,121.0,-0.81189
2.0,34.0,122.0,-0.65966
2.0,34.0,123.0,-0.73211
2.0,34.0,124.0,-0.75235
2.0,34.0,125.0,-0.74664
2.0,34.0,126.0,-0.74504
2.0,34.0,127.0,-0.81729
2.0,34.0,128.0,-0.83322
2.0,34.0,129.0,-0.68996
2.0,34.0,130.0,-0.70626
2.0,34.0,131.0,-0.78912
2.0,34.0,132.0,-0.81159
2.0,34.0,133.0,-0.80854
2.0,34.0,134.0,-0.78393
2.0,34.0,135.0,-0.84985
2.0,34.0,136.0,-0.8932
2.0,34.0,137.0,-0.79349
2.0,34.0,138.0,-0.80683
2.0,34.0,139.0,-0.79276
2.0,34.0,140.0,-0.76148
2.0,34.0,141.0,-0.81262
2.0,34.0,142.0,-0.78228
2.0,34.0,143.0,-0.8818
2.0,34.0,144.0,-0.80209
2.0,34.0,145.0,-0.92174
2.0,34.0,146.0,-0.87224
2.0,34.0,147.0,-0.85391
2.0,34.0,148.0,-0.81703
2.0,34.0,149.0,-0.93445
2.0,34.0,150.0,-0.81888
2.0,34.0,151.0,-0.87779
2.0,34.0,152.0,-0.85962
2.0,34.0,153.0,-0.84141
2.0,34.0,154.0,-0.91379
2.0,34.0,155.0,-0.87665
2.0,34.0,156.0,-0.97775
2.0,34.0,157.0,-0.92131
2.0,34.0,158.0,-0.93831
2.0,34.0,159.0,-0.90918
2.0,34.0,160.0,-1.0003
2.0,34.0,161.0,-0.93638
2.0,34.0,162.0,-0.93606
2.0,35.0,1.0,0.029677
2.0,35.0,2.0,0.015206
2.0,35.0,3.0,0.10062
2.0,35.0,4.0,0.084986
2.0,35.0,5.0,0.078138
2.0,35.0,6.0,-0.045378
2.0,35.0,7.0,-0.030186
2.0,35.0,8.0,0.071779
2.0,35.0,9.0,-0.030103
2.0,35.0,10.0,-0.0046033
2.0,35.0,11.0,-0.0057037
2.0,35.0,12.0,0.031737
2.0,35.0,13.0,0.0067579
2.0,35.0,14.0,-0.063003
2.0,35.0,15.0,-0.04605
2.0,35.0,16.0,-0.03151
2.0,35.0,17.0,0.0084029
2.0,35.0,18.0,-0.090374
2.0,35.0,19.0,-0.082444
2.0,35.0,20.0,0.051146
2.0,35.0,21.0,-0.048746
2.0,35.0,22.0,-0.035788
2.0,35.0,23.0,-0.079489
2.0,35.0,24.0,-0.15175
2.0,35.0,25.0,-0.13323
2.0,35.0,26.0,-0.074664
2.0,35.0,27.0,-0.14805
2.0,35.0,28.0,-0.13082
2.0,35.0,29.0,-0.1102
2.0,35.0,30.0,-0.14922
2.0,35.0,31.0,-0.17042
2.0,35.0,32.0,-0.18856
2.0,35.0,33.0,-0.068005
2.0,35.0,34.0,-0.11738
2.0,35.0,35.0,-0.23434
2.0,35.0,36.0,-0.18472
2.0,35.0,37.0,-0.11277
2.0,35.0,38.0,-0.28088
2.0,35.0,39.0,-0.18171
2.0,35.0,40.0,-0.12448
2.0,35.0,41.0,-0.26671
2.0,35.0,42.0,-0.1351
2.0,35.0,43.0,-0.14003
2.0,35.0,44.0,-0.20136
2.0,35.0,45.0,-0.2512
2.0,35.0,46.0,-0.2412
2.0,35.0,47.0,-0.26722
2.0,35.0,48.0,-0.34175
2.0,35.0,49.0,-0.29225
2.0,35.0,50.0,-0.26969
2.0,35.0,51.0,-0.21301
2.0,35.0,52.0,-0.2444
2.0,35.0,53.0,-0.29112
2.0,35.0,54.0,-0.30976
2.0,35.0,55.0,-0.34323
2.0,35.0,56.0,-0.36821
2.0,35.0,57.0,-0.24646
2.0,35.0,58.0,-0.25333
2.0,35.0,59.0,-0.38441
2.0,35.0,60.0,-0.21243
2.0,35.0,61.0,-0.35024
2.0,35.0,62.0,-0.31693
2.0,35.0,63.0,-0.32253
2.0,35.0,64.0,-0.28733
2.0,35.0,65.0,-0.43315
2.0,35.0,66.0,-0.38185
2.0,35.0,67.0,-0.47565
2.0,35.0,68.0,-0.34139
2.0,35.0,69.0,-0.46759
2.0,35.0,70.0,-0.40969
2.0,35.0,71.0,-0.36013
2.0,35.0,72.0,-0.41361
2.0,35.0,73.0,-0.52594
2.0,35.0,74.0,-0.38931
2.0,35.0,75.0,-0.39666
2.0,35.0,76.0,-0.5222
2.0,35.0,77.0,-0.44167
2.0,35.0,78.0,-0.52304
2.0,35.0,79.0,-0.39025
2.0,35.0,80.0,-0.50495
2.0,35.0,81.0,-0.442
2.0,35.0,82.0,-0.50413
2.0,35.0,83.0,-0.47095
2.0,35.0,84.0,-0.42962
2.0,35.0,85.0,-0.52064
2.0,35.0,86.0,-0.42323
2.0,35.0,87.0,-0.5679
2.0,35.0,88.0,-0.49699
2.0,35.0,89.0,-0.44713
2.0,35.0,90.0,-0.59405
2.0,35.0,91.0,-0.46986
2.0,35.0,92.0,-0.53089
2.0,35.0,93.0,-0.53591
2.0,35.0,94.0,-0.49139
2.0,35.0,95.0,-0.51056
2.0,35.0,96.0,-0.55079
2.0,35.0,97.0,-0.668
2.0,35.0,98.0,-0.60854
2.0,35.0,99.0,-0.66487
2.0,35.0,100.0,-0.57573
2.0,35.0,101.0,-0.57098
2.0,35.0,102.0,-0.55276
2.0,35.0,103.0,-0.63951
2.0,35.0,104.0,-0.64991
2.0,35.0,105.0,-0.68495
2.0,35.0,106.0,-0.58141
2.0,35.0,107.0,-0.67742
2.0,35.0,108.0,-0.65326
2.0,35.0,109.0,-0.67169
2.0,35.0,110.0,-0.60687
2.0,35.0,111.0,-0.58772
2.0,35.0,112.0,-0.63868
2.0,35.0,113.0,-0.67466
2.0,35.0,114.0,-0.7285
2.0,35.0,115.0,-0.67353
2.0,35.0,116.0,-0.69958
2.0,35.0,117.0,-0.73398
2.0,35.0,118.0,-0.71811
2.0,35.0,119.0,-0.66309
2.0,35.0,120.0,-0.72527
2.0,35.0,121.0,-0.72293
2.0,35.0,122.0,-0.80912
2.0,35.0,123.0,-0.77299
2.0,35.0,124.0,-0.72925
2.0,35.0,125.0,-0.71335
2.0,35.0,126.0,-0.73467
2.0,35.0,127.0,-0.71298
2.0,35.0,128.0,-0.7473
2.0,35.0,129.0,-0.71993
2.0,35.0,130.0,-0.72424
2.0,35.0,131.0,-0.70692
2.0,35.0,132.0,-0.78534
2.0,35.0,133.0,-0.76334
2.0,35.0,134.0,-0.78473
2.0,35.0,135.0,-0.90752
2.0,35.0,136.0,-0.77284
2.0,35.0,137.0,-0.84502
2.0,35.0,138.0,-0.80907
2.0,35.0,139.0,-0.82495
2.0,35.0,140.0,-0.84743
2.0,35.0,141.0,-0.88259
2.0,35.0,142.0,-0.80806
2.0,35.0,143.0,-0.88646
2.0,35.0,144.0,-0.94514
2.0,35.0,145.0,-0.73213
2.0,35.0,146.0,-0.93352
2.0,35.0,147.0,-0.83673
2.0,35.0,148.0,-0.87003
2.0,35.0,149.0,-0.90178
2.0,35.0,150.0,-0.88827
2.0,35.0,151.0,-0.90177
2.0,35.0,152.0,-0.92487
2.0,35.0,153.0,-0.89792
2.0,35.0,154.0,-0.87924
2.0,35.0,155.0,-0.90428
2.0,35.0,156.0,-0.86422
2.0,35.0,157.0,-0.95709
2.0,35.0,158.0,-0.89356
2.0,35.0,159.0,-1.0337
2.0,35.0,160.0,-0.93403
2.0,35.0,161.0,-0.87152
2.0,35.0,162.0,-0.88138
2.0,35.0,163.0,-0.91494
2.0,35.0,164.0,-0.8847
2.0,35.0,165.0,-1.0632
2.0,36.0,1.0,0.079889
2.0,36.0,2.0,0.024409
2.0,36.0,3.0,0.10406
2.0,36.0,4.0,0.061955
2.0,36.0,5.0,0.16319
2.0,36.0,6.0,0.099303
2.0,36.0,7.0,0.043064
2.0,36.0,8.0,-0.023433
2.0,36.0,9.0,0.03954
2.0,36.0,10.0,0.10837
2.0,36.0,11.0,0.0063723
2.0,36.0,12.0,-0.029942
2.0,36.0,13.0,-0.025971
2.0,36.0,14.0,-0.023133
2.0,36.0,15.0,0.037011
2.0,36.0,16.0,-0.065427
2.0,36.0,17.0,0.017715
2.0,36.0,18.0,0.042222
2.0,36.0,19.0,-0.042776
2.0,36.0,20.0,-0.074746
2.0,36.0,21.0,-0.046085
2.0,36.0,22.0,-0.10055
2.0,36.0,23.0,-0.085583
2.0,36.0,24.0,-0.062924
2.0,36.0,25.0,-0.082519
2.0,36.0,26.0,-0.052207
2.0,36.0,27.0,-0.18764
2.0,36.0,28.0,-0.16409
2.0,36.0,29.0,-0.039794
2.0,36.0,30.0,-0.055292
2.0,36.0,31.0,-0.10931
2.0,36.0,32.0,-0.086945
2.0,36.0,33.0,-0.17369
2.0,36.0,34.0,-0.10359
2.0,36.0,35.0,-0.22501
2.0,36.0,36.0,-0.12063
2.0,36.0,37.0,-0.13379
2.0,36.0,38.0,-0.18289
2.0,36.0,39.0,-0.15138
2.0,36.0,40.0,-0.26595
2.0,36.0,41.0,-0.22525
2.0,36.0,42.0,-0.19024
2.0,36.0,43.0,-0.11167
2.0,36.0,44.0,-0.23788
2.0,36.0,45.0,-0.20418
2.0,36.0,46.0,-0.2057
2.0,36.0,47.0,-0.24067
2.0,36.0,48.0,-0.26729
2.0,36.0,49.0,-0.26222
2.0,36.0,50.0,-0.22191
2.0,36.0,51.0,-0.27883
2.0,36.0,52.0,-0.22671
2.0,36.0,53.0,-0.30155
2.0,36.0,54.0,-0.30558
2.0,36.0,55.0,-0.28814
2.0,36.0,56.0,-0.29998
2.0,36.0,57.0,-0.32826
2.0,36.0,58.0,-0.35357
2.0,36.0,59.0,-0.28024
2.0,36.0,60.0,-0.28812
2.0,36.0,61.0,-0.33142
2.0,36.0,62.0,-0.21338
2.0,36.0,63.0,-0.3388
2.0,36.0,64.0,-0.41998
2.0,36.0,65.0,-0.33396
2.0,36.0,66.0,-0.43529
2.0,36.0,67.0,-0.33509
2.0,36.0,68.0,-0.28835
2.0,36.0,69.0,-0.37301
2.0,36.0,70.0,-0.32235
2.0,36.0,71.0,-0.40119
2.0,36.0,72.0,-0.39081
2.0,36.0,73.0,-0.39966
2.0,36.0,74.0,-0.41844
2.0,36.0,75.0,-0.40687
2.0,36.0,76.0,-0.41059
2.0,36.0,77.0,-0.48874
2.0,36.0,78.0,-0.42535
2.0,36.0,79.0,-0.46378
2.0,36.0,80.0,-0.4043
2.0,36.0,81.0,-0.38568
2.0,36.0,82.0,-0.49591
2.0,36.0,83.0,-0.41528
2.0,36.0,84.0,-0.47559
2.0,36.0,85.0,-0.50421
2.0,36.0,86.0,-0.44741
2.0,36.0,87.0,-0.39173
2.0,36.0,88.0,-0.54484
2.0,36.0,89.0,-0.40386
2.0,36.0,90.0,-0.52497
2.0,36.0,91.0,-0.45037
2.0,36.0,92.0,-0.37236
2.0,36.0,93.0,-0.47244
2.0,36.0,94.0,-0.49502
2.0,36.0,95.0,-0.57066
2.0,36.0,96.0,-0.57261
2.0,36.0,97.0,-0.57066
2.0,36.0,98.0,-0.58813
2.0,36.0,99.0,-0.54723
2.0,36.0,100.0,-0.56894
2.0,36.0,101.0,-0.61807
2.0,36.0,102.0,-0.56667
2.0,36.0,103.0,-0.58228
2.0,36.0,104.0,-0.52251
2.0,36.0,105.0,-0.64598
2.0,36.0,106.0,-0.66445
2.0,36.0,107.0,-0.56047
2.0,36.0,108.0,-0.60261
2.0,36.0,109.0,-0.6481
2.0,36.0,110.0,-0.57663
2.0,36.0,111.0,-0.66041
2.0,36.0,112.0,-0.64904
2.0,36.0,113.0,-0.59559
2.0,36.0,114.0,-0.66454
2.0,36.0,115.0,-0.7062
2.0,36.0,116.0,-0.66053
2.0,36.0,117.0,-0.62034
2.0,36.0,118.0,-0.68998
2.0,36.0,119.0,-0.67143
2.0,36.0,120.0,-0.70086
2.0,36.0,121.0,-0.68584
2.0,36.0,122.0,-0.67585
2.0,36.0,123.0,-0.76059
2.0,36.0,124.0,-0.6745
2.0,36.0,125.0,-0.63658
2.0,36.0,126.0,-0.67566
2.0,36.0,127.0,-0.67535
2.0,36.0,128.0,-0.65865
2.0,36.0,129.0,-0.70215
2.0,36.0,130.0,-0.71221
2.0,36.0,131.0,-0.70379
2.0,36.0,132.0,-0.76751
2.0,36.0,133.0,-0.7535
2.0,36.0,134.0,-0.73414
2.0,36.0,135.0,-0.75648
2.0,36.0,136.0,-0.69679
2.0,36.0,137.0,-0.83133
2.0,36.0,138.0,-0.88198
2.0,36.0,139.0,-0.75427
2.0,36.0,140.0,-0.82803
2.0,36.0,141.0,-0.79764
2.0,36.0,142.0,-0.78042
2.0,36.0,143.0,-0.78096
2.0,36.0,144.0,-0.80439
2.0,36.0,145.0,-0.79656
2.0,36.0,146.0,-0.7316
2.0,36.0,147.0,-0.73753
2.0,36.0,148.0,-0.83979
2.0,36.0,149.0,-0.81226
2.0,36.0,150.0,-0.86319
2.0,36.0,151.0,-0.85182
2.0,36.0,152.0,-0.81264
2.0,36.0,153.0,-0.78256
2.0,36.0,154.0,-0.83588
2.0,36.0,155.0,-0.96306
2.0,36.0,156.0,-0.8515
2.0,36.0,157.0,-0.84046
2.0,36.0,158.0,-0.87084
2.0,36.0,159.0,-0.97941
2.0,36.0,160.0,-0.9562
2.0,36.0,161.0,-0.87118
2.0,36.0,162.0,-0.91331
2.0,36.0,163.0,-0.94471
2.0,36.0,164.0,-0.95646
2.0,36.0,165.0,-0.93216
2.0,36.0,166.0,-0.88765
2.0,36.0,167.0,-1.0105
2.0,36.0,168.0,-0.99634
2.0,36.0,169.0,-1.0118
2.0,36.0,170.0,-0.8588
2.0,36.0,171.0,-0.93207
2.0,36.0,172.0,-1.0031
2.0,36.0,173.0,-1.0023
2.0,37.0,1.0,0.094191
2.0,37.0,2.0,0.072232
2.0,37.0,3.0,0.035465
2.0,37.0,4.0,0.072707
2.0,37.0,5.0,0.16805
2.0,37.0,6.0,0.063164
2.0,37.0,7.0,-0.05738
2.0,37.0,8.0,0.03828
2.0,37.0,9.0,-0.033429
2.0,37.0,10.0,0.034627
2.0,37.0,11.0,-0.0019054
2.0,37.0,12.0,0.087781
2.0,37.0,13.0,0.031483
2.0,37.0,14.0,-0.06808
2.0,37.0,15.0,0.027413
2.0,37.0,16.0,0.040101
2.0,37.0,17.0,-0.015034
2.0,37.0,18.0,0.031672
2.0,37.0,19.0,-0.012246
2.0,37.0,20.0,-0.16035
2.0,37.0,21.0,-0.11253
2.0,37.0,22.0,-0.070024
2.0,37.0,23.0,-0.076796
2.0,37.0,24.0,-0.094473
2.0,37.0,25.0,-0.00075577
2.0,37.0,26.0,-0.062947
2.0,37.0,27.0,-0.052794
2.0,37.0,28.0,-0.07574
2.0,37.0,29.0,-0.1221
2.0,37.0,30.0,-0.15548
2.0,37.0,31.0,-0.056678
2.0,37.0,32.0,-0.22639
2.0,37.0,33.0,-0.07136
2.0,37.0,34.0,-0.18406
2.0,37.0,35.0,-0.14368
2.0,37.0,36.0,-0.10183
2.0,37.0,37.0,-0.25522
2.0,37.0,38.0,-0.23161
2.0,37.0,39.0,-0.14645
2.0,37.0,40.0,-0.14129
2.0,37.0,41.0,-0.15239
2.0,37.0,42.0,-0.24933
2.0,37.0,43.0,-0.19718
2.0,37.0,44.0,-0.25822
2.0,37.0,45.0,-0.18203
2.0,37.0,46.0,-0.19297
2.0,37.0,47.0,-0.201
2.0,37.0,48.0,-0.15475
2.0,37.0,49.0,-0.22506
2.0,37.0,50.0,-0.31978
2.0,37.0,51.0,-0.26797
2.0,37.0,52.0,-0.24964
2.0,37.0,53.0,-0.24505
2.0,37.0,54.0,-0.31377
2.0,37.0,55.0,-0.30495
2.0,37.0,56.0,-0.28874
2.0,37.0,57.0,-0.29774
2.0,37.0,58.0,-0.25694
2.0,37.0,59.0,-0.31647
2.0,37.0,60.0,-0.28105
2.0,37.0,61.0,-0.26087
2.0,37.0,62.0,-0.37689
2.0,37.0,63.0,-0.28884
2.0,37.0,64.0,-0.36689
2.0,37.0,65.0,-0.39305
2.0,37.0,66.0,-0.32917
2.0,37.0,67.0,-0.32149
2.0,37.0,68.0,-0.41886
2.0,37.0,69.0,-0.33356
2.0,37.0,70.0,-0.38313
2.0,37.0,71.0,-0.29697
2.0,37.0,72.0,-0.44155
2.0,37.0,73.0,-0.40174
2.0,37.0,74.0,-0.45614
2.0,37.0,75.0,-0.42271
2.0,37.0,76.0,-0.44781
2.0,37.0,77.0,-0.4421
2.0,37.0,78.0,-0.41277
2.0,37.0,79.0,-0.4563
2.0,37.0,80.0,-0.44414
2.0,37.0,81.0,-0.35175
2.0,37.0,82.0,-0.44213
2.0,37.0,83.0,-0.46265
2.0,37.0,84.0,-0.41663
2.0,37.0,85.0,-0.50749
2.0,37.0,86.0,-0.51328
2.0,37.0,87.0,-0.44516
2.0,37.0,88.0,-0.46956
2.0,37.0,89.0,-0.38065
2.0,37.0,90.0,-0.39285
2.0,37.0,91.0,-0.51049
2.0,37.0,92.0,-0.47211
2.0,37.0,93.0,-0.56161
2.0,37.0,94.0,-0.53505
2.0,37.0,95.0,-0.46637
2.0,37.0,96.0,-0.5245
2.0,37.0,97.0,-0.50545
2.0,37.0,98.0,-0.55203
2.0,37.0,99.0,-0.59584
2.0,37.0,100.0,-0.52088
2.0,37.0,101.0,-0.65638
2.0,37.0,102.0,-0.5874
2.0,37.0,103.0,-0.51319
2.0,37.0,104.0,-0.66037
2.0,37.0,105.0,-0.58076
2.0,37.0,106.0,-0.68159
2.0,37.0,107.0,-0.52185
2.0,37.0,108.0,-0.53003
2.0,37.0,109.0,-0.64305
2.0,37.0,110.0,-0.61733
2.0,37.0,111.0,-0.67713
2.0,37.0,112.0,-0.51664
2.0,37.0,113.0,-0.57675
2.0,37.0,114.0,-0.55187
2.0,37.0,115.0,-0.62951
2.0,37.0,116.0,-0.66102
2.0,37.0,117.0,-0.71811
2.0,37.0,118.0,-0.6639
2.0,37.0,119.0,-0.72553
2.0,37.0,120.0,-0.5837
2.0,37.0,121.0,-0.57641
2.0,37.0,122.0,-0.59167
2.0,37.0,123.0,-0.65379
2.0,37.0,124.0,-0.67175
2.0,37.0,125.0,-0.67268
2.0,37.0,126.0,-0.71869
2.0,37.0,127.0,-0.70816
2.0,37.0,128.0,-0.67617
2.0,37.0,129.0,-0.74894
2.0,37.0,130.0,-0.72458
2.0,37.0,131.0,-0.6802
2.0,37.0,132.0,-0.68017
2.0,37.0,133.0,-0.72761
2.0,37.0,134.0,-0.77358
2.0,37.0,135.0,-0.6997
2.0,37.0,136.0,-0.61568
2.0,37.0,137.0,-0.77359
2.0,37.0,138.0,-0.70732
2.0,37.0,139.0,-0.84304
2.0,37.0,140.0,-0.70215
2.0,37.0,141.0,-0.69494
2.0,37.0,142.0,-0.80118
2.0,37.0,143.0,-0.77112
2.0,37.0,144.0,-0.78982
2.0,37.0,145.0,-0.8653
2.0,37.0,146.0,-0.84642
2.0,37.0,147.0,-0.81366
2.0,37.0,148.0,-0.80715
2.0,37.0,149.0,-0.84712
2.0,37.0,150.0,-0.77621
2.0,37.0,151.0,-0.76846
