failure mode,unit number,"time, in cycles",T6
2,38,8,-0.02079
2,38,9,-0.03947
2,38,10,-0.020555
2,38,11,0.00046641
2,38,12,-0.0096769
2,38,13,-0.010587
2,38,14,0.010626
2,38,15,-0.085413
2,38,16,-0.03994
2,38,17,0.048565
2,38,18,-0.024365
2,38,19,-0.073913
2,38,20,-0.081897
2,38,21,-0.0076942
2,38,22,-0.1361
2,38,23,-0.20772
2,38,24,-0.11241
2,38,25,-0.070088
2,38,26,-0.12036
2,38,27,-0.16772
2,38,28,-0.13485
2,38,29,-0.1907
2,38,30,-0.17636
2,38,31,-0.15976
2,38,32,-0.12232
2,38,33,-0.17321
2,38,34,-0.12623
2,38,35,-0.14474
2,38,36,-0.24316
2,38,37,-0.15021
2,38,38,-0.15662
2,38,39,-0.16969
2,38,40,-0.24051
2,38,41,-0.21669
2,38,42,-0.28301
2,38,43,-0.28424
2,38,44,-0.19958
2,38,45,-0.31466
2,38,46,-0.29102
2,38,47,-0.21757
2,38,48,-0.30439
2,38,49,-0.25354
2,38,50,-0.31309
2,38,51,-0.29781
2,38,52,-0.2003
2,38,53,-0.20636
2,38,54,-0.25111
2,38,55,-0.24993
2,38,56,-0.25825
2,38,57,-0.39759
2,38,58,-0.32602
2,38,59,-0.31982
2,38,60,-0.23722
2,38,61,-0.34355
2,38,62,-0.29499
2,38,63,-0.35671
2,38,64,-0.38162
2,38,65,-0.35168
2,38,66,-0.32522
2,38,67,-0.3237
2,38,68,-0.35463
2,38,69,-0.4112
2,38,70,-0.39164
2,38,71,-0.42869
2,38,72,-0.39273
2,38,73,-0.46298
2,38,74,-0.52304
2,38,75,-0.4455
2,38,76,-0.42567
2,38,77,-0.4511
2,38,78,-0.35324
2,38,79,-0.47296
2,38,80,-0.48848
2,38,81,-0.5403
2,38,82,-0.48648
2,38,83,-0.48253
2,38,84,-0.5775
2,38,85,-0.51211
2,38,86,-0.4743
2,38,87,-0.54607
2,38,88,-0.45603
2,38,89,-0.51836
2,38,90,-0.50126
2,38,91,-0.53238
2,38,92,-0.53377
2,38,93,-0.53749
2,38,94,-0.55149
2,38,95,-0.54869
2,38,96,-0.57011
2,38,97,-0.59877
2,38,98,-0.56646
2,38,99,-0.5348
2,38,100,-0.60116
2,38,101,-0.60836
2,38,102,-0.68018
2,38,103,-0.61852
2,38,104,-0.65143
2,38,105,-0.60072
2,38,106,-0.55262
2,38,107,-0.6469
2,38,108,-0.58312
2,38,109,-0.71066
2,38,110,-0.63936
2,38,111,-0.70404
2,38,112,-0.57548
2,38,113,-0.66113
2,38,114,-0.76091
2,38,115,-0.72676
2,38,116,-0.77645
2,38,117,-0.70784
2,38,118,-0.74183
2,38,119,-0.70828
2,38,120,-0.7239
2,38,121,-0.69279
2,38,122,-0.78361
2,38,123,-0.8659
2,38,124,-0.72455
2,38,125,-0.75222
2,38,126,-0.78906
2,38,127,-0.74395
2,38,128,-0.82163
2,38,129,-0.67201
2,38,130,-0.76523
2,38,131,-0.79987
2,38,132,-0.78573
2,38,133,-0.84332
2,38,134,-0.7758
2,38,135,-0.84206
2,38,136,-0.86836
2,38,137,-0.86246
2,38,138,-0.91028
2,38,139,-0.84752
2,38,140,-0.80545
2,38,141,-0.92009
2,38,142,-0.89472
2,38,143,-0.80874
2,38,144,-0.89795
2,38,145,-0.84326
2,38,146,-0.87671
2,38,147,-0.90196
2,38,148,-0.89282
2,38,149,-0.82227
2,38,150,-0.93664
2,38,151,-1.0017
2,38,152,-0.93917
2,38,153,-0.87386
2,38,154,-0.91042
2,38,155,-0.83035
2,38,156,-0.94787
2,38,157,-0.83617
2,38,158,-0.92564
2,38,159,-0.91123
2,38,160,-1.0214
2,38,161,-0.84573
2,38,162,-0.95413
2,39,1,0.1514
2,39,2,0.048695
2,39,3,0.070035
2,39,4,-0.023308
2,39,5,0.061287
2,39,6,0.10189
2,39,7,0.16099
2,39,8,0.071046
2,39,9,0.043168
2,39,10,-0.0025718
2,39,11,0.014872
2,39,12,-0.01238
2,39,13,-0.094948
2,39,14,-0.017913
2,39,15,0.036691
2,39,16,0.0252
2,39,17,-0.091065
2,39,18,-0.06389
2,39,19,-0.021595
2,39,20,0.007595
2,39,21,-0.094013
2,39,22,-0.1091
2,39,23,0.0029026
2,39,24,-0.075629
2,39,25,-0.055079
2,39,26,-0.24329
2,39,27,-0.1608
2,39,28,-0.12261
2,39,29,-0.15303
2,39,30,-0.11648
2,39,31,-0.18676
2,39,32,-0.10135
2,39,33,-0.17184
2,39,34,-0.1785
2,39,35,-0.13589
2,39,36,-0.12179
2,39,37,-0.19789
2,39,38,-0.12406
2,39,39,-0.24181
2,39,40,-0.198
2,39,41,-0.13814
2,39,42,-0.24609
2,39,43,-0.16623
2,39,44,-0.26108
2,39,45,-0.16636
2,39,46,-0.23874
2,39,47,-0.24857
2,39,48,-0.24124
2,39,49,-0.2479
2,39,50,-0.30298
2,39,51,-0.31055
2,39,52,-0.21535
2,39,53,-0.2325
2,39,54,-0.33983
2,39,55,-0.27406
2,39,56,-0.27659
2,39,57,-0.28385
2,39,58,-0.36249
2,39,59,-0.41022
2,39,60,-0.2935
2,39,61,-0.33286
2,39,62,-0.38119
2,39,63,-0.31236
2,39,64,-0.32453
2,39,65,-0.27022
2,39,66,-0.44963
2,39,67,-0.37336
2,39,68,-0.3639
2,39,69,-0.32665
2,39,70,-0.39994
2,39,71,-0.35384
2,39,72,-0.30207
2,39,73,-0.4704
2,39,74,-0.4676
2,39,75,-0.39899
2,39,76,-0.43288
2,39,77,-0.45546
2,39,78,-0.40858
2,39,79,-0.44113
2,39,80,-0.36051
2,39,81,-0.48237
2,39,82,-0.4336
2,39,83,-0.50179
2,39,84,-0.54283
2,39,85,-0.53317
2,39,86,-0.54122
2,39,87,-0.47366
2,39,88,-0.41063
2,39,89,-0.48659
2,39,90,-0.43044
2,39,91,-0.59268
2,39,92,-0.64329
2,39,93,-0.50455
2,39,94,-0.55968
2,39,95,-0.53589
2,39,96,-0.52326
2,39,97,-0.51631
2,39,98,-0.63429
2,39,99,-0.51063
2,39,100,-0.55754
2,39,101,-0.57886
2,39,102,-0.59885
2,39,103,-0.68438
2,39,104,-0.61784
2,39,105,-0.63145
2,39,106,-0.54442
2,39,107,-0.64295
2,39,108,-0.64742
2,39,109,-0.64152
2,39,110,-0.5397
2,39,111,-0.71749
2,39,112,-0.73054
2,39,113,-0.6722
2,39,114,-0.71912
2,39,115,-0.7121
2,39,116,-0.74289
2,39,117,-0.68429
2,39,118,-0.71438
2,39,119,-0.67141
2,39,120,-0.61593
2,39,121,-0.6174
2,39,122,-0.65449
2,39,123,-0.69965
2,39,124,-0.69093
2,39,125,-0.75967
2,39,126,-0.72427
2,39,127,-0.75575
2,39,128,-0.73893
2,39,129,-0.69784
2,39,130,-0.76815
2,39,131,-0.69971
2,39,132,-0.72338
2,39,133,-0.75576
2,39,134,-0.77671
2,39,135,-0.82865
2,39,136,-0.78533
2,39,137,-0.8344
2,39,138,-0.82728
2,39,139,-0.71495
2,39,140,-0.84784
2,39,141,-0.82198
2,39,142,-0.80909
2,39,143,-0.87232
2,39,144,-0.79915
2,39,145,-0.90319
2,39,146,-0.84255
2,39,147,-0.94727
2,39,148,-0.81497
2,39,149,-0.81862
2,39,150,-0.84549
2,39,151,-0.84518
2,39,152,-0.95717
2,39,153,-0.87851
2,39,154,-0.93039
2,39,155,-0.88672
2,39,156,-0.942
2,39,157,-0.80968
2,39,158,-0.86778
2,39,159,-0.97372
2,39,160,-0.88413
2,39,161,-0.93707
2,39,162,-0.9812
2,39,163,-0.91097
2,39,164,-0.97967
2,39,165,-0.92628
2,39,166,-0.88531
2,39,167,-1.071
2,39,168,-0.93512
2,39,169,-0.90964
2,40,1,0.11486
2,40,2,0.12778
2,40,3,0.095487
2,40,4,0.003665
2,40,5,0.14726
2,40,6,0.037549
2,40,7,0.10565
2,40,8,0.080323
2,40,9,-0.037841
2,40,10,0.018493
2,40,11,-0.017118
2,40,12,0.028031
2,40,13,-0.037789
2,40,14,-0.003121
2,40,15,-0.012118
2,40,16,-0.028531
2,40,17,-0.15449
2,40,18,-0.035003
2,40,19,-0.031298
2,40,20,-0.10704
2,40,21,-0.16779
2,40,22,-0.091346
2,40,23,-0.080138
2,40,24,-0.10011
2,40,25,-0.19979
2,40,26,-0.029717
2,40,27,-0.044031
2,40,28,-0.1969
2,40,29,-0.10809
2,40,30,-0.12336
2,40,31,-0.26533
2,40,32,-0.19945
2,40,33,-0.15492
2,40,34,-0.20974
2,40,35,-0.096533
2,40,36,-0.18246
2,40,37,-0.20926
2,40,38,-0.1541
2,40,39,-0.20485
2,40,40,-0.20934
2,40,41,-0.20615
2,40,42,-0.29524
2,40,43,-0.1699
2,40,44,-0.32928
2,40,45,-0.18404
2,40,46,-0.20519
2,40,47,-0.21172
2,40,48,-0.29687
2,40,49,-0.29779
2,40,50,-0.27524
2,40,51,-0.33777
2,40,52,-0.22592
2,40,53,-0.18005
2,40,54,-0.29416
2,40,55,-0.27398
2,40,56,-0.28021
2,40,57,-0.31335
2,40,58,-0.35189
2,40,59,-0.32345
2,40,60,-0.4137
2,40,61,-0.38819
2,40,62,-0.42444
2,40,63,-0.40607
2,40,64,-0.28924
2,40,65,-0.37562
2,40,66,-0.25362
2,40,67,-0.3772
2,40,68,-0.4525
2,40,69,-0.43464
2,40,70,-0.38811
2,40,71,-0.42564
2,40,72,-0.38635
2,40,73,-0.43871
2,40,74,-0.47932
2,40,75,-0.3631
2,40,76,-0.43397
2,40,77,-0.3842
2,40,78,-0.51811
2,40,79,-0.47887
2,40,80,-0.40913
2,40,81,-0.40264
2,40,82,-0.42515
2,40,83,-0.43402
2,40,84,-0.49698
2,40,85,-0.52822
2,40,86,-0.53356
2,40,87,-0.42901
2,40,88,-0.54487
2,40,89,-0.57964
2,40,90,-0.48642
2,40,91,-0.52402
2,40,92,-0.55227
2,40,93,-0.6237
2,40,94,-0.61145
2,40,95,-0.5223
2,40,96,-0.57058
2,40,97,-0.54093
2,40,98,-0.57216
2,40,99,-0.58913
2,40,100,-0.56806
2,40,101,-0.51177
2,40,102,-0.70518
2,40,103,-0.62796
2,40,104,-0.60039
2,40,105,-0.67514
2,40,106,-0.5822
2,40,107,-0.62095
2,40,108,-0.70977
2,40,109,-0.72151
2,40,110,-0.59647
2,40,111,-0.67227
2,40,112,-0.70613
2,40,113,-0.66942
2,40,114,-0.70409
2,40,115,-0.60418
2,40,116,-0.65955
2,40,117,-0.72731
2,40,118,-0.70981
2,40,119,-0.68541
2,40,120,-0.70997
2,40,121,-0.7529
2,40,122,-0.71502
2,40,123,-0.77806
2,40,124,-0.74357
2,40,125,-0.71296
2,40,126,-0.81361
2,40,127,-0.80936
2,40,128,-0.76034
2,40,129,-0.79108
2,40,130,-0.82676
2,40,131,-0.85521
2,40,132,-0.7807
2,40,133,-0.82042
2,40,134,-0.89056
2,40,135,-0.90242
2,40,136,-0.81455
2,40,137,-0.79335
2,40,138,-0.81588
2,40,139,-0.86911
2,40,140,-0.84872
2,40,141,-0.80818
2,40,142,-0.80683
2,40,143,-0.85734
2,40,144,-0.88674
2,40,145,-0.80097
2,40,146,-0.90508
2,40,147,-0.88438
2,40,148,-0.84651
2,40,149,-0.80206
2,40,150,-0.90292
2,40,151,-0.91622
2,40,152,-0.96383
2,40,153,-0.98046
2,40,154,-0.90171
2,40,155,-0.92725
2,40,156,-0.80474
2,40,157,-0.85979
2,40,158,-0.92747
2,40,159,-0.99922
2,40,160,-0.86257
2,40,161,-0.93186
2,40,162,-0.96222
2,40,163,-0.96524
3,101,1,0.088206
3,101,2,0.068049
3,101,3,0.076533
3,101,4,0.04186
3,101,5,0.061967
3,101,6,0.036561
3,101,7,0.036911
3,101,8,0.10341
3,101,9,0.15713
3,101,10,0.28569
3,101,11,0.094014
3,101,12,0.11269
3,101,13,0.1776
3,101,14,0.16531
3,101,15,0.23523
3,101,16,0.20769
3,101,17,0.20914
3,101,18,0.071653
3,101,19,0.098675
3,101,20,0.22167
3,101,21,0.20724
3,101,22,0.09158
3,101,23,0.24334
3,101,24,0.10599
3,101,25,0.18369
3,101,26,0.069163
3,101,27,0.13785
3,101,28,0.20126
3,101,29,0.086803
3,101,30,0.14551
3,101,31,0.16562
3,101,32,0.19629
3,101,33,0.20777
3,101,34,0.29124
3,101,35,0.21006
3,101,36,0.16911
3,101,37,0.14634
3,101,38,0.1122
3,101,39,0.15367
3,101,40,0.23133
3,101,41,0.27491
3,101,42,0.20985
3,101,43,0.15534
3,101,44,0.27276
3,101,45,0.23362
3,101,46,0.40507
3,101,47,0.22203
3,101,48,0.22276
3,101,49,0.29914
3,101,50,0.22479
3,101,51,0.32366
3,101,52,0.14655
3,101,53,0.17682
3,101,54,0.32156
3,101,55,0.29826
3,101,56,0.36324
3,101,57,0.1787
3,101,58,0.31627
3,101,59,0.29353
3,101,60,0.22212
3,101,61,0.35243
3,101,62,0.39228
3,101,63,0.38647
3,101,64,0.3242
3,101,65,0.2521
3,101,66,0.3705
3,101,67,0.39505
3,101,68,0.40151
3,101,69,0.43791
3,101,70,0.41535
3,101,71,0.33046
3,101,72,0.45475
3,101,73,0.52416
3,101,74,0.49207
3,101,75,0.45786
3,101,76,0.44365
3,101,77,0.46671
3,101,78,0.54375
3,101,79,0.4127
3,101,80,0.66052
3,101,81,0.56188
3,101,82,0.50653
3,101,83,0.55097
3,101,84,0.49474
3,101,85,0.50659
3,101,86,0.50456
3,101,87,0.50683
3,101,88,0.56285
3,101,89,0.57202
3,101,90,0.61996
3,101,91,0.58611
3,101,92,0.54492
3,101,93,0.73811
3,101,94,0.56658
3,101,95,0.67544
3,101,96,0.62057
3,101,97,0.58901
3,101,98,0.73795
3,101,99,0.78738
3,101,100,0.84508
3,101,101,0.73651
3,101,102,0.73386
3,101,103,0.69664
3,101,104,0.71801
3,101,105,0.91879
3,101,106,0.79987
3,101,107,0.75328
3,101,108,0.89962
3,101,109,0.83569
3,101,110,0.90004
3,101,111,0.9553
3,101,112,0.87357
3,101,113,0.9124
3,101,114,0.96254
3,101,115,0.93354
3,101,116,0.78269
3,101,117,0.84882
3,101,118,1.0913
3,101,119,1.0076
3,101,120,0.98167
3,101,121,0.98127
3,101,122,1.121
3,101,123,0.96223
3,101,124,1.0788
3,101,125,1.1691
3,101,126,1.1727
3,101,127,1.1194
3,101,128,1.1448
3,101,129,1.169
3,101,130,1.241
3,101,131,1.1571
3,101,132,1.1903
3,101,133,1.1772
3,101,134,1.26
3,101,135,1.3575
3,101,136,1.3668
3,101,137,1.2738
3,101,138,1.3629
3,101,139,1.3181
3,102,1,0.063071
3,102,2,0.12762
3,102,3,0.19528
3,102,4,0.21466
3,102,5,0.059026
3,102,6,0.16151
3,102,7,0.058224
3,102,8,0.14353
3,102,9,0.00046916
3,102,10,0.13012
3,102,11,0.01968
3,102,12,0.11362
3,102,13,0.099261
3,102,14,0.20651
3,102,15,0.078557
3,102,16,0.15012
3,102,17,0.043791
3,102,18,0.1191
3,102,19,0.11735
3,102,20,0.16722
3,102,21,0.086597
3,102,22,0.21596
3,102,23,0.067975
3,102,24,0.15883
3,102,25,0.065676
3,102,26,0.072333
3,102,27,0.2194
3,102,28,0.21367
3,102,29,0.21997
3,102,30,0.11656
3,102,31,0.17586
3,102,32,0.16996
3,102,33,0.25456
3,102,34,0.17538
3,102,35,0.27113
3,102,36,0.30399
3,102,37,0.15697
3,102,38,0.19407
3,102,39,0.27993
3,102,40,0.25704
3,102,41,0.17433
3,102,42,0.32945
3,102,43,0.10538
3,102,44,0.20453
3,102,45,0.34851
3,102,46,0.31339
3,102,47,0.18459
3,102,48,0.30153
3,102,49,0.27746
3,102,50,0.26683
3,102,51,0.18396
3,102,52,0.17125
3,102,53,0.19253
3,102,54,0.20221
3,102,55,0.23738
3,102,56,0.22016
3,102,57,0.32592
3,102,58,0.23856
3,102,59,0.25919
3,102,60,0.38602
3,102,61,0.32299
3,102,62,0.31306
3,102,63,0.31857
3,102,64,0.34412
3,102,65,0.27277
3,102,66,0.37104
3,102,67,0.42968
3,102,68,0.39041
3,102,69,0.35815
3,102,70,0.42199
3,102,71,0.46446
3,102,72,0.41511
3,102,73,0.38867
3,102,74,0.38939
3,102,75,0.35141
3,102,76,0.30342
3,102,77,0.34161
3,102,78,0.42534
3,102,79,0.42878
3,102,80,0.45988
3,102,81,0.50531
3,102,82,0.35616
3,102,83,0.36153
3,102,84,0.4482
3,102,85,0.48543
3,102,86,0.47833
3,102,87,0.41248
3,102,88,0.59544
3,102,89,0.44516
3,102,90,0.41391
3,102,91,0.60521
3,102,92,0.60769
3,102,93,0.45447
3,102,94,0.51694
3,102,95,0.6653
3,102,96,0.52312
3,102,97,0.67071
3,102,98,0.64073
3,102,99,0.6128
3,102,100,0.55729
3,102,101,0.56956
3,102,102,0.66953
3,102,103,0.64995
3,102,104,0.59434
3,102,105,0.65552
3,102,106,0.60073
3,102,107,0.77187
3,102,108,0.6689
3,102,109,0.66343
3,102,110,0.62939
3,102,111,0.8307
3,102,112,0.67021
3,102,113,0.65123
3,102,114,0.75462
3,102,115,0.72249
3,102,116,0.83408
3,102,117,0.83872
3,102,118,0.70569
3,102,119,0.77796
3,102,120,0.75596
3,102,121,0.81193
3,102,122,0.72951
3,102,123,0.82426
3,102,124,0.91455
3,102,125,0.84752
3,102,126,0.74501
3,102,127,0.92074
3,102,128,0.91113
3,102,129,0.92657
3,102,130,0.96026
3,102,131,0.87613
3,102,132,1.0137
3,102,133,0.9748
3,102,134,0.97985
3,102,135,0.97806
3,102,136,1.0712
3,102,137,1.1032
3,102,138,1.0091
3,102,139,0.96315
3,102,140,1.0364
3,102,141,1.0962
3,102,142,1.1988
3,102,143,1.0829
3,102,144,1.2868
3,102,145,1.1272
3,102,146,1.1622
3,102,147,1.2473
3,102,148,1.3208
3,102,149,1.2164
3,102,150,1.2206
3,102,151,1.2187
3,102,152,1.2377
3,102,153,1.274
3,102,154,1.2202
3,103,1,0.030296
3,103,2,0.26763
3,103,3,0.078784
3,103,4,0.13454
3,103,5,0.16832
3,103,6,0.15459
3,103,7,0.042892
3,103,8,0.12713
3,103,9,0.075301
3,103,10,0.093196
3,103,11,0.18706
3,103,12,0.020783
3,103,13,0.074136
3,103,14,0.11154
3,103,15,0.16486
3,103,16,0.12861
3,103,17,0.22148
3,103,18,0.088885
3,103,19,0.1041
3,103,20,0.31036
3,103,21,0.20123
3,103,22,0.077323
3,103,23,0.20969
3,103,24,0.15865
3,103,25,0.20177
3,103,26,0.13898
3,103,27,0.15628
3,103,28,0.082867
3,103,29,0.095558
3,103,30,0.26831
3,103,31,0.25261
3,103,32,0.13279
3,103,33,0.18687
3,103,34,0.097381
3,103,35,0.19941
3,103,36,0.25833
3,103,37,0.31383
3,103,38,0.29095
3,103,39,0.12902
3,103,40,0.30599
3,103,41,0.18103
3,103,42,0.21536
3,103,43,0.28752
3,103,44,0.24297
3,103,45,0.26065
3,103,46,0.20194
3,103,47,0.23092
3,103,48,0.20807
3,103,49,0.19845
3,103,50,0.22143
3,103,51,0.32256
3,103,52,0.24982
3,103,53,0.32013
3,103,54,0.22525
3,103,55,0.39894
3,103,56,0.27589
3,103,57,0.26238
3,103,58,0.31568
3,103,59,0.31099
3,103,60,0.30266
3,103,61,0.29818
3,103,62,0.40708
3,103,63,0.34839
3,103,64,0.36706
3,103,65,0.42973
3,103,66,0.3977
3,103,67,0.47482
3,103,68,0.40647
3,103,69,0.31773
3,103,70,0.34258
3,103,71,0.38474
3,103,72,0.3849
3,103,73,0.45828
3,103,74,0.44298
3,103,75,0.30775
3,103,76,0.45933
3,103,77,0.39048
3,103,78,0.51577
3,103,79,0.5849
3,103,80,0.47352
3,103,81,0.47461
3,103,82,0.51722
3,103,83,0.45812
3,103,84,0.45791
3,103,85,0.53476
3,103,86,0.5302
3,103,87,0.58656
3,103,88,0.54314
3,103,89,0.54701
3,103,90,0.557
3,103,91,0.62682
3,103,92,0.43255
3,103,93,0.60932
3,103,94,0.65344
3,103,95,0.58404
3,103,96,0.77831
3,103,97,0.73143
3,103,98,0.70474
3,103,99,0.64252
3,103,100,0.6183
3,103,101,0.77485
3,103,102,0.77917
3,103,103,0.68444
3,103,104,0.74013
3,103,105,0.78011
3,103,106,0.74501
3,103,107,0.68644
3,103,108,0.62529
3,103,109,0.70811
3,103,110,0.81992
3,103,111,0.82005
3,103,112,0.73404
3,103,113,0.83709
3,103,114,0.83663
3,103,115,0.92494
3,103,116,0.83522
3,103,117,0.7597
3,103,118,0.82658
3,103,119,0.84709
3,103,120,1.0413
3,103,121,0.9908
3,103,122,0.9005
3,103,123,0.90804
3,103,124,0.95689
3,103,125,0.97965
3,103,126,1.0488
3,103,127,1.0697
3,103,128,0.95635
3,103,129,1.0646
3,103,130,1.1063
3,103,131,1.21
3,103,132,1.005
3,103,133,1.154
3,103,134,1.116
3,103,135,1.1273
3,103,136,1.1929
3,103,137,1.1711
3,103,138,1.2396
3,103,139,1.202
3,103,140,1.2168
3,103,141,1.2275
3,103,142,1.3777
3,103,143,1.3276
3,103,144,1.1932
3,103,145,1.2711
3,104,1,0.065086
3,104,2,0.1967
3,104,3,0.10685
3,104,4,0.14543
3,104,5,0.091681
3,104,6,0.12655
3,104,7,0.14596
3,104,8,0.18825
3,104,9,0.11804
3,104,10,0.037471
3,104,11,0.11748
3,104,12,0.18553
3,104,13,-0.0064238
3,104,14,0.076157
3,104,15,0.16117
3,104,16,0.19121
3,104,17,0.28806
3,104,18,0.20262
3,104,19,0.086201
3,104,20,0.184
3,104,21,0.060062
3,104,22,0.23866
3,104,23,0.17594
3,104,24,0.10326
3,104,25,0.20297
3,104,26,0.2156
3,104,27,0.1677
3,104,28,0.13466
3,104,29,0.22308
3,104,30,0.26798
3,104,31,0.31523
3,104,32,0.16181
3,104,33,0.16089
3,104,34,0.34878
3,104,35,0.17998
3,104,36,0.23951
3,104,37,0.25971
3,104,38,0.31345
3,104,39,0.33036
3,104,40,0.22853
3,104,41,0.27148
3,104,42,0.31204
3,104,43,0.2359
3,104,44,0.33775
3,104,45,0.22151
3,104,46,0.24955
3,104,47,0.29129
3,104,48,0.309
3,104,49,0.31375
3,104,50,0.34131
3,104,51,0.2394
3,104,52,0.29633
3,104,53,0.30382
3,104,54,0.42445
3,104,55,0.31834
3,104,56,0.31958
3,104,57,0.29227
3,104,58,0.47346
3,104,59,0.43307
3,104,60,0.44857
3,104,61,0.3309
3,104,62,0.38649
3,104,63,0.39403
3,104,64,0.56738
3,104,65,0.38589
3,104,66,0.46762
3,104,67,0.41209
3,104,68,0.44212
3,104,69,0.51499
3,104,70,0.48785
3,104,71,0.5061
3,104,72,0.45899
3,104,73,0.52936
3,104,74,0.45525
3,104,75,0.50251
3,104,76,0.45707
3,104,77,0.5844
3,104,78,0.52211
3,104,79,0.46938
3,104,80,0.57682
3,104,81,0.63378
3,104,82,0.70483
3,104,83,0.67003
3,104,84,0.60494
3,104,85,0.604
3,104,86,0.62241
3,104,87,0.61226
3,104,88,0.69523
3,104,89,0.75373
3,104,90,0.78251
3,104,91,0.81359
3,104,92,0.67078
3,104,93,0.72904
3,104,94,0.7177
3,104,95,0.76906
3,104,96,0.88774
3,104,97,0.71801
3,104,98,0.73348
3,104,99,0.83264
3,104,100,0.76048
3,104,101,0.80759
3,104,102,0.76238
3,104,103,0.87019
3,104,104,0.94164
3,104,105,0.83561
3,104,106,0.892
3,104,107,0.9474
3,104,108,0.88873
3,104,109,0.86714
3,104,110,0.81888
3,104,111,0.92018
3,104,112,0.91328
3,104,113,1.0544
3,104,114,0.92677
3,104,115,1.0253
3,104,116,1.0639
3,104,117,1.1019
3,104,118,1.0944
3,104,119,1.1109
3,104,120,1.26
3,104,121,1.135
3,104,122,1.238
3,104,123,1.2314
3,104,124,1.1412
3,104,125,1.0793
3,104,126,1.199
3,104,127,1.297
3,104,128,1.1424
3,104,129,1.3071
3,104,130,1.2432
3,104,131,1.3874
3,105,1,0.054277
3,105,2,0.18187
3,105,3,0.094573
3,105,4,0.090956
3,105,5,0.024355
3,105,6,0.20395
3,105,7,0.19465
3,105,8,0.053203
3,105,9,0.071412
3,105,10,0.11162
3,105,11,0.07376
3,105,12,0.19485
3,105,13,0.015397
3,105,14,0.079873
3,105,15,0.15134
3,105,16,0.1798
3,105,17,0.10308
3,105,18,0.092573
3,105,19,0.20353
3,105,20,0.088816
3,105,21,0.27829
3,105,22,0.23201
3,105,23,0.20636
3,105,24,0.10295
3,105,25,0.19583
3,105,26,0.16197
3,105,27,0.16121
3,105,28,0.25111
3,105,29,0.22381
3,105,30,0.18217
3,105,31,0.18138
3,105,32,0.10751
3,105,33,0.046491
3,105,34,0.2583
3,105,35,0.11092
3,105,36,0.20571
3,105,37,0.069823
3,105,38,0.263
3,105,39,0.087323
3,105,40,0.20638
3,105,41,0.20651
3,105,42,0.17218
3,105,43,0.16862
3,105,44,0.15352
3,105,45,0.16415
3,105,46,0.32027
3,105,47,0.28593
3,105,48,0.20922
3,105,49,0.1734
3,105,50,0.31664
3,105,51,0.29029
3,105,52,0.22666
3,105,53,0.42889
3,105,54,0.24612
3,105,55,0.28022
3,105,56,0.25348
3,105,57,0.26194
3,105,58,0.33565
3,105,59,0.39371
3,105,60,0.27863
3,105,61,0.29967
3,105,62,0.18113
3,105,63,0.25626
3,105,64,0.20071
3,105,65,0.29379
3,105,66,0.32353
3,105,67,0.45086
3,105,68,0.27351
3,105,69,0.26378
3,105,70,0.34482
3,105,71,0.34571
3,105,72,0.30656
3,105,73,0.40366
3,105,74,0.36071
3,105,75,0.43478
3,105,76,0.41028
3,105,77,0.483
3,105,78,0.37852
3,105,79,0.407
3,105,80,0.4127
3,105,81,0.41492
3,105,82,0.40482
3,105,83,0.49951
3,105,84,0.45457
3,105,85,0.56988
3,105,86,0.45696
3,105,87,0.55641
3,105,88,0.61106
3,105,89,0.63024
3,105,90,0.48097
3,105,91,0.56216
3,105,92,0.52893
3,105,93,0.59979
3,105,94,0.54969
3,105,95,0.57939
3,105,96,0.61508
3,105,97,0.67574
3,105,98,0.57298
3,105,99,0.72471
3,105,100,0.66279
3,105,101,0.5603
3,105,102,0.62791
3,105,103,0.72946
3,105,104,0.6595
3,105,105,0.59953
3,105,106,0.74755
3,105,107,0.64623
3,105,108,0.71627
3,105,109,0.75159
3,105,110,0.70591
3,105,111,0.70978
3,105,112,0.74464
3,105,113,0.8819
3,105,114,0.74428
3,105,115,0.85472
3,105,116,0.8979
3,105,117,0.94239
3,105,118,0.89667
3,105,119,0.79347
3,105,120,0.82821
3,105,121,0.88125
3,105,122,0.92052
3,105,123,0.9843
3,105,124,0.93929
3,105,125,0.85585
3,105,126,0.93738
3,105,127,0.90354
3,105,128,0.90675
3,105,129,1.0524
3,105,130,0.98327
3,105,131,0.98459
3,105,132,0.99688
3,105,133,1.0195
3,105,134,1.1556
3,105,135,1.1521
3,105,136,1.1307
3,105,137,1.0583
3,105,138,1.1625
3,105,139,1.1749
3,105,140,1.1835
3,105,141,1.2816
3,105,142,1.1737
3,105,143,1.1359
3,105,144,1.1002
3,105,145,1.0962
3,105,146,1.1955
3,105,147,1.295
3,105,148,1.1817
3,105,149,1.3393
3,106,1,0.014194
3,106,2,0.15461
3,106,3,0.05741
3,106,4,0.051588
3,106,5,0.26483
3,106,6,0.20072
3,106,7,0.096329
3,106,8,0.12695
3,106,9,0.1843
3,106,10,0.12428
3,106,11,0.10826
3,106,12,0.14465
3,106,13,0.10225
3,106,14,-0.0093409
3,106,15,0.13843
3,106,16,0.084464
3,106,17,0.24456
3,106,18,0.14146
3,106,19,0.036933
3,106,20,0.13167
3,106,21,0.21973
3,106,22,0.094521
3,106,23,0.17858
3,106,24,0.080534
3,106,25,0.036853
