failure mode,unit number,"time, in cycles",T6
2.0,63.0,6.0,0.053732
2.0,63.0,7.0,0.050163
2.0,63.0,8.0,0.02727
2.0,63.0,9.0,0.04295
2.0,63.0,10.0,0.076175
2.0,64.0,1.0,0.012088
2.0,64.0,2.0,0.15107
2.0,64.0,3.0,0.065316
2.0,64.0,4.0,0.05452
2.0,64.0,5.0,0.019552
2.0,64.0,6.0,0.066848
2.0,64.0,7.0,0.069747
2.0,64.0,8.0,0.019763
2.0,64.0,9.0,-0.027558
2.0,64.0,10.0,-0.017732
2.0,65.0,1.0,-0.0097577
2.0,65.0,2.0,-0.028154
2.0,65.0,3.0,-0.012605
2.0,65.0,4.0,0.093157
2.0,65.0,5.0,0.099821
2.0,65.0,6.0,0.10828
2.0,65.0,7.0,0.14774
2.0,65.0,8.0,0.028382
2.0,65.0,9.0,-0.0192
2.0,65.0,10.0,0.068271
2.0,66.0,1.0,0.037124
2.0,66.0,2.0,0.15122
2.0,66.0,3.0,0.10949
2.0,66.0,4.0,0.065459
2.0,66.0,5.0,0.013931
2.0,66.0,6.0,0.041849
2.0,66.0,7.0,0.082909
2.0,66.0,8.0,0.0045625
2.0,66.0,9.0,0.059704
2.0,66.0,10.0,0.10856
2.0,67.0,1.0,0.0069471
2.0,67.0,2.0,0.091857
2.0,67.0,3.0,-0.04919
2.0,67.0,4.0,0.041464
2.0,67.0,5.0,0.06002
2.0,67.0,6.0,-0.007595
2.0,67.0,7.0,-0.033642
2.0,67.0,8.0,-0.02745
2.0,67.0,9.0,-0.00070581
2.0,67.0,10.0,-0.057915
2.0,68.0,1.0,0.062918
2.0,68.0,2.0,0.052208
2.0,68.0,3.0,0.13283
2.0,68.0,4.0,0.012747
2.0,68.0,5.0,-0.0018433
2.0,68.0,6.0,0.048046
2.0,68.0,7.0,0.077021
2.0,68.0,8.0,0.070724
2.0,68.0,9.0,0.012332
2.0,68.0,10.0,0.030045
2.0,69.0,1.0,0.11502
2.0,69.0,2.0,0.13819
2.0,69.0,3.0,0.10379
2.0,69.0,4.0,0.10708
2.0,69.0,5.0,0.014669
2.0,69.0,6.0,0.1395
2.0,69.0,7.0,0.013011
2.0,69.0,8.0,-0.061871
2.0,69.0,9.0,0.040053
2.0,69.0,10.0,-0.0044553
2.0,70.0,1.0,0.11446
2.0,70.0,2.0,-0.038514
2.0,70.0,3.0,0.16531
2.0,70.0,4.0,0.12814
2.0,70.0,5.0,0.010385
2.0,70.0,6.0,0.092065
2.0,70.0,7.0,0.020605
2.0,70.0,8.0,0.015105
2.0,70.0,9.0,0.048243
2.0,70.0,10.0,0.014015
2.0,71.0,1.0,0.14141
2.0,71.0,2.0,0.045186
2.0,71.0,3.0,0.07444
2.0,71.0,4.0,0.0031407
2.0,71.0,5.0,0.12046
2.0,71.0,6.0,0.12488
2.0,71.0,7.0,0.081672
2.0,71.0,8.0,0.090154
2.0,71.0,9.0,0.1158
2.0,71.0,10.0,0.046924
2.0,72.0,1.0,0.061927
2.0,72.0,2.0,0.049923
2.0,72.0,3.0,0.11936
2.0,72.0,4.0,-0.014145
2.0,72.0,5.0,0.03753
2.0,72.0,6.0,0.0731
2.0,72.0,7.0,0.061438
2.0,72.0,8.0,0.10824
2.0,72.0,9.0,0.017108
2.0,72.0,10.0,0.079338
2.0,73.0,1.0,-0.042333
2.0,73.0,2.0,0.049382
2.0,73.0,3.0,0.05695
2.0,73.0,4.0,0.057784
2.0,73.0,5.0,0.064377
2.0,73.0,6.0,0.0032929
2.0,73.0,7.0,-0.021087
2.0,73.0,8.0,0.029552
2.0,73.0,9.0,-0.0021299
2.0,73.0,10.0,-0.044098
2.0,74.0,1.0,0.037207
2.0,74.0,2.0,-0.011168
2.0,74.0,3.0,0.11124
2.0,74.0,4.0,0.01674
2.0,74.0,5.0,0.13916
2.0,74.0,6.0,0.06067
2.0,74.0,7.0,0.0036508
2.0,74.0,8.0,0.091106
2.0,74.0,9.0,-0.00030252
2.0,74.0,10.0,0.038339
2.0,75.0,1.0,-0.016319
2.0,75.0,2.0,0.10952
2.0,75.0,3.0,0.099113
2.0,75.0,4.0,0.004795
2.0,75.0,5.0,0.070853
2.0,75.0,6.0,0.095501
2.0,75.0,7.0,-0.029091
2.0,75.0,8.0,-0.091851
2.0,75.0,9.0,-0.044525
2.0,75.0,10.0,0.066756
2.0,76.0,1.0,0.027103
2.0,76.0,2.0,0.10066
2.0,76.0,3.0,-0.027186
2.0,76.0,4.0,0.076347
2.0,76.0,5.0,0.02431
2.0,76.0,6.0,0.070432
2.0,76.0,7.0,0.12335
2.0,76.0,8.0,-0.011146
2.0,76.0,9.0,0.057667
2.0,76.0,10.0,0.020544
2.0,77.0,1.0,0.11099
2.0,77.0,2.0,0.076768
2.0,77.0,3.0,0.081097
2.0,77.0,4.0,-0.046571
2.0,77.0,5.0,-0.0085662
2.0,77.0,6.0,0.076044
2.0,77.0,7.0,0.076167
2.0,77.0,8.0,0.037735
2.0,77.0,9.0,0.047041
2.0,77.0,10.0,0.038902
2.0,78.0,1.0,0.0048383
2.0,78.0,2.0,0.060378
2.0,78.0,3.0,0.055768
2.0,78.0,4.0,0.024079
2.0,78.0,5.0,0.033382
2.0,78.0,6.0,0.039233
2.0,78.0,7.0,0.055296
2.0,78.0,8.0,-0.035351
2.0,78.0,9.0,-0.038432
2.0,78.0,10.0,-0.056141
2.0,79.0,1.0,0.16287
2.0,79.0,2.0,-0.017507
2.0,79.0,3.0,0.10511
2.0,79.0,4.0,0.086324
2.0,79.0,5.0,0.0219
2.0,79.0,6.0,0.027573
2.0,79.0,7.0,0.020442
2.0,79.0,8.0,-0.0044906
2.0,79.0,9.0,0.0091842
2.0,79.0,10.0,0.011949
2.0,80.0,1.0,0.14098
2.0,80.0,2.0,0.12048
2.0,80.0,3.0,0.066364
2.0,80.0,4.0,0.078675
2.0,80.0,5.0,0.078199
2.0,80.0,6.0,0.030667
2.0,80.0,7.0,0.070922
2.0,80.0,8.0,0.077776
2.0,80.0,9.0,0.036905
2.0,80.0,10.0,0.061373
2.0,81.0,1.0,0.10894
2.0,81.0,2.0,0.071856
2.0,81.0,3.0,-0.027372
2.0,81.0,4.0,0.07215
2.0,81.0,5.0,0.015037
2.0,81.0,6.0,-0.014703
2.0,81.0,7.0,-0.010286
2.0,81.0,8.0,-0.0038049
2.0,81.0,9.0,-0.0075402
2.0,81.0,10.0,-0.0024098
2.0,82.0,1.0,-0.016707
2.0,82.0,2.0,0.089094
2.0,82.0,3.0,0.13217
2.0,82.0,4.0,0.0098343
2.0,82.0,5.0,0.064595
2.0,82.0,6.0,0.028117
2.0,82.0,7.0,0.012682
2.0,82.0,8.0,0.042363
2.0,82.0,9.0,-0.013804
2.0,82.0,10.0,-0.0025062
2.0,83.0,1.0,0.056189
2.0,83.0,2.0,0.10915
2.0,83.0,3.0,0.024005
2.0,83.0,4.0,0.1228
2.0,83.0,5.0,0.055658
2.0,83.0,6.0,0.035312
2.0,83.0,7.0,0.019683
2.0,83.0,8.0,0.071088
2.0,83.0,9.0,0.0026198
2.0,83.0,10.0,-0.025353
2.0,84.0,1.0,0.096025
2.0,84.0,2.0,0.020494
2.0,84.0,3.0,0.0089639
2.0,84.0,4.0,0.048531
2.0,84.0,5.0,0.034803
2.0,84.0,6.0,0.02503
2.0,84.0,7.0,-0.017345
2.0,84.0,8.0,0.057897
2.0,84.0,9.0,0.043719
2.0,84.0,10.0,-0.019748
2.0,85.0,1.0,-0.018446
2.0,85.0,2.0,0.13991
2.0,85.0,3.0,0.084193
2.0,85.0,4.0,0.0696
2.0,85.0,5.0,0.082801
2.0,85.0,6.0,-0.010978
2.0,85.0,7.0,-0.013623
2.0,85.0,8.0,-0.0029221
2.0,85.0,9.0,-0.051274
2.0,85.0,10.0,0.00011064
2.0,86.0,1.0,0.096859
2.0,86.0,2.0,0.11266
2.0,86.0,3.0,-0.033258
2.0,86.0,4.0,0.046691
2.0,86.0,5.0,0.11487
2.0,86.0,6.0,0.14718
2.0,86.0,7.0,0.031524
2.0,86.0,8.0,0.12064
2.0,86.0,9.0,-0.028873
2.0,86.0,10.0,0.013983
2.0,87.0,1.0,0.17276
2.0,87.0,2.0,0.10345
2.0,87.0,3.0,0.1304
2.0,87.0,4.0,0.070667
2.0,87.0,5.0,0.055192
2.0,87.0,6.0,0.077291
2.0,87.0,7.0,0.013084
2.0,87.0,8.0,-0.10057
2.0,87.0,9.0,-0.007173
2.0,87.0,10.0,-0.029757
2.0,88.0,1.0,0.091713
2.0,88.0,2.0,-0.029623
2.0,88.0,3.0,0.03936
2.0,88.0,4.0,0.14078
2.0,88.0,5.0,0.15667
2.0,88.0,6.0,0.030026
2.0,88.0,7.0,0.11339
2.0,88.0,8.0,0.05148
2.0,88.0,9.0,-0.011999
2.0,88.0,10.0,0.052283
2.0,89.0,1.0,0.13428
2.0,89.0,2.0,0.020789
2.0,89.0,3.0,0.084972
2.0,89.0,4.0,-0.069489
2.0,89.0,5.0,0.092952
2.0,89.0,6.0,0.099043
2.0,89.0,7.0,0.0022635
2.0,89.0,8.0,-0.014241
2.0,89.0,9.0,0.02568
2.0,89.0,10.0,-0.051914
2.0,90.0,1.0,0.14271
2.0,90.0,2.0,0.093432
2.0,90.0,3.0,0.057594
2.0,90.0,4.0,0.051345
2.0,90.0,5.0,0.071109
2.0,90.0,6.0,0.09669
2.0,90.0,7.0,-0.0055646
2.0,90.0,8.0,-0.047573
2.0,90.0,9.0,0.0031721
2.0,90.0,10.0,-0.037547
2.0,91.0,1.0,0.03506
2.0,91.0,2.0,0.17917
2.0,91.0,3.0,0.038388
2.0,91.0,4.0,0.065428
2.0,91.0,5.0,0.039248
2.0,91.0,6.0,0.014541
2.0,91.0,7.0,0.11139
2.0,91.0,8.0,0.04433
2.0,91.0,9.0,0.062285
2.0,91.0,10.0,-0.091607
2.0,92.0,1.0,0.042156
2.0,92.0,2.0,0.03219
2.0,92.0,3.0,0.097498
2.0,92.0,4.0,0.17491
2.0,92.0,5.0,0.09374
2.0,92.0,6.0,0.049519
2.0,92.0,7.0,0.069053
2.0,92.0,8.0,-0.0092255
2.0,92.0,9.0,-0.066931
2.0,92.0,10.0,0.035297
2.0,93.0,1.0,0.16498
2.0,93.0,2.0,0.11461
2.0,93.0,3.0,0.026593
2.0,93.0,4.0,0.072215
2.0,93.0,5.0,0.11498
2.0,93.0,6.0,0.028134
2.0,93.0,7.0,0.093076
2.0,93.0,8.0,0.14835
2.0,93.0,9.0,0.051238
2.0,93.0,10.0,0.055915
2.0,94.0,1.0,-0.00029808
2.0,94.0,2.0,0.11166
2.0,94.0,3.0,0.028149
2.0,94.0,4.0,0.049725
2.0,94.0,5.0,0.00017353
2.0,94.0,6.0,0.088395
2.0,94.0,7.0,-0.078561
2.0,94.0,8.0,0.0052649
2.0,94.0,9.0,0.042034
2.0,94.0,10.0,0.049573
2.0,95.0,1.0,0.071248
2.0,95.0,2.0,0.1938
2.0,95.0,3.0,0.1104
2.0,95.0,4.0,0.093254
2.0,95.0,5.0,0.00023184
2.0,95.0,6.0,0.053484
2.0,95.0,7.0,0.026754
2.0,95.0,8.0,-0.02121
2.0,95.0,9.0,0.0032266
2.0,95.0,10.0,-0.01709
2.0,96.0,1.0,0.083373
2.0,96.0,2.0,0.062873
2.0,96.0,3.0,0.072617
2.0,96.0,4.0,0.039433
2.0,96.0,5.0,-0.0010228
2.0,96.0,6.0,0.089371
2.0,96.0,7.0,-0.089374
2.0,96.0,8.0,0.069597
2.0,96.0,9.0,0.0033381
2.0,96.0,10.0,0.092281
2.0,97.0,1.0,0.05536
2.0,97.0,2.0,0.078877
2.0,97.0,3.0,0.1232
2.0,97.0,4.0,0.16994
2.0,97.0,5.0,0.12566
2.0,97.0,6.0,0.017417
2.0,97.0,7.0,0.075126
2.0,97.0,8.0,0.030698
2.0,97.0,9.0,0.064233
2.0,97.0,10.0,0.035349
2.0,98.0,1.0,0.10718
2.0,98.0,2.0,0.027454
2.0,98.0,3.0,0.10373
2.0,98.0,4.0,-0.020933
2.0,98.0,5.0,0.064035
2.0,98.0,6.0,0.034867
2.0,98.0,7.0,0.062113
2.0,98.0,8.0,-0.091554
2.0,98.0,9.0,-0.035521
2.0,98.0,10.0,-0.0069067
2.0,99.0,1.0,0.014554
2.0,99.0,2.0,-0.035181
2.0,99.0,3.0,0.16392
2.0,99.0,4.0,0.040475
2.0,99.0,5.0,0.03732
2.0,99.0,6.0,0.012109
2.0,99.0,7.0,0.0038061
2.0,99.0,8.0,0.014568
2.0,99.0,9.0,0.1108
2.0,99.0,10.0,0.072711
2.0,100.0,1.0,0.02544
2.0,100.0,2.0,0.030749
2.0,100.0,3.0,0.061014
2.0,100.0,4.0,0.055879
2.0,100.0,5.0,0.051235
2.0,100.0,6.0,0.092103
2.0,100.0,7.0,0.054508
2.0,100.0,8.0,0.06332
2.0,100.0,9.0,0.075296
2.0,100.0,10.0,0.010676
2.0,111.0,1.0,0.018353
2.0,111.0,2.0,0.034563
2.0,111.0,3.0,0.085182
2.0,111.0,4.0,0.077298
2.0,111.0,5.0,0.23431
2.0,111.0,6.0,0.054165
2.0,111.0,7.0,0.056557
2.0,111.0,8.0,0.084452
2.0,111.0,9.0,0.2652
2.0,111.0,10.0,0.051066
2.0,112.0,1.0,0.0017018
2.0,112.0,2.0,0.1706
2.0,112.0,3.0,0.076362
2.0,112.0,4.0,0.080927
2.0,112.0,5.0,0.13952
2.0,112.0,6.0,0.048471
2.0,112.0,7.0,0.046851
2.0,112.0,8.0,0.036839
2.0,112.0,9.0,0.12727
2.0,112.0,10.0,0.24052
2.0,113.0,1.0,0.16693
2.0,113.0,2.0,0.10284
2.0,113.0,3.0,0.095607
2.0,113.0,4.0,-0.001542
2.0,113.0,5.0,0.136
2.0,113.0,6.0,0.078623
2.0,113.0,7.0,0.15549
2.0,113.0,8.0,0.11927
2.0,113.0,9.0,0.059409
2.0,113.0,10.0,0.2063
2.0,114.0,1.0,0.13194
2.0,114.0,2.0,0.039997
2.0,114.0,3.0,0.19172
2.0,114.0,4.0,0.025113
2.0,114.0,5.0,0.17848
2.0,114.0,6.0,0.042366
2.0,114.0,7.0,0.12178
2.0,114.0,8.0,0.13882
2.0,114.0,9.0,0.057417
2.0,114.0,10.0,0.083531
2.0,115.0,1.0,0.10756
2.0,115.0,2.0,0.050181
2.0,115.0,3.0,0.096497
2.0,115.0,4.0,0.24316
2.0,115.0,5.0,0.18829
2.0,115.0,6.0,0.12259
2.0,115.0,7.0,0.18493
2.0,115.0,8.0,0.1706
2.0,115.0,9.0,0.16688
2.0,115.0,10.0,0.21576
2.0,116.0,1.0,0.11414
2.0,116.0,2.0,0.10957
2.0,116.0,3.0,0.075885
2.0,116.0,4.0,0.17115
2.0,116.0,5.0,0.19359
2.0,116.0,6.0,0.18814
2.0,116.0,7.0,0.030729
2.0,116.0,8.0,0.13229
2.0,116.0,9.0,0.20323
2.0,116.0,10.0,0.24179
2.0,117.0,1.0,0.11756
2.0,117.0,2.0,0.051055
2.0,117.0,3.0,0.12255
2.0,117.0,4.0,0.21551
2.0,117.0,5.0,0.19261
2.0,117.0,6.0,0.035799
2.0,117.0,7.0,0.12233
2.0,117.0,8.0,0.10958
2.0,117.0,9.0,0.053776
2.0,117.0,10.0,0.15666
2.0,118.0,1.0,0.063655
2.0,118.0,2.0,0.08152
2.0,118.0,3.0,0.12444
2.0,118.0,4.0,0.1934
2.0,118.0,5.0,0.075221
2.0,118.0,6.0,-0.059766
2.0,118.0,7.0,0.10324
2.0,118.0,8.0,0.2135
2.0,118.0,9.0,0.20667
2.0,118.0,10.0,0.1743
2.0,119.0,1.0,0.11112
2.0,119.0,2.0,0.18201
2.0,119.0,3.0,0.066029
2.0,119.0,4.0,0.19155
2.0,119.0,5.0,0.058519
2.0,119.0,6.0,-0.0075309
2.0,119.0,7.0,0.077634
2.0,119.0,8.0,0.05409
2.0,119.0,9.0,0.15835
2.0,119.0,10.0,0.22487
2.0,120.0,1.0,0.12902
2.0,120.0,2.0,0.056322
2.0,120.0,3.0,0.14894
2.0,120.0,4.0,0.18615
2.0,120.0,5.0,0.0095269
2.0,120.0,6.0,0.10935
2.0,120.0,7.0,0.083501
2.0,120.0,8.0,0.11057
2.0,120.0,9.0,0.099754
2.0,120.0,10.0,0.059283
2.0,121.0,1.0,0.12169
2.0,121.0,2.0,-0.013406
2.0,121.0,3.0,0.079241
2.0,121.0,4.0,0.10693
2.0,121.0,5.0,0.091421
2.0,121.0,6.0,0.20114
2.0,121.0,7.0,0.10298
2.0,121.0,8.0,0.17738
2.0,121.0,9.0,0.0842
2.0,121.0,10.0,0.13212
2.0,122.0,1.0,0.15761
2.0,122.0,2.0,0.22059
2.0,122.0,3.0,0.11818
2.0,122.0,4.0,0.12022
2.0,122.0,5.0,0.17542
2.0,122.0,6.0,0.092161
2.0,122.0,7.0,0.12465
2.0,122.0,8.0,0.20061
2.0,122.0,9.0,0.22146
2.0,122.0,10.0,0.18623
2.0,123.0,1.0,0.048555
2.0,123.0,2.0,0.18892
2.0,123.0,3.0,0.11669
2.0,123.0,4.0,-0.002679
2.0,123.0,5.0,0.1014
2.0,123.0,6.0,0.12238
2.0,123.0,7.0,0.1467
2.0,123.0,8.0,0.079689
2.0,123.0,9.0,0.061658
2.0,123.0,10.0,0.26351
2.0,124.0,1.0,0.076802
2.0,124.0,2.0,0.22457
2.0,124.0,3.0,0.18754
2.0,124.0,4.0,0.12278
2.0,124.0,5.0,0.090452
2.0,124.0,6.0,0.060448
2.0,124.0,7.0,0.21945
2.0,124.0,8.0,0.029789
2.0,124.0,9.0,0.050422
2.0,124.0,10.0,0.12299
2.0,125.0,1.0,0.066904
2.0,125.0,2.0,0.13019
2.0,125.0,3.0,0.14273
2.0,125.0,4.0,0.13602
2.0,125.0,5.0,0.073668
2.0,125.0,6.0,0.17674
2.0,125.0,7.0,0.095524
2.0,125.0,8.0,0.076559
2.0,125.0,9.0,0.22671
2.0,125.0,10.0,0.18006
2.0,126.0,1.0,0.12705
2.0,126.0,2.0,0.10355
2.0,126.0,3.0,-0.0059284
2.0,126.0,4.0,0.20284
2.0,126.0,5.0,0.10721
2.0,126.0,6.0,0.07555
2.0,126.0,7.0,0.1324
2.0,126.0,8.0,0.17554
2.0,126.0,9.0,0.07887
2.0,126.0,10.0,0.13835
2.0,127.0,1.0,0.092532
2.0,127.0,2.0,0.16507
2.0,127.0,3.0,0.042721
2.0,127.0,4.0,0.11712
2.0,127.0,5.0,0.14354
2.0,127.0,6.0,0.067939
2.0,127.0,7.0,0.049542
2.0,127.0,8.0,0.02207
2.0,127.0,9.0,0.12261
2.0,127.0,10.0,0.21601
2.0,128.0,1.0,0.11831
2.0,128.0,2.0,0.044378
2.0,128.0,3.0,0.080736
2.0,128.0,4.0,0.049295
2.0,128.0,5.0,0.046443
2.0,128.0,6.0,0.1842
2.0,128.0,7.0,0.077628
2.0,128.0,8.0,0.10333
2.0,128.0,9.0,0.12361
2.0,128.0,10.0,0.15926
2.0,129.0,1.0,0.094889
2.0,129.0,2.0,0.062417
2.0,129.0,3.0,0.16045
2.0,129.0,4.0,0.24078
2.0,129.0,5.0,0.10546
2.0,129.0,6.0,0.062693
2.0,129.0,7.0,0.039737
2.0,129.0,8.0,0.16258
2.0,129.0,9.0,0.080998
2.0,129.0,10.0,0.09729
2.0,130.0,1.0,0.076909
2.0,130.0,2.0,0.073097
2.0,130.0,3.0,0.11649
2.0,130.0,4.0,0.090137
2.0,130.0,5.0,0.18873
2.0,130.0,6.0,0.15256
2.0,130.0,7.0,0.039075
2.0,130.0,8.0,-0.015064
2.0,130.0,9.0,0.062687
2.0,130.0,10.0,0.034418
2.0,131.0,1.0,0.18507
2.0,131.0,2.0,0.12897
2.0,131.0,3.0,-0.014371
2.0,131.0,4.0,0.19636
2.0,131.0,5.0,0.12819
2.0,131.0,6.0,0.070374
2.0,131.0,7.0,0.16237
2.0,131.0,8.0,0.16702
2.0,131.0,9.0,0.19135
2.0,131.0,10.0,0.094583
2.0,132.0,1.0,0.14708
2.0,132.0,2.0,0.14063
2.0,132.0,3.0,0.21437
2.0,132.0,4.0,0.17019
2.0,132.0,5.0,0.047958
2.0,132.0,6.0,0.07089
2.0,132.0,7.0,0.15934
2.0,132.0,8.0,0.13018
2.0,132.0,9.0,0.17972
2.0,132.0,10.0,0.098181
2.0,133.0,1.0,0.042234
2.0,133.0,2.0,0.1111
2.0,133.0,3.0,0.025683
2.0,133.0,4.0,0.15063
2.0,133.0,5.0,0.24405
2.0,133.0,6.0,0.068901
2.0,133.0,7.0,0.16437
2.0,133.0,8.0,-0.011261
2.0,133.0,9.0,0.10744
2.0,133.0,10.0,0.15787
2.0,134.0,1.0,0.048074
2.0,134.0,2.0,0.1859
2.0,134.0,3.0,0.18805
2.0,134.0,4.0,-0.015606
2.0,134.0,5.0,0.20769
2.0,134.0,6.0,0.007746
2.0,134.0,7.0,0.10984
2.0,134.0,8.0,0.12747
2.0,134.0,9.0,0.072526
2.0,134.0,10.0,0.083283
2.0,135.0,1.0,0.061156
2.0,135.0,2.0,0.11482
2.0,135.0,3.0,0.10494
2.0,135.0,4.0,0.041826
2.0,135.0,5.0,0.17727
2.0,135.0,6.0,0.19699
2.0,135.0,7.0,0.059071
2.0,135.0,8.0,0.18437
2.0,135.0,9.0,0.045725
2.0,135.0,10.0,0.065589
2.0,136.0,1.0,0.14656
2.0,136.0,2.0,0.12561
2.0,136.0,3.0,0.15545
2.0,136.0,4.0,0.10802
2.0,136.0,5.0,0.15977
2.0,136.0,6.0,0.17296
2.0,136.0,7.0,0.045872
2.0,136.0,8.0,0.048218
2.0,136.0,9.0,0.10535
2.0,136.0,10.0,0.15558
2.0,137.0,1.0,0.024252
2.0,137.0,2.0,0.0087184
2.0,137.0,3.0,0.018373
2.0,137.0,4.0,0.067576
2.0,137.0,5.0,0.093461
2.0,137.0,6.0,0.090056
2.0,137.0,7.0,0.029694
2.0,137.0,8.0,0.19537
2.0,137.0,9.0,0.062763
2.0,137.0,10.0,0.12677
2.0,138.0,1.0,0.11075
2.0,138.0,2.0,0.090982
2.0,138.0,3.0,0.11298
2.0,138.0,4.0,-0.016669
2.0,138.0,5.0,0.053629
2.0,138.0,6.0,0.17812
2.0,138.0,7.0,0.15435
2.0,138.0,8.0,0.16558
2.0,138.0,9.0,0.12537
2.0,138.0,10.0,0.13613
2.0,139.0,1.0,0.025701
2.0,139.0,2.0,0.062121
2.0,139.0,3.0,0.057469
2.0,139.0,4.0,0.16244
2.0,139.0,5.0,0.0087215
2.0,139.0,6.0,0.090446
2.0,139.0,7.0,0.12518
2.0,139.0,8.0,0.16708
2.0,139.0,9.0,0.11267
2.0,139.0,10.0,0.15105
2.0,140.0,1.0,0.16387
2.0,140.0,2.0,0.13514
2.0,140.0,3.0,0.032422
2.0,140.0,4.0,0.14721
2.0,140.0,5.0,0.19131
2.0,140.0,6.0,0.086516
2.0,140.0,7.0,0.15465
2.0,140.0,8.0,0.15317
2.0,140.0,9.0,0.24886
2.0,140.0,10.0,0.11442
2.0,141.0,1.0,0.088391
2.0,141.0,2.0,0.11096
2.0,141.0,3.0,0.18564
2.0,141.0,4.0,0.13218
2.0,141.0,5.0,0.13516
2.0,141.0,6.0,0.064784
2.0,141.0,7.0,0.17687
2.0,141.0,8.0,0.20094
2.0,141.0,9.0,0.15961
2.0,141.0,10.0,0.16481
2.0,142.0,1.0,-0.0073655
2.0,142.0,2.0,0.18143
2.0,142.0,3.0,0.061984
2.0,142.0,4.0,0.11751
2.0,142.0,5.0,0.090993
2.0,142.0,6.0,-0.05853
2.0,142.0,7.0,0.14203
2.0,142.0,8.0,0.16877
2.0,142.0,9.0,-0.024663
2.0,142.0,10.0,0.083512
2.0,143.0,1.0,0.096559
2.0,143.0,2.0,0.006492
2.0,143.0,3.0,0.12303
2.0,143.0,4.0,0.096481
2.0,143.0,5.0,0.025918
2.0,143.0,6.0,0.1276
2.0,143.0,7.0,0.10542
2.0,143.0,8.0,0.15101
2.0,143.0,9.0,0.14253
2.0,143.0,10.0,0.028743
2.0,144.0,1.0,0.16741
2.0,144.0,2.0,0.11216
2.0,144.0,3.0,0.22861
2.0,144.0,4.0,0.043923
2.0,144.0,5.0,0.11027
2.0,144.0,6.0,0.16549
2.0,144.0,7.0,0.044237
2.0,144.0,8.0,0.097028
2.0,144.0,9.0,0.16389
2.0,144.0,10.0,0.1298
2.0,145.0,1.0,0.035204
2.0,145.0,2.0,0.11591
2.0,145.0,3.0,0.081025
2.0,145.0,4.0,0.17069
2.0,145.0,5.0,0.089941
2.0,145.0,6.0,0.14711
2.0,145.0,7.0,0.072601
2.0,145.0,8.0,0.1099
2.0,145.0,9.0,0.1365
2.0,145.0,10.0,0.070728
2.0,146.0,1.0,0.094074
2.0,146.0,2.0,0.10234
2.0,146.0,3.0,0.0036349
2.0,146.0,4.0,0.20485
2.0,146.0,5.0,0.083204
2.0,146.0,6.0,0.032333
2.0,146.0,7.0,0.1796
2.0,146.0,8.0,0.030948
2.0,146.0,9.0,0.087167
2.0,146.0,10.0,0.16572
2.0,147.0,1.0,0.11506
2.0,147.0,2.0,0.098381
2.0,147.0,3.0,0.1277
2.0,147.0,4.0,0.041408
2.0,147.0,5.0,0.2223
2.0,147.0,6.0,0.17069
2.0,147.0,7.0,0.092502
2.0,147.0,8.0,0.25
2.0,147.0,9.0,0.069424
2.0,147.0,10.0,0.080936
2.0,148.0,1.0,0.1607
2.0,148.0,2.0,0.11519
2.0,148.0,3.0,0.22288
2.0,148.0,4.0,0.071429
2.0,148.0,5.0,-0.039926
2.0,148.0,6.0,0.058937
2.0,148.0,7.0,0.063473
2.0,148.0,8.0,0.12183
2.0,148.0,9.0,-0.0098535
2.0,148.0,10.0,0.067388
2.0,149.0,1.0,0.10495
2.0,149.0,2.0,0.1355
2.0,149.0,3.0,0.19384
2.0,149.0,4.0,0.13717
2.0,149.0,5.0,0.076036
2.0,149.0,6.0,0.14064
2.0,149.0,7.0,0.14494
2.0,149.0,8.0,0.16
2.0,149.0,9.0,0.13366
2.0,149.0,10.0,0.055205
2.0,150.0,1.0,0.10266
2.0,150.0,2.0,-0.030752
2.0,150.0,3.0,0.14279
2.0,150.0,4.0,0.20531
2.0,150.0,5.0,0.13669
2.0,150.0,6.0,0.03259
2.0,150.0,7.0,0.15344
2.0,150.0,8.0,0.24347
2.0,150.0,9.0,0.177
2.0,150.0,10.0,0.17917
3.0,11.0,1.0,0.039411
3.0,11.0,2.0,0.15719
3.0,11.0,3.0,0.048494
3.0,11.0,4.0,-0.0048057
3.0,11.0,5.0,0.017829
3.0,11.0,6.0,0.12169
3.0,11.0,7.0,0.1526
3.0,11.0,8.0,0.1509
3.0,11.0,9.0,0.18491
3.0,11.0,10.0,0.17593
3.0,12.0,1.0,0.10503
3.0,12.0,2.0,0.051203
3.0,12.0,3.0,0.091036
3.0,12.0,4.0,0.06837
3.0,12.0,5.0,0.16731
3.0,12.0,6.0,0.048779
3.0,12.0,7.0,0.050078
3.0,12.0,8.0,0.095107
3.0,12.0,9.0,0.039364
3.0,12.0,10.0,0.054622
3.0,13.0,1.0,0.1234
3.0,13.0,2.0,0.25171
3.0,13.0,3.0,0.099198
3.0,13.0,4.0,0.059965
3.0,13.0,5.0,0.061163
3.0,13.0,6.0,0.14331
3.0,13.0,7.0,0.01252
3.0,13.0,8.0,0.18064
3.0,13.0,9.0,0.14374
3.0,13.0,10.0,0.17228
3.0,14.0,1.0,0.12014
3.0,14.0,2.0,0.040033
3.0,14.0,3.0,0.049967
3.0,14.0,4.0,0.098737
3.0,14.0,5.0,0.05037
3.0,14.0,6.0,0.17085
3.0,14.0,7.0,0.1382
3.0,14.0,8.0,0.11623
3.0,14.0,9.0,0.12992
