failure mode,unit number,"time, in cycles",T6
3,129,4,0.24078
3,129,5,0.10546
3,129,6,0.062693
3,129,7,0.039737
3,129,8,0.16258
3,129,9,0.080998
3,129,10,0.09729
3,129,11,0.17233
3,129,12,0.17302
3,129,13,0.13979
3,129,14,0.20438
3,129,15,0.04717
3,129,16,0.1657
3,129,17,0.21588
3,129,18,0.16913
3,129,19,0.08199
3,129,20,0.084611
3,129,21,0.22154
3,129,22,0.091635
3,129,23,0.0094774
3,129,24,0.11847
3,129,25,0.086675
3,130,1,0.076909
3,130,2,0.073097
3,130,3,0.11649
3,130,4,0.090137
3,130,5,0.18873
3,130,6,0.15256
3,130,7,0.039075
3,130,8,-0.015064
3,130,9,0.062687
3,130,10,0.034418
3,130,11,0.088737
3,130,12,0.13629
3,130,13,0.19195
3,130,14,0.11223
3,130,15,0.15216
3,130,16,0.1887
3,130,17,0.14468
3,130,18,0.01041
3,130,19,0.094902
3,130,20,0.13865
3,130,21,0.28717
3,130,22,0.13441
3,130,23,0.20836
3,130,24,0.22193
3,130,25,0.23766
3,131,1,0.18507
3,131,2,0.12897
3,131,3,-0.014371
3,131,4,0.19636
3,131,5,0.12819
3,131,6,0.070374
3,131,7,0.16237
3,131,8,0.16702
3,131,9,0.19135
3,131,10,0.094583
3,131,11,0.15849
3,131,12,0.11576
3,131,13,0.047333
3,131,14,0.053475
3,131,15,0.11658
3,131,16,0.18219
3,131,17,0.10052
3,131,18,0.24937
3,131,19,0.077531
3,131,20,0.19988
3,131,21,0.0020442
3,131,22,0.070578
3,131,23,0.17292
3,131,24,0.13918
3,131,25,0.089897
3,132,1,0.14708
3,132,2,0.14063
3,132,3,0.21437
3,132,4,0.17019
3,132,5,0.047958
3,132,6,0.07089
3,132,7,0.15934
3,132,8,0.13018
3,132,9,0.17972
3,132,10,0.098181
3,132,11,0.109
3,132,12,0.099088
3,132,13,0.21708
3,132,14,0.21648
3,132,15,0.02706
3,132,16,0.11822
3,132,17,0.12828
3,132,18,0.14364
3,132,19,0.080809
3,132,20,0.12636
3,132,21,0.27129
3,132,22,0.15615
3,132,23,0.13078
3,132,24,0.14962
3,132,25,0.12891
3,133,1,0.042234
3,133,2,0.1111
3,133,3,0.025683
3,133,4,0.15063
3,133,5,0.24405
3,133,6,0.068901
3,133,7,0.16437
3,133,8,-0.011261
3,133,9,0.10744
3,133,10,0.15787
3,133,11,0.070195
3,133,12,0.2349
3,133,13,0.12644
3,133,14,0.20947
3,133,15,0.15182
3,133,16,0.20325
3,133,17,0.12279
3,133,18,0.22928
3,133,19,0.10829
3,133,20,0.09572
3,133,21,0.21145
3,133,22,0.16023
3,133,23,0.16819
3,133,24,0.081001
3,133,25,0.097046
3,134,1,0.048074
3,134,2,0.1859
3,134,3,0.18805
3,134,4,-0.015606
3,134,5,0.20769
3,134,6,0.007746
3,134,7,0.10984
3,134,8,0.12747
3,134,9,0.072526
3,134,10,0.083283
3,134,11,0.17965
3,134,12,0.1855
3,134,13,0.20483
3,134,14,0.075351
3,134,15,0.10167
3,134,16,0.065655
3,134,17,0.058989
3,134,18,0.20177
3,134,19,0.19253
3,134,20,0.21257
3,134,21,0.069641
3,134,22,0.14107
3,134,23,0.06202
3,134,24,0.14529
3,134,25,0.14368
3,135,1,0.061156
3,135,2,0.11482
3,135,3,0.10494
3,135,4,0.041826
3,135,5,0.17727
3,135,6,0.19699
3,135,7,0.059071
3,135,8,0.18437
3,135,9,0.045725
3,135,10,0.065589
3,135,11,0.16088
3,135,12,0.10901
3,135,13,0.24485
3,135,14,0.22215
3,135,15,0.11998
3,135,16,0.067059
3,135,17,0.14324
3,135,18,0.080251
3,135,19,0.16296
3,135,20,0.11224
3,135,21,0.2401
3,135,22,0.078945
3,135,23,0.1953
3,135,24,0.24077
3,135,25,0.075924
3,136,1,0.14656
3,136,2,0.12561
3,136,3,0.15545
3,136,4,0.10802
3,136,5,0.15977
3,136,6,0.17296
3,136,7,0.045872
3,136,8,0.048218
3,136,9,0.10535
3,136,10,0.15558
3,136,11,0.1394
3,136,12,0.22394
3,136,13,0.07618
3,136,14,0.20021
3,136,15,0.24004
3,136,16,0.19755
3,136,17,0.18426
3,136,18,0.12984
3,136,19,0.29217
3,136,20,0.075542
3,136,21,0.17095
3,136,22,0.10158
3,136,23,0.13759
3,136,24,0.19661
3,136,25,0.24396
3,137,1,0.024252
3,137,2,0.0087184
3,137,3,0.018373
3,137,4,0.067576
3,137,5,0.093461
3,137,6,0.090056
3,137,7,0.029694
3,137,8,0.19537
3,137,9,0.062763
3,137,10,0.12677
3,137,11,0.19024
3,137,12,0.038395
3,137,13,0.1102
3,137,14,0.15786
3,137,15,0.089629
3,137,16,0.10819
3,137,17,0.072846
3,137,18,0.25202
3,137,19,0.12492
3,137,20,0.13382
3,137,21,0.1276
3,137,22,0.064094
3,137,23,0.084924
3,137,24,0.104
3,137,25,0.087091
3,138,1,0.11075
3,138,2,0.090982
3,138,3,0.11298
3,138,4,-0.016669
3,138,5,0.053629
3,138,6,0.17812
3,138,7,0.15435
3,138,8,0.16558
3,138,9,0.12537
3,138,10,0.13613
3,138,11,0.098778
3,138,12,0.10186
3,138,13,0.19828
3,138,14,0.12175
3,138,15,0.11331
3,138,16,0.047052
3,138,17,0.060793
3,138,18,0.18007
3,138,19,0.053809
3,138,20,0.1075
3,138,21,0.2064
3,138,22,0.11898
3,138,23,0.090222
3,138,24,0.073185
3,138,25,0.067225
3,139,1,0.025701
3,139,2,0.062121
3,139,3,0.057469
3,139,4,0.16244
3,139,5,0.0087215
3,139,6,0.090446
3,139,7,0.12518
3,139,8,0.16708
3,139,9,0.11267
3,139,10,0.15105
3,139,11,0.071216
3,139,12,0.07882
3,139,13,0.066379
3,139,14,0.13232
3,139,15,0.092529
3,139,16,0.22995
3,139,17,0.16314
3,139,18,0.20324
3,139,19,0.17883
3,139,20,0.069912
3,139,21,0.020516
3,139,22,0.12895
3,139,23,0.19295
3,139,24,0.13037
3,139,25,0.098171
3,140,1,0.16387
3,140,2,0.13514
3,140,3,0.032422
3,140,4,0.14721
3,140,5,0.19131
3,140,6,0.086516
3,140,7,0.15465
3,140,8,0.15317
3,140,9,0.24886
3,140,10,0.11442
3,140,11,0.15412
3,140,12,0.16835
3,140,13,0.266
3,140,14,0.14034
3,140,15,0.071182
3,140,16,0.13623
3,140,17,0.21915
3,140,18,0.12891
3,140,19,0.17032
3,140,20,0.20344
3,140,21,0.18297
3,140,22,0.23
3,140,23,0.15506
3,140,24,0.2495
3,140,25,0.11434
3,141,1,0.088391
3,141,2,0.11096
3,141,3,0.18564
3,141,4,0.13218
3,141,5,0.13516
3,141,6,0.064784
3,141,7,0.17687
3,141,8,0.20094
3,141,9,0.15961
3,141,10,0.16481
3,141,11,0.1747
3,141,12,0.16409
3,141,13,0.25948
3,141,14,0.094206
3,141,15,0.1563
3,141,16,0.23741
3,141,17,0.10583
3,141,18,0.17275
3,141,19,0.14508
3,141,20,0.093334
3,141,21,0.16149
3,141,22,0.07503
3,141,23,0.28203
3,141,24,0.15633
3,141,25,0.19364
3,142,1,-0.0073655
3,142,2,0.18143
3,142,3,0.061984
3,142,4,0.11751
3,142,5,0.090993
3,142,6,-0.05853
3,142,7,0.14203
3,142,8,0.16877
3,142,9,-0.024663
3,142,10,0.083512
3,142,11,0.078055
3,142,12,0.17212
3,142,13,0.12243
3,142,14,0.16001
3,142,15,0.072152
3,142,16,0.11938
3,142,17,0.12021
3,142,18,0.28788
3,142,19,0.15949
3,142,20,0.15454
3,142,21,0.10822
3,142,22,0.086402
3,142,23,0.092936
3,142,24,0.061087
3,142,25,0.32495
3,143,1,0.096559
3,143,2,0.006492
3,143,3,0.12303
3,143,4,0.096481
3,143,5,0.025918
3,143,6,0.1276
3,143,7,0.10542
3,143,8,0.15101
3,143,9,0.14253
3,143,10,0.028743
3,143,11,0.092381
3,143,12,0.05767
3,143,13,0.075125
3,143,14,0.17054
3,143,15,0.026125
3,143,16,0.15022
3,143,17,0.098046
3,143,18,0.094008
3,143,19,0.17191
3,143,20,0.19239
3,143,21,0.094189
3,143,22,0.25773
3,143,23,0.077629
3,143,24,0.14378
3,143,25,0.15947
3,144,1,0.16741
3,144,2,0.11216
3,144,3,0.22861
3,144,4,0.043923
3,144,5,0.11027
3,144,6,0.16549
3,144,7,0.044237
3,144,8,0.097028
3,144,9,0.16389
3,144,10,0.1298
3,144,11,0.15681
3,144,12,0.14656
3,144,13,0.094915
3,144,14,0.062901
3,144,15,0.2349
3,144,16,0.037823
3,144,17,0.10912
3,144,18,0.00739
3,144,19,0.08429
3,144,20,0.089907
3,144,21,0.11711
3,144,22,0.18362
3,144,23,0.085569
3,144,24,0.19256
3,144,25,0.1809
3,145,1,0.035204
3,145,2,0.11591
3,145,3,0.081025
3,145,4,0.17069
3,145,5,0.089941
3,145,6,0.14711
3,145,7,0.072601
3,145,8,0.1099
3,145,9,0.1365
3,145,10,0.070728
3,145,11,0.068359
3,145,12,0.17369
3,145,13,0.020478
3,145,14,0.099742
3,145,15,0.26334
3,145,16,0.14449
3,145,17,0.11605
3,145,18,0.1982
3,145,19,0.14612
3,145,20,0.28618
3,145,21,0.14401
3,145,22,0.26901
3,145,23,0.086495
3,145,24,0.28275
3,145,25,0.020713
3,146,1,0.094074
3,146,2,0.10234
3,146,3,0.0036349
3,146,4,0.20485
3,146,5,0.083204
3,146,6,0.032333
3,146,7,0.1796
3,146,8,0.030948
3,146,9,0.087167
3,146,10,0.16572
3,146,11,0.16509
3,146,12,0.19386
3,146,13,0.20182
3,146,14,0.10759
3,146,15,0.16767
3,146,16,0.1065
3,146,17,0.20601
3,146,18,0.2378
3,146,19,0.048087
3,146,20,0.11626
3,146,21,0.11604
3,146,22,0.11492
3,146,23,0.071835
3,146,24,0.044071
3,146,25,0.096427
3,147,1,0.11506
3,147,2,0.098381
3,147,3,0.1277
3,147,4,0.041408
3,147,5,0.2223
3,147,6,0.17069
3,147,7,0.092502
3,147,8,0.25
3,147,9,0.069424
3,147,10,0.080936
3,147,11,0.050291
3,147,12,0.12014
3,147,13,0.0843
3,147,14,0.057465
3,147,15,0.10043
3,147,16,0.1914
3,147,17,0.1554
3,147,18,0.043628
3,147,19,0.22271
3,147,20,0.17778
3,147,21,-0.0032954
3,147,22,0.12254
3,147,23,0.14162
3,147,24,0.12181
3,147,25,0.16685
3,148,1,0.1607
3,148,2,0.11519
3,148,3,0.22288
3,148,4,0.071429
3,148,5,-0.039926
3,148,6,0.058937
3,148,7,0.063473
3,148,8,0.12183
3,148,9,-0.0098535
3,148,10,0.067388
3,148,11,0.15028
3,148,12,0.16117
3,148,13,0.12751
3,148,14,0.085115
3,148,15,0.045837
3,148,16,0.20004
3,148,17,0.061019
3,148,18,0.10268
3,148,19,0.076277
3,148,20,0.12581
3,148,21,0.30603
3,148,22,0.099451
3,148,23,0.16732
3,148,24,0.19753
3,148,25,0.14403
3,149,1,0.10495
3,149,2,0.1355
3,149,3,0.19384
3,149,4,0.13717
3,149,5,0.076036
3,149,6,0.14064
3,149,7,0.14494
3,149,8,0.16
3,149,9,0.13366
3,149,10,0.055205
3,149,11,0.15975
3,149,12,-0.01054
3,149,13,0.14896
3,149,14,0.11096
3,149,15,0.046738
3,149,16,0.14921
3,149,17,0.093031
3,149,18,0.11355
3,149,19,0.21155
3,149,20,0.10319
3,149,21,0.1132
3,149,22,0.065177
3,149,23,0.23286
3,149,24,0.21806
3,149,25,0.24284
3,150,1,0.10266
3,150,2,-0.030752
3,150,3,0.14279
3,150,4,0.20531
3,150,5,0.13669
3,150,6,0.03259
3,150,7,0.15344
3,150,8,0.24347
3,150,9,0.177
3,150,10,0.17917
3,150,11,0.14991
3,150,12,0.19796
3,150,13,0.11298
3,150,14,0.02853
3,150,15,0.15982
3,150,16,0.080706
3,150,17,0.090403
3,150,18,0.038193
3,150,19,0.17859
3,150,20,0.1608
3,150,21,0.018552
3,150,22,0.097819
3,150,23,0.1623
3,150,24,0.081423
3,150,25,0.16931
