failure mode,unit number,"time, in cycles",T6
2,69,36,-0.10966
2,69,37,-0.17208
2,69,38,-0.19405
2,69,39,-0.18746
2,69,40,-0.2389
2,69,41,-0.26106
2,69,42,-0.20581
2,69,43,-0.2251
2,69,44,-0.18278
2,69,45,-0.26295
2,69,46,-0.17448
2,69,47,-0.26444
2,69,48,-0.18345
2,69,49,-0.29101
2,69,50,-0.35686
2,70,1,0.11446
2,70,2,-0.038514
2,70,3,0.16531
2,70,4,0.12814
2,70,5,0.010385
2,70,6,0.092065
2,70,7,0.020605
2,70,8,0.015105
2,70,9,0.048243
2,70,10,0.014015
2,70,11,-0.071759
2,70,12,0.020134
2,70,13,0.01062
2,70,14,-0.040934
2,70,15,-0.097256
2,70,16,-0.0039461
2,70,17,-0.028072
2,70,18,-0.021129
2,70,19,0.021552
2,70,20,-0.084476
2,70,21,-0.04331
2,70,22,-0.097524
2,70,23,-0.10741
2,70,24,-0.13146
2,70,25,-0.053225
2,70,26,-0.13711
2,70,27,-0.087395
2,70,28,-0.11539
2,70,29,-0.10272
2,70,30,-0.10697
2,70,31,-0.1438
2,70,32,-0.11913
2,70,33,-0.23339
2,70,34,-0.068268
2,70,35,-0.18598
2,70,36,-0.11608
2,70,37,-0.15247
2,70,38,-0.11653
2,70,39,-0.14903
2,70,40,-0.16153
2,70,41,-0.25234
2,70,42,-0.17051
2,70,43,-0.15695
2,70,44,-0.28268
2,70,45,-0.13535
2,70,46,-0.27682
2,70,47,-0.19442
2,70,48,-0.24858
2,70,49,-0.21215
2,70,50,-0.2153
2,71,1,0.14141
2,71,2,0.045186
2,71,3,0.07444
2,71,4,0.0031407
2,71,5,0.12046
2,71,6,0.12488
2,71,7,0.081672
2,71,8,0.090154
2,71,9,0.1158
2,71,10,0.046924
2,71,11,0.03841
2,71,12,0.081442
2,71,13,0.050415
2,71,14,-0.071446
2,71,15,-0.06673
2,71,16,-0.04328
2,71,17,0.037277
2,71,18,-0.10937
2,71,19,-0.05435
2,71,20,-0.06496
2,71,21,-0.095114
2,71,22,-0.15711
2,71,23,-0.15567
2,71,24,-0.10509
2,71,25,-0.1263
2,71,26,-0.15402
2,71,27,-0.10873
2,71,28,-0.12658
2,71,29,-0.11519
2,71,30,-0.11528
2,71,31,-0.10392
2,71,32,-0.16385
2,71,33,-0.13907
2,71,34,-0.24188
2,71,35,-0.16546
2,71,36,-0.098348
2,71,37,-0.13662
2,71,38,-0.14043
2,71,39,-0.30047
2,71,40,-0.1698
2,71,41,-0.2501
2,71,42,-0.1429
2,71,43,-0.21051
2,71,44,-0.19041
2,71,45,-0.178
2,71,46,-0.2217
2,71,47,-0.21728
2,71,48,-0.22636
2,71,49,-0.30802
2,71,50,-0.29375
2,72,1,0.061927
2,72,2,0.049923
2,72,3,0.11936
2,72,4,-0.014145
2,72,5,0.03753
2,72,6,0.0731
2,72,7,0.061438
2,72,8,0.10824
2,72,9,0.017108
2,72,10,0.079338
2,72,11,-0.053901
2,72,12,0.0084344
2,72,13,-0.029668
2,72,14,0.024591
2,72,15,0.058769
2,72,16,-0.036894
2,72,17,-0.011655
2,72,18,-0.031124
2,72,19,0.034348
2,72,20,0.025613
2,72,21,-0.15735
2,72,22,0.016596
2,72,23,-0.009476
2,72,24,0.0043088
2,72,25,-0.043274
2,72,26,-0.049347
2,72,27,-0.21196
2,72,28,-0.087905
2,72,29,-0.11297
2,72,30,-0.18722
2,72,31,-0.074142
2,72,32,-0.1812
2,72,33,-0.10898
2,72,34,-0.17293
2,72,35,-0.12069
2,72,36,-0.12934
2,72,37,-0.12644
2,72,38,-0.17104
2,72,39,-0.19686
2,72,40,-0.15454
2,72,41,-0.17968
2,72,42,-0.18972
2,72,43,-0.19979
2,72,44,-0.25508
2,72,45,-0.17812
2,72,46,-0.21993
2,72,47,-0.2402
2,72,48,-0.27317
2,72,49,-0.18692
2,72,50,-0.25276
2,73,1,-0.042333
2,73,2,0.049382
2,73,3,0.05695
2,73,4,0.057784
2,73,5,0.064377
2,73,6,0.0032929
2,73,7,-0.021087
2,73,8,0.029552
2,73,9,-0.0021299
2,73,10,-0.044098
2,73,11,-0.072409
2,73,12,0.025417
2,73,13,-0.031414
2,73,14,-0.0059939
2,73,15,-0.025974
2,73,16,-0.089896
2,73,17,0.023329
2,73,18,-0.085229
2,73,19,-0.13156
2,73,20,-0.058758
2,73,21,-0.077043
2,73,22,-0.08005
2,73,23,-0.013925
2,73,24,-0.13725
2,73,25,-0.15062
2,73,26,-0.069894
2,73,27,-0.096722
2,73,28,-0.12911
2,73,29,-0.11359
2,73,30,-0.19638
2,73,31,-0.088086
2,73,32,-0.143
2,73,33,-0.13188
2,73,34,-0.21353
2,73,35,-0.073249
2,73,36,-0.26008
2,73,37,-0.2251
2,73,38,-0.19116
2,73,39,-0.21807
2,73,40,-0.25707
2,73,41,-0.23676
2,73,42,-0.23591
2,73,43,-0.2732
2,73,44,-0.22999
2,73,45,-0.27043
2,73,46,-0.32113
2,73,47,-0.26513
2,73,48,-0.26783
2,73,49,-0.33953
2,73,50,-0.20318
2,74,1,0.037207
2,74,2,-0.011168
2,74,3,0.11124
2,74,4,0.01674
2,74,5,0.13916
2,74,6,0.06067
2,74,7,0.0036508
2,74,8,0.091106
2,74,9,-0.00030252
2,74,10,0.038339
2,74,11,0.054473
2,74,12,0.043582
2,74,13,-0.01855
2,74,14,-0.017267
2,74,15,0.027401
2,74,16,-0.047964
2,74,17,-0.048069
2,74,18,-0.13087
2,74,19,-0.063843
2,74,20,0.026906
2,74,21,-0.047995
2,74,22,-0.095483
2,74,23,-0.012116
2,74,24,-0.076662
2,74,25,-0.11284
2,74,26,-0.12229
2,74,27,-0.1121
2,74,28,-0.10402
2,74,29,-0.13916
2,74,30,-0.16735
2,74,31,-0.20023
2,74,32,-0.1876
2,74,33,-0.2381
2,74,34,-0.24904
2,74,35,-0.18356
2,74,36,-0.15764
2,74,37,-0.20674
2,74,38,-0.14898
2,74,39,-0.19482
2,74,40,-0.18918
2,74,41,-0.099138
2,74,42,-0.16808
2,74,43,-0.1054
2,74,44,-0.23099
2,74,45,-0.17862
2,74,46,-0.27537
2,74,47,-0.20594
2,74,48,-0.25995
2,74,49,-0.29654
2,74,50,-0.26807
2,75,1,-0.016319
2,75,2,0.10952
2,75,3,0.099113
2,75,4,0.004795
2,75,5,0.070853
2,75,6,0.095501
2,75,7,-0.029091
2,75,8,-0.091851
2,75,9,-0.044525
2,75,10,0.066756
2,75,11,-0.034262
2,75,12,0.039947
2,75,13,-0.063501
2,75,14,-0.086037
2,75,15,-0.082297
2,75,16,-0.012664
2,75,17,0.052309
2,75,18,-0.10647
2,75,19,-0.071661
2,75,20,-0.078113
2,75,21,0.015143
2,75,22,-0.15691
2,75,23,-0.087839
2,75,24,-0.078038
2,75,25,-0.046842
2,75,26,-0.025163
2,75,27,-0.064594
2,75,28,-0.12943
2,75,29,-0.07829
2,75,30,-0.22909
2,75,31,-0.1271
2,75,32,-0.13233
2,75,33,-0.18134
2,75,34,-0.23913
2,75,35,-0.20509
2,75,36,-0.13483
2,75,37,-0.14513
2,75,38,-0.15748
2,75,39,-0.18862
2,75,40,-0.16226
2,75,41,-0.12945
2,75,42,-0.17954
2,75,43,-0.2002
2,75,44,-0.333
2,75,45,-0.29128
2,75,46,-0.25585
2,75,47,-0.17077
2,75,48,-0.23556
2,75,49,-0.24114
2,75,50,-0.28682
2,76,1,0.027103
2,76,2,0.10066
2,76,3,-0.027186
2,76,4,0.076347
2,76,5,0.02431
2,76,6,0.070432
2,76,7,0.12335
2,76,8,-0.011146
2,76,9,0.057667
2,76,10,0.020544
2,76,11,-0.071285
2,76,12,-0.00065001
2,76,13,-0.075953
2,76,14,-0.027032
2,76,15,-0.071125
2,76,16,0.025632
2,76,17,-0.087148
2,76,18,-0.0058037
2,76,19,0.012203
2,76,20,-0.040178
2,76,21,-0.19586
2,76,22,-0.093738
2,76,23,-0.012732
2,76,24,-0.12823
2,76,25,-0.097252
2,76,26,-0.16617
2,76,27,-0.15781
2,76,28,-0.10294
2,76,29,-0.1091
2,76,30,-0.11594
2,76,31,-0.13186
2,76,32,-0.14735
2,76,33,-0.20141
2,76,34,-0.1393
2,76,35,-0.16156
2,76,36,-0.21503
2,76,37,-0.27422
2,76,38,-0.20641
2,76,39,-0.22291
2,76,40,-0.21879
2,76,41,-0.25967
2,76,42,-0.2283
2,76,43,-0.17638
2,76,44,-0.14509
2,76,45,-0.25098
2,76,46,-0.18259
2,76,47,-0.30428
2,76,48,-0.21143
2,76,49,-0.18285
2,76,50,-0.27138
2,77,1,0.11099
2,77,2,0.076768
2,77,3,0.081097
2,77,4,-0.046571
2,77,5,-0.0085662
2,77,6,0.076044
2,77,7,0.076167
2,77,8,0.037735
2,77,9,0.047041
2,77,10,0.038902
2,77,11,0.032692
2,77,12,-0.032805
2,77,13,0.05583
2,77,14,-0.0095426
2,77,15,-0.10134
2,77,16,0.016712
2,77,17,0.022502
2,77,18,-0.1382
2,77,19,0.010818
2,77,20,-0.030359
2,77,21,0.039554
2,77,22,0.011731
2,77,23,-0.082476
2,77,24,-0.053173
2,77,25,-0.094396
2,77,26,-0.062233
2,77,27,-0.10341
2,77,28,-0.078772
2,77,29,-0.090422
2,77,30,-0.086272
2,77,31,-0.11038
2,77,32,-0.11119
2,77,33,-0.15883
2,77,34,-0.14897
2,77,35,-0.14858
2,77,36,-0.20961
2,77,37,-0.17185
2,77,38,-0.076159
2,77,39,-0.18657
2,77,40,-0.19
2,77,41,-0.17752
2,77,42,-0.18241
2,77,43,-0.27126
2,77,44,-0.21628
2,77,45,-0.1709
2,77,46,-0.31237
2,77,47,-0.32098
2,77,48,-0.31112
2,77,49,-0.21451
2,77,50,-0.22462
2,78,1,0.0048383
2,78,2,0.060378
2,78,3,0.055768
2,78,4,0.024079
2,78,5,0.033382
2,78,6,0.039233
2,78,7,0.055296
2,78,8,-0.035351
2,78,9,-0.038432
2,78,10,-0.056141
2,78,11,-0.00081679
2,78,12,0.042267
2,78,13,0.068293
2,78,14,-0.030381
2,78,15,-0.089188
2,78,16,-0.0669
2,78,17,-0.0068464
2,78,18,-0.050468
2,78,19,-0.090759
2,78,20,-0.037844
2,78,21,0.010426
2,78,22,-0.070786
2,78,23,-0.072219
2,78,24,-0.12315
2,78,25,-0.066335
2,78,26,-0.14756
2,78,27,-0.17421
2,78,28,-0.049672
2,78,29,-0.15212
2,78,30,-0.15165
2,78,31,-0.19352
2,78,32,-0.21881
2,78,33,-0.15612
2,78,34,-0.18353
2,78,35,-0.19339
2,78,36,-0.23369
2,78,37,-0.13575
2,78,38,-0.19536
2,78,39,-0.23973
2,78,40,-0.12073
2,78,41,-0.10584
2,78,42,-0.11135
2,78,43,-0.29075
2,78,44,-0.085868
2,78,45,-0.16579
2,78,46,-0.23198
2,78,47,-0.22175
2,78,48,-0.24489
2,78,49,-0.19554
2,78,50,-0.18703
2,79,1,0.16287
2,79,2,-0.017507
2,79,3,0.10511
2,79,4,0.086324
2,79,5,0.0219
2,79,6,0.027573
2,79,7,0.020442
2,79,8,-0.0044906
2,79,9,0.0091842
2,79,10,0.011949
2,79,11,-0.026714
2,79,12,0.020119
2,79,13,0.013261
2,79,14,0.093554
2,79,15,-0.03618
2,79,16,0.088391
2,79,17,-0.019518
2,79,18,0.045214
2,79,19,-0.093131
2,79,20,-4.8034e-05
2,79,21,-0.11662
2,79,22,-0.12177
2,79,23,-0.11562
2,79,24,-0.11087
2,79,25,-0.052077
2,79,26,-0.14382
2,79,27,-0.089097
2,79,28,-0.18633
2,79,29,-0.15163
2,79,30,-0.061618
2,79,31,-0.18173
2,79,32,-0.056724
2,79,33,-0.15543
2,79,34,-0.20095
2,79,35,-0.11335
2,79,36,-0.17739
2,79,37,-0.075801
2,79,38,-0.15928
2,79,39,-0.25289
2,79,40,-0.13032
2,79,41,-0.22363
2,79,42,-0.19568
2,79,43,-0.25636
2,79,44,-0.22417
2,79,45,-0.25816
2,79,46,-0.2358
2,79,47,-0.12188
2,79,48,-0.17828
2,79,49,-0.23563
2,79,50,-0.31216
2,80,1,0.14098
2,80,2,0.12048
2,80,3,0.066364
2,80,4,0.078675
2,80,5,0.078199
2,80,6,0.030667
2,80,7,0.070922
2,80,8,0.077776
2,80,9,0.036905
2,80,10,0.061373
2,80,11,-0.022838
2,80,12,0.03039
2,80,13,-0.01324
2,80,14,-0.01316
2,80,15,0.01626
2,80,16,-0.052983
2,80,17,-0.076012
2,80,18,-0.012049
2,80,19,-0.073487
2,80,20,-0.085462
2,80,21,-0.055249
2,80,22,-0.074205
2,80,23,0.061994
2,80,24,-0.076431
2,80,25,-0.11082
2,80,26,-0.061876
2,80,27,-0.034184
2,80,28,-0.18104
2,80,29,-0.074555
2,80,30,-0.17323
2,80,31,-0.14251
2,80,32,-0.17627
2,80,33,-0.18526
2,80,34,-0.15791
2,80,35,-0.1881
2,80,36,-0.16227
2,80,37,-0.17245
2,80,38,-0.16499
2,80,39,-0.24394
2,80,40,-0.19751
2,80,41,-0.22624
2,80,42,-0.28638
2,80,43,-0.19835
2,80,44,-0.28212
2,80,45,-0.2648
2,80,46,-0.22602
2,80,47,-0.25258
2,80,48,-0.30144
2,80,49,-0.26861
2,80,50,-0.26489
2,81,1,0.10894
2,81,2,0.071856
2,81,3,-0.027372
2,81,4,0.07215
2,81,5,0.015037
2,81,6,-0.014703
2,81,7,-0.010286
2,81,8,-0.0038049
2,81,9,-0.0075402
2,81,10,-0.0024098
2,81,11,0.001543
2,81,12,-0.058691
2,81,13,-0.028727
2,81,14,0.036085
2,81,15,-0.032978
2,81,16,-0.032674
2,81,17,0.12175
2,81,18,-0.059923
2,81,19,-0.047374
2,81,20,0.048323
2,81,21,-0.10263
2,81,22,0.010612
2,81,23,-0.18283
2,81,24,-0.047801
2,81,25,-0.072649
2,81,26,-0.069028
2,81,27,-0.079393
2,81,28,-0.074253
2,81,29,-0.17594
2,81,30,-0.1422
2,81,31,-0.17007
2,81,32,-0.21604
2,81,33,-0.18364
2,81,34,-0.20504
2,81,35,-0.21848
2,81,36,-0.16341
2,81,37,-0.19939
2,81,38,-0.24584
2,81,39,-0.24252
2,81,40,-0.18593
2,81,41,-0.19371
2,81,42,-0.1646
2,81,43,-0.16922
2,81,44,-0.24264
2,81,45,-0.20884
2,81,46,-0.2392
2,81,47,-0.2055
2,81,48,-0.27443
2,81,49,-0.33982
2,81,50,-0.23022
2,82,1,-0.016707
2,82,2,0.089094
2,82,3,0.13217
2,82,4,0.0098343
2,82,5,0.064595
2,82,6,0.028117
2,82,7,0.012682
2,82,8,0.042363
2,82,9,-0.013804
2,82,10,-0.0025062
2,82,11,-0.059201
2,82,12,0.026144
2,82,13,0.022815
2,82,14,0.036473
2,82,15,-0.080081
2,82,16,0.0040581
2,82,17,-0.035062
2,82,18,0.047869
2,82,19,-0.01018
2,82,20,-0.074689
2,82,21,0.015775
2,82,22,-0.038357
2,82,23,-0.11681
2,82,24,-0.086141
2,82,25,-0.13448
2,82,26,-0.14957
2,82,27,-0.23817
2,82,28,-0.17415
2,82,29,-0.2601
2,82,30,-0.15903
2,82,31,-0.075364
2,82,32,-0.15106
2,82,33,-0.14643
2,82,34,-0.23927
2,82,35,-0.20282
2,82,36,-0.20252
2,82,37,-0.17297
2,82,38,-0.16206
2,82,39,-0.21359
2,82,40,-0.15627
2,82,41,-0.20874
2,82,42,-0.12295
2,82,43,-0.23267
2,82,44,-0.18391
2,82,45,-0.29492
2,82,46,-0.27963
2,82,47,-0.21374
2,82,48,-0.22044
2,82,49,-0.30354
2,82,50,-0.29523
2,83,1,0.056189
2,83,2,0.10915
2,83,3,0.024005
2,83,4,0.1228
2,83,5,0.055658
2,83,6,0.035312
2,83,7,0.019683
2,83,8,0.071088
2,83,9,0.0026198
2,83,10,-0.025353
2,83,11,0.029947
2,83,12,-0.029083
2,83,13,-0.044305
2,83,14,-0.006607
2,83,15,-0.021757
2,83,16,-0.026808
2,83,17,-0.040701
2,83,18,-0.08917
2,83,19,-0.029315
2,83,20,-0.058274
2,83,21,-0.022265
2,83,22,-0.025087
2,83,23,-0.12467
2,83,24,-0.045583
2,83,25,-0.062236
2,83,26,-0.11968
2,83,27,-0.10796
2,83,28,-0.10996
2,83,29,-0.028502
2,83,30,-0.070134
2,83,31,-0.13681
2,83,32,-0.070884
2,83,33,-0.15146
2,83,34,-0.077637
2,83,35,-0.097428
2,83,36,-0.25796
2,83,37,-0.14289
2,83,38,-0.22377
2,83,39,-0.15014
2,83,40,-0.17376
2,83,41,-0.19842
2,83,42,-0.30541
2,83,43,-0.1324
2,83,44,-0.21846
2,83,45,-0.26546
2,83,46,-0.21359
2,83,47,-0.23303
2,83,48,-0.26276
2,83,49,-0.20666
2,83,50,-0.21562
2,84,1,0.096025
2,84,2,0.020494
2,84,3,0.0089639
2,84,4,0.048531
2,84,5,0.034803
2,84,6,0.02503
2,84,7,-0.017345
2,84,8,0.057897
2,84,9,0.043719
2,84,10,-0.019748
2,84,11,-0.058922
2,84,12,0.027349
2,84,13,-0.03947
2,84,14,-0.0065953
2,84,15,0.10323
2,84,16,0.00078536
2,84,17,-0.01282
2,84,18,-0.065422
2,84,19,-0.091137
2,84,20,0.041228
2,84,21,-0.054003
2,84,22,-0.054729
2,84,23,-0.08754
2,84,24,-0.042448
2,84,25,-0.11046
2,84,26,-0.12131
2,84,27,-0.15644
2,84,28,-0.051123
2,84,29,-0.16602
2,84,30,-0.051103
2,84,31,-0.17403
2,84,32,-0.16507
2,84,33,-0.17591
2,84,34,-0.19288
2,84,35,-0.069025
2,84,36,-0.19379
2,84,37,-0.13302
2,84,38,-0.20746
2,84,39,-0.17446
2,84,40,-0.16546
2,84,41,-0.21008
2,84,42,-0.32148
2,84,43,-0.22239
2,84,44,-0.24474
2,84,45,-0.096904
2,84,46,-0.28105
2,84,47,-0.27142
2,84,48,-0.141
2,84,49,-0.24311
2,84,50,-0.30482
2,85,1,-0.018446
2,85,2,0.13991
2,85,3,0.084193
2,85,4,0.0696
2,85,5,0.082801
2,85,6,-0.010978
2,85,7,-0.013623
2,85,8,-0.0029221
2,85,9,-0.051274
2,85,10,0.00011064
2,85,11,-0.015947
2,85,12,-0.042833
2,85,13,0.013996
2,85,14,-0.050464
2,85,15,0.087126
2,85,16,-0.12464
2,85,17,-0.04392
2,85,18,-0.021444
2,85,19,-0.056237
2,85,20,-0.13463
2,85,21,-0.085121
2,85,22,-0.053686
2,85,23,-0.061532
2,85,24,-0.089057
2,85,25,-0.035647
2,85,26,-0.2026
2,85,27,-0.17012
2,85,28,-0.11671
2,85,29,-0.12847
2,85,30,-0.054234
2,85,31,-0.16649
2,85,32,-0.21167
2,85,33,-0.091495
2,85,34,-0.097103
2,85,35,-0.15438
2,85,36,-0.25733
2,85,37,-0.22429
2,85,38,-0.114
2,85,39,-0.23743
2,85,40,-0.24153
2,85,41,-0.25464
2,85,42,-0.18963
2,85,43,-0.20836
2,85,44,-0.32054
2,85,45,-0.26717
2,85,46,-0.33117
2,85,47,-0.20537
2,85,48,-0.30843
2,85,49,-0.24355
2,85,50,-0.31677
2,86,1,0.096859
2,86,2,0.11266
2,86,3,-0.033258
2,86,4,0.046691
2,86,5,0.11487
2,86,6,0.14718
2,86,7,0.031524
2,86,8,0.12064
2,86,9,-0.028873
2,86,10,0.013983
2,86,11,0.082622
2,86,12,-0.0037081
2,86,13,-0.1188
2,86,14,0.085531
2,86,15,-0.066343
2,86,16,-0.035424
2,86,17,-0.060989
2,86,18,-0.19093
2,86,19,-0.066451
2,86,20,-0.13925
2,86,21,-0.094284
2,86,22,-0.10623
2,86,23,-0.14478
2,86,24,-0.057588
2,86,25,-0.083435
2,86,26,-0.10555
2,86,27,-0.20478
2,86,28,-0.076037
2,86,29,-0.09413
2,86,30,-0.1501
2,86,31,-0.062681
2,86,32,-0.15416
2,86,33,-0.090712
2,86,34,-0.13307
2,86,35,-0.1597
2,86,36,-0.17688
2,86,37,-0.21089
2,86,38,-0.21183
2,86,39,-0.27695
2,86,40,-0.15694
2,86,41,-0.17426
2,86,42,-0.1847
2,86,43,-0.23517
2,86,44,-0.19316
2,86,45,-0.18634
2,86,46,-0.1656
2,86,47,-0.27627
2,86,48,-0.20408
2,86,49,-0.19296
2,86,50,-0.36589
2,87,1,0.17276
2,87,2,0.10345
2,87,3,0.1304
2,87,4,0.070667
2,87,5,0.055192
2,87,6,0.077291
2,87,7,0.013084
2,87,8,-0.10057
2,87,9,-0.007173
2,87,10,-0.029757
2,87,11,0.014085
2,87,12,0.013067
2,87,13,0.025355
2,87,14,-0.024655
2,87,15,0.033363
2,87,16,0.056005
2,87,17,-0.072727
2,87,18,-0.046313
2,87,19,-0.055967
2,87,20,-0.026497
2,87,21,0.015599
2,87,22,0.046544
2,87,23,-0.087731
2,87,24,-0.096039
2,87,25,-0.13733
2,87,26,-0.049317
2,87,27,-0.10182
2,87,28,-0.1299
2,87,29,-0.12413
2,87,30,-0.13912
2,87,31,-0.13708
2,87,32,-0.15871
2,87,33,-0.21868
2,87,34,-0.1829
2,87,35,-0.21439
2,87,36,-0.17502
2,87,37,-0.19803
2,87,38,-0.11043
2,87,39,-0.14959
2,87,40,-0.17772
2,87,41,-0.22833
2,87,42,-0.30197
2,87,43,-0.21385
2,87,44,-0.25267
2,87,45,-0.19031
2,87,46,-0.20137
2,87,47,-0.32412
2,87,48,-0.28535
2,87,49,-0.30613
2,87,50,-0.34051
2,88,1,0.091713
2,88,2,-0.029623
2,88,3,0.03936
2,88,4,0.14078
2,88,5,0.15667
2,88,6,0.030026
2,88,7,0.11339
2,88,8,0.05148
2,88,9,-0.011999
2,88,10,0.052283
2,88,11,-0.031735
2,88,12,-0.046329
2,88,13,-0.11209
2,88,14,-0.041886
2,88,15,-0.055468
2,88,16,0.0019036
2,88,17,-0.027981
2,88,18,-0.11385
2,88,19,-0.06347
2,88,20,-0.14176
2,88,21,-0.035823
2,88,22,-0.13533
2,88,23,-0.038235
2,88,24,-0.14142
2,88,25,-0.1172
2,88,26,-0.11091
2,88,27,-0.16069
2,88,28,-0.21175
2,88,29,-0.039405
2,88,30,-0.079817
2,88,31,-0.11801
2,88,32,-0.15473
2,88,33,-0.1665
2,88,34,-0.15108
2,88,35,-0.20323
2,88,36,-0.25394
2,88,37,-0.20718
2,88,38,-0.2389
2,88,39,-0.21085
2,88,40,-0.16235
2,88,41,-0.24322
2,88,42,-0.14335
2,88,43,-0.22251
2,88,44,-0.1913
2,88,45,-0.22024
2,88,46,-0.24489
2,88,47,-0.2442
2,88,48,-0.24878
2,88,49,-0.34887
2,88,50,-0.25005
2,89,1,0.13428
2,89,2,0.020789
2,89,3,0.084972
2,89,4,-0.069489
2,89,5,0.092952
2,89,6,0.099043
2,89,7,0.0022635
2,89,8,-0.014241
2,89,9,0.02568
2,89,10,-0.051914
2,89,11,-0.003903
2,89,12,-0.0054306
2,89,13,0.033594
2,89,14,0.056225
2,89,15,-0.076236
2,89,16,0.033988
2,89,17,-0.026055
2,89,18,-0.096379
2,89,19,-0.036822
2,89,20,-0.11049
2,89,21,-0.080729
2,89,22,-0.16287
2,89,23,-0.14322
2,89,24,-0.11558
2,89,25,-0.049421
2,89,26,-0.036012
2,89,27,-0.042585
2,89,28,-0.072663
2,89,29,-0.13225
2,89,30,-0.13514
2,89,31,-0.1616
2,89,32,-0.16387
2,89,33,-0.072621
2,89,34,-0.18618
2,89,35,-0.22024
2,89,36,-0.16927
2,89,37,-0.14234
2,89,38,-0.31381
2,89,39,-0.33253
2,89,40,-0.18937
2,89,41,-0.18658
2,89,42,-0.14804
2,89,43,-0.30839
2,89,44,-0.25772
2,89,45,-0.28799
2,89,46,-0.24471
2,89,47,-0.27552
2,89,48,-0.30456
2,89,49,-0.23891
2,89,50,-0.33737
2,90,1,0.14271
2,90,2,0.093432
2,90,3,0.057594
2,90,4,0.051345
2,90,5,0.071109
2,90,6,0.09669
2,90,7,-0.0055646
2,90,8,-0.047573
2,90,9,0.0031721
2,90,10,-0.037547
2,90,11,0.030158
2,90,12,0.041625
2,90,13,-0.029197
2,90,14,0.011782
2,90,15,-0.027122
2,90,16,-0.058458
2,90,17,-0.052661
2,90,18,-0.040434
2,90,19,-0.13487
2,90,20,-0.054625
2,90,21,-0.012669
2,90,22,-0.13511
2,90,23,-0.020277
2,90,24,-0.045518
2,90,25,-0.060545
2,90,26,-0.13728
2,90,27,-0.18312
2,90,28,-0.19507
2,90,29,-0.051204
2,90,30,-0.065241
2,90,31,-0.23092
2,90,32,-0.1386
2,90,33,-0.14574
2,90,34,-0.18689
2,90,35,-0.14761
2,90,36,-0.15038
2,90,37,-0.22241
2,90,38,-0.1274
2,90,39,-0.23591
2,90,40,-0.22849
2,90,41,-0.2387
2,90,42,-0.30568
2,90,43,-0.27575
2,90,44,-0.17968
2,90,45,-0.18328
2,90,46,-0.18153
2,90,47,-0.28882
2,90,48,-0.24476
2,90,49,-0.29283
2,90,50,-0.27735
2,91,1,0.03506
2,91,2,0.17917
2,91,3,0.038388
2,91,4,0.065428
2,91,5,0.039248
2,91,6,0.014541
2,91,7,0.11139
2,91,8,0.04433
2,91,9,0.062285
2,91,10,-0.091607
2,91,11,0.033103
2,91,12,-0.058672
2,91,13,-0.0054768
2,91,14,0.039659
2,91,15,-0.065579
2,91,16,-0.040189
2,91,17,-0.046817
2,91,18,-0.057509
2,91,19,-0.097198
2,91,20,-0.044047
2,91,21,-0.15277
2,91,22,-0.12295
2,91,23,-0.0063439
2,91,24,-0.056068
2,91,25,-0.046042
2,91,26,-0.12353
2,91,27,-0.16706
2,91,28,-0.10903
2,91,29,-0.11152
2,91,30,-0.16505
2,91,31,-0.17768
2,91,32,-0.18717
2,91,33,-0.19342
2,91,34,-0.15695
2,91,35,-0.18972
2,91,36,-0.14859
2,91,37,-0.18126
2,91,38,-0.23443
2,91,39,-0.27627
2,91,40,-0.21473
2,91,41,-0.15595
2,91,42,-0.20207
2,91,43,-0.17221
2,91,44,-0.16007
2,91,45,-0.31018
2,91,46,-0.23677
2,91,47,-0.33021
2,91,48,-0.18424
2,91,49,-0.21719
2,91,50,-0.20938
2,92,1,0.042156
2,92,2,0.03219
2,92,3,0.097498
2,92,4,0.17491
2,92,5,0.09374
2,92,6,0.049519
2,92,7,0.069053
2,92,8,-0.0092255
2,92,9,-0.066931
2,92,10,0.035297
2,92,11,-0.036094
2,92,12,-0.080633
2,92,13,-0.077458
2,92,14,0.0096953
2,92,15,-0.060171
2,92,16,0.036118
2,92,17,-0.05713
2,92,18,-0.056467
2,92,19,-0.0098894
2,92,20,-0.11169
2,92,21,-0.11388
2,92,22,-0.063717
2,92,23,-0.13447
2,92,24,-0.081151
2,92,25,-0.15436
2,92,26,-0.064007
2,92,27,-0.088436
2,92,28,-0.077878
2,92,29,-0.12556
2,92,30,-0.15441
2,92,31,-0.21442
2,92,32,-0.1398
2,92,33,-0.12705
2,92,34,-0.18895
2,92,35,-0.26636
2,92,36,-0.17057
2,92,37,-0.20001
2,92,38,-0.24311
2,92,39,-0.18306
2,92,40,-0.16021
2,92,41,-0.24716
2,92,42,-0.21445
2,92,43,-0.30966
2,92,44,-0.26281
2,92,45,-0.21987
2,92,46,-0.25485
2,92,47,-0.33445
2,92,48,-0.21229
2,92,49,-0.31667
2,92,50,-0.38513
2,93,1,0.16498
2,93,2,0.11461
2,93,3,0.026593
2,93,4,0.072215
2,93,5,0.11498
2,93,6,0.028134
2,93,7,0.093076
2,93,8,0.14835
2,93,9,0.051238
2,93,10,0.055915
2,93,11,0.047689
2,93,12,-0.028346
2,93,13,-0.080275
2,93,14,-0.069136
2,93,15,-0.027717
2,93,16,0.035166
2,93,17,-0.1308
2,93,18,0.018195
2,93,19,-0.13612
