failure mode,unit number,"time, in cycles",T6
2,54,48,-0.30106
2,54,49,-0.15818
2,54,50,-0.18774
2,54,51,-0.29067
2,54,52,-0.26289
2,54,53,-0.36719
2,54,54,-0.24549
2,54,55,-0.32838
2,54,56,-0.3173
2,54,57,-0.2856
2,54,58,-0.384
2,54,59,-0.277
2,54,60,-0.30915
2,54,61,-0.3487
2,54,62,-0.3686
2,54,63,-0.30458
2,54,64,-0.42148
2,54,65,-0.37124
2,54,66,-0.33811
2,54,67,-0.33423
2,54,68,-0.25955
2,54,69,-0.37224
2,54,70,-0.42287
2,54,71,-0.338
2,54,72,-0.43221
2,54,73,-0.39209
2,54,74,-0.4042
2,54,75,-0.3965
2,55,1,0.14311
2,55,2,0.087467
2,55,3,-0.00055214
2,55,4,0.10247
2,55,5,0.074911
2,55,6,0.11204
2,55,7,-0.0076854
2,55,8,0.032105
2,55,9,-0.038417
2,55,10,-0.022137
2,55,11,0.01237
2,55,12,-0.0066432
2,55,13,-0.035045
2,55,14,-0.023963
2,55,15,0.043333
2,55,16,0.010851
2,55,17,0.0082678
2,55,18,-0.027537
2,55,19,-0.090148
2,55,20,0.039663
2,55,21,-0.15986
2,55,22,-0.077067
2,55,23,-0.12259
2,55,24,-0.01954
2,55,25,-0.070574
2,55,26,-0.13524
2,55,27,-0.17436
2,55,28,-0.050201
2,55,29,-0.13312
2,55,30,-0.11876
2,55,31,-0.23376
2,55,32,-0.052147
2,55,33,-0.21716
2,55,34,-0.10416
2,55,35,-0.14522
2,55,36,-0.16818
2,55,37,-0.14384
2,55,38,-0.21863
2,55,39,-0.24011
2,55,40,-0.28064
2,55,41,-0.13719
2,55,42,-0.27292
2,55,43,-0.25214
2,55,44,-0.29623
2,55,45,-0.24355
2,55,46,-0.23373
2,55,47,-0.24596
2,55,48,-0.30624
2,55,49,-0.30288
2,55,50,-0.32015
2,55,51,-0.33811
2,55,52,-0.31642
2,55,53,-0.22789
2,55,54,-0.27357
2,55,55,-0.31436
2,55,56,-0.28119
2,55,57,-0.32231
2,55,58,-0.33444
2,55,59,-0.40662
2,55,60,-0.24526
2,55,61,-0.40071
2,55,62,-0.3554
2,55,63,-0.43196
2,55,64,-0.3733
2,55,65,-0.45858
2,55,66,-0.31604
2,55,67,-0.26471
2,55,68,-0.30125
2,55,69,-0.41996
2,55,70,-0.34582
2,55,71,-0.3512
2,55,72,-0.43356
2,55,73,-0.36153
2,55,74,-0.41092
2,55,75,-0.38473
2,56,1,0.090501
2,56,2,0.12922
2,56,3,0.12301
2,56,4,0.060144
2,56,5,0.034493
2,56,6,0.022802
2,56,7,0.13702
2,56,8,0.068346
2,56,9,0.084384
2,56,10,0.036665
2,56,11,-0.020821
2,56,12,0.089535
2,56,13,-0.06621
2,56,14,-0.0112
2,56,15,0.057451
2,56,16,-0.013606
2,56,17,-0.11111
2,56,18,-0.029268
2,56,19,-0.044625
2,56,20,-0.047527
2,56,21,-0.053185
2,56,22,-0.07775
2,56,23,-0.085083
2,56,24,-0.15262
2,56,25,-0.13299
2,56,26,-0.072459
2,56,27,-0.12986
2,56,28,-0.0051417
2,56,29,-0.14844
2,56,30,-0.18901
2,56,31,-0.12371
2,56,32,-0.10802
2,56,33,-0.068192
2,56,34,-0.19942
2,56,35,-0.067069
2,56,36,-0.21017
2,56,37,-0.18196
2,56,38,-0.23354
2,56,39,-0.22781
2,56,40,-0.16303
2,56,41,-0.26827
2,56,42,-0.18005
2,56,43,-0.19283
2,56,44,-0.29773
2,56,45,-0.24185
2,56,46,-0.25077
2,56,47,-0.25899
2,56,48,-0.34486
2,56,49,-0.23889
2,56,50,-0.3043
2,56,51,-0.25271
2,56,52,-0.3062
2,56,53,-0.32535
2,56,54,-0.21357
2,56,55,-0.39433
2,56,56,-0.33666
2,56,57,-0.36498
2,56,58,-0.41067
2,56,59,-0.28715
2,56,60,-0.33229
2,56,61,-0.31079
2,56,62,-0.41921
2,56,63,-0.35492
2,56,64,-0.34073
2,56,65,-0.35436
2,56,66,-0.40545
2,56,67,-0.43839
2,56,68,-0.47575
2,56,69,-0.4122
2,56,70,-0.44811
2,56,71,-0.41272
2,56,72,-0.44237
2,56,73,-0.42619
2,56,74,-0.4369
2,56,75,-0.42017
2,57,1,0.066602
2,57,2,0.11009
2,57,3,0.12249
2,57,4,0.17392
2,57,5,-0.012661
2,57,6,0.03343
2,57,7,0.097561
2,57,8,0.01552
2,57,9,-0.015322
2,57,10,0.0040018
2,57,11,-0.027559
2,57,12,-0.00049811
2,57,13,0.054296
2,57,14,-0.040235
2,57,15,0.072219
2,57,16,-0.021052
2,57,17,-0.12721
2,57,18,-0.010135
2,57,19,-0.054605
2,57,20,-0.18958
2,57,21,-0.045597
2,57,22,-0.06785
2,57,23,-0.029723
2,57,24,-0.05664
2,57,25,-0.064453
2,57,26,-0.11245
2,57,27,-0.060516
2,57,28,-0.11776
2,57,29,-0.039874
2,57,30,-0.093641
2,57,31,-0.077564
2,57,32,-0.24534
2,57,33,-0.19719
2,57,34,-0.11715
2,57,35,-0.24491
2,57,36,-0.20572
2,57,37,-0.088206
2,57,38,-0.1204
2,57,39,-0.11931
2,57,40,-0.20559
2,57,41,-0.20854
2,57,42,-0.25055
2,57,43,-0.24033
2,57,44,-0.2135
2,57,45,-0.15078
2,57,46,-0.16882
2,57,47,-0.25111
2,57,48,-0.23903
2,57,49,-0.22651
2,57,50,-0.28336
2,57,51,-0.23845
2,57,52,-0.27749
2,57,53,-0.37562
2,57,54,-0.28523
2,57,55,-0.36958
2,57,56,-0.35809
2,57,57,-0.27434
2,57,58,-0.38822
2,57,59,-0.39558
2,57,60,-0.32588
2,57,61,-0.26735
2,57,62,-0.37505
2,57,63,-0.35229
2,57,64,-0.3539
2,57,65,-0.36909
2,57,66,-0.376
2,57,67,-0.44108
2,57,68,-0.48292
2,57,69,-0.40637
2,57,70,-0.43928
2,57,71,-0.46764
2,57,72,-0.40402
2,57,73,-0.37972
2,57,74,-0.38374
2,57,75,-0.3633
2,58,1,0.060979
2,58,2,0.020305
2,58,3,0.12506
2,58,4,0.094203
2,58,5,0.089003
2,58,6,0.11661
2,58,7,-0.031723
2,58,8,-0.037026
2,58,9,0.0039687
2,58,10,-0.0108
2,58,11,0.022381
2,58,12,0.043722
2,58,13,-0.034617
2,58,14,-0.042445
2,58,15,0.038251
2,58,16,-0.050485
2,58,17,-0.054982
2,58,18,0.053488
2,58,19,0.0068756
2,58,20,-0.029601
2,58,21,-0.19459
2,58,22,0.040305
2,58,23,-0.090748
2,58,24,-0.18562
2,58,25,-0.01817
2,58,26,-0.073496
2,58,27,-0.099951
2,58,28,-0.11705
2,58,29,-0.1634
2,58,30,-0.14969
2,58,31,-0.11441
2,58,32,-0.17239
2,58,33,-0.2672
2,58,34,-0.1494
2,58,35,-0.12483
2,58,36,-0.16799
2,58,37,-0.2139
2,58,38,-0.16174
2,58,39,-0.12372
2,58,40,-0.20523
2,58,41,-0.17494
2,58,42,-0.13599
2,58,43,-0.23432
2,58,44,-0.28824
2,58,45,-0.25901
2,58,46,-0.26899
2,58,47,-0.30818
2,58,48,-0.23815
2,58,49,-0.27887
2,58,50,-0.33466
2,58,51,-0.33591
2,58,52,-0.23213
2,58,53,-0.34692
2,58,54,-0.3158
2,58,55,-0.28618
2,58,56,-0.33134
2,58,57,-0.28995
2,58,58,-0.33664
2,58,59,-0.36368
2,58,60,-0.30827
2,58,61,-0.31589
2,58,62,-0.38294
2,58,63,-0.40551
2,58,64,-0.38832
2,58,65,-0.28479
2,58,66,-0.29566
2,58,67,-0.45411
2,58,68,-0.40159
2,58,69,-0.39005
2,58,70,-0.36444
2,58,71,-0.38812
2,58,72,-0.43866
2,58,73,-0.34308
2,58,74,-0.43883
2,58,75,-0.49657
2,59,1,0.022771
2,59,2,0.16839
2,59,3,0.1224
2,59,4,0.017689
2,59,5,0.042499
2,59,6,0.026842
2,59,7,-0.0051662
2,59,8,0.0099588
2,59,9,0.0039217
2,59,10,0.039598
2,59,11,0.088009
2,59,12,-0.049412
2,59,13,0.001247
2,59,14,-0.020658
2,59,15,0.035382
2,59,16,0.0095799
2,59,17,-0.094771
2,59,18,-0.048061
2,59,19,-0.0032431
2,59,20,-0.11746
2,59,21,-0.073496
2,59,22,-0.14612
2,59,23,-0.024811
2,59,24,-0.065127
2,59,25,-0.2044
2,59,26,-0.08785
2,59,27,-0.11566
2,59,28,-0.01281
2,59,29,-0.14513
2,59,30,-0.13816
2,59,31,-0.22814
2,59,32,-0.13506
2,59,33,-0.16141
2,59,34,-0.21485
2,59,35,-0.17302
2,59,36,-0.14987
2,59,37,-0.21441
2,59,38,-0.21565
2,59,39,-0.20884
2,59,40,-0.15012
2,59,41,-0.17488
2,59,42,-0.18389
2,59,43,-0.28283
2,59,44,-0.34792
2,59,45,-0.28214
2,59,46,-0.15653
2,59,47,-0.3362
2,59,48,-0.2428
2,59,49,-0.2721
2,59,50,-0.2873
2,59,51,-0.25609
2,59,52,-0.31648
2,59,53,-0.36586
2,59,54,-0.34264
2,59,55,-0.33298
2,59,56,-0.35527
2,59,57,-0.34059
2,59,58,-0.28293
2,59,59,-0.39509
2,59,60,-0.43002
2,59,61,-0.37132
2,59,62,-0.37262
2,59,63,-0.30409
2,59,64,-0.35065
2,59,65,-0.38104
2,59,66,-0.47658
2,59,67,-0.43839
2,59,68,-0.3758
2,59,69,-0.36404
2,59,70,-0.32704
2,59,71,-0.42292
2,59,72,-0.47395
2,59,73,-0.42794
2,59,74,-0.40194
2,59,75,-0.41153
2,60,1,0.030334
2,60,2,0.097791
2,60,3,0.080212
2,60,4,0.14901
2,60,5,0.027766
2,60,6,0.091579
2,60,7,-0.013077
2,60,8,0.083596
2,60,9,0.034374
2,60,10,0.0038841
2,60,11,0.01364
2,60,12,-0.029838
2,60,13,-0.061653
2,60,14,0.0080236
2,60,15,-0.011745
2,60,16,0.0039023
2,60,17,0.018698
2,60,18,-0.084262
2,60,19,-0.03671
2,60,20,-0.045493
2,60,21,-0.0092723
2,60,22,-0.083471
2,60,23,-0.083487
2,60,24,-0.090427
2,60,25,-0.015247
2,60,26,-0.095811
2,60,27,-0.15361
2,60,28,-0.071402
2,60,29,-0.13305
2,60,30,-0.052304
2,60,31,-0.037338
2,60,32,-0.14761
2,60,33,-0.087277
2,60,34,-0.22721
2,60,35,-0.18241
2,60,36,-0.20989
2,60,37,-0.1121
2,60,38,-0.11568
2,60,39,-0.14426
2,60,40,-0.16934
2,60,41,-0.23486
2,60,42,-0.22007
2,60,43,-0.24447
2,60,44,-0.30213
2,60,45,-0.24206
2,60,46,-0.16559
2,60,47,-0.34395
2,60,48,-0.25457
2,60,49,-0.2273
2,60,50,-0.27858
2,60,51,-0.26871
2,60,52,-0.28135
2,60,53,-0.34469
2,60,54,-0.30009
2,60,55,-0.33865
2,60,56,-0.38071
2,60,57,-0.36757
2,60,58,-0.35934
2,60,59,-0.30342
2,60,60,-0.4149
2,60,61,-0.33366
2,60,62,-0.41905
2,60,63,-0.31521
2,60,64,-0.35146
2,60,65,-0.40598
2,60,66,-0.38218
2,60,67,-0.33325
2,60,68,-0.44055
2,60,69,-0.38843
2,60,70,-0.41058
2,60,71,-0.41946
2,60,72,-0.40702
2,60,73,-0.39982
2,60,74,-0.44426
2,60,75,-0.39035
2,61,1,0.00047165
2,61,2,0.049139
2,61,3,0.14754
2,61,4,0.017366
2,61,5,0.14154
2,61,6,0.026384
2,61,7,0.13953
2,61,8,0.1085
2,61,9,-0.013984
2,61,10,-0.020126
2,61,11,0.036723
2,61,12,-0.088828
2,61,13,-0.094157
2,61,14,0.014118
2,61,15,-0.059841
2,61,16,-0.10864
2,61,17,0.025277
2,61,18,-0.063794
2,61,19,-0.067426
2,61,20,-0.055268
2,61,21,-0.11084
2,61,22,-0.044744
2,61,23,-0.085922
2,61,24,-0.035008
2,61,25,-0.12968
2,61,26,-0.1515
2,61,27,-0.022609
2,61,28,-0.20763
2,61,29,-0.13723
2,61,30,-0.21898
2,61,31,-0.17223
2,61,32,-0.1373
2,61,33,-0.26644
2,61,34,-0.18369
2,61,35,-0.1843
2,61,36,-0.063484
2,61,37,-0.21337
2,61,38,-0.15085
2,61,39,-0.27642
2,61,40,-0.22612
2,61,41,-0.11747
2,61,42,-0.26889
2,61,43,-0.18875
2,61,44,-0.24402
2,61,45,-0.19141
2,61,46,-0.16831
2,61,47,-0.23357
2,61,48,-0.24281
2,61,49,-0.33165
2,61,50,-0.30986
2,61,51,-0.34336
2,61,52,-0.30698
2,61,53,-0.30067
2,61,54,-0.25483
2,61,55,-0.29243
2,61,56,-0.34202
2,61,57,-0.25636
2,61,58,-0.3764
2,61,59,-0.31462
2,61,60,-0.40268
2,61,61,-0.37445
2,61,62,-0.30008
2,61,63,-0.30036
2,61,64,-0.40022
2,61,65,-0.44934
2,61,66,-0.41388
2,61,67,-0.45573
2,61,68,-0.36271
2,61,69,-0.48649
2,61,70,-0.32231
2,61,71,-0.36363
2,61,72,-0.45782
2,61,73,-0.47873
2,61,74,-0.49827
2,61,75,-0.42653
2,62,1,0.06773
2,62,2,0.091256
2,62,3,0.13068
2,62,4,0.027896
2,62,5,0.039461
2,62,6,0.030671
2,62,7,0.079406
2,62,8,-0.03264
2,62,9,0.085633
2,62,10,-0.054654
2,62,11,0.028519
2,62,12,0.049263
2,62,13,-0.064312
2,62,14,0.036386
2,62,15,-0.069624
2,62,16,-0.044768
2,62,17,0.032492
2,62,18,-0.042955
2,62,19,-0.086356
2,62,20,0.0019726
2,62,21,0.0041344
2,62,22,-0.044787
2,62,23,-0.02146
2,62,24,-0.12554
2,62,25,-0.23126
2,62,26,-0.16493
2,62,27,-0.027832
2,62,28,-0.18105
2,62,29,-0.15835
2,62,30,-0.11162
2,62,31,-0.050132
2,62,32,-0.11147
2,62,33,-0.11385
2,62,34,-0.23934
2,62,35,-0.15355
2,62,36,-0.26806
2,62,37,-0.2589
2,62,38,-0.18961
2,62,39,-0.25454
2,62,40,-0.23375
2,62,41,-0.28983
2,62,42,-0.18936
2,62,43,-0.21973
2,62,44,-0.2188
2,62,45,-0.22291
2,62,46,-0.23548
2,62,47,-0.18285
2,62,48,-0.33677
2,62,49,-0.1718
2,62,50,-0.38489
2,62,51,-0.31698
2,62,52,-0.26576
2,62,53,-0.33288
2,62,54,-0.27857
2,62,55,-0.3909
2,62,56,-0.27832
2,62,57,-0.28841
2,62,58,-0.27464
2,62,59,-0.39445
2,62,60,-0.4004
2,62,61,-0.36181
2,62,62,-0.45018
2,62,63,-0.32137
2,62,64,-0.39123
2,62,65,-0.30732
2,62,66,-0.43336
2,62,67,-0.42539
2,62,68,-0.47442
2,62,69,-0.37545
2,62,70,-0.42483
2,62,71,-0.38093
2,62,72,-0.50172
2,62,73,-0.45186
2,62,74,-0.38293
2,62,75,-0.49372
2,63,1,0.037615
2,63,2,0.12846
2,63,3,0.15596
2,63,4,-0.029064
2,63,5,0.14447
2,63,6,0.053732
2,63,7,0.050163
2,63,8,0.02727
2,63,9,0.04295
2,63,10,0.076175
2,63,11,0.013782
2,63,12,0.013929
2,63,13,0.030269
2,63,14,0.11871
2,63,15,0.0086106
2,63,16,-0.064599
2,63,17,0.03939
2,63,18,0.0067049
2,63,19,-0.069517
2,63,20,-0.083302
2,63,21,-0.056454
2,63,22,-0.12935
2,63,23,-0.059289
2,63,24,-0.11143
2,63,25,-0.11474
2,63,26,-0.0022046
2,63,27,-0.088518
2,63,28,-0.2328
2,63,29,-0.17877
2,63,30,-0.11214
2,63,31,-0.15098
2,63,32,-0.12576
2,63,33,-0.12514
2,63,34,-0.15219
2,63,35,-0.27741
2,63,36,-0.21047
2,63,37,-0.18753
2,63,38,-0.18668
2,63,39,-0.14486
2,63,40,-0.13146
2,63,41,-0.11652
2,63,42,-0.17552
2,63,43,-0.26575
2,63,44,-0.27202
2,63,45,-0.25441
2,63,46,-0.10852
2,63,47,-0.26561
2,63,48,-0.28307
2,63,49,-0.19988
2,63,50,-0.26046
2,63,51,-0.2651
2,63,52,-0.17403
2,63,53,-0.39014
2,63,54,-0.23784
2,63,55,-0.30548
2,63,56,-0.32756
2,63,57,-0.25156
2,63,58,-0.24749
2,63,59,-0.30245
2,63,60,-0.42701
2,63,61,-0.28841
2,63,62,-0.30426
2,63,63,-0.40732
2,63,64,-0.43598
2,63,65,-0.35717
2,63,66,-0.40787
2,63,67,-0.3819
2,63,68,-0.39149
2,63,69,-0.34339
2,63,70,-0.28005
2,63,71,-0.39583
2,63,72,-0.39249
2,63,73,-0.34138
2,63,74,-0.3849
2,63,75,-0.40407
2,64,1,0.012088
2,64,2,0.15107
2,64,3,0.065316
2,64,4,0.05452
2,64,5,0.019552
2,64,6,0.066848
2,64,7,0.069747
2,64,8,0.019763
2,64,9,-0.027558
2,64,10,-0.017732
2,64,11,-0.019755
2,64,12,0.032346
2,64,13,-0.068189
2,64,14,0.0022939
2,64,15,-0.016777
2,64,16,-0.074871
2,64,17,-0.034338
2,64,18,-0.12607
2,64,19,-0.050295
2,64,20,-0.0208
2,64,21,-0.11844
2,64,22,-0.059365
2,64,23,-0.106
2,64,24,-0.11421
2,64,25,-0.13254
2,64,26,-0.15734
2,64,27,-0.17267
2,64,28,-0.16244
2,64,29,-0.10264
2,64,30,-0.15767
2,64,31,-0.19353
2,64,32,-0.2169
2,64,33,-0.098651
2,64,34,-0.13085
2,64,35,-0.20668
2,64,36,-0.24733
2,64,37,-0.18624
2,64,38,-0.14304
2,64,39,-0.1788
2,64,40,-0.25832
2,64,41,-0.20703
2,64,42,-0.2152
2,64,43,-0.23558
2,64,44,-0.26605
2,64,45,-0.17057
2,64,46,-0.26204
2,64,47,-0.34963
2,64,48,-0.26407
2,64,49,-0.23253
2,64,50,-0.32731
2,64,51,-0.26098
2,64,52,-0.22851
2,64,53,-0.36324
2,64,54,-0.39679
2,64,55,-0.22146
2,64,56,-0.33033
2,64,57,-0.38438
2,64,58,-0.31743
2,64,59,-0.27425
2,64,60,-0.40179
2,64,61,-0.45489
2,64,62,-0.23018
2,64,63,-0.37289
2,64,64,-0.3253
2,64,65,-0.3671
2,64,66,-0.3463
2,64,67,-0.34917
2,64,68,-0.38068
2,64,69,-0.4049
2,64,70,-0.35945
2,64,71,-0.3107
2,64,72,-0.41713
2,64,73,-0.40892
2,64,74,-0.48518
2,64,75,-0.48358
2,65,1,-0.0097577
2,65,2,-0.028154
2,65,3,-0.012605
2,65,4,0.093157
2,65,5,0.099821
2,65,6,0.10828
2,65,7,0.14774
2,65,8,0.028382
2,65,9,-0.0192
2,65,10,0.068271
2,65,11,-0.043082
2,65,12,0.002385
2,65,13,-0.037588
2,65,14,0.0037646
2,65,15,-0.036831
2,65,16,-0.1133
2,65,17,-0.0040232
2,65,18,0.01492
2,65,19,-0.013909
2,65,20,-0.099008
2,65,21,-0.054126
2,65,22,-0.070916
2,65,23,-0.043169
2,65,24,-0.060167
2,65,25,-0.13729
2,65,26,-0.076374
2,65,27,-0.058214
2,65,28,-0.092668
2,65,29,-0.047334
2,65,30,-0.17869
2,65,31,-0.16152
2,65,32,-0.20504
2,65,33,-0.17223
2,65,34,-0.06481
2,65,35,-0.15971
2,65,36,-0.16511
2,65,37,-0.091937
2,65,38,-0.11237
2,65,39,-0.26886
2,65,40,-0.21085
2,65,41,-0.24309
2,65,42,-0.15441
2,65,43,-0.19931
2,65,44,-0.24635
2,65,45,-0.18384
2,65,46,-0.23615
2,65,47,-0.18716
2,65,48,-0.23745
2,65,49,-0.1766
2,65,50,-0.31891
2,65,51,-0.29354
2,65,52,-0.3781
2,65,53,-0.23143
2,65,54,-0.2483
2,65,55,-0.24624
2,65,56,-0.30404
2,65,57,-0.26564
2,65,58,-0.31813
2,65,59,-0.24026
2,65,60,-0.27392
2,65,61,-0.40671
2,65,62,-0.3849
2,65,63,-0.36528
2,65,64,-0.36241
2,65,65,-0.362
2,65,66,-0.39319
2,65,67,-0.37758
2,65,68,-0.32173
2,65,69,-0.47524
2,65,70,-0.37469
2,65,71,-0.39757
2,65,72,-0.42718
2,65,73,-0.37601
2,65,74,-0.46063
2,65,75,-0.47604
2,66,1,0.037124
2,66,2,0.15122
2,66,3,0.10949
2,66,4,0.065459
2,66,5,0.013931
2,66,6,0.041849
2,66,7,0.082909
2,66,8,0.0045625
2,66,9,0.059704
2,66,10,0.10856
2,66,11,0.045167
2,66,12,0.00069484
2,66,13,0.0013032
2,66,14,0.032765
2,66,15,-0.024993
2,66,16,-0.093379
2,66,17,-0.049312
2,66,18,-0.012165
2,66,19,-0.0050668
2,66,20,-0.10164
2,66,21,-0.0071659
2,66,22,-0.041908
2,66,23,-0.031393
2,66,24,-0.0057293
2,66,25,-0.12889
2,66,26,-0.057451
2,66,27,-0.20157
2,66,28,-0.2402
2,66,29,-0.12545
2,66,30,-0.18006
2,66,31,-0.25543
2,66,32,-0.19674
2,66,33,-0.1513
2,66,34,-0.15468
2,66,35,-0.25752
2,66,36,-0.20516
2,66,37,-0.20848
2,66,38,-0.14155
2,66,39,-0.19858
2,66,40,-0.20326
2,66,41,-0.1984
2,66,42,-0.086135
2,66,43,-0.19918
2,66,44,-0.13657
2,66,45,-0.2175
2,66,46,-0.19927
2,66,47,-0.28063
2,66,48,-0.24397
2,66,49,-0.28434
2,66,50,-0.18469
2,66,51,-0.24261
2,66,52,-0.18845
2,66,53,-0.30291
2,66,54,-0.31496
2,66,55,-0.29343
2,66,56,-0.20924
2,66,57,-0.32317
2,66,58,-0.27883
2,66,59,-0.28323
2,66,60,-0.34872
2,66,61,-0.31767
2,66,62,-0.34301
2,66,63,-0.22459
2,66,64,-0.35284
2,66,65,-0.29921
2,66,66,-0.44061
2,66,67,-0.40815
2,66,68,-0.34638
2,66,69,-0.42218
2,66,70,-0.36787
2,66,71,-0.36344
2,66,72,-0.39518
2,66,73,-0.36514
2,66,74,-0.38993
2,66,75,-0.48996
2,67,1,0.0069471
2,67,2,0.091857
2,67,3,-0.04919
2,67,4,0.041464
2,67,5,0.06002
2,67,6,-0.007595
2,67,7,-0.033642
2,67,8,-0.02745
2,67,9,-0.00070581
2,67,10,-0.057915
2,67,11,0.068647
2,67,12,0.10813
2,67,13,0.023601
2,67,14,-0.036831
2,67,15,0.06462
2,67,16,-0.033892
2,67,17,-0.14446
2,67,18,0.060468
2,67,19,0.029686
2,67,20,-0.035983
2,67,21,0.030075
2,67,22,-0.073604
2,67,23,-0.13221
2,67,24,-0.14733
2,67,25,-0.16843
2,67,26,-0.14826
2,67,27,-0.15525
2,67,28,-0.13842
2,67,29,-0.074263
2,67,30,-0.1302
2,67,31,-0.15334
2,67,32,-0.14891
2,67,33,-0.17856
2,67,34,-0.13778
2,67,35,-0.19445
2,67,36,-0.20165
2,67,37,-0.13504
2,67,38,-0.2179
2,67,39,-0.16074
2,67,40,-0.28012
2,67,41,-0.19441
2,67,42,-0.25439
2,67,43,-0.26996
2,67,44,-0.26065
2,67,45,-0.30976
2,67,46,-0.26484
2,67,47,-0.32854
2,67,48,-0.31526
2,67,49,-0.26904
2,67,50,-0.33993
2,67,51,-0.22652
2,67,52,-0.36587
2,67,53,-0.2602
2,67,54,-0.38227
2,67,55,-0.35042
2,67,56,-0.36042
2,67,57,-0.41503
2,67,58,-0.27959
2,67,59,-0.35699
2,67,60,-0.34531
2,67,61,-0.39348
2,67,62,-0.33347
2,67,63,-0.33132
2,67,64,-0.38784
2,67,65,-0.36174
2,67,66,-0.29205
2,67,67,-0.44724
2,67,68,-0.49773
2,67,69,-0.32585
2,67,70,-0.32177
2,67,71,-0.41697
2,67,72,-0.49517
2,67,73,-0.42171
2,67,74,-0.42592
2,67,75,-0.49758
2,68,1,0.062918
2,68,2,0.052208
2,68,3,0.13283
2,68,4,0.012747
2,68,5,-0.0018433
2,68,6,0.048046
2,68,7,0.077021
2,68,8,0.070724
2,68,9,0.012332
2,68,10,0.030045
2,68,11,-0.0061939
2,68,12,-0.025461
2,68,13,0.061353
2,68,14,0.017023
2,68,15,0.06662
2,68,16,-0.022714
2,68,17,0.025847
2,68,18,-0.043545
2,68,19,-0.025392
2,68,20,-0.0012939
2,68,21,-0.063906
2,68,22,0.047171
2,68,23,-0.075947
2,68,24,-0.10196
2,68,25,-0.030252
2,68,26,-0.092805
2,68,27,-0.10991
2,68,28,-0.079935
2,68,29,-0.040301
2,68,30,-0.13601
2,68,31,-0.12009
2,68,32,-0.20254
2,68,33,-0.15906
2,68,34,-0.24759
2,68,35,-0.18769
2,68,36,-0.18179
2,68,37,-0.20094
2,68,38,-0.14658
2,68,39,-0.2373
2,68,40,-0.14633
2,68,41,-0.22414
2,68,42,-0.16475
2,68,43,-0.25354
2,68,44,-0.35436
2,68,45,-0.20386
2,68,46,-0.20254
2,68,47,-0.33175
2,68,48,-0.24475
2,68,49,-0.25022
2,68,50,-0.24086
2,68,51,-0.29611
2,68,52,-0.28527
2,68,53,-0.21529
2,68,54,-0.33228
2,68,55,-0.32261
2,68,56,-0.38095
2,68,57,-0.36873
2,68,58,-0.33233
2,68,59,-0.26811
2,68,60,-0.30776
2,68,61,-0.32159
2,68,62,-0.3689
2,68,63,-0.29958
2,68,64,-0.34246
2,68,65,-0.36294
2,68,66,-0.33284
2,68,67,-0.39583
2,68,68,-0.3421
2,68,69,-0.44959
2,68,70,-0.4458
2,68,71,-0.44904
2,68,72,-0.39937
2,68,73,-0.39682
2,68,74,-0.38147
2,68,75,-0.47202
2,69,1,0.11502
2,69,2,0.13819
2,69,3,0.10379
2,69,4,0.10708
2,69,5,0.014669
2,69,6,0.1395
2,69,7,0.013011
2,69,8,-0.061871
2,69,9,0.040053
2,69,10,-0.0044553
2,69,11,0.052977
2,69,12,0.042927
2,69,13,0.044932
2,69,14,0.04327
2,69,15,0.022534
2,69,16,-0.019064
2,69,17,0.045912
2,69,18,-0.066446
2,69,19,-0.11641
2,69,20,-0.093624
2,69,21,-0.00074754
2,69,22,-0.076923
2,69,23,-0.12667
2,69,24,-0.062663
2,69,25,-0.048931
2,69,26,-0.12665
2,69,27,-0.17721
2,69,28,-0.19076
2,69,29,-0.16585
2,69,30,-0.11928
2,69,31,-0.10877
2,69,32,-0.1091
2,69,33,-0.1377
2,69,34,-0.10822
2,69,35,-0.23327
2,69,36,-0.10966
2,69,37,-0.17208
2,69,38,-0.19405
2,69,39,-0.18746
2,69,40,-0.2389
2,69,41,-0.26106
2,69,42,-0.20581
2,69,43,-0.2251
2,69,44,-0.18278
2,69,45,-0.26295
2,69,46,-0.17448
2,69,47,-0.26444
2,69,48,-0.18345
2,69,49,-0.29101
2,69,50,-0.35686
2,69,51,-0.27562
2,69,52,-0.31637
2,69,53,-0.24537
2,69,54,-0.17333
2,69,55,-0.26347
2,69,56,-0.35422
2,69,57,-0.23578
2,69,58,-0.26472
2,69,59,-0.4102
2,69,60,-0.29556
2,69,61,-0.30659
2,69,62,-0.34737
2,69,63,-0.38993
2,69,64,-0.30653
2,69,65,-0.32454
2,69,66,-0.3119
2,69,67,-0.3384
2,69,68,-0.46948
2,69,69,-0.37146
2,69,70,-0.33502
2,69,71,-0.42883
2,69,72,-0.41456
2,69,73,-0.44558
2,69,74,-0.33393
2,69,75,-0.42854
2,70,1,0.11446
2,70,2,-0.038514
2,70,3,0.16531
2,70,4,0.12814
2,70,5,0.010385
2,70,6,0.092065
2,70,7,0.020605
2,70,8,0.015105
2,70,9,0.048243
2,70,10,0.014015
2,70,11,-0.071759
2,70,12,0.020134
2,70,13,0.01062
2,70,14,-0.040934
2,70,15,-0.097256
2,70,16,-0.0039461
2,70,17,-0.028072
2,70,18,-0.021129
2,70,19,0.021552
2,70,20,-0.084476
2,70,21,-0.04331
2,70,22,-0.097524
2,70,23,-0.10741
2,70,24,-0.13146
2,70,25,-0.053225
