failure mode,unit number,"time, in cycles",NH
2.0,33.0,46.0,-0.42759
2.0,33.0,47.0,-0.36272
2.0,33.0,48.0,-0.3931
2.0,33.0,49.0,-0.44085
2.0,33.0,50.0,-0.4705
2.0,33.0,51.0,-0.54287
2.0,33.0,52.0,-0.55508
2.0,33.0,53.0,-0.55236
2.0,33.0,54.0,-0.49474
2.0,33.0,55.0,-0.56464
2.0,33.0,56.0,-0.58823
2.0,33.0,57.0,-0.57813
2.0,33.0,58.0,-0.58278
2.0,33.0,59.0,-0.67792
2.0,33.0,60.0,-0.7065
2.0,33.0,61.0,-0.73564
2.0,33.0,62.0,-0.84745
2.0,33.0,63.0,-0.77887
2.0,33.0,64.0,-0.80114
2.0,33.0,65.0,-0.86646
2.0,33.0,66.0,-0.87695
2.0,33.0,67.0,-0.91375
2.0,33.0,68.0,-0.88301
2.0,33.0,69.0,-0.8654
2.0,33.0,70.0,-0.9592
2.0,33.0,71.0,-0.92891
2.0,33.0,72.0,-1.0057
2.0,33.0,73.0,-1.0898
2.0,33.0,74.0,-1.0841
2.0,33.0,75.0,-1.1026
2.0,33.0,76.0,-1.1969
2.0,33.0,77.0,-1.1413
2.0,33.0,78.0,-1.194
2.0,33.0,79.0,-1.1685
2.0,33.0,80.0,-1.2247
2.0,33.0,81.0,-1.2426
2.0,33.0,82.0,-1.2256
2.0,33.0,83.0,-1.3105
2.0,33.0,84.0,-1.239
2.0,33.0,85.0,-1.2494
2.0,33.0,86.0,-1.3658
2.0,33.0,87.0,-1.4572
2.0,33.0,88.0,-1.2853
2.0,33.0,89.0,-1.4399
2.0,33.0,90.0,-1.381
2.0,33.0,91.0,-1.4692
2.0,33.0,92.0,-1.492
2.0,33.0,93.0,-1.4976
2.0,33.0,94.0,-1.6059
2.0,33.0,95.0,-1.512
2.0,33.0,96.0,-1.5876
2.0,33.0,97.0,-1.5547
2.0,33.0,98.0,-1.77
2.0,33.0,99.0,-1.5942
2.0,33.0,100.0,-1.6479
2.0,33.0,101.0,-1.7246
2.0,33.0,102.0,-1.7816
2.0,33.0,103.0,-1.782
2.0,33.0,104.0,-1.7278
2.0,33.0,105.0,-1.8344
2.0,33.0,106.0,-1.8374
2.0,33.0,107.0,-1.8905
2.0,33.0,108.0,-1.8512
2.0,33.0,109.0,-1.8775
2.0,33.0,110.0,-1.9368
2.0,33.0,111.0,-1.9701
2.0,33.0,112.0,-1.9267
2.0,33.0,113.0,-2.0293
2.0,33.0,114.0,-1.9738
2.0,33.0,115.0,-2.0409
2.0,33.0,116.0,-2.1058
2.0,33.0,117.0,-2.1104
2.0,33.0,118.0,-2.0904
2.0,33.0,119.0,-2.1245
2.0,33.0,120.0,-2.0874
2.0,33.0,121.0,-2.1545
2.0,33.0,122.0,-2.1724
2.0,33.0,123.0,-2.191
2.0,33.0,124.0,-2.3135
2.0,33.0,125.0,-2.2331
2.0,33.0,126.0,-2.357
2.0,33.0,127.0,-2.2996
2.0,33.0,128.0,-2.3892
2.0,33.0,129.0,-2.2897
2.0,33.0,130.0,-2.3675
2.0,33.0,131.0,-2.2733
2.0,33.0,132.0,-2.4594
2.0,33.0,133.0,-2.5268
2.0,33.0,134.0,-2.3668
2.0,33.0,135.0,-2.4057
2.0,33.0,136.0,-2.4846
2.0,33.0,137.0,-2.4869
2.0,33.0,138.0,-2.4463
2.0,33.0,139.0,-2.5982
2.0,33.0,140.0,-2.521
2.0,33.0,141.0,-2.6699
2.0,33.0,142.0,-2.6675
2.0,33.0,143.0,-2.6413
2.0,33.0,144.0,-2.7466
2.0,33.0,145.0,-2.6849
2.0,33.0,146.0,-2.7587
2.0,33.0,147.0,-2.7504
2.0,33.0,148.0,-2.8092
2.0,33.0,149.0,-2.7445
2.0,33.0,150.0,-2.7693
2.0,33.0,151.0,-2.9099
2.0,33.0,152.0,-2.8248
2.0,33.0,153.0,-2.8961
2.0,33.0,154.0,-2.8648
2.0,33.0,155.0,-2.9533
2.0,33.0,156.0,-2.9601
2.0,33.0,157.0,-2.9809
2.0,33.0,158.0,-2.91
2.0,33.0,159.0,-2.9732
2.0,33.0,160.0,-2.872
2.0,33.0,161.0,-3.003
2.0,33.0,162.0,-3.0539
2.0,33.0,163.0,-3.1487
2.0,33.0,164.0,-3.0569
2.0,33.0,165.0,-3.1752
2.0,33.0,166.0,-3.2249
2.0,33.0,167.0,-3.1511
2.0,33.0,168.0,-3.1537
2.0,33.0,169.0,-3.1388
2.0,33.0,170.0,-3.2354
2.0,34.0,1.0,0.76234
2.0,34.0,2.0,0.78457
2.0,34.0,3.0,0.69248
2.0,34.0,4.0,0.81681
2.0,34.0,5.0,0.61023
2.0,34.0,6.0,0.72798
2.0,34.0,7.0,0.68518
2.0,34.0,8.0,0.67663
2.0,34.0,9.0,0.55195
2.0,34.0,10.0,0.56884
2.0,34.0,11.0,0.54885
2.0,34.0,12.0,0.41252
2.0,34.0,13.0,0.38479
2.0,34.0,14.0,0.46838
2.0,34.0,15.0,0.42109
2.0,34.0,16.0,0.35995
2.0,34.0,17.0,0.32126
2.0,34.0,18.0,0.32886
2.0,34.0,19.0,0.34107
2.0,34.0,20.0,0.21415
2.0,34.0,21.0,0.20849
2.0,34.0,22.0,0.18901
2.0,34.0,23.0,0.23123
2.0,34.0,24.0,0.12959
2.0,34.0,25.0,0.14667
2.0,34.0,26.0,0.14879
2.0,34.0,27.0,0.10486
2.0,34.0,28.0,0.065317
2.0,34.0,29.0,0.097955
2.0,34.0,30.0,-0.055318
2.0,34.0,31.0,0.046837
2.0,34.0,32.0,0.035084
2.0,34.0,33.0,-0.08379
2.0,34.0,34.0,-0.10947
2.0,34.0,35.0,-0.13032
2.0,34.0,36.0,-0.11603
2.0,34.0,37.0,-0.15247
2.0,34.0,38.0,-0.21541
2.0,34.0,39.0,-0.35945
2.0,34.0,40.0,-0.22859
2.0,34.0,41.0,-0.31204
2.0,34.0,42.0,-0.40513
2.0,34.0,43.0,-0.24729
2.0,34.0,44.0,-0.30787
2.0,34.0,45.0,-0.37141
2.0,34.0,46.0,-0.42828
2.0,34.0,47.0,-0.4752
2.0,34.0,48.0,-0.52532
2.0,34.0,49.0,-0.41517
2.0,34.0,50.0,-0.6244
2.0,34.0,51.0,-0.56371
2.0,34.0,52.0,-0.52941
2.0,34.0,53.0,-0.59411
2.0,34.0,54.0,-0.61587
2.0,34.0,55.0,-0.6476
2.0,34.0,56.0,-0.70917
2.0,34.0,57.0,-0.74236
2.0,34.0,58.0,-0.86979
2.0,34.0,59.0,-0.78629
2.0,34.0,60.0,-0.84825
2.0,34.0,61.0,-0.81107
2.0,34.0,62.0,-0.83534
2.0,34.0,63.0,-0.86088
2.0,34.0,64.0,-0.88117
2.0,34.0,65.0,-0.9368
2.0,34.0,66.0,-1.0463
2.0,34.0,67.0,-0.97702
2.0,34.0,68.0,-1.0847
2.0,34.0,69.0,-1.0254
2.0,34.0,70.0,-1.0169
2.0,34.0,71.0,-1.1314
2.0,34.0,72.0,-1.1176
2.0,34.0,73.0,-1.1784
2.0,34.0,74.0,-1.0611
2.0,34.0,75.0,-1.1633
2.0,34.0,76.0,-1.0851
2.0,34.0,77.0,-1.2102
2.0,34.0,78.0,-1.2472
2.0,34.0,79.0,-1.3441
2.0,34.0,80.0,-1.3536
2.0,34.0,81.0,-1.4054
2.0,34.0,82.0,-1.4258
2.0,34.0,83.0,-1.4408
2.0,34.0,84.0,-1.4098
2.0,34.0,85.0,-1.4819
2.0,34.0,86.0,-1.5087
2.0,34.0,87.0,-1.4953
2.0,34.0,88.0,-1.518
2.0,34.0,89.0,-1.6192
2.0,34.0,90.0,-1.4755
2.0,34.0,91.0,-1.6181
2.0,34.0,92.0,-1.6305
2.0,34.0,93.0,-1.6486
2.0,34.0,94.0,-1.749
2.0,34.0,95.0,-1.6927
2.0,34.0,96.0,-1.6634
2.0,34.0,97.0,-1.7217
2.0,34.0,98.0,-1.6969
2.0,34.0,99.0,-1.8213
2.0,34.0,100.0,-1.84
2.0,34.0,101.0,-1.8186
2.0,34.0,102.0,-1.9007
2.0,34.0,103.0,-1.9332
2.0,34.0,104.0,-1.9818
2.0,34.0,105.0,-1.9075
2.0,34.0,106.0,-1.9191
2.0,34.0,107.0,-1.9687
2.0,34.0,108.0,-1.9275
2.0,34.0,109.0,-2.0843
2.0,34.0,110.0,-2.0916
2.0,34.0,111.0,-2.1673
2.0,34.0,112.0,-2.1619
2.0,34.0,113.0,-2.1091
2.0,34.0,114.0,-2.1825
2.0,34.0,115.0,-2.2094
2.0,34.0,116.0,-2.1786
2.0,34.0,117.0,-2.1974
2.0,34.0,118.0,-2.295
2.0,34.0,119.0,-2.3186
2.0,34.0,120.0,-2.2004
2.0,34.0,121.0,-2.3663
2.0,34.0,122.0,-2.2769
2.0,34.0,123.0,-2.4162
2.0,34.0,124.0,-2.4142
2.0,34.0,125.0,-2.4526
2.0,34.0,126.0,-2.4452
2.0,34.0,127.0,-2.4281
2.0,34.0,128.0,-2.4276
2.0,34.0,129.0,-2.4834
2.0,34.0,130.0,-2.5269
2.0,34.0,131.0,-2.5375
2.0,34.0,132.0,-2.5629
2.0,34.0,133.0,-2.5729
2.0,34.0,134.0,-2.5522
2.0,34.0,135.0,-2.6113
2.0,34.0,136.0,-2.6661
2.0,34.0,137.0,-2.6385
2.0,34.0,138.0,-2.661
2.0,34.0,139.0,-2.7863
2.0,34.0,140.0,-2.7528
2.0,34.0,141.0,-2.7789
2.0,34.0,142.0,-2.8711
2.0,34.0,143.0,-2.7688
2.0,34.0,144.0,-2.8358
2.0,34.0,145.0,-2.8636
2.0,34.0,146.0,-2.8363
2.0,34.0,147.0,-2.851
2.0,34.0,148.0,-2.8987
2.0,34.0,149.0,-2.852
2.0,34.0,150.0,-2.9608
2.0,34.0,151.0,-2.9735
2.0,34.0,152.0,-2.9542
2.0,34.0,153.0,-3.0394
2.0,34.0,154.0,-2.9851
2.0,34.0,155.0,-3.1266
2.0,34.0,156.0,-3.1473
2.0,34.0,157.0,-3.0421
2.0,34.0,158.0,-3.1528
2.0,34.0,159.0,-3.1589
2.0,34.0,160.0,-3.1856
2.0,34.0,161.0,-3.2133
2.0,34.0,162.0,-3.1683
2.0,35.0,1.0,0.72751
2.0,35.0,2.0,0.76973
2.0,35.0,3.0,0.65743
2.0,35.0,4.0,0.7127
2.0,35.0,5.0,0.75245
2.0,35.0,6.0,0.60563
2.0,35.0,7.0,0.6676
2.0,35.0,8.0,0.61963
2.0,35.0,9.0,0.663
2.0,35.0,10.0,0.65553
2.0,35.0,11.0,0.64078
2.0,35.0,12.0,0.52043
2.0,35.0,13.0,0.53834
2.0,35.0,14.0,0.41789
2.0,35.0,15.0,0.56863
2.0,35.0,16.0,0.42989
2.0,35.0,17.0,0.47838
2.0,35.0,18.0,0.24868
2.0,35.0,19.0,0.2847
2.0,35.0,20.0,0.28661
2.0,35.0,21.0,0.33581
2.0,35.0,22.0,0.2098
2.0,35.0,23.0,0.21185
2.0,35.0,24.0,0.19912
2.0,35.0,25.0,0.10333
2.0,35.0,26.0,0.19399
2.0,35.0,27.0,0.071009
2.0,35.0,28.0,0.15469
2.0,35.0,29.0,0.052974
2.0,35.0,30.0,0.058049
2.0,35.0,31.0,0.033312
2.0,35.0,32.0,-0.066358
2.0,35.0,33.0,-0.02166
2.0,35.0,34.0,-0.13435
2.0,35.0,35.0,-0.087903
2.0,35.0,36.0,-0.062892
2.0,35.0,37.0,-0.13845
2.0,35.0,38.0,-0.24288
2.0,35.0,39.0,-0.19522
2.0,35.0,40.0,-0.3001
2.0,35.0,41.0,-0.27681
2.0,35.0,42.0,-0.35497
2.0,35.0,43.0,-0.3419
2.0,35.0,44.0,-0.46131
2.0,35.0,45.0,-0.40167
2.0,35.0,46.0,-0.37697
2.0,35.0,47.0,-0.39734
2.0,35.0,48.0,-0.50584
2.0,35.0,49.0,-0.41689
2.0,35.0,50.0,-0.49232
2.0,35.0,51.0,-0.57086
2.0,35.0,52.0,-0.5303
2.0,35.0,53.0,-0.58278
2.0,35.0,54.0,-0.61695
2.0,35.0,55.0,-0.67375
2.0,35.0,56.0,-0.58023
2.0,35.0,57.0,-0.71058
2.0,35.0,58.0,-0.69367
2.0,35.0,59.0,-0.71601
2.0,35.0,60.0,-0.78116
2.0,35.0,61.0,-0.83167
2.0,35.0,62.0,-0.76741
2.0,35.0,63.0,-0.88501
2.0,35.0,64.0,-0.90544
2.0,35.0,65.0,-0.86025
2.0,35.0,66.0,-0.8662
2.0,35.0,67.0,-0.95705
2.0,35.0,68.0,-0.95895
2.0,35.0,69.0,-0.97542
2.0,35.0,70.0,-0.92945
2.0,35.0,71.0,-1.1355
2.0,35.0,72.0,-1.1542
2.0,35.0,73.0,-1.1375
2.0,35.0,74.0,-1.1072
2.0,35.0,75.0,-1.1885
2.0,35.0,76.0,-1.1906
2.0,35.0,77.0,-1.186
2.0,35.0,78.0,-1.2088
2.0,35.0,79.0,-1.2779
2.0,35.0,80.0,-1.2772
2.0,35.0,81.0,-1.2338
2.0,35.0,82.0,-1.2496
2.0,35.0,83.0,-1.2405
2.0,35.0,84.0,-1.3584
2.0,35.0,85.0,-1.3652
2.0,35.0,86.0,-1.4264
2.0,35.0,87.0,-1.4179
2.0,35.0,88.0,-1.4076
2.0,35.0,89.0,-1.4436
2.0,35.0,90.0,-1.5391
2.0,35.0,91.0,-1.4409
2.0,35.0,92.0,-1.4999
2.0,35.0,93.0,-1.6006
2.0,35.0,94.0,-1.5209
2.0,35.0,95.0,-1.6388
2.0,35.0,96.0,-1.6971
2.0,35.0,97.0,-1.7208
2.0,35.0,98.0,-1.695
2.0,35.0,99.0,-1.7609
2.0,35.0,100.0,-1.7092
2.0,35.0,101.0,-1.8311
2.0,35.0,102.0,-1.807
2.0,35.0,103.0,-1.8392
2.0,35.0,104.0,-1.8245
2.0,35.0,105.0,-1.8578
2.0,35.0,106.0,-1.8536
2.0,35.0,107.0,-1.8566
2.0,35.0,108.0,-2.0868
2.0,35.0,109.0,-1.9801
2.0,35.0,110.0,-2.0527
2.0,35.0,111.0,-2.0159
2.0,35.0,112.0,-2.0535
2.0,35.0,113.0,-1.9766
2.0,35.0,114.0,-2.0553
2.0,35.0,115.0,-2.1742
2.0,35.0,116.0,-2.1622
2.0,35.0,117.0,-2.1027
2.0,35.0,118.0,-2.2789
2.0,35.0,119.0,-2.2212
2.0,35.0,120.0,-2.2445
2.0,35.0,121.0,-2.2651
2.0,35.0,122.0,-2.3176
2.0,35.0,123.0,-2.3092
2.0,35.0,124.0,-2.3575
2.0,35.0,125.0,-2.3573
2.0,35.0,126.0,-2.4211
2.0,35.0,127.0,-2.3959
2.0,35.0,128.0,-2.398
2.0,35.0,129.0,-2.4677
2.0,35.0,130.0,-2.4228
2.0,35.0,131.0,-2.4304
2.0,35.0,132.0,-2.3659
2.0,35.0,133.0,-2.5722
2.0,35.0,134.0,-2.5736
2.0,35.0,135.0,-2.6407
2.0,35.0,136.0,-2.663
2.0,35.0,137.0,-2.5272
2.0,35.0,138.0,-2.5343
2.0,35.0,139.0,-2.6663
2.0,35.0,140.0,-2.6816
2.0,35.0,141.0,-2.7712
2.0,35.0,142.0,-2.787
2.0,35.0,143.0,-2.7998
2.0,35.0,144.0,-2.7372
2.0,35.0,145.0,-2.7891
2.0,35.0,146.0,-2.7141
2.0,35.0,147.0,-2.7328
2.0,35.0,148.0,-2.8964
2.0,35.0,149.0,-2.9082
2.0,35.0,150.0,-2.8824
2.0,35.0,151.0,-2.8886
2.0,35.0,152.0,-2.8832
2.0,35.0,153.0,-2.9901
2.0,35.0,154.0,-2.9916
2.0,35.0,155.0,-3.0451
2.0,35.0,156.0,-3.0398
2.0,35.0,157.0,-3.0456
2.0,35.0,158.0,-3.0336
2.0,35.0,159.0,-3.143
2.0,35.0,160.0,-3.0859
2.0,35.0,161.0,-3.0709
2.0,35.0,162.0,-3.1872
2.0,35.0,163.0,-3.0658
2.0,35.0,164.0,-3.1841
2.0,35.0,165.0,-3.1908
2.0,36.0,1.0,0.741
2.0,36.0,2.0,0.76159
2.0,36.0,3.0,0.82009
2.0,36.0,4.0,0.75822
2.0,36.0,5.0,0.7206
2.0,36.0,6.0,0.78125
2.0,36.0,7.0,0.61425
2.0,36.0,8.0,0.55375
2.0,36.0,9.0,0.61566
2.0,36.0,10.0,0.58899
2.0,36.0,11.0,0.60115
2.0,36.0,12.0,0.59496
2.0,36.0,13.0,0.54725
2.0,36.0,14.0,0.52519
2.0,36.0,15.0,0.47849
2.0,36.0,16.0,0.39318
2.0,36.0,17.0,0.39202
2.0,36.0,18.0,0.42128
2.0,36.0,19.0,0.2906
2.0,36.0,20.0,0.28924
2.0,36.0,21.0,0.25908
2.0,36.0,22.0,0.26155
2.0,36.0,23.0,0.25325
2.0,36.0,24.0,0.21863
2.0,36.0,25.0,0.22914
2.0,36.0,26.0,0.07845
2.0,36.0,27.0,0.16383
2.0,36.0,28.0,0.10683
2.0,36.0,29.0,0.13934
2.0,36.0,30.0,0.10151
2.0,36.0,31.0,-0.059661
2.0,36.0,32.0,0.11315
2.0,36.0,33.0,-0.037245
2.0,36.0,34.0,0.022354
2.0,36.0,35.0,0.0089499
2.0,36.0,36.0,-0.011485
2.0,36.0,37.0,-0.059139
2.0,36.0,38.0,-0.094716
2.0,36.0,39.0,-0.12339
2.0,36.0,40.0,-0.20532
2.0,36.0,41.0,-0.26086
2.0,36.0,42.0,-0.25417
2.0,36.0,43.0,-0.23448
2.0,36.0,44.0,-0.33365
2.0,36.0,45.0,-0.32471
2.0,36.0,46.0,-0.37308
2.0,36.0,47.0,-0.33255
2.0,36.0,48.0,-0.42591
2.0,36.0,49.0,-0.47046
2.0,36.0,50.0,-0.39672
2.0,36.0,51.0,-0.528
2.0,36.0,52.0,-0.48902
2.0,36.0,53.0,-0.42196
2.0,36.0,54.0,-0.58228
2.0,36.0,55.0,-0.58429
2.0,36.0,56.0,-0.56773
2.0,36.0,57.0,-0.65661
2.0,36.0,58.0,-0.6244
2.0,36.0,59.0,-0.65642
2.0,36.0,60.0,-0.71287
2.0,36.0,61.0,-0.72074
2.0,36.0,62.0,-0.76194
2.0,36.0,63.0,-0.69795
2.0,36.0,64.0,-0.78706
2.0,36.0,65.0,-0.77996
2.0,36.0,66.0,-0.86934
2.0,36.0,67.0,-0.76986
2.0,36.0,68.0,-0.85549
2.0,36.0,69.0,-0.95497
2.0,36.0,70.0,-0.89252
2.0,36.0,71.0,-1.0325
2.0,36.0,72.0,-0.93747
2.0,36.0,73.0,-1.0335
2.0,36.0,74.0,-1.0657
2.0,36.0,75.0,-1.0888
2.0,36.0,76.0,-1.1077
2.0,36.0,77.0,-1.1066
2.0,36.0,78.0,-1.1059
2.0,36.0,79.0,-1.1588
2.0,36.0,80.0,-1.2444
2.0,36.0,81.0,-1.2459
2.0,36.0,82.0,-1.1666
2.0,36.0,83.0,-1.3292
2.0,36.0,84.0,-1.3016
2.0,36.0,85.0,-1.2264
2.0,36.0,86.0,-1.2409
2.0,36.0,87.0,-1.3919
2.0,36.0,88.0,-1.3737
2.0,36.0,89.0,-1.3593
2.0,36.0,90.0,-1.4776
2.0,36.0,91.0,-1.4309
2.0,36.0,92.0,-1.4377
2.0,36.0,93.0,-1.4541
2.0,36.0,94.0,-1.5203
2.0,36.0,95.0,-1.5347
2.0,36.0,96.0,-1.5828
2.0,36.0,97.0,-1.5507
2.0,36.0,98.0,-1.5762
2.0,36.0,99.0,-1.5797
2.0,36.0,100.0,-1.6201
2.0,36.0,101.0,-1.6025
2.0,36.0,102.0,-1.7403
2.0,36.0,103.0,-1.6094
2.0,36.0,104.0,-1.7149
2.0,36.0,105.0,-1.8316
2.0,36.0,106.0,-1.7829
2.0,36.0,107.0,-1.8691
2.0,36.0,108.0,-1.7888
2.0,36.0,109.0,-1.8183
2.0,36.0,110.0,-1.9824
2.0,36.0,111.0,-1.8511
2.0,36.0,112.0,-1.8466
2.0,36.0,113.0,-1.9733
2.0,36.0,114.0,-1.9156
2.0,36.0,115.0,-2.0464
2.0,36.0,116.0,-2.0138
2.0,36.0,117.0,-1.9853
2.0,36.0,118.0,-1.975
2.0,36.0,119.0,-2.1897
2.0,36.0,120.0,-2.0213
2.0,36.0,121.0,-2.0974
2.0,36.0,122.0,-2.1137
2.0,36.0,123.0,-2.2255
2.0,36.0,124.0,-2.2096
2.0,36.0,125.0,-2.2173
2.0,36.0,126.0,-2.1543
2.0,36.0,127.0,-2.2244
2.0,36.0,128.0,-2.2167
2.0,36.0,129.0,-2.2533
2.0,36.0,130.0,-2.3684
2.0,36.0,131.0,-2.2615
2.0,36.0,132.0,-2.3399
2.0,36.0,133.0,-2.4374
2.0,36.0,134.0,-2.4061
2.0,36.0,135.0,-2.3925
2.0,36.0,136.0,-2.4405
2.0,36.0,137.0,-2.3915
2.0,36.0,138.0,-2.4294
2.0,36.0,139.0,-2.5341
2.0,36.0,140.0,-2.5047
2.0,36.0,141.0,-2.5406
2.0,36.0,142.0,-2.5685
2.0,36.0,143.0,-2.5443
2.0,36.0,144.0,-2.6366
2.0,36.0,145.0,-2.6379
2.0,36.0,146.0,-2.6038
2.0,36.0,147.0,-2.6304
2.0,36.0,148.0,-2.7196
2.0,36.0,149.0,-2.7183
2.0,36.0,150.0,-2.7289
2.0,36.0,151.0,-2.8003
2.0,36.0,152.0,-2.8046
2.0,36.0,153.0,-2.8372
2.0,36.0,154.0,-2.9149
2.0,36.0,155.0,-2.8246
2.0,36.0,156.0,-2.8076
2.0,36.0,157.0,-2.8603
2.0,36.0,158.0,-2.9243
2.0,36.0,159.0,-2.9475
2.0,36.0,160.0,-3.0704
2.0,36.0,161.0,-2.9168
2.0,36.0,162.0,-3.0311
2.0,36.0,163.0,-2.925
2.0,36.0,164.0,-3.1541
2.0,36.0,165.0,-3.125
2.0,36.0,166.0,-3.0649
2.0,36.0,167.0,-3.1093
2.0,36.0,168.0,-3.0382
2.0,36.0,169.0,-3.121
2.0,36.0,170.0,-3.1563
2.0,36.0,171.0,-3.1722
2.0,36.0,172.0,-3.255
2.0,36.0,173.0,-3.1723
2.0,37.0,1.0,0.85683
2.0,37.0,2.0,0.78034
2.0,37.0,3.0,0.75616
2.0,37.0,4.0,0.66524
2.0,37.0,5.0,0.64376
2.0,37.0,6.0,0.71609
2.0,37.0,7.0,0.69438
2.0,37.0,8.0,0.71847
2.0,37.0,9.0,0.70267
2.0,37.0,10.0,0.59091
2.0,37.0,11.0,0.67981
2.0,37.0,12.0,0.54104
2.0,37.0,13.0,0.53414
2.0,37.0,14.0,0.4989
2.0,37.0,15.0,0.43598
2.0,37.0,16.0,0.40679
2.0,37.0,17.0,0.45383
2.0,37.0,18.0,0.35927
2.0,37.0,19.0,0.37112
2.0,37.0,20.0,0.3088
2.0,37.0,21.0,0.29952
2.0,37.0,22.0,0.28195
2.0,37.0,23.0,0.29552
2.0,37.0,24.0,0.24352
2.0,37.0,25.0,0.21122
2.0,37.0,26.0,0.17352
2.0,37.0,27.0,0.21169
2.0,37.0,28.0,0.11698
2.0,37.0,29.0,0.13936
2.0,37.0,30.0,0.11067
2.0,37.0,31.0,0.065759
2.0,37.0,32.0,5.1099e-05
2.0,37.0,33.0,-0.026
2.0,37.0,34.0,0.097883
2.0,37.0,35.0,-0.05596
2.0,37.0,36.0,-0.10714
2.0,37.0,37.0,-0.14459
2.0,37.0,38.0,-0.14125
2.0,37.0,39.0,-0.12669
2.0,37.0,40.0,-0.039362
2.0,37.0,41.0,-0.19381
2.0,37.0,42.0,-0.25111
2.0,37.0,43.0,-0.13035
2.0,37.0,44.0,-0.15826
2.0,37.0,45.0,-0.23889
2.0,37.0,46.0,-0.32259
2.0,37.0,47.0,-0.35327
2.0,37.0,48.0,-0.33291
2.0,37.0,49.0,-0.33543
2.0,37.0,50.0,-0.34999
2.0,37.0,51.0,-0.39782
2.0,37.0,52.0,-0.4113
2.0,37.0,53.0,-0.5363
2.0,37.0,54.0,-0.45115
2.0,37.0,55.0,-0.5465
2.0,37.0,56.0,-0.5204
2.0,37.0,57.0,-0.58926
2.0,37.0,58.0,-0.60212
2.0,37.0,59.0,-0.55481
2.0,37.0,60.0,-0.63419
2.0,37.0,61.0,-0.61949
2.0,37.0,62.0,-0.70289
2.0,37.0,63.0,-0.72791
2.0,37.0,64.0,-0.72781
2.0,37.0,65.0,-0.6608
2.0,37.0,66.0,-0.70728
2.0,37.0,67.0,-0.79524
2.0,37.0,68.0,-0.77844
2.0,37.0,69.0,-0.73791
2.0,37.0,70.0,-0.93788
2.0,37.0,71.0,-0.95764
2.0,37.0,72.0,-0.96494
2.0,37.0,73.0,-0.89535
2.0,37.0,74.0,-0.89279
2.0,37.0,75.0,-0.93318
2.0,37.0,76.0,-0.96471
2.0,37.0,77.0,-1.0002
2.0,37.0,78.0,-1.0299
2.0,37.0,79.0,-1.0417
2.0,37.0,80.0,-0.99177
2.0,37.0,81.0,-1.1323
2.0,37.0,82.0,-1.1359
2.0,37.0,83.0,-1.0685
2.0,37.0,84.0,-1.2372
2.0,37.0,85.0,-1.2539
2.0,37.0,86.0,-1.1914
2.0,37.0,87.0,-1.2601
2.0,37.0,88.0,-1.2439
2.0,37.0,89.0,-1.2257
2.0,37.0,90.0,-1.3988
2.0,37.0,91.0,-1.3668
2.0,37.0,92.0,-1.351
2.0,37.0,93.0,-1.4223
2.0,37.0,94.0,-1.3979
2.0,37.0,95.0,-1.4946
2.0,37.0,96.0,-1.4316
2.0,37.0,97.0,-1.3726
2.0,37.0,98.0,-1.4292
2.0,37.0,99.0,-1.5957
2.0,37.0,100.0,-1.5266
2.0,37.0,101.0,-1.559
2.0,37.0,102.0,-1.5003
2.0,37.0,103.0,-1.6982
2.0,37.0,104.0,-1.5674
2.0,37.0,105.0,-1.6039
2.0,37.0,106.0,-1.6101
2.0,37.0,107.0,-1.7532
2.0,37.0,108.0,-1.6105
2.0,37.0,109.0,-1.6635
2.0,37.0,110.0,-1.7553
2.0,37.0,111.0,-1.7284
2.0,37.0,112.0,-1.749
2.0,37.0,113.0,-1.8182
2.0,37.0,114.0,-1.8725
2.0,37.0,115.0,-1.8152
2.0,37.0,116.0,-1.9298
2.0,37.0,117.0,-1.9232
2.0,37.0,118.0,-1.9846
2.0,37.0,119.0,-1.9799
2.0,37.0,120.0,-2.034
2.0,37.0,121.0,-2.124
2.0,37.0,122.0,-2.1033
2.0,37.0,123.0,-2.0541
2.0,37.0,124.0,-2.1002
2.0,37.0,125.0,-2.0624
2.0,37.0,126.0,-2.1615
2.0,37.0,127.0,-2.0879
2.0,37.0,128.0,-2.121
2.0,37.0,129.0,-2.1367
2.0,37.0,130.0,-2.1776
2.0,37.0,131.0,-2.199
2.0,37.0,132.0,-2.1641
2.0,37.0,133.0,-2.2837
2.0,37.0,134.0,-2.2045
2.0,37.0,135.0,-2.2881
2.0,37.0,136.0,-2.393
2.0,37.0,137.0,-2.2458
2.0,37.0,138.0,-2.3434
2.0,37.0,139.0,-2.2642
2.0,37.0,140.0,-2.3427
2.0,37.0,141.0,-2.4001
2.0,37.0,142.0,-2.4161
2.0,37.0,143.0,-2.4536
2.0,37.0,144.0,-2.4779
2.0,37.0,145.0,-2.4979
2.0,37.0,146.0,-2.4744
2.0,37.0,147.0,-2.5694
2.0,37.0,148.0,-2.5585
2.0,37.0,149.0,-2.6259
2.0,37.0,150.0,-2.6457
2.0,37.0,151.0,-2.7072
2.0,37.0,152.0,-2.6601
2.0,37.0,153.0,-2.6232
2.0,37.0,154.0,-2.7436
2.0,37.0,155.0,-2.64
2.0,37.0,156.0,-2.7563
2.0,37.0,157.0,-2.7214
2.0,37.0,158.0,-2.8519
2.0,37.0,159.0,-2.7199
2.0,37.0,160.0,-2.868
2.0,37.0,161.0,-2.8277
