failure mode,unit number,"time, in cycles",NH
2.0,65.0,4.0,0.70926
2.0,65.0,5.0,0.7349
2.0,65.0,6.0,0.7357
2.0,65.0,7.0,0.60028
2.0,65.0,8.0,0.62659
2.0,65.0,9.0,0.65565
2.0,65.0,10.0,0.49671
2.0,66.0,1.0,0.80555
2.0,66.0,2.0,0.82203
2.0,66.0,3.0,0.77878
2.0,66.0,4.0,0.77339
2.0,66.0,5.0,0.7872
2.0,66.0,6.0,0.62212
2.0,66.0,7.0,0.70275
2.0,66.0,8.0,0.57466
2.0,66.0,9.0,0.56572
2.0,66.0,10.0,0.52728
2.0,67.0,1.0,0.72755
2.0,67.0,2.0,0.77613
2.0,67.0,3.0,0.77534
2.0,67.0,4.0,0.75407
2.0,67.0,5.0,0.62811
2.0,67.0,6.0,0.59607
2.0,67.0,7.0,0.70452
2.0,67.0,8.0,0.61562
2.0,67.0,9.0,0.61023
2.0,67.0,10.0,0.64019
2.0,68.0,1.0,0.75205
2.0,68.0,2.0,0.84821
2.0,68.0,3.0,0.73073
2.0,68.0,4.0,0.69326
2.0,68.0,5.0,0.69353
2.0,68.0,6.0,0.70105
2.0,68.0,7.0,0.6337
2.0,68.0,8.0,0.68875
2.0,68.0,9.0,0.56255
2.0,68.0,10.0,0.53586
2.0,69.0,1.0,0.75384
2.0,69.0,2.0,0.80113
2.0,69.0,3.0,0.70282
2.0,69.0,4.0,0.75962
2.0,69.0,5.0,0.78615
2.0,69.0,6.0,0.72576
2.0,69.0,7.0,0.58576
2.0,69.0,8.0,0.60951
2.0,69.0,9.0,0.71075
2.0,69.0,10.0,0.51589
2.0,70.0,1.0,0.81122
2.0,70.0,2.0,0.77107
2.0,70.0,3.0,0.81776
2.0,70.0,4.0,0.78247
2.0,70.0,5.0,0.72974
2.0,70.0,6.0,0.6949
2.0,70.0,7.0,0.74394
2.0,70.0,8.0,0.65877
2.0,70.0,9.0,0.63974
2.0,70.0,10.0,0.594
2.0,71.0,1.0,0.74559
2.0,71.0,2.0,0.69505
2.0,71.0,3.0,0.77342
2.0,71.0,4.0,0.74166
2.0,71.0,5.0,0.66052
2.0,71.0,6.0,0.67247
2.0,71.0,7.0,0.66285
2.0,71.0,8.0,0.64025
2.0,71.0,9.0,0.57896
2.0,71.0,10.0,0.50382
2.0,72.0,1.0,0.75781
2.0,72.0,2.0,0.77186
2.0,72.0,3.0,0.82629
2.0,72.0,4.0,0.70019
2.0,72.0,5.0,0.67592
2.0,72.0,6.0,0.71168
2.0,72.0,7.0,0.62998
2.0,72.0,8.0,0.64982
2.0,72.0,9.0,0.57187
2.0,72.0,10.0,0.51877
2.0,73.0,1.0,0.80026
2.0,73.0,2.0,0.74055
2.0,73.0,3.0,0.81485
2.0,73.0,4.0,0.68315
2.0,73.0,5.0,0.78821
2.0,73.0,6.0,0.6426
2.0,73.0,7.0,0.63104
2.0,73.0,8.0,0.56711
2.0,73.0,9.0,0.55374
2.0,73.0,10.0,0.62629
2.0,74.0,1.0,0.74914
2.0,74.0,2.0,0.74157
2.0,74.0,3.0,0.77973
2.0,74.0,4.0,0.68097
2.0,74.0,5.0,0.67327
2.0,74.0,6.0,0.65864
2.0,74.0,7.0,0.66932
2.0,74.0,8.0,0.62467
2.0,74.0,9.0,0.65281
2.0,74.0,10.0,0.57271
2.0,75.0,1.0,0.80329
2.0,75.0,2.0,0.78426
2.0,75.0,3.0,0.76194
2.0,75.0,4.0,0.69646
2.0,75.0,5.0,0.77011
2.0,75.0,6.0,0.67437
2.0,75.0,7.0,0.6976
2.0,75.0,8.0,0.68442
2.0,75.0,9.0,0.69404
2.0,75.0,10.0,0.62235
2.0,76.0,1.0,0.81622
2.0,76.0,2.0,0.79693
2.0,76.0,3.0,0.66246
2.0,76.0,4.0,0.85163
2.0,76.0,5.0,0.69111
2.0,76.0,6.0,0.61932
2.0,76.0,7.0,0.75926
2.0,76.0,8.0,0.61165
2.0,76.0,9.0,0.61529
2.0,76.0,10.0,0.54355
2.0,77.0,1.0,0.74838
2.0,77.0,2.0,0.85186
2.0,77.0,3.0,0.68076
2.0,77.0,4.0,0.73312
2.0,77.0,5.0,0.69873
2.0,77.0,6.0,0.66824
2.0,77.0,7.0,0.65348
2.0,77.0,8.0,0.58694
2.0,77.0,9.0,0.5933
2.0,77.0,10.0,0.55286
2.0,78.0,1.0,0.69559
2.0,78.0,2.0,0.89912
2.0,78.0,3.0,0.82917
2.0,78.0,4.0,0.72086
2.0,78.0,5.0,0.61783
2.0,78.0,6.0,0.68239
2.0,78.0,7.0,0.56683
2.0,78.0,8.0,0.72117
2.0,78.0,9.0,0.62925
2.0,78.0,10.0,0.58591
2.0,79.0,1.0,0.74006
2.0,79.0,2.0,0.63007
2.0,79.0,3.0,0.80434
2.0,79.0,4.0,0.81501
2.0,79.0,5.0,0.68415
2.0,79.0,6.0,0.76297
2.0,79.0,7.0,0.68709
2.0,79.0,8.0,0.61708
2.0,79.0,9.0,0.56949
2.0,79.0,10.0,0.60042
2.0,80.0,1.0,0.72948
2.0,80.0,2.0,0.68411
2.0,80.0,3.0,0.78841
2.0,80.0,4.0,0.69338
2.0,80.0,5.0,0.75141
2.0,80.0,6.0,0.72638
2.0,80.0,7.0,0.68292
2.0,80.0,8.0,0.64049
2.0,80.0,9.0,0.57129
2.0,80.0,10.0,0.51557
2.0,81.0,1.0,0.77447
2.0,81.0,2.0,0.6515
2.0,81.0,3.0,0.69318
2.0,81.0,4.0,0.72671
2.0,81.0,5.0,0.77485
2.0,81.0,6.0,0.65758
2.0,81.0,7.0,0.67809
2.0,81.0,8.0,0.65871
2.0,81.0,9.0,0.68312
2.0,81.0,10.0,0.64234
2.0,82.0,1.0,0.77598
2.0,82.0,2.0,0.73922
2.0,82.0,3.0,0.74912
2.0,82.0,4.0,0.78367
2.0,82.0,5.0,0.69615
2.0,82.0,6.0,0.64953
2.0,82.0,7.0,0.72617
2.0,82.0,8.0,0.51997
2.0,82.0,9.0,0.64208
2.0,82.0,10.0,0.52515
2.0,83.0,1.0,0.66917
2.0,83.0,2.0,0.72143
2.0,83.0,3.0,0.70585
2.0,83.0,4.0,0.67907
2.0,83.0,5.0,0.69133
2.0,83.0,6.0,0.72266
2.0,83.0,7.0,0.65628
2.0,83.0,8.0,0.65448
2.0,83.0,9.0,0.59417
2.0,83.0,10.0,0.61435
2.0,84.0,1.0,0.80442
2.0,84.0,2.0,0.84168
2.0,84.0,3.0,0.78521
2.0,84.0,4.0,0.66121
2.0,84.0,5.0,0.76852
2.0,84.0,6.0,0.66479
2.0,84.0,7.0,0.68054
2.0,84.0,8.0,0.70826
2.0,84.0,9.0,0.56432
2.0,84.0,10.0,0.58249
2.0,85.0,1.0,0.74073
2.0,85.0,2.0,0.72762
2.0,85.0,3.0,0.8055
2.0,85.0,4.0,0.66896
2.0,85.0,5.0,0.66196
2.0,85.0,6.0,0.81196
2.0,85.0,7.0,0.64469
2.0,85.0,8.0,0.63204
2.0,85.0,9.0,0.63293
2.0,85.0,10.0,0.58869
2.0,86.0,1.0,0.7267
2.0,86.0,2.0,0.83629
2.0,86.0,3.0,0.76203
2.0,86.0,4.0,0.7528
2.0,86.0,5.0,0.67006
2.0,86.0,6.0,0.67946
2.0,86.0,7.0,0.64631
2.0,86.0,8.0,0.64457
2.0,86.0,9.0,0.58074
2.0,86.0,10.0,0.57899
2.0,87.0,1.0,0.79815
2.0,87.0,2.0,0.7763
2.0,87.0,3.0,0.74326
2.0,87.0,4.0,0.66103
2.0,87.0,5.0,0.64112
2.0,87.0,6.0,0.72114
2.0,87.0,7.0,0.73114
2.0,87.0,8.0,0.59603
2.0,87.0,9.0,0.6211
2.0,87.0,10.0,0.65926
2.0,88.0,1.0,0.72737
2.0,88.0,2.0,0.73366
2.0,88.0,3.0,0.78353
2.0,88.0,4.0,0.66241
2.0,88.0,5.0,0.75161
2.0,88.0,6.0,0.81821
2.0,88.0,7.0,0.71608
2.0,88.0,8.0,0.64135
2.0,88.0,9.0,0.56001
2.0,88.0,10.0,0.57543
2.0,89.0,1.0,0.6196
2.0,89.0,2.0,0.79815
2.0,89.0,3.0,0.67116
2.0,89.0,4.0,0.7238
2.0,89.0,5.0,0.7159
2.0,89.0,6.0,0.59855
2.0,89.0,7.0,0.57845
2.0,89.0,8.0,0.61693
2.0,89.0,9.0,0.6289
2.0,89.0,10.0,0.63243
2.0,90.0,1.0,0.83237
2.0,90.0,2.0,0.81369
2.0,90.0,3.0,0.79383
2.0,90.0,4.0,0.78857
2.0,90.0,5.0,0.67079
2.0,90.0,6.0,0.72357
2.0,90.0,7.0,0.63546
2.0,90.0,8.0,0.70137
2.0,90.0,9.0,0.58026
2.0,90.0,10.0,0.60037
2.0,91.0,1.0,0.70578
2.0,91.0,2.0,0.72829
2.0,91.0,3.0,0.73421
2.0,91.0,4.0,0.77213
2.0,91.0,5.0,0.8007
2.0,91.0,6.0,0.65801
2.0,91.0,7.0,0.67632
2.0,91.0,8.0,0.70462
2.0,91.0,9.0,0.64301
2.0,91.0,10.0,0.62155
2.0,92.0,1.0,0.66075
2.0,92.0,2.0,0.74297
2.0,92.0,3.0,0.64707
2.0,92.0,4.0,0.62743
2.0,92.0,5.0,0.59688
2.0,92.0,6.0,0.62434
2.0,92.0,7.0,0.72159
2.0,92.0,8.0,0.62926
2.0,92.0,9.0,0.5985
2.0,92.0,10.0,0.5013
2.0,93.0,1.0,0.8054
2.0,93.0,2.0,0.6917
2.0,93.0,3.0,0.78468
2.0,93.0,4.0,0.71519
2.0,93.0,5.0,0.74017
2.0,93.0,6.0,0.62422
2.0,93.0,7.0,0.63126
2.0,93.0,8.0,0.61762
2.0,93.0,9.0,0.55331
2.0,93.0,10.0,0.52149
2.0,94.0,1.0,0.79616
2.0,94.0,2.0,0.72766
2.0,94.0,3.0,0.65824
2.0,94.0,4.0,0.74368
2.0,94.0,5.0,0.71846
2.0,94.0,6.0,0.69889
2.0,94.0,7.0,0.70784
2.0,94.0,8.0,0.61442
2.0,94.0,9.0,0.53236
2.0,94.0,10.0,0.52152
2.0,95.0,1.0,0.7591
2.0,95.0,2.0,0.6769
2.0,95.0,3.0,0.8135
2.0,95.0,4.0,0.71718
2.0,95.0,5.0,0.73456
2.0,95.0,6.0,0.69251
2.0,95.0,7.0,0.58054
2.0,95.0,8.0,0.70043
2.0,95.0,9.0,0.6221
2.0,95.0,10.0,0.65265
2.0,96.0,1.0,0.70795
2.0,96.0,2.0,0.82175
2.0,96.0,3.0,0.73386
2.0,96.0,4.0,0.69759
2.0,96.0,5.0,0.71774
2.0,96.0,6.0,0.68587
2.0,96.0,7.0,0.58939
2.0,96.0,8.0,0.62687
2.0,96.0,9.0,0.55172
2.0,96.0,10.0,0.56618
2.0,97.0,1.0,0.77985
2.0,97.0,2.0,0.69884
2.0,97.0,3.0,0.79009
2.0,97.0,4.0,0.84027
2.0,97.0,5.0,0.73145
2.0,97.0,6.0,0.60444
2.0,97.0,7.0,0.66312
2.0,97.0,8.0,0.71126
2.0,97.0,9.0,0.65812
2.0,97.0,10.0,0.5724
2.0,98.0,1.0,0.82706
2.0,98.0,2.0,0.81806
2.0,98.0,3.0,0.69094
2.0,98.0,4.0,0.7073
2.0,98.0,5.0,0.76215
2.0,98.0,6.0,0.67564
2.0,98.0,7.0,0.69917
2.0,98.0,8.0,0.64969
2.0,98.0,9.0,0.58095
2.0,98.0,10.0,0.62121
2.0,99.0,1.0,0.83705
2.0,99.0,2.0,0.7275
2.0,99.0,3.0,0.72421
2.0,99.0,4.0,0.63584
2.0,99.0,5.0,0.73596
2.0,99.0,6.0,0.67865
2.0,99.0,7.0,0.63159
2.0,99.0,8.0,0.60324
2.0,99.0,9.0,0.58053
2.0,99.0,10.0,0.52691
2.0,100.0,1.0,0.75436
2.0,100.0,2.0,0.68943
2.0,100.0,3.0,0.78425
2.0,100.0,4.0,0.7106
2.0,100.0,5.0,0.68251
2.0,100.0,6.0,0.62563
2.0,100.0,7.0,0.64755
2.0,100.0,8.0,0.5344
2.0,100.0,9.0,0.5839
2.0,100.0,10.0,0.50253
2.0,111.0,1.0,0.93269
2.0,111.0,2.0,0.84985
2.0,111.0,3.0,0.75763
2.0,111.0,4.0,0.82533
2.0,111.0,5.0,0.79305
2.0,111.0,6.0,0.82895
2.0,111.0,7.0,0.90213
2.0,111.0,8.0,0.79142
2.0,111.0,9.0,0.78853
2.0,111.0,10.0,0.77828
2.0,112.0,1.0,0.75851
2.0,112.0,2.0,0.77941
2.0,112.0,3.0,0.81986
2.0,112.0,4.0,0.93085
2.0,112.0,5.0,0.83482
2.0,112.0,6.0,0.89815
2.0,112.0,7.0,0.86849
2.0,112.0,8.0,0.93695
2.0,112.0,9.0,0.756
2.0,112.0,10.0,0.79889
2.0,113.0,1.0,0.8464
2.0,113.0,2.0,0.83128
2.0,113.0,3.0,0.7228
2.0,113.0,4.0,0.8722
2.0,113.0,5.0,0.75605
2.0,113.0,6.0,0.75909
2.0,113.0,7.0,0.90923
2.0,113.0,8.0,0.86651
2.0,113.0,9.0,0.76609
2.0,113.0,10.0,0.78031
2.0,114.0,1.0,0.82102
2.0,114.0,2.0,0.87771
2.0,114.0,3.0,0.79139
2.0,114.0,4.0,0.82868
2.0,114.0,5.0,0.8569
2.0,114.0,6.0,0.8453
2.0,114.0,7.0,0.78793
2.0,114.0,8.0,0.742
2.0,114.0,9.0,0.72142
2.0,114.0,10.0,0.78402
2.0,115.0,1.0,0.89449
2.0,115.0,2.0,0.8442
2.0,115.0,3.0,0.91064
2.0,115.0,4.0,0.8561
2.0,115.0,5.0,0.83591
2.0,115.0,6.0,0.77575
2.0,115.0,7.0,0.75323
2.0,115.0,8.0,0.85282
2.0,115.0,9.0,0.84757
2.0,115.0,10.0,0.75386
2.0,116.0,1.0,0.89894
2.0,116.0,2.0,0.80485
2.0,116.0,3.0,0.88434
2.0,116.0,4.0,0.91614
2.0,116.0,5.0,0.86085
2.0,116.0,6.0,0.8824
2.0,116.0,7.0,0.85517
2.0,116.0,8.0,0.85527
2.0,116.0,9.0,0.84848
2.0,116.0,10.0,0.77968
2.0,117.0,1.0,0.77467
2.0,117.0,2.0,0.87101
2.0,117.0,3.0,0.86012
2.0,117.0,4.0,0.81333
2.0,117.0,5.0,0.75326
2.0,117.0,6.0,0.87472
2.0,117.0,7.0,0.75725
2.0,117.0,8.0,0.89293
2.0,117.0,9.0,0.80556
2.0,117.0,10.0,0.72847
2.0,118.0,1.0,0.87254
2.0,118.0,2.0,0.81884
2.0,118.0,3.0,0.85765
2.0,118.0,4.0,0.76752
2.0,118.0,5.0,0.68819
2.0,118.0,6.0,0.89985
2.0,118.0,7.0,0.90215
2.0,118.0,8.0,0.72142
2.0,118.0,9.0,0.84466
2.0,118.0,10.0,0.74488
2.0,119.0,1.0,0.93448
2.0,119.0,2.0,0.90201
2.0,119.0,3.0,0.89035
2.0,119.0,4.0,0.88589
2.0,119.0,5.0,0.92174
2.0,119.0,6.0,0.77364
2.0,119.0,7.0,0.76124
2.0,119.0,8.0,0.88339
2.0,119.0,9.0,0.77186
2.0,119.0,10.0,0.73852
2.0,120.0,1.0,0.85017
2.0,120.0,2.0,1.0013
2.0,120.0,3.0,0.78569
2.0,120.0,4.0,0.8956
2.0,120.0,5.0,0.84757
2.0,120.0,6.0,0.91818
2.0,120.0,7.0,0.70843
2.0,120.0,8.0,0.83801
2.0,120.0,9.0,0.73749
2.0,120.0,10.0,0.76597
2.0,121.0,1.0,0.80285
2.0,121.0,2.0,0.81131
2.0,121.0,3.0,0.87713
2.0,121.0,4.0,0.80692
2.0,121.0,5.0,0.85395
2.0,121.0,6.0,0.87469
2.0,121.0,7.0,0.77323
2.0,121.0,8.0,0.83057
2.0,121.0,9.0,0.8312
2.0,121.0,10.0,0.78617
2.0,122.0,1.0,0.84687
2.0,122.0,2.0,0.77466
2.0,122.0,3.0,0.81191
2.0,122.0,4.0,0.88594
2.0,122.0,5.0,0.83851
2.0,122.0,6.0,0.90728
2.0,122.0,7.0,0.82939
2.0,122.0,8.0,0.80151
2.0,122.0,9.0,0.79722
2.0,122.0,10.0,0.74173
2.0,123.0,1.0,0.91878
2.0,123.0,2.0,0.93686
2.0,123.0,3.0,0.7225
2.0,123.0,4.0,0.7898
2.0,123.0,5.0,0.83764
2.0,123.0,6.0,0.80432
2.0,123.0,7.0,0.76029
2.0,123.0,8.0,0.8644
2.0,123.0,9.0,0.81434
2.0,123.0,10.0,0.72096
2.0,124.0,1.0,0.85881
2.0,124.0,2.0,0.95258
2.0,124.0,3.0,0.78191
2.0,124.0,4.0,0.93142
2.0,124.0,5.0,0.79074
2.0,124.0,6.0,0.85492
2.0,124.0,7.0,0.83949
2.0,124.0,8.0,0.78172
2.0,124.0,9.0,0.81263
2.0,124.0,10.0,0.66265
2.0,125.0,1.0,0.86742
2.0,125.0,2.0,0.91467
2.0,125.0,3.0,0.87718
2.0,125.0,4.0,0.80044
2.0,125.0,5.0,0.94366
2.0,125.0,6.0,0.86819
2.0,125.0,7.0,0.88151
2.0,125.0,8.0,0.83172
2.0,125.0,9.0,0.73652
2.0,125.0,10.0,0.71626
2.0,126.0,1.0,0.86106
2.0,126.0,2.0,0.89541
2.0,126.0,3.0,0.75103
2.0,126.0,4.0,0.80674
2.0,126.0,5.0,0.77531
2.0,126.0,6.0,0.76821
2.0,126.0,7.0,0.87506
2.0,126.0,8.0,0.72052
2.0,126.0,9.0,0.73708
2.0,126.0,10.0,0.83313
2.0,127.0,1.0,0.78837
2.0,127.0,2.0,0.75121
2.0,127.0,3.0,0.88477
2.0,127.0,4.0,0.84049
2.0,127.0,5.0,0.7615
2.0,127.0,6.0,0.68823
2.0,127.0,7.0,0.79197
2.0,127.0,8.0,0.83579
2.0,127.0,9.0,0.73742
2.0,127.0,10.0,0.7875
2.0,128.0,1.0,0.80453
2.0,128.0,2.0,0.85784
2.0,128.0,3.0,0.7337
2.0,128.0,4.0,0.84392
2.0,128.0,5.0,0.7468
2.0,128.0,6.0,0.74004
2.0,128.0,7.0,0.76561
2.0,128.0,8.0,0.79054
2.0,128.0,9.0,0.83068
2.0,128.0,10.0,0.86604
2.0,129.0,1.0,0.83007
2.0,129.0,2.0,0.8122
2.0,129.0,3.0,0.83478
2.0,129.0,4.0,0.83455
2.0,129.0,5.0,0.89092
2.0,129.0,6.0,0.85657
2.0,129.0,7.0,0.93545
2.0,129.0,8.0,0.75154
2.0,129.0,9.0,0.81747
2.0,129.0,10.0,0.73575
2.0,130.0,1.0,0.91239
2.0,130.0,2.0,0.94367
2.0,130.0,3.0,0.76995
2.0,130.0,4.0,0.83753
2.0,130.0,5.0,0.834
2.0,130.0,6.0,0.76739
2.0,130.0,7.0,0.90025
2.0,130.0,8.0,0.81809
2.0,130.0,9.0,0.83567
2.0,130.0,10.0,0.77943
2.0,131.0,1.0,0.94651
2.0,131.0,2.0,0.925
2.0,131.0,3.0,0.88129
2.0,131.0,4.0,0.73603
2.0,131.0,5.0,0.8178
2.0,131.0,6.0,0.83223
2.0,131.0,7.0,0.75307
2.0,131.0,8.0,0.81063
2.0,131.0,9.0,0.71288
2.0,131.0,10.0,0.85236
2.0,132.0,1.0,0.8404
2.0,132.0,2.0,0.83024
2.0,132.0,3.0,0.85064
2.0,132.0,4.0,0.94111
2.0,132.0,5.0,0.85373
2.0,132.0,6.0,0.88519
2.0,132.0,7.0,0.75174
2.0,132.0,8.0,0.8189
2.0,132.0,9.0,0.74951
2.0,132.0,10.0,0.84424
2.0,133.0,1.0,0.89767
2.0,133.0,2.0,0.84486
2.0,133.0,3.0,0.78587
2.0,133.0,4.0,0.83655
2.0,133.0,5.0,0.88133
2.0,133.0,6.0,0.79194
2.0,133.0,7.0,0.79714
2.0,133.0,8.0,0.71829
2.0,133.0,9.0,0.69749
2.0,133.0,10.0,0.81998
2.0,134.0,1.0,0.74699
2.0,134.0,2.0,0.77564
2.0,134.0,3.0,0.82149
2.0,134.0,4.0,0.8615
2.0,134.0,5.0,0.88864
2.0,134.0,6.0,0.73968
2.0,134.0,7.0,0.82752
2.0,134.0,8.0,0.86438
2.0,134.0,9.0,0.86781
2.0,134.0,10.0,0.80009
2.0,135.0,1.0,0.77348
2.0,135.0,2.0,0.82029
2.0,135.0,3.0,0.814
2.0,135.0,4.0,0.9141
2.0,135.0,5.0,0.71387
2.0,135.0,6.0,0.94549
2.0,135.0,7.0,0.76567
2.0,135.0,8.0,0.82474
2.0,135.0,9.0,0.83532
2.0,135.0,10.0,0.6768
2.0,136.0,1.0,0.98565
2.0,136.0,2.0,0.90529
2.0,136.0,3.0,0.91381
2.0,136.0,4.0,0.70503
2.0,136.0,5.0,0.80161
2.0,136.0,6.0,0.68932
2.0,136.0,7.0,0.73927
2.0,136.0,8.0,0.77834
2.0,136.0,9.0,0.78259
2.0,136.0,10.0,0.83647
2.0,137.0,1.0,0.86975
2.0,137.0,2.0,0.75756
2.0,137.0,3.0,0.92968
2.0,137.0,4.0,0.87328
2.0,137.0,5.0,0.77266
2.0,137.0,6.0,0.79467
2.0,137.0,7.0,0.82376
2.0,137.0,8.0,0.86802
2.0,137.0,9.0,0.81506
2.0,137.0,10.0,0.70141
2.0,138.0,1.0,0.91276
2.0,138.0,2.0,0.92018
2.0,138.0,3.0,0.95454
2.0,138.0,4.0,0.81633
2.0,138.0,5.0,0.83748
2.0,138.0,6.0,0.85361
2.0,138.0,7.0,0.86396
2.0,138.0,8.0,0.89212
2.0,138.0,9.0,0.93059
2.0,138.0,10.0,0.93171
2.0,139.0,1.0,0.70432
2.0,139.0,2.0,0.7796
2.0,139.0,3.0,0.92542
2.0,139.0,4.0,0.86947
2.0,139.0,5.0,0.87637
2.0,139.0,6.0,0.79462
2.0,139.0,7.0,0.73707
2.0,139.0,8.0,0.91697
2.0,139.0,9.0,0.77447
2.0,139.0,10.0,0.83088
2.0,140.0,1.0,0.94859
2.0,140.0,2.0,0.88324
2.0,140.0,3.0,0.76105
2.0,140.0,4.0,0.89046
2.0,140.0,5.0,0.75496
2.0,140.0,6.0,0.80515
2.0,140.0,7.0,0.8045
2.0,140.0,8.0,0.74055
2.0,140.0,9.0,0.77274
2.0,140.0,10.0,0.70562
2.0,141.0,1.0,0.87755
2.0,141.0,2.0,0.90484
2.0,141.0,3.0,0.80983
2.0,141.0,4.0,0.80978
2.0,141.0,5.0,0.80852
2.0,141.0,6.0,0.72721
2.0,141.0,7.0,0.7837
2.0,141.0,8.0,0.95595
2.0,141.0,9.0,0.82456
2.0,141.0,10.0,0.74671
2.0,142.0,1.0,0.82004
2.0,142.0,2.0,0.88592
2.0,142.0,3.0,0.85919
2.0,142.0,4.0,0.80034
2.0,142.0,5.0,0.8418
2.0,142.0,6.0,0.82719
2.0,142.0,7.0,0.78091
2.0,142.0,8.0,0.88219
2.0,142.0,9.0,0.7034
2.0,142.0,10.0,0.77937
2.0,143.0,1.0,0.84449
2.0,143.0,2.0,0.7953
2.0,143.0,3.0,0.83
2.0,143.0,4.0,0.87215
2.0,143.0,5.0,0.85543
2.0,143.0,6.0,0.86562
2.0,143.0,7.0,0.76782
2.0,143.0,8.0,0.84521
2.0,143.0,9.0,0.75597
2.0,143.0,10.0,0.71878
2.0,144.0,1.0,0.81742
2.0,144.0,2.0,0.85626
2.0,144.0,3.0,0.78703
2.0,144.0,4.0,0.90226
2.0,144.0,5.0,0.83045
2.0,144.0,6.0,0.86883
2.0,144.0,7.0,0.81463
2.0,144.0,8.0,0.86399
2.0,144.0,9.0,0.86979
2.0,144.0,10.0,0.79378
2.0,145.0,1.0,0.8543
2.0,145.0,2.0,0.91939
2.0,145.0,3.0,0.89583
2.0,145.0,4.0,0.89815
2.0,145.0,5.0,0.89772
2.0,145.0,6.0,0.78198
2.0,145.0,7.0,0.82054
2.0,145.0,8.0,0.79251
2.0,145.0,9.0,0.87424
2.0,145.0,10.0,0.85505
2.0,146.0,1.0,0.86612
2.0,146.0,2.0,0.88831
2.0,146.0,3.0,0.83143
2.0,146.0,4.0,0.80587
2.0,146.0,5.0,0.75218
2.0,146.0,6.0,0.7492
2.0,146.0,7.0,0.75318
2.0,146.0,8.0,0.69238
2.0,146.0,9.0,0.77461
2.0,146.0,10.0,0.69843
2.0,147.0,1.0,0.81895
2.0,147.0,2.0,0.80875
2.0,147.0,3.0,0.85777
2.0,147.0,4.0,0.94373
2.0,147.0,5.0,0.8142
2.0,147.0,6.0,0.93187
2.0,147.0,7.0,0.8237
2.0,147.0,8.0,0.78918
2.0,147.0,9.0,0.75197
2.0,147.0,10.0,0.76242
2.0,148.0,1.0,0.74976
2.0,148.0,2.0,0.77455
2.0,148.0,3.0,0.87996
2.0,148.0,4.0,0.70546
2.0,148.0,5.0,0.78501
2.0,148.0,6.0,0.7362
2.0,148.0,7.0,0.80287
2.0,148.0,8.0,0.78463
2.0,148.0,9.0,0.80038
2.0,148.0,10.0,0.74653
2.0,149.0,1.0,0.81868
2.0,149.0,2.0,0.77597
2.0,149.0,3.0,0.84287
2.0,149.0,4.0,0.9795
2.0,149.0,5.0,0.84833
2.0,149.0,6.0,0.98695
2.0,149.0,7.0,0.8317
2.0,149.0,8.0,0.73559
2.0,149.0,9.0,0.6933
2.0,149.0,10.0,0.70298
2.0,150.0,1.0,0.76273
2.0,150.0,2.0,0.85597
2.0,150.0,3.0,0.82842
2.0,150.0,4.0,0.82535
2.0,150.0,5.0,0.74049
2.0,150.0,6.0,0.87379
2.0,150.0,7.0,0.88217
2.0,150.0,8.0,0.90281
2.0,150.0,9.0,0.85163
2.0,150.0,10.0,0.86781
3.0,11.0,1.0,0.93165
3.0,11.0,2.0,0.87666
3.0,11.0,3.0,0.89774
3.0,11.0,4.0,0.91342
3.0,11.0,5.0,0.70824
3.0,11.0,6.0,0.91379
3.0,11.0,7.0,0.87241
3.0,11.0,8.0,0.84008
3.0,11.0,9.0,0.81943
3.0,11.0,10.0,0.78299
3.0,12.0,1.0,0.93307
3.0,12.0,2.0,0.76155
3.0,12.0,3.0,0.81685
3.0,12.0,4.0,0.86904
3.0,12.0,5.0,0.91831
3.0,12.0,6.0,0.89571
3.0,12.0,7.0,0.90034
3.0,12.0,8.0,0.80678
3.0,12.0,9.0,0.96999
3.0,12.0,10.0,0.88381
3.0,13.0,1.0,0.8174
3.0,13.0,2.0,0.8822
3.0,13.0,3.0,0.84186
3.0,13.0,4.0,0.80071
3.0,13.0,5.0,0.75521
3.0,13.0,6.0,0.78386
3.0,13.0,7.0,0.87775
3.0,13.0,8.0,0.88672
3.0,13.0,9.0,0.86851
3.0,13.0,10.0,0.90611
3.0,14.0,1.0,0.90791
3.0,14.0,2.0,0.74286
3.0,14.0,3.0,0.85572
3.0,14.0,4.0,0.70559
3.0,14.0,5.0,0.78786
3.0,14.0,6.0,0.80516
3.0,14.0,7.0,0.96794
3.0,14.0,8.0,0.80278
3.0,14.0,9.0,0.86012
3.0,14.0,10.0,0.85403
3.0,15.0,1.0,0.82434
3.0,15.0,2.0,0.86294
3.0,15.0,3.0,0.73733
3.0,15.0,4.0,0.80432
3.0,15.0,5.0,0.75165
3.0,15.0,6.0,0.77229
3.0,15.0,7.0,0.69859
3.0,15.0,8.0,0.88564
3.0,15.0,9.0,0.83311
3.0,15.0,10.0,0.95605
3.0,16.0,1.0,0.78677
3.0,16.0,2.0,0.9478
3.0,16.0,3.0,0.78544
3.0,16.0,4.0,0.81527
3.0,16.0,5.0,0.90288
3.0,16.0,6.0,0.76507
3.0,16.0,7.0,0.96624
3.0,16.0,8.0,0.96431
3.0,16.0,9.0,0.86246
3.0,16.0,10.0,0.86581
3.0,17.0,1.0,0.86622
3.0,17.0,2.0,0.82022
3.0,17.0,3.0,0.72379
3.0,17.0,4.0,0.79081
3.0,17.0,5.0,0.80739
