failure mode,unit number,"time, in cycles",NH
2,54,18,0.37079
2,54,19,0.35818
2,54,20,0.40539
2,54,21,0.24875
2,54,22,0.26224
2,54,23,0.16528
2,54,24,0.24688
2,54,25,0.21661
2,54,26,0.12041
2,54,27,0.049213
2,54,28,0.13395
2,54,29,0.038747
2,54,30,0.08553
2,54,31,0.014134
2,54,32,-0.034885
2,54,33,0.043826
2,54,34,-0.0072576
2,54,35,-0.029229
2,54,36,-0.18066
2,54,37,-0.15642
2,54,38,-0.18683
2,54,39,-0.18452
2,54,40,-0.24654
2,54,41,-0.11659
2,54,42,-0.32277
2,54,43,-0.27874
2,54,44,-0.29339
2,54,45,-0.36782
2,54,46,-0.38454
2,54,47,-0.43449
2,54,48,-0.33456
2,54,49,-0.45234
2,54,50,-0.53691
2,54,51,-0.52222
2,54,52,-0.41446
2,54,53,-0.48483
2,54,54,-0.51408
2,54,55,-0.57389
2,54,56,-0.51793
2,54,57,-0.60538
2,54,58,-0.73613
2,54,59,-0.67305
2,54,60,-0.67184
2,54,61,-0.61338
2,54,62,-0.76972
2,54,63,-0.76205
2,54,64,-0.82749
2,54,65,-0.82078
2,54,66,-0.76594
2,54,67,-0.87027
2,54,68,-0.90144
2,54,69,-0.90056
2,54,70,-0.95965
2,54,71,-0.9659
2,54,72,-1.0024
2,54,73,-0.98558
2,54,74,-1.0218
2,54,75,-1.0824
2,55,1,0.84678
2,55,2,0.66789
2,55,3,0.79739
2,55,4,0.69139
2,55,5,0.69871
2,55,6,0.67303
2,55,7,0.66743
2,55,8,0.71555
2,55,9,0.60758
2,55,10,0.58192
2,55,11,0.4999
2,55,12,0.5721
2,55,13,0.43339
2,55,14,0.50599
2,55,15,0.43242
2,55,16,0.33035
2,55,17,0.36901
2,55,18,0.32372
2,55,19,0.37838
2,55,20,0.37533
2,55,21,0.27102
2,55,22,0.31789
2,55,23,0.2936
2,55,24,0.18203
2,55,25,0.11657
2,55,26,0.15579
2,55,27,0.045137
2,55,28,0.1341
2,55,29,0.11413
2,55,30,0.003937
2,55,31,0.0095534
2,55,32,-0.062694
2,55,33,-0.085974
2,55,34,-0.04772
2,55,35,-0.11038
2,55,36,-0.16326
2,55,37,-0.15716
2,55,38,-0.18866
2,55,39,-0.27486
2,55,40,-0.27931
2,55,41,-0.30408
2,55,42,-0.29768
2,55,43,-0.24557
2,55,44,-0.29094
2,55,45,-0.35238
2,55,46,-0.36439
2,55,47,-0.39332
2,55,48,-0.4026
2,55,49,-0.49888
2,55,50,-0.47919
2,55,51,-0.61387
2,55,52,-0.64449
2,55,53,-0.60437
2,55,54,-0.62999
2,55,55,-0.63779
2,55,56,-0.58081
2,55,57,-0.68095
2,55,58,-0.74361
2,55,59,-0.73245
2,55,60,-0.85102
2,55,61,-0.78689
2,55,62,-0.76208
2,55,63,-0.81597
2,55,64,-0.80741
2,55,65,-0.84383
2,55,66,-0.92712
2,55,67,-0.91408
2,55,68,-0.94774
2,55,69,-0.97871
2,55,70,-0.96718
2,55,71,-1.0465
2,55,72,-1.0537
2,55,73,-1.055
2,55,74,-1.1217
2,55,75,-1.1281
2,56,1,0.79804
2,56,2,0.73711
2,56,3,0.74912
2,56,4,0.72612
2,56,5,0.63902
2,56,6,0.74049
2,56,7,0.63399
2,56,8,0.57796
2,56,9,0.59384
2,56,10,0.46899
2,56,11,0.5136
2,56,12,0.58352
2,56,13,0.48841
2,56,14,0.44365
2,56,15,0.38951
2,56,16,0.40443
2,56,17,0.47692
2,56,18,0.32207
2,56,19,0.35294
2,56,20,0.36054
2,56,21,0.30113
2,56,22,0.23758
2,56,23,0.19295
2,56,24,0.25287
2,56,25,0.084823
2,56,26,0.096296
2,56,27,0.12639
2,56,28,0.13128
2,56,29,0.054702
2,56,30,0.014653
2,56,31,-0.046881
2,56,32,-0.002331
2,56,33,-0.16142
2,56,34,-0.11138
2,56,35,-0.088698
2,56,36,-0.14303
2,56,37,-0.15851
2,56,38,-0.20484
2,56,39,-0.18417
2,56,40,-0.16782
2,56,41,-0.25752
2,56,42,-0.28514
2,56,43,-0.30717
2,56,44,-0.3517
2,56,45,-0.36881
2,56,46,-0.37415
2,56,47,-0.40072
2,56,48,-0.43885
2,56,49,-0.47054
2,56,50,-0.45311
2,56,51,-0.49685
2,56,52,-0.52721
2,56,53,-0.56279
2,56,54,-0.46474
2,56,55,-0.61705
2,56,56,-0.62438
2,56,57,-0.6536
2,56,58,-0.71714
2,56,59,-0.83746
2,56,60,-0.77351
2,56,61,-0.78803
2,56,62,-0.74233
2,56,63,-0.86184
2,56,64,-0.97499
2,56,65,-0.86029
2,56,66,-0.83029
2,56,67,-0.90024
2,56,68,-0.96503
2,56,69,-0.96622
2,56,70,-0.9842
2,56,71,-1.0215
2,56,72,-1.0765
2,56,73,-0.99648
2,56,74,-1.0826
2,56,75,-1.178
2,57,1,0.79931
2,57,2,0.74827
2,57,3,0.7129
2,57,4,0.72584
2,57,5,0.76329
2,57,6,0.74792
2,57,7,0.62569
2,57,8,0.62572
2,57,9,0.56152
2,57,10,0.52209
2,57,11,0.58269
2,57,12,0.44287
2,57,13,0.48124
2,57,14,0.47159
2,57,15,0.52798
2,57,16,0.35116
2,57,17,0.3899
2,57,18,0.36568
2,57,19,0.30624
2,57,20,0.38089
2,57,21,0.16794
2,57,22,0.21444
2,57,23,0.16963
2,57,24,0.1528
2,57,25,0.23082
2,57,26,0.10629
2,57,27,0.14356
2,57,28,0.014304
2,57,29,0.053213
2,57,30,0.045729
2,57,31,-0.033012
2,57,32,-0.040131
2,57,33,-0.053359
2,57,34,-0.052826
2,57,35,-0.056428
2,57,36,-0.18175
2,57,37,-0.15261
2,57,38,-0.11801
2,57,39,-0.184
2,57,40,-0.28879
2,57,41,-0.2643
2,57,42,-0.25593
2,57,43,-0.35778
2,57,44,-0.34478
2,57,45,-0.37456
2,57,46,-0.36664
2,57,47,-0.41457
2,57,48,-0.41943
2,57,49,-0.521
2,57,50,-0.52057
2,57,51,-0.54652
2,57,52,-0.58597
2,57,53,-0.62349
2,57,54,-0.58938
2,57,55,-0.58913
2,57,56,-0.62762
2,57,57,-0.67376
2,57,58,-0.62179
2,57,59,-0.73718
2,57,60,-0.70986
2,57,61,-0.74952
2,57,62,-0.78055
2,57,63,-0.74167
2,57,64,-0.72946
2,57,65,-0.84853
2,57,66,-0.94297
2,57,67,-0.86547
2,57,68,-0.83454
2,57,69,-0.91384
2,57,70,-0.98261
2,57,71,-0.93016
2,57,72,-1.0031
2,57,73,-1.0436
2,57,74,-1.0902
2,57,75,-1.1638
2,58,1,0.67475
2,58,2,0.72375
2,58,3,0.79437
2,58,4,0.65233
2,58,5,0.79515
2,58,6,0.73997
2,58,7,0.69768
2,58,8,0.62318
2,58,9,0.57568
2,58,10,0.55869
2,58,11,0.6373
2,58,12,0.54022
2,58,13,0.48761
2,58,14,0.42701
2,58,15,0.446
2,58,16,0.36999
2,58,17,0.34618
2,58,18,0.3653
2,58,19,0.34929
2,58,20,0.28347
2,58,21,0.27747
2,58,22,0.22316
2,58,23,0.25324
2,58,24,0.19887
2,58,25,0.12847
2,58,26,0.1444
2,58,27,0.14286
2,58,28,0.09461
2,58,29,0.1231
2,58,30,-0.021515
2,58,31,0.011132
2,58,32,-0.09583
2,58,33,-0.014313
2,58,34,-0.076714
2,58,35,-0.11653
2,58,36,-0.17775
2,58,37,-0.23542
2,58,38,-0.17746
2,58,39,-0.2124
2,58,40,-0.26436
2,58,41,-0.29089
2,58,42,-0.30335
2,58,43,-0.32711
2,58,44,-0.34395
2,58,45,-0.33865
2,58,46,-0.37929
2,58,47,-0.38604
2,58,48,-0.49452
2,58,49,-0.46674
2,58,50,-0.51402
2,58,51,-0.44671
2,58,52,-0.51849
2,58,53,-0.49297
2,58,54,-0.61814
2,58,55,-0.6025
2,58,56,-0.68338
2,58,57,-0.64714
2,58,58,-0.64424
2,58,59,-0.6383
2,58,60,-0.73794
2,58,61,-0.76072
2,58,62,-0.86391
2,58,63,-0.80325
2,58,64,-0.84926
2,58,65,-0.89332
2,58,66,-1.0146
2,58,67,-0.90658
2,58,68,-0.95051
2,58,69,-1.0801
2,58,70,-0.93304
2,58,71,-1.0024
2,58,72,-1.0689
2,58,73,-1.1502
2,58,74,-1.1118
2,58,75,-1.1591
2,59,1,0.74786
2,59,2,0.76432
2,59,3,0.75893
2,59,4,0.66739
2,59,5,0.77494
2,59,6,0.72306
2,59,7,0.66182
2,59,8,0.64025
2,59,9,0.63358
2,59,10,0.62877
2,59,11,0.48032
2,59,12,0.49414
2,59,13,0.41681
2,59,14,0.45228
2,59,15,0.37252
2,59,16,0.40461
2,59,17,0.32712
2,59,18,0.33965
2,59,19,0.27747
2,59,20,0.22389
2,59,21,0.2782
2,59,22,0.33574
2,59,23,0.14501
2,59,24,0.14884
2,59,25,0.11083
2,59,26,0.17103
2,59,27,0.089417
2,59,28,-0.0089308
2,59,29,-0.0099416
2,59,30,-0.046004
2,59,31,0.0073267
2,59,32,-0.11531
2,59,33,-0.057854
2,59,34,-0.065616
2,59,35,-0.21393
2,59,36,-0.078768
2,59,37,-0.2009
2,59,38,-0.26337
2,59,39,-0.23539
2,59,40,-0.27828
2,59,41,-0.35758
2,59,42,-0.36819
2,59,43,-0.39935
2,59,44,-0.36317
2,59,45,-0.47863
2,59,46,-0.40966
2,59,47,-0.42296
2,59,48,-0.57996
2,59,49,-0.42464
2,59,50,-0.53019
2,59,51,-0.57038
2,59,52,-0.67097
2,59,53,-0.51103
2,59,54,-0.63775
2,59,55,-0.64834
2,59,56,-0.77406
2,59,57,-0.69132
2,59,58,-0.78344
2,59,59,-0.78407
2,59,60,-0.77088
2,59,61,-0.86466
2,59,62,-0.90615
2,59,63,-0.86405
2,59,64,-1.0103
2,59,65,-0.97297
2,59,66,-1.0142
2,59,67,-0.97893
2,59,68,-1.0454
2,59,69,-1.0923
2,59,70,-1.0889
2,59,71,-1.2059
2,59,72,-1.0971
2,59,73,-1.1784
2,59,74,-1.2208
2,59,75,-1.1904
2,60,1,0.82447
2,60,2,0.66779
2,60,3,0.66456
2,60,4,0.74033
2,60,5,0.71345
2,60,6,0.72599
2,60,7,0.64106
2,60,8,0.5926
2,60,9,0.52683
2,60,10,0.57211
2,60,11,0.56256
2,60,12,0.62421
2,60,13,0.50724
2,60,14,0.49693
2,60,15,0.36849
2,60,16,0.41082
2,60,17,0.36254
2,60,18,0.41036
2,60,19,0.30963
2,60,20,0.4045
2,60,21,0.2484
2,60,22,0.16449
2,60,23,0.29224
2,60,24,0.073378
2,60,25,0.20508
2,60,26,0.11305
2,60,27,-0.035916
2,60,28,0.11931
2,60,29,-0.042367
2,60,30,0.01042
2,60,31,0.044202
2,60,32,-0.041917
2,60,33,-0.069881
2,60,34,-0.024406
2,60,35,-0.063543
2,60,36,-0.10243
2,60,37,-0.1711
2,60,38,-0.19957
2,60,39,-0.26501
2,60,40,-0.19979
2,60,41,-0.20718
2,60,42,-0.27633
2,60,43,-0.29436
2,60,44,-0.47124
2,60,45,-0.32866
2,60,46,-0.41806
2,60,47,-0.4963
2,60,48,-0.50829
2,60,49,-0.54927
2,60,50,-0.48439
2,60,51,-0.6094
2,60,52,-0.52776
2,60,53,-0.64448
2,60,54,-0.67754
2,60,55,-0.58256
2,60,56,-0.66788
2,60,57,-0.74808
2,60,58,-0.72468
2,60,59,-0.69203
2,60,60,-0.76909
2,60,61,-0.7604
2,60,62,-0.86574
2,60,63,-0.76663
2,60,64,-0.93978
2,60,65,-0.84681
2,60,66,-0.92484
2,60,67,-0.98097
2,60,68,-0.95659
2,60,69,-0.89247
2,60,70,-1.0553
2,60,71,-1.0337
2,60,72,-1.0077
2,60,73,-1.0186
2,60,74,-1.1015
2,60,75,-1.1293
2,61,1,0.82506
2,61,2,0.71493
2,61,3,0.72651
2,61,4,0.76839
2,61,5,0.75767
2,61,6,0.72825
2,61,7,0.69934
2,61,8,0.5605
2,61,9,0.5736
2,61,10,0.56634
2,61,11,0.56489
2,61,12,0.57845
2,61,13,0.48303
2,61,14,0.46556
2,61,15,0.39799
2,61,16,0.4939
2,61,17,0.45147
2,61,18,0.25795
2,61,19,0.28452
2,61,20,0.28525
2,61,21,0.32588
2,61,22,0.22457
2,61,23,0.15133
2,61,24,0.13287
2,61,25,0.15599
2,61,26,0.094164
2,61,27,0.099474
2,61,28,0.075902
2,61,29,0.004009
2,61,30,0.059429
2,61,31,0.0027378
2,61,32,-0.13079
2,61,33,-0.12294
2,61,34,-0.16213
2,61,35,-0.05712
2,61,36,-0.22097
2,61,37,-0.17471
2,61,38,-0.23349
2,61,39,-0.34487
2,61,40,-0.24062
2,61,41,-0.19999
2,61,42,-0.38606
2,61,43,-0.46472
2,61,44,-0.37282
2,61,45,-0.45637
2,61,46,-0.45453
2,61,47,-0.43172
2,61,48,-0.54678
2,61,49,-0.53534
2,61,50,-0.56646
2,61,51,-0.49428
2,61,52,-0.51858
2,61,53,-0.63597
2,61,54,-0.6877
2,61,55,-0.61816
2,61,56,-0.7593
2,61,57,-0.62858
2,61,58,-0.83365
2,61,59,-0.76646
2,61,60,-0.80513
2,61,61,-0.8922
2,61,62,-0.80886
2,61,63,-0.78231
2,61,64,-0.93652
2,61,65,-0.95419
2,61,66,-0.96156
2,61,67,-0.94749
2,61,68,-0.99432
2,61,69,-0.91615
2,61,70,-1.0286
2,61,71,-1.0726
2,61,72,-1.1307
2,61,73,-1.1476
2,61,74,-1.1208
2,61,75,-1.2267
2,62,1,0.76131
2,62,2,0.71378
2,62,3,0.7007
2,62,4,0.73638
2,62,5,0.78876
2,62,6,0.72684
2,62,7,0.63349
2,62,8,0.53295
2,62,9,0.64142
2,62,10,0.49511
2,62,11,0.53178
2,62,12,0.52774
2,62,13,0.44178
2,62,14,0.50867
2,62,15,0.46149
2,62,16,0.30282
2,62,17,0.43878
2,62,18,0.38955
2,62,19,0.29242
2,62,20,0.16587
2,62,21,0.14506
2,62,22,0.23458
2,62,23,0.1848
2,62,24,0.14278
2,62,25,0.18518
2,62,26,0.17825
2,62,27,0.051636
2,62,28,-0.10359
2,62,29,0.070725
2,62,30,0.082321
2,62,31,-0.16158
2,62,32,-0.021569
2,62,33,-0.074609
2,62,34,-0.12356
2,62,35,-0.12515
2,62,36,-0.18563
2,62,37,-0.21085
2,62,38,-0.19284
2,62,39,-0.23125
2,62,40,-0.21434
2,62,41,-0.27973
2,62,42,-0.39803
2,62,43,-0.33315
2,62,44,-0.4182
2,62,45,-0.48628
2,62,46,-0.51367
2,62,47,-0.4417
2,62,48,-0.57844
2,62,49,-0.58776
2,62,50,-0.5558
2,62,51,-0.55284
2,62,52,-0.58958
2,62,53,-0.7335
2,62,54,-0.63508
2,62,55,-0.73266
2,62,56,-0.70948
2,62,57,-0.81033
2,62,58,-0.75248
2,62,59,-0.74137
2,62,60,-0.8865
2,62,61,-0.81327
2,62,62,-0.87665
2,62,63,-0.90841
2,62,64,-0.99021
2,62,65,-0.92204
2,62,66,-0.91635
2,62,67,-0.93705
2,62,68,-1.0176
2,62,69,-0.98026
2,62,70,-1.1232
2,62,71,-1.0923
2,62,72,-1.1503
2,62,73,-1.1938
2,62,74,-1.1341
2,62,75,-1.2674
2,63,1,0.79345
2,63,2,0.81398
2,63,3,0.72854
2,63,4,0.70372
2,63,5,0.74796
2,63,6,0.69585
2,63,7,0.69476
2,63,8,0.6128
2,63,9,0.68198
2,63,10,0.62329
2,63,11,0.60434
2,63,12,0.60379
2,63,13,0.42254
2,63,14,0.53358
2,63,15,0.39986
2,63,16,0.34563
2,63,17,0.34649
2,63,18,0.3287
2,63,19,0.34456
2,63,20,0.23908
2,63,21,0.31197
2,63,22,0.13255
2,63,23,0.25993
2,63,24,0.182
2,63,25,0.17684
2,63,26,0.16239
2,63,27,0.15928
2,63,28,0.067032
2,63,29,0.10804
2,63,30,0.01563
2,63,31,-0.034481
2,63,32,-0.0068031
2,63,33,-0.058546
2,63,34,-0.082006
2,63,35,-0.11335
2,63,36,-0.12673
2,63,37,-0.15727
2,63,38,-0.086913
2,63,39,-0.26146
2,63,40,-0.26347
2,63,41,-0.20971
2,63,42,-0.28767
2,63,43,-0.33922
2,63,44,-0.3494
2,63,45,-0.40037
2,63,46,-0.3659
2,63,47,-0.45748
2,63,48,-0.37104
2,63,49,-0.38899
2,63,50,-0.45474
2,63,51,-0.55271
2,63,52,-0.60705
2,63,53,-0.64402
2,63,54,-0.51074
2,63,55,-0.57554
2,63,56,-0.65041
2,63,57,-0.72184
2,63,58,-0.67513
2,63,59,-0.73168
2,63,60,-0.75853
2,63,61,-0.80213
2,63,62,-0.87323
2,63,63,-0.81441
2,63,64,-0.90095
2,63,65,-0.8932
2,63,66,-0.78448
2,63,67,-0.90332
2,63,68,-0.93995
2,63,69,-0.94523
2,63,70,-1.0314
2,63,71,-0.98448
2,63,72,-1.1107
2,63,73,-1.0704
2,63,74,-1.0456
2,63,75,-1.1448
2,64,1,0.74086
2,64,2,0.79244
2,64,3,0.63574
2,64,4,0.69972
2,64,5,0.69671
2,64,6,0.63023
2,64,7,0.57541
2,64,8,0.50878
2,64,9,0.5275
2,64,10,0.5804
2,64,11,0.42501
2,64,12,0.53811
2,64,13,0.49172
2,64,14,0.42631
2,64,15,0.32173
2,64,16,0.39856
2,64,17,0.34891
2,64,18,0.39598
2,64,19,0.27362
2,64,20,0.2658
2,64,21,0.2095
2,64,22,0.27011
2,64,23,0.17787
2,64,24,0.2382
2,64,25,0.11447
2,64,26,0.14628
2,64,27,0.071752
2,64,28,0.059063
2,64,29,0.0020577
2,64,30,-0.027228
2,64,31,0.094985
2,64,32,-0.064763
2,64,33,-0.035534
2,64,34,-0.036107
2,64,35,-0.1343
2,64,36,-0.17256
2,64,37,-0.12556
2,64,38,-0.27627
2,64,39,-0.24175
2,64,40,-0.24329
2,64,41,-0.31008
2,64,42,-0.39097
2,64,43,-0.30841
2,64,44,-0.37514
2,64,45,-0.45943
2,64,46,-0.44324
2,64,47,-0.35691
2,64,48,-0.50039
2,64,49,-0.5472
2,64,50,-0.53997
2,64,51,-0.54024
2,64,52,-0.59886
2,64,53,-0.62145
2,64,54,-0.53703
2,64,55,-0.60577
2,64,56,-0.65666
2,64,57,-0.65452
2,64,58,-0.75511
2,64,59,-0.76204
2,64,60,-0.7139
2,64,61,-0.77476
2,64,62,-0.8718
2,64,63,-0.86163
2,64,64,-0.92007
2,64,65,-0.82547
2,64,66,-1.0519
2,64,67,-0.91286
2,64,68,-0.96091
2,64,69,-1.0824
2,64,70,-0.97554
2,64,71,-1.1217
2,64,72,-0.98879
2,64,73,-1.1112
2,64,74,-1.2227
2,64,75,-1.2156
2,65,1,0.76306
2,65,2,0.75452
2,65,3,0.7274
2,65,4,0.70926
2,65,5,0.7349
2,65,6,0.7357
2,65,7,0.60028
2,65,8,0.62659
2,65,9,0.65565
2,65,10,0.49671
2,65,11,0.51137
2,65,12,0.61711
2,65,13,0.53069
2,65,14,0.48814
2,65,15,0.42021
2,65,16,0.46415
2,65,17,0.46439
2,65,18,0.45462
2,65,19,0.31431
2,65,20,0.282
2,65,21,0.22272
2,65,22,0.29002
2,65,23,0.22342
2,65,24,0.28856
2,65,25,0.18947
2,65,26,0.04745
2,65,27,0.17948
2,65,28,0.0052643
2,65,29,0.062854
2,65,30,-0.053335
2,65,31,0.022364
2,65,32,-0.061637
2,65,33,-0.084915
2,65,34,-0.092384
2,65,35,-0.080065
2,65,36,-0.16248
2,65,37,-0.13634
2,65,38,-0.2719
2,65,39,-0.27948
2,65,40,-0.21199
2,65,41,-0.34107
2,65,42,-0.23163
2,65,43,-0.27011
2,65,44,-0.31167
2,65,45,-0.37141
2,65,46,-0.37171
2,65,47,-0.43116
2,65,48,-0.38541
2,65,49,-0.45156
2,65,50,-0.43692
2,65,51,-0.46546
2,65,52,-0.66741
2,65,53,-0.57208
2,65,54,-0.4793
2,65,55,-0.51622
2,65,56,-0.64322
2,65,57,-0.67562
2,65,58,-0.65068
2,65,59,-0.64927
2,65,60,-0.76816
2,65,61,-0.65799
2,65,62,-0.84543
2,65,63,-0.81478
2,65,64,-0.813
2,65,65,-0.79422
2,65,66,-0.84579
2,65,67,-1.0248
2,65,68,-0.83883
2,65,69,-0.97227
2,65,70,-1.0315
2,65,71,-0.97514
2,65,72,-1.0796
2,65,73,-1.0572
2,65,74,-1.1222
2,65,75,-1.1684
2,66,1,0.80555
2,66,2,0.82203
2,66,3,0.77878
2,66,4,0.77339
2,66,5,0.7872
2,66,6,0.62212
2,66,7,0.70275
2,66,8,0.57466
2,66,9,0.56572
2,66,10,0.52728
2,66,11,0.45976
2,66,12,0.50503
2,66,13,0.53411
2,66,14,0.49004
2,66,15,0.49011
2,66,16,0.36275
2,66,17,0.45496
2,66,18,0.40653
2,66,19,0.24214
2,66,20,0.28656
2,66,21,0.26819
2,66,22,0.20999
2,66,23,0.2828
2,66,24,0.26242
2,66,25,0.25818
2,66,26,0.14928
2,66,27,0.013636
2,66,28,0.060131
2,66,29,-0.053923
2,66,30,-0.011788
2,66,31,-0.017279
2,66,32,-0.065647
2,66,33,-0.068378
2,66,34,-0.10329
2,66,35,-0.071738
2,66,36,-0.080811
2,66,37,-0.22227
2,66,38,-0.16207
2,66,39,-0.2001
2,66,40,-0.21927
2,66,41,-0.31749
2,66,42,-0.22441
2,66,43,-0.37476
2,66,44,-0.4133
2,66,45,-0.42537
2,66,46,-0.42893
2,66,47,-0.50348
2,66,48,-0.48686
2,66,49,-0.40301
2,66,50,-0.50417
2,66,51,-0.43273
2,66,52,-0.53731
2,66,53,-0.59391
2,66,54,-0.52132
2,66,55,-0.60035
2,66,56,-0.68408
2,66,57,-0.6374
2,66,58,-0.68058
2,66,59,-0.66692
2,66,60,-0.67401
2,66,61,-0.75226
2,66,62,-0.82695
2,66,63,-0.88104
2,66,64,-0.77228
2,66,65,-0.81538
2,66,66,-0.82522
2,66,67,-0.88556
2,66,68,-0.84001
2,66,69,-0.92576
2,66,70,-1.0501
2,66,71,-0.99125
2,66,72,-0.98383
2,66,73,-1.0828
2,66,74,-1.0955
2,66,75,-1.1278
2,67,1,0.72755
2,67,2,0.77613
2,67,3,0.77534
2,67,4,0.75407
2,67,5,0.62811
2,67,6,0.59607
2,67,7,0.70452
2,67,8,0.61562
2,67,9,0.61023
2,67,10,0.64019
2,67,11,0.53307
2,67,12,0.48054
2,67,13,0.50104
2,67,14,0.54314
2,67,15,0.42253
2,67,16,0.36555
2,67,17,0.40629
2,67,18,0.36555
2,67,19,0.30561
2,67,20,0.16064
2,67,21,0.31992
2,67,22,0.20792
2,67,23,0.22876
2,67,24,0.067387
2,67,25,0.1889
2,67,26,0.16744
2,67,27,0.12086
2,67,28,-0.02738
2,67,29,0.0083986
2,67,30,0.024436
2,67,31,-0.026423
2,67,32,-0.069325
2,67,33,-0.098056
2,67,34,-0.10437
2,67,35,-0.21391
2,67,36,-0.26353
2,67,37,-0.21515
2,67,38,-0.18444
2,67,39,-0.1905
2,67,40,-0.35826
2,67,41,-0.25634
2,67,42,-0.33728
2,67,43,-0.39552
2,67,44,-0.43007
2,67,45,-0.36319
2,67,46,-0.46219
2,67,47,-0.48987
2,67,48,-0.50802
2,67,49,-0.51887
2,67,50,-0.57993
2,67,51,-0.52049
2,67,52,-0.59981
2,67,53,-0.55822
2,67,54,-0.64942
2,67,55,-0.62245
2,67,56,-0.66435
2,67,57,-0.77428
2,67,58,-0.79296
2,67,59,-0.78106
2,67,60,-0.73754
2,67,61,-0.76107
2,67,62,-0.97494
2,67,63,-0.90624
2,67,64,-0.97704
2,67,65,-0.9079
2,67,66,-0.96836
2,67,67,-0.97998
2,67,68,-0.9872
2,67,69,-1.0066
2,67,70,-1.1035
2,67,71,-1.1016
2,67,72,-1.1422
2,67,73,-1.1299
2,67,74,-1.1749
2,67,75,-1.1237
2,68,1,0.75205
2,68,2,0.84821
2,68,3,0.73073
2,68,4,0.69326
2,68,5,0.69353
2,68,6,0.70105
2,68,7,0.6337
2,68,8,0.68875
2,68,9,0.56255
2,68,10,0.53586
2,68,11,0.51218
2,68,12,0.49492
2,68,13,0.45561
2,68,14,0.45795
2,68,15,0.46517
2,68,16,0.40812
2,68,17,0.2978
2,68,18,0.35348
2,68,19,0.33412
2,68,20,0.32991
2,68,21,0.27194
2,68,22,0.28677
2,68,23,0.28277
2,68,24,0.23744
2,68,25,0.14897
2,68,26,0.2241
2,68,27,0.078003
2,68,28,0.11014
2,68,29,0.056012
2,68,30,0.10005
2,68,31,-0.033404
2,68,32,-0.050442
2,68,33,0.031949
2,68,34,-0.065129
2,68,35,-0.17773
2,68,36,-0.075943
2,68,37,-0.21369
2,68,38,-0.14106
2,68,39,-0.27345
2,68,40,-0.2817
2,68,41,-0.2175
2,68,42,-0.32386
2,68,43,-0.31629
2,68,44,-0.38193
2,68,45,-0.3945
2,68,46,-0.42785
2,68,47,-0.40178
2,68,48,-0.4812
2,68,49,-0.38566
2,68,50,-0.45719
2,68,51,-0.51211
2,68,52,-0.48726
2,68,53,-0.60525
2,68,54,-0.57741
2,68,55,-0.63108
2,68,56,-0.75285
2,68,57,-0.66428
2,68,58,-0.679
2,68,59,-0.77881
2,68,60,-0.82871
2,68,61,-0.71579
2,68,62,-0.761
2,68,63,-0.81588
2,68,64,-0.86656
2,68,65,-0.8188
2,68,66,-0.9678
2,68,67,-0.99213
2,68,68,-0.94684
2,68,69,-0.98635
2,68,70,-0.93718
2,68,71,-0.95132
2,68,72,-1.0678
2,68,73,-1.0465
2,68,74,-1.1404
2,68,75,-1.1106
2,69,1,0.75384
2,69,2,0.80113
2,69,3,0.70282
2,69,4,0.75962
2,69,5,0.78615
2,69,6,0.72576
2,69,7,0.58576
2,69,8,0.60951
2,69,9,0.71075
2,69,10,0.51589
2,69,11,0.4959
2,69,12,0.57748
2,69,13,0.47719
2,69,14,0.49666
2,69,15,0.46692
2,69,16,0.36132
2,69,17,0.42252
2,69,18,0.44114
2,69,19,0.28209
2,69,20,0.21596
2,69,21,0.39359
2,69,22,0.2191
2,69,23,0.22999
2,69,24,0.25221
2,69,25,0.23039
2,69,26,0.045484
2,69,27,0.18471
2,69,28,0.098817
2,69,29,0.090334
2,69,30,0.067651
2,69,31,0.014195
2,69,32,-0.041739
2,69,33,0.0032494
2,69,34,-0.074846
2,69,35,-0.011878
2,69,36,-0.18852
2,69,37,-0.20696
2,69,38,-0.15587
2,69,39,-0.12829
2,69,40,-0.18894
2,69,41,-0.14782
2,69,42,-0.3107
2,69,43,-0.32621
2,69,44,-0.34152
2,69,45,-0.37772
2,69,46,-0.36027
2,69,47,-0.39471
2,69,48,-0.38749
2,69,49,-0.34283
2,69,50,-0.58691
2,69,51,-0.50958
2,69,52,-0.51152
2,69,53,-0.47042
2,69,54,-0.46638
2,69,55,-0.58369
2,69,56,-0.73147
2,69,57,-0.57103
2,69,58,-0.74217
2,69,59,-0.72048
2,69,60,-0.68803
2,69,61,-0.70837
2,69,62,-0.79041
2,69,63,-0.76355
2,69,64,-0.80463
2,69,65,-0.83359
2,69,66,-0.75025
2,69,67,-0.90297
2,69,68,-0.95267
2,69,69,-1.0309
2,69,70,-0.96745
2,69,71,-0.89475
2,69,72,-1.0384
2,69,73,-0.98353
2,69,74,-0.99473
2,69,75,-1.0939
2,70,1,0.81122
2,70,2,0.77107
2,70,3,0.81776
2,70,4,0.78247
2,70,5,0.72974
2,70,6,0.6949
2,70,7,0.74394
2,70,8,0.65877
2,70,9,0.63974
2,70,10,0.594
2,70,11,0.55908
2,70,12,0.57437
2,70,13,0.53915
2,70,14,0.44471
2,70,15,0.35609
2,70,16,0.5152
2,70,17,0.46457
2,70,18,0.39481
2,70,19,0.31382
2,70,20,0.34843
2,70,21,0.29606
2,70,22,0.27064
