failure mode,unit number,"time, in cycles",NH
2,38,25,0.24304
2,38,26,0.19374
2,38,27,0.12087
2,38,28,-0.020789
2,38,29,0.025738
2,38,30,0.027737
2,38,31,-0.056456
2,38,32,0.038008
2,38,33,-0.086681
2,38,34,-0.15158
2,38,35,-0.17882
2,38,36,-0.18034
2,38,37,-0.10791
2,38,38,-0.19185
2,38,39,-0.27033
2,38,40,-0.36019
2,38,41,-0.22605
2,38,42,-0.22402
2,38,43,-0.2335
2,38,44,-0.3059
2,38,45,-0.40282
2,38,46,-0.40282
2,38,47,-0.43071
2,38,48,-0.44598
2,38,49,-0.53975
2,38,50,-0.53793
2,38,51,-0.58803
2,38,52,-0.60187
2,38,53,-0.54367
2,38,54,-0.62478
2,38,55,-0.66797
2,38,56,-0.66781
2,38,57,-0.61126
2,38,58,-0.77354
2,38,59,-0.83049
2,38,60,-0.76639
2,38,61,-0.78851
2,38,62,-0.8086
2,38,63,-0.92002
2,38,64,-0.86346
2,38,65,-0.90938
2,38,66,-0.9219
2,38,67,-1.0252
2,38,68,-1.0258
2,38,69,-0.96352
2,38,70,-1.0435
2,38,71,-1.1317
2,38,72,-1.0582
2,38,73,-1.0717
2,38,74,-1.1501
2,38,75,-1.156
2,38,76,-1.2908
2,38,77,-1.1156
2,38,78,-1.2479
2,38,79,-1.3045
2,38,80,-1.3615
2,38,81,-1.35
2,38,82,-1.3513
2,38,83,-1.4053
2,38,84,-1.4078
2,38,85,-1.3911
2,38,86,-1.4134
2,38,87,-1.4445
2,38,88,-1.385
2,38,89,-1.4388
2,38,90,-1.5199
2,38,91,-1.605
2,38,92,-1.6109
2,38,93,-1.6082
2,38,94,-1.7167
2,38,95,-1.6461
2,38,96,-1.7002
2,38,97,-1.7328
2,38,98,-1.8085
2,38,99,-1.7102
2,38,100,-1.7065
2,38,101,-1.8965
2,38,102,-1.8814
2,38,103,-1.8347
2,38,104,-1.8685
2,38,105,-1.8739
2,38,106,-1.8928
2,38,107,-2.0252
2,38,108,-2.0577
2,38,109,-2.0024
2,38,110,-2.0781
2,38,111,-2.0241
2,38,112,-2.0202
2,38,113,-2.1646
2,38,114,-2.1141
2,38,115,-2.0974
2,38,116,-2.1112
2,38,117,-2.181
2,38,118,-2.1826
2,38,119,-2.2171
2,38,120,-2.2881
2,38,121,-2.2745
2,38,122,-2.2561
2,38,123,-2.4001
2,38,124,-2.3636
2,38,125,-2.4818
2,38,126,-2.506
2,38,127,-2.5021
2,38,128,-2.5396
2,38,129,-2.5257
2,38,130,-2.4733
2,38,131,-2.5497
2,38,132,-2.5148
2,38,133,-2.4914
2,38,134,-2.6641
2,38,135,-2.6143
2,38,136,-2.7054
2,38,137,-2.709
2,38,138,-2.66
2,38,139,-2.726
2,38,140,-2.7731
2,38,141,-2.8567
2,38,142,-2.7397
2,38,143,-2.7352
2,38,144,-2.8221
2,38,145,-2.8913
2,38,146,-2.7377
2,38,147,-2.9067
2,38,148,-2.8101
2,38,149,-2.9549
2,38,150,-3.0205
2,38,151,-2.981
2,38,152,-3.0164
2,38,153,-3.051
2,38,154,-3.0546
2,38,155,-3.05
2,38,156,-3.1985
2,38,157,-3.1479
2,38,158,-3.0753
2,38,159,-3.105
2,38,160,-3.1489
2,38,161,-3.1547
2,38,162,-3.209
2,39,1,0.78024
2,39,2,0.82921
2,39,3,0.68941
2,39,4,0.78414
2,39,5,0.71117
2,39,6,0.74225
2,39,7,0.66172
2,39,8,0.5902
2,39,9,0.65807
2,39,10,0.60802
2,39,11,0.60265
2,39,12,0.57686
2,39,13,0.47015
2,39,14,0.53393
2,39,15,0.39339
2,39,16,0.47561
2,39,17,0.38579
2,39,18,0.34951
2,39,19,0.4053
2,39,20,0.38522
2,39,21,0.24433
2,39,22,0.20556
2,39,23,0.20461
2,39,24,0.18735
2,39,25,0.18314
2,39,26,0.22544
2,39,27,0.10388
2,39,28,0.15825
2,39,29,0.13917
2,39,30,0.01271
2,39,31,0.045092
2,39,32,0.014361
2,39,33,0.058562
2,39,34,-0.091495
2,39,35,-0.14095
2,39,36,-0.20457
2,39,37,-0.1601
2,39,38,-0.14109
2,39,39,-0.18071
2,39,40,-0.13059
2,39,41,-0.30238
2,39,42,-0.34125
2,39,43,-0.31718
2,39,44,-0.2567
2,39,45,-0.30985
2,39,46,-0.41354
2,39,47,-0.3681
2,39,48,-0.40151
2,39,49,-0.43651
2,39,50,-0.48761
2,39,51,-0.55248
2,39,52,-0.61919
2,39,53,-0.46201
2,39,54,-0.56367
2,39,55,-0.59387
2,39,56,-0.61179
2,39,57,-0.5559
2,39,58,-0.64061
2,39,59,-0.62894
2,39,60,-0.74345
2,39,61,-0.74903
2,39,62,-0.85069
2,39,63,-0.91753
2,39,64,-0.87773
2,39,65,-0.83138
2,39,66,-0.9123
2,39,67,-0.91313
2,39,68,-0.92061
2,39,69,-0.87311
2,39,70,-0.96783
2,39,71,-0.9657
2,39,72,-1.0329
2,39,73,-1.0353
2,39,74,-1.063
2,39,75,-1.1597
2,39,76,-1.1229
2,39,77,-1.1488
2,39,78,-1.1157
2,39,79,-1.1046
2,39,80,-1.2041
2,39,81,-1.2431
2,39,82,-1.2776
2,39,83,-1.2117
2,39,84,-1.3325
2,39,85,-1.4292
2,39,86,-1.3624
2,39,87,-1.3965
2,39,88,-1.3973
2,39,89,-1.4591
2,39,90,-1.5042
2,39,91,-1.4684
2,39,92,-1.502
2,39,93,-1.5391
2,39,94,-1.5948
2,39,95,-1.6206
2,39,96,-1.5181
2,39,97,-1.6584
2,39,98,-1.6174
2,39,99,-1.5885
2,39,100,-1.7204
2,39,101,-1.6384
2,39,102,-1.7707
2,39,103,-1.6549
2,39,104,-1.8301
2,39,105,-1.8356
2,39,106,-1.8807
2,39,107,-1.802
2,39,108,-1.9149
2,39,109,-1.9057
2,39,110,-1.8669
2,39,111,-1.9317
2,39,112,-1.9799
2,39,113,-2.0556
2,39,114,-1.9793
2,39,115,-1.9619
2,39,116,-2.1147
2,39,117,-2.1546
2,39,118,-2.0829
2,39,119,-2.1141
2,39,120,-2.2344
2,39,121,-2.0875
2,39,122,-2.2848
2,39,123,-2.2537
2,39,124,-2.2483
2,39,125,-2.3616
2,39,126,-2.4053
2,39,127,-2.3559
2,39,128,-2.3269
2,39,129,-2.2849
2,39,130,-2.3905
2,39,131,-2.4183
2,39,132,-2.4633
2,39,133,-2.5123
2,39,134,-2.5797
2,39,135,-2.5318
2,39,136,-2.4868
2,39,137,-2.5085
2,39,138,-2.5904
2,39,139,-2.645
2,39,140,-2.6399
2,39,141,-2.6433
2,39,142,-2.6121
2,39,143,-2.7223
2,39,144,-2.6407
2,39,145,-2.733
2,39,146,-2.7524
2,39,147,-2.7298
2,39,148,-2.746
2,39,149,-2.7147
2,39,150,-2.8885
2,39,151,-2.8695
2,39,152,-2.8292
2,39,153,-3.0
2,39,154,-2.9692
2,39,155,-2.9622
2,39,156,-2.9772
2,39,157,-2.9235
2,39,158,-3.0009
2,39,159,-2.9787
2,39,160,-3.1406
2,39,161,-3.0403
2,39,162,-3.0449
2,39,163,-3.1096
2,39,164,-3.07
2,39,165,-3.0972
2,39,166,-3.2177
2,39,167,-3.1068
2,39,168,-3.2714
2,39,169,-3.1679
2,40,1,0.69892
2,40,2,0.7971
2,40,3,0.6433
2,40,4,0.65742
2,40,5,0.76337
2,40,6,0.70605
2,40,7,0.60065
2,40,8,0.58536
2,40,9,0.58296
2,40,10,0.53973
2,40,11,0.52027
2,40,12,0.46453
2,40,13,0.54638
2,40,14,0.45861
2,40,15,0.41833
2,40,16,0.4084
2,40,17,0.34027
2,40,18,0.37165
2,40,19,0.3053
2,40,20,0.26142
2,40,21,0.23938
2,40,22,0.27331
2,40,23,0.15651
2,40,24,0.16656
2,40,25,0.060736
2,40,26,0.11999
2,40,27,0.091082
2,40,28,-0.031388
2,40,29,-0.032492
2,40,30,-0.022718
2,40,31,0.047916
2,40,32,0.056549
2,40,33,-0.13253
2,40,34,-0.13224
2,40,35,-0.15798
2,40,36,-0.13835
2,40,37,-0.13734
2,40,38,-0.25879
2,40,39,-0.27795
2,40,40,-0.31776
2,40,41,-0.2605
2,40,42,-0.31242
2,40,43,-0.30514
2,40,44,-0.27895
2,40,45,-0.4138
2,40,46,-0.50344
2,40,47,-0.48698
2,40,48,-0.53891
2,40,49,-0.54759
2,40,50,-0.43504
2,40,51,-0.61832
2,40,52,-0.5287
2,40,53,-0.62598
2,40,54,-0.54032
2,40,55,-0.65142
2,40,56,-0.67338
2,40,57,-0.7092
2,40,58,-0.70385
2,40,59,-0.72853
2,40,60,-0.73499
2,40,61,-0.82079
2,40,62,-0.89138
2,40,63,-0.91878
2,40,64,-0.97741
2,40,65,-0.96936
2,40,66,-0.93703
2,40,67,-0.92082
2,40,68,-0.91999
2,40,69,-1.062
2,40,70,-1.0269
2,40,71,-1.0
2,40,72,-1.0682
2,40,73,-1.0937
2,40,74,-1.1403
2,40,75,-1.1335
2,40,76,-1.1552
2,40,77,-1.2977
2,40,78,-1.2585
2,40,79,-1.2839
2,40,80,-1.2859
2,40,81,-1.3473
2,40,82,-1.409
2,40,83,-1.3597
2,40,84,-1.4443
2,40,85,-1.3734
2,40,86,-1.3534
2,40,87,-1.4995
2,40,88,-1.4982
2,40,89,-1.4266
2,40,90,-1.5479
2,40,91,-1.5727
2,40,92,-1.4473
2,40,93,-1.5142
2,40,94,-1.6389
2,40,95,-1.7233
2,40,96,-1.6999
2,40,97,-1.7618
2,40,98,-1.7271
2,40,99,-1.7954
2,40,100,-1.7897
2,40,101,-1.8199
2,40,102,-1.7984
2,40,103,-1.747
2,40,104,-1.8118
2,40,105,-1.8697
2,40,106,-1.8811
2,40,107,-1.9424
2,40,108,-1.8398
2,40,109,-2.0683
2,40,110,-2.1136
2,40,111,-2.0817
2,40,112,-1.9715
2,40,113,-2.1281
2,40,114,-2.1018
2,40,115,-2.118
2,40,116,-2.204
2,40,117,-2.2247
2,40,118,-2.2266
2,40,119,-2.2728
2,40,120,-2.1787
2,40,121,-2.2876
2,40,122,-2.3095
2,40,123,-2.2735
2,40,124,-2.2393
2,40,125,-2.3347
2,40,126,-2.4045
2,40,127,-2.4533
2,40,128,-2.4334
2,40,129,-2.4263
2,40,130,-2.4852
2,40,131,-2.5588
2,40,132,-2.5693
2,40,133,-2.5032
2,40,134,-2.6175
2,40,135,-2.5204
2,40,136,-2.5984
2,40,137,-2.6666
2,40,138,-2.6394
2,40,139,-2.6684
2,40,140,-2.7542
2,40,141,-2.7842
2,40,142,-2.6771
2,40,143,-2.7286
2,40,144,-2.8071
2,40,145,-2.8014
2,40,146,-2.7178
2,40,147,-2.9195
2,40,148,-2.9214
2,40,149,-2.8581
2,40,150,-2.9153
2,40,151,-2.9431
2,40,152,-3.0097
2,40,153,-2.9912
2,40,154,-3.0593
2,40,155,-3.0466
2,40,156,-3.1343
2,40,157,-3.0291
2,40,158,-3.0919
2,40,159,-3.0603
2,40,160,-3.1691
2,40,161,-3.215
2,40,162,-3.1519
2,40,163,-3.2023
3,101,1,0.96717
3,101,2,0.91757
3,101,3,0.83704
3,101,4,0.89435
3,101,5,0.82641
3,101,6,0.92139
3,101,7,0.84297
3,101,8,0.87496
3,101,9,0.64976
3,101,10,0.75208
3,101,11,0.84745
3,101,12,0.76609
3,101,13,0.73967
3,101,14,0.73684
3,101,15,0.79499
3,101,16,0.62518
3,101,17,0.72621
3,101,18,0.70484
3,101,19,0.56984
3,101,20,0.57528
3,101,21,0.59502
3,101,22,0.54407
3,101,23,0.52089
3,101,24,0.50733
3,101,25,0.5276
3,101,26,0.40049
3,101,27,0.48229
3,101,28,0.40226
3,101,29,0.43952
3,101,30,0.38709
3,101,31,0.29611
3,101,32,0.25959
3,101,33,0.37583
3,101,34,0.15836
3,101,35,0.22449
3,101,36,0.1158
3,101,37,0.21058
3,101,38,0.080192
3,101,39,0.095379
3,101,40,-0.0064201
3,101,41,0.003822
3,101,42,-0.1361
3,101,43,-0.032636
3,101,44,-0.11547
3,101,45,-0.086584
3,101,46,-0.046916
3,101,47,-0.12401
3,101,48,-0.12596
3,101,49,-0.30363
3,101,50,-0.2178
3,101,51,-0.36289
3,101,52,-0.36311
3,101,53,-0.40613
3,101,54,-0.35911
3,101,55,-0.46485
3,101,56,-0.59508
3,101,57,-0.54742
3,101,58,-0.52137
3,101,59,-0.66126
3,101,60,-0.67178
3,101,61,-0.72256
3,101,62,-0.75851
3,101,63,-0.87927
3,101,64,-0.90775
3,101,65,-1.0222
3,101,66,-0.88264
3,101,67,-0.91597
3,101,68,-1.0286
3,101,69,-1.1543
3,101,70,-1.0798
3,101,71,-1.2498
3,101,72,-1.3467
3,101,73,-1.3128
3,101,74,-1.4015
3,101,75,-1.4955
3,101,76,-1.4922
3,101,77,-1.5666
3,101,78,-1.7063
3,101,79,-1.6394
3,101,80,-1.6982
3,101,81,-1.6904
3,101,82,-1.7221
3,101,83,-1.8778
3,101,84,-1.9104
3,101,85,-2.0391
3,101,86,-1.989
3,101,87,-2.0455
3,101,88,-2.0573
3,101,89,-2.0991
3,101,90,-2.2733
3,101,91,-2.3715
3,101,92,-2.3887
3,101,93,-2.3897
3,101,94,-2.4717
3,101,95,-2.561
3,101,96,-2.5361
3,101,97,-2.6782
3,101,98,-2.6595
3,101,99,-2.7057
3,101,100,-2.8369
3,101,101,-3.066
3,101,102,-3.0194
3,101,103,-3.1805
3,101,104,-3.1036
3,101,105,-3.232
3,101,106,-3.2768
3,101,107,-3.3665
3,101,108,-3.4441
3,101,109,-3.6028
3,101,110,-3.5623
3,101,111,-3.6181
3,101,112,-3.6748
3,101,113,-3.8326
3,101,114,-3.8202
3,101,115,-3.8596
3,101,116,-4.0885
3,101,117,-4.066
3,101,118,-3.9995
3,101,119,-4.2289
3,101,120,-4.3482
3,101,121,-4.3922
3,101,122,-4.4652
3,101,123,-4.4995
3,101,124,-4.5406
3,101,125,-4.7297
3,101,126,-4.7701
3,101,127,-4.7604
3,101,128,-4.9453
3,101,129,-4.9495
3,101,130,-5.0316
3,101,131,-5.101
3,101,132,-5.2605
3,101,133,-5.2656
3,101,134,-5.3343
3,101,135,-5.4201
3,101,136,-5.5039
3,101,137,-5.4019
3,101,138,-5.5112
3,101,139,-5.7001
3,102,1,0.88247
3,102,2,0.85363
3,102,3,0.88415
3,102,4,0.70719
3,102,5,0.80973
3,102,6,0.87521
3,102,7,0.79993
3,102,8,0.85602
3,102,9,0.72002
3,102,10,0.75708
3,102,11,0.79205
3,102,12,0.80776
3,102,13,0.81197
3,102,14,0.71291
3,102,15,0.64815
3,102,16,0.66885
3,102,17,0.69117
3,102,18,0.61308
3,102,19,0.67428
3,102,20,0.60748
3,102,21,0.46861
3,102,22,0.53703
3,102,23,0.56034
3,102,24,0.54359
3,102,25,0.353
3,102,26,0.617
3,102,27,0.42331
3,102,28,0.51866
3,102,29,0.43162
3,102,30,0.46552
3,102,31,0.43765
3,102,32,0.3196
3,102,33,0.20156
3,102,34,0.35363
3,102,35,0.34327
3,102,36,0.38537
3,102,37,0.23336
3,102,38,0.16059
3,102,39,0.2135
3,102,40,0.22218
3,102,41,0.261
3,102,42,0.14697
3,102,43,0.13708
3,102,44,0.0053035
3,102,45,0.08498
3,102,46,-0.029623
3,102,47,-0.030215
3,102,48,-0.16284
3,102,49,-0.18127
3,102,50,-0.24343
3,102,51,-0.13514
3,102,52,-0.13625
3,102,53,-0.16222
3,102,54,-0.30308
3,102,55,-0.32557
3,102,56,-0.25328
3,102,57,-0.27758
3,102,58,-0.42465
3,102,59,-0.41876
3,102,60,-0.42793
3,102,61,-0.62103
3,102,62,-0.50201
3,102,63,-0.57144
3,102,64,-0.5327
3,102,65,-0.75792
3,102,66,-0.73543
3,102,67,-0.73735
3,102,68,-0.70084
3,102,69,-0.87717
3,102,70,-0.91334
3,102,71,-0.86034
3,102,72,-0.85251
3,102,73,-1.0236
3,102,74,-1.0525
3,102,75,-1.1438
3,102,76,-1.1234
3,102,77,-1.0817
3,102,78,-1.1627
3,102,79,-1.3066
3,102,80,-1.3533
3,102,81,-1.2362
3,102,82,-1.559
3,102,83,-1.3709
3,102,84,-1.517
3,102,85,-1.5642
3,102,86,-1.6334
3,102,87,-1.5123
3,102,88,-1.7132
3,102,89,-1.7208
3,102,90,-1.7285
3,102,91,-1.8031
3,102,92,-1.9459
3,102,93,-1.8412
3,102,94,-1.8997
3,102,95,-2.0571
3,102,96,-2.0953
3,102,97,-2.2507
3,102,98,-2.1019
3,102,99,-2.2984
3,102,100,-2.1873
3,102,101,-2.3891
3,102,102,-2.3177
3,102,103,-2.4779
3,102,104,-2.4823
3,102,105,-2.5685
3,102,106,-2.6902
3,102,107,-2.6762
3,102,108,-2.674
3,102,109,-2.8027
3,102,110,-2.9268
3,102,111,-2.9354
3,102,112,-2.9325
3,102,113,-3.0287
3,102,114,-3.1434
3,102,115,-3.1605
3,102,116,-3.3087
3,102,117,-3.3021
3,102,118,-3.3613
3,102,119,-3.4254
3,102,120,-3.3827
3,102,121,-3.5053
3,102,122,-3.6361
3,102,123,-3.6636
3,102,124,-3.7021
3,102,125,-3.7682
3,102,126,-3.7593
3,102,127,-3.9067
3,102,128,-4.0148
3,102,129,-4.0982
3,102,130,-4.0663
3,102,131,-4.0928
3,102,132,-4.3145
3,102,133,-4.3727
3,102,134,-4.444
3,102,135,-4.4998
3,102,136,-4.3933
3,102,137,-4.6761
3,102,138,-4.6699
3,102,139,-4.6249
3,102,140,-4.7404
3,102,141,-4.9371
3,102,142,-4.8618
3,102,143,-4.9765
3,102,144,-4.9804
3,102,145,-5.184
3,102,146,-5.0988
3,102,147,-5.2781
3,102,148,-5.283
3,102,149,-5.4641
3,102,150,-5.4482
3,102,151,-5.5751
3,102,152,-5.4722
3,102,153,-5.6577
3,102,154,-5.6424
3,103,1,0.89878
3,103,2,0.87172
3,103,3,0.86711
3,103,4,0.78734
3,103,5,0.93583
3,103,6,0.77819
3,103,7,0.77309
3,103,8,0.74871
3,103,9,0.85085
3,103,10,0.71212
3,103,11,0.7847
3,103,12,0.73829
3,103,13,0.81652
3,103,14,0.65662
3,103,15,0.80554
3,103,16,0.67733
3,103,17,0.6038
3,103,18,0.56965
3,103,19,0.59575
3,103,20,0.61984
3,103,21,0.55695
3,103,22,0.52828
3,103,23,0.65536
3,103,24,0.4343
3,103,25,0.53711
3,103,26,0.4289
3,103,27,0.40422
3,103,28,0.56736
3,103,29,0.53394
3,103,30,0.30929
3,103,31,0.40627
3,103,32,0.34594
3,103,33,0.33408
3,103,34,0.36913
3,103,35,0.24527
3,103,36,0.32315
3,103,37,0.23927
3,103,38,0.085328
3,103,39,0.2741
3,103,40,0.15779
3,103,41,0.029211
3,103,42,-0.0012137
3,103,43,0.017185
3,103,44,0.073505
3,103,45,-0.011475
3,103,46,-0.19234
3,103,47,-0.15813
3,103,48,-0.011726
3,103,49,-0.28199
3,103,50,-0.18972
3,103,51,-0.31652
3,103,52,-0.39268
3,103,53,-0.31147
3,103,54,-0.34025
3,103,55,-0.3701
3,103,56,-0.3395
3,103,57,-0.46382
3,103,58,-0.44783
3,103,59,-0.70032
3,103,60,-0.53691
3,103,61,-0.66521
3,103,62,-0.5495
3,103,63,-0.69102
3,103,64,-0.85801
3,103,65,-0.73724
3,103,66,-0.95905
3,103,67,-0.87275
3,103,68,-0.88671
3,103,69,-0.95894
3,103,70,-0.952
3,103,71,-1.1989
3,103,72,-1.2074
3,103,73,-1.1323
3,103,74,-1.1871
3,103,75,-1.2165
3,103,76,-1.3521
3,103,77,-1.3421
3,103,78,-1.4207
3,103,79,-1.5148
3,103,80,-1.4509
3,103,81,-1.5273
3,103,82,-1.5781
3,103,83,-1.5876
3,103,84,-1.5987
3,103,85,-1.7324
3,103,86,-1.8682
3,103,87,-1.9486
3,103,88,-1.9983
3,103,89,-1.9835
3,103,90,-1.9838
3,103,91,-2.1653
3,103,92,-2.1021
3,103,93,-2.253
3,103,94,-2.209
3,103,95,-2.3614
3,103,96,-2.4551
3,103,97,-2.3925
3,103,98,-2.4806
3,103,99,-2.6829
3,103,100,-2.6315
3,103,101,-2.629
3,103,102,-2.8265
3,103,103,-2.7189
3,103,104,-2.8265
3,103,105,-2.9286
3,103,106,-2.9684
3,103,107,-3.1563
3,103,108,-3.1574
3,103,109,-3.2004
3,103,110,-3.2614
3,103,111,-3.2974
3,103,112,-3.306
3,103,113,-3.4449
3,103,114,-3.4322
3,103,115,-3.6518
3,103,116,-3.6029
3,103,117,-3.6917
3,103,118,-3.7199
3,103,119,-3.9387
3,103,120,-3.8936
3,103,121,-3.9653
3,103,122,-4.0856
3,103,123,-4.1211
3,103,124,-4.1676
3,103,125,-4.2421
3,103,126,-4.2815
3,103,127,-4.487
3,103,128,-4.5861
3,103,129,-4.6646
3,103,130,-4.7546
3,103,131,-4.7372
3,103,132,-4.8354
3,103,133,-4.8306
3,103,134,-4.9124
3,103,135,-4.9731
3,103,136,-5.0754
3,103,137,-5.1556
3,103,138,-5.2825
3,103,139,-5.335
3,103,140,-5.3753
3,103,141,-5.4585
3,103,142,-5.4325
3,103,143,-5.5576
3,103,144,-5.5586
3,103,145,-5.614
3,104,1,0.86043
3,104,2,0.83115
3,104,3,0.86298
3,104,4,0.91979
3,104,5,0.83711
3,104,6,0.76888
3,104,7,0.82447
3,104,8,0.68273
3,104,9,0.71969
3,104,10,0.81062
3,104,11,0.59138
3,104,12,0.80204
3,104,13,0.69755
3,104,14,0.67728
3,104,15,0.55127
3,104,16,0.67112
3,104,17,0.55972
3,104,18,0.56549
3,104,19,0.56331
3,104,20,0.47919
3,104,21,0.46046
3,104,22,0.40033
3,104,23,0.47568
3,104,24,0.46428
3,104,25,0.35166
3,104,26,0.25224
3,104,27,0.23545
3,104,28,0.23808
3,104,29,0.1405
3,104,30,0.139
3,104,31,0.15076
3,104,32,0.21616
3,104,33,0.078067
3,104,34,0.087014
3,104,35,0.019743
3,104,36,0.071767
3,104,37,-0.024764
3,104,38,-0.016426
3,104,39,-0.023556
3,104,40,-0.1319
3,104,41,-0.21099
3,104,42,-0.09946
3,104,43,-0.27793
3,104,44,-0.15276
3,104,45,-0.20711
3,104,46,-0.35851
3,104,47,-0.41242
3,104,48,-0.38535
3,104,49,-0.46768
3,104,50,-0.56858
3,104,51,-0.50507
3,104,52,-0.67695
3,104,53,-0.67421
3,104,54,-0.60145
3,104,55,-0.79416
3,104,56,-0.78978
3,104,57,-0.76472
3,104,58,-0.8944
3,104,59,-0.94319
3,104,60,-1.0071
3,104,61,-0.95427
3,104,62,-1.0178
3,104,63,-1.1078
3,104,64,-1.0932
3,104,65,-1.2079
3,104,66,-1.3149
3,104,67,-1.3549
3,104,68,-1.2557
3,104,69,-1.444
3,104,70,-1.6356
3,104,71,-1.6299
3,104,72,-1.5907
3,104,73,-1.6338
3,104,74,-1.8714
3,104,75,-1.7884
3,104,76,-1.937
3,104,77,-1.7977
3,104,78,-1.9292
3,104,79,-1.9625
3,104,80,-2.1637
3,104,81,-2.1705
3,104,82,-2.2349
3,104,83,-2.2205
3,104,84,-2.4239
3,104,85,-2.389
3,104,86,-2.3556
3,104,87,-2.5336
3,104,88,-2.5511
3,104,89,-2.7245
3,104,90,-2.7211
3,104,91,-2.6853
3,104,92,-2.8247
3,104,93,-2.9651
3,104,94,-2.9475
3,104,95,-2.9201
3,104,96,-3.0729
3,104,97,-3.1253
3,104,98,-3.1636
3,104,99,-3.3658
3,104,100,-3.4317
3,104,101,-3.5856
3,104,102,-3.525
3,104,103,-3.5014
3,104,104,-3.7091
3,104,105,-3.8125
3,104,106,-3.8654
3,104,107,-3.9462
3,104,108,-4.1168
3,104,109,-4.0114
3,104,110,-4.0037
3,104,111,-4.2117
3,104,112,-4.2925
3,104,113,-4.3266
3,104,114,-4.4866
3,104,115,-4.6126
3,104,116,-4.5195
3,104,117,-4.5515
3,104,118,-4.8295
3,104,119,-4.8278
3,104,120,-4.9228
3,104,121,-4.9283
3,104,122,-5.0266
3,104,123,-5.1759
3,104,124,-5.1422
3,104,125,-5.4137
3,104,126,-5.3711
3,104,127,-5.3619
3,104,128,-5.606
3,104,129,-5.5517
3,104,130,-5.6345
3,104,131,-5.4932
3,105,1,0.75453
3,105,2,0.91668
3,105,3,0.88179
3,105,4,0.79936
3,105,5,0.92313
3,105,6,0.74356
3,105,7,0.80128
3,105,8,0.88443
3,105,9,0.68854
3,105,10,0.80887
3,105,11,0.69846
3,105,12,0.78846
3,105,13,0.80897
3,105,14,0.69103
3,105,15,0.63056
3,105,16,0.74069
3,105,17,0.69156
3,105,18,0.63517
3,105,19,0.67422
3,105,20,0.63441
3,105,21,0.5768
3,105,22,0.66202
3,105,23,0.57565
3,105,24,0.61445
3,105,25,0.57743
3,105,26,0.56069
3,105,27,0.47055
3,105,28,0.65219
3,105,29,0.49385
3,105,30,0.44899
3,105,31,0.33895
3,105,32,0.35137
3,105,33,0.36193
3,105,34,0.3821
3,105,35,0.40394
3,105,36,0.25485
3,105,37,0.34408
3,105,38,0.31698
3,105,39,0.22563
3,105,40,0.16287
3,105,41,0.22545
3,105,42,0.1289
3,105,43,0.044988
3,105,44,0.02561
3,105,45,0.080102
3,105,46,0.15124
3,105,47,-0.10776
3,105,48,-0.026285
3,105,49,-0.068703
3,105,50,-0.10553
3,105,51,-0.091193
3,105,52,-0.17736
3,105,53,-0.071783
3,105,54,-0.36637
3,105,55,-0.19168
3,105,56,-0.40739
3,105,57,-0.28773
3,105,58,-0.4239
3,105,59,-0.37566
3,105,60,-0.57497
3,105,61,-0.52158
3,105,62,-0.55564
3,105,63,-0.48843
3,105,64,-0.62112
3,105,65,-0.71535
3,105,66,-0.59944
3,105,67,-0.79859
3,105,68,-0.80898
3,105,69,-0.84284
3,105,70,-0.83034
3,105,71,-0.78997
3,105,72,-0.99978
3,105,73,-0.93422
3,105,74,-1.0054
3,105,75,-1.0694
3,105,76,-0.985
3,105,77,-1.1867
3,105,78,-1.211
3,105,79,-1.3232
3,105,80,-1.2586
3,105,81,-1.3287
3,105,82,-1.3538
3,105,83,-1.4505
3,105,84,-1.5009
3,105,85,-1.5625
3,105,86,-1.675
3,105,87,-1.6534
3,105,88,-1.7313
3,105,89,-1.8506
3,105,90,-1.7945
3,105,91,-2.0367
3,105,92,-1.8935
3,105,93,-2.036
3,105,94,-2.1443
3,105,95,-2.0551
3,105,96,-2.1382
3,105,97,-2.2956
3,105,98,-2.2529
3,105,99,-2.3629
3,105,100,-2.3898
3,105,101,-2.4641
3,105,102,-2.5387
3,105,103,-2.5978
3,105,104,-2.729
3,105,105,-2.7674
3,105,106,-2.7398
3,105,107,-2.7299
3,105,108,-2.7558
3,105,109,-2.9672
3,105,110,-3.0677
3,105,111,-2.9106
3,105,112,-3.0924
3,105,113,-3.3015
3,105,114,-3.2117
3,105,115,-3.2383
3,105,116,-3.2519
3,105,117,-3.3847
3,105,118,-3.4897
3,105,119,-3.6054
3,105,120,-3.6854
3,105,121,-3.6055
3,105,122,-3.7101
3,105,123,-3.8407
3,105,124,-3.8678
3,105,125,-3.9026
3,105,126,-4.0509
3,105,127,-4.2163
3,105,128,-4.1977
3,105,129,-4.3402
3,105,130,-4.3932
3,105,131,-4.5173
3,105,132,-4.3841
3,105,133,-4.5098
3,105,134,-4.7063
3,105,135,-4.6396
3,105,136,-4.8895
3,105,137,-4.7493
3,105,138,-4.893
3,105,139,-4.9587
3,105,140,-5.1077
3,105,141,-5.2064
3,105,142,-5.2557
3,105,143,-5.2844
3,105,144,-5.3157
3,105,145,-5.4342
3,105,146,-5.4117
3,105,147,-5.511
3,105,148,-5.5091
3,105,149,-5.5586
3,106,1,0.78834
3,106,2,0.84933
3,106,3,0.81903
3,106,4,0.89078
3,106,5,0.82758
