failure mode,unit number,"time, in cycles",NH
2,70,37,-0.068557
2,70,38,-0.10099
2,70,39,-0.15463
2,70,40,-0.26024
2,70,41,-0.13774
2,70,42,-0.21898
2,70,43,-0.33531
2,70,44,-0.16603
2,70,45,-0.30153
2,70,46,-0.31435
2,70,47,-0.35462
2,70,48,-0.34585
2,70,49,-0.459
2,70,50,-0.45548
2,71,1,0.74559
2,71,2,0.69505
2,71,3,0.77342
2,71,4,0.74166
2,71,5,0.66052
2,71,6,0.67247
2,71,7,0.66285
2,71,8,0.64025
2,71,9,0.57896
2,71,10,0.50382
2,71,11,0.49293
2,71,12,0.458
2,71,13,0.58587
2,71,14,0.48821
2,71,15,0.48788
2,71,16,0.45345
2,71,17,0.44679
2,71,18,0.30165
2,71,19,0.37773
2,71,20,0.35908
2,71,21,0.23069
2,71,22,0.16489
2,71,23,0.23226
2,71,24,0.22082
2,71,25,0.10727
2,71,26,0.16226
2,71,27,0.11511
2,71,28,0.052436
2,71,29,0.042428
2,71,30,-0.027087
2,71,31,-0.012589
2,71,32,-0.043281
2,71,33,-0.085794
2,71,34,-0.026155
2,71,35,-0.11602
2,71,36,-0.18947
2,71,37,-0.13884
2,71,38,-0.2354
2,71,39,-0.20961
2,71,40,-0.29689
2,71,41,-0.22315
2,71,42,-0.31646
2,71,43,-0.31233
2,71,44,-0.41295
2,71,45,-0.34323
2,71,46,-0.47423
2,71,47,-0.4475
2,71,48,-0.40808
2,71,49,-0.43971
2,71,50,-0.55985
2,72,1,0.75781
2,72,2,0.77186
2,72,3,0.82629
2,72,4,0.70019
2,72,5,0.67592
2,72,6,0.71168
2,72,7,0.62998
2,72,8,0.64982
2,72,9,0.57187
2,72,10,0.51877
2,72,11,0.60346
2,72,12,0.5212
2,72,13,0.46882
2,72,14,0.51606
2,72,15,0.38689
2,72,16,0.4497
2,72,17,0.40055
2,72,18,0.34434
2,72,19,0.32767
2,72,20,0.3044
2,72,21,0.37752
2,72,22,0.27692
2,72,23,0.2848
2,72,24,0.22315
2,72,25,0.12567
2,72,26,0.13797
2,72,27,0.22689
2,72,28,0.099389
2,72,29,0.078317
2,72,30,0.13468
2,72,31,-0.014618
2,72,32,0.010954
2,72,33,-0.015365
2,72,34,-0.086725
2,72,35,-0.10616
2,72,36,-0.083868
2,72,37,-0.14192
2,72,38,-0.23459
2,72,39,-0.1606
2,72,40,-0.2383
2,72,41,-0.18858
2,72,42,-0.21028
2,72,43,-0.32823
2,72,44,-0.33969
2,72,45,-0.31612
2,72,46,-0.44806
2,72,47,-0.35251
2,72,48,-0.49045
2,72,49,-0.47191
2,72,50,-0.51187
2,73,1,0.80026
2,73,2,0.74055
2,73,3,0.81485
2,73,4,0.68315
2,73,5,0.78821
2,73,6,0.6426
2,73,7,0.63104
2,73,8,0.56711
2,73,9,0.55374
2,73,10,0.62629
2,73,11,0.51286
2,73,12,0.45001
2,73,13,0.50838
2,73,14,0.48681
2,73,15,0.43039
2,73,16,0.3051
2,73,17,0.30333
2,73,18,0.29388
2,73,19,0.33472
2,73,20,0.2312
2,73,21,0.30238
2,73,22,0.25434
2,73,23,0.23401
2,73,24,0.14042
2,73,25,0.11337
2,73,26,0.013197
2,73,27,0.13362
2,73,28,0.049908
2,73,29,-0.063446
2,73,30,0.028882
2,73,31,0.034244
2,73,32,-0.031384
2,73,33,0.002301
2,73,34,-0.19515
2,73,35,-0.16093
2,73,36,-0.07522
2,73,37,-0.26272
2,73,38,-0.25635
2,73,39,-0.27569
2,73,40,-0.23387
2,73,41,-0.28606
2,73,42,-0.38101
2,73,43,-0.32745
2,73,44,-0.35418
2,73,45,-0.36946
2,73,46,-0.41381
2,73,47,-0.47433
2,73,48,-0.53601
2,73,49,-0.55027
2,73,50,-0.47996
2,74,1,0.74914
2,74,2,0.74157
2,74,3,0.77973
2,74,4,0.68097
2,74,5,0.67327
2,74,6,0.65864
2,74,7,0.66932
2,74,8,0.62467
2,74,9,0.65281
2,74,10,0.57271
2,74,11,0.61643
2,74,12,0.61692
2,74,13,0.50944
2,74,14,0.44118
2,74,15,0.52322
2,74,16,0.43278
2,74,17,0.40264
2,74,18,0.37339
2,74,19,0.36347
2,74,20,0.25445
2,74,21,0.28379
2,74,22,0.15967
2,74,23,0.22962
2,74,24,0.20412
2,74,25,0.19155
2,74,26,0.11798
2,74,27,0.078373
2,74,28,0.04329
2,74,29,0.11047
2,74,30,0.0013656
2,74,31,-0.10415
2,74,32,-0.039401
2,74,33,0.0012763
2,74,34,-0.028586
2,74,35,-0.10311
2,74,36,-0.10032
2,74,37,-0.12159
2,74,38,-0.2028
2,74,39,-0.19163
2,74,40,-0.22934
2,74,41,-0.31153
2,74,42,-0.34022
2,74,43,-0.35212
2,74,44,-0.36443
2,74,45,-0.24176
2,74,46,-0.35654
2,74,47,-0.38502
2,74,48,-0.41618
2,74,49,-0.36784
2,74,50,-0.44886
2,75,1,0.80329
2,75,2,0.78426
2,75,3,0.76194
2,75,4,0.69646
2,75,5,0.77011
2,75,6,0.67437
2,75,7,0.6976
2,75,8,0.68442
2,75,9,0.69404
2,75,10,0.62235
2,75,11,0.51363
2,75,12,0.53131
2,75,13,0.49224
2,75,14,0.46431
2,75,15,0.48504
2,75,16,0.44243
2,75,17,0.3888
2,75,18,0.36042
2,75,19,0.41541
2,75,20,0.33618
2,75,21,0.34931
2,75,22,0.21589
2,75,23,0.12697
2,75,24,0.22171
2,75,25,0.21732
2,75,26,0.093492
2,75,27,0.046994
2,75,28,0.033103
2,75,29,0.032679
2,75,30,0.10823
2,75,31,-0.067325
2,75,32,0.015003
2,75,33,0.0023518
2,75,34,-0.085091
2,75,35,-0.049297
2,75,36,-0.057108
2,75,37,-0.211
2,75,38,-0.17052
2,75,39,-0.24317
2,75,40,-0.21386
2,75,41,-0.14446
2,75,42,-0.23004
2,75,43,-0.21637
2,75,44,-0.24654
2,75,45,-0.27856
2,75,46,-0.31599
2,75,47,-0.44873
2,75,48,-0.4173
2,75,49,-0.47189
2,75,50,-0.49491
2,76,1,0.81622
2,76,2,0.79693
2,76,3,0.66246
2,76,4,0.85163
2,76,5,0.69111
2,76,6,0.61932
2,76,7,0.75926
2,76,8,0.61165
2,76,9,0.61529
2,76,10,0.54355
2,76,11,0.5401
2,76,12,0.55272
2,76,13,0.53692
2,76,14,0.48944
2,76,15,0.45203
2,76,16,0.3778
2,76,17,0.37856
2,76,18,0.40553
2,76,19,0.30522
2,76,20,0.31239
2,76,21,0.29568
2,76,22,0.20019
2,76,23,0.23248
2,76,24,0.20848
2,76,25,0.13805
2,76,26,0.14335
2,76,27,0.11194
2,76,28,0.022564
2,76,29,0.10346
2,76,30,0.04598
2,76,31,0.046222
2,76,32,-0.068188
2,76,33,-0.092508
2,76,34,-0.013
2,76,35,-0.13426
2,76,36,-0.075541
2,76,37,-0.13045
2,76,38,-0.215
2,76,39,-0.25031
2,76,40,-0.31486
2,76,41,-0.28362
2,76,42,-0.32773
2,76,43,-0.20548
2,76,44,-0.29764
2,76,45,-0.40183
2,76,46,-0.38935
2,76,47,-0.4225
2,76,48,-0.40751
2,76,49,-0.40272
2,76,50,-0.44526
2,77,1,0.74838
2,77,2,0.85186
2,77,3,0.68076
2,77,4,0.73312
2,77,5,0.69873
2,77,6,0.66824
2,77,7,0.65348
2,77,8,0.58694
2,77,9,0.5933
2,77,10,0.55286
2,77,11,0.62324
2,77,12,0.61137
2,77,13,0.54744
2,77,14,0.61349
2,77,15,0.4675
2,77,16,0.3782
2,77,17,0.33229
2,77,18,0.36176
2,77,19,0.35603
2,77,20,0.31136
2,77,21,0.29589
2,77,22,0.17482
2,77,23,0.29672
2,77,24,0.23404
2,77,25,0.10028
2,77,26,0.25402
2,77,27,0.042526
2,77,28,0.16388
2,77,29,0.027003
2,77,30,0.12243
2,77,31,0.0067679
2,77,32,0.051045
2,77,33,-0.085237
2,77,34,-0.086933
2,77,35,-0.11791
2,77,36,-0.10142
2,77,37,-0.24868
2,77,38,-0.082311
2,77,39,-0.17913
2,77,40,-0.12101
2,77,41,-0.26806
2,77,42,-0.25508
2,77,43,-0.25606
2,77,44,-0.28176
2,77,45,-0.35632
2,77,46,-0.36533
2,77,47,-0.4079
2,77,48,-0.43195
2,77,49,-0.43964
2,77,50,-0.53229
2,78,1,0.69559
2,78,2,0.89912
2,78,3,0.82917
2,78,4,0.72086
2,78,5,0.61783
2,78,6,0.68239
2,78,7,0.56683
2,78,8,0.72117
2,78,9,0.62925
2,78,10,0.58591
2,78,11,0.50214
2,78,12,0.48316
2,78,13,0.44862
2,78,14,0.49263
2,78,15,0.42207
2,78,16,0.38481
2,78,17,0.35999
2,78,18,0.2891
2,78,19,0.23331
2,78,20,0.37038
2,78,21,0.34531
2,78,22,0.16201
2,78,23,0.21443
2,78,24,0.14695
2,78,25,0.20782
2,78,26,0.14927
2,78,27,0.13144
2,78,28,0.11553
2,78,29,0.041788
2,78,30,0.010844
2,78,31,-0.13985
2,78,32,-0.021757
2,78,33,-0.049829
2,78,34,-0.15762
2,78,35,-0.20126
2,78,36,-0.17401
2,78,37,-0.19962
2,78,38,-0.22837
2,78,39,-0.2502
2,78,40,-0.33393
2,78,41,-0.29863
2,78,42,-0.21157
2,78,43,-0.26256
2,78,44,-0.34468
2,78,45,-0.39368
2,78,46,-0.48883
2,78,47,-0.422
2,78,48,-0.46425
2,78,49,-0.50408
2,78,50,-0.43795
2,79,1,0.74006
2,79,2,0.63007
2,79,3,0.80434
2,79,4,0.81501
2,79,5,0.68415
2,79,6,0.76297
2,79,7,0.68709
2,79,8,0.61708
2,79,9,0.56949
2,79,10,0.60042
2,79,11,0.54524
2,79,12,0.5075
2,79,13,0.53212
2,79,14,0.51858
2,79,15,0.51098
2,79,16,0.45534
2,79,17,0.39563
2,79,18,0.32994
2,79,19,0.3361
2,79,20,0.36097
2,79,21,0.37431
2,79,22,0.37141
2,79,23,0.3182
2,79,24,0.158
2,79,25,0.21337
2,79,26,0.10527
2,79,27,0.086141
2,79,28,0.1059
2,79,29,0.0712
2,79,30,0.065719
2,79,31,0.051154
2,79,32,0.067303
2,79,33,0.093544
2,79,34,-0.028199
2,79,35,-0.098784
2,79,36,-0.10615
2,79,37,-0.14067
2,79,38,-0.21306
2,79,39,-0.22638
2,79,40,-0.30559
2,79,41,-0.28969
2,79,42,-0.25848
2,79,43,-0.36843
2,79,44,-0.24966
2,79,45,-0.33207
2,79,46,-0.4559
2,79,47,-0.42568
2,79,48,-0.36295
2,79,49,-0.46866
2,79,50,-0.3847
2,80,1,0.72948
2,80,2,0.68411
2,80,3,0.78841
2,80,4,0.69338
2,80,5,0.75141
2,80,6,0.72638
2,80,7,0.68292
2,80,8,0.64049
2,80,9,0.57129
2,80,10,0.51557
2,80,11,0.56308
2,80,12,0.41219
2,80,13,0.50106
2,80,14,0.4142
2,80,15,0.4197
2,80,16,0.42977
2,80,17,0.32239
2,80,18,0.28687
2,80,19,0.32228
2,80,20,0.27942
2,80,21,0.28487
2,80,22,0.26388
2,80,23,0.22345
2,80,24,0.24933
2,80,25,0.15225
2,80,26,0.079526
2,80,27,0.045735
2,80,28,-0.010259
2,80,29,0.021723
2,80,30,-0.08686
2,80,31,0.046689
2,80,32,-0.028071
2,80,33,0.012878
2,80,34,-0.11732
2,80,35,-0.057722
2,80,36,-0.10598
2,80,37,-0.27252
2,80,38,-0.19088
2,80,39,-0.1997
2,80,40,-0.20878
2,80,41,-0.34666
2,80,42,-0.36545
2,80,43,-0.32545
2,80,44,-0.40342
2,80,45,-0.43026
2,80,46,-0.37915
2,80,47,-0.57853
2,80,48,-0.44132
2,80,49,-0.46544
2,80,50,-0.53454
2,81,1,0.77447
2,81,2,0.6515
2,81,3,0.69318
2,81,4,0.72671
2,81,5,0.77485
2,81,6,0.65758
2,81,7,0.67809
2,81,8,0.65871
2,81,9,0.68312
2,81,10,0.64234
2,81,11,0.54484
2,81,12,0.57221
2,81,13,0.53015
2,81,14,0.49422
2,81,15,0.51916
2,81,16,0.37651
2,81,17,0.38896
2,81,18,0.41247
2,81,19,0.23448
2,81,20,0.32008
2,81,21,0.20937
2,81,22,0.26306
2,81,23,0.15312
2,81,24,0.14128
2,81,25,0.16219
2,81,26,0.12004
2,81,27,0.040197
2,81,28,0.02183
2,81,29,0.028144
2,81,30,0.067329
2,81,31,0.027634
2,81,32,-0.033831
2,81,33,-0.091619
2,81,34,-0.084163
2,81,35,-0.10048
2,81,36,-0.28252
2,81,37,-0.22769
2,81,38,-0.26338
2,81,39,-0.27265
2,81,40,-0.28858
2,81,41,-0.24656
2,81,42,-0.3558
2,81,43,-0.35961
2,81,44,-0.43103
2,81,45,-0.35268
2,81,46,-0.45338
2,81,47,-0.47105
2,81,48,-0.56785
2,81,49,-0.60158
2,81,50,-0.50739
2,82,1,0.77598
2,82,2,0.73922
2,82,3,0.74912
2,82,4,0.78367
2,82,5,0.69615
2,82,6,0.64953
2,82,7,0.72617
2,82,8,0.51997
2,82,9,0.64208
2,82,10,0.52515
2,82,11,0.50216
2,82,12,0.52206
2,82,13,0.56599
2,82,14,0.46525
2,82,15,0.40935
2,82,16,0.48894
2,82,17,0.38041
2,82,18,0.35898
2,82,19,0.29886
2,82,20,0.30122
2,82,21,0.25023
2,82,22,0.18823
2,82,23,0.16988
2,82,24,0.20383
2,82,25,0.16937
2,82,26,0.10207
2,82,27,0.1688
2,82,28,0.070382
2,82,29,0.028447
2,82,30,-0.068346
2,82,31,-0.0044701
2,82,32,-0.10778
2,82,33,-0.056319
2,82,34,-0.15202
2,82,35,-0.13948
2,82,36,-0.17594
2,82,37,-0.14811
2,82,38,-0.09506
2,82,39,-0.27614
2,82,40,-0.23529
2,82,41,-0.3105
2,82,42,-0.34483
2,82,43,-0.38922
2,82,44,-0.41643
2,82,45,-0.34514
2,82,46,-0.3806
2,82,47,-0.39404
2,82,48,-0.53031
2,82,49,-0.46501
2,82,50,-0.58181
2,83,1,0.66917
2,83,2,0.72143
2,83,3,0.70585
2,83,4,0.67907
2,83,5,0.69133
2,83,6,0.72266
2,83,7,0.65628
2,83,8,0.65448
2,83,9,0.59417
2,83,10,0.61435
2,83,11,0.51115
2,83,12,0.58627
2,83,13,0.53748
2,83,14,0.45503
2,83,15,0.52905
2,83,16,0.49537
2,83,17,0.42706
2,83,18,0.39153
2,83,19,0.3447
2,83,20,0.33361
2,83,21,0.27909
2,83,22,0.27938
2,83,23,0.22447
2,83,24,0.27096
2,83,25,0.23827
2,83,26,0.18881
2,83,27,0.1177
2,83,28,0.21529
2,83,29,0.12913
2,83,30,0.034797
2,83,31,0.05602
2,83,32,0.030376
2,83,33,0.033288
2,83,34,0.04679
2,83,35,-0.069987
2,83,36,0.018689
2,83,37,-0.13693
2,83,38,-0.059015
2,83,39,-0.27091
2,83,40,-0.11609
2,83,41,-0.14063
2,83,42,-0.20555
2,83,43,-0.27214
2,83,44,-0.18512
2,83,45,-0.25934
2,83,46,-0.2473
2,83,47,-0.44699
2,83,48,-0.34803
2,83,49,-0.32914
2,83,50,-0.3862
2,84,1,0.80442
2,84,2,0.84168
2,84,3,0.78521
2,84,4,0.66121
2,84,5,0.76852
2,84,6,0.66479
2,84,7,0.68054
2,84,8,0.70826
2,84,9,0.56432
2,84,10,0.58249
2,84,11,0.53041
2,84,12,0.52377
2,84,13,0.48671
2,84,14,0.46174
2,84,15,0.45306
2,84,16,0.43595
2,84,17,0.41048
2,84,18,0.34655
2,84,19,0.32184
2,84,20,0.4021
2,84,21,0.41167
2,84,22,0.31321
2,84,23,0.17563
2,84,24,0.23793
2,84,25,0.22797
2,84,26,0.15012
2,84,27,0.18387
2,84,28,0.066164
2,84,29,0.18636
2,84,30,0.12261
2,84,31,0.05275
2,84,32,0.027638
2,84,33,0.058257
2,84,34,0.0042023
2,84,35,-0.087665
2,84,36,-0.13328
2,84,37,-0.065398
2,84,38,-0.053452
2,84,39,-0.15554
2,84,40,-0.21494
2,84,41,-0.18645
2,84,42,-0.15183
2,84,43,-0.33792
2,84,44,-0.27336
2,84,45,-0.23067
2,84,46,-0.37907
2,84,47,-0.42894
2,84,48,-0.40994
2,84,49,-0.40988
2,84,50,-0.52429
2,85,1,0.74073
2,85,2,0.72762
2,85,3,0.8055
2,85,4,0.66896
2,85,5,0.66196
2,85,6,0.81196
2,85,7,0.64469
2,85,8,0.63204
2,85,9,0.63293
2,85,10,0.58869
2,85,11,0.58243
2,85,12,0.43951
2,85,13,0.51843
2,85,14,0.47131
2,85,15,0.43422
2,85,16,0.3714
2,85,17,0.30945
2,85,18,0.3874
2,85,19,0.27597
2,85,20,0.31232
2,85,21,0.22963
2,85,22,0.25332
2,85,23,0.18662
2,85,24,0.17645
2,85,25,0.15648
2,85,26,0.13592
2,85,27,0.097098
2,85,28,0.055337
2,85,29,0.15261
2,85,30,0.011768
2,85,31,-0.011057
2,85,32,-0.029233
2,85,33,-0.0923
2,85,34,-0.10697
2,85,35,-0.19882
2,85,36,-0.22368
2,85,37,-0.16046
2,85,38,-0.23129
2,85,39,-0.26427
2,85,40,-0.25639
2,85,41,-0.26159
2,85,42,-0.2813
2,85,43,-0.30067
2,85,44,-0.41246
2,85,45,-0.41244
2,85,46,-0.4861
2,85,47,-0.40134
2,85,48,-0.54145
2,85,49,-0.44261
2,85,50,-0.54337
2,86,1,0.7267
2,86,2,0.83629
2,86,3,0.76203
2,86,4,0.7528
2,86,5,0.67006
2,86,6,0.67946
2,86,7,0.64631
2,86,8,0.64457
2,86,9,0.58074
2,86,10,0.57899
2,86,11,0.61567
2,86,12,0.49392
2,86,13,0.36969
2,86,14,0.39061
2,86,15,0.38673
2,86,16,0.3726
2,86,17,0.3891
2,86,18,0.42996
2,86,19,0.34713
2,86,20,0.29978
2,86,21,0.21062
2,86,22,0.21375
2,86,23,0.14873
2,86,24,0.22975
2,86,25,0.055973
2,86,26,0.0081402
2,86,27,0.0094486
2,86,28,0.024365
2,86,29,0.061758
2,86,30,-0.024425
2,86,31,0.0020976
2,86,32,-0.0060001
2,86,33,-0.17682
2,86,34,-0.10124
2,86,35,-0.066153
2,86,36,-0.17973
2,86,37,-0.20148
2,86,38,-0.213
2,86,39,-0.18775
2,86,40,-0.32249
2,86,41,-0.25156
2,86,42,-0.28832
2,86,43,-0.33681
2,86,44,-0.3906
2,86,45,-0.30295
2,86,46,-0.3865
2,86,47,-0.36515
2,86,48,-0.51789
2,86,49,-0.55297
2,86,50,-0.52781
2,87,1,0.79815
2,87,2,0.7763
2,87,3,0.74326
2,87,4,0.66103
2,87,5,0.64112
2,87,6,0.72114
2,87,7,0.73114
2,87,8,0.59603
2,87,9,0.6211
2,87,10,0.65926
2,87,11,0.5685
2,87,12,0.50088
2,87,13,0.52071
2,87,14,0.53989
2,87,15,0.41763
2,87,16,0.40913
2,87,17,0.2658
2,87,18,0.30855
2,87,19,0.37764
2,87,20,0.17809
2,87,21,0.13101
2,87,22,0.16821
2,87,23,0.16891
2,87,24,0.23287
2,87,25,0.12187
2,87,26,0.14446
2,87,27,0.20104
2,87,28,0.04865
2,87,29,0.043645
2,87,30,0.01956
2,87,31,-0.050929
2,87,32,-0.096845
2,87,33,-0.054095
2,87,34,-0.010316
2,87,35,-0.20996
2,87,36,-0.13355
2,87,37,-0.11917
2,87,38,-0.10186
2,87,39,-0.26867
2,87,40,-0.33753
2,87,41,-0.21425
2,87,42,-0.20996
2,87,43,-0.31706
2,87,44,-0.37744
2,87,45,-0.31633
2,87,46,-0.35708
2,87,47,-0.45151
2,87,48,-0.41417
2,87,49,-0.48733
2,87,50,-0.53366
2,88,1,0.72737
2,88,2,0.73366
2,88,3,0.78353
2,88,4,0.66241
2,88,5,0.75161
2,88,6,0.81821
2,88,7,0.71608
2,88,8,0.64135
2,88,9,0.56001
2,88,10,0.57543
2,88,11,0.57973
2,88,12,0.39806
2,88,13,0.46394
2,88,14,0.42808
2,88,15,0.41702
2,88,16,0.40879
2,88,17,0.35673
2,88,18,0.29029
2,88,19,0.24588
2,88,20,0.34916
2,88,21,0.20427
2,88,22,0.22737
2,88,23,0.1206
2,88,24,0.14955
2,88,25,0.11284
2,88,26,0.24116
2,88,27,0.12598
2,88,28,-0.010388
2,88,29,0.060958
2,88,30,0.022782
2,88,31,0.025217
2,88,32,0.00040938
2,88,33,-0.14369
2,88,34,-0.22448
2,88,35,-0.14712
2,88,36,-0.14141
2,88,37,-0.27099
2,88,38,-0.18267
2,88,39,-0.21781
2,88,40,-0.32811
2,88,41,-0.28015
2,88,42,-0.38443
2,88,43,-0.42639
2,88,44,-0.2953
2,88,45,-0.44284
2,88,46,-0.48941
2,88,47,-0.42371
2,88,48,-0.36873
2,88,49,-0.48544
2,88,50,-0.54326
2,89,1,0.6196
2,89,2,0.79815
2,89,3,0.67116
2,89,4,0.7238
2,89,5,0.7159
2,89,6,0.59855
2,89,7,0.57845
2,89,8,0.61693
2,89,9,0.6289
2,89,10,0.63243
2,89,11,0.45909
2,89,12,0.54824
2,89,13,0.54761
2,89,14,0.42737
2,89,15,0.46372
2,89,16,0.3749
2,89,17,0.36016
2,89,18,0.32384
2,89,19,0.35773
2,89,20,0.32515
2,89,21,0.30195
2,89,22,0.267
2,89,23,0.18008
2,89,24,0.15791
2,89,25,0.26204
2,89,26,0.11655
2,89,27,0.043509
2,89,28,0.016046
2,89,29,0.044684
2,89,30,0.070611
2,89,31,-0.05602
2,89,32,-0.0070952
2,89,33,-0.080103
2,89,34,-0.10084
2,89,35,-0.12251
2,89,36,-0.095341
2,89,37,-0.18513
2,89,38,-0.15421
2,89,39,-0.29037
2,89,40,-0.23297
2,89,41,-0.26557
2,89,42,-0.36689
2,89,43,-0.27402
2,89,44,-0.45516
2,89,45,-0.38701
2,89,46,-0.44714
2,89,47,-0.45364
2,89,48,-0.50263
2,89,49,-0.46679
2,89,50,-0.53853
2,90,1,0.83237
2,90,2,0.81369
2,90,3,0.79383
2,90,4,0.78857
2,90,5,0.67079
2,90,6,0.72357
2,90,7,0.63546
2,90,8,0.70137
2,90,9,0.58026
2,90,10,0.60037
2,90,11,0.58763
2,90,12,0.55628
2,90,13,0.45831
2,90,14,0.4863
2,90,15,0.39061
2,90,16,0.44348
2,90,17,0.33826
2,90,18,0.33502
2,90,19,0.26479
2,90,20,0.23385
2,90,21,0.22562
2,90,22,0.16447
2,90,23,0.14834
2,90,24,0.067165
2,90,25,0.19515
2,90,26,0.069891
2,90,27,0.034442
2,90,28,0.009523
2,90,29,0.066208
2,90,30,-0.049546
2,90,31,-0.058158
2,90,32,-0.086536
2,90,33,-0.090151
2,90,34,-0.038242
2,90,35,-0.23753
2,90,36,-0.17664
2,90,37,-0.28599
2,90,38,-0.32744
2,90,39,-0.28239
2,90,40,-0.24603
2,90,41,-0.30758
2,90,42,-0.3385
2,90,43,-0.35138
2,90,44,-0.38204
2,90,45,-0.5199
2,90,46,-0.3522
2,90,47,-0.54114
2,90,48,-0.50138
2,90,49,-0.44032
2,90,50,-0.53024
2,91,1,0.70578
2,91,2,0.72829
2,91,3,0.73421
2,91,4,0.77213
2,91,5,0.8007
2,91,6,0.65801
2,91,7,0.67632
2,91,8,0.70462
2,91,9,0.64301
2,91,10,0.62155
2,91,11,0.52513
2,91,12,0.53362
2,91,13,0.5156
2,91,14,0.43647
2,91,15,0.38021
2,91,16,0.40708
2,91,17,0.43662
2,91,18,0.43666
2,91,19,0.40507
2,91,20,0.24004
2,91,21,0.32997
2,91,22,0.16413
2,91,23,0.30016
2,91,24,0.21251
2,91,25,0.19891
2,91,26,0.14249
2,91,27,0.044685
2,91,28,0.063347
2,91,29,0.07211
2,91,30,-0.068693
2,91,31,0.047822
2,91,32,0.049106
2,91,33,-0.032642
2,91,34,-0.11815
2,91,35,-0.094827
2,91,36,-0.11712
2,91,37,-0.14183
2,91,38,-0.19741
2,91,39,-0.23502
2,91,40,-0.19964
2,91,41,-0.3074
2,91,42,-0.21926
2,91,43,-0.3718
2,91,44,-0.28995
2,91,45,-0.37846
2,91,46,-0.28845
2,91,47,-0.46049
2,91,48,-0.53554
2,91,49,-0.41313
2,91,50,-0.53394
2,92,1,0.66075
2,92,2,0.74297
2,92,3,0.64707
2,92,4,0.62743
2,92,5,0.59688
2,92,6,0.62434
2,92,7,0.72159
2,92,8,0.62926
2,92,9,0.5985
2,92,10,0.5013
2,92,11,0.43567
2,92,12,0.57111
2,92,13,0.4436
2,92,14,0.46417
2,92,15,0.40256
2,92,16,0.43167
2,92,17,0.34867
2,92,18,0.20234
2,92,19,0.27816
2,92,20,0.31998
2,92,21,0.24717
2,92,22,0.17221
2,92,23,0.15825
2,92,24,0.14575
2,92,25,0.14893
2,92,26,0.087748
2,92,27,0.073465
2,92,28,-0.0036046
2,92,29,-0.076398
2,92,30,-0.084297
2,92,31,-0.026168
2,92,32,-0.060827
2,92,33,-0.18055
2,92,34,-0.11162
2,92,35,-0.13293
2,92,36,-0.2585
2,92,37,-0.22359
2,92,38,-0.19109
2,92,39,-0.35239
2,92,40,-0.27159
2,92,41,-0.33685
2,92,42,-0.40093
2,92,43,-0.2827
2,92,44,-0.35556
2,92,45,-0.48712
2,92,46,-0.42455
2,92,47,-0.49759
2,92,48,-0.51458
2,92,49,-0.61127
2,92,50,-0.63286
2,93,1,0.8054
2,93,2,0.6917
2,93,3,0.78468
2,93,4,0.71519
2,93,5,0.74017
2,93,6,0.62422
2,93,7,0.63126
2,93,8,0.61762
2,93,9,0.55331
2,93,10,0.52149
2,93,11,0.46656
2,93,12,0.51191
2,93,13,0.36132
2,93,14,0.42734
2,93,15,0.42085
2,93,16,0.32717
2,93,17,0.37157
2,93,18,0.31498
2,93,19,0.42196
2,93,20,0.35946
2,93,21,0.24415
2,93,22,0.24755
2,93,23,0.16649
2,93,24,0.093066
2,93,25,0.080127
2,93,26,0.12101
2,93,27,0.10275
2,93,28,0.050736
2,93,29,0.086204
2,93,30,-0.011536
2,93,31,0.022621
2,93,32,-0.02315
2,93,33,-0.10686
2,93,34,-0.15928
2,93,35,-0.16818
2,93,36,-0.21121
2,93,37,-0.19547
2,93,38,-0.30421
2,93,39,-0.25478
2,93,40,-0.27221
2,93,41,-0.24363
2,93,42,-0.31053
2,93,43,-0.34142
2,93,44,-0.30084
2,93,45,-0.40035
2,93,46,-0.49013
2,93,47,-0.38003
2,93,48,-0.51487
2,93,49,-0.43456
2,93,50,-0.57056
2,94,1,0.79616
2,94,2,0.72766
2,94,3,0.65824
2,94,4,0.74368
2,94,5,0.71846
2,94,6,0.69889
2,94,7,0.70784
2,94,8,0.61442
2,94,9,0.53236
2,94,10,0.52152
2,94,11,0.4933
2,94,12,0.37721
2,94,13,0.53037
2,94,14,0.52927
2,94,15,0.36502
2,94,16,0.3637
2,94,17,0.38051
2,94,18,0.37424
2,94,19,0.30882
2,94,20,0.24374
2,94,21,0.30494
2,94,22,0.24311
2,94,23,0.21803
2,94,24,0.19036
2,94,25,0.12119
2,94,26,0.21321
2,94,27,0.097324
2,94,28,0.16222
2,94,29,0.0436
2,94,30,0.10568
2,94,31,-0.054307
2,94,32,-0.0041837
2,94,33,-0.077348
2,94,34,-0.093774
2,94,35,-0.1435
2,94,36,-0.14378
2,94,37,-0.2347
2,94,38,-0.12133
2,94,39,-0.21031
2,94,40,-0.27944
2,94,41,-0.40303
2,94,42,-0.3638
2,94,43,-0.38017
2,94,44,-0.2752
2,94,45,-0.42404
2,94,46,-0.40226
2,94,47,-0.38375
2,94,48,-0.43856
2,94,49,-0.42118
2,94,50,-0.47788
2,95,1,0.7591
2,95,2,0.6769
2,95,3,0.8135
2,95,4,0.71718
2,95,5,0.73456
2,95,6,0.69251
2,95,7,0.58054
2,95,8,0.70043
2,95,9,0.6221
2,95,10,0.65265
2,95,11,0.55964
2,95,12,0.56146
2,95,13,0.38074
