failure mode,unit number,"time, in cycles",NH
3,132,17,0.6807
3,132,18,0.51272
3,132,19,0.53291
3,132,20,0.57866
3,132,21,0.54466
3,132,22,0.46788
3,132,23,0.53287
3,132,24,0.46782
3,132,25,0.50326
3,133,1,0.89767
3,133,2,0.84486
3,133,3,0.78587
3,133,4,0.83655
3,133,5,0.88133
3,133,6,0.79194
3,133,7,0.79714
3,133,8,0.71829
3,133,9,0.69749
3,133,10,0.81998
3,133,11,0.78931
3,133,12,0.74896
3,133,13,0.83715
3,133,14,0.7918
3,133,15,0.77836
3,133,16,0.63651
3,133,17,0.69344
3,133,18,0.64404
3,133,19,0.54168
3,133,20,0.4973
3,133,21,0.49033
3,133,22,0.55284
3,133,23,0.57785
3,133,24,0.50732
3,133,25,0.53198
3,134,1,0.74699
3,134,2,0.77564
3,134,3,0.82149
3,134,4,0.8615
3,134,5,0.88864
3,134,6,0.73968
3,134,7,0.82752
3,134,8,0.86438
3,134,9,0.86781
3,134,10,0.80009
3,134,11,0.78907
3,134,12,0.85824
3,134,13,0.81233
3,134,14,0.71854
3,134,15,0.65765
3,134,16,0.70859
3,134,17,0.79029
3,134,18,0.64095
3,134,19,0.69753
3,134,20,0.70343
3,134,21,0.6291
3,134,22,0.66529
3,134,23,0.54405
3,134,24,0.38425
3,134,25,0.57486
3,135,1,0.77348
3,135,2,0.82029
3,135,3,0.814
3,135,4,0.9141
3,135,5,0.71387
3,135,6,0.94549
3,135,7,0.76567
3,135,8,0.82474
3,135,9,0.83532
3,135,10,0.6768
3,135,11,0.77355
3,135,12,0.71899
3,135,13,0.7366
3,135,14,0.67153
3,135,15,0.8734
3,135,16,0.73468
3,135,17,0.60633
3,135,18,0.71201
3,135,19,0.62475
3,135,20,0.56565
3,135,21,0.68186
3,135,22,0.62596
3,135,23,0.58054
3,135,24,0.54437
3,135,25,0.65008
3,136,1,0.98565
3,136,2,0.90529
3,136,3,0.91381
3,136,4,0.70503
3,136,5,0.80161
3,136,6,0.68932
3,136,7,0.73927
3,136,8,0.77834
3,136,9,0.78259
3,136,10,0.83647
3,136,11,0.77967
3,136,12,0.8236
3,136,13,0.65555
3,136,14,0.8462
3,136,15,0.64735
3,136,16,0.63578
3,136,17,0.53609
3,136,18,0.58096
3,136,19,0.47444
3,136,20,0.59372
3,136,21,0.58542
3,136,22,0.50657
3,136,23,0.64636
3,136,24,0.48432
3,136,25,0.58404
3,137,1,0.86975
3,137,2,0.75756
3,137,3,0.92968
3,137,4,0.87328
3,137,5,0.77266
3,137,6,0.79467
3,137,7,0.82376
3,137,8,0.86802
3,137,9,0.81506
3,137,10,0.70141
3,137,11,0.86636
3,137,12,0.66491
3,137,13,0.87351
3,137,14,0.7564
3,137,15,0.73009
3,137,16,0.75674
3,137,17,0.68281
3,137,18,0.60248
3,137,19,0.74754
3,137,20,0.70904
3,137,21,0.77554
3,137,22,0.53411
3,137,23,0.59362
3,137,24,0.64211
3,137,25,0.65567
3,138,1,0.91276
3,138,2,0.92018
3,138,3,0.95454
3,138,4,0.81633
3,138,5,0.83748
3,138,6,0.85361
3,138,7,0.86396
3,138,8,0.89212
3,138,9,0.93059
3,138,10,0.93171
3,138,11,0.92138
3,138,12,0.87926
3,138,13,0.87828
3,138,14,0.82825
3,138,15,0.79011
3,138,16,0.75232
3,138,17,0.76926
3,138,18,0.75577
3,138,19,0.68116
3,138,20,0.67065
3,138,21,0.57356
3,138,22,0.67767
3,138,23,0.67764
3,138,24,0.59326
3,138,25,0.63608
3,139,1,0.70432
3,139,2,0.7796
3,139,3,0.92542
3,139,4,0.86947
3,139,5,0.87637
3,139,6,0.79462
3,139,7,0.73707
3,139,8,0.91697
3,139,9,0.77447
3,139,10,0.83088
3,139,11,0.84246
3,139,12,0.79687
3,139,13,0.60242
3,139,14,0.85964
3,139,15,0.70186
3,139,16,0.69454
3,139,17,0.59773
3,139,18,0.58652
3,139,19,0.64018
3,139,20,0.80073
3,139,21,0.64357
3,139,22,0.67511
3,139,23,0.48859
3,139,24,0.62237
3,139,25,0.58533
3,140,1,0.94859
3,140,2,0.88324
3,140,3,0.76105
3,140,4,0.89046
3,140,5,0.75496
3,140,6,0.80515
3,140,7,0.8045
3,140,8,0.74055
3,140,9,0.77274
3,140,10,0.70562
3,140,11,0.68709
3,140,12,0.87916
3,140,13,0.60878
3,140,14,0.75443
3,140,15,0.69548
3,140,16,0.69928
3,140,17,0.6721
3,140,18,0.54522
3,140,19,0.6286
3,140,20,0.59507
3,140,21,0.67323
3,140,22,0.62111
3,140,23,0.54056
3,140,24,0.60561
3,140,25,0.50059
3,141,1,0.87755
3,141,2,0.90484
3,141,3,0.80983
3,141,4,0.80978
3,141,5,0.80852
3,141,6,0.72721
3,141,7,0.7837
3,141,8,0.95595
3,141,9,0.82456
3,141,10,0.74671
3,141,11,0.79612
3,141,12,0.75416
3,141,13,0.78553
3,141,14,0.74093
3,141,15,0.68417
3,141,16,0.63022
3,141,17,0.70564
3,141,18,0.59513
3,141,19,0.53798
3,141,20,0.59291
3,141,21,0.63391
3,141,22,0.61221
3,141,23,0.48455
3,141,24,0.52781
3,141,25,0.58917
3,142,1,0.82004
3,142,2,0.88592
3,142,3,0.85919
3,142,4,0.80034
3,142,5,0.8418
3,142,6,0.82719
3,142,7,0.78091
3,142,8,0.88219
3,142,9,0.7034
3,142,10,0.77937
3,142,11,0.64653
3,142,12,0.61292
3,142,13,0.71212
3,142,14,0.73562
3,142,15,0.66753
3,142,16,0.61537
3,142,17,0.73558
3,142,18,0.60169
3,142,19,0.51283
3,142,20,0.64709
3,142,21,0.4789
3,142,22,0.63206
3,142,23,0.5315
3,142,24,0.52536
3,142,25,0.36985
3,143,1,0.84449
3,143,2,0.7953
3,143,3,0.83
3,143,4,0.87215
3,143,5,0.85543
3,143,6,0.86562
3,143,7,0.76782
3,143,8,0.84521
3,143,9,0.75597
3,143,10,0.71878
3,143,11,0.72208
3,143,12,0.68911
3,143,13,0.66201
3,143,14,0.69451
3,143,15,0.75802
3,143,16,0.72181
3,143,17,0.74369
3,143,18,0.67061
3,143,19,0.61307
3,143,20,0.53892
3,143,21,0.63488
3,143,22,0.55091
3,143,23,0.51285
3,143,24,0.41931
3,143,25,0.43119
3,144,1,0.81742
3,144,2,0.85626
3,144,3,0.78703
3,144,4,0.90226
3,144,5,0.83045
3,144,6,0.86883
3,144,7,0.81463
3,144,8,0.86399
3,144,9,0.86979
3,144,10,0.79378
3,144,11,0.7811
3,144,12,0.73062
3,144,13,0.70385
3,144,14,0.71876
3,144,15,0.66267
3,144,16,0.63676
3,144,17,0.62296
3,144,18,0.74286
3,144,19,0.68416
3,144,20,0.66324
3,144,21,0.56563
3,144,22,0.53207
3,144,23,0.48318
3,144,24,0.50077
3,144,25,0.57843
3,145,1,0.8543
3,145,2,0.91939
3,145,3,0.89583
3,145,4,0.89815
3,145,5,0.89772
3,145,6,0.78198
3,145,7,0.82054
3,145,8,0.79251
3,145,9,0.87424
3,145,10,0.85505
3,145,11,0.8268
3,145,12,0.79765
3,145,13,0.72135
3,145,14,0.85227
3,145,15,0.70461
3,145,16,0.78626
3,145,17,0.67391
3,145,18,0.57351
3,145,19,0.72658
3,145,20,0.77341
3,145,21,0.52232
3,145,22,0.57558
3,145,23,0.65543
3,145,24,0.67598
3,145,25,0.55743
3,146,1,0.86612
3,146,2,0.88831
3,146,3,0.83143
3,146,4,0.80587
3,146,5,0.75218
3,146,6,0.7492
3,146,7,0.75318
3,146,8,0.69238
3,146,9,0.77461
3,146,10,0.69843
3,146,11,0.73531
3,146,12,0.7399
3,146,13,0.72582
3,146,14,0.61354
3,146,15,0.69873
3,146,16,0.71677
3,146,17,0.61181
3,146,18,0.58878
3,146,19,0.5207
3,146,20,0.57021
3,146,21,0.6298
3,146,22,0.6281
3,146,23,0.48032
3,146,24,0.53278
3,146,25,0.5714
3,147,1,0.81895
3,147,2,0.80875
3,147,3,0.85777
3,147,4,0.94373
3,147,5,0.8142
3,147,6,0.93187
3,147,7,0.8237
3,147,8,0.78918
3,147,9,0.75197
3,147,10,0.76242
3,147,11,0.81402
3,147,12,0.80061
3,147,13,0.65377
3,147,14,0.77961
3,147,15,0.77125
3,147,16,0.64043
3,147,17,0.63622
3,147,18,0.72834
3,147,19,0.70003
3,147,20,0.64452
3,147,21,0.60035
3,147,22,0.7155
3,147,23,0.65337
3,147,24,0.5158
3,147,25,0.5881
3,148,1,0.74976
3,148,2,0.77455
3,148,3,0.87996
3,148,4,0.70546
3,148,5,0.78501
3,148,6,0.7362
3,148,7,0.80287
3,148,8,0.78463
3,148,9,0.80038
3,148,10,0.74653
3,148,11,0.75619
3,148,12,0.76778
3,148,13,0.78529
3,148,14,0.70195
3,148,15,0.74861
3,148,16,0.66009
3,148,17,0.66354
3,148,18,0.65712
3,148,19,0.63311
3,148,20,0.60682
3,148,21,0.61301
3,148,22,0.53681
3,148,23,0.49727
3,148,24,0.58354
3,148,25,0.43756
3,149,1,0.81868
3,149,2,0.77597
3,149,3,0.84287
3,149,4,0.9795
3,149,5,0.84833
3,149,6,0.98695
3,149,7,0.8317
3,149,8,0.73559
3,149,9,0.6933
3,149,10,0.70298
3,149,11,0.79925
3,149,12,0.71009
3,149,13,0.68736
3,149,14,0.82129
3,149,15,0.64569
3,149,16,0.79813
3,149,17,0.74651
3,149,18,0.60949
3,149,19,0.69429
3,149,20,0.51159
3,149,21,0.6073
3,149,22,0.52526
3,149,23,0.65285
3,149,24,0.53955
3,149,25,0.52333
3,150,1,0.76273
3,150,2,0.85597
3,150,3,0.82842
3,150,4,0.82535
3,150,5,0.74049
3,150,6,0.87379
3,150,7,0.88217
3,150,8,0.90281
3,150,9,0.85163
3,150,10,0.86781
3,150,11,0.82873
3,150,12,0.72807
3,150,13,0.77411
3,150,14,0.65122
3,150,15,0.75472
3,150,16,0.70848
3,150,17,0.56814
3,150,18,0.56607
3,150,19,0.60387
3,150,20,0.70039
3,150,21,0.67321
3,150,22,0.56062
3,150,23,0.69459
3,150,24,0.54313
3,150,25,0.57574
