failure mode,unit number,"time, in cycles",P26
2,71,49,1.001
2,71,50,1.0588
2,72,1,0.88081
2,72,2,0.98001
2,72,3,0.94966
2,72,4,0.99372
2,72,5,0.83895
2,72,6,1.0085
2,72,7,0.94268
2,72,8,0.91626
2,72,9,0.90873
2,72,10,0.98485
2,72,11,0.98843
2,72,12,0.91975
2,72,13,1.0991
2,72,14,1.0124
2,72,15,1.0076
2,72,16,1.02
2,72,17,0.99386
2,72,18,1.0451
2,72,19,0.99769
2,72,20,1.001
2,72,21,0.98602
2,72,22,1.0619
2,72,23,1.0664
2,72,24,1.0713
2,72,25,1.0606
2,72,26,1.0243
2,72,27,0.96725
2,72,28,1.0532
2,72,29,0.99601
2,72,30,1.0405
2,72,31,1.0311
2,72,32,1.0387
2,72,33,1.0115
2,72,34,1.0899
2,72,35,1.0789
2,72,36,1.0795
2,72,37,1.1045
2,72,38,1.0476
2,72,39,1.0692
2,72,40,1.0266
2,72,41,1.1624
2,72,42,1.0575
2,72,43,1.035
2,72,44,1.0708
2,72,45,1.0749
2,72,46,1.0924
2,72,47,1.0832
2,72,48,0.9942
2,72,49,1.1528
2,72,50,1.0768
2,73,1,0.96072
2,73,2,1.025
2,73,3,0.98338
2,73,4,0.96666
2,73,5,0.85441
2,73,6,0.96652
2,73,7,0.96669
2,73,8,0.97024
2,73,9,0.87112
2,73,10,1.0184
2,73,11,0.98517
2,73,12,1.0053
2,73,13,0.94659
2,73,14,0.99546
2,73,15,1.067
2,73,16,0.94966
2,73,17,0.93864
2,73,18,1.0144
2,73,19,1.0024
2,73,20,1.0138
2,73,21,1.0473
2,73,22,0.97628
2,73,23,0.98867
2,73,24,1.0494
2,73,25,1.0206
2,73,26,1.0291
2,73,27,0.994
2,73,28,0.98086
2,73,29,0.96257
2,73,30,0.98475
2,73,31,0.98452
2,73,32,1.0338
2,73,33,1.0555
2,73,34,1.0569
2,73,35,1.0133
2,73,36,1.0726
2,73,37,1.006
2,73,38,1.1281
2,73,39,1.1176
2,73,40,0.95769
2,73,41,1.0126
2,73,42,1.1051
2,73,43,1.1442
2,73,44,1.0568
2,73,45,1.1485
2,73,46,1.114
2,73,47,1.0117
2,73,48,1.0439
2,73,49,1.1072
2,73,50,1.1798
2,74,1,0.97442
2,74,2,0.87801
2,74,3,0.90386
2,74,4,0.84047
2,74,5,0.98252
2,74,6,0.94485
2,74,7,1.0117
2,74,8,0.8358
2,74,9,0.9272
2,74,10,0.99283
2,74,11,0.85568
2,74,12,0.96298
2,74,13,0.96427
2,74,14,0.98699
2,74,15,1.0022
2,74,16,0.92714
2,74,17,1.0916
2,74,18,0.91179
2,74,19,1.0087
2,74,20,0.97723
2,74,21,1.0089
2,74,22,0.89719
2,74,23,1.0216
2,74,24,0.97345
2,74,25,1.0146
2,74,26,1.0637
2,74,27,0.98405
2,74,28,1.0266
2,74,29,0.9678
2,74,30,1.0792
2,74,31,0.97961
2,74,32,0.9582
2,74,33,1.087
2,74,34,0.99354
2,74,35,1.082
2,74,36,1.0626
2,74,37,1.0227
2,74,38,1.0149
2,74,39,1.1044
2,74,40,1.0796
2,74,41,1.1008
2,74,42,1.1098
2,74,43,1.0477
2,74,44,1.0825
2,74,45,1.0295
2,74,46,1.0389
2,74,47,1.0674
2,74,48,1.1328
2,74,49,1.083
2,74,50,1.0955
2,75,1,0.9486
2,75,2,0.94361
2,75,3,0.96609
2,75,4,0.93267
2,75,5,0.94511
2,75,6,0.92144
2,75,7,0.8824
2,75,8,1.0353
2,75,9,0.98606
2,75,10,0.97683
2,75,11,0.95769
2,75,12,0.96473
2,75,13,0.97162
2,75,14,1.0664
2,75,15,0.9515
2,75,16,1.0451
2,75,17,0.93754
2,75,18,0.93123
2,75,19,0.95984
2,75,20,1.0049
2,75,21,1.0123
2,75,22,0.98944
2,75,23,1.1255
2,75,24,0.98212
2,75,25,1.0226
2,75,26,1.0832
2,75,27,1.0416
2,75,28,1.05
2,75,29,1.0205
2,75,30,1.1007
2,75,31,1.0172
2,75,32,0.98485
2,75,33,1.06
2,75,34,0.99201
2,75,35,0.96513
2,75,36,1.1171
2,75,37,1.0163
2,75,38,1.1272
2,75,39,0.95994
2,75,40,1.0999
2,75,41,1.0938
2,75,42,1.0087
2,75,43,1.0166
2,75,44,1.0254
2,75,45,1.046
2,75,46,1.1098
2,75,47,1.0645
2,75,48,1.0437
2,75,49,1.0985
2,75,50,1.0951
2,76,1,0.91443
2,76,2,0.88218
2,76,3,0.95536
2,76,4,1.0468
2,76,5,0.97575
2,76,6,1.0163
2,76,7,0.99674
2,76,8,0.93589
2,76,9,0.98332
2,76,10,0.91132
2,76,11,0.97101
2,76,12,1.0066
2,76,13,0.93433
2,76,14,1.0565
2,76,15,0.86591
2,76,16,1.0526
2,76,17,0.99227
2,76,18,0.93153
2,76,19,0.98481
2,76,20,1.0022
2,76,21,0.96886
2,76,22,1.0954
2,76,23,1.0604
2,76,24,0.91755
2,76,25,1.0191
2,76,26,1.0948
2,76,27,1.0068
2,76,28,1.0352
2,76,29,1.1201
2,76,30,1.0785
2,76,31,0.96562
2,76,32,1.0824
2,76,33,1.1121
2,76,34,1.0402
2,76,35,0.96297
2,76,36,1.0039
2,76,37,0.96297
2,76,38,1.0665
2,76,39,1.0352
2,76,40,1.099
2,76,41,1.1283
2,76,42,1.1431
2,76,43,1.0756
2,76,44,1.186
2,76,45,1.113
2,76,46,1.0318
2,76,47,1.1301
2,76,48,1.1294
2,76,49,1.0192
2,76,50,1.1164
2,77,1,0.93995
2,77,2,0.98994
2,77,3,0.89864
2,77,4,0.95271
2,77,5,1.0263
2,77,6,0.97865
2,77,7,0.93273
2,77,8,1.0769
2,77,9,1.0008
2,77,10,0.98587
2,77,11,0.99957
2,77,12,1.0087
2,77,13,0.93106
2,77,14,1.0118
2,77,15,0.9781
2,77,16,1.041
2,77,17,0.94298
2,77,18,1.0331
2,77,19,0.98646
2,77,20,1.0694
2,77,21,1.0101
2,77,22,1.0835
2,77,23,1.0228
2,77,24,1.0713
2,77,25,1.0475
2,77,26,1.0411
2,77,27,1.0265
2,77,28,0.99122
2,77,29,0.99132
2,77,30,0.94931
2,77,31,1.0136
2,77,32,0.93851
2,77,33,1.0221
2,77,34,1.0676
2,77,35,0.99754
2,77,36,0.99892
2,77,37,1.1308
2,77,38,0.9524
2,77,39,1.0393
2,77,40,1.0853
2,77,41,1.0391
2,77,42,1.1829
2,77,43,1.1353
2,77,44,1.1067
2,77,45,1.0732
2,77,46,1.1719
2,77,47,1.0243
2,77,48,1.0843
2,77,49,1.0559
2,77,50,1.0401
2,78,1,0.93909
2,78,2,0.94911
2,78,3,0.92724
2,78,4,0.98331
2,78,5,0.92821
2,78,6,0.94123
2,78,7,1.0025
2,78,8,1.048
2,78,9,1.0501
2,78,10,0.95617
2,78,11,0.98697
2,78,12,0.91722
2,78,13,0.927
2,78,14,0.94507
2,78,15,0.91873
2,78,16,1.0707
2,78,17,0.99169
2,78,18,1.0126
2,78,19,0.97732
2,78,20,0.96716
2,78,21,1.0658
2,78,22,1.0324
2,78,23,1.0461
2,78,24,1.0177
2,78,25,1.0196
2,78,26,0.98254
2,78,27,1.0038
2,78,28,1.0679
2,78,29,1.0471
2,78,30,0.9968
2,78,31,1.1004
2,78,32,1.0341
2,78,33,1.0786
2,78,34,1.0766
2,78,35,1.1327
2,78,36,1.0642
2,78,37,1.0547
2,78,38,1.0084
2,78,39,1.1151
2,78,40,1.0931
2,78,41,1.0482
2,78,42,1.0941
2,78,43,0.98813
2,78,44,1.0559
2,78,45,1.0767
2,78,46,1.0292
2,78,47,1.0956
2,78,48,1.1261
2,78,49,1.0735
2,78,50,1.0439
2,79,1,0.91959
2,79,2,0.92225
2,79,3,1.0141
2,79,4,0.93291
2,79,5,0.95971
2,79,6,0.90902
2,79,7,1.0067
2,79,8,0.97467
2,79,9,1.0019
2,79,10,0.98456
2,79,11,1.033
2,79,12,0.96186
2,79,13,0.96701
2,79,14,0.99186
2,79,15,0.96086
2,79,16,1.0372
2,79,17,0.91816
2,79,18,1.0047
2,79,19,0.92824
2,79,20,1.0406
2,79,21,1.0183
2,79,22,0.98601
2,79,23,1.0767
2,79,24,0.87201
2,79,25,0.92292
2,79,26,1.0943
2,79,27,0.92939
2,79,28,1.0359
2,79,29,1.0413
2,79,30,1.0042
2,79,31,1.0181
2,79,32,0.98086
2,79,33,1.0732
2,79,34,1.069
2,79,35,1.0188
2,79,36,1.0692
2,79,37,1.0085
2,79,38,1.0696
2,79,39,1.0927
2,79,40,1.0803
2,79,41,1.0679
2,79,42,1.0034
2,79,43,1.0545
2,79,44,1.0126
2,79,45,1.1015
2,79,46,1.101
2,79,47,1.0585
2,79,48,1.0113
2,79,49,1.0329
2,79,50,1.121
2,80,1,0.96483
2,80,2,0.972
2,80,3,0.92645
2,80,4,0.98753
2,80,5,1.0549
2,80,6,0.89684
2,80,7,0.84813
2,80,8,0.8862
2,80,9,0.99109
2,80,10,1.0694
2,80,11,1.0008
2,80,12,0.9845
2,80,13,1.0805
2,80,14,0.99166
2,80,15,0.968
2,80,16,0.95346
2,80,17,0.95486
2,80,18,1.0704
2,80,19,0.95258
2,80,20,1.0334
2,80,21,1.0314
2,80,22,0.92564
2,80,23,1.0838
2,80,24,1.001
2,80,25,1.0361
2,80,26,0.9953
2,80,27,0.99349
2,80,28,1.0035
2,80,29,1.0475
2,80,30,1.016
2,80,31,1.0808
2,80,32,0.95619
2,80,33,1.0382
2,80,34,1.0587
2,80,35,0.99256
2,80,36,1.0834
2,80,37,1.0482
2,80,38,1.1506
2,80,39,1.0826
2,80,40,1.1495
2,80,41,0.98922
2,80,42,1.108
2,80,43,1.0809
2,80,44,1.0804
2,80,45,1.0308
2,80,46,1.0343
2,80,47,1.0927
2,80,48,1.0831
2,80,49,1.0098
2,80,50,1.0638
2,81,1,1.0012
2,81,2,0.9191
2,81,3,0.96828
2,81,4,0.9558
2,81,5,0.99974
2,81,6,0.97063
2,81,7,0.99394
2,81,8,0.98866
2,81,9,0.90471
2,81,10,1.0394
2,81,11,0.91081
2,81,12,1.0603
2,81,13,1.0204
2,81,14,0.9995
2,81,15,0.95616
2,81,16,0.97526
2,81,17,0.96701
2,81,18,1.0399
2,81,19,0.97887
2,81,20,0.91338
2,81,21,1.0022
2,81,22,0.99658
2,81,23,1.0981
2,81,24,1.1077
2,81,25,1.0741
2,81,26,0.98202
2,81,27,1.0171
2,81,28,1.0613
2,81,29,1.0703
2,81,30,1.0535
2,81,31,1.0173
2,81,32,1.0128
2,81,33,1.0114
2,81,34,1.1134
2,81,35,1.0951
2,81,36,1.1589
2,81,37,1.0954
2,81,38,0.98426
2,81,39,1.0659
2,81,40,1.1449
2,81,41,0.97135
2,81,42,1.0309
2,81,43,1.1101
2,81,44,1.0628
2,81,45,1.0471
2,81,46,1.0241
2,81,47,1.1935
2,81,48,1.1332
2,81,49,1.0772
2,81,50,1.0161
2,82,1,0.926
2,82,2,0.90278
2,82,3,0.98328
2,82,4,0.96689
2,82,5,0.97209
2,82,6,0.90251
2,82,7,0.94888
2,82,8,0.99755
2,82,9,0.94692
2,82,10,1.0494
2,82,11,0.8865
2,82,12,0.94978
2,82,13,1.0841
2,82,14,0.9799
2,82,15,0.90925
2,82,16,0.95074
2,82,17,1.0298
2,82,18,1.0014
2,82,19,1.0203
2,82,20,0.9672
2,82,21,1.0092
2,82,22,0.92813
2,82,23,1.0603
2,82,24,0.994
2,82,25,0.98873
2,82,26,0.9806
2,82,27,1.0344
2,82,28,1.0375
2,82,29,1.0536
2,82,30,1.0593
2,82,31,1.0662
2,82,32,1.0673
2,82,33,1.0793
2,82,34,1.0119
2,82,35,0.9879
2,82,36,1.094
2,82,37,1.0527
2,82,38,1.1217
2,82,39,1.0789
2,82,40,0.98132
2,82,41,1.045
2,82,42,1.0857
2,82,43,1.0282
2,82,44,1.078
2,82,45,1.026
2,82,46,1.1062
2,82,47,1.1302
2,82,48,0.99357
2,82,49,1.0166
2,82,50,1.1109
2,83,1,1.0154
2,83,2,0.95475
2,83,3,1.0385
2,83,4,0.99119
2,83,5,0.94281
2,83,6,0.9791
2,83,7,0.93344
2,83,8,1.0119
2,83,9,0.93226
2,83,10,0.93274
2,83,11,0.95087
2,83,12,1.0385
2,83,13,0.89178
2,83,14,0.94185
2,83,15,1.0071
2,83,16,0.97119
2,83,17,1.0778
2,83,18,0.98058
2,83,19,0.94388
2,83,20,1.0292
2,83,21,1.0137
2,83,22,1.0792
2,83,23,0.95311
2,83,24,1.0587
2,83,25,1.03
2,83,26,1.0407
2,83,27,1.0346
2,83,28,1.1629
2,83,29,1.0254
2,83,30,1.0357
2,83,31,0.95678
2,83,32,1.1016
2,83,33,1.069
2,83,34,1.0641
2,83,35,0.97364
2,83,36,1.1055
2,83,37,1.1311
2,83,38,1.1047
2,83,39,0.99582
2,83,40,1.047
2,83,41,1.0948
2,83,42,0.95174
2,83,43,1.1462
2,83,44,1.0253
2,83,45,1.025
2,83,46,1.0023
2,83,47,1.0994
2,83,48,1.0194
2,83,49,1.0284
2,83,50,1.1216
2,84,1,0.94457
2,84,2,1.0012
2,84,3,1.0128
2,84,4,1.023
2,84,5,1.0624
2,84,6,1.0008
2,84,7,0.98833
2,84,8,0.9487
2,84,9,0.85558
2,84,10,0.91088
2,84,11,0.9378
2,84,12,0.89928
2,84,13,1.0218
2,84,14,0.94311
2,84,15,0.99369
2,84,16,0.98663
2,84,17,0.9354
2,84,18,0.89787
2,84,19,1.0132
2,84,20,0.9407
2,84,21,0.92444
2,84,22,1.0114
2,84,23,0.91802
2,84,24,1.0612
2,84,25,0.98161
2,84,26,1.0673
2,84,27,1.0416
2,84,28,0.99358
2,84,29,1.0125
2,84,30,1.0299
2,84,31,1.1198
2,84,32,1.0812
2,84,33,1.0987
2,84,34,1.0323
2,84,35,1.0185
2,84,36,1.0991
2,84,37,1.0338
2,84,38,1.0089
2,84,39,1.0199
2,84,40,1.1097
2,84,41,1.0644
2,84,42,1.0861
2,84,43,1.0002
2,84,44,0.99508
2,84,45,0.98889
2,84,46,1.0682
2,84,47,1.0844
2,84,48,1.0362
2,84,49,1.0632
2,84,50,1.0754
2,85,1,0.95439
2,85,2,0.85801
2,85,3,0.89585
2,85,4,0.95142
2,85,5,0.99688
2,85,6,0.95664
2,85,7,0.99478
2,85,8,0.99007
2,85,9,0.94058
2,85,10,0.93929
2,85,11,1.007
2,85,12,0.95197
2,85,13,0.95984
2,85,14,1.0114
2,85,15,0.99878
2,85,16,0.94582
2,85,17,1.0041
2,85,18,1.0197
2,85,19,0.94909
2,85,20,1.0101
2,85,21,1.0209
2,85,22,1.0489
2,85,23,1.1164
2,85,24,1.092
2,85,25,1.0384
2,85,26,1.0922
2,85,27,0.992
2,85,28,1.0626
2,85,29,0.94856
2,85,30,1.0312
2,85,31,1.0539
2,85,32,1.0654
2,85,33,1.1334
2,85,34,0.97075
2,85,35,1.0972
2,85,36,0.98862
2,85,37,1.0976
2,85,38,1.0478
2,85,39,1.0369
2,85,40,1.1076
2,85,41,1.0423
2,85,42,1.0705
2,85,43,1.0273
2,85,44,1.1169
2,85,45,1.0947
2,85,46,1.0376
2,85,47,1.099
2,85,48,0.98989
2,85,49,1.1342
2,85,50,1.1131
2,86,1,1.0474
2,86,2,1.0081
2,86,3,1.0437
2,86,4,0.88277
2,86,5,1.0794
2,86,6,0.93486
2,86,7,0.95471
2,86,8,1.0031
2,86,9,0.95582
2,86,10,1.0332
2,86,11,0.94442
2,86,12,1.005
2,86,13,1.1198
2,86,14,0.91877
2,86,15,0.99403
2,86,16,0.97974
2,86,17,1.0124
2,86,18,1.0316
2,86,19,1.0473
2,86,20,1.0064
2,86,21,1.1163
2,86,22,1.0157
2,86,23,1.1167
2,86,24,1.0151
2,86,25,1.0512
2,86,26,1.0626
2,86,27,0.9806
2,86,28,0.99803
2,86,29,1.0484
2,86,30,1.0033
2,86,31,1.0772
2,86,32,1.0397
2,86,33,0.97136
2,86,34,1.092
2,86,35,1.0359
2,86,36,1.07
2,86,37,1.1178
2,86,38,1.0348
2,86,39,1.1176
2,86,40,1.0929
2,86,41,0.99983
2,86,42,1.0827
2,86,43,1.0753
2,86,44,1.1174
2,86,45,1.0593
2,86,46,1.1339
2,86,47,1.0353
2,86,48,1.0494
2,86,49,1.104
2,86,50,1.1347
2,87,1,0.95406
2,87,2,1.0114
2,87,3,0.87536
2,87,4,0.96932
2,87,5,0.94424
2,87,6,0.91405
2,87,7,0.90094
2,87,8,1.028
2,87,9,1.0823
2,87,10,0.97518
2,87,11,0.88596
2,87,12,0.97957
2,87,13,0.93626
2,87,14,1.0246
2,87,15,0.98013
2,87,16,0.98358
2,87,17,1.0249
2,87,18,1.0212
2,87,19,0.92286
2,87,20,0.96185
2,87,21,1.0389
2,87,22,0.98684
2,87,23,1.05
2,87,24,1.0649
2,87,25,1.0463
2,87,26,1.0266
2,87,27,1.0157
2,87,28,1.0979
2,87,29,1.1289
2,87,30,0.96174
2,87,31,1.0909
2,87,32,1.0347
2,87,33,1.0718
2,87,34,1.1039
2,87,35,0.96269
2,87,36,1.0412
2,87,37,1.0225
2,87,38,1.053
2,87,39,1.1055
2,87,40,1.1496
2,87,41,1.0213
2,87,42,1.1791
2,87,43,1.0276
2,87,44,1.1517
2,87,45,1.1346
2,87,46,1.0155
2,87,47,1.1543
2,87,48,1.1441
2,87,49,1.0994
2,87,50,1.1864
2,88,1,0.9846
2,88,2,0.87428
2,88,3,0.94846
2,88,4,0.90955
2,88,5,0.97192
2,88,6,0.97203
2,88,7,1.0347
2,88,8,0.97335
2,88,9,0.91817
2,88,10,1.022
2,88,11,0.98641
2,88,12,1.0051
2,88,13,0.96689
2,88,14,1.0336
2,88,15,1.0056
2,88,16,1.0017
2,88,17,1.0263
2,88,18,0.95114
2,88,19,1.0053
2,88,20,1.0568
2,88,21,0.96686
2,88,22,0.98371
2,88,23,1.0516
2,88,24,1.059
2,88,25,1.0157
2,88,26,1.0543
2,88,27,1.0289
2,88,28,0.98944
2,88,29,0.98738
2,88,30,0.99625
2,88,31,1.0214
2,88,32,1.1047
2,88,33,0.99496
2,88,34,1.0148
2,88,35,1.0222
2,88,36,1.0961
2,88,37,0.96701
2,88,38,1.0122
2,88,39,1.0653
2,88,40,1.0357
2,88,41,1.0784
2,88,42,1.0107
2,88,43,1.0202
2,88,44,1.0637
2,88,45,1.0592
2,88,46,1.0509
2,88,47,1.0968
2,88,48,1.1065
2,88,49,1.1132
2,88,50,1.1207
2,89,1,0.92107
2,89,2,1.0133
2,89,3,0.92652
2,89,4,1.0304
2,89,5,0.92454
2,89,6,1.0134
2,89,7,0.91849
2,89,8,0.96524
2,89,9,0.95757
2,89,10,0.91849
2,89,11,0.9396
2,89,12,0.94078
2,89,13,0.92436
2,89,14,0.9778
2,89,15,0.98275
2,89,16,0.9837
2,89,17,0.97918
2,89,18,0.96296
2,89,19,1.0164
2,89,20,0.98252
2,89,21,0.96092
2,89,22,1.0287
2,89,23,1.0632
2,89,24,1.025
2,89,25,0.93689
2,89,26,0.98704
2,89,27,1.0758
2,89,28,1.0759
2,89,29,0.95632
2,89,30,1.076
2,89,31,0.97834
2,89,32,1.0487
2,89,33,1.0816
2,89,34,1.1583
2,89,35,0.98488
2,89,36,1.0773
2,89,37,1.0923
2,89,38,0.97414
2,89,39,1.0105
2,89,40,1.0221
2,89,41,1.128
2,89,42,1.0266
2,89,43,1.0402
2,89,44,1.0768
2,89,45,1.0769
2,89,46,1.0974
2,89,47,1.0728
2,89,48,1.0586
2,89,49,1.117
2,89,50,1.0794
2,90,1,1.001
2,90,2,0.97211
2,90,3,0.97484
2,90,4,0.91368
2,90,5,0.95677
2,90,6,0.90685
2,90,7,1.0627
2,90,8,0.97717
2,90,9,1.0334
2,90,10,0.92649
2,90,11,1.01
2,90,12,1.0195
2,90,13,0.9283
2,90,14,1.0393
2,90,15,0.97122
2,90,16,0.99226
2,90,17,0.88909
2,90,18,1.0765
2,90,19,1.0029
2,90,20,1.1198
2,90,21,0.9952
2,90,22,1.012
2,90,23,1.014
2,90,24,1.0316
2,90,25,1.048
2,90,26,0.98153
2,90,27,1.0436
2,90,28,1.0299
2,90,29,1.0018
2,90,30,1.0435
2,90,31,0.99571
2,90,32,1.0146
2,90,33,0.99101
2,90,34,1.0176
2,90,35,1.14
2,90,36,1.0845
2,90,37,1.1055
2,90,38,1.0773
2,90,39,1.0141
2,90,40,1.1054
2,90,41,1.0813
2,90,42,1.1011
2,90,43,1.1108
2,90,44,1.1148
2,90,45,1.1093
2,90,46,1.1375
2,90,47,1.1345
2,90,48,1.0859
2,90,49,1.0744
2,90,50,1.0958
2,91,1,0.94072
2,91,2,0.92582
2,91,3,0.93584
2,91,4,0.94541
2,91,5,0.90132
2,91,6,1.0448
2,91,7,0.98453
2,91,8,1.0294
2,91,9,0.97087
2,91,10,1.0741
2,91,11,0.99475
2,91,12,1.0017
2,91,13,1.0303
2,91,14,0.92942
2,91,15,0.93521
2,91,16,1.025
2,91,17,1.0373
2,91,18,0.98836
2,91,19,0.98861
2,91,20,0.96634
2,91,21,1.1169
2,91,22,1.0062
2,91,23,0.99419
2,91,24,0.97686
2,91,25,1.0765
2,91,26,0.97896
2,91,27,1.0449
2,91,28,1.0731
2,91,29,1.0382
2,91,30,1.0107
2,91,31,1.0545
2,91,32,1.0166
2,91,33,0.99945
2,91,34,1.062
2,91,35,1.0507
2,91,36,1.0643
2,91,37,1.0379
2,91,38,1.0801
2,91,39,1.0126
2,91,40,1.0632
2,91,41,1.1596
2,91,42,1.0858
2,91,43,1.0519
2,91,44,1.0675
2,91,45,1.0918
2,91,46,1.1521
2,91,47,1.0046
2,91,48,1.036
2,91,49,1.0931
2,91,50,1.1063
2,92,1,1.0014
2,92,2,0.96769
2,92,3,0.9525
2,92,4,0.94661
2,92,5,0.94889
2,92,6,0.86201
2,92,7,1.0033
2,92,8,1.03
2,92,9,1.0347
2,92,10,0.99791
2,92,11,0.93289
2,92,12,0.94302
2,92,13,0.97858
2,92,14,0.95259
2,92,15,0.98227
2,92,16,0.98447
2,92,17,1.0378
2,92,18,1.027
2,92,19,1.0225
2,92,20,1.0292
2,92,21,0.97374
2,92,22,1.1007
2,92,23,0.99852
2,92,24,0.95105
2,92,25,1.0133
2,92,26,0.93114
2,92,27,0.96506
2,92,28,1.0531
2,92,29,0.91777
2,92,30,0.99087
2,92,31,1.0581
2,92,32,1.0345
2,92,33,1.0073
2,92,34,1.0109
2,92,35,0.96783
2,92,36,1.0701
2,92,37,1.0539
2,92,38,0.9895
2,92,39,1.0772
2,92,40,1.1784
2,92,41,1.1269
2,92,42,1.1259
2,92,43,1.1096
2,92,44,1.1633
2,92,45,1.1053
2,92,46,1.0532
2,92,47,1.1329
2,92,48,1.0734
2,92,49,1.1802
2,92,50,1.0409
2,93,1,0.88786
2,93,2,0.91375
2,93,3,0.90943
2,93,4,0.89996
2,93,5,0.96602
2,93,6,1.0284
2,93,7,0.94726
2,93,8,0.94447
2,93,9,0.98176
2,93,10,0.98516
2,93,11,0.93006
2,93,12,0.94543
2,93,13,1.0514
2,93,14,0.91442
2,93,15,0.9691
2,93,16,1.0178
2,93,17,0.99534
2,93,18,0.86406
2,93,19,0.9542
2,93,20,1.1115
2,93,21,1.01
2,93,22,0.9733
2,93,23,1.1203
2,93,24,1.0263
2,93,25,1.1395
2,93,26,0.99294
2,93,27,1.0149
2,93,28,1.0654
2,93,29,0.97979
2,93,30,1.0266
2,93,31,0.99263
2,93,32,1.0774
2,93,33,0.98442
2,93,34,1.0817
2,93,35,0.97867
2,93,36,1.0124
2,93,37,1.1108
2,93,38,1.0655
2,93,39,1.1198
2,93,40,1.0947
2,93,41,1.132
2,93,42,1.1525
2,93,43,1.0939
2,93,44,1.0846
2,93,45,1.0043
2,93,46,1.0339
2,93,47,1.0324
2,93,48,1.1086
2,93,49,1.0664
2,93,50,1.0901
2,94,1,0.94735
2,94,2,1.0001
2,94,3,0.85981
2,94,4,0.97193
2,94,5,0.96636
2,94,6,0.88526
2,94,7,1.0515
2,94,8,0.99394
2,94,9,0.93201
2,94,10,1.0521
2,94,11,0.97593
2,94,12,1.0179
2,94,13,1.0149
2,94,14,0.98727
2,94,15,0.90901
2,94,16,1.096
2,94,17,0.93206
2,94,18,0.9982
2,94,19,0.98208
2,94,20,1.0868
2,94,21,1.0052
2,94,22,1.0515
2,94,23,0.99598
2,94,24,1.1177
2,94,25,1.0374
2,94,26,1.0709
2,94,27,1.1354
2,94,28,1.0476
2,94,29,1.1058
2,94,30,0.99774
2,94,31,0.96595
2,94,32,0.96968
2,94,33,1.1075
2,94,34,1.0617
2,94,35,1.0392
2,94,36,1.1024
2,94,37,1.0775
2,94,38,1.1355
2,94,39,1.0731
2,94,40,1.091
2,94,41,1.0034
2,94,42,1.0791
2,94,43,0.9913
2,94,44,1.098
2,94,45,1.1266
2,94,46,1.0685
2,94,47,1.0697
2,94,48,1.0681
2,94,49,1.0987
2,94,50,1.1588
2,95,1,0.95601
2,95,2,1.0014
2,95,3,0.87616
2,95,4,0.97049
2,95,5,0.91649
2,95,6,1.0042
2,95,7,1.0263
2,95,8,1.0136
2,95,9,0.97291
2,95,10,1.0509
2,95,11,0.96612
2,95,12,0.94823
2,95,13,0.97708
2,95,14,0.94098
2,95,15,1.0298
2,95,16,0.99444
2,95,17,0.97701
2,95,18,1.0333
2,95,19,1.0378
2,95,20,0.96068
2,95,21,1.0065
2,95,22,0.99351
2,95,23,0.94818
2,95,24,1.0524
2,95,25,1.0631
2,95,26,0.96297
2,95,27,1.0471
2,95,28,0.95967
2,95,29,1.0546
2,95,30,1.0469
2,95,31,1.167
2,95,32,0.95076
2,95,33,1.0646
2,95,34,1.0765
2,95,35,1.118
2,95,36,1.0592
2,95,37,1.036
2,95,38,0.99917
2,95,39,1.081
2,95,40,1.0003
2,95,41,1.0915
2,95,42,1.0989
2,95,43,1.1304
2,95,44,1.096
2,95,45,1.0522
2,95,46,1.11
2,95,47,1.0756
2,95,48,1.0648
2,95,49,1.0731
2,95,50,1.136
2,96,1,0.89894
2,96,2,0.93686
2,96,3,1.0566
2,96,4,0.88396
2,96,5,0.96844
2,96,6,0.97164
2,96,7,0.97308
2,96,8,0.97169
2,96,9,0.98678
2,96,10,1.0186
2,96,11,0.96959
2,96,12,1.0002
2,96,13,0.93566
2,96,14,1.0126
2,96,15,0.98626
2,96,16,0.91048
2,96,17,0.90931
2,96,18,1.052
2,96,19,1.0217
2,96,20,1.0049
2,96,21,0.98051
2,96,22,0.99159
2,96,23,1.0847
2,96,24,1.1017
2,96,25,1.0257
2,96,26,1.004
2,96,27,1.0701
2,96,28,1.0569
2,96,29,1.0789
2,96,30,1.0077
2,96,31,1.0634
2,96,32,0.98909
2,96,33,1.055
2,96,34,1.0889
2,96,35,1.0146
2,96,36,1.0376
2,96,37,1.1827
2,96,38,1.1418
2,96,39,0.95581
2,96,40,1.0013
2,96,41,1.012
2,96,42,1.1279
2,96,43,1.0477
2,96,44,1.0874
2,96,45,0.99224
2,96,46,1.1206
2,96,47,1.1236
2,96,48,1.0962
2,96,49,1.005
2,96,50,1.0826
2,97,1,0.91713
2,97,2,0.87677
2,97,3,0.89112
2,97,4,0.94459
2,97,5,0.90263
2,97,6,1.0001
2,97,7,0.98382
2,97,8,0.92861
2,97,9,1.0081
2,97,10,1.0412
2,97,11,0.9612
2,97,12,1.0349
2,97,13,1.0496
2,97,14,1.0154
2,97,15,0.89896
2,97,16,1.0027
2,97,17,1.0788
2,97,18,1.0174
2,97,19,1.0092
2,97,20,0.99593
2,97,21,0.96796
2,97,22,1.0031
2,97,23,1.0931
2,97,24,1.017
2,97,25,1.1168
2,97,26,0.9899
