failure mode,unit number,"time, in cycles",P26
2.0,33.0,65.0,1.1625
2.0,33.0,66.0,1.1168
2.0,33.0,67.0,1.2128
2.0,33.0,68.0,1.0631
2.0,33.0,69.0,1.1438
2.0,33.0,70.0,1.1869
2.0,33.0,71.0,1.109
2.0,33.0,72.0,1.0668
2.0,33.0,73.0,1.1575
2.0,33.0,74.0,1.0912
2.0,33.0,75.0,1.1161
2.0,33.0,76.0,1.2297
2.0,33.0,77.0,1.0694
2.0,33.0,78.0,1.1049
2.0,33.0,79.0,1.0969
2.0,33.0,80.0,1.1767
2.0,33.0,81.0,1.1141
2.0,33.0,82.0,1.2386
2.0,33.0,83.0,1.1807
2.0,33.0,84.0,1.2269
2.0,33.0,85.0,1.0621
2.0,33.0,86.0,1.1047
2.0,33.0,87.0,1.2149
2.0,33.0,88.0,1.1263
2.0,33.0,89.0,1.1435
2.0,33.0,90.0,1.1507
2.0,33.0,91.0,1.1663
2.0,33.0,92.0,1.2428
2.0,33.0,93.0,1.2137
2.0,33.0,94.0,1.3175
2.0,33.0,95.0,1.2664
2.0,33.0,96.0,1.211
2.0,33.0,97.0,1.2212
2.0,33.0,98.0,1.247
2.0,33.0,99.0,1.2304
2.0,33.0,100.0,1.2874
2.0,33.0,101.0,1.2752
2.0,33.0,102.0,1.2028
2.0,33.0,103.0,1.0821
2.0,33.0,104.0,1.2142
2.0,33.0,105.0,1.2371
2.0,33.0,106.0,1.2321
2.0,33.0,107.0,1.1639
2.0,33.0,108.0,1.2515
2.0,33.0,109.0,1.2716
2.0,33.0,110.0,1.1942
2.0,33.0,111.0,1.1491
2.0,33.0,112.0,1.2711
2.0,33.0,113.0,1.3048
2.0,33.0,114.0,1.2218
2.0,33.0,115.0,1.2049
2.0,33.0,116.0,1.2565
2.0,33.0,117.0,1.1808
2.0,33.0,118.0,1.2583
2.0,33.0,119.0,1.2688
2.0,33.0,120.0,1.2027
2.0,33.0,121.0,1.301
2.0,33.0,122.0,1.2528
2.0,33.0,123.0,1.2672
2.0,33.0,124.0,1.2898
2.0,33.0,125.0,1.2877
2.0,33.0,126.0,1.315
2.0,33.0,127.0,1.2645
2.0,33.0,128.0,1.3416
2.0,33.0,129.0,1.2486
2.0,33.0,130.0,1.2355
2.0,33.0,131.0,1.2752
2.0,33.0,132.0,1.2835
2.0,33.0,133.0,1.2134
2.0,33.0,134.0,1.3845
2.0,33.0,135.0,1.2603
2.0,33.0,136.0,1.2735
2.0,33.0,137.0,1.3997
2.0,33.0,138.0,1.3011
2.0,33.0,139.0,1.3583
2.0,33.0,140.0,1.3135
2.0,33.0,141.0,1.2123
2.0,33.0,142.0,1.2875
2.0,33.0,143.0,1.3038
2.0,33.0,144.0,1.1959
2.0,33.0,145.0,1.3518
2.0,33.0,146.0,1.254
2.0,33.0,147.0,1.3043
2.0,33.0,148.0,1.3144
2.0,33.0,149.0,1.3672
2.0,33.0,150.0,1.3663
2.0,33.0,151.0,1.264
2.0,33.0,152.0,1.2968
2.0,33.0,153.0,1.3385
2.0,33.0,154.0,1.3175
2.0,33.0,155.0,1.3791
2.0,33.0,156.0,1.3926
2.0,33.0,157.0,1.3789
2.0,33.0,158.0,1.3618
2.0,33.0,159.0,1.3547
2.0,33.0,160.0,1.3005
2.0,33.0,161.0,1.2891
2.0,33.0,162.0,1.3355
2.0,33.0,163.0,1.4197
2.0,33.0,164.0,1.3259
2.0,33.0,165.0,1.4414
2.0,33.0,166.0,1.3184
2.0,33.0,167.0,1.384
2.0,33.0,168.0,1.3692
2.0,33.0,169.0,1.3917
2.0,33.0,170.0,1.3684
2.0,34.0,1.0,0.88453
2.0,34.0,2.0,0.87357
2.0,34.0,3.0,0.94732
2.0,34.0,4.0,1.0232
2.0,34.0,5.0,0.90175
2.0,34.0,6.0,1.0022
2.0,34.0,7.0,1.0076
2.0,34.0,8.0,0.969
2.0,34.0,9.0,0.9576
2.0,34.0,10.0,0.94489
2.0,34.0,11.0,1.0352
2.0,34.0,12.0,0.95302
2.0,34.0,13.0,1.032
2.0,34.0,14.0,1.0734
2.0,34.0,15.0,1.0527
2.0,34.0,16.0,1.0713
2.0,34.0,17.0,0.95479
2.0,34.0,18.0,1.0111
2.0,34.0,19.0,0.94816
2.0,34.0,20.0,0.97037
2.0,34.0,21.0,0.98868
2.0,34.0,22.0,0.99379
2.0,34.0,23.0,1.0002
2.0,34.0,24.0,1.0745
2.0,34.0,25.0,1.05
2.0,34.0,26.0,1.0286
2.0,34.0,27.0,1.0754
2.0,34.0,28.0,1.0455
2.0,34.0,29.0,1.0375
2.0,34.0,30.0,1.0716
2.0,34.0,31.0,1.0676
2.0,34.0,32.0,0.98677
2.0,34.0,33.0,1.0112
2.0,34.0,34.0,1.0408
2.0,34.0,35.0,1.0657
2.0,34.0,36.0,0.95259
2.0,34.0,37.0,1.0343
2.0,34.0,38.0,1.0917
2.0,34.0,39.0,1.0272
2.0,34.0,40.0,1.0606
2.0,34.0,41.0,1.1015
2.0,34.0,42.0,1.0865
2.0,34.0,43.0,1.0892
2.0,34.0,44.0,1.0866
2.0,34.0,45.0,1.0797
2.0,34.0,46.0,1.1181
2.0,34.0,47.0,1.091
2.0,34.0,48.0,1.1157
2.0,34.0,49.0,1.0103
2.0,34.0,50.0,1.0897
2.0,34.0,51.0,1.1299
2.0,34.0,52.0,1.0936
2.0,34.0,53.0,1.1275
2.0,34.0,54.0,1.2387
2.0,34.0,55.0,1.0488
2.0,34.0,56.0,1.083
2.0,34.0,57.0,1.1803
2.0,34.0,58.0,1.1809
2.0,34.0,59.0,1.0968
2.0,34.0,60.0,1.1119
2.0,34.0,61.0,1.1117
2.0,34.0,62.0,1.0371
2.0,34.0,63.0,1.2447
2.0,34.0,64.0,1.1143
2.0,34.0,65.0,1.1764
2.0,34.0,66.0,1.1319
2.0,34.0,67.0,1.19
2.0,34.0,68.0,1.1462
2.0,34.0,69.0,1.1256
2.0,34.0,70.0,1.1719
2.0,34.0,71.0,1.1822
2.0,34.0,72.0,1.1649
2.0,34.0,73.0,1.2304
2.0,34.0,74.0,1.106
2.0,34.0,75.0,1.0389
2.0,34.0,76.0,1.1726
2.0,34.0,77.0,1.2052
2.0,34.0,78.0,1.1914
2.0,34.0,79.0,1.1078
2.0,34.0,80.0,1.2717
2.0,34.0,81.0,1.1031
2.0,34.0,82.0,1.1723
2.0,34.0,83.0,1.1093
2.0,34.0,84.0,1.1632
2.0,34.0,85.0,1.201
2.0,34.0,86.0,1.1864
2.0,34.0,87.0,1.197
2.0,34.0,88.0,1.1267
2.0,34.0,89.0,1.2109
2.0,34.0,90.0,1.2198
2.0,34.0,91.0,1.1311
2.0,34.0,92.0,1.161
2.0,34.0,93.0,1.1493
2.0,34.0,94.0,1.2199
2.0,34.0,95.0,1.2077
2.0,34.0,96.0,1.2033
2.0,34.0,97.0,1.0828
2.0,34.0,98.0,1.3037
2.0,34.0,99.0,1.247
2.0,34.0,100.0,1.3099
2.0,34.0,101.0,1.2045
2.0,34.0,102.0,1.2835
2.0,34.0,103.0,1.2505
2.0,34.0,104.0,1.1764
2.0,34.0,105.0,1.3104
2.0,34.0,106.0,1.2817
2.0,34.0,107.0,1.221
2.0,34.0,108.0,1.2754
2.0,34.0,109.0,1.2212
2.0,34.0,110.0,1.2405
2.0,34.0,111.0,1.3321
2.0,34.0,112.0,1.3242
2.0,34.0,113.0,1.2278
2.0,34.0,114.0,1.3361
2.0,34.0,115.0,1.2154
2.0,34.0,116.0,1.2524
2.0,34.0,117.0,1.2722
2.0,34.0,118.0,1.2624
2.0,34.0,119.0,1.375
2.0,34.0,120.0,1.3025
2.0,34.0,121.0,1.1678
2.0,34.0,122.0,1.3031
2.0,34.0,123.0,1.2586
2.0,34.0,124.0,1.1672
2.0,34.0,125.0,1.2715
2.0,34.0,126.0,1.3202
2.0,34.0,127.0,1.2053
2.0,34.0,128.0,1.3201
2.0,34.0,129.0,1.2632
2.0,34.0,130.0,1.2898
2.0,34.0,131.0,1.2323
2.0,34.0,132.0,1.3638
2.0,34.0,133.0,1.3208
2.0,34.0,134.0,1.327
2.0,34.0,135.0,1.3169
2.0,34.0,136.0,1.2789
2.0,34.0,137.0,1.4108
2.0,34.0,138.0,1.3775
2.0,34.0,139.0,1.2417
2.0,34.0,140.0,1.2679
2.0,34.0,141.0,1.3974
2.0,34.0,142.0,1.4052
2.0,34.0,143.0,1.3803
2.0,34.0,144.0,1.2718
2.0,34.0,145.0,1.3662
2.0,34.0,146.0,1.4066
2.0,34.0,147.0,1.3008
2.0,34.0,148.0,1.3598
2.0,34.0,149.0,1.4273
2.0,34.0,150.0,1.2591
2.0,34.0,151.0,1.3689
2.0,34.0,152.0,1.3452
2.0,34.0,153.0,1.3395
2.0,34.0,154.0,1.3564
2.0,34.0,155.0,1.3983
2.0,34.0,156.0,1.3014
2.0,34.0,157.0,1.3785
2.0,34.0,158.0,1.3985
2.0,34.0,159.0,1.3138
2.0,34.0,160.0,1.3235
2.0,34.0,161.0,1.3054
2.0,34.0,162.0,1.3997
2.0,35.0,1.0,0.94201
2.0,35.0,2.0,0.98448
2.0,35.0,3.0,0.96987
2.0,35.0,4.0,0.97775
2.0,35.0,5.0,0.90679
2.0,35.0,6.0,0.99856
2.0,35.0,7.0,0.91569
2.0,35.0,8.0,1.0116
2.0,35.0,9.0,0.95898
2.0,35.0,10.0,0.97089
2.0,35.0,11.0,1.0123
2.0,35.0,12.0,1.0275
2.0,35.0,13.0,0.97539
2.0,35.0,14.0,1.0811
2.0,35.0,15.0,0.95671
2.0,35.0,16.0,0.9286
2.0,35.0,17.0,0.99025
2.0,35.0,18.0,1.0136
2.0,35.0,19.0,1.0345
2.0,35.0,20.0,0.95422
2.0,35.0,21.0,0.94674
2.0,35.0,22.0,0.99412
2.0,35.0,23.0,1.0208
2.0,35.0,24.0,1.0391
2.0,35.0,25.0,1.0202
2.0,35.0,26.0,0.90163
2.0,35.0,27.0,1.0922
2.0,35.0,28.0,1.1502
2.0,35.0,29.0,1.132
2.0,35.0,30.0,0.95868
2.0,35.0,31.0,1.0376
2.0,35.0,32.0,1.0752
2.0,35.0,33.0,1.1035
2.0,35.0,34.0,1.0699
2.0,35.0,35.0,1.092
2.0,35.0,36.0,1.0292
2.0,35.0,37.0,1.0234
2.0,35.0,38.0,1.1199
2.0,35.0,39.0,1.0304
2.0,35.0,40.0,1.1001
2.0,35.0,41.0,1.0614
2.0,35.0,42.0,1.0244
2.0,35.0,43.0,1.0338
2.0,35.0,44.0,1.0517
2.0,35.0,45.0,1.0853
2.0,35.0,46.0,1.0928
2.0,35.0,47.0,1.0684
2.0,35.0,48.0,0.99895
2.0,35.0,49.0,1.1341
2.0,35.0,50.0,1.1678
2.0,35.0,51.0,1.1315
2.0,35.0,52.0,0.96324
2.0,35.0,53.0,1.0576
2.0,35.0,54.0,1.1349
2.0,35.0,55.0,1.0569
2.0,35.0,56.0,1.0991
2.0,35.0,57.0,1.1106
2.0,35.0,58.0,1.1767
2.0,35.0,59.0,1.1661
2.0,35.0,60.0,1.1145
2.0,35.0,61.0,1.0983
2.0,35.0,62.0,1.1097
2.0,35.0,63.0,1.1723
2.0,35.0,64.0,1.2188
2.0,35.0,65.0,1.2426
2.0,35.0,66.0,1.1207
2.0,35.0,67.0,1.1672
2.0,35.0,68.0,1.0556
2.0,35.0,69.0,1.0849
2.0,35.0,70.0,1.191
2.0,35.0,71.0,1.1501
2.0,35.0,72.0,1.0903
2.0,35.0,73.0,1.1923
2.0,35.0,74.0,1.1493
2.0,35.0,75.0,1.2882
2.0,35.0,76.0,1.0568
2.0,35.0,77.0,1.1472
2.0,35.0,78.0,1.2236
2.0,35.0,79.0,1.1125
2.0,35.0,80.0,1.2433
2.0,35.0,81.0,1.0846
2.0,35.0,82.0,1.1881
2.0,35.0,83.0,1.1116
2.0,35.0,84.0,1.2039
2.0,35.0,85.0,1.1669
2.0,35.0,86.0,1.2019
2.0,35.0,87.0,1.1522
2.0,35.0,88.0,1.2174
2.0,35.0,89.0,1.2492
2.0,35.0,90.0,1.2198
2.0,35.0,91.0,1.1911
2.0,35.0,92.0,1.2453
2.0,35.0,93.0,1.211
2.0,35.0,94.0,1.2533
2.0,35.0,95.0,1.302
2.0,35.0,96.0,1.1667
2.0,35.0,97.0,1.1933
2.0,35.0,98.0,1.2311
2.0,35.0,99.0,1.2492
2.0,35.0,100.0,1.3035
2.0,35.0,101.0,1.2399
2.0,35.0,102.0,1.2174
2.0,35.0,103.0,1.3344
2.0,35.0,104.0,1.2482
2.0,35.0,105.0,1.2763
2.0,35.0,106.0,1.2924
2.0,35.0,107.0,1.3119
2.0,35.0,108.0,1.2044
2.0,35.0,109.0,1.2138
2.0,35.0,110.0,1.2288
2.0,35.0,111.0,1.1399
2.0,35.0,112.0,1.2379
2.0,35.0,113.0,1.3132
2.0,35.0,114.0,1.2587
2.0,35.0,115.0,1.2829
2.0,35.0,116.0,1.2511
2.0,35.0,117.0,1.3133
2.0,35.0,118.0,1.2639
2.0,35.0,119.0,1.2315
2.0,35.0,120.0,1.1584
2.0,35.0,121.0,1.3101
2.0,35.0,122.0,1.247
2.0,35.0,123.0,1.2542
2.0,35.0,124.0,1.2734
2.0,35.0,125.0,1.2623
2.0,35.0,126.0,1.2994
2.0,35.0,127.0,1.2981
2.0,35.0,128.0,1.2469
2.0,35.0,129.0,1.2056
2.0,35.0,130.0,1.2472
2.0,35.0,131.0,1.3013
2.0,35.0,132.0,1.2372
2.0,35.0,133.0,1.3922
2.0,35.0,134.0,1.2702
2.0,35.0,135.0,1.3831
2.0,35.0,136.0,1.229
2.0,35.0,137.0,1.3012
2.0,35.0,138.0,1.2671
2.0,35.0,139.0,1.2962
2.0,35.0,140.0,1.2748
2.0,35.0,141.0,1.3276
2.0,35.0,142.0,1.3949
2.0,35.0,143.0,1.4088
2.0,35.0,144.0,1.3181
2.0,35.0,145.0,1.3128
2.0,35.0,146.0,1.421
2.0,35.0,147.0,1.2799
2.0,35.0,148.0,1.2654
2.0,35.0,149.0,1.376
2.0,35.0,150.0,1.3601
2.0,35.0,151.0,1.3588
2.0,35.0,152.0,1.3565
2.0,35.0,153.0,1.3443
2.0,35.0,154.0,1.4101
2.0,35.0,155.0,1.4554
2.0,35.0,156.0,1.3073
2.0,35.0,157.0,1.4096
2.0,35.0,158.0,1.2805
2.0,35.0,159.0,1.4468
2.0,35.0,160.0,1.4365
2.0,35.0,161.0,1.3764
2.0,35.0,162.0,1.3929
2.0,35.0,163.0,1.4106
2.0,35.0,164.0,1.319
2.0,35.0,165.0,1.3761
2.0,36.0,1.0,0.97625
2.0,36.0,2.0,0.97037
2.0,36.0,3.0,0.88647
2.0,36.0,4.0,0.93403
2.0,36.0,5.0,0.89779
2.0,36.0,6.0,0.93747
2.0,36.0,7.0,0.96163
2.0,36.0,8.0,0.99643
2.0,36.0,9.0,0.87671
2.0,36.0,10.0,0.97452
2.0,36.0,11.0,0.97227
2.0,36.0,12.0,1.0091
2.0,36.0,13.0,0.94687
2.0,36.0,14.0,0.95872
2.0,36.0,15.0,0.97589
2.0,36.0,16.0,1.0071
2.0,36.0,17.0,1.0667
2.0,36.0,18.0,1.0778
2.0,36.0,19.0,1.0408
2.0,36.0,20.0,1.0186
2.0,36.0,21.0,0.95687
2.0,36.0,22.0,1.0368
2.0,36.0,23.0,1.0022
2.0,36.0,24.0,0.95831
2.0,36.0,25.0,1.0927
2.0,36.0,26.0,1.0154
2.0,36.0,27.0,1.0721
2.0,36.0,28.0,1.0981
2.0,36.0,29.0,0.99804
2.0,36.0,30.0,1.1263
2.0,36.0,31.0,1.0163
2.0,36.0,32.0,0.99407
2.0,36.0,33.0,0.99801
2.0,36.0,34.0,1.0938
2.0,36.0,35.0,1.0065
2.0,36.0,36.0,1.033
2.0,36.0,37.0,1.0482
2.0,36.0,38.0,1.0875
2.0,36.0,39.0,0.94302
2.0,36.0,40.0,1.0289
2.0,36.0,41.0,1.0255
2.0,36.0,42.0,1.074
2.0,36.0,43.0,1.0473
2.0,36.0,44.0,1.053
2.0,36.0,45.0,1.0826
2.0,36.0,46.0,1.0677
2.0,36.0,47.0,1.0562
2.0,36.0,48.0,1.0846
2.0,36.0,49.0,1.0827
2.0,36.0,50.0,1.094
2.0,36.0,51.0,1.1205
2.0,36.0,52.0,1.1356
2.0,36.0,53.0,1.1067
2.0,36.0,54.0,1.0965
2.0,36.0,55.0,1.0514
2.0,36.0,56.0,1.1687
2.0,36.0,57.0,1.0772
2.0,36.0,58.0,1.1265
2.0,36.0,59.0,1.0969
2.0,36.0,60.0,1.1185
2.0,36.0,61.0,1.0723
2.0,36.0,62.0,1.0947
2.0,36.0,63.0,1.0925
2.0,36.0,64.0,1.208
2.0,36.0,65.0,1.0516
2.0,36.0,66.0,1.0924
2.0,36.0,67.0,1.0313
2.0,36.0,68.0,1.095
2.0,36.0,69.0,1.1378
2.0,36.0,70.0,1.1621
2.0,36.0,71.0,1.2253
2.0,36.0,72.0,1.0457
2.0,36.0,73.0,1.1659
2.0,36.0,74.0,1.0576
2.0,36.0,75.0,1.0525
2.0,36.0,76.0,1.1627
2.0,36.0,77.0,1.0925
2.0,36.0,78.0,1.1582
2.0,36.0,79.0,1.1475
2.0,36.0,80.0,1.1492
2.0,36.0,81.0,1.2503
2.0,36.0,82.0,1.1766
2.0,36.0,83.0,1.1518
2.0,36.0,84.0,1.1637
2.0,36.0,85.0,1.1946
2.0,36.0,86.0,1.1998
2.0,36.0,87.0,1.2229
2.0,36.0,88.0,1.2263
2.0,36.0,89.0,1.1653
2.0,36.0,90.0,1.2544
2.0,36.0,91.0,1.2024
2.0,36.0,92.0,1.1359
2.0,36.0,93.0,1.1339
2.0,36.0,94.0,1.2175
2.0,36.0,95.0,1.2467
2.0,36.0,96.0,1.2357
2.0,36.0,97.0,1.1549
2.0,36.0,98.0,1.2229
2.0,36.0,99.0,1.1781
2.0,36.0,100.0,1.1873
2.0,36.0,101.0,1.1395
2.0,36.0,102.0,1.1335
2.0,36.0,103.0,1.3247
2.0,36.0,104.0,1.2397
2.0,36.0,105.0,1.239
2.0,36.0,106.0,1.2004
2.0,36.0,107.0,1.2144
2.0,36.0,108.0,1.2919
2.0,36.0,109.0,1.2753
2.0,36.0,110.0,1.2566
2.0,36.0,111.0,1.322
2.0,36.0,112.0,1.314
2.0,36.0,113.0,1.1919
2.0,36.0,114.0,1.205
2.0,36.0,115.0,1.3165
2.0,36.0,116.0,1.2478
2.0,36.0,117.0,1.2811
2.0,36.0,118.0,1.1723
2.0,36.0,119.0,1.2218
2.0,36.0,120.0,1.3437
2.0,36.0,121.0,1.3469
2.0,36.0,122.0,1.2462
2.0,36.0,123.0,1.3974
2.0,36.0,124.0,1.2226
2.0,36.0,125.0,1.2424
2.0,36.0,126.0,1.3181
2.0,36.0,127.0,1.2357
2.0,36.0,128.0,1.2998
2.0,36.0,129.0,1.317
2.0,36.0,130.0,1.2254
2.0,36.0,131.0,1.2831
2.0,36.0,132.0,1.2906
2.0,36.0,133.0,1.2183
2.0,36.0,134.0,1.2567
2.0,36.0,135.0,1.2943
2.0,36.0,136.0,1.3299
2.0,36.0,137.0,1.2922
2.0,36.0,138.0,1.3347
2.0,36.0,139.0,1.3952
2.0,36.0,140.0,1.2696
2.0,36.0,141.0,1.2411
2.0,36.0,142.0,1.2907
2.0,36.0,143.0,1.3432
2.0,36.0,144.0,1.3325
2.0,36.0,145.0,1.299
2.0,36.0,146.0,1.3272
2.0,36.0,147.0,1.3375
2.0,36.0,148.0,1.3254
2.0,36.0,149.0,1.3353
2.0,36.0,150.0,1.2197
2.0,36.0,151.0,1.3106
2.0,36.0,152.0,1.3625
2.0,36.0,153.0,1.3059
2.0,36.0,154.0,1.293
2.0,36.0,155.0,1.3486
2.0,36.0,156.0,1.3132
2.0,36.0,157.0,1.3598
2.0,36.0,158.0,1.2386
2.0,36.0,159.0,1.3566
2.0,36.0,160.0,1.4401
2.0,36.0,161.0,1.3355
2.0,36.0,162.0,1.4151
2.0,36.0,163.0,1.3975
2.0,36.0,164.0,1.3594
2.0,36.0,165.0,1.3492
2.0,36.0,166.0,1.2484
2.0,36.0,167.0,1.3319
2.0,36.0,168.0,1.312
2.0,36.0,169.0,1.4108
2.0,36.0,170.0,1.4118
2.0,36.0,171.0,1.3395
2.0,36.0,172.0,1.4332
2.0,36.0,173.0,1.334
2.0,37.0,1.0,0.97303
2.0,37.0,2.0,0.91686
2.0,37.0,3.0,0.9551
2.0,37.0,4.0,0.99541
2.0,37.0,5.0,0.96937
2.0,37.0,6.0,1.0075
2.0,37.0,7.0,0.90794
2.0,37.0,8.0,0.96719
2.0,37.0,9.0,1.0052
2.0,37.0,10.0,1.0112
2.0,37.0,11.0,1.0331
2.0,37.0,12.0,1.005
2.0,37.0,13.0,1.0504
2.0,37.0,14.0,1.0269
2.0,37.0,15.0,1.0495
2.0,37.0,16.0,0.98432
2.0,37.0,17.0,0.91638
2.0,37.0,18.0,0.95452
2.0,37.0,19.0,0.92635
2.0,37.0,20.0,1.0229
2.0,37.0,21.0,0.94689
2.0,37.0,22.0,0.94943
2.0,37.0,23.0,0.98821
2.0,37.0,24.0,0.97967
2.0,37.0,25.0,1.0509
2.0,37.0,26.0,1.0378
2.0,37.0,27.0,1.0402
2.0,37.0,28.0,0.96186
2.0,37.0,29.0,1.0289
2.0,37.0,30.0,1.0182
2.0,37.0,31.0,1.0016
2.0,37.0,32.0,1.0958
2.0,37.0,33.0,1.1267
2.0,37.0,34.0,1.0434
2.0,37.0,35.0,1.0244
2.0,37.0,36.0,1.0395
2.0,37.0,37.0,1.1496
2.0,37.0,38.0,1.0355
2.0,37.0,39.0,1.0638
2.0,37.0,40.0,1.1142
2.0,37.0,41.0,1.0389
2.0,37.0,42.0,1.0262
2.0,37.0,43.0,1.1177
2.0,37.0,44.0,0.99159
2.0,37.0,45.0,1.0212
2.0,37.0,46.0,1.048
2.0,37.0,47.0,1.1154
2.0,37.0,48.0,1.0451
2.0,37.0,49.0,0.96888
2.0,37.0,50.0,1.032
2.0,37.0,51.0,1.1035
2.0,37.0,52.0,1.0708
2.0,37.0,53.0,1.1271
2.0,37.0,54.0,0.98154
2.0,37.0,55.0,1.122
2.0,37.0,56.0,1.1474
2.0,37.0,57.0,1.2448
2.0,37.0,58.0,1.0491
2.0,37.0,59.0,1.1581
2.0,37.0,60.0,1.1435
2.0,37.0,61.0,1.1296
2.0,37.0,62.0,1.0807
2.0,37.0,63.0,1.0833
2.0,37.0,64.0,1.0161
2.0,37.0,65.0,1.1011
2.0,37.0,66.0,1.2227
2.0,37.0,67.0,1.0169
2.0,37.0,68.0,1.1146
2.0,37.0,69.0,1.1859
2.0,37.0,70.0,1.1764
2.0,37.0,71.0,1.1818
2.0,37.0,72.0,1.0775
2.0,37.0,73.0,1.2211
2.0,37.0,74.0,1.1302
2.0,37.0,75.0,1.0572
2.0,37.0,76.0,1.101
2.0,37.0,77.0,1.1051
2.0,37.0,78.0,1.1377
2.0,37.0,79.0,1.1466
2.0,37.0,80.0,1.1334
2.0,37.0,81.0,1.1167
2.0,37.0,82.0,1.1379
2.0,37.0,83.0,1.1208
2.0,37.0,84.0,1.1514
2.0,37.0,85.0,1.0693
2.0,37.0,86.0,1.1899
2.0,37.0,87.0,1.1838
2.0,37.0,88.0,1.2479
2.0,37.0,89.0,1.1537
2.0,37.0,90.0,1.2104
2.0,37.0,91.0,1.2847
2.0,37.0,92.0,1.1195
2.0,37.0,93.0,1.1128
2.0,37.0,94.0,1.165
2.0,37.0,95.0,1.1919
2.0,37.0,96.0,1.247
2.0,37.0,97.0,1.1301
2.0,37.0,98.0,1.2129
2.0,37.0,99.0,1.2405
2.0,37.0,100.0,1.2303
2.0,37.0,101.0,1.1841
2.0,37.0,102.0,1.2391
2.0,37.0,103.0,1.1543
2.0,37.0,104.0,1.2011
2.0,37.0,105.0,1.2805
2.0,37.0,106.0,1.2319
2.0,37.0,107.0,1.1244
2.0,37.0,108.0,1.1876
2.0,37.0,109.0,1.2551
2.0,37.0,110.0,1.27
2.0,37.0,111.0,1.231
2.0,37.0,112.0,1.1353
2.0,37.0,113.0,1.2308
2.0,37.0,114.0,1.2687
2.0,37.0,115.0,1.2938
2.0,37.0,116.0,1.2404
2.0,37.0,117.0,1.2519
2.0,37.0,118.0,1.2221
2.0,37.0,119.0,1.2678
2.0,37.0,120.0,1.232
2.0,37.0,121.0,1.2709
2.0,37.0,122.0,1.3467
2.0,37.0,123.0,1.23
2.0,37.0,124.0,1.2424
2.0,37.0,125.0,1.3094
2.0,37.0,126.0,1.2924
2.0,37.0,127.0,1.1938
2.0,37.0,128.0,1.2937
2.0,37.0,129.0,1.2215
2.0,37.0,130.0,1.3311
2.0,37.0,131.0,1.2693
2.0,37.0,132.0,1.223
2.0,37.0,133.0,1.2168
2.0,37.0,134.0,1.2804
2.0,37.0,135.0,1.3005
2.0,37.0,136.0,1.3385
2.0,37.0,137.0,1.2658
2.0,37.0,138.0,1.284
2.0,37.0,139.0,1.2534
2.0,37.0,140.0,1.2812
2.0,37.0,141.0,1.2709
2.0,37.0,142.0,1.343
2.0,37.0,143.0,1.3298
2.0,37.0,144.0,1.3086
2.0,37.0,145.0,1.2511
2.0,37.0,146.0,1.396
2.0,37.0,147.0,1.3208
2.0,37.0,148.0,1.3077
2.0,37.0,149.0,1.2881
2.0,37.0,150.0,1.3406
2.0,37.0,151.0,1.3048
2.0,37.0,152.0,1.3235
2.0,37.0,153.0,1.338
2.0,37.0,154.0,1.2567
2.0,37.0,155.0,1.2687
2.0,37.0,156.0,1.3674
2.0,37.0,157.0,1.3809
2.0,37.0,158.0,1.3471
2.0,37.0,159.0,1.3404
2.0,37.0,160.0,1.1984
2.0,37.0,161.0,1.3688
2.0,37.0,162.0,1.2871
2.0,37.0,163.0,1.3914
2.0,37.0,164.0,1.3323
2.0,37.0,165.0,1.3154
2.0,37.0,166.0,1.3196
2.0,37.0,167.0,1.3845
2.0,37.0,168.0,1.2743
2.0,37.0,169.0,1.2541
2.0,37.0,170.0,1.3506
2.0,37.0,171.0,1.3505
2.0,37.0,172.0,1.375
2.0,37.0,173.0,1.3511
2.0,37.0,174.0,1.2926
2.0,37.0,175.0,1.3567
2.0,37.0,176.0,1.3141
2.0,37.0,177.0,1.4123
2.0,37.0,178.0,1.4338
2.0,37.0,179.0,1.4462
2.0,37.0,180.0,1.4009
2.0,37.0,181.0,1.3732
2.0,38.0,1.0,0.94847
2.0,38.0,2.0,0.95277
2.0,38.0,3.0,1.0386
2.0,38.0,4.0,0.98324
2.0,38.0,5.0,0.96551
2.0,38.0,6.0,0.97254
2.0,38.0,7.0,0.87609
2.0,38.0,8.0,0.96019
2.0,38.0,9.0,1.0484
2.0,38.0,10.0,1.0456
2.0,38.0,11.0,1.0187
2.0,38.0,12.0,0.93521
2.0,38.0,13.0,0.99671
2.0,38.0,14.0,0.96501
2.0,38.0,15.0,1.012
2.0,38.0,16.0,1.0099
2.0,38.0,17.0,0.95693
2.0,38.0,18.0,1.0624
2.0,38.0,19.0,1.0694
2.0,38.0,20.0,1.0599
2.0,38.0,21.0,1.0342
2.0,38.0,22.0,1.0278
2.0,38.0,23.0,1.0293
2.0,38.0,24.0,1.0936
2.0,38.0,25.0,1.0087
2.0,38.0,26.0,1.002
2.0,38.0,27.0,1.0279
2.0,38.0,28.0,0.95071
2.0,38.0,29.0,1.0165
2.0,38.0,30.0,1.0061
2.0,38.0,31.0,1.1011
2.0,38.0,32.0,1.0484
2.0,38.0,33.0,0.99637
2.0,38.0,34.0,1.0051
2.0,38.0,35.0,1.0592
2.0,38.0,36.0,1.0953
2.0,38.0,37.0,1.1242
2.0,38.0,38.0,1.1072
2.0,38.0,39.0,1.0884
