failure mode,unit number,"time, in cycles",P26
2,50,22,0.96262
2,50,23,0.98935
2,50,24,0.99022
2,50,25,0.9853
2,50,26,1.1386
2,50,27,1.0697
2,50,28,1.0334
2,50,29,1.0284
2,50,30,1.0024
2,50,31,0.95341
2,50,32,1.0273
2,50,33,0.94999
2,50,34,1.0268
2,50,35,1.029
2,50,36,1.0375
2,50,37,1.0522
2,50,38,1.1119
2,50,39,1.0128
2,50,40,1.0098
2,50,41,1.0906
2,50,42,0.98969
2,50,43,0.99349
2,50,44,1.1313
2,50,45,1.0797
2,50,46,1.1438
2,50,47,1.0393
2,50,48,1.0867
2,50,49,1.1419
2,50,50,1.0986
2,50,51,1.0868
2,50,52,1.0559
2,50,53,1.1414
2,50,54,1.2238
2,50,55,1.1212
2,50,56,1.0859
2,50,57,1.0956
2,50,58,1.164
2,50,59,1.1591
2,50,60,1.1603
2,50,61,1.0441
2,50,62,1.096
2,50,63,1.1453
2,50,64,1.186
2,50,65,1.0181
2,50,66,1.1207
2,50,67,1.2041
2,50,68,1.1377
2,50,69,1.0669
2,50,70,1.2203
2,50,71,1.1338
2,50,72,1.1323
2,50,73,1.0669
2,50,74,1.255
2,50,75,1.0889
2,51,1,0.9596
2,51,2,0.95037
2,51,3,1.0307
2,51,4,0.96718
2,51,5,0.98644
2,51,6,0.91566
2,51,7,1.0095
2,51,8,1.0126
2,51,9,0.97563
2,51,10,0.95797
2,51,11,0.93193
2,51,12,0.94722
2,51,13,0.98123
2,51,14,1.0007
2,51,15,1.0548
2,51,16,1.0981
2,51,17,0.96944
2,51,18,0.99613
2,51,19,0.99978
2,51,20,0.95014
2,51,21,0.99565
2,51,22,1.0008
2,51,23,1.0388
2,51,24,0.927
2,51,25,0.99094
2,51,26,0.98972
2,51,27,0.94569
2,51,28,1.1006
2,51,29,0.95129
2,51,30,0.98675
2,51,31,1.0188
2,51,32,0.98998
2,51,33,0.99581
2,51,34,1.0183
2,51,35,1.0804
2,51,36,0.97248
2,51,37,1.0314
2,51,38,1.0134
2,51,39,0.94957
2,51,40,1.0168
2,51,41,1.1495
2,51,42,1.09
2,51,43,1.114
2,51,44,1.1452
2,51,45,1.0431
2,51,46,1.1188
2,51,47,1.1366
2,51,48,1.0412
2,51,49,1.0924
2,51,50,1.1129
2,51,51,1.152
2,51,52,1.0964
2,51,53,1.0737
2,51,54,1.1121
2,51,55,1.104
2,51,56,1.1019
2,51,57,1.2182
2,51,58,1.1776
2,51,59,1.2387
2,51,60,1.0855
2,51,61,1.0865
2,51,62,1.1266
2,51,63,1.1457
2,51,64,1.1538
2,51,65,1.1711
2,51,66,1.075
2,51,67,1.1038
2,51,68,1.1302
2,51,69,1.1013
2,51,70,1.0948
2,51,71,1.2138
2,51,72,1.1054
2,51,73,1.2904
2,51,74,1.1963
2,51,75,1.1727
2,52,1,0.88065
2,52,2,0.96908
2,52,3,1.0857
2,52,4,0.94889
2,52,5,0.91859
2,52,6,1.0491
2,52,7,0.98252
2,52,8,0.95619
2,52,9,0.90752
2,52,10,0.93599
2,52,11,1.0233
2,52,12,0.9444
2,52,13,1.016
2,52,14,0.98246
2,52,15,1.0254
2,52,16,1.0181
2,52,17,0.9796
2,52,18,0.99944
2,52,19,0.99017
2,52,20,1.0619
2,52,21,0.92891
2,52,22,0.96784
2,52,23,0.97384
2,52,24,0.98659
2,52,25,0.99029
2,52,26,0.93335
2,52,27,1.0553
2,52,28,1.0703
2,52,29,1.051
2,52,30,0.98975
2,52,31,1.1528
2,52,32,1.0801
2,52,33,1.118
2,52,34,1.0348
2,52,35,1.0819
2,52,36,1.1242
2,52,37,1.1413
2,52,38,1.0208
2,52,39,1.0465
2,52,40,0.93551
2,52,41,1.181
2,52,42,1.1928
2,52,43,1.023
2,52,44,0.97493
2,52,45,1.0341
2,52,46,1.1078
2,52,47,0.99025
2,52,48,1.1229
2,52,49,1.0232
2,52,50,1.0393
2,52,51,1.0166
2,52,52,1.0519
2,52,53,1.029
2,52,54,1.0862
2,52,55,1.0245
2,52,56,0.98659
2,52,57,1.0758
2,52,58,1.0081
2,52,59,1.116
2,52,60,1.0637
2,52,61,1.1809
2,52,62,1.1421
2,52,63,1.1884
2,52,64,1.066
2,52,65,1.1469
2,52,66,1.1585
2,52,67,1.0608
2,52,68,1.1205
2,52,69,1.1421
2,52,70,1.1085
2,52,71,1.1244
2,52,72,1.1042
2,52,73,1.1229
2,52,74,1.0982
2,52,75,1.139
2,53,1,0.99989
2,53,2,0.97763
2,53,3,0.89166
2,53,4,0.94388
2,53,5,0.94841
2,53,6,1.0202
2,53,7,0.88367
2,53,8,1.0418
2,53,9,1.0079
2,53,10,1.0501
2,53,11,0.96427
2,53,12,1.0558
2,53,13,1.0531
2,53,14,1.0142
2,53,15,0.9555
2,53,16,1.0402
2,53,17,1.0032
2,53,18,0.90146
2,53,19,0.91882
2,53,20,0.95442
2,53,21,1.0157
2,53,22,0.9414
2,53,23,1.1102
2,53,24,1.1386
2,53,25,0.94688
2,53,26,0.93707
2,53,27,1.0779
2,53,28,1.0341
2,53,29,1.0558
2,53,30,0.95338
2,53,31,1.0192
2,53,32,1.0352
2,53,33,1.123
2,53,34,1.1228
2,53,35,0.99613
2,53,36,1.0466
2,53,37,1.0253
2,53,38,1.0222
2,53,39,1.048
2,53,40,1.1648
2,53,41,1.0646
2,53,42,1.065
2,53,43,1.1302
2,53,44,1.0991
2,53,45,1.1538
2,53,46,1.0396
2,53,47,1.0545
2,53,48,1.0211
2,53,49,1.0752
2,53,50,1.0587
2,53,51,1.0832
2,53,52,1.1303
2,53,53,1.1379
2,53,54,1.0348
2,53,55,0.98718
2,53,56,1.0659
2,53,57,1.1235
2,53,58,1.1513
2,53,59,1.1394
2,53,60,1.0903
2,53,61,1.0517
2,53,62,1.1541
2,53,63,1.0976
2,53,64,1.1043
2,53,65,1.1952
2,53,66,1.1765
2,53,67,1.1607
2,53,68,1.0991
2,53,69,1.1563
2,53,70,1.129
2,53,71,1.1897
2,53,72,1.1461
2,53,73,1.2053
2,53,74,1.1756
2,53,75,1.2124
2,54,1,0.97416
2,54,2,1.0641
2,54,3,0.93883
2,54,4,0.93456
2,54,5,0.9934
2,54,6,0.97107
2,54,7,0.98884
2,54,8,0.92088
2,54,9,0.88217
2,54,10,0.93847
2,54,11,1.0475
2,54,12,0.93407
2,54,13,1.0315
2,54,14,0.943
2,54,15,1.0132
2,54,16,1.0101
2,54,17,0.97542
2,54,18,0.99849
2,54,19,0.99163
2,54,20,1.0036
2,54,21,0.99758
2,54,22,0.99937
2,54,23,1.0571
2,54,24,1.0538
2,54,25,0.99333
2,54,26,1.0846
2,54,27,1.0115
2,54,28,1.0118
2,54,29,0.96811
2,54,30,1.0464
2,54,31,1.0736
2,54,32,1.0319
2,54,33,0.97276
2,54,34,0.94983
2,54,35,1.0224
2,54,36,0.99638
2,54,37,0.94728
2,54,38,1.1112
2,54,39,1.0397
2,54,40,1.0649
2,54,41,1.0108
2,54,42,1.0385
2,54,43,0.9995
2,54,44,1.0708
2,54,45,1.0861
2,54,46,1.0516
2,54,47,0.95335
2,54,48,1.134
2,54,49,1.1046
2,54,50,1.0287
2,54,51,1.0594
2,54,52,1.0521
2,54,53,1.0647
2,54,54,1.1891
2,54,55,1.1474
2,54,56,1.1187
2,54,57,1.198
2,54,58,1.0756
2,54,59,1.2163
2,54,60,1.1921
2,54,61,1.027
2,54,62,1.0995
2,54,63,1.1694
2,54,64,1.1573
2,54,65,1.1361
2,54,66,1.193
2,54,67,1.0567
2,54,68,1.1103
2,54,69,1.0523
2,54,70,1.1303
2,54,71,1.1
2,54,72,1.0874
2,54,73,1.1229
2,54,74,1.1304
2,54,75,1.2745
2,55,1,1.0246
2,55,2,0.96366
2,55,3,0.96935
2,55,4,0.92596
2,55,5,1.0664
2,55,6,1.0868
2,55,7,0.95998
2,55,8,1.0265
2,55,9,0.95912
2,55,10,1.0097
2,55,11,0.97628
2,55,12,0.90056
2,55,13,1.0087
2,55,14,0.98934
2,55,15,0.95064
2,55,16,0.93123
2,55,17,0.99305
2,55,18,1.048
2,55,19,0.95747
2,55,20,1.0047
2,55,21,1.0477
2,55,22,1.1034
2,55,23,1.0123
2,55,24,1.0263
2,55,25,0.9966
2,55,26,0.94646
2,55,27,1.0253
2,55,28,1.0366
2,55,29,1.0101
2,55,30,0.9876
2,55,31,1.1231
2,55,32,0.99651
2,55,33,1.0281
2,55,34,1.0949
2,55,35,1.1246
2,55,36,1.0266
2,55,37,1.0453
2,55,38,1.0834
2,55,39,0.97155
2,55,40,0.98862
2,55,41,1.0752
2,55,42,1.1134
2,55,43,1.0517
2,55,44,1.0834
2,55,45,1.0127
2,55,46,1.0055
2,55,47,1.0457
2,55,48,1.0869
2,55,49,1.094
2,55,50,1.0849
2,55,51,1.1148
2,55,52,1.132
2,55,53,1.0012
2,55,54,1.0426
2,55,55,1.0613
2,55,56,1.0324
2,55,57,1.1092
2,55,58,1.1884
2,55,59,1.1262
2,55,60,1.1596
2,55,61,1.0999
2,55,62,1.1901
2,55,63,1.106
2,55,64,1.1626
2,55,65,1.1568
2,55,66,1.1547
2,55,67,1.186
2,55,68,1.1154
2,55,69,1.0995
2,55,70,1.1161
2,55,71,1.2045
2,55,72,1.1821
2,55,73,1.0649
2,55,74,1.166
2,55,75,1.2286
2,56,1,0.95275
2,56,2,0.89961
2,56,3,0.96088
2,56,4,0.98885
2,56,5,0.99508
2,56,6,0.93076
2,56,7,0.94295
2,56,8,0.99948
2,56,9,0.98373
2,56,10,0.99189
2,56,11,0.99462
2,56,12,0.99728
2,56,13,0.98067
2,56,14,0.99125
2,56,15,0.9809
2,56,16,1.0771
2,56,17,0.9698
2,56,18,1.0274
2,56,19,0.95656
2,56,20,1.0259
2,56,21,1.0048
2,56,22,1.0268
2,56,23,0.99542
2,56,24,1.0398
2,56,25,1.0287
2,56,26,0.99812
2,56,27,0.97756
2,56,28,1.0011
2,56,29,1.0773
2,56,30,0.97059
2,56,31,1.0068
2,56,32,0.96039
2,56,33,1.096
2,56,34,1.1046
2,56,35,1.0092
2,56,36,1.0143
2,56,37,1.1129
2,56,38,1.1267
2,56,39,1.0177
2,56,40,1.1175
2,56,41,1.0945
2,56,42,1.0564
2,56,43,1.1641
2,56,44,1.0328
2,56,45,1.0106
2,56,46,1.1101
2,56,47,1.0751
2,56,48,1.1979
2,56,49,1.0659
2,56,50,1.0785
2,56,51,1.0143
2,56,52,1.1107
2,56,53,1.1558
2,56,54,1.1236
2,56,55,1.1194
2,56,56,1.1058
2,56,57,1.0526
2,56,58,1.1411
2,56,59,1.2224
2,56,60,1.1464
2,56,61,1.1558
2,56,62,1.1692
2,56,63,1.0838
2,56,64,1.13
2,56,65,1.0577
2,56,66,1.0736
2,56,67,1.1461
2,56,68,1.1664
2,56,69,1.0872
2,56,70,1.0831
2,56,71,1.1783
2,56,72,1.1344
2,56,73,1.1222
2,56,74,1.0986
2,56,75,1.1282
2,57,1,0.9976
2,57,2,0.98674
2,57,3,0.93514
2,57,4,0.98828
2,57,5,1.0106
2,57,6,0.95981
2,57,7,0.95974
2,57,8,0.98777
2,57,9,0.92488
2,57,10,0.97589
2,57,11,1.0379
2,57,12,0.96991
2,57,13,0.97538
2,57,14,0.8905
2,57,15,0.98002
2,57,16,1.0751
2,57,17,0.97942
2,57,18,0.96453
2,57,19,0.99457
2,57,20,0.98242
2,57,21,0.95964
2,57,22,0.9745
2,57,23,1.0514
2,57,24,0.94908
2,57,25,1.0851
2,57,26,0.95935
2,57,27,1.0251
2,57,28,1.0022
2,57,29,1.0644
2,57,30,0.99827
2,57,31,1.0723
2,57,32,1.0749
2,57,33,1.0331
2,57,34,0.98195
2,57,35,1.0362
2,57,36,1.0294
2,57,37,1.0278
2,57,38,1.1119
2,57,39,1.0456
2,57,40,1.0684
2,57,41,1.045
2,57,42,1.162
2,57,43,1.0954
2,57,44,1.1156
2,57,45,1.0531
2,57,46,1.0976
2,57,47,1.0305
2,57,48,1.076
2,57,49,1.0071
2,57,50,1.0984
2,57,51,1.0943
2,57,52,1.2252
2,57,53,1.1473
2,57,54,1.1042
2,57,55,1.0592
2,57,56,1.1102
2,57,57,1.0803
2,57,58,1.1655
2,57,59,1.061
2,57,60,1.1159
2,57,61,1.0685
2,57,62,1.1408
2,57,63,1.1102
2,57,64,1.192
2,57,65,1.1245
2,57,66,1.1456
2,57,67,1.1844
2,57,68,1.104
2,57,69,1.1504
2,57,70,1.1472
2,57,71,1.1831
2,57,72,1.1368
2,57,73,1.1506
2,57,74,1.1965
2,57,75,1.1709
2,58,1,1.0122
2,58,2,0.92662
2,58,3,0.97162
2,58,4,0.96857
2,58,5,0.96598
2,58,6,0.94898
2,58,7,0.96172
2,58,8,0.99604
2,58,9,0.96671
2,58,10,0.90694
2,58,11,1.0199
2,58,12,0.98506
2,58,13,0.97986
2,58,14,1.0193
2,58,15,0.99118
2,58,16,0.8998
2,58,17,0.96105
2,58,18,1.032
2,58,19,1.002
2,58,20,0.96899
2,58,21,1.0341
2,58,22,0.93026
2,58,23,0.97814
2,58,24,1.1075
2,58,25,1.0678
2,58,26,0.93523
2,58,27,1.1045
2,58,28,0.96209
2,58,29,1.0114
2,58,30,1.1279
2,58,31,0.994
2,58,32,1.0582
2,58,33,1.1134
2,58,34,1.0121
2,58,35,1.0815
2,58,36,1.1056
2,58,37,1.0723
2,58,38,1.0628
2,58,39,1.0323
2,58,40,1.0544
2,58,41,1.0377
2,58,42,1.0343
2,58,43,1.0818
2,58,44,1.0397
2,58,45,1.025
2,58,46,1.0003
2,58,47,1.1103
2,58,48,1.0939
2,58,49,0.99804
2,58,50,1.0753
2,58,51,1.102
2,58,52,1.1689
2,58,53,1.1289
2,58,54,1.0419
2,58,55,1.1245
2,58,56,1.1552
2,58,57,1.0853
2,58,58,1.1842
2,58,59,1.0253
2,58,60,1.1025
2,58,61,1.1974
2,58,62,1.1179
2,58,63,1.1928
2,58,64,1.1446
2,58,65,1.1259
2,58,66,1.0921
2,58,67,1.1313
2,58,68,1.0962
2,58,69,1.2011
2,58,70,1.0663
2,58,71,1.1951
2,58,72,1.2076
2,58,73,1.1066
2,58,74,1.1144
2,58,75,1.1476
2,59,1,1.0306
2,59,2,0.93487
2,59,3,0.99247
2,59,4,0.91715
2,59,5,0.89357
2,59,6,0.94236
2,59,7,0.91059
2,59,8,0.90178
2,59,9,1.0227
2,59,10,0.99876
2,59,11,0.94018
2,59,12,1.0584
2,59,13,0.98522
2,59,14,1.0581
2,59,15,0.97617
2,59,16,0.98157
2,59,17,0.96992
2,59,18,0.87594
2,59,19,0.93198
2,59,20,0.99149
2,59,21,1.0022
2,59,22,1.0147
2,59,23,0.90322
2,59,24,1.1187
2,59,25,1.0311
2,59,26,1.0624
2,59,27,1.0023
2,59,28,1.0553
2,59,29,1.1179
2,59,30,1.0505
2,59,31,1.0928
2,59,32,1.0214
2,59,33,1.0403
2,59,34,1.0792
2,59,35,1.1523
2,59,36,1.0699
2,59,37,1.1341
2,59,38,1.1429
2,59,39,1.0664
2,59,40,1.0314
2,59,41,1.0321
2,59,42,0.98625
2,59,43,0.97071
2,59,44,1.0522
2,59,45,0.98509
2,59,46,1.0671
2,59,47,1.0123
2,59,48,1.1646
2,59,49,1.0591
2,59,50,1.1054
2,59,51,1.128
2,59,52,1.1477
2,59,53,1.1176
2,59,54,1.1506
2,59,55,1.1036
2,59,56,1.2132
2,59,57,1.1401
2,59,58,1.0898
2,59,59,1.1505
2,59,60,1.1566
2,59,61,1.1466
2,59,62,1.0976
2,59,63,1.0653
2,59,64,1.1021
2,59,65,1.1522
2,59,66,1.1542
2,59,67,1.0678
2,59,68,1.1065
2,59,69,1.1514
2,59,70,1.1728
2,59,71,1.1839
2,59,72,1.1606
2,59,73,1.1355
2,59,74,1.2073
2,59,75,1.1695
2,60,1,1.0311
2,60,2,0.96428
2,60,3,0.95701
2,60,4,0.95009
2,60,5,0.9316
2,60,6,0.91695
2,60,7,0.9511
2,60,8,0.93038
2,60,9,1.0273
2,60,10,1.0102
2,60,11,0.94655
2,60,12,0.96927
2,60,13,1.0488
2,60,14,0.9926
2,60,15,1.0569
2,60,16,1.0128
2,60,17,0.9507
2,60,18,1.0032
2,60,19,0.92147
2,60,20,0.97719
2,60,21,0.98922
2,60,22,1.0554
2,60,23,1.0428
2,60,24,0.91493
2,60,25,0.94382
2,60,26,1.0065
2,60,27,1.0086
2,60,28,1.062
2,60,29,1.0458
2,60,30,1.0507
2,60,31,1.0579
2,60,32,1.0068
2,60,33,1.1357
2,60,34,1.0021
2,60,35,1.0422
2,60,36,1.0983
2,60,37,1.006
2,60,38,1.0315
2,60,39,1.0694
2,60,40,1.008
2,60,41,1.068
2,60,42,1.0677
2,60,43,1.0548
2,60,44,1.1169
2,60,45,1.1273
2,60,46,1.024
2,60,47,1.1332
2,60,48,1.0712
2,60,49,1.1158
2,60,50,1.0439
2,60,51,1.1485
2,60,52,1.1212
2,60,53,1.1677
2,60,54,1.2375
2,60,55,1.1027
2,60,56,1.1371
2,60,57,1.1509
2,60,58,1.1022
2,60,59,1.0918
2,60,60,1.0927
2,60,61,1.1542
2,60,62,1.0496
2,60,63,1.0666
2,60,64,1.1365
2,60,65,1.1334
2,60,66,1.0759
2,60,67,1.2575
2,60,68,1.1474
2,60,69,1.1475
2,60,70,1.1889
2,60,71,1.1407
2,60,72,1.2459
2,60,73,1.1235
2,60,74,1.1901
2,60,75,1.2026
2,61,1,0.98117
2,61,2,0.94228
2,61,3,0.99155
2,61,4,0.89116
2,61,5,1.0655
2,61,6,0.97103
2,61,7,0.95546
2,61,8,0.9495
2,61,9,1.0578
2,61,10,0.93828
2,61,11,0.91525
2,61,12,0.99192
2,61,13,0.96879
2,61,14,1.0401
2,61,15,1.0019
2,61,16,1.0382
2,61,17,1.0005
2,61,18,0.95667
2,61,19,1.0907
2,61,20,0.99579
2,61,21,0.99811
2,61,22,0.98965
2,61,23,1.0173
2,61,24,1.0066
2,61,25,1.0786
2,61,26,1.0072
2,61,27,0.96564
2,61,28,1.0161
2,61,29,1.0483
2,61,30,1.1
2,61,31,0.99323
2,61,32,1.0278
2,61,33,1.0084
2,61,34,1.0661
2,61,35,0.97838
2,61,36,1.0697
2,61,37,1.0644
2,61,38,1.0692
2,61,39,1.034
2,61,40,1.121
2,61,41,1.0666
2,61,42,1.1374
2,61,43,1.0815
2,61,44,1.1458
2,61,45,0.98059
2,61,46,1.1055
2,61,47,1.0729
2,61,48,1.0651
2,61,49,1.1762
2,61,50,1.0465
2,61,51,1.1177
2,61,52,1.1412
2,61,53,1.08
2,61,54,1.1091
2,61,55,1.0177
2,61,56,1.084
2,61,57,1.1527
2,61,58,1.1227
2,61,59,1.083
2,61,60,1.0913
2,61,61,1.0745
2,61,62,1.162
2,61,63,1.0199
2,61,64,1.1691
2,61,65,1.0992
2,61,66,1.1168
2,61,67,1.1139
2,61,68,1.0841
2,61,69,1.0722
2,61,70,1.1154
2,61,71,1.0505
2,61,72,1.232
2,61,73,1.1198
2,61,74,1.2105
2,61,75,1.1301
2,62,1,0.96715
2,62,2,0.96315
2,62,3,0.93569
2,62,4,0.84882
2,62,5,0.96211
2,62,6,1.0131
2,62,7,0.88276
2,62,8,1.0084
2,62,9,1.0526
2,62,10,0.94684
2,62,11,0.94759
2,62,12,1.0042
2,62,13,0.97805
2,62,14,0.92239
2,62,15,0.93253
2,62,16,1.0737
2,62,17,0.95933
2,62,18,1.1167
2,62,19,1.0786
2,62,20,0.97299
2,62,21,0.94786
2,62,22,1.0709
2,62,23,1.044
2,62,24,0.96575
2,62,25,0.97181
2,62,26,0.99804
2,62,27,1.0395
2,62,28,1.0475
2,62,29,0.97798
2,62,30,0.97949
2,62,31,1.0285
2,62,32,0.9881
2,62,33,1.1378
2,62,34,0.97623
2,62,35,1.121
2,62,36,0.99403
2,62,37,0.99467
2,62,38,1.0747
2,62,39,1.0466
2,62,40,1.0365
2,62,41,1.1504
2,62,42,1.0695
2,62,43,1.0893
2,62,44,1.0476
2,62,45,1.0506
2,62,46,1.1284
2,62,47,1.0104
2,62,48,1.1871
2,62,49,1.0581
2,62,50,1.1673
2,62,51,1.0944
2,62,52,1.0718
2,62,53,1.0815
2,62,54,1.0373
2,62,55,1.1685
2,62,56,1.1026
2,62,57,1.0227
2,62,58,1.0361
2,62,59,1.2024
2,62,60,1.0496
2,62,61,1.1309
2,62,62,1.1103
2,62,63,1.1484
2,62,64,1.0534
2,62,65,1.1944
2,62,66,1.1523
2,62,67,1.151
2,62,68,1.1455
2,62,69,1.1695
2,62,70,1.1834
2,62,71,1.1706
2,62,72,1.1592
2,62,73,1.1417
2,62,74,1.1958
2,62,75,1.2229
2,63,1,1.0419
2,63,2,0.98733
2,63,3,0.93048
2,63,4,0.94599
2,63,5,0.9002
2,63,6,0.97415
2,63,7,1.0259
2,63,8,1.0347
2,63,9,1.0762
2,63,10,0.95755
2,63,11,0.9664
2,63,12,1.0184
2,63,13,0.93782
2,63,14,1.03
2,63,15,1.0571
2,63,16,0.99343
2,63,17,1.0041
2,63,18,1.029
2,63,19,0.96199
2,63,20,0.99797
2,63,21,1.0499
2,63,22,0.97775
2,63,23,1.0082
2,63,24,1.0332
2,63,25,1.0423
2,63,26,0.99964
2,63,27,1.0263
2,63,28,1.0554
2,63,29,0.98052
2,63,30,0.98074
2,63,31,0.99068
2,63,32,1.0688
2,63,33,1.0428
2,63,34,1.0495
2,63,35,1.1393
2,63,36,1.0403
2,63,37,1.1217
2,63,38,0.9796
2,63,39,1.0433
2,63,40,1.0564
2,63,41,1.0602
2,63,42,1.1742
2,63,43,1.1395
2,63,44,1.0833
2,63,45,1.0913
2,63,46,1.0962
2,63,47,1.0295
2,63,48,1.0969
2,63,49,1.1286
2,63,50,1.0222
2,63,51,1.1039
2,63,52,1.0809
2,63,53,1.0389
2,63,54,1.1876
2,63,55,1.0678
2,63,56,1.1403
2,63,57,1.1546
2,63,58,1.0755
2,63,59,1.0631
2,63,60,1.146
2,63,61,1.1048
2,63,62,1.1367
2,63,63,1.1839
2,63,64,1.1019
2,63,65,1.1701
2,63,66,1.086
2,63,67,1.0897
2,63,68,1.1926
2,63,69,1.1142
2,63,70,1.1364
2,63,71,1.1348
2,63,72,1.1848
2,63,73,1.1663
2,63,74,1.1315
2,63,75,1.1863
2,64,1,0.8479
2,64,2,0.95064
2,64,3,0.97855
2,64,4,0.91994
2,64,5,0.94722
2,64,6,0.95579
2,64,7,0.9397
2,64,8,0.91407
2,64,9,0.98592
2,64,10,0.95605
2,64,11,0.90703
2,64,12,0.98037
2,64,13,0.92969
2,64,14,1.0521
2,64,15,0.99334
2,64,16,0.90637
2,64,17,1.068
2,64,18,0.99256
2,64,19,1.0004
2,64,20,1.0803
2,64,21,1.0028
2,64,22,0.93212
2,64,23,1.0192
2,64,24,0.98772
2,64,25,0.96739
2,64,26,0.98408
2,64,27,1.0035
2,64,28,1.1132
2,64,29,0.93722
2,64,30,0.98695
2,64,31,0.99771
2,64,32,1.0019
2,64,33,0.91938
2,64,34,1.0018
2,64,35,1.081
2,64,36,1.0225
2,64,37,1.0392
2,64,38,1.041
2,64,39,1.0651
2,64,40,1.0629
2,64,41,1.0958
2,64,42,1.1143
2,64,43,1.1831
2,64,44,1.0326
2,64,45,1.0881
2,64,46,1.0212
2,64,47,1.1252
2,64,48,1.0562
2,64,49,1.0689
2,64,50,1.0779
2,64,51,1.0599
2,64,52,1.1098
2,64,53,1.1066
2,64,54,1.027
2,64,55,1.2563
2,64,56,1.0926
2,64,57,1.1008
2,64,58,1.0897
2,64,59,1.157
2,64,60,1.0705
2,64,61,1.148
2,64,62,1.1271
2,64,63,1.1361
2,64,64,1.1576
2,64,65,1.153
2,64,66,1.1799
2,64,67,1.1334
2,64,68,1.1889
2,64,69,1.0787
2,64,70,1.1326
2,64,71,1.1228
2,64,72,1.1327
2,64,73,1.1478
2,64,74,1.1449
2,64,75,1.0703
2,65,1,0.9423
2,65,2,0.96134
2,65,3,0.93572
2,65,4,0.93382
2,65,5,1.0613
2,65,6,1.014
2,65,7,0.95883
2,65,8,0.95264
2,65,9,1.036
2,65,10,1.0271
2,65,11,0.94048
2,65,12,0.90405
2,65,13,0.9821
2,65,14,0.97542
2,65,15,1.0039
2,65,16,0.97645
2,65,17,0.88111
2,65,18,1.0484
2,65,19,0.99435
2,65,20,0.94351
2,65,21,0.96874
2,65,22,1.0307
2,65,23,1.0606
2,65,24,1.0782
2,65,25,1.0406
2,65,26,0.97194
2,65,27,1.101
2,65,28,1.0172
2,65,29,1.0026
2,65,30,0.99612
2,65,31,1.027
2,65,32,1.0314
2,65,33,1.0585
2,65,34,0.99776
2,65,35,1.0271
2,65,36,0.98633
2,65,37,0.94208
2,65,38,1.1642
2,65,39,1.0632
2,65,40,1.1178
2,65,41,1.0541
2,65,42,1.1944
2,65,43,1.1099
2,65,44,1.1026
2,65,45,1.0402
2,65,46,1.033
2,65,47,1.0322
2,65,48,1.0327
2,65,49,1.125
2,65,50,1.0869
2,65,51,1.0775
2,65,52,1.1328
2,65,53,1.0675
2,65,54,0.98615
2,65,55,1.1009
2,65,56,1.1558
2,65,57,1.1441
2,65,58,1.0987
2,65,59,1.0602
2,65,60,1.1654
2,65,61,1.1167
2,65,62,1.1249
2,65,63,1.1097
2,65,64,1.0649
2,65,65,1.0413
2,65,66,1.2177
2,65,67,1.1515
2,65,68,1.1576
2,65,69,1.1284
2,65,70,1.1565
2,65,71,1.1087
2,65,72,1.1337
2,65,73,1.0767
2,65,74,1.1495
2,65,75,1.1454
2,66,1,0.90042
2,66,2,1.0409
2,66,3,0.93155
2,66,4,0.96194
2,66,5,0.96336
2,66,6,0.89386
2,66,7,0.9827
2,66,8,0.98467
2,66,9,0.89764
2,66,10,0.91325
2,66,11,0.94465
2,66,12,0.94331
2,66,13,1.0461
2,66,14,1.0638
2,66,15,0.86492
2,66,16,1.0093
2,66,17,1.0228
2,66,18,0.98166
2,66,19,1.0569
2,66,20,1.0219
2,66,21,0.96617
2,66,22,1.0441
2,66,23,1.0031
2,66,24,1.0273
2,66,25,0.99073
2,66,26,1.0566
2,66,27,0.99975
2,66,28,1.0674
2,66,29,1.1113
2,66,30,1.0016
2,66,31,1.0222
2,66,32,1.0313
2,66,33,0.9847
2,66,34,1.0937
2,66,35,0.99594
2,66,36,1.018
2,66,37,1.0604
2,66,38,1.1163
2,66,39,1.0253
2,66,40,1.0237
2,66,41,1.0347
2,66,42,1.0388
2,66,43,1.0706
2,66,44,1.1225
2,66,45,1.2079
2,66,46,1.0806
2,66,47,1.0682
2,66,48,0.9952
2,66,49,1.1388
2,66,50,1.0545
2,66,51,1.17
2,66,52,1.1051
2,66,53,1.0878
2,66,54,1.0709
2,66,55,1.1315
2,66,56,1.037
2,66,57,1.1331
2,66,58,1.1587
2,66,59,1.0945
2,66,60,1.137
2,66,61,1.1534
2,66,62,1.1348
2,66,63,1.036
2,66,64,1.0603
2,66,65,1.2166
2,66,66,1.1496
2,66,67,1.152
2,66,68,1.2324
2,66,69,1.178
2,66,70,1.1636
2,66,71,1.2224
2,66,72,1.1182
2,66,73,1.1624
2,66,74,1.0796
2,66,75,1.1076
2,67,1,0.91738
2,67,2,1.003
2,67,3,0.93256
2,67,4,0.94802
2,67,5,1.04
2,67,6,0.93588
2,67,7,0.9922
2,67,8,0.90611
2,67,9,1.0117
2,67,10,1.0315
2,67,11,1.0204
2,67,12,0.96622
2,67,13,1.0318
2,67,14,0.95977
2,67,15,1.0377
2,67,16,1.0117
2,67,17,1.024
2,67,18,0.9855
2,67,19,1.0506
2,67,20,1.0283
2,67,21,0.97147
2,67,22,0.97934
2,67,23,0.98124
2,67,24,0.95704
2,67,25,0.99983
