failure mode,unit number,"time, in cycles",P26
2.0,65.0,6.0,1.014
2.0,65.0,7.0,0.95883
2.0,65.0,8.0,0.95264
2.0,65.0,9.0,1.036
2.0,65.0,10.0,1.0271
2.0,66.0,1.0,0.90042
2.0,66.0,2.0,1.0409
2.0,66.0,3.0,0.93155
2.0,66.0,4.0,0.96194
2.0,66.0,5.0,0.96336
2.0,66.0,6.0,0.89386
2.0,66.0,7.0,0.9827
2.0,66.0,8.0,0.98467
2.0,66.0,9.0,0.89764
2.0,66.0,10.0,0.91325
2.0,67.0,1.0,0.91738
2.0,67.0,2.0,1.003
2.0,67.0,3.0,0.93256
2.0,67.0,4.0,0.94802
2.0,67.0,5.0,1.04
2.0,67.0,6.0,0.93588
2.0,67.0,7.0,0.9922
2.0,67.0,8.0,0.90611
2.0,67.0,9.0,1.0117
2.0,67.0,10.0,1.0315
2.0,68.0,1.0,0.98841
2.0,68.0,2.0,0.94295
2.0,68.0,3.0,0.94029
2.0,68.0,4.0,0.98697
2.0,68.0,5.0,0.98978
2.0,68.0,6.0,1.0304
2.0,68.0,7.0,0.99111
2.0,68.0,8.0,1.0513
2.0,68.0,9.0,0.9383
2.0,68.0,10.0,0.86815
2.0,69.0,1.0,0.99705
2.0,69.0,2.0,0.96551
2.0,69.0,3.0,0.98654
2.0,69.0,4.0,0.98619
2.0,69.0,5.0,0.9502
2.0,69.0,6.0,0.89941
2.0,69.0,7.0,0.98933
2.0,69.0,8.0,0.96177
2.0,69.0,9.0,0.98102
2.0,69.0,10.0,0.9344
2.0,70.0,1.0,0.93052
2.0,70.0,2.0,1.0297
2.0,70.0,3.0,0.97632
2.0,70.0,4.0,0.98045
2.0,70.0,5.0,0.93927
2.0,70.0,6.0,0.99257
2.0,70.0,7.0,0.91551
2.0,70.0,8.0,0.97107
2.0,70.0,9.0,0.91735
2.0,70.0,10.0,0.99541
2.0,71.0,1.0,1.0192
2.0,71.0,2.0,1.0089
2.0,71.0,3.0,1.015
2.0,71.0,4.0,0.9252
2.0,71.0,5.0,0.9645
2.0,71.0,6.0,0.97141
2.0,71.0,7.0,1.0611
2.0,71.0,8.0,0.99868
2.0,71.0,9.0,0.93972
2.0,71.0,10.0,0.94463
2.0,72.0,1.0,0.88081
2.0,72.0,2.0,0.98001
2.0,72.0,3.0,0.94966
2.0,72.0,4.0,0.99372
2.0,72.0,5.0,0.83895
2.0,72.0,6.0,1.0085
2.0,72.0,7.0,0.94268
2.0,72.0,8.0,0.91626
2.0,72.0,9.0,0.90873
2.0,72.0,10.0,0.98485
2.0,73.0,1.0,0.96072
2.0,73.0,2.0,1.025
2.0,73.0,3.0,0.98338
2.0,73.0,4.0,0.96666
2.0,73.0,5.0,0.85441
2.0,73.0,6.0,0.96652
2.0,73.0,7.0,0.96669
2.0,73.0,8.0,0.97024
2.0,73.0,9.0,0.87112
2.0,73.0,10.0,1.0184
2.0,74.0,1.0,0.97442
2.0,74.0,2.0,0.87801
2.0,74.0,3.0,0.90386
2.0,74.0,4.0,0.84047
2.0,74.0,5.0,0.98252
2.0,74.0,6.0,0.94485
2.0,74.0,7.0,1.0117
2.0,74.0,8.0,0.8358
2.0,74.0,9.0,0.9272
2.0,74.0,10.0,0.99283
2.0,75.0,1.0,0.9486
2.0,75.0,2.0,0.94361
2.0,75.0,3.0,0.96609
2.0,75.0,4.0,0.93267
2.0,75.0,5.0,0.94511
2.0,75.0,6.0,0.92144
2.0,75.0,7.0,0.8824
2.0,75.0,8.0,1.0353
2.0,75.0,9.0,0.98606
2.0,75.0,10.0,0.97683
2.0,76.0,1.0,0.91443
2.0,76.0,2.0,0.88218
2.0,76.0,3.0,0.95536
2.0,76.0,4.0,1.0468
2.0,76.0,5.0,0.97575
2.0,76.0,6.0,1.0163
2.0,76.0,7.0,0.99674
2.0,76.0,8.0,0.93589
2.0,76.0,9.0,0.98332
2.0,76.0,10.0,0.91132
2.0,77.0,1.0,0.93995
2.0,77.0,2.0,0.98994
2.0,77.0,3.0,0.89864
2.0,77.0,4.0,0.95271
2.0,77.0,5.0,1.0263
2.0,77.0,6.0,0.97865
2.0,77.0,7.0,0.93273
2.0,77.0,8.0,1.0769
2.0,77.0,9.0,1.0008
2.0,77.0,10.0,0.98587
2.0,78.0,1.0,0.93909
2.0,78.0,2.0,0.94911
2.0,78.0,3.0,0.92724
2.0,78.0,4.0,0.98331
2.0,78.0,5.0,0.92821
2.0,78.0,6.0,0.94123
2.0,78.0,7.0,1.0025
2.0,78.0,8.0,1.048
2.0,78.0,9.0,1.0501
2.0,78.0,10.0,0.95617
2.0,79.0,1.0,0.91959
2.0,79.0,2.0,0.92225
2.0,79.0,3.0,1.0141
2.0,79.0,4.0,0.93291
2.0,79.0,5.0,0.95971
2.0,79.0,6.0,0.90902
2.0,79.0,7.0,1.0067
2.0,79.0,8.0,0.97467
2.0,79.0,9.0,1.0019
2.0,79.0,10.0,0.98456
2.0,80.0,1.0,0.96483
2.0,80.0,2.0,0.972
2.0,80.0,3.0,0.92645
2.0,80.0,4.0,0.98753
2.0,80.0,5.0,1.0549
2.0,80.0,6.0,0.89684
2.0,80.0,7.0,0.84813
2.0,80.0,8.0,0.8862
2.0,80.0,9.0,0.99109
2.0,80.0,10.0,1.0694
2.0,81.0,1.0,1.0012
2.0,81.0,2.0,0.9191
2.0,81.0,3.0,0.96828
2.0,81.0,4.0,0.9558
2.0,81.0,5.0,0.99974
2.0,81.0,6.0,0.97063
2.0,81.0,7.0,0.99394
2.0,81.0,8.0,0.98866
2.0,81.0,9.0,0.90471
2.0,81.0,10.0,1.0394
2.0,82.0,1.0,0.926
2.0,82.0,2.0,0.90278
2.0,82.0,3.0,0.98328
2.0,82.0,4.0,0.96689
2.0,82.0,5.0,0.97209
2.0,82.0,6.0,0.90251
2.0,82.0,7.0,0.94888
2.0,82.0,8.0,0.99755
2.0,82.0,9.0,0.94692
2.0,82.0,10.0,1.0494
2.0,83.0,1.0,1.0154
2.0,83.0,2.0,0.95475
2.0,83.0,3.0,1.0385
2.0,83.0,4.0,0.99119
2.0,83.0,5.0,0.94281
2.0,83.0,6.0,0.9791
2.0,83.0,7.0,0.93344
2.0,83.0,8.0,1.0119
2.0,83.0,9.0,0.93226
2.0,83.0,10.0,0.93274
2.0,84.0,1.0,0.94457
2.0,84.0,2.0,1.0012
2.0,84.0,3.0,1.0128
2.0,84.0,4.0,1.023
2.0,84.0,5.0,1.0624
2.0,84.0,6.0,1.0008
2.0,84.0,7.0,0.98833
2.0,84.0,8.0,0.9487
2.0,84.0,9.0,0.85558
2.0,84.0,10.0,0.91088
2.0,85.0,1.0,0.95439
2.0,85.0,2.0,0.85801
2.0,85.0,3.0,0.89585
2.0,85.0,4.0,0.95142
2.0,85.0,5.0,0.99688
2.0,85.0,6.0,0.95664
2.0,85.0,7.0,0.99478
2.0,85.0,8.0,0.99007
2.0,85.0,9.0,0.94058
2.0,85.0,10.0,0.93929
2.0,86.0,1.0,1.0474
2.0,86.0,2.0,1.0081
2.0,86.0,3.0,1.0437
2.0,86.0,4.0,0.88277
2.0,86.0,5.0,1.0794
2.0,86.0,6.0,0.93486
2.0,86.0,7.0,0.95471
2.0,86.0,8.0,1.0031
2.0,86.0,9.0,0.95582
2.0,86.0,10.0,1.0332
2.0,87.0,1.0,0.95406
2.0,87.0,2.0,1.0114
2.0,87.0,3.0,0.87536
2.0,87.0,4.0,0.96932
2.0,87.0,5.0,0.94424
2.0,87.0,6.0,0.91405
2.0,87.0,7.0,0.90094
2.0,87.0,8.0,1.028
2.0,87.0,9.0,1.0823
2.0,87.0,10.0,0.97518
2.0,88.0,1.0,0.9846
2.0,88.0,2.0,0.87428
2.0,88.0,3.0,0.94846
2.0,88.0,4.0,0.90955
2.0,88.0,5.0,0.97192
2.0,88.0,6.0,0.97203
2.0,88.0,7.0,1.0347
2.0,88.0,8.0,0.97335
2.0,88.0,9.0,0.91817
2.0,88.0,10.0,1.022
2.0,89.0,1.0,0.92107
2.0,89.0,2.0,1.0133
2.0,89.0,3.0,0.92652
2.0,89.0,4.0,1.0304
2.0,89.0,5.0,0.92454
2.0,89.0,6.0,1.0134
2.0,89.0,7.0,0.91849
2.0,89.0,8.0,0.96524
2.0,89.0,9.0,0.95757
2.0,89.0,10.0,0.91849
2.0,90.0,1.0,1.001
2.0,90.0,2.0,0.97211
2.0,90.0,3.0,0.97484
2.0,90.0,4.0,0.91368
2.0,90.0,5.0,0.95677
2.0,90.0,6.0,0.90685
2.0,90.0,7.0,1.0627
2.0,90.0,8.0,0.97717
2.0,90.0,9.0,1.0334
2.0,90.0,10.0,0.92649
2.0,91.0,1.0,0.94072
2.0,91.0,2.0,0.92582
2.0,91.0,3.0,0.93584
2.0,91.0,4.0,0.94541
2.0,91.0,5.0,0.90132
2.0,91.0,6.0,1.0448
2.0,91.0,7.0,0.98453
2.0,91.0,8.0,1.0294
2.0,91.0,9.0,0.97087
2.0,91.0,10.0,1.0741
2.0,92.0,1.0,1.0014
2.0,92.0,2.0,0.96769
2.0,92.0,3.0,0.9525
2.0,92.0,4.0,0.94661
2.0,92.0,5.0,0.94889
2.0,92.0,6.0,0.86201
2.0,92.0,7.0,1.0033
2.0,92.0,8.0,1.03
2.0,92.0,9.0,1.0347
2.0,92.0,10.0,0.99791
2.0,93.0,1.0,0.88786
2.0,93.0,2.0,0.91375
2.0,93.0,3.0,0.90943
2.0,93.0,4.0,0.89996
2.0,93.0,5.0,0.96602
2.0,93.0,6.0,1.0284
2.0,93.0,7.0,0.94726
2.0,93.0,8.0,0.94447
2.0,93.0,9.0,0.98176
2.0,93.0,10.0,0.98516
2.0,94.0,1.0,0.94735
2.0,94.0,2.0,1.0001
2.0,94.0,3.0,0.85981
2.0,94.0,4.0,0.97193
2.0,94.0,5.0,0.96636
2.0,94.0,6.0,0.88526
2.0,94.0,7.0,1.0515
2.0,94.0,8.0,0.99394
2.0,94.0,9.0,0.93201
2.0,94.0,10.0,1.0521
2.0,95.0,1.0,0.95601
2.0,95.0,2.0,1.0014
2.0,95.0,3.0,0.87616
2.0,95.0,4.0,0.97049
2.0,95.0,5.0,0.91649
2.0,95.0,6.0,1.0042
2.0,95.0,7.0,1.0263
2.0,95.0,8.0,1.0136
2.0,95.0,9.0,0.97291
2.0,95.0,10.0,1.0509
2.0,96.0,1.0,0.89894
2.0,96.0,2.0,0.93686
2.0,96.0,3.0,1.0566
2.0,96.0,4.0,0.88396
2.0,96.0,5.0,0.96844
2.0,96.0,6.0,0.97164
2.0,96.0,7.0,0.97308
2.0,96.0,8.0,0.97169
2.0,96.0,9.0,0.98678
2.0,96.0,10.0,1.0186
2.0,97.0,1.0,0.91713
2.0,97.0,2.0,0.87677
2.0,97.0,3.0,0.89112
2.0,97.0,4.0,0.94459
2.0,97.0,5.0,0.90263
2.0,97.0,6.0,1.0001
2.0,97.0,7.0,0.98382
2.0,97.0,8.0,0.92861
2.0,97.0,9.0,1.0081
2.0,97.0,10.0,1.0412
2.0,98.0,1.0,0.97178
2.0,98.0,2.0,1.0232
2.0,98.0,3.0,0.93721
2.0,98.0,4.0,0.95585
2.0,98.0,5.0,0.98273
2.0,98.0,6.0,0.99729
2.0,98.0,7.0,0.97859
2.0,98.0,8.0,0.94544
2.0,98.0,9.0,1.0123
2.0,98.0,10.0,0.98963
2.0,99.0,1.0,0.94134
2.0,99.0,2.0,0.97709
2.0,99.0,3.0,0.8834
2.0,99.0,4.0,0.96683
2.0,99.0,5.0,0.99601
2.0,99.0,6.0,0.90858
2.0,99.0,7.0,0.93372
2.0,99.0,8.0,1.0622
2.0,99.0,9.0,1.0849
2.0,99.0,10.0,0.99495
2.0,100.0,1.0,1.0121
2.0,100.0,2.0,1.0346
2.0,100.0,3.0,0.96607
2.0,100.0,4.0,0.95688
2.0,100.0,5.0,0.84966
2.0,100.0,6.0,1.0567
2.0,100.0,7.0,1.0235
2.0,100.0,8.0,0.94807
2.0,100.0,9.0,0.9848
2.0,100.0,10.0,0.95623
2.0,111.0,1.0,0.99134
2.0,111.0,2.0,0.94394
2.0,111.0,3.0,0.98453
2.0,111.0,4.0,0.89959
2.0,111.0,5.0,0.90234
2.0,111.0,6.0,1.0525
2.0,111.0,7.0,0.9748
2.0,111.0,8.0,0.92991
2.0,111.0,9.0,1.0709
2.0,111.0,10.0,0.83182
2.0,112.0,1.0,0.88713
2.0,112.0,2.0,0.98069
2.0,112.0,3.0,1.0601
2.0,112.0,4.0,1.0842
2.0,112.0,5.0,0.96861
2.0,112.0,6.0,0.92936
2.0,112.0,7.0,0.88104
2.0,112.0,8.0,0.97629
2.0,112.0,9.0,0.88324
2.0,112.0,10.0,0.92299
2.0,113.0,1.0,0.956
2.0,113.0,2.0,1.021
2.0,113.0,3.0,0.88527
2.0,113.0,4.0,0.96243
2.0,113.0,5.0,1.0303
2.0,113.0,6.0,1.0142
2.0,113.0,7.0,0.93616
2.0,113.0,8.0,0.93297
2.0,113.0,9.0,1.0085
2.0,113.0,10.0,0.83277
2.0,114.0,1.0,0.96145
2.0,114.0,2.0,0.97129
2.0,114.0,3.0,1.0581
2.0,114.0,4.0,1.0027
2.0,114.0,5.0,0.92423
2.0,114.0,6.0,0.99514
2.0,114.0,7.0,0.85642
2.0,114.0,8.0,0.90655
2.0,114.0,9.0,0.97649
2.0,114.0,10.0,1.0436
2.0,115.0,1.0,1.0097
2.0,115.0,2.0,0.90872
2.0,115.0,3.0,0.97347
2.0,115.0,4.0,0.86673
2.0,115.0,5.0,0.95896
2.0,115.0,6.0,0.9031
2.0,115.0,7.0,1.049
2.0,115.0,8.0,0.9925
2.0,115.0,9.0,1.0346
2.0,115.0,10.0,0.93773
2.0,116.0,1.0,0.96344
2.0,116.0,2.0,0.99603
2.0,116.0,3.0,0.97799
2.0,116.0,4.0,1.0482
2.0,116.0,5.0,0.85691
2.0,116.0,6.0,0.93074
2.0,116.0,7.0,0.96727
2.0,116.0,8.0,0.95949
2.0,116.0,9.0,0.90744
2.0,116.0,10.0,0.89643
2.0,117.0,1.0,0.92961
2.0,117.0,2.0,1.0056
2.0,117.0,3.0,0.9507
2.0,117.0,4.0,0.9816
2.0,117.0,5.0,0.84913
2.0,117.0,6.0,0.94899
2.0,117.0,7.0,0.99238
2.0,117.0,8.0,0.96091
2.0,117.0,9.0,0.90505
2.0,117.0,10.0,0.88414
2.0,118.0,1.0,0.97967
2.0,118.0,2.0,0.94464
2.0,118.0,3.0,0.90959
2.0,118.0,4.0,0.99859
2.0,118.0,5.0,0.88935
2.0,118.0,6.0,0.9432
2.0,118.0,7.0,0.9778
2.0,118.0,8.0,1.0405
2.0,118.0,9.0,0.83711
2.0,118.0,10.0,0.94978
2.0,119.0,1.0,0.88849
2.0,119.0,2.0,0.85139
2.0,119.0,3.0,0.96401
2.0,119.0,4.0,0.94116
2.0,119.0,5.0,0.91641
2.0,119.0,6.0,0.88996
2.0,119.0,7.0,0.93699
2.0,119.0,8.0,1.0195
2.0,119.0,9.0,1.0177
2.0,119.0,10.0,0.91601
2.0,120.0,1.0,0.93239
2.0,120.0,2.0,0.86234
2.0,120.0,3.0,1.0359
2.0,120.0,4.0,0.94217
2.0,120.0,5.0,0.97762
2.0,120.0,6.0,0.93956
2.0,120.0,7.0,0.98438
2.0,120.0,8.0,0.86948
2.0,120.0,9.0,0.99974
2.0,120.0,10.0,1.0559
2.0,121.0,1.0,0.98278
2.0,121.0,2.0,1.0086
2.0,121.0,3.0,0.91673
2.0,121.0,4.0,0.95452
2.0,121.0,5.0,0.92427
2.0,121.0,6.0,0.9622
2.0,121.0,7.0,0.86457
2.0,121.0,8.0,0.91962
2.0,121.0,9.0,1.0112
2.0,121.0,10.0,0.91522
2.0,122.0,1.0,1.0478
2.0,122.0,2.0,1.0637
2.0,122.0,3.0,0.88156
2.0,122.0,4.0,0.93111
2.0,122.0,5.0,1.0166
2.0,122.0,6.0,0.93774
2.0,122.0,7.0,0.98434
2.0,122.0,8.0,0.97271
2.0,122.0,9.0,0.98847
2.0,122.0,10.0,0.98767
2.0,123.0,1.0,0.99891
2.0,123.0,2.0,0.98
2.0,123.0,3.0,1.0203
2.0,123.0,4.0,1.0587
2.0,123.0,5.0,0.98552
2.0,123.0,6.0,0.99191
2.0,123.0,7.0,0.89446
2.0,123.0,8.0,0.89839
2.0,123.0,9.0,0.92233
2.0,123.0,10.0,1.0018
2.0,124.0,1.0,1.0202
2.0,124.0,2.0,0.91252
2.0,124.0,3.0,1.0438
2.0,124.0,4.0,0.96521
2.0,124.0,5.0,0.90369
2.0,124.0,6.0,1.0083
2.0,124.0,7.0,0.9448
2.0,124.0,8.0,0.90374
2.0,124.0,9.0,1.0961
2.0,124.0,10.0,0.96723
2.0,125.0,1.0,0.92666
2.0,125.0,2.0,0.96341
2.0,125.0,3.0,1.0559
2.0,125.0,4.0,0.9501
2.0,125.0,5.0,1.0107
2.0,125.0,6.0,0.90637
2.0,125.0,7.0,0.92534
2.0,125.0,8.0,0.92632
2.0,125.0,9.0,0.98577
2.0,125.0,10.0,0.94735
2.0,126.0,1.0,1.1067
2.0,126.0,2.0,1.0183
2.0,126.0,3.0,0.99405
2.0,126.0,4.0,0.99628
2.0,126.0,5.0,0.99205
2.0,126.0,6.0,0.95973
2.0,126.0,7.0,1.0476
2.0,126.0,8.0,0.96596
2.0,126.0,9.0,0.89296
2.0,126.0,10.0,1.001
2.0,127.0,1.0,0.98039
2.0,127.0,2.0,0.92315
2.0,127.0,3.0,0.90042
2.0,127.0,4.0,0.95031
2.0,127.0,5.0,0.95086
2.0,127.0,6.0,0.87095
2.0,127.0,7.0,0.85907
2.0,127.0,8.0,0.89478
2.0,127.0,9.0,0.89124
2.0,127.0,10.0,0.99143
2.0,128.0,1.0,0.87533
2.0,128.0,2.0,0.93822
2.0,128.0,3.0,0.95972
2.0,128.0,4.0,0.97242
2.0,128.0,5.0,0.93919
2.0,128.0,6.0,1.005
2.0,128.0,7.0,0.87845
2.0,128.0,8.0,0.92515
2.0,128.0,9.0,1.0055
2.0,128.0,10.0,1.1142
2.0,129.0,1.0,1.0409
2.0,129.0,2.0,1.0849
2.0,129.0,3.0,0.8433
2.0,129.0,4.0,0.91348
2.0,129.0,5.0,0.95593
2.0,129.0,6.0,1.0021
2.0,129.0,7.0,0.98651
2.0,129.0,8.0,0.96353
2.0,129.0,9.0,0.92975
2.0,129.0,10.0,0.83957
2.0,130.0,1.0,1.031
2.0,130.0,2.0,0.86203
2.0,130.0,3.0,1.1306
2.0,130.0,4.0,0.87334
2.0,130.0,5.0,0.95693
2.0,130.0,6.0,1.1335
2.0,130.0,7.0,0.99244
2.0,130.0,8.0,0.87898
2.0,130.0,9.0,0.86189
2.0,130.0,10.0,1.0222
2.0,131.0,1.0,0.9256
2.0,131.0,2.0,0.98853
2.0,131.0,3.0,1.0054
2.0,131.0,4.0,1.07
2.0,131.0,5.0,0.94905
2.0,131.0,6.0,0.95384
2.0,131.0,7.0,0.95542
2.0,131.0,8.0,0.86412
2.0,131.0,9.0,0.89559
2.0,131.0,10.0,1.0077
2.0,132.0,1.0,0.95029
2.0,132.0,2.0,0.96965
2.0,132.0,3.0,1.0545
2.0,132.0,4.0,1.0381
2.0,132.0,5.0,0.94081
2.0,132.0,6.0,0.92477
2.0,132.0,7.0,1.0036
2.0,132.0,8.0,0.91606
2.0,132.0,9.0,0.98041
2.0,132.0,10.0,1.0145
2.0,133.0,1.0,1.0325
2.0,133.0,2.0,0.91522
2.0,133.0,3.0,0.85644
2.0,133.0,4.0,0.88481
2.0,133.0,5.0,0.98209
2.0,133.0,6.0,0.99881
2.0,133.0,7.0,0.92786
2.0,133.0,8.0,0.94251
2.0,133.0,9.0,0.91522
2.0,133.0,10.0,0.94309
2.0,134.0,1.0,0.9824
2.0,134.0,2.0,1.0924
2.0,134.0,3.0,0.86715
2.0,134.0,4.0,0.87199
2.0,134.0,5.0,1.0391
2.0,134.0,6.0,1.0412
2.0,134.0,7.0,0.92987
2.0,134.0,8.0,0.99783
2.0,134.0,9.0,0.93812
2.0,134.0,10.0,0.94031
2.0,135.0,1.0,0.94354
2.0,135.0,2.0,0.9167
2.0,135.0,3.0,0.97398
2.0,135.0,4.0,0.8792
2.0,135.0,5.0,0.95153
2.0,135.0,6.0,0.95256
2.0,135.0,7.0,0.89773
2.0,135.0,8.0,0.97675
2.0,135.0,9.0,1.0116
2.0,135.0,10.0,0.95477
2.0,136.0,1.0,0.9249
2.0,136.0,2.0,0.9903
2.0,136.0,3.0,1.012
2.0,136.0,4.0,1.0054
2.0,136.0,5.0,1.044
2.0,136.0,6.0,1.1179
2.0,136.0,7.0,0.9479
2.0,136.0,8.0,0.92638
2.0,136.0,9.0,0.92363
2.0,136.0,10.0,1.0087
2.0,137.0,1.0,0.93746
2.0,137.0,2.0,1.0443
2.0,137.0,3.0,0.91072
2.0,137.0,4.0,1.0141
2.0,137.0,5.0,0.92055
2.0,137.0,6.0,0.98038
2.0,137.0,7.0,0.9054
2.0,137.0,8.0,1.0895
2.0,137.0,9.0,1.0058
2.0,137.0,10.0,0.91306
2.0,138.0,1.0,0.87833
2.0,138.0,2.0,0.95073
2.0,138.0,3.0,0.9203
2.0,138.0,4.0,0.9286
2.0,138.0,5.0,1.0208
2.0,138.0,6.0,0.90006
2.0,138.0,7.0,0.97237
2.0,138.0,8.0,0.83264
2.0,138.0,9.0,0.91191
2.0,138.0,10.0,0.9749
2.0,139.0,1.0,0.99362
2.0,139.0,2.0,1.0477
2.0,139.0,3.0,0.83254
2.0,139.0,4.0,0.88845
2.0,139.0,5.0,0.9409
2.0,139.0,6.0,0.9189
2.0,139.0,7.0,0.96036
2.0,139.0,8.0,0.89116
2.0,139.0,9.0,0.96271
2.0,139.0,10.0,0.85509
2.0,140.0,1.0,1.0101
2.0,140.0,2.0,0.90019
2.0,140.0,3.0,0.96554
2.0,140.0,4.0,1.0252
2.0,140.0,5.0,0.92379
2.0,140.0,6.0,0.96324
2.0,140.0,7.0,0.93114
2.0,140.0,8.0,1.0571
2.0,140.0,9.0,0.86855
2.0,140.0,10.0,0.84037
2.0,141.0,1.0,1.0105
2.0,141.0,2.0,0.94982
2.0,141.0,3.0,0.89524
2.0,141.0,4.0,0.99931
2.0,141.0,5.0,1.0604
2.0,141.0,6.0,1.0248
2.0,141.0,7.0,0.89167
2.0,141.0,8.0,0.86836
2.0,141.0,9.0,0.96152
2.0,141.0,10.0,0.99431
2.0,142.0,1.0,1.0012
2.0,142.0,2.0,0.93857
2.0,142.0,3.0,0.92429
2.0,142.0,4.0,0.93188
2.0,142.0,5.0,1.0713
2.0,142.0,6.0,0.97106
2.0,142.0,7.0,1.0071
2.0,142.0,8.0,0.87572
2.0,142.0,9.0,0.9666
2.0,142.0,10.0,0.88489
2.0,143.0,1.0,1.0475
2.0,143.0,2.0,0.93233
2.0,143.0,3.0,0.94061
2.0,143.0,4.0,0.98427
2.0,143.0,5.0,0.97575
2.0,143.0,6.0,0.96957
2.0,143.0,7.0,0.8746
2.0,143.0,8.0,0.95672
2.0,143.0,9.0,0.94277
2.0,143.0,10.0,0.97842
2.0,144.0,1.0,0.99401
2.0,144.0,2.0,0.90912
2.0,144.0,3.0,1.0825
2.0,144.0,4.0,0.92238
2.0,144.0,5.0,0.91424
2.0,144.0,6.0,0.86269
2.0,144.0,7.0,0.97092
2.0,144.0,8.0,0.93228
2.0,144.0,9.0,0.99691
2.0,144.0,10.0,0.87909
2.0,145.0,1.0,0.89769
2.0,145.0,2.0,0.90124
2.0,145.0,3.0,0.98167
2.0,145.0,4.0,1.0026
2.0,145.0,5.0,1.0439
2.0,145.0,6.0,1.0022
2.0,145.0,7.0,0.97735
2.0,145.0,8.0,0.98836
2.0,145.0,9.0,1.0059
2.0,145.0,10.0,0.88764
2.0,146.0,1.0,0.96593
2.0,146.0,2.0,0.97749
2.0,146.0,3.0,0.91143
2.0,146.0,4.0,0.90596
2.0,146.0,5.0,0.91064
2.0,146.0,6.0,0.99393
2.0,146.0,7.0,0.97141
2.0,146.0,8.0,0.95805
2.0,146.0,9.0,0.97033
2.0,146.0,10.0,0.88285
2.0,147.0,1.0,0.98296
2.0,147.0,2.0,0.99486
2.0,147.0,3.0,1.0343
2.0,147.0,4.0,0.93682
2.0,147.0,5.0,0.92622
2.0,147.0,6.0,1.035
2.0,147.0,7.0,0.99061
2.0,147.0,8.0,1.0146
2.0,147.0,9.0,0.9249
2.0,147.0,10.0,1.0467
2.0,148.0,1.0,0.92909
2.0,148.0,2.0,0.83811
2.0,148.0,3.0,0.97303
2.0,148.0,4.0,0.95065
2.0,148.0,5.0,0.94733
2.0,148.0,6.0,1.0071
2.0,148.0,7.0,0.95653
2.0,148.0,8.0,1.0562
2.0,148.0,9.0,1.0775
2.0,148.0,10.0,0.90049
2.0,149.0,1.0,0.92597
2.0,149.0,2.0,0.91206
2.0,149.0,3.0,0.89404
2.0,149.0,4.0,0.82433
2.0,149.0,5.0,1.0047
2.0,149.0,6.0,0.86691
2.0,149.0,7.0,0.86082
2.0,149.0,8.0,1.1099
2.0,149.0,9.0,0.94159
2.0,149.0,10.0,0.8265
2.0,150.0,1.0,1.0534
2.0,150.0,2.0,0.96288
2.0,150.0,3.0,1.071
2.0,150.0,4.0,0.90663
2.0,150.0,5.0,1.0524
2.0,150.0,6.0,1.0199
2.0,150.0,7.0,0.83548
2.0,150.0,8.0,0.98709
2.0,150.0,9.0,0.94652
2.0,150.0,10.0,0.85047
3.0,11.0,1.0,0.83584
3.0,11.0,2.0,0.87688
3.0,11.0,3.0,0.9247
3.0,11.0,4.0,1.0635
3.0,11.0,5.0,0.89603
3.0,11.0,6.0,0.91074
3.0,11.0,7.0,0.92726
3.0,11.0,8.0,0.89634
3.0,11.0,9.0,0.82268
3.0,11.0,10.0,0.80959
3.0,12.0,1.0,0.97628
3.0,12.0,2.0,0.96817
3.0,12.0,3.0,0.85751
3.0,12.0,4.0,0.82328
3.0,12.0,5.0,0.8987
3.0,12.0,6.0,0.87908
3.0,12.0,7.0,0.86601
3.0,12.0,8.0,0.93063
3.0,12.0,9.0,0.87774
3.0,12.0,10.0,0.93794
3.0,13.0,1.0,0.81178
3.0,13.0,2.0,0.83729
3.0,13.0,3.0,0.82329
3.0,13.0,4.0,0.89619
3.0,13.0,5.0,0.88439
3.0,13.0,6.0,0.91422
3.0,13.0,7.0,0.77718
3.0,13.0,8.0,0.87469
3.0,13.0,9.0,0.78148
3.0,13.0,10.0,0.84284
3.0,14.0,1.0,0.92762
3.0,14.0,2.0,0.95114
3.0,14.0,3.0,0.79863
3.0,14.0,4.0,0.85186
3.0,14.0,5.0,0.90806
3.0,14.0,6.0,0.9
3.0,14.0,7.0,0.93777
3.0,14.0,8.0,0.82178
3.0,14.0,9.0,0.76419
3.0,14.0,10.0,0.78909
3.0,15.0,1.0,0.89602
3.0,15.0,2.0,0.93071
3.0,15.0,3.0,0.86721
3.0,15.0,4.0,0.90344
3.0,15.0,5.0,0.86965
3.0,15.0,6.0,0.77631
3.0,15.0,7.0,0.93424
3.0,15.0,8.0,0.86059
3.0,15.0,9.0,0.95569
3.0,15.0,10.0,0.94486
3.0,16.0,1.0,0.9413
3.0,16.0,2.0,0.91076
3.0,16.0,3.0,0.81136
3.0,16.0,4.0,0.89849
3.0,16.0,5.0,0.88878
3.0,16.0,6.0,0.86462
3.0,16.0,7.0,0.93555
3.0,16.0,8.0,0.82648
3.0,16.0,9.0,0.83363
3.0,16.0,10.0,0.76348
3.0,17.0,1.0,0.92914
3.0,17.0,2.0,0.91441
3.0,17.0,3.0,0.90074
3.0,17.0,4.0,0.94834
3.0,17.0,5.0,0.90009
3.0,17.0,6.0,0.81029
3.0,17.0,7.0,0.97205
3.0,17.0,8.0,0.84103
