failure mode,unit number,"time, in cycles",P26
3,132,24,1.0632
3,132,25,1.0523
3,133,1,1.0325
3,133,2,0.91522
3,133,3,0.85644
3,133,4,0.88481
3,133,5,0.98209
3,133,6,0.99881
3,133,7,0.92786
3,133,8,0.94251
3,133,9,0.91522
3,133,10,0.94309
3,133,11,0.92518
3,133,12,0.9566
3,133,13,0.99848
3,133,14,0.88297
3,133,15,0.92458
3,133,16,0.91499
3,133,17,0.99706
3,133,18,0.93674
3,133,19,0.98881
3,133,20,0.83698
3,133,21,0.96125
3,133,22,0.95944
3,133,23,0.95633
3,133,24,1.0303
3,133,25,0.95418
3,134,1,0.9824
3,134,2,1.0924
3,134,3,0.86715
3,134,4,0.87199
3,134,5,1.0391
3,134,6,1.0412
3,134,7,0.92987
3,134,8,0.99783
3,134,9,0.93812
3,134,10,0.94031
3,134,11,0.95111
3,134,12,0.9041
3,134,13,0.85625
3,134,14,0.98355
3,134,15,1.0306
3,134,16,0.88771
3,134,17,1.0811
3,134,18,1.0258
3,134,19,1.0841
3,134,20,0.93654
3,134,21,1.0327
3,134,22,0.96761
3,134,23,0.9404
3,134,24,0.91045
3,134,25,0.93066
3,135,1,0.94354
3,135,2,0.9167
3,135,3,0.97398
3,135,4,0.8792
3,135,5,0.95153
3,135,6,0.95256
3,135,7,0.89773
3,135,8,0.97675
3,135,9,1.0116
3,135,10,0.95477
3,135,11,1.0674
3,135,12,1.0531
3,135,13,0.88107
3,135,14,0.92225
3,135,15,0.94865
3,135,16,0.93143
3,135,17,0.94888
3,135,18,0.92835
3,135,19,1.0306
3,135,20,0.97048
3,135,21,0.86999
3,135,22,0.97917
3,135,23,1.041
3,135,24,0.80677
3,135,25,0.93285
3,136,1,0.9249
3,136,2,0.9903
3,136,3,1.012
3,136,4,1.0054
3,136,5,1.044
3,136,6,1.1179
3,136,7,0.9479
3,136,8,0.92638
3,136,9,0.92363
3,136,10,1.0087
3,136,11,0.86267
3,136,12,1.028
3,136,13,0.94716
3,136,14,0.86602
3,136,15,0.93859
3,136,16,1.104
3,136,17,0.99428
3,136,18,0.89394
3,136,19,0.96101
3,136,20,0.89797
3,136,21,0.93137
3,136,22,1.0342
3,136,23,1.1062
3,136,24,0.86155
3,136,25,1.0657
3,137,1,0.93746
3,137,2,1.0443
3,137,3,0.91072
3,137,4,1.0141
3,137,5,0.92055
3,137,6,0.98038
3,137,7,0.9054
3,137,8,1.0895
3,137,9,1.0058
3,137,10,0.91306
3,137,11,0.91531
3,137,12,1.107
3,137,13,1.0223
3,137,14,0.97218
3,137,15,1.0154
3,137,16,1.0554
3,137,17,1.013
3,137,18,0.95733
3,137,19,0.95502
3,137,20,0.9258
3,137,21,1.0765
3,137,22,0.93773
3,137,23,0.96707
3,137,24,0.94693
3,137,25,1.0191
3,138,1,0.87833
3,138,2,0.95073
3,138,3,0.9203
3,138,4,0.9286
3,138,5,1.0208
3,138,6,0.90006
3,138,7,0.97237
3,138,8,0.83264
3,138,9,0.91191
3,138,10,0.9749
3,138,11,0.97349
3,138,12,0.90483
3,138,13,0.89428
3,138,14,0.96223
3,138,15,0.99903
3,138,16,0.88768
3,138,17,0.95333
3,138,18,0.98407
3,138,19,0.98427
3,138,20,0.93392
3,138,21,0.99937
3,138,22,1.0504
3,138,23,1.062
3,138,24,1.0906
3,138,25,1.0548
3,139,1,0.99362
3,139,2,1.0477
3,139,3,0.83254
3,139,4,0.88845
3,139,5,0.9409
3,139,6,0.9189
3,139,7,0.96036
3,139,8,0.89116
3,139,9,0.96271
3,139,10,0.85509
3,139,11,0.93305
3,139,12,1.0827
3,139,13,0.95041
3,139,14,0.9451
3,139,15,0.931
3,139,16,0.89476
3,139,17,1.0339
3,139,18,1.0332
3,139,19,0.97077
3,139,20,1.0587
3,139,21,0.98243
3,139,22,0.91821
3,139,23,0.95972
3,139,24,1.0715
3,139,25,0.97728
3,140,1,1.0101
3,140,2,0.90019
3,140,3,0.96554
3,140,4,1.0252
3,140,5,0.92379
3,140,6,0.96324
3,140,7,0.93114
3,140,8,1.0571
3,140,9,0.86855
3,140,10,0.84037
3,140,11,0.98447
3,140,12,0.94718
3,140,13,1.0912
3,140,14,0.96633
3,140,15,0.99905
3,140,16,1.0661
3,140,17,1.0112
3,140,18,1.0226
3,140,19,0.93767
3,140,20,1.0305
3,140,21,0.9962
3,140,22,0.98818
3,140,23,1.007
3,140,24,0.97142
3,140,25,0.89258
3,141,1,1.0105
3,141,2,0.94982
3,141,3,0.89524
3,141,4,0.99931
3,141,5,1.0604
3,141,6,1.0248
3,141,7,0.89167
3,141,8,0.86836
3,141,9,0.96152
3,141,10,0.99431
3,141,11,0.93403
3,141,12,0.94812
3,141,13,1.0217
3,141,14,0.92981
3,141,15,1.0056
3,141,16,1.0146
3,141,17,0.85078
3,141,18,1.0801
3,141,19,0.93177
3,141,20,0.9997
3,141,21,1.0366
3,141,22,1.0812
3,141,23,1.0022
3,141,24,1.021
3,141,25,0.95728
3,142,1,1.0012
3,142,2,0.93857
3,142,3,0.92429
3,142,4,0.93188
3,142,5,1.0713
3,142,6,0.97106
3,142,7,1.0071
3,142,8,0.87572
3,142,9,0.9666
3,142,10,0.88489
3,142,11,0.86977
3,142,12,1.0456
3,142,13,1.1001
3,142,14,1.0081
3,142,15,0.99232
3,142,16,0.94293
3,142,17,0.90946
3,142,18,0.87916
3,142,19,1.0491
3,142,20,0.97013
3,142,21,0.91314
3,142,22,0.92319
3,142,23,0.97437
3,142,24,1.0689
3,142,25,1.0047
3,143,1,1.0475
3,143,2,0.93233
3,143,3,0.94061
3,143,4,0.98427
3,143,5,0.97575
3,143,6,0.96957
3,143,7,0.8746
3,143,8,0.95672
3,143,9,0.94277
3,143,10,0.97842
3,143,11,0.84501
3,143,12,0.99251
3,143,13,0.95355
3,143,14,0.93007
3,143,15,0.93405
3,143,16,0.83083
3,143,17,0.98955
3,143,18,0.93105
3,143,19,0.96588
3,143,20,0.90568
3,143,21,0.99785
3,143,22,0.93597
3,143,23,0.99794
3,143,24,1.0528
3,143,25,1.0159
3,144,1,0.99401
3,144,2,0.90912
3,144,3,1.0825
3,144,4,0.92238
3,144,5,0.91424
3,144,6,0.86269
3,144,7,0.97092
3,144,8,0.93228
3,144,9,0.99691
3,144,10,0.87909
3,144,11,1.0386
3,144,12,1.029
3,144,13,0.98138
3,144,14,0.88756
3,144,15,0.99058
3,144,16,0.98164
3,144,17,1.0028
3,144,18,0.93468
3,144,19,0.91849
3,144,20,0.98724
3,144,21,0.87169
3,144,22,0.94182
3,144,23,0.91389
3,144,24,0.92544
3,144,25,0.93657
3,145,1,0.89769
3,145,2,0.90124
3,145,3,0.98167
3,145,4,1.0026
3,145,5,1.0439
3,145,6,1.0022
3,145,7,0.97735
3,145,8,0.98836
3,145,9,1.0059
3,145,10,0.88764
3,145,11,1.01
3,145,12,0.90241
3,145,13,0.86871
3,145,14,0.85405
3,145,15,0.99339
3,145,16,0.84388
3,145,17,0.95744
3,145,18,0.93579
3,145,19,1.0534
3,145,20,1.0128
3,145,21,0.90878
3,145,22,0.98738
3,145,23,0.88569
3,145,24,0.94864
3,145,25,0.88902
3,146,1,0.96593
3,146,2,0.97749
3,146,3,0.91143
3,146,4,0.90596
3,146,5,0.91064
3,146,6,0.99393
3,146,7,0.97141
3,146,8,0.95805
3,146,9,0.97033
3,146,10,0.88285
3,146,11,0.95624
3,146,12,0.92433
3,146,13,0.98698
3,146,14,0.96383
3,146,15,1.0317
3,146,16,0.95064
3,146,17,1.011
3,146,18,0.93853
3,146,19,1.0361
3,146,20,1.057
3,146,21,1.0283
3,146,22,1.0434
3,146,23,0.79913
3,146,24,0.96607
3,146,25,0.95986
3,147,1,0.98296
3,147,2,0.99486
3,147,3,1.0343
3,147,4,0.93682
3,147,5,0.92622
3,147,6,1.035
3,147,7,0.99061
3,147,8,1.0146
3,147,9,0.9249
3,147,10,1.0467
3,147,11,0.88735
3,147,12,0.82153
3,147,13,0.96493
3,147,14,1.0462
3,147,15,0.9233
3,147,16,1.0021
3,147,17,0.98022
3,147,18,0.81556
3,147,19,0.93943
3,147,20,1.0151
3,147,21,1.0307
3,147,22,0.87456
3,147,23,0.87008
3,147,24,1.0021
3,147,25,0.90261
3,148,1,0.92909
3,148,2,0.83811
3,148,3,0.97303
3,148,4,0.95065
3,148,5,0.94733
3,148,6,1.0071
3,148,7,0.95653
3,148,8,1.0562
3,148,9,1.0775
3,148,10,0.90049
3,148,11,0.84369
3,148,12,0.81585
3,148,13,1.0538
3,148,14,1.0166
3,148,15,0.88918
3,148,16,0.9651
3,148,17,0.98493
3,148,18,1.0408
3,148,19,0.94776
3,148,20,0.94653
3,148,21,0.98812
3,148,22,0.8597
3,148,23,0.93084
3,148,24,0.93739
3,148,25,0.9112
3,149,1,0.92597
3,149,2,0.91206
3,149,3,0.89404
3,149,4,0.82433
3,149,5,1.0047
3,149,6,0.86691
3,149,7,0.86082
3,149,8,1.1099
3,149,9,0.94159
3,149,10,0.8265
3,149,11,0.94146
3,149,12,0.94655
3,149,13,0.89681
3,149,14,1.0493
3,149,15,0.97013
3,149,16,0.8532
3,149,17,0.97404
3,149,18,1.0185
3,149,19,0.86709
3,149,20,1.0189
3,149,21,1.0893
3,149,22,0.95916
3,149,23,0.93235
3,149,24,0.86538
3,149,25,0.95318
3,150,1,1.0534
3,150,2,0.96288
3,150,3,1.071
3,150,4,0.90663
3,150,5,1.0524
3,150,6,1.0199
3,150,7,0.83548
3,150,8,0.98709
3,150,9,0.94652
3,150,10,0.85047
3,150,11,1.0499
3,150,12,0.98717
3,150,13,0.98715
3,150,14,0.99444
3,150,15,1.0187
3,150,16,0.97943
3,150,17,0.86544
3,150,18,0.93794
3,150,19,0.88423
3,150,20,0.8845
3,150,21,1.0109
3,150,22,0.90556
3,150,23,1.0274
3,150,24,0.98759
3,150,25,0.99767
