failure mode,unit number,"time, in cycles",P3
3,132,22,0.6862
3,132,23,0.80384
3,132,24,0.68418
3,132,25,0.63407
3,133,1,0.88388
3,133,2,0.96476
3,133,3,0.97093
3,133,4,0.96149
3,133,5,0.85547
3,133,6,0.89041
3,133,7,0.99971
3,133,8,0.91532
3,133,9,0.79994
3,133,10,0.91218
3,133,11,0.88123
3,133,12,0.84425
3,133,13,0.83765
3,133,14,0.96817
3,133,15,0.81388
3,133,16,0.94028
3,133,17,0.89196
3,133,18,0.74524
3,133,19,0.83256
3,133,20,0.84215
3,133,21,0.80202
3,133,22,0.79811
3,133,23,0.75982
3,133,24,0.80706
3,133,25,0.67202
3,134,1,0.88355
3,134,2,0.90866
3,134,3,0.93264
3,134,4,0.90396
3,134,5,0.84568
3,134,6,0.9271
3,134,7,0.85733
3,134,8,0.87358
3,134,9,0.86601
3,134,10,0.85957
3,134,11,0.91412
3,134,12,0.91686
3,134,13,0.8162
3,134,14,0.86894
3,134,15,0.96835
3,134,16,0.86758
3,134,17,0.80925
3,134,18,0.79321
3,134,19,0.69334
3,134,20,0.72953
3,134,21,0.74805
3,134,22,0.74743
3,134,23,0.71315
3,134,24,0.75031
3,134,25,0.74371
3,135,1,0.8547
3,135,2,1.032
3,135,3,0.93027
3,135,4,0.89382
3,135,5,0.84095
3,135,6,0.76638
3,135,7,0.9393
3,135,8,0.94186
3,135,9,0.94393
3,135,10,0.87519
3,135,11,0.97855
3,135,12,0.91808
3,135,13,0.95864
3,135,14,0.91034
3,135,15,0.90604
3,135,16,0.69337
3,135,17,0.871
3,135,18,0.78024
3,135,19,0.89257
3,135,20,0.77705
3,135,21,0.77816
3,135,22,0.7526
3,135,23,0.90741
3,135,24,0.74137
3,135,25,0.89125
3,136,1,1.0396
3,136,2,0.9729
3,136,3,1.0745
3,136,4,0.81578
3,136,5,0.90115
3,136,6,0.89773
3,136,7,0.87823
3,136,8,0.95619
3,136,9,0.93837
3,136,10,0.90049
3,136,11,0.83305
3,136,12,0.84902
3,136,13,0.91151
3,136,14,0.78152
3,136,15,0.74056
3,136,16,0.79975
3,136,17,0.78938
3,136,18,0.86208
3,136,19,0.72444
3,136,20,0.69255
3,136,21,0.93072
3,136,22,0.7883
3,136,23,0.77305
3,136,24,0.75482
3,136,25,0.79092
3,137,1,0.81504
3,137,2,0.86801
3,137,3,0.98821
3,137,4,0.98777
3,137,5,0.87775
3,137,6,0.90154
3,137,7,0.91093
3,137,8,0.91371
3,137,9,0.96159
3,137,10,0.95826
3,137,11,0.90661
3,137,12,0.86276
3,137,13,0.89785
3,137,14,0.80876
3,137,15,0.76867
3,137,16,0.79434
3,137,17,0.79689
3,137,18,0.73184
3,137,19,0.81161
3,137,20,0.79673
3,137,21,0.85868
3,137,22,0.78572
3,137,23,0.89021
3,137,24,0.80222
3,137,25,0.87381
3,138,1,0.88457
3,138,2,0.97665
3,138,3,0.88437
3,138,4,0.80432
3,138,5,0.91085
3,138,6,0.89155
3,138,7,1.0498
3,138,8,0.95958
3,138,9,0.93141
3,138,10,1.0296
3,138,11,0.83118
3,138,12,0.80025
3,138,13,0.82177
3,138,14,0.9026
3,138,15,0.81125
3,138,16,0.87723
3,138,17,0.76526
3,138,18,0.78399
3,138,19,0.88315
3,138,20,0.88162
3,138,21,0.93314
3,138,22,0.96909
3,138,23,0.86497
3,138,24,0.83965
3,138,25,0.82311
3,139,1,0.88124
3,139,2,0.98279
3,139,3,0.84513
3,139,4,0.79868
3,139,5,0.96642
3,139,6,0.86246
3,139,7,0.89226
3,139,8,0.99175
3,139,9,0.95482
3,139,10,0.82981
3,139,11,0.82064
3,139,12,0.73224
3,139,13,0.7797
3,139,14,0.74789
3,139,15,0.75566
3,139,16,0.89294
3,139,17,0.79181
3,139,18,0.73901
3,139,19,0.69306
3,139,20,0.87603
3,139,21,0.84459
3,139,22,0.79283
3,139,23,0.7041
3,139,24,0.70122
3,139,25,0.76932
3,140,1,0.91518
3,140,2,0.96966
3,140,3,1.0219
3,140,4,0.87211
3,140,5,0.95559
3,140,6,0.95573
3,140,7,0.99252
3,140,8,0.93568
3,140,9,0.89513
3,140,10,0.83129
3,140,11,0.88577
3,140,12,0.92871
3,140,13,0.91395
3,140,14,0.8566
3,140,15,0.72566
3,140,16,0.78531
3,140,17,0.85184
3,140,18,0.81192
3,140,19,0.6332
3,140,20,0.85378
3,140,21,0.85069
3,140,22,0.82716
3,140,23,0.75507
3,140,24,0.71218
3,140,25,0.66492
3,141,1,0.96021
3,141,2,0.95421
3,141,3,0.92064
3,141,4,0.94975
3,141,5,0.92186
3,141,6,1.0292
3,141,7,0.93352
3,141,8,0.81745
3,141,9,0.87043
3,141,10,0.90189
3,141,11,0.78545
3,141,12,0.87144
3,141,13,0.81715
3,141,14,0.78571
3,141,15,0.94659
3,141,16,0.79538
3,141,17,0.79949
3,141,18,0.70299
3,141,19,0.84663
3,141,20,0.88371
3,141,21,0.82535
3,141,22,0.84671
3,141,23,0.83814
3,141,24,0.63174
3,141,25,0.74469
3,142,1,0.92054
3,142,2,1.011
3,142,3,0.82563
3,142,4,0.9224
3,142,5,0.86798
3,142,6,0.92416
3,142,7,0.99767
3,142,8,0.86647
3,142,9,0.94031
3,142,10,0.85784
3,142,11,0.764
3,142,12,0.75642
3,142,13,0.92273
3,142,14,0.79498
3,142,15,0.78178
3,142,16,0.8863
3,142,17,0.87318
3,142,18,0.83101
3,142,19,0.80748
3,142,20,0.76853
3,142,21,0.68665
3,142,22,0.80168
3,142,23,0.79293
3,142,24,0.77361
3,142,25,0.77949
3,143,1,0.77851
3,143,2,0.86719
3,143,3,0.79282
3,143,4,0.92261
3,143,5,0.93386
3,143,6,0.91151
3,143,7,0.93738
3,143,8,0.84225
3,143,9,0.94722
3,143,10,0.95607
3,143,11,0.85197
3,143,12,0.75873
3,143,13,0.83932
3,143,14,0.84273
3,143,15,0.72984
3,143,16,0.72471
3,143,17,0.82252
3,143,18,0.89375
3,143,19,0.76879
3,143,20,0.85851
3,143,21,0.69854
3,143,22,0.72007
3,143,23,0.70837
3,143,24,0.73321
3,143,25,0.72102
3,144,1,1.0047
3,144,2,0.90334
3,144,3,1.0198
3,144,4,0.99136
3,144,5,1.0156
3,144,6,0.88735
3,144,7,0.9458
3,144,8,0.96257
3,144,9,0.8982
3,144,10,0.81827
3,144,11,0.88675
3,144,12,0.85325
3,144,13,0.82571
3,144,14,0.89125
3,144,15,0.93058
3,144,16,0.75234
3,144,17,0.81238
3,144,18,0.78142
3,144,19,0.73811
3,144,20,0.87499
3,144,21,0.82378
3,144,22,0.84756
3,144,23,0.65016
3,144,24,0.77459
3,144,25,0.72546
3,145,1,0.90586
3,145,2,0.94776
3,145,3,0.88918
3,145,4,0.81292
3,145,5,1.0159
3,145,6,0.86734
3,145,7,0.88037
3,145,8,0.95385
3,145,9,1.0685
3,145,10,0.89857
3,145,11,0.75127
3,145,12,0.89889
3,145,13,0.88446
3,145,14,0.74967
3,145,15,0.84553
3,145,16,0.86525
3,145,17,0.80769
3,145,18,0.84763
3,145,19,0.75462
3,145,20,0.73581
3,145,21,0.84838
3,145,22,0.82282
3,145,23,0.67948
3,145,24,0.77771
3,145,25,0.64184
3,146,1,0.98574
3,146,2,0.87918
3,146,3,0.85793
3,146,4,0.95526
3,146,5,0.84053
3,146,6,0.89504
3,146,7,0.87141
3,146,8,0.91145
3,146,9,0.91605
3,146,10,0.80893
3,146,11,1.0392
3,146,12,0.79842
3,146,13,0.71697
3,146,14,0.81265
3,146,15,0.77935
3,146,16,0.8935
3,146,17,0.87651
3,146,18,0.87947
3,146,19,0.79993
3,146,20,0.87388
3,146,21,0.79002
3,146,22,0.72587
3,146,23,0.74381
3,146,24,0.69482
3,146,25,0.66616
3,147,1,0.88253
3,147,2,0.92425
3,147,3,0.98432
3,147,4,0.87776
3,147,5,0.97581
3,147,6,0.85562
3,147,7,0.84884
3,147,8,0.96901
3,147,9,0.99079
3,147,10,0.90806
3,147,11,0.93606
3,147,12,0.90357
3,147,13,0.9083
3,147,14,0.86422
3,147,15,0.8066
3,147,16,0.75788
3,147,17,0.82348
3,147,18,0.65055
3,147,19,0.80039
3,147,20,0.75765
3,147,21,0.86688
3,147,22,0.72803
3,147,23,0.69181
3,147,24,0.75539
3,147,25,0.73737
3,148,1,0.97796
3,148,2,0.85145
3,148,3,1.0256
3,148,4,0.8999
3,148,5,0.8647
3,148,6,0.94875
3,148,7,0.94052
3,148,8,0.86394
3,148,9,0.86038
3,148,10,0.7911
3,148,11,0.78634
3,148,12,0.97144
3,148,13,0.86062
3,148,14,0.84022
3,148,15,0.84534
3,148,16,0.70813
3,148,17,0.84098
3,148,18,0.83333
3,148,19,0.76809
3,148,20,0.83534
3,148,21,0.76642
3,148,22,0.72343
3,148,23,0.71569
3,148,24,0.602
3,148,25,0.68565
3,149,1,0.93584
3,149,2,0.95339
3,149,3,0.81649
3,149,4,1.0109
3,149,5,0.88713
3,149,6,0.89076
3,149,7,0.94208
3,149,8,0.79111
3,149,9,0.85791
3,149,10,0.85947
3,149,11,0.90847
3,149,12,0.77078
3,149,13,0.8934
3,149,14,0.89057
3,149,15,0.78828
3,149,16,0.76827
3,149,17,0.79221
3,149,18,0.84993
3,149,19,0.87197
3,149,20,0.73198
3,149,21,0.79847
3,149,22,0.81766
3,149,23,0.71304
3,149,24,0.64418
3,149,25,0.75142
3,150,1,0.89445
3,150,2,0.95803
3,150,3,0.96528
3,150,4,0.90093
3,150,5,1.0075
3,150,6,0.8404
3,150,7,0.93971
3,150,8,0.97257
3,150,9,0.98877
3,150,10,1.0048
3,150,11,0.96702
3,150,12,0.79288
3,150,13,0.80245
3,150,14,0.90872
3,150,15,0.90003
3,150,16,0.7932
3,150,17,0.90265
3,150,18,0.92009
3,150,19,0.8622
3,150,20,0.77755
3,150,21,0.84373
3,150,22,0.85932
3,150,23,0.84635
3,150,24,0.85868
3,150,25,0.81578
