failure mode,unit number,"time, in cycles",P3
2,54,74,1.2351
2,54,75,1.2783
2,55,1,0.96777
2,55,2,0.92054
2,55,3,1.0209
2,55,4,0.93036
2,55,5,0.92152
2,55,6,0.99858
2,55,7,0.95997
2,55,8,0.87449
2,55,9,0.99456
2,55,10,0.92328
2,55,11,0.94894
2,55,12,1.0153
2,55,13,0.94289
2,55,14,1.0106
2,55,15,1.0162
2,55,16,0.95283
2,55,17,0.98289
2,55,18,1.0854
2,55,19,1.0545
2,55,20,0.96895
2,55,21,1.0482
2,55,22,0.99763
2,55,23,1.081
2,55,24,0.95892
2,55,25,0.91095
2,55,26,1.0638
2,55,27,1.0679
2,55,28,1.0585
2,55,29,1.093
2,55,30,1.0529
2,55,31,1.0232
2,55,32,1.0544
2,55,33,1.0399
2,55,34,1.0404
2,55,35,0.98478
2,55,36,1.0298
2,55,37,1.0685
2,55,38,1.0503
2,55,39,1.1741
2,55,40,1.1268
2,55,41,1.0987
2,55,42,1.0016
2,55,43,1.0112
2,55,44,1.1709
2,55,45,1.0679
2,55,46,1.0111
2,55,47,1.1354
2,55,48,1.1256
2,55,49,1.248
2,55,50,1.1282
2,55,51,1.1889
2,55,52,1.1433
2,55,53,1.1368
2,55,54,1.1837
2,55,55,1.1599
2,55,56,1.1851
2,55,57,1.0993
2,55,58,1.1987
2,55,59,1.1577
2,55,60,1.0734
2,55,61,1.2811
2,55,62,1.2007
2,55,63,1.2232
2,55,64,1.1654
2,55,65,1.2348
2,55,66,1.2272
2,55,67,1.1498
2,55,68,1.271
2,55,69,1.2082
2,55,70,1.2592
2,55,71,1.2292
2,55,72,1.2674
2,55,73,1.2765
2,55,74,1.2048
2,55,75,1.2264
2,56,1,0.9608
2,56,2,0.87875
2,56,3,0.94848
2,56,4,0.83085
2,56,5,0.91704
2,56,6,0.93606
2,56,7,0.94371
2,56,8,0.92145
2,56,9,0.96108
2,56,10,0.90449
2,56,11,0.91699
2,56,12,0.95492
2,56,13,0.99106
2,56,14,0.97789
2,56,15,0.92136
2,56,16,1.0284
2,56,17,1.0108
2,56,18,1.0778
2,56,19,0.96933
2,56,20,1.0846
2,56,21,0.99789
2,56,22,1.0392
2,56,23,0.93126
2,56,24,1.0293
2,56,25,1.104
2,56,26,1.001
2,56,27,0.97145
2,56,28,1.0455
2,56,29,0.98831
2,56,30,1.0486
2,56,31,0.99688
2,56,32,1.0932
2,56,33,1.007
2,56,34,1.0501
2,56,35,1.056
2,56,36,1.0253
2,56,37,1.1211
2,56,38,0.98304
2,56,39,1.0427
2,56,40,1.0437
2,56,41,1.1094
2,56,42,1.1107
2,56,43,1.1318
2,56,44,1.1089
2,56,45,1.1601
2,56,46,1.1335
2,56,47,1.1505
2,56,48,1.1442
2,56,49,1.1186
2,56,50,1.1054
2,56,51,1.1367
2,56,52,1.0614
2,56,53,1.2057
2,56,54,1.2093
2,56,55,1.2199
2,56,56,1.1098
2,56,57,1.1808
2,56,58,1.1596
2,56,59,1.1353
2,56,60,1.18
2,56,61,1.0728
2,56,62,1.1427
2,56,63,1.1818
2,56,64,1.1871
2,56,65,1.22
2,56,66,1.174
2,56,67,1.2728
2,56,68,1.2271
2,56,69,1.2298
2,56,70,1.1654
2,56,71,1.1634
2,56,72,1.3168
2,56,73,1.2072
2,56,74,1.2666
2,56,75,1.2407
2,57,1,0.9713
2,57,2,1.0592
2,57,3,0.95702
2,57,4,0.90475
2,57,5,0.96164
2,57,6,0.93927
2,57,7,0.89621
2,57,8,0.90343
2,57,9,0.87671
2,57,10,1.0136
2,57,11,0.9264
2,57,12,0.9863
2,57,13,1.072
2,57,14,0.97017
2,57,15,0.94578
2,57,16,0.93229
2,57,17,0.95948
2,57,18,0.99139
2,57,19,1.0347
2,57,20,1.0076
2,57,21,0.99137
2,57,22,0.91404
2,57,23,1.0749
2,57,24,0.99938
2,57,25,0.97826
2,57,26,1.074
2,57,27,1.0524
2,57,28,1.052
2,57,29,1.0794
2,57,30,1.0809
2,57,31,1.0105
2,57,32,0.96901
2,57,33,1.0182
2,57,34,1.1192
2,57,35,1.066
2,57,36,1.0676
2,57,37,1.144
2,57,38,1.0042
2,57,39,1.1806
2,57,40,1.1448
2,57,41,1.1554
2,57,42,1.1487
2,57,43,1.0724
2,57,44,1.1004
2,57,45,1.1359
2,57,46,1.0915
2,57,47,1.125
2,57,48,1.1397
2,57,49,1.1551
2,57,50,1.1694
2,57,51,1.1681
2,57,52,1.2045
2,57,53,1.1249
2,57,54,1.1302
2,57,55,1.0754
2,57,56,1.1551
2,57,57,1.0927
2,57,58,1.1611
2,57,59,1.1079
2,57,60,1.141
2,57,61,1.214
2,57,62,1.1482
2,57,63,1.1763
2,57,64,1.0873
2,57,65,1.2314
2,57,66,1.0588
2,57,67,1.1745
2,57,68,1.2181
2,57,69,1.2433
2,57,70,1.151
2,57,71,1.1528
2,57,72,1.2109
2,57,73,1.1995
2,57,74,1.226
2,57,75,1.1902
2,58,1,0.96186
2,58,2,0.83154
2,58,3,0.8727
2,58,4,0.91718
2,58,5,0.89469
2,58,6,0.92588
2,58,7,0.96849
2,58,8,1.0233
2,58,9,0.9942
2,58,10,1.019
2,58,11,0.92644
2,58,12,0.95311
2,58,13,1.0704
2,58,14,0.98998
2,58,15,0.99715
2,58,16,1.0159
2,58,17,1.0405
2,58,18,0.98673
2,58,19,1.0818
2,58,20,1.0106
2,58,21,1.0154
2,58,22,1.078
2,58,23,1.1295
2,58,24,1.0454
2,58,25,1.0407
2,58,26,0.96515
2,58,27,1.0389
2,58,28,1.0921
2,58,29,1.1041
2,58,30,1.0482
2,58,31,1.0229
2,58,32,1.0579
2,58,33,1.0448
2,58,34,1.0806
2,58,35,1.0598
2,58,36,1.0988
2,58,37,0.99321
2,58,38,1.0965
2,58,39,1.0441
2,58,40,1.0174
2,58,41,1.1044
2,58,42,1.034
2,58,43,1.0812
2,58,44,1.103
2,58,45,1.0971
2,58,46,1.148
2,58,47,1.1558
2,58,48,1.1326
2,58,49,1.1279
2,58,50,1.156
2,58,51,1.1661
2,58,52,1.0928
2,58,53,1.2011
2,58,54,1.1907
2,58,55,1.1303
2,58,56,1.1931
2,58,57,1.1794
2,58,58,1.1311
2,58,59,1.1011
2,58,60,1.1507
2,58,61,1.1459
2,58,62,1.2634
2,58,63,1.2175
2,58,64,1.304
2,58,65,1.207
2,58,66,1.1165
2,58,67,1.1596
2,58,68,1.1953
2,58,69,1.2168
2,58,70,1.2205
2,58,71,1.1621
2,58,72,1.2354
2,58,73,1.1784
2,58,74,1.3332
2,58,75,1.2673
2,59,1,0.92131
2,59,2,0.92301
2,59,3,0.8988
2,59,4,0.91211
2,59,5,0.97312
2,59,6,0.98473
2,59,7,1.0515
2,59,8,1.0061
2,59,9,0.92952
2,59,10,1.0422
2,59,11,1.0455
2,59,12,0.99377
2,59,13,0.98314
2,59,14,0.96233
2,59,15,1.015
2,59,16,0.95479
2,59,17,1.039
2,59,18,1.0501
2,59,19,1.0481
2,59,20,0.96669
2,59,21,1.0525
2,59,22,1.0425
2,59,23,0.90719
2,59,24,0.99852
2,59,25,1.0716
2,59,26,0.99421
2,59,27,1.0218
2,59,28,1.0011
2,59,29,1.045
2,59,30,1.0495
2,59,31,1.0373
2,59,32,1.0224
2,59,33,1.0384
2,59,34,1.0299
2,59,35,1.0723
2,59,36,1.04
2,59,37,1.0345
2,59,38,1.1931
2,59,39,1.1351
2,59,40,1.0955
2,59,41,1.0842
2,59,42,1.0786
2,59,43,1.1297
2,59,44,1.0643
2,59,45,1.0389
2,59,46,1.1097
2,59,47,1.0452
2,59,48,1.0824
2,59,49,1.1174
2,59,50,1.1315
2,59,51,1.1538
2,59,52,1.1871
2,59,53,1.1929
2,59,54,1.2176
2,59,55,1.1563
2,59,56,1.2745
2,59,57,1.1241
2,59,58,1.1974
2,59,59,1.2011
2,59,60,1.2051
2,59,61,1.1241
2,59,62,1.1829
2,59,63,1.2174
2,59,64,1.2187
2,59,65,1.2211
2,59,66,1.2414
2,59,67,1.1929
2,59,68,1.1997
2,59,69,1.2795
2,59,70,1.1956
2,59,71,1.1792
2,59,72,1.2824
2,59,73,1.1814
2,59,74,1.2145
2,59,75,1.2338
2,60,1,0.89738
2,60,2,0.82811
2,60,3,0.91704
2,60,4,0.9751
2,60,5,0.9503
2,60,6,0.97529
2,60,7,0.87337
2,60,8,0.89757
2,60,9,0.90324
2,60,10,0.98218
2,60,11,0.96303
2,60,12,0.947
2,60,13,0.92772
2,60,14,0.96494
2,60,15,0.99788
2,60,16,0.96677
2,60,17,0.99114
2,60,18,0.97701
2,60,19,0.92674
2,60,20,1.0511
2,60,21,1.006
2,60,22,1.0584
2,60,23,0.9919
2,60,24,0.9642
2,60,25,0.99301
2,60,26,1.1141
2,60,27,1.0404
2,60,28,1.0668
2,60,29,1.1344
2,60,30,1.0392
2,60,31,1.0974
2,60,32,0.98004
2,60,33,1.0894
2,60,34,1.0909
2,60,35,1.1647
2,60,36,1.1468
2,60,37,1.1013
2,60,38,1.0302
2,60,39,0.98701
2,60,40,1.1054
2,60,41,1.1267
2,60,42,1.017
2,60,43,1.1636
2,60,44,1.1223
2,60,45,1.1672
2,60,46,1.1492
2,60,47,1.079
2,60,48,1.163
2,60,49,1.1007
2,60,50,1.0951
2,60,51,1.0889
2,60,52,1.105
2,60,53,1.1513
2,60,54,1.2432
2,60,55,1.1384
2,60,56,1.1746
2,60,57,1.2119
2,60,58,1.1248
2,60,59,1.1687
2,60,60,1.1735
2,60,61,1.1634
2,60,62,1.1861
2,60,63,1.2248
2,60,64,1.3068
2,60,65,1.218
2,60,66,1.1908
2,60,67,1.1868
2,60,68,1.1618
2,60,69,1.1835
2,60,70,1.2828
2,60,71,1.2709
2,60,72,1.2182
2,60,73,1.2533
2,60,74,1.1702
2,60,75,1.1897
2,61,1,0.91384
2,61,2,0.83334
2,61,3,0.93659
2,61,4,0.98418
2,61,5,0.97023
2,61,6,0.92269
2,61,7,0.91718
2,61,8,0.97299
2,61,9,0.99488
2,61,10,0.96286
2,61,11,0.97133
2,61,12,0.93007
2,61,13,1.0194
2,61,14,0.98531
2,61,15,0.93377
2,61,16,0.98381
2,61,17,0.96255
2,61,18,1.1191
2,61,19,1.0573
2,61,20,0.95955
2,61,21,0.98175
2,61,22,1.0252
2,61,23,1.0259
2,61,24,1.0243
2,61,25,1.1036
2,61,26,1.0217
2,61,27,1.1395
2,61,28,1.0425
2,61,29,1.0239
2,61,30,0.97068
2,61,31,1.0921
2,61,32,1.0337
2,61,33,1.0205
2,61,34,1.0217
2,61,35,1.0896
2,61,36,1.0873
2,61,37,1.0743
2,61,38,1.1016
2,61,39,1.136
2,61,40,1.1482
2,61,41,1.0393
2,61,42,1.1013
2,61,43,1.0635
2,61,44,1.0765
2,61,45,1.1217
2,61,46,1.1506
2,61,47,1.1443
2,61,48,1.2072
2,61,49,1.1331
2,61,50,1.1819
2,61,51,1.1438
2,61,52,1.123
2,61,53,1.1409
2,61,54,1.1765
2,61,55,1.2238
2,61,56,1.0808
2,61,57,1.1827
2,61,58,1.1111
2,61,59,1.2016
2,61,60,1.1651
2,61,61,1.2268
2,61,62,1.2188
2,61,63,1.2224
2,61,64,1.1926
2,61,65,1.1876
2,61,66,1.2074
2,61,67,1.1634
2,61,68,1.2374
2,61,69,1.1698
2,61,70,1.1462
2,61,71,1.1609
2,61,72,1.2995
2,61,73,1.2002
2,61,74,1.2578
2,61,75,1.2359
2,62,1,0.97076
2,62,2,0.96235
2,62,3,0.96166
2,62,4,0.894
2,62,5,0.89511
2,62,6,0.91492
2,62,7,0.91148
2,62,8,0.97517
2,62,9,0.94477
2,62,10,0.96026
2,62,11,0.89472
2,62,12,0.9891
2,62,13,1.059
2,62,14,1.0143
2,62,15,1.0447
2,62,16,0.95349
2,62,17,1.0132
2,62,18,0.92716
2,62,19,1.0078
2,62,20,0.98986
2,62,21,1.0193
2,62,22,0.96035
2,62,23,1.04
2,62,24,0.99081
2,62,25,1.107
2,62,26,1.1567
2,62,27,1.0734
2,62,28,1.0908
2,62,29,1.0254
2,62,30,0.98974
2,62,31,1.0488
2,62,32,1.0723
2,62,33,0.98483
2,62,34,1.1809
2,62,35,1.0986
2,62,36,0.98454
2,62,37,1.0799
2,62,38,1.0613
2,62,39,1.1342
2,62,40,1.1236
2,62,41,1.1136
2,62,42,1.0767
2,62,43,1.1833
2,62,44,1.1176
2,62,45,1.0978
2,62,46,1.1324
2,62,47,1.1763
2,62,48,1.1495
2,62,49,1.2141
2,62,50,1.1561
2,62,51,1.2036
2,62,52,1.17
2,62,53,1.1634
2,62,54,1.167
2,62,55,1.1664
2,62,56,1.2755
2,62,57,1.2306
2,62,58,1.138
2,62,59,1.1601
2,62,60,1.2176
2,62,61,1.1986
2,62,62,1.163
2,62,63,1.2055
2,62,64,1.1812
2,62,65,1.3004
2,62,66,1.1477
2,62,67,1.1862
2,62,68,1.147
2,62,69,1.2694
2,62,70,1.1533
2,62,71,1.1976
2,62,72,1.2015
2,62,73,1.255
2,62,74,1.2327
2,62,75,1.2856
2,63,1,0.94607
2,63,2,0.91004
2,63,3,0.95828
2,63,4,0.93414
2,63,5,0.89501
2,63,6,0.91998
2,63,7,0.98014
2,63,8,0.91303
2,63,9,0.99635
2,63,10,0.95347
2,63,11,0.99607
2,63,12,0.91738
2,63,13,0.90487
2,63,14,1.0482
2,63,15,1.0265
2,63,16,0.99882
2,63,17,0.96112
2,63,18,0.96324
2,63,19,1.0559
2,63,20,1.0405
2,63,21,0.98104
2,63,22,1.0487
2,63,23,0.96771
2,63,24,1.0289
2,63,25,0.9987
2,63,26,0.95768
2,63,27,0.95445
2,63,28,1.095
2,63,29,1.1618
2,63,30,1.0564
2,63,31,1.0521
2,63,32,0.99566
2,63,33,1.0859
2,63,34,1.0804
2,63,35,1.0307
2,63,36,1.1592
2,63,37,1.0754
2,63,38,1.0914
2,63,39,0.96383
2,63,40,1.1359
2,63,41,1.0986
2,63,42,1.063
2,63,43,1.0478
2,63,44,1.0022
2,63,45,1.0744
2,63,46,1.0301
2,63,47,1.1183
2,63,48,1.2307
2,63,49,1.2181
2,63,50,1.1048
2,63,51,1.1855
2,63,52,1.1072
2,63,53,1.0909
2,63,54,1.1316
2,63,55,1.1037
2,63,56,1.1848
2,63,57,1.1092
2,63,58,1.2142
2,63,59,1.0871
2,63,60,1.167
2,63,61,1.212
2,63,62,1.1091
2,63,63,1.2032
2,63,64,1.1799
2,63,65,1.1934
2,63,66,1.1958
2,63,67,1.1471
2,63,68,1.1847
2,63,69,1.1828
2,63,70,1.1141
2,63,71,1.1987
2,63,72,1.1852
2,63,73,1.18
2,63,74,1.2459
2,63,75,1.2185
2,64,1,0.94149
2,64,2,0.87649
2,64,3,1.0266
2,64,4,1.0221
2,64,5,0.92006
2,64,6,0.84103
2,64,7,0.88735
2,64,8,0.96673
2,64,9,0.91974
2,64,10,0.97407
2,64,11,0.88312
2,64,12,0.89861
2,64,13,0.95266
2,64,14,0.93974
2,64,15,0.92308
2,64,16,1.0856
2,64,17,0.96008
2,64,18,0.96781
2,64,19,0.98415
2,64,20,1.0476
2,64,21,1.0168
2,64,22,0.98684
2,64,23,1.0018
2,64,24,1.0518
2,64,25,1.0988
2,64,26,1.0601
2,64,27,1.0173
2,64,28,1.001
2,64,29,1.0287
2,64,30,1.1832
2,64,31,1.105
2,64,32,1.0114
2,64,33,1.0775
2,64,34,1.0949
2,64,35,1.0562
2,64,36,1.1193
2,64,37,1.1278
2,64,38,0.99733
2,64,39,1.0312
2,64,40,1.0909
2,64,41,1.0685
2,64,42,1.0651
2,64,43,1.1632
2,64,44,0.99698
2,64,45,1.1134
2,64,46,1.1252
2,64,47,1.1575
2,64,48,1.0819
2,64,49,1.0731
2,64,50,1.1557
2,64,51,1.109
2,64,52,1.1577
2,64,53,1.1464
2,64,54,1.0966
2,64,55,1.2026
2,64,56,1.225
2,64,57,1.2153
2,64,58,1.1934
2,64,59,1.1619
2,64,60,1.1673
2,64,61,1.2485
2,64,62,1.149
2,64,63,1.2342
2,64,64,1.1796
2,64,65,1.168
2,64,66,1.2217
2,64,67,1.1799
2,64,68,1.2458
2,64,69,1.2604
2,64,70,1.2463
2,64,71,1.2354
2,64,72,1.1457
2,64,73,1.31
2,64,74,1.2141
2,64,75,1.2549
2,65,1,0.98217
2,65,2,0.9502
2,65,3,1.0066
2,65,4,1.0148
2,65,5,0.9963
2,65,6,1.0188
2,65,7,1.0143
2,65,8,0.93725
2,65,9,0.97429
2,65,10,0.99052
2,65,11,0.91658
2,65,12,0.97226
2,65,13,1.0374
2,65,14,1.039
2,65,15,1.0442
2,65,16,0.97638
2,65,17,0.99536
2,65,18,1.0213
2,65,19,0.91632
2,65,20,1.0049
2,65,21,0.93867
2,65,22,0.95962
2,65,23,0.94665
2,65,24,1.0231
2,65,25,1.1395
2,65,26,1.1253
2,65,27,1.0547
2,65,28,1.0852
2,65,29,1.0212
2,65,30,1.023
2,65,31,1.0396
2,65,32,1.0782
2,65,33,0.94454
2,65,34,1.0477
2,65,35,1.0318
2,65,36,1.1659
2,65,37,1.0311
2,65,38,1.1454
2,65,39,1.0648
2,65,40,1.2057
2,65,41,1.0459
2,65,42,1.118
2,65,43,1.0614
2,65,44,1.1609
2,65,45,1.1386
2,65,46,1.0708
2,65,47,1.1555
2,65,48,1.1264
2,65,49,1.0695
2,65,50,1.2024
2,65,51,1.2484
2,65,52,1.2278
2,65,53,1.1234
2,65,54,1.0968
2,65,55,1.2198
2,65,56,1.2316
2,65,57,1.1477
2,65,58,1.1363
2,65,59,1.1893
2,65,60,1.0884
2,65,61,1.142
2,65,62,1.1223
2,65,63,1.2157
2,65,64,1.1745
2,65,65,1.1863
2,65,66,1.1186
2,65,67,1.1438
2,65,68,1.2087
2,65,69,1.1602
2,65,70,1.1856
2,65,71,1.2206
2,65,72,1.239
2,65,73,1.2201
2,65,74,1.1669
2,65,75,1.1838
2,66,1,1.0067
2,66,2,0.93023
2,66,3,0.91885
2,66,4,1.0099
2,66,5,0.9689
2,66,6,0.90512
2,66,7,0.99456
2,66,8,1.0123
2,66,9,0.89365
2,66,10,0.86261
2,66,11,0.98034
2,66,12,0.94114
2,66,13,0.96892
2,66,14,0.97389
2,66,15,0.95822
2,66,16,1.0464
2,66,17,0.95769
2,66,18,0.96612
2,66,19,0.98665
2,66,20,1.0348
2,66,21,1.0926
2,66,22,0.95846
2,66,23,1.0888
2,66,24,0.98824
2,66,25,1.0985
2,66,26,1.0521
2,66,27,1.0115
2,66,28,1.096
2,66,29,0.95881
2,66,30,1.0447
2,66,31,1.0711
2,66,32,1.0406
2,66,33,1.0703
2,66,34,1.0737
2,66,35,1.1149
2,66,36,1.202
2,66,37,1.1267
2,66,38,1.0719
2,66,39,1.1543
2,66,40,1.0801
2,66,41,1.0792
2,66,42,1.1366
2,66,43,1.092
2,66,44,1.1
2,66,45,1.0587
2,66,46,1.2122
2,66,47,1.0979
2,66,48,1.1538
2,66,49,1.1844
2,66,50,1.0417
2,66,51,1.0895
2,66,52,1.0844
2,66,53,1.1584
2,66,54,1.1388
2,66,55,1.1157
2,66,56,1.1856
2,66,57,1.1072
2,66,58,1.2198
2,66,59,1.1802
2,66,60,1.1682
2,66,61,1.256
2,66,62,1.1839
2,66,63,1.2223
2,66,64,1.22
2,66,65,1.2311
2,66,66,1.2161
2,66,67,1.237
2,66,68,1.2605
2,66,69,1.2003
2,66,70,1.1273
2,66,71,1.2134
2,66,72,1.1763
2,66,73,1.2257
2,66,74,1.1743
2,66,75,1.2441
2,67,1,1.0117
2,67,2,0.8835
2,67,3,0.96066
2,67,4,0.98711
2,67,5,0.90927
2,67,6,1.029
2,67,7,0.91292
2,67,8,0.9501
2,67,9,0.94977
2,67,10,0.89706
2,67,11,0.88829
2,67,12,0.935
2,67,13,1.0134
2,67,14,1.0303
2,67,15,1.0187
2,67,16,1.0236
2,67,17,1.047
2,67,18,1.0058
2,67,19,1.0185
2,67,20,1.0227
2,67,21,0.96986
2,67,22,0.98088
2,67,23,1.1266
2,67,24,1.0856
2,67,25,1.1032
2,67,26,0.98248
2,67,27,1.0771
2,67,28,1.0329
2,67,29,0.99694
2,67,30,1.0496
2,67,31,1.1098
2,67,32,1.0556
2,67,33,1.0008
2,67,34,1.051
2,67,35,1.069
2,67,36,1.167
2,67,37,1.1581
2,67,38,1.0861
2,67,39,1.0234
2,67,40,1.077
2,67,41,1.2426
2,67,42,1.1575
2,67,43,1.1174
2,67,44,1.1906
2,67,45,1.1874
2,67,46,1.0081
2,67,47,1.1072
2,67,48,1.017
2,67,49,1.1502
2,67,50,1.1586
2,67,51,1.1303
2,67,52,1.1935
2,67,53,1.1782
2,67,54,1.251
2,67,55,1.2086
2,67,56,1.104
2,67,57,1.203
2,67,58,1.1821
2,67,59,1.0599
2,67,60,1.159
2,67,61,1.1235
2,67,62,1.1736
2,67,63,1.1662
2,67,64,1.2718
2,67,65,1.1757
2,67,66,1.1461
2,67,67,1.1689
2,67,68,1.2981
2,67,69,1.1788
2,67,70,1.212
2,67,71,1.2093
2,67,72,1.2225
2,67,73,1.2118
2,67,74,1.1288
2,67,75,1.2522
2,68,1,0.87609
2,68,2,0.94276
2,68,3,0.91895
2,68,4,1.0358
2,68,5,0.92141
2,68,6,1.0231
2,68,7,0.85782
2,68,8,0.9355
2,68,9,1.0238
2,68,10,0.93845
2,68,11,0.93909
2,68,12,0.91384
2,68,13,0.99856
2,68,14,0.92068
2,68,15,1.0387
2,68,16,1.0395
2,68,17,1.0244
2,68,18,0.98727
2,68,19,0.96363
2,68,20,1.0222
2,68,21,1.0086
2,68,22,1.0176
2,68,23,0.98377
2,68,24,1.0487
2,68,25,1.0421
2,68,26,1.0986
2,68,27,1.1158
2,68,28,1.0385
2,68,29,1.0702
2,68,30,1.0516
2,68,31,1.0042
2,68,32,0.97957
2,68,33,1.0323
2,68,34,0.99216
2,68,35,1.0417
2,68,36,1.1219
2,68,37,1.0783
2,68,38,1.1689
2,68,39,1.141
2,68,40,1.053
2,68,41,1.0771
2,68,42,1.1573
2,68,43,1.0648
2,68,44,1.1129
2,68,45,1.0919
2,68,46,1.1287
2,68,47,1.1741
2,68,48,1.0934
2,68,49,1.1119
2,68,50,1.0489
2,68,51,1.2202
2,68,52,1.2173
2,68,53,1.0892
2,68,54,1.1343
2,68,55,1.1367
2,68,56,1.1825
2,68,57,1.066
2,68,58,1.1452
2,68,59,1.1631
2,68,60,1.1188
2,68,61,1.2071
2,68,62,1.1887
2,68,63,1.2015
2,68,64,1.1635
2,68,65,1.2739
2,68,66,1.1362
2,68,67,1.2855
2,68,68,1.2893
2,68,69,1.19
2,68,70,1.163
2,68,71,1.2558
2,68,72,1.2122
2,68,73,1.2491
2,68,74,1.2493
2,68,75,1.1939
2,69,1,0.97301
2,69,2,0.97451
2,69,3,0.93602
2,69,4,1.0087
2,69,5,0.9368
2,69,6,0.90494
2,69,7,0.92837
2,69,8,0.88815
2,69,9,0.91349
2,69,10,1.0094
2,69,11,0.97451
2,69,12,1.0111
2,69,13,1.0058
2,69,14,0.97579
2,69,15,1.0663
2,69,16,0.95735
2,69,17,0.96304
2,69,18,1.0041
2,69,19,1.0733
2,69,20,1.0712
2,69,21,1.0464
2,69,22,0.98108
2,69,23,1.073
2,69,24,1.0698
2,69,25,1.036
2,69,26,1.0558
2,69,27,1.0698
2,69,28,1.0841
2,69,29,1.0684
2,69,30,1.0614
2,69,31,1.0864
2,69,32,1.0716
2,69,33,1.0356
2,69,34,1.0427
2,69,35,1.0625
2,69,36,1.0694
2,69,37,1.111
2,69,38,1.0736
2,69,39,1.067
2,69,40,1.0642
2,69,41,1.0737
2,69,42,1.0834
2,69,43,1.0739
2,69,44,1.1227
2,69,45,1.0572
2,69,46,1.0701
2,69,47,1.058
2,69,48,1.168
2,69,49,1.1817
2,69,50,1.1078
2,69,51,1.1778
2,69,52,1.184
2,69,53,1.0834
2,69,54,1.1374
2,69,55,1.1853
2,69,56,1.1686
2,69,57,1.0983
2,69,58,1.1332
2,69,59,1.1992
2,69,60,1.1102
2,69,61,1.1684
2,69,62,1.1335
2,69,63,1.1587
2,69,64,1.2418
2,69,65,1.2537
2,69,66,1.2384
2,69,67,1.1586
2,69,68,1.2681
2,69,69,1.1276
2,69,70,1.0969
2,69,71,1.2748
2,69,72,1.2453
2,69,73,1.1901
2,69,74,1.2076
2,69,75,1.1629
2,70,1,0.94751
2,70,2,0.90042
2,70,3,0.98396
2,70,4,0.97657
2,70,5,0.86857
2,70,6,0.99445
2,70,7,0.89159
2,70,8,1.0095
2,70,9,0.87501
2,70,10,0.92299
2,70,11,1.0885
2,70,12,1.0278
2,70,13,1.0574
2,70,14,0.86905
2,70,15,0.92743
2,70,16,0.97762
2,70,17,0.95652
2,70,18,0.98974
2,70,19,1.0017
2,70,20,1.045
2,70,21,1.0038
2,70,22,0.95053
2,70,23,1.0809
2,70,24,0.90144
2,70,25,1.0396
2,70,26,1.1551
2,70,27,1.0692
2,70,28,1.0342
2,70,29,1.069
2,70,30,1.0675
2,70,31,1.057
2,70,32,1.0371
2,70,33,1.1446
2,70,34,1.0327
2,70,35,1.0703
2,70,36,1.0568
2,70,37,1.1152
2,70,38,1.1436
2,70,39,0.96095
2,70,40,1.08
2,70,41,1.0001
2,70,42,1.1122
2,70,43,1.1292
2,70,44,1.0834
2,70,45,1.104
2,70,46,1.0745
2,70,47,1.147
2,70,48,1.057
2,70,49,1.0804
2,70,50,1.1169
2,70,51,1.1427
2,70,52,1.1662
2,70,53,1.0502
2,70,54,1.14
2,70,55,1.1428
2,70,56,1.1946
2,70,57,1.1802
2,70,58,1.1245
2,70,59,1.2449
2,70,60,1.2175
2,70,61,1.155
2,70,62,1.1206
2,70,63,1.1525
2,70,64,1.087
2,70,65,1.1737
2,70,66,1.2634
2,70,67,1.2571
2,70,68,1.2312
2,70,69,1.1808
2,70,70,1.2429
2,70,71,1.162
2,70,72,1.1427
2,70,73,1.2058
2,70,74,1.2701
2,70,75,1.2133
2,71,1,0.92725
2,71,2,0.90057
2,71,3,0.93619
2,71,4,0.9785
2,71,5,0.93822
2,71,6,1.0011
2,71,7,0.95044
2,71,8,0.93203
2,71,9,0.91897
2,71,10,1.0656
2,71,11,0.93046
2,71,12,0.9314
2,71,13,0.97162
2,71,14,1.0485
2,71,15,1.067
2,71,16,0.99922
2,71,17,1.0358
2,71,18,1.0571
2,71,19,1.0143
2,71,20,0.99696
2,71,21,1.0633
2,71,22,1.0383
2,71,23,1.0577
2,71,24,1.0164
2,71,25,1.0213
2,71,26,0.99115
2,71,27,1.0832
2,71,28,1.0425
2,71,29,1.1106
2,71,30,1.1458
2,71,31,1.1341
2,71,32,1.0564
2,71,33,1.1
2,71,34,1.0802
2,71,35,1.1079
2,71,36,1.09
2,71,37,1.0185
2,71,38,1.0206
2,71,39,1.022
2,71,40,1.0713
2,71,41,1.0453
2,71,42,1.1223
2,71,43,1.1341
2,71,44,0.98166
2,71,45,1.1209
2,71,46,1.0443
2,71,47,1.1127
2,71,48,1.0885
2,71,49,1.1799
2,71,50,1.2049
2,71,51,1.1213
2,71,52,1.1923
2,71,53,1.1141
2,71,54,1.1596
2,71,55,1.127
2,71,56,1.2399
2,71,57,1.1394
2,71,58,1.1892
2,71,59,1.1716
2,71,60,1.1452
2,71,61,1.2042
2,71,62,1.2401
2,71,63,1.1762
2,71,64,1.1502
2,71,65,1.091
2,71,66,1.1891
2,71,67,1.2746
2,71,68,1.1966
2,71,69,1.2684
2,71,70,1.233
2,71,71,1.2603
2,71,72,1.2471
2,71,73,1.2542
2,71,74,1.2895
2,71,75,1.2842
2,72,1,0.89458
2,72,2,0.90377
2,72,3,0.90519
2,72,4,1.0185
