failure mode,unit number,"time, in cycles",P3
2.0,33.0,65.0,1.2168
2.0,33.0,66.0,1.2516
2.0,33.0,67.0,1.2206
2.0,33.0,68.0,1.2745
2.0,33.0,69.0,1.1044
2.0,33.0,70.0,1.1443
2.0,33.0,71.0,1.1338
2.0,33.0,72.0,1.2156
2.0,33.0,73.0,1.1924
2.0,33.0,74.0,1.2529
2.0,33.0,75.0,1.2225
2.0,33.0,76.0,1.2512
2.0,33.0,77.0,1.1347
2.0,33.0,78.0,1.2567
2.0,33.0,79.0,1.2
2.0,33.0,80.0,1.155
2.0,33.0,81.0,1.1709
2.0,33.0,82.0,1.1861
2.0,33.0,83.0,1.2725
2.0,33.0,84.0,1.2963
2.0,33.0,85.0,1.2006
2.0,33.0,86.0,1.185
2.0,33.0,87.0,1.376
2.0,33.0,88.0,1.3509
2.0,33.0,89.0,1.2143
2.0,33.0,90.0,1.3733
2.0,33.0,91.0,1.262
2.0,33.0,92.0,1.3703
2.0,33.0,93.0,1.2786
2.0,33.0,94.0,1.288
2.0,33.0,95.0,1.2727
2.0,33.0,96.0,1.3569
2.0,33.0,97.0,1.2213
2.0,33.0,98.0,1.3764
2.0,33.0,99.0,1.3421
2.0,33.0,100.0,1.3429
2.0,33.0,101.0,1.2925
2.0,33.0,102.0,1.343
2.0,33.0,103.0,1.3309
2.0,33.0,104.0,1.2779
2.0,33.0,105.0,1.2982
2.0,33.0,106.0,1.3351
2.0,33.0,107.0,1.3887
2.0,33.0,108.0,1.3457
2.0,33.0,109.0,1.2992
2.0,33.0,110.0,1.3699
2.0,33.0,111.0,1.3255
2.0,33.0,112.0,1.374
2.0,33.0,113.0,1.3286
2.0,33.0,114.0,1.3163
2.0,33.0,115.0,1.4283
2.0,33.0,116.0,1.3355
2.0,33.0,117.0,1.3601
2.0,33.0,118.0,1.2514
2.0,33.0,119.0,1.3468
2.0,33.0,120.0,1.3761
2.0,33.0,121.0,1.424
2.0,33.0,122.0,1.4275
2.0,33.0,123.0,1.4412
2.0,33.0,124.0,1.4421
2.0,33.0,125.0,1.3936
2.0,33.0,126.0,1.4342
2.0,33.0,127.0,1.3279
2.0,33.0,128.0,1.3647
2.0,33.0,129.0,1.3892
2.0,33.0,130.0,1.3836
2.0,33.0,131.0,1.4528
2.0,33.0,132.0,1.4666
2.0,33.0,133.0,1.5151
2.0,33.0,134.0,1.4435
2.0,33.0,135.0,1.3581
2.0,33.0,136.0,1.4752
2.0,33.0,137.0,1.456
2.0,33.0,138.0,1.4203
2.0,33.0,139.0,1.409
2.0,33.0,140.0,1.4415
2.0,33.0,141.0,1.539
2.0,33.0,142.0,1.4855
2.0,33.0,143.0,1.3514
2.0,33.0,144.0,1.4367
2.0,33.0,145.0,1.447
2.0,33.0,146.0,1.4851
2.0,33.0,147.0,1.5366
2.0,33.0,148.0,1.4313
2.0,33.0,149.0,1.4748
2.0,33.0,150.0,1.5146
2.0,33.0,151.0,1.6155
2.0,33.0,152.0,1.5438
2.0,33.0,153.0,1.4678
2.0,33.0,154.0,1.5227
2.0,33.0,155.0,1.5379
2.0,33.0,156.0,1.534
2.0,33.0,157.0,1.5081
2.0,33.0,158.0,1.6158
2.0,33.0,159.0,1.4846
2.0,33.0,160.0,1.4507
2.0,33.0,161.0,1.4773
2.0,33.0,162.0,1.521
2.0,33.0,163.0,1.5785
2.0,33.0,164.0,1.5173
2.0,33.0,165.0,1.5794
2.0,33.0,166.0,1.5965
2.0,33.0,167.0,1.6383
2.0,33.0,168.0,1.5574
2.0,33.0,169.0,1.5936
2.0,33.0,170.0,1.5685
2.0,34.0,1.0,1.0426
2.0,34.0,2.0,0.94227
2.0,34.0,3.0,0.9229
2.0,34.0,4.0,0.92936
2.0,34.0,5.0,0.92824
2.0,34.0,6.0,0.86126
2.0,34.0,7.0,0.92954
2.0,34.0,8.0,0.97096
2.0,34.0,9.0,1.0013
2.0,34.0,10.0,0.91382
2.0,34.0,11.0,0.98396
2.0,34.0,12.0,0.99338
2.0,34.0,13.0,1.0546
2.0,34.0,14.0,0.9189
2.0,34.0,15.0,0.98504
2.0,34.0,16.0,1.08
2.0,34.0,17.0,0.98445
2.0,34.0,18.0,1.07
2.0,34.0,19.0,0.98261
2.0,34.0,20.0,1.0243
2.0,34.0,21.0,0.99262
2.0,34.0,22.0,0.98082
2.0,34.0,23.0,1.0299
2.0,34.0,24.0,1.0007
2.0,34.0,25.0,0.9392
2.0,34.0,26.0,1.0832
2.0,34.0,27.0,1.0961
2.0,34.0,28.0,1.0426
2.0,34.0,29.0,1.0286
2.0,34.0,30.0,1.1304
2.0,34.0,31.0,0.99049
2.0,34.0,32.0,1.1224
2.0,34.0,33.0,0.98733
2.0,34.0,34.0,1.0458
2.0,34.0,35.0,0.97356
2.0,34.0,36.0,1.0928
2.0,34.0,37.0,1.0986
2.0,34.0,38.0,1.1881
2.0,34.0,39.0,1.047
2.0,34.0,40.0,1.1664
2.0,34.0,41.0,1.1178
2.0,34.0,42.0,1.2203
2.0,34.0,43.0,1.021
2.0,34.0,44.0,1.1291
2.0,34.0,45.0,1.074
2.0,34.0,46.0,1.1922
2.0,34.0,47.0,1.1114
2.0,34.0,48.0,1.0579
2.0,34.0,49.0,1.1781
2.0,34.0,50.0,1.1021
2.0,34.0,51.0,1.1527
2.0,34.0,52.0,1.11
2.0,34.0,53.0,1.2073
2.0,34.0,54.0,1.1575
2.0,34.0,55.0,1.1795
2.0,34.0,56.0,1.1891
2.0,34.0,57.0,1.0523
2.0,34.0,58.0,1.1458
2.0,34.0,59.0,1.2037
2.0,34.0,60.0,1.1553
2.0,34.0,61.0,1.1968
2.0,34.0,62.0,1.0951
2.0,34.0,63.0,1.2259
2.0,34.0,64.0,1.1266
2.0,34.0,65.0,1.1178
2.0,34.0,66.0,1.1938
2.0,34.0,67.0,1.2509
2.0,34.0,68.0,1.1264
2.0,34.0,69.0,1.2427
2.0,34.0,70.0,1.2508
2.0,34.0,71.0,1.1869
2.0,34.0,72.0,1.1405
2.0,34.0,73.0,1.2663
2.0,34.0,74.0,1.2807
2.0,34.0,75.0,1.3058
2.0,34.0,76.0,1.2707
2.0,34.0,77.0,1.2165
2.0,34.0,78.0,1.278
2.0,34.0,79.0,1.2658
2.0,34.0,80.0,1.186
2.0,34.0,81.0,1.1611
2.0,34.0,82.0,1.314
2.0,34.0,83.0,1.3293
2.0,34.0,84.0,1.3239
2.0,34.0,85.0,1.3323
2.0,34.0,86.0,1.2402
2.0,34.0,87.0,1.1981
2.0,34.0,88.0,1.2598
2.0,34.0,89.0,1.362
2.0,34.0,90.0,1.2567
2.0,34.0,91.0,1.3185
2.0,34.0,92.0,1.2586
2.0,34.0,93.0,1.2686
2.0,34.0,94.0,1.4227
2.0,34.0,95.0,1.2813
2.0,34.0,96.0,1.2126
2.0,34.0,97.0,1.2623
2.0,34.0,98.0,1.311
2.0,34.0,99.0,1.3239
2.0,34.0,100.0,1.3489
2.0,34.0,101.0,1.3021
2.0,34.0,102.0,1.3092
2.0,34.0,103.0,1.3438
2.0,34.0,104.0,1.3706
2.0,34.0,105.0,1.4519
2.0,34.0,106.0,1.3647
2.0,34.0,107.0,1.3053
2.0,34.0,108.0,1.3965
2.0,34.0,109.0,1.3862
2.0,34.0,110.0,1.362
2.0,34.0,111.0,1.443
2.0,34.0,112.0,1.4023
2.0,34.0,113.0,1.46
2.0,34.0,114.0,1.3618
2.0,34.0,115.0,1.3932
2.0,34.0,116.0,1.3745
2.0,34.0,117.0,1.3769
2.0,34.0,118.0,1.4404
2.0,34.0,119.0,1.4906
2.0,34.0,120.0,1.3866
2.0,34.0,121.0,1.4176
2.0,34.0,122.0,1.4069
2.0,34.0,123.0,1.5085
2.0,34.0,124.0,1.342
2.0,34.0,125.0,1.3752
2.0,34.0,126.0,1.349
2.0,34.0,127.0,1.3812
2.0,34.0,128.0,1.4611
2.0,34.0,129.0,1.3873
2.0,34.0,130.0,1.3992
2.0,34.0,131.0,1.3705
2.0,34.0,132.0,1.4421
2.0,34.0,133.0,1.5101
2.0,34.0,134.0,1.455
2.0,34.0,135.0,1.4806
2.0,34.0,136.0,1.4755
2.0,34.0,137.0,1.5427
2.0,34.0,138.0,1.5154
2.0,34.0,139.0,1.4614
2.0,34.0,140.0,1.4163
2.0,34.0,141.0,1.512
2.0,34.0,142.0,1.4157
2.0,34.0,143.0,1.4432
2.0,34.0,144.0,1.5818
2.0,34.0,145.0,1.5567
2.0,34.0,146.0,1.5524
2.0,34.0,147.0,1.5345
2.0,34.0,148.0,1.495
2.0,34.0,149.0,1.4255
2.0,34.0,150.0,1.5
2.0,34.0,151.0,1.4522
2.0,34.0,152.0,1.4996
2.0,34.0,153.0,1.5729
2.0,34.0,154.0,1.5399
2.0,34.0,155.0,1.5263
2.0,34.0,156.0,1.5588
2.0,34.0,157.0,1.4818
2.0,34.0,158.0,1.5289
2.0,34.0,159.0,1.5584
2.0,34.0,160.0,1.5035
2.0,34.0,161.0,1.5251
2.0,34.0,162.0,1.5403
2.0,35.0,1.0,0.92796
2.0,35.0,2.0,0.85277
2.0,35.0,3.0,0.93822
2.0,35.0,4.0,0.8512
2.0,35.0,5.0,0.98849
2.0,35.0,6.0,0.93187
2.0,35.0,7.0,0.99506
2.0,35.0,8.0,0.99737
2.0,35.0,9.0,0.98619
2.0,35.0,10.0,1.0378
2.0,35.0,11.0,0.93106
2.0,35.0,12.0,0.98436
2.0,35.0,13.0,0.96174
2.0,35.0,14.0,0.9257
2.0,35.0,15.0,0.94079
2.0,35.0,16.0,0.96425
2.0,35.0,17.0,0.99608
2.0,35.0,18.0,0.9807
2.0,35.0,19.0,1.0616
2.0,35.0,20.0,1.0221
2.0,35.0,21.0,1.0498
2.0,35.0,22.0,1.0077
2.0,35.0,23.0,0.98676
2.0,35.0,24.0,1.0564
2.0,35.0,25.0,0.95696
2.0,35.0,26.0,1.0225
2.0,35.0,27.0,1.1117
2.0,35.0,28.0,1.064
2.0,35.0,29.0,1.0742
2.0,35.0,30.0,1.0402
2.0,35.0,31.0,1.091
2.0,35.0,32.0,1.0425
2.0,35.0,33.0,1.0779
2.0,35.0,34.0,1.1021
2.0,35.0,35.0,1.0796
2.0,35.0,36.0,0.97867
2.0,35.0,37.0,1.0042
2.0,35.0,38.0,1.1237
2.0,35.0,39.0,1.119
2.0,35.0,40.0,1.0328
2.0,35.0,41.0,1.1563
2.0,35.0,42.0,1.0698
2.0,35.0,43.0,1.1129
2.0,35.0,44.0,1.1295
2.0,35.0,45.0,1.2055
2.0,35.0,46.0,1.1671
2.0,35.0,47.0,1.1081
2.0,35.0,48.0,1.1925
2.0,35.0,49.0,1.1216
2.0,35.0,50.0,1.1908
2.0,35.0,51.0,1.1345
2.0,35.0,52.0,1.133
2.0,35.0,53.0,1.1077
2.0,35.0,54.0,1.1679
2.0,35.0,55.0,1.1989
2.0,35.0,56.0,1.0776
2.0,35.0,57.0,1.2158
2.0,35.0,58.0,1.1992
2.0,35.0,59.0,1.0851
2.0,35.0,60.0,1.1377
2.0,35.0,61.0,1.1202
2.0,35.0,62.0,1.1927
2.0,35.0,63.0,1.2185
2.0,35.0,64.0,1.1969
2.0,35.0,65.0,1.187
2.0,35.0,66.0,1.2148
2.0,35.0,67.0,1.212
2.0,35.0,68.0,1.176
2.0,35.0,69.0,1.2317
2.0,35.0,70.0,1.1345
2.0,35.0,71.0,1.2086
2.0,35.0,72.0,1.2193
2.0,35.0,73.0,1.205
2.0,35.0,74.0,1.2177
2.0,35.0,75.0,1.2101
2.0,35.0,76.0,1.2135
2.0,35.0,77.0,1.2228
2.0,35.0,78.0,1.1148
2.0,35.0,79.0,1.264
2.0,35.0,80.0,1.2468
2.0,35.0,81.0,1.2171
2.0,35.0,82.0,1.2894
2.0,35.0,83.0,1.2954
2.0,35.0,84.0,1.1889
2.0,35.0,85.0,1.2519
2.0,35.0,86.0,1.3118
2.0,35.0,87.0,1.2954
2.0,35.0,88.0,1.2442
2.0,35.0,89.0,1.3705
2.0,35.0,90.0,1.267
2.0,35.0,91.0,1.2379
2.0,35.0,92.0,1.336
2.0,35.0,93.0,1.3025
2.0,35.0,94.0,1.3022
2.0,35.0,95.0,1.2906
2.0,35.0,96.0,1.2976
2.0,35.0,97.0,1.3908
2.0,35.0,98.0,1.3141
2.0,35.0,99.0,1.3349
2.0,35.0,100.0,1.432
2.0,35.0,101.0,1.3192
2.0,35.0,102.0,1.3266
2.0,35.0,103.0,1.309
2.0,35.0,104.0,1.3669
2.0,35.0,105.0,1.282
2.0,35.0,106.0,1.3942
2.0,35.0,107.0,1.3635
2.0,35.0,108.0,1.3793
2.0,35.0,109.0,1.3385
2.0,35.0,110.0,1.3453
2.0,35.0,111.0,1.4302
2.0,35.0,112.0,1.3792
2.0,35.0,113.0,1.2608
2.0,35.0,114.0,1.382
2.0,35.0,115.0,1.3932
2.0,35.0,116.0,1.339
2.0,35.0,117.0,1.3509
2.0,35.0,118.0,1.3726
2.0,35.0,119.0,1.3613
2.0,35.0,120.0,1.4208
2.0,35.0,121.0,1.3664
2.0,35.0,122.0,1.4029
2.0,35.0,123.0,1.342
2.0,35.0,124.0,1.4426
2.0,35.0,125.0,1.4321
2.0,35.0,126.0,1.4413
2.0,35.0,127.0,1.3413
2.0,35.0,128.0,1.444
2.0,35.0,129.0,1.3906
2.0,35.0,130.0,1.4506
2.0,35.0,131.0,1.4191
2.0,35.0,132.0,1.51
2.0,35.0,133.0,1.3081
2.0,35.0,134.0,1.3659
2.0,35.0,135.0,1.5006
2.0,35.0,136.0,1.5575
2.0,35.0,137.0,1.5295
2.0,35.0,138.0,1.3884
2.0,35.0,139.0,1.4682
2.0,35.0,140.0,1.4809
2.0,35.0,141.0,1.3814
2.0,35.0,142.0,1.5437
2.0,35.0,143.0,1.4793
2.0,35.0,144.0,1.3692
2.0,35.0,145.0,1.5099
2.0,35.0,146.0,1.5097
2.0,35.0,147.0,1.5
2.0,35.0,148.0,1.4936
2.0,35.0,149.0,1.54
2.0,35.0,150.0,1.4402
2.0,35.0,151.0,1.4715
2.0,35.0,152.0,1.4838
2.0,35.0,153.0,1.4535
2.0,35.0,154.0,1.5482
2.0,35.0,155.0,1.5024
2.0,35.0,156.0,1.4875
2.0,35.0,157.0,1.4227
2.0,35.0,158.0,1.584
2.0,35.0,159.0,1.5798
2.0,35.0,160.0,1.5862
2.0,35.0,161.0,1.5071
2.0,35.0,162.0,1.5194
2.0,35.0,163.0,1.5867
2.0,35.0,164.0,1.4616
2.0,35.0,165.0,1.5748
2.0,36.0,1.0,1.0036
2.0,36.0,2.0,0.96039
2.0,36.0,3.0,0.91472
2.0,36.0,4.0,0.88442
2.0,36.0,5.0,0.89284
2.0,36.0,6.0,0.95185
2.0,36.0,7.0,0.98595
2.0,36.0,8.0,0.89954
2.0,36.0,9.0,0.95293
2.0,36.0,10.0,0.9877
2.0,36.0,11.0,0.9403
2.0,36.0,12.0,0.9615
2.0,36.0,13.0,0.93643
2.0,36.0,14.0,0.96023
2.0,36.0,15.0,1.0272
2.0,36.0,16.0,0.98024
2.0,36.0,17.0,1.0595
2.0,36.0,18.0,0.92866
2.0,36.0,19.0,0.96225
2.0,36.0,20.0,0.95672
2.0,36.0,21.0,0.95556
2.0,36.0,22.0,1.0409
2.0,36.0,23.0,0.96967
2.0,36.0,24.0,1.0861
2.0,36.0,25.0,0.94576
2.0,36.0,26.0,1.0355
2.0,36.0,27.0,1.0975
2.0,36.0,28.0,1.047
2.0,36.0,29.0,1.0739
2.0,36.0,30.0,1.1321
2.0,36.0,31.0,1.0696
2.0,36.0,32.0,1.0208
2.0,36.0,33.0,1.0616
2.0,36.0,34.0,1.0836
2.0,36.0,35.0,1.0379
2.0,36.0,36.0,1.1077
2.0,36.0,37.0,1.0919
2.0,36.0,38.0,1.0721
2.0,36.0,39.0,1.1028
2.0,36.0,40.0,1.1897
2.0,36.0,41.0,1.0517
2.0,36.0,42.0,1.1367
2.0,36.0,43.0,1.1386
2.0,36.0,44.0,1.1519
2.0,36.0,45.0,1.0624
2.0,36.0,46.0,1.1093
2.0,36.0,47.0,1.0848
2.0,36.0,48.0,1.1864
2.0,36.0,49.0,1.103
2.0,36.0,50.0,1.0633
2.0,36.0,51.0,1.175
2.0,36.0,52.0,1.0986
2.0,36.0,53.0,1.1324
2.0,36.0,54.0,1.0903
2.0,36.0,55.0,1.1825
2.0,36.0,56.0,1.18
2.0,36.0,57.0,1.1339
2.0,36.0,58.0,1.1636
2.0,36.0,59.0,1.2337
2.0,36.0,60.0,1.108
2.0,36.0,61.0,1.1862
2.0,36.0,62.0,1.123
2.0,36.0,63.0,1.1405
2.0,36.0,64.0,1.1739
2.0,36.0,65.0,1.1392
2.0,36.0,66.0,1.2213
2.0,36.0,67.0,1.2489
2.0,36.0,68.0,1.1673
2.0,36.0,69.0,1.1989
2.0,36.0,70.0,1.1692
2.0,36.0,71.0,1.1985
2.0,36.0,72.0,1.2881
2.0,36.0,73.0,1.1663
2.0,36.0,74.0,1.1513
2.0,36.0,75.0,1.2275
2.0,36.0,76.0,1.1963
2.0,36.0,77.0,1.1533
2.0,36.0,78.0,1.3137
2.0,36.0,79.0,1.1915
2.0,36.0,80.0,1.211
2.0,36.0,81.0,1.2861
2.0,36.0,82.0,1.2646
2.0,36.0,83.0,1.2704
2.0,36.0,84.0,1.2808
2.0,36.0,85.0,1.2467
2.0,36.0,86.0,1.2897
2.0,36.0,87.0,1.2545
2.0,36.0,88.0,1.1956
2.0,36.0,89.0,1.2674
2.0,36.0,90.0,1.2115
2.0,36.0,91.0,1.309
2.0,36.0,92.0,1.2923
2.0,36.0,93.0,1.2588
2.0,36.0,94.0,1.2636
2.0,36.0,95.0,1.2536
2.0,36.0,96.0,1.2989
2.0,36.0,97.0,1.3586
2.0,36.0,98.0,1.24
2.0,36.0,99.0,1.3836
2.0,36.0,100.0,1.2491
2.0,36.0,101.0,1.2885
2.0,36.0,102.0,1.3537
2.0,36.0,103.0,1.3036
2.0,36.0,104.0,1.3205
2.0,36.0,105.0,1.3532
2.0,36.0,106.0,1.3032
2.0,36.0,107.0,1.3111
2.0,36.0,108.0,1.3102
2.0,36.0,109.0,1.2558
2.0,36.0,110.0,1.3804
2.0,36.0,111.0,1.3981
2.0,36.0,112.0,1.3581
2.0,36.0,113.0,1.3205
2.0,36.0,114.0,1.4425
2.0,36.0,115.0,1.3572
2.0,36.0,116.0,1.3263
2.0,36.0,117.0,1.4179
2.0,36.0,118.0,1.2809
2.0,36.0,119.0,1.3845
2.0,36.0,120.0,1.3724
2.0,36.0,121.0,1.3696
2.0,36.0,122.0,1.4265
2.0,36.0,123.0,1.4385
2.0,36.0,124.0,1.3764
2.0,36.0,125.0,1.4568
2.0,36.0,126.0,1.3914
2.0,36.0,127.0,1.4267
2.0,36.0,128.0,1.3871
2.0,36.0,129.0,1.3042
2.0,36.0,130.0,1.3876
2.0,36.0,131.0,1.4871
2.0,36.0,132.0,1.4733
2.0,36.0,133.0,1.4455
2.0,36.0,134.0,1.4566
2.0,36.0,135.0,1.3927
2.0,36.0,136.0,1.4777
2.0,36.0,137.0,1.415
2.0,36.0,138.0,1.4662
2.0,36.0,139.0,1.5216
2.0,36.0,140.0,1.4544
2.0,36.0,141.0,1.4841
2.0,36.0,142.0,1.4082
2.0,36.0,143.0,1.4332
2.0,36.0,144.0,1.3919
2.0,36.0,145.0,1.447
2.0,36.0,146.0,1.458
2.0,36.0,147.0,1.4551
2.0,36.0,148.0,1.3898
2.0,36.0,149.0,1.4997
2.0,36.0,150.0,1.4674
2.0,36.0,151.0,1.5061
2.0,36.0,152.0,1.5597
2.0,36.0,153.0,1.4096
2.0,36.0,154.0,1.4764
2.0,36.0,155.0,1.4747
2.0,36.0,156.0,1.4699
2.0,36.0,157.0,1.566
2.0,36.0,158.0,1.5071
2.0,36.0,159.0,1.5309
2.0,36.0,160.0,1.5545
2.0,36.0,161.0,1.4665
2.0,36.0,162.0,1.5286
2.0,36.0,163.0,1.5086
2.0,36.0,164.0,1.5112
2.0,36.0,165.0,1.5092
2.0,36.0,166.0,1.4586
2.0,36.0,167.0,1.5328
2.0,36.0,168.0,1.5669
2.0,36.0,169.0,1.5297
2.0,36.0,170.0,1.4945
2.0,36.0,171.0,1.5239
2.0,36.0,172.0,1.6425
2.0,36.0,173.0,1.6073
2.0,37.0,1.0,0.97812
2.0,37.0,2.0,0.95462
2.0,37.0,3.0,0.87989
2.0,37.0,4.0,0.95641
2.0,37.0,5.0,0.97174
2.0,37.0,6.0,0.9883
2.0,37.0,7.0,0.97837
2.0,37.0,8.0,0.95093
2.0,37.0,9.0,0.95242
2.0,37.0,10.0,1.039
2.0,37.0,11.0,1.0055
2.0,37.0,12.0,0.90666
2.0,37.0,13.0,0.91552
2.0,37.0,14.0,1.0462
2.0,37.0,15.0,1.0361
2.0,37.0,16.0,0.97171
2.0,37.0,17.0,0.94872
2.0,37.0,18.0,1.0559
2.0,37.0,19.0,0.90904
2.0,37.0,20.0,1.0143
2.0,37.0,21.0,1.0472
2.0,37.0,22.0,1.0256
2.0,37.0,23.0,1.0257
2.0,37.0,24.0,1.0638
2.0,37.0,25.0,0.99981
2.0,37.0,26.0,0.98872
2.0,37.0,27.0,1.0419
2.0,37.0,28.0,1.0301
2.0,37.0,29.0,1.0163
2.0,37.0,30.0,1.0813
2.0,37.0,31.0,0.95153
2.0,37.0,32.0,1.044
2.0,37.0,33.0,1.0503
2.0,37.0,34.0,1.1007
2.0,37.0,35.0,1.1166
2.0,37.0,36.0,1.1004
2.0,37.0,37.0,1.0826
2.0,37.0,38.0,1.11
2.0,37.0,39.0,1.0545
2.0,37.0,40.0,1.0808
2.0,37.0,41.0,1.0897
2.0,37.0,42.0,1.0128
2.0,37.0,43.0,1.1427
2.0,37.0,44.0,1.1448
2.0,37.0,45.0,1.0284
2.0,37.0,46.0,1.1261
2.0,37.0,47.0,1.1258
2.0,37.0,48.0,1.0851
2.0,37.0,49.0,1.1835
2.0,37.0,50.0,1.1006
2.0,37.0,51.0,1.1035
2.0,37.0,52.0,1.1794
2.0,37.0,53.0,1.0782
2.0,37.0,54.0,1.1398
2.0,37.0,55.0,1.2137
2.0,37.0,56.0,1.1185
2.0,37.0,57.0,1.0945
2.0,37.0,58.0,1.1487
2.0,37.0,59.0,1.1343
2.0,37.0,60.0,1.1627
2.0,37.0,61.0,1.1109
2.0,37.0,62.0,1.1913
2.0,37.0,63.0,1.1064
2.0,37.0,64.0,1.2222
2.0,37.0,65.0,1.1915
2.0,37.0,66.0,1.2408
2.0,37.0,67.0,1.1897
2.0,37.0,68.0,1.266
2.0,37.0,69.0,1.1976
2.0,37.0,70.0,1.1519
2.0,37.0,71.0,1.1562
2.0,37.0,72.0,1.2211
2.0,37.0,73.0,1.1783
2.0,37.0,74.0,1.1915
2.0,37.0,75.0,1.1554
2.0,37.0,76.0,1.2014
2.0,37.0,77.0,1.2129
2.0,37.0,78.0,1.2502
2.0,37.0,79.0,1.2744
2.0,37.0,80.0,1.1903
2.0,37.0,81.0,1.106
2.0,37.0,82.0,1.2168
2.0,37.0,83.0,1.2293
2.0,37.0,84.0,1.3278
2.0,37.0,85.0,1.1947
2.0,37.0,86.0,1.2628
2.0,37.0,87.0,1.2836
2.0,37.0,88.0,1.2841
2.0,37.0,89.0,1.2032
2.0,37.0,90.0,1.1671
2.0,37.0,91.0,1.2455
2.0,37.0,92.0,1.3356
2.0,37.0,93.0,1.3095
2.0,37.0,94.0,1.2925
2.0,37.0,95.0,1.1929
2.0,37.0,96.0,1.373
2.0,37.0,97.0,1.2733
2.0,37.0,98.0,1.3374
2.0,37.0,99.0,1.2938
2.0,37.0,100.0,1.2609
2.0,37.0,101.0,1.2334
2.0,37.0,102.0,1.286
2.0,37.0,103.0,1.2043
2.0,37.0,104.0,1.2545
2.0,37.0,105.0,1.3976
2.0,37.0,106.0,1.327
2.0,37.0,107.0,1.3072
2.0,37.0,108.0,1.2963
2.0,37.0,109.0,1.3667
2.0,37.0,110.0,1.2472
2.0,37.0,111.0,1.2669
2.0,37.0,112.0,1.3064
2.0,37.0,113.0,1.3001
2.0,37.0,114.0,1.2805
2.0,37.0,115.0,1.4239
2.0,37.0,116.0,1.2243
2.0,37.0,117.0,1.343
2.0,37.0,118.0,1.4021
2.0,37.0,119.0,1.3382
2.0,37.0,120.0,1.3106
2.0,37.0,121.0,1.3138
2.0,37.0,122.0,1.3617
2.0,37.0,123.0,1.3898
2.0,37.0,124.0,1.3917
2.0,37.0,125.0,1.4122
2.0,37.0,126.0,1.3394
2.0,37.0,127.0,1.351
2.0,37.0,128.0,1.4257
2.0,37.0,129.0,1.4556
2.0,37.0,130.0,1.3928
2.0,37.0,131.0,1.4508
2.0,37.0,132.0,1.3676
2.0,37.0,133.0,1.3692
2.0,37.0,134.0,1.4152
2.0,37.0,135.0,1.3864
2.0,37.0,136.0,1.4875
2.0,37.0,137.0,1.382
2.0,37.0,138.0,1.4098
2.0,37.0,139.0,1.4395
2.0,37.0,140.0,1.4355
2.0,37.0,141.0,1.4571
2.0,37.0,142.0,1.4966
2.0,37.0,143.0,1.4591
2.0,37.0,144.0,1.4281
2.0,37.0,145.0,1.3682
2.0,37.0,146.0,1.4521
2.0,37.0,147.0,1.439
2.0,37.0,148.0,1.3793
2.0,37.0,149.0,1.4362
2.0,37.0,150.0,1.4357
2.0,37.0,151.0,1.412
2.0,37.0,152.0,1.4979
2.0,37.0,153.0,1.4913
2.0,37.0,154.0,1.5197
2.0,37.0,155.0,1.4163
2.0,37.0,156.0,1.429
2.0,37.0,157.0,1.4851
2.0,37.0,158.0,1.4135
2.0,37.0,159.0,1.5009
2.0,37.0,160.0,1.4603
2.0,37.0,161.0,1.4213
2.0,37.0,162.0,1.5482
2.0,37.0,163.0,1.5727
2.0,37.0,164.0,1.508
2.0,37.0,165.0,1.5329
2.0,37.0,166.0,1.5463
2.0,37.0,167.0,1.4804
2.0,37.0,168.0,1.5859
2.0,37.0,169.0,1.5674
2.0,37.0,170.0,1.5178
2.0,37.0,171.0,1.5283
2.0,37.0,172.0,1.4455
2.0,37.0,173.0,1.5693
2.0,37.0,174.0,1.5429
2.0,37.0,175.0,1.4103
2.0,37.0,176.0,1.4648
2.0,37.0,177.0,1.5327
2.0,37.0,178.0,1.5372
2.0,37.0,179.0,1.5808
2.0,37.0,180.0,1.5051
2.0,37.0,181.0,1.5786
2.0,38.0,1.0,0.86871
2.0,38.0,2.0,0.86056
2.0,38.0,3.0,0.97093
2.0,38.0,4.0,1.0043
2.0,38.0,5.0,0.96859
2.0,38.0,6.0,0.99192
2.0,38.0,7.0,0.97933
2.0,38.0,8.0,1.0037
2.0,38.0,9.0,0.85271
2.0,38.0,10.0,1.0078
2.0,38.0,11.0,0.89971
2.0,38.0,12.0,1.0104
2.0,38.0,13.0,1.0093
2.0,38.0,14.0,0.96213
2.0,38.0,15.0,0.94797
2.0,38.0,16.0,0.87519
2.0,38.0,17.0,1.0491
2.0,38.0,18.0,0.9478
2.0,38.0,19.0,1.0051
2.0,38.0,20.0,1.052
2.0,38.0,21.0,1.0721
2.0,38.0,22.0,1.0881
2.0,38.0,23.0,1.0927
2.0,38.0,24.0,1.089
2.0,38.0,25.0,1.1006
2.0,38.0,26.0,1.0875
2.0,38.0,27.0,0.9626
2.0,38.0,28.0,1.0529
2.0,38.0,29.0,1.0595
2.0,38.0,30.0,1.1115
2.0,38.0,31.0,1.0262
2.0,38.0,32.0,1.1765
2.0,38.0,33.0,1.0874
2.0,38.0,34.0,1.0368
2.0,38.0,35.0,1.0778
2.0,38.0,36.0,1.0588
2.0,38.0,37.0,1.1531
2.0,38.0,38.0,1.1051
2.0,38.0,39.0,1.0405
2.0,38.0,40.0,1.068
