failure mode,unit number,"time, in cycles",P3
2,72,1,0.89458
2,72,2,0.90377
2,72,3,0.90519
2,72,4,1.0185
2,72,5,0.95551
2,72,6,0.97913
2,72,7,0.86176
2,72,8,0.90666
2,72,9,0.92667
2,72,10,0.96661
2,72,11,1.0618
2,72,12,0.98969
2,72,13,0.95361
2,72,14,1.0445
2,72,15,1.0815
2,72,16,0.91238
2,72,17,0.99249
2,72,18,1.0301
2,72,19,0.96176
2,72,20,1.0774
2,72,21,1.0014
2,72,22,0.89219
2,72,23,0.98169
2,72,24,1.0861
2,72,25,0.98427
2,72,26,1.0409
2,72,27,0.95853
2,72,28,1.0542
2,72,29,1.0653
2,72,30,1.0485
2,72,31,1.0472
2,72,32,1.0938
2,72,33,1.0082
2,72,34,1.1062
2,72,35,1.0898
2,72,36,1.0966
2,72,37,0.95283
2,72,38,1.0309
2,72,39,1.0985
2,72,40,1.1048
2,72,41,1.17
2,72,42,1.17
2,72,43,1.1159
2,72,44,1.0918
2,72,45,1.1052
2,72,46,1.0536
2,72,47,1.0898
2,72,48,1.1131
2,72,49,1.0562
2,72,50,1.1147
2,73,1,0.87811
2,73,2,0.98079
2,73,3,0.94908
2,73,4,0.94991
2,73,5,0.93459
2,73,6,0.97412
2,73,7,1.0256
2,73,8,0.98266
2,73,9,0.87476
2,73,10,1.0147
2,73,11,0.87351
2,73,12,0.9575
2,73,13,1.0126
2,73,14,1.022
2,73,15,1.06
2,73,16,0.92221
2,73,17,1.0309
2,73,18,1.0386
2,73,19,1.0825
2,73,20,0.98517
2,73,21,0.98891
2,73,22,1.037
2,73,23,1.0925
2,73,24,0.96436
2,73,25,1.0863
2,73,26,1.0455
2,73,27,1.128
2,73,28,1.0259
2,73,29,1.0106
2,73,30,1.0872
2,73,31,1.1055
2,73,32,1.0875
2,73,33,1.0722
2,73,34,1.0422
2,73,35,1.1069
2,73,36,1.0455
2,73,37,1.1111
2,73,38,1.1337
2,73,39,1.0564
2,73,40,1.1339
2,73,41,1.1089
2,73,42,1.1477
2,73,43,1.163
2,73,44,1.2322
2,73,45,1.1354
2,73,46,1.2527
2,73,47,1.1271
2,73,48,1.0982
2,73,49,1.1099
2,73,50,1.1537
2,74,1,0.9771
2,74,2,0.97219
2,74,3,1.085
2,74,4,0.99313
2,74,5,0.99604
2,74,6,0.89549
2,74,7,0.95808
2,74,8,0.95724
2,74,9,0.9065
2,74,10,0.89328
2,74,11,0.97996
2,74,12,1.0289
2,74,13,0.87555
2,74,14,0.96223
2,74,15,1.0235
2,74,16,0.99362
2,74,17,0.921
2,74,18,0.97788
2,74,19,0.99771
2,74,20,1.0151
2,74,21,0.96457
2,74,22,0.98036
2,74,23,0.96188
2,74,24,0.92338
2,74,25,1.0557
2,74,26,0.9852
2,74,27,1.0077
2,74,28,1.0839
2,74,29,1.0893
2,74,30,1.1289
2,74,31,1.0434
2,74,32,1.0888
2,74,33,1.0665
2,74,34,1.0504
2,74,35,1.063
2,74,36,1.0909
2,74,37,1.1232
2,74,38,1.065
2,74,39,1.051
2,74,40,1.1031
2,74,41,1.0062
2,74,42,1.1115
2,74,43,1.1004
2,74,44,1.0829
2,74,45,1.2461
2,74,46,1.0945
2,74,47,1.0731
2,74,48,1.1569
2,74,49,1.0676
2,74,50,1.1606
2,75,1,0.92732
2,75,2,0.98163
2,75,3,0.99602
2,75,4,0.90353
2,75,5,0.8631
2,75,6,0.89195
2,75,7,0.9321
2,75,8,0.97222
2,75,9,0.85628
2,75,10,0.87617
2,75,11,0.95123
2,75,12,0.96217
2,75,13,1.0689
2,75,14,1.024
2,75,15,0.95165
2,75,16,1.0827
2,75,17,1.0101
2,75,18,0.97289
2,75,19,0.97494
2,75,20,0.98553
2,75,21,0.9607
2,75,22,1.0766
2,75,23,1.0546
2,75,24,1.0007
2,75,25,1.0285
2,75,26,0.97179
2,75,27,1.0317
2,75,28,0.93552
2,75,29,1.0612
2,75,30,0.99651
2,75,31,1.1598
2,75,32,1.1061
2,75,33,1.099
2,75,34,1.0998
2,75,35,1.0471
2,75,36,1.0886
2,75,37,0.97167
2,75,38,1.1832
2,75,39,1.081
2,75,40,1.0382
2,75,41,1.1407
2,75,42,1.1239
2,75,43,1.1797
2,75,44,1.1489
2,75,45,1.0515
2,75,46,1.1165
2,75,47,1.1359
2,75,48,1.1644
2,75,49,1.1315
2,75,50,1.1246
2,76,1,0.97083
2,76,2,0.90155
2,76,3,0.83084
2,76,4,0.92738
2,76,5,0.88924
2,76,6,0.93558
2,76,7,0.98882
2,76,8,0.96412
2,76,9,0.87581
2,76,10,0.92757
2,76,11,1.0342
2,76,12,0.93851
2,76,13,1.0542
2,76,14,0.9308
2,76,15,0.92189
2,76,16,0.93695
2,76,17,0.95851
2,76,18,0.98534
2,76,19,0.91773
2,76,20,0.9431
2,76,21,1.0059
2,76,22,1.0324
2,76,23,1.0339
2,76,24,1.0868
2,76,25,1.0679
2,76,26,0.98597
2,76,27,1.0993
2,76,28,1.006
2,76,29,1.0056
2,76,30,0.99848
2,76,31,1.038
2,76,32,1.0332
2,76,33,1.0575
2,76,34,1.1886
2,76,35,1.0673
2,76,36,1.1125
2,76,37,1.0876
2,76,38,1.0998
2,76,39,0.98957
2,76,40,1.1363
2,76,41,1.0357
2,76,42,1.1356
2,76,43,1.0682
2,76,44,1.1969
2,76,45,1.1397
2,76,46,1.1059
2,76,47,1.0992
2,76,48,1.11
2,76,49,1.0941
2,76,50,1.0754
2,77,1,0.88774
2,77,2,0.92841
2,77,3,0.87406
2,77,4,0.88369
2,77,5,1.0098
2,77,6,1.006
2,77,7,0.89659
2,77,8,0.89139
2,77,9,1.0272
2,77,10,0.98447
2,77,11,0.98279
2,77,12,0.99107
2,77,13,0.95693
2,77,14,0.98528
2,77,15,0.97643
2,77,16,1.0231
2,77,17,0.99709
2,77,18,1.0919
2,77,19,0.9628
2,77,20,0.9789
2,77,21,1.0204
2,77,22,0.96816
2,77,23,1.0448
2,77,24,1.0615
2,77,25,1.0172
2,77,26,1.0728
2,77,27,1.0111
2,77,28,1.0008
2,77,29,1.0395
2,77,30,1.0726
2,77,31,0.99714
2,77,32,1.039
2,77,33,1.0424
2,77,34,1.0372
2,77,35,1.0118
2,77,36,0.99764
2,77,37,1.1457
2,77,38,1.1264
2,77,39,1.0617
2,77,40,1.0147
2,77,41,1.0019
2,77,42,1.0514
2,77,43,1.1286
2,77,44,1.131
2,77,45,1.1458
2,77,46,1.0819
2,77,47,1.0974
2,77,48,1.0539
2,77,49,1.1941
2,77,50,1.1793
2,78,1,0.90997
2,78,2,1.0221
2,78,3,1.0477
2,78,4,1.0074
2,78,5,0.98591
2,78,6,0.9101
2,78,7,0.93513
2,78,8,0.92773
2,78,9,1.0152
2,78,10,0.96189
2,78,11,0.93425
2,78,12,0.89994
2,78,13,0.91447
2,78,14,1.0416
2,78,15,0.99052
2,78,16,0.92835
2,78,17,0.90144
2,78,18,1.0056
2,78,19,1.0016
2,78,20,0.97702
2,78,21,1.0914
2,78,22,0.97163
2,78,23,1.0262
2,78,24,1.0283
2,78,25,1.112
2,78,26,1.055
2,78,27,1.0439
2,78,28,1.0497
2,78,29,1.077
2,78,30,1.1002
2,78,31,1.0188
2,78,32,1.0063
2,78,33,1.1389
2,78,34,1.0261
2,78,35,1.1247
2,78,36,1.1588
2,78,37,1.1043
2,78,38,1.0463
2,78,39,1.0773
2,78,40,1.0449
2,78,41,1.0478
2,78,42,1.1386
2,78,43,1.0875
2,78,44,1.1631
2,78,45,1.1125
2,78,46,1.1603
2,78,47,1.0786
2,78,48,1.0793
2,78,49,1.1336
2,78,50,1.2028
2,79,1,0.94251
2,79,2,1.0066
2,79,3,0.90906
2,79,4,0.92737
2,79,5,0.87369
2,79,6,0.93228
2,79,7,0.91852
2,79,8,1.0367
2,79,9,0.8983
2,79,10,1.0716
2,79,11,0.94293
2,79,12,0.86968
2,79,13,0.9674
2,79,14,1.0317
2,79,15,1.0134
2,79,16,0.95855
2,79,17,1.0358
2,79,18,1.0358
2,79,19,1.0238
2,79,20,0.95001
2,79,21,1.0243
2,79,22,1.0339
2,79,23,1.0162
2,79,24,1.1528
2,79,25,1.0382
2,79,26,1.0645
2,79,27,0.97774
2,79,28,1.0536
2,79,29,1.1013
2,79,30,1.055
2,79,31,1.1346
2,79,32,1.1419
2,79,33,1.1533
2,79,34,1.0145
2,79,35,1.081
2,79,36,0.94438
2,79,37,1.0957
2,79,38,1.1328
2,79,39,1.0984
2,79,40,1.1192
2,79,41,1.0849
2,79,42,1.0974
2,79,43,1.2268
2,79,44,1.1077
2,79,45,1.1514
2,79,46,1.0963
2,79,47,1.083
2,79,48,1.0887
2,79,49,1.126
2,79,50,1.0606
2,80,1,0.98097
2,80,2,0.93132
2,80,3,0.92972
2,80,4,0.95123
2,80,5,0.92299
2,80,6,0.98821
2,80,7,0.99104
2,80,8,1.0278
2,80,9,0.9757
2,80,10,0.93351
2,80,11,1.0061
2,80,12,0.988
2,80,13,0.97438
2,80,14,1.047
2,80,15,1.0378
2,80,16,1.0326
2,80,17,0.99049
2,80,18,1.0798
2,80,19,1.0092
2,80,20,1.0398
2,80,21,1.0434
2,80,22,0.99575
2,80,23,1.0601
2,80,24,1.0098
2,80,25,1.0364
2,80,26,1.0183
2,80,27,1.0979
2,80,28,0.99274
2,80,29,0.93093
2,80,30,1.0804
2,80,31,0.99194
2,80,32,1.0462
2,80,33,0.9949
2,80,34,1.1314
2,80,35,1.0055
2,80,36,1.0945
2,80,37,1.0837
2,80,38,1.1081
2,80,39,1.0586
2,80,40,1.1538
2,80,41,1.1456
2,80,42,1.0865
2,80,43,1.0974
2,80,44,1.1219
2,80,45,1.1235
2,80,46,1.1925
2,80,47,1.1295
2,80,48,1.1371
2,80,49,1.1108
2,80,50,1.1593
2,81,1,0.97456
2,81,2,0.85591
2,81,3,0.98925
2,81,4,0.95808
2,81,5,0.98747
2,81,6,0.96515
2,81,7,0.83985
2,81,8,0.92307
2,81,9,0.94321
2,81,10,0.99867
2,81,11,0.99218
2,81,12,1.0137
2,81,13,1.0623
2,81,14,0.97093
2,81,15,1.0434
2,81,16,1.0299
2,81,17,1.0358
2,81,18,0.91634
2,81,19,0.97001
2,81,20,0.9413
2,81,21,1.1061
2,81,22,1.085
2,81,23,1.0411
2,81,24,0.99252
2,81,25,0.98928
2,81,26,1.0953
2,81,27,1.0936
2,81,28,1.0006
2,81,29,1.1436
2,81,30,1.0322
2,81,31,1.0655
2,81,32,1.0216
2,81,33,1.1264
2,81,34,1.079
2,81,35,0.98763
2,81,36,1.0804
2,81,37,1.1369
2,81,38,1.0437
2,81,39,1.1433
2,81,40,1.2346
2,81,41,1.1535
2,81,42,1.1373
2,81,43,1.1513
2,81,44,1.1389
2,81,45,1.0397
2,81,46,1.119
2,81,47,1.209
2,81,48,1.0862
2,81,49,1.1823
2,81,50,1.2485
2,82,1,0.97251
2,82,2,0.84384
2,82,3,0.958
2,82,4,0.95697
2,82,5,0.89122
2,82,6,1.0002
2,82,7,0.91858
2,82,8,0.88581
2,82,9,1.0202
2,82,10,0.93765
2,82,11,1.0107
2,82,12,0.89709
2,82,13,0.95644
2,82,14,1.0802
2,82,15,0.99799
2,82,16,1.0388
2,82,17,0.98219
2,82,18,0.91055
2,82,19,0.91213
2,82,20,1.0505
2,82,21,0.99538
2,82,22,1.0458
2,82,23,1.0185
2,82,24,1.0406
2,82,25,1.0685
2,82,26,0.9949
2,82,27,1.1073
2,82,28,1.0886
2,82,29,1.0505
2,82,30,1.1242
2,82,31,1.0519
2,82,32,1.0228
2,82,33,1.0777
2,82,34,1.0418
2,82,35,1.0776
2,82,36,1.0956
2,82,37,1.0046
2,82,38,1.0277
2,82,39,1.1524
2,82,40,1.1445
2,82,41,1.1208
2,82,42,1.078
2,82,43,1.1972
2,82,44,1.1161
2,82,45,1.1993
2,82,46,1.2034
2,82,47,1.1095
2,82,48,1.1023
2,82,49,1.0696
2,82,50,1.2025
2,83,1,0.86181
2,83,2,1.0184
2,83,3,0.97957
2,83,4,1.0435
2,83,5,0.95094
2,83,6,0.92247
2,83,7,0.986
2,83,8,0.93571
2,83,9,0.98526
2,83,10,0.98065
2,83,11,0.96357
2,83,12,0.97901
2,83,13,0.87349
2,83,14,0.95975
2,83,15,1.0598
2,83,16,0.94276
2,83,17,1.0307
2,83,18,0.94914
2,83,19,0.98971
2,83,20,0.97546
2,83,21,0.97431
2,83,22,1.0262
2,83,23,0.90005
2,83,24,0.94954
2,83,25,0.95221
2,83,26,1.0678
2,83,27,1.0417
2,83,28,1.0595
2,83,29,1.0452
2,83,30,1.088
2,83,31,1.0072
2,83,32,1.1159
2,83,33,1.0455
2,83,34,0.97626
2,83,35,1.085
2,83,36,1.0679
2,83,37,1.1825
2,83,38,1.0325
2,83,39,1.1434
2,83,40,0.99097
2,83,41,1.1092
2,83,42,1.0257
2,83,43,1.1266
2,83,44,1.0415
2,83,45,1.1977
2,83,46,1.0303
2,83,47,1.035
2,83,48,1.1439
2,83,49,1.2041
2,83,50,1.168
2,84,1,0.93149
2,84,2,1.0075
2,84,3,0.89191
2,84,4,0.84535
2,84,5,0.93846
2,84,6,0.86862
2,84,7,0.94121
2,84,8,0.95891
2,84,9,1.023
2,84,10,0.93545
2,84,11,0.99983
2,84,12,0.84349
2,84,13,0.99412
2,84,14,1.0818
2,84,15,0.95261
2,84,16,1.0916
2,84,17,0.96595
2,84,18,0.95929
2,84,19,1.0385
2,84,20,0.96515
2,84,21,0.96823
2,84,22,0.94908
2,84,23,1.024
2,84,24,1.0619
2,84,25,1.0429
2,84,26,1.1304
2,84,27,0.94494
2,84,28,1.0806
2,84,29,1.0557
2,84,30,1.102
2,84,31,1.0567
2,84,32,1.135
2,84,33,1.0439
2,84,34,1.0847
2,84,35,1.125
2,84,36,1.1063
2,84,37,1.0826
2,84,38,1.0678
2,84,39,0.98406
2,84,40,1.038
2,84,41,1.1394
2,84,42,1.0595
2,84,43,1.1429
2,84,44,1.1786
2,84,45,1.1415
2,84,46,1.0935
2,84,47,1.0919
2,84,48,1.1464
2,84,49,1.0725
2,84,50,1.1691
2,85,1,0.93875
2,85,2,0.95628
2,85,3,1.0088
2,85,4,0.97188
2,85,5,0.82382
2,85,6,0.8831
2,85,7,0.88323
2,85,8,0.97914
2,85,9,0.96865
2,85,10,1.0179
2,85,11,0.94381
2,85,12,0.93843
2,85,13,0.8671
2,85,14,1.0225
2,85,15,1.0235
2,85,16,1.1131
2,85,17,0.99145
2,85,18,1.0387
2,85,19,0.97361
2,85,20,1.0278
2,85,21,0.96415
2,85,22,0.98006
2,85,23,0.94591
2,85,24,0.97613
2,85,25,1.0764
2,85,26,1.1114
2,85,27,1.1286
2,85,28,1.136
2,85,29,1.0336
2,85,30,1.1531
2,85,31,1.0839
2,85,32,1.0224
2,85,33,1.1314
2,85,34,1.0746
2,85,35,1.0401
2,85,36,1.0507
2,85,37,1.0527
2,85,38,1.1616
2,85,39,1.0936
2,85,40,1.087
2,85,41,1.1384
2,85,42,1.0988
2,85,43,1.1361
2,85,44,1.0684
2,85,45,1.086
2,85,46,1.0116
2,85,47,1.1239
2,85,48,1.1332
2,85,49,1.1138
2,85,50,1.1514
2,86,1,0.87419
2,86,2,0.90729
2,86,3,0.96084
2,86,4,0.83016
2,86,5,0.89314
2,86,6,0.90573
2,86,7,0.98428
2,86,8,0.89583
2,86,9,0.94063
2,86,10,0.95151
2,86,11,1.0515
2,86,12,0.96642
2,86,13,0.92545
2,86,14,0.97304
2,86,15,1.0691
2,86,16,0.96749
2,86,17,1.007
2,86,18,1.0251
2,86,19,1.0092
2,86,20,0.97459
2,86,21,0.92461
2,86,22,1.0247
2,86,23,1.1546
2,86,24,1.0554
2,86,25,1.0766
2,86,26,1.1763
2,86,27,1.0509
2,86,28,1.023
2,86,29,1.1067
2,86,30,1.0364
2,86,31,1.1471
2,86,32,1.1267
2,86,33,1.0607
2,86,34,1.0516
2,86,35,1.1605
2,86,36,1.0611
2,86,37,1.149
2,86,38,1.1591
2,86,39,1.0989
2,86,40,0.99086
2,86,41,1.1157
2,86,42,1.021
2,86,43,1.0622
2,86,44,1.0594
2,86,45,1.16
2,86,46,1.1264
2,86,47,1.1942
2,86,48,1.0625
2,86,49,1.1895
2,86,50,1.0954
2,87,1,0.92815
2,87,2,0.95255
2,87,3,0.96927
2,87,4,0.91989
2,87,5,0.92363
2,87,6,0.89719
2,87,7,0.97975
2,87,8,1.0028
2,87,9,0.96614
2,87,10,0.95475
2,87,11,0.98607
2,87,12,1.0773
2,87,13,1.0314
2,87,14,1.0226
2,87,15,1.0464
2,87,16,1.0433
2,87,17,1.0402
2,87,18,1.0474
2,87,19,1.0827
2,87,20,1.048
2,87,21,0.92731
2,87,22,0.97962
2,87,23,0.97941
2,87,24,1.0705
2,87,25,0.99209
2,87,26,0.97525
2,87,27,0.97963
2,87,28,1.071
2,87,29,1.0572
2,87,30,1.0773
2,87,31,1.0841
2,87,32,1.1221
2,87,33,1.0924
2,87,34,1.104
2,87,35,1.0957
2,87,36,1.0737
2,87,37,1.1925
2,87,38,1.1059
2,87,39,1.0717
2,87,40,1.1209
2,87,41,1.035
2,87,42,1.2021
2,87,43,1.1682
2,87,44,1.1418
2,87,45,1.1563
2,87,46,1.1906
2,87,47,1.1244
2,87,48,1.2308
2,87,49,1.0905
2,87,50,1.1399
2,88,1,0.89399
2,88,2,0.90616
2,88,3,0.92892
2,88,4,0.85691
2,88,5,0.9248
2,88,6,0.90047
2,88,7,0.99983
2,88,8,1.0441
2,88,9,0.89191
2,88,10,1.0156
2,88,11,0.93303
2,88,12,0.88794
2,88,13,0.92804
2,88,14,1.0126
2,88,15,1.0108
2,88,16,1.0208
2,88,17,1.0701
2,88,18,1.0002
2,88,19,0.97298
2,88,20,1.0195
2,88,21,0.93503
2,88,22,1.0466
2,88,23,0.99246
2,88,24,0.98341
2,88,25,1.0244
2,88,26,1.012
2,88,27,1.0311
2,88,28,0.97565
2,88,29,0.99161
2,88,30,1.0946
2,88,31,1.1674
2,88,32,1.1552
2,88,33,1.1197
2,88,34,1.0283
2,88,35,1.1129
2,88,36,1.1351
2,88,37,1.0511
2,88,38,1.1283
2,88,39,1.0945
2,88,40,1.1249
2,88,41,1.0531
2,88,42,1.1723
2,88,43,1.1322
2,88,44,1.1002
2,88,45,1.1132
2,88,46,1.1045
2,88,47,1.0492
2,88,48,1.2127
2,88,49,1.0586
2,88,50,1.1619
2,89,1,0.96317
2,89,2,0.84624
2,89,3,0.85835
2,89,4,0.96812
2,89,5,0.87518
2,89,6,0.90593
2,89,7,0.97654
2,89,8,0.87086
2,89,9,0.98205
2,89,10,1.0239
2,89,11,0.95471
2,89,12,1.0028
2,89,13,0.98362
2,89,14,1.0151
2,89,15,0.94752
2,89,16,1.0245
2,89,17,1.0859
2,89,18,0.98651
2,89,19,1.0501
2,89,20,0.9986
2,89,21,1.1226
2,89,22,1.0002
2,89,23,1.0873
2,89,24,1.029
2,89,25,1.0021
2,89,26,1.0049
2,89,27,1.0977
2,89,28,0.96899
2,89,29,0.98972
2,89,30,1.0048
2,89,31,1.0676
2,89,32,1.0594
2,89,33,1.0307
2,89,34,1.0543
2,89,35,1.0808
2,89,36,1.1406
2,89,37,1.1161
2,89,38,1.038
2,89,39,1.1551
2,89,40,1.0433
2,89,41,1.0816
2,89,42,1.0713
2,89,43,1.0488
2,89,44,1.1465
2,89,45,1.1119
2,89,46,1.0886
2,89,47,1.1307
2,89,48,1.0937
2,89,49,1.1723
2,89,50,1.1548
2,90,1,0.93301
2,90,2,0.93415
2,90,3,0.99591
2,90,4,0.96243
2,90,5,0.93608
2,90,6,1.0128
2,90,7,1.0853
2,90,8,0.91506
2,90,9,0.91627
2,90,10,0.91687
2,90,11,1.0595
2,90,12,0.97883
2,90,13,0.92953
2,90,14,0.99425
2,90,15,0.99413
2,90,16,1.0282
2,90,17,0.97319
2,90,18,0.9825
2,90,19,0.98319
2,90,20,1.0101
2,90,21,0.90576
2,90,22,0.99196
2,90,23,0.97687
2,90,24,1.0504
2,90,25,1.0268
2,90,26,1.057
2,90,27,1.1563
2,90,28,0.9663
2,90,29,1.0598
2,90,30,1.0243
2,90,31,1.0501
2,90,32,1.0942
2,90,33,1.1154
2,90,34,1.0387
2,90,35,1.1178
2,90,36,1.2094
2,90,37,1.0438
2,90,38,1.1651
2,90,39,1.1739
2,90,40,1.2141
2,90,41,1.018
2,90,42,1.1147
2,90,43,1.0223
2,90,44,1.1442
2,90,45,1.09
2,90,46,1.1534
2,90,47,1.1064
2,90,48,1.1932
2,90,49,1.1117
2,90,50,1.1716
2,91,1,0.93807
2,91,2,0.92732
2,91,3,0.92566
2,91,4,0.99735
2,91,5,0.93798
2,91,6,0.94373
2,91,7,0.99342
2,91,8,1.0114
2,91,9,0.89043
2,91,10,1.0092
2,91,11,0.919
2,91,12,0.90883
2,91,13,0.97732
2,91,14,0.97053
2,91,15,1.0167
2,91,16,0.99288
2,91,17,1.0745
2,91,18,0.92055
2,91,19,1.0821
2,91,20,0.98708
2,91,21,1.0736
2,91,22,0.95226
2,91,23,1.0068
2,91,24,1.0584
2,91,25,1.0798
2,91,26,0.9927
2,91,27,0.96596
2,91,28,1.0276
2,91,29,1.1101
2,91,30,1.0854
2,91,31,1.0153
2,91,32,1.0779
2,91,33,1.056
2,91,34,1.0106
2,91,35,1.0579
2,91,36,1.1004
2,91,37,0.98579
2,91,38,1.1692
2,91,39,1.0874
2,91,40,1.1181
2,91,41,1.038
2,91,42,1.0303
2,91,43,1.13
2,91,44,1.1083
2,91,45,1.1275
2,91,46,1.0546
2,91,47,1.0949
2,91,48,1.0616
2,91,49,1.1425
2,91,50,1.0908
2,92,1,1.0006
2,92,2,0.91921
2,92,3,0.99949
2,92,4,0.89272
2,92,5,1.0642
2,92,6,1.0089
2,92,7,0.98556
2,92,8,0.94772
2,92,9,0.95418
2,92,10,0.99114
2,92,11,1.0423
2,92,12,0.95497
2,92,13,1.0297
2,92,14,1.0153
2,92,15,1.0498
2,92,16,1.1157
2,92,17,1.0179
2,92,18,0.95813
2,92,19,0.96626
2,92,20,1.0287
2,92,21,0.94969
2,92,22,0.96626
2,92,23,0.95741
2,92,24,1.0276
2,92,25,0.96927
2,92,26,0.98999
2,92,27,1.0613
2,92,28,0.99876
2,92,29,1.074
2,92,30,1.0404
2,92,31,1.0072
2,92,32,1.1147
2,92,33,1.1338
2,92,34,1.0324
2,92,35,1.1676
2,92,36,1.0909
2,92,37,1.0096
2,92,38,1.1286
2,92,39,1.1083
2,92,40,1.0959
2,92,41,1.1006
2,92,42,1.0922
2,92,43,1.1752
2,92,44,1.1839
2,92,45,1.1102
2,92,46,1.1099
2,92,47,1.1908
2,92,48,1.1185
2,92,49,1.1879
2,92,50,1.1477
2,93,1,0.92885
2,93,2,0.90301
2,93,3,0.91636
2,93,4,1.0087
2,93,5,0.90277
2,93,6,0.81054
2,93,7,0.95318
2,93,8,1.0298
2,93,9,0.94768
2,93,10,0.97227
2,93,11,0.96164
2,93,12,0.96487
2,93,13,0.94993
2,93,14,1.0246
2,93,15,0.98412
2,93,16,1.0811
2,93,17,1.0971
2,93,18,1.0348
2,93,19,0.94766
2,93,20,0.98714
2,93,21,1.0179
2,93,22,0.99929
2,93,23,1.0396
2,93,24,1.041
2,93,25,0.93072
2,93,26,0.97075
2,93,27,0.94914
2,93,28,1.0335
2,93,29,1.0003
2,93,30,1.1722
2,93,31,1.0517
2,93,32,1.0659
2,93,33,1.059
2,93,34,1.035
2,93,35,0.98838
2,93,36,1.1252
2,93,37,1.089
2,93,38,1.1158
2,93,39,1.1815
2,93,40,1.1004
2,93,41,1.0886
2,93,42,1.1108
2,93,43,1.1029
2,93,44,1.1263
2,93,45,1.1496
2,93,46,1.2176
2,93,47,1.1913
2,93,48,1.1451
2,93,49,1.0455
2,93,50,1.1112
2,94,1,0.86936
2,94,2,0.87404
2,94,3,0.9642
2,94,4,0.93838
2,94,5,1.0239
2,94,6,0.95523
2,94,7,1.0081
2,94,8,0.99907
2,94,9,0.98164
2,94,10,1.0151
2,94,11,1.0049
2,94,12,0.91171
2,94,13,0.90117
2,94,14,0.96513
2,94,15,0.98134
2,94,16,0.86956
2,94,17,1.0707
2,94,18,0.95121
2,94,19,0.9731
2,94,20,1.0268
2,94,21,0.98324
2,94,22,0.97495
2,94,23,0.94367
2,94,24,1.1108
2,94,25,0.9681
2,94,26,1.2063
2,94,27,1.0866
2,94,28,1.0699
2,94,29,1.0088
2,94,30,1.0069
2,94,31,1.0133
2,94,32,1.0649
2,94,33,1.0552
2,94,34,1.0814
2,94,35,1.103
2,94,36,0.99038
2,94,37,1.1091
2,94,38,1.1241
2,94,39,1.1543
2,94,40,1.0668
2,94,41,1.1545
2,94,42,1.1018
2,94,43,1.1395
2,94,44,1.1458
2,94,45,1.1083
2,94,46,1.0678
2,94,47,1.1957
2,94,48,1.1506
2,94,49,1.2559
2,94,50,1.1881
2,95,1,0.94155
2,95,2,0.91727
2,95,3,0.85916
2,95,4,0.83273
2,95,5,0.9631
2,95,6,0.94108
2,95,7,0.9922
2,95,8,0.8866
2,95,9,0.92406
2,95,10,1.0782
2,95,11,1.0541
2,95,12,1.032
2,95,13,0.9141
2,95,14,1.048
2,95,15,1.041
2,95,16,0.99684
2,95,17,0.99485
2,95,18,1.0723
2,95,19,1.0774
2,95,20,1.1075
2,95,21,1.0718
2,95,22,1.0196
2,95,23,1.0234
2,95,24,0.94974
2,95,25,0.98965
2,95,26,0.95698
2,95,27,1.0195
2,95,28,1.0749
2,95,29,1.0658
2,95,30,0.99217
2,95,31,1.0996
2,95,32,1.0356
2,95,33,1.026
2,95,34,1.0498
2,95,35,1.0657
2,95,36,0.99321
2,95,37,1.0894
2,95,38,1.0415
2,95,39,1.1305
2,95,40,1.056
2,95,41,1.0503
2,95,42,1.113
2,95,43,1.0115
2,95,44,1.1363
2,95,45,1.1189
2,95,46,1.141
2,95,47,1.079
2,95,48,1.068
2,95,49,1.1512
2,95,50,1.1538
2,96,1,1.016
2,96,2,0.89877
2,96,3,0.9422
2,96,4,0.95946
2,96,5,0.94583
2,96,6,1.0022
2,96,7,0.91199
2,96,8,0.9458
2,96,9,1.024
2,96,10,0.93772
2,96,11,0.95535
2,96,12,0.982
2,96,13,0.91851
2,96,14,0.99645
2,96,15,1.0721
2,96,16,1.0351
2,96,17,1.0378
2,96,18,1.0001
2,96,19,1.0604
2,96,20,1.0525
2,96,21,1.0252
2,96,22,1.0048
2,96,23,1.0752
2,96,24,0.9908
2,96,25,1.0554
2,96,26,1.0112
2,96,27,1.1115
2,96,28,1.0162
2,96,29,1.1604
2,96,30,1.0001
2,96,31,1.0586
2,96,32,1.148
2,96,33,1.0774
2,96,34,1.1391
2,96,35,1.0419
2,96,36,1.1441
2,96,37,1.0745
2,96,38,1.0771
2,96,39,1.0469
2,96,40,1.0821
2,96,41,1.1445
2,96,42,1.041
2,96,43,1.036
2,96,44,0.98944
2,96,45,1.0748
2,96,46,1.0498
2,96,47,1.1118
2,96,48,1.17
2,96,49,1.1263
2,96,50,1.0645
2,97,1,0.94178
2,97,2,0.83335
2,97,3,0.84861
2,97,4,0.96868
2,97,5,1.0236
2,97,6,0.90235
2,97,7,0.97207
2,97,8,1.0706
2,97,9,0.89487
2,97,10,0.97953
2,97,11,1.0144
2,97,12,0.99987
2,97,13,0.91118
2,97,14,0.94929
2,97,15,1.0
2,97,16,0.98043
2,97,17,1.0253
2,97,18,0.96633
2,97,19,1.0195
2,97,20,0.94881
2,97,21,1.0251
2,97,22,1.0699
2,97,23,0.98773
2,97,24,0.95812
2,97,25,1.0095
2,97,26,1.0289
2,97,27,1.0137
2,97,28,0.94135
2,97,29,1.0571
