failure mode,unit number,"time, in cycles",P3
2.0,65.0,6.0,1.0188
2.0,65.0,7.0,1.0143
2.0,65.0,8.0,0.93725
2.0,65.0,9.0,0.97429
2.0,65.0,10.0,0.99052
2.0,66.0,1.0,1.0067
2.0,66.0,2.0,0.93023
2.0,66.0,3.0,0.91885
2.0,66.0,4.0,1.0099
2.0,66.0,5.0,0.9689
2.0,66.0,6.0,0.90512
2.0,66.0,7.0,0.99456
2.0,66.0,8.0,1.0123
2.0,66.0,9.0,0.89365
2.0,66.0,10.0,0.86261
2.0,67.0,1.0,1.0117
2.0,67.0,2.0,0.8835
2.0,67.0,3.0,0.96066
2.0,67.0,4.0,0.98711
2.0,67.0,5.0,0.90927
2.0,67.0,6.0,1.029
2.0,67.0,7.0,0.91292
2.0,67.0,8.0,0.9501
2.0,67.0,9.0,0.94977
2.0,67.0,10.0,0.89706
2.0,68.0,1.0,0.87609
2.0,68.0,2.0,0.94276
2.0,68.0,3.0,0.91895
2.0,68.0,4.0,1.0358
2.0,68.0,5.0,0.92141
2.0,68.0,6.0,1.0231
2.0,68.0,7.0,0.85782
2.0,68.0,8.0,0.9355
2.0,68.0,9.0,1.0238
2.0,68.0,10.0,0.93845
2.0,69.0,1.0,0.97301
2.0,69.0,2.0,0.97451
2.0,69.0,3.0,0.93602
2.0,69.0,4.0,1.0087
2.0,69.0,5.0,0.9368
2.0,69.0,6.0,0.90494
2.0,69.0,7.0,0.92837
2.0,69.0,8.0,0.88815
2.0,69.0,9.0,0.91349
2.0,69.0,10.0,1.0094
2.0,70.0,1.0,0.94751
2.0,70.0,2.0,0.90042
2.0,70.0,3.0,0.98396
2.0,70.0,4.0,0.97657
2.0,70.0,5.0,0.86857
2.0,70.0,6.0,0.99445
2.0,70.0,7.0,0.89159
2.0,70.0,8.0,1.0095
2.0,70.0,9.0,0.87501
2.0,70.0,10.0,0.92299
2.0,71.0,1.0,0.92725
2.0,71.0,2.0,0.90057
2.0,71.0,3.0,0.93619
2.0,71.0,4.0,0.9785
2.0,71.0,5.0,0.93822
2.0,71.0,6.0,1.0011
2.0,71.0,7.0,0.95044
2.0,71.0,8.0,0.93203
2.0,71.0,9.0,0.91897
2.0,71.0,10.0,1.0656
2.0,72.0,1.0,0.89458
2.0,72.0,2.0,0.90377
2.0,72.0,3.0,0.90519
2.0,72.0,4.0,1.0185
2.0,72.0,5.0,0.95551
2.0,72.0,6.0,0.97913
2.0,72.0,7.0,0.86176
2.0,72.0,8.0,0.90666
2.0,72.0,9.0,0.92667
2.0,72.0,10.0,0.96661
2.0,73.0,1.0,0.87811
2.0,73.0,2.0,0.98079
2.0,73.0,3.0,0.94908
2.0,73.0,4.0,0.94991
2.0,73.0,5.0,0.93459
2.0,73.0,6.0,0.97412
2.0,73.0,7.0,1.0256
2.0,73.0,8.0,0.98266
2.0,73.0,9.0,0.87476
2.0,73.0,10.0,1.0147
2.0,74.0,1.0,0.9771
2.0,74.0,2.0,0.97219
2.0,74.0,3.0,1.085
2.0,74.0,4.0,0.99313
2.0,74.0,5.0,0.99604
2.0,74.0,6.0,0.89549
2.0,74.0,7.0,0.95808
2.0,74.0,8.0,0.95724
2.0,74.0,9.0,0.9065
2.0,74.0,10.0,0.89328
2.0,75.0,1.0,0.92732
2.0,75.0,2.0,0.98163
2.0,75.0,3.0,0.99602
2.0,75.0,4.0,0.90353
2.0,75.0,5.0,0.8631
2.0,75.0,6.0,0.89195
2.0,75.0,7.0,0.9321
2.0,75.0,8.0,0.97222
2.0,75.0,9.0,0.85628
2.0,75.0,10.0,0.87617
2.0,76.0,1.0,0.97083
2.0,76.0,2.0,0.90155
2.0,76.0,3.0,0.83084
2.0,76.0,4.0,0.92738
2.0,76.0,5.0,0.88924
2.0,76.0,6.0,0.93558
2.0,76.0,7.0,0.98882
2.0,76.0,8.0,0.96412
2.0,76.0,9.0,0.87581
2.0,76.0,10.0,0.92757
2.0,77.0,1.0,0.88774
2.0,77.0,2.0,0.92841
2.0,77.0,3.0,0.87406
2.0,77.0,4.0,0.88369
2.0,77.0,5.0,1.0098
2.0,77.0,6.0,1.006
2.0,77.0,7.0,0.89659
2.0,77.0,8.0,0.89139
2.0,77.0,9.0,1.0272
2.0,77.0,10.0,0.98447
2.0,78.0,1.0,0.90997
2.0,78.0,2.0,1.0221
2.0,78.0,3.0,1.0477
2.0,78.0,4.0,1.0074
2.0,78.0,5.0,0.98591
2.0,78.0,6.0,0.9101
2.0,78.0,7.0,0.93513
2.0,78.0,8.0,0.92773
2.0,78.0,9.0,1.0152
2.0,78.0,10.0,0.96189
2.0,79.0,1.0,0.94251
2.0,79.0,2.0,1.0066
2.0,79.0,3.0,0.90906
2.0,79.0,4.0,0.92737
2.0,79.0,5.0,0.87369
2.0,79.0,6.0,0.93228
2.0,79.0,7.0,0.91852
2.0,79.0,8.0,1.0367
2.0,79.0,9.0,0.8983
2.0,79.0,10.0,1.0716
2.0,80.0,1.0,0.98097
2.0,80.0,2.0,0.93132
2.0,80.0,3.0,0.92972
2.0,80.0,4.0,0.95123
2.0,80.0,5.0,0.92299
2.0,80.0,6.0,0.98821
2.0,80.0,7.0,0.99104
2.0,80.0,8.0,1.0278
2.0,80.0,9.0,0.9757
2.0,80.0,10.0,0.93351
2.0,81.0,1.0,0.97456
2.0,81.0,2.0,0.85591
2.0,81.0,3.0,0.98925
2.0,81.0,4.0,0.95808
2.0,81.0,5.0,0.98747
2.0,81.0,6.0,0.96515
2.0,81.0,7.0,0.83985
2.0,81.0,8.0,0.92307
2.0,81.0,9.0,0.94321
2.0,81.0,10.0,0.99867
2.0,82.0,1.0,0.97251
2.0,82.0,2.0,0.84384
2.0,82.0,3.0,0.958
2.0,82.0,4.0,0.95697
2.0,82.0,5.0,0.89122
2.0,82.0,6.0,1.0002
2.0,82.0,7.0,0.91858
2.0,82.0,8.0,0.88581
2.0,82.0,9.0,1.0202
2.0,82.0,10.0,0.93765
2.0,83.0,1.0,0.86181
2.0,83.0,2.0,1.0184
2.0,83.0,3.0,0.97957
2.0,83.0,4.0,1.0435
2.0,83.0,5.0,0.95094
2.0,83.0,6.0,0.92247
2.0,83.0,7.0,0.986
2.0,83.0,8.0,0.93571
2.0,83.0,9.0,0.98526
2.0,83.0,10.0,0.98065
2.0,84.0,1.0,0.93149
2.0,84.0,2.0,1.0075
2.0,84.0,3.0,0.89191
2.0,84.0,4.0,0.84535
2.0,84.0,5.0,0.93846
2.0,84.0,6.0,0.86862
2.0,84.0,7.0,0.94121
2.0,84.0,8.0,0.95891
2.0,84.0,9.0,1.023
2.0,84.0,10.0,0.93545
2.0,85.0,1.0,0.93875
2.0,85.0,2.0,0.95628
2.0,85.0,3.0,1.0088
2.0,85.0,4.0,0.97188
2.0,85.0,5.0,0.82382
2.0,85.0,6.0,0.8831
2.0,85.0,7.0,0.88323
2.0,85.0,8.0,0.97914
2.0,85.0,9.0,0.96865
2.0,85.0,10.0,1.0179
2.0,86.0,1.0,0.87419
2.0,86.0,2.0,0.90729
2.0,86.0,3.0,0.96084
2.0,86.0,4.0,0.83016
2.0,86.0,5.0,0.89314
2.0,86.0,6.0,0.90573
2.0,86.0,7.0,0.98428
2.0,86.0,8.0,0.89583
2.0,86.0,9.0,0.94063
2.0,86.0,10.0,0.95151
2.0,87.0,1.0,0.92815
2.0,87.0,2.0,0.95255
2.0,87.0,3.0,0.96927
2.0,87.0,4.0,0.91989
2.0,87.0,5.0,0.92363
2.0,87.0,6.0,0.89719
2.0,87.0,7.0,0.97975
2.0,87.0,8.0,1.0028
2.0,87.0,9.0,0.96614
2.0,87.0,10.0,0.95475
2.0,88.0,1.0,0.89399
2.0,88.0,2.0,0.90616
2.0,88.0,3.0,0.92892
2.0,88.0,4.0,0.85691
2.0,88.0,5.0,0.9248
2.0,88.0,6.0,0.90047
2.0,88.0,7.0,0.99983
2.0,88.0,8.0,1.0441
2.0,88.0,9.0,0.89191
2.0,88.0,10.0,1.0156
2.0,89.0,1.0,0.96317
2.0,89.0,2.0,0.84624
2.0,89.0,3.0,0.85835
2.0,89.0,4.0,0.96812
2.0,89.0,5.0,0.87518
2.0,89.0,6.0,0.90593
2.0,89.0,7.0,0.97654
2.0,89.0,8.0,0.87086
2.0,89.0,9.0,0.98205
2.0,89.0,10.0,1.0239
2.0,90.0,1.0,0.93301
2.0,90.0,2.0,0.93415
2.0,90.0,3.0,0.99591
2.0,90.0,4.0,0.96243
2.0,90.0,5.0,0.93608
2.0,90.0,6.0,1.0128
2.0,90.0,7.0,1.0853
2.0,90.0,8.0,0.91506
2.0,90.0,9.0,0.91627
2.0,90.0,10.0,0.91687
2.0,91.0,1.0,0.93807
2.0,91.0,2.0,0.92732
2.0,91.0,3.0,0.92566
2.0,91.0,4.0,0.99735
2.0,91.0,5.0,0.93798
2.0,91.0,6.0,0.94373
2.0,91.0,7.0,0.99342
2.0,91.0,8.0,1.0114
2.0,91.0,9.0,0.89043
2.0,91.0,10.0,1.0092
2.0,92.0,1.0,1.0006
2.0,92.0,2.0,0.91921
2.0,92.0,3.0,0.99949
2.0,92.0,4.0,0.89272
2.0,92.0,5.0,1.0642
2.0,92.0,6.0,1.0089
2.0,92.0,7.0,0.98556
2.0,92.0,8.0,0.94772
2.0,92.0,9.0,0.95418
2.0,92.0,10.0,0.99114
2.0,93.0,1.0,0.92885
2.0,93.0,2.0,0.90301
2.0,93.0,3.0,0.91636
2.0,93.0,4.0,1.0087
2.0,93.0,5.0,0.90277
2.0,93.0,6.0,0.81054
2.0,93.0,7.0,0.95318
2.0,93.0,8.0,1.0298
2.0,93.0,9.0,0.94768
2.0,93.0,10.0,0.97227
2.0,94.0,1.0,0.86936
2.0,94.0,2.0,0.87404
2.0,94.0,3.0,0.9642
2.0,94.0,4.0,0.93838
2.0,94.0,5.0,1.0239
2.0,94.0,6.0,0.95523
2.0,94.0,7.0,1.0081
2.0,94.0,8.0,0.99907
2.0,94.0,9.0,0.98164
2.0,94.0,10.0,1.0151
2.0,95.0,1.0,0.94155
2.0,95.0,2.0,0.91727
2.0,95.0,3.0,0.85916
2.0,95.0,4.0,0.83273
2.0,95.0,5.0,0.9631
2.0,95.0,6.0,0.94108
2.0,95.0,7.0,0.9922
2.0,95.0,8.0,0.8866
2.0,95.0,9.0,0.92406
2.0,95.0,10.0,1.0782
2.0,96.0,1.0,1.016
2.0,96.0,2.0,0.89877
2.0,96.0,3.0,0.9422
2.0,96.0,4.0,0.95946
2.0,96.0,5.0,0.94583
2.0,96.0,6.0,1.0022
2.0,96.0,7.0,0.91199
2.0,96.0,8.0,0.9458
2.0,96.0,9.0,1.024
2.0,96.0,10.0,0.93772
2.0,97.0,1.0,0.94178
2.0,97.0,2.0,0.83335
2.0,97.0,3.0,0.84861
2.0,97.0,4.0,0.96868
2.0,97.0,5.0,1.0236
2.0,97.0,6.0,0.90235
2.0,97.0,7.0,0.97207
2.0,97.0,8.0,1.0706
2.0,97.0,9.0,0.89487
2.0,97.0,10.0,0.97953
2.0,98.0,1.0,0.90666
2.0,98.0,2.0,0.94677
2.0,98.0,3.0,0.95402
2.0,98.0,4.0,0.97662
2.0,98.0,5.0,0.87638
2.0,98.0,6.0,1.0001
2.0,98.0,7.0,1.0061
2.0,98.0,8.0,0.9723
2.0,98.0,9.0,0.97484
2.0,98.0,10.0,0.84238
2.0,99.0,1.0,0.8843
2.0,99.0,2.0,1.012
2.0,99.0,3.0,1.0643
2.0,99.0,4.0,0.89966
2.0,99.0,5.0,0.97403
2.0,99.0,6.0,0.96467
2.0,99.0,7.0,0.94209
2.0,99.0,8.0,1.0193
2.0,99.0,9.0,1.0192
2.0,99.0,10.0,0.94219
2.0,100.0,1.0,0.94912
2.0,100.0,2.0,0.97034
2.0,100.0,3.0,0.89805
2.0,100.0,4.0,0.95468
2.0,100.0,5.0,0.85729
2.0,100.0,6.0,0.97988
2.0,100.0,7.0,0.9171
2.0,100.0,8.0,1.0386
2.0,100.0,9.0,0.92466
2.0,100.0,10.0,0.90402
2.0,111.0,1.0,0.9205
2.0,111.0,2.0,0.87507
2.0,111.0,3.0,0.81777
2.0,111.0,4.0,0.87171
2.0,111.0,5.0,0.97647
2.0,111.0,6.0,0.90731
2.0,111.0,7.0,0.93755
2.0,111.0,8.0,0.95807
2.0,111.0,9.0,0.88947
2.0,111.0,10.0,0.86498
2.0,112.0,1.0,0.98931
2.0,112.0,2.0,0.96012
2.0,112.0,3.0,0.92336
2.0,112.0,4.0,0.95958
2.0,112.0,5.0,0.95828
2.0,112.0,6.0,0.92635
2.0,112.0,7.0,0.88291
2.0,112.0,8.0,0.82325
2.0,112.0,9.0,0.83599
2.0,112.0,10.0,0.80814
2.0,113.0,1.0,0.87344
2.0,113.0,2.0,1.0011
2.0,113.0,3.0,0.87789
2.0,113.0,4.0,0.89276
2.0,113.0,5.0,0.95315
2.0,113.0,6.0,0.82502
2.0,113.0,7.0,0.77991
2.0,113.0,8.0,0.95919
2.0,113.0,9.0,0.96873
2.0,113.0,10.0,0.8916
2.0,114.0,1.0,0.88706
2.0,114.0,2.0,0.83977
2.0,114.0,3.0,0.92233
2.0,114.0,4.0,0.82756
2.0,114.0,5.0,0.87802
2.0,114.0,6.0,0.90868
2.0,114.0,7.0,0.93334
2.0,114.0,8.0,0.89602
2.0,114.0,9.0,0.89205
2.0,114.0,10.0,0.91267
2.0,115.0,1.0,0.8942
2.0,115.0,2.0,0.96184
2.0,115.0,3.0,0.9439
2.0,115.0,4.0,0.85328
2.0,115.0,5.0,0.93097
2.0,115.0,6.0,0.84006
2.0,115.0,7.0,1.0004
2.0,115.0,8.0,0.8283
2.0,115.0,9.0,0.88659
2.0,115.0,10.0,0.84523
2.0,116.0,1.0,0.9544
2.0,116.0,2.0,0.79735
2.0,116.0,3.0,0.82368
2.0,116.0,4.0,0.95253
2.0,116.0,5.0,1.0061
2.0,116.0,6.0,0.86155
2.0,116.0,7.0,0.92614
2.0,116.0,8.0,0.77365
2.0,116.0,9.0,0.75287
2.0,116.0,10.0,0.91338
2.0,117.0,1.0,0.90133
2.0,117.0,2.0,0.81085
2.0,117.0,3.0,0.83318
2.0,117.0,4.0,0.88481
2.0,117.0,5.0,0.91562
2.0,117.0,6.0,0.93985
2.0,117.0,7.0,0.76375
2.0,117.0,8.0,0.85477
2.0,117.0,9.0,0.82867
2.0,117.0,10.0,0.88355
2.0,118.0,1.0,1.0279
2.0,118.0,2.0,0.91909
2.0,118.0,3.0,0.90513
2.0,118.0,4.0,0.87453
2.0,118.0,5.0,0.9409
2.0,118.0,6.0,0.9031
2.0,118.0,7.0,0.91949
2.0,118.0,8.0,0.88656
2.0,118.0,9.0,0.82481
2.0,118.0,10.0,0.9488
2.0,119.0,1.0,0.89076
2.0,119.0,2.0,0.95598
2.0,119.0,3.0,0.93644
2.0,119.0,4.0,0.96286
2.0,119.0,5.0,0.88093
2.0,119.0,6.0,1.0162
2.0,119.0,7.0,0.81783
2.0,119.0,8.0,0.9484
2.0,119.0,9.0,0.9094
2.0,119.0,10.0,0.78483
2.0,120.0,1.0,0.83115
2.0,120.0,2.0,0.9317
2.0,120.0,3.0,0.99794
2.0,120.0,4.0,1.0101
2.0,120.0,5.0,0.9329
2.0,120.0,6.0,0.96647
2.0,120.0,7.0,0.89278
2.0,120.0,8.0,0.92629
2.0,120.0,9.0,0.88181
2.0,120.0,10.0,0.81329
2.0,121.0,1.0,0.98104
2.0,121.0,2.0,0.99532
2.0,121.0,3.0,1.0238
2.0,121.0,4.0,0.77977
2.0,121.0,5.0,0.84665
2.0,121.0,6.0,0.93837
2.0,121.0,7.0,0.87785
2.0,121.0,8.0,0.80499
2.0,121.0,9.0,0.80882
2.0,121.0,10.0,0.96251
2.0,122.0,1.0,1.0326
2.0,122.0,2.0,0.79698
2.0,122.0,3.0,0.93001
2.0,122.0,4.0,0.79124
2.0,122.0,5.0,0.84504
2.0,122.0,6.0,1.0184
2.0,122.0,7.0,0.75894
2.0,122.0,8.0,0.93674
2.0,122.0,9.0,0.96164
2.0,122.0,10.0,0.81533
2.0,123.0,1.0,0.93902
2.0,123.0,2.0,0.95046
2.0,123.0,3.0,0.86834
2.0,123.0,4.0,0.79763
2.0,123.0,5.0,0.995
2.0,123.0,6.0,0.91681
2.0,123.0,7.0,0.87366
2.0,123.0,8.0,0.83186
2.0,123.0,9.0,0.9221
2.0,123.0,10.0,0.89016
2.0,124.0,1.0,0.91172
2.0,124.0,2.0,0.8659
2.0,124.0,3.0,0.87328
2.0,124.0,4.0,1.0528
2.0,124.0,5.0,0.83155
2.0,124.0,6.0,0.94569
2.0,124.0,7.0,0.84274
2.0,124.0,8.0,0.83598
2.0,124.0,9.0,0.88738
2.0,124.0,10.0,0.93239
2.0,125.0,1.0,0.88092
2.0,125.0,2.0,0.94238
2.0,125.0,3.0,0.93877
2.0,125.0,4.0,0.97743
2.0,125.0,5.0,0.88082
2.0,125.0,6.0,0.78146
2.0,125.0,7.0,0.8631
2.0,125.0,8.0,0.80544
2.0,125.0,9.0,0.86512
2.0,125.0,10.0,0.96247
2.0,126.0,1.0,0.99758
2.0,126.0,2.0,0.95187
2.0,126.0,3.0,0.86759
2.0,126.0,4.0,0.82339
2.0,126.0,5.0,0.80403
2.0,126.0,6.0,1.0076
2.0,126.0,7.0,0.87547
2.0,126.0,8.0,0.97081
2.0,126.0,9.0,0.86825
2.0,126.0,10.0,0.92579
2.0,127.0,1.0,0.93149
2.0,127.0,2.0,0.98918
2.0,127.0,3.0,1.0248
2.0,127.0,4.0,0.88596
2.0,127.0,5.0,1.0684
2.0,127.0,6.0,0.93021
2.0,127.0,7.0,0.93479
2.0,127.0,8.0,0.86775
2.0,127.0,9.0,0.90978
2.0,127.0,10.0,0.89142
2.0,128.0,1.0,0.89758
2.0,128.0,2.0,0.89725
2.0,128.0,3.0,0.97023
2.0,128.0,4.0,0.9204
2.0,128.0,5.0,0.84779
2.0,128.0,6.0,0.88894
2.0,128.0,7.0,0.92244
2.0,128.0,8.0,0.79041
2.0,128.0,9.0,0.90474
2.0,128.0,10.0,0.85287
2.0,129.0,1.0,0.80649
2.0,129.0,2.0,1.013
2.0,129.0,3.0,0.93511
2.0,129.0,4.0,0.86211
2.0,129.0,5.0,0.87642
2.0,129.0,6.0,1.012
2.0,129.0,7.0,0.85156
2.0,129.0,8.0,0.91181
2.0,129.0,9.0,0.98894
2.0,129.0,10.0,0.88868
2.0,130.0,1.0,1.0029
2.0,130.0,2.0,1.0413
2.0,130.0,3.0,0.8263
2.0,130.0,4.0,0.96729
2.0,130.0,5.0,1.0173
2.0,130.0,6.0,0.96565
2.0,130.0,7.0,0.93324
2.0,130.0,8.0,0.89509
2.0,130.0,9.0,0.89404
2.0,130.0,10.0,0.90302
2.0,131.0,1.0,0.98874
2.0,131.0,2.0,0.97383
2.0,131.0,3.0,1.0209
2.0,131.0,4.0,0.83104
2.0,131.0,5.0,0.91654
2.0,131.0,6.0,0.90657
2.0,131.0,7.0,0.88138
2.0,131.0,8.0,0.84299
2.0,131.0,9.0,0.79472
2.0,131.0,10.0,0.82661
2.0,132.0,1.0,0.92942
2.0,132.0,2.0,1.0252
2.0,132.0,3.0,0.90509
2.0,132.0,4.0,0.88933
2.0,132.0,5.0,0.89076
2.0,132.0,6.0,0.8961
2.0,132.0,7.0,0.94096
2.0,132.0,8.0,0.86556
2.0,132.0,9.0,0.84129
2.0,132.0,10.0,0.87628
2.0,133.0,1.0,0.88388
2.0,133.0,2.0,0.96476
2.0,133.0,3.0,0.97093
2.0,133.0,4.0,0.96149
2.0,133.0,5.0,0.85547
2.0,133.0,6.0,0.89041
2.0,133.0,7.0,0.99971
2.0,133.0,8.0,0.91532
2.0,133.0,9.0,0.79994
2.0,133.0,10.0,0.91218
2.0,134.0,1.0,0.88355
2.0,134.0,2.0,0.90866
2.0,134.0,3.0,0.93264
2.0,134.0,4.0,0.90396
2.0,134.0,5.0,0.84568
2.0,134.0,6.0,0.9271
2.0,134.0,7.0,0.85733
2.0,134.0,8.0,0.87358
2.0,134.0,9.0,0.86601
2.0,134.0,10.0,0.85957
2.0,135.0,1.0,0.8547
2.0,135.0,2.0,1.032
2.0,135.0,3.0,0.93027
2.0,135.0,4.0,0.89382
2.0,135.0,5.0,0.84095
2.0,135.0,6.0,0.76638
2.0,135.0,7.0,0.9393
2.0,135.0,8.0,0.94186
2.0,135.0,9.0,0.94393
2.0,135.0,10.0,0.87519
2.0,136.0,1.0,1.0396
2.0,136.0,2.0,0.9729
2.0,136.0,3.0,1.0745
2.0,136.0,4.0,0.81578
2.0,136.0,5.0,0.90115
2.0,136.0,6.0,0.89773
2.0,136.0,7.0,0.87823
2.0,136.0,8.0,0.95619
2.0,136.0,9.0,0.93837
2.0,136.0,10.0,0.90049
2.0,137.0,1.0,0.81504
2.0,137.0,2.0,0.86801
2.0,137.0,3.0,0.98821
2.0,137.0,4.0,0.98777
2.0,137.0,5.0,0.87775
2.0,137.0,6.0,0.90154
2.0,137.0,7.0,0.91093
2.0,137.0,8.0,0.91371
2.0,137.0,9.0,0.96159
2.0,137.0,10.0,0.95826
2.0,138.0,1.0,0.88457
2.0,138.0,2.0,0.97665
2.0,138.0,3.0,0.88437
2.0,138.0,4.0,0.80432
2.0,138.0,5.0,0.91085
2.0,138.0,6.0,0.89155
2.0,138.0,7.0,1.0498
2.0,138.0,8.0,0.95958
2.0,138.0,9.0,0.93141
2.0,138.0,10.0,1.0296
2.0,139.0,1.0,0.88124
2.0,139.0,2.0,0.98279
2.0,139.0,3.0,0.84513
2.0,139.0,4.0,0.79868
2.0,139.0,5.0,0.96642
2.0,139.0,6.0,0.86246
2.0,139.0,7.0,0.89226
2.0,139.0,8.0,0.99175
2.0,139.0,9.0,0.95482
2.0,139.0,10.0,0.82981
2.0,140.0,1.0,0.91518
2.0,140.0,2.0,0.96966
2.0,140.0,3.0,1.0219
2.0,140.0,4.0,0.87211
2.0,140.0,5.0,0.95559
2.0,140.0,6.0,0.95573
2.0,140.0,7.0,0.99252
2.0,140.0,8.0,0.93568
2.0,140.0,9.0,0.89513
2.0,140.0,10.0,0.83129
2.0,141.0,1.0,0.96021
2.0,141.0,2.0,0.95421
2.0,141.0,3.0,0.92064
2.0,141.0,4.0,0.94975
2.0,141.0,5.0,0.92186
2.0,141.0,6.0,1.0292
2.0,141.0,7.0,0.93352
2.0,141.0,8.0,0.81745
2.0,141.0,9.0,0.87043
2.0,141.0,10.0,0.90189
2.0,142.0,1.0,0.92054
2.0,142.0,2.0,1.011
2.0,142.0,3.0,0.82563
2.0,142.0,4.0,0.9224
2.0,142.0,5.0,0.86798
2.0,142.0,6.0,0.92416
2.0,142.0,7.0,0.99767
2.0,142.0,8.0,0.86647
2.0,142.0,9.0,0.94031
2.0,142.0,10.0,0.85784
2.0,143.0,1.0,0.77851
2.0,143.0,2.0,0.86719
2.0,143.0,3.0,0.79282
2.0,143.0,4.0,0.92261
2.0,143.0,5.0,0.93386
2.0,143.0,6.0,0.91151
2.0,143.0,7.0,0.93738
2.0,143.0,8.0,0.84225
2.0,143.0,9.0,0.94722
2.0,143.0,10.0,0.95607
2.0,144.0,1.0,1.0047
2.0,144.0,2.0,0.90334
2.0,144.0,3.0,1.0198
2.0,144.0,4.0,0.99136
2.0,144.0,5.0,1.0156
2.0,144.0,6.0,0.88735
2.0,144.0,7.0,0.9458
2.0,144.0,8.0,0.96257
2.0,144.0,9.0,0.8982
2.0,144.0,10.0,0.81827
2.0,145.0,1.0,0.90586
2.0,145.0,2.0,0.94776
2.0,145.0,3.0,0.88918
2.0,145.0,4.0,0.81292
2.0,145.0,5.0,1.0159
2.0,145.0,6.0,0.86734
2.0,145.0,7.0,0.88037
2.0,145.0,8.0,0.95385
2.0,145.0,9.0,1.0685
2.0,145.0,10.0,0.89857
2.0,146.0,1.0,0.98574
2.0,146.0,2.0,0.87918
2.0,146.0,3.0,0.85793
2.0,146.0,4.0,0.95526
2.0,146.0,5.0,0.84053
2.0,146.0,6.0,0.89504
2.0,146.0,7.0,0.87141
2.0,146.0,8.0,0.91145
2.0,146.0,9.0,0.91605
2.0,146.0,10.0,0.80893
2.0,147.0,1.0,0.88253
2.0,147.0,2.0,0.92425
2.0,147.0,3.0,0.98432
2.0,147.0,4.0,0.87776
2.0,147.0,5.0,0.97581
2.0,147.0,6.0,0.85562
2.0,147.0,7.0,0.84884
2.0,147.0,8.0,0.96901
2.0,147.0,9.0,0.99079
2.0,147.0,10.0,0.90806
2.0,148.0,1.0,0.97796
2.0,148.0,2.0,0.85145
2.0,148.0,3.0,1.0256
2.0,148.0,4.0,0.8999
2.0,148.0,5.0,0.8647
2.0,148.0,6.0,0.94875
2.0,148.0,7.0,0.94052
2.0,148.0,8.0,0.86394
2.0,148.0,9.0,0.86038
2.0,148.0,10.0,0.7911
2.0,149.0,1.0,0.93584
2.0,149.0,2.0,0.95339
2.0,149.0,3.0,0.81649
2.0,149.0,4.0,1.0109
2.0,149.0,5.0,0.88713
2.0,149.0,6.0,0.89076
2.0,149.0,7.0,0.94208
2.0,149.0,8.0,0.79111
2.0,149.0,9.0,0.85791
2.0,149.0,10.0,0.85947
2.0,150.0,1.0,0.89445
2.0,150.0,2.0,0.95803
2.0,150.0,3.0,0.96528
2.0,150.0,4.0,0.90093
2.0,150.0,5.0,1.0075
2.0,150.0,6.0,0.8404
2.0,150.0,7.0,0.93971
2.0,150.0,8.0,0.97257
2.0,150.0,9.0,0.98877
2.0,150.0,10.0,1.0048
3.0,11.0,1.0,0.78013
3.0,11.0,2.0,0.90138
3.0,11.0,3.0,0.9586
3.0,11.0,4.0,0.84964
3.0,11.0,5.0,0.85622
3.0,11.0,6.0,0.78501
3.0,11.0,7.0,0.82223
3.0,11.0,8.0,0.86651
3.0,11.0,9.0,0.87883
3.0,11.0,10.0,0.85033
3.0,12.0,1.0,0.84042
3.0,12.0,2.0,0.85413
3.0,12.0,3.0,0.90847
3.0,12.0,4.0,0.82026
3.0,12.0,5.0,0.87865
3.0,12.0,6.0,0.9425
3.0,12.0,7.0,0.82638
3.0,12.0,8.0,0.91206
3.0,12.0,9.0,0.80256
3.0,12.0,10.0,0.75725
3.0,13.0,1.0,0.95961
3.0,13.0,2.0,0.85163
3.0,13.0,3.0,0.83608
3.0,13.0,4.0,0.92923
3.0,13.0,5.0,0.84181
3.0,13.0,6.0,0.89931
3.0,13.0,7.0,0.84109
3.0,13.0,8.0,0.74782
3.0,13.0,9.0,0.91648
3.0,13.0,10.0,0.79906
3.0,14.0,1.0,0.85997
3.0,14.0,2.0,0.76734
3.0,14.0,3.0,0.94188
3.0,14.0,4.0,0.83067
3.0,14.0,5.0,0.87219
3.0,14.0,6.0,0.799
3.0,14.0,7.0,0.7407
3.0,14.0,8.0,0.87698
3.0,14.0,9.0,0.76667
3.0,14.0,10.0,0.81383
3.0,15.0,1.0,0.99789
3.0,15.0,2.0,1.0137
3.0,15.0,3.0,0.75953
3.0,15.0,4.0,0.90604
3.0,15.0,5.0,0.83389
3.0,15.0,6.0,0.84981
3.0,15.0,7.0,0.78732
3.0,15.0,8.0,0.86275
3.0,15.0,9.0,0.92424
3.0,15.0,10.0,0.93758
3.0,16.0,1.0,0.95155
3.0,16.0,2.0,0.89444
3.0,16.0,3.0,0.87531
3.0,16.0,4.0,0.80604
3.0,16.0,5.0,0.76826
3.0,16.0,6.0,0.87029
3.0,16.0,7.0,0.85179
3.0,16.0,8.0,0.89394
3.0,16.0,9.0,0.69892
3.0,16.0,10.0,0.80264
3.0,17.0,1.0,0.83727
3.0,17.0,2.0,0.90973
3.0,17.0,3.0,0.84026
3.0,17.0,4.0,0.83748
3.0,17.0,5.0,0.94051
3.0,17.0,6.0,0.99438
3.0,17.0,7.0,0.90809
3.0,17.0,8.0,0.80441
