failure mode,unit number,"time, in cycles",NL
2,50,36,0.96504
2,50,37,0.92403
2,50,38,0.95448
2,50,39,0.98002
2,50,40,1.0233
2,50,41,1.0625
2,50,42,0.97309
2,50,43,0.95035
2,50,44,0.97305
2,50,45,1.0291
2,50,46,0.93059
2,50,47,1.0752
2,50,48,1.0038
2,50,49,0.96179
2,50,50,0.98626
2,50,51,0.98554
2,50,52,1.0119
2,50,53,1.0057
2,50,54,0.97375
2,50,55,1.0946
2,50,56,1.084
2,50,57,0.94745
2,50,58,1.0278
2,50,59,0.973
2,50,60,1.0311
2,50,61,0.96085
2,50,62,0.9686
2,50,63,0.98538
2,50,64,1.0027
2,50,65,1.0881
2,50,66,1.0133
2,50,67,0.96392
2,50,68,1.0012
2,50,69,1.0428
2,50,70,0.96404
2,50,71,0.9769
2,50,72,1.0447
2,50,73,1.0685
2,50,74,1.0204
2,50,75,1.0538
2,51,1,0.95809
2,51,2,1.0477
2,51,3,0.95518
2,51,4,1.0243
2,51,5,0.97188
2,51,6,0.91853
2,51,7,0.94255
2,51,8,0.92447
2,51,9,0.93077
2,51,10,0.93876
2,51,11,0.9209
2,51,12,0.93418
2,51,13,0.93652
2,51,14,0.96314
2,51,15,1.0004
2,51,16,0.95293
2,51,17,1.0334
2,51,18,0.92642
2,51,19,0.95969
2,51,20,0.99091
2,51,21,0.93844
2,51,22,0.89607
2,51,23,1.0471
2,51,24,1.0263
2,51,25,0.92818
2,51,26,0.98363
2,51,27,0.98538
2,51,28,0.99862
2,51,29,0.92393
2,51,30,1.009
2,51,31,1.0257
2,51,32,0.98125
2,51,33,1.0791
2,51,34,0.98758
2,51,35,0.9429
2,51,36,0.98253
2,51,37,0.95892
2,51,38,0.96278
2,51,39,1.0184
2,51,40,1.0967
2,51,41,1.0719
2,51,42,1.0012
2,51,43,1.0605
2,51,44,1.0111
2,51,45,0.9546
2,51,46,1.0331
2,51,47,0.97917
2,51,48,0.96435
2,51,49,0.99399
2,51,50,1.0706
2,51,51,1.0141
2,51,52,1.04
2,51,53,1.0301
2,51,54,1.0147
2,51,55,1.1175
2,51,56,1.0969
2,51,57,0.99057
2,51,58,1.0003
2,51,59,1.1035
2,51,60,1.0545
2,51,61,1.0355
2,51,62,0.96222
2,51,63,1.0447
2,51,64,1.0505
2,51,65,1.0236
2,51,66,0.99052
2,51,67,1.0166
2,51,68,0.95399
2,51,69,1.1315
2,51,70,1.0118
2,51,71,0.97867
2,51,72,1.0768
2,51,73,1.0819
2,51,74,1.0455
2,51,75,0.99397
2,52,1,0.89934
2,52,2,1.0377
2,52,3,0.99963
2,52,4,0.95059
2,52,5,0.9761
2,52,6,0.90347
2,52,7,0.94717
2,52,8,0.95712
2,52,9,1.1188
2,52,10,1.0505
2,52,11,0.92622
2,52,12,0.9671
2,52,13,0.99695
2,52,14,1.0073
2,52,15,1.0238
2,52,16,0.98343
2,52,17,0.92054
2,52,18,0.93622
2,52,19,0.97186
2,52,20,0.97198
2,52,21,1.0313
2,52,22,0.93827
2,52,23,0.89658
2,52,24,0.98549
2,52,25,1.0188
2,52,26,1.0146
2,52,27,1.0639
2,52,28,1.0091
2,52,29,0.94362
2,52,30,0.95944
2,52,31,0.99539
2,52,32,1.015
2,52,33,0.98455
2,52,34,1.0211
2,52,35,1.0615
2,52,36,1.043
2,52,37,1.0858
2,52,38,0.94932
2,52,39,0.97708
2,52,40,0.97812
2,52,41,0.98679
2,52,42,0.99715
2,52,43,1.0936
2,52,44,0.92266
2,52,45,1.0294
2,52,46,0.93921
2,52,47,0.93602
2,52,48,1.0124
2,52,49,1.0735
2,52,50,0.93209
2,52,51,1.0389
2,52,52,0.97925
2,52,53,0.92806
2,52,54,1.0349
2,52,55,0.98907
2,52,56,1.079
2,52,57,1.0574
2,52,58,1.11
2,52,59,1.0078
2,52,60,1.0673
2,52,61,0.97855
2,52,62,1.0297
2,52,63,1.0882
2,52,64,1.0484
2,52,65,1.0698
2,52,66,1.0958
2,52,67,1.0903
2,52,68,1.0431
2,52,69,1.0138
2,52,70,1.0921
2,52,71,0.98727
2,52,72,1.0389
2,52,73,1.0027
2,52,74,1.0474
2,52,75,0.9662
2,53,1,0.9545
2,53,2,0.89332
2,53,3,0.91803
2,53,4,1.0043
2,53,5,1.0244
2,53,6,0.96239
2,53,7,0.95275
2,53,8,0.96479
2,53,9,1.0063
2,53,10,1.0045
2,53,11,0.99524
2,53,12,1.0093
2,53,13,0.94637
2,53,14,1.0162
2,53,15,0.91477
2,53,16,1.0326
2,53,17,0.99896
2,53,18,0.89565
2,53,19,1.0223
2,53,20,1.008
2,53,21,1.0074
2,53,22,0.92384
2,53,23,0.99605
2,53,24,0.9296
2,53,25,1.0233
2,53,26,0.88315
2,53,27,0.9311
2,53,28,1.0076
2,53,29,0.91744
2,53,30,0.9961
2,53,31,0.94303
2,53,32,0.9152
2,53,33,1.0646
2,53,34,0.9048
2,53,35,0.99344
2,53,36,0.97548
2,53,37,1.0319
2,53,38,1.0417
2,53,39,1.132
2,53,40,1.0359
2,53,41,1.0387
2,53,42,0.95713
2,53,43,1.0068
2,53,44,1.0077
2,53,45,1.0916
2,53,46,0.99673
2,53,47,0.95295
2,53,48,0.92253
2,53,49,0.91757
2,53,50,0.97872
2,53,51,0.94077
2,53,52,1.0162
2,53,53,0.9884
2,53,54,0.95108
2,53,55,1.0892
2,53,56,1.0087
2,53,57,0.98179
2,53,58,1.0192
2,53,59,0.9934
2,53,60,0.99675
2,53,61,0.97593
2,53,62,0.99254
2,53,63,1.0595
2,53,64,1.0598
2,53,65,1.076
2,53,66,1.0009
2,53,67,1.0025
2,53,68,1.0506
2,53,69,1.1095
2,53,70,0.9969
2,53,71,1.0264
2,53,72,1.1388
2,53,73,1.0515
2,53,74,1.0343
2,53,75,1.0588
2,54,1,0.91659
2,54,2,1.0165
2,54,3,0.92609
2,54,4,0.99496
2,54,5,1.0433
2,54,6,0.93161
2,54,7,0.87076
2,54,8,1.0165
2,54,9,0.91992
2,54,10,1.0382
2,54,11,0.87137
2,54,12,0.95918
2,54,13,1.0537
2,54,14,0.98409
2,54,15,0.95558
2,54,16,0.93382
2,54,17,0.93274
2,54,18,0.94374
2,54,19,0.95513
2,54,20,1.0022
2,54,21,0.98698
2,54,22,0.93723
2,54,23,0.96532
2,54,24,1.105
2,54,25,0.95629
2,54,26,0.95698
2,54,27,1.018
2,54,28,0.95603
2,54,29,1.0099
2,54,30,1.0231
2,54,31,0.98987
2,54,32,0.94773
2,54,33,1.0617
2,54,34,0.98681
2,54,35,1.0423
2,54,36,1.0583
2,54,37,1.0341
2,54,38,0.97322
2,54,39,0.92541
2,54,40,1.003
2,54,41,0.96775
2,54,42,1.0934
2,54,43,0.95466
2,54,44,0.95623
2,54,45,0.99398
2,54,46,1.0076
2,54,47,1.0222
2,54,48,0.96799
2,54,49,1.0348
2,54,50,1.0087
2,54,51,0.90024
2,54,52,0.99381
2,54,53,0.94827
2,54,54,0.9697
2,54,55,1.0374
2,54,56,1.0712
2,54,57,0.93498
2,54,58,1.0055
2,54,59,1.0566
2,54,60,0.99631
2,54,61,1.0959
2,54,62,0.99546
2,54,63,0.98286
2,54,64,1.0288
2,54,65,1.0448
2,54,66,0.9428
2,54,67,1.0093
2,54,68,0.96757
2,54,69,1.0853
2,54,70,0.99578
2,54,71,1.0394
2,54,72,0.98782
2,54,73,1.0583
2,54,74,1.1069
2,54,75,1.0052
2,55,1,0.9383
2,55,2,0.94534
2,55,3,0.98807
2,55,4,0.97661
2,55,5,0.95868
2,55,6,0.9302
2,55,7,0.99586
2,55,8,1.0096
2,55,9,0.87899
2,55,10,1.0114
2,55,11,0.91424
2,55,12,0.96563
2,55,13,0.97369
2,55,14,1.0408
2,55,15,0.97648
2,55,16,0.9876
2,55,17,0.96492
2,55,18,0.97378
2,55,19,0.86024
2,55,20,0.93756
2,55,21,0.91049
2,55,22,1.0301
2,55,23,1.039
2,55,24,0.93807
2,55,25,1.0226
2,55,26,1.0457
2,55,27,0.90545
2,55,28,1.0074
2,55,29,1.0163
2,55,30,0.84683
2,55,31,1.0592
2,55,32,0.96589
2,55,33,0.96901
2,55,34,1.0377
2,55,35,0.92848
2,55,36,0.99919
2,55,37,0.95202
2,55,38,0.93102
2,55,39,1.0449
2,55,40,1.0277
2,55,41,0.96594
2,55,42,0.99199
2,55,43,0.98277
2,55,44,1.0163
2,55,45,1.0431
2,55,46,0.93513
2,55,47,0.99236
2,55,48,0.98689
2,55,49,0.99994
2,55,50,0.96748
2,55,51,0.99965
2,55,52,0.95544
2,55,53,0.97449
2,55,54,1.081
2,55,55,1.0085
2,55,56,0.98838
2,55,57,1.0904
2,55,58,0.98074
2,55,59,1.05
2,55,60,1.0305
2,55,61,0.93077
2,55,62,0.99175
2,55,63,1.0216
2,55,64,0.99117
2,55,65,0.94915
2,55,66,1.0552
2,55,67,0.95834
2,55,68,0.92572
2,55,69,1.0678
2,55,70,1.0299
2,55,71,1.0799
2,55,72,1.0999
2,55,73,0.9719
2,55,74,1.0434
2,55,75,1.0895
2,56,1,0.89818
2,56,2,0.89527
2,56,3,0.98229
2,56,4,0.9678
2,56,5,0.97037
2,56,6,1.028
2,56,7,0.97021
2,56,8,1.0304
2,56,9,1.0313
2,56,10,0.97345
2,56,11,1.0748
2,56,12,0.95894
2,56,13,0.98633
2,56,14,0.99002
2,56,15,0.92118
2,56,16,1.0275
2,56,17,0.97223
2,56,18,1.0414
2,56,19,0.94907
2,56,20,0.89665
2,56,21,1.0251
2,56,22,0.917
2,56,23,0.98977
2,56,24,0.9445
2,56,25,0.98934
2,56,26,0.94162
2,56,27,1.0294
2,56,28,1.0191
2,56,29,0.9443
2,56,30,1.1298
2,56,31,0.90448
2,56,32,1.0028
2,56,33,0.96209
2,56,34,0.9906
2,56,35,1.018
2,56,36,0.91815
2,56,37,1.0175
2,56,38,0.99225
2,56,39,0.98735
2,56,40,0.9445
2,56,41,0.96622
2,56,42,1.0606
2,56,43,1.0792
2,56,44,1.0536
2,56,45,1.0212
2,56,46,1.0539
2,56,47,1.0088
2,56,48,0.99621
2,56,49,1.0417
2,56,50,0.98226
2,56,51,0.98447
2,56,52,1.0785
2,56,53,1.0894
2,56,54,1.031
2,56,55,0.99468
2,56,56,1.0336
2,56,57,1.0883
2,56,58,0.91549
2,56,59,1.0623
2,56,60,1.0213
2,56,61,0.98407
2,56,62,1.0821
2,56,63,0.96688
2,56,64,0.9882
2,56,65,1.0594
2,56,66,0.98776
2,56,67,0.98137
2,56,68,1.0733
2,56,69,1.0052
2,56,70,1.0233
2,56,71,0.97961
2,56,72,0.96497
2,56,73,1.0111
2,56,74,0.99952
2,56,75,1.0461
2,57,1,0.86377
2,57,2,0.99184
2,57,3,0.9248
2,57,4,0.9834
2,57,5,1.0569
2,57,6,0.87113
2,57,7,0.98618
2,57,8,0.95073
2,57,9,0.89143
2,57,10,0.94979
2,57,11,0.98451
2,57,12,1.0002
2,57,13,0.94987
2,57,14,0.97367
2,57,15,0.93536
2,57,16,1.0138
2,57,17,1.0182
2,57,18,0.99634
2,57,19,1.0376
2,57,20,0.97361
2,57,21,1.0035
2,57,22,0.88758
2,57,23,0.96518
2,57,24,0.91181
2,57,25,1.0952
2,57,26,0.94177
2,57,27,1.0614
2,57,28,1.0252
2,57,29,1.0028
2,57,30,0.96218
2,57,31,1.0273
2,57,32,0.96009
2,57,33,1.0241
2,57,34,1.0132
2,57,35,0.98406
2,57,36,0.96159
2,57,37,1.0206
2,57,38,1.0145
2,57,39,1.0202
2,57,40,1.033
2,57,41,1.1026
2,57,42,1.1163
2,57,43,0.94946
2,57,44,1.0
2,57,45,0.94316
2,57,46,1.0745
2,57,47,1.0846
2,57,48,1.1389
2,57,49,1.0585
2,57,50,1.0334
2,57,51,0.96136
2,57,52,1.0423
2,57,53,1.0655
2,57,54,1.0171
2,57,55,1.0312
2,57,56,1.0835
2,57,57,1.1061
2,57,58,1.0589
2,57,59,1.0497
2,57,60,1.0451
2,57,61,1.012
2,57,62,1.0623
2,57,63,0.94808
2,57,64,1.1131
2,57,65,0.99083
2,57,66,1.0567
2,57,67,1.0999
2,57,68,1.068
2,57,69,0.99067
2,57,70,1.0456
2,57,71,0.92963
2,57,72,1.0064
2,57,73,1.0818
2,57,74,0.97546
2,57,75,0.97469
2,58,1,0.89376
2,58,2,0.96227
2,58,3,0.92393
2,58,4,0.95128
2,58,5,0.90501
2,58,6,1.0249
2,58,7,0.90217
2,58,8,0.9663
2,58,9,0.94918
2,58,10,0.90681
2,58,11,0.97864
2,58,12,0.95385
2,58,13,0.97995
2,58,14,1.0507
2,58,15,0.93176
2,58,16,1.0046
2,58,17,0.95982
2,58,18,1.0565
2,58,19,1.0166
2,58,20,0.98326
2,58,21,1.0099
2,58,22,0.91635
2,58,23,0.99553
2,58,24,0.98236
2,58,25,1.0039
2,58,26,0.99032
2,58,27,1.0515
2,58,28,1.007
2,58,29,0.94431
2,58,30,1.0635
2,58,31,0.95991
2,58,32,0.98919
2,58,33,0.96198
2,58,34,0.94649
2,58,35,1.0325
2,58,36,0.9933
2,58,37,1.0497
2,58,38,1.0599
2,58,39,1.074
2,58,40,0.94916
2,58,41,1.0504
2,58,42,0.98154
2,58,43,1.0752
2,58,44,1.0121
2,58,45,0.9916
2,58,46,0.96403
2,58,47,0.97072
2,58,48,1.0171
2,58,49,1.0177
2,58,50,1.0048
2,58,51,0.97856
2,58,52,1.0632
2,58,53,1.0401
2,58,54,1.1408
2,58,55,0.98111
2,58,56,1.0408
2,58,57,0.94866
2,58,58,0.99366
2,58,59,1.0485
2,58,60,1.0239
2,58,61,1.0753
2,58,62,1.0071
2,58,63,1.0695
2,58,64,1.12
2,58,65,0.96569
2,58,66,0.98906
2,58,67,0.99295
2,58,68,1.0073
2,58,69,0.96335
2,58,70,0.97147
2,58,71,1.073
2,58,72,1.134
2,58,73,1.0724
2,58,74,0.99734
2,58,75,0.93028
2,59,1,0.86421
2,59,2,0.98331
2,59,3,1.0377
2,59,4,1.0356
2,59,5,0.93212
2,59,6,0.94877
2,59,7,0.90585
2,59,8,0.98855
2,59,9,0.98274
2,59,10,0.91884
2,59,11,0.9225
2,59,12,1.0017
2,59,13,0.94334
2,59,14,0.89385
2,59,15,0.96816
2,59,16,0.97713
2,59,17,1.0659
2,59,18,0.99606
2,59,19,0.84299
2,59,20,0.97118
2,59,21,0.92854
2,59,22,1.0011
2,59,23,1.0234
2,59,24,0.96869
2,59,25,0.93732
2,59,26,0.96833
2,59,27,1.0817
2,59,28,0.89185
2,59,29,1.0154
2,59,30,0.9621
2,59,31,0.97789
2,59,32,0.91798
2,59,33,1.0539
2,59,34,0.93295
2,59,35,0.9346
2,59,36,0.98978
2,59,37,0.9291
2,59,38,1.0649
2,59,39,0.99099
2,59,40,1.0418
2,59,41,0.97502
2,59,42,1.0164
2,59,43,1.0179
2,59,44,1.0234
2,59,45,1.0268
2,59,46,0.93942
2,59,47,0.95104
2,59,48,1.0309
2,59,49,1.0414
2,59,50,0.92101
2,59,51,0.93678
2,59,52,1.0098
2,59,53,1.0083
2,59,54,1.0281
2,59,55,0.92476
2,59,56,1.035
2,59,57,1.0632
2,59,58,1.036
2,59,59,0.95459
2,59,60,1.0581
2,59,61,1.0312
2,59,62,1.0377
2,59,63,1.0021
2,59,64,0.99466
2,59,65,0.96708
2,59,66,1.1247
2,59,67,0.90181
2,59,68,1.05
2,59,69,1.112
2,59,70,1.0242
2,59,71,0.99177
2,59,72,1.0685
2,59,73,0.971
2,59,74,1.1101
2,59,75,1.1175
2,60,1,0.97803
2,60,2,0.88752
2,60,3,0.96176
2,60,4,0.96554
2,60,5,0.95489
2,60,6,0.90298
2,60,7,0.92889
2,60,8,0.99677
2,60,9,0.88633
2,60,10,1.0501
2,60,11,0.99588
2,60,12,1.0051
2,60,13,0.90871
2,60,14,0.96322
2,60,15,1.0469
2,60,16,0.88806
2,60,17,0.95192
2,60,18,0.95147
2,60,19,0.9059
2,60,20,0.92665
2,60,21,1.045
2,60,22,0.98393
2,60,23,0.95914
2,60,24,1.0542
2,60,25,0.96989
2,60,26,1.0189
2,60,27,1.0466
2,60,28,0.93456
2,60,29,0.96516
2,60,30,1.0571
2,60,31,0.93847
2,60,32,1.0601
2,60,33,1.0418
2,60,34,0.95723
2,60,35,1.0381
2,60,36,0.99222
2,60,37,0.97027
2,60,38,1.0088
2,60,39,0.95436
2,60,40,0.95226
2,60,41,0.96985
2,60,42,0.93729
2,60,43,1.0182
2,60,44,1.0481
2,60,45,0.98133
2,60,46,0.98011
2,60,47,1.0819
2,60,48,1.0196
2,60,49,1.1255
2,60,50,1.0973
2,60,51,1.0864
2,60,52,1.032
2,60,53,0.99696
2,60,54,0.92566
2,60,55,0.94025
2,60,56,1.1098
2,60,57,0.90143
2,60,58,1.1146
2,60,59,0.99351
2,60,60,1.0013
2,60,61,1.0643
2,60,62,1.0434
2,60,63,1.0148
2,60,64,1.073
2,60,65,0.98317
2,60,66,0.98979
2,60,67,0.94841
2,60,68,0.94257
2,60,69,0.95921
2,60,70,1.0506
2,60,71,1.0768
2,60,72,1.0145
2,60,73,1.0571
2,60,74,1.0614
2,60,75,1.1065
2,61,1,0.93192
2,61,2,0.95025
2,61,3,1.0134
2,61,4,0.98452
2,61,5,0.95123
2,61,6,1.0037
2,61,7,0.99289
2,61,8,1.0398
2,61,9,0.92477
2,61,10,0.91714
2,61,11,0.86788
2,61,12,0.94956
2,61,13,0.93092
2,61,14,0.96542
2,61,15,0.94229
2,61,16,1.0074
2,61,17,0.9896
2,61,18,0.99193
2,61,19,0.95552
2,61,20,1.0401
2,61,21,0.99414
2,61,22,0.9405
2,61,23,0.98685
2,61,24,0.95251
2,61,25,1.076
2,61,26,0.99033
2,61,27,1.0896
2,61,28,0.92413
2,61,29,0.92588
2,61,30,0.98052
2,61,31,0.98051
2,61,32,1.0097
2,61,33,1.0927
2,61,34,0.99564
2,61,35,0.97836
2,61,36,0.99942
2,61,37,0.99813
2,61,38,0.96191
2,61,39,1.0311
2,61,40,1.0105
2,61,41,1.0003
2,61,42,1.0604
2,61,43,0.97338
2,61,44,0.99348
2,61,45,1.0895
2,61,46,0.99888
2,61,47,1.0674
2,61,48,0.91732
2,61,49,0.9739
2,61,50,1.1147
2,61,51,0.98793
2,61,52,0.95277
2,61,53,0.9926
2,61,54,1.0418
2,61,55,0.9586
2,61,56,1.0104
2,61,57,1.0066
2,61,58,0.99343
2,61,59,1.1216
2,61,60,0.99792
2,61,61,1.0846
2,61,62,1.0884
2,61,63,0.97104
2,61,64,1.0015
2,61,65,1.0667
2,61,66,1.0108
2,61,67,1.0522
2,61,68,1.0372
2,61,69,1.004
2,61,70,1.014
2,61,71,1.155
2,61,72,1.0449
2,61,73,0.95376
2,61,74,1.0554
2,61,75,1.0623
2,62,1,1.0446
2,62,2,0.88519
2,62,3,0.90488
2,62,4,0.98912
2,62,5,0.91519
2,62,6,1.032
2,62,7,0.95343
2,62,8,0.95038
2,62,9,0.92541
2,62,10,0.95721
2,62,11,0.99053
2,62,12,1.0686
2,62,13,0.94827
2,62,14,1.0422
2,62,15,1.1341
2,62,16,0.99661
2,62,17,1.0194
2,62,18,0.94769
2,62,19,0.88678
2,62,20,0.98605
2,62,21,0.90988
2,62,22,1.0732
2,62,23,1.0877
2,62,24,0.94978
2,62,25,0.86081
2,62,26,1.0418
2,62,27,0.93112
2,62,28,0.92307
2,62,29,1.0499
2,62,30,0.95801
2,62,31,0.9876
2,62,32,0.93559
2,62,33,0.91886
2,62,34,0.93746
2,62,35,1.0137
2,62,36,1.0617
2,62,37,0.99815
2,62,38,1.0207
2,62,39,0.90762
2,62,40,1.0178
2,62,41,1.0111
2,62,42,0.91071
2,62,43,1.0749
2,62,44,1.0363
2,62,45,1.0836
2,62,46,0.94473
2,62,47,0.98721
2,62,48,1.0369
2,62,49,1.0083
2,62,50,1.0225
2,62,51,0.96804
2,62,52,1.0697
2,62,53,1.0782
2,62,54,1.0177
2,62,55,1.1045
2,62,56,0.98278
2,62,57,1.0791
2,62,58,1.0254
2,62,59,0.95412
2,62,60,0.97663
2,62,61,0.98647
2,62,62,1.0848
2,62,63,1.0257
2,62,64,1.0338
2,62,65,1.0339
2,62,66,0.98901
2,62,67,1.0506
2,62,68,1.0615
2,62,69,1.0763
2,62,70,1.0661
2,62,71,0.91464
2,62,72,1.0814
2,62,73,1.0078
2,62,74,1.1298
2,62,75,1.0345
2,63,1,0.95201
2,63,2,1.0865
2,63,3,1.0152
2,63,4,0.94307
2,63,5,0.95569
2,63,6,0.99691
2,63,7,0.94708
2,63,8,0.98951
2,63,9,0.96753
2,63,10,0.95783
2,63,11,1.1119
2,63,12,0.98082
2,63,13,0.94043
2,63,14,0.93174
2,63,15,0.89506
2,63,16,0.96839
2,63,17,0.90424
2,63,18,0.97565
2,63,19,1.035
2,63,20,0.95862
2,63,21,1.0459
2,63,22,1.0267
2,63,23,1.0094
2,63,24,0.98182
2,63,25,0.9874
2,63,26,0.921
2,63,27,1.0305
2,63,28,0.98234
2,63,29,0.89425
2,63,30,1.0716
2,63,31,0.99386
2,63,32,0.96789
2,63,33,0.93573
2,63,34,1.03
2,63,35,1.0503
2,63,36,1.023
2,63,37,0.96174
2,63,38,0.99414
2,63,39,0.98199
2,63,40,1.0015
2,63,41,1.0266
2,63,42,0.91817
2,63,43,1.0676
2,63,44,0.9513
2,63,45,0.95806
2,63,46,0.9623
2,63,47,1.027
2,63,48,0.95496
2,63,49,1.0725
2,63,50,1.0407
2,63,51,1.1015
2,63,52,1.0449
2,63,53,0.9565
2,63,54,1.0616
2,63,55,1.0084
2,63,56,1.1158
2,63,57,0.87587
2,63,58,1.0099
2,63,59,0.97792
2,63,60,1.0302
2,63,61,0.95533
2,63,62,0.99259
2,63,63,1.0962
2,63,64,1.0186
2,63,65,1.1026
2,63,66,1.0679
2,63,67,1.0588
2,63,68,1.0001
2,63,69,1.009
2,63,70,1.0584
2,63,71,1.0584
2,63,72,1.0014
2,63,73,1.047
2,63,74,1.108
2,63,75,0.99612
2,64,1,0.96868
2,64,2,0.95942
2,64,3,0.87519
2,64,4,0.98866
2,64,5,0.93229
2,64,6,0.93251
2,64,7,0.87935
2,64,8,1.0512
2,64,9,0.89332
2,64,10,0.98841
2,64,11,0.97435
2,64,12,0.97621
2,64,13,0.93948
2,64,14,1.0532
2,64,15,0.87018
2,64,16,0.96401
2,64,17,1.0598
2,64,18,1.0066
2,64,19,0.91476
2,64,20,0.95704
2,64,21,0.98991
2,64,22,1.0506
2,64,23,0.93833
2,64,24,0.95096
2,64,25,0.9867
2,64,26,0.99588
2,64,27,0.92578
2,64,28,0.99194
2,64,29,0.98026
2,64,30,1.0352
2,64,31,1.016
2,64,32,0.9881
2,64,33,1.0361
2,64,34,1.0256
2,64,35,1.0066
2,64,36,0.98072
2,64,37,1.0719
2,64,38,0.95762
2,64,39,1.0947
2,64,40,0.89562
2,64,41,1.0689
2,64,42,1.0196
2,64,43,1.034
2,64,44,0.96334
2,64,45,0.9736
2,64,46,0.98079
2,64,47,1.0475
2,64,48,0.93573
2,64,49,0.95119
2,64,50,1.0327
2,64,51,0.97378
2,64,52,0.99481
2,64,53,1.053
2,64,54,0.97162
2,64,55,1.0522
2,64,56,1.0482
2,64,57,0.97371
2,64,58,0.997
2,64,59,1.0173
2,64,60,0.91965
2,64,61,1.1087
2,64,62,0.96306
2,64,63,0.96468
2,64,64,0.97842
2,64,65,1.044
2,64,66,1.034
2,64,67,1.0113
2,64,68,1.1002
2,64,69,0.98468
2,64,70,1.104
2,64,71,0.98658
2,64,72,1.1011
2,64,73,1.0619
2,64,74,1.1412
2,64,75,1.0365
2,65,1,1.0006
2,65,2,0.93829
2,65,3,0.8875
2,65,4,0.91424
2,65,5,0.93631
2,65,6,0.97989
2,65,7,0.8855
2,65,8,0.96992
2,65,9,1.0055
2,65,10,0.97691
2,65,11,0.92537
2,65,12,0.97988
2,65,13,1.0051
2,65,14,0.89719
2,65,15,0.97432
2,65,16,0.99878
2,65,17,0.902
2,65,18,0.91165
2,65,19,1.0116
2,65,20,0.96981
2,65,21,0.93308
2,65,22,1.0302
2,65,23,1.0286
2,65,24,0.95645
2,65,25,1.0895
2,65,26,0.93638
2,65,27,0.95864
2,65,28,0.92098
2,65,29,1.005
2,65,30,1.0027
2,65,31,0.96859
2,65,32,1.0538
2,65,33,1.0049
2,65,34,0.9179
2,65,35,1.0754
2,65,36,0.95184
2,65,37,1.0619
2,65,38,1.0845
2,65,39,0.95424
2,65,40,0.93829
2,65,41,1.056
2,65,42,0.98172
2,65,43,0.91991
2,65,44,1.0203
2,65,45,0.94472
2,65,46,0.97328
2,65,47,1.0338
2,65,48,1.0552
2,65,49,1.0058
2,65,50,1.0537
2,65,51,0.99129
2,65,52,0.96097
2,65,53,0.96501
2,65,54,1.0891
2,65,55,0.9632
2,65,56,1.0642
2,65,57,1.0754
2,65,58,0.99022
2,65,59,1.0842
2,65,60,1.0367
2,65,61,1.0372
2,65,62,0.99575
2,65,63,1.1046
2,65,64,1.0809
2,65,65,1.0381
2,65,66,1.0333
2,65,67,1.0346
2,65,68,1.066
2,65,69,1.0694
2,65,70,0.97073
2,65,71,1.0436
2,65,72,1.0539
2,65,73,1.0204
2,65,74,0.99299
2,65,75,1.0373
2,66,1,0.84386
2,66,2,0.90003
2,66,3,1.0772
2,66,4,0.93837
2,66,5,0.99241
2,66,6,0.94299
2,66,7,1.0797
2,66,8,1.0324
2,66,9,0.89221
2,66,10,0.93404
2,66,11,0.95096
2,66,12,0.95452
2,66,13,0.99642
2,66,14,1.0368
2,66,15,0.87356
2,66,16,0.90083
2,66,17,1.0367
2,66,18,1.0175
2,66,19,1.0171
2,66,20,0.94764
2,66,21,1.0127
2,66,22,0.97554
2,66,23,0.95319
2,66,24,0.96788
2,66,25,0.93578
2,66,26,0.96169
2,66,27,1.0134
2,66,28,1.0007
2,66,29,0.96759
2,66,30,1.0602
2,66,31,1.0303
2,66,32,1.0255
2,66,33,1.0026
2,66,34,1.0312
2,66,35,1.0099
2,66,36,0.95079
2,66,37,1.0212
2,66,38,1.0546
2,66,39,1.0009
2,66,40,0.96768
2,66,41,0.97546
2,66,42,0.96095
2,66,43,0.94233
2,66,44,0.98062
2,66,45,1.0064
2,66,46,1.1024
2,66,47,0.92725
2,66,48,1.0167
2,66,49,1.0207
2,66,50,1.0399
2,66,51,1.0115
2,66,52,1.0326
2,66,53,1.0703
2,66,54,0.97886
2,66,55,1.0408
2,66,56,1.0459
2,66,57,0.97889
2,66,58,1.0553
2,66,59,1.0369
2,66,60,1.0646
2,66,61,1.0293
2,66,62,0.96667
2,66,63,1.0795
2,66,64,1.0016
2,66,65,0.99769
2,66,66,1.0031
2,66,67,1.0561
2,66,68,1.0974
2,66,69,1.0173
2,66,70,1.0646
2,66,71,1.0318
2,66,72,1.0415
2,66,73,1.0173
2,66,74,1.0976
2,66,75,1.0519
2,67,1,0.98572
2,67,2,0.9061
2,67,3,1.0053
2,67,4,1.0407
2,67,5,1.0082
2,67,6,0.94127
2,67,7,1.0284
2,67,8,1.0741
2,67,9,0.94251
2,67,10,0.96215
2,67,11,0.84501
2,67,12,0.92857
2,67,13,0.94728
2,67,14,0.9192
2,67,15,0.99635
2,67,16,0.93658
2,67,17,0.94997
2,67,18,0.92615
2,67,19,0.95296
2,67,20,1.0021
2,67,21,0.99575
2,67,22,0.9312
2,67,23,0.89461
2,67,24,0.97643
2,67,25,0.96047
2,67,26,0.93561
2,67,27,1.0492
2,67,28,1.0179
2,67,29,0.99676
2,67,30,1.0293
2,67,31,0.97554
2,67,32,1.0068
2,67,33,0.97722
2,67,34,0.9581
2,67,35,0.98095
2,67,36,1.0226
