failure mode,unit number,"time, in cycles",NL
2,71,47,0.94062
2,71,48,0.95309
2,71,49,0.95219
2,71,50,1.0044
2,72,1,0.95066
2,72,2,1.0423
2,72,3,0.93625
2,72,4,0.9581
2,72,5,0.98739
2,72,6,0.87886
2,72,7,0.97422
2,72,8,1.053
2,72,9,0.92791
2,72,10,0.98965
2,72,11,0.91606
2,72,12,0.9806
2,72,13,0.95621
2,72,14,0.8954
2,72,15,0.93249
2,72,16,0.99338
2,72,17,0.99418
2,72,18,1.0227
2,72,19,1.0224
2,72,20,1.0292
2,72,21,0.92886
2,72,22,0.98393
2,72,23,1.0882
2,72,24,0.93259
2,72,25,0.95055
2,72,26,0.93991
2,72,27,1.0851
2,72,28,1.0181
2,72,29,1.0361
2,72,30,1.0085
2,72,31,0.98083
2,72,32,1.0168
2,72,33,0.93017
2,72,34,1.0978
2,72,35,0.98276
2,72,36,1.0127
2,72,37,1.0006
2,72,38,1.0225
2,72,39,1.049
2,72,40,0.95437
2,72,41,1.0709
2,72,42,0.99076
2,72,43,1.0542
2,72,44,0.98217
2,72,45,1.0379
2,72,46,1.0394
2,72,47,1.0514
2,72,48,0.93388
2,72,49,1.0874
2,72,50,1.0362
2,73,1,0.89081
2,73,2,0.9344
2,73,3,0.88166
2,73,4,1.0317
2,73,5,0.94131
2,73,6,0.95994
2,73,7,1.021
2,73,8,0.9717
2,73,9,0.99599
2,73,10,0.99984
2,73,11,1.0035
2,73,12,0.89544
2,73,13,0.90054
2,73,14,1.0065
2,73,15,1.0049
2,73,16,1.051
2,73,17,0.95557
2,73,18,0.99575
2,73,19,0.94769
2,73,20,0.93737
2,73,21,1.0332
2,73,22,0.91963
2,73,23,0.97517
2,73,24,1.018
2,73,25,1.0137
2,73,26,0.92735
2,73,27,0.93895
2,73,28,1.0571
2,73,29,1.0067
2,73,30,0.98283
2,73,31,0.98399
2,73,32,0.97079
2,73,33,1.0629
2,73,34,0.9873
2,73,35,0.95556
2,73,36,0.93546
2,73,37,1.0522
2,73,38,0.89217
2,73,39,1.03
2,73,40,1.0042
2,73,41,1.0449
2,73,42,0.99619
2,73,43,0.99216
2,73,44,1.0542
2,73,45,0.98001
2,73,46,1.0905
2,73,47,1.042
2,73,48,1.0946
2,73,49,0.93961
2,73,50,0.96682
2,74,1,0.90891
2,74,2,0.93151
2,74,3,0.92919
2,74,4,0.96429
2,74,5,0.89199
2,74,6,0.9754
2,74,7,0.92297
2,74,8,1.0035
2,74,9,1.0166
2,74,10,0.94574
2,74,11,0.98381
2,74,12,0.95019
2,74,13,0.97706
2,74,14,1.0141
2,74,15,0.99652
2,74,16,1.0729
2,74,17,0.92526
2,74,18,1.0542
2,74,19,0.94916
2,74,20,0.95223
2,74,21,0.89156
2,74,22,0.97587
2,74,23,0.92029
2,74,24,0.99452
2,74,25,1.0304
2,74,26,1.0834
2,74,27,1.0488
2,74,28,0.99947
2,74,29,1.0356
2,74,30,0.96225
2,74,31,0.979
2,74,32,1.0294
2,74,33,1.0631
2,74,34,1.0118
2,74,35,0.92582
2,74,36,0.96413
2,74,37,0.94726
2,74,38,0.9128
2,74,39,1.0152
2,74,40,0.98264
2,74,41,1.0502
2,74,42,0.96525
2,74,43,0.94866
2,74,44,1.0388
2,74,45,0.91437
2,74,46,1.073
2,74,47,0.90968
2,74,48,1.0064
2,74,49,1.0259
2,74,50,0.93941
2,75,1,0.92559
2,75,2,0.92931
2,75,3,0.90523
2,75,4,0.93673
2,75,5,0.92666
2,75,6,0.95678
2,75,7,0.98142
2,75,8,1.0229
2,75,9,0.89965
2,75,10,0.88956
2,75,11,0.88967
2,75,12,1.0666
2,75,13,0.97348
2,75,14,0.98091
2,75,15,1.0072
2,75,16,0.99067
2,75,17,0.98416
2,75,18,0.9934
2,75,19,1.0388
2,75,20,1.0981
2,75,21,0.94665
2,75,22,1.0144
2,75,23,0.92421
2,75,24,0.98149
2,75,25,1.0066
2,75,26,1.0058
2,75,27,0.99
2,75,28,1.071
2,75,29,1.0221
2,75,30,0.96067
2,75,31,1.0556
2,75,32,0.98407
2,75,33,1.0368
2,75,34,0.93746
2,75,35,1.032
2,75,36,1.0322
2,75,37,0.95914
2,75,38,0.96526
2,75,39,0.95765
2,75,40,1.0637
2,75,41,0.96918
2,75,42,0.96813
2,75,43,1.0029
2,75,44,1.0065
2,75,45,1.0042
2,75,46,1.0532
2,75,47,0.98796
2,75,48,1.0273
2,75,49,1.1058
2,75,50,0.90566
2,76,1,0.94463
2,76,2,1.0167
2,76,3,0.96709
2,76,4,0.88865
2,76,5,0.87348
2,76,6,1.0073
2,76,7,0.96733
2,76,8,0.99201
2,76,9,0.93009
2,76,10,1.0218
2,76,11,0.93427
2,76,12,0.91545
2,76,13,1.0163
2,76,14,0.98552
2,76,15,1.0079
2,76,16,0.95969
2,76,17,0.92973
2,76,18,0.91105
2,76,19,0.96843
2,76,20,0.95604
2,76,21,1.0452
2,76,22,0.99225
2,76,23,0.99883
2,76,24,0.98222
2,76,25,0.86763
2,76,26,1.0393
2,76,27,0.99384
2,76,28,1.0049
2,76,29,0.94437
2,76,30,0.9875
2,76,31,1.097
2,76,32,0.92721
2,76,33,0.9695
2,76,34,1.0151
2,76,35,0.92502
2,76,36,0.99917
2,76,37,0.93511
2,76,38,0.93256
2,76,39,1.0351
2,76,40,0.95472
2,76,41,1.0078
2,76,42,1.0531
2,76,43,0.95085
2,76,44,1.0091
2,76,45,1.0794
2,76,46,1.0463
2,76,47,1.0036
2,76,48,1.0051
2,76,49,1.0106
2,76,50,0.9591
2,77,1,0.93528
2,77,2,0.93249
2,77,3,0.93829
2,77,4,0.97471
2,77,5,0.95663
2,77,6,1.0286
2,77,7,0.92503
2,77,8,1.0152
2,77,9,1.0059
2,77,10,0.93712
2,77,11,0.84333
2,77,12,0.99137
2,77,13,0.99945
2,77,14,0.98433
2,77,15,1.0015
2,77,16,0.96363
2,77,17,1.0502
2,77,18,0.91146
2,77,19,1.0232
2,77,20,0.99146
2,77,21,0.96007
2,77,22,1.0389
2,77,23,1.0071
2,77,24,1.0349
2,77,25,0.98826
2,77,26,0.98226
2,77,27,1.0064
2,77,28,0.94489
2,77,29,1.0856
2,77,30,0.95751
2,77,31,0.9525
2,77,32,1.0425
2,77,33,1.0171
2,77,34,1.0974
2,77,35,1.0324
2,77,36,1.0336
2,77,37,0.96421
2,77,38,0.91196
2,77,39,1.0352
2,77,40,0.93367
2,77,41,1.0698
2,77,42,0.98664
2,77,43,0.96258
2,77,44,1.0658
2,77,45,1.0175
2,77,46,1.0373
2,77,47,0.99541
2,77,48,1.0067
2,77,49,0.96733
2,77,50,0.91985
2,78,1,0.84549
2,78,2,0.91362
2,78,3,0.9912
2,78,4,0.99169
2,78,5,1.0263
2,78,6,0.95767
2,78,7,1.0356
2,78,8,0.92098
2,78,9,1.0561
2,78,10,0.97595
2,78,11,1.0397
2,78,12,0.85638
2,78,13,0.99762
2,78,14,1.0091
2,78,15,0.91473
2,78,16,0.95711
2,78,17,1.0387
2,78,18,0.90952
2,78,19,0.91011
2,78,20,0.94655
2,78,21,0.94645
2,78,22,1.0027
2,78,23,1.0216
2,78,24,0.96073
2,78,25,1.0278
2,78,26,0.95561
2,78,27,0.97912
2,78,28,1.0117
2,78,29,0.91257
2,78,30,0.95875
2,78,31,1.0183
2,78,32,0.98285
2,78,33,0.96069
2,78,34,0.98682
2,78,35,1.0397
2,78,36,1.0089
2,78,37,0.92912
2,78,38,1.0939
2,78,39,0.96252
2,78,40,1.0319
2,78,41,1.0449
2,78,42,0.96938
2,78,43,0.93611
2,78,44,1.0113
2,78,45,1.0586
2,78,46,1.0124
2,78,47,0.97358
2,78,48,0.99025
2,78,49,1.0289
2,78,50,0.9512
2,79,1,0.95669
2,79,2,0.96265
2,79,3,0.89379
2,79,4,1.0237
2,79,5,0.93372
2,79,6,0.91103
2,79,7,0.92481
2,79,8,0.90947
2,79,9,0.95546
2,79,10,0.98965
2,79,11,0.96104
2,79,12,0.9504
2,79,13,0.95589
2,79,14,1.0433
2,79,15,0.9907
2,79,16,0.94596
2,79,17,0.89078
2,79,18,1.0287
2,79,19,0.9892
2,79,20,1.0063
2,79,21,0.97753
2,79,22,0.97149
2,79,23,0.94602
2,79,24,0.89942
2,79,25,0.98502
2,79,26,0.9885
2,79,27,1.0203
2,79,28,1.0004
2,79,29,1.0594
2,79,30,0.93436
2,79,31,1.006
2,79,32,1.0483
2,79,33,0.98718
2,79,34,0.93421
2,79,35,0.99304
2,79,36,0.9083
2,79,37,0.94875
2,79,38,0.9674
2,79,39,0.92336
2,79,40,0.98835
2,79,41,1.0561
2,79,42,1.0061
2,79,43,0.98248
2,79,44,0.98896
2,79,45,1.0518
2,79,46,1.0642
2,79,47,0.90245
2,79,48,1.0021
2,79,49,1.0042
2,79,50,1.0511
2,80,1,1.0441
2,80,2,0.92665
2,80,3,0.91855
2,80,4,0.96539
2,80,5,1.055
2,80,6,0.96848
2,80,7,0.90254
2,80,8,1.0134
2,80,9,0.95815
2,80,10,0.92292
2,80,11,0.93792
2,80,12,0.96979
2,80,13,0.94236
2,80,14,0.95726
2,80,15,0.91559
2,80,16,1.0294
2,80,17,0.99376
2,80,18,1.0111
2,80,19,0.91579
2,80,20,0.96978
2,80,21,0.97767
2,80,22,1.0061
2,80,23,0.97432
2,80,24,0.88813
2,80,25,0.98592
2,80,26,0.92124
2,80,27,0.97379
2,80,28,1.0231
2,80,29,1.0014
2,80,30,0.93533
2,80,31,1.0413
2,80,32,1.0576
2,80,33,1.0027
2,80,34,1.0484
2,80,35,1.0398
2,80,36,0.90679
2,80,37,0.94941
2,80,38,1.017
2,80,39,0.95391
2,80,40,1.0055
2,80,41,1.0975
2,80,42,0.95197
2,80,43,1.0705
2,80,44,1.0895
2,80,45,0.97629
2,80,46,0.99625
2,80,47,1.0526
2,80,48,1.0531
2,80,49,1.0699
2,80,50,0.88891
2,81,1,0.962
2,81,2,0.96937
2,81,3,1.0199
2,81,4,0.97272
2,81,5,0.87893
2,81,6,1.0622
2,81,7,1.0325
2,81,8,0.85335
2,81,9,0.86882
2,81,10,1.0173
2,81,11,0.88522
2,81,12,0.96473
2,81,13,0.98146
2,81,14,0.90814
2,81,15,0.88367
2,81,16,0.88465
2,81,17,1.0207
2,81,18,0.95839
2,81,19,1.0321
2,81,20,0.97336
2,81,21,1.0219
2,81,22,1.026
2,81,23,0.86801
2,81,24,0.95227
2,81,25,0.9419
2,81,26,0.96305
2,81,27,1.0493
2,81,28,0.91112
2,81,29,1.0547
2,81,30,0.94858
2,81,31,1.018
2,81,32,1.0796
2,81,33,1.0715
2,81,34,0.98008
2,81,35,1.0152
2,81,36,0.94603
2,81,37,1.0354
2,81,38,0.98123
2,81,39,1.0828
2,81,40,1.0301
2,81,41,0.94648
2,81,42,1.008
2,81,43,1.0276
2,81,44,0.95467
2,81,45,0.98445
2,81,46,0.94944
2,81,47,0.98603
2,81,48,0.97756
2,81,49,1.0134
2,81,50,1.0109
2,82,1,0.98233
2,82,2,1.0016
2,82,3,0.95444
2,82,4,1.0232
2,82,5,1.0593
2,82,6,1.01
2,82,7,0.86197
2,82,8,0.92868
2,82,9,0.96165
2,82,10,0.9699
2,82,11,0.93007
2,82,12,0.88077
2,82,13,0.94617
2,82,14,0.99252
2,82,15,0.86601
2,82,16,0.91396
2,82,17,0.93227
2,82,18,0.97391
2,82,19,1.1064
2,82,20,0.94682
2,82,21,0.9775
2,82,22,1.0013
2,82,23,0.97582
2,82,24,0.9633
2,82,25,1.024
2,82,26,0.98136
2,82,27,0.98978
2,82,28,0.93239
2,82,29,0.99832
2,82,30,0.91629
2,82,31,0.99298
2,82,32,1.0828
2,82,33,0.99943
2,82,34,1.0883
2,82,35,0.90015
2,82,36,0.96682
2,82,37,1.0185
2,82,38,1.0098
2,82,39,0.91323
2,82,40,1.0924
2,82,41,0.9811
2,82,42,0.99089
2,82,43,1.0325
2,82,44,0.97555
2,82,45,1.0356
2,82,46,1.0115
2,82,47,0.99742
2,82,48,1.0585
2,82,49,1.0097
2,82,50,1.015
2,83,1,0.97321
2,83,2,1.0345
2,83,3,1.0521
2,83,4,1.01
2,83,5,0.92037
2,83,6,0.9841
2,83,7,0.9785
2,83,8,0.96761
2,83,9,0.89829
2,83,10,1.0223
2,83,11,1.0089
2,83,12,1.0338
2,83,13,0.92708
2,83,14,1.0289
2,83,15,1.0354
2,83,16,1.0442
2,83,17,0.89193
2,83,18,0.98818
2,83,19,1.0214
2,83,20,0.95814
2,83,21,0.97579
2,83,22,0.96764
2,83,23,1.0156
2,83,24,0.9183
2,83,25,0.9289
2,83,26,0.99482
2,83,27,0.91748
2,83,28,1.0844
2,83,29,0.99424
2,83,30,1.0697
2,83,31,0.94243
2,83,32,1.0409
2,83,33,0.96433
2,83,34,1.0227
2,83,35,1.0048
2,83,36,0.95789
2,83,37,1.0404
2,83,38,1.0456
2,83,39,0.96286
2,83,40,0.97057
2,83,41,0.97093
2,83,42,0.99642
2,83,43,0.90059
2,83,44,1.0696
2,83,45,0.97553
2,83,46,1.0289
2,83,47,1.0363
2,83,48,0.91339
2,83,49,1.1191
2,83,50,1.0643
2,84,1,0.89416
2,84,2,0.94527
2,84,3,0.92893
2,84,4,0.99573
2,84,5,1.0033
2,84,6,0.91012
2,84,7,0.95711
2,84,8,0.95692
2,84,9,0.97572
2,84,10,1.0308
2,84,11,1.0055
2,84,12,0.90208
2,84,13,0.98649
2,84,14,0.91188
2,84,15,0.94716
2,84,16,1.0974
2,84,17,1.0442
2,84,18,1.0948
2,84,19,0.99556
2,84,20,1.0796
2,84,21,1.0333
2,84,22,0.99548
2,84,23,0.96591
2,84,24,0.8865
2,84,25,1.0399
2,84,26,1.0484
2,84,27,0.9007
2,84,28,1.02
2,84,29,0.9977
2,84,30,0.97102
2,84,31,1.0338
2,84,32,1.0296
2,84,33,0.98978
2,84,34,0.98234
2,84,35,1.0172
2,84,36,0.95362
2,84,37,0.97784
2,84,38,0.95473
2,84,39,1.0797
2,84,40,1.0166
2,84,41,1.0302
2,84,42,0.95696
2,84,43,1.0238
2,84,44,1.0164
2,84,45,0.9829
2,84,46,0.96233
2,84,47,1.0033
2,84,48,0.91725
2,84,49,0.95578
2,84,50,0.98829
2,85,1,1.0143
2,85,2,1.0674
2,85,3,0.94504
2,85,4,0.99061
2,85,5,0.92582
2,85,6,0.89363
2,85,7,0.97209
2,85,8,0.90335
2,85,9,0.9836
2,85,10,0.96445
2,85,11,0.91419
2,85,12,1.0237
2,85,13,1.0235
2,85,14,0.9658
2,85,15,0.9984
2,85,16,0.92493
2,85,17,0.94534
2,85,18,0.96802
2,85,19,0.96498
2,85,20,0.9268
2,85,21,0.9605
2,85,22,0.98705
2,85,23,0.93643
2,85,24,0.99752
2,85,25,1.0059
2,85,26,1.0566
2,85,27,1.0717
2,85,28,1.0311
2,85,29,0.97996
2,85,30,0.98662
2,85,31,0.96969
2,85,32,0.96432
2,85,33,1.065
2,85,34,0.93213
2,85,35,0.97306
2,85,36,1.0233
2,85,37,0.92874
2,85,38,1.0281
2,85,39,1.0223
2,85,40,0.98095
2,85,41,0.92892
2,85,42,0.94181
2,85,43,1.089
2,85,44,1.0983
2,85,45,0.99163
2,85,46,0.98902
2,85,47,1.022
2,85,48,0.9649
2,85,49,0.88376
2,85,50,0.92497
2,86,1,1.0538
2,86,2,0.8425
2,86,3,0.96049
2,86,4,1.0204
2,86,5,0.99488
2,86,6,0.99499
2,86,7,0.90048
2,86,8,0.91108
2,86,9,0.90715
2,86,10,0.95675
2,86,11,0.94558
2,86,12,0.97519
2,86,13,1.0022
2,86,14,0.91641
2,86,15,0.98117
2,86,16,1.0028
2,86,17,0.93154
2,86,18,0.97101
2,86,19,1.063
2,86,20,0.93176
2,86,21,0.93481
2,86,22,0.97956
2,86,23,1.079
2,86,24,0.91677
2,86,25,0.99171
2,86,26,1.0121
2,86,27,0.94847
2,86,28,0.92053
2,86,29,0.96596
2,86,30,1.1025
2,86,31,0.90428
2,86,32,0.96847
2,86,33,0.97966
2,86,34,1.0589
2,86,35,0.99796
2,86,36,0.98197
2,86,37,0.93046
2,86,38,1.0516
2,86,39,1.0338
2,86,40,1.0155
2,86,41,0.94873
2,86,42,1.1218
2,86,43,1.0674
2,86,44,1.1152
2,86,45,0.92134
2,86,46,1.0108
2,86,47,1.0539
2,86,48,0.91773
2,86,49,1.064
2,86,50,0.97678
2,87,1,0.97576
2,87,2,0.85284
2,87,3,0.93844
2,87,4,0.93255
2,87,5,0.92571
2,87,6,1.0016
2,87,7,0.95932
2,87,8,0.90189
2,87,9,0.97686
2,87,10,0.91216
2,87,11,0.96346
2,87,12,0.96717
2,87,13,0.88756
2,87,14,0.91143
2,87,15,0.99323
2,87,16,0.97015
2,87,17,0.88797
2,87,18,0.9746
2,87,19,1.0278
2,87,20,0.91698
2,87,21,0.97479
2,87,22,0.95358
2,87,23,0.89816
2,87,24,0.99537
2,87,25,0.953
2,87,26,0.90312
2,87,27,0.9761
2,87,28,1.0114
2,87,29,0.93513
2,87,30,1.0164
2,87,31,0.96897
2,87,32,0.93678
2,87,33,0.87211
2,87,34,0.97941
2,87,35,0.96371
2,87,36,1.1063
2,87,37,0.98831
2,87,38,1.0809
2,87,39,0.93624
2,87,40,1.0592
2,87,41,1.0495
2,87,42,1.0394
2,87,43,1.0284
2,87,44,0.90807
2,87,45,0.965
2,87,46,1.037
2,87,47,0.9137
2,87,48,1.0029
2,87,49,0.99958
2,87,50,0.91749
2,88,1,0.84732
2,88,2,0.86526
2,88,3,0.98107
2,88,4,1.0324
2,88,5,1.0412
2,88,6,0.85893
2,88,7,0.86876
2,88,8,0.98243
2,88,9,0.94552
2,88,10,0.96965
2,88,11,1.0473
2,88,12,1.0011
2,88,13,0.89206
2,88,14,0.99719
2,88,15,1.0684
2,88,16,0.97331
2,88,17,1.0092
2,88,18,0.94073
2,88,19,0.963
2,88,20,0.98457
2,88,21,0.94056
2,88,22,0.91102
2,88,23,1.0042
2,88,24,1.0353
2,88,25,0.96357
2,88,26,1.0251
2,88,27,0.87476
2,88,28,0.98578
2,88,29,0.91417
2,88,30,0.95354
2,88,31,0.95483
2,88,32,1.0321
2,88,33,0.99957
2,88,34,0.95778
2,88,35,0.98599
2,88,36,1.0438
2,88,37,1.0709
2,88,38,1.0466
2,88,39,1.0049
2,88,40,1.0257
2,88,41,0.94358
2,88,42,0.98308
2,88,43,1.0384
2,88,44,1.0581
2,88,45,1.0516
2,88,46,1.0328
2,88,47,0.97393
2,88,48,0.93209
2,88,49,0.97664
2,88,50,0.92089
2,89,1,0.89928
2,89,2,0.90886
2,89,3,0.97032
2,89,4,1.0144
2,89,5,0.91579
2,89,6,0.94409
2,89,7,1.0424
2,89,8,0.96649
2,89,9,0.91079
2,89,10,1.0382
2,89,11,0.93073
2,89,12,0.85855
2,89,13,0.96175
2,89,14,0.96326
2,89,15,1.0351
2,89,16,0.93937
2,89,17,0.98812
2,89,18,0.91363
2,89,19,1.0352
2,89,20,1.0266
2,89,21,1.0236
2,89,22,0.98332
2,89,23,1.0143
2,89,24,1.0357
2,89,25,0.9062
2,89,26,1.0075
2,89,27,0.92296
2,89,28,0.98641
2,89,29,0.97689
2,89,30,0.97431
2,89,31,1.041
2,89,32,0.91808
2,89,33,0.9937
2,89,34,0.94266
2,89,35,0.97153
2,89,36,1.0075
2,89,37,1.0578
2,89,38,0.94963
2,89,39,0.9058
2,89,40,1.0293
2,89,41,1.0242
2,89,42,1.0904
2,89,43,0.9328
2,89,44,0.95124
2,89,45,1.0883
2,89,46,1.0751
2,89,47,0.93935
2,89,48,0.98763
2,89,49,0.92154
2,89,50,1.0135
2,90,1,0.95594
2,90,2,1.0243
2,90,3,0.93488
2,90,4,0.98799
2,90,5,1.0399
2,90,6,1.0054
2,90,7,1.0005
2,90,8,0.92669
2,90,9,1.0282
2,90,10,0.96688
2,90,11,1.0289
2,90,12,1.0607
2,90,13,0.944
2,90,14,0.95723
2,90,15,0.96218
2,90,16,0.96708
2,90,17,0.97432
2,90,18,1.017
2,90,19,0.93188
2,90,20,1.0162
2,90,21,1.0102
2,90,22,0.96805
2,90,23,0.97088
2,90,24,1.0368
2,90,25,0.89189
2,90,26,0.94611
2,90,27,0.98329
2,90,28,0.94369
2,90,29,0.93244
2,90,30,0.95461
2,90,31,0.96638
2,90,32,1.0154
2,90,33,0.98329
2,90,34,1.0382
2,90,35,0.8514
2,90,36,1.008
2,90,37,0.98027
2,90,38,1.0957
2,90,39,1.0948
2,90,40,1.0102
2,90,41,1.0214
2,90,42,1.0454
2,90,43,0.9546
2,90,44,0.98654
2,90,45,1.0162
2,90,46,1.0556
2,90,47,0.94027
2,90,48,0.99603
2,90,49,0.97939
2,90,50,1.0898
2,91,1,1.0206
2,91,2,1.0369
2,91,3,0.89985
2,91,4,0.9633
2,91,5,1.003
2,91,6,0.88753
2,91,7,1.0202
2,91,8,0.93298
2,91,9,0.95468
2,91,10,0.96565
2,91,11,0.9892
2,91,12,0.94631
2,91,13,0.95766
2,91,14,1.004
2,91,15,0.93433
2,91,16,0.90824
2,91,17,0.94715
2,91,18,0.93015
2,91,19,0.92051
2,91,20,0.9312
2,91,21,1.028
2,91,22,0.99333
2,91,23,1.0466
2,91,24,1.0539
2,91,25,0.95376
2,91,26,0.988
2,91,27,0.95488
2,91,28,1.0135
2,91,29,0.99012
2,91,30,1.0335
2,91,31,1.0832
2,91,32,1.0635
2,91,33,1.0172
2,91,34,0.99072
2,91,35,1.0113
2,91,36,0.96685
2,91,37,1.0485
2,91,38,1.0676
2,91,39,1.0464
2,91,40,0.88174
2,91,41,1.0096
2,91,42,1.0215
2,91,43,1.0246
2,91,44,1.0764
2,91,45,1.1067
2,91,46,1.111
2,91,47,0.95068
2,91,48,0.93852
2,91,49,1.0719
2,91,50,1.104
2,92,1,1.035
2,92,2,1.0067
2,92,3,1.0865
2,92,4,0.98612
2,92,5,1.0492
2,92,6,0.98754
2,92,7,1.0186
2,92,8,0.92725
2,92,9,0.87569
2,92,10,1.0473
2,92,11,1.0161
2,92,12,1.0449
2,92,13,0.94986
2,92,14,0.87933
2,92,15,0.96264
2,92,16,0.91635
2,92,17,0.92769
2,92,18,0.98743
2,92,19,0.90571
2,92,20,1.0038
2,92,21,1.0139
2,92,22,0.98776
2,92,23,1.0435
2,92,24,0.96008
2,92,25,0.96075
2,92,26,0.9852
2,92,27,1.0305
2,92,28,1.0438
2,92,29,0.94222
2,92,30,0.89606
2,92,31,0.99378
2,92,32,1.0893
2,92,33,1.0198
2,92,34,1.1051
2,92,35,1.0437
2,92,36,0.93766
2,92,37,0.98508
2,92,38,0.98248
2,92,39,1.0455
2,92,40,0.95925
2,92,41,1.0254
2,92,42,0.95332
2,92,43,1.036
2,92,44,0.92115
2,92,45,1.0721
2,92,46,1.0618
2,92,47,1.1134
2,92,48,1.0467
2,92,49,1.0296
2,92,50,1.0223
2,93,1,0.95128
2,93,2,0.90362
2,93,3,0.96708
2,93,4,0.98982
2,93,5,0.8923
2,93,6,0.95586
2,93,7,0.93608
2,93,8,0.96654
2,93,9,0.9402
2,93,10,0.9733
2,93,11,1.028
2,93,12,0.95231
2,93,13,1.012
2,93,14,1.0193
2,93,15,0.8969
2,93,16,0.87222
2,93,17,0.9817
2,93,18,1.0688
2,93,19,1.0048
2,93,20,1.0143
2,93,21,0.99913
2,93,22,1.0183
2,93,23,1.1469
2,93,24,0.97418
2,93,25,0.93344
2,93,26,1.0643
2,93,27,0.90146
2,93,28,0.94696
2,93,29,0.96576
2,93,30,0.93347
2,93,31,0.99016
2,93,32,1.0769
2,93,33,0.88837
2,93,34,0.94024
2,93,35,1.0754
2,93,36,1.0367
2,93,37,1.0148
2,93,38,0.95945
2,93,39,0.9206
2,93,40,1.0171
2,93,41,0.96594
2,93,42,1.0298
2,93,43,1.0146
2,93,44,1.075
2,93,45,0.94238
2,93,46,0.9994
2,93,47,0.95568
2,93,48,0.98251
2,93,49,0.92223
2,93,50,0.94243
2,94,1,1.0119
2,94,2,0.97828
2,94,3,0.8634
2,94,4,0.95928
2,94,5,0.8775
2,94,6,0.93958
2,94,7,0.93001
2,94,8,0.91696
2,94,9,0.9935
2,94,10,0.93785
2,94,11,0.88449
2,94,12,0.97288
2,94,13,0.95068
2,94,14,0.99566
2,94,15,0.9328
2,94,16,0.96867
2,94,17,0.97992
2,94,18,1.0059
2,94,19,0.96672
2,94,20,0.92588
2,94,21,0.99733
2,94,22,0.92776
2,94,23,0.96725
2,94,24,0.99569
2,94,25,1.0469
2,94,26,1.034
2,94,27,0.90806
2,94,28,0.93107
2,94,29,1.0145
2,94,30,0.90721
2,94,31,0.87095
2,94,32,0.97955
2,94,33,1.0021
2,94,34,0.94073
2,94,35,0.89928
2,94,36,0.95272
2,94,37,1.0057
2,94,38,0.92244
2,94,39,0.95796
2,94,40,0.92602
2,94,41,1.1323
2,94,42,1.0309
2,94,43,1.1183
2,94,44,1.0068
2,94,45,0.94262
2,94,46,0.97138
2,94,47,0.96345
2,94,48,1.0394
2,94,49,1.0283
2,94,50,0.88364
2,95,1,0.86605
2,95,2,0.91821
2,95,3,0.92574
2,95,4,1.0217
2,95,5,0.99474
2,95,6,0.97354
2,95,7,0.91586
2,95,8,0.99912
2,95,9,1.0241
2,95,10,0.98272
2,95,11,0.88937
2,95,12,0.95542
2,95,13,0.86281
2,95,14,1.0325
2,95,15,0.97576
2,95,16,1.0554
2,95,17,0.93588
2,95,18,0.94902
2,95,19,1.007
2,95,20,1.0599
2,95,21,0.95136
2,95,22,0.95161
2,95,23,1.0903
2,95,24,1.0427
2,95,25,0.97198
2,95,26,0.97206
2,95,27,1.0606
2,95,28,1.0228
2,95,29,1.0224
2,95,30,1.023
2,95,31,0.98339
2,95,32,0.96117
2,95,33,0.99023
2,95,34,0.94181
2,95,35,0.94247
2,95,36,1.0018
2,95,37,0.93384
2,95,38,1.0047
2,95,39,0.99526
2,95,40,0.99767
2,95,41,1.0925
2,95,42,1.0969
2,95,43,0.97297
2,95,44,1.0553
2,95,45,1.0184
2,95,46,0.96338
2,95,47,1.0635
2,95,48,1.0206
2,95,49,0.98002
2,95,50,1.0012
2,96,1,1.0024
2,96,2,1.0275
2,96,3,0.94079
2,96,4,1.0216
2,96,5,1.0194
2,96,6,0.95328
2,96,7,1.0182
2,96,8,0.93196
2,96,9,0.97595
2,96,10,0.96723
2,96,11,1.0215
2,96,12,1.0047
2,96,13,0.90883
2,96,14,0.98556
2,96,15,0.98433
2,96,16,0.99344
2,96,17,0.92365
2,96,18,0.93967
2,96,19,0.96494
2,96,20,0.97051
2,96,21,0.96469
2,96,22,0.98908
2,96,23,0.9195
2,96,24,0.91599
2,96,25,0.97161
2,96,26,1.0545
2,96,27,0.95503
2,96,28,0.94769
2,96,29,0.95431
2,96,30,0.97942
2,96,31,0.99325
2,96,32,0.95755
2,96,33,1.051
2,96,34,1.0067
2,96,35,1.0198
2,96,36,0.9648
2,96,37,1.0152
2,96,38,1.0036
2,96,39,0.98773
2,96,40,0.91443
2,96,41,1.0505
2,96,42,0.93594
2,96,43,0.94721
2,96,44,1.0321
2,96,45,0.94743
2,96,46,0.99173
2,96,47,1.034
2,96,48,0.9649
2,96,49,0.98781
2,96,50,1.0315
2,97,1,1.0025
2,97,2,1.0601
2,97,3,0.92953
2,97,4,0.93385
2,97,5,1.0295
2,97,6,1.0227
2,97,7,0.97113
2,97,8,1.0169
2,97,9,0.96076
2,97,10,0.99745
2,97,11,0.98432
2,97,12,0.91375
2,97,13,0.98554
2,97,14,0.88992
2,97,15,0.96227
2,97,16,0.95143
2,97,17,0.92812
2,97,18,1.0231
2,97,19,0.94381
2,97,20,0.92555
2,97,21,1.0186
