failure mode,unit number,"time, in cycles",NL
2.0,33.0,64.0,1.0999
2.0,33.0,65.0,1.0624
2.0,33.0,66.0,0.89702
2.0,33.0,67.0,1.0321
2.0,33.0,68.0,1.1209
2.0,33.0,69.0,1.0251
2.0,33.0,70.0,1.0028
2.0,33.0,71.0,1.0558
2.0,33.0,72.0,1.0076
2.0,33.0,73.0,1.0756
2.0,33.0,74.0,1.0432
2.0,33.0,75.0,0.92136
2.0,33.0,76.0,1.095
2.0,33.0,77.0,1.1672
2.0,33.0,78.0,1.0608
2.0,33.0,79.0,1.0457
2.0,33.0,80.0,0.98532
2.0,33.0,81.0,1.121
2.0,33.0,82.0,0.98511
2.0,33.0,83.0,1.0014
2.0,33.0,84.0,0.98843
2.0,33.0,85.0,1.0836
2.0,33.0,86.0,1.0338
2.0,33.0,87.0,1.0146
2.0,33.0,88.0,0.94003
2.0,33.0,89.0,1.0651
2.0,33.0,90.0,1.0899
2.0,33.0,91.0,1.0997
2.0,33.0,92.0,1.0436
2.0,33.0,93.0,1.1523
2.0,33.0,94.0,1.1597
2.0,33.0,95.0,1.041
2.0,33.0,96.0,1.0695
2.0,33.0,97.0,1.0809
2.0,33.0,98.0,0.94916
2.0,33.0,99.0,1.0585
2.0,33.0,100.0,1.0014
2.0,33.0,101.0,1.0254
2.0,33.0,102.0,1.0395
2.0,33.0,103.0,1.0363
2.0,33.0,104.0,1.0485
2.0,33.0,105.0,1.0353
2.0,33.0,106.0,1.0853
2.0,33.0,107.0,1.1081
2.0,33.0,108.0,1.1029
2.0,33.0,109.0,1.1209
2.0,33.0,110.0,1.0586
2.0,33.0,111.0,1.1115
2.0,33.0,112.0,1.1078
2.0,33.0,113.0,1.0939
2.0,33.0,114.0,1.06
2.0,33.0,115.0,1.1336
2.0,33.0,116.0,1.0531
2.0,33.0,117.0,1.0528
2.0,33.0,118.0,0.98056
2.0,33.0,119.0,1.0271
2.0,33.0,120.0,1.018
2.0,33.0,121.0,1.0781
2.0,33.0,122.0,1.1489
2.0,33.0,123.0,1.0518
2.0,33.0,124.0,1.0971
2.0,33.0,125.0,1.1183
2.0,33.0,126.0,1.0206
2.0,33.0,127.0,1.0653
2.0,33.0,128.0,1.0684
2.0,33.0,129.0,1.1164
2.0,33.0,130.0,1.0736
2.0,33.0,131.0,1.0748
2.0,33.0,132.0,1.0935
2.0,33.0,133.0,1.0446
2.0,33.0,134.0,1.0786
2.0,33.0,135.0,1.0787
2.0,33.0,136.0,1.0882
2.0,33.0,137.0,1.1812
2.0,33.0,138.0,1.0741
2.0,33.0,139.0,1.1216
2.0,33.0,140.0,1.0257
2.0,33.0,141.0,1.0803
2.0,33.0,142.0,1.1413
2.0,33.0,143.0,1.0833
2.0,33.0,144.0,1.1425
2.0,33.0,145.0,1.0982
2.0,33.0,146.0,1.0852
2.0,33.0,147.0,1.0938
2.0,33.0,148.0,1.1763
2.0,33.0,149.0,1.1328
2.0,33.0,150.0,1.1066
2.0,33.0,151.0,1.0578
2.0,33.0,152.0,1.1299
2.0,33.0,153.0,1.1178
2.0,33.0,154.0,1.1321
2.0,33.0,155.0,1.0719
2.0,33.0,156.0,1.0241
2.0,33.0,157.0,1.1171
2.0,33.0,158.0,1.1717
2.0,33.0,159.0,1.1649
2.0,33.0,160.0,1.0518
2.0,33.0,161.0,1.1638
2.0,33.0,162.0,1.1172
2.0,33.0,163.0,1.0925
2.0,33.0,164.0,1.169
2.0,33.0,165.0,1.1688
2.0,33.0,166.0,1.1174
2.0,33.0,167.0,1.0564
2.0,33.0,168.0,1.1409
2.0,33.0,169.0,1.1319
2.0,33.0,170.0,1.0573
2.0,34.0,1.0,0.91276
2.0,34.0,2.0,0.98009
2.0,34.0,3.0,0.90495
2.0,34.0,4.0,0.95375
2.0,34.0,5.0,0.95485
2.0,34.0,6.0,0.95555
2.0,34.0,7.0,0.94614
2.0,34.0,8.0,0.91415
2.0,34.0,9.0,0.96747
2.0,34.0,10.0,0.97222
2.0,34.0,11.0,0.93495
2.0,34.0,12.0,0.99529
2.0,34.0,13.0,0.97808
2.0,34.0,14.0,1.0041
2.0,34.0,15.0,0.91935
2.0,34.0,16.0,0.96579
2.0,34.0,17.0,1.0476
2.0,34.0,18.0,0.90108
2.0,34.0,19.0,0.96212
2.0,34.0,20.0,1.0084
2.0,34.0,21.0,1.0018
2.0,34.0,22.0,1.0051
2.0,34.0,23.0,0.95114
2.0,34.0,24.0,0.97351
2.0,34.0,25.0,0.97769
2.0,34.0,26.0,0.92993
2.0,34.0,27.0,1.0274
2.0,34.0,28.0,1.0218
2.0,34.0,29.0,0.88072
2.0,34.0,30.0,1.0349
2.0,34.0,31.0,1.0038
2.0,34.0,32.0,1.0233
2.0,34.0,33.0,0.98823
2.0,34.0,34.0,1.0338
2.0,34.0,35.0,0.90243
2.0,34.0,36.0,0.96736
2.0,34.0,37.0,0.91969
2.0,34.0,38.0,1.1071
2.0,34.0,39.0,0.94112
2.0,34.0,40.0,1.0117
2.0,34.0,41.0,0.92431
2.0,34.0,42.0,1.0961
2.0,34.0,43.0,1.059
2.0,34.0,44.0,0.93524
2.0,34.0,45.0,1.0177
2.0,34.0,46.0,1.0443
2.0,34.0,47.0,0.99347
2.0,34.0,48.0,1.1149
2.0,34.0,49.0,1.0688
2.0,34.0,50.0,1.0326
2.0,34.0,51.0,1.0738
2.0,34.0,52.0,0.93974
2.0,34.0,53.0,0.92831
2.0,34.0,54.0,1.0219
2.0,34.0,55.0,0.98839
2.0,34.0,56.0,0.96755
2.0,34.0,57.0,0.96099
2.0,34.0,58.0,0.97496
2.0,34.0,59.0,1.0287
2.0,34.0,60.0,1.0064
2.0,34.0,61.0,1.0134
2.0,34.0,62.0,1.0783
2.0,34.0,63.0,1.0887
2.0,34.0,64.0,1.0164
2.0,34.0,65.0,1.0122
2.0,34.0,66.0,0.95534
2.0,34.0,67.0,1.0008
2.0,34.0,68.0,1.0302
2.0,34.0,69.0,1.1183
2.0,34.0,70.0,0.95777
2.0,34.0,71.0,0.96496
2.0,34.0,72.0,0.96819
2.0,34.0,73.0,1.0208
2.0,34.0,74.0,1.032
2.0,34.0,75.0,1.0053
2.0,34.0,76.0,1.0627
2.0,34.0,77.0,1.0296
2.0,34.0,78.0,1.011
2.0,34.0,79.0,1.1142
2.0,34.0,80.0,1.0282
2.0,34.0,81.0,1.0512
2.0,34.0,82.0,1.0311
2.0,34.0,83.0,1.1602
2.0,34.0,84.0,1.0886
2.0,34.0,85.0,1.0744
2.0,34.0,86.0,1.0333
2.0,34.0,87.0,1.1224
2.0,34.0,88.0,1.0712
2.0,34.0,89.0,1.1264
2.0,34.0,90.0,1.0375
2.0,34.0,91.0,0.95634
2.0,34.0,92.0,0.98028
2.0,34.0,93.0,1.031
2.0,34.0,94.0,1.0568
2.0,34.0,95.0,1.0433
2.0,34.0,96.0,1.0427
2.0,34.0,97.0,1.0659
2.0,34.0,98.0,0.96241
2.0,34.0,99.0,0.99553
2.0,34.0,100.0,1.0947
2.0,34.0,101.0,1.0827
2.0,34.0,102.0,1.012
2.0,34.0,103.0,1.1428
2.0,34.0,104.0,1.024
2.0,34.0,105.0,1.1157
2.0,34.0,106.0,1.1002
2.0,34.0,107.0,1.0999
2.0,34.0,108.0,1.0872
2.0,34.0,109.0,1.0021
2.0,34.0,110.0,1.0901
2.0,34.0,111.0,1.1029
2.0,34.0,112.0,1.0625
2.0,34.0,113.0,1.1196
2.0,34.0,114.0,1.1602
2.0,34.0,115.0,1.1646
2.0,34.0,116.0,1.1022
2.0,34.0,117.0,0.98323
2.0,34.0,118.0,1.0303
2.0,34.0,119.0,0.99423
2.0,34.0,120.0,1.0541
2.0,34.0,121.0,1.0368
2.0,34.0,122.0,1.1105
2.0,34.0,123.0,1.0534
2.0,34.0,124.0,1.0179
2.0,34.0,125.0,1.1516
2.0,34.0,126.0,1.0974
2.0,34.0,127.0,1.0881
2.0,34.0,128.0,1.0137
2.0,34.0,129.0,1.1849
2.0,34.0,130.0,1.1144
2.0,34.0,131.0,1.0375
2.0,34.0,132.0,1.1125
2.0,34.0,133.0,1.1046
2.0,34.0,134.0,1.0673
2.0,34.0,135.0,1.1106
2.0,34.0,136.0,1.1711
2.0,34.0,137.0,1.1577
2.0,34.0,138.0,0.97541
2.0,34.0,139.0,1.0714
2.0,34.0,140.0,1.004
2.0,34.0,141.0,1.1061
2.0,34.0,142.0,1.2144
2.0,34.0,143.0,1.1663
2.0,34.0,144.0,1.0887
2.0,34.0,145.0,1.0769
2.0,34.0,146.0,1.1055
2.0,34.0,147.0,1.0901
2.0,34.0,148.0,1.1454
2.0,34.0,149.0,1.1628
2.0,34.0,150.0,1.1135
2.0,34.0,151.0,1.1529
2.0,34.0,152.0,1.1433
2.0,34.0,153.0,1.1424
2.0,34.0,154.0,1.0717
2.0,34.0,155.0,1.046
2.0,34.0,156.0,1.1246
2.0,34.0,157.0,1.1754
2.0,34.0,158.0,1.0768
2.0,34.0,159.0,1.0336
2.0,34.0,160.0,1.0986
2.0,34.0,161.0,1.182
2.0,34.0,162.0,1.1244
2.0,35.0,1.0,0.97807
2.0,35.0,2.0,0.98605
2.0,35.0,3.0,1.0065
2.0,35.0,4.0,0.89274
2.0,35.0,5.0,0.95406
2.0,35.0,6.0,0.9468
2.0,35.0,7.0,0.93318
2.0,35.0,8.0,1.0454
2.0,35.0,9.0,0.93487
2.0,35.0,10.0,1.021
2.0,35.0,11.0,0.93187
2.0,35.0,12.0,0.89956
2.0,35.0,13.0,0.96961
2.0,35.0,14.0,0.97089
2.0,35.0,15.0,0.94868
2.0,35.0,16.0,0.94414
2.0,35.0,17.0,0.95206
2.0,35.0,18.0,0.89344
2.0,35.0,19.0,1.0214
2.0,35.0,20.0,0.88583
2.0,35.0,21.0,0.97784
2.0,35.0,22.0,0.99196
2.0,35.0,23.0,1.0983
2.0,35.0,24.0,1.0305
2.0,35.0,25.0,0.93802
2.0,35.0,26.0,1.0114
2.0,35.0,27.0,1.0124
2.0,35.0,28.0,0.97343
2.0,35.0,29.0,0.94006
2.0,35.0,30.0,1.0084
2.0,35.0,31.0,0.91742
2.0,35.0,32.0,0.95349
2.0,35.0,33.0,0.9763
2.0,35.0,34.0,0.89346
2.0,35.0,35.0,0.95452
2.0,35.0,36.0,1.0104
2.0,35.0,37.0,1.0322
2.0,35.0,38.0,1.0307
2.0,35.0,39.0,1.0223
2.0,35.0,40.0,1.0294
2.0,35.0,41.0,0.91204
2.0,35.0,42.0,0.96601
2.0,35.0,43.0,0.99266
2.0,35.0,44.0,1.0684
2.0,35.0,45.0,0.90249
2.0,35.0,46.0,0.99052
2.0,35.0,47.0,0.97864
2.0,35.0,48.0,0.94881
2.0,35.0,49.0,1.0684
2.0,35.0,50.0,1.1084
2.0,35.0,51.0,0.94596
2.0,35.0,52.0,1.0356
2.0,35.0,53.0,0.93631
2.0,35.0,54.0,1.0176
2.0,35.0,55.0,1.0066
2.0,35.0,56.0,0.95824
2.0,35.0,57.0,1.0585
2.0,35.0,58.0,1.0652
2.0,35.0,59.0,1.0724
2.0,35.0,60.0,0.95017
2.0,35.0,61.0,1.0756
2.0,35.0,62.0,0.95459
2.0,35.0,63.0,1.0405
2.0,35.0,64.0,1.1616
2.0,35.0,65.0,1.0203
2.0,35.0,66.0,1.0787
2.0,35.0,67.0,1.0344
2.0,35.0,68.0,0.92549
2.0,35.0,69.0,0.99384
2.0,35.0,70.0,1.0631
2.0,35.0,71.0,1.0047
2.0,35.0,72.0,0.96294
2.0,35.0,73.0,1.0625
2.0,35.0,74.0,1.0865
2.0,35.0,75.0,1.0196
2.0,35.0,76.0,0.93325
2.0,35.0,77.0,0.99933
2.0,35.0,78.0,1.073
2.0,35.0,79.0,0.98806
2.0,35.0,80.0,1.0818
2.0,35.0,81.0,1.0322
2.0,35.0,82.0,1.0969
2.0,35.0,83.0,1.0369
2.0,35.0,84.0,0.98066
2.0,35.0,85.0,1.0027
2.0,35.0,86.0,1.0221
2.0,35.0,87.0,1.0337
2.0,35.0,88.0,1.0372
2.0,35.0,89.0,1.115
2.0,35.0,90.0,1.0686
2.0,35.0,91.0,1.0599
2.0,35.0,92.0,1.0822
2.0,35.0,93.0,1.0413
2.0,35.0,94.0,0.97057
2.0,35.0,95.0,1.0476
2.0,35.0,96.0,1.1476
2.0,35.0,97.0,1.064
2.0,35.0,98.0,1.0854
2.0,35.0,99.0,1.0635
2.0,35.0,100.0,1.0632
2.0,35.0,101.0,1.063
2.0,35.0,102.0,1.1053
2.0,35.0,103.0,1.0995
2.0,35.0,104.0,1.0382
2.0,35.0,105.0,1.1343
2.0,35.0,106.0,1.1202
2.0,35.0,107.0,1.039
2.0,35.0,108.0,1.0276
2.0,35.0,109.0,1.0563
2.0,35.0,110.0,1.0686
2.0,35.0,111.0,0.99765
2.0,35.0,112.0,1.0348
2.0,35.0,113.0,1.0836
2.0,35.0,114.0,1.0372
2.0,35.0,115.0,1.1657
2.0,35.0,116.0,1.1025
2.0,35.0,117.0,1.0471
2.0,35.0,118.0,1.1106
2.0,35.0,119.0,1.1115
2.0,35.0,120.0,1.0931
2.0,35.0,121.0,1.0703
2.0,35.0,122.0,1.0986
2.0,35.0,123.0,1.184
2.0,35.0,124.0,1.0502
2.0,35.0,125.0,1.126
2.0,35.0,126.0,1.0952
2.0,35.0,127.0,1.1082
2.0,35.0,128.0,1.0726
2.0,35.0,129.0,1.133
2.0,35.0,130.0,1.0878
2.0,35.0,131.0,1.102
2.0,35.0,132.0,1.1081
2.0,35.0,133.0,1.1237
2.0,35.0,134.0,1.0797
2.0,35.0,135.0,1.1506
2.0,35.0,136.0,1.1548
2.0,35.0,137.0,1.093
2.0,35.0,138.0,1.0551
2.0,35.0,139.0,1.0316
2.0,35.0,140.0,1.1139
2.0,35.0,141.0,1.2147
2.0,35.0,142.0,1.1597
2.0,35.0,143.0,1.0953
2.0,35.0,144.0,1.0779
2.0,35.0,145.0,1.1943
2.0,35.0,146.0,1.064
2.0,35.0,147.0,1.0967
2.0,35.0,148.0,1.147
2.0,35.0,149.0,1.1424
2.0,35.0,150.0,1.0351
2.0,35.0,151.0,1.141
2.0,35.0,152.0,1.1046
2.0,35.0,153.0,1.0463
2.0,35.0,154.0,1.0399
2.0,35.0,155.0,1.1162
2.0,35.0,156.0,1.0385
2.0,35.0,157.0,1.0468
2.0,35.0,158.0,1.1045
2.0,35.0,159.0,1.1878
2.0,35.0,160.0,1.067
2.0,35.0,161.0,1.1446
2.0,35.0,162.0,1.0738
2.0,35.0,163.0,1.1815
2.0,35.0,164.0,1.1072
2.0,35.0,165.0,1.2153
2.0,36.0,1.0,1.0384
2.0,36.0,2.0,0.97411
2.0,36.0,3.0,0.9441
2.0,36.0,4.0,0.87704
2.0,36.0,5.0,0.94818
2.0,36.0,6.0,0.95701
2.0,36.0,7.0,0.91963
2.0,36.0,8.0,0.93552
2.0,36.0,9.0,0.93336
2.0,36.0,10.0,0.9938
2.0,36.0,11.0,0.95065
2.0,36.0,12.0,1.0301
2.0,36.0,13.0,0.98309
2.0,36.0,14.0,0.83405
2.0,36.0,15.0,0.94453
2.0,36.0,16.0,1.0205
2.0,36.0,17.0,1.0795
2.0,36.0,18.0,0.86351
2.0,36.0,19.0,0.97014
2.0,36.0,20.0,0.93773
2.0,36.0,21.0,0.92629
2.0,36.0,22.0,1.0517
2.0,36.0,23.0,0.9826
2.0,36.0,24.0,1.0869
2.0,36.0,25.0,0.98266
2.0,36.0,26.0,0.98
2.0,36.0,27.0,1.0118
2.0,36.0,28.0,1.0758
2.0,36.0,29.0,0.93368
2.0,36.0,30.0,0.9777
2.0,36.0,31.0,0.93649
2.0,36.0,32.0,0.99274
2.0,36.0,33.0,0.89629
2.0,36.0,34.0,1.0817
2.0,36.0,35.0,1.059
2.0,36.0,36.0,1.0139
2.0,36.0,37.0,1.0576
2.0,36.0,38.0,1.0257
2.0,36.0,39.0,1.0267
2.0,36.0,40.0,0.95511
2.0,36.0,41.0,1.0012
2.0,36.0,42.0,1.0536
2.0,36.0,43.0,0.97195
2.0,36.0,44.0,0.94754
2.0,36.0,45.0,0.99176
2.0,36.0,46.0,0.96438
2.0,36.0,47.0,0.92856
2.0,36.0,48.0,0.97029
2.0,36.0,49.0,1.003
2.0,36.0,50.0,0.99922
2.0,36.0,51.0,1.0095
2.0,36.0,52.0,0.95025
2.0,36.0,53.0,1.0547
2.0,36.0,54.0,1.1085
2.0,36.0,55.0,1.0769
2.0,36.0,56.0,0.94352
2.0,36.0,57.0,0.93105
2.0,36.0,58.0,1.0521
2.0,36.0,59.0,1.1104
2.0,36.0,60.0,0.93809
2.0,36.0,61.0,1.0027
2.0,36.0,62.0,1.0779
2.0,36.0,63.0,0.93798
2.0,36.0,64.0,1.048
2.0,36.0,65.0,1.0517
2.0,36.0,66.0,0.95314
2.0,36.0,67.0,1.1111
2.0,36.0,68.0,1.0445
2.0,36.0,69.0,1.0774
2.0,36.0,70.0,0.99111
2.0,36.0,71.0,0.97357
2.0,36.0,72.0,0.98546
2.0,36.0,73.0,0.97516
2.0,36.0,74.0,1.0486
2.0,36.0,75.0,0.9176
2.0,36.0,76.0,1.0018
2.0,36.0,77.0,1.0545
2.0,36.0,78.0,0.98173
2.0,36.0,79.0,1.0738
2.0,36.0,80.0,0.98049
2.0,36.0,81.0,0.99935
2.0,36.0,82.0,0.99208
2.0,36.0,83.0,0.97448
2.0,36.0,84.0,1.0019
2.0,36.0,85.0,0.98007
2.0,36.0,86.0,0.99202
2.0,36.0,87.0,1.0385
2.0,36.0,88.0,1.0904
2.0,36.0,89.0,0.97902
2.0,36.0,90.0,1.0439
2.0,36.0,91.0,1.1426
2.0,36.0,92.0,1.0495
2.0,36.0,93.0,1.1187
2.0,36.0,94.0,1.1188
2.0,36.0,95.0,1.0353
2.0,36.0,96.0,0.98638
2.0,36.0,97.0,1.0387
2.0,36.0,98.0,1.0352
2.0,36.0,99.0,1.124
2.0,36.0,100.0,1.0112
2.0,36.0,101.0,1.1177
2.0,36.0,102.0,1.1033
2.0,36.0,103.0,1.0604
2.0,36.0,104.0,1.0213
2.0,36.0,105.0,1.0321
2.0,36.0,106.0,1.0423
2.0,36.0,107.0,1.0641
2.0,36.0,108.0,1.1421
2.0,36.0,109.0,1.0055
2.0,36.0,110.0,1.1294
2.0,36.0,111.0,1.0213
2.0,36.0,112.0,1.0467
2.0,36.0,113.0,1.0858
2.0,36.0,114.0,1.0848
2.0,36.0,115.0,1.0426
2.0,36.0,116.0,1.1456
2.0,36.0,117.0,1.1691
2.0,36.0,118.0,1.1064
2.0,36.0,119.0,1.0453
2.0,36.0,120.0,1.1115
2.0,36.0,121.0,1.0535
2.0,36.0,122.0,1.0362
2.0,36.0,123.0,1.0541
2.0,36.0,124.0,1.0893
2.0,36.0,125.0,1.061
2.0,36.0,126.0,1.0606
2.0,36.0,127.0,1.0208
2.0,36.0,128.0,1.0903
2.0,36.0,129.0,1.0428
2.0,36.0,130.0,1.0903
2.0,36.0,131.0,1.1116
2.0,36.0,132.0,1.1548
2.0,36.0,133.0,1.0937
2.0,36.0,134.0,1.1121
2.0,36.0,135.0,1.1236
2.0,36.0,136.0,1.0751
2.0,36.0,137.0,1.0107
2.0,36.0,138.0,1.1274
2.0,36.0,139.0,1.1046
2.0,36.0,140.0,1.0742
2.0,36.0,141.0,1.0531
2.0,36.0,142.0,1.069
2.0,36.0,143.0,0.98966
2.0,36.0,144.0,1.058
2.0,36.0,145.0,1.1806
2.0,36.0,146.0,1.0786
2.0,36.0,147.0,1.1427
2.0,36.0,148.0,1.0597
2.0,36.0,149.0,1.1001
2.0,36.0,150.0,1.1973
2.0,36.0,151.0,1.1071
2.0,36.0,152.0,1.1258
2.0,36.0,153.0,1.122
2.0,36.0,154.0,1.0412
2.0,36.0,155.0,1.1887
2.0,36.0,156.0,1.0999
2.0,36.0,157.0,1.1167
2.0,36.0,158.0,1.1271
2.0,36.0,159.0,1.0729
2.0,36.0,160.0,1.1295
2.0,36.0,161.0,1.0612
2.0,36.0,162.0,1.1559
2.0,36.0,163.0,1.0517
2.0,36.0,164.0,1.1121
2.0,36.0,165.0,1.0513
2.0,36.0,166.0,1.1104
2.0,36.0,167.0,1.0402
2.0,36.0,168.0,1.1732
2.0,36.0,169.0,1.1825
2.0,36.0,170.0,1.1617
2.0,36.0,171.0,1.1432
2.0,36.0,172.0,1.1199
2.0,36.0,173.0,1.1361
2.0,37.0,1.0,0.91111
2.0,37.0,2.0,0.9568
2.0,37.0,3.0,1.0001
2.0,37.0,4.0,0.96908
2.0,37.0,5.0,0.97398
2.0,37.0,6.0,0.98558
2.0,37.0,7.0,0.9435
2.0,37.0,8.0,0.98659
2.0,37.0,9.0,0.89394
2.0,37.0,10.0,0.91902
2.0,37.0,11.0,0.89394
2.0,37.0,12.0,0.85833
2.0,37.0,13.0,0.97803
2.0,37.0,14.0,0.93074
2.0,37.0,15.0,0.96116
2.0,37.0,16.0,1.0138
2.0,37.0,17.0,0.97185
2.0,37.0,18.0,1.0176
2.0,37.0,19.0,0.93397
2.0,37.0,20.0,1.026
2.0,37.0,21.0,0.96496
2.0,37.0,22.0,0.88905
2.0,37.0,23.0,0.91046
2.0,37.0,24.0,1.0278
2.0,37.0,25.0,1.024
2.0,37.0,26.0,1.0181
2.0,37.0,27.0,0.93273
2.0,37.0,28.0,1.0801
2.0,37.0,29.0,0.9846
2.0,37.0,30.0,0.91313
2.0,37.0,31.0,1.0313
2.0,37.0,32.0,1.0389
2.0,37.0,33.0,1.018
2.0,37.0,34.0,0.94347
2.0,37.0,35.0,0.98742
2.0,37.0,36.0,1.0266
2.0,37.0,37.0,1.0781
2.0,37.0,38.0,1.0266
2.0,37.0,39.0,1.0516
2.0,37.0,40.0,1.0231
2.0,37.0,41.0,1.0871
2.0,37.0,42.0,1.0091
2.0,37.0,43.0,0.96365
2.0,37.0,44.0,1.0018
2.0,37.0,45.0,0.94517
2.0,37.0,46.0,1.0186
2.0,37.0,47.0,0.93446
2.0,37.0,48.0,1.0994
2.0,37.0,49.0,1.0189
2.0,37.0,50.0,1.063
2.0,37.0,51.0,0.99121
2.0,37.0,52.0,1.0558
2.0,37.0,53.0,1.1324
2.0,37.0,54.0,1.0657
2.0,37.0,55.0,1.0655
2.0,37.0,56.0,1.0038
2.0,37.0,57.0,0.93121
2.0,37.0,58.0,0.99901
2.0,37.0,59.0,1.0675
2.0,37.0,60.0,1.0254
2.0,37.0,61.0,1.0336
2.0,37.0,62.0,1.0356
2.0,37.0,63.0,0.90972
2.0,37.0,64.0,1.0312
2.0,37.0,65.0,0.91262
2.0,37.0,66.0,1.034
2.0,37.0,67.0,0.97298
2.0,37.0,68.0,1.0721
2.0,37.0,69.0,1.035
2.0,37.0,70.0,1.1681
2.0,37.0,71.0,0.95737
2.0,37.0,72.0,0.96071
2.0,37.0,73.0,1.0395
2.0,37.0,74.0,1.0322
2.0,37.0,75.0,1.0685
2.0,37.0,76.0,1.0295
2.0,37.0,77.0,1.0627
2.0,37.0,78.0,0.9628
2.0,37.0,79.0,1.0682
2.0,37.0,80.0,1.0143
2.0,37.0,81.0,1.0477
2.0,37.0,82.0,1.0167
2.0,37.0,83.0,1.0049
2.0,37.0,84.0,0.94592
2.0,37.0,85.0,1.1337
2.0,37.0,86.0,0.9467
2.0,37.0,87.0,1.0741
2.0,37.0,88.0,1.0518
2.0,37.0,89.0,1.0653
2.0,37.0,90.0,1.0849
2.0,37.0,91.0,1.075
2.0,37.0,92.0,1.0063
2.0,37.0,93.0,1.0068
2.0,37.0,94.0,0.99661
2.0,37.0,95.0,0.9291
2.0,37.0,96.0,1.19
2.0,37.0,97.0,1.0771
2.0,37.0,98.0,1.005
2.0,37.0,99.0,1.0666
2.0,37.0,100.0,1.1065
2.0,37.0,101.0,1.0395
2.0,37.0,102.0,1.0871
2.0,37.0,103.0,1.0152
2.0,37.0,104.0,1.0596
2.0,37.0,105.0,1.0852
2.0,37.0,106.0,1.0626
2.0,37.0,107.0,1.0675
2.0,37.0,108.0,1.0385
2.0,37.0,109.0,1.0696
2.0,37.0,110.0,1.0474
2.0,37.0,111.0,1.1392
2.0,37.0,112.0,1.1719
2.0,37.0,113.0,1.1321
2.0,37.0,114.0,1.0639
2.0,37.0,115.0,1.0705
2.0,37.0,116.0,1.0738
2.0,37.0,117.0,0.9987
2.0,37.0,118.0,1.0517
2.0,37.0,119.0,1.0639
2.0,37.0,120.0,1.0522
2.0,37.0,121.0,1.0191
2.0,37.0,122.0,1.0765
2.0,37.0,123.0,1.0203
2.0,37.0,124.0,1.0515
2.0,37.0,125.0,1.1285
2.0,37.0,126.0,1.004
2.0,37.0,127.0,1.1767
2.0,37.0,128.0,1.1374
2.0,37.0,129.0,1.1606
2.0,37.0,130.0,1.0292
2.0,37.0,131.0,1.072
2.0,37.0,132.0,1.0206
2.0,37.0,133.0,1.0506
2.0,37.0,134.0,1.0903
2.0,37.0,135.0,1.0465
2.0,37.0,136.0,1.0121
2.0,37.0,137.0,1.0891
2.0,37.0,138.0,1.0674
2.0,37.0,139.0,1.0654
2.0,37.0,140.0,1.1078
2.0,37.0,141.0,1.1657
2.0,37.0,142.0,1.0622
2.0,37.0,143.0,1.0194
2.0,37.0,144.0,1.0953
2.0,37.0,145.0,1.0091
2.0,37.0,146.0,1.0736
2.0,37.0,147.0,1.1476
2.0,37.0,148.0,1.0216
2.0,37.0,149.0,1.0633
2.0,37.0,150.0,1.1339
2.0,37.0,151.0,1.1248
2.0,37.0,152.0,1.1532
2.0,37.0,153.0,1.0879
2.0,37.0,154.0,1.133
2.0,37.0,155.0,1.0974
2.0,37.0,156.0,1.0567
2.0,37.0,157.0,1.1054
2.0,37.0,158.0,1.1061
2.0,37.0,159.0,1.1298
2.0,37.0,160.0,1.1166
2.0,37.0,161.0,1.1387
2.0,37.0,162.0,1.096
2.0,37.0,163.0,0.98955
2.0,37.0,164.0,1.1195
2.0,37.0,165.0,1.0318
2.0,37.0,166.0,1.1075
2.0,37.0,167.0,1.1249
2.0,37.0,168.0,1.096
2.0,37.0,169.0,1.1477
2.0,37.0,170.0,1.1808
2.0,37.0,171.0,1.1179
2.0,37.0,172.0,1.1222
2.0,37.0,173.0,1.1917
2.0,37.0,174.0,1.1562
2.0,37.0,175.0,1.1723
2.0,37.0,176.0,1.09
2.0,37.0,177.0,1.1004
2.0,37.0,178.0,1.1094
2.0,37.0,179.0,1.1228
2.0,37.0,180.0,1.0354
2.0,37.0,181.0,1.1524
2.0,38.0,1.0,0.91176
2.0,38.0,2.0,1.0333
2.0,38.0,3.0,0.98722
2.0,38.0,4.0,0.99133
2.0,38.0,5.0,1.0216
2.0,38.0,6.0,0.96291
2.0,38.0,7.0,0.93428
2.0,38.0,8.0,0.95445
2.0,38.0,9.0,1.0228
2.0,38.0,10.0,0.96401
2.0,38.0,11.0,0.95077
2.0,38.0,12.0,0.93414
2.0,38.0,13.0,1.0437
2.0,38.0,14.0,0.99133
2.0,38.0,15.0,0.94182
2.0,38.0,16.0,1.0621
2.0,38.0,17.0,1.007
2.0,38.0,18.0,0.95687
2.0,38.0,19.0,0.96557
2.0,38.0,20.0,1.0115
2.0,38.0,21.0,0.99454
2.0,38.0,22.0,1.0346
2.0,38.0,23.0,1.0012
2.0,38.0,24.0,1.0686
2.0,38.0,25.0,1.0307
2.0,38.0,26.0,0.94587
2.0,38.0,27.0,0.95653
2.0,38.0,28.0,1.0515
2.0,38.0,29.0,0.98313
2.0,38.0,30.0,0.9989
2.0,38.0,31.0,0.99651
2.0,38.0,32.0,1.0137
2.0,38.0,33.0,0.95695
2.0,38.0,34.0,0.94984
2.0,38.0,35.0,1.0006
2.0,38.0,36.0,0.92921
2.0,38.0,37.0,0.94305
