failure mode,unit number,"time, in cycles",NL
3,132,22,1.0178
3,132,23,0.98238
3,132,24,0.95476
3,132,25,0.91761
3,133,1,1.0442
3,133,2,1.0021
3,133,3,0.87096
3,133,4,0.9414
3,133,5,0.89692
3,133,6,0.95074
3,133,7,0.97238
3,133,8,0.87713
3,133,9,0.99277
3,133,10,0.93903
3,133,11,0.94443
3,133,12,0.95376
3,133,13,1.0421
3,133,14,0.92985
3,133,15,0.94498
3,133,16,1.0453
3,133,17,0.9953
3,133,18,0.96791
3,133,19,0.9623
3,133,20,0.99688
3,133,21,0.98989
3,133,22,0.95339
3,133,23,0.9317
3,133,24,1.0143
3,133,25,0.90263
3,134,1,1.0177
3,134,2,0.98073
3,134,3,0.87157
3,134,4,1.0826
3,134,5,1.0284
3,134,6,0.94296
3,134,7,0.89847
3,134,8,1.0025
3,134,9,0.93021
3,134,10,0.97969
3,134,11,0.951
3,134,12,1.0197
3,134,13,0.88229
3,134,14,0.97203
3,134,15,1.0204
3,134,16,0.97522
3,134,17,1.0158
3,134,18,0.97457
3,134,19,0.92193
3,134,20,0.93034
3,134,21,0.98349
3,134,22,1.0694
3,134,23,0.97816
3,134,24,0.9802
3,134,25,1.0071
3,135,1,0.99819
3,135,2,0.91257
3,135,3,0.90545
3,135,4,0.90988
3,135,5,1.0205
3,135,6,1.0058
3,135,7,0.98896
3,135,8,0.85353
3,135,9,0.97511
3,135,10,1.0408
3,135,11,0.92536
3,135,12,0.98996
3,135,13,0.92164
3,135,14,0.93175
3,135,15,1.0542
3,135,16,0.91673
3,135,17,0.88638
3,135,18,1.0789
3,135,19,1.0044
3,135,20,0.94813
3,135,21,0.90035
3,135,22,1.0074
3,135,23,1.047
3,135,24,1.0376
3,135,25,0.99682
3,136,1,0.87544
3,136,2,1.0601
3,136,3,0.98989
3,136,4,1.0226
3,136,5,0.93325
3,136,6,1.0691
3,136,7,1.0421
3,136,8,0.85771
3,136,9,1.0513
3,136,10,0.91805
3,136,11,0.98382
3,136,12,0.93589
3,136,13,1.0264
3,136,14,0.86944
3,136,15,0.90623
3,136,16,1.0099
3,136,17,0.91282
3,136,18,0.94268
3,136,19,0.86492
3,136,20,0.97782
3,136,21,0.9804
3,136,22,0.98541
3,136,23,0.94529
3,136,24,0.85122
3,136,25,1.0511
3,137,1,1.0343
3,137,2,0.97531
3,137,3,1.0005
3,137,4,0.91502
3,137,5,1.0334
3,137,6,0.9803
3,137,7,0.90213
3,137,8,0.96514
3,137,9,1.0465
3,137,10,0.91701
3,137,11,0.97329
3,137,12,1.0908
3,137,13,1.0888
3,137,14,1.0004
3,137,15,0.8297
3,137,16,0.93411
3,137,17,0.96464
3,137,18,0.93694
3,137,19,0.96428
3,137,20,1.037
3,137,21,0.99364
3,137,22,0.89399
3,137,23,1.0284
3,137,24,1.0942
3,137,25,0.9272
3,138,1,1.0045
3,138,2,0.89817
3,138,3,0.87298
3,138,4,0.97813
3,138,5,0.86611
3,138,6,0.90476
3,138,7,1.1178
3,138,8,0.94302
3,138,9,1.0939
3,138,10,0.88041
3,138,11,0.92188
3,138,12,0.90818
3,138,13,1.0034
3,138,14,0.97264
3,138,15,1.0403
3,138,16,0.92992
3,138,17,0.96018
3,138,18,0.85228
3,138,19,1.016
3,138,20,0.93387
3,138,21,1.0686
3,138,22,0.93149
3,138,23,0.90982
3,138,24,0.94482
3,138,25,0.9109
3,139,1,0.92898
3,139,2,0.9203
3,139,3,0.93527
3,139,4,1.0162
3,139,5,0.9628
3,139,6,0.85983
3,139,7,0.97304
3,139,8,1.0315
3,139,9,1.0076
3,139,10,0.87988
3,139,11,0.94211
3,139,12,1.0721
3,139,13,0.95247
3,139,14,0.97569
3,139,15,0.97911
3,139,16,0.91671
3,139,17,0.98896
3,139,18,0.99836
3,139,19,0.95625
3,139,20,0.98602
3,139,21,1.06
3,139,22,0.89644
3,139,23,0.92727
3,139,24,0.93965
3,139,25,1.0591
3,140,1,1.093
3,140,2,0.99577
3,140,3,1.0027
3,140,4,1.014
3,140,5,1.1034
3,140,6,1.0549
3,140,7,0.97192
3,140,8,0.95242
3,140,9,1.0604
3,140,10,0.96966
3,140,11,1.1076
3,140,12,1.0142
3,140,13,0.95357
3,140,14,1.0097
3,140,15,0.99146
3,140,16,1.0567
3,140,17,0.94579
3,140,18,0.94295
3,140,19,0.82737
3,140,20,0.96036
3,140,21,0.82898
3,140,22,0.94702
3,140,23,0.96442
3,140,24,1.0951
3,140,25,1.0058
3,141,1,0.95013
3,141,2,0.87191
3,141,3,1.0568
3,141,4,0.90273
3,141,5,0.87354
3,141,6,0.9062
3,141,7,0.87679
3,141,8,0.89903
3,141,9,0.98852
3,141,10,0.92697
3,141,11,0.82753
3,141,12,0.92901
3,141,13,1.0472
3,141,14,1.0754
3,141,15,1.0193
3,141,16,0.87057
3,141,17,0.96554
3,141,18,1.0051
3,141,19,0.99782
3,141,20,0.95196
3,141,21,0.8598
3,141,22,1.0049
3,141,23,1.0467
3,141,24,1.0204
3,141,25,0.96624
3,142,1,0.96118
3,142,2,0.90778
3,142,3,1.0148
3,142,4,0.98613
3,142,5,1.0216
3,142,6,0.96368
3,142,7,1.0186
3,142,8,0.97058
3,142,9,0.86939
3,142,10,0.94466
3,142,11,0.99793
3,142,12,1.1029
3,142,13,1.0066
3,142,14,1.0235
3,142,15,0.97865
3,142,16,1.0098
3,142,17,0.95263
3,142,18,0.98036
3,142,19,0.9098
3,142,20,0.87622
3,142,21,0.96331
3,142,22,0.89273
3,142,23,1.0452
3,142,24,0.93213
3,142,25,0.98639
3,143,1,0.87066
3,143,2,0.9176
3,143,3,0.957
3,143,4,0.94256
3,143,5,1.0465
3,143,6,0.95655
3,143,7,0.948
3,143,8,0.95654
3,143,9,1.0061
3,143,10,0.9627
3,143,11,0.88091
3,143,12,0.94065
3,143,13,0.88333
3,143,14,1.0088
3,143,15,0.93527
3,143,16,1.0627
3,143,17,0.91653
3,143,18,1.0344
3,143,19,1.04
3,143,20,0.84442
3,143,21,0.96057
3,143,22,1.0687
3,143,23,0.8953
3,143,24,0.88728
3,143,25,0.90904
3,144,1,1.0584
3,144,2,0.95983
3,144,3,1.0581
3,144,4,1.1198
3,144,5,0.98881
3,144,6,0.97037
3,144,7,1.01
3,144,8,1.0453
3,144,9,0.9338
3,144,10,0.90538
3,144,11,0.91309
3,144,12,1.0943
3,144,13,0.89506
3,144,14,0.9502
3,144,15,0.95459
3,144,16,1.0164
3,144,17,0.83872
3,144,18,0.97841
3,144,19,0.98552
3,144,20,0.98757
3,144,21,0.8612
3,144,22,0.93805
3,144,23,0.96993
3,144,24,0.99505
3,144,25,0.9785
3,145,1,0.96892
3,145,2,1.0274
3,145,3,0.8667
3,145,4,1.0763
3,145,5,0.94558
3,145,6,0.93875
3,145,7,0.9573
3,145,8,0.84279
3,145,9,1.0208
3,145,10,1.0032
3,145,11,0.93383
3,145,12,0.98215
3,145,13,0.92517
3,145,14,0.90293
3,145,15,1.018
3,145,16,0.8813
3,145,17,0.99632
3,145,18,0.97475
3,145,19,1.0885
3,145,20,1.0589
3,145,21,0.94585
3,145,22,0.93487
3,145,23,0.96932
3,145,24,0.88626
3,145,25,1.0537
3,146,1,0.94112
3,146,2,0.9808
3,146,3,1.0628
3,146,4,1.0042
3,146,5,0.80681
3,146,6,0.8905
3,146,7,0.83216
3,146,8,0.99829
3,146,9,1.0075
3,146,10,0.94498
3,146,11,0.95806
3,146,12,0.92035
3,146,13,0.91078
3,146,14,0.98093
3,146,15,0.85604
3,146,16,0.88554
3,146,17,0.99586
3,146,18,0.8937
3,146,19,0.86409
3,146,20,0.9149
3,146,21,0.93684
3,146,22,0.97957
3,146,23,0.98082
3,146,24,0.85933
3,146,25,0.92415
3,147,1,0.93089
3,147,2,0.94787
3,147,3,1.0491
3,147,4,1.035
3,147,5,0.94443
3,147,6,0.9189
3,147,7,1.0455
3,147,8,0.92749
3,147,9,0.8941
3,147,10,0.89146
3,147,11,0.79766
3,147,12,1.0314
3,147,13,0.99882
3,147,14,1.022
3,147,15,1.0025
3,147,16,1.025
3,147,17,1.0775
3,147,18,0.97702
3,147,19,0.97641
3,147,20,0.95705
3,147,21,0.92548
3,147,22,0.94313
3,147,23,0.89051
3,147,24,1.0223
3,147,25,1.0281
3,148,1,0.9475
3,148,2,1.0707
3,148,3,0.95282
3,148,4,0.89457
3,148,5,0.93553
3,148,6,1.0941
3,148,7,0.94287
3,148,8,0.92722
3,148,9,1.1082
3,148,10,0.89788
3,148,11,0.9785
3,148,12,0.84471
3,148,13,1.0153
3,148,14,0.87361
3,148,15,0.99588
3,148,16,1.0632
3,148,17,0.96436
3,148,18,0.92422
3,148,19,1.0633
3,148,20,1.0513
3,148,21,0.97732
3,148,22,1.0093
3,148,23,0.97929
3,148,24,0.96047
3,148,25,0.91746
3,149,1,0.91183
3,149,2,0.91577
3,149,3,1.0226
3,149,4,1.0114
3,149,5,0.84751
3,149,6,0.99513
3,149,7,0.96235
3,149,8,0.93934
3,149,9,0.95125
3,149,10,0.97171
3,149,11,0.9424
3,149,12,0.98027
3,149,13,1.0004
3,149,14,0.94928
3,149,15,1.0496
3,149,16,0.93959
3,149,17,1.0386
3,149,18,0.94031
3,149,19,1.0257
3,149,20,1.0535
3,149,21,1.0127
3,149,22,1.0686
3,149,23,0.9678
3,149,24,0.90815
3,149,25,0.87852
3,150,1,0.94015
3,150,2,0.90677
3,150,3,0.95098
3,150,4,1.0397
3,150,5,1.0056
3,150,6,1.0662
3,150,7,0.90201
3,150,8,0.98493
3,150,9,1.0431
3,150,10,0.91071
3,150,11,1.0121
3,150,12,0.94348
3,150,13,1.0919
3,150,14,0.96487
3,150,15,0.95044
3,150,16,1.0207
3,150,17,0.8741
3,150,18,1.0324
3,150,19,1.1197
3,150,20,0.9868
3,150,21,1.0469
3,150,22,0.9613
3,150,23,0.97407
3,150,24,0.88031
3,150,25,1.0091
