failure mode,unit number,"time, in cycles",NL
2,54,71,1.0394
2,54,72,0.98782
2,54,73,1.0583
2,54,74,1.1069
2,54,75,1.0052
2,55,1,0.9383
2,55,2,0.94534
2,55,3,0.98807
2,55,4,0.97661
2,55,5,0.95868
2,55,6,0.9302
2,55,7,0.99586
2,55,8,1.0096
2,55,9,0.87899
2,55,10,1.0114
2,55,11,0.91424
2,55,12,0.96563
2,55,13,0.97369
2,55,14,1.0408
2,55,15,0.97648
2,55,16,0.9876
2,55,17,0.96492
2,55,18,0.97378
2,55,19,0.86024
2,55,20,0.93756
2,55,21,0.91049
2,55,22,1.0301
2,55,23,1.039
2,55,24,0.93807
2,55,25,1.0226
2,55,26,1.0457
2,55,27,0.90545
2,55,28,1.0074
2,55,29,1.0163
2,55,30,0.84683
2,55,31,1.0592
2,55,32,0.96589
2,55,33,0.96901
2,55,34,1.0377
2,55,35,0.92848
2,55,36,0.99919
2,55,37,0.95202
2,55,38,0.93102
2,55,39,1.0449
2,55,40,1.0277
2,55,41,0.96594
2,55,42,0.99199
2,55,43,0.98277
2,55,44,1.0163
2,55,45,1.0431
2,55,46,0.93513
2,55,47,0.99236
2,55,48,0.98689
2,55,49,0.99994
2,55,50,0.96748
2,55,51,0.99965
2,55,52,0.95544
2,55,53,0.97449
2,55,54,1.081
2,55,55,1.0085
2,55,56,0.98838
2,55,57,1.0904
2,55,58,0.98074
2,55,59,1.05
2,55,60,1.0305
2,55,61,0.93077
2,55,62,0.99175
2,55,63,1.0216
2,55,64,0.99117
2,55,65,0.94915
2,55,66,1.0552
2,55,67,0.95834
2,55,68,0.92572
2,55,69,1.0678
2,55,70,1.0299
2,55,71,1.0799
2,55,72,1.0999
2,55,73,0.9719
2,55,74,1.0434
2,55,75,1.0895
2,56,1,0.89818
2,56,2,0.89527
2,56,3,0.98229
2,56,4,0.9678
2,56,5,0.97037
2,56,6,1.028
2,56,7,0.97021
2,56,8,1.0304
2,56,9,1.0313
2,56,10,0.97345
2,56,11,1.0748
2,56,12,0.95894
2,56,13,0.98633
2,56,14,0.99002
2,56,15,0.92118
2,56,16,1.0275
2,56,17,0.97223
2,56,18,1.0414
2,56,19,0.94907
2,56,20,0.89665
2,56,21,1.0251
2,56,22,0.917
2,56,23,0.98977
2,56,24,0.9445
2,56,25,0.98934
2,56,26,0.94162
2,56,27,1.0294
2,56,28,1.0191
2,56,29,0.9443
2,56,30,1.1298
2,56,31,0.90448
2,56,32,1.0028
2,56,33,0.96209
2,56,34,0.9906
2,56,35,1.018
2,56,36,0.91815
2,56,37,1.0175
2,56,38,0.99225
2,56,39,0.98735
2,56,40,0.9445
2,56,41,0.96622
2,56,42,1.0606
2,56,43,1.0792
2,56,44,1.0536
2,56,45,1.0212
2,56,46,1.0539
2,56,47,1.0088
2,56,48,0.99621
2,56,49,1.0417
2,56,50,0.98226
2,56,51,0.98447
2,56,52,1.0785
2,56,53,1.0894
2,56,54,1.031
2,56,55,0.99468
2,56,56,1.0336
2,56,57,1.0883
2,56,58,0.91549
2,56,59,1.0623
2,56,60,1.0213
2,56,61,0.98407
2,56,62,1.0821
2,56,63,0.96688
2,56,64,0.9882
2,56,65,1.0594
2,56,66,0.98776
2,56,67,0.98137
2,56,68,1.0733
2,56,69,1.0052
2,56,70,1.0233
2,56,71,0.97961
2,56,72,0.96497
2,56,73,1.0111
2,56,74,0.99952
2,56,75,1.0461
2,57,1,0.86377
2,57,2,0.99184
2,57,3,0.9248
2,57,4,0.9834
2,57,5,1.0569
2,57,6,0.87113
2,57,7,0.98618
2,57,8,0.95073
2,57,9,0.89143
2,57,10,0.94979
2,57,11,0.98451
2,57,12,1.0002
2,57,13,0.94987
2,57,14,0.97367
2,57,15,0.93536
2,57,16,1.0138
2,57,17,1.0182
2,57,18,0.99634
2,57,19,1.0376
2,57,20,0.97361
2,57,21,1.0035
2,57,22,0.88758
2,57,23,0.96518
2,57,24,0.91181
2,57,25,1.0952
2,57,26,0.94177
2,57,27,1.0614
2,57,28,1.0252
2,57,29,1.0028
2,57,30,0.96218
2,57,31,1.0273
2,57,32,0.96009
2,57,33,1.0241
2,57,34,1.0132
2,57,35,0.98406
2,57,36,0.96159
2,57,37,1.0206
2,57,38,1.0145
2,57,39,1.0202
2,57,40,1.033
2,57,41,1.1026
2,57,42,1.1163
2,57,43,0.94946
2,57,44,1.0
2,57,45,0.94316
2,57,46,1.0745
2,57,47,1.0846
2,57,48,1.1389
2,57,49,1.0585
2,57,50,1.0334
2,57,51,0.96136
2,57,52,1.0423
2,57,53,1.0655
2,57,54,1.0171
2,57,55,1.0312
2,57,56,1.0835
2,57,57,1.1061
2,57,58,1.0589
2,57,59,1.0497
2,57,60,1.0451
2,57,61,1.012
2,57,62,1.0623
2,57,63,0.94808
2,57,64,1.1131
2,57,65,0.99083
2,57,66,1.0567
2,57,67,1.0999
2,57,68,1.068
2,57,69,0.99067
2,57,70,1.0456
2,57,71,0.92963
2,57,72,1.0064
2,57,73,1.0818
2,57,74,0.97546
2,57,75,0.97469
2,58,1,0.89376
2,58,2,0.96227
2,58,3,0.92393
2,58,4,0.95128
2,58,5,0.90501
2,58,6,1.0249
2,58,7,0.90217
2,58,8,0.9663
2,58,9,0.94918
2,58,10,0.90681
2,58,11,0.97864
2,58,12,0.95385
2,58,13,0.97995
2,58,14,1.0507
2,58,15,0.93176
2,58,16,1.0046
2,58,17,0.95982
2,58,18,1.0565
2,58,19,1.0166
2,58,20,0.98326
2,58,21,1.0099
2,58,22,0.91635
2,58,23,0.99553
2,58,24,0.98236
2,58,25,1.0039
2,58,26,0.99032
2,58,27,1.0515
2,58,28,1.007
2,58,29,0.94431
2,58,30,1.0635
2,58,31,0.95991
2,58,32,0.98919
2,58,33,0.96198
2,58,34,0.94649
2,58,35,1.0325
2,58,36,0.9933
2,58,37,1.0497
2,58,38,1.0599
2,58,39,1.074
2,58,40,0.94916
2,58,41,1.0504
2,58,42,0.98154
2,58,43,1.0752
2,58,44,1.0121
2,58,45,0.9916
2,58,46,0.96403
2,58,47,0.97072
2,58,48,1.0171
2,58,49,1.0177
2,58,50,1.0048
2,58,51,0.97856
2,58,52,1.0632
2,58,53,1.0401
2,58,54,1.1408
2,58,55,0.98111
2,58,56,1.0408
2,58,57,0.94866
2,58,58,0.99366
2,58,59,1.0485
2,58,60,1.0239
2,58,61,1.0753
2,58,62,1.0071
2,58,63,1.0695
2,58,64,1.12
2,58,65,0.96569
2,58,66,0.98906
2,58,67,0.99295
2,58,68,1.0073
2,58,69,0.96335
2,58,70,0.97147
2,58,71,1.073
2,58,72,1.134
2,58,73,1.0724
2,58,74,0.99734
2,58,75,0.93028
2,59,1,0.86421
2,59,2,0.98331
2,59,3,1.0377
2,59,4,1.0356
2,59,5,0.93212
2,59,6,0.94877
2,59,7,0.90585
2,59,8,0.98855
2,59,9,0.98274
2,59,10,0.91884
2,59,11,0.9225
2,59,12,1.0017
2,59,13,0.94334
2,59,14,0.89385
2,59,15,0.96816
2,59,16,0.97713
2,59,17,1.0659
2,59,18,0.99606
2,59,19,0.84299
2,59,20,0.97118
2,59,21,0.92854
2,59,22,1.0011
2,59,23,1.0234
2,59,24,0.96869
2,59,25,0.93732
2,59,26,0.96833
2,59,27,1.0817
2,59,28,0.89185
2,59,29,1.0154
2,59,30,0.9621
2,59,31,0.97789
2,59,32,0.91798
2,59,33,1.0539
2,59,34,0.93295
2,59,35,0.9346
2,59,36,0.98978
2,59,37,0.9291
2,59,38,1.0649
2,59,39,0.99099
2,59,40,1.0418
2,59,41,0.97502
2,59,42,1.0164
2,59,43,1.0179
2,59,44,1.0234
2,59,45,1.0268
2,59,46,0.93942
2,59,47,0.95104
2,59,48,1.0309
2,59,49,1.0414
2,59,50,0.92101
2,59,51,0.93678
2,59,52,1.0098
2,59,53,1.0083
2,59,54,1.0281
2,59,55,0.92476
2,59,56,1.035
2,59,57,1.0632
2,59,58,1.036
2,59,59,0.95459
2,59,60,1.0581
2,59,61,1.0312
2,59,62,1.0377
2,59,63,1.0021
2,59,64,0.99466
2,59,65,0.96708
2,59,66,1.1247
2,59,67,0.90181
2,59,68,1.05
2,59,69,1.112
2,59,70,1.0242
2,59,71,0.99177
2,59,72,1.0685
2,59,73,0.971
2,59,74,1.1101
2,59,75,1.1175
2,60,1,0.97803
2,60,2,0.88752
2,60,3,0.96176
2,60,4,0.96554
2,60,5,0.95489
2,60,6,0.90298
2,60,7,0.92889
2,60,8,0.99677
2,60,9,0.88633
2,60,10,1.0501
2,60,11,0.99588
2,60,12,1.0051
2,60,13,0.90871
2,60,14,0.96322
2,60,15,1.0469
2,60,16,0.88806
2,60,17,0.95192
2,60,18,0.95147
2,60,19,0.9059
2,60,20,0.92665
2,60,21,1.045
2,60,22,0.98393
2,60,23,0.95914
2,60,24,1.0542
2,60,25,0.96989
2,60,26,1.0189
2,60,27,1.0466
2,60,28,0.93456
2,60,29,0.96516
2,60,30,1.0571
2,60,31,0.93847
2,60,32,1.0601
2,60,33,1.0418
2,60,34,0.95723
2,60,35,1.0381
2,60,36,0.99222
2,60,37,0.97027
2,60,38,1.0088
2,60,39,0.95436
2,60,40,0.95226
2,60,41,0.96985
2,60,42,0.93729
2,60,43,1.0182
2,60,44,1.0481
2,60,45,0.98133
2,60,46,0.98011
2,60,47,1.0819
2,60,48,1.0196
2,60,49,1.1255
2,60,50,1.0973
2,60,51,1.0864
2,60,52,1.032
2,60,53,0.99696
2,60,54,0.92566
2,60,55,0.94025
2,60,56,1.1098
2,60,57,0.90143
2,60,58,1.1146
2,60,59,0.99351
2,60,60,1.0013
2,60,61,1.0643
2,60,62,1.0434
2,60,63,1.0148
2,60,64,1.073
2,60,65,0.98317
2,60,66,0.98979
2,60,67,0.94841
2,60,68,0.94257
2,60,69,0.95921
2,60,70,1.0506
2,60,71,1.0768
2,60,72,1.0145
2,60,73,1.0571
2,60,74,1.0614
2,60,75,1.1065
2,61,1,0.93192
2,61,2,0.95025
2,61,3,1.0134
2,61,4,0.98452
2,61,5,0.95123
2,61,6,1.0037
2,61,7,0.99289
2,61,8,1.0398
2,61,9,0.92477
2,61,10,0.91714
2,61,11,0.86788
2,61,12,0.94956
2,61,13,0.93092
2,61,14,0.96542
2,61,15,0.94229
2,61,16,1.0074
2,61,17,0.9896
2,61,18,0.99193
2,61,19,0.95552
2,61,20,1.0401
2,61,21,0.99414
2,61,22,0.9405
2,61,23,0.98685
2,61,24,0.95251
2,61,25,1.076
2,61,26,0.99033
2,61,27,1.0896
2,61,28,0.92413
2,61,29,0.92588
2,61,30,0.98052
2,61,31,0.98051
2,61,32,1.0097
2,61,33,1.0927
2,61,34,0.99564
2,61,35,0.97836
2,61,36,0.99942
2,61,37,0.99813
2,61,38,0.96191
2,61,39,1.0311
2,61,40,1.0105
2,61,41,1.0003
2,61,42,1.0604
2,61,43,0.97338
2,61,44,0.99348
2,61,45,1.0895
2,61,46,0.99888
2,61,47,1.0674
2,61,48,0.91732
2,61,49,0.9739
2,61,50,1.1147
2,61,51,0.98793
2,61,52,0.95277
2,61,53,0.9926
2,61,54,1.0418
2,61,55,0.9586
2,61,56,1.0104
2,61,57,1.0066
2,61,58,0.99343
2,61,59,1.1216
2,61,60,0.99792
2,61,61,1.0846
2,61,62,1.0884
2,61,63,0.97104
2,61,64,1.0015
2,61,65,1.0667
2,61,66,1.0108
2,61,67,1.0522
2,61,68,1.0372
2,61,69,1.004
2,61,70,1.014
2,61,71,1.155
2,61,72,1.0449
2,61,73,0.95376
2,61,74,1.0554
2,61,75,1.0623
2,62,1,1.0446
2,62,2,0.88519
2,62,3,0.90488
2,62,4,0.98912
2,62,5,0.91519
2,62,6,1.032
2,62,7,0.95343
2,62,8,0.95038
2,62,9,0.92541
2,62,10,0.95721
2,62,11,0.99053
2,62,12,1.0686
2,62,13,0.94827
2,62,14,1.0422
2,62,15,1.1341
2,62,16,0.99661
2,62,17,1.0194
2,62,18,0.94769
2,62,19,0.88678
2,62,20,0.98605
2,62,21,0.90988
2,62,22,1.0732
2,62,23,1.0877
2,62,24,0.94978
2,62,25,0.86081
2,62,26,1.0418
2,62,27,0.93112
2,62,28,0.92307
2,62,29,1.0499
2,62,30,0.95801
2,62,31,0.9876
2,62,32,0.93559
2,62,33,0.91886
2,62,34,0.93746
2,62,35,1.0137
2,62,36,1.0617
2,62,37,0.99815
2,62,38,1.0207
2,62,39,0.90762
2,62,40,1.0178
2,62,41,1.0111
2,62,42,0.91071
2,62,43,1.0749
2,62,44,1.0363
2,62,45,1.0836
2,62,46,0.94473
2,62,47,0.98721
2,62,48,1.0369
2,62,49,1.0083
2,62,50,1.0225
2,62,51,0.96804
2,62,52,1.0697
2,62,53,1.0782
2,62,54,1.0177
2,62,55,1.1045
2,62,56,0.98278
2,62,57,1.0791
2,62,58,1.0254
2,62,59,0.95412
2,62,60,0.97663
2,62,61,0.98647
2,62,62,1.0848
2,62,63,1.0257
2,62,64,1.0338
2,62,65,1.0339
2,62,66,0.98901
2,62,67,1.0506
2,62,68,1.0615
2,62,69,1.0763
2,62,70,1.0661
2,62,71,0.91464
2,62,72,1.0814
2,62,73,1.0078
2,62,74,1.1298
2,62,75,1.0345
2,63,1,0.95201
2,63,2,1.0865
2,63,3,1.0152
2,63,4,0.94307
2,63,5,0.95569
2,63,6,0.99691
2,63,7,0.94708
2,63,8,0.98951
2,63,9,0.96753
2,63,10,0.95783
2,63,11,1.1119
2,63,12,0.98082
2,63,13,0.94043
2,63,14,0.93174
2,63,15,0.89506
2,63,16,0.96839
2,63,17,0.90424
2,63,18,0.97565
2,63,19,1.035
2,63,20,0.95862
2,63,21,1.0459
2,63,22,1.0267
2,63,23,1.0094
2,63,24,0.98182
2,63,25,0.9874
2,63,26,0.921
2,63,27,1.0305
2,63,28,0.98234
2,63,29,0.89425
2,63,30,1.0716
2,63,31,0.99386
2,63,32,0.96789
2,63,33,0.93573
2,63,34,1.03
2,63,35,1.0503
2,63,36,1.023
2,63,37,0.96174
2,63,38,0.99414
2,63,39,0.98199
2,63,40,1.0015
2,63,41,1.0266
2,63,42,0.91817
2,63,43,1.0676
2,63,44,0.9513
2,63,45,0.95806
2,63,46,0.9623
2,63,47,1.027
2,63,48,0.95496
2,63,49,1.0725
2,63,50,1.0407
2,63,51,1.1015
2,63,52,1.0449
2,63,53,0.9565
2,63,54,1.0616
2,63,55,1.0084
2,63,56,1.1158
2,63,57,0.87587
2,63,58,1.0099
2,63,59,0.97792
2,63,60,1.0302
2,63,61,0.95533
2,63,62,0.99259
2,63,63,1.0962
2,63,64,1.0186
2,63,65,1.1026
2,63,66,1.0679
2,63,67,1.0588
2,63,68,1.0001
2,63,69,1.009
2,63,70,1.0584
2,63,71,1.0584
2,63,72,1.0014
2,63,73,1.047
2,63,74,1.108
2,63,75,0.99612
2,64,1,0.96868
2,64,2,0.95942
2,64,3,0.87519
2,64,4,0.98866
2,64,5,0.93229
2,64,6,0.93251
2,64,7,0.87935
2,64,8,1.0512
2,64,9,0.89332
2,64,10,0.98841
2,64,11,0.97435
2,64,12,0.97621
2,64,13,0.93948
2,64,14,1.0532
2,64,15,0.87018
2,64,16,0.96401
2,64,17,1.0598
2,64,18,1.0066
2,64,19,0.91476
2,64,20,0.95704
2,64,21,0.98991
2,64,22,1.0506
2,64,23,0.93833
2,64,24,0.95096
2,64,25,0.9867
2,64,26,0.99588
2,64,27,0.92578
2,64,28,0.99194
2,64,29,0.98026
2,64,30,1.0352
2,64,31,1.016
2,64,32,0.9881
2,64,33,1.0361
2,64,34,1.0256
2,64,35,1.0066
2,64,36,0.98072
2,64,37,1.0719
2,64,38,0.95762
2,64,39,1.0947
2,64,40,0.89562
2,64,41,1.0689
2,64,42,1.0196
2,64,43,1.034
2,64,44,0.96334
2,64,45,0.9736
2,64,46,0.98079
2,64,47,1.0475
2,64,48,0.93573
2,64,49,0.95119
2,64,50,1.0327
2,64,51,0.97378
2,64,52,0.99481
2,64,53,1.053
2,64,54,0.97162
2,64,55,1.0522
2,64,56,1.0482
2,64,57,0.97371
2,64,58,0.997
2,64,59,1.0173
2,64,60,0.91965
2,64,61,1.1087
2,64,62,0.96306
2,64,63,0.96468
2,64,64,0.97842
2,64,65,1.044
2,64,66,1.034
2,64,67,1.0113
2,64,68,1.1002
2,64,69,0.98468
2,64,70,1.104
2,64,71,0.98658
2,64,72,1.1011
2,64,73,1.0619
2,64,74,1.1412
2,64,75,1.0365
2,65,1,1.0006
2,65,2,0.93829
2,65,3,0.8875
2,65,4,0.91424
2,65,5,0.93631
2,65,6,0.97989
2,65,7,0.8855
2,65,8,0.96992
2,65,9,1.0055
2,65,10,0.97691
2,65,11,0.92537
2,65,12,0.97988
2,65,13,1.0051
2,65,14,0.89719
2,65,15,0.97432
2,65,16,0.99878
2,65,17,0.902
2,65,18,0.91165
2,65,19,1.0116
2,65,20,0.96981
2,65,21,0.93308
2,65,22,1.0302
2,65,23,1.0286
2,65,24,0.95645
2,65,25,1.0895
2,65,26,0.93638
2,65,27,0.95864
2,65,28,0.92098
2,65,29,1.005
2,65,30,1.0027
2,65,31,0.96859
2,65,32,1.0538
2,65,33,1.0049
2,65,34,0.9179
2,65,35,1.0754
2,65,36,0.95184
2,65,37,1.0619
2,65,38,1.0845
2,65,39,0.95424
2,65,40,0.93829
2,65,41,1.056
2,65,42,0.98172
2,65,43,0.91991
2,65,44,1.0203
2,65,45,0.94472
2,65,46,0.97328
2,65,47,1.0338
2,65,48,1.0552
2,65,49,1.0058
2,65,50,1.0537
2,65,51,0.99129
2,65,52,0.96097
2,65,53,0.96501
2,65,54,1.0891
2,65,55,0.9632
2,65,56,1.0642
2,65,57,1.0754
2,65,58,0.99022
2,65,59,1.0842
2,65,60,1.0367
2,65,61,1.0372
2,65,62,0.99575
2,65,63,1.1046
2,65,64,1.0809
2,65,65,1.0381
2,65,66,1.0333
2,65,67,1.0346
2,65,68,1.066
2,65,69,1.0694
2,65,70,0.97073
2,65,71,1.0436
2,65,72,1.0539
2,65,73,1.0204
2,65,74,0.99299
2,65,75,1.0373
2,66,1,0.84386
2,66,2,0.90003
2,66,3,1.0772
2,66,4,0.93837
2,66,5,0.99241
2,66,6,0.94299
2,66,7,1.0797
2,66,8,1.0324
2,66,9,0.89221
2,66,10,0.93404
2,66,11,0.95096
2,66,12,0.95452
2,66,13,0.99642
2,66,14,1.0368
2,66,15,0.87356
2,66,16,0.90083
2,66,17,1.0367
2,66,18,1.0175
2,66,19,1.0171
2,66,20,0.94764
2,66,21,1.0127
2,66,22,0.97554
2,66,23,0.95319
2,66,24,0.96788
2,66,25,0.93578
2,66,26,0.96169
2,66,27,1.0134
2,66,28,1.0007
2,66,29,0.96759
2,66,30,1.0602
2,66,31,1.0303
2,66,32,1.0255
2,66,33,1.0026
2,66,34,1.0312
2,66,35,1.0099
2,66,36,0.95079
2,66,37,1.0212
2,66,38,1.0546
2,66,39,1.0009
2,66,40,0.96768
2,66,41,0.97546
2,66,42,0.96095
2,66,43,0.94233
2,66,44,0.98062
2,66,45,1.0064
2,66,46,1.1024
2,66,47,0.92725
2,66,48,1.0167
2,66,49,1.0207
2,66,50,1.0399
2,66,51,1.0115
2,66,52,1.0326
2,66,53,1.0703
2,66,54,0.97886
2,66,55,1.0408
2,66,56,1.0459
2,66,57,0.97889
2,66,58,1.0553
2,66,59,1.0369
2,66,60,1.0646
2,66,61,1.0293
2,66,62,0.96667
2,66,63,1.0795
2,66,64,1.0016
2,66,65,0.99769
2,66,66,1.0031
2,66,67,1.0561
2,66,68,1.0974
2,66,69,1.0173
2,66,70,1.0646
2,66,71,1.0318
2,66,72,1.0415
2,66,73,1.0173
2,66,74,1.0976
2,66,75,1.0519
2,67,1,0.98572
2,67,2,0.9061
2,67,3,1.0053
2,67,4,1.0407
2,67,5,1.0082
2,67,6,0.94127
2,67,7,1.0284
2,67,8,1.0741
2,67,9,0.94251
2,67,10,0.96215
2,67,11,0.84501
2,67,12,0.92857
2,67,13,0.94728
2,67,14,0.9192
2,67,15,0.99635
2,67,16,0.93658
2,67,17,0.94997
2,67,18,0.92615
2,67,19,0.95296
2,67,20,1.0021
2,67,21,0.99575
2,67,22,0.9312
2,67,23,0.89461
2,67,24,0.97643
2,67,25,0.96047
2,67,26,0.93561
2,67,27,1.0492
2,67,28,1.0179
2,67,29,0.99676
2,67,30,1.0293
2,67,31,0.97554
2,67,32,1.0068
2,67,33,0.97722
2,67,34,0.9581
2,67,35,0.98095
2,67,36,1.0226
2,67,37,0.95324
2,67,38,0.99905
2,67,39,1.0778
2,67,40,0.95954
2,67,41,1.0374
2,67,42,0.97959
2,67,43,1.0625
2,67,44,1.0467
2,67,45,1.0293
2,67,46,0.99852
2,67,47,1.0202
2,67,48,1.0283
2,67,49,0.93946
2,67,50,1.1169
2,67,51,0.97798
2,67,52,0.99178
2,67,53,0.97575
2,67,54,1.0186
2,67,55,1.1361
2,67,56,1.0225
2,67,57,1.0298
2,67,58,1.1141
2,67,59,1.0424
2,67,60,1.0891
2,67,61,1.0647
2,67,62,1.0092
2,67,63,1.0074
2,67,64,0.96965
2,67,65,1.0638
2,67,66,1.0499
2,67,67,0.96131
2,67,68,1.0872
2,67,69,1.0731
2,67,70,1.1275
2,67,71,1.0749
2,67,72,1.0977
2,67,73,1.0438
2,67,74,1.0214
2,67,75,1.0556
2,68,1,0.91334
2,68,2,0.92587
2,68,3,0.97261
2,68,4,1.0868
2,68,5,0.95369
2,68,6,0.92978
2,68,7,0.89917
2,68,8,0.94527
2,68,9,0.96384
2,68,10,0.94397
2,68,11,0.91757
2,68,12,0.99658
2,68,13,0.98916
2,68,14,0.95495
2,68,15,0.90306
2,68,16,0.9056
2,68,17,1.0139
2,68,18,1.0239
2,68,19,0.95186
2,68,20,0.85478
2,68,21,0.90798
2,68,22,0.92658
2,68,23,0.95823
2,68,24,0.98913
2,68,25,1.0473
2,68,26,0.99139
2,68,27,1.0478
2,68,28,1.0607
2,68,29,1.0163
2,68,30,0.90783
2,68,31,1.0309
2,68,32,1.0282
2,68,33,1.0903
2,68,34,0.91029
2,68,35,1.0049
2,68,36,0.96397
2,68,37,0.91659
2,68,38,0.96404
2,68,39,1.0228
2,68,40,0.9731
2,68,41,0.91539
2,68,42,0.98815
2,68,43,0.97053
2,68,44,0.9274
2,68,45,1.0932
2,68,46,0.96113
2,68,47,1.0368
2,68,48,0.96199
2,68,49,1.0128
2,68,50,1.0578
2,68,51,0.99611
2,68,52,1.0758
2,68,53,0.98974
2,68,54,1.0225
2,68,55,1.0809
2,68,56,1.0729
2,68,57,1.085
2,68,58,0.94234
2,68,59,0.94867
2,68,60,1.045
2,68,61,1.0132
2,68,62,1.0281
2,68,63,1.0227
2,68,64,1.13
2,68,65,1.0476
2,68,66,1.0043
2,68,67,1.0752
2,68,68,1.1032
2,68,69,1.0186
2,68,70,1.0723
2,68,71,1.0331
2,68,72,0.98811
2,68,73,0.9988
2,68,74,0.94295
2,68,75,1.1074
2,69,1,0.99492
2,69,2,0.9298
2,69,3,1.0227
2,69,4,0.92619
2,69,5,0.99421
2,69,6,0.96018
2,69,7,1.0924
2,69,8,1.017
2,69,9,0.90364
2,69,10,0.99519
2,69,11,0.95487
2,69,12,0.94076
2,69,13,1.0124
2,69,14,1.0501
2,69,15,0.92187
2,69,16,1.017
2,69,17,1.0783
2,69,18,1.0258
2,69,19,0.86755
2,69,20,1.0432
2,69,21,1.0486
2,69,22,0.98026
2,69,23,0.94336
2,69,24,1.0311
2,69,25,1.0695
2,69,26,0.973
2,69,27,0.97077
2,69,28,0.95398
2,69,29,0.99407
2,69,30,0.9638
2,69,31,0.9688
2,69,32,0.97761
2,69,33,1.052
2,69,34,1.064
2,69,35,1.0445
2,69,36,0.92527
2,69,37,1.0005
2,69,38,1.0967
2,69,39,0.93785
2,69,40,0.91907
2,69,41,1.0466
2,69,42,1.0698
2,69,43,0.98608
2,69,44,0.98695
2,69,45,0.99486
2,69,46,1.0329
2,69,47,0.99543
2,69,48,1.0898
2,69,49,0.96312
2,69,50,0.99088
2,69,51,0.98391
2,69,52,0.91803
2,69,53,0.996
2,69,54,1.0769
2,69,55,1.0253
2,69,56,1.0512
2,69,57,1.0097
2,69,58,1.1052
2,69,59,1.0322
2,69,60,1.0323
2,69,61,1.0038
2,69,62,0.97535
2,69,63,1.0477
2,69,64,0.96074
2,69,65,1.0142
2,69,66,1.0853
2,69,67,1.0033
2,69,68,1.0095
2,69,69,1.0841
2,69,70,1.0336
2,69,71,1.139
2,69,72,1.02
2,69,73,1.0291
2,69,74,1.052
2,69,75,1.0591
2,70,1,0.88102
2,70,2,0.97175
2,70,3,0.95288
2,70,4,0.85731
2,70,5,0.95962
2,70,6,0.9457
2,70,7,0.9231
2,70,8,0.97917
2,70,9,0.89674
2,70,10,0.97624
2,70,11,0.96918
2,70,12,0.98151
2,70,13,0.87379
2,70,14,0.98113
2,70,15,0.9899
2,70,16,0.88808
2,70,17,0.97361
2,70,18,1.0149
2,70,19,0.97516
2,70,20,0.95396
2,70,21,1.0228
2,70,22,0.89776
2,70,23,1.0495
2,70,24,0.89115
2,70,25,0.9525
2,70,26,1.0076
2,70,27,1.0636
2,70,28,0.98612
2,70,29,1.0236
2,70,30,1.0813
2,70,31,1.0144
2,70,32,1.001
2,70,33,0.94557
2,70,34,0.90653
2,70,35,0.97757
2,70,36,0.90204
2,70,37,0.96302
2,70,38,1.013
2,70,39,0.94932
2,70,40,1.0128
2,70,41,0.97351
2,70,42,0.97358
2,70,43,1.1003
2,70,44,1.0639
2,70,45,1.0129
2,70,46,0.95847
2,70,47,0.94302
2,70,48,1.0555
2,70,49,0.91642
2,70,50,0.90938
2,70,51,1.0167
2,70,52,1.0785
2,70,53,0.96453
2,70,54,1.0005
2,70,55,1.0984
2,70,56,1.0743
2,70,57,1.0987
2,70,58,1.0593
2,70,59,1.0248
2,70,60,1.09
2,70,61,0.96903
2,70,62,1.1105
2,70,63,0.95607
2,70,64,0.99149
2,70,65,1.0452
2,70,66,1.0542
2,70,67,1.0455
2,70,68,0.99999
2,70,69,1.0049
2,70,70,1.0831
2,70,71,1.0325
2,70,72,0.95701
2,70,73,0.95425
2,70,74,0.94327
2,70,75,1.0431
2,71,1,0.90949
2,71,2,0.94187
2,71,3,0.9469
2,71,4,1.0121
2,71,5,0.91403
2,71,6,0.97286
2,71,7,1.0147
2,71,8,0.95117
2,71,9,0.95234
2,71,10,0.98064
2,71,11,1.0051
2,71,12,0.98513
2,71,13,0.86733
2,71,14,0.97094
2,71,15,0.97114
2,71,16,0.8866
2,71,17,1.0455
2,71,18,1.0061
2,71,19,0.91981
2,71,20,1.0537
2,71,21,0.98649
2,71,22,1.039
2,71,23,1.0396
2,71,24,1.026
2,71,25,0.96042
2,71,26,1.0372
2,71,27,0.89834
2,71,28,1.0652
2,71,29,1.1003
2,71,30,0.99756
2,71,31,1.0118
2,71,32,0.98971
2,71,33,1.0318
2,71,34,0.94622
2,71,35,0.97376
2,71,36,1.0163
2,71,37,0.92422
2,71,38,0.98916
2,71,39,0.95484
2,71,40,1.0571
2,71,41,1.0148
2,71,42,0.94617
2,71,43,1.0923
2,71,44,0.95737
2,71,45,1.1077
2,71,46,1.0024
2,71,47,0.94062
2,71,48,0.95309
2,71,49,0.95219
2,71,50,1.0044
2,71,51,1.0709
2,71,52,0.93888
2,71,53,0.9414
2,71,54,0.97225
2,71,55,0.93299
2,71,56,0.95768
2,71,57,1.1211
2,71,58,1.0682
2,71,59,1.0988
2,71,60,1.0194
2,71,61,1.0933
2,71,62,0.93301
2,71,63,1.092
2,71,64,0.94992
2,71,65,0.99848
2,71,66,1.0022
2,71,67,0.99454
2,71,68,0.96753
2,71,69,1.0223
2,71,70,1.01
2,71,71,1.1663
2,71,72,1.0431
