failure mode,unit number,"time, in cycles",NL
2.0,65.0,6.0,0.97989
2.0,65.0,7.0,0.8855
2.0,65.0,8.0,0.96992
2.0,65.0,9.0,1.0055
2.0,65.0,10.0,0.97691
2.0,66.0,1.0,0.84386
2.0,66.0,2.0,0.90003
2.0,66.0,3.0,1.0772
2.0,66.0,4.0,0.93837
2.0,66.0,5.0,0.99241
2.0,66.0,6.0,0.94299
2.0,66.0,7.0,1.0797
2.0,66.0,8.0,1.0324
2.0,66.0,9.0,0.89221
2.0,66.0,10.0,0.93404
2.0,67.0,1.0,0.98572
2.0,67.0,2.0,0.9061
2.0,67.0,3.0,1.0053
2.0,67.0,4.0,1.0407
2.0,67.0,5.0,1.0082
2.0,67.0,6.0,0.94127
2.0,67.0,7.0,1.0284
2.0,67.0,8.0,1.0741
2.0,67.0,9.0,0.94251
2.0,67.0,10.0,0.96215
2.0,68.0,1.0,0.91334
2.0,68.0,2.0,0.92587
2.0,68.0,3.0,0.97261
2.0,68.0,4.0,1.0868
2.0,68.0,5.0,0.95369
2.0,68.0,6.0,0.92978
2.0,68.0,7.0,0.89917
2.0,68.0,8.0,0.94527
2.0,68.0,9.0,0.96384
2.0,68.0,10.0,0.94397
2.0,69.0,1.0,0.99492
2.0,69.0,2.0,0.9298
2.0,69.0,3.0,1.0227
2.0,69.0,4.0,0.92619
2.0,69.0,5.0,0.99421
2.0,69.0,6.0,0.96018
2.0,69.0,7.0,1.0924
2.0,69.0,8.0,1.017
2.0,69.0,9.0,0.90364
2.0,69.0,10.0,0.99519
2.0,70.0,1.0,0.88102
2.0,70.0,2.0,0.97175
2.0,70.0,3.0,0.95288
2.0,70.0,4.0,0.85731
2.0,70.0,5.0,0.95962
2.0,70.0,6.0,0.9457
2.0,70.0,7.0,0.9231
2.0,70.0,8.0,0.97917
2.0,70.0,9.0,0.89674
2.0,70.0,10.0,0.97624
2.0,71.0,1.0,0.90949
2.0,71.0,2.0,0.94187
2.0,71.0,3.0,0.9469
2.0,71.0,4.0,1.0121
2.0,71.0,5.0,0.91403
2.0,71.0,6.0,0.97286
2.0,71.0,7.0,1.0147
2.0,71.0,8.0,0.95117
2.0,71.0,9.0,0.95234
2.0,71.0,10.0,0.98064
2.0,72.0,1.0,0.95066
2.0,72.0,2.0,1.0423
2.0,72.0,3.0,0.93625
2.0,72.0,4.0,0.9581
2.0,72.0,5.0,0.98739
2.0,72.0,6.0,0.87886
2.0,72.0,7.0,0.97422
2.0,72.0,8.0,1.053
2.0,72.0,9.0,0.92791
2.0,72.0,10.0,0.98965
2.0,73.0,1.0,0.89081
2.0,73.0,2.0,0.9344
2.0,73.0,3.0,0.88166
2.0,73.0,4.0,1.0317
2.0,73.0,5.0,0.94131
2.0,73.0,6.0,0.95994
2.0,73.0,7.0,1.021
2.0,73.0,8.0,0.9717
2.0,73.0,9.0,0.99599
2.0,73.0,10.0,0.99984
2.0,74.0,1.0,0.90891
2.0,74.0,2.0,0.93151
2.0,74.0,3.0,0.92919
2.0,74.0,4.0,0.96429
2.0,74.0,5.0,0.89199
2.0,74.0,6.0,0.9754
2.0,74.0,7.0,0.92297
2.0,74.0,8.0,1.0035
2.0,74.0,9.0,1.0166
2.0,74.0,10.0,0.94574
2.0,75.0,1.0,0.92559
2.0,75.0,2.0,0.92931
2.0,75.0,3.0,0.90523
2.0,75.0,4.0,0.93673
2.0,75.0,5.0,0.92666
2.0,75.0,6.0,0.95678
2.0,75.0,7.0,0.98142
2.0,75.0,8.0,1.0229
2.0,75.0,9.0,0.89965
2.0,75.0,10.0,0.88956
2.0,76.0,1.0,0.94463
2.0,76.0,2.0,1.0167
2.0,76.0,3.0,0.96709
2.0,76.0,4.0,0.88865
2.0,76.0,5.0,0.87348
2.0,76.0,6.0,1.0073
2.0,76.0,7.0,0.96733
2.0,76.0,8.0,0.99201
2.0,76.0,9.0,0.93009
2.0,76.0,10.0,1.0218
2.0,77.0,1.0,0.93528
2.0,77.0,2.0,0.93249
2.0,77.0,3.0,0.93829
2.0,77.0,4.0,0.97471
2.0,77.0,5.0,0.95663
2.0,77.0,6.0,1.0286
2.0,77.0,7.0,0.92503
2.0,77.0,8.0,1.0152
2.0,77.0,9.0,1.0059
2.0,77.0,10.0,0.93712
2.0,78.0,1.0,0.84549
2.0,78.0,2.0,0.91362
2.0,78.0,3.0,0.9912
2.0,78.0,4.0,0.99169
2.0,78.0,5.0,1.0263
2.0,78.0,6.0,0.95767
2.0,78.0,7.0,1.0356
2.0,78.0,8.0,0.92098
2.0,78.0,9.0,1.0561
2.0,78.0,10.0,0.97595
2.0,79.0,1.0,0.95669
2.0,79.0,2.0,0.96265
2.0,79.0,3.0,0.89379
2.0,79.0,4.0,1.0237
2.0,79.0,5.0,0.93372
2.0,79.0,6.0,0.91103
2.0,79.0,7.0,0.92481
2.0,79.0,8.0,0.90947
2.0,79.0,9.0,0.95546
2.0,79.0,10.0,0.98965
2.0,80.0,1.0,1.0441
2.0,80.0,2.0,0.92665
2.0,80.0,3.0,0.91855
2.0,80.0,4.0,0.96539
2.0,80.0,5.0,1.055
2.0,80.0,6.0,0.96848
2.0,80.0,7.0,0.90254
2.0,80.0,8.0,1.0134
2.0,80.0,9.0,0.95815
2.0,80.0,10.0,0.92292
2.0,81.0,1.0,0.962
2.0,81.0,2.0,0.96937
2.0,81.0,3.0,1.0199
2.0,81.0,4.0,0.97272
2.0,81.0,5.0,0.87893
2.0,81.0,6.0,1.0622
2.0,81.0,7.0,1.0325
2.0,81.0,8.0,0.85335
2.0,81.0,9.0,0.86882
2.0,81.0,10.0,1.0173
2.0,82.0,1.0,0.98233
2.0,82.0,2.0,1.0016
2.0,82.0,3.0,0.95444
2.0,82.0,4.0,1.0232
2.0,82.0,5.0,1.0593
2.0,82.0,6.0,1.01
2.0,82.0,7.0,0.86197
2.0,82.0,8.0,0.92868
2.0,82.0,9.0,0.96165
2.0,82.0,10.0,0.9699
2.0,83.0,1.0,0.97321
2.0,83.0,2.0,1.0345
2.0,83.0,3.0,1.0521
2.0,83.0,4.0,1.01
2.0,83.0,5.0,0.92037
2.0,83.0,6.0,0.9841
2.0,83.0,7.0,0.9785
2.0,83.0,8.0,0.96761
2.0,83.0,9.0,0.89829
2.0,83.0,10.0,1.0223
2.0,84.0,1.0,0.89416
2.0,84.0,2.0,0.94527
2.0,84.0,3.0,0.92893
2.0,84.0,4.0,0.99573
2.0,84.0,5.0,1.0033
2.0,84.0,6.0,0.91012
2.0,84.0,7.0,0.95711
2.0,84.0,8.0,0.95692
2.0,84.0,9.0,0.97572
2.0,84.0,10.0,1.0308
2.0,85.0,1.0,1.0143
2.0,85.0,2.0,1.0674
2.0,85.0,3.0,0.94504
2.0,85.0,4.0,0.99061
2.0,85.0,5.0,0.92582
2.0,85.0,6.0,0.89363
2.0,85.0,7.0,0.97209
2.0,85.0,8.0,0.90335
2.0,85.0,9.0,0.9836
2.0,85.0,10.0,0.96445
2.0,86.0,1.0,1.0538
2.0,86.0,2.0,0.8425
2.0,86.0,3.0,0.96049
2.0,86.0,4.0,1.0204
2.0,86.0,5.0,0.99488
2.0,86.0,6.0,0.99499
2.0,86.0,7.0,0.90048
2.0,86.0,8.0,0.91108
2.0,86.0,9.0,0.90715
2.0,86.0,10.0,0.95675
2.0,87.0,1.0,0.97576
2.0,87.0,2.0,0.85284
2.0,87.0,3.0,0.93844
2.0,87.0,4.0,0.93255
2.0,87.0,5.0,0.92571
2.0,87.0,6.0,1.0016
2.0,87.0,7.0,0.95932
2.0,87.0,8.0,0.90189
2.0,87.0,9.0,0.97686
2.0,87.0,10.0,0.91216
2.0,88.0,1.0,0.84732
2.0,88.0,2.0,0.86526
2.0,88.0,3.0,0.98107
2.0,88.0,4.0,1.0324
2.0,88.0,5.0,1.0412
2.0,88.0,6.0,0.85893
2.0,88.0,7.0,0.86876
2.0,88.0,8.0,0.98243
2.0,88.0,9.0,0.94552
2.0,88.0,10.0,0.96965
2.0,89.0,1.0,0.89928
2.0,89.0,2.0,0.90886
2.0,89.0,3.0,0.97032
2.0,89.0,4.0,1.0144
2.0,89.0,5.0,0.91579
2.0,89.0,6.0,0.94409
2.0,89.0,7.0,1.0424
2.0,89.0,8.0,0.96649
2.0,89.0,9.0,0.91079
2.0,89.0,10.0,1.0382
2.0,90.0,1.0,0.95594
2.0,90.0,2.0,1.0243
2.0,90.0,3.0,0.93488
2.0,90.0,4.0,0.98799
2.0,90.0,5.0,1.0399
2.0,90.0,6.0,1.0054
2.0,90.0,7.0,1.0005
2.0,90.0,8.0,0.92669
2.0,90.0,9.0,1.0282
2.0,90.0,10.0,0.96688
2.0,91.0,1.0,1.0206
2.0,91.0,2.0,1.0369
2.0,91.0,3.0,0.89985
2.0,91.0,4.0,0.9633
2.0,91.0,5.0,1.003
2.0,91.0,6.0,0.88753
2.0,91.0,7.0,1.0202
2.0,91.0,8.0,0.93298
2.0,91.0,9.0,0.95468
2.0,91.0,10.0,0.96565
2.0,92.0,1.0,1.035
2.0,92.0,2.0,1.0067
2.0,92.0,3.0,1.0865
2.0,92.0,4.0,0.98612
2.0,92.0,5.0,1.0492
2.0,92.0,6.0,0.98754
2.0,92.0,7.0,1.0186
2.0,92.0,8.0,0.92725
2.0,92.0,9.0,0.87569
2.0,92.0,10.0,1.0473
2.0,93.0,1.0,0.95128
2.0,93.0,2.0,0.90362
2.0,93.0,3.0,0.96708
2.0,93.0,4.0,0.98982
2.0,93.0,5.0,0.8923
2.0,93.0,6.0,0.95586
2.0,93.0,7.0,0.93608
2.0,93.0,8.0,0.96654
2.0,93.0,9.0,0.9402
2.0,93.0,10.0,0.9733
2.0,94.0,1.0,1.0119
2.0,94.0,2.0,0.97828
2.0,94.0,3.0,0.8634
2.0,94.0,4.0,0.95928
2.0,94.0,5.0,0.8775
2.0,94.0,6.0,0.93958
2.0,94.0,7.0,0.93001
2.0,94.0,8.0,0.91696
2.0,94.0,9.0,0.9935
2.0,94.0,10.0,0.93785
2.0,95.0,1.0,0.86605
2.0,95.0,2.0,0.91821
2.0,95.0,3.0,0.92574
2.0,95.0,4.0,1.0217
2.0,95.0,5.0,0.99474
2.0,95.0,6.0,0.97354
2.0,95.0,7.0,0.91586
2.0,95.0,8.0,0.99912
2.0,95.0,9.0,1.0241
2.0,95.0,10.0,0.98272
2.0,96.0,1.0,1.0024
2.0,96.0,2.0,1.0275
2.0,96.0,3.0,0.94079
2.0,96.0,4.0,1.0216
2.0,96.0,5.0,1.0194
2.0,96.0,6.0,0.95328
2.0,96.0,7.0,1.0182
2.0,96.0,8.0,0.93196
2.0,96.0,9.0,0.97595
2.0,96.0,10.0,0.96723
2.0,97.0,1.0,1.0025
2.0,97.0,2.0,1.0601
2.0,97.0,3.0,0.92953
2.0,97.0,4.0,0.93385
2.0,97.0,5.0,1.0295
2.0,97.0,6.0,1.0227
2.0,97.0,7.0,0.97113
2.0,97.0,8.0,1.0169
2.0,97.0,9.0,0.96076
2.0,97.0,10.0,0.99745
2.0,98.0,1.0,0.9024
2.0,98.0,2.0,1.0013
2.0,98.0,3.0,0.93529
2.0,98.0,4.0,0.84029
2.0,98.0,5.0,0.92351
2.0,98.0,6.0,0.93205
2.0,98.0,7.0,0.88416
2.0,98.0,8.0,1.0377
2.0,98.0,9.0,1.0537
2.0,98.0,10.0,0.94879
2.0,99.0,1.0,0.96289
2.0,99.0,2.0,0.84314
2.0,99.0,3.0,0.89244
2.0,99.0,4.0,1.0193
2.0,99.0,5.0,0.8875
2.0,99.0,6.0,0.9419
2.0,99.0,7.0,0.94456
2.0,99.0,8.0,0.90604
2.0,99.0,9.0,0.92961
2.0,99.0,10.0,0.87632
2.0,100.0,1.0,1.009
2.0,100.0,2.0,0.96359
2.0,100.0,3.0,1.0111
2.0,100.0,4.0,1.0155
2.0,100.0,5.0,1.0088
2.0,100.0,6.0,0.91947
2.0,100.0,7.0,1.0554
2.0,100.0,8.0,0.86771
2.0,100.0,9.0,0.94738
2.0,100.0,10.0,1.0017
2.0,111.0,1.0,0.9079
2.0,111.0,2.0,1.1035
2.0,111.0,3.0,1.0319
2.0,111.0,4.0,0.8575
2.0,111.0,5.0,1.0062
2.0,111.0,6.0,0.96307
2.0,111.0,7.0,0.88302
2.0,111.0,8.0,0.99718
2.0,111.0,9.0,1.0014
2.0,111.0,10.0,0.94222
2.0,112.0,1.0,1.0255
2.0,112.0,2.0,0.95179
2.0,112.0,3.0,0.94621
2.0,112.0,4.0,0.9425
2.0,112.0,5.0,1.0374
2.0,112.0,6.0,0.87205
2.0,112.0,7.0,1.0028
2.0,112.0,8.0,1.0035
2.0,112.0,9.0,1.0748
2.0,112.0,10.0,1.0019
2.0,113.0,1.0,0.93469
2.0,113.0,2.0,0.93541
2.0,113.0,3.0,0.96673
2.0,113.0,4.0,1.0279
2.0,113.0,5.0,1.0191
2.0,113.0,6.0,1.0112
2.0,113.0,7.0,0.90555
2.0,113.0,8.0,0.93566
2.0,113.0,9.0,0.93185
2.0,113.0,10.0,1.0226
2.0,114.0,1.0,0.93989
2.0,114.0,2.0,0.85068
2.0,114.0,3.0,1.0287
2.0,114.0,4.0,1.0548
2.0,114.0,5.0,1.0223
2.0,114.0,6.0,0.99192
2.0,114.0,7.0,0.82385
2.0,114.0,8.0,0.91754
2.0,114.0,9.0,0.91259
2.0,114.0,10.0,1.0762
2.0,115.0,1.0,0.97336
2.0,115.0,2.0,0.88036
2.0,115.0,3.0,1.0505
2.0,115.0,4.0,1.038
2.0,115.0,5.0,0.91683
2.0,115.0,6.0,0.98731
2.0,115.0,7.0,0.87725
2.0,115.0,8.0,1.0499
2.0,115.0,9.0,0.94086
2.0,115.0,10.0,1.0262
2.0,116.0,1.0,0.9762
2.0,116.0,2.0,1.0022
2.0,116.0,3.0,1.0569
2.0,116.0,4.0,1.0656
2.0,116.0,5.0,1.0204
2.0,116.0,6.0,1.0218
2.0,116.0,7.0,1.0152
2.0,116.0,8.0,1.0111
2.0,116.0,9.0,0.88816
2.0,116.0,10.0,1.0533
2.0,117.0,1.0,1.0301
2.0,117.0,2.0,1.0136
2.0,117.0,3.0,0.78408
2.0,117.0,4.0,0.92132
2.0,117.0,5.0,0.96835
2.0,117.0,6.0,0.9922
2.0,117.0,7.0,1.0477
2.0,117.0,8.0,0.9194
2.0,117.0,9.0,0.96943
2.0,117.0,10.0,0.93078
2.0,118.0,1.0,1.0664
2.0,118.0,2.0,0.94971
2.0,118.0,3.0,0.92069
2.0,118.0,4.0,1.0051
2.0,118.0,5.0,1.0554
2.0,118.0,6.0,0.94271
2.0,118.0,7.0,0.88987
2.0,118.0,8.0,1.0004
2.0,118.0,9.0,0.93011
2.0,118.0,10.0,0.90466
2.0,119.0,1.0,0.90334
2.0,119.0,2.0,1.001
2.0,119.0,3.0,0.96051
2.0,119.0,4.0,1.024
2.0,119.0,5.0,0.95844
2.0,119.0,6.0,0.96558
2.0,119.0,7.0,0.9705
2.0,119.0,8.0,0.96533
2.0,119.0,9.0,0.97735
2.0,119.0,10.0,0.96314
2.0,120.0,1.0,0.97563
2.0,120.0,2.0,0.85042
2.0,120.0,3.0,1.0254
2.0,120.0,4.0,0.99343
2.0,120.0,5.0,1.0104
2.0,120.0,6.0,0.88286
2.0,120.0,7.0,0.99278
2.0,120.0,8.0,0.97965
2.0,120.0,9.0,0.9358
2.0,120.0,10.0,0.82124
2.0,121.0,1.0,0.89904
2.0,121.0,2.0,0.88729
2.0,121.0,3.0,0.91314
2.0,121.0,4.0,0.98476
2.0,121.0,5.0,0.96513
2.0,121.0,6.0,1.0189
2.0,121.0,7.0,0.94752
2.0,121.0,8.0,1.0237
2.0,121.0,9.0,0.9426
2.0,121.0,10.0,1.0843
2.0,122.0,1.0,0.87688
2.0,122.0,2.0,1.0276
2.0,122.0,3.0,0.92711
2.0,122.0,4.0,0.99746
2.0,122.0,5.0,0.8596
2.0,122.0,6.0,1.024
2.0,122.0,7.0,0.96159
2.0,122.0,8.0,0.99211
2.0,122.0,9.0,0.88138
2.0,122.0,10.0,0.95807
2.0,123.0,1.0,0.84496
2.0,123.0,2.0,1.092
2.0,123.0,3.0,1.0705
2.0,123.0,4.0,1.0146
2.0,123.0,5.0,0.95841
2.0,123.0,6.0,1.0967
2.0,123.0,7.0,0.96444
2.0,123.0,8.0,1.0694
2.0,123.0,9.0,0.92944
2.0,123.0,10.0,1.0361
2.0,124.0,1.0,0.90556
2.0,124.0,2.0,1.0869
2.0,124.0,3.0,0.93578
2.0,124.0,4.0,1.033
2.0,124.0,5.0,0.92634
2.0,124.0,6.0,0.87954
2.0,124.0,7.0,0.85825
2.0,124.0,8.0,0.94555
2.0,124.0,9.0,0.99875
2.0,124.0,10.0,0.9314
2.0,125.0,1.0,0.93406
2.0,125.0,2.0,0.96582
2.0,125.0,3.0,0.93787
2.0,125.0,4.0,0.98488
2.0,125.0,5.0,0.92204
2.0,125.0,6.0,1.0894
2.0,125.0,7.0,0.83911
2.0,125.0,8.0,1.043
2.0,125.0,9.0,1.0513
2.0,125.0,10.0,0.92246
2.0,126.0,1.0,0.87759
2.0,126.0,2.0,0.9698
2.0,126.0,3.0,0.85327
2.0,126.0,4.0,0.99438
2.0,126.0,5.0,1.0468
2.0,126.0,6.0,1.0548
2.0,126.0,7.0,0.92122
2.0,126.0,8.0,0.96791
2.0,126.0,9.0,0.86421
2.0,126.0,10.0,1.0652
2.0,127.0,1.0,0.92165
2.0,127.0,2.0,0.96797
2.0,127.0,3.0,1.0306
2.0,127.0,4.0,0.99399
2.0,127.0,5.0,0.90405
2.0,127.0,6.0,0.96916
2.0,127.0,7.0,1.0005
2.0,127.0,8.0,1.0174
2.0,127.0,9.0,0.94832
2.0,127.0,10.0,0.91005
2.0,128.0,1.0,0.9254
2.0,128.0,2.0,0.93976
2.0,128.0,3.0,1.0378
2.0,128.0,4.0,0.99364
2.0,128.0,5.0,0.95298
2.0,128.0,6.0,0.83556
2.0,128.0,7.0,0.89342
2.0,128.0,8.0,0.9926
2.0,128.0,9.0,0.95563
2.0,128.0,10.0,0.90173
2.0,129.0,1.0,0.86821
2.0,129.0,2.0,0.9103
2.0,129.0,3.0,0.98624
2.0,129.0,4.0,0.97491
2.0,129.0,5.0,1.0044
2.0,129.0,6.0,1.0645
2.0,129.0,7.0,0.97681
2.0,129.0,8.0,0.97012
2.0,129.0,9.0,1.0144
2.0,129.0,10.0,0.9195
2.0,130.0,1.0,1.0766
2.0,130.0,2.0,0.8912
2.0,130.0,3.0,0.99205
2.0,130.0,4.0,1.0839
2.0,130.0,5.0,0.88111
2.0,130.0,6.0,0.90533
2.0,130.0,7.0,0.91652
2.0,130.0,8.0,0.92043
2.0,130.0,9.0,0.92027
2.0,130.0,10.0,1.0159
2.0,131.0,1.0,0.92591
2.0,131.0,2.0,0.90604
2.0,131.0,3.0,0.90609
2.0,131.0,4.0,0.92524
2.0,131.0,5.0,0.90991
2.0,131.0,6.0,0.97456
2.0,131.0,7.0,0.93119
2.0,131.0,8.0,0.93297
2.0,131.0,9.0,0.85512
2.0,131.0,10.0,1.0314
2.0,132.0,1.0,0.88644
2.0,132.0,2.0,0.81654
2.0,132.0,3.0,1.0039
2.0,132.0,4.0,0.89986
2.0,132.0,5.0,1.0405
2.0,132.0,6.0,0.94752
2.0,132.0,7.0,0.97499
2.0,132.0,8.0,1.0523
2.0,132.0,9.0,0.92571
2.0,132.0,10.0,0.89434
2.0,133.0,1.0,1.0442
2.0,133.0,2.0,1.0021
2.0,133.0,3.0,0.87096
2.0,133.0,4.0,0.9414
2.0,133.0,5.0,0.89692
2.0,133.0,6.0,0.95074
2.0,133.0,7.0,0.97238
2.0,133.0,8.0,0.87713
2.0,133.0,9.0,0.99277
2.0,133.0,10.0,0.93903
2.0,134.0,1.0,1.0177
2.0,134.0,2.0,0.98073
2.0,134.0,3.0,0.87157
2.0,134.0,4.0,1.0826
2.0,134.0,5.0,1.0284
2.0,134.0,6.0,0.94296
2.0,134.0,7.0,0.89847
2.0,134.0,8.0,1.0025
2.0,134.0,9.0,0.93021
2.0,134.0,10.0,0.97969
2.0,135.0,1.0,0.99819
2.0,135.0,2.0,0.91257
2.0,135.0,3.0,0.90545
2.0,135.0,4.0,0.90988
2.0,135.0,5.0,1.0205
2.0,135.0,6.0,1.0058
2.0,135.0,7.0,0.98896
2.0,135.0,8.0,0.85353
2.0,135.0,9.0,0.97511
2.0,135.0,10.0,1.0408
2.0,136.0,1.0,0.87544
2.0,136.0,2.0,1.0601
2.0,136.0,3.0,0.98989
2.0,136.0,4.0,1.0226
2.0,136.0,5.0,0.93325
2.0,136.0,6.0,1.0691
2.0,136.0,7.0,1.0421
2.0,136.0,8.0,0.85771
2.0,136.0,9.0,1.0513
2.0,136.0,10.0,0.91805
2.0,137.0,1.0,1.0343
2.0,137.0,2.0,0.97531
2.0,137.0,3.0,1.0005
2.0,137.0,4.0,0.91502
2.0,137.0,5.0,1.0334
2.0,137.0,6.0,0.9803
2.0,137.0,7.0,0.90213
2.0,137.0,8.0,0.96514
2.0,137.0,9.0,1.0465
2.0,137.0,10.0,0.91701
2.0,138.0,1.0,1.0045
2.0,138.0,2.0,0.89817
2.0,138.0,3.0,0.87298
2.0,138.0,4.0,0.97813
2.0,138.0,5.0,0.86611
2.0,138.0,6.0,0.90476
2.0,138.0,7.0,1.1178
2.0,138.0,8.0,0.94302
2.0,138.0,9.0,1.0939
2.0,138.0,10.0,0.88041
2.0,139.0,1.0,0.92898
2.0,139.0,2.0,0.9203
2.0,139.0,3.0,0.93527
2.0,139.0,4.0,1.0162
2.0,139.0,5.0,0.9628
2.0,139.0,6.0,0.85983
2.0,139.0,7.0,0.97304
2.0,139.0,8.0,1.0315
2.0,139.0,9.0,1.0076
2.0,139.0,10.0,0.87988
2.0,140.0,1.0,1.093
2.0,140.0,2.0,0.99577
2.0,140.0,3.0,1.0027
2.0,140.0,4.0,1.014
2.0,140.0,5.0,1.1034
2.0,140.0,6.0,1.0549
2.0,140.0,7.0,0.97192
2.0,140.0,8.0,0.95242
2.0,140.0,9.0,1.0604
2.0,140.0,10.0,0.96966
2.0,141.0,1.0,0.95013
2.0,141.0,2.0,0.87191
2.0,141.0,3.0,1.0568
2.0,141.0,4.0,0.90273
2.0,141.0,5.0,0.87354
2.0,141.0,6.0,0.9062
2.0,141.0,7.0,0.87679
2.0,141.0,8.0,0.89903
2.0,141.0,9.0,0.98852
2.0,141.0,10.0,0.92697
2.0,142.0,1.0,0.96118
2.0,142.0,2.0,0.90778
2.0,142.0,3.0,1.0148
2.0,142.0,4.0,0.98613
2.0,142.0,5.0,1.0216
2.0,142.0,6.0,0.96368
2.0,142.0,7.0,1.0186
2.0,142.0,8.0,0.97058
2.0,142.0,9.0,0.86939
2.0,142.0,10.0,0.94466
2.0,143.0,1.0,0.87066
2.0,143.0,2.0,0.9176
2.0,143.0,3.0,0.957
2.0,143.0,4.0,0.94256
2.0,143.0,5.0,1.0465
2.0,143.0,6.0,0.95655
2.0,143.0,7.0,0.948
2.0,143.0,8.0,0.95654
2.0,143.0,9.0,1.0061
2.0,143.0,10.0,0.9627
2.0,144.0,1.0,1.0584
2.0,144.0,2.0,0.95983
2.0,144.0,3.0,1.0581
2.0,144.0,4.0,1.1198
2.0,144.0,5.0,0.98881
2.0,144.0,6.0,0.97037
2.0,144.0,7.0,1.01
2.0,144.0,8.0,1.0453
2.0,144.0,9.0,0.9338
2.0,144.0,10.0,0.90538
2.0,145.0,1.0,0.96892
2.0,145.0,2.0,1.0274
2.0,145.0,3.0,0.8667
2.0,145.0,4.0,1.0763
2.0,145.0,5.0,0.94558
2.0,145.0,6.0,0.93875
2.0,145.0,7.0,0.9573
2.0,145.0,8.0,0.84279
2.0,145.0,9.0,1.0208
2.0,145.0,10.0,1.0032
2.0,146.0,1.0,0.94112
2.0,146.0,2.0,0.9808
2.0,146.0,3.0,1.0628
2.0,146.0,4.0,1.0042
2.0,146.0,5.0,0.80681
2.0,146.0,6.0,0.8905
2.0,146.0,7.0,0.83216
2.0,146.0,8.0,0.99829
2.0,146.0,9.0,1.0075
2.0,146.0,10.0,0.94498
2.0,147.0,1.0,0.93089
2.0,147.0,2.0,0.94787
2.0,147.0,3.0,1.0491
2.0,147.0,4.0,1.035
2.0,147.0,5.0,0.94443
2.0,147.0,6.0,0.9189
2.0,147.0,7.0,1.0455
2.0,147.0,8.0,0.92749
2.0,147.0,9.0,0.8941
2.0,147.0,10.0,0.89146
2.0,148.0,1.0,0.9475
2.0,148.0,2.0,1.0707
2.0,148.0,3.0,0.95282
2.0,148.0,4.0,0.89457
2.0,148.0,5.0,0.93553
2.0,148.0,6.0,1.0941
2.0,148.0,7.0,0.94287
2.0,148.0,8.0,0.92722
2.0,148.0,9.0,1.1082
2.0,148.0,10.0,0.89788
2.0,149.0,1.0,0.91183
2.0,149.0,2.0,0.91577
2.0,149.0,3.0,1.0226
2.0,149.0,4.0,1.0114
2.0,149.0,5.0,0.84751
2.0,149.0,6.0,0.99513
2.0,149.0,7.0,0.96235
2.0,149.0,8.0,0.93934
2.0,149.0,9.0,0.95125
2.0,149.0,10.0,0.97171
2.0,150.0,1.0,0.94015
2.0,150.0,2.0,0.90677
2.0,150.0,3.0,0.95098
2.0,150.0,4.0,1.0397
2.0,150.0,5.0,1.0056
2.0,150.0,6.0,1.0662
2.0,150.0,7.0,0.90201
2.0,150.0,8.0,0.98493
2.0,150.0,9.0,1.0431
2.0,150.0,10.0,0.91071
3.0,11.0,1.0,0.88049
3.0,11.0,2.0,0.87016
3.0,11.0,3.0,0.94715
3.0,11.0,4.0,0.82868
3.0,11.0,5.0,0.92555
3.0,11.0,6.0,0.82318
3.0,11.0,7.0,0.83532
3.0,11.0,8.0,0.96504
3.0,11.0,9.0,0.82276
3.0,11.0,10.0,0.7973
3.0,12.0,1.0,0.84247
3.0,12.0,2.0,0.85593
3.0,12.0,3.0,0.92774
3.0,12.0,4.0,0.91784
3.0,12.0,5.0,0.8333
3.0,12.0,6.0,0.84545
3.0,12.0,7.0,0.92451
3.0,12.0,8.0,0.85593
3.0,12.0,9.0,0.93085
3.0,12.0,10.0,0.8479
3.0,13.0,1.0,0.97429
3.0,13.0,2.0,0.91569
3.0,13.0,3.0,0.95132
3.0,13.0,4.0,0.9485
3.0,13.0,5.0,0.92165
3.0,13.0,6.0,0.94095
3.0,13.0,7.0,0.96829
3.0,13.0,8.0,0.9503
3.0,13.0,9.0,0.90305
3.0,13.0,10.0,0.92014
3.0,14.0,1.0,1.0467
3.0,14.0,2.0,0.95333
3.0,14.0,3.0,0.97848
3.0,14.0,4.0,0.93465
3.0,14.0,5.0,0.95217
3.0,14.0,6.0,1.0212
3.0,14.0,7.0,0.87878
3.0,14.0,8.0,1.0215
3.0,14.0,9.0,0.91057
3.0,14.0,10.0,0.80237
3.0,15.0,1.0,1.0076
3.0,15.0,2.0,1.0583
3.0,15.0,3.0,1.0131
3.0,15.0,4.0,0.87013
3.0,15.0,5.0,0.89089
3.0,15.0,6.0,0.96198
3.0,15.0,7.0,0.91682
3.0,15.0,8.0,0.97007
3.0,15.0,9.0,0.92485
3.0,15.0,10.0,0.82089
3.0,16.0,1.0,0.82015
3.0,16.0,2.0,0.99415
3.0,16.0,3.0,0.93178
3.0,16.0,4.0,0.97255
3.0,16.0,5.0,1.0237
3.0,16.0,6.0,0.83165
3.0,16.0,7.0,0.88076
3.0,16.0,8.0,0.83662
3.0,16.0,9.0,0.95846
3.0,16.0,10.0,0.82326
3.0,17.0,1.0,0.92766
3.0,17.0,2.0,0.88428
3.0,17.0,3.0,0.86659
3.0,17.0,4.0,0.91132
3.0,17.0,5.0,0.98443
3.0,17.0,6.0,0.87717
3.0,17.0,7.0,0.94137
3.0,17.0,8.0,0.91874
