failure mode,unit number,"time, in cycles",NL
2,38,117,1.0375
2,38,118,1.0535
2,38,119,1.0262
2,38,120,1.1156
2,38,121,1.0489
2,38,122,1.102
2,38,123,1.1207
2,38,124,1.0956
2,38,125,1.0905
2,38,126,1.1528
2,38,127,1.0182
2,38,128,0.98943
2,38,129,0.99471
2,38,130,1.1193
2,38,131,1.1097
2,38,132,1.1177
2,38,133,1.124
2,38,134,1.2184
2,38,135,1.0465
2,38,136,1.1155
2,38,137,1.0629
2,38,138,1.1328
2,38,139,0.98829
2,38,140,0.97297
2,38,141,1.1774
2,38,142,1.0857
2,38,143,1.0492
2,38,144,1.098
2,38,145,1.0855
2,38,146,1.1695
2,38,147,1.0848
2,38,148,1.1406
2,38,149,1.1048
2,38,150,0.99011
2,38,151,1.2154
2,38,152,1.0847
2,38,153,1.1609
2,38,154,1.138
2,38,155,1.0575
2,38,156,1.1054
2,38,157,1.0738
2,38,158,1.1723
2,38,159,1.1486
2,38,160,1.1407
2,38,161,1.103
2,38,162,1.1937
2,39,1,0.95791
2,39,2,0.90124
2,39,3,0.96189
2,39,4,0.89196
2,39,5,0.943
2,39,6,0.91279
2,39,7,0.9244
2,39,8,1.0232
2,39,9,1.0058
2,39,10,0.96247
2,39,11,0.98374
2,39,12,0.99952
2,39,13,0.86677
2,39,14,0.93754
2,39,15,0.99223
2,39,16,0.93269
2,39,17,1.0324
2,39,18,0.91916
2,39,19,0.89002
2,39,20,0.91227
2,39,21,0.9562
2,39,22,0.9663
2,39,23,0.92834
2,39,24,0.97781
2,39,25,0.95894
2,39,26,0.90336
2,39,27,1.0595
2,39,28,0.97513
2,39,29,0.99133
2,39,30,0.98814
2,39,31,1.0295
2,39,32,1.0164
2,39,33,1.0187
2,39,34,1.0194
2,39,35,1.0128
2,39,36,1.0214
2,39,37,1.0058
2,39,38,0.99076
2,39,39,0.91701
2,39,40,0.99867
2,39,41,0.91497
2,39,42,1.0024
2,39,43,1.0256
2,39,44,0.96084
2,39,45,1.0398
2,39,46,1.0163
2,39,47,0.97533
2,39,48,1.0136
2,39,49,0.91373
2,39,50,1.0857
2,39,51,1.0149
2,39,52,1.0576
2,39,53,1.0314
2,39,54,0.99044
2,39,55,1.007
2,39,56,1.0495
2,39,57,0.93034
2,39,58,1.1386
2,39,59,0.9977
2,39,60,1.0159
2,39,61,1.0208
2,39,62,1.0111
2,39,63,0.98728
2,39,64,1.0089
2,39,65,0.99394
2,39,66,1.1219
2,39,67,1.0161
2,39,68,0.98369
2,39,69,1.0041
2,39,70,1.0415
2,39,71,1.0701
2,39,72,0.99472
2,39,73,1.0831
2,39,74,0.99282
2,39,75,1.019
2,39,76,1.0282
2,39,77,1.0737
2,39,78,1.0438
2,39,79,1.0307
2,39,80,1.1095
2,39,81,1.0794
2,39,82,1.1129
2,39,83,1.002
2,39,84,1.0796
2,39,85,1.027
2,39,86,1.0504
2,39,87,1.0575
2,39,88,1.0044
2,39,89,1.0573
2,39,90,0.96333
2,39,91,1.031
2,39,92,1.0301
2,39,93,0.99416
2,39,94,1.1253
2,39,95,1.0535
2,39,96,1.0252
2,39,97,1.1332
2,39,98,1.0101
2,39,99,1.0985
2,39,100,1.061
2,39,101,1.0284
2,39,102,1.0567
2,39,103,1.0513
2,39,104,1.0308
2,39,105,0.99721
2,39,106,1.0859
2,39,107,1.1058
2,39,108,1.1292
2,39,109,1.1422
2,39,110,1.0652
2,39,111,1.0069
2,39,112,1.0502
2,39,113,0.96386
2,39,114,1.0184
2,39,115,1.0093
2,39,116,1.0933
2,39,117,1.162
2,39,118,1.0911
2,39,119,1.0507
2,39,120,1.1737
2,39,121,1.1019
2,39,122,1.0518
2,39,123,1.2055
2,39,124,1.091
2,39,125,1.0915
2,39,126,1.0685
2,39,127,1.0961
2,39,128,1.1571
2,39,129,1.1146
2,39,130,1.0982
2,39,131,1.0773
2,39,132,1.1006
2,39,133,1.0701
2,39,134,1.1025
2,39,135,1.0869
2,39,136,1.1516
2,39,137,1.0437
2,39,138,1.0885
2,39,139,1.1053
2,39,140,1.0892
2,39,141,1.0555
2,39,142,1.1439
2,39,143,1.0889
2,39,144,1.1128
2,39,145,1.223
2,39,146,1.1613
2,39,147,1.0985
2,39,148,1.0788
2,39,149,1.1664
2,39,150,1.0422
2,39,151,1.0491
2,39,152,1.1575
2,39,153,1.1598
2,39,154,1.1252
2,39,155,1.0864
2,39,156,1.1239
2,39,157,1.1314
2,39,158,1.143
2,39,159,1.1735
2,39,160,1.1557
2,39,161,1.1151
2,39,162,1.1335
2,39,163,1.0469
2,39,164,1.2181
2,39,165,1.0643
2,39,166,1.0662
2,39,167,1.1643
2,39,168,1.1667
2,39,169,1.0944
2,40,1,0.90598
2,40,2,0.99157
2,40,3,1.0052
2,40,4,0.93157
2,40,5,1.0202
2,40,6,0.93549
2,40,7,1.0272
2,40,8,0.91097
2,40,9,0.93316
2,40,10,0.96585
2,40,11,0.92661
2,40,12,1.0157
2,40,13,1.0575
2,40,14,0.86764
2,40,15,0.8885
2,40,16,0.95944
2,40,17,0.92547
2,40,18,1.0071
2,40,19,1.0067
2,40,20,0.97626
2,40,21,1.0052
2,40,22,0.95158
2,40,23,0.92162
2,40,24,1.0402
2,40,25,0.93866
2,40,26,1.0238
2,40,27,1.0067
2,40,28,0.97062
2,40,29,0.92493
2,40,30,0.94102
2,40,31,1.012
2,40,32,0.98817
2,40,33,0.9719
2,40,34,0.92801
2,40,35,0.9139
2,40,36,0.97057
2,40,37,1.0642
2,40,38,0.98128
2,40,39,1.0389
2,40,40,1.0389
2,40,41,1.0227
2,40,42,0.98582
2,40,43,0.97432
2,40,44,0.93335
2,40,45,1.022
2,40,46,0.90771
2,40,47,0.95232
2,40,48,1.0366
2,40,49,0.99512
2,40,50,0.99177
2,40,51,0.99945
2,40,52,0.98241
2,40,53,0.94862
2,40,54,0.99234
2,40,55,0.93041
2,40,56,1.0786
2,40,57,1.0789
2,40,58,1.0715
2,40,59,1.0686
2,40,60,0.96421
2,40,61,1.0945
2,40,62,1.0303
2,40,63,1.1098
2,40,64,1.0604
2,40,65,1.0764
2,40,66,1.0837
2,40,67,0.94204
2,40,68,1.0521
2,40,69,1.1089
2,40,70,1.0609
2,40,71,1.0719
2,40,72,1.1061
2,40,73,0.92473
2,40,74,1.0391
2,40,75,1.0103
2,40,76,1.1088
2,40,77,0.91778
2,40,78,0.98781
2,40,79,1.0124
2,40,80,1.016
2,40,81,1.1161
2,40,82,1.0985
2,40,83,1.068
2,40,84,1.1449
2,40,85,1.0449
2,40,86,0.95621
2,40,87,1.028
2,40,88,1.078
2,40,89,1.0635
2,40,90,1.0365
2,40,91,1.0279
2,40,92,1.1198
2,40,93,1.1323
2,40,94,1.0787
2,40,95,1.1793
2,40,96,1.0015
2,40,97,1.0013
2,40,98,1.1488
2,40,99,1.0594
2,40,100,1.1058
2,40,101,1.028
2,40,102,1.0673
2,40,103,1.0688
2,40,104,1.0244
2,40,105,1.1176
2,40,106,1.0932
2,40,107,1.0392
2,40,108,0.9906
2,40,109,1.128
2,40,110,1.1024
2,40,111,1.0586
2,40,112,1.0494
2,40,113,1.043
2,40,114,1.0415
2,40,115,0.96663
2,40,116,1.0717
2,40,117,1.1601
2,40,118,1.1512
2,40,119,1.1551
2,40,120,1.0968
2,40,121,1.0685
2,40,122,1.1367
2,40,123,1.0472
2,40,124,1.1663
2,40,125,1.1801
2,40,126,1.0757
2,40,127,1.0735
2,40,128,1.1685
2,40,129,1.1281
2,40,130,1.0825
2,40,131,1.0967
2,40,132,1.097
2,40,133,1.1193
2,40,134,1.0323
2,40,135,1.1139
2,40,136,1.0865
2,40,137,1.0489
2,40,138,1.0835
2,40,139,1.1978
2,40,140,1.0231
2,40,141,1.1932
2,40,142,1.1051
2,40,143,1.1058
2,40,144,1.2081
2,40,145,1.1527
2,40,146,1.172
2,40,147,1.062
2,40,148,1.1711
2,40,149,1.1142
2,40,150,1.0901
2,40,151,1.0783
2,40,152,1.1376
2,40,153,1.0503
2,40,154,1.1126
2,40,155,1.142
2,40,156,1.198
2,40,157,1.1894
2,40,158,1.0883
2,40,159,1.1828
2,40,160,1.0744
2,40,161,1.1336
2,40,162,1.0251
2,40,163,1.185
3,101,1,0.87091
3,101,2,0.94389
3,101,3,1.0651
3,101,4,0.84818
3,101,5,0.93992
3,101,6,0.95852
3,101,7,0.91664
3,101,8,0.91365
3,101,9,1.0718
3,101,10,1.0251
3,101,11,0.90849
3,101,12,0.93016
3,101,13,1.034
3,101,14,1.0651
3,101,15,0.95067
3,101,16,0.91352
3,101,17,0.98689
3,101,18,0.87757
3,101,19,0.95081
3,101,20,1.0092
3,101,21,0.96807
3,101,22,0.9853
3,101,23,1.0389
3,101,24,0.94731
3,101,25,1.029
3,101,26,1.0027
3,101,27,0.99663
3,101,28,1.0185
3,101,29,0.88404
3,101,30,1.0386
3,101,31,0.91524
3,101,32,0.95464
3,101,33,1.0354
3,101,34,1.0026
3,101,35,0.90055
3,101,36,0.86674
3,101,37,0.91897
3,101,38,1.0014
3,101,39,0.87053
3,101,40,1.0002
3,101,41,0.91745
3,101,42,0.90862
3,101,43,0.9128
3,101,44,0.95545
3,101,45,0.97838
3,101,46,0.90476
3,101,47,0.99042
3,101,48,0.93875
3,101,49,1.0083
3,101,50,0.99269
3,101,51,0.92126
3,101,52,1.0129
3,101,53,0.84235
3,101,54,0.89318
3,101,55,0.84027
3,101,56,0.98674
3,101,57,0.87867
3,101,58,0.89018
3,101,59,0.94037
3,101,60,0.92375
3,101,61,0.97412
3,101,62,0.94092
3,101,63,0.82651
3,101,64,1.0155
3,101,65,0.82842
3,101,66,0.869
3,101,67,0.92351
3,101,68,0.91533
3,101,69,0.7757
3,101,70,0.89758
3,101,71,0.97707
3,101,72,0.97352
3,101,73,0.94525
3,101,74,0.87321
3,101,75,0.95341
3,101,76,0.96256
3,101,77,0.79278
3,101,78,0.94617
3,101,79,0.8856
3,101,80,0.89677
3,101,81,0.97108
3,101,82,0.93636
3,101,83,1.0418
3,101,84,0.92442
3,101,85,0.86736
3,101,86,0.80206
3,101,87,0.78069
3,101,88,0.96718
3,101,89,0.82863
3,101,90,0.94679
3,101,91,0.88199
3,101,92,0.82913
3,101,93,0.8626
3,101,94,0.89346
3,101,95,0.93602
3,101,96,0.8087
3,101,97,0.8777
3,101,98,0.97904
3,101,99,0.72878
3,101,100,0.93434
3,101,101,0.88195
3,101,102,0.98488
3,101,103,0.74458
3,101,104,0.78992
3,101,105,0.86734
3,101,106,0.89229
3,101,107,0.75375
3,101,108,0.96099
3,101,109,0.89077
3,101,110,0.91809
3,101,111,0.92419
3,101,112,0.79986
3,101,113,0.74408
3,101,114,0.79793
3,101,115,0.75061
3,101,116,0.91098
3,101,117,0.83809
3,101,118,0.81349
3,101,119,0.77213
3,101,120,0.89012
3,101,121,0.88912
3,101,122,0.8878
3,101,123,0.68944
3,101,124,0.87695
3,101,125,0.86602
3,101,126,0.79711
3,101,127,0.78278
3,101,128,0.73108
3,101,129,0.91717
3,101,130,0.88383
3,101,131,0.83642
3,101,132,0.76806
3,101,133,0.80287
3,101,134,0.88991
3,101,135,0.84315
3,101,136,0.82678
3,101,137,0.72986
3,101,138,0.7955
3,101,139,0.83222
3,102,1,0.91884
3,102,2,0.96906
3,102,3,0.982
3,102,4,1.1125
3,102,5,0.94064
3,102,6,1.0546
3,102,7,1.0667
3,102,8,1.048
3,102,9,0.87515
3,102,10,1.023
3,102,11,1.0374
3,102,12,0.92214
3,102,13,1.06
3,102,14,1.0104
3,102,15,1.0801
3,102,16,0.95971
3,102,17,0.99276
3,102,18,0.96127
3,102,19,0.88221
3,102,20,0.99134
3,102,21,1.0881
3,102,22,0.95675
3,102,23,0.99411
3,102,24,0.98457
3,102,25,0.81328
3,102,26,0.9724
3,102,27,0.95816
3,102,28,0.92729
3,102,29,0.88361
3,102,30,0.89892
3,102,31,0.9588
3,102,32,0.85597
3,102,33,0.90467
3,102,34,0.97324
3,102,35,0.85139
3,102,36,0.94806
3,102,37,1.0174
3,102,38,0.95904
3,102,39,0.86385
3,102,40,1.0057
3,102,41,0.91702
3,102,42,0.80654
3,102,43,0.94306
3,102,44,1.001
3,102,45,0.99265
3,102,46,1.0147
3,102,47,0.84372
3,102,48,0.94289
3,102,49,0.9436
3,102,50,1.0369
3,102,51,0.91877
3,102,52,0.98763
3,102,53,0.92665
3,102,54,0.8036
3,102,55,1.0034
3,102,56,1.0112
3,102,57,0.95549
3,102,58,0.95937
3,102,59,0.95759
3,102,60,0.96907
3,102,61,0.92274
3,102,62,0.81256
3,102,63,0.99918
3,102,64,0.91533
3,102,65,0.97383
3,102,66,0.88141
3,102,67,1.0496
3,102,68,1.0713
3,102,69,0.94342
3,102,70,0.92055
3,102,71,0.94629
3,102,72,0.90903
3,102,73,0.97223
3,102,74,0.94896
3,102,75,0.89014
3,102,76,0.80175
3,102,77,0.97498
3,102,78,0.95603
3,102,79,0.94408
3,102,80,1.0524
3,102,81,0.92124
3,102,82,0.82834
3,102,83,0.9138
3,102,84,1.0185
3,102,85,0.99954
3,102,86,0.93211
3,102,87,0.89377
3,102,88,0.89824
3,102,89,0.91261
3,102,90,0.85198
3,102,91,0.91712
3,102,92,0.83961
3,102,93,0.90918
3,102,94,0.84302
3,102,95,0.88905
3,102,96,0.88827
3,102,97,0.94695
3,102,98,0.82221
3,102,99,0.85223
3,102,100,0.90667
3,102,101,0.82411
3,102,102,0.81345
3,102,103,0.94773
3,102,104,0.7916
3,102,105,0.80669
3,102,106,0.75638
3,102,107,0.8866
3,102,108,0.83975
3,102,109,0.76869
3,102,110,0.82207
3,102,111,0.83876
3,102,112,0.89629
3,102,113,0.85757
3,102,114,0.92224
3,102,115,0.97296
3,102,116,0.93634
3,102,117,0.81133
3,102,118,0.84729
3,102,119,0.81729
3,102,120,0.93088
3,102,121,0.82692
3,102,122,0.76757
3,102,123,0.95088
3,102,124,0.8747
3,102,125,0.83603
3,102,126,0.82505
3,102,127,0.83265
3,102,128,0.80957
3,102,129,0.76179
3,102,130,0.85271
3,102,131,0.81731
3,102,132,0.70284
3,102,133,0.75166
3,102,134,0.90493
3,102,135,0.7176
3,102,136,0.85831
3,102,137,0.72935
3,102,138,0.72408
3,102,139,0.79255
3,102,140,0.76049
3,102,141,0.79008
3,102,142,0.87109
3,102,143,0.75555
3,102,144,0.77844
3,102,145,0.84691
3,102,146,0.79075
3,102,147,0.76341
3,102,148,0.83626
3,102,149,0.78601
3,102,150,0.73051
3,102,151,0.83287
3,102,152,0.75335
3,102,153,0.80408
3,102,154,0.71844
3,103,1,0.92641
3,103,2,0.87611
3,103,3,0.95027
3,103,4,0.9163
3,103,5,0.85546
3,103,6,0.95006
3,103,7,0.9253
3,103,8,0.89839
3,103,9,0.97708
3,103,10,0.9365
3,103,11,1.0712
3,103,12,0.96872
3,103,13,1.0624
3,103,14,0.94165
3,103,15,0.97439
3,103,16,0.87576
3,103,17,0.93
3,103,18,0.90857
3,103,19,0.94755
3,103,20,0.83644
3,103,21,0.94128
3,103,22,1.0647
3,103,23,0.89009
3,103,24,1.063
3,103,25,1.001
3,103,26,0.87401
3,103,27,1.0232
3,103,28,0.90742
3,103,29,1.0037
3,103,30,0.80097
3,103,31,0.86869
3,103,32,0.9683
3,103,33,0.96054
3,103,34,1.0516
3,103,35,1.0104
3,103,36,0.85627
3,103,37,1.017
3,103,38,1.0142
3,103,39,0.93988
3,103,40,1.0702
3,103,41,0.91874
3,103,42,1.0049
3,103,43,0.89086
3,103,44,1.0367
3,103,45,0.95962
3,103,46,0.97027
3,103,47,0.99223
3,103,48,0.92514
3,103,49,0.98967
3,103,50,0.82752
3,103,51,0.95188
3,103,52,0.96206
3,103,53,1.0442
3,103,54,0.8992
3,103,55,1.0549
3,103,56,0.8558
3,103,57,0.85461
3,103,58,0.95175
3,103,59,1.0336
3,103,60,0.85536
3,103,61,0.86721
3,103,62,0.98136
3,103,63,0.9102
3,103,64,1.0459
3,103,65,0.97957
3,103,66,0.90464
3,103,67,1.0183
3,103,68,0.94667
3,103,69,1.006
3,103,70,1.0366
3,103,71,1.0132
3,103,72,0.92691
3,103,73,0.91159
3,103,74,0.90654
3,103,75,0.92298
3,103,76,0.79085
3,103,77,0.98055
3,103,78,0.94677
3,103,79,0.96194
3,103,80,0.80157
3,103,81,0.98829
3,103,82,0.75765
3,103,83,0.95186
3,103,84,0.99454
3,103,85,0.94395
3,103,86,1.0005
3,103,87,0.96631
3,103,88,0.82553
3,103,89,0.80467
3,103,90,0.89129
3,103,91,0.94291
3,103,92,0.91927
3,103,93,0.88541
3,103,94,0.80979
3,103,95,0.9019
3,103,96,0.79047
3,103,97,0.81752
3,103,98,0.95216
3,103,99,0.88264
3,103,100,0.9186
3,103,101,1.0031
3,103,102,0.86684
3,103,103,0.92225
3,103,104,0.84648
3,103,105,0.93029
3,103,106,0.84701
3,103,107,0.94537
3,103,108,0.93283
3,103,109,1.0081
3,103,110,0.88361
3,103,111,0.90655
3,103,112,0.98873
3,103,113,0.83003
3,103,114,0.95725
3,103,115,0.79063
3,103,116,0.90092
3,103,117,0.77297
3,103,118,0.88364
3,103,119,0.7388
3,103,120,0.78442
3,103,121,0.84777
3,103,122,0.75754
3,103,123,0.8508
3,103,124,0.78609
3,103,125,0.78329
3,103,126,0.77455
3,103,127,0.87067
3,103,128,0.8305
3,103,129,0.77487
3,103,130,0.86766
3,103,131,0.92404
3,103,132,0.75616
3,103,133,0.7767
3,103,134,0.90201
3,103,135,0.814
3,103,136,0.79769
3,103,137,0.93784
3,103,138,0.77677
3,103,139,0.74899
3,103,140,0.87641
3,103,141,0.76423
3,103,142,0.88445
3,103,143,0.76391
3,103,144,0.84401
3,103,145,0.77477
3,104,1,1.0308
3,104,2,0.94191
3,104,3,0.99282
3,104,4,0.97809
3,104,5,0.90953
3,104,6,1.0144
3,104,7,1.0538
3,104,8,0.93712
3,104,9,0.95398
3,104,10,1.0352
3,104,11,0.99922
3,104,12,0.92509
3,104,13,0.95843
3,104,14,0.92679
3,104,15,0.94708
3,104,16,1.0455
3,104,17,1.0686
3,104,18,0.97722
3,104,19,1.0102
3,104,20,0.89484
3,104,21,0.84047
3,104,22,1.0072
3,104,23,0.99015
3,104,24,0.91687
3,104,25,0.93046
3,104,26,0.91453
3,104,27,1.0339
3,104,28,1.0115
3,104,29,0.92565
3,104,30,0.91318
3,104,31,0.79994
3,104,32,1.0076
3,104,33,0.90943
3,104,34,0.91521
3,104,35,0.92736
3,104,36,0.95392
3,104,37,0.91052
3,104,38,1.0805
3,104,39,1.0552
3,104,40,1.0462
3,104,41,0.96487
3,104,42,0.98976
3,104,43,0.87201
3,104,44,0.79953
3,104,45,0.79586
3,104,46,1.0397
3,104,47,0.89714
3,104,48,0.97202
3,104,49,0.98027
3,104,50,0.91472
3,104,51,0.8802
3,104,52,0.98105
3,104,53,0.99988
3,104,54,0.89551
3,104,55,0.89749
3,104,56,0.97931
3,104,57,0.88892
3,104,58,0.89522
3,104,59,0.98254
3,104,60,0.86131
3,104,61,0.86126
3,104,62,0.99603
3,104,63,0.89694
3,104,64,0.9354
3,104,65,0.94122
3,104,66,0.90512
3,104,67,1.0033
3,104,68,0.78802
3,104,69,0.99936
3,104,70,0.99797
3,104,71,0.88823
3,104,72,1.0647
3,104,73,0.9181
3,104,74,0.87491
3,104,75,0.93863
3,104,76,0.84048
3,104,77,0.86412
3,104,78,0.75338
3,104,79,0.89483
3,104,80,0.86678
3,104,81,1.0243
3,104,82,0.93369
3,104,83,0.75732
3,104,84,1.0071
3,104,85,0.98919
3,104,86,0.91189
3,104,87,0.82566
3,104,88,0.91222
3,104,89,0.89152
3,104,90,0.77675
3,104,91,0.88572
3,104,92,0.9026
3,104,93,0.89007
3,104,94,0.87408
3,104,95,0.82366
3,104,96,0.84916
3,104,97,0.76404
3,104,98,0.85804
3,104,99,1.0045
3,104,100,0.83341
3,104,101,0.90044
3,104,102,0.81136
3,104,103,0.79223
3,104,104,0.87066
3,104,105,1.0062
3,104,106,0.865
3,104,107,0.84347
3,104,108,0.73954
3,104,109,0.79172
3,104,110,0.89617
3,104,111,0.82713
3,104,112,0.86536
3,104,113,0.7664
3,104,114,0.9006
3,104,115,0.72962
3,104,116,0.68652
3,104,117,0.83575
3,104,118,0.7476
3,104,119,0.69627
3,104,120,0.73249
3,104,121,0.80967
3,104,122,0.72081
3,104,123,0.76127
3,104,124,0.74447
3,104,125,0.86916
3,104,126,0.8404
3,104,127,0.80158
3,104,128,0.7414
3,104,129,0.81383
3,104,130,0.8077
3,104,131,0.73891
3,105,1,0.94887
3,105,2,0.99455
3,105,3,1.0116
3,105,4,0.92558
3,105,5,0.97275
3,105,6,1.0688
3,105,7,0.96517
3,105,8,1.1065
3,105,9,0.85177
3,105,10,0.979
3,105,11,0.93717
3,105,12,0.96074
3,105,13,0.97321
3,105,14,0.91413
3,105,15,1.0208
3,105,16,1.0478
3,105,17,0.94188
3,105,18,0.96303
3,105,19,1.0259
3,105,20,0.92018
3,105,21,0.88663
3,105,22,1.0274
3,105,23,0.82387
3,105,24,1.009
3,105,25,0.9698
3,105,26,0.96947
3,105,27,0.91373
3,105,28,0.93363
3,105,29,1.0232
3,105,30,0.96547
3,105,31,1.0512
3,105,32,1.0129
3,105,33,0.98346
3,105,34,0.89652
3,105,35,0.93663
3,105,36,1.0345
3,105,37,0.98166
3,105,38,0.96047
3,105,39,0.91191
3,105,40,1.006
3,105,41,0.98975
3,105,42,1.0254
3,105,43,0.99132
3,105,44,0.89488
3,105,45,0.9775
3,105,46,0.98175
3,105,47,1.0138
3,105,48,0.82949
3,105,49,0.86228
3,105,50,0.89931
3,105,51,0.89201
3,105,52,1.0032
3,105,53,0.89602
3,105,54,0.91719
3,105,55,0.88962
3,105,56,0.98144
3,105,57,1.0485
3,105,58,0.99053
3,105,59,0.87377
3,105,60,1.0739
3,105,61,0.87249
3,105,62,0.89888
3,105,63,0.9001
3,105,64,1.0381
3,105,65,0.87622
3,105,66,0.86056
3,105,67,1.0283
3,105,68,1.0287
3,105,69,1.0154
3,105,70,0.97828
3,105,71,0.84797
3,105,72,0.99926
3,105,73,0.89013
3,105,74,0.93363
3,105,75,0.90689
3,105,76,0.88499
3,105,77,0.82776
3,105,78,0.92119
3,105,79,0.88231
3,105,80,0.85238
3,105,81,0.8074
3,105,82,0.85016
3,105,83,0.95245
3,105,84,0.91819
3,105,85,0.76018
3,105,86,0.92521
3,105,87,0.97231
3,105,88,0.90587
3,105,89,0.84013
3,105,90,0.92223
3,105,91,0.84742
3,105,92,0.97829
3,105,93,0.79556
3,105,94,0.95635
3,105,95,0.92827
3,105,96,0.95338
3,105,97,0.82113
3,105,98,0.7874
3,105,99,0.93259
3,105,100,0.87489
3,105,101,0.95648
3,105,102,0.86359
3,105,103,0.91606
3,105,104,0.96086
3,105,105,0.8585
3,105,106,0.85354
3,105,107,0.85279
3,105,108,0.81256
3,105,109,0.77785
3,105,110,0.8111
3,105,111,0.97897
3,105,112,0.84561
3,105,113,0.90359
3,105,114,0.7376
3,105,115,0.90007
3,105,116,0.88226
3,105,117,0.81324
3,105,118,0.81297
3,105,119,0.87389
3,105,120,0.81364
3,105,121,0.80102
3,105,122,0.76475
3,105,123,0.91849
3,105,124,0.93762
3,105,125,0.76257
3,105,126,0.87267
3,105,127,0.70896
3,105,128,0.79028
3,105,129,0.85291
3,105,130,0.74698
3,105,131,0.86237
3,105,132,0.87295
3,105,133,0.83119
3,105,134,0.85723
3,105,135,0.81625
3,105,136,0.74108
3,105,137,0.81884
3,105,138,0.8492
3,105,139,0.76365
3,105,140,0.82738
3,105,141,0.7643
3,105,142,0.90007
3,105,143,0.83054
3,105,144,0.73358
3,105,145,0.73533
3,105,146,0.74737
3,105,147,0.8953
3,105,148,0.7466
3,105,149,0.76927
3,106,1,0.96591
3,106,2,0.84022
3,106,3,1.0163
3,106,4,1.0732
3,106,5,1.0202
3,106,6,0.85011
3,106,7,0.98926
3,106,8,1.0059
3,106,9,1.0113
3,106,10,0.94071
3,106,11,0.94225
3,106,12,1.1147
3,106,13,0.91999
3,106,14,0.94439
3,106,15,1.0834
3,106,16,0.9821
3,106,17,1.0299
3,106,18,1.0406
3,106,19,1.0017
3,106,20,0.98073
3,106,21,0.89468
3,106,22,0.97314
3,106,23,1.0472
3,106,24,0.88984
3,106,25,0.90455
3,106,26,0.90092
3,106,27,0.85812
3,106,28,0.9563
3,106,29,1.0018
3,106,30,0.98081
3,106,31,0.88833
3,106,32,1.0404
3,106,33,0.91801
3,106,34,1.0476
3,106,35,1.0337
3,106,36,0.86945
3,106,37,0.91582
3,106,38,0.90059
3,106,39,0.9673
3,106,40,1.0465
3,106,41,0.95604
3,106,42,0.85106
3,106,43,0.97173
3,106,44,0.95501
3,106,45,0.85444
3,106,46,1.0612
3,106,47,0.94205
3,106,48,0.83166
3,106,49,0.98152
3,106,50,0.88931
3,106,51,0.90356
3,106,52,0.83921
3,106,53,1.0265
3,106,54,0.97355
3,106,55,0.96521
3,106,56,0.90269
3,106,57,0.95411
3,106,58,0.92676
3,106,59,0.93747
3,106,60,1.0099
3,106,61,0.82435
3,106,62,0.95965
3,106,63,0.88817
3,106,64,1.0017
3,106,65,0.90553
3,106,66,0.95482
3,106,67,0.88999
3,106,68,0.96864
3,106,69,0.97273
3,106,70,0.87447
3,106,71,0.90507
3,106,72,0.94648
3,106,73,0.86428
3,106,74,0.92776
3,106,75,0.92151
3,106,76,0.85866
3,106,77,0.93746
3,106,78,0.8958
3,106,79,0.88444
3,106,80,0.7987
3,106,81,0.87771
3,106,82,0.85441
3,106,83,0.95354
3,106,84,0.8095
3,106,85,0.89467
3,106,86,0.81404
3,106,87,0.90952
3,106,88,0.93347
3,106,89,0.77322
3,106,90,0.90231
3,106,91,0.85703
3,106,92,0.87159
3,106,93,0.7606
3,106,94,0.88287
3,106,95,1.0019
3,106,96,0.92387
3,106,97,0.78866
3,106,98,0.86524
3,106,99,0.89564
3,106,100,0.79023
3,106,101,0.8087
3,106,102,0.83205
3,106,103,0.94976
3,106,104,0.81339
3,106,105,0.81878
3,106,106,0.90813
3,106,107,0.85251
3,106,108,0.76631
3,106,109,0.77418
3,106,110,0.77485
3,106,111,0.76062
3,106,112,0.8163
3,106,113,0.88432
3,106,114,0.78604
3,106,115,0.82482
3,106,116,0.81919
3,106,117,0.82439
3,106,118,0.8105
3,106,119,0.83504
3,106,120,0.84356
3,106,121,0.86642
3,106,122,0.87317
3,106,123,0.91486
3,106,124,0.92331
3,106,125,0.76073
3,106,126,0.74267
3,106,127,0.74984
3,106,128,0.7047
3,106,129,0.91588
3,106,130,0.75011
3,106,131,0.92108
3,106,132,0.84719
3,106,133,0.72532
3,107,1,0.95866
3,107,2,1.023
3,107,3,1.0604
3,107,4,0.93251
3,107,5,0.97606
3,107,6,1.011
3,107,7,0.87166
3,107,8,0.96419
3,107,9,0.94225
3,107,10,0.93774
3,107,11,1.0174
3,107,12,1.0235
3,107,13,0.90544
3,107,14,1.0777
3,107,15,0.95553
3,107,16,0.97688
3,107,17,0.94853
3,107,18,1.0233
3,107,19,1.0684
3,107,20,1.0986
3,107,21,1.0481
3,107,22,0.97492
3,107,23,1.0757
3,107,24,0.96848
3,107,25,0.98591
3,107,26,0.92587
3,107,27,0.93731
3,107,28,0.95795
3,107,29,0.97564
3,107,30,1.0615
3,107,31,0.99428
3,107,32,1.0308
3,107,33,1.0718
3,107,34,1.0344
3,107,35,0.81103
3,107,36,0.80733
3,107,37,0.9279
3,107,38,0.83351
3,107,39,0.95755
3,107,40,1.0503
3,107,41,0.98227
3,107,42,1.0463
3,107,43,0.95604
3,107,44,0.98073
3,107,45,0.98135
3,107,46,0.94156
