120,0.0,2.129892760711936e-280,7.851482603443514e-263,3.3266655562790987e-267,1.1979278709552365e-279,9.12619565491587e-310,4.28972620802864e-261,2.1651484046370094e-287,2.8116197121432573e-268,2.664369265761235e-300,5.456003515508256e-282,2.2004575318807895e-302,9.766104710755145e-285,2.0435845287830817e-261,8.190341629369396e-277,1.2686621481386486e-293,2.177284938244645e-279,3.6571899215499636e-253,1.8036088112217167e-235,1.7940412960575996e-234,1.4611595075838866e-296,1.4594367003765817e-303,3.249987356995758e-300,1.0330768223058119e-240,4.45e-322,2.611513386667612e-224,0.0,9.411047361277267e-274,1.3248667304941467e-241,1.4298948002799042e-260,2.315892627602009e-31,6.678229878100755e-32,7.61871894624294e-27,1.8397251447918798e-29,2.2538682800484022e-27,4.971215764777332e-34,2.201126825468845e-28,2.209445544217241e-30,1.5244119572557923e-31,4.4143573828309883e-32,8.149022737733208e-34,2.1203340270244075e-30,5.801118239396849e-29,7.442500562385118e-27,2.9857430495062746e-30,3.0691641933212517e-27,3.3718454838961714e-28,1.909754952184913e-30,5.080841871768321e-29,2.3513699563094156e-27,9.227595981784267e-32,7.91718723909234e-39,4.44647252900513e-22,1.3570015501742814e-29,3.776294483164059e-26,5.089045841713199e-29,5.144591258171056e-31,1.0179855935123601e-27,1.664736670855405e-26,2.481643115385957e-29,7.9665686895537335e-28,5.2736966265251927e-23,2.8340499215613504e-30,1.4685414698811558e-25,4.075998114387328e-30,7.633366268494719e-25,3.600984258872401e-23,1.2388663452666124e-24,6.158608156160058e-26,4.3115653848450837e-32,9.069230074369328e-32,1.5570971092163957e-28,9.612221224164037e-29,6.648031600989016e-34,5.934963972499024e-29,4.203972319632105e-27,1.541308081139692e-26,3.630096572916742e-28,2.08194839017132e-29,5.477487188297497e-25,9.258031360009617e-29,4.365046290849413e-30,5.852429241798362e-31,3.1603821297045925e-32,7.157462388820821e-23,9.611961778032339e-27,2.179826983164522e-28,9.288078495126488e-30,2.9253035427926365e-25,2.9233280700960267e-27,2.654465186482562e-28,3.744375299350547e-26,2.652416511537917e-25,3.863358484340118e-28,1.380666785918614e-27,6.309744485169479e-26,9.416245784128269e-27,1.2366628856156954e-26,6.77642657515974e-33,3.8390949614657755e-25,8.592631503035725e-78,1.9309367213472868e-69,8.037511168269491e-80,2.7109436194275393e-54,2.9593155696869262e-86,3.3561370824116456e-69,5.331471217998501e-75,1.9242924588759696e-85,4.772895866294029e-98,6.893839219185834e-91,2.2892903929162382e-85,6.208399619064281e-68,6.892336446829896e-77,6.58875968498303e-92,1.5260941052598456e-98,7.129368581233281e-101,2.7594580560099485e-68,1.95021416837666e-86,1.9016238493906319e-75,1.4298608948120824e-87,1.583823085382216e-100,3.481259859876804e-74,1.2751046123121245e-81,3.895601428453643e-82,6.933868857898253e-77,1.9031571454708148e-92,2.7572548556698637e-72,1.305389625257345e-77,1.601614934212672e-83,1.189109690453811e-69,1.2747317740310576e-92,9.884591142782485e-75,2.5697856675130703e-68,4.3821752236631825e-89,4.3069614407266095e-95,2.412210828656686e-71,3.7109658959869165e-72,1.3343845376704652e-85,1.4489637462542262e-100,1.9181277497181763e-77,1.3641608665771615e-80,2.930650535453624e-72,3.3662768525888276e-66,3.706997076029641e-76,2.225437073766266e-79,6.861623557261912e-76,5.2576235757938486e-107,2.6159387681842796e-68,3.074853898018673e-91,5.209980399849924e-83
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983196464536286e-123,4.19094522094471e-125,6.290564202146028e-105,2.2769051925030205e-115,4.879413002625366e-107,1.3539799190836412e-133,4.546975533897219e-111,4.841978064646184e-119,1.1281180076127534e-123,8.035319183904888e-126,9.726474167935634e-133,4.108585825831851e-119,2.224343526215246e-113,5.7298441172094714e-105,1.6096878530754978e-118,1.6724062716693748e-106,2.4928147394307088e-110,2.706807908439156e-119,1.3106763647826948e-113,5.77758521651053e-107,1.5225195510386048e-124,9.769172691772036e-153,6.512408076191932e-86,6.761246652276804e-116,3.734287169027025e-102,1.31914012286406e-113,1.4449881983162707e-121,2.047404988986449e-108,1.4223930342835777e-103,7.515206840651821e-115,7.698885113998634e-109,1.3175058328746382e-89,1.3073655408321688e-118,8.421036741442758e-100,5.572683419031696e-118,6.043009354992948e-97,2.8753924131785237e-90,4.171605506622658e-96,2.6282655856764516e-101,7.314410206698039e-126,1.4209157419966102e-124,1.1427885597785108e-111,1.6679118477136332e-112,4.317412354346565e-133,2.4362647930175157e-113,5.867891509791309e-106,1.0460262879181386e-103,3.3462571177306355e-110,3.7295403614278324e-115,1.6077213109047724e-97,1.4358925284967388e-112,7.324449175316628e-118,2.416708324152813e-121,2.1183528338251892e-126,4.456061187550436e-89,1.5898716274307158e-104,4.373954811693258e-111,1.4897670932733354e-116,1.3164283812202794e-98,1.377181018028371e-106,9.598560069348751e-111,3.609940602305036e-102,8.906804571471399e-99,4.2900842676017233e-110,6.905874666159775e-108,2.895187750169101e-101,1.4645959166469647e-104,4.3449322937731736e-104,4.549731757751778e-129,3.894065156585908e-98,3.4404316853675404e-308,7.185756488825728e-275,2.76477594e-316,1.9436606196021845e-214,0.0,6.520285890782836e-274,4.769820812976241e-297,0.0,0.0,0.0,0.0,7.407487218627837e-269,1.3937539871661962e-304,0.0,0.0,0.0,2.915436416305978e-270,0.0,7.802981271369511e-299,0.0,0.0,8.50353039209111e-294,2e-323,0.0,1.427564209556306e-304,0.0,3.1977769066343283e-286,1.824665563687476e-307,0.0,1.0386612274202833e-275,0.0,5.599703840294155e-296,2.19440651081524e-270,0.0,0.0,1.8315646049711356e-282,1.046041642851343e-285,0.0,0.0,8.472225755339306e-307,2.3369e-319,4.078699080546177e-286,6.142528686176539e-262,1.1461024846252015e-301,1.6078402937e-314,1.3367980451048933e-300,0.0,2.355914409838475e-270,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152865125821835e-189,5.204953237654315e-193,8.098329329318898e-162,5.840358026306717e-178,4.424976118537396e-165,3.8912584736770604e-206,2.5982078912535943e-171,1.2278832717761145e-183,8.456933431205893e-191,4.0502541555661716e-194,8.202890765245973e-205,9.5253881034872e-184,6.961280033436562e-175,7.009894831279524e-162,7.86531811062923e-183,2.9714092111527952e-164,3.6065486558840634e-170,4.996889908686097e-184,3.073059754799499e-175,5.745819461003801e-165,3.824240915245078e-192,9.944958035420067e-236,2.0183896277658086e-132,8.937661638562881e-179,1.5709343961080222e-157,3.1037925923366694e-175,1.532321063694512e-187,3.2874830557654174e-167,1.0049456488129919e-159,3.699736974352504e-177,7.247274576844669e-168,3.928495834465266e-138,5.702254929153056e-183,6.82430306061398e-154,5.364020771361517e-182,1.7748491434314349e-149,3.734716023939647e-139,3.5180623524360425e-148,3.208515426271913e-156,3.5024348805035954e-194,3.4369618214082046e-192,3.07235100798888e-172,1.5680655856979985e-173,2.3369835604145427e-205,8.012899862396239e-175,2.0688566776922134e-163,6.248729764361811e-160,5.685560639845586e-170,1.252436874934147e-177,2.291742020159402e-150,1.243934159426048e-173,8.184891183272735e-182,3.3935673523789265e-187,5.156570076290999e-195,2.5843357765261665e-137,3.3955729316033173e-161,2.4469605734281533e-171,8.623158101931801e-180,4.786188267479443e-152,2.200691280384596e-164,8.247343152162071e-171,1.4908039106430094e-157,2.616240353283125e-152,8.348203321848406e-170,2.1535564606880433e-166,3.726029098448673e-156,2.9909441700672276e-161,1.6066226459623036e-160,3.8699585352443925e-199,2.5594617858283165e-151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152865125821835e-189,5.204953237654315e-193,8.098329329318898e-162,5.840358026306717e-178,4.424976118537396e-165,3.8912584736770604e-206,2.5982078912535943e-171,1.2278832717761145e-183,8.456933431205893e-191,4.0502541555661716e-194,8.202890765245973e-205,9.5253881034872e-184,6.961280033436562e-175,7.009894831279524e-162,7.86531811062923e-183,2.9714092111527952e-164,3.6065486558840634e-170,4.996889908686097e-184,3.073059754799499e-175,5.745819461003801e-165,3.824240915245078e-192,9.944958035420067e-236,2.0183896277658086e-132,8.937661638562881e-179,1.5709343961080222e-157,3.1037925923366694e-175,1.532321063694512e-187,3.2874830557654174e-167,1.0049456488129919e-159,3.699736974352504e-177,7.247274576844669e-168,3.928495834465266e-138,5.702254929153056e-183,6.82430306061398e-154,5.364020771361517e-182,1.7748491434314349e-149,3.734716023939647e-139,3.5180623524360425e-148,3.208515426271913e-156,3.5024348805035954e-194,3.4369618214082046e-192,3.07235100798888e-172,1.5680655856979985e-173,2.3369835604145427e-205,8.012899862396239e-175,2.0688566776922134e-163,6.248729764361811e-160,5.685560639845586e-170,1.252436874934147e-177,2.291742020159402e-150,1.243934159426048e-173,8.184891183272735e-182,3.3935673523789265e-187,5.156570076290999e-195,2.5843357765261665e-137,3.3955729316033173e-161,2.4469605734281533e-171,8.623158101931801e-180,4.786188267479443e-152,2.200691280384596e-164,8.247343152162071e-171,1.4908039106430094e-157,2.616240353283125e-152,8.348203321848406e-170,2.1535564606880433e-166,3.726029098448673e-156,2.9909441700672276e-161,1.6066226459623036e-160,3.8699585352443925e-199,2.5594617858283165e-151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0209251348328222e-289,2.384143e-318,2.8761232432665627e-295,0.0,1.9575960322241134e-306,0.0,0.0,0.0,0.0,0.0,7.76820493487e-313,1.560319374674389e-289,0.0,8.729266756510392e-294,2.1830600817357146e-304,0.0,1.79435641173e-313,4.59310873707311e-295,0.0,0.0,9.718808131715982e-237,8.2484e-320,9.765798780597573e-282,1.8266429505e-313,0.0,4.398582590397194e-299,1.1423071029817431e-285,6.5181695e-317,2.927196189830192e-300,5.665640538440412e-247,0.0,3.230265132894151e-275,0.0,2.6400028679075367e-267,8.351510375509522e-249,5.574813318224267e-265,2.1758970282957154e-279,0.0,0.0,4.2664816624961264e-308,2.062852159364e-310,0.0,9.9958540808e-313,2.826920681522589e-292,4.875046407534607e-286,4.935525347411406e-304,9.355963e-318,6.736326272870172e-269,1.3622001533723e-310,0.0,0.0,0.0,1.6573632438646743e-245,2.637378811041054e-288,1.7581018355424117e-306,1.25e-321,6.566848577888164e-272,5.096595494872588e-294,1.5513837029800877e-305,8.8911828906193e-282,2.224661104031566e-272,9.824111282143645e-304,1.2770327707038373e-297,2.8446050470642794e-279,2.10096361461155e-288,4.2741586763354536e-287,0.0,1.3252578762780258e-270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0209251348328222e-289,2.384143e-318,2.8761232432665627e-295,0.0,1.9575960322241134e-306,0.0,0.0,0.0,0.0,0.0,7.76820493487e-313,1.560319374674389e-289,0.0,8.729266756510392e-294,2.1830600817357146e-304,0.0,1.79435641173e-313,4.59310873707311e-295,0.0,0.0,9.718808131715982e-237,8.2484e-320,9.765798780597573e-282,1.8266429505e-313,0.0,4.398582590397194e-299,1.1423071029817431e-285,6.5181695e-317,2.927196189830192e-300,5.665640538440412e-247,0.0,3.230265132894151e-275,0.0,2.6400028679075367e-267,8.351510375509522e-249,5.574813318224267e-265,2.1758970282957154e-279,0.0,0.0,4.2664816624961264e-308,2.062852159364e-310,0.0,9.9958540808e-313,2.826920681522589e-292,4.875046407534607e-286,4.935525347411406e-304,9.355963e-318,6.736326272870172e-269,1.3622001533723e-310,0.0,0.0,0.0,1.6573632438646743e-245,2.637378811041054e-288,1.7581018355424117e-306,1.25e-321,6.566848577888164e-272,5.096595494872588e-294,1.5513837029800877e-305,8.8911828906193e-282,2.224661104031566e-272,9.824111282143645e-304,1.2770327707038373e-297,2.8446050470642794e-279,2.10096361461155e-288,4.2741586763354536e-287,0.0,1.3252578762780258e-270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
