,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
2052,17,0.49818935506831,0.581201870737975,0.592499899924446,0.477008936972364,0.48967355302689,0.399847558366299,0.473287857846112,0.453078793517127,59,60,0
2053,17,0.491205993009778,0.573937456922298,0.585541012564008,0.47005392190821,0.482824378588827,0.393252993359406,0.480120165837218,0.460060003250765,60,61,0
2054,17,0.48423708583267,0.56663599249836,0.57853309985657,0.463116713553832,0.475983152271898,0.386713226681546,0.486955907399745,0.467048473510902,61,62,0
2055,17,0.477282633536986,0.559297477466163,0.571476161802131,0.456197311909229,0.469149874076103,0.380228258332721,0.493795082533695,0.474044204297536,62,63,0
2056,17,0.470342636122726,0.551921911825704,0.564370198400691,0.449295716974401,0.462324544001443,0.373798088312929,0.500637691239066,0.481047195610668,63,64,0
2057,17,0.46341709358989,0.544509295576985,0.55721520965225,0.442411928749349,0.455507162047917,0.367422716622172,0.50748373351586,0.488057447450298,64,65,0
2058,17,0.456506005938477,0.537059628720006,0.550011195556809,0.435545947234072,0.448697728215525,0.361102143260449,0.514333209364076,0.495074959816426,65,66,0
2059,17,0.449609373168489,0.529572911254766,0.542758156114367,0.428697772428569,0.441896242504267,0.35483636822776,0.521186118783714,0.502099732709052,66,67,0
2060,17,0.442727195279924,0.522049143181266,0.535456091324924,0.421867404332843,0.435102704914144,0.348625391524105,0.528042461774774,0.509131766128176,67,68,0
2061,17,0.435859472272783,0.514488324499505,0.52810500118848,0.415054842946891,0.428317115445155,0.342469213149485,0.534902238337257,0.516171060073798,68,69,0
2062,17,0.429006204147066,0.506890455209484,0.520704885705035,0.408260088270715,0.421539474097301,0.336367833103898,0.541765448471161,0.523217614545918,69,70,0
2063,17,0.422167390902773,0.499255535311203,0.51325574487459,0.401483140304313,0.41476978087058,0.330321251387346,0.548632092176488,0.530271429544535,70,71,0
2064,17,0.415343032539904,0.49158356480466,0.505757578697143,0.394723999047688,0.408008035764994,0.324329467999827,0.555502169453236,0.537332505069651,71,72,0
2065,17,0.408533129058459,0.483874543689858,0.498210387172696,0.387982664500837,0.401254238780542,0.318392482941343,0.562375680301407,0.544400841121264,72,73,0
2066,17,0.401737680458437,0.476128471966795,0.490614170301248,0.381259136663761,0.394508389917225,0.312510296211893,0.569252624721,0.551476437699375,73,74,0
2067,17,0.39495668673984,0.468345349635471,0.4829689280828,0.374553415536461,0.387770489175041,0.306682907811477,0.576133002712015,0.558559294803985,74,75,0
2068,17,0.388190147902666,0.460525176695887,0.47527466051735,0.367865501118936,0.381040536553992,0.300910317740096,0.583016814274452,0.565649412435092,75,76,0
2069,17,0.381438063946916,0.452667953148043,0.467531367604899,0.361195393411186,0.374318532054078,0.295192525997748,0.589904059408312,0.572746790592697,76,77,0
2070,17,0.37470043487259,0.444773678991938,0.459739049345448,0.354543092413212,0.367604475675297,0.289529532584434,0.596794738113593,0.5798514292768,77,78,0
2071,17,0.367977260679688,0.436842354227572,0.451897705738996,0.347908598125013,0.360898367417651,0.283921337500155,0.603688850390296,0.586963328487401,78,79,0
2072,17,0.36126854136821,0.428873978854946,0.444007336785544,0.341291910546588,0.354200207281139,0.27836794074491,0.610586396238422,0.594082488224499,79,80,0
2073,17,0.354574276938155,0.42086855287406,0.43606794248509,0.33469302967794,0.347509995265762,0.272869342318699,0.61748737565797,0.601208908488096,80,81,0
2074,17,0.347894467389525,0.412826076284913,0.428079522837635,0.328111955519066,0.340827731371519,0.267425542221522,0.62439178864894,0.608342589278191,81,82,0
2075,17,0.341229112722318,0.404746549087506,0.42004207784318,0.321548688069968,0.33415341559841,0.262036540453379,0.631299635211332,0.615483530594783,82,83,0
2076,17,0.334578212936536,0.396629971281838,0.411955607501724,0.315003227330645,0.327487047946435,0.25670233701427,0.638210915345146,0.622631732437874,83,84,0
2077,17,0.327941768032177,0.38847634286791,0.403820111813267,0.308475573301097,0.320828628415595,0.251422931904196,0.645125629050382,0.629787194807462,84,85,0
2078,17,0.321319778009242,0.380285663845721,0.39563559077781,0.301965725981324,0.314178157005889,0.246198325123155,0.65204377632704,0.636949917703548,85,86,0
2079,17,0.314712242867731,0.372057934215272,0.387402044395351,0.295473685371327,0.307535633717317,0.241028516671149,0.658965357175121,0.644119901126132,86,87,0
2080,17,0.308119162607644,0.363793153976562,0.379119472665892,0.288999451471104,0.300901058549879,0.235913506548177,0.665890371594623,0.651297145075214,87,88,0
2081,17,0.301540537228981,0.355491323129592,0.370787875589432,0.282543024280657,0.294274431503576,0.230853294754238,0.672818819585548,0.658481649550794,88,89,0
2082,17,0.294976366731741,0.347152441674361,0.362407253165971,0.276104403799986,0.287655752578407,0.225847881289335,0.679750701147895,0.665673414552872,89,90,0
2083,17,0.288426651115926,0.33877650961087,0.353977605395509,0.269683590029089,0.281045021774372,0.220897266153465,0.686686016281664,0.672872440081448,90,91,0
2084,17,0.281891390381534,0.330363526939118,0.345498932278046,0.263280582967968,0.274442239091472,0.216001449346629,0.693624764986855,0.680078726136522,91,92,0
2085,17,0.275370584528566,0.321913493659106,0.336971233813583,0.256895382616622,0.267847404529706,0.211160430868827,0.700566947263468,0.687292272718093,92,93,0
2086,17,0.268864233557022,0.313426409770834,0.328394510002119,0.250527988975051,0.261260518089074,0.20637421072006,0.707512563111503,0.694513079826163,93,94,0
2087,17,0.262372337466902,0.304902275274301,0.319768760843654,0.244178402043255,0.254681579769577,0.201642788900327,0.714461612530961,0.70174114746073,94,95,0
2088,17,0.255894896258206,0.296341090169507,0.311093986338188,0.237846621821235,0.248110589571213,0.196966165409628,0.72141409552184,0.708976475621795,95,96,0
2089,17,0.249431909930934,0.287742854456453,0.302370186485722,0.23153264830899,0.241547547493984,0.192344340247963,0.728370012084142,0.716219064309359,96,97,0
2090,17,0.242983378485086,0.279107568135139,0.293597361286254,0.22523648150652,0.23499245353789,0.187777313415332,0.735329362217866,0.72346891352342,97,98,0
2091,17,0.236549301920661,0.270435231205564,0.284775510739786,0.218958121413825,0.228445307702929,0.183265084911735,0.742292145923012,0.730726023263979,98,99,0
2092,17,0.230129680237661,0.261725843667729,0.275904634846317,0.212697568030906,0.221906109989103,0.178807654737172,0.74925836319958,0.737990393531036,99,100,0
2093,17,0.223724513436084,0.252979405521633,0.266984733605847,0.206454821357761,0.215374860396411,0.174405022891644,0.75622801404757,0.745262024324591,100,101,0
2094,17,0.217333801515931,0.244195916767276,0.258015807018376,0.200229881394393,0.208851558924854,0.170057189375149,0.763201098466982,0.752540915644644,101,102,0
2095,17,0.210957544477202,0.23537537740466,0.248997855083905,0.194022748140799,0.202336205574431,0.165764154187689,0.770177616457817,0.759827067491194,102,103,0
2096,17,0.204595742319897,0.226517787433782,0.239930877802432,0.18783342159698,0.195828800345142,0.161525917329263,0.777157568020073,0.767120479864243,103,104,0
2097,17,0.198248395044016,0.217623146854645,0.230814875173959,0.181661901762937,0.189329343236987,0.157342478799871,0.784140953153752,0.774421152763789,104,105,0
2098,17,0.191915502649558,0.208691455667246,0.221649847198485,0.175508188638669,0.182837834249967,0.153213838599513,0.791127771858853,0.781729086189834,105,106,0
2099,17,0.185597065136525,0.199722713871588,0.212435793876011,0.169372282224176,0.17635427338408,0.149139996728189,0.798118024135375,0.789044280142376,106,107,0
2100,17,0.179293082504915,0.190716921467669,0.203172715206535,0.163254182519459,0.169878660639329,0.1451209531859,0.80511170998332,0.796366734621416,107,108,0
2101,17,0.17300355475473,0.181674078455489,0.193860611190059,0.157153889524516,0.163410996015711,0.141156707972644,0.812108829402688,0.803696449626955,108,109,0
2102,17,0.166728481885968,0.172594184835049,0.184499481826582,0.151071403239349,0.156951279513228,0.137247261088423,0.819109382393477,0.811033425158991,109,110,0
2103,17,0.16046786389863,0.163477240606348,0.175089327116104,0.145006723663957,0.150499511131879,0.133392612533235,0.826113368955688,0.818377661217525,110,111,0
2104,17,0.154221700792716,0.154323245769387,0.165630147058625,0.138959850798341,0.144055690871664,0.129592762307082,0.833120789089322,0.825729157802557,111,112,0
2105,17,0.147989992568226,0.145132200324166,0.156121941654145,0.132930784642499,0.137619818732584,0.125847710409963,0.840131642794377,0.833087914914086,112,113,0
2106,17,0.141772739225159,0.135904104270684,0.146564710902665,0.126919525196433,0.131191894714638,0.122157456841879,0.847145930070855,0.840453932552114,113,114,0
2107,17,0.135569940763517,0.126638957608941,0.136958454804184,0.120926072460142,0.124771918817826,0.118522001602828,0.854163650918755,0.84782721071664,114,115,0
2108,17,0.129381597183298,0.117336760338938,0.127303173358702,0.114950426433626,0.118359891042149,0.114941344692811,0.861184805338077,0.855207749407663,115,116,0
2109,17,0.123207708484504,0.107997512460675,0.117598866566219,0.108992587116886,0.111955811387605,0.111415486111829,0.868209393328821,0.862595548625185,116,117,0
2110,17,0.117048274667133,0.0986212139741508,0.107845534426735,0.103052554509921,0.105559679854196,0.107944425859881,0.875237414890987,0.869990608369204,117,118,0
2111,17,0.110903295731186,0.0892078648793665,0.0980431769402506,0.0971303286127305,0.0991714964419216,0.104528163936966,0.882268870024575,0.877392928639721,118,119,0
2112,17,0.104772771676663,0.0797574651763217,0.0881917941067653,0.0912259094253157,0.0927912611507812,0.101166700343086,0.889303758729586,0.884802509436736,119,120,0
2113,17,0.0986567025035637,0.0702700148650164,0.0782913859262792,0.0853392969476761,0.0864189739807752,0.0978600350782404,0.896342081006018,0.892219350760249,120,121,0
2114,17,0.0925550882118884,0.0607455139454506,0.0683419523987923,0.0794704911798118,0.0800546349319033,0.0946081681424285,0.903383836853873,0.89964345261026,121,122,0
2115,17,0.086467928801637,0.0511839624176244,0.0583434935243046,0.0736194921217227,0.0736982440041658,0.091411099535651,0.91042902627315,0.907074814986769,122,123,0
2116,17,0.0803952242728094,0.0415853602815376,0.0482960093028161,0.0677862997734088,0.0673498011975626,0.0882688292579073,0.917477649263849,0.914513437889776,123,124,1
2117,18,0.932447588279085,0.944233025163369,0.915747495346145,0.919238372253066,0.904244327585964,0.892873503092285,0.0760827577346537,0.0510739421412949,0,1,0
2118,18,0.924674800656912,0.939296288917354,0.911837471778877,0.911379466405905,0.897038171735538,0.883104557821094,0.0827971482459128,0.0577026869321833,1,2,0
2119,18,0.916915877896252,0.934322501880614,0.907880076811413,0.903537406535097,0.88983995201833,0.873388952031549,0.0895124671690362,0.0643330174802137,2,3,0
2120,18,0.909170819997107,0.929311664053151,0.903875310443752,0.89571219264064,0.882649668434339,0.863726685723649,0.0962287145040238,0.0709649337853862,3,4,0
2121,18,0.901439626959476,0.924263775434964,0.899823172675896,0.887903824722536,0.875467320983566,0.854117758897395,0.102945890250876,0.0775984358477007,4,5,0
2122,18,0.89372229878336,0.919178836026053,0.895723663507843,0.880112302780783,0.86829290966601,0.844562171552787,0.109663994409592,0.0842335236671572,5,6,0
2123,18,0.886018835468758,0.914056845826418,0.891576782939593,0.872337626815383,0.861126434481671,0.835059923689824,0.116383026980172,0.0908701972437558,6,7,0
2124,18,0.878329237015671,0.908897804836059,0.887382530971148,0.864579796826335,0.85396789543055,0.825611015308507,0.123102987962617,0.0975084565774964,7,8,0
2125,18,0.870653503424097,0.903701713054977,0.883140907602506,0.856838812813638,0.846817292512646,0.816215446408836,0.129823877356926,0.104148301668379,8,9,0
2126,18,0.862991634694039,0.89846857048317,0.878851912833668,0.849114674777294,0.83967462572796,0.806873216990811,0.136545695163099,0.110789732516404,9,10,0
2127,18,0.855343630825494,0.89319837712064,0.874515546664634,0.841407382717302,0.832539895076492,0.797584327054432,0.143268441381136,0.11743274912157,10,11,0
2128,18,0.847709491818464,0.887891132967387,0.870131809095404,0.833716936633662,0.82541310055824,0.788348776599698,0.149992116011038,0.124077351483879,11,12,0
2129,18,0.840089217672948,0.882546838023409,0.865700700125978,0.826043336526374,0.818294242173207,0.77916656562661,0.156716719052804,0.13072353960333,12,13,0
2130,18,0.832482808388947,0.877165492288707,0.861222219756355,0.818386582395438,0.81118331992139,0.770037694135167,0.163442250506434,0.137371313479923,13,14,0
2131,18,0.82489026396646,0.871747095763282,0.856696367986536,0.810746674240854,0.804080333802791,0.760962162125371,0.170168710371928,0.144020673113657,14,15,0
2132,18,0.817311584405488,0.866291648447133,0.852123144816521,0.803123612062622,0.79698528381741,0.75193996959722,0.176896098649287,0.150671618504534,15,16,0
2133,18,0.80974676970603,0.86079915034026,0.84750255024631,0.795517395860742,0.789898169965246,0.742971116550715,0.183624415338509,0.157324149652553,16,17,0
2134,18,0.802195819868086,0.855269601442663,0.842834584275902,0.787928025635214,0.7828189922463,0.734055602985856,0.190353660439596,0.163978266557714,17,18,0
2135,18,0.794658734891656,0.849703001754343,0.838119246905298,0.780355501386038,0.77574775066057,0.725193428902642,0.197083833952548,0.170633969220017,18,19,0
2136,18,0.787135514776741,0.844099351275298,0.833356538134499,0.772799823113214,0.768684445208059,0.716384594301074,0.203814935877363,0.177291257639462,19,20,0
2137,18,0.779626159523341,0.83845865000553,0.828546457963503,0.765260990816742,0.761629075888765,0.707629099181152,0.210546966214043,0.183950131816049,20,21,0
2138,18,0.772130669131455,0.832780897945038,0.82368900639231,0.757739004496622,0.754581642702688,0.698926943542876,0.217279924962587,0.190610591749778,21,22,0
2139,18,0.764649043601083,0.827066095093822,0.818784183420922,0.750233864152854,0.747542145649829,0.690278127386245,0.224013812122995,0.197272637440649,22,23,0
2140,18,0.757181282932225,0.821314241451882,0.813831989049337,0.742745569785438,0.740510584730187,0.681682650711261,0.230748627695268,0.203936268888662,23,24,0
2141,18,0.749727387124882,0.815525337019219,0.808832423277556,0.735274121394375,0.733486959943763,0.673140513517921,0.237484371679405,0.210601486093817,24,25,0
2142,18,0.742287356179053,0.809699381795832,0.803785486105579,0.727819518979663,0.726471271290556,0.664651715806228,0.244221044075406,0.217268289056115,25,26,0
2143,18,0.734861190094739,0.803836375781721,0.798691177533405,0.720381762541303,0.719463518770566,0.656216257576181,0.250958644883271,0.223936677775554,26,27,0
2144,18,0.727448888871939,0.797936318976886,0.793549497561036,0.712960852079296,0.712463702383794,0.647834138827779,0.257697174103001,0.230606652252135,27,28,0
2145,18,0.720050452510653,0.791999211381327,0.78836044618847,0.70555678759364,0.70547182213024,0.639505359561023,0.264436631734594,0.237278212485858,28,29,0
2146,18,0.712665881010882,0.786025052995044,0.783124023415708,0.698169569084337,0.698487878009903,0.631229919775912,0.271177017778052,0.243951358476724,29,30,0
2147,18,0.705295174372625,0.780013843818038,0.77784022924275,0.690799196551385,0.691511870022783,0.623007819472448,0.277918332233375,0.250626090224731,30,31,0
2148,18,0.697938332595883,0.773965583850308,0.772509063669595,0.683445669994786,0.684543798168881,0.614839058650629,0.284660575100561,0.25730240772988,31,32,0
2149,18,0.690595355680655,0.767880273091854,0.767130526696245,0.676108989414538,0.677583662448196,0.606723637310456,0.291403746379612,0.263980310992172,32,33,0
2150,18,0.683266243626941,0.761757911542676,0.761704618322698,0.668789154810643,0.670631462860729,0.598661555451928,0.298147846070527,0.270659800011605,33,34,0
2151,18,0.675950996434742,0.755598499202774,0.756231338548955,0.661486166183099,0.663687199406479,0.590652813075046,0.304892874173306,0.277340874788181,34,35,0
2152,18,0.668649614104057,0.749402036072149,0.750710687375015,0.654200023531908,0.656750872085447,0.582697410179811,0.31163883068795,0.284023535321898,35,36,0
2153,18,0.661362096634887,0.743168522150799,0.74514266480088,0.646930726857069,0.649822480897632,0.574795346766221,0.318385715614457,0.290707781612758,36,37,0
2154,18,0.65408844402723,0.736897957438726,0.739527270826548,0.639678276158581,0.642902025843035,0.566946622834276,0.325133528952829,0.29739361366076,37,38,0
2155,18,0.646828656281089,0.730590341935929,0.73386450545202,0.632442671436446,0.635989506921655,0.559151238383977,0.331882270703066,0.304081031465903,38,39,0
2156,18,0.639582733396461,0.724245675642409,0.728154368677296,0.625223912690663,0.629084924133492,0.551409193415325,0.338631940865166,0.310770035028189,39,40,0
2157,18,0.632350675373348,0.717863958558164,0.722396860502376,0.618021999921232,0.622188277478547,0.543720487928317,0.345382539439131,0.317460624347616,40,41,0
2158,18,0.62513248221175,0.711445190683196,0.716591980927259,0.610836933128152,0.61529956695682,0.536085121922956,0.35213406642496,0.324152799424186,41,42,0
2159,18,0.617928153911665,0.704989372017504,0.710739729951947,0.603668712311425,0.608418792568309,0.52850309539924,0.358886521822653,0.330846560257898,42,43,0
2160,18,0.610737690473096,0.698496502561088,0.704840107576438,0.59651733747105,0.601545954313017,0.52097440835717,0.36563990563221,0.337541906848752,43,44,0
2161,18,0.60356109189604,0.691966582313948,0.698893113800733,0.589382808607027,0.594681052190941,0.513499060796746,0.372394217853632,0.344238839196747,44,45,0
2162,18,0.596398358180499,0.685399611276084,0.692898748624831,0.582265125719356,0.587824086202083,0.506077052717968,0.379149458486918,0.350937357301885,45,46,0
2163,18,0.589249489326472,0.678795589447497,0.686857012048734,0.575164288808037,0.580975056346443,0.498708384120835,0.385905627532068,0.357637461164165,46,47,0
2164,18,0.58211448533396,0.672154516828186,0.68076790407244,0.56808029787307,0.57413396262402,0.491393055005348,0.392662724989083,0.364339150783587,47,48,0
2165,18,0.574993346202962,0.665476393418151,0.67463142469595,0.561013152914455,0.567300805034815,0.484131065371507,0.399420750857961,0.371042426160151,48,49,0
2166,18,0.567886071933479,0.658761219217392,0.668447573919264,0.553962853932192,0.560475583578827,0.476922415219311,0.406179705138704,0.377747287293857,49,50,0
2167,18,0.560792662525509,0.652008994225909,0.662216351742381,0.546929400926281,0.553658298256056,0.469767104548762,0.412939587831312,0.384453734184705,50,51,0
2168,18,0.553713117979055,0.645219718443703,0.655937758165303,0.539912793896723,0.546848949066503,0.462665133359858,0.419700398935783,0.391161766832695,51,52,0
2169,18,0.546647438294114,0.638393391870772,0.649611793188028,0.532913032843516,0.540047536010168,0.455616501652599,0.426462138452119,0.397871385237827,52,53,0
2170,18,0.539595623470688,0.631530014507118,0.643238456810557,0.525930117766661,0.533254059087049,0.448621209426987,0.433224806380318,0.404582589400101,53,54,0
2171,18,0.532557673508776,0.62462958635274,0.63681774903289,0.518964048666158,0.526468518297149,0.44167925668302,0.439988402720383,0.411295379319518,54,55,0
2172,18,0.525533588408379,0.617692107407638,0.630349669855026,0.512014825542008,0.519690913640465,0.434790643420699,0.446752927472311,0.418009754996076,55,56,0
2173,18,0.518523368169496,0.610717577671813,0.623834219276967,0.505082448394209,0.512921245117,0.427955369640024,0.453518380636104,0.424725716429776,56,57,0
2174,18,0.511527012792128,0.603705997145263,0.617271397298711,0.498166917222762,0.506159512726751,0.421173435340995,0.460284762211761,0.431443263620618,57,58,0
2175,18,0.504544522276274,0.59665736582799,0.610661203920259,0.491268232027668,0.49940571646972,0.414444840523611,0.467052072199282,0.438162396568603,58,59,0
2176,18,0.497575896621934,0.589571683719993,0.60400363914161,0.484386392808925,0.492659856345907,0.407769585187873,0.473820310598667,0.444883115273729,59,60,0
2177,18,0.490621135829109,0.582448950821272,0.597298702962766,0.477521399566535,0.485921932355311,0.40114766933378,0.480589477409917,0.451605419735997,60,61,0
2178,18,0.483680239897798,0.575289167131828,0.590546395383725,0.470673252300496,0.479191944497932,0.394579092961334,0.487359572633031,0.458329309955408,61,62,0
2179,18,0.476753208828001,0.568092332651659,0.583746716404488,0.46384195101081,0.472469892773771,0.388063856070533,0.494130596268009,0.46505478593196,62,63,0
2180,18,0.469840042619719,0.560858447380767,0.576899666025055,0.457027495697475,0.465755777182828,0.381601958661378,0.500902548314851,0.471781847665654,63,64,0
2181,18,0.462940741272951,0.553587511319151,0.570005244245426,0.450229886360493,0.459049597725102,0.375193400733869,0.507675428773558,0.478510495156491,64,65,0
2182,18,0.456055304787697,0.546279524466811,0.5630634510656,0.443449122999862,0.452351354400593,0.368838182288005,0.514449237644129,0.485240728404469,65,66,0
2183,18,0.449183733163958,0.538934486823747,0.556074286485578,0.436685205615584,0.445661047209301,0.362536303323788,0.521223974926564,0.49197254740959,66,67,0
2184,18,0.442326026401734,0.531552398389959,0.549037750505361,0.429938134207658,0.438978676151228,0.356287763841216,0.527999640620863,0.498705952171853,67,68,0
2185,18,0.435482184501023,0.524133259165448,0.541953843124946,0.423207908776084,0.432304241226371,0.350092563840289,0.534776234727027,0.505440942691257,68,69,0
2186,18,0.428652207461827,0.516677069150213,0.534822564344336,0.416494529320861,0.425637742434732,0.343950703321009,0.541553757245055,0.512177518967804,69,70,0
2187,18,0.421836095284146,0.509183828344254,0.527643914163529,0.409797995841991,0.418979179776311,0.337862182283374,0.548332208174947,0.518915681001493,70,71,0
2188,18,0.415033847967979,0.501653536747571,0.520417892582527,0.403118308339473,0.412328553251107,0.331827000727385,0.555111587516703,0.525655428792323,71,72,0
2189,18,0.408245465513326,0.494086194360164,0.513144499601328,0.396455466813307,0.40568586285912,0.325845158653041,0.561891895270324,0.532396762340296,72,73,0
2190,18,0.401470947920187,0.486481801182034,0.505823735219933,0.389809471263493,0.399051108600351,0.319916656060344,0.568673131435808,0.539139681645411,73,74,0
2191,18,0.394710295188563,0.47884035721318,0.498455599438341,0.383180321690031,0.3924242904748,0.314041492949292,0.575455296013157,0.545884186707668,74,75,0
2192,18,0.387963507318454,0.471161862453602,0.491040092256553,0.376568018092921,0.385805408482465,0.308219669319886,0.582238389002371,0.552630277527067,75,76,0
2193,18,0.381230584309859,0.4634463169033,0.483577213674569,0.369972560472163,0.379194462623349,0.302451185172126,0.589022410403448,0.559377954103607,76,77,0
2194,18,0.374511526162778,0.455693720562274,0.476066963692389,0.363393948827757,0.372591452897449,0.296736040506011,0.59580736021639,0.56612721643729,77,78,0
2195,18,0.367806332877211,0.447904073430525,0.468509342310013,0.356832183159703,0.365996379304768,0.291074235321542,0.602593238441196,0.572878064528115,78,79,0
2196,18,0.361115004453159,0.440077375508051,0.460904349527441,0.350287263468001,0.359409241845303,0.285465769618719,0.609380045077866,0.579630498376082,79,80,0
2197,18,0.354437540890621,0.432213626794854,0.453251985344672,0.343759189752651,0.352830040519056,0.279910643397542,0.616167780126401,0.586384517981191,80,81,0
2198,18,0.347773942189598,0.424312827290933,0.445552249761707,0.337247962013653,0.346258775326027,0.27440885665801,0.6229564435868,0.593140123343442,81,82,0
2199,18,0.341124208350089,0.416374976996288,0.437805142778546,0.330753580251007,0.339695446266215,0.268960409400124,0.629746035459063,0.599897314462835,82,83,0
2200,18,0.334488339372094,0.40840007591092,0.430010664395189,0.324276044464714,0.33314005333962,0.263565301623884,0.63653655574319,0.60665609133937,83,84,0
2201,18,0.327866335255614,0.400388124034827,0.422168814611635,0.317815354654772,0.326592596546243,0.25822353332929,0.643328004439182,0.613416453973048,84,85,0
2202,18,0.321258196000648,0.392339121368011,0.414279593427886,0.311371510821182,0.320053075886084,0.252935104516341,0.650120381547037,0.620178402363867,85,86,0
2203,18,0.314663921607197,0.384253067910471,0.40634300084394,0.304944512963945,0.313521491359141,0.247700015185038,0.656913687066757,0.626941936511828,86,87,0
2204,18,0.30808351207526,0.376129963662207,0.398359036859797,0.298534361083059,0.306997842965417,0.242518265335381,0.663707920998342,0.633707056416931,87,88,0
2205,18,0.301516967404837,0.367969808623219,0.390327701475459,0.292141055178525,0.300482130704909,0.237389854967369,0.67050308334179,0.640473762079177,88,89,0
2206,18,0.294964287595929,0.359772602793508,0.382248994690925,0.285764595250344,0.293974354577619,0.232314784081004,0.677299174097103,0.647242053498564,89,90,0
2207,18,0.288425472648535,0.351538346173073,0.374122916506194,0.279404981298514,0.287474514583547,0.227293052676284,0.68409619326428,0.654011930675093,90,91,0
2208,18,0.281900522562655,0.343267038761913,0.365949466921267,0.273062213323037,0.280982610722692,0.22232466075321,0.690894140843321,0.660783393608765,91,92,0
2209,18,0.27538943733829,0.33495868056003,0.357728645936144,0.266736291323911,0.274498642995055,0.217409608311781,0.697693016834227,0.667556442299578,92,93,0
2210,18,0.268892216975439,0.326613271567424,0.349460453550824,0.260427215301138,0.268022611400635,0.212547895351999,0.704492821236996,0.674331076747534,93,94,0
2211,18,0.262408861474103,0.318230811784093,0.341144889765309,0.254134985254716,0.261554515939432,0.207739521873862,0.71129355405163,0.681107296952631,94,95,0
2212,18,0.255939370834281,0.309811301210039,0.332781954579597,0.247859601184647,0.255094356611447,0.202984487877371,0.718095215278129,0.68788510291487,95,96,0
2213,18,0.249483745055973,0.30135473984526,0.324371647993689,0.24160106309093,0.248642133416679,0.198282793362525,0.724897804916491,0.694664494634252,96,97,0
2214,18,0.24304198413918,0.292861127689758,0.315913970007585,0.235359370973564,0.242197846355129,0.193634438329325,0.731701322966718,0.701445472110776,97,98,0
2215,18,0.236614088083901,0.284330464743533,0.307408920621284,0.229134524832551,0.235761495426796,0.189039422777771,0.738505769428809,0.708228035344441,98,99,0
2216,18,0.230200056890137,0.275762751006583,0.298856499834788,0.22292652466789,0.229333080631681,0.184497746707863,0.745311144302764,0.715012184335249,99,100,0
2217,18,0.223799890557887,0.267157986478909,0.290256707648095,0.216735370479581,0.222912601969783,0.180009410119601,0.752117447588583,0.721797919083199,100,101,0
2218,18,0.217413589087151,0.258516171160512,0.281609544061206,0.210561062267623,0.216500059441103,0.175574413012984,0.758924679286267,0.72858523958829,101,102,0
2219,18,0.211041152477929,0.249837305051391,0.27291500907412,0.204403600032018,0.21009545304564,0.171192755388013,0.765732839395815,0.735374145850524,102,103,0
2220,18,0.204682580730222,0.241121388151546,0.264173102686839,0.198262983772765,0.203698782783395,0.166864437244688,0.772541927917227,0.7421646378699,103,104,0
2221,18,0.19833787384403,0.232368420460977,0.255383824899361,0.192139213489864,0.197310048654366,0.162589458583008,0.779351944850504,0.748956715646418,104,105,0
2222,18,0.192007031819352,0.223578401979685,0.246547175711687,0.186032289183315,0.190929250658556,0.158367819402975,0.786162890195644,0.755750379180078,105,106,0
2223,18,0.185690054656188,0.214751332707668,0.237663155123817,0.179942210853118,0.184556388795963,0.154199519704587,0.792974763952649,0.762545628470879,106,107,0
2224,18,0.179386942354538,0.205887212644928,0.228731763135751,0.173868978499273,0.178191463066587,0.150084559487844,0.799787566121518,0.769342463518823,107,108,0
2225,18,0.173097694914403,0.196986041791464,0.219752999747488,0.16781259212178,0.171834473470429,0.146022938752748,0.806601296702252,0.776140884323909,108,109,0
2226,18,0.166822312335783,0.188047820147276,0.21072686495903,0.161773051720639,0.165485420007488,0.142014657499297,0.813415955694849,0.782940890886137,109,110,0
2227,18,0.160560794618676,0.179072547712365,0.201653358770375,0.155750357295851,0.159144302677765,0.138059715727492,0.820231543099311,0.789742483205507,110,111,0
2228,18,0.154313141763084,0.170060224486729,0.192532481181524,0.149744508847414,0.152811121481259,0.134158113437333,0.827048058915638,0.796545661282019,111,112,0
2229,18,0.148079353769007,0.16101085047037,0.183364232192476,0.143755506375329,0.146485876417971,0.130309850628819,0.833865503143828,0.803350425115673,112,113,0
2230,18,0.141859430636444,0.151924425663287,0.174148611803233,0.137783349879596,0.1401685674879,0.126514927301952,0.840683875783883,0.81015677470647,113,114,0
2231,18,0.135653372365395,0.14280095006548,0.164885620013793,0.131828039360215,0.133859194691046,0.122773343456729,0.847503176835801,0.816964710054408,114,115,0
2232,18,0.129461178955861,0.133640423676949,0.155575256824157,0.125889574817187,0.12755775802741,0.119085099093153,0.854323406299585,0.823774231159488,115,116,0
2233,18,0.123282850407841,0.124442846497695,0.146217522234325,0.11996795625051,0.121264257496992,0.115450194211223,0.861144564175232,0.83058533802171,116,117,0
2234,18,0.117118386721335,0.115208218527716,0.136812416244296,0.114063183660185,0.11497869309979,0.111868628810938,0.867966650462744,0.837398030641074,117,118,0
2235,18,0.110967787896344,0.105936539767014,0.127359938854072,0.108175257046213,0.108701064835807,0.108340402892299,0.87478966516212,0.844212309017581,118,119,0
2236,18,0.104831053932867,0.0966278102155883,0.117860090063651,0.102304176408592,0.10243137270504,0.104865516455305,0.88161360827336,0.851028173151229,119,120,0
