,id,fitted_deg1,fitted_deg2,start,stop,died
936,16,16.0175504774041,42.2760443184947,35.0,36.0,0
937,16,16.8474861417036,44.231139709711,36.0,37.0,0
938,16,17.9407553033148,46.2259833257001,37.0,38.0,0
939,16,18.9530287176109,48.2603945781851,38.0,39.0,0
940,16,19.6226331144811,50.334199871878,39.0,40.0,0
941,16,20.0181119829446,52.4472321644592,40.0,41.0,0
942,16,20.4842287730692,54.5993305643728,41.0,42.0,0
943,16,21.3278169778083,56.790339962358,42.0,43.0,0
944,16,22.5298585405624,59.0201106931642,43.0,44.0,0
945,16,23.753961740189,61.2884982243427,44.0,45.0,0
946,16,24.6516966484181,63.5953628693902,45.0,46.0,0
947,16,25.1875585049286,65.9405695228483,46.0,47.0,0
948,16,25.6804336793055,68.3239874152435,47.0,48.0,0
949,16,26.5153394334871,70.7454898859981,48.0,49.0,0
950,16,27.786046772767,73.2049541726506,49.0,50.0,0
951,16,29.2003870329973,75.7022612149119,50.0,51.0,0
952,16,30.3431116181621,78.2372954722386,51.0,52.0,0
953,16,31.0598364632583,80.80994475375,52.0,53.0,0
954,16,31.6069754820573,83.4201000594335,53.0,54.0,0
955,16,32.4224392074259,86.0676554316935,54.0,55.0,0
956,16,33.7220654532643,88.7525078163943,55.0,56.0,0
957,16,35.2938034871857,91.4745569326279,56.0,57.0,0
958,16,36.6856975025058,94.233705150518,57.0,58.0,0
959,16,37.6211945710661,97.0298573764305,58.0,59.0,0
960,16,38.2600490288317,99.8629209450251,59.0,60.0,0
961,16,39.0587934247549,102.732805517632,60.0,61.0,0
962,16,40.3523432813314,105.639422986484,61.0,62.0,0
963,16,42.0402647026348,108.582687384381,62.0,63.0,0
964,16,43.6715483084718,111.56251479939,63.0,64.0,0
965,16,44.8568768930835,114.578823294233,64.0,65.0,0
966,16,45.6314645913256,117.63153283003,65.0,66.0,0
967,16,46.4303070366576,120.720565194108,66.0,67.0,0
968,16,47.6915998416746,123.845843931588,67.0,68.0,0
969,16,49.4499315048357,127.007294280515,68.0,69.0,0
970,16,51.2969458886584,130.204843110285,69.0,70.0,0
971,16,52.7525685425566,133.438418863164,70.0,71.0,0
972,16,53.7093048685214,136.707951498705,71.0,72.0,0
973,16,54.5383749857099,140.01337244087,72.0,73.0,0
974,16,55.7533809998419,143.3546145277,73.0,74.0,0
975,16,57.5362178212513,146.731611963374,74.0,75.0,0
976,16,59.5629015251101,150.144300272515,75.0,76.0,0
977,16,61.2958442371703,153.5926162566,76.0,77.0,0
978,16,62.4789588872058,157.076497952369,77.0,78.0,0
979,16,63.379552880748,160.595884592099,78.0,79.0,0
980,16,64.5486611533353,164.150716565642,79.0,80.0,0
981,16,66.3145988577688,167.740935384142,80.0,81.0,0
982,16,68.4752620337204,171.366483645306,81.0,82.0,0
983,16,70.4774814336058,175.027305000181,82.0,83.0,0
984,16,71.6066160448715,177.764879226034,82.74159,83.74159,1
985,17,1.64879080604924,1.93827856213154,0.0,1.0,0
986,17,1.701601592275,2.18724035177041,1.0,2.0,0
987,17,1.7312459366948,2.52381349956707,2.0,3.0,0
988,17,1.75920882169835,2.93610195409626,3.0,4.0,0
989,17,1.84787826051881,3.41723045455296,4.0,5.0,0
990,17,2.03368910331455,3.96256011392872,5.0,6.0,0
991,17,2.2801749243058,4.56868540726659,6.0,7.0,0
992,17,2.50481852579879,5.23296771673923,7.0,8.0,0
993,17,2.65970521422863,5.9532841712174,8.0,9.0,0
994,17,2.78679122476756,6.72787858837717,9.0,10.0,0
995,17,2.98698480483881,7.55526659955173,10.0,11.0,0
996,17,3.32523658375835,8.43417197499915,11.0,12.0,0
997,17,3.76147127977705,9.36348207212618,12.0,13.0,0
998,17,4.17947908223803,10.342215597443,13.0,14.0,0
999,17,4.49406265250891,11.3694986221852,14.0,15.0,0
1000,17,4.73717018783084,12.444546317474,15.0,16.0,0
1001,17,5.0365251347596,13.5666487658558,16.0,17.0,0
1002,17,5.49930632695747,14.7351597488079,17.0,18.0,0
1003,17,6.10717648890149,15.9494877525435,18.0,19.0,0
1004,17,6.72524383350885,17.2090886577237,19.0,20.0,0
1005,17,7.22382787889946,18.5134597281117,20.0,21.0,0
1006,17,7.60285794594779,19.862134615621,21.0,22.0,0
1007,17,7.99960859995525,21.2546791708939,22.0,23.0,0
1008,17,8.56568618423197,22.6906878996804,23.0,24.0,0
1009,17,9.32365524932934,24.1697809423772,24.0,25.0,0
1010,17,10.1389555303574,25.6916014814109,25.0,26.0,0
1011,17,10.839645171198,27.2558135015527,26.0,27.0,0
1012,17,11.3773501181382,28.8620998436887,27.0,28.0,0
1013,17,11.8786484083405,30.5101605043812,28.0,29.0,0
1014,17,12.5332901978131,32.1997111426914,29.0,30.0,0
1015,17,13.4179377502011,33.9304817628674,30.0,31.0,0
1016,17,14.4192854127409,35.7022155471298,31.0,32.0,0
1017,17,15.3331521098763,37.5146678172523,32.0,33.0,0
1018,17,16.0530060696775,39.3676051072221,33.0,34.0,0
1019,17,16.6737203566555,41.2608043321524,34.0,35.0,0
1020,17,17.4097799308262,43.1940520409699,35.0,36.0,0
1021,17,18.3982233045766,45.1671437423227,36.0,37.0,0
1022,17,19.5674887932277,47.1798832947341,37.0,38.0,0
1023,17,20.69754868084,49.2320823533377,38.0,39.0,0
1024,17,21.6211927381247,51.3235598666173,39.0,40.0,0
1025,17,22.3822205190458,53.4541416174872,40.0,41.0,0
1026,17,23.200937198495,55.6236598038112,41.0,42.0,0
1027,17,24.2734105624117,57.8319526541083,42.0,43.0,0
1028,17,25.5874879992464,60.0788640747379,43.0,44.0,0
1029,17,26.9282139011934,62.364243325324,44.0,45.0,0
1030,17,28.0729401996429,64.6879447195781,45.0,46.0,0
1031,17,28.9989792157513,67.0498273490208,46.0,47.0,0
1032,17,29.9101005701331,69.4497548273959,47.0,48.0,0
1033,17,31.0523317787876,71.8875950538273,48.0,49.0,0
1034,17,32.4855928759207,74.3632199929861,49.0,50.0,0
1035,17,34.0231869577849,76.876505470731,50.0,51.0,0
1036,17,35.3997685692551,79.4273309838455,51.0,52.0,0
1037,17,36.5166856970905,82.0155795226501,52.0,53.0,0
1038,17,37.5377878215854,84.6411374053864,53.0,54.0,0
1039,17,38.7429014629557,87.3038941233909,54.0,55.0,0
1040,17,40.2699478171116,90.0037421961681,55.0,56.0,0
1041,17,41.9834256478428,92.740577035566,56.0,57.0,0
1042,17,43.5945334507689,95.5142968183304,57.0,58.0,0
1043,17,44.9265528376946,98.3248023663853,58.0,59.0,0
1044,17,46.0815674457266,101.171997034249,59.0,60.0,0
1045,17,47.3513033352144,104.055786603043,60.0,61.0,0
1046,17,48.9497728173316,106.976079180615,61.0,62.0,0
1047,17,50.8127982450489,109.93278510732,62.0,63.0,0
1048,17,52.6521828841658,112.925816867056,63.0,64.0,0
1049,17,54.2191515379899,115.955089003194,64.0,65.0,0
1050,17,55.5362061745703,119.02051803904,65.0,66.0,0
1051,17,55.963070722959,120.046716402534,65.33216,66.33216,1
1052,18,1.93079370635531,1.85023258142968,0.0,1.0,0
1053,18,1.97907619682903,2.08651690611988,1.0,2.0,0
1054,18,1.99924706059112,2.40562395119387,2.0,3.0,0
1055,18,2.01350028120914,2.79621373388801,3.0,4.0,0
1056,18,2.08628266694184,3.25173237037669,4.0,5.0,0
1057,18,2.25523141250663,3.76775781364297,5.0,6.0,0
1058,18,2.48267670557394,4.34104372648365,6.0,7.0,0
1059,18,2.68337829337371,4.96907483054188,7.0,8.0,0
1060,18,2.80784030468129,5.64982748611115,8.0,9.0,0
1061,18,2.89940352410055,6.38162760179998,9.0,10.0,0
1062,18,3.0623061559978,7.16306019422487,10.0,11.0,0
1063,18,3.36364219065874,7.99290868968763,11.0,12.0,0
1064,18,3.76201386808179,8.87011245492614,12.0,13.0,0
1065,18,4.13737647138852,9.79373606600325,13.0,14.0,0
1066,18,4.40172116262359,10.7629464450539,14.0,15.0,0
1067,18,4.58805042471777,11.7769954492161,15.0,16.0,0
1068,18,4.82830255869624,12.8352063453959,16.0,17.0,0
1069,18,5.23319328356435,13.9369631218894,17.0,18.0,0
1070,18,5.78378019647305,15.081701914612,18.0,19.0,0
1071,18,6.34072010171404,16.2689040385223,19.0,20.0,0
1072,18,6.77005308106733,17.498090257271,20.0,21.0,0
1073,18,7.0717061230069,18.7688160217319,21.0,22.0,0
1074,18,7.38748383278142,20.0806674764117,22.0,23.0,0
1075,18,7.87399554016064,21.4332580814709,23.0,24.0,0
1076,18,8.55455042246028,22.826225733452,24.0,25.0,0
1077,18,9.29014774634727,24.2592302938513,25.0,26.0,0
1078,18,9.90317160038882,25.7319514541254,26.0,27.0,0
1079,18,10.3436515943966,27.2440868804362,27.0,28.0,0
1080,18,10.7423428216652,28.7953505926976,28.0,29.0,0
1081,18,11.2952571647277,30.3854715411948,29.0,30.0,0
1082,18,12.0815867303651,32.0141923508492,30.0,31.0,0
1083,18,12.9842867963645,33.6812682085635,31.0,32.0,0
1084,18,13.7924383424769,35.3864658733429,32.0,33.0,0
1085,18,14.3959940643688,37.129562792303,33.0,34.0,0
1086,18,14.8929578233689,38.9103463084298,34.0,35.0,0
1087,18,15.5048925508185,40.7286129482005,35.0,36.0,0
1088,18,16.3733590093416,42.5841677790007,36.0,37.0,0
1089,18,17.4244339894595,44.4768238277847,37.0,38.0,0
1090,18,18.4308288937977,46.4064015536729,38.0,39.0,0
1091,18,19.2198155807244,48.3727283682156,39.0,40.0,0
1092,18,19.8366389828774,50.375638197925,40.0,41.0,0
1093,18,20.5088743126868,52.414971084403,41.0,42.0,0
1094,18,21.4390595634516,54.4905728180096,42.0,43.0,0
1095,18,22.6146410892742,56.6022946015406,43.0,44.0,0
1096,18,23.8135697797174,58.7499927408235,44.0,45.0,0
1097,18,24.8058502134931,60.9335283595252,45.0,46.0,0
1098,18,25.5680460217785,63.1527671357878,46.0,47.0,0
1099,18,26.3106511919299,65.4075790585901,47.0,48.0,0
1100,18,26.5537310289057,66.0473837513702,47.28092,48.28092,1
1101,19,1.80747320510357,1.88307613456428,0.0,1.0,0
1102,19,1.84122491807726,2.13622734696929,1.0,2.0,0
1103,19,1.84957332785088,2.47895618423199,2.0,3.0,0
1104,19,1.85015013070381,2.89924109911638,3.0,4.0,0
1105,19,1.8941541817642,3.3901343011689,4.0,5.0,0
1106,19,2.01148581794294,3.94694796606018,5.0,6.0,0
1107,19,2.17221878972859,4.56624064270116,6.0,7.0,0
1108,19,2.30863518415421,5.245345877517,7.0,8.0,0
1109,19,2.38141370651581,5.98211840443212,8.0,9.0,0
1110,19,2.42498583002408,6.77478351451095,9.0,10.0,0
1111,19,2.52216212153818,7.62184117993707,10.0,11.0,0
1112,19,2.7262444524994,8.52200170755279,11.0,12.0,0
1113,19,3.00434495810547,9.47414071708994,12.0,13.0,0
1114,19,3.26109581123786,10.4772665630337,13.0,14.0,0
1115,19,3.42657963559479,11.5304960972245,14.0,15.0,0
1116,19,3.52701478687294,12.6330362113357,15.0,16.0,0
1117,19,3.66721778186434,13.7841694987343,16.0,17.0,0
1118,19,3.93514515729936,14.983242923701,17.0,18.0,0
1119,19,4.31574838920217,16.2296587323532,18.0,19.0,0
1120,19,4.69832824695264,17.5228670652375,19.0,20.0,0
1121,19,4.97646216857702,18.8623598825681,20.0,21.0,0
1122,19,5.15009215110133,20.2476659165814,21.0,22.0,0
1123,19,5.33187285713483,21.678346437919,22.0,23.0,0
1124,19,5.64622035324842,23.153991674623,23.0,24.0,0
1125,19,6.11165228561867,24.674217759812,24.0,25.0,0
1126,19,6.61774148801483,26.2386641117132,25.0,26.0,0
1127,19,7.02338351223219,27.8469911703497,26.0,27.0,0
1128,19,7.28888008868879,29.4988784307797,27.0,28.0,0
1129,19,7.51810775153335,31.1940227247194,28.0,29.0,0
1130,19,7.86678536797359,32.9321367116129,29.0,30.0,0
1131,19,8.39782598695523,34.7129475474243,30.0,31.0,0
1132,19,9.01824508468253,36.536195705109,31.0,32.0,0
1133,19,9.3230371227885,37.514691796061,31.52735,32.52735,1
1134,20,2.14690849641676,1.88989549404734,0.0,1.0,0
1135,20,2.19765220013285,2.13763430753238,1.0,2.0,0
1136,20,2.21557795439003,2.47264594887322,2.0,3.0,0
1137,20,2.22521586617319,2.88310674611048,3.0,4.0,0
1138,20,2.29779637037064,3.36218326977351,4.0,5.0,0
1139,20,2.47491832688146,3.90526485735892,5.0,6.0,0
1140,20,2.71494682488705,4.50896670423695,6.0,7.0,0
1141,20,2.92366928134643,5.17066624679372,7.0,8.0,0
1142,20,3.0463799237355,5.88825353014194,8.0,9.0,0
1143,20,3.13098155778109,6.65998305714504,9.0,10.0,0
1144,20,3.29268442941473,7.48437949052048,10.0,11.0,0
1145,20,3.60564479610778,8.36017436552527,11.0,12.0,0
1146,20,4.02410739816646,9.28626180924745,12.0,13.0,0
1147,20,4.41539169453174,10.2616664987076,13.0,14.0,0
1148,20,4.6822250976085,11.2855198224096,14.0,15.0,0
1149,20,4.8610839089401,12.3570417266301,15.0,16.0,0
1150,20,5.0977941642042,13.4755266132855,16.0,17.0,0
1151,20,5.51472544269885,14.6403321956577,17.0,18.0,0
1152,20,6.09094147730355,15.8508705589232,18.0,19.0,0
1153,20,6.67243190354564,17.1066008943431,19.0,20.0,0
1154,20,7.1111362745197,18.4070235244922,20.0,21.0,0
1155,20,7.40697389355683,19.7516749386982,21.0,22.0,0
1156,20,7.71667562094223,21.14012362911,22.0,23.0,0
1157,20,8.21333537658397,22.5719665686371,23.0,24.0,0
1158,20,8.92271584574059,24.0468262088664,24.0,25.0,0
1159,20,9.69118517366825,25.5643479032192,25.0,26.0,0
1160,20,10.3224317204848,27.1241976808931,26.0,27.0,0
1161,20,10.7612252471633,28.726060312474,27.0,28.0,0
1162,20,11.1520840380205,30.3696376198432,28.0,29.0,0
1163,20,11.7116520512808,32.0546469920851,29.0,30.0,0
1164,20,12.5274571003168,33.7808200761903,30.0,31.0,0
1165,20,13.4701344161064,35.5479016169427,31.0,32.0,0
1166,20,14.3065637876651,37.3556484248182,32.0,33.0,0
1167,20,14.9151144072345,39.2038284542876,33.0,34.0,0
1168,20,15.4041059550561,41.0922199777856,34.0,35.0,0
1169,20,16.0184229239541,43.0206108429449,35.0,36.0,0
1170,20,16.9145266648823,44.9887978026059,36.0,37.0,0
1171,20,18.0107128622699,46.9965859086807,37.0,38.0,0
1172,20,19.0557686775983,49.0437879622546,38.0,39.0,0
1173,20,19.8587847240676,51.1302240133882,39.0,40.0,0
1174,20,20.4697683847484,53.2557209049892,40.0,41.0,0
1175,20,21.1402492821185,55.4201118558847,41.0,42.0,0
1176,20,22.0940844190904,57.6232360788643,42.0,43.0,0
1177,20,23.3173987616498,59.864938430012,43.0,44.0,0
1178,20,24.5647704629998,62.1450690861056,44.0,45.0,0
1179,20,25.5819949422884,64.4634832472597,45.0,46.0,0
1180,20,26.3431689346596,66.8200408623279,46.0,47.0,0
1181,20,27.0809428795356,69.2146063748727,47.0,48.0,0
1182,20,28.0762144373954,71.6470484877628,48.0,49.0,0
1183,20,29.3973962707652,74.1172399446785,49.0,50.0,0
1184,20,30.8313304193727,76.6250573269941,50.0,51.0,0
1185,20,32.0750632999138,79.1703808646744,51.0,52.0,0
1186,20,33.0159606828057,81.7530942599647,52.0,53.0,0
1187,20,33.8410948778196,84.3730845227839,53.0,54.0,0
1188,20,34.8699529738256,87.0302418168392,54.0,55.0,0
1189,20,36.2600041104209,89.7244593155817,55.0,56.0,0
1190,20,37.8565420951339,92.4556330672077,56.0,57.0,0
1191,20,39.3298328061788,95.223661867989,57.0,58.0,0
1192,20,40.4781110808013,98.0284471432816,58.0,59.0,0
1193,20,41.4179291457715,100.869892835626,59.0,60.0,0
1194,20,42.4823601840624,103.747905299403,60.0,61.0,0
1195,20,43.915749049859,106.662393201562,61.0,62.0,0
1196,20,45.6448220248443,109.613267427976,62.0,63.0,0
1197,20,47.3405354731237,112.60044099502,63.0,64.0,0
1198,20,48.7188546173177,115.623828966011,64.0,65.0,0
1199,20,49.8054706901957,118.683348372154,65.0,66.0,0
1200,20,50.9177441527986,121.778918137714,66.0,67.0,0
1201,20,52.3753700800703,124.910459009095,67.0,68.0,0
1202,20,54.2035832582325,128.077893487596,68.0,69.0,0
1203,20,56.1044586459933,131.281145765583,69.0,70.0,0
1204,20,56.8324551196815,132.635524263651,69.41949,70.41949,1
1205,21,2.98594022420063,1.75482259086615,0.0,1.0,0
1206,21,3.02562376050203,2.00504272322909,1.0,2.0,0
1207,21,3.02783311934678,2.34396120782316,2.0,3.0,0
1208,21,3.01609830963443,2.75971965629395,3.0,4.0,0
1209,21,3.05874568509322,3.24546457501159,4.0,5.0,0
1210,21,3.19567811056754,3.79657176375096,5.0,6.0,0
1211,21,3.38695814009772,4.40964647949639,6.0,7.0,0
1212,21,3.54221425925175,5.08205845832273,7.0,8.0,0
1213,21,3.60897106239269,5.81169155014145,8.0,9.0,0
1214,21,3.63317834687613,6.59679513272722,9.0,10.0,0
1215,21,3.72534921049484,7.43588953694594,10.0,11.0,0
1216,21,3.95661654310263,8.32770257361746,11.0,12.0,0
1217,21,4.28309053743293,9.27112512279109,12.0,13.0,0
1218,21,4.57750006850285,10.2651789977664,13.0,14.0,0
1219,21,4.74653837441344,11.3089930366501,14.0,15.0,0
1220,21,4.82519460953188,12.4017848953429,15.0,16.0,0
1221,21,4.95334944863041,13.5428469040002,16.0,17.0,0
1222,21,5.24838343520571,14.7315348900365,17.0,18.0,0
1223,21,5.69021387854745,15.9672592124061,18.0,19.0,0
1224,21,6.13110945204961,17.2494774744599,19.0,20.0,0
1225,21,6.4290461671702,18.5776885316313,20.0,21.0,0
1226,21,6.58394661726198,19.9514275122986,21.0,22.0,0
1227,21,6.74615170950557,21.3702616416272,22.0,23.0,0
1228,21,7.08169828501234,22.8337867091676,23.0,24.0,0
1229,21,7.61529867845671,24.3416240579578,24.0,25.0,0
1230,21,8.19958464103308,25.8934180001139,25.0,26.0,0
1231,21,8.64624820342204,27.488833584236,26.0,27.0,0
1232,21,8.90231087610335,29.1275546553407,27.0,28.0,0
1233,21,9.10639889981115,30.8092821598055,28.0,29.0,0
1234,21,9.46632360892705,32.5337326569191,29.0,30.0,0
1235,21,10.0660442878067,34.3006370057402,30.0,31.0,0
1236,21,10.781470398718,36.1097392015779,31.0,32.0,0
1237,21,11.3889860951213,37.960795340861,32.0,33.0,0
1238,21,11.7719194851749,39.8535726967333,33.0,34.0,0
1239,21,12.0341740309241,41.787848890598,34.0,35.0,0
1240,21,12.4106502282806,43.763411147171,35.0,36.0,0
1241,21,13.051430463051,45.7800556225231,36.0,37.0,0
1242,21,13.878141523341,47.8375867961641,37.0,38.0,0
1243,21,14.6498125756492,49.9358169195304,38.0,39.0,0
1244,21,15.1833176526419,52.0745655143174,39.0,40.0,0
1245,21,15.5266253249178,54.2536589150133,40.0,41.0,0
1246,21,15.9210102945825,56.4729298507457,41.0,42.0,0
1247,21,16.5812028632204,58.7322170622047,42.0,43.0,0
1248,21,17.4938936851346,61.0313649499443,43.0,44.0,0
1249,21,18.4236668184857,63.3702232508346,44.0,45.0,0
1250,21,19.1266816614597,65.7486467398323,45.0,46.0,0
1251,21,19.578091031247,68.166494954576,46.0,47.0,0
1252,21,20.0010601555194,70.6236319406104,47.0,48.0,0
1253,21,20.6650344327417,73.1199260152927,48.0,49.0,0
1254,21,21.6356373255053,75.6552495486559,49.0,50.0,0
1255,21,22.708401372445,78.2294787596956,50.0,51.0,0
1256,21,23.5927244773006,80.8424935267103,51.0,52.0,0
1257,21,24.1805645338508,83.4941772104747,52.0,53.0,0
1258,21,24.651366870911,86.1844164891488,53.0,54.0,0
1259,21,25.3115930154951,88.9131012039409,54.0,55.0,0
1260,21,26.3122920542788,91.6801242146404,55.0,56.0,0
1261,21,27.5050652017244,94.4853812642228,56.0,57.0,0
1262,21,28.5736216717832,97.3287708518078,57.0,58.0,0
1263,21,29.3244223136413,100.210194113319,58.0,59.0,0
1264,21,29.8692674930638,103.129554709254,59.0,60.0,0
1265,21,30.5276509229961,106.086758719036,60.0,61.0,0
1266,21,31.533955461902,109.081714541442,61.0,62.0,0
1267,21,32.8178947777582,112.11433280069,62.0,63.0,0
1268,21,34.0638404191392,115.184526257758,63.0,64.0,0
1269,21,34.9993377716548,118.292209726572,64.0,65.0,0
1270,21,35.6490306306245,121.437299994727,65.0,66.0,0
1271,21,36.3173405983372,124.619715748434,66.0,67.0,0
1272,21,37.310928708241,127.839377501395,67.0,68.0,0
1273,21,37.6918624027122,128.828206146966,67.304825,68.304825,1
1274,22,1.82486512810351,2.30793828163281,0.0,1.0,0
1275,22,1.86614294911855,2.54115076118474,1.0,2.0,0
1276,22,1.87929336041123,2.85447078946015,2.0,3.0,0
1277,22,1.88479739689216,3.23645708691631,3.0,4.0,0
1278,22,1.94212781277908,3.68049722578308,4.0,5.0,0
1279,22,2.0860169352632,4.18212965817929,5.0,6.0,0
1280,22,2.28170233699345,4.73807904831247,6.0,7.0,0
1281,22,2.45052267322025,5.34580764957327,7.0,8.0,0
1282,22,2.54680220198416,6.00327374566825,8.0,9.0,0
1283,22,2.61053663292531,6.70878829103279,9.0,10.0,0
1284,22,2.73791898592894,7.46092366264693,10.0,11.0,0
1285,22,2.99086488570261,8.2584524195123,11.0,12.0,0
1286,22,3.33117168308095,9.10030445403727,12.0,13.0,0
1287,22,3.64805980441329,9.9855359864138,13.0,14.0,0
1288,22,3.8603130012907,10.9133064971337,14.0,15.0,0
1289,22,3.99838659972462,11.8828611603917,15.0,16.0,0
1290,22,4.18403580157504,12.8935171980333,16.0,17.0,0
1291,22,4.51943120182328,13.9446530957005,17.0,18.0,0
1292,22,4.98709238678599,15.0356999524743,18.0,19.0,0
1293,22,5.45843077536541,16.1661344500503,19.0,20.0,0
1294,22,5.8098255784708,17.3354730711996,20.0,21.0,0
1295,22,6.04120941966167,18.5432672957677,21.0,22.0,0
1296,22,6.28344231610189,19.78909957141,22.0,23.0,0
1297,22,6.68104636949438,21.0725799054387,23.0,24.0,0
1298,22,7.25553173698999,22.3933429598311,24.0,25.0,0
1299,22,7.87862586835763,23.7510455577248,25.0,26.0,0
1300,22,8.38642138429951,25.145364529353,26.0,27.0,0
1301,22,8.73280464762967,26.5759948402172,27.0,28.0,0
1302,22,9.03843897335682,28.0426479556539,28.0,29.0,0
1303,22,9.48420789673431,29.5450504047399,29.0,30.0,0
1304,22,10.1431914170643,31.0829425133395,30.0,31.0,0
1305,22,10.9073784134747,32.656077281511,31.0,32.0,0
1306,22,11.5821287573071,34.2642193847856,32.0,33.0,0
1307,22,12.0658886794954,35.9071442822781,33.0,34.0,0
1308,22,12.4490980282598,37.5846374173714,34.0,35.0,0
1309,22,12.9362193381375,39.2964934989725,35.0,36.0,0
1310,22,13.6578876036283,41.0425158531905,36.0,37.0,0
1311,22,14.5458850652016,42.8225158368038,37.0,38.0,0
1312,22,15.3904654335784,44.636312305146,38.0,39.0,0
1313,22,16.0322318574435,46.4837311280848,39.0,40.0,0
1314,22,16.5129372308668,48.3646047486462,40.0,41.0,0
1315,22,17.0425923370133,50.2787717795699,41.0,42.0,0
1316,22,17.8081031316732,52.2260766337062,42.0,43.0,0
1317,22,18.7978848689578,54.2063691846883,43.0,44.0,0
1318,22,19.8070263589091,56.2195044547654,44.0,45.0,0
1319,22,20.6232834030783,58.2653423270624,45.0,46.0,0
1320,22,21.2250284695453,60.3437472798633,46.0,47.0,0
1321,22,21.8065094584403,62.4545881407959,47.0,48.0,0
1322,22,22.6022575438069,64.5977378590434,48.0,49.0,0
1323,22,23.6693928242402,66.7730732939153,49.0,50.0,0
1324,22,24.829942344771,68.9804750182997,50.0,51.0,0
1325,22,25.8309596783914,71.2198271356746,51.0,52.0,0
1326,22,26.5784026103796,73.4910171095011,52.0,53.0,0
1327,22,27.2284642837006,75.7939356039394,53.0,54.0,0
1328,22,28.0478955211159,78.1284763349404,54.0,55.0,0
1329,22,29.1681727547265,80.4945359308601,55.0,56.0,0
1330,22,30.4601264325673,82.8920138018269,56.0,57.0,0
1331,22,31.648450129612,85.3208120171684,57.0,58.0,0
1332,22,32.5646831316588,87.7808351902686,58.0,59.0,0
1333,22,33.3061389248195,90.2719903702868,59.0,60.0,0
1334,22,34.1509118318159,92.7941869402211,60.0,61.0,0
1335,22,35.3030138242177,95.3473365208464,61.0,62.0,0
1336,22,36.7012661397875,97.9313528800983,62.0,63.0,0
1337,22,38.0709388640561,100.546151847513,63.0,64.0,0
1338,22,39.174881535555,103.191651233364,64.0,65.0,0
1339,22,40.0345446532801,105.867770752174,65.0,66.0,0
1340,22,40.91490344485,108.574431950299,66.0,67.0,0
1341,22,42.082882387794,111.311558137302,67.0,68.0,0
1342,22,43.5595508780951,114.079074320888,68.0,69.0,0
1343,22,45.0961609924276,116.876907145139,69.0,70.0,0
1344,22,46.4002779865477,119.704984831853,70.0,71.0,0
1345,22,47.4064221098918,122.56323712479,71.0,72.0,0
1346,22,48.3407200819122,125.451595236629,72.0,73.0,0
1347,22,49.5160298358852,128.369991798487,73.0,74.0,0
1348,22,51.043151668552,131.318360811828,74.0,75.0,0
1349,22,52.7247325316915,134.296637602625,75.0,76.0,0
1350,22,54.2333036913974,137.304758777645,76.0,77.0,0
1351,22,55.4128710996752,140.342662182717,77.0,78.0,0
1352,22,56.4262636108319,143.410286862894,78.0,79.0,0
1353,22,57.6091411631266,146.507573024373,79.0,80.0,0
1354,22,59.1614951487767,149.634461998091,80.0,81.0,0
1355,22,60.9602150379947,152.790896204902,81.0,82.0,0
1356,22,62.6683407879301,155.976819122241,82.0,83.0,0
1357,22,64.0441570377571,159.1921752522,83.0,84.0,0
1358,22,65.166562860849,162.436910090938,84.0,85.0,0
1359,22,66.3666061776784,165.710970099353,85.0,86.0,0
1360,22,67.9243944889928,169.014302674956,86.0,87.0,0
1361,22,69.8089011441468,172.346856124873,87.0,88.0,0
1362,22,71.702361963553,175.70857963993,88.0,89.0,0
1363,22,73.2906231920236,179.099423269756,89.0,90.0,0
1364,22,74.5541246473466,182.519337898862,90.0,91.0,0
1365,22,75.7899852302402,185.968275223633,91.0,92.0,0
1366,22,77.3411146925591,189.446187730212,92.0,93.0,0
1367,22,79.0562235812703,192.570786933019,92.8914,93.8914,1
1368,23,0.876283597125522,1.62791942026699,0.0,1.0,0
1369,23,0.916452599379883,1.89619636246484,1.0,2.0,0
1370,23,0.936809909434265,2.26088912816197,2.0,3.0,0
1371,23,0.954503807263866,2.70948346318116,3.0,4.0,0
1372,23,1.01932940550198,3.23474681966486,4.0,5.0,0
1373,23,1.16036724980778,3.83179924131093,5.0,6.0,0
1374,23,1.3485115923792,4.49705822806161,6.0,7.0,0
1375,23,1.51790117332987,5.22774804089328,7.0,8.0,0
1376,23,1.63029278792852,6.02163548931718,8.0,9.0,0
1377,23,1.71917388589183,6.87687312738693,9.0,10.0,0
1378,23,1.865084578784,7.79189944816844,10.0,11.0,0
1379,23,2.11986533618857,8.76537190001929,11.0,12.0,0
1380,23,2.45152999497752,9.79612001958802,12.0,13.0,0
1381,23,2.76732547149157,10.8831115184526,13.0,14.0,0
1382,23,2.99925134620464,12.025427052345,14.0,15.0,0
1383,23,3.17280713412944,13.2222410071413,15.0,16.0,0
1384,23,3.38993554954006,14.472806573069,16.0,17.0,0
1385,23,3.73618158445556,15.7764439495322,17.0,18.0,0
1386,23,4.19690930718439,17.1325308835149,18.0,19.0,0
1387,23,4.66445457868768,18.540494979399,19.0,20.0,0
1388,23,5.03531267318706,19.9998073752263,20.0,21.0,0
1389,23,5.30942717800266,21.5099774881739,21.0,22.0,0
1390,23,5.59636405118676,23.0705486074208,22.0,23.0,0
1391,23,6.01712818694609,24.6810941663752,23.0,24.0,0
1392,23,6.58972952465837,26.3412145652491,24.0,25.0,0
