"id","obstime","degradation1","degradation2","degradation3","degradation4","degradation5","degradation6","degradation7","degradation8"
16,22,0.85395,0.86791,0.78834,0.84484,0.7141,0.58859,0.11309,0.19842
16,23,0.70324,0.91559,0.80653,0.73654,0.80025,0.69801,0.23277,0.22208
16,24,0.79023,1.0227,0.83516,0.84429,0.6812,0.68486,0.29693,0.24947
16,25,0.64101,0.86502,0.85366,0.74903,0.71157,0.7073,0.25389,0.12581
16,26,0.77051,0.88497,0.94454,0.6588,0.74259,0.7743,0.28449,0.21254
16,27,0.60016,0.83256,0.838,0.66481,0.77597,0.72164,0.23018,0.27088
16,28,0.64819,0.8034,0.79658,0.76771,0.66273,0.61192,0.26659,0.14947
16,29,0.80489,0.94246,0.78429,0.71155,0.61991,0.76277,0.22037,0.29975
16,30,0.70581,0.97444,0.69758,0.58592,0.70218,0.66752,0.21869,0.14691
16,31,0.81155,0.98134,0.8434,0.61708,0.70562,0.60729,0.28717,0.16869
16,32,0.71767,0.75984,0.70818,0.6477,0.74281,0.63748,0.35541,0.19795
16,33,0.75458,0.86469,0.7518,0.6038,0.67316,0.64774,0.25823,0.15131
16,34,0.6213,0.83501,0.70495,0.61064,0.67019,0.5824,0.29955,0.35085
16,35,0.66411,0.72389,0.81813,0.69982,0.70914,0.54958,0.33299,0.31986
16,36,0.68903,0.8675,0.79481,0.62809,0.60089,0.63806,0.30559,0.29147
16,37,0.59402,0.85826,0.79774,0.78938,0.65475,0.53398,0.3721,0.2865
16,38,0.63413,0.78857,0.79424,0.58436,0.79267,0.64598,0.2945,0.25891
16,39,0.64567,0.74866,0.76668,0.7488,0.62571,0.50974,0.42189,0.27532
16,40,0.62516,0.70514,0.69484,0.60935,0.64381,0.49279,0.28405,0.34805
16,41,0.63047,0.72663,0.73788,0.58377,0.77483,0.62397,0.37967,0.33654
16,42,0.56275,0.7468,0.71423,0.57368,0.71121,0.53359,0.31587,0.31918
16,43,0.67245,0.80051,0.65657,0.54541,0.6011,0.59121,0.39294,0.29632
16,44,0.68538,0.8038,0.7432,0.55566,0.6779,0.55537,0.3111,0.39269
16,45,0.65422,0.74981,0.74928,0.57902,0.69746,0.49514,0.24709,0.31168
16,46,0.4675,0.69023,0.77053,0.67847,0.49823,0.47734,0.44661,0.29758
16,47,0.59827,0.55272,0.77211,0.70658,0.53633,0.45223,0.45463,0.43458
16,48,0.65899,0.77848,0.625,0.55849,0.57947,0.48847,0.354,0.3029
16,49,0.70542,0.77057,0.62857,0.50957,0.61355,0.55338,0.43676,0.33179
16,50,0.59416,0.73862,0.79211,0.54942,0.55696,0.50437,0.48386,0.38971
16,51,0.57126,0.74851,0.60237,0.63088,0.68336,0.58982,0.49493,0.42229
16,52,0.58625,0.56274,0.58743,0.48984,0.46243,0.41706,0.34634,0.38486
16,53,0.62697,0.58805,0.63731,0.56843,0.65458,0.5244,0.3629,0.39527
16,54,0.51958,0.63098,0.70267,0.50419,0.46753,0.5073,0.41132,0.25201
16,55,0.52288,0.56509,0.69821,0.53573,0.53644,0.45576,0.46734,0.39481
16,56,0.62898,0.59314,0.65447,0.49168,0.53649,0.43879,0.49358,0.35927
16,57,0.4588,0.62298,0.58302,0.38706,0.58463,0.49392,0.50929,0.39644
16,58,0.50128,0.64926,0.71433,0.38067,0.5796,0.39907,0.41258,0.39044
16,59,0.4769,0.48873,0.57602,0.50835,0.4595,0.41145,0.45339,0.37355
16,60,0.5059,0.67719,0.6107,0.38024,0.46946,0.41472,0.4985,0.50764
16,61,0.57807,0.64741,0.58302,0.57767,0.43304,0.31166,0.54671,0.31276
16,62,0.51768,0.6075,0.60079,0.42068,0.38468,0.40411,0.48214,0.53795
16,63,0.63683,0.54005,0.66655,0.44472,0.52484,0.50416,0.42691,0.46654
16,64,0.50279,0.55013,0.62308,0.52289,0.50196,0.44114,0.4037,0.47792
16,65,0.46568,0.61936,0.53832,0.51525,0.42109,0.49081,0.49101,0.47189
16,66,0.47736,0.60615,0.63878,0.43237,0.44131,0.42087,0.46044,0.4782
16,67,0.55565,0.48128,0.57963,0.39261,0.29647,0.27673,0.55408,0.40174
16,68,0.44647,0.52898,0.49617,0.58328,0.4622,0.36126,0.52722,0.42086
16,69,0.50785,0.44315,0.50191,0.47053,0.49813,0.33254,0.54891,0.43602
16,70,0.36919,0.45647,0.57995,0.42723,0.40536,0.31984,0.51137,0.60233
16,71,0.39196,0.45927,0.56305,0.43165,0.54172,0.38124,0.57228,0.49469
16,72,0.49554,0.48979,0.45461,0.39955,0.35084,0.22028,0.52129,0.56141
16,73,0.38786,0.56714,0.57244,0.36997,0.36302,0.35194,0.48191,0.61589
16,74,0.47889,0.38672,0.50858,0.43284,0.50829,0.44723,0.496,0.59839
16,75,0.46165,0.50875,0.51607,0.37527,0.37651,0.33752,0.58973,0.58021
16,76,0.37265,0.50904,0.45496,0.34688,0.34957,0.33449,0.59595,0.55809
16,77,0.37723,0.4783,0.47357,0.4009,0.24833,0.22301,0.57001,0.56443
16,78,0.38292,0.45143,0.5209,0.41135,0.3692,0.2939,0.52905,0.68787
16,79,0.45347,0.47013,0.49046,0.35999,0.39815,0.41061,0.74563,0.58482
16,80,0.39054,0.55297,0.43326,0.42638,0.37732,0.30803,0.64971,0.607
16,81,0.34157,0.47422,0.58229,0.44716,0.37722,0.34846,0.5641,0.57732
16,82,0.46772,0.35963,0.43625,0.44414,0.39166,0.35152,0.63208,0.52597
16,83,0.33868,0.33361,0.4388,0.39004,0.46009,0.26504,0.56421,0.61137
16,84,0.33145,0.44809,0.50632,0.2841,0.32842,0.36425,0.64662,0.55778
16,85,0.3782,0.28305,0.37388,0.40632,0.42656,0.24524,0.60452,0.54634
16,86,0.24554,0.32578,0.48846,0.33358,0.30462,0.198,0.6819,0.71895
16,87,0.3199,0.45668,0.39781,0.27424,0.342,0.29655,0.67871,0.66417
16,88,0.4626,0.23347,0.29857,0.36693,0.36017,0.22218,0.601,0.75101
16,89,0.24443,0.32515,0.43513,0.25959,0.28927,0.23017,0.62586,0.62282
16,90,0.2568,0.28677,0.30739,0.34415,0.36438,0.27762,0.69748,0.56752
16,91,0.41249,0.32385,0.31752,0.25317,0.23757,0.26259,0.72835,0.57259
16,92,0.39326,0.40263,0.38408,0.34063,0.19623,0.28447,0.62188,0.6452
16,93,0.40197,0.38669,0.29,0.20219,0.30188,0.22268,0.55332,0.77813
16,94,0.41522,0.2633,0.27721,0.2176,0.28758,0.31662,0.71832,0.66206
16,95,0.27537,0.35191,0.38135,0.27032,0.36596,0.27321,0.66138,0.67315
16,96,0.30336,0.24434,0.22452,0.12743,0.34716,0.14776,0.64883,0.61958
16,97,0.23988,0.30572,0.38858,0.28002,0.39171,0.31072,0.74147,0.73445
16,98,0.33426,0.35508,0.30893,0.14487,0.33371,0.17356,0.63884,0.74716
16,99,0.30403,0.2959,0.27639,0.23123,0.16996,0.13512,0.7289,0.77046
16,100,0.24887,0.31483,0.33992,0.2693,0.27818,0.20652,0.85589,0.70551
16,101,0.26817,0.21565,0.28428,0.30234,0.20394,0.13302,0.75122,0.76051
16,102,0.16069,0.33982,0.34078,0.28266,0.22968,0.22754,0.79946,0.75645
16,103,0.29513,0.40027,0.31617,0.19568,0.32695,0.21189,0.75924,0.70021
16,104,0.18565,0.30452,0.28332,0.14645,0.17296,0.067677,0.69123,0.79297
16,105,0.26104,0.28034,0.16368,0.20228,0.16798,0.13343,0.7471,0.69419
16,106,0.29717,0.28687,0.19405,0.26321,0.14014,0.16031,0.71224,0.69736
16,107,0.21912,0.25989,0.30624,0.1798,0.27441,0.21668,0.65419,0.84401
16,108,0.27035,0.20462,0.20588,0.17496,0.16389,0.2383,0.71877,0.6967
16,109,0.17913,0.18561,0.22948,0.1201,0.11893,0.27704,0.90612,0.69275
16,110,0.076107,0.22355,0.28087,0.28473,0.27253,0.21116,0.71515,0.71558
16,111,0.27908,0.20135,0.20664,0.15988,0.22391,0.11092,0.85598,0.76994
16,112,0.27991,0.25591,0.18786,0.12849,0.092519,0.15631,0.75131,0.68141
16,113,0.21294,0.21203,0.12438,0.1969,0.25524,0.24765,0.95387,0.74245
16,114,0.19112,0.24518,0.25678,0.18573,0.1874,0.2154,0.78615,0.79719
16,115,0.31749,0.17606,0.15646,0.19248,0.23296,0.11168,0.90493,0.73963
16,116,0.12469,0.2072,0.16441,0.11076,0.26574,0.072349,0.86377,0.70089
16,117,0.068133,0.15711,0.16871,0.21306,0.18763,0.086941,0.79941,0.79516
16,118,0.095636,0.073755,0.23638,0.13044,0.096595,0.069214,0.89681,0.834
16,119,0.20995,0.10615,0.20905,0.19331,0.055881,-0.02505,0.78809,0.854
16,120,0.016328,0.14447,0.0027188,0.093944,0.054863,0.11024,0.8751,0.71813
16,121,0.19432,0.072718,0.22291,0.069369,0.1384,0.13293,0.95789,0.94272
16,122,0.28564,0.15302,-0.011079,0.084177,0.034172,0.043226,0.83955,0.75537
16,123,0.14388,0.02454,0.15387,0.12312,0.17802,0.045496,0.76642,0.93509
16,124,-0.00061842,0.086192,0.257,0.097194,0.16622,0.015483,0.97847,0.8166
16,125,0.068073,0.039349,0.14149,0.076557,0.0061916,0.093481,0.87524,0.83373
16,126,0.063014,0.092027,0.11475,0.024983,0.018056,0.16309,0.85779,0.80734
16,127,0.096842,0.16452,0.16185,0.046122,0.12261,0.12491,0.89641,0.89377
16,128,0.13891,0.12879,0.060609,0.022194,0.021641,0.069844,0.78192,0.82681
16,129,0.099485,0.038732,0.09921,0.13908,-0.032539,0.11895,0.93582,0.9593
16,130,0.15359,0.081704,0.11105,0.22235,0.045484,0.081026,0.97442,0.88278
16,131,0.060028,-0.015045,-0.051349,0.036217,-0.015406,-0.0098277,0.93514,0.99867
17,1,0.92766,0.86622,0.82391,0.92914,0.83727,0.91901,0.11846,0.046851
17,2,0.88428,0.82022,0.79832,0.91441,0.90973,0.94022,0.025249,0.036297
17,3,0.86659,0.72379,0.78957,0.90074,0.84026,0.85047,0.13283,0.15458
17,4,0.91132,0.79081,0.92474,0.94834,0.83748,0.86596,0.13341,0.1722
17,5,0.98443,0.80739,0.97288,0.90009,0.94051,0.92614,0.092065,-0.011854
17,6,0.87717,0.82111,0.72961,0.81029,0.99438,0.82226,0.13195,0.046109
17,7,0.94137,0.81475,0.91752,0.97205,0.90809,0.78284,0.20219,0.030864
17,8,0.91874,0.8615,0.90481,0.84103,0.80441,0.81424,0.099475,0.038972
17,9,0.82717,0.95385,0.92324,0.89779,0.89073,0.77364,0.18429,0.15024
17,10,0.85388,0.87067,0.97355,0.83055,0.77015,0.86184,0.022936,0.16455
17,11,0.90429,0.79331,0.79798,0.80678,0.84213,0.8465,0.23615,0.072804
17,12,0.80272,0.79132,0.88713,0.76007,0.90249,0.78074,0.20652,0.22067
17,13,0.87748,0.84238,0.97894,0.75235,0.83029,0.79152,0.11555,0.12381
17,14,0.75859,0.8272,0.7591,0.90447,0.79255,0.73018,0.15257,0.11881
17,15,0.8372,1.0146,0.8718,0.81649,0.79467,0.79093,0.13561,0.12603
17,16,0.92456,0.98158,0.85001,0.93362,0.88311,0.71222,0.13683,0.20722
17,17,0.85268,0.82185,0.79545,0.83015,0.93524,0.74375,0.10776,0.11663
17,18,0.78345,0.90754,0.7591,0.73941,0.75341,0.67574,0.083572,0.20852
17,19,0.70883,0.89782,0.90099,0.88147,0.73082,0.71913,0.14755,0.15462
17,20,0.85379,0.86975,0.86724,0.80593,0.64666,0.68941,0.23406,0.02784
17,21,0.78493,0.8746,0.80794,0.73777,0.68489,0.70121,0.27007,0.20329
17,22,0.94198,0.8766,0.91115,0.68681,0.81882,0.59667,0.26653,0.11545
17,23,0.84733,0.92716,0.74526,0.75207,0.81085,0.52798,0.21177,0.22089
17,24,0.90069,0.76307,0.73365,0.68183,0.75395,0.59081,0.32068,0.14963
17,25,0.77936,0.90344,0.71474,0.7901,0.75747,0.73677,0.29234,0.34389
17,26,0.79834,0.97223,0.83264,0.6798,0.74706,0.62744,0.32376,0.29231
17,27,0.69327,0.83414,0.70325,0.73394,0.76289,0.59005,0.17493,0.27002
17,28,0.80392,0.83782,0.9118,0.72038,0.71279,0.56456,0.10398,0.28122
17,29,0.7732,0.79624,0.83708,0.6373,0.819,0.58649,0.1892,0.24634
17,30,0.64758,0.87226,0.83184,0.61212,0.72292,0.60448,0.33467,0.24912
17,31,0.67563,0.72011,0.86433,0.58223,0.71252,0.61066,0.16127,0.26883
17,32,0.69236,0.76939,0.88646,0.74185,0.73689,0.50694,0.31724,0.27711
17,33,0.7257,0.78172,0.81672,0.63677,0.74089,0.52942,0.3239,0.17563
17,34,0.71413,0.84584,0.84442,0.68247,0.766,0.46579,0.32079,0.20052
17,35,0.62851,0.83677,0.73558,0.66441,0.75904,0.57471,0.23872,0.25616
17,36,0.72193,0.83339,0.80327,0.66414,0.73089,0.58998,0.39607,0.18452
17,37,0.63648,0.63667,0.80601,0.62085,0.6321,0.54135,0.40208,0.3115
17,38,0.60933,0.75452,0.79399,0.73957,0.60775,0.43192,0.4111,0.35516
17,39,0.59418,0.7002,0.76141,0.73459,0.75028,0.6463,0.29123,0.28049
17,40,0.5819,0.84157,0.7379,0.60369,0.59068,0.63509,0.26623,0.27625
17,41,0.73865,0.78024,0.68122,0.71535,0.55458,0.5642,0.29095,0.36331
17,42,0.60926,0.6749,0.78128,0.63468,0.61365,0.49863,0.45815,0.39235
17,43,0.57202,0.65905,0.77729,0.63121,0.52835,0.50029,0.30215,0.3643
17,44,0.57532,0.74592,0.75381,0.53536,0.6875,0.52346,0.20038,0.31068
17,45,0.63752,0.70658,0.72043,0.6936,0.70216,0.5159,0.29131,0.27253
17,46,0.53698,0.69602,0.64827,0.40887,0.67274,0.59921,0.41856,0.45862
17,47,0.7286,0.67402,0.76151,0.58406,0.63868,0.43115,0.44013,0.34283
17,48,0.51176,0.67907,0.75581,0.52503,0.60207,0.55809,0.34194,0.35431
17,49,0.63096,0.64204,0.69599,0.55496,0.47032,0.4279,0.36814,0.45573
17,50,0.66115,0.59538,0.80061,0.648,0.55828,0.562,0.34411,0.34071
17,51,0.4383,0.69074,0.55126,0.37681,0.46671,0.36805,0.40713,0.40425
17,52,0.54529,0.65215,0.56946,0.55051,0.57793,0.39667,0.26219,0.40087
17,53,0.58829,0.67801,0.63781,0.56022,0.5878,0.60661,0.3665,0.47257
17,54,0.41244,0.66797,0.56038,0.45749,0.45708,0.4513,0.57063,0.46089
17,55,0.59987,0.66918,0.62643,0.5878,0.58481,0.34236,0.47631,0.36353
17,56,0.53006,0.56311,0.63399,0.45387,0.5932,0.42124,0.48706,0.46066
17,57,0.5244,0.57752,0.59269,0.6083,0.53978,0.52724,0.4774,0.45734
17,58,0.4976,0.69058,0.53686,0.50338,0.53812,0.5076,0.32923,0.48297
17,59,0.38988,0.49473,0.54606,0.3952,0.48279,0.2756,0.36969,0.42656
17,60,0.44769,0.44404,0.57747,0.4427,0.49883,0.35653,0.42237,0.4405
17,61,0.50359,0.55403,0.61424,0.5231,0.51146,0.46408,0.5574,0.49321
17,62,0.63041,0.4703,0.54249,0.54148,0.33764,0.41548,0.51473,0.47703
17,63,0.51443,0.54924,0.68306,0.5113,0.45757,0.2758,0.41921,0.53812
17,64,0.47542,0.52932,0.59389,0.43939,0.50732,0.37662,0.51702,0.46207
17,65,0.43496,0.48118,0.56616,0.57169,0.37299,0.3414,0.45699,0.58531
17,66,0.38563,0.43296,0.48257,0.46219,0.41739,0.34822,0.38137,0.51172
17,67,0.41392,0.58627,0.63701,0.41076,0.41081,0.38941,0.46798,0.46214
17,68,0.40361,0.45007,0.55183,0.5055,0.36956,0.29726,0.43186,0.44078
17,69,0.41883,0.44436,0.53762,0.38323,0.3751,0.22595,0.50655,0.60906
17,70,0.49917,0.46309,0.48673,0.56212,0.39876,0.27644,0.53557,0.53607
17,71,0.41008,0.44874,0.52084,0.34532,0.41826,0.18024,0.55095,0.61703
17,72,0.45108,0.39187,0.40174,0.4531,0.39661,0.3753,0.50487,0.41076
17,73,0.30814,0.452,0.55562,0.32169,0.50694,0.41432,0.65924,0.45498
17,74,0.40058,0.41854,0.48235,0.30003,0.38826,0.28206,0.60382,0.45699
17,75,0.46947,0.46663,0.45516,0.30313,0.30606,0.22988,0.56731,0.63926
17,76,0.24744,0.41792,0.41586,0.36908,0.40522,0.26196,0.59414,0.562
17,77,0.31514,0.3945,0.50536,0.28608,0.38769,0.30421,0.59707,0.64075
17,78,0.38212,0.48165,0.52239,0.45648,0.30131,0.3048,0.63983,0.53575
17,79,0.44555,0.41117,0.49123,0.37438,0.43338,0.2178,0.60632,0.62002
17,80,0.4135,0.45951,0.35801,0.31251,0.26577,0.3432,0.54933,0.49816
17,81,0.36685,0.46812,0.39526,0.30898,0.25769,0.25934,0.58987,0.54011
17,82,0.39883,0.40153,0.35229,0.32605,0.31931,0.2007,0.58365,0.61288
17,83,0.35042,0.42485,0.34238,0.40751,0.40864,0.31055,0.63051,0.74887
17,84,0.36058,0.45863,0.3462,0.36432,0.35653,0.2868,0.63875,0.53047
17,85,0.38121,0.37982,0.50611,0.358,0.32955,0.23645,0.72499,0.58281
17,86,0.3649,0.39786,0.41407,0.19898,0.27339,0.30432,0.7648,0.63588
17,87,0.22026,0.3337,0.2824,0.23682,0.33345,0.25781,0.59166,0.69313
17,88,0.35813,0.38269,0.34101,0.15954,0.2897,0.23359,0.70458,0.63521
17,89,0.28633,0.32128,0.42027,0.31955,0.28439,0.24847,0.73179,0.67636
17,90,0.29911,0.25773,0.47597,0.35759,0.39945,0.26455,0.65285,0.51963
17,91,0.33626,0.3288,0.39352,0.20751,0.29869,0.2321,0.75949,0.6607
17,92,0.36359,0.45631,0.34196,0.34263,0.19888,0.28521,0.81439,0.68749
17,93,0.20589,0.36834,0.36777,0.24688,0.23121,0.24892,0.64296,0.67527
17,94,0.34359,0.23379,0.23542,0.14326,0.1509,0.22571,0.63049,0.69694
17,95,0.31613,0.35884,0.33066,0.2474,0.26005,0.19624,0.76092,0.73268
17,96,0.216,0.24601,0.18826,0.26035,0.24283,0.25874,0.71616,0.65618
17,97,0.33039,0.23328,0.30182,0.26653,0.16712,0.33151,0.5978,0.72101
17,98,0.26554,0.31955,0.32589,0.27189,0.2922,0.10651,0.80536,0.74861
17,99,0.30099,0.14722,0.19184,0.26629,0.23398,0.15652,0.64465,0.64959
17,100,0.26355,0.2849,0.36107,0.31266,0.32006,0.13566,0.81509,0.71476
17,101,0.32487,0.26467,0.18824,0.13897,0.14878,0.21416,0.86441,0.79303
17,102,0.26896,0.24084,0.18757,0.21902,0.28973,0.15579,0.78142,0.67064
17,103,0.21749,0.32555,0.2931,0.20158,0.25493,0.26014,0.78982,0.77891
17,104,0.2712,0.25495,0.21304,0.23064,0.17135,0.19318,0.7619,0.75926
17,105,0.12112,0.29103,0.11337,0.14108,0.22823,0.23831,0.8176,0.76433
17,106,0.1925,0.22146,0.19904,0.12705,0.027883,0.24625,0.83886,0.84939
17,107,0.032299,0.12854,0.13605,0.12043,0.23885,0.27536,0.78991,0.89891
17,108,0.11636,0.21956,0.18454,0.089946,0.22039,0.19637,0.87717,0.70849
17,109,0.13953,0.15581,0.14804,0.20382,0.17366,0.17609,0.80284,0.81659
17,110,0.080236,0.21015,0.20094,0.10811,0.2014,0.1279,0.87308,0.83994
17,111,0.2524,0.21519,0.074524,0.080795,0.063212,0.14433,0.78591,0.86778
17,112,0.12458,0.20293,0.22252,0.095938,0.12056,0.26579,0.71091,0.86875
17,113,0.11457,0.10025,0.18059,0.19506,0.22233,0.11152,0.888,0.77907
17,114,0.035644,0.15233,0.19046,-0.03899,-0.0061218,0.062197,0.80258,0.73052
17,115,0.20847,0.11199,0.20098,0.11157,0.16795,0.094309,0.95401,0.82251
17,116,0.15776,0.050129,0.15016,0.17936,0.15797,-0.027268,0.84556,0.85929
17,117,0.024441,0.11146,0.20912,0.0082789,0.075997,0.15778,0.85778,0.92457
17,118,0.17571,0.13316,0.13589,0.18798,0.12368,0.18957,0.9934,0.83742
17,119,0.16081,0.12244,0.047881,0.017513,0.1359,0.083728,0.8312,0.94988
17,120,0.095843,0.12513,0.15601,0.12825,0.19925,-0.067978,0.93641,0.86843
17,121,0.011429,0.17641,0.058852,0.079641,0.15916,0.013402,0.90564,0.98714
17,122,0.18533,0.045427,0.15061,-0.042621,0.053571,0.19988,0.78999,0.89956
17,123,-0.034253,0.040124,0.12679,0.13646,0.0033152,0.16303,0.92411,0.92667
17,124,0.13275,0.072431,-0.0047569,0.16573,0.066807,-0.026012,0.91722,0.8451
18,1,0.84304,0.88767,0.84409,0.82403,0.90371,0.77683,0.17764,0.062629
18,2,0.9156,0.80671,0.89834,0.98697,0.89788,0.96046,0.040385,0.10251
18,3,0.95078,0.81982,1.0031,1.001,0.89444,0.94691,0.13973,0.15737
18,4,0.87762,0.80611,0.88682,0.94041,0.97176,0.90579,0.11885,0.16296
18,5,0.89985,0.88536,0.82266,0.86227,0.8857,0.93909,0.13014,0.047148
18,6,0.73826,0.7256,0.85994,0.98175,0.83561,0.94989,0.10949,0.022319
18,7,0.92403,0.91756,0.87875,0.88681,0.88645,0.90451,0.12644,0.035917
18,8,0.9202,0.82421,0.85989,0.84809,0.84578,0.78053,0.07947,0.094557
18,9,0.84126,0.95531,0.89987,0.88678,0.80319,0.71073,0.02973,0.059461
18,10,0.85277,0.83815,0.73369,0.89183,0.83246,0.75298,0.1436,0.22191
18,11,0.91921,0.77003,0.85146,0.81091,0.87463,0.80126,0.058313,0.082841
18,12,0.82591,0.99107,0.92822,0.80485,0.90653,0.73155,0.14432,0.062722
18,13,0.86362,0.70221,1.0106,0.87976,0.82726,0.78194,0.13379,0.10609
18,14,0.81159,0.74131,0.92141,0.90023,0.76951,0.68791,0.056619,0.10818
18,15,0.90802,0.87639,0.82833,0.7997,0.78991,0.80272,0.18708,0.16738
18,16,0.69098,0.83764,0.79657,0.79167,0.77197,0.81549,0.25959,0.10752
18,17,0.85367,0.91826,0.85606,0.73245,0.86117,0.79392,0.25275,0.13132
18,18,0.76936,1,0.88578,0.88806,0.85901,0.73033,0.097095,0.15663
18,19,0.83824,0.92162,0.95019,0.76824,0.75379,0.73588,0.27545,0.093043
18,20,0.88015,0.82466,0.72075,0.74806,0.83208,0.60084,0.13407,0.2355
18,21,0.77833,0.90442,0.72169,0.70205,0.76108,0.72915,0.15756,0.17102
18,22,0.82827,0.91204,0.86854,0.69963,0.6952,0.76366,0.31889,0.25333
18,23,0.82248,0.87396,0.78253,0.58084,0.69231,0.65573,0.21215,0.064004
18,24,0.75843,1.0488,0.81061,0.80357,0.73881,0.71754,0.13225,0.24702
18,25,0.72609,0.85223,0.79556,0.81651,0.67146,0.73319,0.16896,0.13753
18,26,0.75396,0.87316,0.83333,0.7886,0.75925,0.61956,0.25854,0.15352
18,27,0.66955,0.99496,0.89031,0.76785,0.66896,0.57797,0.38546,0.27387
18,28,0.64094,0.87754,0.87773,0.69257,0.64967,0.58468,0.27504,0.22145
18,29,0.62008,0.90776,0.82529,0.66904,0.7221,0.65054,0.20127,0.25886
18,30,0.75662,0.94509,0.90515,0.75248,0.77127,0.65549,0.31165,0.24274
18,31,0.62015,0.93318,0.79706,0.74067,0.71091,0.5842,0.23702,0.22422
18,32,0.62427,0.77986,0.75328,0.71036,0.65707,0.63499,0.27179,0.24772
18,33,0.81128,0.8553,0.64765,0.81459,0.59368,0.59538,0.34887,0.30548
18,34,0.82435,0.76483,0.78821,0.69249,0.65901,0.60266,0.38049,0.25468
18,35,0.5909,0.86065,0.72894,0.63712,0.62322,0.60459,0.1955,0.27621
18,36,0.72996,0.90509,0.70995,0.67357,0.6096,0.60776,0.38625,0.27359
18,37,0.57183,0.90985,0.77842,0.65596,0.65513,0.56599,0.31346,0.27816
18,38,0.59568,0.85203,0.76368,0.68345,0.60998,0.56967,0.31683,0.36737
18,39,0.7586,0.76515,0.75122,0.65512,0.60375,0.67683,0.2798,0.35042
18,40,0.76753,0.75797,0.6776,0.65967,0.5646,0.42929,0.34459,0.32738
18,41,0.64137,0.80742,0.82759,0.69975,0.7307,0.53735,0.30359,0.27516
18,42,0.73747,0.68139,0.631,0.62325,0.74915,0.59468,0.30445,0.36466
18,43,0.76275,0.78173,0.74607,0.5655,0.51413,0.52465,0.46475,0.28505
18,44,0.63098,0.7407,0.74621,0.62654,0.68617,0.47688,0.465,0.44265
18,45,0.59086,0.7451,0.83258,0.45935,0.55904,0.57543,0.35535,0.35259
18,46,0.59713,0.7179,0.71195,0.61874,0.69137,0.44864,0.39324,0.41665
18,47,0.51895,0.63939,0.68416,0.56505,0.50826,0.50448,0.37746,0.37996
18,48,0.58786,0.60008,0.65154,0.59154,0.51534,0.48609,0.41051,0.39877
18,49,0.61356,0.69514,0.65545,0.56415,0.47435,0.54142,0.4955,0.40332
18,50,0.46576,0.66065,0.69204,0.68395,0.59655,0.45239,0.44514,0.39392
18,51,0.48077,0.498,0.72157,0.46124,0.63629,0.45752,0.38353,0.32365
18,52,0.62677,0.65468,0.53045,0.40658,0.60433,0.41819,0.48918,0.46786
18,53,0.57993,0.68192,0.72251,0.55377,0.46282,0.486,0.41006,0.43005
18,54,0.56898,0.50631,0.60934,0.44318,0.5129,0.43488,0.43045,0.4777
18,55,0.47185,0.61895,0.69272,0.50947,0.41194,0.56312,0.41819,0.4599
18,56,0.57175,0.68146,0.51318,0.49234,0.65381,0.49667,0.40913,0.47974
18,57,0.56595,0.61216,0.58559,0.56669,0.54537,0.4,0.44216,0.34623
18,58,0.51324,0.54722,0.54338,0.45117,0.49652,0.45799,0.48969,0.45097
18,59,0.41161,0.62986,0.62672,0.51365,0.46555,0.30791,0.48442,0.43573
18,60,0.51032,0.54946,0.65892,0.39649,0.54084,0.45991,0.52152,0.37776
18,61,0.54846,0.60487,0.54102,0.46251,0.47618,0.26448,0.57177,0.40209
18,62,0.39712,0.63789,0.62322,0.54281,0.40985,0.55001,0.54991,0.42043
18,63,0.43301,0.48201,0.70206,0.55175,0.46278,0.31204,0.46072,0.50117
18,64,0.51053,0.52551,0.53046,0.34709,0.52471,0.49545,0.4923,0.43945
18,65,0.51244,0.43636,0.58801,0.48158,0.52992,0.39309,0.47244,0.46576
18,66,0.44347,0.48889,0.51919,0.45086,0.42919,0.351,0.48329,0.44056
18,67,0.48252,0.57471,0.53236,0.33346,0.43005,0.4189,0.52425,0.50014
18,68,0.37459,0.61512,0.64509,0.4472,0.43822,0.38561,0.47652,0.50617
18,69,0.45223,0.4604,0.53637,0.46521,0.47615,0.41505,0.51306,0.61298
18,70,0.47974,0.58134,0.57915,0.49378,0.47896,0.35702,0.47202,0.53222
18,71,0.36529,0.43794,0.60543,0.36507,0.57671,0.32366,0.54158,0.55012
18,72,0.43327,0.41525,0.47061,0.48019,0.45239,0.28658,0.6037,0.61737
18,73,0.34857,0.43242,0.48382,0.45376,0.48868,0.42694,0.54781,0.55747
18,74,0.42915,0.48478,0.48934,0.49063,0.50004,0.29732,0.53759,0.51641
18,75,0.33867,0.58461,0.47604,0.35848,0.3415,0.23485,0.56616,0.52686
18,76,0.32583,0.45614,0.58278,0.30015,0.2951,0.34439,0.63532,0.52433
18,77,0.3856,0.41484,0.44544,0.39323,0.37358,0.35218,0.64954,0.47992
18,78,0.46623,0.39118,0.53903,0.31887,0.27692,0.31698,0.55905,0.46263
18,79,0.35766,0.40561,0.51653,0.26014,0.26773,0.15919,0.58667,0.6941
18,80,0.34621,0.38388,0.47737,0.44129,0.36942,0.38648,0.60769,0.62129
18,81,0.35047,0.33457,0.56488,0.34668,0.25367,0.2661,0.72555,0.62521
18,82,0.30542,0.37445,0.44543,0.31897,0.43482,0.32443,0.61284,0.6772
18,83,0.30585,0.39797,0.45366,0.31053,0.32283,0.15682,0.68471,0.72217
