failure mode,unit number,"time, in cycles",P13
2.0,65.0,6.0,0.92062
2.0,65.0,7.0,0.9296
2.0,65.0,8.0,1.0248
2.0,65.0,9.0,0.84262
2.0,65.0,10.0,0.87639
2.0,66.0,1.0,0.93075
2.0,66.0,2.0,0.91521
2.0,66.0,3.0,0.87623
2.0,66.0,4.0,0.93527
2.0,66.0,5.0,0.97319
2.0,66.0,6.0,0.86944
2.0,66.0,7.0,0.94947
2.0,66.0,8.0,1.0084
2.0,66.0,9.0,0.98509
2.0,66.0,10.0,0.95009
2.0,67.0,1.0,0.97377
2.0,67.0,2.0,0.93621
2.0,67.0,3.0,0.9696
2.0,67.0,4.0,0.9594
2.0,67.0,5.0,1.0027
2.0,67.0,6.0,0.9013
2.0,67.0,7.0,0.84192
2.0,67.0,8.0,0.84497
2.0,67.0,9.0,0.95783
2.0,67.0,10.0,0.94241
2.0,68.0,1.0,0.92943
2.0,68.0,2.0,0.88303
2.0,68.0,3.0,0.90492
2.0,68.0,4.0,0.86424
2.0,68.0,5.0,0.93723
2.0,68.0,6.0,0.84535
2.0,68.0,7.0,0.95183
2.0,68.0,8.0,0.85616
2.0,68.0,9.0,0.90418
2.0,68.0,10.0,0.92486
2.0,69.0,1.0,0.89305
2.0,69.0,2.0,0.96789
2.0,69.0,3.0,0.84332
2.0,69.0,4.0,0.88285
2.0,69.0,5.0,0.9434
2.0,69.0,6.0,0.89479
2.0,69.0,7.0,0.91818
2.0,69.0,8.0,0.86205
2.0,69.0,9.0,0.93445
2.0,69.0,10.0,1.0858
2.0,70.0,1.0,0.84401
2.0,70.0,2.0,0.94095
2.0,70.0,3.0,0.9045
2.0,70.0,4.0,0.87825
2.0,70.0,5.0,0.91512
2.0,70.0,6.0,0.8995
2.0,70.0,7.0,0.92966
2.0,70.0,8.0,0.87405
2.0,70.0,9.0,1.001
2.0,70.0,10.0,0.90831
2.0,71.0,1.0,0.97652
2.0,71.0,2.0,0.99311
2.0,71.0,3.0,0.95061
2.0,71.0,4.0,0.93106
2.0,71.0,5.0,0.88465
2.0,71.0,6.0,0.93814
2.0,71.0,7.0,0.95348
2.0,71.0,8.0,0.91183
2.0,71.0,9.0,0.9861
2.0,71.0,10.0,0.89214
2.0,72.0,1.0,0.84254
2.0,72.0,2.0,0.92286
2.0,72.0,3.0,0.85865
2.0,72.0,4.0,0.96354
2.0,72.0,5.0,0.90849
2.0,72.0,6.0,0.90869
2.0,72.0,7.0,0.98562
2.0,72.0,8.0,0.95878
2.0,72.0,9.0,0.91277
2.0,72.0,10.0,1.0391
2.0,73.0,1.0,0.94037
2.0,73.0,2.0,0.96897
2.0,73.0,3.0,0.99796
2.0,73.0,4.0,0.96336
2.0,73.0,5.0,1.0387
2.0,73.0,6.0,0.92638
2.0,73.0,7.0,0.93971
2.0,73.0,8.0,0.98051
2.0,73.0,9.0,0.88586
2.0,73.0,10.0,0.99831
2.0,74.0,1.0,0.95857
2.0,74.0,2.0,1.0089
2.0,74.0,3.0,0.93782
2.0,74.0,4.0,0.95386
2.0,74.0,5.0,0.94712
2.0,74.0,6.0,0.92452
2.0,74.0,7.0,0.99702
2.0,74.0,8.0,0.99184
2.0,74.0,9.0,0.96324
2.0,74.0,10.0,0.97537
2.0,75.0,1.0,0.84127
2.0,75.0,2.0,0.91898
2.0,75.0,3.0,0.86267
2.0,75.0,4.0,0.94765
2.0,75.0,5.0,0.97594
2.0,75.0,6.0,1.0211
2.0,75.0,7.0,0.95222
2.0,75.0,8.0,0.95987
2.0,75.0,9.0,0.8544
2.0,75.0,10.0,0.98642
2.0,76.0,1.0,0.9482
2.0,76.0,2.0,0.98141
2.0,76.0,3.0,0.88747
2.0,76.0,4.0,0.95299
2.0,76.0,5.0,0.8376
2.0,76.0,6.0,0.9192
2.0,76.0,7.0,0.93109
2.0,76.0,8.0,0.90129
2.0,76.0,9.0,0.98439
2.0,76.0,10.0,0.98752
2.0,77.0,1.0,0.92144
2.0,77.0,2.0,0.98307
2.0,77.0,3.0,0.9734
2.0,77.0,4.0,0.93207
2.0,77.0,5.0,0.99242
2.0,77.0,6.0,0.89888
2.0,77.0,7.0,0.87712
2.0,77.0,8.0,0.87045
2.0,77.0,9.0,1.0004
2.0,77.0,10.0,0.94961
2.0,78.0,1.0,0.86045
2.0,78.0,2.0,0.91196
2.0,78.0,3.0,0.99435
2.0,78.0,4.0,0.88325
2.0,78.0,5.0,0.90621
2.0,78.0,6.0,0.83162
2.0,78.0,7.0,0.93263
2.0,78.0,8.0,0.91454
2.0,78.0,9.0,0.95693
2.0,78.0,10.0,0.93931
2.0,79.0,1.0,1.011
2.0,79.0,2.0,0.98828
2.0,79.0,3.0,0.98196
2.0,79.0,4.0,0.98121
2.0,79.0,5.0,0.88859
2.0,79.0,6.0,0.93569
2.0,79.0,7.0,0.90506
2.0,79.0,8.0,0.97918
2.0,79.0,9.0,0.92683
2.0,79.0,10.0,1.0144
2.0,80.0,1.0,0.9293
2.0,80.0,2.0,0.9129
2.0,80.0,3.0,0.91189
2.0,80.0,4.0,0.95803
2.0,80.0,5.0,0.92481
2.0,80.0,6.0,0.97541
2.0,80.0,7.0,0.94868
2.0,80.0,8.0,0.97107
2.0,80.0,9.0,0.90265
2.0,80.0,10.0,0.94992
2.0,81.0,1.0,0.96198
2.0,81.0,2.0,0.95043
2.0,81.0,3.0,0.90817
2.0,81.0,4.0,0.85847
2.0,81.0,5.0,0.9337
2.0,81.0,6.0,0.91502
2.0,81.0,7.0,0.95028
2.0,81.0,8.0,0.96628
2.0,81.0,9.0,0.86012
2.0,81.0,10.0,0.89143
2.0,82.0,1.0,0.86738
2.0,82.0,2.0,0.91554
2.0,82.0,3.0,0.86337
2.0,82.0,4.0,0.9947
2.0,82.0,5.0,0.92273
2.0,82.0,6.0,0.91184
2.0,82.0,7.0,0.88395
2.0,82.0,8.0,0.85995
2.0,82.0,9.0,0.95627
2.0,82.0,10.0,0.91364
2.0,83.0,1.0,0.82538
2.0,83.0,2.0,1.0257
2.0,83.0,3.0,0.78619
2.0,83.0,4.0,0.89537
2.0,83.0,5.0,0.8898
2.0,83.0,6.0,0.94025
2.0,83.0,7.0,0.93495
2.0,83.0,8.0,0.86283
2.0,83.0,9.0,0.95005
2.0,83.0,10.0,0.89132
2.0,84.0,1.0,0.86432
2.0,84.0,2.0,1.0567
2.0,84.0,3.0,0.93379
2.0,84.0,4.0,0.95477
2.0,84.0,5.0,1.035
2.0,84.0,6.0,0.86429
2.0,84.0,7.0,0.95396
2.0,84.0,8.0,0.91468
2.0,84.0,9.0,0.94824
2.0,84.0,10.0,0.91823
2.0,85.0,1.0,0.83733
2.0,85.0,2.0,1.0159
2.0,85.0,3.0,0.95654
2.0,85.0,4.0,0.95378
2.0,85.0,5.0,0.91593
2.0,85.0,6.0,0.90345
2.0,85.0,7.0,0.90127
2.0,85.0,8.0,0.94265
2.0,85.0,9.0,0.92342
2.0,85.0,10.0,0.99659
2.0,86.0,1.0,0.99068
2.0,86.0,2.0,1.0572
2.0,86.0,3.0,0.96089
2.0,86.0,4.0,0.97783
2.0,86.0,5.0,0.93448
2.0,86.0,6.0,0.89864
2.0,86.0,7.0,0.93031
2.0,86.0,8.0,0.91688
2.0,86.0,9.0,0.86991
2.0,86.0,10.0,0.94151
2.0,87.0,1.0,0.95331
2.0,87.0,2.0,0.88636
2.0,87.0,3.0,0.86331
2.0,87.0,4.0,0.97499
2.0,87.0,5.0,0.99417
2.0,87.0,6.0,0.9427
2.0,87.0,7.0,0.82886
2.0,87.0,8.0,0.9356
2.0,87.0,9.0,0.98367
2.0,87.0,10.0,0.8911
2.0,88.0,1.0,0.9121
2.0,88.0,2.0,0.94098
2.0,88.0,3.0,0.92466
2.0,88.0,4.0,0.92412
2.0,88.0,5.0,0.94516
2.0,88.0,6.0,0.98429
2.0,88.0,7.0,0.99867
2.0,88.0,8.0,0.90316
2.0,88.0,9.0,0.86415
2.0,88.0,10.0,0.89609
2.0,89.0,1.0,0.8899
2.0,89.0,2.0,0.89309
2.0,89.0,3.0,0.94391
2.0,89.0,4.0,0.90778
2.0,89.0,5.0,0.96057
2.0,89.0,6.0,1.0487
2.0,89.0,7.0,1.0313
2.0,89.0,8.0,0.90308
2.0,89.0,9.0,1.0254
2.0,89.0,10.0,1.0332
2.0,90.0,1.0,0.91941
2.0,90.0,2.0,0.95809
2.0,90.0,3.0,0.8857
2.0,90.0,4.0,0.94462
2.0,90.0,5.0,0.9576
2.0,90.0,6.0,0.93242
2.0,90.0,7.0,0.93166
2.0,90.0,8.0,0.8637
2.0,90.0,9.0,0.99364
2.0,90.0,10.0,0.9567
2.0,91.0,1.0,0.99342
2.0,91.0,2.0,0.88103
2.0,91.0,3.0,0.78137
2.0,91.0,4.0,0.82475
2.0,91.0,5.0,1.0183
2.0,91.0,6.0,0.95349
2.0,91.0,7.0,0.86887
2.0,91.0,8.0,0.94799
2.0,91.0,9.0,1.0153
2.0,91.0,10.0,0.98988
2.0,92.0,1.0,0.87193
2.0,92.0,2.0,0.82668
2.0,92.0,3.0,0.85176
2.0,92.0,4.0,0.94905
2.0,92.0,5.0,1.0043
2.0,92.0,6.0,0.91306
2.0,92.0,7.0,0.94124
2.0,92.0,8.0,0.86968
2.0,92.0,9.0,0.95344
2.0,92.0,10.0,0.95478
2.0,93.0,1.0,0.88495
2.0,93.0,2.0,0.88677
2.0,93.0,3.0,0.97234
2.0,93.0,4.0,0.9559
2.0,93.0,5.0,0.90987
2.0,93.0,6.0,0.87591
2.0,93.0,7.0,0.98712
2.0,93.0,8.0,0.97786
2.0,93.0,9.0,0.97579
2.0,93.0,10.0,0.86676
2.0,94.0,1.0,0.95036
2.0,94.0,2.0,0.97613
2.0,94.0,3.0,0.89053
2.0,94.0,4.0,0.85692
2.0,94.0,5.0,0.96006
2.0,94.0,6.0,0.97791
2.0,94.0,7.0,0.90431
2.0,94.0,8.0,0.91973
2.0,94.0,9.0,1.0201
2.0,94.0,10.0,0.95032
2.0,95.0,1.0,0.95078
2.0,95.0,2.0,0.95611
2.0,95.0,3.0,0.93314
2.0,95.0,4.0,0.97235
2.0,95.0,5.0,0.81815
2.0,95.0,6.0,0.95589
2.0,95.0,7.0,0.98861
2.0,95.0,8.0,0.96321
2.0,95.0,9.0,0.91395
2.0,95.0,10.0,0.94013
2.0,96.0,1.0,0.87561
2.0,96.0,2.0,0.8401
2.0,96.0,3.0,0.96631
2.0,96.0,4.0,0.92779
2.0,96.0,5.0,1.0062
2.0,96.0,6.0,0.94261
2.0,96.0,7.0,0.93129
2.0,96.0,8.0,0.9617
2.0,96.0,9.0,0.90784
2.0,96.0,10.0,1.0455
2.0,97.0,1.0,0.88878
2.0,97.0,2.0,0.98962
2.0,97.0,3.0,0.85607
2.0,97.0,4.0,0.99919
2.0,97.0,5.0,0.90289
2.0,97.0,6.0,0.98543
2.0,97.0,7.0,0.98965
2.0,97.0,8.0,0.85889
2.0,97.0,9.0,0.99078
2.0,97.0,10.0,1.0545
2.0,98.0,1.0,0.97003
2.0,98.0,2.0,0.88283
2.0,98.0,3.0,0.97389
2.0,98.0,4.0,0.91044
2.0,98.0,5.0,0.9184
2.0,98.0,6.0,0.87747
2.0,98.0,7.0,0.86725
2.0,98.0,8.0,0.91644
2.0,98.0,9.0,0.95728
2.0,98.0,10.0,1.0071
2.0,99.0,1.0,0.91275
2.0,99.0,2.0,0.88855
2.0,99.0,3.0,0.96213
2.0,99.0,4.0,0.86922
2.0,99.0,5.0,0.9045
2.0,99.0,6.0,0.91966
2.0,99.0,7.0,0.91419
2.0,99.0,8.0,0.83526
2.0,99.0,9.0,0.93769
2.0,99.0,10.0,0.98051
2.0,100.0,1.0,0.98973
2.0,100.0,2.0,0.89282
2.0,100.0,3.0,0.91989
2.0,100.0,4.0,0.86727
2.0,100.0,5.0,1.0564
2.0,100.0,6.0,1.0018
2.0,100.0,7.0,0.96049
2.0,100.0,8.0,1.01
2.0,100.0,9.0,0.98361
2.0,100.0,10.0,0.85168
2.0,111.0,1.0,0.95352
2.0,111.0,2.0,1.0055
2.0,111.0,3.0,0.99381
2.0,111.0,4.0,0.95282
2.0,111.0,5.0,0.97208
2.0,111.0,6.0,0.96038
2.0,111.0,7.0,0.93305
2.0,111.0,8.0,1.013
2.0,111.0,9.0,0.95709
2.0,111.0,10.0,0.99284
2.0,112.0,1.0,0.92811
2.0,112.0,2.0,0.88639
2.0,112.0,3.0,1.0647
2.0,112.0,4.0,0.87594
2.0,112.0,5.0,0.834
2.0,112.0,6.0,0.91831
2.0,112.0,7.0,0.94046
2.0,112.0,8.0,0.98281
2.0,112.0,9.0,1.0449
2.0,112.0,10.0,1.0009
2.0,113.0,1.0,0.92546
2.0,113.0,2.0,0.89184
2.0,113.0,3.0,0.95909
2.0,113.0,4.0,0.93519
2.0,113.0,5.0,0.82415
2.0,113.0,6.0,0.88706
2.0,113.0,7.0,0.90969
2.0,113.0,8.0,1.0006
2.0,113.0,9.0,1.0477
2.0,113.0,10.0,0.90803
2.0,114.0,1.0,0.81477
2.0,114.0,2.0,1.0093
2.0,114.0,3.0,1.0166
2.0,114.0,4.0,1.0022
2.0,114.0,5.0,0.93863
2.0,114.0,6.0,1.0078
2.0,114.0,7.0,0.9203
2.0,114.0,8.0,1.0616
2.0,114.0,9.0,0.87984
2.0,114.0,10.0,0.91058
2.0,115.0,1.0,0.96549
2.0,115.0,2.0,0.94314
2.0,115.0,3.0,1.0087
2.0,115.0,4.0,0.96871
2.0,115.0,5.0,0.90399
2.0,115.0,6.0,0.95314
2.0,115.0,7.0,0.96769
2.0,115.0,8.0,0.94405
2.0,115.0,9.0,1.0105
2.0,115.0,10.0,0.89278
2.0,116.0,1.0,0.94261
2.0,116.0,2.0,1.0899
2.0,116.0,3.0,0.99263
2.0,116.0,4.0,0.98145
2.0,116.0,5.0,0.92748
2.0,116.0,6.0,0.91965
2.0,116.0,7.0,0.93665
2.0,116.0,8.0,0.90284
2.0,116.0,9.0,0.90394
2.0,116.0,10.0,0.90602
2.0,117.0,1.0,1.0207
2.0,117.0,2.0,0.86106
2.0,117.0,3.0,0.82405
2.0,117.0,4.0,0.93381
2.0,117.0,5.0,1.0679
2.0,117.0,6.0,0.98356
2.0,117.0,7.0,1.0114
2.0,117.0,8.0,0.88571
2.0,117.0,9.0,0.91019
2.0,117.0,10.0,0.95914
2.0,118.0,1.0,1.0237
2.0,118.0,2.0,1.038
2.0,118.0,3.0,0.90387
2.0,118.0,4.0,0.81584
2.0,118.0,5.0,0.92341
2.0,118.0,6.0,0.91749
2.0,118.0,7.0,0.984
2.0,118.0,8.0,0.98267
2.0,118.0,9.0,0.89649
2.0,118.0,10.0,1.0299
2.0,119.0,1.0,0.90301
2.0,119.0,2.0,0.88773
2.0,119.0,3.0,0.86939
2.0,119.0,4.0,0.97032
2.0,119.0,5.0,0.84208
2.0,119.0,6.0,0.91107
2.0,119.0,7.0,1.047
2.0,119.0,8.0,0.94023
2.0,119.0,9.0,0.86975
2.0,119.0,10.0,0.93827
2.0,120.0,1.0,0.8394
2.0,120.0,2.0,0.97887
2.0,120.0,3.0,0.92164
2.0,120.0,4.0,0.96537
2.0,120.0,5.0,0.92214
2.0,120.0,6.0,0.91754
2.0,120.0,7.0,0.99488
2.0,120.0,8.0,0.90704
2.0,120.0,9.0,0.91324
2.0,120.0,10.0,1.0036
2.0,121.0,1.0,0.9711
2.0,121.0,2.0,0.94103
2.0,121.0,3.0,0.94007
2.0,121.0,4.0,0.92445
2.0,121.0,5.0,1.0295
2.0,121.0,6.0,1.035
2.0,121.0,7.0,0.99513
2.0,121.0,8.0,0.91111
2.0,121.0,9.0,1.0192
2.0,121.0,10.0,0.92358
2.0,122.0,1.0,0.94416
2.0,122.0,2.0,0.86765
2.0,122.0,3.0,0.89605
2.0,122.0,4.0,0.96029
2.0,122.0,5.0,0.91402
2.0,122.0,6.0,0.82182
2.0,122.0,7.0,0.87958
2.0,122.0,8.0,0.94426
2.0,122.0,9.0,0.98729
2.0,122.0,10.0,0.93074
2.0,123.0,1.0,0.90561
2.0,123.0,2.0,0.96862
2.0,123.0,3.0,0.92548
2.0,123.0,4.0,0.92075
2.0,123.0,5.0,0.90689
2.0,123.0,6.0,0.85976
2.0,123.0,7.0,0.85348
2.0,123.0,8.0,0.94557
2.0,123.0,9.0,0.77913
2.0,123.0,10.0,0.98016
2.0,124.0,1.0,0.96501
2.0,124.0,2.0,0.84739
2.0,124.0,3.0,0.94578
2.0,124.0,4.0,0.97485
2.0,124.0,5.0,0.92614
2.0,124.0,6.0,0.98209
2.0,124.0,7.0,0.9776
2.0,124.0,8.0,0.93969
2.0,124.0,9.0,0.87641
2.0,124.0,10.0,1.0008
2.0,125.0,1.0,0.93072
2.0,125.0,2.0,0.91345
2.0,125.0,3.0,0.92744
2.0,125.0,4.0,0.90713
2.0,125.0,5.0,0.93081
2.0,125.0,6.0,0.89749
2.0,125.0,7.0,1.023
2.0,125.0,8.0,0.92624
2.0,125.0,9.0,0.97224
2.0,125.0,10.0,0.89485
2.0,126.0,1.0,0.9906
2.0,126.0,2.0,1.0299
2.0,126.0,3.0,0.86349
2.0,126.0,4.0,0.90458
2.0,126.0,5.0,1.0026
2.0,126.0,6.0,0.88741
2.0,126.0,7.0,0.91079
2.0,126.0,8.0,1.0637
2.0,126.0,9.0,0.90235
2.0,126.0,10.0,0.92612
2.0,127.0,1.0,0.92135
2.0,127.0,2.0,0.83388
2.0,127.0,3.0,0.94944
2.0,127.0,4.0,0.96496
2.0,127.0,5.0,0.93082
2.0,127.0,6.0,0.94703
2.0,127.0,7.0,0.83241
2.0,127.0,8.0,0.90263
2.0,127.0,9.0,0.93173
2.0,127.0,10.0,0.93775
2.0,128.0,1.0,1.0232
2.0,128.0,2.0,0.93475
2.0,128.0,3.0,0.94923
2.0,128.0,4.0,0.97825
2.0,128.0,5.0,0.91774
2.0,128.0,6.0,1.0211
2.0,128.0,7.0,0.84788
2.0,128.0,8.0,0.98473
2.0,128.0,9.0,0.9746
2.0,128.0,10.0,0.97596
2.0,129.0,1.0,0.95348
2.0,129.0,2.0,1.0156
2.0,129.0,3.0,0.94492
2.0,129.0,4.0,0.97998
2.0,129.0,5.0,0.8956
2.0,129.0,6.0,0.97986
2.0,129.0,7.0,1.0392
2.0,129.0,8.0,0.95178
2.0,129.0,9.0,0.92645
2.0,129.0,10.0,0.91947
2.0,130.0,1.0,0.95306
2.0,130.0,2.0,0.95921
2.0,130.0,3.0,0.99873
2.0,130.0,4.0,0.89702
2.0,130.0,5.0,0.87245
2.0,130.0,6.0,0.98685
2.0,130.0,7.0,0.98565
2.0,130.0,8.0,1.0029
2.0,130.0,9.0,1.0685
2.0,130.0,10.0,0.93296
2.0,131.0,1.0,0.96884
2.0,131.0,2.0,0.93139
2.0,131.0,3.0,0.93786
2.0,131.0,4.0,0.98702
2.0,131.0,5.0,0.8406
2.0,131.0,6.0,1.063
2.0,131.0,7.0,0.89627
2.0,131.0,8.0,0.84682
2.0,131.0,9.0,0.92045
2.0,131.0,10.0,1.0214
2.0,132.0,1.0,1.0366
2.0,132.0,2.0,0.89045
2.0,132.0,3.0,0.95401
2.0,132.0,4.0,0.93485
2.0,132.0,5.0,0.88045
2.0,132.0,6.0,0.91528
2.0,132.0,7.0,0.98818
2.0,132.0,8.0,0.91579
2.0,132.0,9.0,0.85934
2.0,132.0,10.0,1.0996
2.0,133.0,1.0,0.92361
2.0,133.0,2.0,0.805
2.0,133.0,3.0,0.946
2.0,133.0,4.0,0.94544
2.0,133.0,5.0,0.84338
2.0,133.0,6.0,1.0489
2.0,133.0,7.0,1.0178
2.0,133.0,8.0,0.96286
2.0,133.0,9.0,0.92707
2.0,133.0,10.0,0.90356
2.0,134.0,1.0,0.87507
2.0,134.0,2.0,1.0071
2.0,134.0,3.0,0.91786
2.0,134.0,4.0,0.87871
2.0,134.0,5.0,0.9948
2.0,134.0,6.0,0.97049
2.0,134.0,7.0,0.92089
2.0,134.0,8.0,0.89381
2.0,134.0,9.0,0.98236
2.0,134.0,10.0,0.99313
2.0,135.0,1.0,0.904
2.0,135.0,2.0,0.97057
2.0,135.0,3.0,0.89503
2.0,135.0,4.0,0.83216
2.0,135.0,5.0,0.95401
2.0,135.0,6.0,0.9236
2.0,135.0,7.0,0.89607
2.0,135.0,8.0,0.95791
2.0,135.0,9.0,0.92065
2.0,135.0,10.0,0.99122
2.0,136.0,1.0,0.9953
2.0,136.0,2.0,0.9574
2.0,136.0,3.0,0.97228
2.0,136.0,4.0,1.0065
2.0,136.0,5.0,0.92214
2.0,136.0,6.0,1.0927
2.0,136.0,7.0,0.90564
2.0,136.0,8.0,0.88663
2.0,136.0,9.0,0.87336
2.0,136.0,10.0,0.98206
2.0,137.0,1.0,0.90857
2.0,137.0,2.0,0.86687
2.0,137.0,3.0,0.84975
2.0,137.0,4.0,1.0538
2.0,137.0,5.0,1.0078
2.0,137.0,6.0,0.97335
2.0,137.0,7.0,0.96628
2.0,137.0,8.0,0.85246
2.0,137.0,9.0,0.89236
2.0,137.0,10.0,0.908
2.0,138.0,1.0,1.0121
2.0,138.0,2.0,0.99618
2.0,138.0,3.0,1.0173
2.0,138.0,4.0,0.86471
2.0,138.0,5.0,1.0413
2.0,138.0,6.0,0.91058
2.0,138.0,7.0,0.83649
2.0,138.0,8.0,0.92996
2.0,138.0,9.0,0.92848
2.0,138.0,10.0,0.94649
2.0,139.0,1.0,0.94689
2.0,139.0,2.0,0.92918
2.0,139.0,3.0,0.93189
2.0,139.0,4.0,0.94897
2.0,139.0,5.0,0.90915
2.0,139.0,6.0,0.95949
2.0,139.0,7.0,0.92132
2.0,139.0,8.0,0.8706
2.0,139.0,9.0,0.97638
2.0,139.0,10.0,0.97259
2.0,140.0,1.0,0.98343
2.0,140.0,2.0,0.97491
2.0,140.0,3.0,0.94665
2.0,140.0,4.0,1.0014
2.0,140.0,5.0,0.98243
2.0,140.0,6.0,0.84809
2.0,140.0,7.0,0.98254
2.0,140.0,8.0,0.99749
2.0,140.0,9.0,0.97521
2.0,140.0,10.0,1.037
2.0,141.0,1.0,0.97385
2.0,141.0,2.0,0.98171
2.0,141.0,3.0,0.91822
2.0,141.0,4.0,0.85937
2.0,141.0,5.0,1.0271
2.0,141.0,6.0,0.88945
2.0,141.0,7.0,1.0797
2.0,141.0,8.0,0.94519
2.0,141.0,9.0,0.93731
2.0,141.0,10.0,0.93893
2.0,142.0,1.0,0.95111
2.0,142.0,2.0,0.76449
2.0,142.0,3.0,0.9418
2.0,142.0,4.0,1.0107
2.0,142.0,5.0,0.96918
2.0,142.0,6.0,0.99779
2.0,142.0,7.0,0.90468
2.0,142.0,8.0,0.83646
2.0,142.0,9.0,0.86533
2.0,142.0,10.0,0.9347
2.0,143.0,1.0,0.99577
2.0,143.0,2.0,0.85971
2.0,143.0,3.0,0.89921
2.0,143.0,4.0,0.87013
2.0,143.0,5.0,0.82351
2.0,143.0,6.0,1.039
2.0,143.0,7.0,0.9968
2.0,143.0,8.0,0.88101
2.0,143.0,9.0,1.0124
2.0,143.0,10.0,0.88257
2.0,144.0,1.0,1.0539
2.0,144.0,2.0,0.89258
2.0,144.0,3.0,0.96154
2.0,144.0,4.0,0.87304
2.0,144.0,5.0,1.0657
2.0,144.0,6.0,0.93007
2.0,144.0,7.0,0.99905
2.0,144.0,8.0,1.0221
2.0,144.0,9.0,0.99339
2.0,144.0,10.0,0.94907
2.0,145.0,1.0,0.93898
2.0,145.0,2.0,0.98745
2.0,145.0,3.0,1.0114
2.0,145.0,4.0,0.83213
2.0,145.0,5.0,0.87417
2.0,145.0,6.0,0.8511
2.0,145.0,7.0,0.88821
2.0,145.0,8.0,1.0187
2.0,145.0,9.0,1.0204
2.0,145.0,10.0,1.0603
2.0,146.0,1.0,0.99887
2.0,146.0,2.0,0.99849
2.0,146.0,3.0,0.9221
2.0,146.0,4.0,0.83422
2.0,146.0,5.0,1.0077
2.0,146.0,6.0,0.99449
2.0,146.0,7.0,1.0772
2.0,146.0,8.0,1.0556
2.0,146.0,9.0,0.98545
2.0,146.0,10.0,0.9965
2.0,147.0,1.0,0.88868
2.0,147.0,2.0,0.86867
2.0,147.0,3.0,0.85507
2.0,147.0,4.0,0.98329
2.0,147.0,5.0,0.9997
2.0,147.0,6.0,1.036
2.0,147.0,7.0,0.91217
2.0,147.0,8.0,0.94153
2.0,147.0,9.0,1.0337
2.0,147.0,10.0,1.035
2.0,148.0,1.0,0.92748
2.0,148.0,2.0,0.97834
2.0,148.0,3.0,1.0034
2.0,148.0,4.0,0.95381
2.0,148.0,5.0,0.98737
2.0,148.0,6.0,0.94111
2.0,148.0,7.0,0.99615
2.0,148.0,8.0,0.94089
2.0,148.0,9.0,0.93775
2.0,148.0,10.0,0.86449
2.0,149.0,1.0,1.0004
2.0,149.0,2.0,0.97675
2.0,149.0,3.0,1.0627
2.0,149.0,4.0,0.96518
2.0,149.0,5.0,1.0692
2.0,149.0,6.0,1.0108
2.0,149.0,7.0,0.95267
2.0,149.0,8.0,1.0376
2.0,149.0,9.0,1.0814
2.0,149.0,10.0,0.99543
2.0,150.0,1.0,1.0499
2.0,150.0,2.0,0.92935
2.0,150.0,3.0,0.90213
2.0,150.0,4.0,1.0648
2.0,150.0,5.0,0.93652
2.0,150.0,6.0,0.90472
2.0,150.0,7.0,0.83976
2.0,150.0,8.0,0.77888
2.0,150.0,9.0,0.90357
2.0,150.0,10.0,0.90089
3.0,11.0,1.0,0.89788
3.0,11.0,2.0,1.0273
3.0,11.0,3.0,0.89163
3.0,11.0,4.0,0.98853
3.0,11.0,5.0,0.8339
3.0,11.0,6.0,0.83522
3.0,11.0,7.0,0.80565
3.0,11.0,8.0,0.8552
3.0,11.0,9.0,0.989
3.0,11.0,10.0,0.85079
3.0,12.0,1.0,0.76318
3.0,12.0,2.0,0.88107
3.0,12.0,3.0,0.99408
3.0,12.0,4.0,0.85959
3.0,12.0,5.0,0.77514
3.0,12.0,6.0,0.84077
3.0,12.0,7.0,0.99469
3.0,12.0,8.0,0.90603
3.0,12.0,9.0,0.8366
3.0,12.0,10.0,0.87143
3.0,13.0,1.0,0.97039
3.0,13.0,2.0,0.94526
3.0,13.0,3.0,0.83467
3.0,13.0,4.0,0.87239
3.0,13.0,5.0,0.84437
3.0,13.0,6.0,0.80442
3.0,13.0,7.0,0.91799
3.0,13.0,8.0,0.93537
3.0,13.0,9.0,0.87632
3.0,13.0,10.0,0.77329
3.0,14.0,1.0,0.89085
3.0,14.0,2.0,0.90404
3.0,14.0,3.0,0.82835
3.0,14.0,4.0,0.80806
3.0,14.0,5.0,0.85587
3.0,14.0,6.0,0.82636
3.0,14.0,7.0,0.94923
3.0,14.0,8.0,0.94649
3.0,14.0,9.0,0.76389
3.0,14.0,10.0,0.90579
3.0,15.0,1.0,0.79215
3.0,15.0,2.0,0.85457
3.0,15.0,3.0,0.87413
3.0,15.0,4.0,0.86114
3.0,15.0,5.0,0.87687
3.0,15.0,6.0,1.0114
3.0,15.0,7.0,0.85009
3.0,15.0,8.0,0.81244
3.0,15.0,9.0,0.88112
3.0,15.0,10.0,0.84481
3.0,16.0,1.0,0.95693
3.0,16.0,2.0,0.85264
3.0,16.0,3.0,0.91161
3.0,16.0,4.0,0.91346
3.0,16.0,5.0,0.95545
3.0,16.0,6.0,0.87013
3.0,16.0,7.0,0.85832
3.0,16.0,8.0,0.89823
3.0,16.0,9.0,0.85406
3.0,16.0,10.0,0.96051
3.0,17.0,1.0,0.82391
3.0,17.0,2.0,0.79832
3.0,17.0,3.0,0.78957
3.0,17.0,4.0,0.92474
3.0,17.0,5.0,0.97288
3.0,17.0,6.0,0.72961
3.0,17.0,7.0,0.91752
3.0,17.0,8.0,0.90481
