failure mode,unit number,"time, in cycles",P13
3,132,21,0.89096
3,132,22,0.8724
3,132,23,0.8849
3,132,24,0.74427
3,132,25,0.86119
3,133,1,0.92361
3,133,2,0.805
3,133,3,0.946
3,133,4,0.94544
3,133,5,0.84338
3,133,6,1.0489
3,133,7,1.0178
3,133,8,0.96286
3,133,9,0.92707
3,133,10,0.90356
3,133,11,0.97813
3,133,12,0.85156
3,133,13,0.87228
3,133,14,0.90146
3,133,15,0.90334
3,133,16,0.98956
3,133,17,1.0019
3,133,18,0.9576
3,133,19,0.9601
3,133,20,0.89378
3,133,21,0.97264
3,133,22,0.83492
3,133,23,0.85162
3,133,24,0.95254
3,133,25,0.88317
3,134,1,0.87507
3,134,2,1.0071
3,134,3,0.91786
3,134,4,0.87871
3,134,5,0.9948
3,134,6,0.97049
3,134,7,0.92089
3,134,8,0.89381
3,134,9,0.98236
3,134,10,0.99313
3,134,11,0.92229
3,134,12,0.96765
3,134,13,0.97843
3,134,14,0.96106
3,134,15,0.84408
3,134,16,0.87221
3,134,17,0.79887
3,134,18,0.85671
3,134,19,0.93847
3,134,20,0.91688
3,134,21,0.87271
3,134,22,0.79336
3,134,23,0.93326
3,134,24,1.023
3,134,25,0.88369
3,135,1,0.904
3,135,2,0.97057
3,135,3,0.89503
3,135,4,0.83216
3,135,5,0.95401
3,135,6,0.9236
3,135,7,0.89607
3,135,8,0.95791
3,135,9,0.92065
3,135,10,0.99122
3,135,11,1.0187
3,135,12,1.0392
3,135,13,0.82248
3,135,14,0.99545
3,135,15,0.99681
3,135,16,0.90195
3,135,17,0.98867
3,135,18,0.96287
3,135,19,0.94987
3,135,20,0.89003
3,135,21,0.80664
3,135,22,0.91498
3,135,23,0.97732
3,135,24,0.91615
3,135,25,0.85412
3,136,1,0.9953
3,136,2,0.9574
3,136,3,0.97228
3,136,4,1.0065
3,136,5,0.92214
3,136,6,1.0927
3,136,7,0.90564
3,136,8,0.88663
3,136,9,0.87336
3,136,10,0.98206
3,136,11,0.93327
3,136,12,0.91711
3,136,13,0.89671
3,136,14,0.95446
3,136,15,0.86437
3,136,16,0.84627
3,136,17,0.87373
3,136,18,1.0678
3,136,19,0.91022
3,136,20,0.90269
3,136,21,0.89486
3,136,22,0.8318
3,136,23,1.0323
3,136,24,0.96711
3,136,25,0.81268
3,137,1,0.90857
3,137,2,0.86687
3,137,3,0.84975
3,137,4,1.0538
3,137,5,1.0078
3,137,6,0.97335
3,137,7,0.96628
3,137,8,0.85246
3,137,9,0.89236
3,137,10,0.908
3,137,11,0.85852
3,137,12,1.038
3,137,13,1.0243
3,137,14,0.90886
3,137,15,0.89059
3,137,16,0.93952
3,137,17,0.85297
3,137,18,0.98183
3,137,19,0.91065
3,137,20,0.8816
3,137,21,0.95243
3,137,22,0.98861
3,137,23,0.91938
3,137,24,1.0444
3,137,25,0.90661
3,138,1,1.0121
3,138,2,0.99618
3,138,3,1.0173
3,138,4,0.86471
3,138,5,1.0413
3,138,6,0.91058
3,138,7,0.83649
3,138,8,0.92996
3,138,9,0.92848
3,138,10,0.94649
3,138,11,0.95979
3,138,12,0.86565
3,138,13,1.016
3,138,14,0.88894
3,138,15,0.98651
3,138,16,0.92669
3,138,17,1.0432
3,138,18,0.89175
3,138,19,0.85477
3,138,20,1.0088
3,138,21,1.086
3,138,22,0.9934
3,138,23,0.8903
3,138,24,0.90647
3,138,25,0.97976
3,139,1,0.94689
3,139,2,0.92918
3,139,3,0.93189
3,139,4,0.94897
3,139,5,0.90915
3,139,6,0.95949
3,139,7,0.92132
3,139,8,0.8706
3,139,9,0.97638
3,139,10,0.97259
3,139,11,0.89284
3,139,12,1.0477
3,139,13,0.97068
3,139,14,0.96369
3,139,15,0.90572
3,139,16,0.90165
3,139,17,0.9431
3,139,18,0.93724
3,139,19,0.95184
3,139,20,0.82444
3,139,21,0.97025
3,139,22,0.98675
3,139,23,0.76799
3,139,24,0.80048
3,139,25,0.93798
3,140,1,0.98343
3,140,2,0.97491
3,140,3,0.94665
3,140,4,1.0014
3,140,5,0.98243
3,140,6,0.84809
3,140,7,0.98254
3,140,8,0.99749
3,140,9,0.97521
3,140,10,1.037
3,140,11,0.83413
3,140,12,0.9243
3,140,13,0.96481
3,140,14,0.92185
3,140,15,0.91917
3,140,16,0.94098
3,140,17,0.99843
3,140,18,0.82655
3,140,19,0.89341
3,140,20,0.95737
3,140,21,0.83903
3,140,22,0.93947
3,140,23,0.82732
3,140,24,1.0503
3,140,25,1.0182
3,141,1,0.97385
3,141,2,0.98171
3,141,3,0.91822
3,141,4,0.85937
3,141,5,1.0271
3,141,6,0.88945
3,141,7,1.0797
3,141,8,0.94519
3,141,9,0.93731
3,141,10,0.93893
3,141,11,0.97265
3,141,12,1.0106
3,141,13,0.9471
3,141,14,0.98649
3,141,15,0.86167
3,141,16,0.96604
3,141,17,0.88068
3,141,18,0.86814
3,141,19,0.93455
3,141,20,1.0316
3,141,21,0.94329
3,141,22,0.90613
3,141,23,0.83888
3,141,24,0.88684
3,141,25,0.99611
3,142,1,0.95111
3,142,2,0.76449
3,142,3,0.9418
3,142,4,1.0107
3,142,5,0.96918
3,142,6,0.99779
3,142,7,0.90468
3,142,8,0.83646
3,142,9,0.86533
3,142,10,0.9347
3,142,11,0.79669
3,142,12,0.93657
3,142,13,0.91305
3,142,14,0.93246
3,142,15,0.9002
3,142,16,0.885
3,142,17,0.91191
3,142,18,0.7702
3,142,19,0.9619
3,142,20,0.92577
3,142,21,0.94338
3,142,22,1.0152
3,142,23,0.84145
3,142,24,0.91483
3,142,25,0.98833
3,143,1,0.99577
3,143,2,0.85971
3,143,3,0.89921
3,143,4,0.87013
3,143,5,0.82351
3,143,6,1.039
3,143,7,0.9968
3,143,8,0.88101
3,143,9,1.0124
3,143,10,0.88257
3,143,11,0.95693
3,143,12,0.77224
3,143,13,1.0212
3,143,14,0.94806
3,143,15,0.90744
3,143,16,0.87599
3,143,17,0.89306
3,143,18,0.95084
3,143,19,0.95731
3,143,20,0.89941
3,143,21,0.93787
3,143,22,0.93479
3,143,23,0.97734
3,143,24,0.97913
3,143,25,0.99389
3,144,1,1.0539
3,144,2,0.89258
3,144,3,0.96154
3,144,4,0.87304
3,144,5,1.0657
3,144,6,0.93007
3,144,7,0.99905
3,144,8,1.0221
3,144,9,0.99339
3,144,10,0.94907
3,144,11,0.85723
3,144,12,0.95574
3,144,13,0.85906
3,144,14,0.92052
3,144,15,1.0024
3,144,16,1.0375
3,144,17,0.9647
3,144,18,0.89962
3,144,19,0.9243
3,144,20,0.78355
3,144,21,0.88985
3,144,22,0.96764
3,144,23,0.96738
3,144,24,0.98137
3,144,25,0.94099
3,145,1,0.93898
3,145,2,0.98745
3,145,3,1.0114
3,145,4,0.83213
3,145,5,0.87417
3,145,6,0.8511
3,145,7,0.88821
3,145,8,1.0187
3,145,9,1.0204
3,145,10,1.0603
3,145,11,0.98188
3,145,12,0.90802
3,145,13,0.83575
3,145,14,0.85013
3,145,15,0.90633
3,145,16,0.83983
3,145,17,1.0443
3,145,18,0.8499
3,145,19,0.89669
3,145,20,0.93685
3,145,21,0.88778
3,145,22,0.95988
3,145,23,0.81972
3,145,24,0.83885
3,145,25,0.88425
3,146,1,0.99887
3,146,2,0.99849
3,146,3,0.9221
3,146,4,0.83422
3,146,5,1.0077
3,146,6,0.99449
3,146,7,1.0772
3,146,8,1.0556
3,146,9,0.98545
3,146,10,0.9965
3,146,11,0.97835
3,146,12,0.86941
3,146,13,0.96903
3,146,14,0.9884
3,146,15,0.94014
3,146,16,0.94168
3,146,17,0.85349
3,146,18,0.80754
3,146,19,0.88779
3,146,20,0.92525
3,146,21,0.97642
3,146,22,0.89382
3,146,23,0.99229
3,146,24,0.91407
3,146,25,0.94632
3,147,1,0.88868
3,147,2,0.86867
3,147,3,0.85507
3,147,4,0.98329
3,147,5,0.9997
3,147,6,1.036
3,147,7,0.91217
3,147,8,0.94153
3,147,9,1.0337
3,147,10,1.035
3,147,11,0.94394
3,147,12,0.92685
3,147,13,1.0108
3,147,14,0.9829
3,147,15,0.93026
3,147,16,0.86851
3,147,17,1.0094
3,147,18,1.0181
3,147,19,0.94777
3,147,20,0.89089
3,147,21,0.85208
3,147,22,0.82643
3,147,23,0.80431
3,147,24,0.97488
3,147,25,0.94929
3,148,1,0.92748
3,148,2,0.97834
3,148,3,1.0034
3,148,4,0.95381
3,148,5,0.98737
3,148,6,0.94111
3,148,7,0.99615
3,148,8,0.94089
3,148,9,0.93775
3,148,10,0.86449
3,148,11,0.92774
3,148,12,0.95176
3,148,13,0.85707
3,148,14,0.86354
3,148,15,0.90204
3,148,16,0.88329
3,148,17,0.76305
3,148,18,0.94467
3,148,19,0.91819
3,148,20,0.89565
3,148,21,0.83671
3,148,22,0.84238
3,148,23,0.9505
3,148,24,0.90182
3,148,25,0.93522
3,149,1,1.0004
3,149,2,0.97675
3,149,3,1.0627
3,149,4,0.96518
3,149,5,1.0692
3,149,6,1.0108
3,149,7,0.95267
3,149,8,1.0376
3,149,9,1.0814
3,149,10,0.99543
3,149,11,0.82145
3,149,12,0.77705
3,149,13,0.91458
3,149,14,0.92918
3,149,15,0.88608
3,149,16,0.98626
3,149,17,0.85007
3,149,18,0.82357
3,149,19,0.81807
3,149,20,0.93213
3,149,21,0.88213
3,149,22,0.98492
3,149,23,0.97426
3,149,24,0.97768
3,149,25,0.88784
3,150,1,1.0499
3,150,2,0.92935
3,150,3,0.90213
3,150,4,1.0648
3,150,5,0.93652
3,150,6,0.90472
3,150,7,0.83976
3,150,8,0.77888
3,150,9,0.90357
3,150,10,0.90089
3,150,11,0.96656
3,150,12,0.97685
3,150,13,0.88474
3,150,14,0.89047
3,150,15,0.91553
3,150,16,0.92485
3,150,17,0.9464
3,150,18,0.90959
3,150,19,0.93856
3,150,20,0.77371
3,150,21,0.95814
3,150,22,0.9856
3,150,23,1.0506
3,150,24,0.83429
3,150,25,0.87669
