failure mode,unit number,"time, in cycles",P13
2,56,6,0.93308
2,56,7,0.98164
2,56,8,0.90669
2,56,9,0.96282
2,56,10,0.97405
2,56,11,1.0225
2,56,12,1.0314
2,56,13,0.99991
2,56,14,0.96639
2,56,15,0.90697
2,56,16,0.90991
2,56,17,0.90535
2,56,18,0.9154
2,56,19,1.0092
2,56,20,0.99188
2,56,21,1.022
2,56,22,0.88591
2,56,23,0.96472
2,56,24,0.9762
2,56,25,0.96568
2,56,26,0.95321
2,56,27,1.0333
2,56,28,0.91399
2,56,29,0.94185
2,56,30,1.0342
2,56,31,1.003
2,56,32,0.95373
2,56,33,1.0446
2,56,34,1.0349
2,56,35,0.95731
2,56,36,0.98125
2,56,37,1.0919
2,56,38,1.0638
2,56,39,0.96214
2,56,40,1.0269
2,56,41,0.98895
2,56,42,1.0321
2,56,43,1.0402
2,56,44,1.0083
2,56,45,1.0448
2,56,46,1.0519
2,56,47,1.0717
2,56,48,1.0403
2,56,49,0.9924
2,56,50,1.0102
2,56,51,1.0557
2,56,52,1.1013
2,56,53,1.0752
2,56,54,1.118
2,56,55,1.021
2,56,56,1.0187
2,56,57,1.0824
2,56,58,1.0671
2,56,59,1.1116
2,56,60,1.0287
2,56,61,1.063
2,56,62,1.0507
2,56,63,0.96427
2,56,64,1.1004
2,56,65,1.0542
2,56,66,1.0966
2,56,67,1.1756
2,56,68,1.0239
2,56,69,1.0733
2,56,70,1.0889
2,56,71,1.0272
2,56,72,1.1129
2,56,73,1.1524
2,56,74,1.0404
2,56,75,1.1195
2,57,1,0.96351
2,57,2,0.94029
2,57,3,0.83386
2,57,4,0.91645
2,57,5,0.92065
2,57,6,0.95256
2,57,7,0.90072
2,57,8,0.90089
2,57,9,1.0388
2,57,10,0.90382
2,57,11,0.92742
2,57,12,0.88455
2,57,13,0.93467
2,57,14,0.9209
2,57,15,0.9615
2,57,16,0.96658
2,57,17,0.98141
2,57,18,0.93674
2,57,19,0.96179
2,57,20,0.99314
2,57,21,0.99344
2,57,22,1.0002
2,57,23,0.9108
2,57,24,0.91016
2,57,25,1.0149
2,57,26,0.96651
2,57,27,0.97551
2,57,28,0.90342
2,57,29,0.9567
2,57,30,1.0142
2,57,31,0.98728
2,57,32,1.0996
2,57,33,0.97159
2,57,34,0.96465
2,57,35,1.0084
2,57,36,1.1197
2,57,37,0.9822
2,57,38,0.98766
2,57,39,0.98731
2,57,40,1.0154
2,57,41,1.0712
2,57,42,0.93223
2,57,43,1.0389
2,57,44,1.0301
2,57,45,1.0113
2,57,46,1.0339
2,57,47,1.1176
2,57,48,1.063
2,57,49,1.067
2,57,50,1.0027
2,57,51,1.0528
2,57,52,1.021
2,57,53,1.0377
2,57,54,1.0427
2,57,55,1.1234
2,57,56,0.95573
2,57,57,1.0645
2,57,58,1.1094
2,57,59,1.0761
2,57,60,1.0815
2,57,61,0.92484
2,57,62,1.131
2,57,63,1.036
2,57,64,0.98666
2,57,65,1.0329
2,57,66,1.0839
2,57,67,1.1617
2,57,68,1.1249
2,57,69,1.1473
2,57,70,1.0853
2,57,71,1.2079
2,57,72,1.2024
2,57,73,1.1418
2,57,74,1.1521
2,57,75,1.0909
2,58,1,0.92308
2,58,2,0.91179
2,58,3,0.93248
2,58,4,0.86636
2,58,5,0.94804
2,58,6,1.0363
2,58,7,0.84713
2,58,8,0.966
2,58,9,0.94215
2,58,10,0.90332
2,58,11,0.9264
2,58,12,0.89225
2,58,13,0.91502
2,58,14,1.0737
2,58,15,0.88126
2,58,16,0.93239
2,58,17,0.93091
2,58,18,0.93891
2,58,19,0.95686
2,58,20,0.93558
2,58,21,0.96601
2,58,22,0.94018
2,58,23,1.0342
2,58,24,1.0605
2,58,25,1.0292
2,58,26,0.96002
2,58,27,0.95674
2,58,28,1.0715
2,58,29,0.997
2,58,30,0.99543
2,58,31,0.93517
2,58,32,1.0838
2,58,33,1.0255
2,58,34,1.0456
2,58,35,0.9699
2,58,36,0.98193
2,58,37,1.0942
2,58,38,0.99917
2,58,39,0.98138
2,58,40,1.0812
2,58,41,0.94473
2,58,42,1.0564
2,58,43,1.028
2,58,44,1.1033
2,58,45,1.006
2,58,46,1.0246
2,58,47,1.0546
2,58,48,1.0436
2,58,49,1.1481
2,58,50,1.0823
2,58,51,1.0834
2,58,52,1.0641
2,58,53,1.0845
2,58,54,1.0291
2,58,55,1.0337
2,58,56,1.0274
2,58,57,1.0488
2,58,58,1.0426
2,58,59,1.0523
2,58,60,1.0669
2,58,61,1.0911
2,58,62,1.135
2,58,63,1.1584
2,58,64,1.0696
2,58,65,1.1433
2,58,66,0.98179
2,58,67,1.0324
2,58,68,1.0288
2,58,69,1.2103
2,58,70,0.99384
2,58,71,1.0428
2,58,72,1.0932
2,58,73,1.1293
2,58,74,1.0778
2,58,75,1.1052
2,59,1,1.0174
2,59,2,1.0043
2,59,3,0.92996
2,59,4,0.91478
2,59,5,0.94799
2,59,6,0.90161
2,59,7,0.9699
2,59,8,0.99316
2,59,9,0.93727
2,59,10,0.84014
2,59,11,0.88178
2,59,12,0.93922
2,59,13,0.94408
2,59,14,0.86376
2,59,15,0.93008
2,59,16,0.87646
2,59,17,0.96381
2,59,18,0.92913
2,59,19,0.9325
2,59,20,0.97296
2,59,21,1.0494
2,59,22,1.007
2,59,23,0.9894
2,59,24,0.97991
2,59,25,1.0251
2,59,26,1.026
2,59,27,0.97837
2,59,28,1.0996
2,59,29,0.9923
2,59,30,1.0262
2,59,31,0.99739
2,59,32,0.98345
2,59,33,1.0005
2,59,34,1.026
2,59,35,1.0431
2,59,36,0.99676
2,59,37,1.0139
2,59,38,0.98118
2,59,39,1.0525
2,59,40,1.0386
2,59,41,1.0239
2,59,42,1.0169
2,59,43,1.1218
2,59,44,1.0915
2,59,45,0.99746
2,59,46,0.99385
2,59,47,0.97741
2,59,48,0.97993
2,59,49,1.0491
2,59,50,1.0258
2,59,51,1.05
2,59,52,1.0851
2,59,53,0.96333
2,59,54,1.0829
2,59,55,1.0239
2,59,56,1.0725
2,59,57,1.1088
2,59,58,1.0771
2,59,59,1.1556
2,59,60,1.0839
2,59,61,1.0937
2,59,62,1.029
2,59,63,1.185
2,59,64,0.99857
2,59,65,1.0895
2,59,66,1.0385
2,59,67,1.0301
2,59,68,1.1089
2,59,69,1.19
2,59,70,1.1475
2,59,71,1.0667
2,59,72,1.1139
2,59,73,1.0382
2,59,74,1.1701
2,59,75,1.1582
2,60,1,0.98489
2,60,2,0.95449
2,60,3,0.90321
2,60,4,0.98312
2,60,5,0.92287
2,60,6,0.88236
2,60,7,0.91709
2,60,8,1.0024
2,60,9,0.97627
2,60,10,1.0035
2,60,11,1.0763
2,60,12,0.93984
2,60,13,1.0074
2,60,14,0.97975
2,60,15,1.051
2,60,16,0.90167
2,60,17,0.91117
2,60,18,0.96827
2,60,19,0.93336
2,60,20,0.98256
2,60,21,1.037
2,60,22,0.87738
2,60,23,0.99333
2,60,24,0.97928
2,60,25,1.0285
2,60,26,0.90795
2,60,27,0.9898
2,60,28,0.86562
2,60,29,0.95356
2,60,30,1.0332
2,60,31,1.0218
2,60,32,0.93115
2,60,33,1.0076
2,60,34,0.99467
2,60,35,0.95535
2,60,36,1.0113
2,60,37,1.0866
2,60,38,1.1373
2,60,39,1.0381
2,60,40,1.0336
2,60,41,0.99312
2,60,42,1.0323
2,60,43,1.0492
2,60,44,0.98247
2,60,45,1.1106
2,60,46,1.0968
2,60,47,0.97536
2,60,48,1.0073
2,60,49,1.0887
2,60,50,1.1372
2,60,51,0.99508
2,60,52,1.1064
2,60,53,1.0771
2,60,54,1.0489
2,60,55,1.0284
2,60,56,1.0853
2,60,57,1.1252
2,60,58,1.1435
2,60,59,1.0798
2,60,60,1.0782
2,60,61,1.1107
2,60,62,0.99469
2,60,63,1.0372
2,60,64,1.109
2,60,65,1.0664
2,60,66,1.1071
2,60,67,1.1169
2,60,68,1.1096
2,60,69,1.0184
2,60,70,1.0815
2,60,71,1.1702
2,60,72,1.117
2,60,73,1.0183
2,60,74,1.0453
2,60,75,1.1958
2,61,1,1.0022
2,61,2,0.94751
2,61,3,0.92238
2,61,4,0.90886
2,61,5,0.82528
2,61,6,0.86121
2,61,7,0.90544
2,61,8,0.82695
2,61,9,0.9923
2,61,10,0.93065
2,61,11,0.97899
2,61,12,0.98881
2,61,13,0.97012
2,61,14,0.93187
2,61,15,0.97302
2,61,16,1.0114
2,61,17,0.96475
2,61,18,1.0195
2,61,19,0.97642
2,61,20,0.99071
2,61,21,1.0082
2,61,22,0.90279
2,61,23,1.0742
2,61,24,0.9208
2,61,25,0.89959
2,61,26,0.95722
2,61,27,0.96921
2,61,28,0.89787
2,61,29,1.0632
2,61,30,0.9495
2,61,31,0.98559
2,61,32,0.99888
2,61,33,1.0615
2,61,34,1.0733
2,61,35,0.96333
2,61,36,0.95454
2,61,37,0.89881
2,61,38,0.96458
2,61,39,1.0844
2,61,40,1.1338
2,61,41,0.98021
2,61,42,1.0746
2,61,43,0.93439
2,61,44,0.93274
2,61,45,1.0534
2,61,46,1.1234
2,61,47,1.0635
2,61,48,1.0849
2,61,49,1.0465
2,61,50,1.0602
2,61,51,1.0568
2,61,52,0.94385
2,61,53,1.0212
2,61,54,1.022
2,61,55,0.97035
2,61,56,1.1025
2,61,57,1.1333
2,61,58,1.0981
2,61,59,1.1021
2,61,60,1.1367
2,61,61,1.0039
2,61,62,1.1382
2,61,63,1.0272
2,61,64,1.2316
2,61,65,1.1227
2,61,66,1.0908
2,61,67,1.0526
2,61,68,1.1185
2,61,69,1.11
2,61,70,1.0845
2,61,71,1.0829
2,61,72,1.0633
2,61,73,1.0464
2,61,74,1.0915
2,61,75,1.0327
2,62,1,0.81927
2,62,2,0.86851
2,62,3,0.98026
2,62,4,0.98044
2,62,5,0.94029
2,62,6,0.93179
2,62,7,0.9794
2,62,8,1.0127
2,62,9,0.85761
2,62,10,0.94563
2,62,11,0.91917
2,62,12,0.95786
2,62,13,0.92263
2,62,14,1.0132
2,62,15,0.91539
2,62,16,0.97581
2,62,17,0.96691
2,62,18,0.91972
2,62,19,0.91474
2,62,20,0.86592
2,62,21,1.0269
2,62,22,0.94375
2,62,23,1.015
2,62,24,0.95985
2,62,25,0.95779
2,62,26,0.99977
2,62,27,1.033
2,62,28,0.91192
2,62,29,0.94334
2,62,30,0.98316
2,62,31,1.0533
2,62,32,1.0377
2,62,33,0.96029
2,62,34,0.97779
2,62,35,0.98701
2,62,36,0.96911
2,62,37,1.0587
2,62,38,0.95633
2,62,39,1.0652
2,62,40,1.0307
2,62,41,1.0438
2,62,42,1.0527
2,62,43,1.0847
2,62,44,1.0635
2,62,45,0.98502
2,62,46,1.0679
2,62,47,0.9755
2,62,48,1.1112
2,62,49,1.1218
2,62,50,1.0591
2,62,51,1.0362
2,62,52,1.0639
2,62,53,1.0387
2,62,54,1.1305
2,62,55,1.008
2,62,56,1.0732
2,62,57,1.0375
2,62,58,1.0389
2,62,59,1.0678
2,62,60,1.0882
2,62,61,0.9757
2,62,62,1.1068
2,62,63,1.0948
2,62,64,1.0646
2,62,65,1.1746
2,62,66,1.0866
2,62,67,1.0738
2,62,68,1.1406
2,62,69,1.1793
2,62,70,1.1303
2,62,71,1.1741
2,62,72,1.1276
2,62,73,1.0737
2,62,74,1.0395
2,62,75,1.1074
2,63,1,0.85462
2,63,2,0.94427
2,63,3,0.94001
2,63,4,0.91971
2,63,5,0.9801
2,63,6,0.98375
2,63,7,0.84907
2,63,8,1.0291
2,63,9,0.96674
2,63,10,0.94027
2,63,11,0.8596
2,63,12,1.0339
2,63,13,0.90918
2,63,14,0.96169
2,63,15,0.98488
2,63,16,1.0239
2,63,17,0.97297
2,63,18,0.98559
2,63,19,0.96239
2,63,20,1.0253
2,63,21,1.0132
2,63,22,1.0066
2,63,23,0.90883
2,63,24,1.0419
2,63,25,0.99205
2,63,26,0.96549
2,63,27,0.96997
2,63,28,1.0119
2,63,29,1.113
2,63,30,1.0952
2,63,31,0.97096
2,63,32,1.0106
2,63,33,1.0663
2,63,34,0.97496
2,63,35,1.0306
2,63,36,0.99441
2,63,37,0.998
2,63,38,0.971
2,63,39,1.0501
2,63,40,1.0604
2,63,41,1.0146
2,63,42,0.96676
2,63,43,0.95016
2,63,44,1.0559
2,63,45,0.98295
2,63,46,1.0539
2,63,47,1.0158
2,63,48,1.0143
2,63,49,1.0432
2,63,50,1.1144
2,63,51,1.153
2,63,52,1.0152
2,63,53,1.1219
2,63,54,1.1183
2,63,55,1.1102
2,63,56,1.0955
2,63,57,1.0699
2,63,58,1.1175
2,63,59,1.0894
2,63,60,1.1264
2,63,61,1.0443
2,63,62,1.0125
2,63,63,1.05
2,63,64,1.1149
2,63,65,1.0512
2,63,66,1.077
2,63,67,1.0963
2,63,68,1.1009
2,63,69,0.97234
2,63,70,1.1071
2,63,71,1.0678
2,63,72,1.0505
2,63,73,1.1
2,63,74,1.0735
2,63,75,1.1833
2,64,1,0.92478
2,64,2,0.85727
2,64,3,0.90521
2,64,4,1.0502
2,64,5,1.0113
2,64,6,0.89311
2,64,7,0.98229
2,64,8,0.96152
2,64,9,0.86759
2,64,10,0.94985
2,64,11,0.95712
2,64,12,0.95972
2,64,13,0.90813
2,64,14,0.94268
2,64,15,0.93589
2,64,16,0.94539
2,64,17,0.94588
2,64,18,0.90413
2,64,19,0.94255
2,64,20,0.97848
2,64,21,0.91033
2,64,22,0.98916
2,64,23,0.92578
2,64,24,1.0605
2,64,25,1.0092
2,64,26,1.0529
2,64,27,0.96046
2,64,28,1.0679
2,64,29,0.98391
2,64,30,0.94894
2,64,31,0.9897
2,64,32,0.98726
2,64,33,0.99217
2,64,34,1.0653
2,64,35,0.93626
2,64,36,1.0952
2,64,37,0.96607
2,64,38,1.005
2,64,39,1.0641
2,64,40,1.0698
2,64,41,1.029
2,64,42,1.0247
2,64,43,1.0376
2,64,44,1.0344
2,64,45,1.1363
2,64,46,1.0013
2,64,47,1.093
2,64,48,1.0938
2,64,49,1.1032
2,64,50,1.0436
2,64,51,0.93978
2,64,52,1.0294
2,64,53,1.1032
2,64,54,1.0923
2,64,55,0.99657
2,64,56,1.033
2,64,57,1.0116
2,64,58,1.0586
2,64,59,0.95902
2,64,60,1.1292
2,64,61,1.11
2,64,62,1.1036
2,64,63,1.0829
2,64,64,1.1602
2,64,65,1.0897
2,64,66,1.1378
2,64,67,1.049
2,64,68,1.0743
2,64,69,1.0717
2,64,70,1.1341
2,64,71,1.1259
2,64,72,1.0968
2,64,73,1.0487
2,64,74,1.0903
2,64,75,1.0967
2,65,1,0.84582
2,65,2,0.96055
2,65,3,0.89247
2,65,4,0.9336
2,65,5,0.85779
2,65,6,0.92062
2,65,7,0.9296
2,65,8,1.0248
2,65,9,0.84262
2,65,10,0.87639
2,65,11,0.89737
2,65,12,0.99745
2,65,13,0.95
2,65,14,0.99024
2,65,15,1.0046
2,65,16,1.0014
2,65,17,1.0033
2,65,18,0.95363
2,65,19,1.0268
2,65,20,0.92381
2,65,21,0.95773
2,65,22,0.97229
2,65,23,0.91028
2,65,24,1.0192
2,65,25,1.092
2,65,26,0.90092
2,65,27,0.9685
2,65,28,0.98757
2,65,29,0.99803
2,65,30,0.97694
2,65,31,1.0406
2,65,32,1.0002
2,65,33,0.94184
2,65,34,0.94335
2,65,35,1.0326
2,65,36,0.94303
2,65,37,1.0295
2,65,38,1.0164
2,65,39,1.034
2,65,40,1.0572
2,65,41,1.0943
2,65,42,1.0233
2,65,43,1.0769
2,65,44,1.0169
2,65,45,1.0289
2,65,46,1.1223
2,65,47,1.0992
2,65,48,1.0542
2,65,49,1.0985
2,65,50,1.0085
2,65,51,1.0178
2,65,52,1.0438
2,65,53,1.0589
2,65,54,1.1181
2,65,55,1.1438
2,65,56,1.0563
2,65,57,1.1461
2,65,58,1.111
2,65,59,1.0135
2,65,60,1.1359
2,65,61,1.074
2,65,62,1.0367
2,65,63,1.0255
2,65,64,1.1127
2,65,65,1.138
2,65,66,1.113
2,65,67,1.093
2,65,68,1.0888
2,65,69,1.0353
2,65,70,1.1804
2,65,71,1.1513
2,65,72,1.0509
2,65,73,1.0657
2,65,74,1.1064
2,65,75,1.1592
2,66,1,0.93075
2,66,2,0.91521
2,66,3,0.87623
2,66,4,0.93527
2,66,5,0.97319
2,66,6,0.86944
2,66,7,0.94947
2,66,8,1.0084
2,66,9,0.98509
2,66,10,0.95009
2,66,11,1.0375
2,66,12,0.9282
2,66,13,1.026
2,66,14,0.99101
2,66,15,0.98867
2,66,16,0.90036
2,66,17,0.93628
2,66,18,0.98076
2,66,19,0.91312
2,66,20,0.90685
2,66,21,1.0694
2,66,22,1.0467
2,66,23,1.0359
2,66,24,1.006
2,66,25,1.0335
2,66,26,0.97012
2,66,27,0.96901
2,66,28,0.99126
2,66,29,1.0606
2,66,30,0.99552
2,66,31,1.0109
2,66,32,1.0554
2,66,33,1.1059
2,66,34,1.0386
2,66,35,1.0868
2,66,36,0.94105
2,66,37,1.0154
2,66,38,1.0056
2,66,39,0.93565
2,66,40,1.0656
2,66,41,1.0833
2,66,42,1.0923
2,66,43,1.0206
2,66,44,0.98599
2,66,45,1.1114
2,66,46,1.0646
2,66,47,0.9824
2,66,48,1.091
2,66,49,1.0342
2,66,50,1.0336
2,66,51,1.1473
2,66,52,0.96618
2,66,53,1.0567
2,66,54,0.94913
2,66,55,0.98542
2,66,56,1.0862
2,66,57,1.0649
2,66,58,1.018
2,66,59,1.0006
2,66,60,1.0764
2,66,61,1.1832
2,66,62,1.1204
2,66,63,1.0766
2,66,64,1.09
2,66,65,1.2094
2,66,66,1.0007
2,66,67,1.0797
2,66,68,1.0719
2,66,69,1.1256
2,66,70,1.1537
2,66,71,1.0226
2,66,72,1.1455
2,66,73,1.1289
2,66,74,1.1634
2,66,75,0.97718
2,67,1,0.97377
2,67,2,0.93621
2,67,3,0.9696
2,67,4,0.9594
2,67,5,1.0027
2,67,6,0.9013
2,67,7,0.84192
2,67,8,0.84497
2,67,9,0.95783
2,67,10,0.94241
2,67,11,0.94545
2,67,12,0.91803
2,67,13,0.97784
2,67,14,0.94946
2,67,15,0.92741
2,67,16,1.0055
2,67,17,0.98314
2,67,18,0.9631
2,67,19,0.90895
2,67,20,0.99224
2,67,21,1.0099
2,67,22,0.95942
2,67,23,0.93657
2,67,24,1.0206
2,67,25,0.95533
2,67,26,0.91047
2,67,27,1.0363
2,67,28,0.99633
2,67,29,0.90572
2,67,30,1.0301
2,67,31,1.0476
2,67,32,1.0458
2,67,33,0.98843
2,67,34,0.9726
2,67,35,1.0663
2,67,36,1.0251
2,67,37,0.99164
2,67,38,0.972
2,67,39,1.0193
2,67,40,0.94991
2,67,41,0.99385
2,67,42,1.0981
2,67,43,1.0135
2,67,44,0.99394
2,67,45,0.96724
2,67,46,1.0359
2,67,47,1.1036
2,67,48,0.9833
2,67,49,1.166
2,67,50,0.99492
2,67,51,1.0097
2,67,52,1.0247
2,67,53,1.0996
2,67,54,0.97413
2,67,55,1.06
2,67,56,1.058
2,67,57,1.0608
2,67,58,1.0379
2,67,59,1.0162
2,67,60,1.0081
2,67,61,1.0477
2,67,62,0.96762
2,67,63,1.1516
2,67,64,1.0706
2,67,65,1.1206
2,67,66,1.0394
2,67,67,1.0932
2,67,68,1.161
2,67,69,1.0947
2,67,70,1.111
2,67,71,1.0835
2,67,72,1.0153
2,67,73,1.0534
2,67,74,1.0946
2,67,75,1.1381
2,68,1,0.92943
2,68,2,0.88303
2,68,3,0.90492
2,68,4,0.86424
2,68,5,0.93723
2,68,6,0.84535
2,68,7,0.95183
2,68,8,0.85616
2,68,9,0.90418
2,68,10,0.92486
2,68,11,0.94198
2,68,12,1.0182
2,68,13,1.0204
2,68,14,0.92268
2,68,15,0.89644
2,68,16,0.99022
2,68,17,1.0121
2,68,18,0.92823
2,68,19,0.94119
2,68,20,0.92674
2,68,21,0.90536
2,68,22,1.0346
2,68,23,1.0685
2,68,24,0.93869
2,68,25,0.996
2,68,26,1.0564
2,68,27,0.97011
2,68,28,0.97226
2,68,29,0.92542
2,68,30,1.0059
2,68,31,1.038
2,68,32,1.0651
2,68,33,0.96418
2,68,34,0.98891
2,68,35,0.95644
2,68,36,1.0762
2,68,37,1.0155
2,68,38,0.99306
2,68,39,1.0329
2,68,40,1.0628
2,68,41,1.0389
2,68,42,0.96509
2,68,43,1.0169
2,68,44,1.0141
2,68,45,1.0097
2,68,46,0.98221
2,68,47,1.0715
2,68,48,1.0593
2,68,49,1.0333
2,68,50,1.0738
2,68,51,1.0538
2,68,52,1.1452
2,68,53,1.0583
2,68,54,1.0391
2,68,55,1.1325
2,68,56,1.0283
2,68,57,1.0219
2,68,58,1.0791
2,68,59,1.0515
2,68,60,1.097
2,68,61,1.0948
2,68,62,1.1391
2,68,63,1.0427
2,68,64,1.0811
2,68,65,1.0044
2,68,66,1.1272
2,68,67,1.0034
2,68,68,1.0386
2,68,69,1.1623
2,68,70,1.0046
2,68,71,1.0849
2,68,72,0.99005
2,68,73,1.149
2,68,74,1.0923
2,68,75,1.1318
2,69,1,0.89305
2,69,2,0.96789
2,69,3,0.84332
2,69,4,0.88285
2,69,5,0.9434
2,69,6,0.89479
2,69,7,0.91818
2,69,8,0.86205
2,69,9,0.93445
2,69,10,1.0858
2,69,11,0.92133
2,69,12,0.91398
2,69,13,0.89992
2,69,14,1.0372
2,69,15,1.0284
2,69,16,0.94813
2,69,17,0.89337
2,69,18,0.94413
2,69,19,0.97073
2,69,20,0.99683
2,69,21,0.9992
2,69,22,0.91389
2,69,23,0.96151
2,69,24,0.96169
2,69,25,0.9682
2,69,26,1.0176
2,69,27,0.93651
2,69,28,0.9805
2,69,29,0.9654
2,69,30,1.0516
2,69,31,1.0045
2,69,32,0.93503
2,69,33,0.99149
2,69,34,1.0025
2,69,35,1.0763
2,69,36,1.048
2,69,37,1.0236
2,69,38,0.97357
2,69,39,1.017
2,69,40,1.0451
2,69,41,0.93496
2,69,42,0.94007
2,69,43,0.99839
2,69,44,1.1409
2,69,45,1.0335
2,69,46,1.0749
2,69,47,0.99671
2,69,48,1.0779
2,69,49,1.0137
2,69,50,0.98691
2,69,51,1.046
2,69,52,1.0216
2,69,53,1.148
2,69,54,1.0409
2,69,55,1.0941
2,69,56,0.92124
2,69,57,1.1006
2,69,58,1.1079
2,69,59,0.9835
2,69,60,1.1096
2,69,61,1.0985
2,69,62,1.108
2,69,63,1.0908
2,69,64,1.0935
2,69,65,1.0522
2,69,66,1.0397
2,69,67,1.1776
2,69,68,1.0397
2,69,69,1.1731
2,69,70,1.2046
2,69,71,1.0371
2,69,72,1.0319
2,69,73,1.123
2,69,74,1.0981
2,69,75,1.0643
2,70,1,0.84401
2,70,2,0.94095
2,70,3,0.9045
2,70,4,0.87825
2,70,5,0.91512
2,70,6,0.8995
2,70,7,0.92966
2,70,8,0.87405
2,70,9,1.001
2,70,10,0.90831
2,70,11,0.92422
2,70,12,0.9315
2,70,13,0.98161
2,70,14,0.93456
2,70,15,0.95356
2,70,16,0.96221
2,70,17,0.99088
2,70,18,0.95306
2,70,19,0.98819
2,70,20,0.95209
2,70,21,0.97326
2,70,22,1.0063
2,70,23,1.0432
2,70,24,0.96727
2,70,25,0.9966
2,70,26,0.94069
2,70,27,0.95459
2,70,28,0.96111
2,70,29,0.99273
2,70,30,1.0192
2,70,31,1.0064
2,70,32,1.0765
2,70,33,0.97509
2,70,34,1.0153
2,70,35,1.0445
2,70,36,0.96278
2,70,37,1.0492
2,70,38,1.0533
2,70,39,1.0633
2,70,40,0.92875
2,70,41,0.96448
2,70,42,0.97265
2,70,43,1.0414
2,70,44,1.0527
2,70,45,0.94903
2,70,46,0.99444
2,70,47,1.0765
2,70,48,1.0525
2,70,49,1.0126
2,70,50,1.0803
2,70,51,1.0762
2,70,52,1.0998
2,70,53,1.0907
2,70,54,1.1032
2,70,55,1.1004
2,70,56,0.96609
2,70,57,1.0756
2,70,58,1.0781
2,70,59,1.0275
2,70,60,1.0513
2,70,61,0.99495
2,70,62,1.0121
2,70,63,0.99202
2,70,64,1.0837
2,70,65,1.1273
2,70,66,1.0776
2,70,67,1.0049
2,70,68,1.0958
2,70,69,0.99804
2,70,70,1.0809
2,70,71,1.1177
2,70,72,1.0723
2,70,73,1.0861
2,70,74,1.1386
2,70,75,1.1386
2,71,1,0.97652
2,71,2,0.99311
2,71,3,0.95061
2,71,4,0.93106
2,71,5,0.88465
2,71,6,0.93814
2,71,7,0.95348
2,71,8,0.91183
2,71,9,0.9861
2,71,10,0.89214
2,71,11,0.99328
2,71,12,1.0915
2,71,13,1.014
2,71,14,0.84745
2,71,15,0.90464
2,71,16,0.99183
2,71,17,0.92844
2,71,18,1.0722
2,71,19,0.95259
2,71,20,0.99821
2,71,21,0.94658
2,71,22,0.92659
2,71,23,1.033
2,71,24,0.97015
2,71,25,1.0274
2,71,26,1.0102
2,71,27,1.0188
2,71,28,0.89012
2,71,29,1.0277
2,71,30,1.0298
2,71,31,0.95172
2,71,32,1.0871
2,71,33,0.96868
2,71,34,1.0254
2,71,35,1.0463
2,71,36,1.0747
2,71,37,0.96081
2,71,38,1.0239
2,71,39,1.0199
2,71,40,1.0738
2,71,41,1.0322
2,71,42,0.9639
2,71,43,1.0736
2,71,44,1.108
2,71,45,1.0228
2,71,46,1.0358
2,71,47,1.1263
2,71,48,1.0234
2,71,49,1.0792
2,71,50,1.0057
2,71,51,1.0673
2,71,52,1.1109
2,71,53,1.0897
2,71,54,1.0395
2,71,55,1.0377
2,71,56,1.0218
2,71,57,1.0479
2,71,58,1.056
2,71,59,1.1071
2,71,60,1.0557
2,71,61,1.162
2,71,62,1.0944
2,71,63,1.1344
2,71,64,1.0594
2,71,65,1.0635
2,71,66,1.0593
2,71,67,1.1109
2,71,68,1.1924
2,71,69,1.1893
2,71,70,1.1038
2,71,71,1.1315
2,71,72,1.1221
2,71,73,1.159
2,71,74,1.174
2,71,75,1.1111
2,72,1,0.84254
2,72,2,0.92286
2,72,3,0.85865
2,72,4,0.96354
2,72,5,0.90849
2,72,6,0.90869
2,72,7,0.98562
2,72,8,0.95878
2,72,9,0.91277
2,72,10,1.0391
2,72,11,0.91031
2,72,12,0.87939
2,72,13,0.92631
2,72,14,0.98334
2,72,15,0.96419
2,72,16,0.86138
2,72,17,0.93577
2,72,18,0.97339
2,72,19,0.86452
2,72,20,0.90946
2,72,21,1.0969
2,72,22,0.99416
2,72,23,0.96129
2,72,24,1.0519
2,72,25,1.0342
2,72,26,0.87839
2,72,27,1.0751
2,72,28,1.02
2,72,29,1.0029
2,72,30,1.0329
2,72,31,0.98867
2,72,32,1.071
2,72,33,0.95548
2,72,34,1.0633
2,72,35,0.94546
2,72,36,1.044
2,72,37,1.0816
2,72,38,1.0138
2,72,39,0.97458
2,72,40,1.0565
2,72,41,0.93618
2,72,42,0.98183
2,72,43,0.98862
2,72,44,1.007
2,72,45,1.0724
2,72,46,1.0243
2,72,47,0.99056
2,72,48,1.0608
2,72,49,1.0496
2,72,50,1.0517
2,72,51,1.099
2,72,52,1.0745
2,72,53,1.0403
2,72,54,0.99243
2,72,55,1.0168
2,72,56,1.0342
2,72,57,1.0065
2,72,58,1.1202
2,72,59,1.065
2,72,60,1.0068
2,72,61,1.0108
2,72,62,1.0575
2,72,63,1.0407
2,72,64,1.0735
2,72,65,1.0928
2,72,66,1.0272
2,72,67,1.0504
2,72,68,1.0768
2,72,69,1.0553
2,72,70,1.1236
2,72,71,1.0599
2,72,72,1.1281
2,72,73,1.0988
2,72,74,1.1565
2,72,75,1.0737
2,73,1,0.94037
2,73,2,0.96897
2,73,3,0.99796
2,73,4,0.96336
2,73,5,1.0387
2,73,6,0.92638
2,73,7,0.93971
2,73,8,0.98051
