failure mode,unit number,"time, in cycles",P13
2.0,33.0,65.0,1.0951
2.0,33.0,66.0,1.1262
2.0,33.0,67.0,1.0173
2.0,33.0,68.0,1.0795
2.0,33.0,69.0,1.1314
2.0,33.0,70.0,0.98889
2.0,33.0,71.0,0.99321
2.0,33.0,72.0,1.0946
2.0,33.0,73.0,1.1079
2.0,33.0,74.0,1.0954
2.0,33.0,75.0,1.0275
2.0,33.0,76.0,1.1275
2.0,33.0,77.0,1.1459
2.0,33.0,78.0,1.0901
2.0,33.0,79.0,1.1049
2.0,33.0,80.0,1.0796
2.0,33.0,81.0,1.1054
2.0,33.0,82.0,1.0863
2.0,33.0,83.0,1.1785
2.0,33.0,84.0,1.1964
2.0,33.0,85.0,1.0867
2.0,33.0,86.0,1.0733
2.0,33.0,87.0,1.0372
2.0,33.0,88.0,1.1008
2.0,33.0,89.0,1.0921
2.0,33.0,90.0,1.0201
2.0,33.0,91.0,1.1089
2.0,33.0,92.0,1.0752
2.0,33.0,93.0,1.1203
2.0,33.0,94.0,1.141
2.0,33.0,95.0,1.1435
2.0,33.0,96.0,1.1534
2.0,33.0,97.0,1.0739
2.0,33.0,98.0,1.0626
2.0,33.0,99.0,1.1255
2.0,33.0,100.0,1.1923
2.0,33.0,101.0,1.2452
2.0,33.0,102.0,1.1282
2.0,33.0,103.0,1.2377
2.0,33.0,104.0,1.1801
2.0,33.0,105.0,1.1827
2.0,33.0,106.0,1.1506
2.0,33.0,107.0,1.1252
2.0,33.0,108.0,1.0534
2.0,33.0,109.0,1.1685
2.0,33.0,110.0,1.1716
2.0,33.0,111.0,1.2022
2.0,33.0,112.0,1.2167
2.0,33.0,113.0,1.1247
2.0,33.0,114.0,1.2115
2.0,33.0,115.0,1.136
2.0,33.0,116.0,1.2091
2.0,33.0,117.0,1.1904
2.0,33.0,118.0,1.2213
2.0,33.0,119.0,1.1762
2.0,33.0,120.0,1.2561
2.0,33.0,121.0,1.1876
2.0,33.0,122.0,1.1936
2.0,33.0,123.0,1.239
2.0,33.0,124.0,1.2568
2.0,33.0,125.0,1.2732
2.0,33.0,126.0,1.1456
2.0,33.0,127.0,1.2288
2.0,33.0,128.0,1.2664
2.0,33.0,129.0,1.2239
2.0,33.0,130.0,1.1842
2.0,33.0,131.0,1.2996
2.0,33.0,132.0,1.2307
2.0,33.0,133.0,1.3162
2.0,33.0,134.0,1.2284
2.0,33.0,135.0,1.2277
2.0,33.0,136.0,1.2719
2.0,33.0,137.0,1.2499
2.0,33.0,138.0,1.263
2.0,33.0,139.0,1.3298
2.0,33.0,140.0,1.1969
2.0,33.0,141.0,1.2454
2.0,33.0,142.0,1.3334
2.0,33.0,143.0,1.1491
2.0,33.0,144.0,1.2758
2.0,33.0,145.0,1.2345
2.0,33.0,146.0,1.3394
2.0,33.0,147.0,1.2837
2.0,33.0,148.0,1.2096
2.0,33.0,149.0,1.2874
2.0,33.0,150.0,1.3298
2.0,33.0,151.0,1.2969
2.0,33.0,152.0,1.2738
2.0,33.0,153.0,1.1877
2.0,33.0,154.0,1.2611
2.0,33.0,155.0,1.2532
2.0,33.0,156.0,1.2062
2.0,33.0,157.0,1.2521
2.0,33.0,158.0,1.2449
2.0,33.0,159.0,1.2432
2.0,33.0,160.0,1.2696
2.0,33.0,161.0,1.2758
2.0,33.0,162.0,1.2695
2.0,33.0,163.0,1.1996
2.0,33.0,164.0,1.3121
2.0,33.0,165.0,1.1624
2.0,33.0,166.0,1.3579
2.0,33.0,167.0,1.2853
2.0,33.0,168.0,1.3413
2.0,33.0,169.0,1.3516
2.0,33.0,170.0,1.3075
2.0,34.0,1.0,1.013
2.0,34.0,2.0,0.94046
2.0,34.0,3.0,0.8659
2.0,34.0,4.0,1.0125
2.0,34.0,5.0,0.87719
2.0,34.0,6.0,0.90612
2.0,34.0,7.0,0.92069
2.0,34.0,8.0,0.87621
2.0,34.0,9.0,0.95119
2.0,34.0,10.0,0.89839
2.0,34.0,11.0,0.96485
2.0,34.0,12.0,0.91197
2.0,34.0,13.0,0.95856
2.0,34.0,14.0,0.95113
2.0,34.0,15.0,0.90533
2.0,34.0,16.0,1.0634
2.0,34.0,17.0,1.0725
2.0,34.0,18.0,0.97523
2.0,34.0,19.0,0.99336
2.0,34.0,20.0,0.95999
2.0,34.0,21.0,1.0567
2.0,34.0,22.0,1.026
2.0,34.0,23.0,0.97915
2.0,34.0,24.0,0.90113
2.0,34.0,25.0,0.9872
2.0,34.0,26.0,1.0249
2.0,34.0,27.0,0.99497
2.0,34.0,28.0,1.0568
2.0,34.0,29.0,1.0464
2.0,34.0,30.0,1.0199
2.0,34.0,31.0,0.93926
2.0,34.0,32.0,0.97755
2.0,34.0,33.0,1.0173
2.0,34.0,34.0,0.99969
2.0,34.0,35.0,1.0565
2.0,34.0,36.0,0.99116
2.0,34.0,37.0,1.0548
2.0,34.0,38.0,0.99529
2.0,34.0,39.0,1.0533
2.0,34.0,40.0,0.98062
2.0,34.0,41.0,0.89564
2.0,34.0,42.0,1.0002
2.0,34.0,43.0,1.0024
2.0,34.0,44.0,0.99365
2.0,34.0,45.0,1.0588
2.0,34.0,46.0,0.94887
2.0,34.0,47.0,1.0325
2.0,34.0,48.0,0.98389
2.0,34.0,49.0,1.0807
2.0,34.0,50.0,1.0379
2.0,34.0,51.0,1.0662
2.0,34.0,52.0,1.0897
2.0,34.0,53.0,1.0443
2.0,34.0,54.0,1.1296
2.0,34.0,55.0,1.102
2.0,34.0,56.0,1.0897
2.0,34.0,57.0,1.0036
2.0,34.0,58.0,1.0582
2.0,34.0,59.0,1.0298
2.0,34.0,60.0,1.1091
2.0,34.0,61.0,1.0829
2.0,34.0,62.0,1.0942
2.0,34.0,63.0,1.1149
2.0,34.0,64.0,1.0057
2.0,34.0,65.0,1.1023
2.0,34.0,66.0,1.0692
2.0,34.0,67.0,1.0211
2.0,34.0,68.0,1.1425
2.0,34.0,69.0,1.0835
2.0,34.0,70.0,1.1182
2.0,34.0,71.0,1.1447
2.0,34.0,72.0,1.1093
2.0,34.0,73.0,1.0901
2.0,34.0,74.0,1.0827
2.0,34.0,75.0,1.1462
2.0,34.0,76.0,1.0311
2.0,34.0,77.0,1.1268
2.0,34.0,78.0,1.2142
2.0,34.0,79.0,1.1419
2.0,34.0,80.0,1.0811
2.0,34.0,81.0,1.111
2.0,34.0,82.0,1.1682
2.0,34.0,83.0,1.1589
2.0,34.0,84.0,1.1628
2.0,34.0,85.0,1.1317
2.0,34.0,86.0,1.1164
2.0,34.0,87.0,1.1333
2.0,34.0,88.0,1.1863
2.0,34.0,89.0,1.1536
2.0,34.0,90.0,1.1343
2.0,34.0,91.0,1.17
2.0,34.0,92.0,1.138
2.0,34.0,93.0,1.0998
2.0,34.0,94.0,1.0674
2.0,34.0,95.0,1.1648
2.0,34.0,96.0,1.1575
2.0,34.0,97.0,1.164
2.0,34.0,98.0,1.2045
2.0,34.0,99.0,1.1195
2.0,34.0,100.0,1.128
2.0,34.0,101.0,1.2283
2.0,34.0,102.0,1.2411
2.0,34.0,103.0,1.213
2.0,34.0,104.0,1.162
2.0,34.0,105.0,1.1877
2.0,34.0,106.0,1.1586
2.0,34.0,107.0,1.2197
2.0,34.0,108.0,1.1471
2.0,34.0,109.0,1.2906
2.0,34.0,110.0,1.2846
2.0,34.0,111.0,1.1738
2.0,34.0,112.0,1.1373
2.0,34.0,113.0,1.2219
2.0,34.0,114.0,1.1796
2.0,34.0,115.0,1.2489
2.0,34.0,116.0,1.2133
2.0,34.0,117.0,1.2109
2.0,34.0,118.0,1.1596
2.0,34.0,119.0,1.1272
2.0,34.0,120.0,1.1661
2.0,34.0,121.0,1.203
2.0,34.0,122.0,1.2343
2.0,34.0,123.0,1.1788
2.0,34.0,124.0,1.1565
2.0,34.0,125.0,1.1833
2.0,34.0,126.0,1.2439
2.0,34.0,127.0,1.1888
2.0,34.0,128.0,1.2673
2.0,34.0,129.0,1.2484
2.0,34.0,130.0,1.2456
2.0,34.0,131.0,1.2102
2.0,34.0,132.0,1.1824
2.0,34.0,133.0,1.2984
2.0,34.0,134.0,1.2272
2.0,34.0,135.0,1.2097
2.0,34.0,136.0,1.2532
2.0,34.0,137.0,1.2598
2.0,34.0,138.0,1.2424
2.0,34.0,139.0,1.2367
2.0,34.0,140.0,1.2686
2.0,34.0,141.0,1.2509
2.0,34.0,142.0,1.2336
2.0,34.0,143.0,1.2394
2.0,34.0,144.0,1.2675
2.0,34.0,145.0,1.2906
2.0,34.0,146.0,1.3337
2.0,34.0,147.0,1.2649
2.0,34.0,148.0,1.2295
2.0,34.0,149.0,1.3619
2.0,34.0,150.0,1.3497
2.0,34.0,151.0,1.2791
2.0,34.0,152.0,1.2589
2.0,34.0,153.0,1.2126
2.0,34.0,154.0,1.2803
2.0,34.0,155.0,1.2661
2.0,34.0,156.0,1.3123
2.0,34.0,157.0,1.2688
2.0,34.0,158.0,1.3413
2.0,34.0,159.0,1.225
2.0,34.0,160.0,1.3127
2.0,34.0,161.0,1.304
2.0,34.0,162.0,1.2929
2.0,35.0,1.0,1.0143
2.0,35.0,2.0,0.89355
2.0,35.0,3.0,0.92864
2.0,35.0,4.0,0.92324
2.0,35.0,5.0,0.89828
2.0,35.0,6.0,0.96891
2.0,35.0,7.0,0.96881
2.0,35.0,8.0,0.979
2.0,35.0,9.0,0.98559
2.0,35.0,10.0,0.97458
2.0,35.0,11.0,0.91311
2.0,35.0,12.0,0.94017
2.0,35.0,13.0,1.0208
2.0,35.0,14.0,0.94824
2.0,35.0,15.0,0.87685
2.0,35.0,16.0,0.91042
2.0,35.0,17.0,0.98657
2.0,35.0,18.0,0.87406
2.0,35.0,19.0,1.0247
2.0,35.0,20.0,0.97254
2.0,35.0,21.0,0.97565
2.0,35.0,22.0,0.95861
2.0,35.0,23.0,0.9559
2.0,35.0,24.0,1.0076
2.0,35.0,25.0,0.9964
2.0,35.0,26.0,0.95264
2.0,35.0,27.0,1.013
2.0,35.0,28.0,0.93319
2.0,35.0,29.0,1.0044
2.0,35.0,30.0,1.0069
2.0,35.0,31.0,0.96229
2.0,35.0,32.0,0.96644
2.0,35.0,33.0,0.97727
2.0,35.0,34.0,0.94631
2.0,35.0,35.0,0.96767
2.0,35.0,36.0,1.0386
2.0,35.0,37.0,0.92393
2.0,35.0,38.0,0.92244
2.0,35.0,39.0,0.97903
2.0,35.0,40.0,0.98128
2.0,35.0,41.0,1.0263
2.0,35.0,42.0,0.97539
2.0,35.0,43.0,1.0287
2.0,35.0,44.0,0.97548
2.0,35.0,45.0,1.0546
2.0,35.0,46.0,1.0954
2.0,35.0,47.0,1.0368
2.0,35.0,48.0,1.1081
2.0,35.0,49.0,0.97433
2.0,35.0,50.0,1.0043
2.0,35.0,51.0,0.97734
2.0,35.0,52.0,1.042
2.0,35.0,53.0,1.0851
2.0,35.0,54.0,1.1011
2.0,35.0,55.0,1.1202
2.0,35.0,56.0,1.1196
2.0,35.0,57.0,1.0941
2.0,35.0,58.0,1.1208
2.0,35.0,59.0,0.96316
2.0,35.0,60.0,1.0473
2.0,35.0,61.0,1.0349
2.0,35.0,62.0,1.129
2.0,35.0,63.0,1.1546
2.0,35.0,64.0,1.0211
2.0,35.0,65.0,1.0835
2.0,35.0,66.0,1.1123
2.0,35.0,67.0,1.0885
2.0,35.0,68.0,1.054
2.0,35.0,69.0,1.0062
2.0,35.0,70.0,1.1128
2.0,35.0,71.0,1.0893
2.0,35.0,72.0,1.181
2.0,35.0,73.0,1.0121
2.0,35.0,74.0,1.0705
2.0,35.0,75.0,1.0825
2.0,35.0,76.0,1.1267
2.0,35.0,77.0,1.0615
2.0,35.0,78.0,1.1563
2.0,35.0,79.0,1.2353
2.0,35.0,80.0,1.2032
2.0,35.0,81.0,1.0796
2.0,35.0,82.0,1.1237
2.0,35.0,83.0,1.1861
2.0,35.0,84.0,1.1099
2.0,35.0,85.0,1.0341
2.0,35.0,86.0,1.1304
2.0,35.0,87.0,1.1253
2.0,35.0,88.0,1.1154
2.0,35.0,89.0,1.1645
2.0,35.0,90.0,1.139
2.0,35.0,91.0,1.1306
2.0,35.0,92.0,1.0719
2.0,35.0,93.0,1.1973
2.0,35.0,94.0,1.176
2.0,35.0,95.0,1.1454
2.0,35.0,96.0,1.0934
2.0,35.0,97.0,1.0242
2.0,35.0,98.0,1.1834
2.0,35.0,99.0,1.1161
2.0,35.0,100.0,1.1072
2.0,35.0,101.0,1.1824
2.0,35.0,102.0,1.186
2.0,35.0,103.0,1.2218
2.0,35.0,104.0,1.2308
2.0,35.0,105.0,1.1974
2.0,35.0,106.0,1.2172
2.0,35.0,107.0,1.2152
2.0,35.0,108.0,1.1193
2.0,35.0,109.0,1.1465
2.0,35.0,110.0,1.3141
2.0,35.0,111.0,1.2565
2.0,35.0,112.0,1.1086
2.0,35.0,113.0,1.1906
2.0,35.0,114.0,1.1625
2.0,35.0,115.0,1.2074
2.0,35.0,116.0,1.1695
2.0,35.0,117.0,1.2389
2.0,35.0,118.0,1.1488
2.0,35.0,119.0,1.1459
2.0,35.0,120.0,1.2115
2.0,35.0,121.0,1.185
2.0,35.0,122.0,1.1459
2.0,35.0,123.0,1.1446
2.0,35.0,124.0,1.1606
2.0,35.0,125.0,1.1721
2.0,35.0,126.0,1.218
2.0,35.0,127.0,1.2261
2.0,35.0,128.0,1.2469
2.0,35.0,129.0,1.1466
2.0,35.0,130.0,1.2334
2.0,35.0,131.0,1.2783
2.0,35.0,132.0,1.2303
2.0,35.0,133.0,1.2211
2.0,35.0,134.0,1.2779
2.0,35.0,135.0,1.2705
2.0,35.0,136.0,1.2482
2.0,35.0,137.0,1.3151
2.0,35.0,138.0,1.2849
2.0,35.0,139.0,1.2546
2.0,35.0,140.0,1.1987
2.0,35.0,141.0,1.2173
2.0,35.0,142.0,1.2935
2.0,35.0,143.0,1.1665
2.0,35.0,144.0,1.1411
2.0,35.0,145.0,1.3103
2.0,35.0,146.0,1.3242
2.0,35.0,147.0,1.3377
2.0,35.0,148.0,1.3117
2.0,35.0,149.0,1.2166
2.0,35.0,150.0,1.2496
2.0,35.0,151.0,1.3672
2.0,35.0,152.0,1.2649
2.0,35.0,153.0,1.3636
2.0,35.0,154.0,1.1911
2.0,35.0,155.0,1.3166
2.0,35.0,156.0,1.3392
2.0,35.0,157.0,1.1747
2.0,35.0,158.0,1.264
2.0,35.0,159.0,1.2382
2.0,35.0,160.0,1.2817
2.0,35.0,161.0,1.3091
2.0,35.0,162.0,1.303
2.0,35.0,163.0,1.3005
2.0,35.0,164.0,1.3695
2.0,35.0,165.0,1.2271
2.0,36.0,1.0,0.83944
2.0,36.0,2.0,0.94952
2.0,36.0,3.0,0.88071
2.0,36.0,4.0,0.83612
2.0,36.0,5.0,0.87815
2.0,36.0,6.0,0.95417
2.0,36.0,7.0,0.92282
2.0,36.0,8.0,0.97642
2.0,36.0,9.0,0.85961
2.0,36.0,10.0,1.0403
2.0,36.0,11.0,0.86697
2.0,36.0,12.0,0.97737
2.0,36.0,13.0,0.95122
2.0,36.0,14.0,0.86462
2.0,36.0,15.0,1.0345
2.0,36.0,16.0,0.90898
2.0,36.0,17.0,0.92321
2.0,36.0,18.0,1.0397
2.0,36.0,19.0,0.99846
2.0,36.0,20.0,1.0312
2.0,36.0,21.0,0.86219
2.0,36.0,22.0,0.92286
2.0,36.0,23.0,0.99708
2.0,36.0,24.0,0.93322
2.0,36.0,25.0,0.97671
2.0,36.0,26.0,1.0217
2.0,36.0,27.0,0.97062
2.0,36.0,28.0,1.0512
2.0,36.0,29.0,0.96015
2.0,36.0,30.0,1.0058
2.0,36.0,31.0,1.0303
2.0,36.0,32.0,0.91885
2.0,36.0,33.0,1.0103
2.0,36.0,34.0,1.0076
2.0,36.0,35.0,1.0078
2.0,36.0,36.0,1.0276
2.0,36.0,37.0,1.0565
2.0,36.0,38.0,1.0106
2.0,36.0,39.0,0.93065
2.0,36.0,40.0,0.97078
2.0,36.0,41.0,1.0025
2.0,36.0,42.0,1.0135
2.0,36.0,43.0,0.92782
2.0,36.0,44.0,0.9655
2.0,36.0,45.0,1.0568
2.0,36.0,46.0,1.0004
2.0,36.0,47.0,1.0368
2.0,36.0,48.0,0.96902
2.0,36.0,49.0,1.0993
2.0,36.0,50.0,1.0521
2.0,36.0,51.0,1.0949
2.0,36.0,52.0,1.107
2.0,36.0,53.0,1.0544
2.0,36.0,54.0,1.0541
2.0,36.0,55.0,1.0566
2.0,36.0,56.0,1.0439
2.0,36.0,57.0,1.0935
2.0,36.0,58.0,0.99826
2.0,36.0,59.0,1.0639
2.0,36.0,60.0,1.0739
2.0,36.0,61.0,1.1056
2.0,36.0,62.0,1.1354
2.0,36.0,63.0,1.0136
2.0,36.0,64.0,1.1101
2.0,36.0,65.0,1.1229
2.0,36.0,66.0,1.2099
2.0,36.0,67.0,1.0868
2.0,36.0,68.0,1.0769
2.0,36.0,69.0,1.0616
2.0,36.0,70.0,1.1516
2.0,36.0,71.0,1.0668
2.0,36.0,72.0,1.0933
2.0,36.0,73.0,1.0476
2.0,36.0,74.0,1.0617
2.0,36.0,75.0,1.1131
2.0,36.0,76.0,1.056
2.0,36.0,77.0,1.0991
2.0,36.0,78.0,1.0993
2.0,36.0,79.0,1.0616
2.0,36.0,80.0,1.0824
2.0,36.0,81.0,1.1481
2.0,36.0,82.0,1.1162
2.0,36.0,83.0,1.1355
2.0,36.0,84.0,1.1101
2.0,36.0,85.0,1.1198
2.0,36.0,86.0,1.1934
2.0,36.0,87.0,1.0768
2.0,36.0,88.0,1.0996
2.0,36.0,89.0,1.2618
2.0,36.0,90.0,1.1209
2.0,36.0,91.0,1.1736
2.0,36.0,92.0,1.1972
2.0,36.0,93.0,1.0458
2.0,36.0,94.0,1.1787
2.0,36.0,95.0,1.1237
2.0,36.0,96.0,1.0714
2.0,36.0,97.0,1.2038
2.0,36.0,98.0,1.1199
2.0,36.0,99.0,1.1812
2.0,36.0,100.0,1.1358
2.0,36.0,101.0,1.1249
2.0,36.0,102.0,1.228
2.0,36.0,103.0,1.1743
2.0,36.0,104.0,1.1561
2.0,36.0,105.0,1.1412
2.0,36.0,106.0,1.2121
2.0,36.0,107.0,1.1931
2.0,36.0,108.0,1.1975
2.0,36.0,109.0,1.2092
2.0,36.0,110.0,1.1338
2.0,36.0,111.0,1.2125
2.0,36.0,112.0,1.189
2.0,36.0,113.0,1.2217
2.0,36.0,114.0,1.0683
2.0,36.0,115.0,1.0727
2.0,36.0,116.0,1.2129
2.0,36.0,117.0,1.2234
2.0,36.0,118.0,1.1787
2.0,36.0,119.0,1.2119
2.0,36.0,120.0,1.2517
2.0,36.0,121.0,1.2079
2.0,36.0,122.0,1.1974
2.0,36.0,123.0,1.1845
2.0,36.0,124.0,1.2343
2.0,36.0,125.0,1.2042
2.0,36.0,126.0,1.1258
2.0,36.0,127.0,1.1432
2.0,36.0,128.0,1.2347
2.0,36.0,129.0,1.2055
2.0,36.0,130.0,1.2462
2.0,36.0,131.0,1.1883
2.0,36.0,132.0,1.1599
2.0,36.0,133.0,1.1943
2.0,36.0,134.0,1.2287
2.0,36.0,135.0,1.1701
2.0,36.0,136.0,1.2952
2.0,36.0,137.0,1.3396
2.0,36.0,138.0,1.2123
2.0,36.0,139.0,1.1757
2.0,36.0,140.0,1.2668
2.0,36.0,141.0,1.3167
2.0,36.0,142.0,1.2338
2.0,36.0,143.0,1.2766
2.0,36.0,144.0,1.2652
2.0,36.0,145.0,1.2104
2.0,36.0,146.0,1.2121
2.0,36.0,147.0,1.13
2.0,36.0,148.0,1.2345
2.0,36.0,149.0,1.2672
2.0,36.0,150.0,1.3445
2.0,36.0,151.0,1.2024
2.0,36.0,152.0,1.2654
2.0,36.0,153.0,1.199
2.0,36.0,154.0,1.2619
2.0,36.0,155.0,1.3637
2.0,36.0,156.0,1.2649
2.0,36.0,157.0,1.2481
2.0,36.0,158.0,1.2275
2.0,36.0,159.0,1.2362
2.0,36.0,160.0,1.2492
2.0,36.0,161.0,1.2102
2.0,36.0,162.0,1.3368
2.0,36.0,163.0,1.3099
2.0,36.0,164.0,1.2523
2.0,36.0,165.0,1.3286
2.0,36.0,166.0,1.2846
2.0,36.0,167.0,1.2474
2.0,36.0,168.0,1.3187
2.0,36.0,169.0,1.2861
2.0,36.0,170.0,1.2696
2.0,36.0,171.0,1.2175
2.0,36.0,172.0,1.2388
2.0,36.0,173.0,1.3509
2.0,37.0,1.0,0.93978
2.0,37.0,2.0,0.9846
2.0,37.0,3.0,0.8665
2.0,37.0,4.0,0.9218
2.0,37.0,5.0,0.95406
2.0,37.0,6.0,0.86711
2.0,37.0,7.0,0.96734
2.0,37.0,8.0,0.88197
2.0,37.0,9.0,0.95027
2.0,37.0,10.0,0.88796
2.0,37.0,11.0,1.0141
2.0,37.0,12.0,0.9372
2.0,37.0,13.0,0.94813
2.0,37.0,14.0,0.92397
2.0,37.0,15.0,0.95594
2.0,37.0,16.0,0.96575
2.0,37.0,17.0,1.0401
2.0,37.0,18.0,1.0283
2.0,37.0,19.0,0.87325
2.0,37.0,20.0,0.96589
2.0,37.0,21.0,0.994
2.0,37.0,22.0,0.98671
2.0,37.0,23.0,1.0107
2.0,37.0,24.0,1.0409
2.0,37.0,25.0,0.97872
2.0,37.0,26.0,1.0007
2.0,37.0,27.0,0.96772
2.0,37.0,28.0,0.903
2.0,37.0,29.0,0.98581
2.0,37.0,30.0,1.0641
2.0,37.0,31.0,0.92271
2.0,37.0,32.0,0.92648
2.0,37.0,33.0,0.99873
2.0,37.0,34.0,1.0288
2.0,37.0,35.0,0.96882
2.0,37.0,36.0,1.0249
2.0,37.0,37.0,1.0385
2.0,37.0,38.0,1.0
2.0,37.0,39.0,1.0344
2.0,37.0,40.0,0.97443
2.0,37.0,41.0,1.0012
2.0,37.0,42.0,1.0754
2.0,37.0,43.0,1.0093
2.0,37.0,44.0,1.0384
2.0,37.0,45.0,1.1002
2.0,37.0,46.0,0.99301
2.0,37.0,47.0,0.99527
2.0,37.0,48.0,1.0606
2.0,37.0,49.0,1.0109
2.0,37.0,50.0,1.1102
2.0,37.0,51.0,0.9466
2.0,37.0,52.0,1.0012
2.0,37.0,53.0,1.0535
2.0,37.0,54.0,1.0482
2.0,37.0,55.0,1.0463
2.0,37.0,56.0,1.0614
2.0,37.0,57.0,1.1108
2.0,37.0,58.0,1.1312
2.0,37.0,59.0,0.94011
2.0,37.0,60.0,1.0549
2.0,37.0,61.0,1.0092
2.0,37.0,62.0,1.0225
2.0,37.0,63.0,1.0486
2.0,37.0,64.0,0.98921
2.0,37.0,65.0,1.0728
2.0,37.0,66.0,1.0425
2.0,37.0,67.0,1.1159
2.0,37.0,68.0,1.012
2.0,37.0,69.0,1.0126
2.0,37.0,70.0,1.0132
2.0,37.0,71.0,1.1559
2.0,37.0,72.0,1.0456
2.0,37.0,73.0,1.154
2.0,37.0,74.0,1.0447
2.0,37.0,75.0,1.1106
2.0,37.0,76.0,1.0365
2.0,37.0,77.0,1.071
2.0,37.0,78.0,1.1697
2.0,37.0,79.0,1.0655
2.0,37.0,80.0,1.0967
2.0,37.0,81.0,1.0475
2.0,37.0,82.0,1.049
2.0,37.0,83.0,1.1235
2.0,37.0,84.0,1.0345
2.0,37.0,85.0,1.0655
2.0,37.0,86.0,1.0957
2.0,37.0,87.0,1.1044
2.0,37.0,88.0,1.128
2.0,37.0,89.0,1.1295
2.0,37.0,90.0,1.0042
2.0,37.0,91.0,1.088
2.0,37.0,92.0,1.2042
2.0,37.0,93.0,1.176
2.0,37.0,94.0,1.2075
2.0,37.0,95.0,1.0954
2.0,37.0,96.0,1.1991
2.0,37.0,97.0,1.0938
2.0,37.0,98.0,1.1725
2.0,37.0,99.0,1.1395
2.0,37.0,100.0,1.2046
2.0,37.0,101.0,1.0706
2.0,37.0,102.0,1.1625
2.0,37.0,103.0,1.0621
2.0,37.0,104.0,1.0509
2.0,37.0,105.0,1.1521
2.0,37.0,106.0,1.217
2.0,37.0,107.0,1.1965
2.0,37.0,108.0,1.1414
2.0,37.0,109.0,1.2292
2.0,37.0,110.0,1.1896
2.0,37.0,111.0,1.2475
2.0,37.0,112.0,1.1782
2.0,37.0,113.0,1.1627
2.0,37.0,114.0,1.1237
2.0,37.0,115.0,1.1573
2.0,37.0,116.0,1.2388
2.0,37.0,117.0,1.1884
2.0,37.0,118.0,1.198
2.0,37.0,119.0,1.0773
2.0,37.0,120.0,1.1611
2.0,37.0,121.0,1.1932
2.0,37.0,122.0,1.2176
2.0,37.0,123.0,1.2668
2.0,37.0,124.0,1.1562
2.0,37.0,125.0,1.3119
2.0,37.0,126.0,1.1335
2.0,37.0,127.0,1.1201
2.0,37.0,128.0,1.2248
2.0,37.0,129.0,1.16
2.0,37.0,130.0,1.2051
2.0,37.0,131.0,1.2098
2.0,37.0,132.0,1.2263
2.0,37.0,133.0,1.1735
2.0,37.0,134.0,1.2334
2.0,37.0,135.0,1.2025
2.0,37.0,136.0,1.2601
2.0,37.0,137.0,1.145
2.0,37.0,138.0,1.1613
2.0,37.0,139.0,1.255
2.0,37.0,140.0,1.2144
2.0,37.0,141.0,1.3191
2.0,37.0,142.0,1.2192
2.0,37.0,143.0,1.163
2.0,37.0,144.0,1.2348
2.0,37.0,145.0,1.3338
2.0,37.0,146.0,1.3341
2.0,37.0,147.0,1.1849
2.0,37.0,148.0,1.213
2.0,37.0,149.0,1.2349
2.0,37.0,150.0,1.1635
2.0,37.0,151.0,1.3095
2.0,37.0,152.0,1.2298
2.0,37.0,153.0,1.3167
2.0,37.0,154.0,1.2455
2.0,37.0,155.0,1.3087
2.0,37.0,156.0,1.2496
2.0,37.0,157.0,1.279
2.0,37.0,158.0,1.31
2.0,37.0,159.0,1.2639
2.0,37.0,160.0,1.2856
2.0,37.0,161.0,1.323
2.0,37.0,162.0,1.3358
2.0,37.0,163.0,1.1904
2.0,37.0,164.0,1.1795
2.0,37.0,165.0,1.3671
2.0,37.0,166.0,1.2157
2.0,37.0,167.0,1.2073
2.0,37.0,168.0,1.2187
2.0,37.0,169.0,1.2817
2.0,37.0,170.0,1.3004
2.0,37.0,171.0,1.2642
2.0,37.0,172.0,1.2805
2.0,37.0,173.0,1.296
2.0,37.0,174.0,1.3232
2.0,37.0,175.0,1.318
2.0,37.0,176.0,1.285
2.0,37.0,177.0,1.3097
2.0,37.0,178.0,1.2491
2.0,37.0,179.0,1.377
2.0,37.0,180.0,1.3403
2.0,37.0,181.0,1.2978
2.0,38.0,1.0,0.82877
2.0,38.0,2.0,0.96626
2.0,38.0,3.0,0.88936
2.0,38.0,4.0,0.92654
2.0,38.0,5.0,0.95648
2.0,38.0,6.0,1.0018
2.0,38.0,7.0,0.99258
2.0,38.0,8.0,0.98666
2.0,38.0,9.0,0.92574
2.0,38.0,10.0,0.89762
2.0,38.0,11.0,0.95485
2.0,38.0,12.0,0.94934
2.0,38.0,13.0,0.91224
2.0,38.0,14.0,1.0363
2.0,38.0,15.0,0.86816
2.0,38.0,16.0,0.95083
2.0,38.0,17.0,0.96157
2.0,38.0,18.0,1.0082
2.0,38.0,19.0,0.88712
2.0,38.0,20.0,1.0493
2.0,38.0,21.0,0.96204
2.0,38.0,22.0,0.86695
2.0,38.0,23.0,1.0307
2.0,38.0,24.0,1.0282
2.0,38.0,25.0,0.89844
2.0,38.0,26.0,0.95882
2.0,38.0,27.0,0.97763
2.0,38.0,28.0,0.96264
2.0,38.0,29.0,0.99086
2.0,38.0,30.0,1.112
2.0,38.0,31.0,1.0723
2.0,38.0,32.0,1.012
2.0,38.0,33.0,1.0877
2.0,38.0,34.0,1.0584
2.0,38.0,35.0,0.94687
2.0,38.0,36.0,0.95195
2.0,38.0,37.0,0.98712
2.0,38.0,38.0,1.0134
2.0,38.0,39.0,1.0138
