failure mode,unit number,"time, in cycles",T42
3,128,5,0.23656
3,128,6,0.023215
3,128,7,0.22643
3,128,8,0.04756
3,128,9,0.15679
3,128,10,0.15008
3,128,11,0.042361
3,128,12,0.02641
3,128,13,0.19082
3,128,14,0.041005
3,128,15,0.20049
3,128,16,0.14183
3,128,17,0.067619
3,128,18,0.14502
3,128,19,0.15263
3,128,20,0.25489
3,128,21,0.25991
3,128,22,0.045488
3,128,23,0.242
3,128,24,0.22776
3,128,25,0.15758
3,129,1,0.1641
3,129,2,0.086603
3,129,3,0.062238
3,129,4,0.086465
3,129,5,0.047085
3,129,6,0.20615
3,129,7,0.15542
3,129,8,0.14977
3,129,9,0.068721
3,129,10,0.12203
3,129,11,0.17142
3,129,12,0.23727
3,129,13,0.053095
3,129,14,0.14216
3,129,15,0.13248
3,129,16,0.080266
3,129,17,0.09104
3,129,18,0.13566
3,129,19,0.12449
3,129,20,0.071599
3,129,21,0.13999
3,129,22,0.14533
3,129,23,0.18079
3,129,24,0.12565
3,129,25,0.098026
3,130,1,0.16569
3,130,2,0.023327
3,130,3,0.14478
3,130,4,0.13655
3,130,5,0.12825
3,130,6,0.19021
3,130,7,0.07423
3,130,8,0.069042
3,130,9,0.11038
3,130,10,0.072743
3,130,11,0.091908
3,130,12,0.012857
3,130,13,0.092493
3,130,14,0.12918
3,130,15,0.0004627
3,130,16,0.085438
3,130,17,0.14651
3,130,18,0.059479
3,130,19,0.10813
3,130,20,0.24998
3,130,21,0.26903
3,130,22,0.19214
3,130,23,0.17986
3,130,24,0.14852
3,130,25,0.16638
3,131,1,0.043674
3,131,2,0.013162
3,131,3,0.13014
3,131,4,0.11281
3,131,5,0.10352
3,131,6,0.093716
3,131,7,-0.017732
3,131,8,0.03377
3,131,9,0.25235
3,131,10,0.11056
3,131,11,0.034639
3,131,12,0.22136
3,131,13,0.15855
3,131,14,0.0026101
3,131,15,0.018222
3,131,16,0.097535
3,131,17,0.13974
3,131,18,0.066081
3,131,19,0.11273
3,131,20,0.16969
3,131,21,0.095608
3,131,22,0.25523
3,131,23,0.059146
3,131,24,0.1559
3,131,25,0.27466
3,132,1,0.047751
3,132,2,0.20721
3,132,3,0.16892
3,132,4,0.097197
3,132,5,0.10278
3,132,6,0.042324
3,132,7,0.056344
3,132,8,0.067952
3,132,9,0.14524
3,132,10,0.085177
3,132,11,0.11238
3,132,12,0.12524
3,132,13,0.008386
3,132,14,0.11272
3,132,15,0.15603
3,132,16,0.14529
3,132,17,0.19743
3,132,18,0.12393
3,132,19,0.10493
3,132,20,0.1987
3,132,21,0.097399
3,132,22,0.032234
3,132,23,0.24701
3,132,24,0.091582
3,132,25,0.15875
3,133,1,0.019794
3,133,2,0.086137
3,133,3,0.1533
3,133,4,0.089023
3,133,5,0.12117
3,133,6,0.029552
3,133,7,-0.04156
3,133,8,0.17707
3,133,9,0.19392
3,133,10,0.13451
3,133,11,0.010033
3,133,12,0.1612
3,133,13,0.13457
3,133,14,0.12511
3,133,15,0.062033
3,133,16,0.1203
3,133,17,0.18041
3,133,18,0.068666
3,133,19,0.23924
3,133,20,0.27328
3,133,21,0.039005
3,133,22,0.2441
3,133,23,0.048765
3,133,24,0.25997
3,133,25,0.094688
3,134,1,0.14278
3,134,2,0.1233
3,134,3,0.052523
3,134,4,0.13262
3,134,5,0.037287
3,134,6,0.12211
3,134,7,0.078804
3,134,8,0.1288
3,134,9,0.038266
3,134,10,0.16569
3,134,11,0.17868
3,134,12,0.067564
3,134,13,0.16576
3,134,14,0.053321
3,134,15,0.21114
3,134,16,0.10023
3,134,17,0.087687
3,134,18,0.16424
3,134,19,0.18479
3,134,20,0.047773
3,134,21,0.16397
3,134,22,0.13696
3,134,23,0.14752
3,134,24,0.087464
3,134,25,0.24308
3,135,1,0.15718
3,135,2,0.13303
3,135,3,0.23853
3,135,4,0.071758
3,135,5,0.15803
3,135,6,0.11442
3,135,7,0.047801
3,135,8,0.17748
3,135,9,0.21844
3,135,10,0.062587
3,135,11,0.19924
3,135,12,-0.040752
3,135,13,0.054643
3,135,14,0.064768
3,135,15,0.1934
3,135,16,0.25846
3,135,17,0.11231
3,135,18,0.16893
3,135,19,0.12361
3,135,20,0.19323
3,135,21,0.14203
3,135,22,0.12685
3,135,23,0.17976
3,135,24,0.15993
3,135,25,0.080782
3,136,1,0.026073
3,136,2,0.20437
3,136,3,0.059298
3,136,4,0.15839
3,136,5,0.022481
3,136,6,0.10049
3,136,7,0.095549
3,136,8,0.14692
3,136,9,0.22388
3,136,10,0.10944
3,136,11,0.14264
3,136,12,0.080528
3,136,13,0.1395
3,136,14,0.12632
3,136,15,0.17726
3,136,16,0.093759
3,136,17,0.09154
3,136,18,0.22521
3,136,19,0.27312
3,136,20,0.15809
3,136,21,0.15841
3,136,22,0.14617
3,136,23,0.18985
3,136,24,0.13891
3,136,25,0.16703
3,137,1,0.11629
3,137,2,0.16901
3,137,3,0.060178
3,137,4,0.043118
3,137,5,0.17434
3,137,6,0.12345
3,137,7,0.10766
3,137,8,0.19103
3,137,9,0.11075
3,137,10,0.14987
3,137,11,0.13341
3,137,12,0.29033
3,137,13,0.098122
3,137,14,0.20697
3,137,15,0.14349
3,137,16,0.14419
3,137,17,0.072792
3,137,18,0.2084
3,137,19,0.036738
3,137,20,0.27882
3,137,21,0.14234
3,137,22,0.19189
3,137,23,0.18792
3,137,24,0.029718
3,137,25,0.20622
3,138,1,0.062527
3,138,2,0.139
3,138,3,0.057623
3,138,4,0.12238
3,138,5,0.23182
3,138,6,0.15377
3,138,7,0.16518
3,138,8,0.10626
3,138,9,0.039271
3,138,10,0.085678
3,138,11,0.020744
3,138,12,0.15426
3,138,13,0.26108
3,138,14,0.15991
3,138,15,0.084124
3,138,16,0.050446
3,138,17,0.10981
3,138,18,0.022023
3,138,19,0.079962
3,138,20,0.041969
3,138,21,0.20461
3,138,22,0.16537
3,138,23,0.058596
3,138,24,0.18792
3,138,25,0.1323
3,139,1,0.20663
3,139,2,0.034867
3,139,3,0.13457
3,139,4,0.11356
3,139,5,0.069492
3,139,6,0.14832
3,139,7,0.18514
3,139,8,0.17769
3,139,9,0.11121
3,139,10,0.11739
3,139,11,0.11001
3,139,12,0.12804
3,139,13,0.18725
3,139,14,0.21078
3,139,15,0.21886
3,139,16,0.27429
3,139,17,0.084
3,139,18,0.19544
3,139,19,0.16187
3,139,20,0.19932
3,139,21,0.15237
3,139,22,0.036483
3,139,23,0.058582
3,139,24,0.21102
3,139,25,0.036155
3,140,1,0.11159
3,140,2,0.21387
3,140,3,0.16292
3,140,4,0.107
3,140,5,0.14816
3,140,6,0.23563
3,140,7,0.097064
3,140,8,0.2038
3,140,9,0.1059
3,140,10,0.14207
3,140,11,0.098097
3,140,12,0.16927
3,140,13,0.19013
3,140,14,0.041723
3,140,15,0.2006
3,140,16,0.10299
3,140,17,0.076225
3,140,18,0.14882
3,140,19,0.083833
3,140,20,0.0852
3,140,21,0.035201
3,140,22,0.16331
3,140,23,0.091221
3,140,24,0.13828
3,140,25,0.12255
3,141,1,0.070933
3,141,2,0.18913
3,141,3,0.13134
3,141,4,0.058426
3,141,5,0.030771
3,141,6,0.13007
3,141,7,-0.024378
3,141,8,0.19095
3,141,9,0.051668
3,141,10,0.17937
3,141,11,0.072497
3,141,12,0.090542
3,141,13,-0.020871
3,141,14,0.10916
3,141,15,0.17453
3,141,16,0.10864
3,141,17,0.18319
3,141,18,0.037777
3,141,19,0.19299
3,141,20,0.22048
3,141,21,0.071233
3,141,22,0.22945
3,141,23,0.11808
3,141,24,0.0275
3,141,25,0.2901
3,142,1,0.13552
3,142,2,0.1147
3,142,3,0.064002
3,142,4,0.10112
3,142,5,0.2026
3,142,6,0.0038806
3,142,7,0.19026
3,142,8,-0.0062892
3,142,9,0.092038
3,142,10,0.18022
3,142,11,0.14168
3,142,12,0.062362
3,142,13,0.093377
3,142,14,0.24148
3,142,15,0.20366
3,142,16,0.16551
3,142,17,0.10296
3,142,18,0.17905
3,142,19,0.20065
3,142,20,0.114
3,142,21,0.25231
3,142,22,0.15638
3,142,23,0.13217
3,142,24,0.24964
3,142,25,0.265
3,143,1,0.056998
3,143,2,0.040449
3,143,3,0.17477
3,143,4,0.2545
3,143,5,-0.060418
3,143,6,0.23081
3,143,7,0.14601
3,143,8,0.08504
3,143,9,0.10334
3,143,10,0.13484
3,143,11,0.099477
3,143,12,0.12019
3,143,13,0.024585
3,143,14,0.11717
3,143,15,0.18052
3,143,16,0.13535
3,143,17,0.17236
3,143,18,0.22027
3,143,19,0.15793
3,143,20,0.043157
3,143,21,0.082557
3,143,22,0.16718
3,143,23,0.12578
3,143,24,0.14217
3,143,25,0.0806
3,144,1,0.17075
3,144,2,0.081634
3,144,3,0.078952
3,144,4,0.10507
3,144,5,0.20256
3,144,6,0.010741
3,144,7,0.040582
3,144,8,0.12453
3,144,9,0.16613
3,144,10,0.19557
3,144,11,0.038812
3,144,12,0.10947
3,144,13,0.077459
3,144,14,0.19454
3,144,15,0.19338
3,144,16,0.13063
3,144,17,0.034124
3,144,18,0.17843
3,144,19,0.14825
3,144,20,0.019182
3,144,21,0.00021667
3,144,22,0.23486
3,144,23,0.11908
3,144,24,0.22658
3,144,25,0.12364
3,145,1,-0.029498
3,145,2,0.1437
3,145,3,0.072096
3,145,4,0.015995
3,145,5,0.097076
3,145,6,0.14509
3,145,7,0.041373
3,145,8,0.037022
3,145,9,0.14284
3,145,10,0.086091
3,145,11,0.15678
3,145,12,0.10292
3,145,13,0.19258
3,145,14,0.15195
3,145,15,0.082982
3,145,16,0.047662
3,145,17,0.089825
3,145,18,0.17276
3,145,19,0.082112
3,145,20,0.032076
3,145,21,0.11435
3,145,22,0.079055
3,145,23,0.11345
3,145,24,0.1969
3,145,25,0.13084
3,146,1,0.13494
3,146,2,0.10972
3,146,3,0.13029
3,146,4,0.16641
3,146,5,0.14961
3,146,6,0.091892
3,146,7,0.12027
3,146,8,0.16447
3,146,9,0.18926
3,146,10,0.085954
3,146,11,0.20284
3,146,12,0.11168
3,146,13,0.080448
3,146,14,0.13187
3,146,15,0.14118
3,146,16,0.1765
3,146,17,0.16356
3,146,18,0.14012
3,146,19,0.097306
3,146,20,0.088967
3,146,21,0.12984
3,146,22,0.1192
3,146,23,0.15483
3,146,24,0.11889
3,146,25,0.15864
3,147,1,0.17144
3,147,2,0.18525
3,147,3,0.052285
3,147,4,0.22231
3,147,5,0.2003
3,147,6,0.12358
3,147,7,0.12798
3,147,8,0.08398
3,147,9,0.14334
3,147,10,0.17975
3,147,11,0.18409
3,147,12,0.11158
3,147,13,0.12971
3,147,14,0.16128
3,147,15,0.057975
3,147,16,0.099735
3,147,17,0.17486
3,147,18,0.11379
3,147,19,0.12399
3,147,20,0.24261
3,147,21,0.097757
3,147,22,0.051648
3,147,23,0.1538
3,147,24,0.19466
3,147,25,0.20952
3,148,1,0.10829
3,148,2,0.17958
3,148,3,0.15338
3,148,4,0.073813
3,148,5,0.036115
3,148,6,0.16799
3,148,7,0.23604
3,148,8,0.051513
3,148,9,0.1278
3,148,10,0.0037608
3,148,11,0.14017
3,148,12,0.073571
3,148,13,0.19772
3,148,14,0.16336
3,148,15,0.27345
3,148,16,0.21681
3,148,17,0.063464
3,148,18,0.17683
3,148,19,0.1066
3,148,20,0.1987
3,148,21,0.14618
3,148,22,0.18305
3,148,23,0.21495
3,148,24,0.18226
3,148,25,0.098087
3,149,1,0.1515
3,149,2,0.23259
3,149,3,0.10446
3,149,4,0.13798
3,149,5,0.076345
3,149,6,0.056623
3,149,7,0.17971
3,149,8,0.25412
3,149,9,0.063462
3,149,10,0.092851
3,149,11,0.030384
3,149,12,0.14208
3,149,13,0.044593
3,149,14,0.22291
3,149,15,0.22531
3,149,16,0.19103
3,149,17,-0.0016184
3,149,18,0.04461
3,149,19,0.10379
3,149,20,0.18155
3,149,21,0.17349
3,149,22,0.19089
3,149,23,0.12606
3,149,24,0.11362
3,149,25,0.30232
3,150,1,0.10465
3,150,2,0.078468
3,150,3,0.19241
3,150,4,0.12833
3,150,5,0.097003
3,150,6,0.13358
3,150,7,0.030198
3,150,8,0.021319
3,150,9,0.10476
3,150,10,0.20697
3,150,11,0.1661
3,150,12,0.050197
3,150,13,0.14824
3,150,14,0.1088
3,150,15,0.047011
3,150,16,0.04895
3,150,17,0.17552
3,150,18,0.21747
3,150,19,0.20245
3,150,20,0.09482
3,150,21,0.014712
3,150,22,0.071434
3,150,23,0.066016
3,150,24,0.20121
3,150,25,0.19018
