failure mode,unit number,"time, in cycles",T42
2,57,47,-0.39651
2,57,48,-0.27885
2,57,49,-0.4165
2,57,50,-0.418
2,57,51,-0.40709
2,57,52,-0.36787
2,57,53,-0.38049
2,57,54,-0.36535
2,57,55,-0.32691
2,57,56,-0.3445
2,57,57,-0.42818
2,57,58,-0.4233
2,57,59,-0.45451
2,57,60,-0.3204
2,57,61,-0.35647
2,57,62,-0.4473
2,57,63,-0.53803
2,57,64,-0.54782
2,57,65,-0.53653
2,57,66,-0.45905
2,57,67,-0.52676
2,57,68,-0.45961
2,57,69,-0.48132
2,57,70,-0.52104
2,57,71,-0.48239
2,57,72,-0.54133
2,57,73,-0.59209
2,57,74,-0.44872
2,57,75,-0.56182
2,58,1,0.029512
2,58,2,0.038909
2,58,3,0.089657
2,58,4,0.024452
2,58,5,0.055856
2,58,6,0.055322
2,58,7,0.0071017
2,58,8,0.040326
2,58,9,0.00051669
2,58,10,-0.064805
2,58,11,-0.041915
2,58,12,-0.016143
2,58,13,-0.023718
2,58,14,-0.11429
2,58,15,-0.030651
2,58,16,-0.05953
2,58,17,-0.096125
2,58,18,-0.16864
2,58,19,-0.037313
2,58,20,-0.080071
2,58,21,-0.10444
2,58,22,-0.16753
2,58,23,-0.11758
2,58,24,-0.068005
2,58,25,-0.18255
2,58,26,-0.18072
2,58,27,-0.17294
2,58,28,-0.1626
2,58,29,-0.13062
2,58,30,-0.27425
2,58,31,-0.15927
2,58,32,-0.18412
2,58,33,-0.19639
2,58,34,-0.20408
2,58,35,-0.21177
2,58,36,-0.24981
2,58,37,-0.25322
2,58,38,-0.31194
2,58,39,-0.30243
2,58,40,-0.29783
2,58,41,-0.30571
2,58,42,-0.28754
2,58,43,-0.35844
2,58,44,-0.39228
2,58,45,-0.3194
2,58,46,-0.4157
2,58,47,-0.26509
2,58,48,-0.3136
2,58,49,-0.29307
2,58,50,-0.39016
2,58,51,-0.45794
2,58,52,-0.35633
2,58,53,-0.33374
2,58,54,-0.42006
2,58,55,-0.42339
2,58,56,-0.32773
2,58,57,-0.47223
2,58,58,-0.45355
2,58,59,-0.40347
2,58,60,-0.46455
2,58,61,-0.55177
2,58,62,-0.50743
2,58,63,-0.45389
2,58,64,-0.39745
2,58,65,-0.48261
2,58,66,-0.42615
2,58,67,-0.47125
2,58,68,-0.47458
2,58,69,-0.47597
2,58,70,-0.46993
2,58,71,-0.51344
2,58,72,-0.53527
2,58,73,-0.50187
2,58,74,-0.58403
2,58,75,-0.61992
2,59,1,0.084685
2,59,2,0.0044809
2,59,3,0.079203
2,59,4,0.033183
2,59,5,0.051445
2,59,6,0.030536
2,59,7,-0.021399
2,59,8,-0.0089927
2,59,9,-0.033819
2,59,10,0.035067
2,59,11,-0.014456
2,59,12,0.062094
2,59,13,-0.052821
2,59,14,0.05721
2,59,15,-0.025544
2,59,16,-0.094602
2,59,17,0.01528
2,59,18,-0.034753
2,59,19,-0.16735
2,59,20,-0.13462
2,59,21,-0.15631
2,59,22,-0.10447
2,59,23,-0.15057
2,59,24,-0.18872
2,59,25,-0.17834
2,59,26,-0.12666
2,59,27,-0.15607
2,59,28,-0.14906
2,59,29,-0.23137
2,59,30,-0.2507
2,59,31,-0.28819
2,59,32,-0.27887
2,59,33,-0.22989
2,59,34,-0.17534
2,59,35,-0.29178
2,59,36,-0.24044
2,59,37,-0.21503
2,59,38,-0.22087
2,59,39,-0.35427
2,59,40,-0.38957
2,59,41,-0.30128
2,59,42,-0.24326
2,59,43,-0.28597
2,59,44,-0.26283
2,59,45,-0.34798
2,59,46,-0.36706
2,59,47,-0.31479
2,59,48,-0.40527
2,59,49,-0.34999
2,59,50,-0.30602
2,59,51,-0.38652
2,59,52,-0.39539
2,59,53,-0.41357
2,59,54,-0.45856
2,59,55,-0.45459
2,59,56,-0.50573
2,59,57,-0.35087
2,59,58,-0.55058
2,59,59,-0.37226
2,59,60,-0.35517
2,59,61,-0.48543
2,59,62,-0.48691
2,59,63,-0.47174
2,59,64,-0.47515
2,59,65,-0.54326
2,59,66,-0.46324
2,59,67,-0.45744
2,59,68,-0.51312
2,59,69,-0.55245
2,59,70,-0.5478
2,59,71,-0.50063
2,59,72,-0.50207
2,59,73,-0.55771
2,59,74,-0.4933
2,59,75,-0.57666
2,60,1,0.053839
2,60,2,0.066927
2,60,3,0.11818
2,60,4,0.030639
2,60,5,0.057869
2,60,6,0.00060565
2,60,7,0.067025
2,60,8,-0.0011033
2,60,9,-0.017824
2,60,10,-0.046076
2,60,11,-0.0022992
2,60,12,-0.023053
2,60,13,-0.09255
2,60,14,-0.13887
2,60,15,-0.097196
2,60,16,-0.096833
2,60,17,-0.11253
2,60,18,-0.022128
2,60,19,-0.11432
2,60,20,-0.16419
2,60,21,-0.21076
2,60,22,-0.13434
2,60,23,-0.10955
2,60,24,-0.15846
2,60,25,-0.12964
2,60,26,-0.092492
2,60,27,-0.11594
2,60,28,-0.25457
2,60,29,-0.17684
2,60,30,-0.16208
2,60,31,-0.094823
2,60,32,-0.18232
2,60,33,-0.24147
2,60,34,-0.25169
2,60,35,-0.2471
2,60,36,-0.15884
2,60,37,-0.19029
2,60,38,-0.26616
2,60,39,-0.26836
2,60,40,-0.26523
2,60,41,-0.351
2,60,42,-0.27353
2,60,43,-0.37847
2,60,44,-0.3911
2,60,45,-0.31265
2,60,46,-0.40581
2,60,47,-0.4017
2,60,48,-0.39025
2,60,49,-0.36268
2,60,50,-0.3132
2,60,51,-0.40338
2,60,52,-0.32726
2,60,53,-0.39794
2,60,54,-0.42513
2,60,55,-0.3203
2,60,56,-0.33838
2,60,57,-0.46196
2,60,58,-0.37218
2,60,59,-0.46568
2,60,60,-0.38247
2,60,61,-0.48275
2,60,62,-0.44221
2,60,63,-0.48104
2,60,64,-0.48081
2,60,65,-0.50639
2,60,66,-0.43686
2,60,67,-0.47233
2,60,68,-0.52862
2,60,69,-0.5591
2,60,70,-0.47923
2,60,71,-0.48933
2,60,72,-0.47841
2,60,73,-0.4388
2,60,74,-0.46012
2,60,75,-0.58613
2,61,1,0.080933
2,61,2,0.15101
2,61,3,0.075079
2,61,4,-0.0066506
2,61,5,-0.033793
2,61,6,-0.06831
2,61,7,0.057175
2,61,8,-0.0031405
2,61,9,-0.068531
2,61,10,-0.074615
2,61,11,-0.024983
2,61,12,0.030038
2,61,13,-0.069613
2,61,14,-0.061521
2,61,15,-0.028167
2,61,16,-0.082284
2,61,17,-0.059245
2,61,18,-0.14498
2,61,19,-0.09537
2,61,20,-0.10925
2,61,21,-0.13665
2,61,22,-0.071776
2,61,23,-0.16221
2,61,24,-0.10318
2,61,25,-0.13742
2,61,26,-0.19271
2,61,27,-0.21143
2,61,28,-0.19422
2,61,29,-0.20854
2,61,30,-0.22298
2,61,31,-0.11634
2,61,32,-0.125
2,61,33,-0.27443
2,61,34,-0.34274
2,61,35,-0.17104
2,61,36,-0.25841
2,61,37,-0.28084
2,61,38,-0.27969
2,61,39,-0.30071
2,61,40,-0.17655
2,61,41,-0.21933
2,61,42,-0.33523
2,61,43,-0.35259
2,61,44,-0.31636
2,61,45,-0.32404
2,61,46,-0.30313
2,61,47,-0.37362
2,61,48,-0.31171
2,61,49,-0.30492
2,61,50,-0.3042
2,61,51,-0.30187
2,61,52,-0.48856
2,61,53,-0.32913
2,61,54,-0.3529
2,61,55,-0.39949
2,61,56,-0.35666
2,61,57,-0.43802
2,61,58,-0.46713
2,61,59,-0.45572
2,61,60,-0.4382
2,61,61,-0.38847
2,61,62,-0.43067
2,61,63,-0.50878
2,61,64,-0.52876
2,61,65,-0.47324
2,61,66,-0.48173
2,61,67,-0.48223
2,61,68,-0.51646
2,61,69,-0.56973
2,61,70,-0.50729
2,61,71,-0.53136
2,61,72,-0.54708
2,61,73,-0.5904
2,61,74,-0.64632
2,61,75,-0.53029
2,62,1,-0.0028556
2,62,2,0.065091
2,62,3,0.11453
2,62,4,0.1466
2,62,5,0.092852
2,62,6,0.1015
2,62,7,0.089003
2,62,8,-0.020496
2,62,9,-0.038281
2,62,10,-0.08993
2,62,11,-0.053119
2,62,12,-0.066328
2,62,13,0.028193
2,62,14,0.026693
2,62,15,-0.035924
2,62,16,-0.12496
2,62,17,0.012162
2,62,18,-0.090393
2,62,19,-0.1168
2,62,20,-0.096508
2,62,21,-0.088256
2,62,22,-0.1615
2,62,23,-0.11915
2,62,24,-0.23612
2,62,25,-0.17209
2,62,26,-0.21556
2,62,27,-0.21228
2,62,28,-0.20237
2,62,29,-0.13662
2,62,30,-0.25951
2,62,31,-0.14151
2,62,32,-0.17082
2,62,33,-0.27386
2,62,34,-0.16577
2,62,35,-0.26921
2,62,36,-0.17372
2,62,37,-0.22629
2,62,38,-0.22705
2,62,39,-0.24348
2,62,40,-0.21848
2,62,41,-0.41056
2,62,42,-0.40404
2,62,43,-0.37049
2,62,44,-0.34706
2,62,45,-0.24975
2,62,46,-0.29814
2,62,47,-0.35151
2,62,48,-0.38043
2,62,49,-0.37997
2,62,50,-0.38187
2,62,51,-0.42449
2,62,52,-0.39087
2,62,53,-0.31356
2,62,54,-0.37386
2,62,55,-0.46016
2,62,56,-0.34109
2,62,57,-0.43555
2,62,58,-0.4437
2,62,59,-0.52985
2,62,60,-0.44732
2,62,61,-0.37036
2,62,62,-0.43903
2,62,63,-0.56074
2,62,64,-0.49269
2,62,65,-0.53551
2,62,66,-0.54466
2,62,67,-0.55412
2,62,68,-0.44482
2,62,69,-0.60872
2,62,70,-0.56208
2,62,71,-0.51861
2,62,72,-0.64431
2,62,73,-0.52635
2,62,74,-0.53098
2,62,75,-0.66535
2,63,1,0.081402
2,63,2,0.051683
2,63,3,0.063427
2,63,4,0.0236
2,63,5,-0.076202
2,63,6,0.13728
2,63,7,0.048536
2,63,8,0.01035
2,63,9,-0.10493
2,63,10,0.021584
2,63,11,0.011152
2,63,12,-0.10489
2,63,13,-0.045225
2,63,14,0.016302
2,63,15,-0.074148
2,63,16,0.020153
2,63,17,-0.047216
2,63,18,-0.04836
2,63,19,-0.035032
2,63,20,-0.10851
2,63,21,-0.12867
2,63,22,-0.057425
2,63,23,-0.14697
2,63,24,-0.14374
2,63,25,-0.12456
2,63,26,-0.16771
2,63,27,-0.12083
2,63,28,-0.18449
2,63,29,-0.13257
2,63,30,-0.23247
2,63,31,-0.11932
2,63,32,-0.14337
2,63,33,-0.24462
2,63,34,-0.16903
2,63,35,-0.29378
2,63,36,-0.15667
2,63,37,-0.2207
2,63,38,-0.28198
2,63,39,-0.14705
2,63,40,-0.14841
2,63,41,-0.26324
2,63,42,-0.17529
2,63,43,-0.3266
2,63,44,-0.20984
2,63,45,-0.2666
2,63,46,-0.24989
2,63,47,-0.29049
2,63,48,-0.32163
2,63,49,-0.21032
2,63,50,-0.37254
2,63,51,-0.35896
2,63,52,-0.39111
2,63,53,-0.31192
2,63,54,-0.33695
2,63,55,-0.48254
2,63,56,-0.38073
2,63,57,-0.45837
2,63,58,-0.44347
2,63,59,-0.44727
2,63,60,-0.46136
2,63,61,-0.52205
2,63,62,-0.47441
2,63,63,-0.45038
2,63,64,-0.48816
2,63,65,-0.43586
2,63,66,-0.40158
2,63,67,-0.43797
2,63,68,-0.46781
2,63,69,-0.44935
2,63,70,-0.45414
2,63,71,-0.4981
2,63,72,-0.44653
2,63,73,-0.58172
2,63,74,-0.57984
2,63,75,-0.49386
2,64,1,0.087116
2,64,2,0.01502
2,64,3,0.00059682
2,64,4,0.0047742
2,64,5,0.033425
2,64,6,0.017975
2,64,7,0.0041142
2,64,8,0.014565
2,64,9,-0.043677
2,64,10,0.044244
2,64,11,-0.030892
2,64,12,-0.10119
2,64,13,-0.094781
2,64,14,-0.070192
2,64,15,-0.11281
2,64,16,-0.036745
2,64,17,-0.067655
2,64,18,-0.12098
2,64,19,-0.11096
2,64,20,-0.079873
2,64,21,-0.072523
2,64,22,-0.15501
2,64,23,-0.091198
2,64,24,-0.22494
2,64,25,-0.20284
2,64,26,-0.13021
2,64,27,-0.10959
2,64,28,-0.15161
2,64,29,-0.21395
2,64,30,-0.21922
2,64,31,-0.21164
2,64,32,-0.16965
2,64,33,-0.23314
2,64,34,-0.22106
2,64,35,-0.31194
2,64,36,-0.33218
2,64,37,-0.30254
2,64,38,-0.1982
2,64,39,-0.29204
2,64,40,-0.30912
2,64,41,-0.29337
2,64,42,-0.33362
2,64,43,-0.39086
2,64,44,-0.43679
2,64,45,-0.31419
2,64,46,-0.38479
2,64,47,-0.37673
2,64,48,-0.22923
2,64,49,-0.32294
2,64,50,-0.34058
2,64,51,-0.38913
2,64,52,-0.345
2,64,53,-0.38059
2,64,54,-0.42786
2,64,55,-0.35081
2,64,56,-0.36768
2,64,57,-0.41853
2,64,58,-0.4218
2,64,59,-0.42632
2,64,60,-0.46
2,64,61,-0.39366
2,64,62,-0.4924
2,64,63,-0.38477
2,64,64,-0.5617
2,64,65,-0.47239
2,64,66,-0.51249
2,64,67,-0.42123
2,64,68,-0.40623
2,64,69,-0.65206
2,64,70,-0.47066
2,64,71,-0.43121
2,64,72,-0.57861
2,64,73,-0.58247
2,64,74,-0.53607
2,64,75,-0.5579
2,65,1,-0.011167
2,65,2,0.046872
2,65,3,0.040894
2,65,4,0.018292
2,65,5,0.03312
2,65,6,0.015127
2,65,7,0.052581
2,65,8,-0.0017855
2,65,9,-0.0079843
2,65,10,0.01785
2,65,11,0.060667
2,65,12,-0.04324
2,65,13,-0.10044
2,65,14,0.020261
2,65,15,-0.096241
2,65,16,0.023226
2,65,17,-0.087618
2,65,18,-0.068392
2,65,19,-0.1468
2,65,20,0.0058967
2,65,21,-0.1337
2,65,22,-0.07947
2,65,23,-0.12614
2,65,24,-0.17811
2,65,25,-0.06847
2,65,26,-0.18844
2,65,27,-0.13089
2,65,28,-0.22814
2,65,29,-0.10365
2,65,30,-0.17662
2,65,31,-0.22185
2,65,32,-0.19129
2,65,33,-0.22562
2,65,34,-0.27465
2,65,35,-0.16623
2,65,36,-0.23047
2,65,37,-0.20324
2,65,38,-0.32089
2,65,39,-0.31473
2,65,40,-0.29428
2,65,41,-0.37122
2,65,42,-0.37873
2,65,43,-0.31672
2,65,44,-0.33757
2,65,45,-0.34176
2,65,46,-0.30022
2,65,47,-0.37711
2,65,48,-0.42315
2,65,49,-0.35012
2,65,50,-0.40495
2,65,51,-0.38136
2,65,52,-0.30558
2,65,53,-0.40693
2,65,54,-0.26842
2,65,55,-0.36592
2,65,56,-0.45715
2,65,57,-0.46409
2,65,58,-0.4496
2,65,59,-0.46251
2,65,60,-0.47043
2,65,61,-0.44928
2,65,62,-0.45643
2,65,63,-0.50235
2,65,64,-0.55272
2,65,65,-0.43948
2,65,66,-0.47982
2,65,67,-0.39393
2,65,68,-0.44609
2,65,69,-0.44305
2,65,70,-0.5019
2,65,71,-0.45227
2,65,72,-0.499
2,65,73,-0.42416
2,65,74,-0.56202
2,65,75,-0.49122
2,66,1,-0.010389
2,66,2,0.11697
2,66,3,-0.049832
2,66,4,0.0081018
2,66,5,0.082767
2,66,6,0.044801
2,66,7,-0.031825
2,66,8,0.010367
2,66,9,-0.058328
2,66,10,-0.054552
2,66,11,0.0034166
2,66,12,-0.0051514
2,66,13,-0.13826
2,66,14,-0.13081
2,66,15,-0.021856
2,66,16,-0.040438
2,66,17,-0.10611
2,66,18,-0.10729
2,66,19,-0.22728
2,66,20,-0.11164
2,66,21,-0.14525
2,66,22,-0.15347
2,66,23,-0.12201
2,66,24,-0.11126
2,66,25,-0.15273
2,66,26,-0.21529
2,66,27,-0.20535
2,66,28,-0.19008
2,66,29,-0.26031
2,66,30,-0.14251
2,66,31,-0.18648
2,66,32,-0.19415
2,66,33,-0.27057
2,66,34,-0.33235
2,66,35,-0.18776
2,66,36,-0.21348
2,66,37,-0.27753
2,66,38,-0.19155
2,66,39,-0.36223
2,66,40,-0.27332
2,66,41,-0.27913
2,66,42,-0.24432
2,66,43,-0.27082
2,66,44,-0.30863
2,66,45,-0.37409
2,66,46,-0.27159
2,66,47,-0.29841
2,66,48,-0.33983
2,66,49,-0.34839
2,66,50,-0.32683
2,66,51,-0.32391
2,66,52,-0.38485
2,66,53,-0.35507
2,66,54,-0.41795
2,66,55,-0.42251
2,66,56,-0.30564
2,66,57,-0.48256
2,66,58,-0.40473
2,66,59,-0.37595
2,66,60,-0.43348
2,66,61,-0.40049
2,66,62,-0.43058
2,66,63,-0.49426
2,66,64,-0.53315
2,66,65,-0.44042
2,66,66,-0.45382
2,66,67,-0.4332
2,66,68,-0.57615
2,66,69,-0.49179
2,66,70,-0.45722
2,66,71,-0.52238
2,66,72,-0.52189
2,66,73,-0.54555
2,66,74,-0.50202
2,66,75,-0.54404
2,67,1,0.023409
2,67,2,0.13285
2,67,3,0.13129
2,67,4,-0.089462
2,67,5,0.052173
2,67,6,-0.018424
2,67,7,0.011243
2,67,8,0.072847
2,67,9,-0.017697
2,67,10,-0.027177
2,67,11,-0.058442
2,67,12,-0.090864
2,67,13,-0.15602
2,67,14,-0.055835
2,67,15,-0.084252
2,67,16,-0.0066373
2,67,17,-0.12081
2,67,18,-0.12231
2,67,19,-0.13945
2,67,20,-0.090391
2,67,21,0.0052103
2,67,22,-0.12158
2,67,23,-0.19122
2,67,24,-0.18876
2,67,25,-0.153
2,67,26,-0.11906
2,67,27,-0.22628
2,67,28,-0.13839
2,67,29,-0.21651
2,67,30,-0.14819
2,67,31,-0.11366
2,67,32,-0.15151
2,67,33,-0.21051
2,67,34,-0.2815
2,67,35,-0.21649
2,67,36,-0.26023
2,67,37,-0.31056
2,67,38,-0.29816
2,67,39,-0.27166
2,67,40,-0.24443
2,67,41,-0.33578
2,67,42,-0.34861
2,67,43,-0.31889
2,67,44,-0.30368
2,67,45,-0.33112
2,67,46,-0.34573
2,67,47,-0.36919
2,67,48,-0.31981
2,67,49,-0.36046
2,67,50,-0.40624
2,67,51,-0.36214
2,67,52,-0.32253
2,67,53,-0.37056
2,67,54,-0.35271
2,67,55,-0.44344
2,67,56,-0.42231
2,67,57,-0.39037
2,67,58,-0.46766
2,67,59,-0.48552
2,67,60,-0.45645
2,67,61,-0.44114
2,67,62,-0.46195
2,67,63,-0.48493
2,67,64,-0.52989
2,67,65,-0.58432
2,67,66,-0.54849
2,67,67,-0.52947
2,67,68,-0.47646
2,67,69,-0.41376
2,67,70,-0.47251
2,67,71,-0.51518
2,67,72,-0.53014
2,67,73,-0.5558
2,67,74,-0.47602
2,67,75,-0.67795
2,68,1,0.11454
2,68,2,0.029713
2,68,3,0.060054
2,68,4,0.045429
2,68,5,0.040903
2,68,6,0.092101
2,68,7,-0.069285
2,68,8,-0.0026259
2,68,9,0.04905
2,68,10,-0.049338
2,68,11,-0.025769
2,68,12,-0.017929
2,68,13,0.026399
2,68,14,-0.030395
2,68,15,-0.080827
2,68,16,-0.05397
2,68,17,-0.10348
2,68,18,-0.10185
2,68,19,-0.08187
2,68,20,-0.072175
2,68,21,-0.045138
2,68,22,-0.12314
2,68,23,-0.12239
2,68,24,-0.075194
2,68,25,-0.18545
2,68,26,-0.12915
2,68,27,-0.12628
2,68,28,-0.12687
2,68,29,-0.16492
2,68,30,-0.25863
2,68,31,-0.24004
2,68,32,-0.31192
2,68,33,-0.23716
2,68,34,-0.20454
2,68,35,-0.13946
2,68,36,-0.22406
2,68,37,-0.18896
2,68,38,-0.24581
2,68,39,-0.26381
2,68,40,-0.31859
2,68,41,-0.23322
2,68,42,-0.2656
2,68,43,-0.29857
2,68,44,-0.41503
2,68,45,-0.30593
2,68,46,-0.32247
2,68,47,-0.35871
2,68,48,-0.37331
2,68,49,-0.3366
2,68,50,-0.33031
2,68,51,-0.33704
2,68,52,-0.30415
2,68,53,-0.41416
2,68,54,-0.37877
2,68,55,-0.28556
2,68,56,-0.38235
2,68,57,-0.42776
2,68,58,-0.3836
2,68,59,-0.43362
2,68,60,-0.40137
2,68,61,-0.37407
2,68,62,-0.42023
2,68,63,-0.4125
2,68,64,-0.51028
2,68,65,-0.49618
2,68,66,-0.37632
2,68,67,-0.52518
2,68,68,-0.45328
2,68,69,-0.45773
2,68,70,-0.5248
2,68,71,-0.52411
2,68,72,-0.6294
2,68,73,-0.49822
2,68,74,-0.48787
2,68,75,-0.64663
2,69,1,0.035316
2,69,2,0.011323
2,69,3,0.064084
2,69,4,0.030207
2,69,5,-0.044279
2,69,6,0.011085
2,69,7,0.0063641
2,69,8,0.08132
2,69,9,-0.14514
2,69,10,0.0093241
2,69,11,0.083418
2,69,12,-0.035877
2,69,13,0.0062718
2,69,14,-0.038497
2,69,15,0.044545
2,69,16,-0.11444
2,69,17,-0.11854
2,69,18,-0.071298
2,69,19,-0.030016
2,69,20,-0.1247
2,69,21,-0.085064
2,69,22,-0.12898
2,69,23,-0.12899
2,69,24,-0.17659
2,69,25,-0.082138
2,69,26,-0.083762
2,69,27,-0.10896
2,69,28,-0.19564
2,69,29,-0.13445
2,69,30,-0.14556
2,69,31,-0.18814
2,69,32,-0.22812
2,69,33,-0.17703
2,69,34,-0.22861
2,69,35,-0.1803
2,69,36,-0.31084
2,69,37,-0.24465
2,69,38,-0.22
2,69,39,-0.21318
2,69,40,-0.35949
2,69,41,-0.22729
2,69,42,-0.26876
2,69,43,-0.27323
2,69,44,-0.30397
2,69,45,-0.28229
2,69,46,-0.33289
2,69,47,-0.33813
2,69,48,-0.33602
2,69,49,-0.3233
2,69,50,-0.37616
2,69,51,-0.36439
2,69,52,-0.39066
2,69,53,-0.42572
2,69,54,-0.26039
2,69,55,-0.42979
2,69,56,-0.41487
2,69,57,-0.42978
2,69,58,-0.37795
2,69,59,-0.39433
2,69,60,-0.47344
2,69,61,-0.46484
2,69,62,-0.36113
2,69,63,-0.50483
2,69,64,-0.52966
2,69,65,-0.46255
2,69,66,-0.49467
2,69,67,-0.44179
2,69,68,-0.53738
2,69,69,-0.50914
2,69,70,-0.46334
2,69,71,-0.42955
2,69,72,-0.51535
2,69,73,-0.47194
2,69,74,-0.47941
2,69,75,-0.58908
2,70,1,0.1488
2,70,2,0.039553
2,70,3,0.040834
2,70,4,0.025545
2,70,5,-0.019156
2,70,6,0.054624
2,70,7,0.063573
2,70,8,-0.079416
2,70,9,-0.068915
2,70,10,0.001437
2,70,11,-0.065406
2,70,12,0.049924
2,70,13,-0.0081355
2,70,14,-0.047638
2,70,15,0.0018511
2,70,16,0.026353
2,70,17,-0.081685
2,70,18,-0.056788
2,70,19,-0.13638
2,70,20,-0.10311
2,70,21,-0.053391
2,70,22,-0.090702
2,70,23,-0.11802
2,70,24,-0.11928
2,70,25,-0.17651
2,70,26,-0.12921
2,70,27,-0.17497
2,70,28,-0.13572
2,70,29,-0.094583
2,70,30,-0.19803
2,70,31,-0.22928
2,70,32,-0.16988
2,70,33,-0.23023
2,70,34,-0.21032
2,70,35,-0.23272
2,70,36,-0.19019
2,70,37,-0.21306
2,70,38,-0.32124
2,70,39,-0.14528
2,70,40,-0.31412
2,70,41,-0.25585
2,70,42,-0.24676
2,70,43,-0.22873
2,70,44,-0.28122
2,70,45,-0.20553
2,70,46,-0.21667
2,70,47,-0.25337
2,70,48,-0.23303
2,70,49,-0.32622
2,70,50,-0.40094
2,70,51,-0.27414
2,70,52,-0.25955
2,70,53,-0.39902
2,70,54,-0.35868
2,70,55,-0.37427
2,70,56,-0.35797
2,70,57,-0.40108
2,70,58,-0.44951
2,70,59,-0.35933
2,70,60,-0.37991
2,70,61,-0.42146
2,70,62,-0.52329
2,70,63,-0.42187
2,70,64,-0.41328
2,70,65,-0.48008
2,70,66,-0.44353
2,70,67,-0.48766
2,70,68,-0.43638
2,70,69,-0.52656
2,70,70,-0.46409
2,70,71,-0.53027
2,70,72,-0.48857
2,70,73,-0.51602
2,70,74,-0.50799
2,70,75,-0.54517
2,71,1,0.068412
2,71,2,0.043778
2,71,3,0.074804
2,71,4,0.030365
2,71,5,-0.056696
2,71,6,0.11903
2,71,7,0.074996
2,71,8,0.0011916
2,71,9,-0.029095
2,71,10,-0.001812
2,71,11,-0.0618
2,71,12,0.015835
2,71,13,-0.11611
2,71,14,-0.107
2,71,15,-0.12744
2,71,16,-0.14768
2,71,17,0.025888
2,71,18,-0.039227
2,71,19,-0.055884
2,71,20,-0.12686
2,71,21,-0.19964
2,71,22,-0.02841
2,71,23,-0.16549
2,71,24,-0.21238
2,71,25,-0.21418
2,71,26,-0.088282
2,71,27,-0.24758
2,71,28,-0.17637
2,71,29,-0.1819
2,71,30,-0.21293
2,71,31,-0.25324
2,71,32,-0.17031
2,71,33,-0.25706
2,71,34,-0.18194
2,71,35,-0.32136
2,71,36,-0.25135
2,71,37,-0.24074
2,71,38,-0.26553
2,71,39,-0.27516
2,71,40,-0.39213
2,71,41,-0.24318
2,71,42,-0.32377
2,71,43,-0.34726
2,71,44,-0.29892
2,71,45,-0.34243
2,71,46,-0.28818
2,71,47,-0.29219
2,71,48,-0.34436
2,71,49,-0.39754
2,71,50,-0.34204
2,71,51,-0.39363
2,71,52,-0.31705
2,71,53,-0.37935
2,71,54,-0.36806
2,71,55,-0.39886
2,71,56,-0.41939
2,71,57,-0.48302
2,71,58,-0.49535
2,71,59,-0.42226
2,71,60,-0.44728
2,71,61,-0.4787
2,71,62,-0.4792
2,71,63,-0.41749
2,71,64,-0.5465
2,71,65,-0.40933
2,71,66,-0.48143
2,71,67,-0.45749
2,71,68,-0.49147
2,71,69,-0.54296
2,71,70,-0.44718
2,71,71,-0.57232
2,71,72,-0.54553
2,71,73,-0.52946
2,71,74,-0.51055
2,71,75,-0.56054
2,72,1,0.031842
2,72,2,0.0060419
2,72,3,0.047426
2,72,4,0.043518
2,72,5,0.091609
2,72,6,0.033436
2,72,7,-0.016836
2,72,8,0.094429
2,72,9,-0.030694
2,72,10,0.04717
2,72,11,0.042639
2,72,12,-0.022523
2,72,13,-0.076519
2,72,14,-0.065454
2,72,15,-0.018645
2,72,16,0.01794
2,72,17,-0.023618
2,72,18,-0.068482
2,72,19,-0.064484
2,72,20,-0.026753
2,72,21,-0.12168
2,72,22,-0.0022393
2,72,23,-0.13645
2,72,24,-0.046947
2,72,25,-0.12269
2,72,26,-0.11295
2,72,27,-0.23447
2,72,28,-0.15824
2,72,29,-0.077573
2,72,30,-0.22823
2,72,31,-0.16492
2,72,32,-0.19251
2,72,33,-0.24238
2,72,34,-0.30515
2,72,35,-0.18919
2,72,36,-0.22045
2,72,37,-0.25024
2,72,38,-0.19078
2,72,39,-0.30527
2,72,40,-0.20715
2,72,41,-0.185
2,72,42,-0.26327
2,72,43,-0.24165
2,72,44,-0.3774
2,72,45,-0.21926
2,72,46,-0.35206
2,72,47,-0.37042
2,72,48,-0.36866
2,72,49,-0.37485
2,72,50,-0.31657
2,72,51,-0.34681
2,72,52,-0.357
2,72,53,-0.3285
2,72,54,-0.39796
2,72,55,-0.41234
2,72,56,-0.33199
2,72,57,-0.27623
2,72,58,-0.3815
2,72,59,-0.3524
2,72,60,-0.51992
2,72,61,-0.38032
2,72,62,-0.38059
2,72,63,-0.4111
2,72,64,-0.42973
2,72,65,-0.46046
2,72,66,-0.53119
2,72,67,-0.41412
2,72,68,-0.44909
2,72,69,-0.59948
2,72,70,-0.45407
2,72,71,-0.46937
2,72,72,-0.49246
2,72,73,-0.53479
2,72,74,-0.53299
2,72,75,-0.47928
2,73,1,0.038647
2,73,2,0.15442
2,73,3,-0.076781
2,73,4,0.040737
2,73,5,0.035394
2,73,6,-0.003844
2,73,7,0.023564
2,73,8,-0.070052
2,73,9,-0.056665
2,73,10,0.0056599
2,73,11,-0.041905
2,73,12,0.022628
2,73,13,-0.027179
2,73,14,-0.00025403
2,73,15,-0.049112
2,73,16,-0.10591
2,73,17,-0.16129
2,73,18,0.0079253
2,73,19,-0.085313
2,73,20,-0.18554
