failure mode,unit number,"time, in cycles",T42
2.0,33.0,42.0,-0.32803
2.0,33.0,43.0,-0.31817
2.0,33.0,44.0,-0.15609
2.0,33.0,45.0,-0.26884
2.0,33.0,46.0,-0.29055
2.0,33.0,47.0,-0.32805
2.0,33.0,48.0,-0.3687
2.0,33.0,49.0,-0.33658
2.0,33.0,50.0,-0.291
2.0,33.0,51.0,-0.35206
2.0,33.0,52.0,-0.34356
2.0,33.0,53.0,-0.39525
2.0,33.0,54.0,-0.3207
2.0,33.0,55.0,-0.44904
2.0,33.0,56.0,-0.40302
2.0,33.0,57.0,-0.35866
2.0,33.0,58.0,-0.36206
2.0,33.0,59.0,-0.46504
2.0,33.0,60.0,-0.41302
2.0,33.0,61.0,-0.50716
2.0,33.0,62.0,-0.33758
2.0,33.0,63.0,-0.4754
2.0,33.0,64.0,-0.43194
2.0,33.0,65.0,-0.40818
2.0,33.0,66.0,-0.47115
2.0,33.0,67.0,-0.51486
2.0,33.0,68.0,-0.53223
2.0,33.0,69.0,-0.42309
2.0,33.0,70.0,-0.5278
2.0,33.0,71.0,-0.47612
2.0,33.0,72.0,-0.59842
2.0,33.0,73.0,-0.56759
2.0,33.0,74.0,-0.47552
2.0,33.0,75.0,-0.60149
2.0,33.0,76.0,-0.53305
2.0,33.0,77.0,-0.57495
2.0,33.0,78.0,-0.58742
2.0,33.0,79.0,-0.5963
2.0,33.0,80.0,-0.51188
2.0,33.0,81.0,-0.54002
2.0,33.0,82.0,-0.59839
2.0,33.0,83.0,-0.65147
2.0,33.0,84.0,-0.65337
2.0,33.0,85.0,-0.55007
2.0,33.0,86.0,-0.64199
2.0,33.0,87.0,-0.57638
2.0,33.0,88.0,-0.66164
2.0,33.0,89.0,-0.69896
2.0,33.0,90.0,-0.66644
2.0,33.0,91.0,-0.67978
2.0,33.0,92.0,-0.7052
2.0,33.0,93.0,-0.77278
2.0,33.0,94.0,-0.66275
2.0,33.0,95.0,-0.69641
2.0,33.0,96.0,-0.73831
2.0,33.0,97.0,-0.72555
2.0,33.0,98.0,-0.70427
2.0,33.0,99.0,-0.77109
2.0,33.0,100.0,-0.73856
2.0,33.0,101.0,-0.77024
2.0,33.0,102.0,-0.71942
2.0,33.0,103.0,-0.72168
2.0,33.0,104.0,-0.68274
2.0,33.0,105.0,-0.78522
2.0,33.0,106.0,-0.8617
2.0,33.0,107.0,-0.82145
2.0,33.0,108.0,-0.84239
2.0,33.0,109.0,-0.77722
2.0,33.0,110.0,-0.79504
2.0,33.0,111.0,-0.84445
2.0,33.0,112.0,-0.78736
2.0,33.0,113.0,-0.73959
2.0,33.0,114.0,-0.79872
2.0,33.0,115.0,-0.82367
2.0,33.0,116.0,-0.88686
2.0,33.0,117.0,-0.91546
2.0,33.0,118.0,-0.84551
2.0,33.0,119.0,-0.87338
2.0,33.0,120.0,-0.8872
2.0,33.0,121.0,-0.9039
2.0,33.0,122.0,-0.84718
2.0,33.0,123.0,-0.98363
2.0,33.0,124.0,-0.93591
2.0,33.0,125.0,-0.91682
2.0,33.0,126.0,-0.93194
2.0,33.0,127.0,-1.0172
2.0,33.0,128.0,-0.91928
2.0,33.0,129.0,-0.86703
2.0,33.0,130.0,-0.93553
2.0,33.0,131.0,-0.94693
2.0,33.0,132.0,-0.97708
2.0,33.0,133.0,-0.94706
2.0,33.0,134.0,-0.99838
2.0,33.0,135.0,-0.90136
2.0,33.0,136.0,-1.0303
2.0,33.0,137.0,-0.96058
2.0,33.0,138.0,-0.97956
2.0,33.0,139.0,-0.97764
2.0,33.0,140.0,-1.0899
2.0,33.0,141.0,-0.94353
2.0,33.0,142.0,-1.1005
2.0,33.0,143.0,-1.0454
2.0,33.0,144.0,-1.0037
2.0,33.0,145.0,-1.0983
2.0,33.0,146.0,-1.0473
2.0,33.0,147.0,-0.95248
2.0,33.0,148.0,-1.0296
2.0,33.0,149.0,-1.021
2.0,33.0,150.0,-1.0362
2.0,33.0,151.0,-1.1112
2.0,33.0,152.0,-1.1362
2.0,33.0,153.0,-1.1116
2.0,33.0,154.0,-1.0841
2.0,33.0,155.0,-1.0719
2.0,33.0,156.0,-1.0904
2.0,33.0,157.0,-1.1859
2.0,33.0,158.0,-1.1788
2.0,33.0,159.0,-1.1578
2.0,33.0,160.0,-1.256
2.0,33.0,161.0,-1.0789
2.0,33.0,162.0,-1.2786
2.0,33.0,163.0,-1.2241
2.0,33.0,164.0,-1.1995
2.0,33.0,165.0,-1.2768
2.0,33.0,166.0,-1.1311
2.0,33.0,167.0,-1.2167
2.0,33.0,168.0,-1.2881
2.0,33.0,169.0,-1.1917
2.0,33.0,170.0,-1.1061
2.0,34.0,1.0,0.082606
2.0,34.0,2.0,0.027034
2.0,34.0,3.0,-0.10133
2.0,34.0,4.0,0.0051743
2.0,34.0,5.0,-0.0075804
2.0,34.0,6.0,0.051061
2.0,34.0,7.0,-0.017094
2.0,34.0,8.0,0.013756
2.0,34.0,9.0,-0.021055
2.0,34.0,10.0,0.10792
2.0,34.0,11.0,-0.091316
2.0,34.0,12.0,-0.039625
2.0,34.0,13.0,0.091922
2.0,34.0,14.0,-0.059017
2.0,34.0,15.0,-0.087461
2.0,34.0,16.0,-0.10902
2.0,34.0,17.0,-0.06057
2.0,34.0,18.0,0.034518
2.0,34.0,19.0,-0.22049
2.0,34.0,20.0,-0.13973
2.0,34.0,21.0,-0.13108
2.0,34.0,22.0,-0.14621
2.0,34.0,23.0,-0.199
2.0,34.0,24.0,-0.13517
2.0,34.0,25.0,-0.04385
2.0,34.0,26.0,-0.20379
2.0,34.0,27.0,-0.16138
2.0,34.0,28.0,-0.20886
2.0,34.0,29.0,-0.24797
2.0,34.0,30.0,-0.23939
2.0,34.0,31.0,-0.14337
2.0,34.0,32.0,-0.20068
2.0,34.0,33.0,-0.26702
2.0,34.0,34.0,-0.20306
2.0,34.0,35.0,-0.17971
2.0,34.0,36.0,-0.30468
2.0,34.0,37.0,-0.26711
2.0,34.0,38.0,-0.22386
2.0,34.0,39.0,-0.28633
2.0,34.0,40.0,-0.24304
2.0,34.0,41.0,-0.32312
2.0,34.0,42.0,-0.20329
2.0,34.0,43.0,-0.36729
2.0,34.0,44.0,-0.25739
2.0,34.0,45.0,-0.37703
2.0,34.0,46.0,-0.31931
2.0,34.0,47.0,-0.36391
2.0,34.0,48.0,-0.44068
2.0,34.0,49.0,-0.36626
2.0,34.0,50.0,-0.36248
2.0,34.0,51.0,-0.38032
2.0,34.0,52.0,-0.37225
2.0,34.0,53.0,-0.42982
2.0,34.0,54.0,-0.44207
2.0,34.0,55.0,-0.44824
2.0,34.0,56.0,-0.37527
2.0,34.0,57.0,-0.38805
2.0,34.0,58.0,-0.44419
2.0,34.0,59.0,-0.51664
2.0,34.0,60.0,-0.3755
2.0,34.0,61.0,-0.47941
2.0,34.0,62.0,-0.48784
2.0,34.0,63.0,-0.4383
2.0,34.0,64.0,-0.50619
2.0,34.0,65.0,-0.49398
2.0,34.0,66.0,-0.51725
2.0,34.0,67.0,-0.51411
2.0,34.0,68.0,-0.41758
2.0,34.0,69.0,-0.46243
2.0,34.0,70.0,-0.54704
2.0,34.0,71.0,-0.50411
2.0,34.0,72.0,-0.58071
2.0,34.0,73.0,-0.54174
2.0,34.0,74.0,-0.55588
2.0,34.0,75.0,-0.52935
2.0,34.0,76.0,-0.64886
2.0,34.0,77.0,-0.5449
2.0,34.0,78.0,-0.54727
2.0,34.0,79.0,-0.58882
2.0,34.0,80.0,-0.67008
2.0,34.0,81.0,-0.60555
2.0,34.0,82.0,-0.6574
2.0,34.0,83.0,-0.58304
2.0,34.0,84.0,-0.63673
2.0,34.0,85.0,-0.60452
2.0,34.0,86.0,-0.65935
2.0,34.0,87.0,-0.67137
2.0,34.0,88.0,-0.75896
2.0,34.0,89.0,-0.61044
2.0,34.0,90.0,-0.66914
2.0,34.0,91.0,-0.76665
2.0,34.0,92.0,-0.67304
2.0,34.0,93.0,-0.68698
2.0,34.0,94.0,-0.7249
2.0,34.0,95.0,-0.69272
2.0,34.0,96.0,-0.69691
2.0,34.0,97.0,-0.71605
2.0,34.0,98.0,-0.7915
2.0,34.0,99.0,-0.69581
2.0,34.0,100.0,-0.76486
2.0,34.0,101.0,-0.73327
2.0,34.0,102.0,-0.8111
2.0,34.0,103.0,-0.7538
2.0,34.0,104.0,-0.7638
2.0,34.0,105.0,-0.79808
2.0,34.0,106.0,-0.90561
2.0,34.0,107.0,-0.75788
2.0,34.0,108.0,-0.74442
2.0,34.0,109.0,-0.80811
2.0,34.0,110.0,-0.90781
2.0,34.0,111.0,-0.87838
2.0,34.0,112.0,-0.86312
2.0,34.0,113.0,-0.94776
2.0,34.0,114.0,-0.94756
2.0,34.0,115.0,-0.86746
2.0,34.0,116.0,-0.92287
2.0,34.0,117.0,-0.89812
2.0,34.0,118.0,-0.85199
2.0,34.0,119.0,-0.8667
2.0,34.0,120.0,-0.9435
2.0,34.0,121.0,-0.88714
2.0,34.0,122.0,-0.8319
2.0,34.0,123.0,-0.94722
2.0,34.0,124.0,-0.86769
2.0,34.0,125.0,-0.92003
2.0,34.0,126.0,-1.0692
2.0,34.0,127.0,-0.96143
2.0,34.0,128.0,-1.007
2.0,34.0,129.0,-0.93798
2.0,34.0,130.0,-1.0447
2.0,34.0,131.0,-0.9976
2.0,34.0,132.0,-1.0632
2.0,34.0,133.0,-0.92027
2.0,34.0,134.0,-0.98327
2.0,34.0,135.0,-1.1039
2.0,34.0,136.0,-0.97299
2.0,34.0,137.0,-1.1109
2.0,34.0,138.0,-1.0104
2.0,34.0,139.0,-1.0242
2.0,34.0,140.0,-1.092
2.0,34.0,141.0,-1.0247
2.0,34.0,142.0,-1.0706
2.0,34.0,143.0,-1.1026
2.0,34.0,144.0,-1.0486
2.0,34.0,145.0,-1.1319
2.0,34.0,146.0,-1.0369
2.0,34.0,147.0,-1.16
2.0,34.0,148.0,-1.1322
2.0,34.0,149.0,-1.1645
2.0,34.0,150.0,-1.1374
2.0,34.0,151.0,-1.0998
2.0,34.0,152.0,-1.1405
2.0,34.0,153.0,-1.2202
2.0,34.0,154.0,-1.2209
2.0,34.0,155.0,-1.1678
2.0,34.0,156.0,-1.114
2.0,34.0,157.0,-1.3036
2.0,34.0,158.0,-1.1397
2.0,34.0,159.0,-1.1329
2.0,34.0,160.0,-1.0916
2.0,34.0,161.0,-1.1738
2.0,34.0,162.0,-1.1709
2.0,35.0,1.0,0.037357
2.0,35.0,2.0,0.038547
2.0,35.0,3.0,0.061352
2.0,35.0,4.0,0.10762
2.0,35.0,5.0,-0.025895
2.0,35.0,6.0,0.057773
2.0,35.0,7.0,-0.04601
2.0,35.0,8.0,0.0017218
2.0,35.0,9.0,-0.035782
2.0,35.0,10.0,-0.012091
2.0,35.0,11.0,0.03553
2.0,35.0,12.0,-0.047368
2.0,35.0,13.0,0.053996
2.0,35.0,14.0,0.050686
2.0,35.0,15.0,-0.047257
2.0,35.0,16.0,-0.066105
2.0,35.0,17.0,-0.10715
2.0,35.0,18.0,-0.11585
2.0,35.0,19.0,-0.077741
2.0,35.0,20.0,-0.10749
2.0,35.0,21.0,-0.13549
2.0,35.0,22.0,-0.063226
2.0,35.0,23.0,-0.19136
2.0,35.0,24.0,-0.18605
2.0,35.0,25.0,-0.12473
2.0,35.0,26.0,-0.21095
2.0,35.0,27.0,-0.16002
2.0,35.0,28.0,-0.14614
2.0,35.0,29.0,-0.20686
2.0,35.0,30.0,-0.1531
2.0,35.0,31.0,-0.21979
2.0,35.0,32.0,-0.26925
2.0,35.0,33.0,-0.22552
2.0,35.0,34.0,-0.15896
2.0,35.0,35.0,-0.33309
2.0,35.0,36.0,-0.13242
2.0,35.0,37.0,-0.18005
2.0,35.0,38.0,-0.16746
2.0,35.0,39.0,-0.29082
2.0,35.0,40.0,-0.34435
2.0,35.0,41.0,-0.25705
2.0,35.0,42.0,-0.27954
2.0,35.0,43.0,-0.26051
2.0,35.0,44.0,-0.32226
2.0,35.0,45.0,-0.31623
2.0,35.0,46.0,-0.29394
2.0,35.0,47.0,-0.29685
2.0,35.0,48.0,-0.37303
2.0,35.0,49.0,-0.39956
2.0,35.0,50.0,-0.3668
2.0,35.0,51.0,-0.40157
2.0,35.0,52.0,-0.35028
2.0,35.0,53.0,-0.3331
2.0,35.0,54.0,-0.32777
2.0,35.0,55.0,-0.35168
2.0,35.0,56.0,-0.43195
2.0,35.0,57.0,-0.39321
2.0,35.0,58.0,-0.4556
2.0,35.0,59.0,-0.42491
2.0,35.0,60.0,-0.40777
2.0,35.0,61.0,-0.42484
2.0,35.0,62.0,-0.51365
2.0,35.0,63.0,-0.46622
2.0,35.0,64.0,-0.40089
2.0,35.0,65.0,-0.42053
2.0,35.0,66.0,-0.45777
2.0,35.0,67.0,-0.42179
2.0,35.0,68.0,-0.44857
2.0,35.0,69.0,-0.53269
2.0,35.0,70.0,-0.51939
2.0,35.0,71.0,-0.52397
2.0,35.0,72.0,-0.59647
2.0,35.0,73.0,-0.45975
2.0,35.0,74.0,-0.47139
2.0,35.0,75.0,-0.57555
2.0,35.0,76.0,-0.53737
2.0,35.0,77.0,-0.50898
2.0,35.0,78.0,-0.51652
2.0,35.0,79.0,-0.58122
2.0,35.0,80.0,-0.63151
2.0,35.0,81.0,-0.56137
2.0,35.0,82.0,-0.52758
2.0,35.0,83.0,-0.56529
2.0,35.0,84.0,-0.68043
2.0,35.0,85.0,-0.72188
2.0,35.0,86.0,-0.61042
2.0,35.0,87.0,-0.52038
2.0,35.0,88.0,-0.65888
2.0,35.0,89.0,-0.64097
2.0,35.0,90.0,-0.69764
2.0,35.0,91.0,-0.59766
2.0,35.0,92.0,-0.69649
2.0,35.0,93.0,-0.67689
2.0,35.0,94.0,-0.8123
2.0,35.0,95.0,-0.70796
2.0,35.0,96.0,-0.82543
2.0,35.0,97.0,-0.82018
2.0,35.0,98.0,-0.78932
2.0,35.0,99.0,-0.8399
2.0,35.0,100.0,-0.72654
2.0,35.0,101.0,-0.73746
2.0,35.0,102.0,-0.80237
2.0,35.0,103.0,-0.74024
2.0,35.0,104.0,-0.78332
2.0,35.0,105.0,-0.79316
2.0,35.0,106.0,-0.80099
2.0,35.0,107.0,-0.7463
2.0,35.0,108.0,-0.79172
2.0,35.0,109.0,-0.83517
2.0,35.0,110.0,-0.86875
2.0,35.0,111.0,-0.77707
2.0,35.0,112.0,-0.86279
2.0,35.0,113.0,-0.8067
2.0,35.0,114.0,-0.86093
2.0,35.0,115.0,-0.84969
2.0,35.0,116.0,-0.85585
2.0,35.0,117.0,-0.95803
2.0,35.0,118.0,-0.85686
2.0,35.0,119.0,-0.92795
2.0,35.0,120.0,-0.88969
2.0,35.0,121.0,-0.81546
2.0,35.0,122.0,-0.87753
2.0,35.0,123.0,-0.91222
2.0,35.0,124.0,-0.941
2.0,35.0,125.0,-0.9177
2.0,35.0,126.0,-0.92478
2.0,35.0,127.0,-0.96579
2.0,35.0,128.0,-0.90848
2.0,35.0,129.0,-0.88969
2.0,35.0,130.0,-1.0208
2.0,35.0,131.0,-0.98233
2.0,35.0,132.0,-0.99119
2.0,35.0,133.0,-1.0128
2.0,35.0,134.0,-0.93515
2.0,35.0,135.0,-0.87576
2.0,35.0,136.0,-1.0424
2.0,35.0,137.0,-1.0498
2.0,35.0,138.0,-1.0396
2.0,35.0,139.0,-1.0715
2.0,35.0,140.0,-1.1226
2.0,35.0,141.0,-1.0769
2.0,35.0,142.0,-1.0157
2.0,35.0,143.0,-1.1346
2.0,35.0,144.0,-1.0654
2.0,35.0,145.0,-1.1252
2.0,35.0,146.0,-1.086
2.0,35.0,147.0,-1.1361
2.0,35.0,148.0,-1.0305
2.0,35.0,149.0,-1.1347
2.0,35.0,150.0,-1.0541
2.0,35.0,151.0,-1.128
2.0,35.0,152.0,-1.083
2.0,35.0,153.0,-1.1317
2.0,35.0,154.0,-1.1923
2.0,35.0,155.0,-1.1285
2.0,35.0,156.0,-1.1978
2.0,35.0,157.0,-1.1305
2.0,35.0,158.0,-1.2765
2.0,35.0,159.0,-1.1878
2.0,35.0,160.0,-1.2081
2.0,35.0,161.0,-1.16
2.0,35.0,162.0,-1.2333
2.0,35.0,163.0,-1.211
2.0,35.0,164.0,-1.1876
2.0,35.0,165.0,-1.1609
2.0,36.0,1.0,0.0069241
2.0,36.0,2.0,0.040249
2.0,36.0,3.0,0.056976
2.0,36.0,4.0,0.037954
2.0,36.0,5.0,0.024605
2.0,36.0,6.0,0.087859
2.0,36.0,7.0,-0.037498
2.0,36.0,8.0,0.029416
2.0,36.0,9.0,0.026602
2.0,36.0,10.0,-0.034341
2.0,36.0,11.0,-0.09107
2.0,36.0,12.0,0.0085057
2.0,36.0,13.0,-0.054769
2.0,36.0,14.0,-0.071727
2.0,36.0,15.0,-0.027202
2.0,36.0,16.0,-0.10307
2.0,36.0,17.0,-0.055892
2.0,36.0,18.0,-0.071531
2.0,36.0,19.0,-0.13768
2.0,36.0,20.0,-0.14635
2.0,36.0,21.0,-0.18401
2.0,36.0,22.0,-0.08577
2.0,36.0,23.0,-0.10832
2.0,36.0,24.0,-0.2124
2.0,36.0,25.0,-0.13042
2.0,36.0,26.0,-0.22227
2.0,36.0,27.0,-0.086413
2.0,36.0,28.0,-0.16716
2.0,36.0,29.0,-0.16119
2.0,36.0,30.0,-0.10858
2.0,36.0,31.0,-0.20317
2.0,36.0,32.0,-0.26565
2.0,36.0,33.0,-0.20342
2.0,36.0,34.0,-0.25167
2.0,36.0,35.0,-0.19207
2.0,36.0,36.0,-0.27012
2.0,36.0,37.0,-0.25973
2.0,36.0,38.0,-0.14407
2.0,36.0,39.0,-0.26471
2.0,36.0,40.0,-0.17144
2.0,36.0,41.0,-0.23983
2.0,36.0,42.0,-0.31871
2.0,36.0,43.0,-0.25458
2.0,36.0,44.0,-0.33997
2.0,36.0,45.0,-0.34165
2.0,36.0,46.0,-0.29696
2.0,36.0,47.0,-0.27942
2.0,36.0,48.0,-0.33408
2.0,36.0,49.0,-0.23989
2.0,36.0,50.0,-0.42038
2.0,36.0,51.0,-0.48307
2.0,36.0,52.0,-0.34685
2.0,36.0,53.0,-0.41431
2.0,36.0,54.0,-0.45025
2.0,36.0,55.0,-0.43177
2.0,36.0,56.0,-0.3886
2.0,36.0,57.0,-0.3664
2.0,36.0,58.0,-0.29907
2.0,36.0,59.0,-0.39114
2.0,36.0,60.0,-0.45639
2.0,36.0,61.0,-0.48129
2.0,36.0,62.0,-0.47898
2.0,36.0,63.0,-0.42329
2.0,36.0,64.0,-0.41569
2.0,36.0,65.0,-0.47562
2.0,36.0,66.0,-0.41974
2.0,36.0,67.0,-0.46036
2.0,36.0,68.0,-0.47338
2.0,36.0,69.0,-0.42427
2.0,36.0,70.0,-0.55995
2.0,36.0,71.0,-0.47739
2.0,36.0,72.0,-0.37267
2.0,36.0,73.0,-0.46464
2.0,36.0,74.0,-0.58471
2.0,36.0,75.0,-0.48388
2.0,36.0,76.0,-0.60081
2.0,36.0,77.0,-0.48136
2.0,36.0,78.0,-0.48712
2.0,36.0,79.0,-0.56956
2.0,36.0,80.0,-0.59745
2.0,36.0,81.0,-0.59688
2.0,36.0,82.0,-0.57126
2.0,36.0,83.0,-0.6464
2.0,36.0,84.0,-0.66436
2.0,36.0,85.0,-0.5493
2.0,36.0,86.0,-0.56295
2.0,36.0,87.0,-0.63409
2.0,36.0,88.0,-0.56788
2.0,36.0,89.0,-0.55056
2.0,36.0,90.0,-0.70685
2.0,36.0,91.0,-0.63733
2.0,36.0,92.0,-0.62183
2.0,36.0,93.0,-0.62539
2.0,36.0,94.0,-0.70305
2.0,36.0,95.0,-0.68305
2.0,36.0,96.0,-0.67575
2.0,36.0,97.0,-0.73992
2.0,36.0,98.0,-0.64908
2.0,36.0,99.0,-0.7932
2.0,36.0,100.0,-0.6998
2.0,36.0,101.0,-0.69569
2.0,36.0,102.0,-0.69301
2.0,36.0,103.0,-0.743
2.0,36.0,104.0,-0.74434
2.0,36.0,105.0,-0.69347
2.0,36.0,106.0,-0.7186
2.0,36.0,107.0,-0.75055
2.0,36.0,108.0,-0.80932
2.0,36.0,109.0,-0.83807
2.0,36.0,110.0,-0.78232
2.0,36.0,111.0,-0.81992
2.0,36.0,112.0,-0.7447
2.0,36.0,113.0,-0.82525
2.0,36.0,114.0,-0.69839
2.0,36.0,115.0,-0.77181
2.0,36.0,116.0,-0.78301
2.0,36.0,117.0,-0.81237
2.0,36.0,118.0,-0.82719
2.0,36.0,119.0,-0.82572
2.0,36.0,120.0,-0.79864
2.0,36.0,121.0,-0.82783
2.0,36.0,122.0,-0.94032
2.0,36.0,123.0,-0.84574
2.0,36.0,124.0,-0.91434
2.0,36.0,125.0,-0.99095
2.0,36.0,126.0,-0.8181
2.0,36.0,127.0,-0.95367
2.0,36.0,128.0,-0.80358
2.0,36.0,129.0,-0.97796
2.0,36.0,130.0,-0.96894
2.0,36.0,131.0,-0.88033
2.0,36.0,132.0,-0.97572
2.0,36.0,133.0,-0.97413
2.0,36.0,134.0,-0.94502
2.0,36.0,135.0,-0.87215
2.0,36.0,136.0,-1.0334
2.0,36.0,137.0,-0.8839
2.0,36.0,138.0,-0.95483
2.0,36.0,139.0,-0.9819
2.0,36.0,140.0,-0.97972
2.0,36.0,141.0,-1.0261
2.0,36.0,142.0,-0.93794
2.0,36.0,143.0,-1.0479
2.0,36.0,144.0,-1.0442
2.0,36.0,145.0,-1.0821
2.0,36.0,146.0,-1.0515
2.0,36.0,147.0,-1.042
2.0,36.0,148.0,-0.9942
2.0,36.0,149.0,-0.98236
2.0,36.0,150.0,-0.97835
2.0,36.0,151.0,-1.077
2.0,36.0,152.0,-1.1102
2.0,36.0,153.0,-1.1064
2.0,36.0,154.0,-0.99864
2.0,36.0,155.0,-1.0356
2.0,36.0,156.0,-1.0612
2.0,36.0,157.0,-1.0835
2.0,36.0,158.0,-1.1265
2.0,36.0,159.0,-1.1129
2.0,36.0,160.0,-1.1183
2.0,36.0,161.0,-1.2165
2.0,36.0,162.0,-1.1273
2.0,36.0,163.0,-1.1443
2.0,36.0,164.0,-1.141
2.0,36.0,165.0,-1.2179
2.0,36.0,166.0,-1.1151
2.0,36.0,167.0,-1.1478
2.0,36.0,168.0,-1.1909
2.0,36.0,169.0,-1.22
2.0,36.0,170.0,-1.1468
2.0,36.0,171.0,-1.1616
2.0,36.0,172.0,-1.2563
2.0,36.0,173.0,-1.1769
2.0,37.0,1.0,0.0087428
2.0,37.0,2.0,0.055607
2.0,37.0,3.0,-0.0042628
2.0,37.0,4.0,-0.042634
2.0,37.0,5.0,0.059991
2.0,37.0,6.0,-0.019959
2.0,37.0,7.0,-0.079899
2.0,37.0,8.0,0.032347
2.0,37.0,9.0,0.0037217
2.0,37.0,10.0,-0.07575
2.0,37.0,11.0,-0.01016
2.0,37.0,12.0,-0.051214
2.0,37.0,13.0,-0.035423
2.0,37.0,14.0,-0.061168
2.0,37.0,15.0,0.013017
2.0,37.0,16.0,-0.077263
2.0,37.0,17.0,-0.066576
2.0,37.0,18.0,-0.082302
2.0,37.0,19.0,-0.094214
2.0,37.0,20.0,-0.076424
2.0,37.0,21.0,-0.15132
2.0,37.0,22.0,-0.072705
2.0,37.0,23.0,-0.069516
2.0,37.0,24.0,-0.17455
2.0,37.0,25.0,-0.1766
2.0,37.0,26.0,-0.1015
2.0,37.0,27.0,-0.07098
2.0,37.0,28.0,-0.13885
2.0,37.0,29.0,-0.19611
2.0,37.0,30.0,-0.13379
2.0,37.0,31.0,-0.17837
2.0,37.0,32.0,-0.2481
2.0,37.0,33.0,-0.23605
2.0,37.0,34.0,-0.15126
2.0,37.0,35.0,-0.2676
2.0,37.0,36.0,-0.24023
2.0,37.0,37.0,-0.13651
2.0,37.0,38.0,-0.18972
2.0,37.0,39.0,-0.2104
2.0,37.0,40.0,-0.24086
2.0,37.0,41.0,-0.33619
2.0,37.0,42.0,-0.28821
2.0,37.0,43.0,-0.38327
2.0,37.0,44.0,-0.26548
2.0,37.0,45.0,-0.32833
2.0,37.0,46.0,-0.29886
2.0,37.0,47.0,-0.39336
2.0,37.0,48.0,-0.24895
2.0,37.0,49.0,-0.28472
2.0,37.0,50.0,-0.32726
2.0,37.0,51.0,-0.22441
2.0,37.0,52.0,-0.37214
2.0,37.0,53.0,-0.41621
2.0,37.0,54.0,-0.31592
2.0,37.0,55.0,-0.41013
2.0,37.0,56.0,-0.30368
2.0,37.0,57.0,-0.389
2.0,37.0,58.0,-0.33
2.0,37.0,59.0,-0.38103
2.0,37.0,60.0,-0.38653
2.0,37.0,61.0,-0.45483
2.0,37.0,62.0,-0.40619
2.0,37.0,63.0,-0.42091
2.0,37.0,64.0,-0.43111
2.0,37.0,65.0,-0.42811
2.0,37.0,66.0,-0.49666
2.0,37.0,67.0,-0.42647
2.0,37.0,68.0,-0.34547
2.0,37.0,69.0,-0.48145
2.0,37.0,70.0,-0.47423
2.0,37.0,71.0,-0.36105
2.0,37.0,72.0,-0.44038
2.0,37.0,73.0,-0.48188
2.0,37.0,74.0,-0.5016
2.0,37.0,75.0,-0.58733
2.0,37.0,76.0,-0.44324
2.0,37.0,77.0,-0.59372
2.0,37.0,78.0,-0.55233
2.0,37.0,79.0,-0.5037
2.0,37.0,80.0,-0.65781
2.0,37.0,81.0,-0.47899
2.0,37.0,82.0,-0.57719
2.0,37.0,83.0,-0.62549
2.0,37.0,84.0,-0.57066
2.0,37.0,85.0,-0.47793
2.0,37.0,86.0,-0.55679
2.0,37.0,87.0,-0.62249
2.0,37.0,88.0,-0.63409
2.0,37.0,89.0,-0.65999
2.0,37.0,90.0,-0.68847
2.0,37.0,91.0,-0.57337
2.0,37.0,92.0,-0.68652
2.0,37.0,93.0,-0.61105
2.0,37.0,94.0,-0.67664
2.0,37.0,95.0,-0.65706
2.0,37.0,96.0,-0.62734
2.0,37.0,97.0,-0.69495
2.0,37.0,98.0,-0.62505
2.0,37.0,99.0,-0.69925
2.0,37.0,100.0,-0.68272
2.0,37.0,101.0,-0.68394
2.0,37.0,102.0,-0.67155
2.0,37.0,103.0,-0.69494
2.0,37.0,104.0,-0.73712
2.0,37.0,105.0,-0.75548
2.0,37.0,106.0,-0.66523
2.0,37.0,107.0,-0.73275
2.0,37.0,108.0,-0.81658
2.0,37.0,109.0,-0.74087
2.0,37.0,110.0,-0.78594
2.0,37.0,111.0,-0.79672
2.0,37.0,112.0,-0.7742
2.0,37.0,113.0,-0.72122
2.0,37.0,114.0,-0.74275
2.0,37.0,115.0,-0.83272
2.0,37.0,116.0,-0.82677
2.0,37.0,117.0,-0.70534
2.0,37.0,118.0,-0.87067
2.0,37.0,119.0,-0.76255
2.0,37.0,120.0,-0.89146
2.0,37.0,121.0,-0.87204
2.0,37.0,122.0,-0.92786
2.0,37.0,123.0,-0.88964
2.0,37.0,124.0,-0.84872
2.0,37.0,125.0,-0.83624
2.0,37.0,126.0,-0.93194
2.0,37.0,127.0,-0.83688
2.0,37.0,128.0,-0.83296
2.0,37.0,129.0,-0.91674
2.0,37.0,130.0,-0.87957
2.0,37.0,131.0,-0.84904
2.0,37.0,132.0,-0.94335
2.0,37.0,133.0,-0.97134
2.0,37.0,134.0,-0.90891
2.0,37.0,135.0,-0.9931
2.0,37.0,136.0,-0.94706
2.0,37.0,137.0,-0.96191
2.0,37.0,138.0,-0.90718
2.0,37.0,139.0,-0.94602
2.0,37.0,140.0,-0.88168
2.0,37.0,141.0,-0.95449
2.0,37.0,142.0,-1.0357
2.0,37.0,143.0,-0.97355
2.0,37.0,144.0,-1.0339
2.0,37.0,145.0,-0.91831
2.0,37.0,146.0,-0.98347
2.0,37.0,147.0,-0.98382
2.0,37.0,148.0,-1.0198
2.0,37.0,149.0,-0.93674
2.0,37.0,150.0,-1.001
