failure mode,unit number,"time, in cycles",T42
2.0,62.0,5.0,0.092852
2.0,62.0,6.0,0.1015
2.0,62.0,7.0,0.089003
2.0,62.0,8.0,-0.020496
2.0,62.0,9.0,-0.038281
2.0,62.0,10.0,-0.08993
2.0,63.0,1.0,0.081402
2.0,63.0,2.0,0.051683
2.0,63.0,3.0,0.063427
2.0,63.0,4.0,0.0236
2.0,63.0,5.0,-0.076202
2.0,63.0,6.0,0.13728
2.0,63.0,7.0,0.048536
2.0,63.0,8.0,0.01035
2.0,63.0,9.0,-0.10493
2.0,63.0,10.0,0.021584
2.0,64.0,1.0,0.087116
2.0,64.0,2.0,0.01502
2.0,64.0,3.0,0.00059682
2.0,64.0,4.0,0.0047742
2.0,64.0,5.0,0.033425
2.0,64.0,6.0,0.017975
2.0,64.0,7.0,0.0041142
2.0,64.0,8.0,0.014565
2.0,64.0,9.0,-0.043677
2.0,64.0,10.0,0.044244
2.0,65.0,1.0,-0.011167
2.0,65.0,2.0,0.046872
2.0,65.0,3.0,0.040894
2.0,65.0,4.0,0.018292
2.0,65.0,5.0,0.03312
2.0,65.0,6.0,0.015127
2.0,65.0,7.0,0.052581
2.0,65.0,8.0,-0.0017855
2.0,65.0,9.0,-0.0079843
2.0,65.0,10.0,0.01785
2.0,66.0,1.0,-0.010389
2.0,66.0,2.0,0.11697
2.0,66.0,3.0,-0.049832
2.0,66.0,4.0,0.0081018
2.0,66.0,5.0,0.082767
2.0,66.0,6.0,0.044801
2.0,66.0,7.0,-0.031825
2.0,66.0,8.0,0.010367
2.0,66.0,9.0,-0.058328
2.0,66.0,10.0,-0.054552
2.0,67.0,1.0,0.023409
2.0,67.0,2.0,0.13285
2.0,67.0,3.0,0.13129
2.0,67.0,4.0,-0.089462
2.0,67.0,5.0,0.052173
2.0,67.0,6.0,-0.018424
2.0,67.0,7.0,0.011243
2.0,67.0,8.0,0.072847
2.0,67.0,9.0,-0.017697
2.0,67.0,10.0,-0.027177
2.0,68.0,1.0,0.11454
2.0,68.0,2.0,0.029713
2.0,68.0,3.0,0.060054
2.0,68.0,4.0,0.045429
2.0,68.0,5.0,0.040903
2.0,68.0,6.0,0.092101
2.0,68.0,7.0,-0.069285
2.0,68.0,8.0,-0.0026259
2.0,68.0,9.0,0.04905
2.0,68.0,10.0,-0.049338
2.0,69.0,1.0,0.035316
2.0,69.0,2.0,0.011323
2.0,69.0,3.0,0.064084
2.0,69.0,4.0,0.030207
2.0,69.0,5.0,-0.044279
2.0,69.0,6.0,0.011085
2.0,69.0,7.0,0.0063641
2.0,69.0,8.0,0.08132
2.0,69.0,9.0,-0.14514
2.0,69.0,10.0,0.0093241
2.0,70.0,1.0,0.1488
2.0,70.0,2.0,0.039553
2.0,70.0,3.0,0.040834
2.0,70.0,4.0,0.025545
2.0,70.0,5.0,-0.019156
2.0,70.0,6.0,0.054624
2.0,70.0,7.0,0.063573
2.0,70.0,8.0,-0.079416
2.0,70.0,9.0,-0.068915
2.0,70.0,10.0,0.001437
2.0,71.0,1.0,0.068412
2.0,71.0,2.0,0.043778
2.0,71.0,3.0,0.074804
2.0,71.0,4.0,0.030365
2.0,71.0,5.0,-0.056696
2.0,71.0,6.0,0.11903
2.0,71.0,7.0,0.074996
2.0,71.0,8.0,0.0011916
2.0,71.0,9.0,-0.029095
2.0,71.0,10.0,-0.001812
2.0,72.0,1.0,0.031842
2.0,72.0,2.0,0.0060419
2.0,72.0,3.0,0.047426
2.0,72.0,4.0,0.043518
2.0,72.0,5.0,0.091609
2.0,72.0,6.0,0.033436
2.0,72.0,7.0,-0.016836
2.0,72.0,8.0,0.094429
2.0,72.0,9.0,-0.030694
2.0,72.0,10.0,0.04717
2.0,73.0,1.0,0.038647
2.0,73.0,2.0,0.15442
2.0,73.0,3.0,-0.076781
2.0,73.0,4.0,0.040737
2.0,73.0,5.0,0.035394
2.0,73.0,6.0,-0.003844
2.0,73.0,7.0,0.023564
2.0,73.0,8.0,-0.070052
2.0,73.0,9.0,-0.056665
2.0,73.0,10.0,0.0056599
2.0,74.0,1.0,-0.05455
2.0,74.0,2.0,-0.025622
2.0,74.0,3.0,0.016509
2.0,74.0,4.0,0.041114
2.0,74.0,5.0,0.12787
2.0,74.0,6.0,-0.017928
2.0,74.0,7.0,0.072674
2.0,74.0,8.0,0.02783
2.0,74.0,9.0,0.062028
2.0,74.0,10.0,0.071532
2.0,75.0,1.0,0.15739
2.0,75.0,2.0,0.096299
2.0,75.0,3.0,-0.014889
2.0,75.0,4.0,-0.010858
2.0,75.0,5.0,0.037933
2.0,75.0,6.0,-0.01513
2.0,75.0,7.0,0.13134
2.0,75.0,8.0,-3.246e-05
2.0,75.0,9.0,-0.036914
2.0,75.0,10.0,-0.0037779
2.0,76.0,1.0,0.095887
2.0,76.0,2.0,0.047776
2.0,76.0,3.0,0.016722
2.0,76.0,4.0,0.010114
2.0,76.0,5.0,-0.023247
2.0,76.0,6.0,-0.019673
2.0,76.0,7.0,0.034448
2.0,76.0,8.0,0.013458
2.0,76.0,9.0,0.0083062
2.0,76.0,10.0,0.028446
2.0,77.0,1.0,0.061199
2.0,77.0,2.0,-0.0067709
2.0,77.0,3.0,0.012168
2.0,77.0,4.0,0.050552
2.0,77.0,5.0,0.12334
2.0,77.0,6.0,-0.010797
2.0,77.0,7.0,0.0434
2.0,77.0,8.0,0.10821
2.0,77.0,9.0,0.041359
2.0,77.0,10.0,-0.050019
2.0,78.0,1.0,0.044693
2.0,78.0,2.0,-0.045417
2.0,78.0,3.0,0.12281
2.0,78.0,4.0,0.061256
2.0,78.0,5.0,-0.015301
2.0,78.0,6.0,0.0058216
2.0,78.0,7.0,0.025252
2.0,78.0,8.0,-0.0057017
2.0,78.0,9.0,-0.084951
2.0,78.0,10.0,0.083286
2.0,79.0,1.0,0.0302
2.0,79.0,2.0,0.045386
2.0,79.0,3.0,0.074571
2.0,79.0,4.0,-0.06692
2.0,79.0,5.0,0.18199
2.0,79.0,6.0,0.12762
2.0,79.0,7.0,-0.011165
2.0,79.0,8.0,-0.0086732
2.0,79.0,9.0,-0.077839
2.0,79.0,10.0,-0.067604
2.0,80.0,1.0,-0.050449
2.0,80.0,2.0,-0.028005
2.0,80.0,3.0,0.053322
2.0,80.0,4.0,-0.064946
2.0,80.0,5.0,0.066789
2.0,80.0,6.0,0.013213
2.0,80.0,7.0,0.0039351
2.0,80.0,8.0,0.00081648
2.0,80.0,9.0,0.016763
2.0,80.0,10.0,-0.030277
2.0,81.0,1.0,-0.067669
2.0,81.0,2.0,0.048168
2.0,81.0,3.0,0.14835
2.0,81.0,4.0,-0.064593
2.0,81.0,5.0,0.065949
2.0,81.0,6.0,0.067201
2.0,81.0,7.0,0.049101
2.0,81.0,8.0,-0.019462
2.0,81.0,9.0,-0.044182
2.0,81.0,10.0,-0.00091807
2.0,82.0,1.0,0.1229
2.0,82.0,2.0,-0.031326
2.0,82.0,3.0,0.074794
2.0,82.0,4.0,0.043824
2.0,82.0,5.0,0.0058071
2.0,82.0,6.0,0.057107
2.0,82.0,7.0,-0.064939
2.0,82.0,8.0,-0.02005
2.0,82.0,9.0,0.013312
2.0,82.0,10.0,-0.054017
2.0,83.0,1.0,0.049108
2.0,83.0,2.0,0.0096937
2.0,83.0,3.0,0.054597
2.0,83.0,4.0,0.044108
2.0,83.0,5.0,0.014648
2.0,83.0,6.0,0.079899
2.0,83.0,7.0,-0.01299
2.0,83.0,8.0,0.030853
2.0,83.0,9.0,0.060848
2.0,83.0,10.0,-0.03919
2.0,84.0,1.0,0.10622
2.0,84.0,2.0,0.075422
2.0,84.0,3.0,0.040969
2.0,84.0,4.0,0.009368
2.0,84.0,5.0,-0.05719
2.0,84.0,6.0,0.07443
2.0,84.0,7.0,-0.003329
2.0,84.0,8.0,-0.016669
2.0,84.0,9.0,0.058697
2.0,84.0,10.0,-0.088091
2.0,85.0,1.0,-0.022731
2.0,85.0,2.0,0.020132
2.0,85.0,3.0,0.023243
2.0,85.0,4.0,0.017177
2.0,85.0,5.0,-0.012773
2.0,85.0,6.0,0.036738
2.0,85.0,7.0,0.072904
2.0,85.0,8.0,0.002673
2.0,85.0,9.0,0.046353
2.0,85.0,10.0,-0.043729
2.0,86.0,1.0,0.050218
2.0,86.0,2.0,0.14764
2.0,86.0,3.0,0.0024491
2.0,86.0,4.0,-0.039597
2.0,86.0,5.0,0.064391
2.0,86.0,6.0,-0.037031
2.0,86.0,7.0,0.027467
2.0,86.0,8.0,0.022655
2.0,86.0,9.0,-0.010429
2.0,86.0,10.0,-0.0070282
2.0,87.0,1.0,0.085937
2.0,87.0,2.0,0.053188
2.0,87.0,3.0,0.060806
2.0,87.0,4.0,0.12368
2.0,87.0,5.0,-0.0030087
2.0,87.0,6.0,0.19574
2.0,87.0,7.0,-0.027594
2.0,87.0,8.0,-0.093025
2.0,87.0,9.0,0.071546
2.0,87.0,10.0,-0.029214
2.0,88.0,1.0,0.030468
2.0,88.0,2.0,0.032665
2.0,88.0,3.0,-0.00065138
2.0,88.0,4.0,0.035655
2.0,88.0,5.0,0.027885
2.0,88.0,6.0,0.033615
2.0,88.0,7.0,-0.018646
2.0,88.0,8.0,-0.060895
2.0,88.0,9.0,0.00034696
2.0,88.0,10.0,-0.053751
2.0,89.0,1.0,0.018793
2.0,89.0,2.0,0.12564
2.0,89.0,3.0,-0.046936
2.0,89.0,4.0,0.087669
2.0,89.0,5.0,0.0099331
2.0,89.0,6.0,0.015899
2.0,89.0,7.0,0.025947
2.0,89.0,8.0,0.11056
2.0,89.0,9.0,-0.061419
2.0,89.0,10.0,-0.059255
2.0,90.0,1.0,0.13887
2.0,90.0,2.0,0.034928
2.0,90.0,3.0,-0.063955
2.0,90.0,4.0,-0.0091361
2.0,90.0,5.0,0.03502
2.0,90.0,6.0,0.0070298
2.0,90.0,7.0,-0.013838
2.0,90.0,8.0,0.046373
2.0,90.0,9.0,0.04191
2.0,90.0,10.0,-0.019713
2.0,91.0,1.0,0.068779
2.0,91.0,2.0,0.010237
2.0,91.0,3.0,0.059008
2.0,91.0,4.0,0.024161
2.0,91.0,5.0,0.010634
2.0,91.0,6.0,-0.037753
2.0,91.0,7.0,0.0005871
2.0,91.0,8.0,-0.013606
2.0,91.0,9.0,-0.035767
2.0,91.0,10.0,0.058625
2.0,92.0,1.0,0.12168
2.0,92.0,2.0,0.039195
2.0,92.0,3.0,-0.016092
2.0,92.0,4.0,0.024552
2.0,92.0,5.0,0.071098
2.0,92.0,6.0,0.079937
2.0,92.0,7.0,-0.012845
2.0,92.0,8.0,0.020828
2.0,92.0,9.0,-0.021563
2.0,92.0,10.0,-0.015236
2.0,93.0,1.0,0.023508
2.0,93.0,2.0,0.081356
2.0,93.0,3.0,-0.017609
2.0,93.0,4.0,0.0049765
2.0,93.0,5.0,0.12556
2.0,93.0,6.0,-0.059449
2.0,93.0,7.0,-0.051782
2.0,93.0,8.0,-0.065922
2.0,93.0,9.0,-0.031752
2.0,93.0,10.0,-0.096585
2.0,94.0,1.0,-0.0018308
2.0,94.0,2.0,0.037835
2.0,94.0,3.0,-0.048945
2.0,94.0,4.0,0.078972
2.0,94.0,5.0,-0.024593
2.0,94.0,6.0,-0.00163
2.0,94.0,7.0,0.060492
2.0,94.0,8.0,0.092088
2.0,94.0,9.0,0.08295
2.0,94.0,10.0,0.012032
2.0,95.0,1.0,0.071305
2.0,95.0,2.0,0.07114
2.0,95.0,3.0,0.062036
2.0,95.0,4.0,0.047174
2.0,95.0,5.0,-0.040401
2.0,95.0,6.0,0.042033
2.0,95.0,7.0,0.079511
2.0,95.0,8.0,-0.020206
2.0,95.0,9.0,0.044828
2.0,95.0,10.0,0.069902
2.0,96.0,1.0,0.071655
2.0,96.0,2.0,-0.062519
2.0,96.0,3.0,-0.0092302
2.0,96.0,4.0,0.14106
2.0,96.0,5.0,0.05184
2.0,96.0,6.0,0.007756
2.0,96.0,7.0,-0.015504
2.0,96.0,8.0,-0.059392
2.0,96.0,9.0,-0.062052
2.0,96.0,10.0,0.00065281
2.0,97.0,1.0,0.078948
2.0,97.0,2.0,0.032258
2.0,97.0,3.0,0.057894
2.0,97.0,4.0,0.07509
2.0,97.0,5.0,0.053453
2.0,97.0,6.0,0.099962
2.0,97.0,7.0,0.018784
2.0,97.0,8.0,0.10595
2.0,97.0,9.0,-0.021278
2.0,97.0,10.0,0.034184
2.0,98.0,1.0,0.030166
2.0,98.0,2.0,0.021024
2.0,98.0,3.0,0.070434
2.0,98.0,4.0,0.028448
2.0,98.0,5.0,-0.0086538
2.0,98.0,6.0,-0.018957
2.0,98.0,7.0,-0.0095513
2.0,98.0,8.0,0.029195
2.0,98.0,9.0,0.01029
2.0,98.0,10.0,-0.077402
2.0,99.0,1.0,-0.0046022
2.0,99.0,2.0,0.019426
2.0,99.0,3.0,-0.04904
2.0,99.0,4.0,0.081882
2.0,99.0,5.0,-0.042352
2.0,99.0,6.0,0.12198
2.0,99.0,7.0,-0.019475
2.0,99.0,8.0,-0.073968
2.0,99.0,9.0,-0.055083
2.0,99.0,10.0,-0.061988
2.0,100.0,1.0,0.066605
2.0,100.0,2.0,0.035281
2.0,100.0,3.0,-0.055509
2.0,100.0,4.0,-0.042234
2.0,100.0,5.0,0.02235
2.0,100.0,6.0,0.032518
2.0,100.0,7.0,-0.023737
2.0,100.0,8.0,-0.0081067
2.0,100.0,9.0,-0.08535
2.0,100.0,10.0,0.0090147
2.0,111.0,1.0,0.097887
2.0,111.0,2.0,0.10753
2.0,111.0,3.0,0.049134
2.0,111.0,4.0,0.092216
2.0,111.0,5.0,0.0056212
2.0,111.0,6.0,0.071412
2.0,111.0,7.0,0.081707
2.0,111.0,8.0,0.17168
2.0,111.0,9.0,0.14859
2.0,111.0,10.0,0.131
2.0,112.0,1.0,0.085877
2.0,112.0,2.0,0.10041
2.0,112.0,3.0,0.15294
2.0,112.0,4.0,0.090348
2.0,112.0,5.0,0.10336
2.0,112.0,6.0,0.22555
2.0,112.0,7.0,0.14647
2.0,112.0,8.0,0.099852
2.0,112.0,9.0,0.099493
2.0,112.0,10.0,0.14075
2.0,113.0,1.0,-0.00111
2.0,113.0,2.0,0.038238
2.0,113.0,3.0,0.042301
2.0,113.0,4.0,-0.023603
2.0,113.0,5.0,0.074157
2.0,113.0,6.0,0.059653
2.0,113.0,7.0,0.023862
2.0,113.0,8.0,0.085003
2.0,113.0,9.0,0.16604
2.0,113.0,10.0,0.15822
2.0,114.0,1.0,0.077209
2.0,114.0,2.0,0.10133
2.0,114.0,3.0,0.15923
2.0,114.0,4.0,0.058014
2.0,114.0,5.0,0.12105
2.0,114.0,6.0,0.061036
2.0,114.0,7.0,0.14141
2.0,114.0,8.0,0.080913
2.0,114.0,9.0,0.11094
2.0,114.0,10.0,0.05528
2.0,115.0,1.0,0.018707
2.0,115.0,2.0,0.10298
2.0,115.0,3.0,0.13339
2.0,115.0,4.0,0.073658
2.0,115.0,5.0,0.11683
2.0,115.0,6.0,0.054253
2.0,115.0,7.0,0.071933
2.0,115.0,8.0,0.17467
2.0,115.0,9.0,0.10158
2.0,115.0,10.0,0.091382
2.0,116.0,1.0,0.14945
2.0,116.0,2.0,0.14072
2.0,116.0,3.0,0.14268
2.0,116.0,4.0,0.0093725
2.0,116.0,5.0,0.09455
2.0,116.0,6.0,0.095456
2.0,116.0,7.0,0.15647
2.0,116.0,8.0,0.061112
2.0,116.0,9.0,0.1042
2.0,116.0,10.0,0.060724
2.0,117.0,1.0,0.076443
2.0,117.0,2.0,0.069134
2.0,117.0,3.0,0.068877
2.0,117.0,4.0,0.0077571
2.0,117.0,5.0,0.13164
2.0,117.0,6.0,0.12344
2.0,117.0,7.0,0.082719
2.0,117.0,8.0,0.066326
2.0,117.0,9.0,0.017339
2.0,117.0,10.0,0.19942
2.0,118.0,1.0,0.078831
2.0,118.0,2.0,0.13435
2.0,118.0,3.0,0.061683
2.0,118.0,4.0,0.14092
2.0,118.0,5.0,-0.019141
2.0,118.0,6.0,0.12991
2.0,118.0,7.0,0.15931
2.0,118.0,8.0,0.02164
2.0,118.0,9.0,0.1324
2.0,118.0,10.0,0.15643
2.0,119.0,1.0,0.050289
2.0,119.0,2.0,0.14329
2.0,119.0,3.0,0.10254
2.0,119.0,4.0,0.082154
2.0,119.0,5.0,0.16329
2.0,119.0,6.0,0.13941
2.0,119.0,7.0,0.11439
2.0,119.0,8.0,0.17417
2.0,119.0,9.0,0.17779
2.0,119.0,10.0,0.19508
2.0,120.0,1.0,0.14287
2.0,120.0,2.0,0.10636
2.0,120.0,3.0,0.02994
2.0,120.0,4.0,0.12814
2.0,120.0,5.0,0.14026
2.0,120.0,6.0,0.056043
2.0,120.0,7.0,0.15939
2.0,120.0,8.0,0.1602
2.0,120.0,9.0,0.1536
2.0,120.0,10.0,0.057768
2.0,121.0,1.0,0.11943
2.0,121.0,2.0,0.070108
2.0,121.0,3.0,0.0089718
2.0,121.0,4.0,0.20721
2.0,121.0,5.0,0.21374
2.0,121.0,6.0,0.17243
2.0,121.0,7.0,0.022099
2.0,121.0,8.0,0.056104
2.0,121.0,9.0,0.1154
2.0,121.0,10.0,0.058239
2.0,122.0,1.0,0.13022
2.0,122.0,2.0,0.035551
2.0,122.0,3.0,0.19617
2.0,122.0,4.0,0.13076
2.0,122.0,5.0,-0.00068915
2.0,122.0,6.0,0.16862
2.0,122.0,7.0,0.19958
2.0,122.0,8.0,0.049521
2.0,122.0,9.0,0.11985
2.0,122.0,10.0,0.15591
2.0,123.0,1.0,0.12032
2.0,123.0,2.0,0.21165
2.0,123.0,3.0,0.085392
2.0,123.0,4.0,0.1421
2.0,123.0,5.0,-0.016855
2.0,123.0,6.0,0.092939
2.0,123.0,7.0,0.1587
2.0,123.0,8.0,0.17616
2.0,123.0,9.0,0.055462
2.0,123.0,10.0,0.13841
2.0,124.0,1.0,0.16572
2.0,124.0,2.0,0.17386
2.0,124.0,3.0,0.088321
2.0,124.0,4.0,0.082688
2.0,124.0,5.0,0.094217
2.0,124.0,6.0,-0.0094671
2.0,124.0,7.0,0.09553
2.0,124.0,8.0,0.17277
2.0,124.0,9.0,0.070788
2.0,124.0,10.0,0.074913
2.0,125.0,1.0,0.17367
2.0,125.0,2.0,0.15898
2.0,125.0,3.0,0.11067
2.0,125.0,4.0,0.20461
2.0,125.0,5.0,0.078362
2.0,125.0,6.0,0.1265
2.0,125.0,7.0,-0.033596
2.0,125.0,8.0,0.02147
2.0,125.0,9.0,0.045922
2.0,125.0,10.0,-0.022071
2.0,126.0,1.0,0.036775
2.0,126.0,2.0,0.089324
2.0,126.0,3.0,0.20819
2.0,126.0,4.0,0.16841
2.0,126.0,5.0,0.053396
2.0,126.0,6.0,0.12034
2.0,126.0,7.0,0.070241
2.0,126.0,8.0,0.10121
2.0,126.0,9.0,0.20071
2.0,126.0,10.0,-0.011116
2.0,127.0,1.0,0.13892
2.0,127.0,2.0,0.069838
2.0,127.0,3.0,0.10466
2.0,127.0,4.0,0.088817
2.0,127.0,5.0,0.076463
2.0,127.0,6.0,0.025547
2.0,127.0,7.0,0.10642
2.0,127.0,8.0,0.11788
2.0,127.0,9.0,0.14122
2.0,127.0,10.0,-0.0014918
2.0,128.0,1.0,0.050702
2.0,128.0,2.0,0.02389
2.0,128.0,3.0,0.11618
2.0,128.0,4.0,-0.089355
2.0,128.0,5.0,0.23656
2.0,128.0,6.0,0.023215
2.0,128.0,7.0,0.22643
2.0,128.0,8.0,0.04756
2.0,128.0,9.0,0.15679
2.0,128.0,10.0,0.15008
2.0,129.0,1.0,0.1641
2.0,129.0,2.0,0.086603
2.0,129.0,3.0,0.062238
2.0,129.0,4.0,0.086465
2.0,129.0,5.0,0.047085
2.0,129.0,6.0,0.20615
2.0,129.0,7.0,0.15542
2.0,129.0,8.0,0.14977
2.0,129.0,9.0,0.068721
2.0,129.0,10.0,0.12203
2.0,130.0,1.0,0.16569
2.0,130.0,2.0,0.023327
2.0,130.0,3.0,0.14478
2.0,130.0,4.0,0.13655
2.0,130.0,5.0,0.12825
2.0,130.0,6.0,0.19021
2.0,130.0,7.0,0.07423
2.0,130.0,8.0,0.069042
2.0,130.0,9.0,0.11038
2.0,130.0,10.0,0.072743
2.0,131.0,1.0,0.043674
2.0,131.0,2.0,0.013162
2.0,131.0,3.0,0.13014
2.0,131.0,4.0,0.11281
2.0,131.0,5.0,0.10352
2.0,131.0,6.0,0.093716
2.0,131.0,7.0,-0.017732
2.0,131.0,8.0,0.03377
2.0,131.0,9.0,0.25235
2.0,131.0,10.0,0.11056
2.0,132.0,1.0,0.047751
2.0,132.0,2.0,0.20721
2.0,132.0,3.0,0.16892
2.0,132.0,4.0,0.097197
2.0,132.0,5.0,0.10278
2.0,132.0,6.0,0.042324
2.0,132.0,7.0,0.056344
2.0,132.0,8.0,0.067952
2.0,132.0,9.0,0.14524
2.0,132.0,10.0,0.085177
2.0,133.0,1.0,0.019794
2.0,133.0,2.0,0.086137
2.0,133.0,3.0,0.1533
2.0,133.0,4.0,0.089023
2.0,133.0,5.0,0.12117
2.0,133.0,6.0,0.029552
2.0,133.0,7.0,-0.04156
2.0,133.0,8.0,0.17707
2.0,133.0,9.0,0.19392
2.0,133.0,10.0,0.13451
2.0,134.0,1.0,0.14278
2.0,134.0,2.0,0.1233
2.0,134.0,3.0,0.052523
2.0,134.0,4.0,0.13262
2.0,134.0,5.0,0.037287
2.0,134.0,6.0,0.12211
2.0,134.0,7.0,0.078804
2.0,134.0,8.0,0.1288
2.0,134.0,9.0,0.038266
2.0,134.0,10.0,0.16569
2.0,135.0,1.0,0.15718
2.0,135.0,2.0,0.13303
2.0,135.0,3.0,0.23853
2.0,135.0,4.0,0.071758
2.0,135.0,5.0,0.15803
2.0,135.0,6.0,0.11442
2.0,135.0,7.0,0.047801
2.0,135.0,8.0,0.17748
2.0,135.0,9.0,0.21844
2.0,135.0,10.0,0.062587
2.0,136.0,1.0,0.026073
2.0,136.0,2.0,0.20437
2.0,136.0,3.0,0.059298
2.0,136.0,4.0,0.15839
2.0,136.0,5.0,0.022481
2.0,136.0,6.0,0.10049
2.0,136.0,7.0,0.095549
2.0,136.0,8.0,0.14692
2.0,136.0,9.0,0.22388
2.0,136.0,10.0,0.10944
2.0,137.0,1.0,0.11629
2.0,137.0,2.0,0.16901
2.0,137.0,3.0,0.060178
2.0,137.0,4.0,0.043118
2.0,137.0,5.0,0.17434
2.0,137.0,6.0,0.12345
2.0,137.0,7.0,0.10766
2.0,137.0,8.0,0.19103
2.0,137.0,9.0,0.11075
2.0,137.0,10.0,0.14987
2.0,138.0,1.0,0.062527
2.0,138.0,2.0,0.139
2.0,138.0,3.0,0.057623
2.0,138.0,4.0,0.12238
2.0,138.0,5.0,0.23182
2.0,138.0,6.0,0.15377
2.0,138.0,7.0,0.16518
2.0,138.0,8.0,0.10626
2.0,138.0,9.0,0.039271
2.0,138.0,10.0,0.085678
2.0,139.0,1.0,0.20663
2.0,139.0,2.0,0.034867
2.0,139.0,3.0,0.13457
2.0,139.0,4.0,0.11356
2.0,139.0,5.0,0.069492
2.0,139.0,6.0,0.14832
2.0,139.0,7.0,0.18514
2.0,139.0,8.0,0.17769
2.0,139.0,9.0,0.11121
2.0,139.0,10.0,0.11739
2.0,140.0,1.0,0.11159
2.0,140.0,2.0,0.21387
2.0,140.0,3.0,0.16292
2.0,140.0,4.0,0.107
2.0,140.0,5.0,0.14816
2.0,140.0,6.0,0.23563
2.0,140.0,7.0,0.097064
2.0,140.0,8.0,0.2038
2.0,140.0,9.0,0.1059
2.0,140.0,10.0,0.14207
2.0,141.0,1.0,0.070933
2.0,141.0,2.0,0.18913
2.0,141.0,3.0,0.13134
2.0,141.0,4.0,0.058426
2.0,141.0,5.0,0.030771
2.0,141.0,6.0,0.13007
2.0,141.0,7.0,-0.024378
2.0,141.0,8.0,0.19095
2.0,141.0,9.0,0.051668
2.0,141.0,10.0,0.17937
2.0,142.0,1.0,0.13552
2.0,142.0,2.0,0.1147
2.0,142.0,3.0,0.064002
2.0,142.0,4.0,0.10112
2.0,142.0,5.0,0.2026
2.0,142.0,6.0,0.0038806
2.0,142.0,7.0,0.19026
2.0,142.0,8.0,-0.0062892
2.0,142.0,9.0,0.092038
2.0,142.0,10.0,0.18022
2.0,143.0,1.0,0.056998
2.0,143.0,2.0,0.040449
2.0,143.0,3.0,0.17477
2.0,143.0,4.0,0.2545
2.0,143.0,5.0,-0.060418
2.0,143.0,6.0,0.23081
2.0,143.0,7.0,0.14601
2.0,143.0,8.0,0.08504
2.0,143.0,9.0,0.10334
2.0,143.0,10.0,0.13484
2.0,144.0,1.0,0.17075
2.0,144.0,2.0,0.081634
2.0,144.0,3.0,0.078952
2.0,144.0,4.0,0.10507
2.0,144.0,5.0,0.20256
2.0,144.0,6.0,0.010741
2.0,144.0,7.0,0.040582
2.0,144.0,8.0,0.12453
2.0,144.0,9.0,0.16613
2.0,144.0,10.0,0.19557
2.0,145.0,1.0,-0.029498
2.0,145.0,2.0,0.1437
2.0,145.0,3.0,0.072096
2.0,145.0,4.0,0.015995
2.0,145.0,5.0,0.097076
2.0,145.0,6.0,0.14509
2.0,145.0,7.0,0.041373
2.0,145.0,8.0,0.037022
2.0,145.0,9.0,0.14284
2.0,145.0,10.0,0.086091
2.0,146.0,1.0,0.13494
2.0,146.0,2.0,0.10972
2.0,146.0,3.0,0.13029
2.0,146.0,4.0,0.16641
2.0,146.0,5.0,0.14961
2.0,146.0,6.0,0.091892
2.0,146.0,7.0,0.12027
2.0,146.0,8.0,0.16447
2.0,146.0,9.0,0.18926
2.0,146.0,10.0,0.085954
2.0,147.0,1.0,0.17144
2.0,147.0,2.0,0.18525
2.0,147.0,3.0,0.052285
2.0,147.0,4.0,0.22231
2.0,147.0,5.0,0.2003
2.0,147.0,6.0,0.12358
2.0,147.0,7.0,0.12798
2.0,147.0,8.0,0.08398
2.0,147.0,9.0,0.14334
2.0,147.0,10.0,0.17975
2.0,148.0,1.0,0.10829
2.0,148.0,2.0,0.17958
2.0,148.0,3.0,0.15338
2.0,148.0,4.0,0.073813
2.0,148.0,5.0,0.036115
2.0,148.0,6.0,0.16799
2.0,148.0,7.0,0.23604
2.0,148.0,8.0,0.051513
2.0,148.0,9.0,0.1278
2.0,148.0,10.0,0.0037608
2.0,149.0,1.0,0.1515
2.0,149.0,2.0,0.23259
2.0,149.0,3.0,0.10446
2.0,149.0,4.0,0.13798
2.0,149.0,5.0,0.076345
2.0,149.0,6.0,0.056623
2.0,149.0,7.0,0.17971
2.0,149.0,8.0,0.25412
2.0,149.0,9.0,0.063462
2.0,149.0,10.0,0.092851
2.0,150.0,1.0,0.10465
2.0,150.0,2.0,0.078468
2.0,150.0,3.0,0.19241
2.0,150.0,4.0,0.12833
2.0,150.0,5.0,0.097003
2.0,150.0,6.0,0.13358
2.0,150.0,7.0,0.030198
2.0,150.0,8.0,0.021319
2.0,150.0,9.0,0.10476
2.0,150.0,10.0,0.20697
3.0,11.0,1.0,0.00031099
3.0,11.0,2.0,0.1174
3.0,11.0,3.0,0.11524
3.0,11.0,4.0,0.13051
3.0,11.0,5.0,0.082102
3.0,11.0,6.0,0.15329
3.0,11.0,7.0,-0.041404
3.0,11.0,8.0,0.080207
3.0,11.0,9.0,0.059784
3.0,11.0,10.0,0.24171
3.0,12.0,1.0,0.013293
3.0,12.0,2.0,0.12447
3.0,12.0,3.0,0.055893
3.0,12.0,4.0,0.04651
3.0,12.0,5.0,-0.045025
3.0,12.0,6.0,0.17588
3.0,12.0,7.0,0.17562
3.0,12.0,8.0,0.046192
3.0,12.0,9.0,0.22834
3.0,12.0,10.0,0.16092
3.0,13.0,1.0,0.20694
3.0,13.0,2.0,0.21675
3.0,13.0,3.0,0.17517
