failure mode,unit number,"time, in cycles",T42
2,69,24,-0.17659
2,69,25,-0.082138
2,69,26,-0.083762
2,69,27,-0.10896
2,69,28,-0.19564
2,69,29,-0.13445
2,69,30,-0.14556
2,69,31,-0.18814
2,69,32,-0.22812
2,69,33,-0.17703
2,69,34,-0.22861
2,69,35,-0.1803
2,69,36,-0.31084
2,69,37,-0.24465
2,69,38,-0.22
2,69,39,-0.21318
2,69,40,-0.35949
2,69,41,-0.22729
2,69,42,-0.26876
2,69,43,-0.27323
2,69,44,-0.30397
2,69,45,-0.28229
2,69,46,-0.33289
2,69,47,-0.33813
2,69,48,-0.33602
2,69,49,-0.3233
2,69,50,-0.37616
2,70,1,0.1488
2,70,2,0.039553
2,70,3,0.040834
2,70,4,0.025545
2,70,5,-0.019156
2,70,6,0.054624
2,70,7,0.063573
2,70,8,-0.079416
2,70,9,-0.068915
2,70,10,0.001437
2,70,11,-0.065406
2,70,12,0.049924
2,70,13,-0.0081355
2,70,14,-0.047638
2,70,15,0.0018511
2,70,16,0.026353
2,70,17,-0.081685
2,70,18,-0.056788
2,70,19,-0.13638
2,70,20,-0.10311
2,70,21,-0.053391
2,70,22,-0.090702
2,70,23,-0.11802
2,70,24,-0.11928
2,70,25,-0.17651
2,70,26,-0.12921
2,70,27,-0.17497
2,70,28,-0.13572
2,70,29,-0.094583
2,70,30,-0.19803
2,70,31,-0.22928
2,70,32,-0.16988
2,70,33,-0.23023
2,70,34,-0.21032
2,70,35,-0.23272
2,70,36,-0.19019
2,70,37,-0.21306
2,70,38,-0.32124
2,70,39,-0.14528
2,70,40,-0.31412
2,70,41,-0.25585
2,70,42,-0.24676
2,70,43,-0.22873
2,70,44,-0.28122
2,70,45,-0.20553
2,70,46,-0.21667
2,70,47,-0.25337
2,70,48,-0.23303
2,70,49,-0.32622
2,70,50,-0.40094
2,71,1,0.068412
2,71,2,0.043778
2,71,3,0.074804
2,71,4,0.030365
2,71,5,-0.056696
2,71,6,0.11903
2,71,7,0.074996
2,71,8,0.0011916
2,71,9,-0.029095
2,71,10,-0.001812
2,71,11,-0.0618
2,71,12,0.015835
2,71,13,-0.11611
2,71,14,-0.107
2,71,15,-0.12744
2,71,16,-0.14768
2,71,17,0.025888
2,71,18,-0.039227
2,71,19,-0.055884
2,71,20,-0.12686
2,71,21,-0.19964
2,71,22,-0.02841
2,71,23,-0.16549
2,71,24,-0.21238
2,71,25,-0.21418
2,71,26,-0.088282
2,71,27,-0.24758
2,71,28,-0.17637
2,71,29,-0.1819
2,71,30,-0.21293
2,71,31,-0.25324
2,71,32,-0.17031
2,71,33,-0.25706
2,71,34,-0.18194
2,71,35,-0.32136
2,71,36,-0.25135
2,71,37,-0.24074
2,71,38,-0.26553
2,71,39,-0.27516
2,71,40,-0.39213
2,71,41,-0.24318
2,71,42,-0.32377
2,71,43,-0.34726
2,71,44,-0.29892
2,71,45,-0.34243
2,71,46,-0.28818
2,71,47,-0.29219
2,71,48,-0.34436
2,71,49,-0.39754
2,71,50,-0.34204
2,72,1,0.031842
2,72,2,0.0060419
2,72,3,0.047426
2,72,4,0.043518
2,72,5,0.091609
2,72,6,0.033436
2,72,7,-0.016836
2,72,8,0.094429
2,72,9,-0.030694
2,72,10,0.04717
2,72,11,0.042639
2,72,12,-0.022523
2,72,13,-0.076519
2,72,14,-0.065454
2,72,15,-0.018645
2,72,16,0.01794
2,72,17,-0.023618
2,72,18,-0.068482
2,72,19,-0.064484
2,72,20,-0.026753
2,72,21,-0.12168
2,72,22,-0.0022393
2,72,23,-0.13645
2,72,24,-0.046947
2,72,25,-0.12269
2,72,26,-0.11295
2,72,27,-0.23447
2,72,28,-0.15824
2,72,29,-0.077573
2,72,30,-0.22823
2,72,31,-0.16492
2,72,32,-0.19251
2,72,33,-0.24238
2,72,34,-0.30515
2,72,35,-0.18919
2,72,36,-0.22045
2,72,37,-0.25024
2,72,38,-0.19078
2,72,39,-0.30527
2,72,40,-0.20715
2,72,41,-0.185
2,72,42,-0.26327
2,72,43,-0.24165
2,72,44,-0.3774
2,72,45,-0.21926
2,72,46,-0.35206
2,72,47,-0.37042
2,72,48,-0.36866
2,72,49,-0.37485
2,72,50,-0.31657
2,73,1,0.038647
2,73,2,0.15442
2,73,3,-0.076781
2,73,4,0.040737
2,73,5,0.035394
2,73,6,-0.003844
2,73,7,0.023564
2,73,8,-0.070052
2,73,9,-0.056665
2,73,10,0.0056599
2,73,11,-0.041905
2,73,12,0.022628
2,73,13,-0.027179
2,73,14,-0.00025403
2,73,15,-0.049112
2,73,16,-0.10591
2,73,17,-0.16129
2,73,18,0.0079253
2,73,19,-0.085313
2,73,20,-0.18554
2,73,21,-0.11589
2,73,22,-0.11054
2,73,23,-0.11645
2,73,24,-0.16764
2,73,25,-0.11775
2,73,26,-0.19058
2,73,27,-0.10817
2,73,28,-0.15349
2,73,29,-0.18108
2,73,30,-0.22341
2,73,31,-0.16963
2,73,32,-0.19072
2,73,33,-0.20948
2,73,34,-0.33498
2,73,35,-0.22965
2,73,36,-0.28513
2,73,37,-0.2628
2,73,38,-0.23976
2,73,39,-0.20494
2,73,40,-0.2345
2,73,41,-0.22445
2,73,42,-0.33983
2,73,43,-0.32354
2,73,44,-0.29812
2,73,45,-0.29599
2,73,46,-0.37887
2,73,47,-0.41465
2,73,48,-0.3535
2,73,49,-0.3208
2,73,50,-0.46531
2,74,1,-0.05455
2,74,2,-0.025622
2,74,3,0.016509
2,74,4,0.041114
2,74,5,0.12787
2,74,6,-0.017928
2,74,7,0.072674
2,74,8,0.02783
2,74,9,0.062028
2,74,10,0.071532
2,74,11,0.022425
2,74,12,-0.092516
2,74,13,-0.086463
2,74,14,-0.010456
2,74,15,-0.040893
2,74,16,-0.054935
2,74,17,-0.02231
2,74,18,-0.022342
2,74,19,-0.069701
2,74,20,-0.088767
2,74,21,-0.13167
2,74,22,-0.15317
2,74,23,-0.20123
2,74,24,-0.06578
2,74,25,-0.22022
2,74,26,-0.15809
2,74,27,-0.16706
2,74,28,-0.25904
2,74,29,-0.13546
2,74,30,-0.17929
2,74,31,-0.085287
2,74,32,-0.20375
2,74,33,-0.082934
2,74,34,-0.17616
2,74,35,-0.32008
2,74,36,-0.18987
2,74,37,-0.32567
2,74,38,-0.33126
2,74,39,-0.21649
2,74,40,-0.33928
2,74,41,-0.26935
2,74,42,-0.22995
2,74,43,-0.18742
2,74,44,-0.22427
2,74,45,-0.332
2,74,46,-0.3744
2,74,47,-0.33372
2,74,48,-0.40931
2,74,49,-0.33906
2,74,50,-0.34668
2,75,1,0.15739
2,75,2,0.096299
2,75,3,-0.014889
2,75,4,-0.010858
2,75,5,0.037933
2,75,6,-0.01513
2,75,7,0.13134
2,75,8,-3.246e-05
2,75,9,-0.036914
2,75,10,-0.0037779
2,75,11,0.033649
2,75,12,-0.034313
2,75,13,-0.10411
2,75,14,-0.04254
2,75,15,0.024736
2,75,16,-0.057096
2,75,17,-0.12395
2,75,18,-0.11434
2,75,19,-0.057214
2,75,20,-0.075367
2,75,21,-0.14564
2,75,22,-0.093109
2,75,23,-0.086014
2,75,24,-0.14656
2,75,25,-0.14272
2,75,26,-0.16053
2,75,27,-0.19403
2,75,28,-0.080407
2,75,29,-0.17733
2,75,30,-0.2267
2,75,31,-0.22651
2,75,32,-0.15294
2,75,33,-0.24235
2,75,34,-0.22252
2,75,35,-0.22249
2,75,36,-0.15614
2,75,37,-0.24893
2,75,38,-0.29917
2,75,39,-0.20396
2,75,40,-0.31338
2,75,41,-0.32756
2,75,42,-0.25984
2,75,43,-0.30979
2,75,44,-0.39227
2,75,45,-0.34343
2,75,46,-0.3284
2,75,47,-0.293
2,75,48,-0.37946
2,75,49,-0.30822
2,75,50,-0.31113
2,76,1,0.095887
2,76,2,0.047776
2,76,3,0.016722
2,76,4,0.010114
2,76,5,-0.023247
2,76,6,-0.019673
2,76,7,0.034448
2,76,8,0.013458
2,76,9,0.0083062
2,76,10,0.028446
2,76,11,0.025666
2,76,12,-0.003553
2,76,13,-0.093175
2,76,14,-0.087018
2,76,15,0.06078
2,76,16,-0.032723
2,76,17,-0.044028
2,76,18,-0.0070275
2,76,19,0.018914
2,76,20,-0.10718
2,76,21,-0.16572
2,76,22,-0.15529
2,76,23,-0.17394
2,76,24,-0.13494
2,76,25,-0.13443
2,76,26,-0.090559
2,76,27,-0.19546
2,76,28,-0.09784
2,76,29,-0.17432
2,76,30,-0.23764
2,76,31,-0.24906
2,76,32,-0.1306
2,76,33,-0.24056
2,76,34,-0.26654
2,76,35,-0.29856
2,76,36,-0.20757
2,76,37,-0.26649
2,76,38,-0.30101
2,76,39,-0.23945
2,76,40,-0.28299
2,76,41,-0.193
2,76,42,-0.34966
2,76,43,-0.29562
2,76,44,-0.26785
2,76,45,-0.20536
2,76,46,-0.32029
2,76,47,-0.33819
2,76,48,-0.40082
2,76,49,-0.37903
2,76,50,-0.358
2,77,1,0.061199
2,77,2,-0.0067709
2,77,3,0.012168
2,77,4,0.050552
2,77,5,0.12334
2,77,6,-0.010797
2,77,7,0.0434
2,77,8,0.10821
2,77,9,0.041359
2,77,10,-0.050019
2,77,11,0.016172
2,77,12,-0.01034
2,77,13,-0.0816
2,77,14,-0.061529
2,77,15,0.010468
2,77,16,-0.11419
2,77,17,-0.058083
2,77,18,-0.083901
2,77,19,-0.1667
2,77,20,-0.10628
2,77,21,-0.15079
2,77,22,-0.047074
2,77,23,-0.19042
2,77,24,-0.14235
2,77,25,-0.11855
2,77,26,-0.15475
2,77,27,-0.198
2,77,28,-0.17444
2,77,29,-0.2136
2,77,30,-0.23729
2,77,31,-0.17398
2,77,32,-0.18908
2,77,33,-0.13816
2,77,34,-0.29007
2,77,35,-0.14639
2,77,36,-0.2436
2,77,37,-0.2459
2,77,38,-0.34756
2,77,39,-0.29989
2,77,40,-0.22464
2,77,41,-0.20626
2,77,42,-0.2342
2,77,43,-0.32124
2,77,44,-0.26044
2,77,45,-0.29934
2,77,46,-0.35126
2,77,47,-0.31343
2,77,48,-0.26474
2,77,49,-0.33561
2,77,50,-0.33892
2,78,1,0.044693
2,78,2,-0.045417
2,78,3,0.12281
2,78,4,0.061256
2,78,5,-0.015301
2,78,6,0.0058216
2,78,7,0.025252
2,78,8,-0.0057017
2,78,9,-0.084951
2,78,10,0.083286
2,78,11,-0.041219
2,78,12,-0.1465
2,78,13,0.0056717
2,78,14,-0.099625
2,78,15,-0.10053
2,78,16,-0.11603
2,78,17,-0.084407
2,78,18,-0.092275
2,78,19,-0.087905
2,78,20,-0.16324
2,78,21,-0.11173
2,78,22,-0.1716
2,78,23,-0.16116
2,78,24,-0.099075
2,78,25,-0.1515
2,78,26,-0.14573
2,78,27,-0.14797
2,78,28,-0.24664
2,78,29,-0.26353
2,78,30,-0.20894
2,78,31,-0.24154
2,78,32,-0.16364
2,78,33,-0.23958
2,78,34,-0.20593
2,78,35,-0.29088
2,78,36,-0.25726
2,78,37,-0.27343
2,78,38,-0.28379
2,78,39,-0.34946
2,78,40,-0.23572
2,78,41,-0.34122
2,78,42,-0.35523
2,78,43,-0.3476
2,78,44,-0.33696
2,78,45,-0.31516
2,78,46,-0.3474
2,78,47,-0.36001
2,78,48,-0.38287
2,78,49,-0.27733
2,78,50,-0.407
2,79,1,0.0302
2,79,2,0.045386
2,79,3,0.074571
2,79,4,-0.06692
2,79,5,0.18199
2,79,6,0.12762
2,79,7,-0.011165
2,79,8,-0.0086732
2,79,9,-0.077839
2,79,10,-0.067604
2,79,11,0.073068
2,79,12,-0.04737
2,79,13,-0.039956
2,79,14,-0.058024
2,79,15,-0.12854
2,79,16,-0.090284
2,79,17,-0.06933
2,79,18,-0.032026
2,79,19,-0.10683
2,79,20,-0.13943
2,79,21,-0.068329
2,79,22,-0.098249
2,79,23,-0.16608
2,79,24,-0.058216
2,79,25,-0.14512
2,79,26,-0.18183
2,79,27,-0.27532
2,79,28,-0.26595
2,79,29,-0.17971
2,79,30,-0.14017
2,79,31,-0.12004
2,79,32,-0.27345
2,79,33,-0.25045
2,79,34,-0.14124
2,79,35,-0.24689
2,79,36,-0.10548
2,79,37,-0.20451
2,79,38,-0.27062
2,79,39,-0.32595
2,79,40,-0.24883
2,79,41,-0.21406
2,79,42,-0.37526
2,79,43,-0.33801
2,79,44,-0.31162
2,79,45,-0.17586
2,79,46,-0.26232
2,79,47,-0.30029
2,79,48,-0.31223
2,79,49,-0.30075
2,79,50,-0.38491
2,80,1,-0.050449
2,80,2,-0.028005
2,80,3,0.053322
2,80,4,-0.064946
2,80,5,0.066789
2,80,6,0.013213
2,80,7,0.0039351
2,80,8,0.00081648
2,80,9,0.016763
2,80,10,-0.030277
2,80,11,-0.0023363
2,80,12,-0.030658
2,80,13,0.0054086
2,80,14,-0.084581
2,80,15,-0.078709
2,80,16,-0.12079
2,80,17,-0.10595
2,80,18,-0.10768
2,80,19,-0.092038
2,80,20,-0.19539
2,80,21,-0.092205
2,80,22,-0.11195
2,80,23,-0.15275
2,80,24,-0.19672
2,80,25,-0.12487
2,80,26,-0.060915
2,80,27,-0.171
2,80,28,-0.19411
2,80,29,-0.15585
2,80,30,-0.1871
2,80,31,-0.17314
2,80,32,-0.13354
2,80,33,-0.18419
2,80,34,-0.23196
2,80,35,-0.2469
2,80,36,-0.22383
2,80,37,-0.25419
2,80,38,-0.29288
2,80,39,-0.29746
2,80,40,-0.38355
2,80,41,-0.34952
2,80,42,-0.22025
2,80,43,-0.29173
2,80,44,-0.34087
2,80,45,-0.38413
2,80,46,-0.32364
2,80,47,-0.33927
2,80,48,-0.39922
2,80,49,-0.34152
2,80,50,-0.37747
2,81,1,-0.067669
2,81,2,0.048168
2,81,3,0.14835
2,81,4,-0.064593
2,81,5,0.065949
2,81,6,0.067201
2,81,7,0.049101
2,81,8,-0.019462
2,81,9,-0.044182
2,81,10,-0.00091807
2,81,11,-0.058855
2,81,12,-0.023554
2,81,13,-0.010796
2,81,14,-0.02275
2,81,15,-0.082817
2,81,16,-0.0863
2,81,17,-0.10263
2,81,18,-0.0077554
2,81,19,-0.087119
2,81,20,-0.13282
2,81,21,-0.1319
2,81,22,-0.042959
2,81,23,-0.16393
2,81,24,-0.090089
2,81,25,-0.22855
2,81,26,-0.13724
2,81,27,-0.074043
2,81,28,-0.19294
2,81,29,-0.2839
2,81,30,-0.28737
2,81,31,-0.17533
2,81,32,-0.23735
2,81,33,-0.23629
2,81,34,-0.21106
2,81,35,-0.23142
2,81,36,-0.23903
2,81,37,-0.30341
2,81,38,-0.24845
2,81,39,-0.22809
2,81,40,-0.22339
2,81,41,-0.38105
2,81,42,-0.23921
2,81,43,-0.34542
2,81,44,-0.23036
2,81,45,-0.30007
2,81,46,-0.28705
2,81,47,-0.32358
2,81,48,-0.36659
2,81,49,-0.36071
2,81,50,-0.32806
2,82,1,0.1229
2,82,2,-0.031326
2,82,3,0.074794
2,82,4,0.043824
2,82,5,0.0058071
2,82,6,0.057107
2,82,7,-0.064939
2,82,8,-0.02005
2,82,9,0.013312
2,82,10,-0.054017
2,82,11,-0.035718
2,82,12,-0.044391
2,82,13,0.039623
2,82,14,-0.052838
2,82,15,-0.037057
2,82,16,-0.0057723
2,82,17,-0.16692
2,82,18,-0.177
2,82,19,-0.059844
2,82,20,-0.052777
2,82,21,-0.11922
2,82,22,-0.12994
2,82,23,-0.1813
2,82,24,-0.14585
2,82,25,-0.15228
2,82,26,-0.084567
2,82,27,-0.080266
2,82,28,-0.23732
2,82,29,-0.22508
2,82,30,-0.1492
2,82,31,-0.2015
2,82,32,-0.13544
2,82,33,-0.26266
2,82,34,-0.2828
2,82,35,-0.26338
2,82,36,-0.26949
2,82,37,-0.21039
2,82,38,-0.26052
2,82,39,-0.26383
2,82,40,-0.24029
2,82,41,-0.30689
2,82,42,-0.29963
2,82,43,-0.28735
2,82,44,-0.2915
2,82,45,-0.41609
2,82,46,-0.29934
2,82,47,-0.26226
2,82,48,-0.30412
2,82,49,-0.30497
2,82,50,-0.35004
2,83,1,0.049108
2,83,2,0.0096937
2,83,3,0.054597
2,83,4,0.044108
2,83,5,0.014648
2,83,6,0.079899
2,83,7,-0.01299
2,83,8,0.030853
2,83,9,0.060848
2,83,10,-0.03919
2,83,11,-0.0070346
2,83,12,-0.07766
2,83,13,0.051161
2,83,14,-0.11073
2,83,15,-0.085293
2,83,16,-0.055999
2,83,17,0.0041516
2,83,18,0.036032
2,83,19,-0.18901
2,83,20,-0.14313
2,83,21,-0.058485
2,83,22,-0.12347
2,83,23,-0.19766
2,83,24,-0.13543
2,83,25,-0.21579
2,83,26,-0.13122
2,83,27,-0.12485
2,83,28,-0.16944
2,83,29,-0.10368
2,83,30,-0.23926
2,83,31,-0.18675
2,83,32,-0.15161
2,83,33,-0.19162
2,83,34,-0.30746
2,83,35,-0.20947
2,83,36,-0.22345
2,83,37,-0.28548
2,83,38,-0.17446
2,83,39,-0.246
2,83,40,-0.31945
2,83,41,-0.15466
2,83,42,-0.25324
2,83,43,-0.32733
2,83,44,-0.25638
2,83,45,-0.26569
2,83,46,-0.35672
2,83,47,-0.24108
2,83,48,-0.4203
2,83,49,-0.28906
2,83,50,-0.34059
2,84,1,0.10622
2,84,2,0.075422
2,84,3,0.040969
2,84,4,0.009368
2,84,5,-0.05719
2,84,6,0.07443
2,84,7,-0.003329
2,84,8,-0.016669
2,84,9,0.058697
2,84,10,-0.088091
2,84,11,-0.016646
2,84,12,-0.063793
2,84,13,0.02107
2,84,14,0.031229
2,84,15,-0.074362
2,84,16,-0.09625
2,84,17,-0.11261
2,84,18,-0.20549
2,84,19,-0.088793
2,84,20,-0.031708
2,84,21,-0.063777
2,84,22,-0.10484
2,84,23,-0.09097
2,84,24,-0.0081684
2,84,25,-0.18063
2,84,26,-0.12074
2,84,27,-0.13589
2,84,28,-0.13928
2,84,29,-0.18953
2,84,30,-0.17534
2,84,31,-0.22107
2,84,32,-0.15982
2,84,33,-0.26942
2,84,34,-0.19279
2,84,35,-0.1919
2,84,36,-0.17798
2,84,37,-0.26132
2,84,38,-0.22979
2,84,39,-0.23202
2,84,40,-0.23639
2,84,41,-0.33284
2,84,42,-0.27805
2,84,43,-0.23448
2,84,44,-0.27489
2,84,45,-0.38998
2,84,46,-0.27484
2,84,47,-0.25331
2,84,48,-0.33904
2,84,49,-0.20035
2,84,50,-0.348
2,85,1,-0.022731
2,85,2,0.020132
2,85,3,0.023243
2,85,4,0.017177
2,85,5,-0.012773
2,85,6,0.036738
2,85,7,0.072904
2,85,8,0.002673
2,85,9,0.046353
2,85,10,-0.043729
2,85,11,-0.017019
2,85,12,-0.078082
2,85,13,0.028596
2,85,14,-0.051197
2,85,15,-0.10024
2,85,16,-0.0056544
2,85,17,-0.017404
2,85,18,-0.14269
2,85,19,-0.20574
2,85,20,-0.14468
2,85,21,-0.072664
2,85,22,-0.13035
2,85,23,-0.14462
2,85,24,-0.1442
2,85,25,-0.18191
2,85,26,-0.17794
2,85,27,-0.076499
2,85,28,-0.16286
2,85,29,-0.20963
2,85,30,-0.24252
2,85,31,-0.25198
2,85,32,-0.27623
2,85,33,-0.20421
2,85,34,-0.19437
2,85,35,-0.33205
2,85,36,-0.20475
2,85,37,-0.25726
2,85,38,-0.31848
2,85,39,-0.33484
2,85,40,-0.22817
2,85,41,-0.2347
2,85,42,-0.36649
2,85,43,-0.28521
2,85,44,-0.33528
2,85,45,-0.25833
2,85,46,-0.30862
2,85,47,-0.24755
2,85,48,-0.35049
2,85,49,-0.35325
2,85,50,-0.3726
2,86,1,0.050218
2,86,2,0.14764
2,86,3,0.0024491
2,86,4,-0.039597
2,86,5,0.064391
2,86,6,-0.037031
2,86,7,0.027467
2,86,8,0.022655
2,86,9,-0.010429
2,86,10,-0.0070282
2,86,11,0.028712
2,86,12,-0.03917
2,86,13,-0.030845
2,86,14,-0.062083
2,86,15,-0.015965
2,86,16,-0.0834
2,86,17,-0.028353
2,86,18,-0.052379
2,86,19,-0.094642
2,86,20,-0.021076
2,86,21,-0.16306
2,86,22,-0.16509
2,86,23,-0.15199
2,86,24,-0.23497
2,86,25,-0.17768
2,86,26,-0.22951
2,86,27,-0.25248
2,86,28,-0.21119
2,86,29,-0.096954
2,86,30,-0.19365
2,86,31,-0.21704
2,86,32,-0.22635
2,86,33,-0.19768
2,86,34,-0.19473
2,86,35,-0.28669
2,86,36,-0.20909
2,86,37,-0.2643
2,86,38,-0.26249
2,86,39,-0.17677
2,86,40,-0.32186
2,86,41,-0.29546
2,86,42,-0.2301
2,86,43,-0.30571
2,86,44,-0.40449
2,86,45,-0.28532
2,86,46,-0.37711
2,86,47,-0.35994
2,86,48,-0.2969
2,86,49,-0.25873
2,86,50,-0.27095
2,87,1,0.085937
2,87,2,0.053188
2,87,3,0.060806
2,87,4,0.12368
2,87,5,-0.0030087
2,87,6,0.19574
2,87,7,-0.027594
2,87,8,-0.093025
2,87,9,0.071546
2,87,10,-0.029214
2,87,11,0.016564
2,87,12,-0.05735
2,87,13,-0.033822
2,87,14,-0.088593
2,87,15,-0.030764
2,87,16,-0.12352
2,87,17,-0.06535
2,87,18,-0.10212
2,87,19,-0.10064
2,87,20,-0.059208
2,87,21,0.0062878
2,87,22,-0.11279
2,87,23,-0.095942
2,87,24,-0.092859
2,87,25,-0.14781
2,87,26,-0.079984
2,87,27,-0.16928
2,87,28,-0.12787
2,87,29,-0.091918
2,87,30,-0.24605
2,87,31,-0.1229
2,87,32,-0.17903
2,87,33,-0.17306
2,87,34,-0.19751
2,87,35,-0.28414
2,87,36,-0.26456
2,87,37,-0.24833
2,87,38,-0.2947
2,87,39,-0.26462
2,87,40,-0.2956
2,87,41,-0.34177
2,87,42,-0.31204
2,87,43,-0.30995
2,87,44,-0.33885
2,87,45,-0.28711
2,87,46,-0.28583
2,87,47,-0.33984
2,87,48,-0.25751
2,87,49,-0.35631
2,87,50,-0.39406
2,88,1,0.030468
2,88,2,0.032665
2,88,3,-0.00065138
2,88,4,0.035655
2,88,5,0.027885
2,88,6,0.033615
2,88,7,-0.018646
2,88,8,-0.060895
2,88,9,0.00034696
2,88,10,-0.053751
2,88,11,0.043203
2,88,12,-0.0077805
2,88,13,-0.10445
2,88,14,-0.063353
2,88,15,0.0034965
2,88,16,-0.088928
2,88,17,-0.13976
2,88,18,-0.088095
2,88,19,0.02709
2,88,20,-0.13033
2,88,21,-0.16374
2,88,22,-0.096518
2,88,23,-0.16917
2,88,24,-0.063489
2,88,25,-0.1332
2,88,26,-0.19741
2,88,27,-0.17557
2,88,28,-0.24093
2,88,29,-0.19643
2,88,30,-0.098046
2,88,31,-0.13219
2,88,32,-0.20436
2,88,33,-0.29566
2,88,34,-0.29362
2,88,35,-0.23008
2,88,36,-0.26642
2,88,37,-0.23585
2,88,38,-0.26324
2,88,39,-0.32614
2,88,40,-0.32774
2,88,41,-0.27422
2,88,42,-0.37546
2,88,43,-0.18767
2,88,44,-0.33472
2,88,45,-0.37456
2,88,46,-0.36043
2,88,47,-0.28117
2,88,48,-0.35415
2,88,49,-0.3636
2,88,50,-0.37441
2,89,1,0.018793
2,89,2,0.12564
2,89,3,-0.046936
2,89,4,0.087669
2,89,5,0.0099331
2,89,6,0.015899
2,89,7,0.025947
2,89,8,0.11056
2,89,9,-0.061419
2,89,10,-0.059255
2,89,11,-0.033874
2,89,12,-0.023948
2,89,13,-0.054843
2,89,14,-0.084889
2,89,15,-0.13091
2,89,16,-0.11531
2,89,17,-0.04996
2,89,18,-0.10828
2,89,19,-0.12798
2,89,20,-0.22048
2,89,21,-0.22928
2,89,22,-0.11911
2,89,23,-0.18882
2,89,24,-0.13985
2,89,25,-0.070661
2,89,26,-0.19972
2,89,27,-0.13113
2,89,28,-0.1445
2,89,29,-0.17567
2,89,30,-0.24525
2,89,31,-0.14419
2,89,32,-0.29359
2,89,33,-0.28306
2,89,34,-0.17491
2,89,35,-0.30699
2,89,36,-0.19034
2,89,37,-0.23036
2,89,38,-0.30192
2,89,39,-0.36366
2,89,40,-0.26961
2,89,41,-0.34089
2,89,42,-0.38563
2,89,43,-0.38059
2,89,44,-0.17989
2,89,45,-0.37501
2,89,46,-0.33123
2,89,47,-0.38226
2,89,48,-0.322
2,89,49,-0.40229
2,89,50,-0.41245
2,90,1,0.13887
2,90,2,0.034928
2,90,3,-0.063955
2,90,4,-0.0091361
2,90,5,0.03502
2,90,6,0.0070298
2,90,7,-0.013838
2,90,8,0.046373
2,90,9,0.04191
2,90,10,-0.019713
2,90,11,-0.055836
2,90,12,-0.089805
2,90,13,-0.017719
2,90,14,-0.10326
2,90,15,-0.081879
2,90,16,-0.096897
2,90,17,-0.083803
2,90,18,-0.10144
2,90,19,-0.083419
2,90,20,-0.18339
2,90,21,-0.25653
2,90,22,-0.16234
2,90,23,-0.15941
2,90,24,-0.095872
2,90,25,-0.19514
2,90,26,-0.15629
2,90,27,-0.17942
2,90,28,-0.28371
2,90,29,-0.11606
2,90,30,-0.21468
2,90,31,-0.16215
2,90,32,-0.31253
2,90,33,-0.17411
2,90,34,-0.29656
2,90,35,-0.30292
2,90,36,-0.24216
2,90,37,-0.2026
2,90,38,-0.24682
2,90,39,-0.32421
2,90,40,-0.2104
2,90,41,-0.26809
2,90,42,-0.23465
2,90,43,-0.25152
2,90,44,-0.37611
2,90,45,-0.32982
2,90,46,-0.35284
2,90,47,-0.43533
2,90,48,-0.35304
2,90,49,-0.29779
2,90,50,-0.38755
2,91,1,0.068779
2,91,2,0.010237
2,91,3,0.059008
2,91,4,0.024161
2,91,5,0.010634
2,91,6,-0.037753
2,91,7,0.0005871
2,91,8,-0.013606
2,91,9,-0.035767
2,91,10,0.058625
2,91,11,-0.021032
2,91,12,0.034479
2,91,13,-0.10243
2,91,14,-0.11666
2,91,15,-0.11868
2,91,16,-0.029506
2,91,17,-0.085824
2,91,18,-0.12432
2,91,19,-0.050406
2,91,20,-0.085009
2,91,21,-0.002031
2,91,22,-0.15249
2,91,23,-0.10771
2,91,24,-0.17816
2,91,25,-0.12814
2,91,26,-0.19188
2,91,27,-0.10834
2,91,28,-0.22646
2,91,29,-0.1475
2,91,30,-0.13132
2,91,31,-0.18755
2,91,32,-0.25684
2,91,33,-0.3014
2,91,34,-0.25096
2,91,35,-0.27045
2,91,36,-0.24113
2,91,37,-0.32099
2,91,38,-0.28387
2,91,39,-0.20458
2,91,40,-0.23142
2,91,41,-0.19083
2,91,42,-0.30802
2,91,43,-0.28329
2,91,44,-0.37491
2,91,45,-0.3324
2,91,46,-0.31185
2,91,47,-0.3891
2,91,48,-0.35806
2,91,49,-0.34684
2,91,50,-0.32706
2,92,1,0.12168
2,92,2,0.039195
2,92,3,-0.016092
2,92,4,0.024552
2,92,5,0.071098
2,92,6,0.079937
2,92,7,-0.012845
2,92,8,0.020828
2,92,9,-0.021563
2,92,10,-0.015236
2,92,11,0.08143
2,92,12,-0.018279
2,92,13,0.027154
2,92,14,-0.14919
2,92,15,-0.094436
2,92,16,-0.030443
2,92,17,-0.11629
2,92,18,-0.13779
2,92,19,-0.038004
2,92,20,-0.10777
2,92,21,-0.0042543
2,92,22,-0.23136
2,92,23,-0.15045
2,92,24,-0.094012
2,92,25,-0.050615
2,92,26,-0.10862
2,92,27,-0.19297
2,92,28,-0.11495
2,92,29,-0.22319
2,92,30,-0.21256
2,92,31,-0.19308
2,92,32,-0.2249
2,92,33,-0.32333
2,92,34,-0.23749
2,92,35,-0.14374
2,92,36,-0.287
2,92,37,-0.25168
2,92,38,-0.36622
2,92,39,-0.29791
2,92,40,-0.23642
2,92,41,-0.27285
2,92,42,-0.23879
2,92,43,-0.33819
2,92,44,-0.30985
2,92,45,-0.34617
2,92,46,-0.31786
2,92,47,-0.39967
2,92,48,-0.38647
2,92,49,-0.42685
2,92,50,-0.42149
