,id,fitted_deg1,fitted_deg2,start,stop,died
3155,88,77.7124828645286,98.5389810513005,63.0,64.0,0
3156,88,76.6898029367133,101.160004646594,64.0,65.0,0
3157,88,77.4414055145635,103.811783226136,65.0,66.0,0
3158,88,81.4662394124245,106.494242217853,66.0,67.0,0
3159,88,87.2839252721337,109.207308725647,67.0,68.0,0
3160,88,91.7414493220351,111.95091146754,68.0,69.0,0
3161,88,92.9098143410449,114.724980716972,69.0,70.0,0
3162,88,91.9092028811053,117.52944824704,70.0,71.0,0
3163,88,91.9369545590031,120.3642472775,71.0,72.0,0
3164,88,95.3389572717062,123.229312424354,72.0,73.0,0
3165,88,101.407174553847,126.124579651862,73.0,74.0,0
3166,88,106.97043372338,129.049986226831,74.0,75.0,0
3167,88,109.290548573487,132.005470675047,75.0,76.0,0
3168,88,108.618693461593,134.990972739719,76.0,77.0,0
3169,88,108.025738760977,138.006433341818,77.0,78.0,0
3170,88,110.60625323203,141.051794542203,78.0,79.0,0
3171,88,116.601905841573,144.126999505429,79.0,80.0,0
3172,88,123.118149969677,147.231992465144,80.0,81.0,0
3173,88,126.75086547712,150.366718690987,81.0,82.0,0
3174,88,126.73961973329,153.531124456905,82.0,83.0,0
3175,88,125.7265916322,156.725157010804,83.0,84.0,0
3176,88,127.368407734782,159.948764545474,84.0,85.0,0
3177,88,132.959010880527,163.201896170715,85.0,86.0,0
3178,88,140.182730049714,166.484501886598,86.0,87.0,0
3179,88,145.196706059207,169.796532557806,87.0,88.0,0
3180,88,146.170779719084,173.137939889,88.0,89.0,0
3181,88,145.02382040705,176.508676401153,89.0,90.0,0
3182,88,145.710668012547,179.908695408814,90.0,91.0,0
3183,88,150.587771269981,183.337950998239,91.0,92.0,0
3184,88,158.197598979472,186.796398006365,92.0,93.0,0
3185,88,164.554068428641,190.283992000574,93.0,94.0,0
3186,88,166.797297967076,193.800689259213,94.0,95.0,0
3187,88,165.866532380367,197.34644675283,95.0,96.0,0
3188,88,165.604565208532,200.697469506207,95.937645,96.937645,1
3189,89,2.22175294259443,1.72781275025841,0.0,1.0,0
3190,89,2.14452094431416,1.92551681392352,1.0,2.0,0
3191,89,2.05709516736557,2.19261757866728,2.0,3.0,0
3192,89,2.25323894681378,2.51964139638188,3.0,4.0,0
3193,89,2.79806435128092,2.90111302161082,4.0,5.0,0
3194,89,3.37852168919329,3.3333381879493,5.0,6.0,0
3195,89,3.58372054594615,3.81360484045479,6.0,7.0,0
3196,89,3.36034178992872,4.33981166534731,7.0,8.0,0
3197,89,3.15336614132399,4.91026807359545,8.0,9.0,0
3198,89,3.52216855787041,5.52357549581214,9.0,10.0,0
3199,89,4.56577460763601,6.17855182661563,10.0,11.0,0
3200,89,5.74274933543928,6.87418071603839,11.0,12.0,0
3201,89,6.33164099501331,7.60957608986792,12.0,13.0,0
3202,89,6.14020166814135,8.38395647626281,13.0,14.0,0
3203,89,5.76748088720267,9.19662590533446,14.0,15.0,0
3204,89,6.09996065529087,10.0469593635925,15.0,16.0,0
3205,89,7.46383625900877,10.9343914946931,16.0,17.0,0
3206,89,9.24441651038828,11.8584076701542,17.0,18.0,0
3207,89,10.3966556751675,12.8185368266571,18.0,19.0,0
3208,89,10.4262284715847,13.8143456443578,19.0,20.0,0
3209,89,9.91914521429369,14.8454337596375,20.0,21.0,0
3210,89,10.0637200263461,15.9114297872771,21.0,22.0,0
3211,89,11.5495665206838,17.0119879841307,22.0,23.0,0
3212,89,13.864889837952,18.1467854270957,23.0,24.0,0
3213,89,15.7016411557808,19.315519607711,24.0,25.0,0
3214,89,16.1554308649921,20.5179063674766,25.0,26.0,0
3215,89,15.6184175568574,21.7536781142373,26.0,27.0,0
3216,89,15.487345502744,23.0225822722661,27.0,28.0,0
3217,89,16.8925939068234,24.3243799280868,28.0,29.0,0
3218,89,19.6055322343934,25.6588446413535,29.0,30.0,0
3219,89,22.1783541373125,27.0257613957847,30.0,31.0,0
3220,89,23.2522146031594,28.4249256696292,31.0,32.0,0
3221,89,22.8512889787364,29.8561426087009,32.0,33.0,0
3222,89,22.431308915899,31.3192262878749,33.0,34.0,0
3223,89,23.5730536036461,32.8139990492342,34.0,35.0,0
3224,89,26.4933645891299,34.3402909069335,35.0,36.0,0
3225,89,29.7759709114432,35.8979390103731,36.0,37.0,0
3226,89,31.6337460142283,37.4867871585361,37.0,38.0,0
3227,89,31.5779534590502,39.1066853593853,38.0,39.0,0
3228,89,30.9351605194433,40.7574894290827,39.0,40.0,0
3229,89,31.6743910115401,42.4390606265193,40.0,41.0,0
3230,89,34.5802769824366,44.1512653192542,41.0,42.0,0
3231,89,38.4675564178536,45.8939746774742,42.0,43.0,0
3232,89,41.218185059376,47.6670643930226,43.0,44.0,0
3233,89,41.7355432540073,49.4704144209175,44.0,45.0,0
3234,89,41.0121959110801,51.3039087410965,45.0,46.0,0
3235,89,41.274582179514,53.1674351383963,46.0,47.0,0
3236,89,43.9386557834531,55.060884999013,47.0,48.0,0
3237,89,48.2541322375094,56.9841531218871,48.0,49.0,0
3238,89,51.9336435231293,58.9371375436353,49.0,50.0,0
3239,89,53.2439159090543,60.9197393758048,50.0,51.0,0
3240,89,52.646766808744,62.9318626533541,51.0,52.0,0
3241,89,52.4373070802957,64.9734141933866,52.0,53.0,0
3242,89,54.6543840959275,67.0443034632597,53.0,54.0,0
3243,89,59.1659017503174,69.1444424572851,54.0,55.0,0
3244,89,63.7266041082507,71.2737455813144,55.0,56.0,0
3245,89,66.0136621762442,73.432129544572,56.0,57.0,0
3246,89,65.7945710636896,75.6195132581616,57.0,58.0,0
3247,89,65.2041884634996,77.8358177397255,58.0,59.0,0
3248,89,66.8180410218054,80.0809660237852,59.0,60.0,0
3249,89,71.2604307902396,82.3548830773352,60.0,61.0,0
3250,89,76.5687977724876,84.6574957203021,61.0,62.0,0
3251,89,79.9554709825093,86.9887325505117,62.0,63.0,0
3252,89,80.3859775029392,89.3485238728434,63.0,64.0,0
3253,89,79.5889982134393,91.7368016322744,64.0,65.0,0
3254,89,80.5152122553331,94.1534993505445,65.0,66.0,0
3255,89,84.6178789734561,96.5985520661925,66.0,67.0,0
3256,89,90.4617424634288,99.0718962777381,67.0,68.0,0
3257,89,94.9898959888757,101.573469889799,68.0,69.0,0
3258,89,96.3321401067781,104.103212161953,69.0,70.0,0
3259,89,95.5745130767167,106.661063660164,70.0,71.0,0
3260,89,95.8168963837958,109.246966210614,71.0,72.0,0
3261,89,99.333672899251,111.860862855788,72.0,73.0,0
3262,89,105.438387822269,114.502697812667,73.0,74.0,0
3263,89,111.056529007963,117.172416432916,74.0,75.0,0
3264,89,113.53337292283,119.86996516492,75.0,76.0,0
3265,89,113.112437876911,122.595291517594,76.0,77.0,0
3266,89,112.77099102172,125.348344025825,77.0,78.0,0
3267,89,115.509275545173,128.129072217487,78.0,79.0,0
3268,89,121.561594100586,130.937426581905,79.0,80.0,0
3269,89,128.121628764215,133.773358539719,80.0,81.0,0
3270,89,131.889020407101,136.636820414043,81.0,82.0,0
3271,89,132.126515151073,139.527765402867,82.0,83.0,0
3272,89,131.395755616416,142.446147552619,83.0,84.0,0
3273,89,133.241910703757,145.391921732839,84.0,85.0,0
3274,89,138.919482571658,148.365043611895,85.0,86.0,0
3275,89,146.183384185283,151.365469633688,86.0,87.0,0
3276,89,151.307890579686,154.393156995308,87.0,88.0,0
3277,89,152.518627660277,157.448063625563,88.0,89.0,0
3278,89,151.675975733562,160.530148164375,89.0,90.0,0
3279,89,152.614227186082,163.639369942964,90.0,91.0,0
3280,89,157.618003821552,166.775688964805,91.0,92.0,0
3281,89,165.274201458997,169.939065887307,92.0,93.0,0
3282,89,171.718237201648,173.129462004186,93.0,94.0,0
3283,89,174.177401472092,176.346839228498,94.0,95.0,0
3284,89,173.562309928907,179.59116007629,95.0,96.0,0
3285,89,173.684921737782,182.862387650862,96.0,97.0,0
3286,89,177.771351818438,186.160485627586,97.0,98.0,0
3287,89,185.459676187538,189.485418239275,98.0,99.0,0
3288,89,193.076291117832,192.837150262074,99.0,100.0,0
3289,89,196.988559655228,196.215647001834,100.0,101.0,0
3290,89,196.974005836076,199.620874280973,101.0,102.0,0
3291,89,196.481277419691,203.05279842578,102.0,103.0,0
3292,89,199.491079301429,206.511386254156,103.0,104.0,0
3293,89,206.834222209542,209.996605063767,104.0,105.0,0
3294,89,215.372450344149,213.508422620591,105.0,106.0,0
3295,89,220.846084542949,217.04680714785,106.0,107.0,0
3296,89,221.804853154367,220.611727315296,107.0,108.0,0
3297,89,220.99441964264,224.203152228855,108.0,109.0,0
3298,89,222.874921766268,227.821051420595,109.0,110.0,0
3299,89,229.513648983774,231.465394839023,110.0,111.0,0
3300,89,238.634435001503,235.136152839677,111.0,112.0,0
3301,89,245.663139044551,238.833296176029,112.0,113.0,0
3302,89,247.931926954354,242.556795990653,113.0,114.0,0
3303,89,247.177857721364,246.306623806677,114.0,115.0,0
3304,89,247.996397609661,250.08275151949,115.0,116.0,0
3305,89,253.625280272572,253.885151388701,116.0,117.0,0
3306,89,255.37936465964,254.67953969584,116.20805,117.20805,1
3307,90,2.14325186901669,1.7536283027605,0.0,1.0,0
3308,90,2.05745233694495,1.97859527620412,1.0,2.0,0
3309,90,1.95800096259436,2.28288969176667,2.0,3.0,0
3310,90,2.14719529640122,2.65578632639068,3.0,4.0,0
3311,90,2.69203899913194,3.09108659341272,4.0,5.0,0
3312,90,3.27038786954849,3.58460817248752,5.0,6.0,0
3313,90,3.45941458032209,4.13328071585975,6.0,7.0,0
3314,90,3.20425100819374,4.73472530267996,7.0,8.0,0
3315,90,2.96280515476236,5.38702799818363,8.0,9.0,0
3316,90,3.31070256384287,6.08860546631406,9.0,10.0,0
3317,90,4.34984562788632,6.83811943233776,10.0,11.0,0
3318,90,5.5230699865559,7.63441927508089,11.0,12.0,0
3319,90,6.08796476135943,8.47650186001004,12.0,13.0,0
3320,90,5.8466969765087,9.36348247410685,13.0,14.0,0
3321,90,5.41571934959056,10.2945732020707,14.0,15.0,0
3322,90,5.70726736425264,11.2690664591337,15.0,16.0,0
3323,90,7.05701271377159,12.2863221990512,16.0,17.0,0
3324,90,8.83240661408506,13.3457578051586,17.0,18.0,0
3325,90,9.95804336321444,14.4468399814003,18.0,19.0,0
3326,90,9.92523687287639,15.5890781615311,19.0,20.0,0
3327,90,9.33702183632512,16.772019089417,20.0,21.0,0
3328,90,9.41623448146397,17.9952423156946,21.0,22.0,0
3329,90,10.8725226133658,19.2583564206788,22.0,23.0,0
3330,90,13.1792230517037,20.5609958195107,23.0,24.0,0
3331,90,14.9902864170824,21.9028180389757,24.0,25.0,0
3332,90,15.375049380009,23.2835013800555,25.0,26.0,0
3333,90,14.7370632601119,24.7027428986761,26.0,27.0,0
3334,90,14.5136496064764,26.16025665103,27.0,28.0,0
3335,90,15.868026641722,27.6557721604967,28.0,29.0,0
3336,90,18.5649218102039,29.1890330714263,29.0,30.0,0
3337,90,21.1144680648579,30.7597959614798,30.0,31.0,0
3338,90,22.1183441393948,32.3678292892934,31.0,32.0,0
3339,90,21.6014277065766,34.0129124582625,32.0,33.0,0
3340,90,21.0617413577899,35.6948349804718,33.0,34.0,0
3341,90,22.1259880187386,37.4133957274052,34.0,35.0,0
3342,90,25.0173087717585,39.1684022561847,35.0,36.0,0
3343,90,28.278288101937,40.9596702018235,36.0,37.0,0
3344,90,30.0698810509005,42.7870227274023,37.0,38.0,0
3345,90,29.8891527370197,44.6502900252568,38.0,39.0,0
3346,90,29.101208976477,46.5493088632502,39.0,40.0,0
3347,90,29.7322763446059,48.4839221710204,40.0,41.0,0
3348,90,32.5897814924499,50.4539786617851,41.0,42.0,0
3349,90,36.4540289686946,52.4593324858708,42.0,43.0,0
3350,90,39.1454425137889,54.4998429126222,43.0,44.0,0
3351,90,39.535544216125,56.5753740377715,44.0,45.0,0
3352,90,38.6457343150275,58.6857945137075,45.0,46.0,0
3353,90,38.7671329762064,60.830977300388,46.0,47.0,0
3354,90,41.3568292616613,63.0107994349098,47.0,48.0,0
3355,90,45.6427419243813,65.2251418179759,48.0,49.0,0
3356,90,49.2710518643694,67.4738890156991,49.0,50.0,0
3357,90,50.4581314445042,69.7569290753548,50.0,51.0,0
3358,90,49.6792144879815,72.0741533538458,51.0,52.0,0
3359,90,49.296087874123,74.4254563577718,52.0,53.0,0
3360,90,51.4068302014658,76.8107355941145,53.0,54.0,0
3361,90,55.8755077972382,79.2298914306496,54.0,55.0,0
3362,90,60.3916370567812,81.6828269652833,55.0,56.0,0
3363,90,62.5649077167095,84.1694479035966,56.0,57.0,0
3364,90,62.1560603102836,86.6896624439424,57.0,58.0,0
3365,90,61.3619729841737,89.2433811695093,58.0,59.0,0
3366,90,62.8329948571233,91.8305169468177,59.0,60.0,0
3367,90,67.211564785224,94.4509848301625,60.0,61.0,0
3368,90,72.4781077955176,97.1047019715633,61.0,62.0,0
3369,90,75.7639673542831,99.7915875358196,62.0,63.0,0
3370,90,76.0046177308229,102.511562620305,63.0,64.0,0
3371,90,74.978960282218,105.264550179167,64.0,65.0,0
3372,90,75.7233953010638,108.050474951623,65.0,66.0,0
3373,90,79.7334012479215,110.869263394076,66.0,67.0,0
3374,90,85.5320261265625,113.720843615788,67.0,68.0,0
3375,90,89.9735559964989,116.605145317884,68.0,69.0,0
3376,90,91.133459634913,119.52209973545,69.0,70.0,0
3377,90,90.1293261564522,122.471639582549,70.0,71.0,0
3378,90,90.1510927239085,125.453698999952,71.0,72.0,0
3379,90,93.5392160541708,128.468213505416,72.0,73.0,0
3380,90,99.5872989219861,131.515119946365,73.0,74.0,0
3381,90,105.131510517835,134.594356454802,74.0,75.0,0
3382,90,107.440004060752,137.705862404349,75.0,76.0,0
3383,90,106.763372391384,140.849578369259,76.0,77.0,0
3384,90,106.165376229555,144.025446085302,77.0,78.0,0
3385,90,108.733419815889,147.233408412418,78.0,79.0,0
3386,90,114.708612607231,150.47340929902,79.0,80.0,0
3387,90,121.20310941383,153.745393747869,80.0,81.0,0
3388,90,124.820671286997,157.049307783429,81.0,82.0,0
3389,90,124.802626143399,160.385098420621,82.0,83.0,0
3390,90,123.785035726527,163.752713634892,83.0,84.0,0
3391,90,125.416060806019,167.152102333543,84.0,85.0,0
3392,90,130.986648495702,170.583214328236,85.0,86.0,0
3393,90,138.186488998075,174.046000308626,86.0,87.0,0
3394,90,143.181620085507,177.540411817057,87.0,88.0,0
3395,90,144.146119737358,181.066401224265,88.0,89.0,0
3396,90,142.994414780964,184.62392170604,89.0,90.0,0
3397,90,143.672188893466,188.212927220801,90.0,91.0,0
3398,90,148.530435178826,191.833372488036,91.0,92.0,0
3399,90,156.114996901234,195.485212967556,92.0,93.0,0
3400,90,162.449019893736,199.168404839545,93.0,94.0,0
3401,90,164.679243680049,202.882904985346,94.0,95.0,0
3402,90,163.742738514072,206.628670968957,95.0,96.0,0
3403,90,163.562206042344,210.40566101921,96.0,97.0,0
3404,90,167.457484111342,214.213834012589,97.0,98.0,0
3405,90,175.056134364924,218.05314945666,98.0,99.0,0
3406,90,182.577830004392,221.923567474103,99.0,100.0,0
3407,90,186.284401143422,225.825048787282,100.0,101.0,0
3408,90,186.356562457072,226.057263870455,100.05927,101.05927,1
3409,91,3.42553997437581,1.74996877747362,0.0,1.0,0
3410,91,3.34717285484245,1.96392092334458,1.0,2.0,0
3411,91,3.257303634306,2.25291093491744,2.0,3.0,0
3412,91,3.44203936249257,2.60667715234495,3.0,4.0,0
3413,91,3.96479510735445,3.01928890290053,4.0,5.0,0
3414,91,4.52068011847183,3.48674463356048,5.0,6.0,0
3415,91,4.70951292235606,4.0061067024586,6.0,7.0,0
3416,91,4.47936403149728,4.57509900993433,7.0,8.0,0
3417,91,4.263616737273,5.1918903448867,8.0,9.0,0
3418,91,4.60706713826288,5.85496580585858,9.0,10.0,0
3419,91,5.60615992223272,6.56304496072996,10.0,11.0,0
3420,91,6.73357142705417,7.31502692021994,11.0,12.0,0
3421,91,7.28665293518585,8.10995190705327,12.0,13.0,0
3422,91,7.0781670410993,8.94697344708126,13.0,14.0,0
3423,91,6.69155038882243,9.82533768010356,14.0,15.0,0
3424,91,6.99018080760066,10.744367604424,15.0,16.0,0
3425,91,8.29175203230329,11.7034508377345,16.0,17.0,0
3426,91,9.99759342813783,12.702029945099,17.0,18.0,0
3427,91,11.0898960442621,13.7395946804653,18.0,19.0,0
3428,91,11.0872180835281,14.8156756807336,19.0,20.0,0
3429,91,10.5602968103313,15.929839280306,20.0,21.0,0
3430,91,10.6664755936759,17.0816832023881,21.0,22.0,0
3431,91,12.0773948076268,18.2708329451496,22.0,23.0,0
3432,91,14.2945983829729,19.4969387249593,23.0,24.0,0
3433,91,16.0441288689553,20.7596728709036,24.0,25.0,0
3434,91,16.4451675520078,22.0587275883679,25.0,26.0,0
3435,91,15.879652285432,23.3938130270598,26.0,27.0,0
3436,91,15.7079243201679,24.7646556021714,27.0,28.0,0
3437,91,17.0309020506283,26.1709965275628,28.0,29.0,0
3438,91,19.6259136864534,27.612590527731,29.0,30.0,0
3439,91,22.0828867189362,29.0892047014834,30.0,31.0,0
3440,91,23.0783913965293,30.6006175150856,31.0,32.0,0
3441,91,22.6359729896055,32.1466179065104,32.0,33.0,0
3442,91,22.1734227552424,33.7270044855046,33.0,34.0,0
3443,91,23.2303204028435,35.341584816684,34.0,35.0,0
3444,91,26.0178559888533,36.990174774894,35.0,36.0,0
3445,91,29.1566704923508,38.6725979637305,36.0,37.0,0
3446,91,30.9062148199193,40.38868518948,37.0,38.0,0
3447,91,30.7904903570162,42.1382739838676,38.0,39.0,0
3448,91,30.1014903634884,43.9212081699396,39.0,40.0,0
3449,91,30.7569204466377,45.7373374661942,40.0,41.0,0
3450,91,33.5209629713786,47.5865171247328,41.0,42.0,0
3451,91,37.2392471310796,49.4686075997643,42.0,43.0,0
3452,91,39.8489307612135,51.3834742432623,43.0,44.0,0
3453,91,40.2819751512279,53.3309870249833,44.0,45.0,0
3454,91,39.5050762225448,55.3110202743931,45.0,46.0,0
3455,91,39.6866459594269,57.3234524423463,46.0,47.0,0
3456,91,42.2057344141,59.368165880615,47.0,48.0,0
3457,91,46.3316115908616,61.4450466375854,48.0,49.0,0
3458,91,49.8365246107449,63.5539842686282,49.0,50.0,0
3459,91,51.0323736518022,65.6948716598147,50.0,51.0,0
3460,91,50.3689398878748,67.8676048637955,51.0,52.0,0
3461,91,50.0815172376507,70.0720829467824,52.0,53.0,0
3462,91,52.155815069448,72.308207845688,53.0,54.0,0
3463,91,56.4631800679521,74.5758842345696,54.0,55.0,0
3464,91,60.8168738801214,76.8750193996143,55.0,56.0,0
3465,91,62.9546068631845,79.2055231219755,56.0,57.0,0
3466,91,62.6499338473109,81.5673075678365,57.0,58.0,0
3467,91,61.9820722269005,83.9602871851395,58.0,59.0,0
3468,91,63.459423297344,86.3843786064689,59.0,60.0,0
3469,91,67.6900180713985,88.8395005576238,60.0,61.0,0
3470,91,72.7624462965504,91.325573771461,61.0,62.0,0
3471,91,75.9616914059901,93.842520906621,62.0,63.0,0
3472,91,76.2802417089089,96.3902664707894,63.0,64.0,0
3473,91,75.4017238780789,98.9687367481721,64.0,65.0,0
3474,91,76.1999141920314,101.577859730891,65.0,66.0,0
3475,91,80.090196035986,104.217565054035,66.0,67.0,0
3476,91,85.6747202457065,106.887783934112,67.0,68.0,0
3477,91,89.9762515326622,109.588449110688,68.0,69.0,0
3478,91,91.17333302606,112.319494790991,69.0,70.0,0
3479,91,90.3236978234268,115.080856597303,70.0,71.0,0
3480,91,90.4464359211614,117.872471516947,71.0,72.0,0
3481,91,93.7566534797811,120.694277854718,72.0,73.0,0
3482,91,99.5857866099651,123.546215187605,73.0,74.0,0
3483,91,104.93945346033,126.428224321659,74.0,75.0,0
3484,91,107.232119938132,129.340247250878,75.0,76.0,0
3485,91,106.700957592451,132.282227118003,76.0,77.0,0
3486,91,106.245637754896,135.254108177089,77.0,78.0,0
3487,91,108.788208974395,138.255835757769,78.0,79.0,0
3488,91,114.556867328816,141.287356231106,79.0,80.0,0
3489,91,120.818435304439,144.34861697694,80.0,81.0,0
3490,91,124.358570263117,147.439566352653,81.0,82.0,0
3491,91,124.459233202688,150.560153663276,82.0,83.0,0
3492,91,123.615303248825,153.710329132849,83.0,84.0,0
3493,91,125.279552391316,156.89004387699,84.0,85.0,0
3494,91,130.673786991331,160.099249876591,85.0,86.0,0
3495,91,137.611433194195,163.337899952587,86.0,87.0,0
3496,91,142.463868736429,166.605947741749,87.0,88.0,0
3497,91,143.502964621942,169.903347673433,88.0,89.0,0
3498,91,142.540614498884,173.230054947257,89.0,90.0,0
3499,91,143.311178484923,176.586025511638,90.0,91.0,0
3500,91,148.039734818143,179.971216043166,91.0,92.0,0
3501,91,155.35000872251,183.385583926761,92.0,93.0,0
3502,91,161.478139024634,186.829087236576,93.0,94.0,0
3503,91,163.723680630629,190.30168471762,94.0,95.0,0
3504,91,162.973516035383,193.803335768049,95.0,96.0,0
3505,91,162.940254201246,197.334000422121,96.0,97.0,0
3506,91,166.765928566644,200.893639333749,97.0,98.0,0
3507,91,174.098047888671,204.482213760658,98.0,99.0,0
3508,91,181.358752717871,208.099685549091,99.0,100.0,0
3509,91,185.010082670484,211.746017119067,100.0,101.0,0
3510,91,184.835360122053,215.421171450134,101.0,102.0,0
3511,91,184.193351529063,219.125112067624,102.0,103.0,0
3512,91,186.961013602904,222.857803029374,103.0,104.0,0
3513,91,193.947503845441,226.61920891289,104.0,105.0,0
3514,91,202.09635808632,230.409294802948,105.0,106.0,0
3515,91,207.258916188513,234.228026279596,106.0,107.0,0
3516,91,208.022704592506,238.075369406558,107.0,108.0,0
3517,91,207.061827175556,241.951290720012,108.0,109.0,0
3518,91,208.720178165219,245.855757217724,109.0,110.0,0
3519,91,215.011167736651,249.788736348536,110.0,111.0,0
3520,91,223.717952787837,253.750196002182,111.0,112.0,0
3521,91,230.385607308867,257.740104499425,112.0,113.0,0
3522,91,232.415828281102,261.758430582499,113.0,114.0,0
3523,91,231.500402131355,265.805143405843,114.0,115.0,0
3524,91,232.115024557456,269.880212527125,115.0,116.0,0
3525,91,237.413044915096,273.983607898527,116.0,117.0,0
3526,91,246.286584813794,278.1152998583,117.0,118.0,0
3527,91,254.333631746179,282.275259122566,118.0,119.0,0
3528,91,255.847053602469,283.440467280485,118.27889,119.27889,1
3529,92,3.49961208582453,1.77550239935965,0.0,1.0,0
3530,92,3.41023856078204,1.99649884617144,1.0,2.0,0
3531,92,3.30515188609552,2.29432305010319,2.0,3.0,0
3532,92,3.48381441925864,2.65827215419206,3.0,4.0,0
3533,92,4.01260140606764,3.08216049814223,4.0,5.0,0
3534,92,4.57238997630271,3.56181448330794,5.0,6.0,0
3535,92,4.74431842211384,4.09417016475531,6.0,7.0,0
3536,92,4.47403321824529,4.67685358257311,7.0,8.0,0
3537,92,4.21514773164663,5.30795479326542,8.0,9.0,0
3538,92,4.53788882037741,5.9858937626224,9.0,10.0,0
3539,92,5.5432031531539,6.70933500671305,10.0,11.0,0
3540,92,6.67915191136148,7.47713030383831,11.0,12.0,0
3541,92,7.21028715114043,8.28827861137482,12.0,13.0,0
3542,92,6.94063133567636,9.14189706126118,13.0,14.0,0
3543,92,6.48085558627178,10.0371993812944,14.0,15.0,0
3544,92,6.73463969830779,10.973479462285,15.0,16.0,0
3545,92,8.03450716219125,11.9500985927236,16.0,17.0,0
3546,92,9.75384175218142,12.9664753709192,17.0,18.0,0
3547,92,10.8273237979342,14.0220776129373,18.0,19.0,0
3548,92,10.7510380841204,15.1164157755465,19.0,20.0,0
3549,92,10.1223635528842,16.2490375478214,20.0,21.0,0
3550,92,10.1526676767971,17.4195233571921,21.0,22.0,0
3551,92,11.5449426051194,18.6274826002299,22.0,23.0,0
3552,92,13.7774646343073,19.8725504544568,23.0,24.0,0
3553,92,15.5168087337088,21.1543851608428,24.0,25.0,0
3554,92,15.841040093463,22.4726656912319,25.0,26.0,0
3555,92,15.149925199839,23.827089733302,26.0,27.0,0
3556,92,14.8673052283418,25.217371939545,27.0,28.0,0
3557,92,16.1454887925292,26.643242397385,28.0,29.0,0
3558,92,18.7514099146413,28.1044452857695,29.0,30.0,0
3559,92,21.2091747357232,29.6007376899861,30.0,31.0,0
3560,92,22.1335765866103,31.131888551521,31.0,32.0,0
3561,92,21.5492598169627,32.6976777337959,32.0,33.0,0
3562,92,20.9401973407118,34.2978951878414,33.0,34.0,0
3563,92,21.9178355369969,35.9323402045696,34.0,35.0,0
3564,92,24.7032226891184,37.6008207424175,35.0,36.0,0
3565,92,27.8526121133416,39.3031528208684,36.0,37.0,0
3566,92,29.5442069145988,41.0391599717738,37.0,38.0,0
3567,92,29.2797891447093,42.808672741582,38.0,39.0,0
3568,92,28.411661544308,44.6115282385559,39.0,40.0,0
3569,92,28.9470470835776,46.4475697198838,40.0,41.0,0
3570,92,31.6857997079957,48.316646214273,41.0,42.0,0
3571,92,35.4196632648158,50.218612176201,42.0,43.0,0
3572,92,37.989503338028,52.1533271684882,43.0,44.0,0
3573,92,38.27742580212,54.1206555702783,44.0,45.0,0
3574,92,37.2952513720504,56.1204663078686,45.0,46.0,0
3575,92,37.312612220275,58.152632606143,46.0,47.0,0
3576,92,39.7729316393572,60.2170317586219,47.0,48.0,0
3577,92,43.9113695898298,62.3135449143746,48.0,49.0,0
3578,92,47.396183006685,64.4420568802368,49.0,50.0,0
3579,92,48.4604725672776,66.6024559369473,50.0,51.0,0
3580,92,47.5750149644703,68.79463366797,51.0,52.0,0
3581,92,47.0794463142636,71.0184847998977,52.0,53.0,0
3582,92,49.0521677231771,73.2739070534488,53.0,54.0,0
3583,92,53.3585204152722,75.5608010041688,54.0,55.0,0
3584,92,57.7096903852649,77.8790699520414,55.0,56.0,0
3585,92,59.7377856486468,80.2286197992864,56.0,57.0,0
3586,92,59.2057907090663,82.6093589356974,57.0,58.0,0
3587,92,58.2899795984456,85.0211981309307,58.0,59.0,0
3588,92,59.6158443002117,87.4640504332123,59.0,60.0,0
3589,92,63.8197983549742,89.9378310739806,60.0,61.0,0
3590,92,68.9012080107745,92.4424573780244,61.0,62.0,0
3591,92,72.0183213341687,94.9778486787145,62.0,63.0,0
3592,92,72.1165965848507,97.5439262379663,63.0,64.0,0
3593,92,70.9582511323338,100.140613170596,64.0,65.0,0
3594,92,71.5512074311754,102.767834372769,65.0,66.0,0
3595,92,75.3769181254155,105.425516454252,66.0,67.0,0
3596,92,80.9722832790565,108.113587674229,67.0,68.0,0
3597,92,85.2210920221802,110.831977880422,68.0,69.0,0
3598,92,86.2168629551746,113.580618451319,69.0,70.0,0
3599,92,85.0667035306092,116.359442241298,70.0,71.0,0
3600,92,84.9306330792647,119.168383528472,71.0,72.0,0
3601,92,88.1271576063661,122.007377965068,72.0,73.0,0
3602,92,93.9565050558848,124.876362530205,73.0,74.0,0
3603,92,99.2845176036431,127.775275484906,74.0,75.0,0
3604,92,101.404969955526,130.70405632922,75.0,76.0,0
3605,92,100.566104688171,133.662645761324,76.0,77.0,0
3606,92,99.8029480749664,136.650985638494,77.0,78.0,0
3607,92,102.17394816188,139.669018939826,78.0,79.0,0
3608,92,107.917953084655,142.716689730621,79.0,80.0,0
3609,92,114.174202220679,145.793943128331,80.0,81.0,0
3610,92,117.578309319656,148.90072526998,81.0,82.0,0
3611,92,117.378717743727,152.036983280981,82.0,83.0,0
3612,92,116.186766099721,155.202665245272,83.0,84.0,0
3613,92,117.616399730612,158.397720176701,84.0,85.0,0
3614,92,122.946458195466,161.622097991592,85.0,86.0,0
3615,92,129.888299666049,164.875749482431,86.0,87.0,0
3616,92,134.643919938986,168.158626292614,87.0,88.0,0
3617,92,135.404521979329,171.4706808922,88.0,89.0,0
3618,92,134.066577558471,174.811866554627,89.0,90.0,0
