failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,78,11,1.0397,0.50214,0.91449,0.98697,0.93425,0.6918,-0.00081679,-0.041219
2,78,12,0.85638,0.48316,0.9644,0.91722,0.89994,0.64192,0.042267,-0.1465
2,78,13,0.99762,0.44862,0.9509,0.927,0.91447,0.70933,0.068293,0.0056717
2,78,14,1.0091,0.49263,0.83499,0.94507,1.0416,0.62675,-0.030381,-0.099625
2,78,15,0.91473,0.42207,0.9715,0.91873,0.99052,0.66649,-0.089188,-0.10053
2,78,16,0.95711,0.38481,0.96413,1.0707,0.92835,0.65292,-0.0669,-0.11603
2,78,17,1.0387,0.35999,0.92035,0.99169,0.90144,0.55572,-0.0068464,-0.084407
2,78,18,0.90952,0.2891,1.046,1.0126,1.0056,0.63594,-0.050468,-0.092275
2,78,19,0.91011,0.23331,0.90293,0.97732,1.0016,0.45448,-0.090759,-0.087905
2,78,20,0.94655,0.37038,1.025,0.96716,0.97702,0.63079,-0.037844,-0.16324
2,78,21,0.94645,0.34531,0.99657,1.0658,1.0914,0.52507,0.010426,-0.11173
2,78,22,1.0027,0.16201,0.94856,1.0324,0.97163,0.44258,-0.070786,-0.1716
2,78,23,1.0216,0.21443,1.0256,1.0461,1.0262,0.42534,-0.072219,-0.16116
2,78,24,0.96073,0.14695,0.98246,1.0177,1.0283,0.45895,-0.12315,-0.099075
2,78,25,1.0278,0.20782,1.0194,1.0196,1.112,0.3846,-0.066335,-0.1515
2,78,26,0.95561,0.14927,1.0095,0.98254,1.055,0.50954,-0.14756,-0.14573
2,78,27,0.97912,0.13144,1.013,1.0038,1.0439,0.46532,-0.17421,-0.14797
2,78,28,1.0117,0.11553,0.9532,1.0679,1.0497,0.40248,-0.049672,-0.24664
2,78,29,0.91257,0.041788,0.97484,1.0471,1.077,0.23453,-0.15212,-0.26353
2,78,30,0.95875,0.010844,1.0009,0.9968,1.1002,0.33429,-0.15165,-0.20894
2,78,31,1.0183,-0.13985,1.0045,1.1004,1.0188,0.33009,-0.19352,-0.24154
2,78,32,0.98285,-0.021757,0.97553,1.0341,1.0063,0.37719,-0.21881,-0.16364
2,78,33,0.96069,-0.049829,1.1007,1.0786,1.1389,0.2252,-0.15612,-0.23958
2,78,34,0.98682,-0.15762,1.053,1.0766,1.0261,0.26687,-0.18353,-0.20593
2,78,35,1.0397,-0.20126,1.0401,1.1327,1.1247,0.22624,-0.19339,-0.29088
2,78,36,1.0089,-0.17401,1.0008,1.0642,1.1588,0.216,-0.23369,-0.25726
2,78,37,0.92912,-0.19962,0.98421,1.0547,1.1043,0.20219,-0.13575,-0.27343
2,78,38,1.0939,-0.22837,0.9559,1.0084,1.0463,0.25786,-0.19536,-0.28379
2,78,39,0.96252,-0.2502,1.0489,1.1151,1.0773,0.2206,-0.23973,-0.34946
2,78,40,1.0319,-0.33393,0.97912,1.0931,1.0449,0.15774,-0.12073,-0.23572
2,78,41,1.0449,-0.29863,1.0517,1.0482,1.0478,0.1385,-0.10584,-0.34122
2,78,42,0.96938,-0.21157,1.0346,1.0941,1.1386,0.090722,-0.11135,-0.35523
2,78,43,0.93611,-0.26256,1.071,0.98813,1.0875,0.0381,-0.29075,-0.3476
2,78,44,1.0113,-0.34468,0.93278,1.0559,1.1631,0.052477,-0.085868,-0.33696
2,78,45,1.0586,-0.39368,1.0541,1.0767,1.1125,0.073195,-0.16579,-0.31516
2,78,46,1.0124,-0.48883,1.018,1.0292,1.1603,0.082071,-0.23198,-0.3474
2,78,47,0.97358,-0.422,1.0597,1.0956,1.0786,0.0057432,-0.22175,-0.36001
2,78,48,0.99025,-0.46425,1.0966,1.1261,1.0793,0.028028,-0.24489,-0.38287
2,78,49,1.0289,-0.50408,1.0732,1.0735,1.1336,0.0022299,-0.19554,-0.27733
2,78,50,0.9512,-0.43795,1.0204,1.0439,1.2028,0.045247,-0.18703,-0.407
2,78,51,0.98475,-0.63377,0.96222,1.0882,1.2578,-0.13219,-0.32251,-0.36838
2,78,52,1.0654,-0.63165,1.0425,1.0167,1.1252,-0.057207,-0.2895,-0.3195
2,78,53,1.0606,-0.60839,0.97244,1.0077,1.1049,-0.029182,-0.2557,-0.36335
2,78,54,0.98722,-0.65122,1.077,1.1192,1.2719,-0.070871,-0.31075,-0.40027
2,78,55,0.94368,-0.69213,1.0577,1.0861,1.0378,-0.054565,-0.29312,-0.37456
2,78,56,1.0386,-0.67451,1.1073,1.126,1.1606,-0.19684,-0.32907,-0.44425
2,78,57,0.97687,-0.6929,1.0034,1.1534,1.0703,-0.13628,-0.32009,-0.38781
2,78,58,1.117,-0.70412,0.98955,1.2258,1.2002,-0.114,-0.27266,-0.43699
2,78,59,0.9372,-0.69161,1.0692,1.0536,1.1858,-0.2229,-0.42672,-0.45219
2,78,60,1.0083,-0.81008,1.0302,1.2264,1.135,-0.14236,-0.27528,-0.43194
2,78,61,0.96678,-0.79529,1.0596,1.044,1.161,-0.21478,-0.33255,-0.51637
2,78,62,1.0682,-0.94439,1.0938,1.1061,1.1248,-0.25827,-0.23245,-0.41733
2,78,63,1.0831,-0.77649,1.0284,1.1423,1.2872,-0.21004,-0.46209,-0.39086
2,78,64,1.0115,-0.95852,1.118,1.1442,1.1753,-0.30798,-0.33149,-0.44315
2,78,65,1.0422,-1.0153,1.0848,1.1738,1.1395,-0.33226,-0.3637,-0.47142
2,78,66,1.0841,-0.858,1.1348,1.1709,1.2404,-0.32527,-0.34778,-0.54499
2,78,67,1.0598,-0.98598,1.0924,1.205,1.1902,-0.25106,-0.42579,-0.50089
2,78,68,1.0782,-1.0358,1.1302,1.1284,1.2458,-0.39969,-0.33819,-0.5172
2,78,69,1.054,-0.92906,1.098,1.13,1.1317,-0.3245,-0.44209,-0.53209
2,78,70,0.95423,-0.99914,1.0215,1.1457,1.1715,-0.38307,-0.37841,-0.5778
2,78,71,0.9603,-1.022,1.0692,1.1678,1.2444,-0.36661,-0.30067,-0.49261
2,78,72,1.0213,-1.1714,1.0705,1.0868,1.2603,-0.44355,-0.3968,-0.52471
2,78,73,0.99565,-1.1296,1.0983,1.2256,1.1713,-0.51522,-0.44706,-0.53266
2,78,74,1.024,-1.1148,1.0986,1.2278,1.2287,-0.51461,-0.42371,-0.63005
2,78,75,1.0671,-1.153,1.0679,1.1896,1.2447,-0.44294,-0.41587,-0.55626
2,79,1,0.95669,0.74006,1.011,0.91959,0.94251,0.9891,0.16287,0.0302
2,79,2,0.96265,0.63007,0.98828,0.92225,1.0066,0.90289,-0.017507,0.045386
2,79,3,0.89379,0.80434,0.98196,1.0141,0.90906,0.92654,0.10511,0.074571
2,79,4,1.0237,0.81501,0.98121,0.93291,0.92737,0.95672,0.086324,-0.06692
2,79,5,0.93372,0.68415,0.88859,0.95971,0.87369,0.89339,0.0219,0.18199
2,79,6,0.91103,0.76297,0.93569,0.90902,0.93228,0.93332,0.027573,0.12762
2,79,7,0.92481,0.68709,0.90506,1.0067,0.91852,0.91622,0.020442,-0.011165
2,79,8,0.90947,0.61708,0.97918,0.97467,1.0367,0.80708,-0.0044906,-0.0086732
2,79,9,0.95546,0.56949,0.92683,1.0019,0.8983,0.7939,0.0091842,-0.077839
2,79,10,0.98965,0.60042,1.0144,0.98456,1.0716,0.78285,0.011949,-0.067604
2,79,11,0.96104,0.54524,1.0077,1.033,0.94293,0.71592,-0.026714,0.073068
2,79,12,0.9504,0.5075,1.014,0.96186,0.86968,0.70404,0.020119,-0.04737
2,79,13,0.95589,0.53212,0.8783,0.96701,0.9674,0.69982,0.013261,-0.039956
2,79,14,1.0433,0.51858,0.95875,0.99186,1.0317,0.70947,0.093554,-0.058024
2,79,15,0.9907,0.51098,0.96482,0.96086,1.0134,0.63018,-0.03618,-0.12854
2,79,16,0.94596,0.45534,0.92359,1.0372,0.95855,0.57694,0.088391,-0.090284
2,79,17,0.89078,0.39563,0.92627,0.91816,1.0358,0.59495,-0.019518,-0.06933
2,79,18,1.0287,0.32994,0.9425,1.0047,1.0358,0.56538,0.045214,-0.032026
2,79,19,0.9892,0.3361,0.97578,0.92824,1.0238,0.67974,-0.093131,-0.10683
2,79,20,1.0063,0.36097,0.94082,1.0406,0.95001,0.6872,-4.8034e-05,-0.13943
2,79,21,0.97753,0.37431,1.0753,1.0183,1.0243,0.54724,-0.11662,-0.068329
2,79,22,0.97149,0.37141,0.96846,0.98601,1.0339,0.50449,-0.12177,-0.098249
2,79,23,0.94602,0.3182,0.96547,1.0767,1.0162,0.51115,-0.11562,-0.16608
2,79,24,0.89942,0.158,1.0457,0.87201,1.1528,0.50776,-0.11087,-0.058216
2,79,25,0.98502,0.21337,0.96861,0.92292,1.0382,0.43154,-0.052077,-0.14512
2,79,26,0.9885,0.10527,0.86277,1.0943,1.0645,0.44578,-0.14382,-0.18183
2,79,27,1.0203,0.086141,0.98767,0.92939,0.97774,0.40008,-0.089097,-0.27532
2,79,28,1.0004,0.1059,0.96289,1.0359,1.0536,0.38172,-0.18633,-0.26595
2,79,29,1.0594,0.0712,1.0192,1.0413,1.1013,0.32111,-0.15163,-0.17971
2,79,30,0.93436,0.065719,0.97859,1.0042,1.055,0.32941,-0.061618,-0.14017
2,79,31,1.006,0.051154,0.95665,1.0181,1.1346,0.4136,-0.18173,-0.12004
2,79,32,1.0483,0.067303,1.0427,0.98086,1.1419,0.23236,-0.056724,-0.27345
2,79,33,0.98718,0.093544,0.98054,1.0732,1.1533,0.25506,-0.15543,-0.25045
2,79,34,0.93421,-0.028199,0.96807,1.069,1.0145,0.25687,-0.20095,-0.14124
2,79,35,0.99304,-0.098784,1.0328,1.0188,1.081,0.31299,-0.11335,-0.24689
2,79,36,0.9083,-0.10615,1.02,1.0692,0.94438,0.28289,-0.17739,-0.10548
2,79,37,0.94875,-0.14067,1.0017,1.0085,1.0957,0.199,-0.075801,-0.20451
2,79,38,0.9674,-0.21306,1.0185,1.0696,1.1328,0.32589,-0.15928,-0.27062
2,79,39,0.92336,-0.22638,1.0206,1.0927,1.0984,0.18685,-0.25289,-0.32595
2,79,40,0.98835,-0.30559,1.102,1.0803,1.1192,0.15784,-0.13032,-0.24883
2,79,41,1.0561,-0.28969,1.026,1.0679,1.0849,0.17483,-0.22363,-0.21406
2,79,42,1.0061,-0.25848,1.0112,1.0034,1.0974,0.027377,-0.19568,-0.37526
2,79,43,0.98248,-0.36843,1.0162,1.0545,1.2268,0.19446,-0.25636,-0.33801
2,79,44,0.98896,-0.24966,0.95114,1.0126,1.1077,-0.0071321,-0.22417,-0.31162
2,79,45,1.0518,-0.33207,1.0491,1.1015,1.1514,0.11794,-0.25816,-0.17586
2,79,46,1.0642,-0.4559,1.0755,1.101,1.0963,0.12292,-0.2358,-0.26232
2,79,47,0.90245,-0.42568,1.0234,1.0585,1.083,0.090298,-0.12188,-0.30029
2,79,48,1.0021,-0.36295,1.0021,1.0113,1.0887,0.030418,-0.17828,-0.31223
2,79,49,1.0042,-0.46866,1.0452,1.0329,1.126,-0.022845,-0.23563,-0.30075
2,79,50,1.0511,-0.3847,0.95707,1.121,1.0606,0.011517,-0.31216,-0.38491
2,79,51,1.0075,-0.47379,1.0406,1.1361,1.1858,-0.034456,-0.28447,-0.33984
2,79,52,0.98306,-0.55539,0.98797,0.98929,1.0315,0.035538,-0.26933,-0.40485
2,79,53,1.0105,-0.53048,1.0212,1.1167,1.1154,-0.032602,-0.34393,-0.36202
2,79,54,1.0115,-0.52996,0.98346,1.1691,1.1378,-0.075854,-0.30426,-0.32169
2,79,55,1.0427,-0.61282,1.0964,1.1233,1.2655,-0.020669,-0.33463,-0.32883
2,79,56,1.0893,-0.57291,1.0627,1.0942,1.0888,-0.14248,-0.27122,-0.38479
2,79,57,0.95725,-0.61878,1.0701,1.0101,1.2326,-0.093498,-0.31759,-0.47276
2,79,58,1.0447,-0.72287,1.039,1.1574,1.2675,-0.17863,-0.34704,-0.31729
2,79,59,1.0354,-0.804,1.1666,1.1935,1.1819,-0.070154,-0.31264,-0.44452
2,79,60,1.0206,-0.70665,1.0211,1.0486,1.2137,-0.17375,-0.27246,-0.43779
2,79,61,1.0236,-0.72642,1.0934,1.1129,1.2113,-0.18459,-0.27009,-0.42011
2,79,62,0.97704,-0.83205,1.1255,1.1904,1.1578,-0.15943,-0.31591,-0.4671
2,79,63,0.99993,-0.75649,1.0991,1.1135,1.251,-0.21101,-0.33992,-0.44185
2,79,64,1.1017,-0.79737,1.0656,1.063,1.1347,-0.19634,-0.29756,-0.48052
2,79,65,1.034,-0.87756,1.1637,1.2001,1.1861,-0.26215,-0.33908,-0.47303
2,79,66,0.96479,-0.84217,1.0581,1.1558,1.1469,-0.31056,-0.26217,-0.49573
2,79,67,1.0417,-0.79465,1.0558,1.1009,1.1968,-0.2455,-0.40889,-0.49457
2,79,68,1.0296,-0.99004,1.1441,1.1607,1.2068,-0.272,-0.36428,-0.4788
2,79,69,1.0347,-0.91445,1.1035,1.1309,1.2704,-0.32182,-0.38801,-0.38842
2,79,70,1.0213,-1.0017,1.1226,1.1893,1.2558,-0.39293,-0.31623,-0.49959
2,79,71,1.0039,-0.96774,0.9948,1.1763,1.1699,-0.37099,-0.47764,-0.43285
2,79,72,1.1287,-1.0437,1.0157,1.1795,1.1912,-0.4178,-0.46368,-0.57974
2,79,73,1.08,-1.0738,1.1355,1.231,1.1845,-0.47934,-0.4802,-0.53225
2,79,74,1.0386,-1.0884,1.164,1.1566,1.2796,-0.36652,-0.44428,-0.44007
2,79,75,0.9535,-1.099,1.1304,1.1104,1.2067,-0.44824,-0.36207,-0.58432
2,80,1,1.0441,0.72948,0.9293,0.96483,0.98097,0.93373,0.14098,-0.050449
2,80,2,0.92665,0.68411,0.9129,0.972,0.93132,0.81106,0.12048,-0.028005
2,80,3,0.91855,0.78841,0.91189,0.92645,0.92972,0.93108,0.066364,0.053322
2,80,4,0.96539,0.69338,0.95803,0.98753,0.95123,0.83309,0.078675,-0.064946
2,80,5,1.055,0.75141,0.92481,1.0549,0.92299,0.8173,0.078199,0.066789
2,80,6,0.96848,0.72638,0.97541,0.89684,0.98821,0.93579,0.030667,0.013213
2,80,7,0.90254,0.68292,0.94868,0.84813,0.99104,0.80787,0.070922,0.0039351
2,80,8,1.0134,0.64049,0.97107,0.8862,1.0278,0.88728,0.077776,0.00081648
2,80,9,0.95815,0.57129,0.90265,0.99109,0.9757,0.77622,0.036905,0.016763
2,80,10,0.92292,0.51557,0.94992,1.0694,0.93351,0.77376,0.061373,-0.030277
2,80,11,0.93792,0.56308,0.98425,1.0008,1.0061,0.74612,-0.022838,-0.0023363
2,80,12,0.96979,0.41219,1.0288,0.9845,0.988,0.65491,0.03039,-0.030658
2,80,13,0.94236,0.50106,0.84639,1.0805,0.97438,0.60472,-0.01324,0.0054086
2,80,14,0.95726,0.4142,0.88039,0.99166,1.047,0.60694,-0.01316,-0.084581
2,80,15,0.91559,0.4197,0.91355,0.968,1.0378,0.71527,0.01626,-0.078709
2,80,16,1.0294,0.42977,1.0348,0.95346,1.0326,0.69304,-0.052983,-0.12079
2,80,17,0.99376,0.32239,0.97243,0.95486,0.99049,0.66838,-0.076012,-0.10595
2,80,18,1.0111,0.28687,1.02,1.0704,1.0798,0.62533,-0.012049,-0.10768
2,80,19,0.91579,0.32228,1.0258,0.95258,1.0092,0.62141,-0.073487,-0.092038
2,80,20,0.96978,0.27942,0.96719,1.0334,1.0398,0.63045,-0.085462,-0.19539
2,80,21,0.97767,0.28487,0.98223,1.0314,1.0434,0.46541,-0.055249,-0.092205
2,80,22,1.0061,0.26388,0.96543,0.92564,0.99575,0.48318,-0.074205,-0.11195
2,80,23,0.97432,0.22345,1.0372,1.0838,1.0601,0.44776,0.061994,-0.15275
2,80,24,0.88813,0.24933,0.9646,1.001,1.0098,0.50156,-0.076431,-0.19672
2,80,25,0.98592,0.15225,0.99402,1.0361,1.0364,0.42563,-0.11082,-0.12487
2,80,26,0.92124,0.079526,1.016,0.9953,1.0183,0.4497,-0.061876,-0.060915
2,80,27,0.97379,0.045735,0.99034,0.99349,1.0979,0.38266,-0.034184,-0.171
2,80,28,1.0231,-0.010259,1.0563,1.0035,0.99274,0.38226,-0.18104,-0.19411
2,80,29,1.0014,0.021723,1.1193,1.0475,0.93093,0.35475,-0.074555,-0.15585
2,80,30,0.93533,-0.08686,0.90393,1.016,1.0804,0.37343,-0.17323,-0.1871
2,80,31,1.0413,0.046689,0.95962,1.0808,0.99194,0.32846,-0.14251,-0.17314
2,80,32,1.0576,-0.028071,1.097,0.95619,1.0462,0.32585,-0.17627,-0.13354
2,80,33,1.0027,0.012878,1.0922,1.0382,0.9949,0.22888,-0.18526,-0.18419
2,80,34,1.0484,-0.11732,1.1371,1.0587,1.1314,0.28266,-0.15791,-0.23196
2,80,35,1.0398,-0.057722,1.0343,0.99256,1.0055,0.2555,-0.1881,-0.2469
2,80,36,0.90679,-0.10598,0.99899,1.0834,1.0945,0.3003,-0.16227,-0.22383
2,80,37,0.94941,-0.27252,0.95622,1.0482,1.0837,0.20721,-0.17245,-0.25419
2,80,38,1.017,-0.19088,1.0889,1.1506,1.1081,0.24358,-0.16499,-0.29288
2,80,39,0.95391,-0.1997,0.98825,1.0826,1.0586,0.18691,-0.24394,-0.29746
2,80,40,1.0055,-0.20878,0.90443,1.1495,1.1538,0.12687,-0.19751,-0.38355
2,80,41,1.0975,-0.34666,0.96922,0.98922,1.1456,0.19573,-0.22624,-0.34952
2,80,42,0.95197,-0.36545,1.0719,1.108,1.0865,0.17499,-0.28638,-0.22025
2,80,43,1.0705,-0.32545,1.0442,1.0809,1.0974,0.11325,-0.19835,-0.29173
2,80,44,1.0895,-0.40342,1.0334,1.0804,1.1219,0.11542,-0.28212,-0.34087
2,80,45,0.97629,-0.43026,1.1576,1.0308,1.1235,0.064432,-0.2648,-0.38413
2,80,46,0.99625,-0.37915,1.0284,1.0343,1.1925,-0.060975,-0.22602,-0.32364
2,80,47,1.0526,-0.57853,1.0363,1.0927,1.1295,0.063279,-0.25258,-0.33927
2,80,48,1.0531,-0.44132,1.0715,1.0831,1.1371,0.058475,-0.30144,-0.39922
2,80,49,1.0699,-0.46544,0.99795,1.0098,1.1108,0.066312,-0.26861,-0.34152
2,80,50,0.88891,-0.53454,0.97453,1.0638,1.1593,-0.017511,-0.26489,-0.37747
2,80,51,0.96824,-0.50178,1.074,1.0361,1.1289,-0.014571,-0.35417,-0.31691
2,80,52,1.0524,-0.61239,1.0005,1.1524,1.1119,-0.11043,-0.3523,-0.31165
2,80,53,1.035,-0.63634,1.0946,1.0236,1.2276,-0.061218,-0.22441,-0.29933
2,80,54,1.0114,-0.69216,1.1072,1.2231,1.0919,-0.052785,-0.23276,-0.42934
2,80,55,1.0045,-0.74364,1.1371,1.1729,1.133,-0.15889,-0.39102,-0.36507
2,80,56,1.0731,-0.71827,1.0651,1.1272,1.1987,-0.15588,-0.29848,-0.32687
2,80,57,1.0275,-0.73808,1.0829,1.1002,1.1638,-0.1194,-0.45327,-0.4209
2,80,58,1.0012,-0.68968,0.98423,1.0403,1.2249,-0.12599,-0.32538,-0.52975
2,80,59,0.96523,-0.73368,1.1073,1.1153,1.1982,-0.26056,-0.37907,-0.45877
2,80,60,0.91711,-0.77303,1.033,1.0764,1.1211,-0.25324,-0.34309,-0.46982
2,80,61,1.0416,-0.87336,1.0033,1.1105,1.1898,-0.28515,-0.28551,-0.45026
2,80,62,1.056,-0.85027,1.0973,1.0728,1.1591,-0.21257,-0.36123,-0.54866
2,80,63,1.0275,-0.76962,1.168,1.1631,1.1612,-0.35382,-0.38033,-0.49981
2,80,64,1.0335,-0.93704,1.0895,1.0982,1.2366,-0.28508,-0.44092,-0.46034
2,80,65,1.0404,-0.88854,1.0485,1.1327,1.223,-0.36867,-0.29674,-0.41969
2,80,66,1.0414,-0.91861,1.0356,1.19,1.305,-0.35661,-0.36376,-0.55388
2,80,67,1.0101,-0.97385,1.1383,1.1414,1.2767,-0.3424,-0.4535,-0.56807
2,80,68,1.1627,-1.0275,1.1238,1.1224,1.1796,-0.36342,-0.41712,-0.44975
2,80,69,0.98334,-0.99046,1.0248,1.0939,1.1873,-0.28159,-0.39761,-0.48459
2,80,70,1.0885,-0.95711,1.2168,1.0802,1.1641,-0.43642,-0.47846,-0.46063
2,80,71,1.0335,-1.0414,1.0584,1.0879,1.182,-0.42117,-0.46424,-0.47898
2,80,72,1.013,-1.1325,1.1287,1.1704,1.2717,-0.39379,-0.36422,-0.59694
2,80,73,1.0961,-1.1244,1.1345,1.0715,1.1269,-0.42938,-0.3955,-0.49109
2,80,74,1.0095,-1.1255,1.1344,1.1067,1.1588,-0.58239,-0.39148,-0.525
2,80,75,0.94242,-1.1344,1.0675,1.1133,1.2028,-0.57285,-0.45743,-0.55481
2,81,1,0.962,0.77447,0.96198,1.0012,0.97456,0.94674,0.10894,-0.067669
2,81,2,0.96937,0.6515,0.95043,0.9191,0.85591,0.83231,0.071856,0.048168
2,81,3,1.0199,0.69318,0.90817,0.96828,0.98925,0.77416,-0.027372,0.14835
2,81,4,0.97272,0.72671,0.85847,0.9558,0.95808,0.9027,0.07215,-0.064593
2,81,5,0.87893,0.77485,0.9337,0.99974,0.98747,0.85696,0.015037,0.065949
2,81,6,1.0622,0.65758,0.91502,0.97063,0.96515,0.79632,-0.014703,0.067201
2,81,7,1.0325,0.67809,0.95028,0.99394,0.83985,0.84768,-0.010286,0.049101
2,81,8,0.85335,0.65871,0.96628,0.98866,0.92307,0.73707,-0.0038049,-0.019462
2,81,9,0.86882,0.68312,0.86012,0.90471,0.94321,0.80261,-0.0075402,-0.044182
2,81,10,1.0173,0.64234,0.89143,1.0394,0.99867,0.74497,-0.0024098,-0.00091807
2,81,11,0.88522,0.54484,1.002,0.91081,0.99218,0.70743,0.001543,-0.058855
2,81,12,0.96473,0.57221,0.99717,1.0603,1.0137,0.69085,-0.058691,-0.023554
2,81,13,0.98146,0.53015,1.0098,1.0204,1.0623,0.71365,-0.028727,-0.010796
2,81,14,0.90814,0.49422,0.97034,0.9995,0.97093,0.71942,0.036085,-0.02275
2,81,15,0.88367,0.51916,0.93223,0.95616,1.0434,0.61577,-0.032978,-0.082817
2,81,16,0.88465,0.37651,0.94514,0.97526,1.0299,0.51567,-0.032674,-0.0863
2,81,17,1.0207,0.38896,0.98851,0.96701,1.0358,0.58754,0.12175,-0.10263
2,81,18,0.95839,0.41247,0.91563,1.0399,0.91634,0.58728,-0.059923,-0.0077554
2,81,19,1.0321,0.23448,0.98353,0.97887,0.97001,0.56196,-0.047374,-0.087119
2,81,20,0.97336,0.32008,0.89969,0.91338,0.9413,0.57292,0.048323,-0.13282
2,81,21,1.0219,0.20937,0.96406,1.0022,1.1061,0.47088,-0.10263,-0.1319
2,81,22,1.026,0.26306,1.0102,0.99658,1.085,0.53073,0.010612,-0.042959
2,81,23,0.86801,0.15312,0.98166,1.0981,1.0411,0.5579,-0.18283,-0.16393
2,81,24,0.95227,0.14128,0.98913,1.1077,0.99252,0.52373,-0.047801,-0.090089
2,81,25,0.9419,0.16219,0.92554,1.0741,0.98928,0.46179,-0.072649,-0.22855
2,81,26,0.96305,0.12004,1.0226,0.98202,1.0953,0.54325,-0.069028,-0.13724
2,81,27,1.0493,0.040197,1.0152,1.0171,1.0936,0.405,-0.079393,-0.074043
2,81,28,0.91112,0.02183,0.98076,1.0613,1.0006,0.45479,-0.074253,-0.19294
2,81,29,1.0547,0.028144,0.99042,1.0703,1.1436,0.36331,-0.17594,-0.2839
2,81,30,0.94858,0.067329,0.98904,1.0535,1.0322,0.30519,-0.1422,-0.28737
2,81,31,1.018,0.027634,0.9427,1.0173,1.0655,0.28801,-0.17007,-0.17533
2,81,32,1.0796,-0.033831,1.0415,1.0128,1.0216,0.23669,-0.21604,-0.23735
2,81,33,1.0715,-0.091619,1.0186,1.0114,1.1264,0.34079,-0.18364,-0.23629
2,81,34,0.98008,-0.084163,1.026,1.1134,1.079,0.31283,-0.20504,-0.21106
2,81,35,1.0152,-0.10048,0.99364,1.0951,0.98763,0.29234,-0.21848,-0.23142
2,81,36,0.94603,-0.28252,0.98416,1.1589,1.0804,0.30713,-0.16341,-0.23903
2,81,37,1.0354,-0.22769,0.97227,1.0954,1.1369,0.12786,-0.19939,-0.30341
2,81,38,0.98123,-0.26338,0.99769,0.98426,1.0437,0.19968,-0.24584,-0.24845
2,81,39,1.0828,-0.27265,1.0894,1.0659,1.1433,0.1329,-0.24252,-0.22809
2,81,40,1.0301,-0.28858,0.99167,1.1449,1.2346,0.14828,-0.18593,-0.22339
2,81,41,0.94648,-0.24656,1.0608,0.97135,1.1535,0.14522,-0.19371,-0.38105
2,81,42,1.008,-0.3558,1.0648,1.0309,1.1373,0.11265,-0.1646,-0.23921
2,81,43,1.0276,-0.35961,0.97709,1.1101,1.1513,0.034515,-0.16922,-0.34542
2,81,44,0.95467,-0.43103,1.0301,1.0628,1.1389,0.15987,-0.24264,-0.23036
2,81,45,0.98445,-0.35268,1.0694,1.0471,1.0397,0.023373,-0.20884,-0.30007
2,81,46,0.94944,-0.45338,1.0427,1.0241,1.119,0.0023749,-0.2392,-0.28705
2,81,47,0.98603,-0.47105,1.0846,1.1935,1.209,0.052446,-0.2055,-0.32358
2,81,48,0.97756,-0.56785,1.1228,1.1332,1.0862,0.12165,-0.27443,-0.36659
2,81,49,1.0134,-0.60158,1.1196,1.0772,1.1823,-0.038038,-0.33982,-0.36071
2,81,50,1.0109,-0.50739,1.0973,1.0161,1.2485,-0.0088144,-0.23022,-0.32806
2,81,51,1.0338,-0.57748,1.0298,1.119,1.2006,-0.03911,-0.2823,-0.30988
2,81,52,1.0646,-0.5973,1.0673,1.0901,1.2111,-0.098214,-0.26497,-0.28024
2,81,53,1.027,-0.56231,1.0654,1.0126,1.0896,-0.067315,-0.33471,-0.41286
2,81,54,1.0294,-0.64909,1.0009,1.0833,1.1445,-0.077764,-0.31599,-0.44875
2,81,55,1.0212,-0.64942,1.1,1.0308,1.1548,-0.021408,-0.31801,-0.46868
2,81,56,1.0884,-0.69364,0.98321,1.162,1.1287,-0.16387,-0.32395,-0.42237
2,81,57,1.0916,-0.76039,1.0163,1.1708,1.1988,-0.17384,-0.37529,-0.42518
2,81,58,1.0246,-0.83795,1.0506,1.1767,1.1755,-0.17949,-0.24633,-0.42338
2,81,59,1.03,-0.82989,1.1415,1.0597,1.1687,-0.20325,-0.36314,-0.4822
2,81,60,0.97916,-0.78733,1.0505,1.1241,1.1961,-0.23356,-0.33712,-0.46211
2,81,61,1.0622,-0.76399,1.0692,1.072,1.1441,-0.17595,-0.35618,-0.54526
2,81,62,0.94097,-0.86513,1.0612,1.1172,1.2248,-0.3053,-0.40928,-0.43851
2,81,63,0.98546,-0.81821,1.124,1.107,1.1439,-0.22745,-0.39369,-0.47317
2,81,64,1.0207,-0.82961,1.0585,1.1654,1.1834,-0.24458,-0.32515,-0.47548
2,81,65,1.0442,-0.8393,1.1531,1.2627,1.1871,-0.36933,-0.4464,-0.50669
2,81,66,1.0265,-0.85058,1.1809,1.1283,1.1851,-0.34327,-0.31709,-0.51895
2,81,67,0.98043,-0.94672,1.0544,1.0993,1.1483,-0.28042,-0.34492,-0.459
2,81,68,1.0661,-1.0088,1.0486,1.1298,1.0949,-0.4361,-0.36153,-0.47548
2,81,69,1.028,-0.97264,1.1509,1.0923,1.1675,-0.4513,-0.40956,-0.48918
2,81,70,0.97074,-0.95569,1.0662,1.1461,1.2339,-0.34475,-0.42737,-0.43162
2,81,71,1.0631,-1.0708,1.1282,1.2417,1.2496,-0.52271,-0.46381,-0.56938
2,81,72,1.0409,-1.1175,1.032,1.1645,1.2799,-0.4591,-0.3964,-0.61057
