failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,80,10,0.92292,0.51557,0.94992,1.0694,0.93351,0.77376,0.061373,-0.030277
2,81,1,0.962,0.77447,0.96198,1.0012,0.97456,0.94674,0.10894,-0.067669
2,81,2,0.96937,0.6515,0.95043,0.9191,0.85591,0.83231,0.071856,0.048168
2,81,3,1.0199,0.69318,0.90817,0.96828,0.98925,0.77416,-0.027372,0.14835
2,81,4,0.97272,0.72671,0.85847,0.9558,0.95808,0.9027,0.07215,-0.064593
2,81,5,0.87893,0.77485,0.9337,0.99974,0.98747,0.85696,0.015037,0.065949
2,81,6,1.0622,0.65758,0.91502,0.97063,0.96515,0.79632,-0.014703,0.067201
2,81,7,1.0325,0.67809,0.95028,0.99394,0.83985,0.84768,-0.010286,0.049101
2,81,8,0.85335,0.65871,0.96628,0.98866,0.92307,0.73707,-0.0038049,-0.019462
2,81,9,0.86882,0.68312,0.86012,0.90471,0.94321,0.80261,-0.0075402,-0.044182
2,81,10,1.0173,0.64234,0.89143,1.0394,0.99867,0.74497,-0.0024098,-0.00091807
2,82,1,0.98233,0.77598,0.86738,0.926,0.97251,0.98659,-0.016707,0.1229
2,82,2,1.0016,0.73922,0.91554,0.90278,0.84384,0.84023,0.089094,-0.031326
2,82,3,0.95444,0.74912,0.86337,0.98328,0.958,0.91854,0.13217,0.074794
2,82,4,1.0232,0.78367,0.9947,0.96689,0.95697,0.77129,0.0098343,0.043824
2,82,5,1.0593,0.69615,0.92273,0.97209,0.89122,0.81944,0.064595,0.0058071
2,82,6,1.01,0.64953,0.91184,0.90251,1.0002,0.74933,0.028117,0.057107
2,82,7,0.86197,0.72617,0.88395,0.94888,0.91858,0.84916,0.012682,-0.064939
2,82,8,0.92868,0.51997,0.85995,0.99755,0.88581,0.77548,0.042363,-0.02005
2,82,9,0.96165,0.64208,0.95627,0.94692,1.0202,0.68165,-0.013804,0.013312
2,82,10,0.9699,0.52515,0.91364,1.0494,0.93765,0.76551,-0.0025062,-0.054017
2,83,1,0.97321,0.66917,0.82538,1.0154,0.86181,0.9534,0.056189,0.049108
2,83,2,1.0345,0.72143,1.0257,0.95475,1.0184,0.82326,0.10915,0.0096937
2,83,3,1.0521,0.70585,0.78619,1.0385,0.97957,0.88087,0.024005,0.054597
2,83,4,1.01,0.67907,0.89537,0.99119,1.0435,0.85743,0.1228,0.044108
2,83,5,0.92037,0.69133,0.8898,0.94281,0.95094,0.79703,0.055658,0.014648
2,83,6,0.9841,0.72266,0.94025,0.9791,0.92247,0.87638,0.035312,0.079899
2,83,7,0.9785,0.65628,0.93495,0.93344,0.986,0.69211,0.019683,-0.01299
2,83,8,0.96761,0.65448,0.86283,1.0119,0.93571,0.75044,0.071088,0.030853
2,83,9,0.89829,0.59417,0.95005,0.93226,0.98526,0.817,0.0026198,0.060848
2,83,10,1.0223,0.61435,0.89132,0.93274,0.98065,0.80658,-0.025353,-0.03919
2,84,1,0.89416,0.80442,0.86432,0.94457,0.93149,0.90619,0.096025,0.10622
2,84,2,0.94527,0.84168,1.0567,1.0012,1.0075,0.86951,0.020494,0.075422
2,84,3,0.92893,0.78521,0.93379,1.0128,0.89191,0.88657,0.0089639,0.040969
2,84,4,0.99573,0.66121,0.95477,1.023,0.84535,0.89022,0.048531,0.009368
2,84,5,1.0033,0.76852,1.035,1.0624,0.93846,0.80491,0.034803,-0.05719
2,84,6,0.91012,0.66479,0.86429,1.0008,0.86862,0.8959,0.02503,0.07443
2,84,7,0.95711,0.68054,0.95396,0.98833,0.94121,0.80618,-0.017345,-0.003329
2,84,8,0.95692,0.70826,0.91468,0.9487,0.95891,0.82897,0.057897,-0.016669
2,84,9,0.97572,0.56432,0.94824,0.85558,1.023,0.67414,0.043719,0.058697
2,84,10,1.0308,0.58249,0.91823,0.91088,0.93545,0.76367,-0.019748,-0.088091
2,85,1,1.0143,0.74073,0.83733,0.95439,0.93875,0.94554,-0.018446,-0.022731
2,85,2,1.0674,0.72762,1.0159,0.85801,0.95628,0.82499,0.13991,0.020132
2,85,3,0.94504,0.8055,0.95654,0.89585,1.0088,0.88919,0.084193,0.023243
2,85,4,0.99061,0.66896,0.95378,0.95142,0.97188,0.83719,0.0696,0.017177
2,85,5,0.92582,0.66196,0.91593,0.99688,0.82382,0.82991,0.082801,-0.012773
2,85,6,0.89363,0.81196,0.90345,0.95664,0.8831,0.81665,-0.010978,0.036738
2,85,7,0.97209,0.64469,0.90127,0.99478,0.88323,0.8808,-0.013623,0.072904
2,85,8,0.90335,0.63204,0.94265,0.99007,0.97914,0.74855,-0.0029221,0.002673
2,85,9,0.9836,0.63293,0.92342,0.94058,0.96865,0.78593,-0.051274,0.046353
2,85,10,0.96445,0.58869,0.99659,0.93929,1.0179,0.81308,0.00011064,-0.043729
2,86,1,1.0538,0.7267,0.99068,1.0474,0.87419,0.82321,0.096859,0.050218
2,86,2,0.8425,0.83629,1.0572,1.0081,0.90729,0.88883,0.11266,0.14764
2,86,3,0.96049,0.76203,0.96089,1.0437,0.96084,0.85857,-0.033258,0.0024491
2,86,4,1.0204,0.7528,0.97783,0.88277,0.83016,0.85426,0.046691,-0.039597
2,86,5,0.99488,0.67006,0.93448,1.0794,0.89314,0.83861,0.11487,0.064391
2,86,6,0.99499,0.67946,0.89864,0.93486,0.90573,0.79238,0.14718,-0.037031
2,86,7,0.90048,0.64631,0.93031,0.95471,0.98428,0.85057,0.031524,0.027467
2,86,8,0.91108,0.64457,0.91688,1.0031,0.89583,0.7834,0.12064,0.022655
2,86,9,0.90715,0.58074,0.86991,0.95582,0.94063,0.79639,-0.028873,-0.010429
2,86,10,0.95675,0.57899,0.94151,1.0332,0.95151,0.77276,0.013983,-0.0070282
2,87,1,0.97576,0.79815,0.95331,0.95406,0.92815,0.96513,0.17276,0.085937
2,87,2,0.85284,0.7763,0.88636,1.0114,0.95255,0.82879,0.10345,0.053188
2,87,3,0.93844,0.74326,0.86331,0.87536,0.96927,0.8431,0.1304,0.060806
2,87,4,0.93255,0.66103,0.97499,0.96932,0.91989,0.8401,0.070667,0.12368
2,87,5,0.92571,0.64112,0.99417,0.94424,0.92363,0.90747,0.055192,-0.0030087
2,87,6,1.0016,0.72114,0.9427,0.91405,0.89719,0.79293,0.077291,0.19574
2,87,7,0.95932,0.73114,0.82886,0.90094,0.97975,0.78069,0.013084,-0.027594
2,87,8,0.90189,0.59603,0.9356,1.028,1.0028,0.76161,-0.10057,-0.093025
2,87,9,0.97686,0.6211,0.98367,1.0823,0.96614,0.68413,-0.007173,0.071546
2,87,10,0.91216,0.65926,0.8911,0.97518,0.95475,0.7278,-0.029757,-0.029214
2,88,1,0.84732,0.72737,0.9121,0.9846,0.89399,0.87952,0.091713,0.030468
2,88,2,0.86526,0.73366,0.94098,0.87428,0.90616,0.88047,-0.029623,0.032665
2,88,3,0.98107,0.78353,0.92466,0.94846,0.92892,0.88369,0.03936,-0.00065138
2,88,4,1.0324,0.66241,0.92412,0.90955,0.85691,0.95076,0.14078,0.035655
2,88,5,1.0412,0.75161,0.94516,0.97192,0.9248,0.90456,0.15667,0.027885
2,88,6,0.85893,0.81821,0.98429,0.97203,0.90047,0.91982,0.030026,0.033615
2,88,7,0.86876,0.71608,0.99867,1.0347,0.99983,0.76924,0.11339,-0.018646
2,88,8,0.98243,0.64135,0.90316,0.97335,1.0441,0.86754,0.05148,-0.060895
2,88,9,0.94552,0.56001,0.86415,0.91817,0.89191,0.79139,-0.011999,0.00034696
2,88,10,0.96965,0.57543,0.89609,1.022,1.0156,0.74394,0.052283,-0.053751
2,89,1,0.89928,0.6196,0.8899,0.92107,0.96317,0.89332,0.13428,0.018793
2,89,2,0.90886,0.79815,0.89309,1.0133,0.84624,0.88183,0.020789,0.12564
2,89,3,0.97032,0.67116,0.94391,0.92652,0.85835,0.86946,0.084972,-0.046936
2,89,4,1.0144,0.7238,0.90778,1.0304,0.96812,0.80412,-0.069489,0.087669
2,89,5,0.91579,0.7159,0.96057,0.92454,0.87518,0.74466,0.092952,0.0099331
2,89,6,0.94409,0.59855,1.0487,1.0134,0.90593,0.81942,0.099043,0.015899
2,89,7,1.0424,0.57845,1.0313,0.91849,0.97654,0.79792,0.0022635,0.025947
2,89,8,0.96649,0.61693,0.90308,0.96524,0.87086,0.79984,-0.014241,0.11056
2,89,9,0.91079,0.6289,1.0254,0.95757,0.98205,0.66492,0.02568,-0.061419
2,89,10,1.0382,0.63243,1.0332,0.91849,1.0239,0.8002,-0.051914,-0.059255
2,90,1,0.95594,0.83237,0.91941,1.001,0.93301,0.95288,0.14271,0.13887
2,90,2,1.0243,0.81369,0.95809,0.97211,0.93415,0.90755,0.093432,0.034928
2,90,3,0.93488,0.79383,0.8857,0.97484,0.99591,0.90089,0.057594,-0.063955
2,90,4,0.98799,0.78857,0.94462,0.91368,0.96243,0.81389,0.051345,-0.0091361
2,90,5,1.0399,0.67079,0.9576,0.95677,0.93608,0.89609,0.071109,0.03502
2,90,6,1.0054,0.72357,0.93242,0.90685,1.0128,0.88651,0.09669,0.0070298
2,90,7,1.0005,0.63546,0.93166,1.0627,1.0853,0.80963,-0.0055646,-0.013838
2,90,8,0.92669,0.70137,0.8637,0.97717,0.91506,0.82229,-0.047573,0.046373
2,90,9,1.0282,0.58026,0.99364,1.0334,0.91627,0.74116,0.0031721,0.04191
2,90,10,0.96688,0.60037,0.9567,0.92649,0.91687,0.69341,-0.037547,-0.019713
2,91,1,1.0206,0.70578,0.99342,0.94072,0.93807,0.85422,0.03506,0.068779
2,91,2,1.0369,0.72829,0.88103,0.92582,0.92732,0.84063,0.17917,0.010237
2,91,3,0.89985,0.73421,0.78137,0.93584,0.92566,0.97507,0.038388,0.059008
2,91,4,0.9633,0.77213,0.82475,0.94541,0.99735,0.85841,0.065428,0.024161
2,91,5,1.003,0.8007,1.0183,0.90132,0.93798,0.90933,0.039248,0.010634
2,91,6,0.88753,0.65801,0.95349,1.0448,0.94373,0.78056,0.014541,-0.037753
2,91,7,1.0202,0.67632,0.86887,0.98453,0.99342,0.74922,0.11139,0.0005871
2,91,8,0.93298,0.70462,0.94799,1.0294,1.0114,0.76377,0.04433,-0.013606
2,91,9,0.95468,0.64301,1.0153,0.97087,0.89043,0.74371,0.062285,-0.035767
2,91,10,0.96565,0.62155,0.98988,1.0741,1.0092,0.77723,-0.091607,0.058625
2,92,1,1.035,0.66075,0.87193,1.0014,1.0006,0.88631,0.042156,0.12168
2,92,2,1.0067,0.74297,0.82668,0.96769,0.91921,0.85256,0.03219,0.039195
2,92,3,1.0865,0.64707,0.85176,0.9525,0.99949,0.86575,0.097498,-0.016092
2,92,4,0.98612,0.62743,0.94905,0.94661,0.89272,0.83002,0.17491,0.024552
2,92,5,1.0492,0.59688,1.0043,0.94889,1.0642,0.83944,0.09374,0.071098
2,92,6,0.98754,0.62434,0.91306,0.86201,1.0089,0.84666,0.049519,0.079937
2,92,7,1.0186,0.72159,0.94124,1.0033,0.98556,0.71428,0.069053,-0.012845
2,92,8,0.92725,0.62926,0.86968,1.03,0.94772,0.80346,-0.0092255,0.020828
2,92,9,0.87569,0.5985,0.95344,1.0347,0.95418,0.7054,-0.066931,-0.021563
2,92,10,1.0473,0.5013,0.95478,0.99791,0.99114,0.78608,0.035297,-0.015236
2,93,1,0.95128,0.8054,0.88495,0.88786,0.92885,0.93061,0.16498,0.023508
2,93,2,0.90362,0.6917,0.88677,0.91375,0.90301,0.96145,0.11461,0.081356
2,93,3,0.96708,0.78468,0.97234,0.90943,0.91636,0.88511,0.026593,-0.017609
2,93,4,0.98982,0.71519,0.9559,0.89996,1.0087,0.87069,0.072215,0.0049765
2,93,5,0.8923,0.74017,0.90987,0.96602,0.90277,0.77208,0.11498,0.12556
2,93,6,0.95586,0.62422,0.87591,1.0284,0.81054,0.82081,0.028134,-0.059449
2,93,7,0.93608,0.63126,0.98712,0.94726,0.95318,0.76675,0.093076,-0.051782
2,93,8,0.96654,0.61762,0.97786,0.94447,1.0298,0.75814,0.14835,-0.065922
2,93,9,0.9402,0.55331,0.97579,0.98176,0.94768,0.74442,0.051238,-0.031752
2,93,10,0.9733,0.52149,0.86676,0.98516,0.97227,0.71325,0.055915,-0.096585
2,94,1,1.0119,0.79616,0.95036,0.94735,0.86936,0.83703,-0.00029808,-0.0018308
2,94,2,0.97828,0.72766,0.97613,1.0001,0.87404,0.91589,0.11166,0.037835
2,94,3,0.8634,0.65824,0.89053,0.85981,0.9642,0.87725,0.028149,-0.048945
2,94,4,0.95928,0.74368,0.85692,0.97193,0.93838,0.94866,0.049725,0.078972
2,94,5,0.8775,0.71846,0.96006,0.96636,1.0239,0.82897,0.00017353,-0.024593
2,94,6,0.93958,0.69889,0.97791,0.88526,0.95523,0.8882,0.088395,-0.00163
2,94,7,0.93001,0.70784,0.90431,1.0515,1.0081,0.87677,-0.078561,0.060492
2,94,8,0.91696,0.61442,0.91973,0.99394,0.99907,0.77117,0.0052649,0.092088
2,94,9,0.9935,0.53236,1.0201,0.93201,0.98164,0.81247,0.042034,0.08295
2,94,10,0.93785,0.52152,0.95032,1.0521,1.0151,0.79588,0.049573,0.012032
2,95,1,0.86605,0.7591,0.95078,0.95601,0.94155,0.81824,0.071248,0.071305
2,95,2,0.91821,0.6769,0.95611,1.0014,0.91727,0.88371,0.1938,0.07114
2,95,3,0.92574,0.8135,0.93314,0.87616,0.85916,0.81709,0.1104,0.062036
2,95,4,1.0217,0.71718,0.97235,0.97049,0.83273,0.75478,0.093254,0.047174
2,95,5,0.99474,0.73456,0.81815,0.91649,0.9631,0.85572,0.00023184,-0.040401
2,95,6,0.97354,0.69251,0.95589,1.0042,0.94108,0.79651,0.053484,0.042033
2,95,7,0.91586,0.58054,0.98861,1.0263,0.9922,0.80691,0.026754,0.079511
2,95,8,0.99912,0.70043,0.96321,1.0136,0.8866,0.76639,-0.02121,-0.020206
2,95,9,1.0241,0.6221,0.91395,0.97291,0.92406,0.73599,0.0032266,0.044828
2,95,10,0.98272,0.65265,0.94013,1.0509,1.0782,0.75951,-0.01709,0.069902
2,96,1,1.0024,0.70795,0.87561,0.89894,1.016,0.91889,0.083373,0.071655
2,96,2,1.0275,0.82175,0.8401,0.93686,0.89877,0.82206,0.062873,-0.062519
2,96,3,0.94079,0.73386,0.96631,1.0566,0.9422,0.86865,0.072617,-0.0092302
2,96,4,1.0216,0.69759,0.92779,0.88396,0.95946,0.83689,0.039433,0.14106
2,96,5,1.0194,0.71774,1.0062,0.96844,0.94583,0.82918,-0.0010228,0.05184
2,96,6,0.95328,0.68587,0.94261,0.97164,1.0022,0.81538,0.089371,0.007756
2,96,7,1.0182,0.58939,0.93129,0.97308,0.91199,0.84053,-0.089374,-0.015504
2,96,8,0.93196,0.62687,0.9617,0.97169,0.9458,0.70989,0.069597,-0.059392
2,96,9,0.97595,0.55172,0.90784,0.98678,1.024,0.79478,0.0033381,-0.062052
2,96,10,0.96723,0.56618,1.0455,1.0186,0.93772,0.85757,0.092281,0.00065281
2,97,1,1.0025,0.77985,0.88878,0.91713,0.94178,0.84792,0.05536,0.078948
2,97,2,1.0601,0.69884,0.98962,0.87677,0.83335,0.95749,0.078877,0.032258
2,97,3,0.92953,0.79009,0.85607,0.89112,0.84861,0.87424,0.1232,0.057894
2,97,4,0.93385,0.84027,0.99919,0.94459,0.96868,0.85251,0.16994,0.07509
2,97,5,1.0295,0.73145,0.90289,0.90263,1.0236,0.88615,0.12566,0.053453
2,97,6,1.0227,0.60444,0.98543,1.0001,0.90235,0.74026,0.017417,0.099962
2,97,7,0.97113,0.66312,0.98965,0.98382,0.97207,0.86083,0.075126,0.018784
2,97,8,1.0169,0.71126,0.85889,0.92861,1.0706,0.83947,0.030698,0.10595
2,97,9,0.96076,0.65812,0.99078,1.0081,0.89487,0.82221,0.064233,-0.021278
2,97,10,0.99745,0.5724,1.0545,1.0412,0.97953,0.69787,0.035349,0.034184
2,98,1,0.9024,0.82706,0.97003,0.97178,0.90666,0.86156,0.10718,0.030166
2,98,2,1.0013,0.81806,0.88283,1.0232,0.94677,0.91165,0.027454,0.021024
2,98,3,0.93529,0.69094,0.97389,0.93721,0.95402,0.90872,0.10373,0.070434
2,98,4,0.84029,0.7073,0.91044,0.95585,0.97662,0.81804,-0.020933,0.028448
2,98,5,0.92351,0.76215,0.9184,0.98273,0.87638,0.84382,0.064035,-0.0086538
2,98,6,0.93205,0.67564,0.87747,0.99729,1.0001,0.78646,0.034867,-0.018957
2,98,7,0.88416,0.69917,0.86725,0.97859,1.0061,0.78528,0.062113,-0.0095513
2,98,8,1.0377,0.64969,0.91644,0.94544,0.9723,0.77457,-0.091554,0.029195
2,98,9,1.0537,0.58095,0.95728,1.0123,0.97484,0.78711,-0.035521,0.01029
2,98,10,0.94879,0.62121,1.0071,0.98963,0.84238,0.76907,-0.0069067,-0.077402
2,99,1,0.96289,0.83705,0.91275,0.94134,0.8843,0.83543,0.014554,-0.0046022
2,99,2,0.84314,0.7275,0.88855,0.97709,1.012,0.83041,-0.035181,0.019426
2,99,3,0.89244,0.72421,0.96213,0.8834,1.0643,0.89638,0.16392,-0.04904
2,99,4,1.0193,0.63584,0.86922,0.96683,0.89966,0.81819,0.040475,0.081882
2,99,5,0.8875,0.73596,0.9045,0.99601,0.97403,0.83971,0.03732,-0.042352
2,99,6,0.9419,0.67865,0.91966,0.90858,0.96467,0.77202,0.012109,0.12198
2,99,7,0.94456,0.63159,0.91419,0.93372,0.94209,0.82622,0.0038061,-0.019475
2,99,8,0.90604,0.60324,0.83526,1.0622,1.0193,0.81393,0.014568,-0.073968
2,99,9,0.92961,0.58053,0.93769,1.0849,1.0192,0.74861,0.1108,-0.055083
2,99,10,0.87632,0.52691,0.98051,0.99495,0.94219,0.71234,0.072711,-0.061988
2,100,1,1.009,0.75436,0.98973,1.0121,0.94912,0.83086,0.02544,0.066605
2,100,2,0.96359,0.68943,0.89282,1.0346,0.97034,0.86091,0.030749,0.035281
2,100,3,1.0111,0.78425,0.91989,0.96607,0.89805,0.81949,0.061014,-0.055509
2,100,4,1.0155,0.7106,0.86727,0.95688,0.95468,0.81324,0.055879,-0.042234
2,100,5,1.0088,0.68251,1.0564,0.84966,0.85729,0.87958,0.051235,0.02235
2,100,6,0.91947,0.62563,1.0018,1.0567,0.97988,0.8321,0.092103,0.032518
2,100,7,1.0554,0.64755,0.96049,1.0235,0.9171,0.80288,0.054508,-0.023737
2,100,8,0.86771,0.5344,1.01,0.94807,1.0386,0.89719,0.06332,-0.0081067
2,100,9,0.94738,0.5839,0.98361,0.9848,0.92466,0.73308,0.075296,-0.08535
2,100,10,1.0017,0.50253,0.85168,0.95623,0.90402,0.81019,0.010676,0.0090147
3,111,1,0.9079,0.93269,0.95352,0.99134,0.9205,0.94178,0.018353,0.097887
3,111,2,1.1035,0.84985,1.0055,0.94394,0.87507,0.88513,0.034563,0.10753
3,111,3,1.0319,0.75763,0.99381,0.98453,0.81777,0.78725,0.085182,0.049134
3,111,4,0.8575,0.82533,0.95282,0.89959,0.87171,0.78798,0.077298,0.092216
3,111,5,1.0062,0.79305,0.97208,0.90234,0.97647,0.94449,0.23431,0.0056212
3,111,6,0.96307,0.82895,0.96038,1.0525,0.90731,0.81452,0.054165,0.071412
3,111,7,0.88302,0.90213,0.93305,0.9748,0.93755,0.8404,0.056557,0.081707
3,111,8,0.99718,0.79142,1.013,0.92991,0.95807,0.88523,0.084452,0.17168
3,111,9,1.0014,0.78853,0.95709,1.0709,0.88947,0.88475,0.2652,0.14859
3,111,10,0.94222,0.77828,0.99284,0.83182,0.86498,0.78168,0.051066,0.131
3,112,1,1.0255,0.75851,0.92811,0.88713,0.98931,0.85178,0.0017018,0.085877
3,112,2,0.95179,0.77941,0.88639,0.98069,0.96012,0.8058,0.1706,0.10041
3,112,3,0.94621,0.81986,1.0647,1.0601,0.92336,0.85446,0.076362,0.15294
3,112,4,0.9425,0.93085,0.87594,1.0842,0.95958,0.89807,0.080927,0.090348
3,112,5,1.0374,0.83482,0.834,0.96861,0.95828,0.98421,0.13952,0.10336
3,112,6,0.87205,0.89815,0.91831,0.92936,0.92635,0.8821,0.048471,0.22555
3,112,7,1.0028,0.86849,0.94046,0.88104,0.88291,1.0194,0.046851,0.14647
3,112,8,1.0035,0.93695,0.98281,0.97629,0.82325,0.98615,0.036839,0.099852
3,112,9,1.0748,0.756,1.0449,0.88324,0.83599,0.85679,0.12727,0.099493
3,112,10,1.0019,0.79889,1.0009,0.92299,0.80814,0.85939,0.24052,0.14075
3,113,1,0.93469,0.8464,0.92546,0.956,0.87344,0.99805,0.16693,-0.00111
3,113,2,0.93541,0.83128,0.89184,1.021,1.0011,0.87911,0.10284,0.038238
3,113,3,0.96673,0.7228,0.95909,0.88527,0.87789,0.81838,0.095607,0.042301
3,113,4,1.0279,0.8722,0.93519,0.96243,0.89276,0.92753,-0.001542,-0.023603
3,113,5,1.0191,0.75605,0.82415,1.0303,0.95315,0.79753,0.136,0.074157
3,113,6,1.0112,0.75909,0.88706,1.0142,0.82502,1.0014,0.078623,0.059653
3,113,7,0.90555,0.90923,0.90969,0.93616,0.77991,0.9805,0.15549,0.023862
3,113,8,0.93566,0.86651,1.0006,0.93297,0.95919,0.88334,0.11927,0.085003
3,113,9,0.93185,0.76609,1.0477,1.0085,0.96873,0.9312,0.059409,0.16604
3,113,10,1.0226,0.78031,0.90803,0.83277,0.8916,0.88535,0.2063,0.15822
3,114,1,0.93989,0.82102,0.81477,0.96145,0.88706,0.97669,0.13194,0.077209
3,114,2,0.85068,0.87771,1.0093,0.97129,0.83977,0.94791,0.039997,0.10133
3,114,3,1.0287,0.79139,1.0166,1.0581,0.92233,0.97626,0.19172,0.15923
3,114,4,1.0548,0.82868,1.0022,1.0027,0.82756,1.0295,0.025113,0.058014
3,114,5,1.0223,0.8569,0.93863,0.92423,0.87802,0.9541,0.17848,0.12105
3,114,6,0.99192,0.8453,1.0078,0.99514,0.90868,0.91547,0.042366,0.061036
3,114,7,0.82385,0.78793,0.9203,0.85642,0.93334,0.88641,0.12178,0.14141
3,114,8,0.91754,0.742,1.0616,0.90655,0.89602,0.89462,0.13882,0.080913
3,114,9,0.91259,0.72142,0.87984,0.97649,0.89205,0.96562,0.057417,0.11094
3,114,10,1.0762,0.78402,0.91058,1.0436,0.91267,0.83021,0.083531,0.05528
3,115,1,0.97336,0.89449,0.96549,1.0097,0.8942,0.91219,0.10756,0.018707
3,115,2,0.88036,0.8442,0.94314,0.90872,0.96184,0.90518,0.050181,0.10298
3,115,3,1.0505,0.91064,1.0087,0.97347,0.9439,1.0095,0.096497,0.13339
3,115,4,1.038,0.8561,0.96871,0.86673,0.85328,0.89269,0.24316,0.073658
3,115,5,0.91683,0.83591,0.90399,0.95896,0.93097,0.85004,0.18829,0.11683
3,115,6,0.98731,0.77575,0.95314,0.9031,0.84006,0.90323,0.12259,0.054253
3,115,7,0.87725,0.75323,0.96769,1.049,1.0004,0.85236,0.18493,0.071933
3,115,8,1.0499,0.85282,0.94405,0.9925,0.8283,0.87999,0.1706,0.17467
3,115,9,0.94086,0.84757,1.0105,1.0346,0.88659,0.8754,0.16688,0.10158
3,115,10,1.0262,0.75386,0.89278,0.93773,0.84523,0.93247,0.21576,0.091382
3,116,1,0.9762,0.89894,0.94261,0.96344,0.9544,0.90497,0.11414,0.14945
3,116,2,1.0022,0.80485,1.0899,0.99603,0.79735,0.94523,0.10957,0.14072
3,116,3,1.0569,0.88434,0.99263,0.97799,0.82368,0.8406,0.075885,0.14268
3,116,4,1.0656,0.91614,0.98145,1.0482,0.95253,0.86464,0.17115,0.0093725
3,116,5,1.0204,0.86085,0.92748,0.85691,1.0061,0.8933,0.19359,0.09455
3,116,6,1.0218,0.8824,0.91965,0.93074,0.86155,0.92802,0.18814,0.095456
3,116,7,1.0152,0.85517,0.93665,0.96727,0.92614,0.85935,0.030729,0.15647
3,116,8,1.0111,0.85527,0.90284,0.95949,0.77365,0.75175,0.13229,0.061112
3,116,9,0.88816,0.84848,0.90394,0.90744,0.75287,0.83282,0.20323,0.1042
3,116,10,1.0533,0.77968,0.90602,0.89643,0.91338,0.75309,0.24179,0.060724
3,117,1,1.0301,0.77467,1.0207,0.92961,0.90133,1.0748,0.11756,0.076443
3,117,2,1.0136,0.87101,0.86106,1.0056,0.81085,1.0196,0.051055,0.069134
3,117,3,0.78408,0.86012,0.82405,0.9507,0.83318,0.94645,0.12255,0.068877
3,117,4,0.92132,0.81333,0.93381,0.9816,0.88481,0.90637,0.21551,0.0077571
3,117,5,0.96835,0.75326,1.0679,0.84913,0.91562,0.90732,0.19261,0.13164
3,117,6,0.9922,0.87472,0.98356,0.94899,0.93985,0.89761,0.035799,0.12344
3,117,7,1.0477,0.75725,1.0114,0.99238,0.76375,0.90084,0.12233,0.082719
3,117,8,0.9194,0.89293,0.88571,0.96091,0.85477,0.93798,0.10958,0.066326
3,117,9,0.96943,0.80556,0.91019,0.90505,0.82867,0.90771,0.053776,0.017339
3,117,10,0.93078,0.72847,0.95914,0.88414,0.88355,0.92289,0.15666,0.19942
3,118,1,1.0664,0.87254,1.0237,0.97967,1.0279,0.88036,0.063655,0.078831
3,118,2,0.94971,0.81884,1.038,0.94464,0.91909,0.87463,0.08152,0.13435
3,118,3,0.92069,0.85765,0.90387,0.90959,0.90513,1.0418,0.12444,0.061683
3,118,4,1.0051,0.76752,0.81584,0.99859,0.87453,0.95723,0.1934,0.14092
3,118,5,1.0554,0.68819,0.92341,0.88935,0.9409,0.95084,0.075221,-0.019141
3,118,6,0.94271,0.89985,0.91749,0.9432,0.9031,0.91071,-0.059766,0.12991
3,118,7,0.88987,0.90215,0.984,0.9778,0.91949,0.95315,0.10324,0.15931
3,118,8,1.0004,0.72142,0.98267,1.0405,0.88656,0.81291,0.2135,0.02164
3,118,9,0.93011,0.84466,0.89649,0.83711,0.82481,0.98256,0.20667,0.1324
3,118,10,0.90466,0.74488,1.0299,0.94978,0.9488,0.82733,0.1743,0.15643
3,119,1,0.90334,0.93448,0.90301,0.88849,0.89076,0.91547,0.11112,0.050289
3,119,2,1.001,0.90201,0.88773,0.85139,0.95598,0.87752,0.18201,0.14329
3,119,3,0.96051,0.89035,0.86939,0.96401,0.93644,0.85613,0.066029,0.10254
3,119,4,1.024,0.88589,0.97032,0.94116,0.96286,0.94279,0.19155,0.082154
3,119,5,0.95844,0.92174,0.84208,0.91641,0.88093,0.92839,0.058519,0.16329
3,119,6,0.96558,0.77364,0.91107,0.88996,1.0162,0.89065,-0.0075309,0.13941
3,119,7,0.9705,0.76124,1.047,0.93699,0.81783,0.8186,0.077634,0.11439
3,119,8,0.96533,0.88339,0.94023,1.0195,0.9484,0.81479,0.05409,0.17417
3,119,9,0.97735,0.77186,0.86975,1.0177,0.9094,0.89487,0.15835,0.17779
3,119,10,0.96314,0.73852,0.93827,0.91601,0.78483,0.77042,0.22487,0.19508
3,120,1,0.97563,0.85017,0.8394,0.93239,0.83115,0.9794,0.12902,0.14287
3,120,2,0.85042,1.0013,0.97887,0.86234,0.9317,0.93338,0.056322,0.10636
3,120,3,1.0254,0.78569,0.92164,1.0359,0.99794,1.0296,0.14894,0.02994
3,120,4,0.99343,0.8956,0.96537,0.94217,1.0101,0.97632,0.18615,0.12814
3,120,5,1.0104,0.84757,0.92214,0.97762,0.9329,0.85741,0.0095269,0.14026
3,120,6,0.88286,0.91818,0.91754,0.93956,0.96647,1.0125,0.10935,0.056043
3,120,7,0.99278,0.70843,0.99488,0.98438,0.89278,0.88638,0.083501,0.15939
3,120,8,0.97965,0.83801,0.90704,0.86948,0.92629,0.78032,0.11057,0.1602
3,120,9,0.9358,0.73749,0.91324,0.99974,0.88181,0.85657,0.099754,0.1536
