failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,79,23,0.94602,0.3182,0.96547,1.0767,1.0162,0.51115,-0.11562,-0.16608
2,79,24,0.89942,0.158,1.0457,0.87201,1.1528,0.50776,-0.11087,-0.058216
2,79,25,0.98502,0.21337,0.96861,0.92292,1.0382,0.43154,-0.052077,-0.14512
2,80,1,1.0441,0.72948,0.9293,0.96483,0.98097,0.93373,0.14098,-0.050449
2,80,2,0.92665,0.68411,0.9129,0.972,0.93132,0.81106,0.12048,-0.028005
2,80,3,0.91855,0.78841,0.91189,0.92645,0.92972,0.93108,0.066364,0.053322
2,80,4,0.96539,0.69338,0.95803,0.98753,0.95123,0.83309,0.078675,-0.064946
2,80,5,1.055,0.75141,0.92481,1.0549,0.92299,0.8173,0.078199,0.066789
2,80,6,0.96848,0.72638,0.97541,0.89684,0.98821,0.93579,0.030667,0.013213
2,80,7,0.90254,0.68292,0.94868,0.84813,0.99104,0.80787,0.070922,0.0039351
2,80,8,1.0134,0.64049,0.97107,0.8862,1.0278,0.88728,0.077776,0.00081648
2,80,9,0.95815,0.57129,0.90265,0.99109,0.9757,0.77622,0.036905,0.016763
2,80,10,0.92292,0.51557,0.94992,1.0694,0.93351,0.77376,0.061373,-0.030277
2,80,11,0.93792,0.56308,0.98425,1.0008,1.0061,0.74612,-0.022838,-0.0023363
2,80,12,0.96979,0.41219,1.0288,0.9845,0.988,0.65491,0.03039,-0.030658
2,80,13,0.94236,0.50106,0.84639,1.0805,0.97438,0.60472,-0.01324,0.0054086
2,80,14,0.95726,0.4142,0.88039,0.99166,1.047,0.60694,-0.01316,-0.084581
2,80,15,0.91559,0.4197,0.91355,0.968,1.0378,0.71527,0.01626,-0.078709
2,80,16,1.0294,0.42977,1.0348,0.95346,1.0326,0.69304,-0.052983,-0.12079
2,80,17,0.99376,0.32239,0.97243,0.95486,0.99049,0.66838,-0.076012,-0.10595
2,80,18,1.0111,0.28687,1.02,1.0704,1.0798,0.62533,-0.012049,-0.10768
2,80,19,0.91579,0.32228,1.0258,0.95258,1.0092,0.62141,-0.073487,-0.092038
2,80,20,0.96978,0.27942,0.96719,1.0334,1.0398,0.63045,-0.085462,-0.19539
2,80,21,0.97767,0.28487,0.98223,1.0314,1.0434,0.46541,-0.055249,-0.092205
2,80,22,1.0061,0.26388,0.96543,0.92564,0.99575,0.48318,-0.074205,-0.11195
2,80,23,0.97432,0.22345,1.0372,1.0838,1.0601,0.44776,0.061994,-0.15275
2,80,24,0.88813,0.24933,0.9646,1.001,1.0098,0.50156,-0.076431,-0.19672
2,80,25,0.98592,0.15225,0.99402,1.0361,1.0364,0.42563,-0.11082,-0.12487
2,81,1,0.962,0.77447,0.96198,1.0012,0.97456,0.94674,0.10894,-0.067669
2,81,2,0.96937,0.6515,0.95043,0.9191,0.85591,0.83231,0.071856,0.048168
2,81,3,1.0199,0.69318,0.90817,0.96828,0.98925,0.77416,-0.027372,0.14835
2,81,4,0.97272,0.72671,0.85847,0.9558,0.95808,0.9027,0.07215,-0.064593
2,81,5,0.87893,0.77485,0.9337,0.99974,0.98747,0.85696,0.015037,0.065949
2,81,6,1.0622,0.65758,0.91502,0.97063,0.96515,0.79632,-0.014703,0.067201
2,81,7,1.0325,0.67809,0.95028,0.99394,0.83985,0.84768,-0.010286,0.049101
2,81,8,0.85335,0.65871,0.96628,0.98866,0.92307,0.73707,-0.0038049,-0.019462
2,81,9,0.86882,0.68312,0.86012,0.90471,0.94321,0.80261,-0.0075402,-0.044182
2,81,10,1.0173,0.64234,0.89143,1.0394,0.99867,0.74497,-0.0024098,-0.00091807
2,81,11,0.88522,0.54484,1.002,0.91081,0.99218,0.70743,0.001543,-0.058855
2,81,12,0.96473,0.57221,0.99717,1.0603,1.0137,0.69085,-0.058691,-0.023554
2,81,13,0.98146,0.53015,1.0098,1.0204,1.0623,0.71365,-0.028727,-0.010796
2,81,14,0.90814,0.49422,0.97034,0.9995,0.97093,0.71942,0.036085,-0.02275
2,81,15,0.88367,0.51916,0.93223,0.95616,1.0434,0.61577,-0.032978,-0.082817
2,81,16,0.88465,0.37651,0.94514,0.97526,1.0299,0.51567,-0.032674,-0.0863
2,81,17,1.0207,0.38896,0.98851,0.96701,1.0358,0.58754,0.12175,-0.10263
2,81,18,0.95839,0.41247,0.91563,1.0399,0.91634,0.58728,-0.059923,-0.0077554
2,81,19,1.0321,0.23448,0.98353,0.97887,0.97001,0.56196,-0.047374,-0.087119
2,81,20,0.97336,0.32008,0.89969,0.91338,0.9413,0.57292,0.048323,-0.13282
2,81,21,1.0219,0.20937,0.96406,1.0022,1.1061,0.47088,-0.10263,-0.1319
2,81,22,1.026,0.26306,1.0102,0.99658,1.085,0.53073,0.010612,-0.042959
2,81,23,0.86801,0.15312,0.98166,1.0981,1.0411,0.5579,-0.18283,-0.16393
2,81,24,0.95227,0.14128,0.98913,1.1077,0.99252,0.52373,-0.047801,-0.090089
2,81,25,0.9419,0.16219,0.92554,1.0741,0.98928,0.46179,-0.072649,-0.22855
2,82,1,0.98233,0.77598,0.86738,0.926,0.97251,0.98659,-0.016707,0.1229
2,82,2,1.0016,0.73922,0.91554,0.90278,0.84384,0.84023,0.089094,-0.031326
2,82,3,0.95444,0.74912,0.86337,0.98328,0.958,0.91854,0.13217,0.074794
2,82,4,1.0232,0.78367,0.9947,0.96689,0.95697,0.77129,0.0098343,0.043824
2,82,5,1.0593,0.69615,0.92273,0.97209,0.89122,0.81944,0.064595,0.0058071
2,82,6,1.01,0.64953,0.91184,0.90251,1.0002,0.74933,0.028117,0.057107
2,82,7,0.86197,0.72617,0.88395,0.94888,0.91858,0.84916,0.012682,-0.064939
2,82,8,0.92868,0.51997,0.85995,0.99755,0.88581,0.77548,0.042363,-0.02005
2,82,9,0.96165,0.64208,0.95627,0.94692,1.0202,0.68165,-0.013804,0.013312
2,82,10,0.9699,0.52515,0.91364,1.0494,0.93765,0.76551,-0.0025062,-0.054017
2,82,11,0.93007,0.50216,0.89275,0.8865,1.0107,0.75702,-0.059201,-0.035718
2,82,12,0.88077,0.52206,1.0229,0.94978,0.89709,0.74782,0.026144,-0.044391
2,82,13,0.94617,0.56599,0.98604,1.0841,0.95644,0.69875,0.022815,0.039623
2,82,14,0.99252,0.46525,1.0325,0.9799,1.0802,0.75433,0.036473,-0.052838
2,82,15,0.86601,0.40935,0.97638,0.90925,0.99799,0.65772,-0.080081,-0.037057
2,82,16,0.91396,0.48894,0.96404,0.95074,1.0388,0.6413,0.0040581,-0.0057723
2,82,17,0.93227,0.38041,0.90975,1.0298,0.98219,0.55521,-0.035062,-0.16692
2,82,18,0.97391,0.35898,0.95075,1.0014,0.91055,0.6322,0.047869,-0.177
2,82,19,1.1064,0.29886,0.98839,1.0203,0.91213,0.64612,-0.01018,-0.059844
2,82,20,0.94682,0.30122,1.015,0.9672,1.0505,0.42268,-0.074689,-0.052777
2,82,21,0.9775,0.25023,0.95918,1.0092,0.99538,0.49416,0.015775,-0.11922
2,82,22,1.0013,0.18823,1.0392,0.92813,1.0458,0.54959,-0.038357,-0.12994
2,82,23,0.97582,0.16988,0.99622,1.0603,1.0185,0.45041,-0.11681,-0.1813
2,82,24,0.9633,0.20383,1.0132,0.994,1.0406,0.42263,-0.086141,-0.14585
2,82,25,1.024,0.16937,0.94657,0.98873,1.0685,0.45759,-0.13448,-0.15228
2,83,1,0.97321,0.66917,0.82538,1.0154,0.86181,0.9534,0.056189,0.049108
2,83,2,1.0345,0.72143,1.0257,0.95475,1.0184,0.82326,0.10915,0.0096937
2,83,3,1.0521,0.70585,0.78619,1.0385,0.97957,0.88087,0.024005,0.054597
2,83,4,1.01,0.67907,0.89537,0.99119,1.0435,0.85743,0.1228,0.044108
2,83,5,0.92037,0.69133,0.8898,0.94281,0.95094,0.79703,0.055658,0.014648
2,83,6,0.9841,0.72266,0.94025,0.9791,0.92247,0.87638,0.035312,0.079899
2,83,7,0.9785,0.65628,0.93495,0.93344,0.986,0.69211,0.019683,-0.01299
2,83,8,0.96761,0.65448,0.86283,1.0119,0.93571,0.75044,0.071088,0.030853
2,83,9,0.89829,0.59417,0.95005,0.93226,0.98526,0.817,0.0026198,0.060848
2,83,10,1.0223,0.61435,0.89132,0.93274,0.98065,0.80658,-0.025353,-0.03919
2,83,11,1.0089,0.51115,0.95474,0.95087,0.96357,0.75493,0.029947,-0.0070346
2,83,12,1.0338,0.58627,0.88114,1.0385,0.97901,0.78677,-0.029083,-0.07766
2,83,13,0.92708,0.53748,0.87655,0.89178,0.87349,0.801,-0.044305,0.051161
2,83,14,1.0289,0.45503,1.0212,0.94185,0.95975,0.65536,-0.006607,-0.11073
2,83,15,1.0354,0.52905,0.9944,1.0071,1.0598,0.60408,-0.021757,-0.085293
2,83,16,1.0442,0.49537,1.0147,0.97119,0.94276,0.62887,-0.026808,-0.055999
2,83,17,0.89193,0.42706,1.0945,1.0778,1.0307,0.67424,-0.040701,0.0041516
2,83,18,0.98818,0.39153,0.95043,0.98058,0.94914,0.57733,-0.08917,0.036032
2,83,19,1.0214,0.3447,0.9206,0.94388,0.98971,0.6045,-0.029315,-0.18901
2,83,20,0.95814,0.33361,0.87029,1.0292,0.97546,0.67306,-0.058274,-0.14313
2,83,21,0.97579,0.27909,0.99054,1.0137,0.97431,0.59542,-0.022265,-0.058485
2,83,22,0.96764,0.27938,0.92274,1.0792,1.0262,0.47637,-0.025087,-0.12347
2,83,23,1.0156,0.22447,0.96627,0.95311,0.90005,0.57539,-0.12467,-0.19766
2,83,24,0.9183,0.27096,0.95627,1.0587,0.94954,0.47569,-0.045583,-0.13543
2,83,25,0.9289,0.23827,0.86102,1.03,0.95221,0.51475,-0.062236,-0.21579
2,84,1,0.89416,0.80442,0.86432,0.94457,0.93149,0.90619,0.096025,0.10622
2,84,2,0.94527,0.84168,1.0567,1.0012,1.0075,0.86951,0.020494,0.075422
2,84,3,0.92893,0.78521,0.93379,1.0128,0.89191,0.88657,0.0089639,0.040969
2,84,4,0.99573,0.66121,0.95477,1.023,0.84535,0.89022,0.048531,0.009368
2,84,5,1.0033,0.76852,1.035,1.0624,0.93846,0.80491,0.034803,-0.05719
2,84,6,0.91012,0.66479,0.86429,1.0008,0.86862,0.8959,0.02503,0.07443
2,84,7,0.95711,0.68054,0.95396,0.98833,0.94121,0.80618,-0.017345,-0.003329
2,84,8,0.95692,0.70826,0.91468,0.9487,0.95891,0.82897,0.057897,-0.016669
2,84,9,0.97572,0.56432,0.94824,0.85558,1.023,0.67414,0.043719,0.058697
2,84,10,1.0308,0.58249,0.91823,0.91088,0.93545,0.76367,-0.019748,-0.088091
2,84,11,1.0055,0.53041,0.96254,0.9378,0.99983,0.75156,-0.058922,-0.016646
2,84,12,0.90208,0.52377,1.0008,0.89928,0.84349,0.77329,0.027349,-0.063793
2,84,13,0.98649,0.48671,0.87511,1.0218,0.99412,0.64602,-0.03947,0.02107
2,84,14,0.91188,0.46174,1.0374,0.94311,1.0818,0.67306,-0.0065953,0.031229
2,84,15,0.94716,0.45306,0.96336,0.99369,0.95261,0.70111,0.10323,-0.074362
2,84,16,1.0974,0.43595,0.84129,0.98663,1.0916,0.55684,0.00078536,-0.09625
2,84,17,1.0442,0.41048,0.93633,0.9354,0.96595,0.64436,-0.01282,-0.11261
2,84,18,1.0948,0.34655,1.0303,0.89787,0.95929,0.64878,-0.065422,-0.20549
2,84,19,0.99556,0.32184,1.0018,1.0132,1.0385,0.65874,-0.091137,-0.088793
2,84,20,1.0796,0.4021,0.91673,0.9407,0.96515,0.55884,0.041228,-0.031708
2,84,21,1.0333,0.41167,1.0571,0.92444,0.96823,0.59046,-0.054003,-0.063777
2,84,22,0.99548,0.31321,0.99319,1.0114,0.94908,0.56625,-0.054729,-0.10484
2,84,23,0.96591,0.17563,1.0757,0.91802,1.024,0.51626,-0.08754,-0.09097
2,84,24,0.8865,0.23793,1.0113,1.0612,1.0619,0.52601,-0.042448,-0.0081684
2,84,25,1.0399,0.22797,1.0232,0.98161,1.0429,0.40607,-0.11046,-0.18063
2,85,1,1.0143,0.74073,0.83733,0.95439,0.93875,0.94554,-0.018446,-0.022731
2,85,2,1.0674,0.72762,1.0159,0.85801,0.95628,0.82499,0.13991,0.020132
2,85,3,0.94504,0.8055,0.95654,0.89585,1.0088,0.88919,0.084193,0.023243
2,85,4,0.99061,0.66896,0.95378,0.95142,0.97188,0.83719,0.0696,0.017177
2,85,5,0.92582,0.66196,0.91593,0.99688,0.82382,0.82991,0.082801,-0.012773
2,85,6,0.89363,0.81196,0.90345,0.95664,0.8831,0.81665,-0.010978,0.036738
2,85,7,0.97209,0.64469,0.90127,0.99478,0.88323,0.8808,-0.013623,0.072904
2,85,8,0.90335,0.63204,0.94265,0.99007,0.97914,0.74855,-0.0029221,0.002673
2,85,9,0.9836,0.63293,0.92342,0.94058,0.96865,0.78593,-0.051274,0.046353
2,85,10,0.96445,0.58869,0.99659,0.93929,1.0179,0.81308,0.00011064,-0.043729
2,85,11,0.91419,0.58243,0.9542,1.007,0.94381,0.69299,-0.015947,-0.017019
2,85,12,1.0237,0.43951,0.91948,0.95197,0.93843,0.70147,-0.042833,-0.078082
2,85,13,1.0235,0.51843,0.93308,0.95984,0.8671,0.74409,0.013996,0.028596
2,85,14,0.9658,0.47131,1.0001,1.0114,1.0225,0.74196,-0.050464,-0.051197
2,85,15,0.9984,0.43422,0.93733,0.99878,1.0235,0.76324,0.087126,-0.10024
2,85,16,0.92493,0.3714,0.85671,0.94582,1.1131,0.7069,-0.12464,-0.0056544
2,85,17,0.94534,0.30945,0.91796,1.0041,0.99145,0.6154,-0.04392,-0.017404
2,85,18,0.96802,0.3874,1.0236,1.0197,1.0387,0.55912,-0.021444,-0.14269
2,85,19,0.96498,0.27597,0.92891,0.94909,0.97361,0.60299,-0.056237,-0.20574
2,85,20,0.9268,0.31232,0.903,1.0101,1.0278,0.59004,-0.13463,-0.14468
2,85,21,0.9605,0.22963,0.93988,1.0209,0.96415,0.64216,-0.085121,-0.072664
2,85,22,0.98705,0.25332,0.89696,1.0489,0.98006,0.47376,-0.053686,-0.13035
2,85,23,0.93643,0.18662,0.90133,1.1164,0.94591,0.49708,-0.061532,-0.14462
2,85,24,0.99752,0.17645,1.0318,1.092,0.97613,0.4858,-0.089057,-0.1442
2,85,25,1.0059,0.15648,0.90819,1.0384,1.0764,0.50448,-0.035647,-0.18191
2,86,1,1.0538,0.7267,0.99068,1.0474,0.87419,0.82321,0.096859,0.050218
2,86,2,0.8425,0.83629,1.0572,1.0081,0.90729,0.88883,0.11266,0.14764
2,86,3,0.96049,0.76203,0.96089,1.0437,0.96084,0.85857,-0.033258,0.0024491
2,86,4,1.0204,0.7528,0.97783,0.88277,0.83016,0.85426,0.046691,-0.039597
2,86,5,0.99488,0.67006,0.93448,1.0794,0.89314,0.83861,0.11487,0.064391
2,86,6,0.99499,0.67946,0.89864,0.93486,0.90573,0.79238,0.14718,-0.037031
2,86,7,0.90048,0.64631,0.93031,0.95471,0.98428,0.85057,0.031524,0.027467
2,86,8,0.91108,0.64457,0.91688,1.0031,0.89583,0.7834,0.12064,0.022655
2,86,9,0.90715,0.58074,0.86991,0.95582,0.94063,0.79639,-0.028873,-0.010429
2,86,10,0.95675,0.57899,0.94151,1.0332,0.95151,0.77276,0.013983,-0.0070282
2,86,11,0.94558,0.61567,1.0458,0.94442,1.0515,0.78666,0.082622,0.028712
2,86,12,0.97519,0.49392,0.9318,1.005,0.96642,0.64463,-0.0037081,-0.03917
2,86,13,1.0022,0.36969,0.92283,1.1198,0.92545,0.67674,-0.1188,-0.030845
2,86,14,0.91641,0.39061,0.91143,0.91877,0.97304,0.7733,0.085531,-0.062083
2,86,15,0.98117,0.38673,0.96491,0.99403,1.0691,0.62952,-0.066343,-0.015965
2,86,16,1.0028,0.3726,0.96467,0.97974,0.96749,0.6883,-0.035424,-0.0834
2,86,17,0.93154,0.3891,0.98203,1.0124,1.007,0.56791,-0.060989,-0.028353
2,86,18,0.97101,0.42996,0.95576,1.0316,1.0251,0.61784,-0.19093,-0.052379
2,86,19,1.063,0.34713,1.0244,1.0473,1.0092,0.63467,-0.066451,-0.094642
2,86,20,0.93176,0.29978,1.0389,1.0064,0.97459,0.58149,-0.13925,-0.021076
2,86,21,0.93481,0.21062,1.0065,1.1163,0.92461,0.58943,-0.094284,-0.16306
2,86,22,0.97956,0.21375,1.0195,1.0157,1.0247,0.56335,-0.10623,-0.16509
2,86,23,1.079,0.14873,1.0058,1.1167,1.1546,0.40071,-0.14478,-0.15199
2,86,24,0.91677,0.22975,0.96675,1.0151,1.0554,0.38467,-0.057588,-0.23497
2,86,25,0.99171,0.055973,0.99933,1.0512,1.0766,0.50351,-0.083435,-0.17768
2,87,1,0.97576,0.79815,0.95331,0.95406,0.92815,0.96513,0.17276,0.085937
2,87,2,0.85284,0.7763,0.88636,1.0114,0.95255,0.82879,0.10345,0.053188
2,87,3,0.93844,0.74326,0.86331,0.87536,0.96927,0.8431,0.1304,0.060806
2,87,4,0.93255,0.66103,0.97499,0.96932,0.91989,0.8401,0.070667,0.12368
2,87,5,0.92571,0.64112,0.99417,0.94424,0.92363,0.90747,0.055192,-0.0030087
2,87,6,1.0016,0.72114,0.9427,0.91405,0.89719,0.79293,0.077291,0.19574
2,87,7,0.95932,0.73114,0.82886,0.90094,0.97975,0.78069,0.013084,-0.027594
2,87,8,0.90189,0.59603,0.9356,1.028,1.0028,0.76161,-0.10057,-0.093025
2,87,9,0.97686,0.6211,0.98367,1.0823,0.96614,0.68413,-0.007173,0.071546
2,87,10,0.91216,0.65926,0.8911,0.97518,0.95475,0.7278,-0.029757,-0.029214
2,87,11,0.96346,0.5685,0.84841,0.88596,0.98607,0.68561,0.014085,0.016564
2,87,12,0.96717,0.50088,0.96761,0.97957,1.0773,0.69713,0.013067,-0.05735
2,87,13,0.88756,0.52071,1.0121,0.93626,1.0314,0.7423,0.025355,-0.033822
2,87,14,0.91143,0.53989,0.96081,1.0246,1.0226,0.61922,-0.024655,-0.088593
2,87,15,0.99323,0.41763,0.93464,0.98013,1.0464,0.60363,0.033363,-0.030764
2,87,16,0.97015,0.40913,0.91015,0.98358,1.0433,0.57194,0.056005,-0.12352
2,87,17,0.88797,0.2658,0.88445,1.0249,1.0402,0.58889,-0.072727,-0.06535
2,87,18,0.9746,0.30855,0.96318,1.0212,1.0474,0.60174,-0.046313,-0.10212
2,87,19,1.0278,0.37764,1.0021,0.92286,1.0827,0.49872,-0.055967,-0.10064
2,87,20,0.91698,0.17809,1.0398,0.96185,1.048,0.5606,-0.026497,-0.059208
2,87,21,0.97479,0.13101,1.0047,1.0389,0.92731,0.49206,0.015599,0.0062878
2,87,22,0.95358,0.16821,0.96192,0.98684,0.97962,0.49408,0.046544,-0.11279
2,87,23,0.89816,0.16891,0.94505,1.05,0.97941,0.50832,-0.087731,-0.095942
2,87,24,0.99537,0.23287,0.94669,1.0649,1.0705,0.36786,-0.096039,-0.092859
2,87,25,0.953,0.12187,0.92642,1.0463,0.99209,0.53855,-0.13733,-0.14781
2,88,1,0.84732,0.72737,0.9121,0.9846,0.89399,0.87952,0.091713,0.030468
2,88,2,0.86526,0.73366,0.94098,0.87428,0.90616,0.88047,-0.029623,0.032665
2,88,3,0.98107,0.78353,0.92466,0.94846,0.92892,0.88369,0.03936,-0.00065138
2,88,4,1.0324,0.66241,0.92412,0.90955,0.85691,0.95076,0.14078,0.035655
2,88,5,1.0412,0.75161,0.94516,0.97192,0.9248,0.90456,0.15667,0.027885
2,88,6,0.85893,0.81821,0.98429,0.97203,0.90047,0.91982,0.030026,0.033615
2,88,7,0.86876,0.71608,0.99867,1.0347,0.99983,0.76924,0.11339,-0.018646
2,88,8,0.98243,0.64135,0.90316,0.97335,1.0441,0.86754,0.05148,-0.060895
2,88,9,0.94552,0.56001,0.86415,0.91817,0.89191,0.79139,-0.011999,0.00034696
2,88,10,0.96965,0.57543,0.89609,1.022,1.0156,0.74394,0.052283,-0.053751
2,88,11,1.0473,0.57973,0.94796,0.98641,0.93303,0.78539,-0.031735,0.043203
2,88,12,1.0011,0.39806,0.88752,1.0051,0.88794,0.80652,-0.046329,-0.0077805
2,88,13,0.89206,0.46394,0.91856,0.96689,0.92804,0.76405,-0.11209,-0.10445
2,88,14,0.99719,0.42808,0.94699,1.0336,1.0126,0.70331,-0.041886,-0.063353
2,88,15,1.0684,0.41702,1.038,1.0056,1.0108,0.60259,-0.055468,0.0034965
2,88,16,0.97331,0.40879,0.98723,1.0017,1.0208,0.63182,0.0019036,-0.088928
2,88,17,1.0092,0.35673,0.96883,1.0263,1.0701,0.64039,-0.027981,-0.13976
2,88,18,0.94073,0.29029,1.0204,0.95114,1.0002,0.56908,-0.11385,-0.088095
2,88,19,0.963,0.24588,0.97621,1.0053,0.97298,0.62997,-0.06347,0.02709
2,88,20,0.98457,0.34916,0.99637,1.0568,1.0195,0.62197,-0.14176,-0.13033
2,88,21,0.94056,0.20427,1.0195,0.96686,0.93503,0.47736,-0.035823,-0.16374
2,88,22,0.91102,0.22737,0.90642,0.98371,1.0466,0.49052,-0.13533,-0.096518
2,88,23,1.0042,0.1206,0.85907,1.0516,0.99246,0.42973,-0.038235,-0.16917
2,88,24,1.0353,0.14955,1.0908,1.059,0.98341,0.42248,-0.14142,-0.063489
2,88,25,0.96357,0.11284,0.98999,1.0157,1.0244,0.43111,-0.1172,-0.1332
2,89,1,0.89928,0.6196,0.8899,0.92107,0.96317,0.89332,0.13428,0.018793
2,89,2,0.90886,0.79815,0.89309,1.0133,0.84624,0.88183,0.020789,0.12564
2,89,3,0.97032,0.67116,0.94391,0.92652,0.85835,0.86946,0.084972,-0.046936
2,89,4,1.0144,0.7238,0.90778,1.0304,0.96812,0.80412,-0.069489,0.087669
2,89,5,0.91579,0.7159,0.96057,0.92454,0.87518,0.74466,0.092952,0.0099331
2,89,6,0.94409,0.59855,1.0487,1.0134,0.90593,0.81942,0.099043,0.015899
2,89,7,1.0424,0.57845,1.0313,0.91849,0.97654,0.79792,0.0022635,0.025947
2,89,8,0.96649,0.61693,0.90308,0.96524,0.87086,0.79984,-0.014241,0.11056
2,89,9,0.91079,0.6289,1.0254,0.95757,0.98205,0.66492,0.02568,-0.061419
2,89,10,1.0382,0.63243,1.0332,0.91849,1.0239,0.8002,-0.051914,-0.059255
2,89,11,0.93073,0.45909,0.92395,0.9396,0.95471,0.77447,-0.003903,-0.033874
2,89,12,0.85855,0.54824,0.97367,0.94078,1.0028,0.75047,-0.0054306,-0.023948
2,89,13,0.96175,0.54761,1.0183,0.92436,0.98362,0.7324,0.033594,-0.054843
2,89,14,0.96326,0.42737,1.0378,0.9778,1.0151,0.6913,0.056225,-0.084889
2,89,15,1.0351,0.46372,0.96978,0.98275,0.94752,0.64443,-0.076236,-0.13091
2,89,16,0.93937,0.3749,0.93444,0.9837,1.0245,0.66927,0.033988,-0.11531
2,89,17,0.98812,0.36016,0.95045,0.97918,1.0859,0.6706,-0.026055,-0.04996
2,89,18,0.91363,0.32384,0.9925,0.96296,0.98651,0.63694,-0.096379,-0.10828
2,89,19,1.0352,0.35773,0.88242,1.0164,1.0501,0.55605,-0.036822,-0.12798
2,89,20,1.0266,0.32515,1.0388,0.98252,0.9986,0.58541,-0.11049,-0.22048
2,89,21,1.0236,0.30195,0.92627,0.96092,1.1226,0.44613,-0.080729,-0.22928
2,89,22,0.98332,0.267,1.0883,1.0287,1.0002,0.53233,-0.16287,-0.11911
2,89,23,1.0143,0.18008,1.0153,1.0632,1.0873,0.46045,-0.14322,-0.18882
2,89,24,1.0357,0.15791,1.0041,1.025,1.029,0.5139,-0.11558,-0.13985
2,89,25,0.9062,0.26204,0.86167,0.93689,1.0021,0.4397,-0.049421,-0.070661
2,90,1,0.95594,0.83237,0.91941,1.001,0.93301,0.95288,0.14271,0.13887
2,90,2,1.0243,0.81369,0.95809,0.97211,0.93415,0.90755,0.093432,0.034928
2,90,3,0.93488,0.79383,0.8857,0.97484,0.99591,0.90089,0.057594,-0.063955
2,90,4,0.98799,0.78857,0.94462,0.91368,0.96243,0.81389,0.051345,-0.0091361
2,90,5,1.0399,0.67079,0.9576,0.95677,0.93608,0.89609,0.071109,0.03502
2,90,6,1.0054,0.72357,0.93242,0.90685,1.0128,0.88651,0.09669,0.0070298
2,90,7,1.0005,0.63546,0.93166,1.0627,1.0853,0.80963,-0.0055646,-0.013838
2,90,8,0.92669,0.70137,0.8637,0.97717,0.91506,0.82229,-0.047573,0.046373
2,90,9,1.0282,0.58026,0.99364,1.0334,0.91627,0.74116,0.0031721,0.04191
2,90,10,0.96688,0.60037,0.9567,0.92649,0.91687,0.69341,-0.037547,-0.019713
2,90,11,1.0289,0.58763,0.9492,1.01,1.0595,0.72191,0.030158,-0.055836
2,90,12,1.0607,0.55628,0.92437,1.0195,0.97883,0.76576,0.041625,-0.089805
2,90,13,0.944,0.45831,0.98515,0.9283,0.92953,0.65737,-0.029197,-0.017719
2,90,14,0.95723,0.4863,1.0754,1.0393,0.99425,0.69882,0.011782,-0.10326
2,90,15,0.96218,0.39061,0.94779,0.97122,0.99413,0.71823,-0.027122,-0.081879
2,90,16,0.96708,0.44348,0.9816,0.99226,1.0282,0.58158,-0.058458,-0.096897
2,90,17,0.97432,0.33826,0.96829,0.88909,0.97319,0.58236,-0.052661,-0.083803
2,90,18,1.017,0.33502,0.95411,1.0765,0.9825,0.62573,-0.040434,-0.10144
2,90,19,0.93188,0.26479,0.97079,1.0029,0.98319,0.57515,-0.13487,-0.083419
2,90,20,1.0162,0.23385,1.0475,1.1198,1.0101,0.61032,-0.054625,-0.18339
2,90,21,1.0102,0.22562,0.95921,0.9952,0.90576,0.5293,-0.012669,-0.25653
2,90,22,0.96805,0.16447,0.95235,1.012,0.99196,0.50545,-0.13511,-0.16234
2,90,23,0.97088,0.14834,1.0006,1.014,0.97687,0.45866,-0.020277,-0.15941
2,90,24,1.0368,0.067165,0.89367,1.0316,1.0504,0.51896,-0.045518,-0.095872
2,90,25,0.89189,0.19515,0.96195,1.048,1.0268,0.43767,-0.060545,-0.19514
2,91,1,1.0206,0.70578,0.99342,0.94072,0.93807,0.85422,0.03506,0.068779
2,91,2,1.0369,0.72829,0.88103,0.92582,0.92732,0.84063,0.17917,0.010237
2,91,3,0.89985,0.73421,0.78137,0.93584,0.92566,0.97507,0.038388,0.059008
2,91,4,0.9633,0.77213,0.82475,0.94541,0.99735,0.85841,0.065428,0.024161
2,91,5,1.003,0.8007,1.0183,0.90132,0.93798,0.90933,0.039248,0.010634
2,91,6,0.88753,0.65801,0.95349,1.0448,0.94373,0.78056,0.014541,-0.037753
2,91,7,1.0202,0.67632,0.86887,0.98453,0.99342,0.74922,0.11139,0.0005871
2,91,8,0.93298,0.70462,0.94799,1.0294,1.0114,0.76377,0.04433,-0.013606
2,91,9,0.95468,0.64301,1.0153,0.97087,0.89043,0.74371,0.062285,-0.035767
2,91,10,0.96565,0.62155,0.98988,1.0741,1.0092,0.77723,-0.091607,0.058625
2,91,11,0.9892,0.52513,0.91251,0.99475,0.919,0.66498,0.033103,-0.021032
2,91,12,0.94631,0.53362,0.9522,1.0017,0.90883,0.66981,-0.058672,0.034479
2,91,13,0.95766,0.5156,0.8764,1.0303,0.97732,0.78332,-0.0054768,-0.10243
2,91,14,1.004,0.43647,0.99606,0.92942,0.97053,0.74702,0.039659,-0.11666
2,91,15,0.93433,0.38021,0.96481,0.93521,1.0167,0.70356,-0.065579,-0.11868
2,91,16,0.90824,0.40708,1.0905,1.025,0.99288,0.57105,-0.040189,-0.029506
2,91,17,0.94715,0.43662,0.95643,1.0373,1.0745,0.57502,-0.046817,-0.085824
