failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,103,66,0.90464,-0.95905,0.78059,1.0724,-0.058007,-0.84695,0.3977,0.41697
3,103,67,1.0183,-0.87275,0.88531,0.99899,-0.12687,-0.99133,0.47482,0.4177
3,103,68,0.94667,-0.88671,0.85866,1.0043,-0.10973,-0.94927,0.40647,0.48129
3,103,69,1.006,-0.95894,0.7962,1.0358,-0.087323,-1.1077,0.31773,0.43722
3,103,70,1.0366,-0.952,0.85176,0.96867,-0.2382,-1.1779,0.34258,0.42593
3,103,71,1.0132,-1.1989,0.67465,1.1582,-0.12958,-1.3123,0.38474,0.52052
3,103,72,0.92691,-1.2074,0.90515,0.99954,-0.16129,-1.2128,0.3849,0.54658
3,103,73,0.91159,-1.1323,0.79392,1.1144,-0.11095,-1.4419,0.45828,0.49828
3,103,74,0.90654,-1.1871,0.98867,0.96905,-0.2447,-1.4455,0.44298,0.52891
3,103,75,0.92298,-1.2165,0.8906,1.1446,-0.18282,-1.3598,0.30775,0.55684
3,103,76,0.79085,-1.3521,0.73475,1.0579,-0.41838,-1.5786,0.45933,0.58057
3,103,77,0.98055,-1.3421,0.72474,1.0289,-0.32439,-1.4422,0.39048,0.54841
3,103,78,0.94677,-1.4207,0.78986,0.98658,-0.29062,-1.5293,0.51577,0.60196
3,103,79,0.96194,-1.5148,0.85268,1.0259,-0.33185,-1.5885,0.5849,0.60963
3,103,80,0.80157,-1.4509,0.85257,1.0449,-0.41013,-1.531,0.47352,0.46705
3,103,81,0.98829,-1.5273,0.80085,1.0318,-0.38539,-1.6936,0.47461,0.68489
3,103,82,0.75765,-1.5781,0.83399,1.1042,-0.46925,-1.8713,0.51722,0.7187
3,103,83,0.95186,-1.5876,0.68782,1.0523,-0.52606,-1.9547,0.45812,0.64097
3,103,84,0.99454,-1.5987,0.82752,0.98039,-0.45422,-1.9511,0.45791,0.64723
3,103,85,0.94395,-1.7324,0.84361,1.0167,-0.62113,-1.9803,0.53476,0.65448
3,103,86,1.0005,-1.8682,0.8559,1.049,-0.54924,-2.0358,0.5302,0.67449
3,103,87,0.96631,-1.9486,0.85883,0.94396,-0.49685,-2.0344,0.58656,0.75165
3,103,88,0.82553,-1.9983,0.88631,1.1462,-0.51115,-2.0625,0.54314,0.64718
3,103,89,0.80467,-1.9835,0.73042,1.1297,-0.69946,-2.2622,0.54701,0.65421
3,103,90,0.89129,-1.9838,0.74501,1.034,-0.64202,-2.2365,0.557,0.84795
3,103,91,0.94291,-2.1653,0.79785,1.0559,-0.71534,-2.3766,0.62682,0.69795
3,103,92,0.91927,-2.1021,0.74064,1.1197,-0.8525,-2.4423,0.43255,0.79106
3,103,93,0.88541,-2.253,0.70721,1.0411,-0.74837,-2.4579,0.60932,0.80334
3,103,94,0.80979,-2.209,0.72417,1.1863,-0.85255,-2.4932,0.65344,0.79276
3,103,95,0.9019,-2.3614,0.74354,1.1059,-0.71476,-2.6382,0.58404,0.70598
3,103,96,0.79047,-2.4551,0.87712,1.0915,-0.93781,-2.6105,0.77831,0.91489
3,103,97,0.81752,-2.3925,0.82632,1.0997,-0.89568,-2.7811,0.73143,0.7977
3,103,98,0.95216,-2.4806,0.62907,1.1571,-0.88961,-2.8034,0.70474,0.79211
3,103,99,0.88264,-2.6829,0.6234,1.0465,-0.92758,-2.8775,0.64252,0.82438
3,103,100,0.9186,-2.6315,0.75856,1.0216,-1.0013,-2.8886,0.6183,0.96886
3,103,101,1.0031,-2.629,0.69714,1.0832,-1.1414,-2.8639,0.77485,0.86462
3,103,102,0.86684,-2.8265,0.71995,1.0708,-1.0259,-3.0071,0.77917,0.89839
3,103,103,0.92225,-2.7189,0.73981,1.1696,-1.1331,-3.1632,0.68444,0.94681
3,103,104,0.84648,-2.8265,0.86732,0.95924,-1.1131,-3.1842,0.74013,0.90066
3,103,105,0.93029,-2.9286,0.79797,1.1493,-1.2031,-3.3454,0.78011,1.0062
3,103,106,0.84701,-2.9684,0.66926,0.9893,-1.1726,-3.3033,0.74501,0.966
3,103,107,0.94537,-3.1563,0.6974,1.2308,-1.1731,-3.372,0.68644,1.1008
3,103,108,0.93283,-3.1574,0.80793,1.1963,-1.2128,-3.3679,0.62529,0.88539
3,103,109,1.0081,-3.2004,0.58237,1.0632,-1.2916,-3.6011,0.70811,1.0505
3,103,110,0.88361,-3.2614,0.72665,1.0831,-1.2915,-3.6259,0.81992,0.9735
3,103,111,0.90655,-3.2974,0.65936,1.2132,-1.4192,-3.8388,0.82005,1.1496
3,103,112,0.98873,-3.306,0.63342,1.1863,-1.2855,-3.9585,0.73404,1.1408
3,103,113,0.83003,-3.4449,0.74968,1.0604,-1.3971,-3.7479,0.83709,1.1655
3,103,114,0.95725,-3.4322,0.73797,1.065,-1.5103,-3.9314,0.83663,1.1693
3,103,115,0.79063,-3.6518,0.65234,1.1827,-1.5043,-3.933,0.92494,1.1403
3,103,116,0.90092,-3.6029,0.69042,1.1024,-1.6939,-3.967,0.83522,1.232
3,103,117,0.77297,-3.6917,0.65659,1.1613,-1.5858,-4.2124,0.7597,1.1756
3,103,118,0.88364,-3.7199,0.76761,1.17,-1.702,-4.2985,0.82658,1.1716
3,103,119,0.7388,-3.9387,0.60036,1.2005,-1.709,-4.287,0.84709,1.1814
3,103,120,0.78442,-3.8936,0.63041,1.1647,-1.6847,-4.4311,1.0413,1.3488
3,103,121,0.84777,-3.9653,0.59404,1.1401,-1.8518,-4.4716,0.9908,1.2974
3,103,122,0.75754,-4.0856,0.66793,1.184,-1.8256,-4.5215,0.9005,1.2791
3,103,123,0.8508,-4.1211,0.5823,1.2005,-1.9791,-4.6096,0.90804,1.2878
3,103,124,0.78609,-4.1676,0.60615,1.2187,-1.997,-4.6656,0.95689,1.2987
3,103,125,0.78329,-4.2421,0.72017,1.2009,-1.9746,-4.7251,0.97965,1.2994
3,103,126,0.77455,-4.2815,0.67239,1.1103,-1.9118,-4.8349,1.0488,1.4457
3,103,127,0.87067,-4.487,0.66532,1.1606,-1.9992,-4.9621,1.0697,1.2956
3,103,128,0.8305,-4.5861,0.63888,1.1603,-2.1353,-5.0176,0.95635,1.4444
3,103,129,0.77487,-4.6646,0.51889,1.1308,-2.0139,-5.0207,1.0646,1.3599
3,103,130,0.86766,-4.7546,0.5706,1.1468,-2.1935,-5.2283,1.1063,1.332
3,103,131,0.92404,-4.7372,0.55197,1.2436,-2.3405,-5.1549,1.21,1.4453
3,103,132,0.75616,-4.8354,0.52072,1.1327,-2.3111,-5.3063,1.005,1.532
3,103,133,0.7767,-4.8306,0.6871,1.1574,-2.3027,-5.5299,1.154,1.5814
3,103,134,0.90201,-4.9124,0.56389,1.2625,-2.1965,-5.5381,1.116,1.445
3,103,135,0.814,-4.9731,0.57974,1.2056,-2.2833,-5.4356,1.1273,1.4633
3,103,136,0.79769,-5.0754,0.63063,1.196,-2.3599,-5.7268,1.1929,1.5446
3,103,137,0.93784,-5.1556,0.60745,1.264,-2.4839,-5.803,1.1711,1.5019
3,103,138,0.77677,-5.2825,0.54898,1.2736,-2.487,-5.7398,1.2396,1.6664
3,103,139,0.74899,-5.335,0.51143,1.1158,-2.503,-5.9258,1.202,1.6311
3,103,140,0.87641,-5.3753,0.53955,1.077,-2.5849,-5.9799,1.2168,1.6275
3,103,141,0.76423,-5.4585,0.61354,1.1784,-2.5813,-6.0048,1.2275,1.5922
3,103,142,0.88445,-5.4325,0.46267,1.2677,-2.6166,-6.091,1.3777,1.7553
3,103,143,0.76391,-5.5576,0.47701,1.2113,-2.6249,-6.0942,1.3276,1.6706
3,103,144,0.84401,-5.5586,0.57863,1.1592,-2.8362,-6.1766,1.1932,1.7883
3,103,145,0.77477,-5.614,0.6545,1.1814,-2.6925,-6.2992,1.2711,1.8216
3,104,1,1.0308,0.86043,0.88883,0.86219,0.92058,0.97719,0.065086,0.12862
3,104,2,0.94191,0.83115,0.86808,0.99117,0.91608,0.86238,0.1967,0.089074
3,104,3,0.99282,0.86298,0.92271,0.91232,0.88674,0.87386,0.10685,0.031291
3,104,4,0.97809,0.91979,0.99627,0.81262,1.0032,0.82074,0.14543,0.046601
3,104,5,0.90953,0.83711,0.93215,1.0594,0.88133,0.91435,0.091681,0.16581
3,104,6,1.0144,0.76888,0.90023,0.89139,1.0099,1.0196,0.12655,0.1044
3,104,7,1.0538,0.82447,1.0147,0.92975,0.93863,0.9529,0.14596,0.12573
3,104,8,0.93712,0.68273,1.0389,1.0882,0.87874,0.80472,0.18825,0.080989
3,104,9,0.95398,0.71969,0.93136,1.0383,0.93748,0.79343,0.11804,0.074148
3,104,10,1.0352,0.81062,0.92148,1.0595,0.71068,0.74348,0.037471,0.16286
3,104,11,0.99922,0.59138,0.95496,1.1022,0.82558,0.73534,0.11748,0.23677
3,104,12,0.92509,0.80204,0.91246,1.0476,0.75572,0.89872,0.18553,0.064173
3,104,13,0.95843,0.69755,0.96316,0.99109,0.82269,0.77263,-0.0064238,0.06881
3,104,14,0.92679,0.67728,0.95206,0.93478,0.87228,0.7241,0.076157,0.081888
3,104,15,0.94708,0.55127,0.83842,1.0049,0.90792,0.79075,0.16117,0.132
3,104,16,1.0455,0.67112,0.78472,0.97318,0.73161,0.58595,0.19121,0.13621
3,104,17,1.0686,0.55972,0.84633,0.99672,0.77577,0.67856,0.28806,0.242
3,104,18,0.97722,0.56549,0.95874,0.91548,0.80179,0.67279,0.20262,0.19104
3,104,19,1.0102,0.56331,0.82941,0.90204,0.70005,0.52948,0.086201,0.12512
3,104,20,0.89484,0.47919,0.88291,0.90291,0.85437,0.42724,0.184,0.20576
3,104,21,0.84047,0.46046,0.95787,0.91799,0.83014,0.57691,0.060062,0.17343
3,104,22,1.0072,0.40033,0.95281,1.0417,0.64259,0.38274,0.23866,0.083348
3,104,23,0.99015,0.47568,0.92978,1.0218,0.60092,0.3497,0.17594,0.1041
3,104,24,0.91687,0.46428,0.99394,1.0518,0.64814,0.46115,0.10326,0.24249
3,104,25,0.93046,0.35166,0.82851,0.99266,0.56866,0.42006,0.20297,0.13592
3,104,26,0.91453,0.25224,0.91064,0.9937,0.66074,0.40871,0.2156,0.18932
3,104,27,1.0339,0.23545,0.88531,0.92718,0.6369,0.4157,0.1677,0.25997
3,104,28,1.0115,0.23808,0.97084,1.0124,0.55577,0.39176,0.13466,0.277
3,104,29,0.92565,0.1405,0.98518,0.98635,0.49694,0.2516,0.22308,0.15966
3,104,30,0.91318,0.139,0.90976,0.91281,0.52679,0.27446,0.26798,0.26533
3,104,31,0.79994,0.15076,0.82924,0.99822,0.54537,0.14053,0.31523,0.11587
3,104,32,1.0076,0.21616,0.94093,1.0269,0.47677,0.091454,0.16181,0.34567
3,104,33,0.90943,0.078067,0.87442,0.97166,0.48094,0.19632,0.16089,0.34239
3,104,34,0.91521,0.087014,0.86092,0.93248,0.57214,0.085294,0.34878,0.16542
3,104,35,0.92736,0.019743,1.0138,0.99748,0.53167,0.092162,0.17998,0.16822
3,104,36,0.95392,0.071767,0.83892,1.0163,0.46953,0.13934,0.23951,0.11926
3,104,37,0.91052,-0.024764,0.79435,0.98888,0.43384,-0.064214,0.25971,0.26342
3,104,38,1.0805,-0.016426,0.93948,1.08,0.4311,-0.015405,0.31345,0.23573
3,104,39,1.0552,-0.023556,0.92171,1.1711,0.44589,-0.17532,0.33036,0.26209
3,104,40,1.0462,-0.1319,0.87406,0.95566,0.43535,-0.12219,0.22853,0.23989
3,104,41,0.96487,-0.21099,0.90131,1.0459,0.34474,-0.10569,0.27148,0.29578
3,104,42,0.98976,-0.09946,0.88557,1.1061,0.27687,-0.15631,0.31204,0.33925
3,104,43,0.87201,-0.27793,0.76569,0.86225,0.40234,-0.19413,0.2359,0.3289
3,104,44,0.79953,-0.15276,0.85508,1.0776,0.30419,-0.44834,0.33775,0.46115
3,104,45,0.79586,-0.20711,0.85784,1.0053,0.2267,-0.41151,0.22151,0.40137
3,104,46,1.0397,-0.35851,0.85574,1.0039,0.30918,-0.34901,0.24955,0.25662
3,104,47,0.89714,-0.41242,0.92405,1.0088,0.28804,-0.45123,0.29129,0.49977
3,104,48,0.97202,-0.38535,0.87885,1.0396,0.27636,-0.4057,0.309,0.42028
3,104,49,0.98027,-0.46768,0.95055,0.91753,0.19264,-0.666,0.31375,0.35112
3,104,50,0.91472,-0.56858,0.92378,1.0691,0.20244,-0.57687,0.34131,0.32681
3,104,51,0.8802,-0.50507,0.77884,1.0699,0.15785,-0.51048,0.2394,0.39297
3,104,52,0.98105,-0.67695,0.92668,0.97223,0.12452,-0.67195,0.29633,0.31163
3,104,53,0.99988,-0.67421,0.88319,1.0102,0.17349,-0.68012,0.30382,0.5406
3,104,54,0.89551,-0.60145,0.83626,1.0592,0.079098,-0.82295,0.42445,0.51077
3,104,55,0.89749,-0.79416,0.98082,1.0151,0.12679,-0.92159,0.31834,0.45488
3,104,56,0.97931,-0.78978,0.79952,1.0675,0.11913,-0.88735,0.31958,0.34661
3,104,57,0.88892,-0.76472,0.8169,0.98446,0.049903,-0.92336,0.29227,0.39472
3,104,58,0.89522,-0.8944,0.92199,1.0682,0.041556,-1.0732,0.47346,0.41192
3,104,59,0.98254,-0.94319,0.89729,1.0585,-0.10557,-1.0185,0.43307,0.47953
3,104,60,0.86131,-1.0071,0.85806,0.95559,-0.13538,-1.0836,0.44857,0.42949
3,104,61,0.86126,-0.95427,0.8153,1.0115,-0.18773,-1.1453,0.3309,0.60384
3,104,62,0.99603,-1.0178,0.89237,1.007,-0.094087,-1.183,0.38649,0.52782
3,104,63,0.89694,-1.1078,0.80999,1.1919,-0.24554,-1.2456,0.39403,0.57029
3,104,64,0.9354,-1.0932,0.76556,0.9867,-0.22894,-1.3656,0.56738,0.53538
3,104,65,0.94122,-1.2079,0.92743,1.123,-0.28343,-1.4005,0.38589,0.49952
3,104,66,0.90512,-1.3149,0.89292,1.0865,-0.27708,-1.5453,0.46762,0.5721
3,104,67,1.0033,-1.3549,0.90316,0.97015,-0.35443,-1.4452,0.41209,0.5385
3,104,68,0.78802,-1.2557,0.88675,1.0444,-0.24213,-1.5231,0.44212,0.51813
3,104,69,0.99936,-1.444,0.76534,1.169,-0.2925,-1.4821,0.51499,0.52936
3,104,70,0.99797,-1.6356,0.86835,1.0805,-0.42886,-1.7173,0.48785,0.64311
3,104,71,0.88823,-1.6299,0.83411,1.012,-0.38302,-1.7107,0.5061,0.55071
3,104,72,1.0647,-1.5907,0.77427,1.0459,-0.39238,-1.7623,0.45899,0.58249
3,104,73,0.9181,-1.6338,0.71482,1.0571,-0.5407,-1.8574,0.52936,0.69025
3,104,74,0.87491,-1.8714,0.80904,1.0909,-0.44923,-1.95,0.45525,0.63574
3,104,75,0.93863,-1.7884,0.66973,1.0348,-0.52573,-2.0685,0.50251,0.64362
3,104,76,0.84048,-1.937,0.77494,1.0003,-0.641,-2.0074,0.45707,0.51798
3,104,77,0.86412,-1.7977,0.76789,1.0432,-0.52384,-2.1224,0.5844,0.73083
3,104,78,0.75338,-1.9292,0.68762,1.1777,-0.68877,-2.2489,0.52211,0.68875
3,104,79,0.89483,-1.9625,0.7346,1.0107,-0.5872,-2.3974,0.46938,0.6379
3,104,80,0.86678,-2.1637,0.88871,1.1082,-0.58589,-2.4291,0.57682,0.8351
3,104,81,1.0243,-2.1705,0.89324,1.1391,-0.6954,-2.3184,0.63378,0.80094
3,104,82,0.93369,-2.2349,0.74739,1.0658,-0.86239,-2.5919,0.70483,0.85656
3,104,83,0.75732,-2.2205,0.79335,1.0871,-0.92225,-2.4934,0.67003,0.75601
3,104,84,1.0071,-2.4239,0.76283,0.99653,-0.917,-2.6422,0.60494,0.76411
3,104,85,0.98919,-2.389,0.72835,1.0136,-0.77617,-2.639,0.604,0.82655
3,104,86,0.91189,-2.3556,0.67447,1.0909,-0.78644,-2.8169,0.62241,0.83864
3,104,87,0.82566,-2.5336,0.85717,0.96017,-1.024,-2.7239,0.61226,0.89291
3,104,88,0.91222,-2.5511,0.76869,1.1795,-1.117,-2.939,0.69523,0.80695
3,104,89,0.89152,-2.7245,0.76317,1.0925,-1.0078,-3.003,0.75373,0.84664
3,104,90,0.77675,-2.7211,0.63779,1.1358,-0.98829,-3.0496,0.78251,0.88416
3,104,91,0.88572,-2.6853,0.65513,1.1269,-1.1008,-3.1176,0.81359,0.85437
3,104,92,0.9026,-2.8247,0.68895,1.2165,-1.0669,-3.2338,0.67078,1.0349
3,104,93,0.89007,-2.9651,0.64712,1.2632,-1.0482,-3.2859,0.72904,1.0622
3,104,94,0.87408,-2.9475,0.79374,1.2117,-1.3055,-3.3803,0.7177,1.0436
3,104,95,0.82366,-2.9201,0.63242,1.042,-1.252,-3.4021,0.76906,0.97116
3,104,96,0.84916,-3.0729,0.7869,1.0472,-1.2141,-3.4832,0.88774,0.90574
3,104,97,0.76404,-3.1253,0.77779,1.0934,-1.4254,-3.5209,0.71801,1.1547
3,104,98,0.85804,-3.1636,0.65093,1.1382,-1.3112,-3.7,0.73348,1.0806
3,104,99,1.0045,-3.3658,0.77422,1.1581,-1.5048,-3.7362,0.83264,1.0622
3,104,100,0.83341,-3.4317,0.6176,1.0551,-1.457,-3.8447,0.76048,1.156
3,104,101,0.90044,-3.5856,0.78959,1.2432,-1.4314,-3.978,0.80759,1.0966
3,104,102,0.81136,-3.525,0.72662,1.0865,-1.5711,-3.9175,0.76238,1.142
3,104,103,0.79223,-3.5014,0.6472,1.2027,-1.5256,-4.0372,0.87019,1.2375
3,104,104,0.87066,-3.7091,0.7052,1.1225,-1.5581,-4.112,0.94164,1.1857
3,104,105,1.0062,-3.8125,0.78533,1.1356,-1.5709,-4.1671,0.83561,1.1199
3,104,106,0.865,-3.8654,0.55054,1.0937,-1.747,-4.1613,0.892,1.1405
3,104,107,0.84347,-3.9462,0.62063,0.98678,-1.7336,-4.3353,0.9474,1.2591
3,104,108,0.73954,-4.1168,0.64622,1.1773,-1.8388,-4.3399,0.88873,1.2095
3,104,109,0.79172,-4.0114,0.57045,1.1266,-1.8083,-4.4379,0.86714,1.3254
3,104,110,0.89617,-4.0037,0.6122,1.1306,-1.9424,-4.4767,0.81888,1.2802
3,104,111,0.82713,-4.2117,0.708,1.1267,-1.9712,-4.679,0.92018,1.3693
3,104,112,0.86536,-4.2925,0.71506,1.0236,-1.9771,-4.7004,0.91328,1.216
3,104,113,0.7664,-4.3266,0.72662,1.1047,-2.0061,-4.9685,1.0544,1.2937
3,104,114,0.9006,-4.4866,0.61849,1.1232,-2.0736,-4.9326,0.92677,1.29
3,104,115,0.72962,-4.6126,0.51599,1.1796,-2.0934,-4.9575,1.0253,1.3185
3,104,116,0.68652,-4.5195,0.60576,1.2741,-2.1996,-5.0913,1.0639,1.3416
3,104,117,0.83575,-4.5515,0.57377,1.1227,-2.1374,-5.1679,1.1019,1.3952
3,104,118,0.7476,-4.8295,0.54728,1.2307,-2.1993,-5.167,1.0944,1.4702
3,104,119,0.69627,-4.8278,0.58044,1.1435,-2.1265,-5.3139,1.1109,1.5286
3,104,120,0.73249,-4.9228,0.66359,1.2046,-2.403,-5.4483,1.26,1.4761
3,104,121,0.80967,-4.9283,0.54744,1.2554,-2.3657,-5.4842,1.135,1.5183
3,104,122,0.72081,-5.0266,0.64071,1.162,-2.3507,-5.506,1.238,1.6497
3,104,123,0.76127,-5.1759,0.51266,1.155,-2.3461,-5.6834,1.2314,1.4589
3,104,124,0.74447,-5.1422,0.60263,1.168,-2.5243,-5.8207,1.1412,1.6373
3,104,125,0.86916,-5.4137,0.55987,1.1276,-2.4538,-5.8018,1.0793,1.6576
3,104,126,0.8404,-5.3711,0.5755,1.2631,-2.4435,-5.9074,1.199,1.6666
3,104,127,0.80158,-5.3619,0.66029,1.0917,-2.6463,-6.0468,1.297,1.615
3,104,128,0.7414,-5.606,0.44417,1.1821,-2.6037,-6.159,1.1424,1.6433
3,104,129,0.81383,-5.5517,0.57351,1.252,-2.5816,-6.1808,1.3071,1.7126
3,104,130,0.8077,-5.6345,0.45222,1.2309,-2.7484,-6.211,1.2432,1.6449
3,104,131,0.73891,-5.4932,0.52773,1.2022,-2.725,-6.2215,1.3874,1.7713
3,105,1,0.94887,0.75453,0.8963,0.98233,0.83607,1.0091,0.054277,0.14171
3,105,2,0.99455,0.91668,0.82084,0.90813,0.85562,0.8926,0.18187,0.068352
3,105,3,1.0116,0.88179,1.0829,0.99033,0.97597,0.95497,0.094573,0.061643
3,105,4,0.92558,0.79936,0.8404,1.0042,1.0248,0.91269,0.090956,-0.0034244
3,105,5,0.97275,0.92313,0.98029,0.95752,0.88749,1.0669,0.024355,0.099486
3,105,6,1.0688,0.74356,1.0148,0.97938,0.9116,0.88409,0.20395,0.034087
3,105,7,0.96517,0.80128,0.90238,1.0819,0.80989,0.91323,0.19465,0.026728
3,105,8,1.1065,0.88443,0.96467,0.8773,0.90616,1.0065,0.053203,0.14354
3,105,9,0.85177,0.68854,1.0493,0.9399,0.7656,0.79315,0.071412,0.098106
3,105,10,0.979,0.80887,0.83266,0.97477,0.79573,0.81952,0.11162,0.13384
3,105,11,0.93717,0.69846,1.058,0.99387,0.88377,0.95126,0.07376,0.023262
3,105,12,0.96074,0.78846,0.99061,1.0096,0.75354,0.92677,0.19485,0.2434
3,105,13,0.97321,0.80897,0.90844,0.97271,0.90328,0.8149,0.015397,0.026463
3,105,14,0.91413,0.69103,0.9899,1.1083,0.81587,0.83779,0.079873,0.19438
3,105,15,1.0208,0.63056,0.88632,0.89535,0.85121,0.78802,0.15134,0.17697
3,105,16,1.0478,0.74069,0.9249,0.99133,0.83487,0.80499,0.1798,0.21535
3,105,17,0.94188,0.69156,0.9718,0.89608,0.75259,0.75422,0.10308,0.064379
3,105,18,0.96303,0.63517,0.98693,0.92719,0.87385,0.67701,0.092573,0.18093
3,105,19,1.0259,0.67422,0.87376,0.84181,0.90423,0.80749,0.20353,0.07585
3,105,20,0.92018,0.63441,0.88439,0.98133,0.83069,0.80881,0.088816,0.21977
3,105,21,0.88663,0.5768,0.91368,1.0946,0.75899,0.6289,0.27829,0.16013
3,105,22,1.0274,0.66202,0.95131,1.1084,0.89685,0.65147,0.23201,0.19162
3,105,23,0.82387,0.57565,0.87327,1.0248,0.68049,0.69955,0.20636,0.11041
3,105,24,1.009,0.61445,0.86876,1.0282,0.72314,0.62934,0.10295,0.085553
3,105,25,0.9698,0.57743,0.97555,0.8582,0.79196,0.65483,0.19583,0.16294
3,105,26,0.96947,0.56069,0.9236,0.93178,0.7602,0.66236,0.16197,0.041478
3,105,27,0.91373,0.47055,1.089,0.95723,0.70901,0.71287,0.16121,0.14679
3,105,28,0.93363,0.65219,0.90324,1.001,0.80236,0.54034,0.25111,0.19102
3,105,29,1.0232,0.49385,0.83343,1.006,0.70027,0.62612,0.22381,0.20749
3,105,30,0.96547,0.44899,0.82095,0.97642,0.78963,0.61308,0.18217,0.072772
3,105,31,1.0512,0.33895,0.81147,1.0927,0.78584,0.45637,0.18138,0.26038
3,105,32,1.0129,0.35137,0.9534,0.92888,0.7357,0.37721,0.10751,0.2565
3,105,33,0.98346,0.36193,0.87192,0.98985,0.60451,0.31429,0.046491,0.20148
3,105,34,0.89652,0.3821,0.89777,0.93306,0.75926,0.30167,0.2583,0.2842
3,105,35,0.93663,0.40394,0.91475,0.95884,0.59705,0.42107,0.11092,0.28445
3,105,36,1.0345,0.25485,0.95406,1.0233,0.50122,0.39384,0.20571,0.10751
3,105,37,0.98166,0.34408,0.87406,0.92974,0.59627,0.39528,0.069823,0.17794
3,105,38,0.96047,0.31698,0.98449,0.90664,0.52835,0.21666,0.263,0.2958
3,105,39,0.91191,0.22563,0.93032,0.94912,0.60139,0.18747,0.087323,0.26263
3,105,40,1.006,0.16287,0.90938,0.93003,0.5762,0.24499,0.20638,0.19187
3,105,41,0.98975,0.22545,0.94269,1.0309,0.46423,0.2085,0.20651,0.27587
3,105,42,1.0254,0.1289,0.8949,1.0306,0.563,0.15665,0.17218,0.24186
3,105,43,0.99132,0.044988,0.94455,0.85546,0.4944,0.20005,0.16862,0.25428
3,105,44,0.89488,0.02561,0.71868,1.0128,0.53463,0.14705,0.15352,0.080171
3,105,45,0.9775,0.080102,0.88486,1.0558,0.53558,-0.0012667,0.16415,0.28378
3,105,46,0.98175,0.15124,0.91459,0.99865,0.48627,-0.053368,0.32027,0.33931
3,105,47,1.0138,-0.10776,0.92865,1.0458,0.39324,0.038538,0.28593,0.27321
3,105,48,0.82949,-0.026285,0.95215,0.97079,0.40405,-0.081044,0.20922,0.35259
3,105,49,0.86228,-0.068703,0.79529,0.89833,0.43949,-0.10915,0.1734,0.28116
3,105,50,0.89931,-0.10553,0.84369,0.9902,0.4026,-0.026692,0.31664,0.34212
3,105,51,0.89201,-0.091193,0.8302,0.87305,0.41253,-0.22775,0.29029,0.39317
3,105,52,1.0032,-0.17736,0.91354,0.89442,0.4487,-0.27753,0.22666,0.35404
3,105,53,0.89602,-0.071783,0.88903,0.95279,0.37451,-0.26009,0.42889,0.42964
3,105,54,0.91719,-0.36637,0.76758,1.0603,0.23153,-0.4033,0.24612,0.39428
3,105,55,0.88962,-0.19168,0.95301,1.0141,0.22596,-0.22239,0.28022,0.24372
3,105,56,0.98144,-0.40739,0.87868,0.98025,0.18521,-0.34563,0.25348,0.33235
3,105,57,1.0485,-0.28773,0.88395,0.96997,0.23746,-0.30347,0.26194,0.44703
3,105,58,0.99053,-0.4239,0.87025,1.099,0.3549,-0.39778,0.33565,0.43212
3,105,59,0.87377,-0.37566,0.88438,1.0446,0.30641,-0.33485,0.39371,0.33436
3,105,60,1.0739,-0.57497,0.83574,0.98663,0.19955,-0.57157,0.27863,0.35094
3,105,61,0.87249,-0.52158,0.82999,1.1128,0.11272,-0.52852,0.29967,0.25968
3,105,62,0.89888,-0.55564,0.89261,1.1427,0.19443,-0.6191,0.18113,0.36462
3,105,63,0.9001,-0.48843,0.77902,1.0598,0.096665,-0.64457,0.25626,0.39085
3,105,64,1.0381,-0.62112,0.75721,1.0108,0.12655,-0.7769,0.20071,0.31349
3,105,65,0.87622,-0.71535,0.86927,0.98859,0.18915,-0.71063,0.29379,0.37803
3,105,66,0.86056,-0.59944,0.836,1.0084,0.14563,-0.73946,0.32353,0.45064
3,105,67,1.0283,-0.79859,0.80861,0.99227,0.16165,-0.91612,0.45086,0.25975
3,105,68,1.0287,-0.80898,0.87517,0.99081,-0.11914,-0.80841,0.27351,0.39176
3,105,69,1.0154,-0.84284,0.83234,1.0899,-0.057552,-0.92222,0.26378,0.3697
3,105,70,0.97828,-0.83034,0.76669,1.0203,-0.089556,-0.8983,0.34482,0.51758
3,105,71,0.84797,-0.78997,0.92141,1.0739,0.055524,-0.99667,0.34571,0.5564
3,105,72,0.99926,-0.99978,0.89669,1.0231,-0.10435,-0.93557,0.30656,0.49645
3,105,73,0.89013,-0.93422,0.80733,1.1702,-0.12812,-1.0277,0.40366,0.41184
3,105,74,0.93363,-1.0054,0.75725,1.0217,-0.25005,-1.0595,0.36071,0.5067
3,105,75,0.90689,-1.0694,0.72913,1.0561,-0.087885,-1.1524,0.43478,0.46971
3,105,76,0.88499,-0.985,0.85745,1.0992,-0.1366,-1.2083,0.41028,0.46255
3,105,77,0.82776,-1.1867,0.74248,0.98964,-0.094429,-1.2921,0.483,0.5803
3,105,78,0.92119,-1.211,0.83415,1.2246,-0.2243,-1.3538,0.37852,0.55731
3,105,79,0.88231,-1.3232,0.90992,1.022,-0.24885,-1.3714,0.407,0.57143
3,105,80,0.85238,-1.2586,0.81458,0.94539,-0.31124,-1.4507,0.4127,0.5904
3,105,81,0.8074,-1.3287,0.82825,1.1574,-0.22763,-1.4169,0.41492,0.5389
3,105,82,0.85016,-1.3538,0.97357,1.0191,-0.27358,-1.5059,0.40482,0.60292
