failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,93,43,1.0146,-0.34142,1.0582,1.0939,1.1029,0.08611,-0.21013,-0.25521
2,93,44,1.075,-0.30084,0.91053,1.0846,1.1263,0.053662,-0.12961,-0.2427
2,93,45,0.94238,-0.40035,1.0318,1.0043,1.1496,0.062328,-0.33811,-0.3059
2,93,46,0.9994,-0.49013,1.0619,1.0339,1.2176,-0.01922,-0.26635,-0.2763
2,93,47,0.95568,-0.38003,1.0336,1.0324,1.1913,0.038932,-0.22821,-0.27283
2,93,48,0.98251,-0.51487,1.0815,1.1086,1.1451,0.13153,-0.21862,-0.25134
2,93,49,0.92223,-0.43456,0.99635,1.0664,1.0455,-0.040966,-0.32357,-0.45078
2,93,50,0.94243,-0.57056,1.1009,1.0901,1.1112,-0.10055,-0.2183,-0.33422
2,93,51,0.89854,-0.51916,1.0339,1.1407,1.199,-0.054511,-0.33914,-0.37896
2,93,52,0.94607,-0.55819,1.0514,1.1444,1.0574,-0.12778,-0.29482,-0.32031
2,93,53,0.98715,-0.537,1.089,1.0717,1.1456,-0.055427,-0.41903,-0.3965
2,93,54,1.0903,-0.66015,1.0031,1.2253,1.1421,-0.097689,-0.285,-0.33592
2,93,55,1.0892,-0.66721,1.0431,1.1613,1.1666,-0.063257,-0.26374,-0.44617
2,93,56,1.0541,-0.69608,1.0097,1.0114,1.183,-0.11405,-0.40585,-0.45886
2,93,57,1.1051,-0.61174,0.95278,1.1186,1.2043,-0.19835,-0.38686,-0.38487
2,93,58,1.0371,-0.80351,0.97107,1.1347,1.1695,-0.26625,-0.24009,-0.45807
2,93,59,1.0163,-0.8545,1.0274,1.1395,1.2259,-0.25344,-0.30755,-0.31647
2,93,60,1.0139,-0.85919,1.0569,1.163,1.1544,-0.24006,-0.38722,-0.43336
2,93,61,1.0777,-0.70387,1.2031,1.09,1.2324,-0.31425,-0.35017,-0.55691
2,93,62,1.0584,-0.87695,0.96469,1.0972,1.2296,-0.38896,-0.39866,-0.51249
2,93,63,1.0562,-0.91895,1.0365,1.133,1.2164,-0.16617,-0.35869,-0.43029
2,93,64,1.1366,-0.83504,1.0399,1.1188,1.2514,-0.21239,-0.34572,-0.46031
2,93,65,1.0665,-0.93742,1.1971,1.1283,1.1756,-0.41292,-0.35293,-0.47795
2,93,66,1.1204,-0.9482,1.0574,1.0803,1.2016,-0.32815,-0.38514,-0.47439
2,93,67,1.0455,-0.99085,1.0604,1.1472,1.2701,-0.39364,-0.46198,-0.62113
2,93,68,0.97557,-1.1092,1.039,1.2563,1.2708,-0.33742,-0.37513,-0.48151
2,93,69,1.079,-0.97802,1.0231,1.1624,1.2582,-0.45709,-0.34737,-0.52021
2,93,70,1.0644,-1.1124,1.1104,1.1586,1.1371,-0.34278,-0.45972,-0.50521
2,93,71,1.0054,-0.9565,1.0958,1.1185,1.2951,-0.48266,-0.38446,-0.55064
2,93,72,1.0261,-1.1228,1.051,1.1857,1.3322,-0.53368,-0.34774,-0.47929
2,93,73,0.98813,-1.1181,1.1317,1.1656,1.1944,-0.46206,-0.36993,-0.61732
2,93,74,1.0633,-1.14,1.1293,1.1203,1.2155,-0.49223,-0.47191,-0.54693
2,93,75,1.0902,-1.1938,1.1536,1.0805,1.2193,-0.46396,-0.53273,-0.59025
2,93,76,0.96284,-1.2678,1.1626,1.1296,1.201,-0.49497,-0.44022,-0.58624
2,93,77,1.0527,-1.2617,1.1301,1.1507,1.299,-0.65133,-0.44802,-0.62455
2,93,78,1.0845,-1.2656,1.1782,1.0723,1.3062,-0.53689,-0.48634,-0.55145
2,93,79,1.0093,-1.2806,1.0092,1.1509,1.2995,-0.54509,-0.47046,-0.63804
2,93,80,1.0329,-1.2928,1.0644,1.1567,1.3131,-0.56972,-0.41462,-0.70122
2,93,81,0.99388,-1.2978,1.1693,1.1298,1.2594,-0.54316,-0.47329,-0.58087
2,93,82,1.0761,-1.3684,1.1549,1.2282,1.2435,-0.59695,-0.48348,-0.60549
2,93,83,1.0181,-1.5159,1.1132,1.0792,1.327,-0.69798,-0.47054,-0.63065
2,93,84,1.0024,-1.4469,1.076,1.1713,1.347,-0.74816,-0.53029,-0.59387
2,93,85,1.0618,-1.418,1.0859,1.2388,1.322,-0.67427,-0.50081,-0.63761
2,93,86,1.0383,-1.3994,1.1099,1.0658,1.2265,-0.72846,-0.51869,-0.69047
2,93,87,1.0542,-1.4631,1.1778,1.2136,1.3069,-0.62566,-0.57409,-0.58224
2,93,88,1.0364,-1.4844,1.1896,1.1577,1.2521,-0.74849,-0.50818,-0.69155
2,93,89,1.0985,-1.5489,1.1176,1.1115,1.3711,-0.732,-0.51162,-0.62339
2,93,90,1.0965,-1.5217,1.0337,1.188,1.3521,-0.71112,-0.56162,-0.70084
2,93,91,1.1255,-1.6412,1.0925,1.0888,1.3558,-0.86085,-0.55225,-0.78037
2,93,92,1.0154,-1.6002,1.1962,1.2137,1.2799,-0.84702,-0.61794,-0.7155
2,93,93,1.0217,-1.6852,1.063,1.224,1.29,-0.84662,-0.50943,-0.68372
2,93,94,1.0931,-1.676,1.0964,1.1892,1.3175,-0.79648,-0.54647,-0.73553
2,93,95,1.0407,-1.5796,1.1793,1.3047,1.3794,-0.83459,-0.51484,-0.7002
2,93,96,1.0839,-1.6388,1.2496,1.2347,1.328,-0.81463,-0.6617,-0.69693
2,93,97,1.1248,-1.7512,1.1312,1.2597,1.382,-0.86199,-0.58548,-0.78816
2,93,98,1.0458,-1.712,1.1187,1.2178,1.2314,-0.91786,-0.67088,-0.83053
2,93,99,1.0985,-1.7886,1.1287,1.1147,1.3805,-0.94801,-0.54894,-0.74663
2,93,100,1.068,-1.8342,1.2369,1.3048,1.2811,-1.0038,-0.61409,-0.7545
2,93,101,0.95625,-1.8089,1.1478,1.2903,1.3177,-0.93261,-0.68454,-0.72392
2,93,102,1.0582,-1.8462,1.2245,1.2229,1.2428,-0.87946,-0.66032,-0.71957
2,93,103,0.97763,-1.9116,1.1477,1.1892,1.3835,-1.0488,-0.63369,-0.77509
2,93,104,1.1142,-1.8621,1.1378,1.3313,1.4379,-1.0103,-0.65458,-0.75082
2,93,105,1.0926,-1.9289,1.1379,1.3327,1.3721,-0.94777,-0.6176,-0.81131
2,93,106,1.0044,-1.9614,1.2544,1.2356,1.4764,-1.0773,-0.67418,-0.72515
2,93,107,1.1336,-2.0137,1.1748,1.2192,1.3992,-1.1018,-0.67391,-0.8185
2,93,108,1.118,-2.0337,1.2107,1.1963,1.3386,-1.1509,-0.61549,-0.80046
2,93,109,1.079,-2.1252,1.1632,1.3256,1.46,-1.1088,-0.70024,-0.85706
2,93,110,1.0099,-2.1005,1.2191,1.3218,1.3409,-1.1354,-0.64885,-0.82495
2,93,111,1.0459,-2.0507,1.2969,1.2772,1.4919,-1.1004,-0.6284,-0.80024
2,93,112,1.0681,-2.0741,1.2176,1.2682,1.4929,-1.0945,-0.67251,-0.86221
2,93,113,1.0674,-2.1342,1.1978,1.1976,1.3594,-1.174,-0.75575,-0.88243
2,93,114,1.1527,-2.1422,1.1424,1.3076,1.4271,-1.1961,-0.65587,-0.87209
2,93,115,1.0667,-2.2031,1.2813,1.2638,1.3845,-1.209,-0.63734,-0.85463
2,93,116,1.0141,-2.1914,1.1682,1.2732,1.3551,-1.2086,-0.73275,-0.94836
2,93,117,1.1152,-2.243,1.1638,1.2184,1.3889,-1.2606,-0.7492,-0.8916
2,93,118,1.1947,-2.3155,1.1735,1.2688,1.4567,-1.2358,-0.70589,-0.85829
2,93,119,1.1356,-2.3155,1.1795,1.2608,1.4639,-1.2546,-0.70733,-0.90179
2,93,120,1.1137,-2.2613,1.1596,1.1603,1.4017,-1.1956,-0.76024,-0.94239
2,93,121,1.1032,-2.3453,1.2206,1.3427,1.4435,-1.3186,-0.75353,-0.87774
2,93,122,1.0829,-2.3661,1.1674,1.2342,1.4078,-1.247,-0.76755,-0.94617
2,93,123,1.0125,-2.3594,1.2732,1.2731,1.4687,-1.3509,-0.73473,-0.90344
2,93,124,1.022,-2.3961,1.2614,1.3005,1.3622,-1.3407,-0.80226,-0.97279
2,93,125,1.0993,-2.3931,1.1532,1.3225,1.3378,-1.441,-0.71707,-0.91844
2,93,126,1.1067,-2.321,1.2113,1.3186,1.4008,-1.2935,-0.73989,-0.90023
2,93,127,1.091,-2.4643,1.3281,1.2993,1.5314,-1.4463,-0.77265,-0.93609
2,93,128,1.0517,-2.3943,1.2288,1.3244,1.3864,-1.5054,-0.7956,-0.88803
2,93,129,1.0889,-2.4788,1.1697,1.3396,1.4066,-1.5241,-0.69406,-1.0836
2,93,130,1.0619,-2.555,1.1955,1.3227,1.4138,-1.404,-0.78822,-1.042
2,93,131,1.045,-2.5568,1.1884,1.3195,1.3787,-1.5195,-0.80825,-1.015
2,93,132,0.96576,-2.6317,1.2559,1.2365,1.5229,-1.4673,-0.79338,-0.95374
2,93,133,1.1035,-2.6853,1.1848,1.3992,1.4644,-1.5182,-0.83507,-1.0748
2,93,134,1.1943,-2.6812,1.2445,1.2711,1.4282,-1.5115,-0.81243,-0.93603
2,93,135,0.99891,-2.5735,1.2509,1.3615,1.4838,-1.5193,-0.79924,-0.97373
2,93,136,1.1578,-2.6957,1.1938,1.2905,1.4553,-1.5819,-0.87659,-1.101
2,93,137,1.0967,-2.7776,1.2761,1.3258,1.4473,-1.5453,-0.79928,-0.95908
2,93,138,1.046,-2.7068,1.2707,1.2309,1.4687,-1.6241,-0.75744,-1.074
2,93,139,1.1452,-2.7731,1.237,1.4041,1.4515,-1.5713,-0.79876,-1.1238
2,93,140,1.032,-2.775,1.2791,1.3308,1.4696,-1.7311,-0.82344,-0.94807
2,93,141,1.1627,-2.826,1.2489,1.3856,1.4901,-1.5949,-0.85097,-1.0761
2,93,142,1.055,-2.7868,1.2766,1.2642,1.4932,-1.6215,-0.82505,-1.026
2,93,143,1.0513,-2.7624,1.2837,1.2864,1.5272,-1.6506,-0.83179,-1.0934
2,93,144,1.1392,-2.8038,1.2069,1.2935,1.5555,-1.6574,-0.79563,-1.1087
2,93,145,1.0642,-2.9424,1.2856,1.3432,1.5171,-1.7399,-0.85483,-1.1196
2,93,146,1.0092,-2.8746,1.3034,1.3753,1.4955,-1.8019,-0.86786,-1.1407
2,93,147,1.2282,-2.9107,1.2994,1.3741,1.4035,-1.785,-0.85292,-1.1115
2,93,148,1.1583,-3.0304,1.1776,1.383,1.6084,-1.8318,-0.91703,-1.0879
2,93,149,1.0669,-3.0232,1.2215,1.3049,1.4718,-1.8474,-0.86336,-1.1859
2,93,150,1.0219,-2.959,1.2086,1.3892,1.4454,-1.762,-0.937,-1.0913
2,93,151,1.1862,-2.9168,1.2873,1.3373,1.5611,-1.7493,-0.91705,-1.2589
2,93,152,1.1736,-2.9223,1.385,1.4047,1.4836,-1.7752,-0.93967,-1.1339
2,93,153,1.1679,-2.9877,1.1515,1.2508,1.5381,-1.762,-0.86977,-1.1115
2,93,154,1.1765,-3.1115,1.2298,1.3137,1.4951,-1.8497,-0.91156,-1.0572
2,93,155,1.2171,-3.1168,1.3481,1.3002,1.5689,-1.7989,-0.90394,-1.0719
2,93,156,1.1088,-3.0998,1.2551,1.2655,1.5386,-1.8246,-0.89593,-1.2314
2,93,157,1.1762,-3.0628,1.2876,1.4044,1.5042,-1.9179,-0.86234,-1.1398
2,93,158,1.1421,-3.2206,1.1954,1.3177,1.5968,-1.8512,-0.93033,-1.248
2,93,159,1.2187,-3.0461,1.2417,1.4252,1.5426,-1.9256,-0.9305,-1.3062
2,93,160,1.163,-3.1196,1.2666,1.2385,1.4932,-1.8755,-1.0111,-1.1062
2,93,161,1.0898,-3.1773,1.3227,1.289,1.6255,-1.8683,-0.95123,-1.2457
2,94,1,1.0119,0.79616,0.95036,0.94735,0.86936,0.83703,-0.00029808,-0.0018308
2,94,2,0.97828,0.72766,0.97613,1.0001,0.87404,0.91589,0.11166,0.037835
2,94,3,0.8634,0.65824,0.89053,0.85981,0.9642,0.87725,0.028149,-0.048945
2,94,4,0.95928,0.74368,0.85692,0.97193,0.93838,0.94866,0.049725,0.078972
2,94,5,0.8775,0.71846,0.96006,0.96636,1.0239,0.82897,0.00017353,-0.024593
2,94,6,0.93958,0.69889,0.97791,0.88526,0.95523,0.8882,0.088395,-0.00163
2,94,7,0.93001,0.70784,0.90431,1.0515,1.0081,0.87677,-0.078561,0.060492
2,94,8,0.91696,0.61442,0.91973,0.99394,0.99907,0.77117,0.0052649,0.092088
2,94,9,0.9935,0.53236,1.0201,0.93201,0.98164,0.81247,0.042034,0.08295
2,94,10,0.93785,0.52152,0.95032,1.0521,1.0151,0.79588,0.049573,0.012032
2,94,11,0.88449,0.4933,0.91601,0.97593,1.0049,0.7702,0.048776,0.040767
2,94,12,0.97288,0.37721,1.0074,1.0179,0.91171,0.7312,-0.039639,0.015908
2,94,13,0.95068,0.53037,0.91845,1.0149,0.90117,0.64251,-0.03007,-0.036673
2,94,14,0.99566,0.52927,0.90124,0.98727,0.96513,0.66149,0.0051697,-0.013935
2,94,15,0.9328,0.36502,0.84569,0.90901,0.98134,0.5487,0.076841,-0.075408
2,94,16,0.96867,0.3637,1.0137,1.096,0.86956,0.67161,-0.02633,-0.0011088
2,94,17,0.97992,0.38051,0.91343,0.93206,1.0707,0.64691,-0.0052476,-0.17495
2,94,18,1.0059,0.37424,0.92419,0.9982,0.95121,0.53411,-0.10857,-0.040409
2,94,19,0.96672,0.30882,1.0386,0.98208,0.9731,0.55816,-0.13637,-0.11849
2,94,20,0.92588,0.24374,0.95791,1.0868,1.0268,0.54813,-0.035165,-0.16097
2,94,21,0.99733,0.30494,0.94578,1.0052,0.98324,0.54208,-0.061461,-0.096349
2,94,22,0.92776,0.24311,0.99504,1.0515,0.97495,0.41185,0.021402,-0.037987
2,94,23,0.96725,0.21803,1.0182,0.99598,0.94367,0.41934,-0.13712,-0.092814
2,94,24,0.99569,0.19036,0.99682,1.1177,1.1108,0.52826,-0.083071,-0.11916
2,94,25,1.0469,0.12119,1.0105,1.0374,0.9681,0.53473,-0.017212,-0.20775
2,94,26,1.034,0.21321,1.0468,1.0709,1.2063,0.36686,-0.19922,-0.17327
2,94,27,0.90806,0.097324,0.97978,1.1354,1.0866,0.37586,-0.091896,-0.18222
2,94,28,0.93107,0.16222,1.0391,1.0476,1.0699,0.4754,-0.055601,-0.092315
2,94,29,1.0145,0.0436,1.0102,1.1058,1.0088,0.39566,-0.088288,-0.14288
2,94,30,0.90721,0.10568,0.97606,0.99774,1.0069,0.40355,-0.073711,-0.31537
2,94,31,0.87095,-0.054307,0.98448,0.96595,1.0133,0.45284,-0.1949,-0.15725
2,94,32,0.97955,-0.0041837,0.94966,0.96968,1.0649,0.31371,-0.22575,-0.32694
2,94,33,1.0021,-0.077348,1.0243,1.1075,1.0552,0.25922,-0.20551,-0.21269
2,94,34,0.94073,-0.093774,0.96092,1.0617,1.0814,0.34091,-0.17319,-0.31252
2,94,35,0.89928,-0.1435,0.93534,1.0392,1.103,0.26825,-0.12459,-0.26248
2,94,36,0.95272,-0.14378,1.0269,1.1024,0.99038,0.27678,-0.22989,-0.23483
2,94,37,1.0057,-0.2347,1.0515,1.0775,1.1091,0.24003,-0.16522,-0.18077
2,94,38,0.92244,-0.12133,0.99662,1.1355,1.1241,0.18733,-0.22666,-0.24274
2,94,39,0.95796,-0.21031,1.0031,1.0731,1.1543,0.24347,-0.14667,-0.3167
2,94,40,0.92602,-0.27944,0.97781,1.091,1.0668,0.15181,-0.13867,-0.21466
2,94,41,1.1323,-0.40303,1.0586,1.0034,1.1545,0.14711,-0.19823,-0.30163
2,94,42,1.0309,-0.3638,1.1033,1.0791,1.1018,0.11393,-0.15622,-0.24812
2,94,43,1.1183,-0.38017,1.0001,0.9913,1.1395,0.11826,-0.13599,-0.33659
2,94,44,1.0068,-0.2752,1.0211,1.098,1.1458,0.11027,-0.20929,-0.24164
2,94,45,0.94262,-0.42404,1.0964,1.1266,1.1083,0.053902,-0.34267,-0.38452
2,94,46,0.97138,-0.40226,1.064,1.0685,1.0678,0.070049,-0.26092,-0.2949
2,94,47,0.96345,-0.38375,1.028,1.0697,1.1957,0.037947,-0.28007,-0.30683
2,94,48,1.0394,-0.43856,1.122,1.0681,1.1506,0.0050917,-0.34458,-0.40531
2,94,49,1.0283,-0.42118,1.1029,1.0987,1.2559,-0.032553,-0.29888,-0.3046
2,94,50,0.88364,-0.47788,0.9746,1.1588,1.1881,-0.00324,-0.29688,-0.32295
2,94,51,0.97576,-0.60062,1.021,1.0848,1.159,-0.12574,-0.3586,-0.43192
2,94,52,0.9565,-0.58827,1.0018,1.1024,1.1624,-0.04862,-0.23627,-0.4264
2,94,53,1.0618,-0.65443,1.1006,1.0302,1.0947,-0.018015,-0.27455,-0.41716
2,94,54,1.1273,-0.59157,1.123,1.0807,1.1429,-0.085185,-0.3369,-0.48371
2,94,55,1.0556,-0.64358,1.1395,1.1314,1.1174,-0.16274,-0.34024,-0.45746
2,94,56,1.04,-0.73463,1.0627,1.0602,1.0902,-0.11959,-0.31192,-0.41808
2,94,57,1.0538,-0.73234,1.1559,1.0915,1.2116,-0.079153,-0.3997,-0.47657
2,94,58,1.0316,-0.74074,1.0269,1.0939,1.2208,-0.12796,-0.39869,-0.36769
2,94,59,1.1149,-0.87955,1.0433,1.153,1.1421,-0.13793,-0.27655,-0.47809
2,94,60,0.98361,-0.81371,1.0207,1.0771,1.2005,-0.27946,-0.29673,-0.47432
2,94,61,0.94593,-0.84736,1.1225,1.1794,1.1416,-0.29159,-0.33644,-0.38196
2,94,62,0.97101,-0.86295,1.0238,1.2216,1.1935,-0.16652,-0.36338,-0.4947
2,94,63,0.98731,-0.82205,1.094,1.1968,1.2251,-0.20227,-0.30057,-0.5131
2,94,64,1.0031,-0.85902,0.99301,1.1324,1.2105,-0.2498,-0.32076,-0.50327
2,94,65,1.1045,-0.87455,1.0636,1.1025,1.1646,-0.26832,-0.35495,-0.42275
2,94,66,1.053,-0.89673,1.0823,1.0619,1.1721,-0.29042,-0.37471,-0.4649
2,94,67,0.92975,-1.0226,1.084,1.1635,1.2628,-0.30097,-0.46047,-0.43008
2,94,68,1.1956,-0.9446,1.0247,1.2176,1.2215,-0.36673,-0.41423,-0.52907
2,94,69,1.0388,-1.009,1.0411,1.1176,1.2539,-0.29224,-0.29102,-0.49879
2,94,70,0.98497,-1.0677,1.1897,1.2101,1.1774,-0.40891,-0.39906,-0.47568
2,94,71,0.96415,-1.0521,1.1334,1.1914,1.3399,-0.42933,-0.48774,-0.5738
2,94,72,1.0332,-1.1004,0.99211,1.2465,1.18,-0.41183,-0.42705,-0.565
2,94,73,1.0436,-1.2085,1.0889,1.1077,1.1398,-0.40336,-0.43425,-0.54581
2,94,74,1.0438,-1.1027,1.0996,1.1524,1.2403,-0.49437,-0.36632,-0.56304
2,94,75,1.0633,-1.1922,1.1599,1.2141,1.2609,-0.45524,-0.41472,-0.60634
2,94,76,1.0934,-1.1682,1.123,1.1505,1.2655,-0.41872,-0.53475,-0.61697
2,94,77,1.0166,-1.319,1.0728,1.1906,1.22,-0.5162,-0.50221,-0.58115
2,94,78,1.0693,-1.1754,1.0755,1.1175,1.2828,-0.50871,-0.51989,-0.67007
2,94,79,1.0692,-1.2835,1.076,1.2257,1.2674,-0.45081,-0.46978,-0.63947
2,94,80,0.9552,-1.2932,1.1424,1.1259,1.2803,-0.55837,-0.46654,-0.54385
2,94,81,1.0231,-1.2699,1.1961,1.1415,1.2539,-0.60094,-0.49285,-0.71224
2,94,82,1.0192,-1.3633,1.1122,1.1932,1.1673,-0.64028,-0.44627,-0.65907
2,94,83,1.0352,-1.3688,1.1764,1.1281,1.2946,-0.65505,-0.53595,-0.6824
2,94,84,1.0862,-1.5334,1.156,1.1924,1.3149,-0.57109,-0.46809,-0.64867
2,94,85,0.98259,-1.4666,1.1083,1.2062,1.2754,-0.63054,-0.46235,-0.65774
2,94,86,1.0273,-1.3922,1.0789,1.1941,1.2781,-0.66178,-0.4596,-0.67265
2,94,87,1.0788,-1.4483,1.1809,1.219,1.2297,-0.66073,-0.55528,-0.64496
2,94,88,1.1253,-1.5536,1.1272,1.1521,1.2816,-0.73063,-0.52882,-0.67038
2,94,89,1.0606,-1.5876,1.1611,1.2279,1.2569,-0.81892,-0.52408,-0.7037
2,94,90,1.0937,-1.6173,1.2318,1.1495,1.275,-0.75791,-0.5579,-0.72772
2,94,91,1.0366,-1.6986,1.1441,1.1905,1.2655,-0.91535,-0.61522,-0.75217
2,94,92,0.95761,-1.5863,1.1929,1.1855,1.2922,-0.84196,-0.5629,-0.62081
2,94,93,1.0872,-1.68,1.0931,1.1392,1.3703,-0.73148,-0.59728,-0.83225
2,94,94,1.0636,-1.6952,1.0725,1.1698,1.328,-0.81887,-0.55698,-0.76934
2,94,95,0.96116,-1.6553,1.1493,1.2041,1.261,-0.83272,-0.61762,-0.66714
2,94,96,1.0718,-1.7864,1.1357,1.1797,1.293,-0.9335,-0.56389,-0.72146
2,94,97,1.0618,-1.727,1.2097,1.248,1.293,-0.80681,-0.55756,-0.81966
2,94,98,1.0466,-1.8329,1.1914,1.1836,1.2981,-0.93803,-0.61091,-0.74161
2,94,99,0.98939,-1.7711,1.1187,1.2324,1.2824,-0.85227,-0.59708,-0.8494
2,94,100,1.0483,-1.8101,1.2138,1.2103,1.408,-0.95179,-0.54314,-0.75346
2,94,101,1.1173,-1.8822,1.1495,1.2583,1.3961,-0.97781,-0.59798,-0.71664
2,94,102,1.0599,-1.873,1.1397,1.1927,1.3388,-0.95756,-0.60414,-0.72434
2,94,103,1.0521,-1.9005,1.1445,1.2152,1.3396,-1.0036,-0.68614,-0.83922
2,94,104,1.1504,-1.9725,1.2191,1.2602,1.3114,-1.0651,-0.63193,-0.79654
2,94,105,1.0843,-1.9254,1.1278,1.1485,1.4438,-1.0717,-0.56452,-0.78998
2,94,106,1.0121,-2.0279,1.1038,1.173,1.3407,-1.0938,-0.6061,-0.71865
2,94,107,1.0308,-1.9904,1.1365,1.1631,1.3808,-1.0365,-0.60118,-0.76958
2,94,108,1.0651,-2.0532,1.254,1.2309,1.3737,-0.96795,-0.61714,-0.75604
2,94,109,1.1011,-2.1042,1.1655,1.2083,1.3958,-1.2427,-0.59255,-0.87348
2,94,110,1.1184,-2.0073,1.1968,1.2354,1.411,-1.2063,-0.68459,-0.82622
2,94,111,1.0593,-2.0153,1.2078,1.2329,1.4783,-1.1755,-0.77035,-0.88911
2,94,112,1.0446,-2.0787,1.2038,1.3234,1.3826,-1.1509,-0.69481,-0.90478
2,94,113,0.99643,-2.1373,1.1016,1.2581,1.3622,-1.1956,-0.72568,-0.87037
2,94,114,1.0796,-2.1441,1.1996,1.273,1.3835,-1.2884,-0.69601,-0.81677
2,94,115,1.0252,-2.1219,1.1533,1.2591,1.3539,-1.2365,-0.75389,-0.85079
2,94,116,1.0834,-2.1223,1.192,1.2051,1.4489,-1.1925,-0.73305,-0.90425
2,94,117,1.1266,-2.182,1.1899,1.264,1.4295,-1.2336,-0.72594,-0.93792
2,94,118,1.0417,-2.3746,1.226,1.3174,1.374,-1.3379,-0.79778,-0.91531
2,94,119,1.1134,-2.2434,1.1845,1.2533,1.4021,-1.3654,-0.7932,-0.84801
2,94,120,1.1661,-2.2532,1.154,1.2346,1.3834,-1.2174,-0.65707,-0.80905
2,94,121,1.1076,-2.3218,1.133,1.2248,1.3934,-1.2723,-0.67331,-0.93257
2,94,122,1.0199,-2.3425,1.2589,1.3188,1.3623,-1.3781,-0.79789,-0.9168
2,94,123,1.0681,-2.283,1.212,1.2478,1.3742,-1.408,-0.77502,-1.0032
2,94,124,1.0805,-2.4249,1.2581,1.37,1.4567,-1.301,-0.80722,-0.99759
2,94,125,1.2245,-2.3201,1.1773,1.3277,1.4468,-1.3551,-0.81416,-0.97329
2,94,126,1.0449,-2.4643,1.2739,1.3366,1.4215,-1.3716,-0.8315,-1.0321
2,94,127,1.1101,-2.4538,1.3293,1.2452,1.4654,-1.4372,-0.72106,-0.98152
2,94,128,1.0843,-2.4166,1.3445,1.2967,1.3879,-1.4341,-0.86344,-0.86488
2,94,129,1.0159,-2.4616,1.2607,1.3055,1.4495,-1.4006,-0.78074,-1.0448
2,94,130,0.99702,-2.4671,1.1809,1.2317,1.4179,-1.4667,-0.80524,-0.93064
2,94,131,1.0926,-2.5422,1.2668,1.3376,1.4575,-1.5057,-0.81934,-1.0138
2,94,132,1.0928,-2.5167,1.203,1.3568,1.4491,-1.4934,-0.70609,-0.9593
2,94,133,1.0981,-2.5976,1.238,1.2741,1.4144,-1.4255,-0.79236,-0.98544
2,94,134,1.0975,-2.6141,1.1865,1.3096,1.4636,-1.5667,-0.71127,-1.0436
2,94,135,1.1019,-2.5675,1.2621,1.2574,1.4407,-1.4618,-0.87127,-1.0085
2,94,136,0.99685,-2.5732,1.1478,1.2817,1.5277,-1.5889,-0.82352,-1.0227
2,94,137,1.08,-2.6404,1.205,1.3072,1.4181,-1.5303,-0.82427,-0.99727
2,94,138,1.1212,-2.7072,1.2748,1.3077,1.4624,-1.6723,-0.87719,-1.1064
2,94,139,1.1397,-2.6623,1.2335,1.2936,1.4602,-1.6064,-0.76643,-1.0715
2,94,140,1.027,-2.7475,1.2077,1.3369,1.4714,-1.7139,-0.91346,-1.0371
2,94,141,1.1184,-2.8769,1.2343,1.2692,1.5601,-1.5634,-0.93136,-1.1559
2,94,142,1.1935,-2.8739,1.1568,1.3046,1.5096,-1.5942,-0.85529,-1.0059
2,94,143,1.1336,-2.8065,1.2354,1.3017,1.55,-1.6968,-0.92565,-1.0821
2,94,144,1.0651,-2.8453,1.2636,1.3781,1.4736,-1.6899,-0.92131,-1.0756
2,94,145,1.143,-2.9536,1.254,1.2349,1.4634,-1.7035,-0.83762,-1.1057
2,94,146,1.1426,-2.8139,1.2374,1.3015,1.5183,-1.6527,-0.86714,-1.0957
2,94,147,1.1023,-2.8351,1.2609,1.4247,1.5004,-1.7413,-0.9,-1.1785
2,94,148,1.1684,-2.932,1.2686,1.3202,1.6086,-1.8301,-0.87268,-1.0539
2,94,149,1.14,-2.9093,1.1951,1.3639,1.5208,-1.8521,-0.94263,-1.0552
2,94,150,1.1057,-2.9562,1.2859,1.2323,1.5848,-1.7664,-0.94873,-1.1292
2,94,151,1.1507,-3.0252,1.2585,1.2693,1.4489,-1.7503,-0.8809,-1.0879
2,94,152,1.1404,-3.0333,1.2947,1.3411,1.616,-1.8467,-0.95945,-1.097
2,94,153,1.0319,-2.9966,1.3367,1.3464,1.5483,-1.759,-0.93383,-1.1378
2,94,154,1.0336,-3.0908,1.3894,1.3543,1.4309,-1.8581,-0.92927,-1.1926
2,94,155,1.1365,-3.0954,1.2635,1.3061,1.5623,-1.7973,-1.0105,-1.1129
2,94,156,1.1524,-3.0908,1.3398,1.3148,1.5308,-1.8249,-0.87945,-1.1137
2,94,157,1.1195,-3.0554,1.3034,1.4141,1.5092,-1.7749,-0.89324,-1.2105
2,94,158,1.131,-3.1809,1.2512,1.3358,1.5793,-1.8691,-0.8945,-1.2214
2,94,159,1.0977,-3.1598,1.299,1.383,1.6545,-1.9035,-0.97123,-1.1655
2,94,160,1.1634,-3.1877,1.354,1.3967,1.6161,-1.9226,-1.0343,-1.1624
2,94,161,1.1342,-3.1439,1.2897,1.4106,1.5892,-2.0004,-0.97269,-1.1537
2,95,1,0.86605,0.7591,0.95078,0.95601,0.94155,0.81824,0.071248,0.071305
2,95,2,0.91821,0.6769,0.95611,1.0014,0.91727,0.88371,0.1938,0.07114
2,95,3,0.92574,0.8135,0.93314,0.87616,0.85916,0.81709,0.1104,0.062036
2,95,4,1.0217,0.71718,0.97235,0.97049,0.83273,0.75478,0.093254,0.047174
